Time,WR,HR,VE,BF,VO2rel,HRR,VO2
474,25,153,47127.15,32,28.5584,70.47619048,1.86486352
475,25,154,48083.26,31,26.9685,71.42857143,1.76104305
476,25,153,48083.26,30,25.7842,70.47619048,1.68370826
477,25,153,48025.062,30,24.7143,70.47619048,1.61384379
478,25,153,48025.062,30,22.8454,70.47619048,1.49180462
479,25,152,46786.276,30,21.0415,69.52380952,1.37400995
480,25,151,46786.276,30,20.1821,68.57142857,1.31789113
481,140,149,52764.042,31,19.3226,66.66666667,1.26176578
482,140,148,52764.042,31,19.035,65.71428571,1.2429855
483,140,147,53246.254,31,19.7245,64.76190476,1.28800985
484,140,146,54933.996,31,23.162,63.80952381,1.5124786
485,140,145,54933.996,32,23.2064,62.85714286,1.51537792
486,140,145,58184.77,32,22.4673,62.85714286,1.46711469
487,140,146,58351.05,34,21.5389,63.80952381,1.40649017
488,140,146,58351.05,35,23.2021,63.80952381,1.51509713
489,140,146,58218.026,36,23.2744,63.80952381,1.51981832
490,140,146,59731.174,36,21.7885,63.80952381,1.42278905
491,140,146,59298.846,37,22.8619,63.80952381,1.49288207
492,140,146,59298.846,39,22.7276,63.80952381,1.48411228
493,140,145,58866.518,40,22.3456,62.85714286,1.45916768
494,140,145,60213.386,42,22.1285,62.85714286,1.44499105
495,140,145,60213.386,42,22.4388,62.85714286,1.46525364
496,140,145,57760.756,43,22.9057,62.85714286,1.49574221
497,140,146,59398.614,43,22.7995,63.80952381,1.48880735
498,140,146,59398.614,43,18.7187,63.80952381,1.22233111
499,140,147,58517.33,42,14.6379,64.76190476,0.95585487
500,140,148,58517.33,42,16.2863,65.71428571,1.06349539
501,140,150,52572.82,41,25.8465,67.61904762,1.68777645
502,140,151,52572.82,39,26.5213,68.57142857,1.73184089
503,140,152,55424.522,38,25.9795,69.52380952,1.69646135
504,140,153,55424.522,37,25.4219,70.47619048,1.66005007
505,140,154,57486.394,37,24.5493,71.42857143,1.60306929
506,140,155,55740.454,36,23.1626,72.38095238,1.51251778
507,140,155,55740.454,35,21.2592,72.38095238,1.38822576
508,140,156,57045.752,34,19.9065,73.33333333,1.29989445
509,140,156,57045.752,34,22.275,73.33333333,1.4545575
510,140,157,54318.76,34,25.9427,74.28571429,1.69405831
511,25,157,53786.664,34,28.8946,74.28571429,1.88681738
512,25,157,60379.666,34,24.9573,74.28571429,1.62971169
513,25,158,60379.666,36,23.8093,75.23809524,1.55474729
514,25,158,57403.254,37,23.8567,75.23809524,1.55784251
515,25,158,57403.254,37,25.0236,75.23809524,1.63404108
516,25,158,54717.832,37,23.1272,75.23809524,1.51020616
517,25,158,55989.874,38,20.5653,75.23809524,1.34291409
518,25,158,56871.158,39,19.8642,75.23809524,1.29713226
519,25,157,56871.158,40,20.8719,74.28571429,1.36293507
520,25,157,59997.222,41,22.0695,74.28571429,1.44113835
521,25,157,59997.222,40,19.7013,74.28571429,1.28649489
522,25,157,57744.128,40,16.0638,74.28571429,1.04896614
523,25,156,57744.128,39,18.1857,73.33333333,1.18752621
524,25,155,52606.076,38,19.6726,72.38095238,1.28462078
525,25,154,50627.344,38,20.7375,71.42857143,1.35415875
526,25,152,51292.464,38,21.8062,69.52380952,1.42394486
527,25,151,51292.464,39,23.3738,68.57142857,1.52630914
528,25,150,53246.254,39,24.492,67.61904762,1.5993276
529,25,150,50727.112,39,22.6753,67.61904762,1.48069709
530,25,149,50727.112,38,22.1173,66.66666667,1.44425969
531,25,149,46819.532,38,21.4824,66.66666667,1.40280072
532,25,149,49405.186,39,19.644,66.66666667,1.2827532
533,25,149,49405.186,40,18.5631,66.66666667,1.21217043
534,25,149,49089.254,41,18.2762,66.66666667,1.19343586
535,25,149,50510.948,41,18.9002,66.66666667,1.23418306
536,25,149,50510.948,41,19.1575,66.66666667,1.25098475
537,25,149,49031.056,41,19.3221,66.66666667,1.26173313
538,25,148,46137.784,41,19.5797,65.71428571,1.27855441
539,25,148,46137.784,41,21.3298,65.71428571,1.39283594
540,25,148,46345.634,41,21.1238,65.71428571,1.37938414
541,140,147,45040.336,41,19.7413,64.76190476,1.28910689
542,140,147,45040.336,41,19.8262,64.76190476,1.29465086
543,140,147,45173.36,41,19.9462,64.76190476,1.30248686
544,140,146,46437.088,41,20.1868,63.80952381,1.31819804
545,140,146,48773.322,41,20.8083,63.80952381,1.35878199
546,140,145,48773.322,41,21.1038,62.85714286,1.37807814
547,140,145,52190.376,41,19.7027,62.85714286,1.28658631
548,140,144,52190.376,41,15.911,61.9047619,1.0389883
549,140,143,52473.052,41,12.1193,60.95238095,0.79139029
550,140,143,52473.052,40,14.5645,60.95238095,0.95106185
551,140,142,47966.864,39,20.2423,60,1.32182219
552,140,142,47966.864,37,26.2281,60,1.71269493
553,140,142,50743.74,36,26.3048,60,1.71770344
554,140,142,50120.19,36,22.9089,60,1.49595117
555,140,142,52157.12,36,22.8442,60,1.49172626
556,140,144,52157.12,37,21.5087,61.9047619,1.40451811
557,140,144,52439.796,37,21.1224,61.9047619,1.37929272
558,140,146,50311.412,37,21.3565,63.80952381,1.39457945
559,140,146,52165.434,37,20.5207,63.80952381,1.34000171
560,140,147,52165.434,38,21.5228,64.76190476,1.40543884
561,140,148,57178.776,39,22.9953,65.71428571,1.50159309
562,140,149,57494.708,41,22.298,66.66666667,1.4560594
563,140,149,57494.708,42,21.8472,66.66666667,1.42662216
564,140,150,57345.056,43,21.6121,67.61904762,1.41127013
565,140,151,55806.966,42,22.0065,68.57142857,1.43702445
566,140,152,55806.966,42,22.059,69.52380952,1.4404527
567,140,152,56846.216,41,21.9784,69.52380952,1.43518952
568,140,153,56846.216,41,21.3297,70.47619048,1.39282941
569,140,154,55474.406,40,20.8711,71.42857143,1.36288283
570,140,155,54352.016,39,21.6694,72.38095238,1.41501182
571,140,155,54352.016,38,20.6854,72.38095238,1.35075662
572,140,156,54684.576,38,20.8412,73.33333333,1.36093036
573,140,156,52581.134,38,25.5379,73.33333333,1.66762487
574,140,156,52581.134,38,26.6842,73.33333333,1.74247826
575,140,157,55989.874,38,26.6006,74.28571429,1.73701918
576,140,157,54044.398,38,24.9411,74.28571429,1.62865383
577,140,157,54044.398,38,25.3795,74.28571429,1.65728135
578,140,158,53537.244,38,25.7645,75.23809524,1.68242185
579,140,158,56006.502,39,25.505,75.23809524,1.6654765
580,140,158,56006.502,40,19.9617,75.23809524,1.30349901
581,140,158,56006.502,41,14.4183,75.23809524,0.94151499
582,140,159,50486.006,40,11.9326,76.19047619,0.77919878
583,140,159,51899.386,38,31.869,76.19047619,2.0810457
584,140,159,51899.386,36,35.0246,76.19047619,2.28710638
585,140,160,57586.162,36,33.447,77.14285714,2.1840891
586,140,160,57586.162,36,30.5411,77.14285714,1.99433383
587,140,160,54900.74,36,26.7236,77.14285714,1.74505108
588,140,160,58966.286,36,23.9536,77.14285714,1.56417008
589,140,160,59032.798,36,24.8916,77.14285714,1.62542148
590,140,161,59032.798,36,24.2013,78.0952381,1.58034489
591,140,161,59963.966,37,23.2955,78.0952381,1.52119615
592,140,161,67247.03,37,22.8483,78.0952381,1.49199399
593,140,161,68868.26,40,24.537,78.0952381,1.6022661
594,140,161,68868.26,42,24.6819,78.0952381,1.61172807
595,140,161,62433.224,43,25.1296,78.0952381,1.64096288
596,140,162,63813.348,43,26.312,79.04761905,1.7181736
597,140,162,62200.432,44,25.0074,79.04761905,1.63298322
598,140,162,62200.432,44,25.7545,79.04761905,1.68176885
599,140,163,60271.584,44,26.2018,80,1.71097754
600,140,163,59806,44,25.6593,80,1.67555229
601,25,163,61252.636,44,27.7499,80,1.81206847
602,25,164,61252.636,44,25.4828,80.95238095,1.66402684
603,25,164,62424.91,45,23.6653,80.95238095,1.54534409
604,25,164,61984.268,45,24.3057,80.95238095,1.58716221
605,25,164,61984.268,45,24.6207,80.95238095,1.60773171
606,25,164,65559.288,45,24.9357,80.95238095,1.62830121
607,25,164,65559.288,44,23.9404,80.95238095,1.56330812
608,25,163,62474.794,43,22.2416,80,1.45237648
609,25,162,59481.754,42,21.165,79.04761905,1.3820745
610,25,162,56738.134,41,23.0354,79.04761905,1.50421162
611,25,161,56738.134,41,22.6414,78.0952381,1.47848342
612,25,160,53720.152,41,22.9135,77.14285714,1.49625155
613,25,160,51076.3,41,24.7374,77.14285714,1.61535222
614,25,159,51076.3,40,24.3261,76.19047619,1.58849433
615,25,159,52971.892,40,23.6264,76.19047619,1.54280392
616,25,159,52971.892,39,20.6728,76.19047619,1.34993384
617,25,158,46836.16,38,17.7191,75.23809524,1.15705723
618,25,157,46836.16,38,16.3623,74.28571429,1.06845819
619,25,156,43726.724,37,23.3891,73.33333333,1.52730823
620,25,156,43726.724,36,25.9415,73.33333333,1.69397995
621,25,156,44790.916,35,26.9106,73.33333333,1.75726218
622,25,155,44790.916,35,25.2111,72.38095238,1.64628483
623,25,155,46869.416,34,23.7291,72.38095238,1.54951023
624,25,155,46869.416,34,22.936,72.38095238,1.4977208
625,25,155,46362.262,34,22.1715,72.38095238,1.44779895
626,25,155,46886.044,33,21.4294,72.38095238,1.39933982
627,25,155,46886.044,32,20.6237,72.38095238,1.34672761
628,25,153,44159.052,32,20,70.47619048,1.306
629,25,153,44790.916,32,20.6961,70.47619048,1.35145533
630,25,152,44790.916,33,20.4888,69.52380952,1.33791864
631,25,151,47418.14,34,19.6992,68.57142857,1.28635776
632,25,150,47418.14,35,19.2246,67.61904762,1.25536638
633,25,149,47376.57,36,19.0769,66.66666667,1.24572157
634,25,148,45422.78,37,18.9431,65.71428571,1.23698443
635,25,147,45780.282,37,17.8594,64.76190476,1.16621882
636,25,146,45780.282,38,17.8597,63.80952381,1.16623841
637,25,145,43651.898,39,18.2824,62.85714286,1.19384072
638,25,144,44558.124,40,18.644,61.9047619,1.2174532
639,25,144,43468.99,41,18.0498,61.9047619,1.17865194
640,25,143,43468.99,42,18.3112,60.95238095,1.19572136
641,25,143,46603.368,42,19.097,60.95238095,1.2470341
642,25,143,46603.368,42,16.4648,60.95238095,1.07515144
643,25,142,44732.718,42,13.3666,60,0.87283898
644,25,143,44732.718,41,11.5887,60.95238095,0.75674211
645,25,144,39378.502,39,16.7424,61.9047619,1.09327872
646,25,144,39378.502,37,20.1045,61.9047619,1.31282385
647,25,144,41132.756,36,22.4947,61.9047619,1.46890391
648,25,145,41132.756,36,20.5769,62.85714286,1.34367157
649,25,144,42246.832,36,18.901,61.9047619,1.2342353
650,25,144,41290.722,36,17.5243,61.9047619,1.14433679
651,25,143,40675.486,35,16.6449,60.95238095,1.08691197
652,25,142,40675.486,35,16.1542,60,1.05486926
653,25,141,39228.85,35,16.146,59.04761905,1.0543338
654,25,139,39744.318,36,16.8358,57.14285714,1.09937774
655,25,138,39744.318,37,16.6971,56.19047619,1.09032063
656,25,138,46619.996,39,16.7169,56.19047619,1.09161357
657,25,137,45173.36,40,16.9319,55.23809524,1.10565307
658,25,137,45173.36,41,17.275,55.23809524,1.1280575
659,25,137,42878.696,41,16.4815,55.23809524,1.07624195
660,25,137,42745.672,41,14.2496,55.23809524,0.93049888
661,140,137,44857.428,41,14.8532,55.23809524,0.96991396
662,140,137,44857.428,41,15.2458,55.23809524,0.99555074
663,140,137,44566.438,42,15.7539,55.23809524,1.02872967
664,140,137,48365.936,41,17.4381,55.23809524,1.13870793
665,140,136,48365.936,41,17.9172,54.28571429,1.16999316
666,140,136,48016.748,41,17.8329,54.28571429,1.16448837
667,140,136,47418.14,41,17.978,54.28571429,1.1739634
668,140,137,47418.14,41,17.4281,55.23809524,1.13805493
669,140,137,48997.8,41,16.7133,55.23809524,1.09137849
670,140,137,51940.956,41,17.4596,55.23809524,1.14011188
671,140,137,51940.956,41,17.7335,55.23809524,1.15799755
672,140,137,49263.848,40,17.6616,55.23809524,1.15330248
673,140,137,51400.546,40,17.2362,55.23809524,1.12552386
674,140,137,51400.546,40,17.2903,55.23809524,1.12905659
675,140,137,49197.336,40,17.6391,55.23809524,1.15183323
676,140,139,49571.466,40,17.8337,57.14285714,1.16454061
677,140,139,49571.466,39,18.8516,57.14285714,1.23100948
678,140,140,51059.672,39,19.7325,58.0952381,1.28853225
679,140,142,52639.332,40,19.2194,60,1.25502682
680,140,143,52639.332,40,17.8718,60.95238095,1.16702854
681,140,144,52406.54,41,17.5035,61.9047619,1.14297855
682,140,144,55233.3,41,19.6596,61.9047619,1.28377188
683,140,145,55233.3,41,20.0271,62.85714286,1.30776963
684,140,145,55291.498,41,20.0513,62.85714286,1.30934989
685,140,146,54451.784,41,19.926,63.80952381,1.3011678
686,140,147,54451.784,41,19.4507,64.76190476,1.27013071
687,140,148,54426.842,41,20.2551,65.71428571,1.32265803
688,140,149,52572.82,41,24.7019,66.66666667,1.61303407
689,140,149,52572.82,40,22.177,66.66666667,1.4481581
690,140,150,53246.254,40,21.6097,67.61904762,1.41111341
691,25,151,56006.502,40,24.0135,68.57142857,1.56808155
692,25,152,56006.502,40,22.6,69.52380952,1.47578
693,25,153,54327.074,40,19.8218,70.47619048,1.29436354
694,25,153,52306.772,40,17.5276,70.47619048,1.14455228
695,25,153,52123.864,40,18.3553,70.47619048,1.19860109
696,25,153,52123.864,41,19.2846,70.47619048,1.25928438
697,25,153,50510.948,41,19.8802,70.47619048,1.29817706
698,25,153,50510.948,41,19.8123,70.47619048,1.29374319
699,25,152,55374.638,41,19.7443,69.52380952,1.28930279
700,25,151,55374.638,41,18.7339,68.57142857,1.22332367
701,25,150,49696.176,40,17.9439,67.61904762,1.17173667
702,25,149,47384.884,39,18.5236,66.66666667,1.20959108
703,25,149,47384.884,38,18.9971,66.66666667,1.24051063
704,25,148,45065.278,37,19.3556,65.71428571,1.26392068
705,25,147,45065.278,37,18.9008,64.76190476,1.23422224
706,25,146,44425.1,37,18.3272,63.80952381,1.19676616
707,25,146,43651.898,36,17.7031,63.80952381,1.15601243
708,25,145,43651.898,35,17.5736,62.85714286,1.14755608
709,25,144,43893.004,35,17.5154,61.9047619,1.14375562
710,25,144,40866.708,35,17.495,61.9047619,1.1424235
711,25,143,40866.708,36,16.9271,60.95238095,1.10533963
712,25,143,40866.708,36,15.2965,60.95238095,0.99886145
713,25,143,41166.012,36,13.6658,60.95238095,0.89237674
714,25,143,41166.012,36,15.3725,60.95238095,1.00382425
715,25,143,36618.254,35,21.688,60.95238095,1.4162264
716,25,144,36618.254,34,22.2248,61.9047619,1.45127944
717,25,144,38705.068,33,22.2692,61.9047619,1.45417876
718,25,144,38705.068,33,22.5535,61.9047619,1.47274355
719,25,144,38996.058,33,21.0756,61.9047619,1.37623668
720,25,144,38996.058,33,17.3551,61.9047619,1.13328803
721,25,144,38705.068,32,13.6345,61.9047619,0.89033285
722,25,144,38705.068,32,15.8325,61.9047619,1.03386225
723,25,143,36776.22,31,19.6998,60.95238095,1.28639694
724,25,143,36776.22,30,20.7278,60.95238095,1.35352534
725,25,142,35254.758,29,20.956,60,1.3684268
726,25,141,37241.804,29,20.5565,59.04761905,1.34233945
727,25,141,40293.042,31,19.8121,59.04761905,1.29373013
728,25,140,40293.042,33,18.2608,58.0952381,1.19243024
729,25,139,40451.008,34,17.0264,57.14285714,1.11182392
730,25,139,40392.81,35,16.7243,57.14285714,1.09209679
731,25,138,40392.81,36,17.0962,56.19047619,1.11638186
732,25,138,40251.472,37,17.2082,56.19047619,1.12369546
733,25,137,42205.262,38,16.9149,55.23809524,1.10454297
734,25,137,42205.262,40,17.473,55.23809524,1.1409869
735,25,136,42970.15,41,16.949,54.28571429,1.1067697
736,25,136,42479.624,42,15.1722,54.28571429,0.99074466
737,25,135,42479.624,42,14.5783,53.33333333,0.95196299
738,25,135,40475.95,42,14.557,53.33333333,0.9505721
739,25,134,40143.39,41,15.4478,52.38095238,1.00874134
740,25,134,40143.39,40,16.73,52.38095238,1.092469
741,25,134,43685.154,40,18.136,52.38095238,1.1842808
742,25,133,43685.154,39,17.2034,51.42857143,1.12338202
743,25,133,42945.208,38,15.0016,51.42857143,0.97960448
744,25,133,42945.208,38,13.5215,51.42857143,0.88295395
745,25,132,42138.75,37,12.6352,50.47619048,0.82507856
746,25,132,42138.75,37,13.4393,50.47619048,0.87758629
747,25,131,40243.158,36,14.0132,49.52380952,0.91506196
748,25,130,39536.468,35,14.3169,48.57142857,0.93489357
749,25,130,39536.468,35,12.8214,48.57142857,0.83723742
750,25,129,39652.864,34,11.2767,47.61904762,0.73636851
751,25,129,39652.864,34,11.3066,47.61904762,0.73832098
752,25,128,39212.222,34,12.6983,46.66666667,0.82919899
753,25,128,34198.88,34,17.5918,46.66666667,1.14874454
754,25,128,34198.88,34,17.7374,46.66666667,1.15825222
755,25,128,35121.734,34,15.9127,46.66666667,1.03909931
756,25,128,35121.734,35,15.0978,46.66666667,0.98588634
757,25,128,35030.28,35,14.691,46.66666667,0.9593223
758,25,128,35745.284,35,14.6609,46.66666667,0.95735677
759,25,128,35745.284,36,13.7159,46.66666667,0.89564827
760,25,128,35479.236,37,13.5185,46.66666667,0.88275805
761,25,127,36086.158,37,14.1511,45.71428571,0.92406683
762,25,127,36086.158,37,13.7395,45.71428571,0.89718935
763,25,126,35329.584,38,13.5763,44.76190476,0.88653239
764,25,126,36036.274,38,13.7054,44.76190476,0.89496262
765,25,125,36036.274,38,13.8212,43.80952381,0.90252436
766,25,125,36077.844,39,13.8778,43.80952381,0.90622034
767,25,125,37191.92,39,13.7988,43.80952381,0.90106164
768,25,125,37191.92,39,13.7698,43.80952381,0.89916794
769,25,125,36069.53,39,13.7982,43.80952381,0.90102246
770,25,125,35263.072,39,14.0251,43.80952381,0.91583903
771,25,125,35263.072,39,13.6269,43.80952381,0.88983657
772,25,125,35304.642,38,12.9345,43.80952381,0.84462285
773,25,124,35304.642,38,13.1959,42.85714286,0.86169227
774,25,124,35944.82,38,13.3132,42.85714286,0.86935196
775,25,124,35105.106,38,13.2145,42.85714286,0.86290685
776,25,124,35105.106,38,12.9688,42.85714286,0.84686264
777,25,124,34730.976,38,12.7502,42.85714286,0.83258806
778,25,125,34730.976,37,12.8958,43.80952381,0.84209574
779,25,125,33068.176,37,13.56,43.80952381,0.885468
780,25,125,33309.282,37,14.6317,43.80952381,0.95545001
781,140,125,33309.282,37,13.3598,43.80952381,0.87239494
782,140,125,33841.378,37,12.0871,43.80952381,0.78928763
783,140,125,33841.378,37,12.1534,43.80952381,0.79361702
784,140,125,32211.834,37,13.1588,43.80952381,0.85926964
785,140,125,34997.024,36,14.647,43.80952381,0.9564491
786,140,126,38197.914,36,13.9137,44.76190476,0.90856461
787,140,126,38197.914,37,14.03,44.76190476,0.916159
788,140,127,37324.944,37,14.9958,45.71428571,0.97922574
789,140,127,37324.944,37,12.3488,45.71428571,0.80637664
790,140,128,38422.392,37,9.1136,46.66666667,0.59511808
791,140,129,38422.392,37,5.8784,47.61904762,0.38385952
792,140,130,38422.392,37,12.5929,48.57142857,0.82231637
793,140,130,40791.882,36,20.4129,48.57142857,1.33296237
794,140,131,40791.882,34,22.3945,49.52380952,1.46236085
795,140,132,40442.694,33,18.9868,50.47619048,1.23983804
796,140,133,40442.694,32,17.671,51.42857143,1.1539163
797,140,134,43335.966,32,17.0975,52.38095238,1.11646675
798,140,135,40642.23,32,16.9902,53.33333333,1.10946006
799,140,136,40642.23,32,17.3012,54.28571429,1.12976836
800,140,137,41232.524,31,17.6164,55.23809524,1.15035092
801,140,138,43178,31,17.8074,56.19047619,1.16282322
802,140,139,43178,31,18.3028,57.14285714,1.19517284
803,140,141,43942.888,32,18.2273,59.04761905,1.19024269
804,140,141,44915.626,33,16.5122,59.04761905,1.07824666
805,140,142,44915.626,35,17.7121,60,1.15660013
806,140,143,45622.316,37,18.7831,60.95238095,1.22653643
807,140,143,46711.45,39,18.4549,60.95238095,1.20510497
808,140,144,46711.45,40,19.11,61.9047619,1.247883
809,140,145,46112.842,40,19.5076,62.85714286,1.27384628
810,140,146,44150.738,40,19.0101,63.80952381,1.24135953
811,140,147,44150.738,40,18.9849,64.76190476,1.23971397
812,140,148,45073.592,40,18.6669,65.71428571,1.21894857
813,140,149,44549.81,40,17.8129,66.66666667,1.16318237
814,140,149,44549.81,41,20.2216,66.66666667,1.32047048
815,140,150,43111.488,41,20.4172,67.61904762,1.33324316
816,140,150,44824.172,41,19.0104,67.61904762,1.24137912
817,140,150,44824.172,41,20.1972,67.61904762,1.31887716
818,140,151,43793.236,41,21.2413,68.57142857,1.38705689
819,140,151,46636.624,40,20.6441,68.57142857,1.34805973
820,140,152,46636.624,40,21.6086,69.52380952,1.41104158
821,140,153,45863.422,39,22.5833,70.47619048,1.47468949
822,140,153,47709.13,39,21.8667,70.47619048,1.42789551
823,140,154,47709.13,39,21.7815,71.42857143,1.42233195
824,140,154,49538.21,40,21.9631,71.42857143,1.43419043
825,140,154,50544.204,39,22.2057,71.42857143,1.45003221
826,140,155,50544.204,39,20.951,72.38095238,1.3681003
827,140,155,52132.178,39,20.3706,72.38095238,1.33020018
828,140,156,52157.12,39,23.3364,73.33333333,1.52386692
829,140,156,52157.12,40,23.7445,73.33333333,1.55051585
830,140,157,52980.206,40,23.9505,74.28571429,1.56396765
831,140,157,55374.638,41,23.9261,74.28571429,1.56237433
832,140,158,55374.638,41,19.7261,75.23809524,1.28811433
833,140,158,54044.398,41,20.5752,75.23809524,1.34356056
834,140,158,54277.19,41,27.8502,75.23809524,1.81861806
835,140,159,54277.19,41,27.9451,76.19047619,1.82481503
836,140,159,55557.546,41,26.9198,76.19047619,1.75786294
837,140,159,54626.378,40,24.6049,76.19047619,1.60669997
838,140,160,54626.378,40,24.3357,77.14285714,1.58912121
839,140,160,54626.378,40,24.4648,77.14285714,1.59755144
840,140,161,55773.71,40,24.0242,78.0952381,1.56878026
841,140,161,55773.71,40,23.262,78.0952381,1.5190086
842,140,161,54643.006,40,23.1666,78.0952381,1.51277898
843,140,161,56713.192,40,23.5939,78.0952381,1.54068167
844,140,162,56713.192,40,20.0637,79.04761905,1.31015961
845,140,162,54859.17,39,16.5336,79.04761905,1.07964408
846,140,162,54859.17,39,13.9771,79.04761905,0.91270463
847,140,163,54859.17,38,26.6745,80,1.74184485
848,140,163,52980.206,37,35.0578,80,2.28927434
849,140,163,52664.274,36,31.1622,80,2.03489166
850,140,163,52664.274,35,29.1658,80,1.90452674
851,140,164,55607.43,35,26.0269,80.95238095,1.69955657
852,140,164,54651.32,35,23.3055,80.95238095,1.52184915
853,140,164,56264.236,36,24.0929,80.95238095,1.57326637
854,140,164,56264.236,36,25.93,80.95238095,1.693229
855,140,165,56081.328,37,26.4773,81.9047619,1.72896769
856,140,165,63888.174,37,26.1506,81.9047619,1.70763418
857,140,165,63888.174,37,25.2129,81.9047619,1.64640237
858,140,165,65168.53,38,23.6133,81.9047619,1.54194849
859,140,165,65168.53,39,25.1409,81.9047619,1.64170077
860,140,165,68918.144,39,27.9916,81.9047619,1.82785148
861,140,165,68918.144,39,27.1965,81.9047619,1.77593145
862,140,165,66132.954,39,26.0484,81.9047619,1.70096052
863,140,165,69092.738,39,25.1965,81.9047619,1.64533145
864,140,165,67355.112,38,25.9111,81.9047619,1.69199483
865,140,165,67355.112,38,24.8833,81.9047619,1.62487949
866,140,165,68893.202,38,25.0763,81.9047619,1.63748239
867,140,166,64528.352,38,25.8488,82.85714286,1.68792664
868,140,166,67371.74,39,24.8524,82.85714286,1.62286172
869,140,166,67371.74,41,25.2084,82.85714286,1.64610852
870,140,167,65941.732,43,25.7808,83.80952381,1.68348624
871,140,167,66033.186,44,26.011,83.80952381,1.6985183
872,140,167,65725.568,44,25.4683,83.80952381,1.66307999
873,140,167,65725.568,45,27.5812,83.80952381,1.80105236
874,140,168,67105.692,45,28.2085,84.76190476,1.84201505
875,140,168,66091.384,45,26.6959,84.76190476,1.74324227
876,140,168,66091.384,45,25.9587,84.76190476,1.69510311
877,140,168,68868.26,44,25.9009,84.76190476,1.69132877
878,140,168,65118.646,43,27.9941,84.76190476,1.82801473
879,140,169,65118.646,42,27.7517,85.71428571,1.81218601
880,140,169,69566.636,42,28.3358,85.71428571,1.85032774
881,140,169,70381.408,41,30.4642,85.71428571,1.98931226
882,140,169,70381.408,41,26.7573,85.71428571,1.74725169
883,140,169,69766.172,41,25.3818,85.71428571,1.65743154
884,140,170,68685.352,41,25.2913,86.66666667,1.65152189
885,140,170,66673.364,40,24.3486,86.66666667,1.58996358
886,140,170,66673.364,41,28.5511,86.66666667,1.86438683
887,140,171,66881.214,41,29.9397,87.61904762,1.95506241
888,140,171,70680.712,42,29.0082,87.61904762,1.89423546
889,140,171,66706.62,43,26.5981,87.61904762,1.73685593
890,140,171,69774.486,44,26.5542,87.61904762,1.73398926
891,140,171,69774.486,45,26.5124,87.61904762,1.73125972
892,140,171,65526.032,46,27.7812,87.61904762,1.81411236
893,140,171,68851.632,46,29.7454,87.61904762,1.94237462
894,140,171,73515.786,47,29.5436,87.61904762,1.92919708
895,140,171,73515.786,46,29.2024,87.61904762,1.90691672
896,140,171,70231.756,46,28.6565,87.61904762,1.87126945
897,140,171,69732.916,45,28.1623,87.61904762,1.83899819
898,140,171,69333.844,45,29.6579,87.61904762,1.93666087
899,140,171,69333.844,45,28.5436,87.61904762,1.86389708
900,140,172,69874.254,45,27.7851,88.57142857,1.81436703
901,25,172,75785.508,45,28.1169,88.57142857,1.83603357
902,25,172,75785.508,45,27.7694,88.57142857,1.81334182
903,25,172,75660.798,45,27.8545,88.57142857,1.81889885
904,25,172,72667.758,45,27.8059,88.57142857,1.81572527
905,25,172,73166.598,45,27.3727,88.57142857,1.78743731
906,25,172,73166.598,45,24.0713,88.57142857,1.57185589
907,25,172,73166.598,45,19.961,88.57142857,1.3034533
908,25,172,67047.494,44,15.8507,88.57142857,1.03505071
909,25,171,67047.494,42,20.454,87.61904762,1.3356462
910,25,171,63447.532,40,25.9997,87.61904762,1.69778041
911,25,170,63846.604,38,31.8027,86.66666667,2.07671631
912,25,170,63846.604,37,30.4899,86.66666667,1.99099047
913,25,170,59398.614,36,26.1275,86.66666667,1.70612575
914,25,169,59398.614,35,23.2057,85.71428571,1.51533221
915,25,169,59398.614,35,20.3758,85.71428571,1.33053974
916,25,168,53113.23,34,23.3703,84.76190476,1.52608059
917,25,168,52073.98,33,29.1056,84.76190476,1.90059568
918,25,167,52073.98,32,31.5456,83.80952381,2.05992768
919,25,166,52930.322,31,29.5495,82.85714286,1.92958235
920,25,166,56505.342,31,26.8,82.85714286,1.75004
921,25,165,59681.29,33,25.6577,81.9047619,1.67544781
922,25,164,55823.594,36,26.7273,80.95238095,1.74529269
923,25,164,55823.594,37,24.1971,80.95238095,1.58007063
924,25,164,55116.904,38,21.196,80.95238095,1.3840988
925,25,163,60130.246,39,19.3734,80,1.26508302
926,25,163,62366.712,42,24.0317,80,1.56927001
927,25,163,62366.712,45,23.7513,80,1.55095989
928,25,162,59697.918,46,23.0412,79.04761905,1.50459036
929,25,161,58533.958,46,22.7469,78.0952381,1.48537257
930,25,161,55200.044,46,22.345,78.0952381,1.4591285
931,140,160,55200.044,46,21.9976,77.14285714,1.43644328
932,140,160,54618.064,45,21.071,77.14285714,1.3759363
933,140,159,57004.182,46,21.0791,76.19047619,1.37646523
934,140,159,59564.894,46,23.5102,76.19047619,1.53521606
935,140,159,58824.948,46,22.3303,76.19047619,1.45816859
936,140,159,58824.948,46,22.9777,76.19047619,1.50044381
937,140,159,59473.44,46,22.9382,76.19047619,1.49786446
938,140,159,60346.41,46,21.7946,76.19047619,1.42318738
939,140,159,61784.732,46,22.6444,76.19047619,1.47867932
940,140,159,61784.732,47,23.1441,76.19047619,1.51130973
941,140,159,63979.628,47,22.7028,76.19047619,1.48249284
942,140,158,62341.77,47,22.4123,75.23809524,1.46352319
943,140,158,59880.826,47,23.2843,75.23809524,1.52046479
