Time,WR,HR,VE,BF,VO2rel,HRR,VO2
404,93.33333333,123,32506.07143,27.1509,18.2003,44.8598,1.5179
405,93.75,123,33993.31429,23.7056,18.8919,44.8598,1.5756
406,94.16666667,123,34748.34286,26.1269,18.3807,44.8598,1.5329
407,94.58333333,123,34754.82857,29.0582,17.7649,44.8598,1.4816
408,95,122.0737,34400.52857,30.4104,17.6924,43.9941,1.4755
409,95.41666667,121.0211,34418.67143,31.5473,17.694,43.0103,1.4757
410,95.83333333,119.9462,34918.01429,31.9283,15.7675,42.0058,1.315
411,96.25,118.9375,35669.84286,32.1875,14.27,41.0631,1.1901
412,96.66666667,118.4167,36556.17143,31.6667,16.2071,40.5763,1.3517
413,97.08333333,118,37391.41429,31.3967,17.8506,40.1869,1.4887
414,97.5,118,38466.6,32.1304,18.3195,40.1869,1.5278
415,97.91666667,118,39691.28571,32.5323,18.2882,40.1869,1.5252
416,98.33333333,118,39873.57143,32.3441,17.3676,40.1869,1.4485
417,98.75,118.5435,38838,32.3451,17.0366,40.6948,1.4208
418,99.16666667,119.6304,36828.02857,32.5353,17.295,41.7107,1.4424
419,99.58333333,121.2833,34077.68571,29.6777,16.3881,43.2555,1.3668
420,100,123.2278,32819.3,25.2499,14.8809,45.0727,1.2411
421,100.4166667,125.1722,32780.27143,20.8221,13.3737,46.8899,1.1154
422,100.8333333,127.0638,32731.85714,17.1467,12.1947,48.6578,1.017
423,101.25,128.1277,33132.72857,25.2584,16.1594,49.652,1.3477
424,101.6666667,129.0776,34600.55714,31.4406,19.3323,50.5398,1.6123
425,102.0833333,129.5086,37122.6,28.8328,18.8982,50.9426,1.5761
426,102.5,129.9397,39707.75714,26.2251,18.4641,51.3455,1.5399
427,102.9166667,130.4831,40501.22857,29.6479,18.3724,51.8534,1.5323
428,103.3333333,131.043,40459.64286,33.6376,18.2323,52.3766,1.5206
429,103.75,131.5806,40806.6,32.8581,16.895,52.8791,1.409
430,104.1666667,131.8911,41536.25714,31.9723,16.117,53.1692,1.3442
431,104.5833333,131.396,42053.58571,30.7099,17.3222,52.7066,1.4447
432,105,131,41917.27143,29.9351,18.4188,52.3364,1.5361
433,105.4166667,131,42059.38571,31.1106,19.081,52.3364,1.5914
434,105.8333333,130.8202,42347.07143,32.2318,19.3354,52.1684,1.6126
435,106.25,130.2584,42152.31429,33.2374,18.7234,51.6434,1.5615
436,106.6666667,129.7545,41592.47143,32.1217,18.0705,51.1725,1.5071
437,107.0833333,129.3,40730.67143,29.199,17.3827,50.7477,1.4497
438,107.5,129.1717,39882.4,27.7903,16.834,50.6278,1.404
439,107.9166667,129.6768,39609.42857,29.3206,16.5553,51.0998,1.3807
440,108.3333333,130.1875,39977.1,30.4781,16.6388,51.5771,1.3877
441,108.75,130.7083,40832.34286,30.9729,17.3663,52.0639,1.4483
442,109.1666667,131.1897,41441.14286,30.2278,18.1563,52.5137,1.5142
443,109.5833333,131.6207,41687.61429,27.9045,19.0259,52.9165,1.5868
444,110,132.1034,42055.4,25.86,19.7427,53.3677,1.6465
445,110.4166667,132.9655,42577.9,25.86,19.3388,54.1734,1.6129
446,110.8333333,133.8276,42770.02857,25.86,18.935,54.9791,1.5792
447,111.25,134.4301,42470.61429,28.6084,18.823,55.5422,1.5698
448,111.6666667,134.9677,42061.82857,32.0439,18.784,56.0446,1.5666
449,112.0833333,135,42265.22857,30.7089,18.7213,56.0748,1.5614
450,112.5,135,42061.42857,29.0695,18.6571,56.0748,1.556
451,112.9166667,134.1313,40770.48571,29.4741,18.584,55.2629,1.5499
452,113.3333333,133.1212,38257.17143,30.2115,18.5094,54.3189,1.5437
453,113.75,133,37383.24286,27.2229,16.7337,54.2056,1.3956
454,114.1666667,133,38434.22857,23.7261,14.7261,54.2056,1.2282
455,114.5833333,133,38564.8,20.2294,12.7184,54.2056,1.0607
456,115,133.9535,37727.7,26.8847,17.2365,55.0967,1.4375
457,115.4166667,135.082,37577.85714,34.4583,22.3702,56.1514,1.8657
458,115.8333333,135.9016,38581.68571,30.2411,20.1522,56.9174,1.6807
459,116.25,136.7213,40676.67143,26.0239,17.9342,57.6835,1.4957
460,116.6666667,137.3204,41336.74286,26.0414,17.5126,58.2434,1.4606
461,117.0833333,137.8058,40141.41429,28.2404,18.0164,58.697,1.5026
462,117.5,137.6739,39595.57143,30.2548,18.509,58.5738,1.5437
463,117.9166667,137.1304,39859.78571,32.1461,18.9942,58.0658,1.5841
464,118.3333333,135.784,40755.51429,29.9856,19.2799,56.8075,1.6079
465,118.75,134.184,41958.35714,26.5456,19.5026,55.3121,1.6265
466,119.1666667,132.7347,43537.87143,24.8768,19.7555,53.9577,1.6476
467,119.5833333,131.7143,45535.71429,28.2493,20.0941,53.004,1.6758
468,120,131.1304,47059.35714,30.0191,20.5848,52.4584,1.7168
469,120.4166667,131.5652,48248.12857,28.0496,21.4303,52.8647,1.7873
470,120.8333333,132,49223.7,26.08,22.2758,53.271,1.8578
471,121.25,132.5682,49048.7,30.6311,20.355,53.802,1.6976
472,121.6666667,133.1481,47425.71429,34.5256,18.6644,54.3441,1.5566
473,122.0833333,133.7654,44347.68571,36.3404,17.703,54.921,1.4764
474,122.5,134.9394,41001.01429,33.4885,16.252,56.0181,1.3554
475,122.9166667,136.4545,40958.31429,27.7764,14.5009,57.4342,1.2094
476,123.3333333,137.9697,42247.28571,22.0642,12.7498,58.8502,1.0633
477,123.75,139,42981.51429,20.9701,14.2258,59.8131,1.1864
478,124.1666667,139,44059.1,29.6892,22.5593,59.8131,1.8814
479,124.5833333,139.5143,46306.12857,32.3809,25.1022,60.2937,2.0935
480,125,140.4667,49560.95714,29.938,22.7125,61.1838,1.8942
481,125.4166667,141.2292,52487.98571,29.1842,21.5692,61.8964,1.7989
482,125.8333333,141.75,52571.22857,30.58,22.0123,62.3832,1.8358
483,126.25,142,51697.28571,31.25,21.7532,62.6168,1.8142
484,126.6666667,142,51604.32857,31.25,20.8459,62.6168,1.7385
485,127.0833333,141.7087,51988.72857,30.6296,20.445,62.3446,1.7051
486,127.5,141.2233,52335.31429,29.5956,20.3817,61.8909,1.6998
487,127.9166667,141,52812.81429,30.1413,20.4293,61.6822,1.7038
488,128.3333333,141,53382.94286,32.0326,20.5713,61.6822,1.7156
489,128.75,141.28,53290.65714,30.192,21.6145,61.9439,1.8026
490,129.1666667,141.68,52727.05714,26.752,23.0438,62.3178,1.9219
491,129.5833333,142.0962,52984.64286,24.4654,23.6088,62.7067,1.969
492,130,142.5769,53313.31429,26.7923,20.7164,63.156,1.7277
493,130.4166667,143,52949.95714,29.3677,18.3719,63.5514,1.5322
494,130.8333333,143,52455.72857,33.7653,20.0455,63.5514,1.6718
495,131.25,142.7262,52178.4,36.0223,20.3884,63.2955,1.7004
496,131.6666667,142.131,52408.75714,35.7663,19.169,62.7392,1.5987
497,132.0833333,141.2571,52736.2,33.058,19.651,61.9226,1.6389
498,132.5,140.3048,51183.57143,29.658,20.6128,61.0325,1.7191
499,132.9166667,139.6264,48297.21429,30.2102,20.2305,60.3985,1.6872
500,133.3333333,139.0769,44823.74286,32.6223,19.2157,59.885,1.6026
501,133.75,139.2848,43278.15714,29.2295,17.1307,60.0792,1.4287
502,134.1666667,139.6159,43979.55714,24.8918,14.8715,60.3887,1.2403
503,134.5833333,139.947,44797.2,20.554,12.6123,60.6981,1.0519
504,135,141.4,46155.08571,26.146,18.6531,62.0561,1.5557
505,135.4166667,143.044,49341.02857,33.3219,25.9113,63.5925,2.161
506,135.8333333,144.1429,54444.67143,33.1186,24.4459,64.6195,2.0388
507,136.25,145.0982,58772.28571,32.353,23.8936,65.5123,1.9927
508,136.6666667,145.5446,59231.97143,29.5941,26.5782,65.9296,2.2166
509,137.0833333,145.9911,57612.8,26.8352,29.2629,66.3468,2.4405
510,137.5,146.5,56591.91429,28.695,23.6791,66.8224,1.9748
511,137.9166667,146.9885,56185.68571,30.6545,18.0511,67.279,1.5055
512,138.3333333,146.4138,55117.51429,32.8786,18.5245,66.7419,1.5449
513,138.75,145.8272,53128.47143,34.9207,19.4006,66.1936,1.618
514,139.1666667,145.2099,53367.54286,36.4948,21.3121,65.6167,1.7774
515,139.5833333,144.5926,55843.4,37.03,21.7844,65.0398,1.8168
516,140,144,58287.6,36.8014,21.566,64.486,1.7986
517,140.4166667,144,58935.6,31.0876,22.5637,64.486,1.8818
518,140.8333333,144,57499.4,25.3738,23.5615,64.486,1.965
519,141.25,144,56925.65714,19.6599,24.5592,64.486,2.0482
520,141.6666667,144.9663,56946.15714,26.0299,21.0574,65.3891,1.7562
521,142.0833333,146,56717.58571,34.2664,17.3935,66.3551,1.4506
522,142.5,146,55822.98571,41.3461,20.2896,66.3551,1.6922
523,142.9166667,146.493,53957,42.8686,20.9369,66.8158,1.7461
524,143.3333333,146.8082,53216.12857,42.0275,20.5923,67.1105,1.7174
525,143.75,146.1233,54697.21429,41.233,20.1753,66.4704,1.6826
526,144.1666667,144.9067,55422.3,40.4941,19.08,65.3333,1.5913
527,144.5833333,143.7867,55250.07143,40,19.1986,64.2866,1.6012
528,145,143.12,53514.18571,40,22.2131,63.6636,1.8526
529,145.4166667,143,50631.61429,40.2992,23.161,63.5514,1.9316
530,145.8333333,143.2345,48058.11429,38.2116,22.4086,63.7705,1.8689
531,146.25,143.9241,46838.7,31.3633,19.2357,64.4151,1.6043
532,146.6666667,144.6138,45932.54286,24.515,16.0629,65.0596,1.3396
533,147.0833333,145.2619,45754.6,24.6164,16.1122,65.6653,1.3438
534,147.5,145.8571,46274.57143,33.5629,20.2625,66.2216,1.6899
535,147.9166667,146.962,48466,36.7971,22.2148,67.2542,1.8527
536,148.3333333,148.1139,52274.97143,37.97,23.4562,68.3308,1.9562
537,148.75,148.7468,56707.58571,37.97,24.621,68.9223,2.0534
538,149.1666667,149.375,59715.57143,37.7938,25.1586,69.5093,2.0982
539,149.5833333,150,60673.85714,37.5,25.2779,70.0935,2.1082
540,150,150.6579,60437.78571,38.7961,25.7557,70.7083,2.148
541,150.4166667,150.7303,60041.45714,37.914,24.9791,70.776,2.0833
542,150.8333333,150.1685,59974.57143,34.6725,22.8434,70.251,1.9051
543,151.25,149.5679,60213.84286,35.1389,22.1836,69.6896,1.8501
544,151.6666667,148.9452,60555.45714,37.2525,22.3285,69.1077,1.8622
545,152.0833333,148.2603,60189.7,40.0333,24.4527,68.4675,2.0394
546,152.5,148.3407,59400.9,38.3204,26.4704,68.5427,2.2076
547,152.9166667,148.8901,59760,33.8534,28.4231,69.0562,2.3705
548,153.3333333,149.4,60960.24286,31.776,24.913,69.5327,2.0777
549,153.75,149.9,61848.35714,30.296,20.0372,70,1.6711
550,154.1666667,150.5797,61864.94286,37.8087,21.5474,70.6352,1.7971
551,154.5833333,151,61210.24286,42.3647,24.0302,71.028,2.0041
552,155,151,61501.71429,39.7332,25.6515,71.028,2.1393
553,155.4166667,151.6429,63097.54286,41.6429,24.3121,71.6288,2.0276
554,155.8333333,152.3333,63515.12857,41.9,23.4615,72.2741,1.9567
555,156.25,153,62616.6,40,23.4286,72.8972,1.9539
556,156.6666667,152.2537,61819.28571,43.5597,23.0729,72.1997,1.9243
557,157.0833333,152,62117.44286,41.2107,22.9617,71.9626,1.915
558,157.5,152,63524.48571,35.8179,22.9765,71.9626,1.9162
559,157.9166667,152,65490.74286,41.7629,21.8485,71.9626,1.8222
560,158.3333333,152.4133,67545.05714,42.4112,23.8431,72.3489,1.9885
561,158.75,153,69550.14286,40.1901,27.4346,72.8972,2.288
562,159.1666667,153,70924.61429,41.7746,28.5966,72.8972,2.385
563,159.5833333,153.4605,70702.67143,40.9697,28.0408,73.3276,2.3386
564,160,154,68347.11429,39.3535,26.6337,73.8318,2.2212
565,160.4166667,154,65319.58571,38.706,24.702,73.8318,2.0601
566,160.8333333,153.6804,62712.22857,36.0503,22.4829,73.5331,1.8751
567,161.25,153.1649,61563.15714,32.1637,20.0875,73.0514,1.6753
568,161.6666667,152.6383,61291.64286,31.2781,21.4363,72.5592,1.7878
569,162.0833333,152.1064,59825.85714,31.8047,24.547,72.062,2.0472
570,162.5,152,57458.68571,35.8889,27.2028,71.9626,2.2687
571,162.9166667,152.1958,57121.7,37.6588,27.8266,72.1456,2.3207
572,163.3333333,152.8951,60729.91429,31.1903,23.5179,72.7992,1.9614
573,163.75,153.5944,63484.41429,24.7217,19.2092,73.4527,1.602
574,164.1666667,154.3088,64500.24286,28.1162,20.5809,74.1204,1.7164
575,164.5833333,155.0423,64666.41429,44.0314,29.2153,74.8058,2.4366
576,165,155.7465,67274.54286,42.7215,28.7341,75.464,2.3964
577,165.4166667,156.4444,71869.24286,41.9878,27.1418,76.1163,2.2636
578,165.8333333,157,75746.87143,42.7439,25.6712,76.6355,2.141
579,166.25,157,75541.57143,48.1632,27.1867,76.6355,2.2674
580,166.6666667,156.2727,75920.4,46.2491,26.2828,75.9558,2.192
581,167.0833333,155.1233,76920.91429,43.5388,26.5599,74.8816,2.2151
582,167.5,153.8929,78313.5,40.5136,27.77,73.7316,2.316
583,167.9166667,153.2976,77284.48571,37.3112,29.9453,73.1753,2.4974
584,168.3333333,153.3247,74194.08571,36.7652,30.1952,73.2006,2.5183
585,168.75,153.974,68993.9,38.8756,28.5197,73.8075,2.3785
586,169.1666667,154.6443,66076.44286,32.894,24.6638,74.4339,2.057
587,169.5833333,155.3154,64814.31429,26.5752,20.717,75.0612,1.7278
588,170,155.9866,65348.65714,20.2564,16.7702,75.6884,1.3986
589,170.4166667,157.2405,66704.5,31.1953,23.1341,76.8603,1.9294
590,170.8333333,158.2857,69342.75714,39.3643,28.0952,77.8371,2.3431
591,171.25,159,71583.41429,42.85,30.6364,78.5047,2.5551
592,171.6666667,159,78236.71429,40.6263,32.906,78.5047,2.7444
593,172.0833333,159.3333,83503.4,40.2,30.4571,78.8162,2.5401
594,172.5,160,86730.25714,41.7982,23.4246,79.4393,1.9536
595,172.9166667,160,86921.61429,45.252,29.0689,79.4393,2.4243
596,173.3333333,160.4684,84749.27143,42.3189,31.563,79.877,2.6324
597,173.75,161,81585.97143,37.923,32.377,80.3738,2.7002
598,174.1666667,161,80126.72857,37.6293,30.1807,80.3738,2.5171
599,174.5833333,161.3544,76211.4,37.6666,26.7677,80.7051,2.2324
600,175,161.9873,74947.75714,37.9641,22.3985,81.2966,1.868
601,175.4166667,162.5326,72464.68571,35.1099,20.7056,81.8062,1.7269
602,175.8333333,163,68130.62857,33.5514,20.6444,82.243,1.7217
603,176.25,163,62519.47143,40.3472,30.2703,82.243,2.5245
604,176.6666667,163.2609,64465.57143,36.897,29.0013,82.4868,2.4187
605,177.0833333,163.6232,68774.42857,29.4622,23.4954,82.8254,1.9595
606,177.5,163.9855,73263.54286,22.0274,17.9895,83.164,1.5003
607,177.9166667,164,74765.3,40.585,30.4758,83.1776,2.5417
608,178.3333333,164.5484,77001.05714,47.6981,32.3219,83.6901,2.6956
609,178.75,165,80994.81429,47.4033,30.7134,84.1121,2.5615
610,179.1666667,165,87155.24286,45.3891,31.4487,84.1121,2.6228
611,179.5833333,165,87759.42857,44.8816,31.5883,84.1121,2.6345
612,180,165,85978.85714,44.77,29.6482,84.1121,2.4727
613,180.4166667,165.3284,85237.71429,44.77,28.6209,84.419,2.387
614,180.8333333,165.9324,85984.9,44.4842,29.2739,84.9836,2.4414
615,181.25,165.2568,86215.44286,41.6261,27.8748,84.3521,2.3248
616,181.6666667,165.3131,85088.65714,37.3335,29.2038,84.4048,2.4356
617,182.0833333,165.8182,82215.24286,32.1618,32.2049,84.8768,2.6859
618,182.5,166,77410.9,33.899,29.6437,85.0467,2.4723
619,182.9166667,166.051,74704.37143,38.534,24.2441,85.0944,2.022
620,183.3333333,166.5612,72295.55714,34.2738,21.4597,85.5712,1.7897
621,183.75,167,69125.87143,31.2622,19.4934,85.9813,1.6258
622,184.1666667,167,69409.78571,35.9204,22.5533,85.9813,1.8809
623,184.5833333,167.3636,73043,38.33,26.0547,86.3212,2.173
624,185,168,79011.91429,39.0706,29.9014,86.9159,2.4938
625,185.4166667,168,85957.24286,44.6014,33.6721,86.9159,2.8083
626,185.8333333,168,90745.42857,43.905,33.2243,86.9159,2.7709
627,186.25,167.7778,92775.15714,42.9822,31.2771,86.7082,2.6085
628,186.6666667,167,92628,47.5274,29.7042,85.9813,2.4773
629,187.0833333,167,90931.64286,43.3954,28.706,85.9813,2.3941
630,187.5,167.4677,89716.42857,44.8032,26.1789,86.4185,2.1833
631,187.9166667,168,89410.47143,46.7933,25.7074,86.9159,2.144
632,188.3333333,168,90098.05714,42.1267,31.3751,86.9159,2.6167
633,188.75,168.6164,91307.02857,41.3086,34.2754,87.492,2.8586
634,189.1666667,169,92736.55714,41.6431,34.7607,87.8505,2.899
635,189.5833333,169,94087.75714,42.9288,32.5648,87.8505,2.7159
636,190,169,94675.92857,44.8985,30.3935,87.8505,2.5348
637,190.4166667,169.5217,94648.24286,44.417,27.9795,88.3381,2.3335
638,190.8333333,170,93724.44286,42.1184,26.7412,88.785,2.2302
639,191.25,170,91895.55714,38.1431,27.9679,88.785,2.3325
640,191.6666667,170.5714,90378.62857,43.0757,29.4502,89.3191,2.4561
641,192.0833333,171.4259,89767.42857,50.9919,28.7337,90.1177,2.3964
642,192.5,172,91349.12857,55.55,26.9153,90.6542,2.2447
643,192.9166667,172,91615.95714,53.8153,27.6606,90.6542,2.3069
644,193.3333333,172,90518.95714,48.2771,28.4882,90.6542,2.3759
645,193.75,172,91025.9,46.5617,32.082,90.6542,2.6756
646,194.1666667,171.4648,93111.24286,44.0627,29.8017,90.154,2.4855
647,194.5833333,171,98976.02857,43.6963,27.9641,89.7196,2.3322
648,195,171,103919.4571,47.5637,30.6297,89.7196,2.5545
649,195.4166667,171,104690.7571,46.9856,33.7855,89.7196,2.8177
650,195.8333333,171,102659.8,56.2425,36.4985,89.7196,3.044
651,196.25,171,97129,47.5756,33.7072,89.7196,2.8112
652,196.6666667,171,90960.34286,33.1598,29.3947,89.7196,2.4515
653,197.0833333,171.3551,87213.98571,29.1069,23.3687,90.0515,1.9489
654,197.5,171.8224,81898.92857,28.3265,16.8016,90.4883,1.4013
655,197.9166667,172.4844,80810.65714,37.1556,20.9603,91.1069,1.7481
656,198.3333333,173.3036,81230.27143,48.9039,29.7163,91.8725,2.4783
657,198.75,174,83578.81429,53.3886,34.528,92.5234,2.8796
658,199.1666667,174,89974.48571,52.4547,38.2435,92.5234,3.1895
659,199.5833333,174,96957.32857,50.263,33.7368,92.5234,2.8136
660,200,174,101451.8143,47.8481,30.5867,92.5234,2.5509
661,200.4166667,174,103277.3571,50.4593,30.1431,92.5234,2.5139
662,200.8333333,174.4444,102995.2857,54.45,32.3831,92.9387,2.7007
663,201.25,175,102542.6571,53.0294,33.9729,93.4579,2.8333
664,201.6666667,175,101991.8429,47.61,33.3205,93.4579,2.7789
665,202.0833333,175,101200.9714,47.61,34.8918,93.4579,2.91
666,202.5,175,103371.7714,45.3453,32.1099,93.4579,2.678
667,202.9166667,175,103481.2286,45.2312,28.4047,93.4579,2.369
668,203.3333333,175,101680.3857,48.0826,27.3027,93.4579,2.277
669,203.75,175.0877,98072.77143,52.63,34.3257,93.5399,2.8628
670,204.1666667,175.9649,98031.35714,52.63,31.6093,94.3597,2.6362
671,204.5833333,176,101204.3571,56.2255,27.8261,94.3925,2.3207
672,205,176,104271.0286,48.3346,28.076,94.3925,2.3415
673,205.4166667,176,106381.0857,49.83,32.9558,94.3925,2.7485
674,205.8333333,176.3966,110726.7,54.0312,34.7559,94.7631,2.8986
675,206.25,177,117099.6429,53.4421,32.2685,95.3271,2.6912
676,206.6666667,177,122892.6143,58.2906,37.0076,95.3271,3.0864
677,207.0833333,177,123817.9,58.9287,37.6874,95.3271,3.1431
678,207.5,177,121422.4571,56.5914,34.8332,95.3271,2.9051
679,207.9166667,177,123534.6571,59.8539,32.9023,95.3271,2.7441
680,208.3333333,177.0635,123867.4,53.1916,29.0376,95.3864,2.4217
681,208.75,177.8571,119489.0286,48.4614,26.8902,96.1282,2.2426
682,209.1666667,178,113516.4143,61.7506,35.276,96.2617,2.942
683,209.5833333,178,108586.3857,58.6331,37.1514,96.2617,3.0984
684,210,178,108651.9143,56.8262,30.8537,96.2617,2.5732
685,210.4166667,178.6094,114235.5,50.6708,29.3744,96.8312,2.4498
686,210.8333333,179.431,115153.3429,48.9605,29.8519,97.5991,2.4896
687,211.25,180,112952,55.0159,32.94,98.1308,2.7472
688,211.6666667,180,112104.2,57.854,37.8804,98.1308,3.1592
689,212.0833333,180,114971.3143,50.6604,36.9195,98.1308,3.0791
690,212.5,180,117765.3429,54.488,31.2235,98.1308,2.604
691,212.9166667,180,120730.5857,53.622,29.8836,98.1308,2.4923
692,213.3333333,180,118717.8714,57.2938,34.3449,98.1308,2.8644
693,213.75,180,118007.2286,56.7645,31.7447,98.1308,2.6475
694,214.1666667,180,120131.6286,59.456,35.829,98.1308,2.9881
695,214.5833333,180,123154.7571,55.8305,33.254,98.1308,2.7734
696,215,180,122432,61.8455,34.9376,98.1308,2.9138
697,215.4166667,180,120845.8429,62.72,36.7975,98.1308,3.0689
698,215.8333333,180,120510.9857,66.3827,35.1608,98.1308,2.9324
699,216.25,180,123451.8857,57.7389,32.885,98.1308,2.7426
700,216.6666667,180.7333,125637.2857,51.76,29.4823,98.8162,2.4588
701,217.0833333,181,123395.3714,55.0281,34.887,99.0654,2.9096
702,217.5,181,114629.0857,56.4219,37.3054,99.0654,3.1113
703,217.9166667,181,110544.3429,53.701,35.8345,99.0654,2.9886
704,218.3333333,181.2326,113757.9857,47.8037,31.2299,99.2828,2.6046
705,218.75,181.814,114235.6286,38.013,21.7334,99.8261,1.8126
706,219.1666667,182,113792.3857,47.8944,29.1499,100,2.4311
707,219.5833333,182,112501.1857,59.8938,37.1877,100,3.1015
708,220,182,115279.8571,59.54,37.4846,100,3.1262
709,220.4166667,182,125556.2857,63.67,38.7484,100,3.2316
710,220.8333333,182,129063.7286,64.5451,36.9506,100,3.0817
711,221.25,182,130014.2333,63.82,36.9271,100,3.0797
712,221.6666667,182,130170.06,63.82,34.7656,100,2.8994
713,222.0833333,182,128725.275,57.826,29.666,100,2.4741
