Time,WR,HR,VE,BF,VO2rel,HRR,VO2
467,119.5833333,134,28202.71,13,19.4435,56.19834711,1.4427
468,120,134,28202.71,12,18.9331,56.19834711,1.4048
469,120.4166667,135,28202.71,12,18.4227,57.02479339,1.367
470,120.8333333,135,28398.31,13,17.9124,57.02479339,1.3291
471,121.25,135,28398.31,13,17.8986,57.02479339,1.3281
472,121.6666667,135,28398.31,13,17.9281,57.02479339,1.3303
473,122.0833333,135,28398.31,13,17.9575,57.02479339,1.3324
474,122.5,136,29877.046,13,17.987,57.85123967,1.3346
475,122.9166667,136,29877.046,13,18.9857,57.85123967,1.4087
476,123.3333333,136,29877.046,14,20.0041,57.85123967,1.4843
477,123.75,136,29877.046,14,21.0226,57.85123967,1.5599
478,124.1666667,136,29775.334,14,22.0411,57.85123967,1.6355
479,124.5833333,136,29775.334,13,22.0269,57.85123967,1.6344
480,125,137,29775.334,13,21.9916,58.67768595,1.6318
481,125.4166667,137,29775.334,13,21.9563,58.67768595,1.6292
482,125.8333333,137,30103.942,13,21.921,58.67768595,1.6265
483,126.25,137,30103.942,14,21.5404,58.67768595,1.5983
484,126.6666667,137,30103.942,14,20.7543,58.67768595,1.54
485,127.0833333,137,30103.942,14,19.9681,58.67768595,1.4816
486,127.5,138,32020.822,14,19.182,59.50413223,1.4233
487,127.9166667,138,32020.822,14,18.8979,59.50413223,1.4022
488,128.3333333,138,32020.822,14,19.4328,59.50413223,1.4419
489,128.75,138,32020.822,14,19.9678,59.50413223,1.4816
490,129.1666667,138,32020.822,14,20.5027,59.50413223,1.5213
491,129.5833333,139,32020.822,14,20.5263,60.33057851,1.5231
492,130,139,30682.918,14,20.3093,60.33057851,1.5069
493,130.4166667,139,30682.918,14,20.0922,60.33057851,1.4908
494,130.8333333,139,30682.918,14,19.8752,60.33057851,1.4747
495,131.25,139,30682.918,14,19.6581,60.33057851,1.4586
496,131.6666667,139,32099.062,14,18.4388,60.33057851,1.3682
497,132.0833333,139,32099.062,14,17.104,60.33057851,1.2691
498,132.5,139,32099.062,14,18.7094,60.33057851,1.3882
499,132.9166667,139,32099.062,14,20.3149,60.33057851,1.5074
500,133.3333333,139,32020.822,14,21.9203,60.33057851,1.6265
501,133.75,139,32020.822,14,22.6273,60.33057851,1.6789
502,134.1666667,139,32020.822,14,22.0936,60.33057851,1.6393
503,134.5833333,139,32020.822,14,21.56,60.33057851,1.5998
504,135,139,32020.822,14,21.0264,60.33057851,1.5602
505,135.4166667,139,31449.67,14,20.9806,60.33057851,1.5568
506,135.8333333,138,31449.67,13,21.1246,59.50413223,1.5674
507,136.25,139,31590.502,13,21.2686,60.33057851,1.5781
508,136.6666667,139,31590.502,14,21.4126,60.33057851,1.5888
509,137.0833333,139,31590.502,14,21.5566,60.33057851,1.5995
510,137.5,140,32709.334,14,20.0033,61.15702479,1.4842
511,137.9166667,140,32709.334,15,18.45,61.15702479,1.369
512,138.3333333,141,32709.334,15,16.8967,61.98347107,1.2537
513,138.75,141,31285.366,15,17.3745,61.98347107,1.2892
514,139.1666667,141,31285.366,15,21.4633,61.98347107,1.5926
515,139.5833333,142,31285.366,15,25.5522,62.80991736,1.896
516,140,142,33061.414,16,26.9888,62.80991736,2.0026
517,140.4166667,143,33061.414,17,26.5048,63.63636364,1.9667
518,140.8333333,143,33061.414,17,26.0208,63.63636364,1.9307
519,141.25,143,32990.998,18,25.1861,63.63636364,1.8688
520,141.6666667,143,32990.998,18,24.2407,63.63636364,1.7987
521,142.0833333,144,32990.998,18,23.2954,64.46280992,1.7285
522,142.5,143,33178.774,18,23.0755,63.63636364,1.7122
523,142.9166667,143,33178.774,19,23.3812,63.63636364,1.7349
524,143.3333333,143,34008.118,20,23.6868,63.63636364,1.7576
525,143.75,143,34008.118,21,23.4931,63.63636364,1.7432
526,144.1666667,143,34008.118,22,23.1052,63.63636364,1.7144
527,144.5833333,143,36433.558,22,22.7656,63.63636364,1.6892
528,145,144,36433.558,21,22.619,64.46280992,1.6783
529,145.4166667,144,36433.558,21,22.4725,64.46280992,1.6675
530,145.8333333,144,36433.558,21,22.4475,64.46280992,1.6656
531,146.25,144,36112.774,21,22.5441,64.46280992,1.6728
532,146.6666667,144,36112.774,20,22.648,64.46280992,1.6805
533,147.0833333,145,36112.774,20,22.9285,65.2892562,1.7013
534,147.5,145,36112.774,20,23.2089,65.2892562,1.7221
535,147.9166667,145,35956.294,20,23.4893,65.2892562,1.7429
536,148.3333333,145,35956.294,19,23.756,65.2892562,1.7627
537,148.75,145,35956.294,19,23.3495,65.2892562,1.7325
538,149.1666667,146,37755.814,19,22.9431,66.11570248,1.7024
539,149.5833333,146,37755.814,19,22.5366,66.11570248,1.6722
540,150,146,37755.814,19,22.1589,66.11570248,1.6442
541,150.4166667,147,37497.622,19,22.2326,66.94214876,1.6497
542,150.8333333,147,37497.622,19,22.3064,66.94214876,1.6551
543,151.25,148,37497.622,19,22.3801,67.76859504,1.6606
544,151.6666667,148,37497.622,18,22.5571,67.76859504,1.6737
545,152.0833333,148,37497.622,18,22.7783,67.76859504,1.6902
546,152.5,149,38765.11,18,22.9995,68.59504132,1.7066
547,152.9166667,149,38765.11,18,22.9809,68.59504132,1.7052
548,153.3333333,149,38765.11,17,22.7581,68.59504132,1.6887
549,153.75,149,38765.11,17,22.5353,68.59504132,1.6721
550,154.1666667,150,38765.11,17,22.3124,69.4214876,1.6556
551,154.5833333,150,37568.038,17,22.0255,69.4214876,1.6343
552,155,150,37568.038,16,21.6882,69.4214876,1.6093
553,155.4166667,150,37568.038,16,21.3509,69.4214876,1.5842
554,155.8333333,150,37497.622,16,21.0137,69.4214876,1.5592
555,156.25,150,37497.622,16,20.6764,69.4214876,1.5342
556,156.6666667,151,37497.622,16,21.4938,70.24793388,1.5948
557,157.0833333,151,38358.262,16,23.0191,70.24793388,1.708
558,157.5,151,38358.262,16,24.5443,70.24793388,1.8212
559,157.9166667,152,38358.262,16,25.4924,71.07438017,1.8915
560,158.3333333,152,39672.694,16,25.8635,71.07438017,1.9191
561,158.75,152,39672.694,17,26.2345,71.07438017,1.9466
562,159.1666667,152,39672.694,17,26.6026,71.07438017,1.9739
563,159.5833333,153,38358.262,17,26.9435,71.90082645,1.9992
564,160,153,38358.262,17,27.2845,71.90082645,2.0245
565,160.4166667,153,40595.926,17,27.6182,71.90082645,2.0493
566,160.8333333,153,40595.926,17,27.9074,71.90082645,2.0707
567,161.25,153,40595.926,17,28.1967,71.90082645,2.0922
568,161.6666667,153,40595.926,18,28.3745,71.90082645,2.1054
569,162.0833333,154,39586.63,18,27.5495,72.72727273,2.0442
570,162.5,154,39586.63,18,26.7244,72.72727273,1.983
571,162.9166667,154,39586.63,18,25.7708,72.72727273,1.9122
572,163.3333333,155,39586.63,18,24.7449,73.55371901,1.8361
573,163.75,155,43443.862,18,23.719,73.55371901,1.7599
574,164.1666667,155,43443.862,18,23.2577,73.55371901,1.7257
575,164.5833333,156,43443.862,18,23.3176,74.38016529,1.7302
576,165,156,40987.126,19,23.3775,74.38016529,1.7346
577,165.4166667,156,40987.126,19,23.4374,74.38016529,1.7391
578,165.8333333,156,40987.126,19,23.4528,74.38016529,1.7402
579,166.25,156,40478.566,19,23.389,74.38016529,1.7355
580,166.6666667,156,40478.566,19,23.3253,74.38016529,1.7307
581,167.0833333,156,40478.566,19,23.2615,74.38016529,1.726
582,167.5,156,41706.934,19,24.1574,74.38016529,1.7925
583,167.9166667,156,41706.934,19,27.0927,74.38016529,2.0103
584,168.3333333,156,41706.934,19,30.0279,74.38016529,2.2281
585,168.75,157,41706.934,19,28.4568,75.20661157,2.1115
586,169.1666667,157,41706.934,19,25.8966,75.20661157,1.9215
587,169.5833333,157,41378.326,19,24.8373,75.20661157,1.8429
588,170,157,41378.326,18,25.4043,75.20661157,1.885
589,170.4166667,157,41378.326,17,25.9712,75.20661157,1.9271
590,170.8333333,157,40822.822,17,26.5381,75.20661157,1.9691
591,171.25,157,40822.822,17,15.6449,75.20661157,1.1608
592,171.6666667,157,40822.822,17,15.4423,75.20661157,1.1458
593,172.0833333,157,41214.022,17,18.0952,75.20661157,1.3427
594,172.5,157,41214.022,17,20.7482,75.20661157,1.5395
595,172.9166667,157,41214.022,17,23.4012,75.20661157,1.7364
596,173.3333333,157,41456.566,18,24.8341,75.20661157,1.8427
597,173.75,157,41456.566,18,26.0685,75.20661157,1.9343
598,174.1666667,157,41456.566,18,27.3029,75.20661157,2.0259
599,174.5833333,157,42645.814,18,28.3986,75.20661157,2.1072
600,175,157,42645.814,18,29.3558,75.20661157,2.1782
601,175.4166667,157,42645.814,18,30.313,75.20661157,2.2492
602,175.8333333,158,43514.278,18,29.8273,76.03305785,2.2132
603,176.25,158,43514.278,18,29.1447,76.03305785,2.1625
604,176.6666667,158,43514.278,18,28.4622,76.03305785,2.1119
605,177.0833333,159,42739.702,18,28.3091,76.85950413,2.1005
606,177.5,159,42739.702,18,28.6072,76.85950413,2.1227
607,177.9166667,159,45587.638,18,28.723,76.85950413,2.1312
608,178.3333333,159,45587.638,19,27.8823,76.85950413,2.0689
609,178.75,159,45587.638,20,27.0417,76.85950413,2.0065
610,179.1666667,160,47504.518,20,26.201,77.68595041,1.9441
611,179.5833333,160,47504.518,21,27.4649,77.68595041,2.0379
612,180,160,49061.494,22,28.8631,77.68595041,2.1416
613,180.4166667,161,49061.494,22,29.7964,78.51239669,2.2109
614,180.8333333,161,49061.494,22,29.6449,78.51239669,2.1997
615,181.25,161,48130.438,22,29.4934,78.51239669,2.1884
616,181.6666667,162,48130.438,23,30.2628,79.33884298,2.2455
617,182.0833333,162,51267.862,23,32.3039,79.33884298,2.3969
618,182.5,162,51267.862,23,32.5834,79.33884298,2.4177
619,182.9166667,162,51267.862,23,29.7311,79.33884298,2.2061
620,183.3333333,162,50712.358,23,26.8789,79.33884298,1.9944
621,183.75,162,50712.358,23,27.8171,79.33884298,2.064
622,184.1666667,162,50712.358,23,29.1764,79.33884298,2.1649
623,184.5833333,163,50109.91,23,29.1654,80.16528926,2.1641
624,185,163,50109.91,23,28.3145,80.16528926,2.1009
625,185.4166667,163,51111.382,23,27.4636,80.16528926,2.0378
626,185.8333333,163,51111.382,23,26.9807,80.16528926,2.002
627,186.25,163,51111.382,24,27.4442,80.16528926,2.0364
628,186.6666667,163,50837.542,23,27.9077,80.16528926,2.0708
629,187.0833333,163,50837.542,23,28.2,80.16528926,2.0924
630,187.5,163,50837.542,23,28.4493,80.16528926,2.1109
631,187.9166667,163,49656.118,22,28.5088,80.16528926,2.1154
632,188.3333333,163,49656.118,22,28.3266,80.16528926,2.1018
633,188.75,163,49656.118,22,28.1444,80.16528926,2.0883
634,189.1666667,163,50023.846,22,28.0369,80.16528926,2.0803
635,189.5833333,163,50023.846,22,27.9837,80.16528926,2.0764
636,190,163,50023.846,22,27.9305,80.16528926,2.0724
637,190.4166667,163,48318.214,21,28.7975,80.16528926,2.1368
638,190.8333333,163,48318.214,21,30.514,80.16528926,2.2641
639,191.25,163,48318.214,21,31.399,80.16528926,2.3298
640,191.6666667,163,48318.214,21,30.1457,80.16528926,2.2368
641,192.0833333,164,49116.262,21,28.8925,80.99173554,2.1438
642,192.5,164,49116.262,21,27.6392,80.99173554,2.0508
643,192.9166667,164,49703.062,20,27.4422,80.99173554,2.0362
644,193.3333333,163,49703.062,20,27.4464,80.16528926,2.0365
645,193.75,163,49703.062,20,27.4506,80.16528926,2.0368
646,194.1666667,163,48615.526,20,27.3037,80.16528926,2.0259
647,194.5833333,163,48615.526,20,26.8638,80.16528926,1.9933
648,195,163,48865.894,21,26.4239,80.16528926,1.9607
649,195.4166667,163,48865.894,21,26.3513,80.16528926,1.9553
650,195.8333333,163,50665.414,21,30.5039,80.16528926,2.2634
651,196.25,163,50665.414,21,34.6564,80.16528926,2.5715
652,196.6666667,163,50665.414,22,34.1564,80.16528926,2.5344
653,197.0833333,163,51580.822,22,32.8989,80.16528926,2.4411
654,197.5,164,51580.822,22,32.3243,80.99173554,2.3985
655,197.9166667,164,52543.174,22,32.4893,80.99173554,2.4107
656,198.3333333,164,52543.174,23,32.4233,80.99173554,2.4058
657,198.75,164,52543.174,23,31.1445,80.99173554,2.3109
658,199.1666667,165,55218.982,23,29.8657,81.81818182,2.216
659,199.5833333,165,55218.982,24,30.8397,81.81818182,2.2883
660,200,165,55218.982,24,32.9743,81.81818182,2.4467
661,200.4166667,166,55758.838,24,34.3533,82.6446281,2.549
662,200.8333333,166,55758.838,24,32.71,82.6446281,2.4271
663,201.25,166,57026.326,24,31.0666,82.6446281,2.3051
664,201.6666667,167,57026.326,24,30.5017,83.47107438,2.2632
665,202.0833333,167,57026.326,24,30.3561,83.47107438,2.2524
666,202.5,167,56040.502,24,30.2105,83.47107438,2.2416
667,202.9166667,167,56040.502,23,31.3732,83.47107438,2.3279
668,203.3333333,167,56040.502,23,33.3378,83.47107438,2.4737
669,203.75,168,55876.198,23,33.9715,84.29752066,2.5207
670,204.1666667,167,55876.198,23,32.434,83.47107438,2.4066
671,204.5833333,168,53951.494,23,30.8965,84.29752066,2.2925
672,205,168,53951.494,23,30.2085,84.29752066,2.2415
673,205.4166667,168,54647.83,23,29.851,84.29752066,2.2149
674,205.8333333,168,54647.83,23,29.4935,84.29752066,2.1884
675,206.25,168,54647.83,23,29.0049,84.29752066,2.1522
676,206.6666667,168,54647.83,23,28.5108,84.29752066,2.1155
677,207.0833333,168,53795.014,23,28.6792,84.29752066,2.128
678,207.5,168,53795.014,23,30.5509,84.29752066,2.2669
679,207.9166667,168,53795.014,22,32.2793,84.29752066,2.3951
680,208.3333333,168,52989.142,22,31.7624,84.29752066,2.3568
681,208.75,168,52989.142,22,31.2454,84.29752066,2.3184
682,209.1666667,168,52730.95,22,30.8978,84.29752066,2.2926
683,209.5833333,168,52730.95,22,30.9104,84.29752066,2.2936
684,210,168,53544.646,22,30.923,84.29752066,2.2945
685,210.4166667,168,53544.646,22,30.9356,84.29752066,2.2954
686,210.8333333,168,53544.646,23,30.9061,84.29752066,2.2932
687,211.25,168,54295.75,23,30.8709,84.29752066,2.2906
688,211.6666667,168,54295.75,23,31.2551,84.29752066,2.3191
689,212.0833333,168,54295.75,23,32.9679,84.29752066,2.4462
690,212.5,168,57347.11,23,34.6807,84.29752066,2.5733
691,212.9166667,168,57347.11,23,34.433,84.29752066,2.5549
692,213.3333333,168,57347.11,23,34.1453,84.29752066,2.5336
693,213.75,169,57010.678,23,33.5715,85.12396694,2.491
694,214.1666667,169,57010.678,22,32.8068,85.12396694,2.4343
695,214.5833333,169,57519.238,22,32.0421,85.12396694,2.3775
696,215,169,57519.238,23,32.8461,85.12396694,2.4372
697,215.4166667,169,59991.622,23,33.8243,85.12396694,2.5098
698,215.8333333,169,59991.622,24,34.6143,85.12396694,2.5684
699,216.25,170,60750.55,25,34.2474,85.95041322,2.5412
700,216.6666667,170,60750.55,25,33.8806,85.95041322,2.5139
701,217.0833333,170,62737.846,25,34.4229,85.95041322,2.5542
702,217.5,170,62737.846,25,36.4486,85.95041322,2.7045
703,217.9166667,171,64521.718,25,37.0455,86.7768595,2.7488
704,218.3333333,171,64521.718,26,35.1024,86.7768595,2.6046
705,218.75,171,64521.718,26,33.726,86.7768595,2.5025
706,219.1666667,172,63942.742,26,34.6165,87.60330579,2.5685
707,219.5833333,172,63942.742,26,35.507,87.60330579,2.6346
708,220,172,65577.958,26,37.0917,87.60330579,2.7522
709,220.4166667,172,65577.958,26,38.3525,87.60330579,2.8458
710,220.8333333,172,65577.958,26,36.1549,87.60330579,2.6827
711,221.25,173,65624.902,26,33.9573,88.42975207,2.5196
712,221.6666667,173,65624.902,26,33.0486,88.42975207,2.4522
713,222.0833333,173,65272.822,26,32.5035,88.42975207,2.4118
714,222.5,173,65272.822,26,32.1513,88.42975207,2.3856
715,222.9166667,173,65272.822,25,32.9838,88.42975207,2.4474
716,223.3333333,173,65930.038,25,33.8164,88.42975207,2.5092
717,223.75,174,65930.038,25,33.2726,89.25619835,2.4688
718,224.1666667,174,65757.91,25,31.9547,89.25619835,2.371
719,224.5833333,174,65757.91,25,31.0763,89.25619835,2.3059
720,225,174,65327.59,25,32.8979,89.25619835,2.441
721,225.4166667,174,65327.59,25,34.7195,89.25619835,2.5762
722,225.8333333,174,65327.59,25,36.0887,89.25619835,2.6778
723,226.25,174,66501.19,25,37.1562,89.25619835,2.757
724,226.6666667,174,66501.19,25,37.913,89.25619835,2.8131
725,227.0833333,174,65617.078,25,38.4258,89.25619835,2.8512
726,227.5,174,65617.078,25,37.2524,89.25619835,2.7641
727,227.9166667,174,65992.63,25,34.6428,89.25619835,2.5705
728,228.3333333,175,65992.63,26,32.7168,90.08264463,2.4276
729,228.75,175,68042.518,26,32.0059,90.08264463,2.3748
730,229.1666667,175,68042.518,26,31.2951,90.08264463,2.3221
731,229.5833333,175,68042.518,26,32.0701,90.08264463,2.3796
732,230,175,68785.798,27,34.5893,90.08264463,2.5665
733,230.4166667,175,68785.798,26,36.5608,90.08264463,2.7128
734,230.8333333,175,66970.63,26,36.5905,90.08264463,2.715
735,231.25,176,66970.63,26,36.4075,90.90909091,2.7014
736,231.6666667,175,65859.622,26,35.255,90.08264463,2.6159
737,232.0833333,176,65859.622,26,34.1703,90.90909091,2.5354
738,232.5,176,65859.622,25,34.7126,90.90909091,2.5757
739,232.9166667,176,65969.158,26,35.2549,90.90909091,2.6159
740,233.3333333,176,65969.158,26,35.656,90.90909091,2.6457
741,233.75,176,67017.574,26,35.9042,90.90909091,2.6641
742,234.1666667,176,67017.574,26,36.2374,90.90909091,2.6888
743,234.5833333,176,67142.758,27,36.7513,90.90909091,2.7269
744,235,177,67142.758,27,37.2652,91.73553719,2.7651
745,235.4166667,177,67197.526,27,36.7898,91.73553719,2.7298
746,235.8333333,176,67197.526,27,36.2283,90.90909091,2.6881
747,236.25,177,68214.646,27,36.0951,91.73553719,2.6783
748,236.6666667,177,68214.646,27,36.8718,91.73553719,2.7359
749,237.0833333,177,71532.022,27,37.7714,91.73553719,2.8026
750,237.5,177,71532.022,27,38.8715,91.73553719,2.8843
751,237.9166667,177,74270.422,27,39.1648,91.73553719,2.906
752,238.3333333,177,74270.422,28,38.3438,91.73553719,2.8451
753,238.75,177,75858.694,28,37.7909,91.73553719,2.8041
754,239.1666667,177,75858.694,28,37.7582,91.73553719,2.8017
755,239.5833333,178,77126.182,29,37.7242,92.56198347,2.7991
756,240,178,77126.182,29,37.6852,92.56198347,2.7962
757,240.4166667,178,77126.182,29,37.6461,92.56198347,2.7933
758,240.8333333,178,79817.638,29,37.4226,92.56198347,2.7768
759,241.25,178,79817.638,28,37.1831,92.56198347,2.759
760,241.6666667,178,81179.014,28,38.3117,92.56198347,2.8427
761,242.0833333,178,81179.014,28,39.663,92.56198347,2.943
762,242.5,179,83401.03,28,39.6819,93.38842975,2.9444
763,242.9166667,179,83401.03,28,39.2327,93.38842975,2.9111
764,243.3333333,179,83393.206,28,37.8931,93.38842975,2.8117
765,243.75,179,83393.206,29,36.331,93.38842975,2.6958
766,244.1666667,179,83839.174,29,36.8657,93.38842975,2.7354
767,244.5833333,179,83839.174,29,40.8217,93.38842975,3.029
768,245,179,82673.398,29,43.3853,93.38842975,3.2192
769,245.4166667,179,82673.398,29,42.6998,93.38842975,3.1683
770,245.8333333,180,85341.382,29,42.0585,94.21487603,3.1207
771,246.25,180,90004.486,29,41.5305,94.21487603,3.0816
772,246.6666667,180,90004.486,30,39.4254,94.21487603,2.9254
773,247.0833333,180,89511.574,31,35.1421,94.21487603,2.6075
774,247.5,180,93611.35,32,33.6469,94.21487603,2.4966
775,247.9166667,180,93611.35,33,37.5639,94.21487603,2.7872
776,248.3333333,181,95590.822,33,40.1759,95.04132231,2.9811
777,248.75,180,95590.822,33,40.8305,94.21487603,3.0296
778,249.1666667,181,97836.31,33,41.474,95.04132231,3.0774
779,249.5833333,181,97836.31,34,42.1108,95.04132231,3.1246
780,250,181,107272.054,34,46.8304,95.04132231,3.4748
781,250.4166667,181,110221.702,35,48.2375,95.04132231,3.5792
782,250.8333333,181,110221.702,36,46.168,95.04132231,3.4257
783,251.25,181,106552.246,37,41.2394,95.04132231,3.06
784,251.6666667,182,110597.254,37,35.5043,95.8677686,2.6344
785,252.0833333,182,110597.254,37,38.2922,95.8677686,2.8413
786,252.5,182,110526.838,37,41.7073,95.8677686,3.0947
787,252.9166667,182,115776.742,38,43.3394,95.8677686,3.2158
788,253.3333333,182,117756.214,39,43.4121,95.8677686,3.2212
789,253.75,182,117756.214,41,42.0319,95.8677686,3.1188
790,254.1666667,183,115635.91,42,38.3866,96.69421488,2.8483
791,254.5833333,183,115706.326,43,37.911,96.69421488,2.813
792,255,183,115706.326,43,38.2796,96.69421488,2.8403
793,255.4166667,183,116903.398,43,38.5203,96.69421488,2.8582
794,255.8333333,183,114783.094,43,42.3825,96.69421488,3.1448
795,256.25,183,114783.094,42,42.6261,96.69421488,3.1629
796,256.6666667,183,114783.094,42,39.6241,96.69421488,2.9401
797,257.0833333,184,101466.646,41,40.4716,97.52066116,3.003
798,257.5,184,94581.526,39,40.1542,97.52066116,2.9794
799,257.9166667,184,94581.526,37,38.1912,97.52066116,2.8338
800,258.3333333,184,85177.078,36,33.7478,97.52066116,2.5041
801,258.75,183,85177.078,35,33.2927,96.69421488,2.4703
802,259.1666667,183,80255.782,34,34.8179,96.69421488,2.5835
803,259.5833333,183,80255.782,34,29.0722,96.69421488,2.1572
804,260,183,77595.622,33,23.3266,96.69421488,1.7308
