Time,WR,HR,VE,BF,VO2rel,HRR,VO2
476,25,147,43433.933,17,24.8912,66.94214876,1.84692704
477,25,146,43433.933,17,24.4828,66.11570248,1.81662376
478,25,146,43134.346,17,24.0745,66.11570248,1.7863279
479,25,145,43134.346,17,23.7222,65.2892562,1.76018724
480,25,144,43134.346,17,24.2481,64.46280992,1.79920902
481,185,143,43134.346,17,24.7739,63.63636364,1.83822338
482,185,143,41271.061,17,25.2998,63.63636364,1.87724516
483,185,143,41271.061,16,25.7721,63.63636364,1.91228982
484,185,142,41271.061,16,25.404,62.80991736,1.8849768
485,185,142,41271.061,16,25.0359,62.80991736,1.85766378
486,185,143,41475.657,16,24.6678,63.63636364,1.83035076
487,185,143,41475.657,16,24.1737,63.63636364,1.79368854
488,185,143,41475.657,16,23.6147,63.63636364,1.75221074
489,185,143,41534.113,16,23.0557,63.63636364,1.71073294
490,185,144,41534.113,16,22.4967,64.46280992,1.66925514
491,185,143,41534.113,16,22.7484,63.63636364,1.68793128
492,185,143,41534.113,16,23.178,63.63636364,1.7198076
493,185,143,40803.413,16,23.6076,63.63636364,1.75168392
494,185,142,40803.413,16,24.0372,62.80991736,1.78356024
495,185,142,40803.413,16,23.8545,62.80991736,1.7700039
496,185,141,40803.413,15,23.4567,61.98347107,1.74048714
497,185,141,39985.029,15,23.059,61.98347107,1.7109778
498,185,141,39985.029,15,22.6612,61.98347107,1.68146104
499,185,142,39985.029,15,23.869,62.80991736,1.7710798
500,185,142,39985.029,15,25.1437,62.80991736,1.86566254
501,185,144,40525.747,15,26.4183,64.46280992,1.96023786
502,185,144,40525.747,15,26.5315,64.46280992,1.9686373
503,185,145,40525.747,15,26.1469,65.2892562,1.94009998
504,185,146,40693.808,16,25.7623,66.11570248,1.91156266
505,185,146,40693.808,16,25.3945,66.11570248,1.8842719
506,185,147,40693.808,16,25.2914,66.94214876,1.87662188
507,185,148,40693.808,16,25.1884,67.76859504,1.86897928
508,185,148,42505.944,16,25.0853,67.76859504,1.86132926
509,185,149,42505.944,16,25.5028,68.59504132,1.89230776
510,185,150,42505.944,16,26.1228,69.4214876,1.93831176
511,25,150,41512.192,17,26.7428,69.4214876,1.98431576
512,25,151,41512.192,17,27.0997,70.24793388,2.01079774
513,25,152,41512.192,17,27.1217,71.07438017,2.01243014
514,25,153,41950.612,17,27.1438,71.90082645,2.01406996
515,25,153,41950.612,17,27.0505,71.90082645,2.0071471
516,25,153,43645.836,17,26.9386,71.90082645,1.99884412
517,25,153,43645.836,18,26.8131,71.90082645,1.98953202
518,25,153,43645.836,18,26.0244,71.90082645,1.93101048
519,25,153,44793.035,18,25.2357,71.90082645,1.87248894
520,25,152,44793.035,18,24.4471,71.07438017,1.81397482
521,25,152,44793.035,19,23.4996,71.07438017,1.74367032
522,25,151,44793.035,19,22.5172,70.24793388,1.67077624
523,25,151,44793.035,19,21.5349,70.24793388,1.59788958
524,25,150,44084.256,19,20.5526,69.4214876,1.52500292
525,25,150,44084.256,18,20.8502,69.4214876,1.54708484
526,25,149,44084.256,18,21.5974,68.59504132,1.60252708
527,25,149,43455.854,18,22.3447,68.59504132,1.65797674
528,25,149,43455.854,18,23.092,68.59504132,1.7134264
529,25,149,43455.854,18,23.3892,68.59504132,1.73547864
530,25,148,43455.854,18,23.4107,67.76859504,1.73707394
531,25,148,42140.594,18,23.4321,67.76859504,1.73866182
532,25,148,42140.594,18,23.4535,67.76859504,1.7402497
533,25,147,42140.594,18,23.3782,66.94214876,1.73466244
534,25,146,42140.594,17,23.2267,66.11570248,1.72342114
535,25,146,42140.594,17,23.0753,66.11570248,1.71218726
536,25,146,41607.183,17,22.9238,66.11570248,1.70094596
537,25,145,41607.183,17,22.8715,65.2892562,1.6970653
538,25,144,41607.183,17,22.9182,64.46280992,1.70053044
539,25,144,41607.183,17,22.9649,64.46280992,1.70399558
540,25,144,40540.361,17,23.0117,64.46280992,1.70746814
541,185,143,40540.361,16,23.6654,63.63636364,1.75597268
542,185,142,40540.361,16,24.9766,62.80991736,1.85326372
543,185,142,38750.146,16,26.2879,62.80991736,1.95056218
544,185,142,38750.146,16,25.8061,62.80991736,1.91481262
545,185,142,38750.146,16,24.6269,62.80991736,1.82731598
546,185,142,39371.241,16,23.4477,62.80991736,1.73981934
547,185,142,39371.241,16,22.5364,62.80991736,1.67220088
548,185,142,39371.241,16,22.5745,62.80991736,1.6750279
549,185,143,39371.241,16,22.6126,63.63636364,1.67785492
550,185,143,39458.925,16,22.6508,63.63636364,1.68068936
551,185,143,39458.925,16,22.5705,63.63636364,1.6747311
552,185,143,39458.925,16,22.3974,63.63636364,1.66188708
553,185,143,39546.609,16,22.2242,63.63636364,1.64903564
554,185,143,39546.609,16,22.051,63.63636364,1.6361842
555,185,143,39546.609,16,20.3236,63.63636364,1.50801112
556,185,144,39546.609,16,18.4235,64.46280992,1.3670237
557,185,144,39254.329,16,16.5234,64.46280992,1.22603628
558,185,144,39254.329,16,14.6233,64.46280992,1.08504886
559,185,145,39254.329,16,16.55,65.2892562,1.22801
560,185,145,39254.329,17,19.0996,65.2892562,1.41719032
561,185,146,40116.555,16,21.6493,66.11570248,1.60637806
562,185,146,40116.555,16,24.1989,66.11570248,1.79555838
563,185,147,40116.555,16,24.904,66.94214876,1.8478768
564,185,147,40116.555,16,25.3575,66.94214876,1.8815265
565,185,148,40416.142,16,25.811,67.76859504,1.9151762
566,185,148,40416.142,16,26.2401,67.76859504,1.94701542
567,185,148,40416.142,16,26.6293,67.76859504,1.97589406
568,185,149,41599.876,17,27.0184,68.59504132,2.00476528
569,185,149,41599.876,17,27.4076,68.59504132,2.03364392
570,185,150,41599.876,17,27.2159,69.4214876,2.01941978
571,185,150,41599.876,16,26.9135,69.4214876,1.9969817
572,185,151,41234.526,16,26.6112,70.24793388,1.97455104
573,185,152,41234.526,16,27.0566,71.07438017,2.00759972
574,185,152,41234.526,16,27.9604,71.07438017,2.07466168
575,185,153,42462.102,16,28.8642,71.90082645,2.14172364
576,185,153,42462.102,16,29.1069,71.90082645,2.15973198
577,185,154,42462.102,16,29.0385,72.72727273,2.1546567
578,185,154,43653.143,17,28.9702,72.72727273,2.14958884
579,185,155,43653.143,17,28.6251,73.55371901,2.12398242
580,185,156,43653.143,17,27.5685,74.38016529,2.0455827
581,185,156,43653.143,17,26.512,74.38016529,1.9671904
582,185,156,44340.001,17,25.4554,74.38016529,1.88879068
583,185,157,44340.001,17,24.9253,75.20661157,1.84945726
584,185,157,44340.001,17,25.8939,75.20661157,1.92132738
585,185,157,44340.001,17,26.8625,75.20661157,1.9931975
586,185,158,44413.071,17,27.8311,76.03305785,2.06506762
587,185,158,44413.071,17,28.103,76.03305785,2.0852426
588,185,158,44413.071,17,27.8704,76.03305785,2.06798368
589,185,158,45187.613,17,27.6379,76.03305785,2.05073218
590,185,159,45187.613,17,27.4341,76.85950413,2.03561022
591,185,159,45187.613,17,28.6434,76.85950413,2.12534028
592,185,159,45940.234,17,29.8527,76.85950413,2.21507034
593,185,159,45940.234,17,31.062,76.85950413,2.3048004
594,185,160,45940.234,17,30.6694,77.68595041,2.27566948
595,185,160,45940.234,17,30.1744,77.68595041,2.23894048
596,185,161,46261.742,17,29.6795,78.51239669,2.2022189
597,185,161,46261.742,17,29.4196,78.51239669,2.18293432
598,185,161,46261.742,17,29.6591,78.51239669,2.20070522
599,185,161,46261.742,17,29.8986,78.51239669,2.21847612
600,185,162,45253.376,17,30.1381,79.33884298,2.23624702
601,25,162,45253.376,17,30.0037,79.33884298,2.22627454
602,25,162,45253.376,17,29.7639,79.33884298,2.20848138
603,25,162,45297.218,17,29.5674,79.33884298,2.19390108
604,25,163,45297.218,17,29.8699,80.16528926,2.21634658
605,25,163,46459.031,17,30.1723,80.16528926,2.23878466
606,25,162,46459.031,18,29.6297,79.33884298,2.19852374
607,25,162,47606.23,18,28.7902,79.33884298,2.13623284
608,25,162,47606.23,19,28.6165,79.33884298,2.1233443
609,25,161,48161.562,20,29.2902,78.51239669,2.17333284
610,25,161,48161.562,20,29.429,78.51239669,2.1836318
611,25,160,48161.562,21,28.4307,77.68595041,2.10955794
612,25,159,48249.246,21,27.4325,76.85950413,2.0354915
613,25,158,48249.246,21,26.4342,76.03305785,1.96141764
614,25,158,48249.246,21,25.5757,76.03305785,1.89771694
615,25,157,48249.246,21,24.8812,75.20661157,1.84618504
616,25,156,45640.647,21,24.1867,74.38016529,1.79465314
617,25,155,45640.647,21,23.4922,73.55371901,1.74312124
618,25,154,45640.647,20,24.018,72.72727273,1.7821356
619,25,154,45640.647,20,24.6794,72.72727273,1.83121148
620,25,153,46605.171,20,25.3408,71.90082645,1.88028736
621,25,152,46605.171,21,25.4957,71.07438017,1.89178094
622,25,151,46605.171,21,25.3129,70.24793388,1.87821718
623,25,151,44814.956,21,25.13,70.24793388,1.864646
624,25,150,44814.956,21,24.9472,69.4214876,1.85108224
625,25,150,44814.956,20,25.4927,69.4214876,1.89155834
626,25,149,43821.204,20,26.0847,68.59504132,1.93548474
627,25,149,43821.204,20,26.6767,68.59504132,1.97941114
628,25,148,43821.204,20,25.474,67.76859504,1.8901708
629,25,148,43821.204,19,24.0266,67.76859504,1.78277372
630,25,148,42966.285,19,22.5792,67.76859504,1.67537664
631,25,147,42966.285,19,21.1317,66.94214876,1.56797214
632,25,147,42966.285,18,21.0337,66.94214876,1.56070054
633,25,147,42966.285,18,21.0857,66.94214876,1.56455894
634,25,146,41731.402,18,21.1376,66.11570248,1.56840992
635,25,146,41731.402,17,21.1896,66.11570248,1.57226832
636,25,145,41731.402,17,21.3323,65.2892562,1.58285666
637,25,145,41731.402,17,21.475,65.2892562,1.593445
638,25,144,40452.677,17,21.6176,64.46280992,1.60402592
639,25,144,40452.677,17,21.3479,64.46280992,1.58401418
640,25,143,40452.677,17,20.6315,63.63636364,1.5308573
641,25,142,40452.677,16,19.915,62.80991736,1.477693
642,25,142,40496.519,16,19.1986,62.80991736,1.42453612
643,25,142,40496.519,16,18.6425,62.80991736,1.3832735
644,25,142,40496.519,16,18.5943,62.80991736,1.37969706
645,25,142,40496.519,16,18.5462,62.80991736,1.37612804
646,25,142,38962.049,16,18.498,62.80991736,1.3725516
647,25,142,38962.049,16,18.4447,62.80991736,1.36859674
648,25,141,38962.049,16,18.1378,61.98347107,1.34582476
649,25,140,38962.049,16,17.8309,61.15702479,1.32305278
650,25,140,38362.875,16,17.524,61.15702479,1.3002808
651,25,140,38362.875,16,17.2171,61.15702479,1.27750882
652,25,139,38362.875,16,16.9611,60.33057851,1.25851362
653,25,139,38362.875,15,16.7163,60.33057851,1.24034946
654,25,139,38362.875,15,16.4715,60.33057851,1.2221853
655,25,139,37471.421,15,16.2267,60.33057851,1.20402114
656,25,138,37471.421,15,15.9819,59.50413223,1.18585698
657,25,138,37471.421,15,15.1801,59.50413223,1.12636342
658,25,138,37471.421,14,13.7749,59.50413223,1.02209758
659,25,138,37471.421,14,12.3697,59.50413223,0.91783174
660,25,138,34782.445,14,10.9645,59.50413223,0.8135659
661,185,138,34782.445,14,12.7812,59.50413223,0.94836504
662,185,138,34782.445,14,18.0884,59.50413223,1.34215928
663,185,139,34132.122,14,23.3955,60.33057851,1.7359461
664,185,139,34132.122,14,24.3824,60.33057851,1.80917408
665,185,140,34132.122,14,23.3362,61.15702479,1.73154604
666,185,140,34738.603,15,22.2899,61.15702479,1.65391058
667,185,141,34738.603,15,21.8504,61.98347107,1.62129968
668,185,141,35944.258,15,21.4232,61.98347107,1.58960144
669,185,141,35944.258,15,20.9961,61.98347107,1.55791062
670,185,141,35944.258,16,20.5896,61.98347107,1.52774832
671,185,141,35944.258,16,20.1912,61.98347107,1.49818704
672,185,141,36587.274,16,19.7928,61.98347107,1.46862576
673,185,141,36587.274,16,19.5393,61.98347107,1.44981606
674,185,141,36587.274,16,19.6982,61.98347107,1.46160644
675,185,141,36587.274,16,19.8571,61.98347107,1.47339682
676,185,142,37471.421,16,20.016,62.80991736,1.4851872
677,185,142,37471.421,16,20.0331,62.80991736,1.48645602
678,185,142,37471.421,16,19.9632,62.80991736,1.48126944
679,185,143,38238.656,17,19.8934,63.63636364,1.47609028
680,185,143,38238.656,17,19.8235,63.63636364,1.4709037
681,185,144,38238.656,17,19.9355,64.46280992,1.4792141
682,185,144,38238.656,17,20.3201,64.46280992,1.50775142
683,185,144,38238.656,17,20.7048,64.46280992,1.53629616
684,185,145,40715.729,17,21.0894,65.2892562,1.56483348
685,185,145,40715.729,17,21.8892,65.2892562,1.62417864
686,185,145,40715.729,17,22.9896,65.2892562,1.70582832
687,185,145,42052.91,18,24.09,65.2892562,1.787478
688,185,145,42052.91,18,24.3652,65.2892562,1.80789784
689,185,145,42052.91,18,23.8152,65.2892562,1.76708784
690,185,146,41563.341,17,23.2652,66.11570248,1.72627784
691,25,146,41563.341,17,22.7152,66.11570248,1.68546784
692,25,147,41563.341,17,21.4207,66.94214876,1.58941594
693,25,147,39312.785,17,20.0051,66.94214876,1.48437842
694,25,148,39312.785,17,23.4422,67.76859504,1.73941124
695,25,148,40328.458,17,27.9446,67.76859504,2.07348932
696,25,149,40328.458,18,27.3091,68.59504132,2.02633522
697,25,149,41066.465,18,25.3891,68.59504132,1.88387122
698,25,149,41066.465,19,24.0183,68.59504132,1.78215786
699,25,149,41066.465,20,23.2922,68.59504132,1.72828124
700,25,149,42111.366,20,22.566,68.59504132,1.6743972
701,25,149,42111.366,20,21.8398,68.59504132,1.62051316
702,25,148,42111.366,20,21.3219,67.76859504,1.58208498
703,25,147,42111.366,20,20.8931,66.94214876,1.55026802
704,25,147,41453.736,20,20.4643,66.94214876,1.51845106
705,25,146,41453.736,20,20.0543,66.11570248,1.48802906
706,25,145,41453.736,21,19.6591,65.2892562,1.45870522
707,25,145,41453.736,21,19.2638,65.2892562,1.42937396
708,25,144,38947.435,21,18.8685,64.46280992,1.4000427
709,25,144,38947.435,20,18.4733,64.46280992,1.37071886
710,25,144,38947.435,20,19.4705,64.46280992,1.4447111
711,25,144,38947.435,20,20.5257,64.46280992,1.52300694
712,25,144,37712.552,20,21.5809,64.46280992,1.60130278
713,25,143,37712.552,19,22.6361,63.63636364,1.67959862
714,25,143,37712.552,19,22.2719,63.63636364,1.65257498
715,25,142,37712.552,19,21.4593,62.80991736,1.59228006
716,25,142,37712.552,19,20.6468,62.80991736,1.53199256
717,25,141,38319.033,19,19.8343,61.98347107,1.47170506
718,25,141,38319.033,18,19.0217,61.98347107,1.41141014
719,25,140,38319.033,17,18.3999,61.15702479,1.36527258
720,25,139,38319.033,17,19.1764,60.33057851,1.42288888
721,25,139,38319.033,17,19.953,60.33057851,1.4805126
722,25,139,35542.373,17,20.7295,60.33057851,1.5381289
723,25,138,35542.373,16,21.506,59.50413223,1.5957452
724,25,138,35542.373,15,20.8293,59.50413223,1.54553406
725,25,138,35542.373,15,20.1526,59.50413223,1.49532292
726,25,138,35542.373,15,19.4759,59.50413223,1.44511178
727,25,137,34212.499,15,18.7992,58.67768595,1.39490064
728,25,137,34212.499,15,18.209,58.67768595,1.3511078
729,25,136,34212.499,14,18.2534,57.85123967,1.35440228
730,25,135,34212.499,14,18.2978,57.02479339,1.35769676
731,25,135,32583.038,14,18.3422,57.02479339,1.36099124
732,25,135,32583.038,14,18.3866,57.02479339,1.36428572
733,25,134,32583.038,14,18.3716,56.19834711,1.36317272
734,25,134,32583.038,13,18.3398,56.19834711,1.36081316
735,25,134,32583.038,13,18.308,56.19834711,1.3584536
736,25,134,32780.327,13,18.2762,56.19834711,1.35609404
737,25,134,32780.327,13,17.653,56.19834711,1.3098526
738,25,133,32780.327,13,16.389,55.37190083,1.2160638
739,25,133,31611.207,13,15.1251,55.37190083,1.12228242
740,25,133,31611.207,13,13.7454,55.37190083,1.01990868
741,25,133,31611.207,13,11.758,55.37190083,0.8724436
742,25,132,31611.207,13,9.7707,54.54545455,0.72498594
743,25,132,31611.207,13,10.8525,54.54545455,0.8052555
744,25,133,31611.207,13,12.8001,55.37190083,0.94976742
745,25,133,31611.207,13,14.7476,55.37190083,1.09427192
746,25,133,29857.527,13,16.6952,55.37190083,1.23878384
747,25,133,29857.527,13,18.6427,55.37190083,1.38328834
748,25,132,29857.527,13,18.1869,54.54545455,1.34946798
749,25,132,29857.527,12,17.682,54.54545455,1.3120044
750,25,132,28717.635,13,17.1771,54.54545455,1.27454082
751,25,132,28717.635,13,16.6722,54.54545455,1.23707724
752,25,131,28717.635,13,16.048,53.71900826,1.1907616
753,25,130,28717.635,13,15.3301,52.89256198,1.13749342
754,25,130,28717.635,13,14.6121,52.89256198,1.08421782
755,25,130,28819.933,13,13.8942,52.89256198,1.03094964
756,25,129,28819.933,13,13.1763,52.0661157,0.97768146
757,25,129,28819.933,13,12.9725,52.0661157,0.9625595
758,25,129,28819.933,12,13.3722,52.0661157,0.99221724
759,25,129,28819.933,12,13.7719,52.0661157,1.02187498
760,25,129,27658.12,12,14.1716,52.0661157,1.05153272
761,25,129,27658.12,13,14.5713,52.0661157,1.08119046
762,25,128,27658.12,13,14.5121,51.23966942,1.07679782
763,25,128,27658.12,13,14.3383,51.23966942,1.06390186
764,25,129,27658.12,12,14.1645,52.0661157,1.0510059
765,25,129,26963.955,12,13.9906,52.0661157,1.03810252
766,25,129,26963.955,12,13.8168,52.0661157,1.02520656
767,25,128,26963.955,12,13.643,51.23966942,1.0123106
768,25,128,26963.955,12,13.5687,51.23966942,1.00679754
769,25,128,26963.955,12,13.5162,51.23966942,1.00290204
770,25,128,26963.955,12,13.4638,51.23966942,0.99901396
771,25,128,26152.878,12,13.4113,51.23966942,0.99511846
772,25,128,26152.878,12,13.3589,51.23966942,0.99123038
773,25,128,26152.878,12,13.3064,51.23966942,0.98733488
774,25,128,26152.878,12,13.2406,51.23966942,0.98245252
775,25,128,26152.878,12,13.1489,51.23966942,0.97564838
776,25,128,26152.878,12,13.0572,51.23966942,0.96884424
777,25,128,26152.878,12,12.9655,51.23966942,0.9620401
778,25,128,26430.544,12,12.8738,51.23966942,0.95523596
779,25,128,26430.544,11,12.7821,51.23966942,0.94843182
780,25,127,26430.544,11,13.005,50.41322314,0.964971
781,185,127,26430.544,11,14.1233,50.41322314,1.04794886
782,185,127,26430.544,11,15.2417,50.41322314,1.13093414
783,185,128,26167.492,11,16.36,51.23966942,1.213912
784,185,128,26167.492,11,16.4409,51.23966942,1.21991478
785,185,128,26167.492,11,16.0336,51.23966942,1.18969312
786,185,128,26167.492,11,15.6262,51.23966942,1.15946404
787,185,129,27285.463,11,15.2189,52.0661157,1.12924238
788,185,130,27285.463,11,14.8116,52.89256198,1.09902072
789,185,130,27285.463,11,15.0675,52.89256198,1.1180085
790,185,131,27285.463,12,15.5328,53.71900826,1.15253376
791,185,131,27285.463,12,15.9982,53.71900826,1.18706644
792,185,132,27614.278,11,16.4635,54.54545455,1.2215917
793,185,132,27614.278,11,16.874,54.54545455,1.2520508
794,185,133,27614.278,11,16.7898,55.37190083,1.24580316
795,185,134,27614.278,11,16.7057,56.19834711,1.23956294
796,185,135,27614.278,11,16.6216,57.02479339,1.23332272
797,185,135,28396.127,11,16.5375,57.02479339,1.2270825
798,185,136,28396.127,11,16.5981,57.85123967,1.23157902
799,185,136,28396.127,11,16.7723,57.85123967,1.24450466
800,185,137,28396.127,11,16.9465,58.67768595,1.2574303
801,185,137,28396.127,11,17.1207,58.67768595,1.27035594
802,185,138,29170.669,11,17.295,59.50413223,1.283289
803,185,138,29170.669,11,17.5934,59.50413223,1.30543028
804,185,138,29170.669,11,18.0635,59.50413223,1.3403117
805,185,139,29170.669,12,18.5336,60.33057851,1.37519312
806,185,140,29799.071,12,19.0038,61.15702479,1.41008196
807,185,140,29799.071,12,19.4338,61.15702479,1.44198796
808,185,141,29799.071,12,19.7705,61.98347107,1.4669711
809,185,141,29799.071,12,20.1071,61.98347107,1.49194682
810,185,142,31567.365,12,20.4437,62.80991736,1.51692254
811,185,142,31567.365,13,20.7908,62.80991736,1.54267736
812,185,143,31567.365,13,21.6491,63.63636364,1.60636322
813,185,143,31567.365,13,22.5073,63.63636364,1.67004166
814,185,144,33810.614,13,23.3656,64.46280992,1.73372752
815,185,144,33810.614,13,23.8342,64.46280992,1.76849764
816,185,145,33810.614,13,23.9134,65.2892562,1.77437428
817,185,145,33810.614,14,23.9925,65.2892562,1.7802435
818,185,146,33350.273,14,24.0716,66.11570248,1.78611272
819,185,147,33350.273,14,24.2554,66.94214876,1.79975068
820,185,147,33350.273,13,24.4508,66.94214876,1.81424936
821,185,148,34928.585,14,24.6462,67.76859504,1.82874804
822,185,149,34928.585,14,24.8416,68.59504132,1.84324672
823,185,150,34928.585,14,24.7613,69.4214876,1.83728846
824,185,151,34928.585,14,24.5388,70.24793388,1.82077896
825,185,151,34928.585,14,24.3163,70.24793388,1.80426946
826,185,152,35944.258,14,24.0938,71.07438017,1.78775996
827,185,153,35944.258,14,23.9975,71.90082645,1.7806145
828,185,153,35944.258,14,24.1693,71.90082645,1.79336206
829,185,153,35944.258,14,24.3411,71.90082645,1.80610962
830,185,154,36762.642,14,24.5128,72.72727273,1.81884976
831,185,154,36762.642,15,24.6937,72.72727273,1.83227254
832,185,154,36762.642,15,25.0925,72.72727273,1.8618635
833,185,154,36762.642,15,25.4913,72.72727273,1.89145446
834,185,155,38362.875,15,25.8901,73.55371901,1.92104542
835,185,155,38362.875,15,26.0263,73.55371901,1.93115146
836,185,155,38362.875,15,25.8782,73.55371901,1.92016244
837,185,155,38362.875,15,25.7301,73.55371901,1.90917342
838,185,156,39210.487,15,25.5819,74.38016529,1.89817698
839,185,156,39210.487,15,25.6832,74.38016529,1.90569344
840,185,156,39210.487,15,26.4943,74.38016529,1.96587706
841,185,156,39210.487,15,27.3054,74.38016529,2.02606068
842,185,157,39524.688,15,28.1165,75.20661157,2.0862443
843,185,157,39524.688,15,28.7498,75.20661157,2.13323516
844,185,157,39524.688,15,28.5731,75.20661157,2.12012402
845,185,158,39524.688,15,28.3963,76.03305785,2.10700546
846,185,158,40649.966,15,28.2196,76.03305785,2.09389432
847,185,158,40649.966,15,28.004,76.03305785,2.0778968
848,185,158,40649.966,15,27.7718,76.03305785,2.06066756
849,185,159,40927.632,15,27.5396,76.85950413,2.04343832
850,185,159,40927.632,15,27.5509,76.85950413,2.04427678
851,185,159,40927.632,15,27.8722,76.85950413,2.06811724
852,185,160,41921.384,15,28.1935,77.68595041,2.0919577
853,185,160,41921.384,15,28.511,77.68595041,2.1155162
854,185,160,41921.384,16,28.8059,77.68595041,2.13739778
855,185,161,41921.384,16,29.1008,78.51239669,2.15927936
856,185,161,42871.294,16,29.3957,78.51239669,2.18116094
857,185,161,42871.294,16,29.9576,78.51239669,2.22285392
858,185,161,42871.294,16,30.5947,78.51239669,2.27012674
859,185,161,43689.678,16,31.2319,78.51239669,2.31740698
860,185,162,43689.678,17,31.2352,79.33884298,2.31765184
861,185,162,43689.678,17,31.0994,79.33884298,2.30757548
862,185,162,44734.579,17,30.9636,79.33884298,2.29749912
863,185,162,44734.579,17,30.4542,79.33884298,2.25970164
864,185,163,44734.579,17,29.073,80.16528926,2.1572166
865,185,163,44734.579,17,27.6919,80.16528926,2.05473898
866,185,163,44515.369,17,26.3108,80.16528926,1.95226136
867,185,163,44515.369,17,24.9297,80.16528926,1.84978374
868,185,163,44515.369,17,26.4028,80.16528926,1.95908776
869,185,163,44515.369,17,28.2652,80.16528926,2.09727784
870,185,164,44164.633,17,30.1276,80.99173554,2.23546792
871,185,164,44164.633,17,31.4747,80.99173554,2.33542274
872,185,164,44164.633,17,32.11,80.99173554,2.382562
873,185,164,44683.43,17,32.7453,80.99173554,2.42970126
874,185,164,44683.43,17,33.3593,80.99173554,2.47526006
875,185,164,44683.43,17,33.9579,80.99173554,2.51967618
876,185,164,45721.024,18,34.5565,80.99173554,2.5640923
877,185,164,45721.024,18,33.2892,80.99173554,2.47005864
878,185,165,45721.024,18,31.4326,81.81818182,2.33229892
879,185,165,45706.41,18,29.576,81.81818182,2.1945392
880,185,165,45706.41,18,28.4822,81.81818182,2.11337924
881,185,165,45706.41,18,29.8037,81.81818182,2.21143454
882,185,165,46042.532,18,31.1252,81.81818182,2.30948984
883,185,165,46042.532,18,31.9716,81.81818182,2.37229272
884,185,165,46042.532,18,32.1619,81.81818182,2.38641298
885,185,166,46670.934,18,32.3521,82.6446281,2.40052582
886,185,166,46670.934,18,32.307,82.6446281,2.3971794
887,185,166,46670.934,18,31.6564,82.6446281,2.34890488
888,185,166,48402.693,18,31.0059,82.6446281,2.30063778
889,185,167,48402.693,19,30.3813,83.47107438,2.25429246
890,185,167,48402.693,19,30.1642,83.47107438,2.23818364
891,185,167,48402.693,19,29.947,83.47107438,2.2220674
892,185,167,49907.935,19,29.7299,83.47107438,2.20595858
893,185,167,49907.935,19,30.7024,83.47107438,2.27811808
894,185,167,49995.619,19,31.7783,83.47107438,2.35794986
895,185,167,49995.619,19,32.8181,83.47107438,2.43510302
896,185,167,49995.619,20,32.087,83.47107438,2.3808554
897,185,167,49995.619,20,31.3559,83.47107438,2.32660778
898,185,168,49279.533,19,30.6248,84.29752066,2.27236016
899,185,168,49279.533,19,29.8937,84.29752066,2.21811254
900,185,168,49279.533,19,29.5238,84.29752066,2.19066596
901,25,168,49279.533,18,29.2126,84.29752066,2.16757492
902,25,168,49520.664,18,28.9015,84.29752066,2.1444913
903,25,169,49520.664,18,29.9484,85.12396694,2.22217128
904,25,169,49045.709,19,31.2934,85.12396694,2.32197028
905,25,169,49045.709,19,31.3487,85.12396694,2.32607354
906,25,169,49126.086,19,30.5443,85.12396694,2.26638706
907,25,168,49126.086,19,30.1085,84.29752066,2.2340507
908,25,168,49126.086,20,30.3277,84.29752066,2.25031534
909,25,168,49148.007,20,30.547,84.29752066,2.2665874
910,25,167,49148.007,20,31.3116,83.47107438,2.32332072
911,25,167,48826.499,20,32.3329,83.47107438,2.39910118
912,25,166,48826.499,21,32.9799,82.6446281,2.44710858
913,25,165,48855.727,22,33.4164,81.81818182,2.47949688
914,25,165,48855.727,22,32.6204,81.81818182,2.42043368
915,25,164,48855.727,23,30.3775,80.99173554,2.2540105
916,25,164,49776.409,23,28.1346,80.99173554,2.08758732
917,25,163,49776.409,23,26.1082,80.16528926,1.93722844
918,25,162,49776.409,23,25.6696,79.33884298,1.90468432
919,25,161,49776.409,24,25.2309,78.51239669,1.87213278
920,25,161,49871.4,24,24.7923,78.51239669,1.83958866
921,25,161,49871.4,23,24.6594,78.51239669,1.82972748
922,25,160,49871.4,23,25.4947,77.68595041,1.89170674
923,25,159,48307.702,23,26.33,76.85950413,1.953686
924,25,159,48307.702,22,27.1652,76.85950413,2.01565784
925,25,158,48307.702,22,26.7021,76.03305785,1.98129582
926,25,157,48307.702,22,25.9917,75.20661157,1.92858414
927,25,157,48125.027,21,25.2813,75.20661157,1.87587246
928,25,156,48125.027,21,25.0082,74.38016529,1.85560844
929,25,156,48125.027,21,25.3913,74.38016529,1.88403446
930,25,155,46933.986,20,25.7743,73.55371901,1.91245306
931,185,155,46933.986,20,26.1573,73.55371901,1.94087166
932,185,155,46933.986,20,28.6842,73.55371901,2.12836764
933,185,154,46736.697,19,31.2549,72.72727273,2.31911358
934,185,154,46736.697,19,30.3508,72.72727273,2.25202936
935,185,154,46736.697,19,28.684,72.72727273,2.1283528
936,185,154,48855.727,19,27.0171,72.72727273,2.00466882
937,185,154,48855.727,19,26.0807,72.72727273,1.93518794
938,185,155,48855.727,19,25.4881,73.55371901,1.89121702
939,185,155,47620.844,18,24.8954,73.55371901,1.84723868
940,185,155,47620.844,18,24.6993,73.55371901,1.83268806
941,185,155,47620.844,18,24.8998,73.55371901,1.84756516
942,185,155,48395.386,18,25.1003,73.55371901,1.86244226
