Time,WR,HR,VE,BF,VO2rel,HRR,VO2
470,120.8333333,118,44045.608,18,25.4752,38.26086957,2.038
471,121.25,118,44045.608,18,25.3113,38.26086957,2.0249
472,121.6666667,117,44045.608,19,25.1144,37.39130435,2.0091
473,122.0833333,117,44045.608,19,24.8004,37.39130435,1.984
474,122.5,117,45007.36,19,24.4865,37.39130435,1.9589
475,122.9166667,116,45007.36,19,23.5565,36.52173913,1.8845
476,123.3333333,117,45007.36,19,21.4306,37.39130435,1.7145
477,123.75,117,49240.526,19,19.3048,37.39130435,1.5444
478,124.1666667,118,49240.526,19,18.5737,38.26086957,1.4859
479,124.5833333,119,50253.28,19,18.5611,39.13043478,1.4849
480,125,120,50253.28,20,18.5485,40,1.4839
481,125.4166667,120,50253.28,20,18.763,40,1.501
482,125.8333333,121,50253.28,20,19.156,40.86956522,1.5325
483,126.25,122,50056.558,19,19.5489,41.73913043,1.5639
484,126.6666667,122,50056.558,19,19.8795,41.73913043,1.5904
485,127.0833333,122,50056.558,19,20.1526,41.73913043,1.6122
486,127.5,122,47142.158,19,20.4257,41.73913043,1.6341
487,127.9166667,122,47142.158,19,20.2143,41.73913043,1.6171
488,128.3333333,122,47142.158,19,19.5556,41.73913043,1.5644
489,128.75,123,45298.8,20,18.8968,42.60869565,1.5117
490,129.1666667,123,45298.8,20,18.4487,42.60869565,1.4759
491,129.5833333,123,45298.8,20,18.6001,42.60869565,1.488
492,130,124,44912.642,20,18.7516,43.47826087,1.5001
493,130.4166667,123,44912.642,20,18.8705,42.60869565,1.5096
494,130.8333333,123,44912.642,20,18.9319,42.60869565,1.5146
495,131.25,123,43929.032,20,18.9933,42.60869565,1.5195
496,131.6666667,123,43929.032,19,18.954,42.60869565,1.5163
497,132.0833333,123,43929.032,19,18.1764,42.60869565,1.4541
498,132.5,123,42952.708,19,17.3988,42.60869565,1.3919
499,132.9166667,124,42952.708,19,16.6212,43.47826087,1.3297
500,133.3333333,125,42952.708,19,16.9583,44.34782609,1.3567
501,133.75,126,43331.58,19,19.1143,45.2173913,1.5291
502,134.1666667,127,43331.58,19,21.2703,46.08695652,1.7016
503,134.5833333,127,43331.58,19,22.5383,46.08695652,1.8031
504,135,127,41888.952,19,22.8442,46.08695652,1.8275
505,135.4166667,126,41888.952,19,23.1501,45.2173913,1.852
506,135.8333333,126,41888.952,19,22.7555,45.2173913,1.8204
507,136.25,126,43615.734,20,22.2469,45.2173913,1.7798
508,136.6666667,126,43615.734,20,21.7384,45.2173913,1.7391
509,137.0833333,126,45531.952,20,21.7445,45.2173913,1.7396
510,137.5,126,45531.952,20,21.7506,45.2173913,1.74
511,137.9166667,126,45531.952,20,21.8985,45.2173913,1.7519
512,138.3333333,127,46311.554,20,23.0868,46.08695652,1.8469
513,138.75,128,46311.554,21,24.2751,46.95652174,1.942
514,139.1666667,128,49451.82,21,24.3184,46.95652174,1.9455
515,139.5833333,128,49451.82,22,23.5984,46.95652174,1.8879
516,140,127,49451.82,22,22.8783,46.08695652,1.8303
517,140.4166667,127,52533.798,22,22.8554,46.08695652,1.8284
518,140.8333333,126,52533.798,22,22.8932,45.2173913,1.8315
519,141.25,125,52533.798,23,23.0331,44.34782609,1.8426
520,141.6666667,125,53357.116,22,23.3713,44.34782609,1.8697
521,142.0833333,124,53357.116,22,23.7096,43.47826087,1.8968
522,142.5,125,53357.116,22,24.0686,44.34782609,1.9255
523,142.9166667,125,52154.926,22,24.4341,44.34782609,1.9547
524,143.3333333,125,52154.926,22,24.6511,44.34782609,1.9721
525,143.75,126,52154.926,22,22.5402,45.2173913,1.8032
526,144.1666667,127,51550.188,22,20.4294,46.08695652,1.6343
527,144.5833333,127,51550.188,21,18.7803,46.08695652,1.5024
528,145,127,51550.188,21,18.1127,46.08695652,1.449
529,145.4166667,128,51550.188,21,17.445,46.95652174,1.3956
530,145.8333333,128,52657.66,21,16.7773,46.95652174,1.3422
531,146.25,128,52657.66,21,16.8743,46.95652174,1.3499
532,146.6666667,128,52657.66,21,20.9857,46.95652174,1.6789
533,147.0833333,128,54930.892,20,25.0972,46.95652174,2.0078
534,147.5,129,54930.892,20,26.8085,47.82608696,2.1447
535,147.9166667,129,54930.892,20,25.2053,47.82608696,2.0164
536,148.3333333,129,55455.484,20,23.6021,47.82608696,1.8882
537,148.75,130,55455.484,20,22.7993,48.69565217,1.8239
538,149.1666667,131,55455.484,20,23.3023,49.56521739,1.8642
539,149.5833333,132,54930.892,19,23.8052,50.43478261,1.9044
540,150,133,54930.892,19,24.0977,51.30434783,1.9278
541,150.4166667,133,54930.892,19,23.4312,51.30434783,1.8745
542,150.8333333,135,55477.342,19,22.7646,53.04347826,1.8212
543,151.25,135,55477.342,19,22.25,53.04347826,1.78
544,151.6666667,135,57859.864,19,22.3431,53.04347826,1.7875
545,152.0833333,135,57859.864,19,22.4363,53.04347826,1.7949
546,152.5,134,57859.864,19,22.2575,52.17391304,1.7806
547,152.9166667,134,58894.476,20,21.671,52.17391304,1.7337
548,153.3333333,134,58894.476,20,21.0845,52.17391304,1.6868
549,153.75,133,58894.476,20,21.1812,51.30434783,1.6945
550,154.1666667,134,59178.63,20,21.8147,52.17391304,1.7452
551,154.5833333,133,59178.63,20,22.4482,51.30434783,1.7959
552,155,133,59178.63,20,22.7106,51.30434783,1.8168
553,155.4166667,134,57787.004,20,22.7456,52.17391304,1.8196
554,155.8333333,134,57787.004,20,22.7805,52.17391304,1.8224
555,156.25,135,57787.004,20,22.9928,53.04347826,1.8394
556,156.6666667,136,58005.584,21,23.471,53.91304348,1.8777
557,157.0833333,136,58005.584,21,23.9492,53.91304348,1.9159
558,157.5,137,58559.32,21,24.4626,54.7826087,1.957
559,157.9166667,138,58559.32,21,24.9818,55.65217391,1.9985
560,158.3333333,139,58559.32,21,25.2476,56.52173913,2.0198
561,158.75,140,59965.518,21,24.3595,57.39130435,1.9488
562,159.1666667,141,59965.518,22,23.4714,58.26086957,1.8777
563,159.5833333,141,62595.764,22,22.273,58.26086957,1.7818
564,160,141,62595.764,22,20.7882,58.26086957,1.6631
565,160.4166667,142,62595.764,23,19.5094,59.13043478,1.5608
566,160.8333333,142,63732.38,23,23.1767,59.13043478,1.8541
567,161.25,142,63732.38,23,26.8439,59.13043478,2.1475
568,161.6666667,141,64446.408,23,28.0221,58.26086957,2.2418
569,162.0833333,141,64446.408,23,27.2445,58.26086957,2.1796
570,162.5,140,64446.408,23,26.4668,57.39130435,2.1173
571,162.9166667,139,64147.682,23,25.3212,56.52173913,2.0257
572,163.3333333,139,64147.682,23,24.1757,56.52173913,1.9341
573,163.75,138,64898.14,24,23.4105,55.65217391,1.8728
574,164.1666667,139,64898.14,24,23.3837,56.52173913,1.8707
575,164.5833333,139,64898.14,24,23.357,56.52173913,1.8686
576,165,140,64038.392,24,23.8282,57.39130435,1.9063
577,165.4166667,141,64038.392,23,24.4086,58.26086957,1.9527
578,165.8333333,142,64038.392,23,23.0852,59.13043478,1.8468
579,166.25,143,64752.42,23,20.5948,60,1.6476
580,166.6666667,143,64752.42,23,18.1045,60,1.4484
581,167.0833333,143,64184.112,23,18.9676,60,1.5174
582,167.5,144,64184.112,23,22.6874,60.86956522,1.815
583,167.9166667,144,64184.112,23,26.4072,60.86956522,2.1126
584,168.3333333,144,63739.666,23,26.8057,60.86956522,2.1445
585,168.75,144,63739.666,23,27.0658,60.86956522,2.1653
586,169.1666667,144,63739.666,23,26.8431,60.86956522,2.1474
587,169.5833333,145,62814.344,23,25.5945,61.73913043,2.0476
588,170,145,62814.344,23,24.346,61.73913043,1.9477
589,170.4166667,145,62814.344,23,23.4544,61.73913043,1.8764
590,170.8333333,146,62828.916,22,22.6756,62.60869565,1.814
591,171.25,146,62828.916,22,21.9279,62.60869565,1.7542
592,171.6666667,145,63134.928,22,22.7054,61.73913043,1.8164
593,172.0833333,145,63134.928,22,23.4829,61.73913043,1.8786
594,172.5,144,63134.928,22,24.2814,60.86956522,1.9425
595,172.9166667,144,62479.188,22,25.2683,60.86956522,2.0215
596,173.3333333,143,62479.188,22,26.2551,60,2.1004
597,173.75,143,62479.188,22,26.2648,60,2.1012
598,174.1666667,143,61233.282,22,25.7249,60,2.058
599,174.5833333,143,61233.282,22,25.1849,60,2.0148
600,175,144,60613.972,22,24.7553,60.86956522,1.9804
601,175.4166667,144,60613.972,22,24.3568,60.86956522,1.9485
602,175.8333333,144,60613.972,22,24.0376,60.86956522,1.923
603,176.25,145,61539.294,23,23.944,61.73913043,1.9155
604,176.6666667,145,61539.294,23,23.8505,61.73913043,1.908
605,177.0833333,144,60490.11,23,24.9381,60.86956522,1.995
606,177.5,144,60490.11,23,27.1161,60.86956522,2.1693
607,177.9166667,144,61816.162,23,28.8348,60.86956522,2.3068
608,178.3333333,144,61816.162,23,27.185,60.86956522,2.1748
609,178.75,145,61816.162,23,25.5352,61.73913043,2.0428
610,179.1666667,145,59134.914,23,25.5478,61.73913043,2.0438
611,179.5833333,146,59134.914,24,26.0854,62.60869565,2.0868
612,180,147,62945.492,24,26.403,63.47826087,2.1122
613,180.4166667,147,62945.492,24,26.024,63.47826087,2.0819
614,180.8333333,148,62945.492,24,25.6449,64.34782609,2.0516
615,181.25,149,63346.222,24,25.5922,65.2173913,2.0474
616,181.6666667,150,63346.222,24,25.693,66.08695652,2.0554
617,182.0833333,150,63346.222,24,25.7882,66.08695652,2.0631
618,182.5,150,63346.222,24,25.8751,66.08695652,2.07
619,182.9166667,150,63346.222,24,25.962,66.08695652,2.077
620,183.3333333,150,63863.528,24,26.2009,66.08695652,2.0961
621,183.75,150,63863.528,24,26.5591,66.08695652,2.1247
622,184.1666667,150,67433.668,24,26.9373,66.08695652,2.155
623,184.5833333,150,67433.668,24,27.6267,66.08695652,2.2101
624,185,151,67433.668,24,28.3161,66.95652174,2.2653
625,185.4166667,151,66100.33,24,28.2451,66.95652174,2.2596
626,185.8333333,152,66100.33,24,27.8164,67.82608696,2.2253
627,186.25,152,66209.62,24,27.6288,67.82608696,2.2103
628,186.6666667,152,66209.62,24,28.4056,67.82608696,2.2724
629,187.0833333,153,66209.62,24,29.1824,68.69565217,2.3346
630,187.5,152,62384.47,24,28.205,67.82608696,2.2564
631,187.9166667,153,62384.47,24,26.6112,68.69565217,2.1289
632,188.3333333,152,62384.47,24,25.1111,67.82608696,2.0089
633,188.75,152,63375.366,24,24.1022,67.82608696,1.9282
634,189.1666667,152,63375.366,24,23.0941,67.82608696,1.8475
635,189.5833333,152,66756.07,24,22.1289,67.82608696,1.7703
636,190,152,66756.07,24,21.1636,67.82608696,1.6931
637,190.4166667,152,67579.388,24,20.1984,67.82608696,1.6159
638,190.8333333,152,67579.388,24,27.4805,67.82608696,2.1984
639,191.25,153,67324.378,24,36.8243,68.69565217,2.9459
640,191.6666667,154,67324.378,25,36.6408,69.56521739,2.9313
641,192.0833333,154,69838.048,25,33.4487,69.56521739,2.6759
642,192.5,155,69838.048,25,31.2896,70.43478261,2.5032
643,192.9166667,155,69838.048,26,30.5571,70.43478261,2.4446
644,193.3333333,156,73590.338,26,29.7971,71.30434783,2.3838
645,193.75,156,73590.338,26,28.9502,71.30434783,2.316
646,194.1666667,156,77626.782,26,28.2691,71.30434783,2.2615
647,194.5833333,156,77626.782,26,28.3436,71.30434783,2.2675
648,195,156,78224.234,26,28.4181,71.30434783,2.2735
649,195.4166667,156,78224.234,26,28.7471,71.30434783,2.2998
650,195.8333333,157,78224.234,27,29.1043,72.17391304,2.3283
651,196.25,157,75841.712,27,28.3175,72.17391304,2.2654
652,196.6666667,158,75841.712,27,27.1694,73.04347826,2.1736
653,197.0833333,158,73743.344,26,26.7871,73.04347826,2.143
654,197.5,158,73743.344,26,27.5535,73.04347826,2.2043
655,197.9166667,158,73029.316,26,28.3199,73.04347826,2.2656
656,198.3333333,158,73029.316,26,27.3317,73.04347826,2.1865
657,198.75,158,73029.316,25,26.2703,73.04347826,2.1016
658,199.1666667,158,70093.058,25,26.038,73.04347826,2.083
659,199.5833333,158,70093.058,25,26.1608,73.04347826,2.0929
660,200,159,66311.624,25,26.3828,73.91304348,2.1106
661,200.4166667,159,66311.624,25,27.0564,73.91304348,2.1645
662,200.8333333,159,66311.624,25,27.73,73.91304348,2.2184
663,201.25,160,70005.626,25,26.1558,74.7826087,2.0925
664,201.6666667,160,70005.626,25,24.1535,74.7826087,1.9323
665,202.0833333,161,70122.202,25,24.1495,75.65217391,1.932
666,202.5,161,70122.202,25,27.6981,75.65217391,2.2158
667,202.9166667,162,70996.522,25,31.2467,76.52173913,2.4997
668,203.3333333,162,70996.522,25,33.2835,76.52173913,2.6627
669,203.75,163,70996.522,25,35.2895,77.39130435,2.8232
670,204.1666667,163,74093.072,25,35.3585,77.39130435,2.8287
671,204.5833333,163,74093.072,25,33.1538,77.39130435,2.6523
672,205,162,75499.27,25,31.2857,76.52173913,2.5029
673,205.4166667,162,75499.27,26,30.0714,76.52173913,2.4057
674,205.8333333,162,78435.528,26,28.8571,76.52173913,2.3086
675,206.25,162,78435.528,26,28.6614,76.52173913,2.2929
676,206.6666667,162,83142.284,27,28.5307,76.52173913,2.2825
677,207.0833333,162,83142.284,27,28.7968,76.52173913,2.3037
678,207.5,163,79783.438,27,29.1499,77.39130435,2.332
679,207.9166667,163,79783.438,27,29.1688,77.39130435,2.3335
680,208.3333333,164,80045.734,27,28.925,78.26086957,2.314
681,208.75,164,80045.734,27,28.5262,78.26086957,2.2821
682,209.1666667,165,81000.2,27,27.7981,79.13043478,2.2239
683,209.5833333,165,81000.2,28,27.4989,79.13043478,2.1999
684,210,165,79674.148,28,28.4202,79.13043478,2.2736
685,210.4166667,165,79674.148,28,29.3002,79.13043478,2.344
686,210.8333333,165,77590.352,28,28.1581,79.13043478,2.2526
687,211.25,165,77590.352,29,27.2686,79.13043478,2.1815
688,211.6666667,165,77007.472,29,29.2833,79.13043478,2.3427
689,212.0833333,165,77007.472,29,30.9346,79.13043478,2.4748
690,212.5,165,76176.868,29,29.3163,79.13043478,2.3453
691,212.9166667,165,76176.868,30,27.6979,79.13043478,2.2158
692,213.3333333,165,74734.24,30,28.2494,79.13043478,2.26
693,213.75,165,74734.24,31,28.6924,79.13043478,2.2954
694,214.1666667,165,76686.888,31,27.6172,79.13043478,2.2094
695,214.5833333,165,76686.888,31,27.4255,79.13043478,2.194
696,215,165,77211.48,31,29.5053,79.13043478,2.3604
697,215.4166667,165,79018.408,32,29.0675,79.13043478,2.3254
698,215.8333333,165,79018.408,32,27.4448,79.13043478,2.1956
699,216.25,165,83200.572,32,29.5453,79.13043478,2.3636
700,216.6666667,165,83200.572,33,35.0827,79.13043478,2.8066
701,217.0833333,164,84322.616,33,34.9111,78.26086957,2.7929
702,217.5,164,84322.616,33,32.2928,78.26086957,2.5834
703,217.9166667,164,85058.502,33,32.6217,78.26086957,2.6097
704,218.3333333,164,86952.862,33,33.2676,78.26086957,2.6614
705,218.75,165,86952.862,33,32.594,79.13043478,2.6075
706,219.1666667,165,86610.42,34,32.2541,79.13043478,2.5803
707,219.5833333,165,86610.42,33,32.4585,79.13043478,2.5967
708,220,166,84963.784,33,31.1836,80,2.4947
709,220.4166667,166,84963.784,33,29.0765,80,2.3261
710,220.8333333,167,83688.734,33,30.7129,80.86956522,2.457
711,221.25,167,83688.734,33,32.5882,80.86956522,2.6071
712,221.6666667,167,81677.798,33,30.1966,80.86956522,2.4157
713,222.0833333,167,81677.798,33,28.0899,80.86956522,2.2472
714,222.5,167,79688.72,33,28.0727,80.86956522,2.2458
715,222.9166667,168,79688.72,32,28.2661,81.73913043,2.2613
716,223.3333333,168,79389.994,32,30.3549,81.73913043,2.4284
717,223.75,169,80723.332,32,29.7918,82.60869565,2.3833
718,224.1666667,169,80723.332,32,26.1158,82.60869565,2.0893
719,224.5833333,169,82391.826,32,23.1854,82.60869565,1.8548
720,225,169,82391.826,33,31.9361,82.60869565,2.5549
721,225.4166667,169,81269.782,33,36.6806,82.60869565,2.9344
722,225.8333333,169,82748.84,34,35.8928,82.60869565,2.8714
723,226.25,168,82748.84,34,35.8668,81.73913043,2.8693
724,226.6666667,168,84249.756,34,35.9893,81.73913043,2.8791
725,227.0833333,168,84249.756,34,33.9146,81.73913043,2.7132
726,227.5,168,88155.052,34,32.2767,81.73913043,2.5821
727,227.9166667,168,88155.052,34,31.1513,81.73913043,2.4921
728,228.3333333,168,89240.666,35,32.3317,81.73913043,2.5865
729,228.75,168,89240.666,35,34.8092,81.73913043,2.7847
730,229.1666667,169,85692.384,35,33.4854,82.60869565,2.6788
731,229.5833333,168,85692.384,34,32.4653,81.73913043,2.5972
732,230,168,84737.918,33,34.1784,81.73913043,2.7343
733,230.4166667,168,84737.918,33,34.6538,81.73913043,2.7723
734,230.8333333,168,86748.854,33,33.2728,81.73913043,2.6618
735,231.25,168,85415.516,33,32.1168,81.73913043,2.5693
736,231.6666667,168,85415.516,32,31.2046,81.73913043,2.4964
737,232.0833333,168,84912.782,32,32.0515,81.73913043,2.5641
738,232.5,169,84912.782,32,34.6574,82.60869565,2.7726
739,232.9166667,169,87368.164,32,34.4664,82.60869565,2.7573
740,233.3333333,170,87870.898,33,33.1878,83.47826087,2.655
741,233.75,170,87870.898,34,34.281,83.47826087,2.7425
742,234.1666667,170,93524.834,35,36.3908,83.47826087,2.9113
743,234.5833333,170,93291.682,35,35.5925,83.47826087,2.8474
744,235,171,93291.682,36,35.6689,84.34782609,2.8535
745,235.4166667,171,90442.856,36,37.0348,84.34782609,2.9628
746,235.8333333,171,90442.856,36,36.2143,84.34782609,2.8971
747,236.25,172,93561.264,37,35.0668,85.2173913,2.8053
748,236.6666667,172,96774.39,37,33.6639,85.2173913,2.6931
749,237.0833333,172,96774.39,37,32.6529,85.2173913,2.6122
750,237.5,173,97539.42,37,31.6639,86.08695652,2.5331
751,237.9166667,173,97328.126,37,30.5265,86.08695652,2.4421
752,238.3333333,172,97328.126,37,30.7958,85.2173913,2.4637
753,238.75,172,98872.758,37,32.8554,85.2173913,2.6284
754,239.1666667,172,100519.394,37,36.6955,85.2173913,2.9356
755,239.5833333,173,100519.394,38,40.7283,86.08695652,3.2583
756,240,173,107980.258,38,38.4281,86.08695652,3.0742
757,240.4166667,174,110712.508,39,35.1506,86.95652174,2.812
758,240.8333333,174,110712.508,40,32.2996,86.95652174,2.584
759,241.25,175,106996.648,41,34.6416,87.82608696,2.7713
760,241.6666667,176,106996.648,40,36.8788,88.69565217,2.9503
761,242.0833333,176,102610.476,40,38.2238,88.69565217,3.0579
762,242.5,176,101626.866,39,37.6131,88.69565217,3.0091
763,242.9166667,177,101626.866,39,36.542,89.56521739,2.9234
764,243.3333333,177,101969.308,39,35.1378,89.56521739,2.811
765,243.75,177,102734.338,39,33.1369,89.56521739,2.651
766,244.1666667,177,102734.338,39,32.3378,89.56521739,2.587
767,244.5833333,177,94595.876,39,32.409,89.56521739,2.5927
768,245,177,94595.876,37,36.0002,89.56521739,2.88
769,245.4166667,176,94311.722,36,38.2422,88.69565217,3.0594
770,245.8333333,176,95849.068,36,37.7834,88.69565217,3.0227
771,246.25,176,95849.068,36,39.4788,88.69565217,3.1583
772,246.6666667,175,99717.934,36,36.8015,87.82608696,2.9441
773,247.0833333,175,102661.478,37,29.8167,87.82608696,2.3853
774,247.5,175,102661.478,37,27.5432,87.82608696,2.2035
775,247.9166667,176,100912.838,37,33.6451,88.69565217,2.6916
776,248.3333333,177,101065.844,37,38.1133,89.56521739,3.0491
777,248.75,177,101065.844,37,41.4256,89.56521739,3.3141
778,249.1666667,178,110996.662,38,41.0257,90.43478261,3.2821
779,249.5833333,179,110734.366,39,39.3813,91.30434783,3.1505
780,250,179,113867.346,41,37.2868,91.30434783,2.9829
781,250.4166667,179,113867.346,42,36.193,91.30434783,2.8954
782,250.8333333,179,113852.774,42,36.4557,91.30434783,2.9165
783,251.25,179,110719.794,42,37.7014,91.30434783,3.0161
784,251.6666667,180,110719.794,42,40.3886,92.17391304,3.2311
785,252.0833333,180,112271.712,42,39.3615,92.17391304,3.1489
786,252.5,180,112388.288,42,38.8355,92.17391304,3.1068
787,252.9166667,180,111295.388,43,38.2232,92.17391304,3.0579
788,253.3333333,180,111295.388,43,34.9978,92.17391304,2.7998
789,253.75,180,112759.874,43,35.4064,92.17391304,2.8325
790,254.1666667,178,112759.874,42,37.5186,90.43478261,3.0015
791,254.5833333,178,106508.486,42,35.2231,90.43478261,2.8178
792,255,178,107054.936,41,37.5692,90.43478261,3.0055
793,255.4166667,178,107054.936,40,37.5503,90.43478261,3.004
794,255.8333333,179,109495.746,40,34.7518,91.30434783,2.7801
795,256.25,179,109495.746,40,35.3938,91.30434783,2.8315
796,256.6666667,182,109947.478,40,35.3344,93.91304348,2.8268
797,257.0833333,182,111841.838,39,34.1306,93.91304348,2.7304
798,257.5,182,111841.838,38,35.7051,93.91304348,2.8564
799,257.9166667,182,108242.554,38,38.2462,93.91304348,3.0597
800,258.3333333,182,107229.8,37,37.9324,93.91304348,3.0346
801,258.75,182,107229.8,36,38.6236,93.91304348,3.0899
802,259.1666667,182,114508.514,37,40.0426,93.91304348,3.2034
803,259.5833333,181,114544.944,38,38.902,93.04347826,3.1122
804,260,181,114544.944,39,36.8675,93.04347826,2.9494
805,260.4166667,181,113663.338,39,32.5924,93.04347826,2.6074
806,260.8333333,180,114071.354,39,35.8487,92.17391304,2.8679
807,261.25,180,113488.474,39,42.3935,92.17391304,3.3915
808,261.6666667,180,120359.172,41,41.261,92.17391304,3.3009
809,262.0833333,180,120359.172,43,38.1914,92.17391304,3.0553
810,262.5,180,122333.678,45,35.382,92.17391304,2.8306
811,262.9166667,180,122333.678,45,33.428,92.17391304,2.6742
812,263.3333333,180,123463.008,45,38.9574,92.17391304,3.1166
813,263.75,180,123463.008,45,40.6269,92.17391304,3.2502
814,264.1666667,180,125313.652,45,38.9048,92.17391304,3.1124
815,264.5833333,181,125313.652,45,37.6716,93.04347826,3.0137
816,265,181,124701.628,45,38.2655,93.04347826,3.0612
817,265.4166667,181,126391.98,44,39.8162,93.04347826,3.1853
818,265.8333333,182,126391.98,43,38.7519,93.91304348,3.1001
819,266.25,182,123951.17,42,36.0267,93.91304348,2.8821
820,266.6666667,182,121379.212,42,36.2798,93.91304348,2.9024
821,267.0833333,182,121546.79,41,36.9044,93.91304348,2.9523
822,267.5,183,121546.79,41,37.965,94.7826087,3.0372
823,267.9166667,183,122129.67,41,40.521,94.7826087,3.2417
824,268.3333333,183,124628.768,41,40.366,94.7826087,3.2293
825,268.75,183,124213.466,42,37.3791,94.7826087,2.9903
826,269.1666667,183,124213.466,43,38.459,94.7826087,3.0767
827,269.5833333,182,124789.06,44,37.4552,93.91304348,2.9964
828,270,183,128526.778,44,36.5808,94.7826087,2.9265
829,270.4166667,183,133874.702,45,38.2779,94.7826087,3.0622
830,270.8333333,183,132599.652,46,39.0728,94.7826087,3.1258
831,271.25,183,132599.652,46,35.6715,94.7826087,2.8537
832,271.6666667,184,133160.674,46,36.1131,95.65217391,2.889
833,272.0833333,184,136526.806,46,43.5665,95.65217391,3.4853
834,272.5,184,138574.172,47,44.5524,95.65217391,3.5642
835,272.9166667,184,137896.574,47,42.513,95.65217391,3.401
836,273.3333333,184,137896.574,48,39.3717,95.65217391,3.1497
837,273.75,184,132971.238,48,37.3831,95.65217391,2.9906
838,274.1666667,184,133692.552,47,38.943,95.65217391,3.1154
839,274.5833333,184,133692.552,47,40.3178,95.65217391,3.2254
840,275,184,127310.016,47,37.7995,95.65217391,3.024
841,275.4166667,184,128279.054,45,38.3446,95.65217391,3.0676
842,275.8333333,184,127645.172,44,38.3584,95.65217391,3.0687
843,276.25,185,130384.708,44,32.3307,96.52173913,2.5865
844,276.6666667,185,130384.708,44,27.6432,96.52173913,2.2115
845,277.0833333,185,128898.364,45,23.6412,96.52173913,1.8913
846,277.5,185,132883.806,45,49.0316,96.52173913,3.9225
847,277.9166667,185,130289.99,45,48.6303,96.52173913,3.8904
848,278.3333333,185,142042.308,46,44.8009,96.52173913,3.5841
849,278.75,185,140912.978,48,41.4282,96.52173913,3.3143
850,279.1666667,185,142872.912,50,39.1018,96.52173913,3.1281
851,279.5833333,185,142872.912,51,39.3531,96.52173913,3.1482
852,280,185,138923.9,51,40.1068,96.52173913,3.2085
853,280.4166667,186,146078.752,51,41.1065,97.39130435,3.2885
854,280.8333333,186,146843.782,52,38.5936,97.39130435,3.0875
855,281.25,185,145736.31,52,37.655,96.52173913,3.0124
856,281.6666667,186,146581.486,53,40.788,97.39130435,3.263
857,282.0833333,186,147528.666,53,38.2917,97.39130435,3.0633
858,282.5,186,144891.134,53,40.8366,97.39130435,3.2669
859,282.9166667,186,148891.148,54,38.2498,97.39130435,3.06
860,283.3333333,187,144483.118,55,40.6908,98.26086957,3.2553
861,283.75,187,142960.344,55,44.058,98.26086957,3.5246
862,284.1666667,187,142960.344,57,41.3522,98.26086957,3.3082
863,284.5833333,187,137350.124,57,38.9902,98.26086957,3.1192
864,285,187,135827.35,56,39.5779,98.26086957,3.1662
865,285.4166667,187,139659.786,56,39.1101,98.26086957,3.1288
866,285.8333333,188,141612.434,56,39.1187,99.13043478,3.1295
867,286.25,188,142209.886,56,43.1094,99.13043478,3.4488
868,286.6666667,187,138734.464,56,40.5294,98.26086957,3.2424
869,287.0833333,187,143055.062,56,30.2314,98.26086957,2.4185
870,287.5,188,153889.344,56,44.7473,99.13043478,3.5798
871,287.9166667,187,153532.33,58,42.4447,98.26086957,3.3956
872,288.3333333,187,149153.444,60,44.0726,98.26086957,3.5258
873,288.75,187,149095.156,61,37.4332,98.26086957,2.9947
874,289.1666667,187,144730.842,62,34.9137,98.26086957,2.7931
875,289.5833333,187,144781.844,64,43.8899,98.26086957,3.5112
876,290,187,145627.02,65,39.2755,98.26086957,3.142
877,290.4166667,187,145291.864,65,43.8779,98.26086957,3.5102
878,290.8333333,187,151259.098,65,41.7505,98.26086957,3.34
879,291.25,187,151091.52,65,38.3641,98.26086957,3.0691
880,291.6666667,187,148818.288,66,37.559,98.26086957,3.0047
881,292.0833333,187,163193.566,66,44.2249,98.26086957,3.538
882,292.5,187,162647.116,66,45.8457,98.26086957,3.6677
883,292.9166667,187,163302.856,65,45.6403,98.26086957,3.6512
884,293.3333333,188,161809.226,65,41.7449,99.13043478,3.3396
885,293.75,188,161226.346,65,43.5222,99.13043478,3.4818
886,294.1666667,188,163951.31,64,45.0169,99.13043478,3.6014
887,294.5833333,188,163659.87,63,38.9154,99.13043478,3.1132
888,295,188,164046.028,63,41.7082,99.13043478,3.3367
889,295.4166667,188,165845.67,63,42.2016,99.13043478,3.3761
890,295.8333333,188,166005.962,62,42.3937,99.13043478,3.3915
891,296.25,188,169036.938,62,41.2634,99.13043478,3.3011
892,296.6666667,188,170537.854,62,42.993,99.13043478,3.4394
893,297.0833333,188,172505.074,62,42.6256,99.13043478,3.41
894,297.5,188,170362.99,62,43.056,99.13043478,3.4445
895,297.9166667,188,170239.128,62,41.3185,99.13043478,3.3055
896,298.3333333,188,169539.672,62,40.9356,99.13043478,3.2748
897,298.75,188,166158.968,62,38.8167,99.13043478,3.1053
898,299.1666667,188,164075.172,62,39.7181,99.13043478,3.1774
899,299.5833333,188,167004.144,62,43.2816,99.13043478,3.4625
900,300,189,170515.996,61,39.7878,100,3.183
901,300.4166667,189,169423.096,61,37.107,100,2.9686
902,300.8333333,189,159929.438,60,41.1163,100,3.2893
903,301.25,189,159929.438,59,42.951,100,3.4361
904,301.6666667,189,155572.41,58,41.7571,100,3.3406
905,302.0833333,189,155572.41,56,41.2454,100,3.2996
906,302.5,189,138996.76,54,41.0376,100,3.283
907,302.9166667,189,132840.09,52,39.345,100,3.1476
908,303.3333333,189,125860.102,49,37.3822,100,2.9906
