Time,WR,HR,VE,BF,VO2rel,HRR,VO2
478,25,152,60433.048,30,25.1395,67.82608696,1.9558531
479,25,152,61440.56,30,24.6452,67.82608696,1.91739656
480,25,152,61261.656,31,25.0606,67.82608696,1.94971468
481,205,151,61261.656,32,25.3172,66.95652174,1.96967816
482,205,151,61261.656,32,25.4991,66.95652174,1.98382998
483,205,150,57354.016,32,25.5891,66.08695652,1.99083198
484,205,149,56271.176,31,25.6732,65.2173913,1.99737496
485,205,148,56271.176,31,25.8958,64.34782609,2.01469324
486,205,148,56346.504,31,26.1897,64.34782609,2.03755866
487,205,148,56346.504,32,26.4227,64.34782609,2.05568606
488,205,148,57278.688,32,26.6695,64.34782609,2.0748871
489,205,149,57532.92,33,26.9746,65.2173913,2.09862388
490,205,148,57532.92,33,27.539,64.34782609,2.1425342
491,205,148,58126.128,33,28.2762,64.34782609,2.19988836
492,205,148,58126.128,34,27.4113,64.34782609,2.13259914
493,205,147,59048.896,34,26.4947,63.47826087,2.06128766
494,205,146,60932.096,34,25.5243,62.60869565,1.98579054
495,205,146,60932.096,35,25.1931,62.60869565,1.96002318
496,205,146,59199.552,36,25.4064,62.60869565,1.97661792
497,205,146,59199.552,35,25.7601,62.60869565,2.00413578
498,205,147,59199.552,35,26.1447,63.47826087,2.03405766
499,205,148,54293.816,34,26.152,64.34782609,2.0346256
500,205,149,54293.816,32,26.0875,65.2173913,2.0296075
501,205,150,54839.944,31,26.015,66.08695652,2.023967
502,205,151,54839.944,31,25.8835,66.95652174,2.0137363
503,205,152,55047.096,31,25.8523,67.82608696,2.01130894
504,205,153,55047.096,31,26.4365,68.69565217,2.0567597
505,205,153,57325.768,31,27.0029,68.69565217,2.10082562
506,205,154,57325.768,31,27.5402,69.56521739,2.14262756
507,205,155,56035.776,30,28.074,70.43478261,2.1841572
508,205,155,56035.776,29,28.5897,70.43478261,2.22427866
509,205,155,56902.048,29,29.1053,70.43478261,2.26439234
510,205,155,56902.048,28,28.8353,70.43478261,2.24338634
511,25,155,58841.744,28,28.5152,70.43478261,2.21848256
512,25,156,58841.744,28,27.8216,71.30434783,2.16452048
513,25,156,62758.8,29,27.0865,71.30434783,2.1073297
514,25,157,62758.8,29,26.9306,72.17391304,2.09520068
515,25,157,61666.544,30,26.8222,72.17391304,2.08676716
516,25,158,61666.544,30,26.8849,73.04347826,2.09164522
517,25,157,61525.304,30,26.7989,72.17391304,2.08495442
518,25,157,61525.304,30,26.2419,72.17391304,2.04161982
519,25,156,58822.912,30,25.7633,71.30434783,2.00438474
520,25,155,58822.912,29,25.4866,70.43478261,1.98285748
521,25,153,59321.96,29,25.2458,68.69565217,1.96412324
522,25,152,59321.96,30,25.2255,67.82608696,1.9625439
523,25,150,58088.464,30,25.1884,66.08695652,1.95965752
524,25,149,58088.464,31,25.1124,65.2173913,1.95374472
525,25,147,57758.904,31,25.1258,63.47826087,1.95478724
526,25,147,57758.904,31,25.298,63.47826087,1.9681844
527,25,145,57702.408,31,25.4697,61.73913043,1.98154266
528,25,145,57372.848,31,25.6408,61.73913043,1.99485424
529,25,145,57372.848,31,25.3055,61.73913043,1.9687679
530,25,145,57758.904,32,24.6598,61.73913043,1.91853244
531,25,145,57758.904,32,24.4612,61.73913043,1.90308136
532,25,145,58672.256,32,24.2801,61.73913043,1.88899178
533,25,144,58672.256,32,23.374,60.86956522,1.8184972
534,25,144,57674.16,32,22.7747,60.86956522,1.77187166
535,25,143,57674.16,32,22.8273,60,1.77596394
536,25,142,56713.728,31,22.8799,59.13043478,1.78005622
537,25,142,56713.728,31,22.9095,59.13043478,1.7823591
538,25,142,56713.728,31,22.9355,59.13043478,1.7843819
539,25,142,52646.016,30,22.8686,59.13043478,1.77917708
540,25,143,52646.016,29,22.7915,60,1.7731787
541,205,145,52646.016,28,22.7144,61.73913043,1.76718032
542,205,145,54839.944,28,22.5905,61.73913043,1.7575409
543,205,146,54839.944,28,22.4548,62.60869565,1.74698344
544,205,147,53917.176,27,22.3192,63.47826087,1.73643376
545,205,146,53917.176,27,22.34,62.60869565,1.738052
546,205,145,52984.992,27,22.3827,61.73913043,1.74137406
547,205,144,52984.992,27,22.446,60.86956522,1.7462988
548,205,142,51619.672,27,22.8691,59.13043478,1.77921598
549,205,141,51619.672,27,23.7145,58.26086957,1.8449881
550,205,139,51591.424,27,23.9488,56.52173913,1.86321664
551,205,138,51883.32,27,23.9901,55.65217391,1.86642978
552,205,138,51883.32,27,24.1797,55.65217391,1.88118066
553,205,138,54670.456,28,24.486,55.65217391,1.9050108
554,205,139,54670.456,29,24.6489,56.52173913,1.91768442
555,205,140,51308.944,30,24.7715,57.39130435,1.9272227
556,205,140,51308.944,31,24.6126,57.39130435,1.91486028
557,205,142,54096.08,32,24.5695,59.13043478,1.9115071
558,205,142,54096.08,32,25.2282,59.13043478,1.96275396
559,205,143,55508.48,33,25.5336,60,1.98651408
560,205,144,55508.48,32,24.9306,60.86956522,1.93960068
561,205,144,54689.288,32,24.5681,60.86956522,1.91139818
562,205,145,54689.288,31,24.9674,61.73913043,1.94246372
563,205,145,56789.056,31,25.3787,61.73913043,1.97446286
564,205,147,56789.056,31,25.9775,63.47826087,2.0210495
565,205,147,57090.368,31,26.5484,63.47826087,2.06546552
566,205,149,57090.368,31,26.6845,65.2173913,2.0760541
567,205,150,57090.368,31,26.8206,66.08695652,2.08664268
568,205,152,58003.72,30,26.9422,67.82608696,2.09610316
569,205,153,58003.72,29,26.9981,68.69565217,2.10045218
570,205,154,60009.328,28,27.0539,69.56521739,2.10479342
571,205,156,60009.328,28,27.379,71.30434783,2.1300862
572,205,157,60084.656,28,27.8307,72.17391304,2.16522846
573,205,159,60084.656,27,27.9258,73.91304348,2.17262724
574,205,160,61271.072,27,27.9813,74.7826087,2.17694514
575,205,162,61271.072,27,29.0771,76.52173913,2.26219838
576,205,163,63549.744,27,30.2885,77.39130435,2.3564453
577,205,164,63549.744,27,30.3495,78.26086957,2.3611911
578,205,165,62918.872,27,30.1915,79.13043478,2.3488987
579,205,166,62918.872,27,29.8287,80,2.32067286
580,205,168,62890.624,27,29.4325,81.73913043,2.2898485
581,205,168,62890.624,28,29.3667,81.73913043,2.28472926
582,205,169,62994.2,28,29.4425,82.60869565,2.2906265
583,205,169,62994.2,29,30.2438,82.60869565,2.35296764
584,205,169,62400.992,30,31.1633,82.60869565,2.42450474
585,205,169,62400.992,30,32.0296,82.60869565,2.49190288
586,205,169,61412.312,30,32.8885,82.60869565,2.5587253
587,205,169,61412.312,30,33.61,82.60869565,2.614858
588,205,169,59934,30,34.2971,82.60869565,2.66831438
589,205,169,59934,30,34.2685,82.60869565,2.6660893
590,205,169,60734.36,30,33.9718,82.60869565,2.64300604
591,205,168,63436.752,31,34.2809,81.73913043,2.66705402
592,205,168,63436.752,31,34.3802,81.73913043,2.67477956
593,205,168,63191.936,32,34.1899,81.73913043,2.65997422
594,205,168,63191.936,32,34.2116,81.73913043,2.66166248
595,205,168,66044.984,33,34.2932,81.73913043,2.66801096
596,205,168,66044.984,33,33.7811,81.73913043,2.62816958
597,205,169,65141.048,33,33.2274,82.60869565,2.58509172
598,205,169,65141.048,33,32.4089,82.60869565,2.52141242
599,205,169,65668.344,33,31.5874,82.60869565,2.45749972
600,205,170,65668.344,33,30.7539,83.47826087,2.39265342
601,25,170,65640.096,33,30.2887,83.47826087,2.35646086
602,25,170,65640.096,34,30.2559,83.47826087,2.35390902
603,25,170,65084.552,33,30.1261,83.47826087,2.34381058
604,25,170,62400.992,33,29.8623,83.47826087,2.32328694
605,25,169,62400.992,33,29.7294,82.60869565,2.31294732
606,25,168,64020.544,32,29.6702,81.73913043,2.30834156
607,25,168,64020.544,32,28.3706,81.73913043,2.20723268
608,25,167,62561.064,33,27.1579,80.86956522,2.11288462
609,25,167,62561.064,33,26.8442,80.86956522,2.08847876
610,25,166,61723.04,33,26.6656,80,2.07458368
611,25,165,61723.04,33,26.9659,79.13043478,2.09794702
612,25,164,61723.04,33,27.0289,78.26086957,2.10284842
613,25,162,56666.648,33,26.873,76.52173913,2.0907194
614,25,162,57071.536,32,26.717,76.52173913,2.0785826
615,25,161,57071.536,31,26.7157,75.65217391,2.07848146
616,25,160,56845.552,31,26.7807,74.7826087,2.08353846
617,25,159,56845.552,31,26.7683,73.91304348,2.08257374
618,25,158,55753.296,31,26.7304,73.04347826,2.07962512
619,25,157,55753.296,30,26.6133,72.17391304,2.07051474
620,25,156,55725.048,30,26.4876,71.30434783,2.06073528
621,25,155,55725.048,30,26.2615,70.43478261,2.0431447
622,25,153,55273.08,30,26.1028,68.69565217,2.03079784
623,25,153,55273.08,30,26.1832,68.69565217,2.03705296
624,25,152,55762.712,30,26.1951,67.82608696,2.03797878
625,25,152,55762.712,30,26.0738,67.82608696,2.02854164
626,25,152,57165.696,30,25.9132,67.82608696,2.01604696
627,25,152,57165.696,31,25.6828,67.82608696,1.99812184
628,25,152,57165.696,31,25.4524,67.82608696,1.98019672
629,25,153,55047.096,31,25.203,68.69565217,1.9607934
630,25,154,55047.096,30,24.6565,69.56521739,1.9182757
631,25,154,55423.736,28,24.11,69.56521739,1.875758
632,25,154,55423.736,28,23.616,69.56521739,1.8373248
633,25,154,55423.736,28,23.1555,69.56521739,1.8014979
634,25,154,54096.08,28,22.9866,69.56521739,1.78835748
635,25,153,53691.192,28,22.8177,68.69565217,1.77521706
636,25,152,53691.192,27,23.241,67.82608696,1.8081498
637,25,152,53380.464,27,23.7771,67.82608696,1.84985838
638,25,152,53380.464,27,23.3936,67.82608696,1.82002208
639,25,152,52984.992,27,22.8082,67.82608696,1.77447796
640,25,153,52984.992,27,21.992,68.69565217,1.7109776
641,25,152,54020.752,27,21.1028,67.82608696,1.64179784
642,25,152,54020.752,27,21.0316,67.82608696,1.63625848
643,25,151,54491.552,28,20.9853,66.95652174,1.63265634
644,25,149,54491.552,29,20.8556,65.2173913,1.62256568
645,25,148,52467.112,30,20.7395,64.34782609,1.6135331
646,25,147,52467.112,30,20.6712,63.47826087,1.60821936
647,25,146,55122.424,31,20.3904,62.60869565,1.58637312
648,25,145,55122.424,31,19.6969,61.73913043,1.53241882
649,25,145,54161.992,32,19.0849,61.73913043,1.48480522
650,25,145,54161.992,31,18.9736,61.73913043,1.47614608
651,25,145,54698.704,31,18.8738,61.73913043,1.46838164
652,25,146,54698.704,31,18.8103,62.60869565,1.46344134
653,25,146,54698.704,31,18.7521,62.60869565,1.45891338
654,25,146,51158.288,30,18.726,62.60869565,1.4568828
655,25,146,51158.288,29,18.6999,62.60869565,1.45485222
656,25,147,51111.208,28,18.6738,63.47826087,1.45282164
657,25,146,51111.208,27,18.68,62.60869565,1.453304
658,25,146,51233.616,27,18.6965,62.60869565,1.4545877
659,25,145,51233.616,27,18.6864,61.73913043,1.45380192
660,25,144,51657.336,27,18.667,60.86956522,1.4522926
661,205,142,51657.336,27,18.5347,59.13043478,1.44199966
662,205,141,50998.216,27,18.3584,58.26086957,1.42828352
663,205,139,50998.216,27,18.7899,56.52173913,1.46185422
664,205,138,51356.024,27,19.3549,55.65217391,1.50581122
665,205,137,51356.024,27,19.5494,54.7826087,1.52094332
666,205,137,49519.904,28,19.713,54.7826087,1.5336714
667,205,137,49519.904,28,19.7936,54.7826087,1.53994208
668,205,138,52269.376,28,19.8958,55.65217391,1.54789324
669,205,139,52269.376,30,20.1571,56.52173913,1.56822238
670,205,139,52693.096,31,20.4183,56.52173913,1.58854374
671,205,140,52693.096,31,20.6755,57.39130435,1.6085539
672,205,141,52551.856,31,20.8473,58.26086957,1.62191994
673,205,142,52551.856,31,20.749,59.13043478,1.6142722
674,205,143,53248.64,31,20.8985,60,1.6259033
675,205,144,53248.64,32,21.3391,60.86956522,1.66018198
676,205,145,55659.136,31,21.779,61.73913043,1.6944062
677,205,145,55659.136,31,22.2183,61.73913043,1.72858374
678,205,146,54924.688,30,22.6576,62.60869565,1.76276128
679,205,146,54924.688,29,22.9577,62.60869565,1.78610906
680,205,146,55932.2,29,23.2186,62.60869565,1.80640708
681,205,146,55932.2,29,23.3082,62.60869565,1.81337796
682,205,146,57175.112,29,23.3653,62.60869565,1.81782034
683,205,145,57175.112,29,23.0471,61.73913043,1.79306438
684,205,146,58239.12,29,22.6575,62.60869565,1.7627535
685,205,146,58239.12,29,22.6936,62.60869565,1.76556208
686,205,147,58239.12,29,22.8642,63.47826087,1.77883476
687,205,147,60555.456,29,22.3867,63.47826087,1.74168526
688,205,148,60555.456,29,21.8037,64.34782609,1.69632786
689,205,148,61619.464,28,21.4463,64.34782609,1.66852214
690,205,149,61619.464,27,21.3146,65.2173913,1.65827588
691,25,149,61930.192,27,21.1443,65.2173913,1.64502654
692,25,149,61930.192,28,20.7985,65.2173913,1.6181233
693,25,150,61930.192,28,20.4527,66.08695652,1.59122006
694,25,150,58031.968,28,20.405,66.08695652,1.587509
695,25,150,58031.968,27,20.3573,66.08695652,1.58379794
696,25,151,58031.968,26,20.3096,66.95652174,1.58008688
697,25,151,57504.672,26,20.4113,66.95652174,1.58799914
698,25,151,57504.672,26,20.6404,66.95652174,1.60582312
699,25,152,57372.848,25,21.139,67.82608696,1.6446142
700,25,152,56666.648,26,21.8863,67.82608696,1.70275414
701,25,152,56666.648,26,22.2047,67.82608696,1.72752566
702,25,152,55404.904,26,22.302,67.82608696,1.7350956
703,25,150,55404.904,27,23.482,66.08695652,1.8268996
704,25,149,54369.144,27,24.6541,65.2173913,1.91808898
705,25,148,53097.984,28,25.0396,64.34782609,1.94808088
706,25,147,53097.984,29,25.2671,63.47826087,1.96578038
707,25,146,58163.792,29,25.3235,62.60869565,1.9701683
708,25,146,58163.792,31,25.243,62.60869565,1.9639054
709,25,146,59595.024,33,25.1038,62.60869565,1.95307564
710,25,146,59595.024,34,25.0229,62.60869565,1.94678162
711,25,146,60188.232,34,24.8891,62.60869565,1.93637198
712,25,145,60112.904,35,24.5632,61.73913043,1.91101696
713,25,144,60112.904,35,24.3074,60.86956522,1.89111572
714,25,144,59519.696,35,24.1277,60.86956522,1.87713506
715,25,142,59519.696,34,23.921,59.13043478,1.8610538
716,25,142,58785.248,34,23.7017,59.13043478,1.84399226
717,25,141,58785.248,34,23.3908,58.26086957,1.81980424
718,25,141,57193.944,34,23.0675,58.26086957,1.7946515
719,25,141,57193.944,34,22.7349,58.26086957,1.76877522
720,25,141,56939.712,33,22.4414,58.26086957,1.74594092
721,25,141,56939.712,33,22.3288,58.26086957,1.73718064
722,25,141,56534.824,33,22.1324,58.26086957,1.72190072
723,25,140,55630.888,33,21.799,57.39130435,1.6959622
724,25,139,55630.888,33,21.5865,56.52173913,1.6794297
725,25,138,55178.92,33,21.4948,55.65217391,1.67229544
726,25,137,55178.92,33,20.9478,54.7826087,1.62973884
727,25,136,55018.848,33,20.2056,53.91304348,1.57199568
728,25,135,55018.848,33,19.2969,53.04347826,1.50129882
729,25,135,55536.728,33,18.4773,53.04347826,1.43753394
730,25,136,55536.728,33,18.4179,53.91304348,1.43291262
731,25,136,54698.704,32,18.377,53.91304348,1.4297306
732,25,136,54698.704,32,18.372,53.91304348,1.4293416
733,25,136,53945.424,32,18.3607,53.91304348,1.42846246
734,25,136,53945.424,31,18.1996,53.91304348,1.41592888
735,25,136,53945.424,31,18.0384,53.91304348,1.40338752
736,25,137,51742.08,31,17.8773,54.7826087,1.39085394
737,25,138,51742.08,30,17.955,55.65217391,1.396899
738,25,139,51610.256,29,18.0355,56.52173913,1.4031619
739,25,140,51610.256,28,17.942,57.39130435,1.3958876
740,25,140,52099.888,29,17.987,57.39130435,1.3993886
741,25,140,52438.864,29,18.3006,57.39130435,1.42378668
742,25,139,52438.864,29,18.7758,56.52173913,1.46075724
743,25,138,52495.36,29,19.4,55.65217391,1.50932
744,25,138,52495.36,29,19.0795,55.65217391,1.4843851
745,25,137,53653.528,29,18.5919,54.7826087,1.44644982
746,25,137,53653.528,30,18.3523,54.7826087,1.42780894
747,25,138,54745.784,31,18.2085,55.65217391,1.4166213
748,25,139,56261.76,32,18.2352,56.52173913,1.41869856
749,25,140,56261.76,33,18.1485,57.39130435,1.4119533
750,25,140,54689.288,34,17.9727,57.39130435,1.39827606
751,25,140,54689.288,34,17.7455,57.39130435,1.3805999
752,25,139,53653.528,34,17.4983,56.52173913,1.36136774
753,25,138,53653.528,33,17.313,55.65217391,1.3469514
754,25,137,53305.136,33,17.1658,54.7826087,1.33549924
755,25,135,53305.136,32,16.9843,53.04347826,1.32137854
756,25,134,52288.208,32,16.7853,52.17391304,1.30589634
757,25,133,52288.208,32,16.6263,51.30434783,1.29352614
758,25,132,51695,31,16.488,50.43478261,1.2827664
759,25,132,51695,31,16.5356,50.43478261,1.28646968
760,25,132,51440.768,31,16.6628,50.43478261,1.29636584
761,25,132,51440.768,31,16.6035,50.43478261,1.2917523
762,25,132,50809.896,30,16.4643,50.43478261,1.28092254
763,25,131,50809.896,30,16.2778,49.56521739,1.26641284
764,25,131,52476.528,30,16.0822,49.56521739,1.25119516
765,25,130,52476.528,30,15.7138,48.69565217,1.22253364
766,25,130,52391.784,30,15.2847,48.69565217,1.18914966
767,25,129,52391.784,30,15.3076,47.82608696,1.19093128
768,25,129,52391.784,30,15.6075,47.82608696,1.2142635
769,25,129,51911.568,30,15.7615,47.82608696,1.2262447
770,25,130,51911.568,30,15.8181,48.69565217,1.23064818
771,25,131,51214.784,30,15.955,49.56521739,1.241299
772,25,132,51214.784,29,16.1548,50.43478261,1.25684344
773,25,133,51214.784,29,16.3546,51.30434783,1.27238788
774,25,133,50367.344,29,16.3767,51.30434783,1.27410726
775,25,133,50367.344,28,16.1322,51.30434783,1.25508516
776,25,133,50602.744,27,15.9075,51.30434783,1.2376035
777,25,133,50602.744,27,15.7396,51.30434783,1.22454088
778,25,133,50856.976,27,15.5716,51.30434783,1.21147048
779,25,133,50856.976,26,15.5396,51.30434783,1.20898088
780,25,133,50442.672,26,15.5553,51.30434783,1.21020234
781,205,132,50442.672,26,15.9037,50.43478261,1.23730786
782,205,132,50442.672,26,16.3947,50.43478261,1.27550766
783,205,132,49482.24,26,16.5051,50.43478261,1.28409678
784,205,132,49482.24,26,16.1687,50.43478261,1.25792486
785,205,133,49105.6,26,16.0032,51.30434783,1.24504896
786,205,133,49105.6,26,16.1163,51.30434783,1.25384814
787,205,133,49717.64,26,16.2093,51.30434783,1.26108354
788,205,134,49717.64,26,16.2597,52.17391304,1.26500466
789,205,135,53079.152,26,16.3138,53.04347826,1.26921364
790,205,135,53079.152,26,16.3808,53.04347826,1.27442624
791,205,136,52090.472,27,16.4479,53.91304348,1.27964662
792,205,136,52090.472,27,16.7079,53.91304348,1.29987462
793,205,136,53022.656,27,17.0764,53.91304348,1.32854392
794,205,137,53022.656,27,17.3676,54.7826087,1.35119928
795,205,137,53022.656,27,17.6072,54.7826087,1.36984016
796,205,137,52956.744,27,17.6796,54.7826087,1.37547288
797,205,138,52956.744,27,17.4546,55.65217391,1.35796788
798,205,138,53323.968,27,17.3086,55.65217391,1.34660908
799,205,138,53323.968,27,17.8735,55.65217391,1.3905583
800,205,139,53248.64,27,18.4454,56.52173913,1.43505212
801,205,139,53248.64,27,19.1861,56.52173913,1.49267858
802,205,140,52580.104,27,19.917,57.39130435,1.5495426
803,205,141,52580.104,27,20.1636,58.26086957,1.56872808
804,205,142,50630.992,27,20.4102,59.13043478,1.58791356
805,205,143,50630.992,27,21.0491,60,1.63761998
806,205,144,50630.992,27,21.8259,60.86956522,1.69805502
807,205,145,55244.832,27,22.0685,61.73913043,1.7169293
808,205,145,55244.832,27,22.277,61.73913043,1.7331506
809,205,145,53992.504,27,22.4893,61.73913043,1.74966754
810,205,145,53992.504,27,22.7292,61.73913043,1.76833176
811,205,146,55348.408,26,22.9691,62.60869565,1.78699598
812,205,146,55348.408,27,23.3098,62.60869565,1.81350244
813,205,147,57777.736,27,23.6938,63.47826087,1.84337764
814,205,148,57777.736,27,23.4329,64.34782609,1.82307962
815,205,149,58869.992,28,23.0739,65.2173913,1.79514942
816,205,151,58869.992,28,23.0005,66.95652174,1.7894389
817,205,152,59529.112,28,23.1477,67.82608696,1.80089106
818,205,153,59529.112,28,24.1776,68.69565217,1.88101728
819,205,154,59529.112,29,25.2074,69.56521739,1.96113572
820,205,154,56271.176,28,25.503,69.56521739,1.9841334
821,205,155,56271.176,27,25.7986,70.43478261,2.00713108
822,205,156,52420.032,26,26.0942,71.30434783,2.03012876
823,205,156,52420.032,26,26.6271,71.30434783,2.07158838
824,205,157,54764.616,27,27.1925,72.17391304,2.1155765
825,205,158,54764.616,27,27.8197,73.04347826,2.16437266
826,205,159,55028.264,28,28.4663,73.91304348,2.21467814
827,205,160,55028.264,28,29.133,74.7826087,2.2665474
828,205,161,55856.872,29,29.9125,75.65217391,2.3271925
829,205,161,55856.872,29,31.133,75.65217391,2.4221474
830,205,161,56544.24,29,31.8781,75.65217391,2.48011618
831,205,161,58408.608,29,32.1082,75.65217391,2.49801796
832,205,161,58408.608,29,31.8249,75.65217391,2.47597722
833,205,160,64020.544,30,31.4229,74.7826087,2.44470162
834,205,160,64020.544,32,31.1725,74.7826087,2.4252205
835,205,160,65640.096,34,30.8246,74.7826087,2.39815388
836,205,160,66073.232,35,30.3421,74.7826087,2.36061538
837,205,161,66073.232,35,30.1313,75.65217391,2.34421514
838,205,161,66930.088,36,30.1139,75.65217391,2.34286142
839,205,162,66930.088,36,30.4996,76.52173913,2.37286888
840,205,162,64698.496,36,30.5245,76.52173913,2.3748061
841,205,162,64453.68,36,30.1887,76.52173913,2.34868086
842,205,163,64453.68,36,30.2778,77.39130435,2.35561284
843,205,163,64933.896,35,30.5669,77.39130435,2.37810482
844,205,164,64933.896,35,30.9974,78.26086957,2.41159772
845,205,164,64707.912,35,31.4423,78.26086957,2.44621094
846,205,165,64707.912,35,31.5864,79.13043478,2.45742192
847,205,165,65235.208,35,31.981,79.13043478,2.4881218
848,205,166,66176.808,35,32.821,80,2.5534738
849,205,167,66176.808,35,33.1034,80.86956522,2.57544452
850,205,167,65894.328,35,33.1998,80.86956522,2.58294444
851,205,168,67024.248,35,33.2611,81.73913043,2.58771358
852,205,169,67024.248,35,33.0564,82.60869565,2.57178792
853,205,169,70084.448,36,32.6251,82.60869565,2.53823278
854,205,170,70084.448,36,32.8052,83.47826087,2.55224456
855,205,170,70235.104,36,32.9681,83.47826087,2.56491818
856,205,170,70235.104,36,32.4616,83.47826087,2.52551248
857,205,170,70677.656,36,32.3022,83.47826087,2.51311116
858,205,171,70677.656,35,32.5187,84.34782609,2.52995486
859,205,170,73879.096,35,32.2028,83.47826087,2.50537784
860,205,170,72965.744,35,30.9406,83.47826087,2.40717868
861,205,170,72965.744,34,30.8091,83.47826087,2.39694798
862,205,170,75395.072,34,31.4965,83.47826087,2.4504277
863,205,171,75395.072,34,31.1705,84.34782609,2.4250649
864,205,171,75395.072,34,31.3384,84.34782609,2.43812752
865,205,171,71760.496,34,32.3844,84.34782609,2.51950632
866,205,171,71383.856,33,33.4303,84.34782609,2.60087734
867,205,171,71383.856,32,33.3392,84.34782609,2.59378976
868,205,172,70639.992,32,33.0221,85.2173913,2.56911938
869,205,172,71223.784,32,33.3766,85.2173913,2.59669948
870,205,173,71223.784,33,33.7229,86.08695652,2.62364162
871,205,174,70527,34,34.0784,86.95652174,2.65129952
872,205,174,70527,34,35.2906,86.95652174,2.74560868
873,205,174,72692.68,34,36.1016,86.95652174,2.80870448
874,205,175,73521.288,34,35.6425,87.82608696,2.7729865
875,205,175,73521.288,34,35.4431,87.82608696,2.75747318
876,205,175,82118.096,35,35.3408,87.82608696,2.74951424
877,205,175,82522.984,36,34.062,87.82608696,2.6500236
878,205,175,82522.984,37,33.4647,87.82608696,2.60355366
879,205,176,87758.28,37,33.8086,88.69565217,2.63030908
880,205,176,87758.28,37,33.7358,88.69565217,2.62464524
881,205,176,87560.544,36,33.6167,88.69565217,2.61537926
882,205,177,87560.544,36,33.6355,89.56521739,2.6168419
883,205,177,87080.328,35,33.5806,89.56521739,2.61257068
884,205,177,87579.376,36,33.1844,89.56521739,2.58174632
885,205,177,86807.264,37,33.7514,89.56521739,2.62585892
886,205,177,86807.264,37,34.1269,89.56521739,2.65507282
887,205,177,84754.576,38,33.9725,89.56521739,2.6430605
888,205,177,84754.576,38,34.1884,89.56521739,2.65985752
889,205,176,85912.744,38,34.5749,88.69565217,2.68992722
890,205,177,84829.904,38,35.324,89.56521739,2.7482072
891,205,176,84829.904,38,35.5653,88.69565217,2.76698034
892,205,176,88568.056,38,35.6905,88.69565217,2.7767209
893,205,176,88568.056,38,35.5134,88.69565217,2.76294252
894,205,176,89198.928,38,35.2746,88.69565217,2.74436388
895,205,176,92164.968,38,34.5825,88.69565217,2.6905185
896,205,177,92164.968,37,34.0519,89.56521739,2.64923782
897,205,177,93021.824,37,33.6381,89.56521739,2.61704418
898,205,177,93021.824,37,34.5403,89.56521739,2.68723534
899,205,177,93021.824,36,35.1386,89.56521739,2.73378308
900,205,178,88746.96,36,35.1515,90.43478261,2.7347867
901,25,178,89933.376,35,35.1644,90.43478261,2.73579032
902,25,178,89208.344,34,34.6035,90.43478261,2.6921523
903,25,179,89208.344,34,33.9696,91.30434783,2.64283488
904,25,179,87786.528,35,33.5082,91.30434783,2.60693796
905,25,179,87786.528,35,33.1855,91.30434783,2.5818319
906,25,178,88069.008,35,32.9746,90.43478261,2.56542388
907,25,178,84519.176,35,33.4959,90.43478261,2.60598102
908,25,178,84519.176,35,33.3638,90.43478261,2.59570364
909,25,177,83031.448,35,32.8042,89.56521739,2.55216676
910,25,177,87588.792,36,31.7064,89.56521739,2.46675792
911,25,176,87588.792,38,31.207,88.69565217,2.4279046
912,25,175,84679.248,39,31.0632,87.82608696,2.41671696
913,25,174,84679.248,39,30.648,86.95652174,2.3844144
914,25,173,82419.408,39,30.3385,86.08695652,2.3603353
915,25,172,82419.408,38,30.1268,85.2173913,2.34386504
916,25,171,80931.68,37,29.9142,84.34782609,2.32732476
917,25,169,80555.04,37,29.7001,82.60869565,2.31066778
918,25,168,80555.04,37,28.6501,81.73913043,2.22897778
919,25,167,81195.328,36,27.5689,80.86956522,2.14486042
920,25,167,80121.904,36,28.5812,80.86956522,2.22361736
921,25,166,80121.904,36,29.4046,80,2.28767788
922,25,166,80121.904,36,29.9199,80,2.32776822
923,25,166,77268.856,35,30.0092,80,2.33471576
924,25,166,77268.856,35,29.9922,80,2.33339316
925,25,166,75404.488,34,29.9751,80,2.33206278
926,25,166,75404.488,32,29.214,80,2.2728492
927,25,166,77871.48,32,28.4877,80,2.21634306
928,25,165,79877.088,32,28.2769,79.13043478,2.19994282
929,25,165,79877.088,32,27.983,79.13043478,2.1770774
930,25,164,79877.088,33,27.6062,78.26086957,2.14776236
931,205,162,76939.296,32,28.4215,76.52173913,2.2111927
932,205,161,76656.816,31,29.573,75.65217391,2.3007794
933,205,160,76656.816,31,29.4159,74.7826087,2.28855702
934,205,160,76280.176,31,27.7225,74.7826087,2.1568105
935,205,160,76280.176,31,27.5673,74.7826087,2.14473594
936,205,161,80451.464,31,27.3213,75.65217391,2.12559714
937,205,161,82560.648,32,26.3197,75.65217391,2.04767266
938,205,161,82560.648,33,26.7375,75.65217391,2.0801775
939,205,161,80583.288,34,27.8232,75.65217391,2.16464496
940,205,160,80583.288,34,28.0367,74.7826087,2.18125526
941,205,160,80583.288,34,28.0051,74.7826087,2.17879678
942,205,160,74745.368,33,28.525,74.7826087,2.219245
943,205,161,78059.8,33,29.0449,75.65217391,2.25969322
944,205,162,78059.8,32,29.0793,76.52173913,2.26236954
945,205,163,76590.904,33,28.7002,77.39130435,2.23287556
946,205,164,76590.904,33,28.7483,78.26086957,2.23661774
947,205,164,78304.616,33,28.6881,78.26086957,2.23193418
