Time,WR,HR,VE,BF,VO2rel,HRR,VO2
476,120,172,53201.226,21,34.2045,87.60330579,2.5379739
477,120,172,53201.226,21,34.71,87.60330579,2.575482
478,120,172,52756.37,21,32.9523,87.60330579,2.44506066
479,120,172,52756.37,20,31.1946,87.60330579,2.31463932
480,120,172,52756.37,20,29.6779,87.60330579,2.20210018
481,185,172,53096.554,20,28.6288,87.60330579,2.12425696
482,185,172,53096.554,20,27.5798,87.60330579,2.04642116
483,185,172,53096.554,20,26.5307,87.60330579,1.96857794
484,185,172,51886.284,20,28.4803,87.60330579,2.11323826
485,185,173,51886.284,20,31.9745,88.42975207,2.3725079
486,185,173,51886.284,20,35.4687,88.42975207,2.63177754
487,185,173,53011.508,20,35.0411,88.42975207,2.60004962
488,185,173,53011.508,20,33.8666,88.42975207,2.51290172
489,185,173,53011.508,20,32.7299,88.42975207,2.42855858
490,185,173,53973.182,20,32.4999,88.42975207,2.41149258
491,185,173,53973.182,20,32.27,88.42975207,2.394434
492,185,173,53973.182,20,31.9663,88.42975207,2.37189946
493,185,173,54797.474,20,31.5194,88.42975207,2.33873948
494,185,173,54797.474,20,31.0725,88.42975207,2.3055795
495,185,174,54797.474,20,30.4744,89.25619835,2.26120048
496,185,174,54090.938,20,29.8051,89.25619835,2.21153842
497,185,174,54090.938,20,29.1358,89.25619835,2.16187636
498,185,174,54090.938,20,29.9335,89.25619835,2.2210657
499,185,174,54025.518,20,31.7935,89.25619835,2.3590777
500,185,174,54025.518,20,33.4217,89.25619835,2.47989014
501,185,174,54208.694,20,33.3499,89.25619835,2.47456258
502,185,174,54208.694,20,33.278,89.25619835,2.4692276
503,185,175,54208.694,20,32.9419,90.08264463,2.44428898
504,185,175,57237.64,21,32.4814,90.08264463,2.41011988
505,185,175,57237.64,21,32.0022,90.08264463,2.37456324
506,185,175,57047.922,22,30.6041,90.08264463,2.27082422
507,185,175,57047.922,22,29.206,90.08264463,2.1670852
508,185,176,57047.922,22,28.035,90.90909091,2.080197
509,185,176,56498.394,22,32.3159,90.90909091,2.39783978
510,185,176,56498.394,22,36.5969,90.90909091,2.71548998
511,120,176,55281.582,22,35.7615,90.90909091,2.6535033
512,120,176,55281.582,22,34.4813,90.90909091,2.55851246
513,120,176,55281.582,22,33.5302,90.90909091,2.48794084
514,120,176,56903.998,23,32.9979,90.90909091,2.44844418
515,120,176,56903.998,23,32.3598,90.90909091,2.40109716
516,120,176,57028.296,23,31.1653,90.90909091,2.31246526
517,120,176,57028.296,24,29.9709,90.90909091,2.22384078
518,120,176,57028.296,24,29.0891,90.90909091,2.15841122
519,120,176,57061.006,24,29.8484,90.90909091,2.21475128
520,120,176,57061.006,24,30.6077,90.90909091,2.27109134
521,120,176,57061.006,24,31.2997,90.90909091,2.32243774
522,120,176,55523.636,24,31.5786,90.90909091,2.34313212
523,120,176,55523.636,24,31.8575,90.90909091,2.3638265
524,120,175,55523.636,23,32.0222,90.08264463,2.37604724
525,120,175,55615.224,23,31.8256,90.08264463,2.36145952
526,120,175,55615.224,23,31.629,90.08264463,2.3468718
527,120,174,55615.224,23,31.9084,89.25619835,2.36760328
528,120,174,55484.384,22,33.2986,89.25619835,2.47075612
529,120,174,55484.384,22,34.6888,89.25619835,2.57390896
530,120,172,56177.836,22,33.9388,87.60330579,2.51825896
531,120,172,56177.836,22,32.8404,87.60330579,2.43675768
532,120,171,56177.836,22,32.0425,86.7768595,2.3775535
533,120,172,55961.95,22,32.6135,87.60330579,2.4199217
534,120,172,55961.95,22,33.1844,87.60330579,2.46228248
535,120,172,55961.95,22,32.5855,87.60330579,2.4178441
536,120,174,56393.722,21,30.9903,89.25619835,2.29948026
537,120,174,56393.722,21,29.3951,89.25619835,2.18111642
538,120,174,56393.722,21,28.5325,89.25619835,2.1171115
539,120,174,57041.38,21,28.6024,89.25619835,2.12229808
540,120,174,57041.38,21,28.6723,89.25619835,2.12748466
541,185,174,57041.38,21,29.8266,89.25619835,2.21313372
542,185,174,56563.814,21,31.9817,89.25619835,2.37304214
543,185,174,56563.814,21,34.1369,89.25619835,2.53295798
544,185,173,56563.814,21,33.6775,88.42975207,2.4988705
545,185,173,56367.554,21,32.9276,88.42975207,2.44322792
546,185,173,56367.554,21,32.1091,88.42975207,2.38249522
547,185,173,57146.052,21,31.1877,88.42975207,2.31412734
548,185,174,57146.052,22,30.2663,89.25619835,2.24575946
549,185,174,57146.052,22,29.5489,89.25619835,2.19252838
550,185,174,57218.014,22,28.9367,89.25619835,2.14710314
551,185,174,57218.014,22,28.3244,89.25619835,2.10167048
552,185,174,56989.044,22,7.6049,89.25619835,0.56428358
553,185,174,56989.044,22,19.3735,89.25619835,1.4375137
554,185,174,56989.044,22,31.1421,89.25619835,2.31074382
555,185,174,56989.044,22,35.2914,89.25619835,2.61862188
556,185,174,55517.094,22,34.3611,89.25619835,2.54959362
557,185,174,55517.094,21,33.4308,89.25619835,2.48056536
558,185,174,55340.46,21,31.6138,89.25619835,2.34574396
559,185,174,55340.46,21,29.676,89.25619835,2.2019592
560,185,175,55340.46,21,27.7381,90.08264463,2.05816702
561,185,175,55098.406,21,28.4661,90.08264463,2.11218462
562,185,175,55098.406,21,29.194,90.08264463,2.1661948
563,185,175,55098.406,21,29.8799,90.08264463,2.21708858
564,185,176,54594.672,21,29.5569,90.90909091,2.19312198
565,185,176,54594.672,21,29.2339,90.90909091,2.16915538
566,185,176,54594.672,21,28.9108,90.90909091,2.14518136
567,185,176,53410.57,21,30.4552,90.90909091,2.25977584
568,185,176,53410.57,21,32.3553,90.90909091,2.40076326
569,185,176,53410.57,20,34.0152,90.90909091,2.52392784
570,185,176,52991.882,20,33.9142,90.90909091,2.51643364
571,185,176,52991.882,20,33.8133,90.90909091,2.50894686
572,185,176,52991.882,20,33.097,90.90909091,2.4557974
573,185,177,53318.982,20,31.5976,91.73553719,2.34454192
574,185,177,53318.982,20,30.0983,91.73553719,2.23329386
575,185,177,54804.016,21,30.5728,91.73553719,2.26850176
576,185,177,54804.016,21,31.5408,91.73553719,2.34032736
577,185,177,54804.016,21,32.5088,91.73553719,2.41215296
578,185,177,54162.9,21,32.4536,91.73553719,2.40805712
579,185,178,54162.9,21,31.7711,92.56198347,2.35741562
580,185,178,54162.9,21,31.0887,92.56198347,2.30678154
581,185,178,55366.628,21,32.1538,92.56198347,2.38581196
582,185,178,55366.628,21,33.7119,92.56198347,2.50142298
583,185,178,55366.628,21,34.7452,92.56198347,2.57809384
584,185,178,57021.754,21,33.6795,92.56198347,2.4990189
585,185,178,57021.754,21,32.6138,92.56198347,2.41994396
586,185,178,57021.754,21,32.5984,92.56198347,2.41880128
587,185,178,57878.756,21,33.1739,92.56198347,2.46150338
588,185,178,57878.756,21,33.4744,92.56198347,2.48380048
589,185,178,58120.81,22,32.675,92.56198347,2.424485
590,185,178,58120.81,22,31.8756,92.56198347,2.36516952
591,185,178,58120.81,22,31.632,92.56198347,2.3470944
592,185,178,58029.222,22,31.9442,92.56198347,2.37025964
593,185,178,58029.222,22,32.2564,92.56198347,2.39342488
594,185,179,58068.474,22,31.9994,93.38842975,2.37435548
595,185,179,58068.474,22,31.6173,93.38842975,2.34600366
596,185,179,58068.474,22,31.2353,93.38842975,2.31765926
597,185,179,58277.818,22,30.6368,93.38842975,2.27325056
598,185,179,58277.818,22,30.0086,93.38842975,2.22663812
599,185,179,58277.818,22,29.3805,93.38842975,2.1800331
600,185,179,58277.818,21,30.3238,93.38842975,2.25002596
601,120,179,57754.458,22,32.5018,93.38842975,2.41163356
602,120,179,57754.458,22,34.6798,93.38842975,2.57324116
603,120,179,57047.922,22,35.7717,93.38842975,2.65426014
604,120,179,57047.922,22,34.9329,93.38842975,2.59202118
605,120,179,57047.922,22,34.094,93.38842975,2.5297748
606,120,179,57047.922,21,35.6771,93.38842975,2.64724082
607,120,179,57375.022,21,37.6545,93.38842975,2.7939639
608,120,179,57375.022,21,36.3891,93.38842975,2.70007122
609,120,179,58591.834,21,32.7754,93.38842975,2.43193468
610,120,179,58591.834,21,29.1617,93.38842975,2.16379814
611,120,179,58591.834,21,28.4925,93.38842975,2.1141435
612,120,179,58729.216,21,28.8579,93.38842975,2.14125618
613,120,179,58729.216,21,29.2233,93.38842975,2.16836886
614,120,179,58650.712,21,29.3817,93.38842975,2.18012214
615,120,178,58650.712,21,29.5359,92.56198347,2.19156378
616,120,178,58650.712,21,29.7057,92.56198347,2.20416294
617,120,178,58722.674,21,30.6439,92.56198347,2.27377738
618,120,178,58722.674,21,31.5821,92.56198347,2.34339182
619,120,178,58722.674,21,31.7175,92.56198347,2.3534385
620,120,178,59769.394,21,30.9105,92.56198347,2.2935591
621,120,178,59769.394,21,30.1035,92.56198347,2.2336797
622,120,178,59769.394,22,29.2965,92.56198347,2.1738003
623,120,177,60351.632,22,28.8691,91.73553719,2.14208722
624,120,178,60351.632,22,28.7167,92.56198347,2.13077914
625,120,177,60351.632,22,28.5642,91.73553719,2.11946364
626,120,177,60351.632,21,26.6375,91.73553719,1.9765025
627,120,177,58526.414,21,23.1993,91.73553719,1.72138806
628,120,177,58526.414,21,19.7612,91.73553719,1.46628104
629,120,177,58526.414,21,19.0915,91.73553719,1.4165893
630,120,177,54843.268,21,29.4956,91.73553719,2.18857352
631,120,177,54843.268,20,39.8998,91.73553719,2.96056516
632,120,177,54843.268,20,39.9733,91.73553719,2.96601886
633,120,177,53992.808,20,36.7846,91.73553719,2.72941732
634,120,177,53992.808,20,33.5959,91.73553719,2.49281578
635,120,177,54084.396,20,33.233,91.73553719,2.4658886
636,120,177,54084.396,20,33.116,91.73553719,2.4572072
637,120,177,54084.396,20,32.8727,91.73553719,2.43915434
638,120,176,54627.382,20,31.8542,90.90909091,2.36358164
639,120,176,54627.382,20,30.8356,90.90909091,2.28800152
640,120,176,54627.382,20,30.3486,90.90909091,2.25186612
641,120,176,54725.512,20,30.8064,90.90909091,2.28583488
642,120,176,54725.512,20,31.2643,90.90909091,2.31981106
643,120,176,54725.512,20,31.2365,90.90909091,2.3177483
644,120,176,53933.93,20,30.9111,90.90909091,2.29360362
645,120,176,53933.93,20,30.5857,90.90909091,2.26945894
646,120,176,53933.93,20,30.2076,90.90909091,2.24140392
647,120,176,56060.08,20,29.7623,90.90909091,2.20836266
648,120,176,56060.08,21,29.317,90.90909091,2.1753214
649,120,176,56060.08,21,28.8717,90.90909091,2.14228014
650,120,176,57839.504,21,29.3279,90.90909091,2.17613018
651,120,176,57839.504,21,30.3368,90.90909091,2.25099056
652,120,175,57839.504,21,31.3456,90.08264463,2.32584352
653,120,175,57891.84,21,31.1631,90.08264463,2.31230202
654,120,175,57891.84,20,30.6828,90.08264463,2.27666376
655,120,175,57891.84,20,30.2024,90.08264463,2.24101808
656,120,175,58683.422,20,30.4629,90.08264463,2.26034718
657,120,175,58683.422,20,30.8244,90.08264463,2.28717048
658,120,175,58683.422,20,31.0165,90.08264463,2.3014243
659,120,175,57715.206,20,30.6076,90.08264463,2.27108392
660,120,175,57715.206,20,30.1987,90.08264463,2.24074354
661,185,175,57715.206,20,30.2197,90.08264463,2.24230174
662,185,175,57878.756,20,30.3918,90.08264463,2.25507156
663,185,175,57878.756,20,31.0041,90.08264463,2.30050422
664,185,175,58729.216,20,33.9275,90.08264463,2.5174205
665,185,174,58729.216,20,35.6266,89.25619835,2.64349372
666,185,175,58951.644,21,31.7477,90.08264463,2.35567934
667,185,175,58951.644,21,27.9702,90.08264463,2.07538884
668,185,175,58951.644,21,29.155,90.08264463,2.163301
669,185,175,60096.494,22,30.2878,90.08264463,2.24735476
670,185,175,60096.494,22,30.1709,90.08264463,2.23868078
671,185,175,61411.436,23,29.9713,90.08264463,2.22387046
672,185,175,61254.428,24,29.0271,90.08264463,2.15381082
673,185,176,61254.428,25,28.0828,90.90909091,2.08374376
674,185,176,61254.428,26,27.5736,90.90909091,2.04596112
675,185,176,61522.65,26,27.4349,90.90909091,2.03566958
676,185,177,61522.65,26,27.2961,91.73553719,2.02537062
677,185,177,61522.65,26,27.7402,91.73553719,2.05832284
678,185,177,61548.818,26,28.4109,91.73553719,2.10808878
679,185,177,61548.818,26,29.8995,91.73553719,2.2185429
680,185,178,60430.136,26,32.6149,92.56198347,2.42002558
681,185,177,60430.136,26,34.5449,91.73553719,2.56323158
682,185,177,60305.838,26,32.8972,91.73553719,2.44097224
683,185,177,60305.838,26,31.2495,91.73553719,2.3187129
684,185,177,60305.838,26,31.4693,91.73553719,2.33502206
685,185,178,61450.688,26,32.2789,92.56198347,2.39509438
686,185,177,61450.688,26,33.3579,91.73553719,2.47515618
687,185,178,61045.084,26,34.6857,92.56198347,2.57367894
688,185,177,61045.084,26,34.6215,91.73553719,2.5689153
689,185,177,61431.062,25,31.5996,91.73553719,2.34469032
690,185,177,61431.062,25,28.5776,91.73553719,2.12045792
691,120,177,61431.062,25,26.8574,91.73553719,1.99281908
692,120,177,62431.988,25,28.842,91.73553719,2.1400764
693,120,177,62431.988,25,30.8267,91.73553719,2.28734114
694,120,177,61470.314,24,32.2981,91.73553719,2.39651902
695,120,177,61470.314,24,33.5785,91.73553719,2.4915247
696,120,178,62085.262,25,32.9069,92.56198347,2.44169198
697,120,178,62085.262,25,32.2354,92.56198347,2.39186668
698,120,178,62255.354,26,31.0272,92.56198347,2.30221824
699,120,178,62255.354,26,29.7317,92.56198347,2.20609214
700,120,177,62255.354,26,28.7015,91.73553719,2.1296513
701,120,177,61463.772,26,28.0692,91.73553719,2.08273464
702,120,177,61463.772,26,27.4369,91.73553719,2.03581798
703,120,177,61463.772,26,26.9899,91.73553719,2.00265058
704,120,176,61254.428,26,27.9019,90.90909091,2.07032098
705,120,176,61254.428,25,28.8139,90.90909091,2.13799138
706,120,176,61254.428,25,29.0953,90.90909091,2.15887126
707,120,176,59475.004,24,28.9564,90.90909091,2.14856488
708,120,176,59475.004,24,29.1114,90.90909091,2.16006588
709,120,176,59075.942,24,30.103,90.90909091,2.2336426
710,120,175,59075.942,24,31.0946,90.08264463,2.30721932
711,120,175,59847.898,24,30.0769,90.08264463,2.23170598
712,120,175,59847.898,25,28.8845,90.08264463,2.1432299
713,120,175,59847.898,25,29.5857,90.08264463,2.19525894
714,120,176,60024.532,25,31.658,90.90909091,2.3490236
715,120,175,60024.532,24,33.1998,90.08264463,2.46342516
716,120,176,59618.928,24,30.8518,90.90909091,2.28920356
717,120,176,59618.928,24,28.5038,90.90909091,2.11498196
718,120,176,59618.928,24,26.1557,90.90909091,1.94075294
719,120,176,59946.028,24,26.578,90.90909091,1.9720876
720,120,176,59946.028,23,27.378,90.90909091,2.0314476
721,120,176,59946.028,23,28.1781,90.90909091,2.09081502
722,120,175,58918.934,23,28.2802,90.08264463,2.09839084
723,120,175,58918.934,23,28.3047,90.08264463,2.10020874
724,120,175,58918.934,23,28.3293,90.08264463,2.10203406
725,120,175,59632.012,23,28.7912,90.08264463,2.13630704
726,120,175,59632.012,23,29.2911,90.08264463,2.17339962
727,120,175,59632.012,23,29.791,90.08264463,2.2104922
728,120,175,59638.554,23,29.6786,90.08264463,2.20215212
729,120,175,59638.554,23,29.5662,90.08264463,2.19381204
730,120,175,59638.554,22,29.4537,90.08264463,2.18546454
731,120,175,58644.17,22,29.0133,90.08264463,2.15278686
732,120,175,58644.17,22,28.5592,90.08264463,2.11909264
733,120,174,58644.17,21,28.1051,89.25619835,2.08539842
734,120,174,58781.552,21,27.9198,89.25619835,2.07164916
735,120,174,58781.552,21,27.7935,89.25619835,2.0622777
736,120,174,58781.552,21,27.6672,89.25619835,2.05290624
737,120,174,57793.71,20,26.2433,89.25619835,1.94725286
738,120,174,57793.71,20,24.7929,89.25619835,1.83963318
739,120,173,57793.71,20,23.3425,88.42975207,1.7320135
740,120,173,57793.71,19,22.1145,88.42975207,1.6408959
741,120,173,54241.404,19,24.3712,88.42975207,1.80834304
742,120,173,54241.404,19,26.6278,88.42975207,1.97578276
743,120,173,54241.404,19,28.8844,88.42975207,2.14322248
744,120,173,54882.52,19,29.7081,88.42975207,2.20434102
745,120,174,54882.52,19,30.0283,89.25619835,2.22809986
746,120,173,54882.52,19,30.4443,88.42975207,2.25896706
747,120,173,54470.374,19,30.9824,88.42975207,2.29889408
748,120,173,54470.374,19,31.1553,88.42975207,2.31172326
749,120,174,54300.282,19,29.6653,89.25619835,2.20116526
750,120,173,54300.282,19,28.1752,88.42975207,2.09059984
751,120,173,55209.62,20,26.7001,88.42975207,1.98114742
752,120,174,55209.62,20,25.2284,89.25619835,1.87194728
753,120,174,55209.62,21,23.7566,89.25619835,1.76273972
754,120,174,55438.59,21,23.8229,89.25619835,1.76765918
755,120,173,55438.59,21,25.0975,88.42975207,1.8622345
756,120,173,55438.59,21,26.3721,88.42975207,1.95680982
757,120,173,54261.03,20,27.1608,88.42975207,2.01533136
758,120,173,54261.03,20,27.0855,88.42975207,2.0097441
759,120,173,54261.03,20,27.0102,88.42975207,2.00415684
760,120,173,54261.03,21,26.9818,88.42975207,2.00204956
761,120,173,57407.732,21,27.1671,88.42975207,2.01579882
762,120,173,57407.732,21,27.3524,88.42975207,2.02954808
763,120,173,57407.732,21,27.5015,88.42975207,2.0406113
764,120,173,56753.532,21,27.085,88.42975207,2.009707
765,120,173,56753.532,21,26.6685,88.42975207,1.9788027
766,120,173,56753.532,21,26.2646,88.42975207,1.94883332
767,120,173,57224.556,21,26.0594,88.42975207,1.93360748
768,120,173,57224.556,21,25.8541,88.42975207,1.91837422
769,120,173,57224.556,21,25.6489,88.42975207,1.90314838
770,120,173,56308.676,21,26.2482,88.42975207,1.94761644
771,120,173,56308.676,20,27.5329,88.42975207,2.04294118
772,120,173,56308.676,20,28.8176,88.42975207,2.13826592
773,120,173,55523.636,20,28.6888,88.42975207,2.12870896
774,120,173,55523.636,19,27.3559,88.42975207,2.02980778
775,120,173,55523.636,19,26.023,88.42975207,1.9309066
776,120,172,55523.636,19,24.6901,87.60330579,1.83200542
777,120,172,54025.518,19,24.4023,87.60330579,1.81065066
778,120,172,54025.518,19,25.3414,87.60330579,1.88033188
779,120,172,54025.518,18,26.2804,87.60330579,1.95000568
780,120,172,54025.518,18,26.894,87.60330579,1.9955348
781,185,172,54182.526,18,27.0192,87.60330579,2.00482464
782,185,172,54182.526,18,27.1444,87.60330579,2.01411448
783,185,172,54182.526,18,27.5628,87.60330579,2.04515976
784,185,172,54123.648,18,28.5025,87.60330579,2.1148855
785,185,172,54123.648,18,28.9908,87.60330579,2.15111736
786,185,172,54548.878,18,27.4225,87.60330579,2.0347495
787,185,172,54548.878,18,25.8542,87.60330579,1.91838164
788,185,172,54548.878,19,24.2859,87.60330579,1.80201378
789,185,172,54548.878,19,25.3875,87.60330579,1.8837525
790,185,172,52933.004,19,27.8644,87.60330579,2.06753848
791,185,173,52933.004,19,30.4577,88.42975207,2.25996134
792,185,173,53646.082,19,34.0977,88.42975207,2.53004934
793,185,174,53646.082,19,37.7377,89.25619835,2.80013734
794,185,174,54614.298,19,34.9033,89.25619835,2.58982486
795,185,175,54614.298,19,31.6556,90.08264463,2.34884552
796,185,175,54614.298,20,29.4787,90.08264463,2.18731954
797,185,176,56138.584,20,27.8533,90.90909091,2.06671486
798,185,176,56138.584,21,26.228,90.90909091,1.9461176
799,185,176,58761.926,22,25.5595,90.90909091,1.8965149
800,185,176,58761.926,22,25.2273,90.90909091,1.87186566
801,185,177,58761.926,22,25.148,91.73553719,1.8659816
802,185,177,58683.422,22,26.9229,91.73553719,1.99767918
803,185,177,58683.422,22,28.6979,91.73553719,2.12938418
804,185,177,58683.422,22,28.7596,91.73553719,2.13396232
805,185,177,58297.444,23,27.7713,91.73553719,2.06063046
806,185,177,58297.444,23,26.783,91.73553719,1.9872986
807,185,178,58297.444,23,31.5174,92.56198347,2.33859108
808,185,178,59743.226,23,35.2125,92.56198347,2.6127675
809,185,178,60168.456,23,33.0865,92.56198347,2.4550183
810,185,178,60168.456,24,30.9606,92.56198347,2.29727652
811,185,178,60430.136,25,32.097,92.56198347,2.3815974
812,185,178,60430.136,25,33.3693,92.56198347,2.47600206
813,185,178,60430.136,25,30.8642,92.56198347,2.29012364
814,185,178,60024.532,25,28.0307,92.56198347,2.07987794
815,185,178,60024.532,25,27.2697,92.56198347,2.02341174
816,185,178,60312.38,25,27.5763,92.56198347,2.04616146
817,185,177,60312.38,25,27.8046,91.73553719,2.06310132
818,185,178,61018.916,26,27.8937,92.56198347,2.06971254
819,185,178,61018.916,26,27.9828,92.56198347,2.07632376
820,185,178,61725.452,27,27.8098,92.56198347,2.06348716
821,185,178,61725.452,27,27.6259,92.56198347,2.04984178
822,185,178,61725.452,27,27.9596,92.56198347,2.07460232
823,185,178,63282.448,27,30.6511,92.56198347,2.27431162
824,185,179,63282.448,27,33.3427,93.38842975,2.47402834
825,185,179,63282.448,27,36.0343,93.38842975,2.67374506
826,185,179,60855.366,27,34.3209,93.38842975,2.54661078
827,185,179,60855.366,26,31.6407,93.38842975,2.34773994
828,185,179,60855.366,25,28.9604,93.38842975,2.14886168
829,185,179,60233.876,24,28.1693,93.38842975,2.09016206
830,185,179,60233.876,24,28.042,93.38842975,2.0807164
831,185,180,60233.876,24,27.9147,94.21487603,2.07127074
832,185,179,60233.876,24,27.9021,93.38842975,2.07033582
833,185,180,58879.682,23,27.9795,94.21487603,2.0760789
834,185,180,58879.682,23,28.057,94.21487603,2.0818294
835,185,180,57525.488,22,28.4253,94.21487603,2.10915726
836,185,180,57525.488,21,28.9876,94.21487603,2.15087992
837,185,180,57525.488,21,29.5498,94.21487603,2.19259516
838,185,180,57525.488,21,30.3464,94.21487603,2.25170288
839,185,180,56675.028,21,31.2993,94.21487603,2.32240806
840,185,180,56675.028,21,32.2522,94.21487603,2.39311324
841,185,180,56642.318,20,32.4624,94.21487603,2.40871008
842,185,180,56642.318,20,32.4631,94.21487603,2.40876202
843,185,180,56642.318,20,33.1536,94.21487603,2.45999712
844,185,180,56230.172,20,35.1831,94.21487603,2.61058602
845,185,181,56230.172,20,35.8208,95.04132231,2.65790336
846,185,181,57675.954,20,34.8246,95.04132231,2.58398532
847,185,181,57675.954,20,33.7261,95.04132231,2.50247662
848,185,181,58624.544,21,32.2183,95.04132231,2.39059786
849,185,181,58624.544,22,30.7106,95.04132231,2.27872652
850,185,181,58624.544,22,29.7439,95.04132231,2.20699738
851,185,182,60390.884,22,29.6601,95.8677686,2.20077942
852,185,182,60390.884,23,29.5762,95.8677686,2.19455404
853,185,182,60390.884,23,29.5008,95.8677686,2.18895936
854,185,182,59841.356,23,29.8337,95.8677686,2.21366054
855,185,182,59841.356,23,30.1666,95.8677686,2.23836172
856,185,182,59841.356,23,30.621,95.8677686,2.2720782
857,185,182,60580.602,23,31.3588,95.8677686,2.32682296
858,185,183,60580.602,23,32.0966,96.69421488,2.38156772
859,185,183,61117.046,23,32.3166,96.69421488,2.39789172
860,185,182,61117.046,23,32.4379,95.8677686,2.40689218
861,185,182,61117.046,23,33.1145,95.8677686,2.4570959
862,185,182,61483.398,23,35.5492,95.8677686,2.63775064
863,185,182,61483.398,23,37.2922,95.8677686,2.76708124
864,185,182,61084.336,23,37.256,95.8677686,2.7643952
865,185,183,61084.336,23,37.2198,96.69421488,2.76170916
866,185,183,60927.328,23,34.5816,96.69421488,2.56595472
867,185,183,60927.328,23,31.5199,96.69421488,2.33877658
868,185,183,60927.328,23,28.4581,96.69421488,2.11159102
869,185,183,61136.672,23,30.2039,96.69421488,2.24112938
870,185,183,61136.672,23,32.3678,96.69421488,2.40169076
871,185,183,61136.672,23,33.3908,96.69421488,2.47759736
872,185,183,62857.218,23,33.5175,96.69421488,2.4869985
873,185,183,62857.218,23,34.0401,96.69421488,2.52577542
874,185,184,64178.702,23,35.4865,97.52066116,2.6330983
875,185,184,64178.702,24,36.7646,97.52066116,2.72793332
876,185,184,64885.238,25,37.1594,97.52066116,2.75722748
877,185,184,64885.238,25,37.2229,97.52066116,2.76193918
878,185,184,66285.226,25,35.2512,97.52066116,2.61563904
879,185,184,66285.226,26,33.2794,97.52066116,2.46933148
880,185,184,67966.52,26,31.4231,97.52066116,2.33159402
881,185,185,67966.52,26,29.5825,98.34710744,2.1950215
882,185,185,67966.52,26,27.8001,98.34710744,2.06276742
883,185,185,67744.092,26,27.4131,98.34710744,2.03405202
884,185,185,67744.092,25,27.026,98.34710744,2.0053292
885,185,185,67744.092,25,26.639,98.34710744,1.9766138
886,185,185,67744.092,25,28.2784,98.34710744,2.09825728
887,185,185,63164.692,25,30.7864,98.34710744,2.28435088
888,185,185,63164.692,25,33.1779,98.34710744,2.46180018
889,185,185,62706.752,24,34.2307,98.34710744,2.53991794
890,185,185,62706.752,24,35.2835,98.34710744,2.6180357
891,185,185,62706.752,24,35.2567,98.34710744,2.61604714
892,185,185,62726.378,24,33.739,98.34710744,2.5034338
893,185,185,62726.378,24,32.5215,98.34710744,2.4130953
894,185,185,61947.88,23,34.7565,98.34710744,2.5789323
895,185,185,61947.88,23,36.9915,98.34710744,2.7447693
896,185,185,61947.88,23,35.7918,98.34710744,2.65575156
897,185,185,61404.894,23,34.033,98.34710744,2.5252486
898,185,185,61404.894,23,32.9387,98.34710744,2.44405154
899,185,185,59651.638,23,34.2005,98.34710744,2.5376771
900,185,185,59651.638,23,35.3154,98.34710744,2.62040268
901,120,185,59324.538,22,35.1084,98.34710744,2.60504328
902,120,185,59324.538,23,34.9013,98.34710744,2.58967646
903,120,185,63629.174,23,35.6128,98.34710744,2.64246976
904,120,186,63629.174,24,35.9708,99.17355372,2.66903336
905,120,186,64159.076,25,34.7613,99.17355372,2.57928846
906,120,186,64159.076,26,33.5519,99.17355372,2.48955098
907,120,186,65002.994,26,31.8047,99.17355372,2.35990874
908,120,186,65002.994,27,29.9976,99.17355372,2.22582192
909,120,186,65002.994,27,29.4558,99.17355372,2.18562036
910,120,186,65755.324,27,30.1793,99.17355372,2.23930406
911,120,185,65755.324,27,30.9028,98.34710744,2.29298776
912,120,185,66363.73,27,29.8247,98.34710744,2.21299274
913,120,185,66363.73,27,28.7466,98.34710744,2.13299772
914,120,185,66363.73,27,28.0676,98.34710744,2.08261592
915,120,185,66010.462,27,29.4838,98.34710744,2.18769796
916,120,185,66010.462,26,30.8999,98.34710744,2.29277258
917,120,185,66010.462,26,31.0875,98.34710744,2.3066925
918,120,184,65330.094,26,30.9678,97.52066116,2.29781076
919,120,184,65330.094,26,30.4211,97.52066116,2.25724562
920,120,184,65153.46,26,26.0299,97.52066116,1.93141858
921,120,184,65153.46,25,21.6388,97.52066116,1.60559896
922,120,184,65153.46,25,17.2477,97.52066116,1.27977934
923,120,183,61581.528,25,26.4335,96.69421488,1.9613657
924,120,183,61581.528,24,37.1279,96.69421488,2.75489018
925,120,183,61581.528,24,42.1225,96.69421488,3.1254895
926,120,183,59252.576,23,38.5672,96.69421488,2.86168624
927,120,183,59252.576,23,35.012,96.69421488,2.5978904
928,120,183,59246.034,23,33.6831,96.69421488,2.49928602
929,120,183,59246.034,23,32.5478,96.69421488,2.41504676
930,120,182,59246.034,22,32.2406,95.8677686,2.39225252
931,185,182,58277.818,22,33.2845,95.8677686,2.4697099
932,185,182,58277.818,22,34.4202,95.8677686,2.55397884
933,185,182,58879.682,22,37.759,95.8677686,2.8017178
934,185,182,58879.682,23,39.568,95.8677686,2.9359456
935,185,182,59337.622,23,37.0233,95.8677686,2.74712886
936,185,182,59337.622,23,34.8963,95.8677686,2.58930546
937,185,182,60443.22,24,33.6567,95.8677686,2.49732714
938,185,182,60443.22,24,32.638,95.8677686,2.4217396
939,185,182,65009.536,25,32.1873,95.8677686,2.38829766
940,185,182,65009.536,26,24.1534,95.8677686,1.79218228
941,185,183,67397.366,26,12.3439,96.69421488,0.91591738
942,185,183,67397.366,27,23.6445,96.69421488,1.7544219
