Time,WR,HR,VE,BF,VO2rel,HRR,VO2
400,110,121.1441,36772.6313,23.3716,19.4689,41.89858209,1.21875314
401,110,122.4153,36891.1011,23.4449,19.4318,42.84723881,1.21643068
402,110,123,36878.4855,23.22,19.6265,43.28358209,1.2286189
403,110,123,36754.2048,22.7411,20.0186,43.28358209,1.25316436
404,110,123.1008,36515.166,22.4503,20.8881,43.35880597,1.30759506
405,110,123.521,35912.7266,22.7552,23.269,43.67238806,1.4566394
406,110,123.9412,35310.2872,23.0602,25.6499,43.98597015,1.60568374
407,110,124.6719,35435.1206,23.2804,25.0841,44.53126866,1.57026466
408,110,125.4531,35678.3471,23.4869,24.0385,45.11425373,1.5048101
409,110,125.9176,35915.1711,23.6653,23.2341,45.46089552,1.45445466
410,110,125.6429,36137.0557,23.7784,22.9926,45.25589552,1.43933676
411,110,125.3681,36358.9403,23.8914,22.7511,45.0508209,1.42421886
412,110,125.0934,36580.8249,24.0044,22.5096,44.8458209,1.40910096
413,110,125.25,36791.6143,23.84,21.7365,44.96268657,1.3607049
414,110,125.6288,36996.6879,23.5326,20.6894,45.24537313,1.29515644
415,110,126,37189.6691,23.2209,19.6892,45.52238806,1.23254392
416,110,126,36790.1263,22.6955,20.9833,45.52238806,1.31355458
417,110,126,36390.5834,22.17,22.2773,45.52238806,1.39455898
418,110,126.3396,36474.3108,21.6517,23.453,45.7758209,1.4681578
419,110,126.8113,36745.9765,21.1362,24.5827,46.12783582,1.53887702
420,110,127,36797.8458,21.0787,24.8892,46.26865672,1.55806392
421,110,127,36703.184,21.3265,24.647,46.26865672,1.5429022
422,110,127,36608.5222,21.5743,24.4047,46.26865672,1.52773422
423,110,126.6313,36532.656,21.6586,23.8063,45.99350746,1.49027438
424,110,126.0726,36466.4724,21.6586,23.0242,45.57656716,1.44131492
425,110,125.514,36400.2889,21.6586,22.2422,45.15970149,1.39236172
426,110,125.0211,36348.0695,21.6441,21.6022,44.79186567,1.35229772
427,110,125.2842,36456.4379,21.4633,22.5954,44.98820896,1.41447204
428,110,125.5474,36564.8063,21.2825,23.5887,45.18462687,1.47665262
429,110,125.8105,36673.1747,21.1016,24.5819,45.38097015,1.53882694
430,110,126.1007,36747.7165,20.9096,24.9417,45.59753731,1.56135042
431,110,126.4604,36735.2756,20.6886,23.6729,45.86597015,1.48192354
432,110,126.8201,36722.8347,20.4676,22.4041,46.13440299,1.40249666
433,110,127,36867.3432,20.5565,21.5354,46.26865672,1.34811604
434,110,127,37168.801,20.9554,21.0669,46.26865672,1.31878794
435,110,127,37470.2588,21.3542,20.5983,46.26865672,1.28945358
436,110,126.695,37809.6024,21.5573,22.7608,46.04104478,1.42482608
437,110,126.3404,38155.1136,21.7285,25.3515,45.77641791,1.5870039
438,110,126.016,38483.6263,21.9031,27.8253,45.53432836,1.74186378
439,110,126.416,38404.1754,22.1597,27.4919,45.83283582,1.72099294
440,110,126.816,38324.7245,22.4163,27.1584,46.13134328,1.70011584
441,110,127.5,38504.3768,22.6275,26.738,46.64179104,1.6737988
442,110,128.4259,38904.7465,22.8001,26.2436,47.33276119,1.64284936
443,110,129.255,39339.6843,22.9235,25.9894,47.95149254,1.62693644
444,110,129.9262,39831.0228,22.9667,26.1273,48.45238806,1.63556898
445,110,130.5973,40322.3612,23.0098,26.2651,48.95320896,1.64419526
446,110,130.8649,40730.8388,23.1467,26.2609,49.15291045,1.64393234
447,110,130.527,41015.0251,23.4242,26.0436,48.90074627,1.63032936
448,110,130.1892,41299.2114,23.7017,25.8262,48.64865672,1.61672012
449,110,129.8226,41521.0694,23.94,25.5635,48.37507463,1.6002751
450,110,129.4194,41663.6005,24.1284,25.2429,48.0741791,1.58020554
451,25,129.0161,41806.1316,24.3168,24.9223,47.77320896,1.56013598
452,25,128.2441,41915.1759,23.9901,25.0572,47.19708955,1.56858072
453,25,127.4567,42022.825,23.6419,25.2111,46.60947761,1.57821486
454,25,126.6216,42057.6649,23.583,25.3349,45.98626866,1.58596474
455,25,125.7207,41991.959,23.9234,25.417,45.31395522,1.5911042
456,25,125,41990.0819,24.3221,25.1301,44.7761194,1.57314426
457,25,125,42243.5203,24.9539,23.3673,44.7761194,1.46279298
458,25,125,42496.9586,25.5857,21.6045,44.7761194,1.3524417
459,25,125,42726.7628,25.744,22.8693,44.7761194,1.43161818
460,25,125,42956.567,25.9023,24.1341,44.7761194,1.51079466
461,25,124.9068,43142.338,26.0844,24.7504,44.70656716,1.54937504
462,25,124.4831,43171.9911,26.3514,23.0679,44.39037313,1.44405054
463,25,124.0593,43201.6443,26.6183,21.3853,44.07410448,1.33871978
464,25,123.14,42787.5495,26.641,21.3336,43.3880597,1.33548336
465,25,122.14,42301.2166,26.6238,21.5473,42.64179104,1.34886098
466,25,121.6091,42141.7399,26.4176,22.6126,42.24559701,1.41554876
467,25,121.1545,42035.4724,26.1806,23.8164,41.90634328,1.49090664
468,25,120.6916,41368.2647,25.9454,23.5294,41.56089552,1.47294044
469,25,120.2243,40412.0878,25.711,22.4743,41.21216418,1.40689118
470,25,119.7679,39861.6765,25.4609,21.2201,40.87156716,1.32837826
471,25,119.3214,39685.8181,25.1963,19.7822,40.53835821,1.23836572
472,25,118.7795,39668.3631,24.8361,19.0474,40.13395522,1.19236724
473,25,117.9921,40058.2315,24.2304,20.1203,39.54634328,1.25953078
474,25,117.2047,40448.0999,23.6246,21.1932,38.95873134,1.32669432
475,25,116.3313,40381.4634,23.4999,20.4213,38.3069403,1.27837338
476,25,115.4277,40154.4333,23.5443,19.0011,37.63261194,1.18946886
477,25,114.5241,39927.4032,23.5886,17.581,36.95828358,1.1005706
478,25,114.2979,39794.7864,23.6375,17.3258,36.78947761,1.08459508
479,25,115.0071,39792.5498,23.6927,18.6794,37.31873134,1.16933044
480,25,115.7163,39790.3132,23.7479,20.033,37.84798507,1.2540658
481,110,115.8077,39989.7853,23.8043,21.4139,37.91619403,1.34051014
482,110,115.4872,40323.7299,23.8616,22.8131,37.67701493,1.42810006
483,110,115.1667,40657.6745,23.9188,24.2122,37.43783582,1.51568372
484,110,114.7736,40696.7051,23.8024,22.9956,37.14447761,1.43952456
485,110,114.3019,40416.2456,23.4978,18.9453,36.79246269,1.18597578
486,110,113.6505,40292.465,23.3348,16.755,36.30634328,1.048863
487,110,112.6796,40447.2251,23.4236,17.8712,35.58179104,1.11873712
488,110,112,40532.8847,23.5254,18.9409,35.07462687,1.18570034
489,110,112,40457.3099,23.6575,19.9019,35.07462687,1.24585894
490,110,111.949,40308.1232,23.8307,20.5451,35.03656716,1.28612326
491,110,111.6306,39772.4735,24.2193,19.5196,34.79895522,1.22192696
492,110,111.3121,39236.8238,24.6078,18.494,34.56126866,1.1577244
493,110,111.0194,38712.5838,24.9838,17.4834,34.34283582,1.09446084
494,110,111.9871,38747.4165,24.7427,17.2099,35.065,1.07733974
495,110,112.9548,38782.2492,24.5017,16.9364,35.78716418,1.06021864
496,110,113.9226,38817.082,24.2607,16.6628,36.50940299,1.04309128
497,110,114.7132,38392.7604,23.6566,17.0836,37.09940299,1.06943336
498,110,115.4884,37928.5123,23.021,17.5647,37.67791045,1.09955022
499,110,116.1574,37363.0918,22.5427,17.984,38.17716418,1.1257984
500,110,116.6204,36601.2776,22.3701,18.2833,38.52268657,1.14453458
501,110,117.2077,35973.8318,22.2933,18.7495,38.96097015,1.1737187
502,110,118.3615,35958.5088,22.6526,19.9767,39.82201493,1.25054142
503,110,119.5154,35943.1857,23.0119,21.2039,40.68313433,1.32736414
504,110,120,36052.2975,23.3439,21.1998,41.04477612,1.32710748
505,110,120,36251.5172,23.6561,20.3039,41.04477612,1.27102414
506,110,120,36450.7369,23.9683,19.4081,41.04477612,1.21494706
507,110,120.0763,36679.3865,24.2527,18.6176,41.10171642,1.16546176
508,110,120.5,37042.105,24.4107,18.307,41.41791045,1.1460182
509,110,120.9237,37404.8235,24.5687,17.9965,41.73410448,1.1265809
510,110,121,37420.0788,24.3799,18.3289,41.79104478,1.14738914
511,25,121,37359.0617,24.1149,18.8025,41.79104478,1.1770365
512,25,120.7857,36942.3481,23.8342,19.2575,41.6311194,1.2055195
513,25,120.3393,36140.2964,23.5364,19.6924,41.29798507,1.23274424
514,25,119.8966,35641.626,23.4635,20.2501,40.96761194,1.26765626
515,25,119.4655,36103.663,24.1033,21.197,40.64589552,1.3269322
516,25,119.0345,36565.6999,24.7431,22.144,40.32425373,1.3862144
517,25,119.3594,36773.5025,24.84,21.1355,40.56671642,1.3230823
518,25,119.75,36959.1979,24.8896,19.9569,40.85820896,1.24930194
519,25,119.8896,37150.15,24.932,18.7586,40.96238806,1.17428836
520,25,119.5828,37350.4475,24.9614,17.5251,40.73343284,1.09707126
521,25,119.2761,37550.7451,24.9907,16.2916,40.50455224,1.01985416
522,25,119,37756.8784,25.0187,15.564,40.29850746,0.9743064
523,25,119,38015.534,25.0348,19.3896,40.29850746,1.21378896
524,25,119,38274.1895,25.0508,23.2151,40.29850746,1.45326526
525,25,118.5789,37840.7035,24.8223,21.9638,39.98425373,1.37493388
526,25,118.1404,37378.3783,24.5835,20.5008,39.65701493,1.28335008
527,25,117.4035,37459.198,24.5919,20.5295,39.10708955,1.2851467
528,25,116.5263,37795.6153,24.7166,21.2602,38.45246269,1.33088852
529,25,115.8198,38273.1105,24.9891,21.5136,37.92522388,1.34675136
530,25,115.3694,38962.2225,25.4833,21.0512,37.58910448,1.31780512
531,25,114.8676,39518.8129,25.8561,20.3614,37.21462687,1.27462364
532,25,114.1324,39471.6942,25.6754,18.6351,36.66597015,1.16655726
533,25,113.3971,39424.5755,25.4947,16.9088,36.11723881,1.05849088
534,25,113,39416.196,25.3846,16.9113,35.82089552,1.05864738
535,25,113,39453.2928,25.3574,18.9432,35.82089552,1.18584432
536,25,112.9565,39467.1519,25.3404,20.6672,35.78843284,1.29376672
537,25,112.5217,39271.8705,25.4155,19.6192,35.46395522,1.22816192
538,25,112.087,39076.5891,25.4907,18.5711,35.13955224,1.16255086
539,25,111.6721,38880.0162,25.553,18.7639,34.82992537,1.17462014
540,25,111.2623,38683.1204,25.6122,19.2669,34.52410448,1.20610794
541,110,110.8448,38794.7863,25.7602,19.3156,34.21253731,1.20915656
542,110,110.4138,39455.0061,26.0662,18.5567,33.89089552,1.16164942
543,110,110,40073.3308,26.3416,17.7859,33.58208955,1.11339734
544,110,110,39686.1722,25.8816,16.728,33.58208955,1.0471728
545,110,110,39299.0136,25.4215,15.6701,33.58208955,0.98094826
546,110,110.4019,39143.1695,25.2601,15.8737,33.88201493,0.99369362
547,110,110.8692,39024.9813,25.1473,16.2826,34.23074627,1.01929076
548,110,111.6486,38817.7718,24.9091,17.6592,34.81238806,1.10546592
549,110,112.5495,38575.943,24.6221,19.4121,35.48470149,1.21519746
550,110,112.8466,38310.2503,24.3305,19.7477,35.70641791,1.23620602
551,110,112.5399,38020.6938,24.0342,18.6661,35.47753731,1.16849786
552,110,112.2331,37731.1372,23.738,17.5844,35.24858209,1.10078344
553,110,111.9024,37497.3366,23.4278,16.8729,35.00179104,1.05624354
554,110,111.4959,37440.0962,23.0736,17.3337,34.69843284,1.08508962
555,110,111.0894,37382.8557,22.7194,17.7945,34.39507463,1.1139357
556,110,111.2617,37247.3676,22.3614,17.6192,34.52365672,1.10296192
557,110,111.5973,37089.8096,22.0023,17.2644,34.77410448,1.08075144
558,110,111.9329,36932.2516,21.6432,16.9096,35.02455224,1.05854096
559,110,113.0191,36501.6728,21.2617,16.6888,35.83514925,1.04471888
560,110,114.293,36002.8389,20.8745,16.5014,36.7858209,1.03298764
561,110,115.5669,35504.005,20.4874,16.3141,37.73649254,1.02126266
562,110,116.4714,35235.5109,20.585,16.7396,38.41149254,1.04789896
563,110,117.1857,35085.6767,20.9325,17.4809,38.94455224,1.09430434
564,110,117.9,34935.8425,21.2799,18.2222,39.47761194,1.14070972
565,110,118.2945,34937.4054,21.4094,18.2235,39.77201493,1.1407911
566,110,118.637,34963.6143,21.5033,18.1043,40.02761194,1.13332918
567,110,118.9795,34989.8232,21.5972,17.9851,40.28320896,1.12586726
568,110,119.2901,35034.4368,21.8403,18.0237,40.515,1.12828362
569,110,119.5988,35080.2251,22.093,18.0723,40.74537313,1.13132598
570,110,119.9074,35126.0135,22.3456,18.121,40.97567164,1.1343746
571,110,120.5882,35287.5727,22.7441,18.043,41.48373134,1.1294918
572,110,121.4286,35498.748,23.2051,17.9106,42.11089552,1.12120356
573,110,122.2807,35706.2689,23.6966,18.2363,42.74679104,1.14159238
574,110,123.1579,35906.0246,24.253,19.5353,43.40141791,1.22290978
575,110,124,36117.6521,24.809,20.7936,44.02985075,1.30167936
576,110,124,36614.2044,25.3552,21.0773,44.02985075,1.31943898
577,110,124,37110.7568,25.9014,21.3611,44.02985075,1.33720486
578,110,124,37325.2886,26.3427,20.8856,44.02985075,1.30743856
579,110,124,37430.1457,26.7432,20.1149,44.02985075,1.25919274
580,110,124,37602.3078,26.9442,20.3001,44.02985075,1.27078626
581,110,124,37847.3835,26.929,21.5209,44.02985075,1.34720834
582,110,123.7549,37968.4092,26.9725,22.4154,43.8469403,1.40320404
583,110,123.2647,37965.3847,27.0748,22.9836,43.4811194,1.43877336
584,110,123.1901,37948.8555,27.1751,22.5865,43.42544776,1.4139149
585,110,123.6033,37916.4729,27.2731,21.0563,43.73380597,1.31812438
586,110,123.9833,37893.3074,27.3683,19.6067,44.01738806,1.22737942
587,110,123.5667,38091.349,27.3975,20.0951,43.70649254,1.25795326
588,110,123.15,38289.3907,27.4266,20.5835,43.39552239,1.2885271
589,110,123.2963,38212.3691,27.1954,20.9222,43.50470149,1.30972972
590,110,123.7593,37980.6244,26.8178,21.1767,43.85022388,1.32566142
591,110,124.2202,37640.642,26.5541,21.3588,44.1941791,1.33706088
592,110,124.6789,37183.4022,26.4139,21.4624,44.53649254,1.34354624
593,110,125.1364,36888.2676,26.3498,21.6977,44.87791045,1.35827602
594,110,125.5909,36971.3786,26.4634,22.2403,45.21708955,1.39224278
595,110,126,37059.3841,26.5932,22.6607,45.52238806,1.41855982
596,110,126,37191.4391,26.8684,21.9806,45.52238806,1.37598556
597,110,126,37323.4941,27.1436,21.3004,45.52238806,1.33340504
598,110,125.7,37563.686,27.2157,20.8801,45.29850746,1.30709426
599,110,125.2455,37859.5847,27.1832,20.5936,44.95932836,1.28915936
600,110,125,38192.9476,26.8697,20.5266,44.7761194,1.28496516
601,25,125,38570.2902,26.2262,20.7174,44.7761194,1.29690924
602,25,124.901,38822.8124,25.6652,21.0275,44.70223881,1.3163215
603,25,124.4059,38576.0528,25.4339,21.8151,44.33276119,1.36562526
604,25,123.9182,38373.732,25.2491,22.552,43.96880597,1.4117552
605,25,123.4636,38373.8541,25.2757,23.0575,43.62955224,1.4433995
606,25,123.0091,38373.9761,25.3023,23.5631,43.29037313,1.47505006
607,25,122.4335,38421.1699,25.2025,23.7666,42.8608209,1.48778916
608,25,121.8555,38469.3243,25.1001,23.9639,42.42947761,1.50014014
609,25,121.2775,38517.4787,24.9977,24.1612,41.99813433,1.51249112
610,25,120.584,38559.0882,24.8455,23.5919,41.48059701,1.47685294
611,25,119.784,38594.6562,24.6472,22.3151,40.88358209,1.39692526
612,25,119,38629.166,24.4483,21.0612,40.29850746,1.31843112
613,25,119,38611.8231,24.2197,20.9356,40.29850746,1.31056856
614,25,119,38594.4803,23.9911,20.81,40.29850746,1.302706
615,25,119,38313.0349,23.7572,20.7674,40.29850746,1.30003924
616,25,119,37869.7203,23.5198,20.7756,40.29850746,1.30055256
617,25,118.9231,37406.2747,23.3766,20.7815,40.2411194,1.3009219
618,25,118.5385,36862.3055,23.6096,20.7784,39.95410448,1.30072784
619,25,118.1538,36318.3363,23.8425,20.7753,39.66701493,1.30053378
620,25,117.4828,36269.7025,23.9882,20.5661,39.16626866,1.28743786
621,25,116.6207,36551.2924,24.0756,20.2193,38.52291045,1.26572818
622,25,116,36729.755,24.12,19.8402,38.05970149,1.24199652
623,25,116,36643.0329,24.0535,19.3778,38.05970149,1.21305028
624,25,116,36556.3109,23.9871,18.9153,38.05970149,1.18409778
625,25,115.7482,36505.4439,23.9599,18.8281,37.87179104,1.17863906
626,25,115.3885,36469.9434,23.9497,18.9017,37.60335821,1.18324642
627,25,115.0288,36434.4429,23.9394,18.9753,37.33492537,1.18785378
628,25,115,36182.4377,23.9191,19.9377,37.31343284,1.24810002
629,25,115,35911.606,23.8979,20.9774,37.31343284,1.31318524
630,25,115,35449.4514,23.7025,20.6332,37.31343284,1.29163832
631,25,115,34836.9718,23.3703,19.2018,37.31343284,1.20203268
632,25,114.9672,34249.9663,23.0555,17.8496,37.28895522,1.11738496
633,25,114.1475,34274.3369,23.158,18.3968,36.67723881,1.15163968
634,25,113.3279,34298.7075,23.2604,18.944,36.06559701,1.1858944
635,25,113,34340.4492,23.3384,18.7838,35.82089552,1.17586588
636,25,113,34393.7717,23.4001,18.152,35.82089552,1.1363152
637,25,113,34447.0942,23.4618,17.5203,35.82089552,1.09677078
638,25,112.68,34197.773,23.4081,16.7457,35.58208955,1.04828082
639,25,112.3467,33935.8415,23.3495,15.9651,35.33335821,0.99941526
640,25,112.0133,33673.9101,23.2909,15.1846,35.08455224,0.95055596
641,25,111.6,33676.106,23.3451,16.8014,34.7761194,1.05176764
642,25,111.1833,33689.3072,23.4041,18.5181,34.46514925,1.15923306
643,25,110.7879,33640.3769,23.4239,19.0363,34.17007463,1.19167238
644,25,110.4091,33542.6291,23.4131,18.613,33.88738806,1.1651738
645,25,110.0303,33444.8813,23.4023,18.1896,33.60470149,1.13866896
646,25,109.629,33426.3256,23.341,18.0595,33.30522388,1.1305247
647,25,109.2258,33414.6563,23.2753,17.9548,33.00432836,1.12397048
648,25,109.1818,33497.3734,23.3277,17.8018,32.97149254,1.11439268
649,25,109.595,33700.2187,23.5301,17.5872,33.27985075,1.10095872
650,25,110,33898.1287,23.7267,17.381,33.58208955,1.0880506
651,25,110,33854.2071,23.6356,17.5819,33.58208955,1.10062694
652,25,110,33810.2855,23.5444,17.7827,33.58208955,1.11319702
653,25,109.5971,33807.1396,23.5411,17.5918,33.28141791,1.10124668
654,25,108.8777,33836.0317,23.6069,17.0932,32.74455224,1.07003432
655,25,108.1583,33864.9237,23.6727,16.5945,32.20768657,1.0388157
656,25,106.7813,33988.5786,23.7133,16.1231,31.18007463,1.00930606
657,25,105.2188,34138.9614,23.7467,15.6594,30.01402985,0.98027844
658,25,104,34231.0771,23.7887,15.4568,29.10447761,0.96759568
659,25,104,34116.6095,23.8607,16.1797,29.10447761,1.01284922
660,25,104,34002.1419,23.9327,16.9027,29.10447761,1.05810902
661,110,104.528,33951.611,24.0126,17.1321,29.49850746,1.07246946
662,110,105.328,33934.0173,24.0966,17.1073,30.09552239,1.07091698
663,110,106.0661,33950.2912,24.2096,17.1537,30.64634328,1.07382162
664,110,106.4793,34144.3703,24.4753,17.5742,30.95470149,1.10014492
665,110,106.8926,34338.4494,24.7409,17.9948,31.26313433,1.12647448
666,110,107.6435,34376.842,24.4703,17.1071,31.82350746,1.07090446
667,110,108.513,34360.534,24.0113,15.7598,32.47238806,0.98656348
668,110,109.1897,34489.9345,23.7643,15.1388,32.97738806,0.94768888
669,110,109.6207,34804.7824,23.7871,15.4422,33.29902985,0.96668172
670,110,110.1043,35115.4182,23.7671,15.7556,33.65992537,0.98630056
671,110,110.9739,35395.1654,23.4336,16.1425,34.3088806,1.0105205
672,110,111.8435,35674.9126,23.1,16.5294,34.95783582,1.03474044
673,110,112.6578,35547.9172,23.0337,16.2955,35.56552239,1.0200983
674,110,113.4599,35331.6369,23.0261,15.9253,36.16410448,0.99692378
675,110,114.262,35115.3565,23.0185,15.5551,36.76268657,0.97374926
676,110,115,34914.2048,23.0065,15.3542,37.31343284,0.96117292
677,110,115,34887.0324,22.9453,17.1002,37.31343284,1.07047252
678,110,115,34859.8601,22.8841,18.8461,37.31343284,1.17976586
679,110,114.8261,34690.6377,22.6691,19.1883,37.18365672,1.20118758
680,110,114.5155,34409.8045,22.3332,18.4275,36.95186567,1.1535615
681,110,114.205,34128.9713,21.9974,17.6667,36.72014925,1.10593542
682,110,113.8607,33817.6435,21.7124,16.6062,36.46320896,1.03954812
683,110,113.4508,33447.12,21.5262,14.9635,36.15731343,0.9367151
684,110,113.041,33076.5966,21.34,13.3209,35.85149254,0.83388834
685,110,113.375,33311.04,21.8127,13.4953,36.10074627,0.84480578
686,110,113.7917,33612.7019,22.3585,13.8716,36.41171642,0.86836216
687,110,113.8476,33595.5527,22.5933,14.1708,36.45343284,0.88709208
688,110,113.5427,33259.5923,22.5171,14.3928,36.22589552,0.90098928
689,110,113.2378,32923.6319,22.4409,14.6148,35.99835821,0.91488648
690,110,113,32578.8594,22.3871,14.7879,35.82089552,0.92572254
691,25,113,32202.8436,22.4127,14.7877,35.82089552,0.92571002
692,25,113,31826.8278,22.4383,14.7875,35.82089552,0.9256975
693,25,113,31644.6891,22.4273,15.6851,35.82089552,0.98188726
694,25,113,31591.802,22.3919,17.1814,35.82089552,1.07555564
695,25,113.2426,31557.4476,22.3619,18.1238,36.0019403,1.13454988
696,25,114.3456,31588.8006,22.3508,17.1024,36.82507463,1.07061024
697,25,115.4485,31620.1535,22.3398,16.0809,37.64813433,1.00666434
698,25,116,31723.0131,22.4512,15.839,38.05970149,0.9915214
699,25,116,31897.3794,22.6851,16.3766,38.05970149,1.02517516
700,25,116,32071.7456,22.9189,16.9141,38.05970149,1.05882266
701,25,115.856,32250.769,23.1387,17.06,37.95223881,1.067956
702,25,115.456,32438.0719,23.3336,16.5094,37.65373134,1.03348844
703,25,115.056,32625.3747,23.5284,15.9588,37.35522388,0.99902088
704,25,115,32650.4082,23.5887,16.1586,37.31343284,1.01152836
705,25,115,32649.0256,23.6271,16.4805,37.31343284,1.0316793
706,25,114.8281,32733.0813,23.7421,16.5986,37.18514925,1.03907236
707,25,114.4375,32925.8765,23.9547,16.4573,36.89365672,1.03022698
708,25,114.0469,33118.6717,24.1673,16.3159,36.60216418,1.02137534
709,25,113.614,33362.1231,24.4118,16.5883,36.27910448,1.03842758
710,25,113.1754,33612.4821,24.6605,16.917,35.95179104,1.0590042
711,25,112.4828,33755.1721,24.7818,17.4837,35.43492537,1.09447962
712,25,111.6207,33826.0829,24.8181,18.209,34.79156716,1.1398834
713,25,110.8793,33941.2506,24.8443,18.5353,34.23828358,1.16030978
714,25,110.4483,34170.2223,24.8443,17.8358,33.91664179,1.11652108
715,25,110.0172,34399.194,24.8443,17.1362,33.59492537,1.07272612
716,25,110,34315.4328,24.6096,18.1996,33.58208955,1.13929496
717,25,110,34218.641,24.3651,19.3364,33.58208955,1.21045864
718,25,110,34102.3271,24.1224,19.3811,33.58208955,1.21325686
719,25,110,33951.3072,23.8829,17.4842,33.58208955,1.09451092
720,25,110,33800.2873,23.6434,15.5872,33.58208955,0.97575872
721,25,109.6198,33478.711,23.5336,16.6297,33.29835821,1.04101922
722,25,109.2066,33142.3037,23.435,17.9277,32.99,1.12227402
723,25,108.8418,32923.8052,23.3437,17.9561,32.71776119,1.12405186
724,25,108.5253,32823.2157,23.2596,16.7149,32.48156716,1.04635274
725,25,108.2089,32722.6262,23.1755,15.4737,32.24544776,0.96865362
726,25,108.1259,32439.7645,23.1076,14.6048,32.18350746,0.91426048
727,25,108.4963,31803.0804,23.0711,14.4588,32.45992537,0.90512088
728,25,108.8667,31166.3963,23.0346,14.3128,32.73634328,0.89598128
729,25,109,30648.7185,22.7652,14.3042,32.8358209,0.89544292
730,25,109,30197.9817,22.3649,14.373,32.8358209,0.8997498
731,25,108.936,29705.143,21.9755,14.5455,32.7880597,0.9105483
732,25,108.536,28991.2687,21.6435,15.2624,32.48955224,0.95542624
733,25,108.136,28277.3944,21.3115,15.9793,32.19104478,1.00030418
734,25,107.7537,28025.2134,21.3425,15.2172,31.90574627,0.95259672
735,25,107.3806,28010.8744,21.5605,13.6932,31.62731343,0.85719432
736,25,107.0075,27996.5354,21.7785,12.1692,31.3488806,0.76179192
737,25,106.7118,27980.2733,21.8327,12.5808,31.12820896,0.78755808
738,25,106.4176,27963.9721,21.8835,13.0318,30.90865672,0.81579068
739,25,106.1235,27947.6708,21.9344,13.4828,30.6891791,0.84402328
740,25,105.6329,27788.1521,21.9455,13.6404,30.3230597,0.85388904
741,25,105,27524.9243,21.9279,13.5856,29.85074627,0.85045856
742,25,104.3671,27261.6964,21.9102,13.5308,29.37843284,0.84702808
743,25,103.6769,27203.6242,21.8513,13.9151,28.86335821,0.87108526
744,25,102.9077,27428.8621,21.7354,14.9059,28.28932836,0.93310934
745,25,102.1385,27654.1,21.6194,15.8967,27.71529851,0.99513342
746,25,102,27635.758,21.1414,15.9099,27.6119403,0.99595974
747,25,102,27563.9472,20.584,15.7085,27.6119403,0.9833521
748,25,102.1032,27485.4571,20.1281,15.1849,27.68895522,0.95057474
749,25,102.5,27387.9571,19.9614,13.7445,27.98507463,0.8604057
750,25,102.8968,27290.4571,19.7948,12.3041,28.28119403,0.77023666
751,25,103,27101.7473,19.4493,14.1196,28.35820896,0.88388696
752,25,103,26880.9908,19.0411,17.0791,28.35820896,1.06915166
753,25,103,26660.2343,18.6329,20.0386,28.35820896,1.25441636
754,25,102.5868,26515.9173,18.4637,18.3287,28.04985075,1.14737662
755,25,102.1736,26371.6003,18.2946,16.6189,27.74149254,1.04034314
756,25,101.7603,26227.2833,18.1255,14.909,27.4330597,0.9333034
757,25,101.3471,26082.9663,17.9564,13.1992,27.12470149,0.82626992
758,25,101,25928.2239,17.7818,11.7483,26.86567164,0.73544358
759,25,101,25718.748,17.5791,11.6571,26.86567164,0.72973446
760,25,101,25509.2722,17.3764,11.5659,26.86567164,0.72402534
761,25,101,25299.7963,17.1737,11.4747,26.86567164,0.71831622
762,25,101,25101.618,16.9805,11.3791,26.86567164,0.71233166
763,25,101,25033.361,16.8977,11.2332,26.86567164,0.70319832
764,25,101,24965.1039,16.8148,11.0873,26.86567164,0.69406498
765,25,101,24896.8469,16.732,10.9414,26.86567164,0.68493164
766,25,101,24828.5899,16.6491,10.7955,26.86567164,0.6757983
767,25,101,24760.3328,16.5663,10.6496,26.86567164,0.66666496
768,25,101.6069,24455.0314,16.6137,11.0768,27.31858209,0.69340768
769,25,102.474,24048.1396,16.7169,11.7497,27.96567164,0.73553122
770,25,103.341,23641.2478,16.8201,12.4225,28.61268657,0.7776485
771,25,103.7882,23335.1453,16.9881,12.9284,28.94641791,0.80931784
772,25,102.9059,23348.2092,17.3612,12.9056,28.28798507,0.80789056
773,25,102.0235,23361.2731,17.7343,12.8828,27.62947761,0.80646328
774,25,101.1412,23374.3369,18.1074,12.86,26.97104478,0.805036
775,25,100.7103,23893.8175,18.7299,12.2974,26.64947761,0.76981724
776,25,100.3655,24509.7584,19.3999,11.6321,26.39216418,0.72816946
777,25,100.0207,25125.6993,20.0698,10.9668,26.13485075,0.68652168
778,25,100,25757.8313,20.9632,12.1139,26.11940299,0.75833014
779,25,100,26390.9968,21.8709,13.3766,26.11940299,0.83737516
780,25,100,26828.6893,22.5291,13.5357,26.11940299,0.84733482
781,110,100,27054.6194,22.9172,12.4991,26.11940299,0.78244366
782,110,100,27280.5495,23.3052,11.4625,26.11940299,0.7175525
783,110,100.3113,27531.3727,23.7645,12.7983,26.35171642,0.80117358
784,110,100.783,27795.0196,24.2604,15.3562,26.70373134,0.96129812
785,110,101.2411,28079.5752,24.5833,15.9392,27.04559701,0.99779392
786,110,101.6875,28381.9419,24.7587,14.8399,27.37873134,0.92897774
787,110,102.25,28612.9305,24.8923,13.9571,27.79850746,0.87371446
788,110,103.0833,28677.3704,24.9286,13.5797,28.42037313,0.85008922
789,110,103.9167,28741.8103,24.9649,13.2024,29.04231343,0.82647024
