Time,WR,HR,VE,BF,VO2rel,HRR,VO2
401,85,122.1532,33699.8054,25.1271,16.5466,44.06841121,1.37998644
402,85,122.5565,34563.2709,24.4428,16.7683,44.4453271,1.39847622
403,85,122.9597,35426.7363,23.7584,16.9901,44.82214953,1.41697434
404,85,123,35509.1865,23.69,16.8976,44.85981308,1.40925984
405,85,123,35504.8573,23.69,16.7702,44.85981308,1.39863468
406,85,122.728,35604.6264,23.6228,16.6968,44.60560748,1.39251312
407,85,121.928,35906.4687,23.4251,16.7279,43.85794393,1.39510686
408,85,121.128,36208.3109,23.2273,16.7591,43.11028037,1.39770894
409,85,121,36376.5735,23.3053,16.7943,42.99065421,1.40064462
410,85,121,36519.3923,23.4357,16.8303,42.99065421,1.40364702
411,85,121,36662.2111,23.5661,16.8662,42.99065421,1.40664108
412,85,121,36805.0299,23.6965,16.9022,42.99065421,1.40964348
413,85,121.4138,36986.5952,23.9925,16.9262,43.37738318,1.41164508
414,85,122.2759,37210.1359,24.4678,16.9371,44.18308411,1.41255414
415,85,123.0708,37393.3747,24.8234,16.9383,44.92598131,1.41265422
416,85,123.5133,37365.0289,24.5496,16.8879,45.33953271,1.40845086
417,85,123.9558,37336.6831,24.2759,16.8376,45.75308411,1.40425584
418,85,123.5714,36983.02,24.1598,16.6729,45.39383178,1.39051986
419,85,123.0952,36593.2105,24.0612,16.4954,44.94878505,1.37571636
420,85,122.1489,37615.8127,24.3448,16.9106,44.06439252,1.41034404
421,85,121.0851,38991.5179,24.724,17.474,43.07018692,1.4573316
422,85,121.293,38540.3262,24.3027,17.3119,43.26448598,1.44381246
423,85,121.6115,37930.2738,23.8118,17.0868,43.56214953,1.42503912
424,85,121.9299,37320.2215,23.3209,16.8616,43.85971963,1.40625744
425,85,122.2932,37249.4656,23.4236,16.8985,44.19925234,1.4093349
426,85,122.6692,37330.819,23.6937,17.0093,44.55065421,1.41857562
427,85,123.1125,37453.2781,23.9549,17.1254,44.96495327,1.42825836
428,85,124.05,37877.179,24.1509,17.2801,45.8411215,1.44116034
429,85,124.9875,38301.0799,24.3469,17.4347,46.71728972,1.45405398
430,85,125.925,38724.9808,24.5429,17.5893,47.59345794,1.46694762
431,85,126.4623,38919.9724,24.5156,17.6241,48.09560748,1.46984994
432,85,126.9648,39095.0589,24.469,17.6485,48.56523364,1.4718849
433,85,127.4673,39270.1454,24.4223,17.6729,49.03485981,1.47391986
434,85,127.9698,39445.232,24.3757,17.6973,49.50448598,1.47595482
435,85,127.5053,39121.7156,23.811,17.4046,49.07037383,1.45154364
436,85,126.956,38804.2714,23.2172,17.1182,48.55700935,1.42765788
437,85,125.8571,39396.3773,22.7196,17.4715,47.53,1.4571231
438,85,124.7755,39752.2255,22.3431,17.7085,46.51915888,1.4768889
439,85,123.7551,39270.4325,22.3963,17.5335,45.56551402,1.4622939
440,85,122.9517,39119.7998,22.4635,17.4595,44.8146729,1.4561223
441,85,122.7658,39911.7002,22.5705,17.6735,44.64093458,1.4739699
442,85,122.5799,40703.6007,22.6776,17.8874,44.46719626,1.49180916
443,85,122.3941,41495.5011,22.7846,18.1013,44.2935514,1.50964842
444,85,122.2082,42287.4015,22.8916,18.3152,44.11981308,1.52748768
445,85,122.0223,43079.3019,22.9986,18.5291,43.94607477,1.54532694
446,85,121.2865,42862.6489,22.7168,18.3598,43.25841121,1.53120732
447,85,120.4757,42508.4659,22.3821,18.1382,42.50065421,1.51272588
448,85,119.6649,42154.2829,22.0474,17.9167,41.7428972,1.49425278
449,85,119.1169,42008.8195,21.6859,17.7629,41.23074766,1.48142586
450,85,119.7662,42814.1896,21.2031,17.9178,41.83757009,1.49434452
451,25,120.4156,43619.5597,20.7203,18.0728,42.44448598,1.50727152
452,25,121.0955,44243.3839,20.238,18.1712,43.07990654,1.51547808
453,25,122.051,43233.2948,19.7612,17.7614,43.9728972,1.48130076
454,25,123.0064,42223.2056,19.2844,17.3515,44.86579439,1.4471151
455,25,123.9618,41213.1164,18.8076,16.9416,45.75869159,1.41292944
456,25,124.3664,41517.5481,19.6585,17.1595,46.13682243,1.4311023
457,25,124.7481,41876.7515,20.5648,17.4036,46.4935514,1.45146024
458,25,124.8722,42332.1928,21.2419,17.5886,46.60953271,1.46688924
459,25,124.4962,42974.449,21.4745,17.6589,46.25813084,1.47275226
460,25,124.1203,43616.7052,21.707,17.7292,45.90682243,1.47861528
461,25,124,43111.7435,21.5314,17.419,45.79439252,1.4527446
462,25,124,42066.9147,21.1637,16.9297,45.79439252,1.41193698
463,25,124,41022.0858,20.796,16.4404,45.79439252,1.37112936
464,25,123.6759,40796.4242,20.5644,16.2657,45.49149533,1.35655938
465,25,123.213,40921.8342,20.3911,16.2257,45.0588785,1.35322338
466,25,122.6301,40758.9146,20.3614,16.0923,44.51411215,1.34209782
467,25,121.9452,40350.3809,20.4538,15.8794,43.87401869,1.32434196
468,25,121.2603,39941.8471,20.5463,15.6665,43.23392523,1.3065861
469,25,120.7559,39050.3051,20.474,15.3412,42.76252336,1.27945608
470,25,120.3622,37862.7258,20.3008,14.9471,42.39457944,1.24658814
471,25,119.9685,36675.1465,20.1276,14.553,42.02663551,1.2137202
472,25,119.5748,35487.5672,19.9543,14.1589,41.65869159,1.18085226
473,25,119.1811,34299.9879,19.7811,13.7648,41.29074766,1.14798432
474,25,118.4066,34034.9611,19.9371,13.7078,40.56691589,1.14323052
475,25,117.3077,34555.8124,20.3735,13.9379,39.53990654,1.16242086
476,25,116.2088,35076.6636,20.8099,14.168,38.5128972,1.1816112
477,25,115.1099,35597.5149,21.2464,14.3981,37.48588785,1.20080154
478,25,114.2562,35684.8222,21.4244,14.4347,36.68803738,1.20385398
479,25,113.4298,35723.958,21.5738,14.4497,35.91570093,1.20510498
480,25,113,35518.2035,21.8841,14.392,35.51401869,1.2002928
481,85,113,35047.1512,22.3689,14.2554,35.51401869,1.18890036
482,85,113,34576.0989,22.8537,14.1188,35.51401869,1.17750792
483,85,113,34105.0466,23.3385,13.9822,35.51401869,1.16611548
484,85,113,34385.8899,24.8089,14.1901,35.51401869,1.18345434
485,85,113,34831.7835,26.4956,14.4736,35.51401869,1.20709824
486,85,112.5455,34056.7949,27.7825,14.4176,35.08925234,1.20242784
487,85,112.0404,33146.1528,29.0249,14.324,34.61719626,1.1946216
488,85,111.4945,33709.0402,29.1546,14.6534,34.10700935,1.22209356
489,85,111.0575,34496.2157,29.3063,15.0392,33.69859813,1.25426928
490,85,111.6322,36148.7871,30.5263,15.6021,34.23570093,1.30121514
491,85,112,37441.0991,31.3164,15.9854,34.57943925,1.33318236
492,85,112,38092.9498,31.3421,16.0491,34.57943925,1.33849494
493,85,112.2437,38288.322,31.222,15.9851,34.80719626,1.33315734
494,85,112.6639,38153.1407,30.9963,15.8286,35.19990654,1.32010524
495,85,113.1042,38085.9938,30.6712,15.7041,35.61140187,1.30972194
496,85,113.625,38290.9841,29.9488,15.7076,36.09813084,1.31001384
497,85,114.1474,38483.5355,29.389,15.686,36.58635514,1.3082124
498,85,114.6737,38644.1009,29.2476,15.5999,37.0782243,1.30103166
499,85,115,38794.906,29.0055,15.5444,37.38317757,1.29640296
500,85,115,38929.7866,28.5991,15.5388,37.38317757,1.29593592
501,85,115.0465,39080.1587,28.2713,15.5427,37.42663551,1.29626118
502,85,115.4341,39344.136,28.5199,15.6156,37.7888785,1.30234104
503,85,115.8217,39608.1133,28.7685,15.6885,38.1511215,1.3084209
504,85,116.2935,39431.8762,28.7705,15.6212,38.59205607,1.30280808
505,85,116.837,38880.6418,28.5624,15.4343,39.1,1.28722062
506,85,117.3182,38560.0092,28.4564,15.3892,39.54971963,1.28345928
507,85,117.7727,38338.2059,28.394,15.4049,39.97448598,1.28476866
508,85,118,38541.1176,28.5177,15.536,40.18691589,1.2957024
509,85,118,39168.7442,28.8275,15.7828,40.18691589,1.31628552
510,85,118,39332.9337,28.9827,15.8397,40.18691589,1.32103098
511,25,118,38995.0663,28.9704,15.6909,40.18691589,1.30862106
512,25,118,38744.132,28.8438,15.6127,40.18691589,1.30209918
513,25,118,38635.0358,28.5303,15.6497,40.18691589,1.30518498
514,25,117.7835,38458.3912,28.4058,15.6338,39.98457944,1.30385892
515,25,117.268,38188.4656,28.542,15.5447,39.50280374,1.29642798
516,25,117.1846,38107.0256,28.5976,15.5224,39.42485981,1.29456816
517,25,117.5692,38229.7784,28.5657,15.5726,39.78429907,1.29875484
518,25,117.9538,38352.5311,28.5338,15.6228,40.14373832,1.30294152
519,25,118,38485.1126,28.6148,15.64,40.18691589,1.304376
520,25,118,38619.0345,28.7112,15.6529,40.18691589,1.30545186
521,25,117.6311,38532.2589,28.7021,15.559,39.84214953,1.2976206
522,25,117.1456,38375.7894,28.6598,15.4315,39.38841121,1.2869871
523,25,116.3204,37931.5515,28.6025,15.2196,38.61719626,1.26931464
524,25,115.3495,37363.9842,28.5387,14.9716,37.70981308,1.24863144
525,25,114.36,37539.9434,28.1331,14.8944,36.78504673,1.24219296
526,25,113.36,38134.1363,27.5352,14.9132,35.85046729,1.24376088
527,25,113,38033.2485,27.2729,14.8106,35.51401869,1.23520404
528,25,113,37541.3777,27.1993,14.6397,35.51401869,1.22095098
529,25,112.68,37069.246,27.0339,14.4899,35.21495327,1.20845766
530,25,112.18,36608.2174,26.8167,14.3519,34.74766355,1.19694846
531,25,112.4706,36232.3899,26.6915,14.2353,35.01925234,1.18722402
532,25,113.2059,35904.4879,26.618,14.1307,35.7064486,1.17850038
533,25,113.9412,35576.586,26.5445,14.0262,36.39364486,1.16978508
534,25,114.6765,35248.684,26.4709,13.9216,37.08084112,1.16106144
535,25,115,34885.0151,26.2066,13.8184,37.38317757,1.15245456
536,25,115,34493.2437,25.7923,13.716,37.38317757,1.1439144
537,25,114.5304,34138.0393,25.5477,13.6274,36.94429907,1.13652516
538,25,113.2261,33847.8431,25.6049,13.5631,35.7253271,1.13116254
539,25,111.8378,33603.1852,25.6138,13.5152,34.42785047,1.12716768
540,25,109.1351,34071.9626,24.8673,13.7227,31.90196262,1.14447318
541,85,106.4324,34540.7399,24.1209,13.9302,29.37607477,1.16177868
542,85,106.3307,33960.4191,24.3336,13.818,29.28102804,1.1524212
543,85,106.7244,33180.27,24.7289,13.645,29.64897196,1.137993
544,85,107.1546,32203.6556,24.7976,13.3051,30.05102804,1.10964534
545,85,107.6701,30768.6217,24.1039,12.5756,30.53280374,1.04880504
546,85,108,29995.1945,23.4656,12.1578,30.8411215,1.01396052
547,85,108,30397.957,22.9258,12.2941,30.8411215,1.02532794
548,85,108,30800.7195,22.3859,12.4304,30.8411215,1.03669536
549,85,108.0725,31193.2132,21.8432,12.5632,30.9088785,1.04777088
550,85,108.7971,31493.2877,21.2748,12.6642,31.58607477,1.05619428
551,85,109.5217,31793.3622,20.7065,12.7652,32.26327103,1.06461768
552,85,110.2024,31783.3381,20.1221,12.7716,32.89943925,1.06515144
553,85,110.7976,31171.3576,19.5065,12.5945,33.45570093,1.0503813
554,85,111.3929,30559.3772,18.8908,12.4174,34.01205607,1.03561116
555,85,111.9881,29947.3968,18.2752,12.2403,34.56831776,1.02084102
556,85,112.7081,29908.1883,18.1307,12.291,35.24121495,1.0250694
557,85,113.4306,29880.6691,17.9959,12.3464,35.9164486,1.02968976
558,85,114.1532,29853.1499,17.8611,12.4018,36.5917757,1.03431012
559,85,114.8757,29825.6307,17.7263,12.4572,37.26700935,1.03893048
560,85,115.5983,29798.1115,17.5915,12.5126,37.94233645,1.04355084
561,85,116.3208,29770.5923,17.4567,12.5679,38.61757009,1.04816286
562,85,116.984,29734.3903,17.3437,12.626,39.23738318,1.0530084
563,85,116.7166,29562.1565,17.5725,12.7267,38.98747664,1.06140678
564,85,116.4492,29389.9227,17.8013,12.8274,38.73757009,1.06980516
565,85,116.1818,29217.689,18.0301,12.928,38.48766355,1.0781952
566,85,116.2439,29101.6577,18.2226,13.023,38.54570093,1.0861182
567,85,117.0061,29105.0569,18.3378,13.106,39.25803738,1.0930404
568,85,117.7683,29108.4561,18.453,13.1889,39.97037383,1.09995426
569,85,118.5305,29111.8553,18.5682,13.2718,40.68271028,1.10686812
570,85,119.2927,29115.2544,18.6834,13.3548,41.39504673,1.11379032
571,85,120.0549,29118.6536,18.7986,13.4377,42.10738318,1.12070418
572,85,120.8171,29122.0528,18.9138,13.5207,42.81971963,1.12762638
573,85,121.6179,30156.401,19.4516,14.1961,43.56813084,1.18395474
574,85,122.4309,31516.3122,20.1229,15.0588,44.32794393,1.25590392
575,85,123.122,32338.9099,20.8556,15.6387,44.97383178,1.30426758
576,85,123.5285,31907.7764,21.7313,15.5589,45.35373832,1.29761226
577,85,123.935,31476.6428,22.607,15.4791,45.73364486,1.29095694
578,85,123.2432,32702.3955,22.9758,15.9114,45.0871028,1.32701076
579,85,122.3423,34243.7455,23.248,16.4413,44.24514019,1.37120442
580,85,121.3922,35742.3721,24.2701,16.9364,43.35719626,1.41249576
581,85,120.4118,37214.8133,25.7519,17.4103,42.44093458,1.45201902
582,85,119.4423,37822.9886,26.6476,17.4867,41.53485981,1.45839078
583,85,118.4808,37805.3162,27.1187,17.2753,40.63626168,1.44076002
584,85,118.1689,37662.555,27.4238,17.0298,40.34476636,1.42028532
585,85,118.5068,37394.7051,27.5628,16.7501,40.66056075,1.39695834
586,85,118.8446,37126.8552,27.7018,16.4704,40.97626168,1.37363136
587,85,119.2727,37439.4258,27.747,16.4508,41.37635514,1.37199672
588,85,119.7778,38246.4287,27.7124,16.6528,41.84841121,1.38884352
589,85,120,38579.2867,27.3838,16.6933,42.05607477,1.39222122
590,85,120,38539.6021,26.8243,16.6071,42.05607477,1.38503214
591,85,120,38532.965,26.376,16.5477,42.05607477,1.38007818
592,85,120,38544.9169,25.9903,16.5033,42.05607477,1.37637522
593,85,120.1947,37810.1088,25.7223,16.3051,42.23803738,1.35984534
594,85,120.6372,36124.8787,25.6041,15.9111,42.65158879,1.32698574
595,85,121.0657,34802.4435,25.5254,15.6206,43.05205607,1.30275804
596,85,121.4307,35132.7407,25.6271,15.8018,43.39317757,1.31787012
597,85,121.7956,35463.0379,25.7288,15.983,43.73420561,1.3329822
598,85,122.5038,35906.7245,25.7704,16.1954,44.39607477,1.35069636
599,85,123.6489,36494.7251,25.7355,16.4475,45.46626168,1.3717215
600,85,124.7939,37082.7256,25.7006,16.6995,46.53635514,1.3927383
601,25,124.4969,36893.8717,25.2875,16.6516,46.25878505,1.38874344
602,25,123.8834,36534.4887,24.7915,16.5379,45.68542056,1.37926086
603,25,123.2699,36175.1057,24.2954,16.4241,45.11205607,1.36976994
604,25,122.6989,37272.6004,23.9434,16.8841,44.57841121,1.40813394
605,25,122.1613,39514.7847,23.7045,17.7951,44.07598131,1.48411134
606,25,121.2857,41206.2359,23.4844,18.1473,43.25766355,1.51348482
607,25,120.2653,42661.6587,23.2723,18.2602,42.30401869,1.52290068
608,25,120,43040.0528,23.1508,18.2525,42.05607477,1.5222585
609,25,120,43040.0316,23.0611,18.2024,42.05607477,1.51808016
610,25,120,43040.0103,22.9715,18.1524,42.05607477,1.51391016
611,25,120,43039.989,22.8818,18.1023,42.05607477,1.50973182
612,25,120.3828,41623.1437,23.8742,17.2038,42.41383178,1.43479692
613,25,120.7734,40177.3837,24.8887,16.2881,42.7788785,1.35842754
614,25,121.1329,40007.2459,25.5679,16.0537,43.11485981,1.33887858
615,25,121.4494,41598.6817,25.784,16.7605,43.41065421,1.3978257
616,25,121.7658,43190.1175,26.0001,17.4672,43.70635514,1.45676448
617,25,121.74,44442.4234,26.0832,18.0007,43.68224299,1.50125838
618,25,120.74,44729.5134,25.7878,18.0411,42.74766355,1.50462774
619,25,119.74,45016.6034,25.4923,18.0815,41.81308411,1.5079971
620,25,118.74,45303.6934,25.1969,18.1219,40.87850467,1.51136646
621,25,117.74,45590.7834,24.9015,18.1623,39.94392523,1.51473582
622,25,116.8415,45537.0894,24.7714,17.9756,39.10420561,1.49916504
623,25,116.2317,44513.4718,25.112,17.1424,38.53429907,1.42967616
624,25,116,42446.343,24.8614,16.1532,38.31775701,1.34717688
625,25,116,39739.6429,24.2486,15.0682,38.31775701,1.25668788
626,25,116,38127.4416,24.3967,14.6253,38.31775701,1.21975002
627,25,116,36515.2403,24.5449,14.1824,38.31775701,1.18281216
628,25,116.0132,34952.982,24.6847,13.7546,38.33009346,1.14713364
629,25,116.3444,34589.3533,24.6227,13.6891,38.63962617,1.14167094
630,25,116.6755,34225.7247,24.5607,13.6235,38.94906542,1.1361999
631,25,116.9767,33897.5998,24.4863,13.5723,39.23056075,1.13192982
632,25,115.814,35309.1619,23.8009,14.2199,38.14392523,1.18593966
633,25,114.6512,36720.7241,23.1155,14.8675,37.05719626,1.2399495
634,25,113.4884,38132.2862,22.4301,15.5152,35.97046729,1.29396768
635,25,112.3256,39543.8483,21.7448,16.1628,34.88373832,1.34797752
636,25,111.7353,37705.7126,20.786,15.3703,34.33205607,1.28188302
637,25,111.3676,34603.8056,19.7208,14.0176,33.98841121,1.16906784
638,25,111,31501.8986,18.6557,12.665,33.64485981,1.056261
639,25,111.641,30269.3839,18.9117,12.3453,34.24392523,1.02959802
640,25,112.2821,29036.8693,19.1676,12.0257,34.84308411,1.00294338
641,25,112.9231,27804.3546,19.4236,11.7061,35.44214953,0.97628874
642,25,112.766,28145.7757,19.6699,12.0483,35.2953271,1.00482822
643,25,112.5,28701.8243,19.915,12.4807,35.04672897,1.04089038
644,25,112.234,29257.8729,20.1601,12.9132,34.79813084,1.07696088
645,25,112.1341,29770.4875,20.3854,13.2936,34.70476636,1.10868624
646,25,113.2514,29964.5857,20.4664,13.2931,35.74897196,1.10864454
647,25,114.3687,30158.6838,20.5474,13.2926,36.79317757,1.10860284
648,25,115.486,30352.782,20.6285,13.2921,37.83738318,1.10856114
649,25,115.5345,30245.7668,20.4928,13.2388,37.88271028,1.10411592
650,25,114.6724,29882.2477,20.1726,13.1405,37.07700935,1.0959177
651,25,113.7105,29668.8488,19.9967,13.1003,36.17803738,1.09256502
652,25,112.3947,29987.694,20.3326,13.2662,34.94831776,1.10640108
653,25,111.0789,30306.5393,20.6684,13.4321,33.71859813,1.12023714
654,25,110.1296,29680.2365,21.0384,13.2364,32.83140187,1.10391576
655,25,109.2037,28993.6051,21.4105,13.0175,31.96607477,1.0856595
656,25,108.2778,28306.9737,21.7826,12.7987,31.10074766,1.06741158
657,25,108.1966,28083.1219,21.6538,12.7396,31.02485981,1.06248264
658,25,108.4775,28057.6043,21.3103,12.7488,31.28738318,1.06324992
659,25,108.7584,28032.0866,20.9668,12.7581,31.54990654,1.06402554
660,25,108.9426,28088.7818,20.6278,12.8069,31.72205607,1.06809546
661,85,108.5328,28650.4984,20.3163,13.0986,31.33906542,1.09242324
662,85,108.123,29212.215,20.0049,13.3902,30.95607477,1.11674268
663,85,107.7154,29305.9324,19.6387,13.4343,30.57514019,1.12042062
664,85,107.3089,29199.0788,19.249,13.3722,30.19523364,1.11524148
665,85,107.0328,29052.4565,18.9873,13.3118,29.93719626,1.11020412
666,85,107.1694,28779.9003,19.1307,13.2564,30.06485981,1.10558376
667,85,107.306,28507.3441,19.2742,13.2011,30.19252336,1.10097174
668,85,107.4426,28234.7879,19.4176,13.1457,30.32018692,1.09635138
669,85,107.5792,27962.2317,19.5611,13.0904,30.44785047,1.09173936
670,85,107.7158,27689.6755,19.7045,13.035,30.57551402,1.087119
671,85,107.8525,27417.1193,19.8479,12.9797,30.70327103,1.08250698
672,85,107.9891,27144.5631,19.9914,12.9244,30.83093458,1.07789496
673,85,108.9452,28068.4042,20.4286,13.3204,31.72448598,1.11092136
674,85,109.9726,29096.28,20.8915,13.7557,32.6846729,1.14722538
675,85,111,30124.1557,21.3543,14.191,33.64485981,1.1835294
676,85,111.9804,30145.7692,21.5658,14.1385,34.5611215,1.1791509
677,85,112.9608,30167.3826,21.7773,14.0859,35.47738318,1.17476406
678,85,113.9412,30188.9961,21.9887,14.0333,36.39364486,1.17037722
679,85,114.4052,29964.5192,22.3435,13.9343,36.82728972,1.16212062
680,85,114.8362,29724.3345,22.7074,13.8322,37.23009346,1.15360548
681,85,115,29959.5184,23.6164,13.9226,37.38317757,1.16114484
682,85,115,30486.0572,24.8595,14.1308,37.38317757,1.17850872
683,85,114.835,31483.9721,25.6244,14.4251,37.22897196,1.20305334
684,85,114.3495,33396.9111,25.4607,14.8863,36.77523364,1.24151742
685,85,114,34602.7176,25.3279,15.105,36.44859813,1.259757
686,85,114,33990.1837,25.2745,14.7002,36.44859813,1.22599668
687,85,114,33575.5791,25.3082,14.4095,36.44859813,1.2017523
688,85,114,33622.8094,25.5452,14.3853,36.44859813,1.19973402
689,85,114.1455,33603.5346,25.7427,14.347,36.58457944,1.1965398
690,85,115.0545,33235.1077,25.7327,14.2346,37.43411215,1.18716564
691,25,115.9636,32866.6809,25.7228,14.1223,38.28373832,1.17779982
692,25,116.8727,32498.254,25.7128,14.0099,39.13336449,1.16842566
693,25,117.2704,32513.1701,25.7006,14.091,39.50504673,1.1751894
694,25,117.5849,32590.4909,25.688,14.2036,39.79897196,1.18458024
695,25,117.8994,32667.8116,25.6755,14.3161,40.0928972,1.19396274
696,25,118,32944.9043,25.7319,14.5205,40.18691589,1.2110097
697,25,118,33316.0072,25.8208,14.7681,40.18691589,1.23165954
698,25,117.1652,33594.7646,25.8636,14.9439,39.40672897,1.24632126
699,25,115.8609,33821.5777,25.8804,15.0792,38.18775701,1.25760528
700,25,114.6731,33248.1457,26.0605,14.9494,37.07766355,1.24677996
701,25,113.7115,31121.2968,26.5577,14.3049,36.17897196,1.19302866
702,25,112.8632,29943.4348,27.2014,14.0246,35.38616822,1.16965164
703,25,112.3368,31466.5355,28.2615,14.7806,34.89420561,1.23270204
704,25,111.8302,32467.5478,28.9262,15.2813,34.42074766,1.27446042
705,25,111.3585,32540.403,28.8878,15.3279,33.97990654,1.27834686
706,25,111,32694.3643,28.9199,15.3901,33.64485981,1.28353434
707,25,111,33105.1622,29.1753,15.5016,33.64485981,1.29283344
708,25,111,33515.96,29.4308,15.613,33.64485981,1.3021242
709,25,111,33745.2468,29.697,15.6005,33.64485981,1.3010817
710,25,111.0288,33926.8689,29.9409,15.5618,33.6717757,1.29785412
711,25,111.5096,33749.5165,29.8124,15.3791,34.1211215,1.28261694
712,25,111.9904,33572.1642,29.684,15.1963,34.57046729,1.26737142
713,25,112,33978.2727,29.9126,15.2905,34.57943925,1.2752277
714,25,112,34396.2886,30.1486,15.3902,34.57943925,1.28354268
715,25,111.4624,34166.8016,29.5126,15.2168,34.07700935,1.26908112
716,25,111,33889.4809,28.8976,15.042,33.64485981,1.2545028
717,25,111,33318.3239,28.411,14.859,33.64485981,1.2392406
718,25,110.9368,32781.5214,27.978,14.6728,33.58579439,1.22371152
719,25,110.4105,32496.6522,27.9374,14.4628,33.09392523,1.20619752
720,25,110.3143,32265.5537,27.9003,14.2908,33.00401869,1.19185272
721,25,111.7429,32225.0966,27.8758,14.2539,34.33915888,1.18877526
722,25,113.1714,32184.6394,27.8513,14.217,35.67420561,1.1856978
723,25,114.6,32144.1823,27.8269,14.1802,37.00934579,1.18262868
724,25,114.687,32021.7337,27.1908,14.0761,37.09065421,1.17394674
725,25,114.2522,31867.3995,26.3169,13.946,36.68429907,1.1630964
726,25,113.2075,31796.4317,25.7412,13.8447,35.70794393,1.15464798
727,25,111.3208,31840.5887,25.5775,13.7833,33.9446729,1.14952722
728,25,109.8515,31695.4839,25.3878,13.6339,32.57149533,1.13706726
729,25,109.3564,31108.7682,25.1374,13.2792,32.10878505,1.10748528
730,25,108.8303,30764.6175,25.0379,13.0326,31.6171028,1.08691884
731,25,108.2242,31044.2053,25.3262,13.0636,31.05065421,1.08950424
732,25,107.6182,31323.7932,25.6145,13.0946,30.48429907,1.09208964
733,25,107.0121,31603.3811,25.9028,13.1256,29.91785047,1.09467504
734,25,106.5545,31385.6099,25.7883,12.8952,29.49018692,1.07545968
735,25,106.1,31157.6884,25.6656,12.6594,29.06542056,1.05579396
736,25,105.6355,31531.5106,24.8075,12.6074,28.63130841,1.05145716
737,25,105.1682,32075.0553,23.7421,12.6074,28.19457944,1.05145716
738,25,105,31954.1136,23.298,12.45,28.03738318,1.03833
739,25,105,31459.3981,23.2033,12.2042,28.03738318,1.01783028
740,25,104.9516,30981.6893,23.1811,11.9736,27.99214953,0.99859824
741,25,104.5484,30628.695,23.6903,11.8541,27.6153271,0.98863194
742,25,104.1452,30275.7008,24.1995,11.7346,27.23850467,0.97866564
743,25,104.2634,30029.3035,24.3563,11.6546,27.34897196,0.97199364
744,25,104.6749,29842.867,24.3149,11.597,27.7335514,0.9671898
745,25,105.0864,29656.4305,24.2734,11.5393,28.11813084,0.96237762
746,25,105.4979,29469.994,24.232,11.4816,28.50271028,0.95756544
747,25,105.9095,29283.5575,24.1905,11.4239,28.88738318,0.95275326
748,25,106.3645,29150.6878,24.1038,11.4154,29.31261682,0.95204436
749,25,106.8318,29032.9268,24.0044,11.4208,29.74934579,0.95249472
750,25,106.7117,28575.9434,24.0011,11.3107,29.6371028,0.94331238
751,25,106.2613,27928.1474,24.0519,11.1355,29.21616822,0.9287007
752,25,105.819,27488.9713,24.0713,11.027,28.80280374,0.9196518
753,25,105.3879,27337.8894,24.0473,11.0108,28.39990654,0.91830072
754,25,105.0442,27097.7478,24.0677,10.9708,28.07869159,0.91496472
755,25,105.4867,26056.0689,24.4874,10.7178,28.49224299,0.89386452
756,25,105.9292,25014.3901,24.9071,10.4648,28.90579439,0.87276432
757,25,105.6557,24785.0352,24.2425,10.4289,28.65018692,0.86977026
758,25,105.2459,24710.4087,23.3713,10.4344,28.26719626,0.87022896
759,25,104.6825,24665.2079,22.8028,10.4584,27.74065421,0.87223056
760,25,103.8889,24664.1456,22.6883,10.5104,26.99897196,0.87656736
761,25,103.0952,24663.0832,22.5737,10.5624,26.25719626,0.88090416
762,25,103,24522.0284,22.5174,10.5238,26.1682243,0.87768492
763,25,103,24361.8837,22.4691,10.4728,26.1682243,0.87343152
764,25,103,24201.7391,22.4207,10.4219,26.1682243,0.86918646
765,25,103.6316,24124.1767,22.3771,10.4085,26.75850467,0.8680689
766,25,104.5088,24078.7296,22.3355,10.4096,27.57831776,0.86816064
767,25,105.386,24033.2826,22.2938,10.4108,28.39813084,0.86826072
768,25,106.2632,23987.8355,22.2521,10.4119,29.21794393,0.86835246
769,25,107,23927.9896,22.225,10.4004,29.90654206,0.86739336
770,25,107,23792.5497,22.2745,10.3224,29.90654206,0.86088816
771,25,107,23657.1099,22.3239,10.2444,29.90654206,0.85438296
772,25,106.3719,23841.6659,22.303,10.3056,29.31953271,0.85948704
773,25,105.5455,24127.2734,22.2599,10.4107,28.54719626,0.86825238
774,25,104.7143,24325.8653,22.3673,10.4793,27.77037383,0.87397362
775,25,103.8739,24355.5448,22.7671,10.4768,26.98495327,0.87376512
776,25,103.0336,24385.2242,23.1669,10.4743,26.19962617,0.87355662
777,25,102.1864,25980.338,23.5013,10.9355,25.40785047,0.9120207
778,25,101.339,27640.6782,23.833,11.416,24.61588785,0.9520944
779,25,101,28067.5667,23.5929,11.4491,24.29906542,0.95485494
780,25,101,27672.1541,22.9714,11.1839,24.29906542,0.93273726
781,85,101,27276.7414,22.35,10.9187,24.29906542,0.91061958
782,85,100.5726,26881.6364,21.7658,10.7597,23.89962617,0.89735898
783,85,100.1453,26486.5314,21.1815,10.6007,23.50028037,0.88409838
784,85,100.4099,26435.7449,20.9954,10.617,23.74757009,0.8854578
785,85,101.0311,26562.3345,21.0145,10.7236,24.32813084,0.89434824
786,85,101.6522,26688.9241,21.0336,10.8301,24.90859813,0.90323034
787,85,102.5023,26811.0572,21.0638,10.9354,25.70308411,0.91201236
