WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,129,-1,39819,23,23.89,58.65384615,1.416677
25,129,0,39819,23,24.627,58.65384615,1.4603811
25,128,-1,39387,23,24.449,57.69230769,1.4498257
25,128,0,39387,23,24.253,57.69230769,1.4382029
25,128,0,39387,23,24.581,57.69230769,1.4576533
25,127,-1,40342,23,25.23,56.73076923,1.496139
25,127,0,40342,23,25.879,56.73076923,1.5346247
25,126,-1,39514,23,26.372,55.76923077,1.5638596
25,125,-1,39514,23,26.84,54.80769231,1.591612
25,124,-1,39514,22,26.984,53.84615385,1.6001512
25,124,0,38890,22,25.834,53.84615385,1.5319562
25,123,-1,38890,22,24.684,52.88461538,1.4637612
25,122,-1,38890,22,24.646,51.92307692,1.4615078
25,121,-1,37615,22,25.234,50.96153846,1.4963762
25,120,-1,37615,22,25.821,50,1.5311853
25,119,-1,37422,22,25.003,49.03846154,1.4826779
25,118,-1,37422,22,24.027,48.07692308,1.4248011
25,116,-2,37422,22,23.434,46.15384615,1.3896362
25,116,0,37544,22,23.462,46.15384615,1.3912966
100,115,-1,37544,23,23.491,45.19230769,1.3930163
100,115,0,38229,23,23.94,45.19230769,1.419642
100,115,0,38229,23,24.397,45.19230769,1.4467421
100,115,0,38229,23,24.756,45.19230769,1.4680308
100,116,1,37046,23,24.236,46.15384615,1.4371948
100,117,1,37046,23,23.716,47.11538462,1.4063588
100,118,1,37133,23,23.306,48.07692308,1.3820458
100,119,1,37133,23,22.934,49.03846154,1.3599862
100,120,1,37133,23,22.456,50,1.3316408
100,120,0,36950,23,21.818,50,1.2938074
100,121,1,36950,24,21.386,50.96153846,1.2681898
100,122,1,37336,24,22.035,51.92307692,1.3066755
100,123,1,37336,24,22.684,52.88461538,1.3451612
100,124,1,36909,24,21.676,53.84615385,1.2853868
100,125,1,36909,25,20.397,54.80769231,1.2095421
100,126,1,36909,25,20.54,55.76923077,1.218022
100,126,0,37260,24,23.999,55.76923077,1.4231407
100,127,1,37260,24,27.459,56.73076923,1.6283187
100,127,0,36544,24,27.328,56.73076923,1.6205504
100,127,0,36544,25,26.186,56.73076923,1.5528298
100,128,1,36544,25,25.317,57.69230769,1.5012981
100,128,0,37356,25,24.825,57.69230769,1.4721225
100,128,0,37356,25,24.554,57.69230769,1.4560522
100,129,1,37818,25,25.163,58.65384615,1.4921659
100,129,0,37818,25,25.773,58.65384615,1.5283389
100,130,1,38280,25,24.874,59.61538462,1.4750282
100,130,0,38280,25,23.878,59.61538462,1.4159654
100,130,0,38534,25,24.038,59.61538462,1.4254534
100,131,1,38534,25,24.848,60.57692308,1.4734864
100,131,0,38534,25,25.206,60.57692308,1.4947158
100,131,0,38940,26,24.684,60.57692308,1.4637612
100,131,0,38940,26,24.32,60.57692308,1.442176
100,131,0,39184,26,25.111,60.57692308,1.4890823
100,131,0,39184,26,25.901,60.57692308,1.5359293
100,131,0,39194,26,26.231,60.57692308,1.5554983
100,131,0,39194,26,26.485,60.57692308,1.5705605
100,131,0,39194,26,26.648,60.57692308,1.5802264
100,132,1,39636,26,26.72,61.53846154,1.584496
100,132,0,39636,26,26.862,61.53846154,1.5929166
100,132,0,39636,26,27.637,61.53846154,1.6388741
100,133,1,42977,26,28.412,62.5,1.6848316
100,133,0,42977,25,29.188,62.5,1.7308484
100,134,1,42977,25,29.671,63.46153846,1.7594903
100,134,0,40784,24,28.619,63.46153846,1.6971067
100,134,0,40784,24,27.567,63.46153846,1.6347231
100,135,1,41484,23,22.588,64.42307692,1.3394684
100,135,0,41484,23,19.385,64.42307692,1.1495305
100,135,0,42236,24,23.365,64.42307692,1.3855445
100,136,1,42236,24,27.345,65.38461538,1.6215585
100,136,0,43592,25,28.314,65.38461538,1.6790202
100,137,1,43592,25,28.71,66.34615385,1.702503
100,137,0,43272,24,28.45,66.34615385,1.687085
100,137,0,43272,24,27.911,66.34615385,1.6551223
100,138,1,43272,24,27.648,67.30769231,1.6395264
100,138,0,42779,25,27.642,67.30769231,1.6391706
100,139,1,42779,25,27.66,68.26923077,1.640238
100,139,0,39758,25,27.9,68.26923077,1.65447
100,140,1,39758,25,28.139,69.23076923,1.6686427
100,140,0,39758,26,28.803,69.23076923,1.7080179
100,140,0,41749,26,29.666,69.23076923,1.7591938
25,141,1,41749,27,30.265,70.19230769,1.7947145
25,141,0,40738,27,28.478,70.19230769,1.6887454
25,141,0,40738,27,26.691,70.19230769,1.5827763
25,141,0,40525,26,27.776,70.19230769,1.6471168
25,141,0,40525,25,29.871,70.19230769,1.7713503
25,141,0,40525,25,30.65,70.19230769,1.817545
25,141,0,39423,25,30.001,70.19230769,1.7790593
25,141,0,39423,25,29.467,70.19230769,1.7473931
25,141,0,40398,25,30.722,70.19230769,1.8218146
25,141,0,40398,25,31.977,70.19230769,1.8962361
25,140,-1,41073,25,31.499,69.23076923,1.8678907
25,140,0,41073,25,30.532,69.23076923,1.8105476
25,138,-2,41073,25,29.701,67.30769231,1.7612693
25,137,-1,40276,25,28.985,66.34615385,1.7188105
25,136,-1,40276,25,28.153,65.38461538,1.6694729
25,135,-1,41154,25,27.13,64.42307692,1.608809
25,134,-1,41154,25,26.108,63.46153846,1.5482044
25,132,-2,40636,26,26.766,61.53846154,1.5872238
25,131,-1,40636,26,27.745,60.57692308,1.6452785
25,130,-1,40636,26,27.81,59.61538462,1.649133
25,129,-1,39601,26,26.505,58.65384615,1.5717465
25,127,-2,39601,25,25.311,56.73076923,1.5009423
25,126,-1,39093,25,25.847,55.76923077,1.5327271
25,125,-1,39093,25,26.384,54.80769231,1.5645712
25,123,-2,38615,25,25.88,52.88461538,1.534684
25,122,-1,38615,26,25.118,51.92307692,1.4894974
25,121,-1,38153,26,25.318,50.96153846,1.5013574
25,120,-1,38153,26,26.11,50,1.548323
25,120,0,38153,26,25.874,50,1.5343282
25,120,0,37940,26,23.96,50,1.420828
25,120,0,37940,26,22.206,50,1.3168158
25,119,-1,37331,26,22.283,49.03846154,1.3213819
25,118,-1,37331,26,22.36,48.07692308,1.325948
25,118,0,37331,26,22.246,48.07692308,1.3191878
25,117,-1,37300,26,22.014,47.11538462,1.3054302
25,117,0,37300,26,21.875,47.11538462,1.2971875
25,116,-1,37884,26,22.227,46.15384615,1.3180611
25,115,-1,37884,26,22.579,45.19230769,1.3389347
25,115,0,37884,26,22.362,45.19230769,1.3260666
25,114,-1,37453,26,21.797,44.23076923,1.2925621
25,115,1,37453,26,21.288,45.19230769,1.2623784
25,114,-1,37117,25,21.075,44.23076923,1.2497475
25,114,0,37117,25,20.862,44.23076923,1.2371166
25,114,0,36813,25,20.766,44.23076923,1.2314238
25,113,-1,36813,25,20.706,43.26923077,1.2278658
25,113,0,36813,24,20.633,43.26923077,1.2235369
25,113,0,36396,24,20.499,43.26923077,1.2155907
25,113,0,36396,24,20.365,43.26923077,1.2076445
25,113,0,36396,24,20.022,43.26923077,1.1873046
25,113,0,35680,24,19.58,43.26923077,1.161094
25,113,0,35680,24,19.139,43.26923077,1.1349427
25,112,-1,35609,24,19.531,42.30769231,1.1581883
25,112,0,35609,24,19.94,42.30769231,1.182442
25,111,-1,35609,24,19.759,41.34615385,1.1717087
25,110,-1,34898,24,18.527,40.38461538,1.0986511
25,110,0,34898,23,17.294,40.38461538,1.0255342
25,109,-1,34624,23,18.017,39.42307692,1.0684081
25,109,0,34624,23,19.577,39.42307692,1.1609161
25,109,0,34624,23,20.661,39.42307692,1.2251973
25,109,0,33786,23,20.052,39.42307692,1.1890836
100,109,0,33786,23,19.443,39.42307692,1.1529699
100,110,1,33786,23,18.828,40.38461538,1.1165004
100,110,0,33456,23,18.207,40.38461538,1.0796751
100,110,0,33456,23,17.586,40.38461538,1.0428498
100,110,0,33405,23,18.215,40.38461538,1.0801495
100,111,1,33405,23,18.843,41.34615385,1.1173899
100,111,0,33405,23,18.879,41.34615385,1.1195247
100,112,1,33334,23,18.409,42.30769231,1.0916537
100,114,2,33334,23,18.043,44.23076923,1.0699499
100,115,1,32776,23,18.865,45.19230769,1.1186945
100,117,2,32776,23,19.686,47.11538462,1.1673798
100,118,1,32801,24,19.677,48.07692308,1.1668461
100,119,1,32801,24,19.375,49.03846154,1.1489375
100,119,0,32801,24,19.419,49.03846154,1.1515467
100,119,0,33131,24,19.836,49.03846154,1.1762748
100,119,0,33131,24,20.264,49.03846154,1.2016552
100,120,1,33680,25,20.731,50,1.2293483
100,120,0,33680,25,21.198,50,1.2570414
100,121,1,33761,25,21.808,50.96153846,1.2932144
100,123,2,33761,25,22.421,52.88461538,1.3295653
100,124,1,35107,26,22.313,53.84615385,1.3231609
100,126,2,35107,26,22.067,55.76923077,1.3085731
100,126,0,35107,26,22.218,55.76923077,1.3175274
100,127,1,35853,26,22.872,56.73076923,1.3563096
100,128,1,35853,26,23.526,57.69230769,1.3950918
100,128,0,37011,26,22.591,57.69230769,1.3396463
100,128,0,37011,26,21.623,57.69230769,1.2822439
100,129,1,37864,26,22.018,58.65384615,1.3056674
100,130,1,37864,26,23.247,59.61538462,1.3785471
100,130,0,37864,26,23.856,59.61538462,1.4146608
25,131,1,37874,26,23.453,60.57692308,1.3907629
25,131,0,37874,26,23.113,60.57692308,1.3706009
25,132,1,38417,26,23.332,61.53846154,1.3835876
25,132,0,38417,26,23.55,61.53846154,1.396515
25,132,0,38448,26,23.64,61.53846154,1.401852
25,132,0,38448,26,23.713,61.53846154,1.4061809
25,131,-1,38448,26,23.577,60.57692308,1.3981161
25,130,-1,37321,26,23.248,59.61538462,1.3786064
25,129,-1,37321,25,23.117,58.65384615,1.3708381
25,128,-1,36716,25,23.888,57.69230769,1.4165584
25,127,-1,36716,26,24.66,56.73076923,1.462338
25,126,-1,35899,26,24.387,55.76923077,1.4461491
25,126,0,35899,26,23.998,55.76923077,1.4230814
25,125,-1,35899,26,24.009,54.80769231,1.4237337
25,125,0,35513,26,24.288,54.80769231,1.4402784
25,124,-1,35513,26,24.756,53.84615385,1.4680308
25,123,-1,35569,26,25.898,52.88461538,1.5357514
25,123,0,35569,26,27.04,52.88461538,1.603472
25,123,0,35569,26,26.677,52.88461538,1.5819461
25,122,-1,36290,25,25.606,51.92307692,1.5184358
25,121,-1,36290,25,24.535,50.96153846,1.4549255
25,120,-1,36290,25,23.811,50,1.4119923
25,118,-2,35345,25,23.267,48.07692308,1.3797331
25,117,-1,35345,25,22.795,47.11538462,1.3517435
25,116,-1,35421,24,22.86,46.15384615,1.355598
25,115,-1,35421,24,22.924,45.19230769,1.3593932
25,114,-1,35421,24,22.548,44.23076923,1.3370964
25,112,-2,35569,24,21.878,42.30769231,1.2973654
25,112,0,35569,24,21.207,42.30769231,1.2575751
25,111,-1,35599,23,21.366,41.34615385,1.2670038
25,110,-1,35599,23,21.846,40.38461538,1.2954678
25,110,0,35599,23,22.196,40.38461538,1.3162228
25,110,0,35213,23,22.29,40.38461538,1.321797
25,110,0,35213,23,22.384,40.38461538,1.3273712
25,110,0,34837,23,21.899,40.38461538,1.2986107
25,110,0,34837,23,21.269,40.38461538,1.2612517
25,111,1,34837,22,20.76,41.34615385,1.231068
25,111,0,34512,23,20.466,41.34615385,1.2136338
25,111,0,34512,23,20.172,41.34615385,1.1961996
25,111,0,34512,23,20.316,41.34615385,1.2047388
25,111,0,34325,23,21.587,41.34615385,1.2801091
25,111,0,34325,23,22.858,41.34615385,1.3554794
25,110,-1,34000,23,21.541,40.38461538,1.2773813
25,110,0,34000,23,19.218,40.38461538,1.1396274
25,110,0,34000,23,17.635,40.38461538,1.0457555
25,109,-1,33786,23,17.956,39.42307692,1.0647908
25,109,0,33786,23,18.277,39.42307692,1.0838261
25,109,0,33441,23,18.193,39.42307692,1.0788449
25,109,0,33441,23,17.98,39.42307692,1.066214
25,109,0,33441,23,17.819,39.42307692,1.0566667
25,108,-1,33517,23,17.972,38.46153846,1.0657396
25,108,0,33517,23,18.125,38.46153846,1.0748125
25,108,0,33517,23,17.973,38.46153846,1.0657989
25,107,-1,33664,23,17.175,37.5,1.0184775
25,107,0,33664,23,16.377,37.5,0.9711561
25,107,0,33664,23,15.579,37.5,0.9238347
25,108,1,31806,23,16.992,38.46153846,1.0076256
25,109,1,31806,22,19.183,39.42307692,1.1375519
25,109,0,31806,22,21.373,39.42307692,1.2674189
25,111,2,31806,21,20.886,41.34615385,1.2385398
25,111,0,31923,21,20.398,41.34615385,1.2096014
25,112,1,31923,21,19.773,42.30769231,1.1725389
25,111,-1,32293,21,18.712,41.34615385,1.1096216
25,111,0,32293,21,17.651,41.34615385,1.0467043
25,110,-1,32293,21,17.112,40.38461538,1.0147416
25,108,-2,31897,21,17.422,38.46153846,1.0331246
25,107,-1,31897,21,17.733,37.5,1.0515669
25,106,-1,31897,21,17.868,36.53846154,1.0595724
25,105,-1,32044,21,17.942,35.57692308,1.0639606
25,104,-1,32044,21,18.015,34.61538462,1.0682895
25,104,0,32044,21,17.795,34.61538462,1.0552435
25,103,-1,31745,21,17.305,33.65384615,1.0261865
25,103,0,31745,20,16.814,33.65384615,0.9970702
25,103,0,31745,20,16.541,33.65384615,0.9808813
25,102,-1,30892,20,16.691,32.69230769,0.9897763
25,101,-1,30892,20,16.841,31.73076923,0.9986713
25,101,0,30892,20,16.315,31.73076923,0.9674795
25,100,-1,31054,20,15.5,30.76923077,0.91915
25,100,0,31054,20,15.101,30.76923077,0.8954893
25,100,0,31257,21,16.601,30.76923077,0.9844393
25,100,0,31257,21,18.102,30.76923077,1.0734486
25,101,1,31257,22,18.401,31.73076923,1.0911793
25,101,0,31009,22,18.081,31.73076923,1.0722033
25,102,1,31009,22,17.713,32.69230769,1.0503809
25,103,1,31389,22,16.788,33.65384615,0.9955284
25,103,0,31389,22,15.864,33.65384615,0.9407352
25,103,0,31770,22,15.739,33.65384615,0.9333227
25,103,0,31770,22,16.244,33.65384615,0.9632692
25,103,0,31770,22,16.749,33.65384615,0.9932157
25,103,0,31120,22,16.728,33.65384615,0.9919704
100,103,0,31120,23,16.637,33.65384615,0.9865741
100,103,0,31120,23,16.575,33.65384615,0.9828975
100,103,0,32024,23,16.545,33.65384615,0.9811185
100,104,1,32024,23,16.516,34.61538462,0.9793988
100,105,1,32354,24,17.053,35.57692308,1.0112429
100,105,0,32354,24,17.639,35.57692308,1.0459927
100,106,1,32476,24,17.716,36.53846154,1.0505588
100,107,1,32476,24,17.594,37.5,1.0433242
100,108,1,32476,24,17.497,38.46153846,1.0375721
100,109,1,32562,24,17.462,39.42307692,1.0354966
100,110,1,32562,24,17.508,40.38461538,1.0382244
100,111,1,32430,24,18.828,41.34615385,1.1165004
100,112,1,32430,24,20.148,42.30769231,1.1947764
100,114,2,32959,24,19.962,44.23076923,1.1837466
100,115,1,32959,25,19.299,45.19230769,1.1444307
100,116,1,32959,25,18.911,46.15384615,1.1214223
100,118,2,33786,25,18.844,48.07692308,1.1174492
100,119,1,33786,25,18.778,49.03846154,1.1135354
100,120,1,33989,25,18.792,50,1.1143656
100,121,1,33989,25,18.812,50.96153846,1.1155516
100,122,1,33989,25,19.6,51.92307692,1.16228
100,123,1,35696,26,20.945,52.88461538,1.2420385
100,124,1,35696,26,22.289,53.84615385,1.3217377
100,124,0,35696,26,22.303,53.84615385,1.3225679
100,124,0,35167,25,22.169,53.84615385,1.3146217
100,125,1,35167,25,22.561,54.80769231,1.3378673
100,125,0,35127,25,24.619,54.80769231,1.4599067
100,126,1,35127,24,26.454,55.76923077,1.5687222
100,126,0,35127,24,26.65,55.76923077,1.580345
100,126,0,39306,24,26.847,55.76923077,1.5920271
100,127,1,39306,24,27.043,56.73076923,1.6036499
100,128,1,39306,24,27.176,57.69230769,1.6115368
100,128,0,37529,23,24.228,57.69230769,1.4367204
100,129,1,37529,23,21.279,58.65384615,1.2618447
100,130,1,37341,22,20.27,59.61538462,1.202011
100,130,0,37341,22,20.667,59.61538462,1.2255531
100,131,1,37341,22,21.884,60.57692308,1.2977212
100,131,0,37315,23,24.841,60.57692308,1.4730713
100,131,0,37315,23,27.799,60.57692308,1.6484807
100,131,0,36544,22,27.746,60.57692308,1.6453378
100,131,0,36544,22,27.359,60.57692308,1.6223887
100,131,0,36544,22,26.531,60.57692308,1.5732883
100,131,0,36853,22,24.57,60.57692308,1.457001
100,131,0,36853,23,22.948,60.57692308,1.3608164
100,131,0,36737,23,23.817,60.57692308,1.4123481
100,131,0,36737,23,24.686,60.57692308,1.4638798
100,131,0,36737,23,25.595,60.57692308,1.5177835
100,131,0,33619,23,26.608,60.57692308,1.5778544
100,131,0,33619,23,27.621,60.57692308,1.6379253
100,131,0,34817,23,27.698,60.57692308,1.6424914
100,132,1,34817,24,27.512,61.53846154,1.6314616
100,132,0,34817,24,27.232,61.53846154,1.6148576
100,132,0,36655,24,26.686,61.53846154,1.5824798
100,133,1,36655,24,26.14,62.5,1.550102
100,134,1,36808,24,25.769,63.46153846,1.5281017
100,134,0,36808,24,25.441,63.46153846,1.5086513
100,134,0,37392,24,25.203,63.46153846,1.4945379
100,135,1,37392,24,25.042,64.42307692,1.4849906
100,135,0,37392,24,24.966,64.42307692,1.4804838
100,135,0,38331,24,25.194,64.42307692,1.4940042
100,135,0,38331,24,25.423,64.42307692,1.5075839
100,136,1,39519,24,26.099,65.38461538,1.5476707
100,136,0,39519,25,26.918,65.38461538,1.5962374
100,136,0,39519,25,27.865,65.38461538,1.6523945
100,136,0,39555,25,28.964,65.38461538,1.7175652
100,136,0,39555,25,29.581,65.38461538,1.7541533
100,137,1,40261,25,29.34,66.34615385,1.739862
100,136,-1,40261,25,28.812,65.38461538,1.7085516
100,136,0,39174,26,26.975,65.38461538,1.5996175
100,136,0,39174,26,25.138,65.38461538,1.4906834
100,136,0,39174,26,25.778,65.38461538,1.5286354
100,136,0,39951,26,27.934,65.38461538,1.6564862
100,136,0,39951,26,29.608,65.38461538,1.7557544
100,136,0,40352,26,28.313,65.38461538,1.6789609
100,137,1,40352,25,27.018,66.34615385,1.6021674
100,137,0,40479,25,25.829,66.34615385,1.5316597
100,137,0,40479,25,24.7,66.34615385,1.46471
100,137,0,40479,25,24.152,66.34615385,1.4322136
100,137,0,40469,25,25.931,66.34615385,1.5377083
100,137,0,40469,25,27.709,66.34615385,1.6431437
100,136,-1,41114,25,29.401,65.38461538,1.7434793
100,136,0,41114,25,31.081,65.38461538,1.8431033
100,136,0,41505,25,31.022,65.38461538,1.8396046
100,137,1,41505,25,29.597,66.34615385,1.7551021
100,137,0,41505,25,28.591,66.34615385,1.6954463
100,137,0,45009,25,28.781,66.34615385,1.7067133
100,137,0,45009,24,28.971,66.34615385,1.7179803
100,138,1,45009,24,29.161,67.30769231,1.7292473
100,138,0,44303,24,28.38,67.30769231,1.682934
100,139,1,44303,24,27.466,68.26923077,1.6287338
100,140,1,44039,24,27.335,69.23076923,1.6209655
100,140,0,44039,24,27.769,69.23076923,1.6467017
100,140,0,44039,24,27.769,69.23076923,1.6467017
100,141,1,43810,24,27.4,70.19230769,1.62482
100,141,0,43810,24,27.515,70.19230769,1.6316395
100,141,0,44171,24,28.422,70.19230769,1.6854246
100,141,0,44171,25,28.862,70.19230769,1.7115166
100,141,0,43932,25,27.434,70.19230769,1.6268362
100,141,0,43932,25,26.006,70.19230769,1.5421558
100,141,0,43602,25,26.15,70.19230769,1.550695
100,141,0,43602,25,26.469,70.19230769,1.5696117
100,141,0,42028,25,26.943,70.19230769,1.5977199
100,141,0,42028,26,27.491,70.19230769,1.6302163
100,141,0,42028,26,28.083,70.19230769,1.6653219
100,141,0,42647,26,28.853,70.19230769,1.7109829
100,141,0,42647,26,29.509,70.19230769,1.7498837
100,141,0,42541,27,28.85,70.19230769,1.710805
100,142,1,42541,27,28.19,71.15384615,1.671667
100,142,0,43739,27,27.676,71.15384615,1.6411868
100,143,1,43739,27,27.181,72.11538462,1.6118333
100,143,0,44374,27,27.403,72.11538462,1.6249979
100,143,0,44374,27,27.827,72.11538462,1.6501411
100,143,0,44374,27,27.813,72.11538462,1.6493109
100,144,1,44013,27,27.395,73.07692308,1.6245235
100,144,0,44013,27,27.051,73.07692308,1.6041243
100,144,0,44013,27,27.043,73.07692308,1.6036499
100,143,-1,46319,26,27.035,72.11538462,1.6031755
100,143,0,46319,26,27.027,72.11538462,1.6027011
100,143,0,43714,25,27.154,72.11538462,1.6102322
100,143,0,43714,25,27.416,72.11538462,1.6257688
25,143,0,43714,24,26.369,72.11538462,1.5636817
25,143,0,43389,24,23.359,72.11538462,1.3851887
25,143,0,43389,25,23.528,72.11538462,1.3952104
25,143,0,43480,25,27.142,72.11538462,1.6095206
25,142,-1,43480,25,28.678,71.15384615,1.7006054
25,142,0,42845,25,27.096,71.15384615,1.6067928
25,141,-1,42845,25,25.723,70.19230769,1.5253739
25,141,0,42663,25,26.734,70.19230769,1.5853262
25,139,-2,42663,25,27.745,68.26923077,1.6452785
25,139,0,42744,25,26.614,68.26923077,1.5782102
25,138,-1,42744,25,25.075,67.30769231,1.4869475
25,138,0,40713,26,24.432,67.30769231,1.4488176
25,137,-1,40713,26,24.174,66.34615385,1.4335182
25,136,-1,40713,27,24.222,65.38461538,1.4363646
25,136,0,42226,27,24.553,65.38461538,1.4559929
25,135,-1,42226,28,25.015,64.42307692,1.4833895
25,134,-1,42830,28,25.69,63.46153846,1.523417
25,133,-1,42830,28,26.499,62.5,1.5713907
25,133,0,43008,28,27.785,62.5,1.6476505
25,132,-1,43008,28,29.071,61.53846154,1.7239103
25,131,-1,43003,27,28.06,60.57692308,1.663958
25,131,0,43003,27,26.475,60.57692308,1.5699675
25,130,-1,43003,27,25.419,59.61538462,1.5073467
25,130,0,42185,27,24.892,59.61538462,1.4760956
25,129,-1,42185,27,24.374,58.65384615,1.4453782
25,128,-1,41997,26,24.051,57.69230769,1.4262243
25,127,-1,41997,26,23.729,56.73076923,1.4071297
25,126,-1,41997,26,23.851,55.76923077,1.4143643
25,126,0,41429,26,24.353,55.76923077,1.4441329
25,125,-1,41429,26,24.787,54.80769231,1.4698691
100,124,-1,41759,25,24.455,53.84615385,1.4501815
100,123,-1,41759,25,24.123,52.88461538,1.4304939
100,122,-1,41759,25,23.589,51.92307692,1.3988277
100,122,0,40967,25,22.867,51.92307692,1.3560131
100,122,0,40967,25,22.5,51.92307692,1.33425
100,122,0,41002,25,22.664,51.92307692,1.3439752
100,122,0,41002,25,22.698,51.92307692,1.3459914
100,122,0,40499,25,22.137,51.92307692,1.3127241
100,123,1,40499,25,21.754,52.88461538,1.2900122
100,124,1,40479,25,23.425,53.84615385,1.3891025
100,125,1,40479,26,25.096,54.80769231,1.4881928
100,126,1,40576,26,24.499,55.76923077,1.4527907
100,126,0,40576,26,23.872,55.76923077,1.4156096
100,126,0,40545,27,23.616,55.76923077,1.4004288
100,127,1,40545,27,23.36,56.73076923,1.385248
100,127,0,40276,27,23.881,56.73076923,1.4161433
100,128,1,40276,27,24.528,57.69230769,1.4545104
100,128,0,40977,28,23.607,57.69230769,1.3998951
100,129,1,40977,28,22.076,58.65384615,1.3091068
100,130,1,40977,29,21.117,59.61538462,1.2522381
100,130,0,40251,28,21.494,59.61538462,1.2745942
100,131,1,40251,28,21.806,60.57692308,1.2930958
100,131,0,41002,28,21.537,60.57692308,1.2771441
100,131,0,41002,28,21.268,60.57692308,1.2611924
100,131,0,41002,28,22.392,60.57692308,1.3278456
100,132,1,40525,28,24.299,61.53846154,1.4409307
100,132,0,40525,27,25.773,61.53846154,1.5283389
100,133,1,40530,27,25.708,62.5,1.5244844
100,133,0,40530,26,25.645,62.5,1.5207485
100,134,1,39931,26,25.633,63.46153846,1.5200369
25,134,0,39931,26,25.621,63.46153846,1.5193253
25,135,1,39433,26,25.089,64.42307692,1.4877777
25,135,0,39433,26,24.336,64.42307692,1.4431248
25,135,0,39433,26,24.246,64.42307692,1.4377878
25,135,0,38885,25,25.706,64.42307692,1.5243658
25,134,-1,38885,25,26.857,63.46153846,1.5926201
25,134,0,39535,26,26.599,63.46153846,1.5773207
25,133,-1,39535,26,26.341,62.5,1.5620213
25,132,-1,38839,26,26.645,61.53846154,1.5800485
25,132,0,38839,26,26.948,61.53846154,1.5980164
25,131,-1,39722,26,25.437,60.57692308,1.5084141
25,130,-1,39722,26,23.631,59.61538462,1.4013183
25,129,-1,39722,27,21.802,58.65384615,1.2928586
25,129,0,40210,27,19.957,58.65384615,1.1834501
25,129,0,40210,27,18.113,58.65384615,1.0741009
25,128,-1,40388,26,19.662,57.69230769,1.1659566
25,127,-1,40388,26,21.675,56.73076923,1.2853275
25,126,-1,40388,26,23.687,55.76923077,1.4046391
25,125,-1,39997,26,24.305,54.80769231,1.4412865
25,124,-1,39997,25,24.732,53.84615385,1.4666076
25,123,-1,39997,25,24.578,52.88461538,1.4574754
25,122,-1,40576,25,23.795,51.92307692,1.4110435
25,121,-1,40576,25,23.049,50.96153846,1.3668057
25,121,0,40728,25,24.118,50.96153846,1.4301974
25,121,0,40728,24,25.187,50.96153846,1.4935891
25,121,0,40728,24,25.918,50.96153846,1.5369374
25,121,0,40306,24,24.875,50.96153846,1.4750875
25,120,-1,40306,24,23.832,50,1.4132376
25,120,0,39159,23,23.395,50,1.3873235
25,120,0,39159,23,23.217,50,1.3767681
100,119,-1,39159,23,22.701,49.03846154,1.3461693
100,119,0,38194,23,21.469,49.03846154,1.2731117
100,118,-1,38194,23,20.237,48.07692308,1.2000541
100,117,-1,37960,23,20.72,47.11538462,1.228696
100,117,0,37960,23,21.352,47.11538462,1.2661736
100,117,0,37422,24,21.575,47.11538462,1.2793975
100,117,0,37422,24,21.604,47.11538462,1.2811172
100,118,1,37422,24,21.891,48.07692308,1.2981363
100,118,0,36655,24,22.397,48.07692308,1.3281421
100,119,1,36655,25,22.569,49.03846154,1.3383417
100,120,1,35264,25,21.881,50,1.2975433
100,121,1,35264,25,21.128,50.96153846,1.2528904
100,121,0,35518,25,17.245,50.96153846,1.0226285
100,122,1,35518,26,13.362,51.92307692,0.7923666
100,123,1,35452,26,15.399,52.88461538,0.9131607
100,124,1,35452,27,23.851,53.84615385,1.4143643
100,126,2,35452,27,26.849,55.76923077,1.5921457
100,127,1,36361,27,25.562,56.73076923,1.5158266
100,128,1,36361,26,24.274,57.69230769,1.4394482
100,129,1,35914,26,23.781,58.65384615,1.4102133
100,129,0,35914,26,23.377,58.65384615,1.3862561
100,130,1,36716,26,23.2,59.61538462,1.37576
100,131,1,36716,26,23.202,60.57692308,1.3758786
100,131,0,36716,26,23.097,60.57692308,1.3696521
100,131,0,36930,26,22.817,60.57692308,1.3530481
100,131,0,36930,26,22.376,60.57692308,1.3268968
100,131,0,37767,26,21.367,60.57692308,1.2670631
100,131,0,37767,26,20.358,60.57692308,1.2072294
100,131,0,37767,26,21.117,60.57692308,1.2522381
100,131,0,38133,26,22.163,60.57692308,1.3142659
100,131,0,38133,25,23.209,60.57692308,1.3762937
100,131,0,38133,25,24.297,60.57692308,1.4408121
100,132,1,38448,25,25.448,61.53846154,1.5090664
100,132,0,38448,24,25.807,61.53846154,1.5303551
100,132,0,38163,24,24.875,61.53846154,1.4750875
100,132,0,38163,25,24.418,61.53846154,1.4479874
100,132,0,39220,25,24.619,61.53846154,1.4599067
100,132,0,39220,25,24.915,61.53846154,1.4774595
100,133,1,39667,26,25.413,62.5,1.5069909
100,133,0,39667,26,25.784,62.5,1.5289912
100,133,0,39844,26,25.485,62.5,1.5112605
100,134,1,39844,26,25.187,63.46153846,1.4935891
100,134,0,40012,26,24.475,63.46153846,1.4513675
100,135,1,40012,25,23.754,64.42307692,1.4086122
100,135,0,40174,26,24.436,64.42307692,1.4490548
100,136,1,40174,26,25.84,65.38461538,1.532312
100,136,0,40174,27,26.431,65.38461538,1.5673583
100,136,0,41175,27,25.8,65.38461538,1.52994
100,136,0,41175,28,25.393,65.38461538,1.5058049
