Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
310.0,54.16666667,90.0,19482.668,15.0,10.610332238305082,27.96610169,0.7002819278881355,,,
311.0,54.58333333,91.0,19482.668,15.0,10.72275715355932,28.81355932,0.7077019722949152,,,
312.0,55.0,92.0,19482.668,15.0,10.835182068813557,29.66101695,0.7151220167016948,,,
313.0,55.41666667,93.0,19482.668,15.0,10.947606984067795,30.50847458,0.7225420611084745,,,
314.0,55.83333333,93.0,19034.528000000002,15.0,11.060031899322032,30.50847458,0.7299621055152543,,,
315.0,56.25,93.0,19034.528000000002,14.0,11.17245681457627,30.50847458,0.737382149922034,,,
316.0,56.66666667,93.0,19034.528000000002,14.0,11.27139074,30.50847458,0.7439117890000001,,,
317.0,57.08333333,94.0,19034.528000000002,14.0,11.27139074,31.355932199999998,0.7439117890000001,,,
318.0,57.5,96.0,19034.528000000002,14.0,11.27139074,33.05084746,0.7439117890000001,,,
319.0,57.91666667,96.0,18944.9,14.0,11.27139074,33.05084746,0.7439117890000001,,,
320.0,58.33333333,96.0,18944.9,13.0,11.27139074,33.05084746,0.7439117890000001,,,
321.0,58.75,95.0,18944.9,13.0,11.302984190442478,32.20338983,0.7459969565929204,,,
322.0,59.16666667,94.0,18944.9,13.0,11.338885838672565,31.355932199999998,0.748366465221239,,,
323.0,59.58333333,93.0,18944.9,13.0,11.374787486902655,30.50847458,0.7507359738495575,,,
324.0,60.0,91.0,19841.18,13.0,11.410689135132744,28.81355932,0.7531054824778761,,,
325.0,60.41666667,91.0,19841.18,12.0,11.614185034155849,28.81355932,0.766536211714286,,,
326.0,60.83333333,91.0,19841.18,12.0,12.115626267922076,28.81355932,0.799631333142857,,,
327.0,61.25,91.0,19841.18,12.0,12.617067501688304,28.81355932,0.832726454571428,,,
328.0,61.66666667,90.0,18840.334,12.0,12.97810519,27.96610169,0.856554942,,,
329.0,62.08333333,90.0,18840.334,12.0,12.97810519,27.96610169,0.856554942,,,
330.0,62.5,90.0,18840.334,12.0,12.97810519,27.96610169,0.856554942,,,
331.0,62.91666667,90.0,18369.787,12.0,12.98124522647059,27.96610169,0.8567621844705883,,,
332.0,63.33333333,91.0,18369.787,12.0,12.987786969117648,28.81355932,0.8571939396176471,,,
333.0,63.75,91.0,18369.787,12.0,12.994328711764707,28.81355932,0.8576256947647058,,,
334.0,64.16666667,92.0,19908.401,13.0,13.000870454411764,29.66101695,0.8580574499117647,,,
335.0,64.58333333,92.0,19908.401,13.0,13.0047955,29.66101695,0.858316503,,,
336.0,65.0,93.0,19908.401,13.0,13.0047955,30.50847458,0.858316503,,,
337.0,65.41666667,93.0,19908.401,14.0,13.0047955,30.50847458,0.858316503,,,
338.0,65.83333333,93.0,20812.15,14.0,13.0047955,30.50847458,0.858316503,,,
339.0,66.25,93.0,20812.15,14.0,13.0047955,30.50847458,0.858316503,,,
340.0,66.66666667,93.0,20812.15,14.0,13.198945952606634,30.50847458,0.8711304328578198,,,
341.0,67.08333333,94.0,20812.15,14.0,13.393096405213267,31.355932199999998,0.8839443627156397,,,
342.0,67.5,94.0,21902.624,14.0,13.5872468578199,31.355932199999998,0.8967582925734595,,,
343.0,67.91666667,93.0,21902.624,14.0,13.781397310426534,30.50847458,0.9095722224312793,,,
344.0,68.33333333,93.0,21902.624,14.0,13.82411041,30.50847458,0.912391287,,,
345.0,68.75,94.0,21902.624,15.0,13.82411041,31.355932199999998,0.912391287,,,
346.0,69.16666667,95.0,22276.074,15.0,13.82411041,32.20338983,0.912391287,,,
347.0,69.58333333,94.0,22276.074,15.0,13.83285764368421,31.355932199999998,0.9129686043684211,,,
348.0,70.0,95.0,22276.074,15.0,13.852737720239235,32.20338983,0.9142806892966507,,,
349.0,70.41666667,95.0,22276.074,16.0,13.872617796794257,32.20338983,0.9155927742248804,,,
350.0,70.83333333,94.0,22739.152000000002,16.0,13.892497873349281,31.355932199999998,0.9169048591531102,,,
351.0,71.25,93.0,22739.152000000002,16.0,13.975194660179639,30.50847458,0.9223628470479042,,,
352.0,71.66666667,92.0,22739.152000000002,16.0,14.236677468562874,29.66101695,0.9396207126167665,,,
353.0,72.08333333,93.0,22739.152000000002,16.0,14.49816027694611,30.50847458,0.9568785781856289,,,
354.0,72.5,94.0,24001.412999999997,16.0,14.759643085329346,31.355932199999998,0.9741364437544913,,,
355.0,72.91666667,95.0,24001.412999999997,16.0,14.78056171,32.20338983,0.975517073,,,
356.0,73.33333333,96.0,24001.412999999997,16.0,14.78056171,33.05084746,0.975517073,,,
357.0,73.75,96.0,25099.356,16.0,14.78056171,33.05084746,0.975517073,,,
358.0,74.16666667,97.0,25099.356,16.0,14.78056171,33.89830508,0.975517073,,,
359.0,74.58333333,99.0,25099.356,16.0,14.78056171,35.59322034,0.975517073,,,
360.0,75.0,100.0,24845.41,16.0,14.78056171,36.44067797,0.975517073,,,
361.0,75.41666667,100.0,24845.41,16.0,14.686888120218976,36.44067797,0.9693346161532845,,,
362.0,75.83333333,101.0,24845.41,16.0,14.55678591218978,37.28813559,0.9607478705328466,,,
363.0,76.25,101.0,24486.897999999997,16.0,14.426683704160583,37.28813559,0.9521611249124087,,,
364.0,76.66666667,100.0,24486.897999999997,16.0,14.322537721472392,36.44067797,0.9452874898527607,,,
365.0,77.08333333,100.0,24486.897999999997,17.0,14.21892145766871,36.44067797,0.9384488162331287,,,
366.0,77.5,99.0,24935.037999999997,17.0,14.115305193865028,35.59322034,0.9316101426134968,,,
367.0,77.91666667,98.0,24935.037999999997,18.0,14.08629264,34.74576271,0.929695314,,,
368.0,78.33333333,98.0,24935.037999999997,18.0,14.08629264,34.74576271,0.929695314,,,
369.0,78.75,98.0,24935.037999999997,18.0,14.08629264,34.74576271,0.929695314,,,
370.0,79.16666667,99.0,27489.436,18.0,14.08629264,35.59322034,0.929695314,,,
371.0,79.58333333,99.0,27489.436,18.0,14.08629264,35.59322034,0.929695314,,,
372.0,80.0,100.0,27489.436,18.0,14.133494599126637,36.44067797,0.93281064339738,,,
373.0,80.41666667,101.0,27489.436,17.0,14.207247660262007,37.28813559,0.937678345580786,,,
374.0,80.83333333,102.0,27489.436,17.0,14.28100072139738,38.13559322,0.9425460477641922,,,
375.0,81.25,103.0,26077.795,17.0,14.354753782532752,38.98305085,0.9474137499475983,,,
376.0,81.66666667,103.0,26077.795,17.0,14.428424983893443,38.98305085,0.9522760493811476,,,
377.0,82.08333333,104.0,26077.795,17.0,14.500813715450821,39.83050847,0.9570537057336066,,,
378.0,82.5,105.0,26077.795,17.0,14.573202447008198,40.6779661,0.9618313620860656,,,
379.0,82.91666667,105.0,26346.679,17.0,14.645591178565574,40.6779661,0.9666090184385246,,,
380.0,83.33333333,104.0,26346.679,16.0,14.717979910122953,39.83050847,0.9713866747909836,,,
381.0,83.75,104.0,26346.679,16.0,14.79196477647059,39.83050847,0.9762696759831933,,,
382.0,84.16666667,104.0,26346.679,16.0,14.873220923529413,39.83050847,0.9816325814453781,,,
383.0,84.58333333,103.0,26346.679,16.0,14.954477070588236,38.98305085,0.986995486907563,,,
384.0,85.0,103.0,26077.795,16.0,15.03573321764706,38.98305085,0.992358392369748,,,
385.0,85.41666667,103.0,26077.795,16.0,15.116989364705884,38.98305085,0.9977212978319329,,,
386.0,85.83333333,103.0,26077.795,15.0,15.25658631972763,38.98305085,1.0069346967743191,,,
387.0,86.25,103.0,26077.795,15.0,15.476749152412452,38.98305085,1.021465443856031,,,
388.0,86.66666667,103.0,26077.795,15.0,15.696911985097277,38.98305085,1.035996190937743,,,
389.0,87.08333333,104.0,25719.283,15.0,15.9170748177821,39.83050847,1.050526938019455,,,
390.0,87.5,104.0,25719.283,15.0,16.137237650466922,39.83050847,1.065057685101167,,,
391.0,87.91666667,104.0,25719.283,14.0,16.29575489,39.83050847,1.075519823,,,
392.0,88.33333333,104.0,25719.283,14.0,16.29575489,39.83050847,1.075519823,,,
393.0,88.75,104.0,25719.283,14.0,16.29575489,39.83050847,1.075519823,,,
394.0,89.16666667,105.0,26092.732999999997,14.0,16.29575489,40.6779661,1.075519823,,,
395.0,89.58333333,105.0,26092.732999999997,14.0,16.397682100447764,40.6779661,1.0822470188208957,,,
396.0,90.0,105.0,26092.732999999997,14.0,16.567560784527366,40.6779661,1.0934590118557215,,,
397.0,90.41666667,105.0,26092.732999999997,13.0,16.737439468606965,40.6779661,1.1046710048905473,,,
398.0,90.83333333,105.0,26436.307,13.0,16.907318152686564,40.6779661,1.115882997925373,,,
399.0,91.25,105.0,26436.307,13.0,17.0314527052459,40.6779661,1.1240758783715847,,,
400.0,91.66666667,106.0,26436.307,13.0,17.12246219704918,41.52542373,1.1300825048743168,,,
401.0,92.08333333,106.0,25719.283,13.0,17.21347168885246,41.52542373,1.1360891313770491,,,
402.0,92.5,105.0,25719.283,13.0,17.30448118065574,40.6779661,1.1420957578797815,,,
403.0,92.91666667,106.0,25719.283,13.0,17.391279844646466,41.52542373,1.1478244698181819,,,
404.0,93.33333333,107.0,25719.283,13.0,17.47771234969697,42.37288136,1.153529015272727,,,
405.0,93.75,107.0,26914.322999999997,13.0,17.564144854747475,42.37288136,1.1592335607272726,,,
406.0,94.16666667,107.0,26914.322999999997,13.0,17.65057735979798,42.37288136,1.164938106181818,,,
407.0,94.58333333,109.0,26914.322999999997,13.0,17.673236972727274,44.06779661,1.1664336404545455,,,
408.0,95.0,109.0,26914.322999999997,14.0,17.693239381818184,44.06779661,1.1677537992613636,,,
409.0,95.41666667,110.0,27750.851000000002,14.0,17.71324179090909,44.91525424,1.1690739580681817,,,
410.0,95.83333333,110.0,27750.851000000002,14.0,17.839604230700637,44.91525424,1.1774138790254778,,,
411.0,96.25,110.0,27750.851000000002,14.0,18.101333982292996,44.91525424,1.1946880427197453,,,
412.0,96.66666667,110.0,28348.371,14.0,18.363063733885355,44.91525424,1.211962206414013,,,
413.0,97.08333333,110.0,28348.371,14.0,18.536599645849055,44.91525424,1.2234155766603774,,,
414.0,97.5,110.0,28348.371,15.0,18.504349932012577,44.91525424,1.221287095528302,,,
415.0,97.91666667,110.0,28348.371,15.0,18.4721002181761,44.91525424,1.2191586143962265,,,
416.0,98.33333333,110.0,29573.287,15.0,18.45519067303371,44.91525424,1.2180425843820226,,,
417.0,98.75,111.0,29573.287,16.0,18.550775698314606,45.76271186,1.2243511958988764,,,
418.0,99.16666667,111.0,29573.287,16.0,18.646360723595507,45.76271186,1.2306598074157304,,,
419.0,99.58333333,111.0,30895.3,16.0,18.741945748876404,45.76271186,1.2369684189325842,,,
420.0,100.0,112.0,30895.3,17.0,18.921831619190755,46.61016949,1.2488408863583818,,,
421.0,100.41666670000001,113.0,30895.3,17.0,19.16795386774567,47.45762712,1.2650849548554914,,,
422.0,100.83333329999999,113.0,31821.456000000002,17.0,19.414076116300585,47.45762712,1.2813290233526013,,,
423.0,101.25,114.0,31821.456000000002,17.0,19.60332920893939,48.30508475,1.2938197275378782,,,
424.0,101.66666670000001,115.0,31821.456000000002,17.0,19.280759898333333,49.15254237,1.2725301529166666,,,
425.0,102.08333329999999,115.0,31821.456000000002,17.0,18.958190587727277,49.15254237,1.2512405782954548,,,
426.0,102.5,116.0,31507.757999999998,17.0,18.78400316,50.0,1.239744208,,,
427.0,102.91666670000001,116.0,31507.757999999998,17.0,18.78400316,50.0,1.239744208,,,
428.0,103.33333329999999,117.0,33203.221,17.0,18.78400316,50.84745763,1.239744208,,,
429.0,103.75,117.0,33203.221,18.0,18.786234038238636,50.84745763,1.239891445965909,,,
430.0,104.16666670000001,118.0,33203.221,18.0,18.897777950170454,51.69491525,1.2472533442613636,,,
431.0,104.58333329999999,119.0,33203.221,18.0,19.009321862102272,52.54237288,1.2546152425568182,,,
432.0,105.0,119.0,33479.574,18.0,19.12086577403409,52.54237288,1.2619771408522729,,,
433.0,105.41666670000001,119.0,33479.574,18.0,19.239051317423314,52.54237288,1.269777386779141,,,
434.0,105.83333329999999,120.0,33479.574,18.0,19.36387849226994,53.38983051,1.2780159803374234,,,
435.0,106.25,121.0,34540.172,18.0,19.488705667116566,54.23728814,1.2862545738957056,,,
436.0,106.66666670000001,121.0,34540.172,18.0,19.58357432,54.23728814,1.292515905,,,
437.0,107.08333329999999,122.0,34540.172,18.0,19.58357432,55.08474576,1.292515905,,,
438.0,107.5,123.0,34540.172,18.0,19.58357432,55.93220339,1.292515905,,,
439.0,107.91666670000001,123.0,36370.077000000005,18.0,19.58357432,55.93220339,1.292515905,,,
440.0,108.33333329999999,123.0,36370.077000000005,18.0,19.633752807017547,55.93220339,1.295827685140351,,,
441.0,108.75,123.0,36370.077000000005,18.0,19.84282983625731,55.93220339,1.3096267690584795,,,
442.0,109.16666670000001,123.0,36370.077000000005,18.0,20.051906865497074,55.93220339,1.323425852976608,,,
443.0,109.58333329999999,123.0,36101.193,18.0,20.26098389473684,55.93220339,1.3372249368947369,,,
444.0,110.0,123.0,36101.193,18.0,20.29861776,55.93220339,1.339708772,,,
445.0,110.41666670000001,123.0,36101.193,18.0,20.29861776,55.93220339,1.339708772,,,
446.0,110.83333329999999,122.0,36310.325,18.0,20.29861776,55.08474576,1.339708772,,,
447.0,111.25,122.0,36310.325,18.0,20.302036420235293,55.08474576,1.3399344035882355,,,
448.0,111.66666670000001,122.0,36310.325,18.0,20.330525255529412,55.08474576,1.3418146668235293,,,
449.0,112.08333329999999,122.0,36310.325,17.0,20.35901409082353,55.08474576,1.3436949300588235,,,
450.0,112.5,122.0,37311.171,17.0,20.387502926117648,55.08474576,1.3455751932941176,,,
451.0,112.91666670000001,123.0,37311.171,17.0,20.476498522400004,55.93220339,1.35144890276,,,
452.0,113.33333329999999,123.0,37311.171,17.0,20.589024525733336,55.93220339,1.3588756190933333,,,
453.0,113.75,123.0,36078.786,17.0,20.70155052906667,55.93220339,1.3663023354266668,,,
454.0,114.16666670000001,123.0,36078.786,17.0,20.73305781,55.93220339,1.3683818159999999,,,
455.0,114.58333329999999,124.0,36078.786,17.0,20.73305781,56.77966102,1.3683818159999999,,,
456.0,115.0,124.0,37348.516,17.0,20.73305781,56.77966102,1.3683818159999999,,,
457.0,115.41666670000001,124.0,37348.516,17.0,21.02319330032258,56.77966102,1.3875307581419354,,,
458.0,115.83333329999999,125.0,37348.516,17.0,21.449863139032253,57.62711864,1.4156909671741933,,,
459.0,116.25,125.0,38155.168,17.0,21.876532977741928,57.62711864,1.4438511762064512,,,
460.0,116.66666670000001,125.0,38155.168,17.0,21.965734263558282,57.62711864,1.4497384608957056,,,
461.0,117.08333329999999,126.0,38155.168,17.0,21.81056176969325,58.47457627,1.439497076233129,,,
462.0,117.5,125.0,37027.349,18.0,21.65538927582822,57.62711864,1.429255691570552,,,
463.0,117.91666670000001,125.0,37027.349,18.0,21.48072369047619,57.62711864,1.417727762994709,,,
464.0,118.33333329999999,126.0,37027.349,18.0,21.264635285714284,58.47457627,1.4034659286031745,,,
465.0,118.75,126.0,37027.349,18.0,21.048546880952376,58.47457627,1.38920409421164,,,
466.0,119.16666670000001,126.0,38565.962999999996,18.0,20.83245847619047,58.47457627,1.3749422598201055,,,
467.0,119.58333329999999,126.0,38565.962999999996,18.0,20.856264416648045,58.47457627,1.3765134518547486,,,
468.0,120.0,126.0,38565.962999999996,18.0,21.084424799329607,58.47457627,1.3915720367709496,,,
469.0,120.41666670000001,127.0,38267.203,18.0,21.31258518201117,59.3220339,1.4066306216871507,,,
470.0,120.83333329999999,127.0,38267.203,18.0,21.54074556469273,59.3220339,1.4216892066033515,,,
471.0,121.25,127.0,38267.203,18.0,21.54987198,59.3220339,1.42229155,,,
472.0,121.66666670000001,127.0,38267.203,18.0,21.54987198,59.3220339,1.42229155,,,
473.0,122.08333329999999,127.0,38976.758,18.0,21.54987198,59.3220339,1.42229155,,,
474.0,122.5,128.0,38976.758,18.0,21.54987198,60.16949153,1.42229155,,,
475.0,122.91666670000001,128.0,38976.758,18.0,21.54987198,60.16949153,1.42229155,,,
476.0,123.33333329999999,128.0,39581.747,18.0,21.54987198,60.16949153,1.42229155,,,
477.0,123.75,128.0,39581.747,18.0,21.68364754948718,60.16949153,1.4311207375897437,,,
478.0,124.16666670000001,128.0,39581.747,18.0,21.922532495,60.16949153,1.4468871440000002,,,
479.0,124.58333329999999,128.0,39626.561,18.0,22.161417440512817,60.16949153,1.4626535504102565,,,
480.0,125.0,128.0,39626.561,18.0,22.391819418554913,60.16949153,1.4778600810867053,,,
481.0,125.41666670000001,128.0,39626.561,18.0,22.611424892543354,60.16949153,1.492354042647399,,,
482.0,125.83333329999999,129.0,40224.081,18.0,22.831030366531795,61.01694915,1.5068480042080927,,,
483.0,126.25,129.0,40224.081,18.0,23.050635840520236,61.01694915,1.5213419657687863,,,
484.0,126.66666670000001,129.0,40224.081,18.0,23.15940331634483,61.01694915,1.5285206191517242,,,
485.0,127.08333329999999,129.0,40224.081,18.0,23.265908792206893,61.01694915,1.5355499805310344,,,
486.0,127.5,129.0,40373.461,18.0,23.36389383,61.01694915,1.542016993,,,
487.0,127.91666670000001,130.0,40373.461,18.0,23.36389383,61.86440678,1.542016993,,,
488.0,128.3333333,130.0,40194.205,18.0,23.36389383,61.86440678,1.542016993,,,
489.0,128.75,130.0,40194.205,18.0,23.36389383,61.86440678,1.542016993,,,
490.0,129.1666667,130.0,40194.205,18.0,23.36389383,61.86440678,1.542016993,,,
491.0,129.5833333,130.0,41396.714,18.0,23.36389383,61.86440678,1.542016993,,,
492.0,130.0,130.0,41396.714,19.0,23.477264586666667,61.86440678,1.5494994628064518,,,
493.0,130.4166667,131.0,41396.714,19.0,23.60049367,62.71186441,1.5576325821612904,,,
494.0,130.8333333,131.0,43346.123,19.0,23.72372275333333,62.71186441,1.565765701516129,,,
495.0,131.25,131.0,43346.123,20.0,23.82230602,62.71186441,1.572272197,,,
496.0,131.6666667,131.0,43346.123,20.0,23.82230602,62.71186441,1.572272197,,,
497.0,132.0833333,131.0,43346.123,20.0,23.82230602,62.71186441,1.572272197,,,
498.0,132.5,131.0,43234.087999999996,20.0,23.82230602,62.71186441,1.572272197,,,
499.0,132.9166667,132.0,43234.087999999996,20.0,23.895749819401196,63.55932203,1.577119487718563,,,
500.0,133.3333333,132.0,43234.087999999996,20.0,23.969193618802397,63.55932203,1.5819667784371259,,,
501.0,133.75,132.0,43308.778,19.0,24.042637418203594,63.55932203,1.586814069155689,,,
502.0,134.1666667,132.0,43308.778,19.0,24.0953546374,63.55932203,1.59029340578,,,
503.0,134.58333330000002,133.0,43308.778,19.0,24.1373945274,64.40677966,1.59306803878,,,
504.0,135.0,133.0,43607.538,19.0,24.1794344174,64.40677966,1.59584267178,,,
505.0,135.41666669999998,134.0,43607.538,19.0,24.279475711666667,65.25423729,1.6024453973541668,,,
506.0,135.83333330000002,134.0,43607.538,19.0,24.40939651722222,65.25423729,1.6110201706180556,,,
507.0,136.25,134.0,44048.209,20.0,24.539317322777773,65.25423729,1.6195949438819444,,,
508.0,136.66666669999998,135.0,44048.209,20.0,24.525178912785712,66.10169492,1.6186618084928572,,,
509.0,137.08333330000002,135.0,44048.209,20.0,24.47040841635714,66.10169492,1.6150469552785716,,,
510.0,137.5,135.0,44668.136,19.0,24.41563791992857,66.10169492,1.6114321020642857,,,
511.0,137.91666669999998,135.0,44668.136,19.0,24.82155705597223,66.10169492,1.6382227653472228,,,
512.0,138.33333330000002,135.0,44668.136,19.0,25.23687802125001,66.10169492,1.6656339493750005,,,
513.0,138.75,136.0,45452.380999999994,19.0,25.646847136296305,66.94915254,1.6926919112592598,,,
514.0,139.16666669999998,136.0,45452.380999999994,19.0,26.00864959925926,66.94915254,1.716570873851852,,,
515.0,139.58333330000002,136.0,45303.001,19.0,26.370452062222217,66.94915254,1.740449836444444,,,
516.0,140.0,137.0,45303.001,19.0,26.437246363076934,67.79661017,1.744858260307693,,,
517.0,140.41666669999998,137.0,45303.001,19.0,26.061528420769243,67.79661017,1.7200608760769238,,,
518.0,140.83333330000002,137.0,47020.871,20.0,25.685810478461555,67.79661017,1.6952634918461549,,,
519.0,141.25,137.0,47020.871,20.0,25.520404430000006,67.79661017,1.684346692666667,,,
520.0,141.66666669999998,137.0,47020.871,20.0,25.407576355000003,67.79661017,1.6769000397500002,,,
521.0,142.08333330000002,138.0,48208.442,20.0,25.33987951,68.6440678,1.6724320480000001,,,
522.0,142.5,138.0,48208.442,21.0,25.33987951,68.6440678,1.6724320480000001,,,
523.0,142.91666669999998,138.0,49478.172,21.0,25.33987951,68.6440678,1.6724320480000001,,,
524.0,143.33333330000002,138.0,49478.172,22.0,25.33987951,68.6440678,1.6724320480000001,,,
525.0,143.75,139.0,49478.172,22.0,25.33987951,69.49152542,1.6724320480000001,,,
526.0,144.16666669999998,139.0,49724.649000000005,22.0,25.33987951,69.49152542,1.6724320480000001,,,
527.0,144.58333330000002,139.0,49724.649000000005,22.0,25.33987951,69.49152542,1.6724320480000001,,,
528.0,145.0,140.0,49724.649000000005,22.0,25.33987951,70.33898305,1.6724320480000001,,,
529.0,145.41666669999998,140.0,50986.91,22.0,25.33987951,70.33898305,1.6724320480000001,,,
530.0,145.83333330000002,141.0,50986.91,22.0,25.50967890612903,71.18644068,1.683638807948387,,,
531.0,146.25,141.0,50986.91,22.0,25.733099164193543,71.18644068,1.6983845447225803,,,
532.0,146.66666669999998,141.0,49836.684,22.0,25.956519422258058,71.18644068,1.7131302814967737,,,
533.0,147.08333330000002,142.0,49836.684,22.0,26.197544756490057,72.03389831,1.7290379535033107,,,
534.0,147.5,142.0,49836.684,22.0,26.4476393723841,72.03389831,1.7455441982052975,,,
535.0,147.91666669999998,143.0,48910.528,21.0,26.69773398827814,72.88135593,1.7620504429072845,,,
536.0,148.33333330000002,143.0,48910.528,21.0,26.82869064132867,72.88135593,1.770693582076923,,,
537.0,148.75,143.0,48910.528,21.0,26.89263219027972,72.88135593,1.7749137243846154,,,
538.0,149.16666669999998,143.0,50195.195999999996,21.0,26.95657373923077,72.88135593,1.7791338666923076,,,
539.0,149.58333330000002,143.0,50195.195999999996,21.0,27.11142816258064,72.88135593,1.789354258725806,,,
540.0,150.0,143.0,50195.195999999996,21.0,27.29192467870967,72.88135593,1.8012670288870964,,,
541.0,150.41666669999998,142.0,49963.657,21.0,27.47393171291666,72.03389831,1.813279493208333,,,
542.0,150.83333330000002,142.0,49963.657,21.0,27.65946328930555,72.03389831,1.8255245772361106,,,
543.0,151.25,142.0,49888.967000000004,21.0,27.84499486569444,72.03389831,1.8377696612638883,,,
544.0,151.66666669999998,142.0,49888.967000000004,21.0,27.95260318,72.03389831,1.84487181,,,
545.0,152.08333330000002,143.0,49888.967000000004,21.0,27.95260318,72.88135593,1.84487181,,,
546.0,152.5,143.0,51703.934,21.0,27.95260318,72.88135593,1.84487181,,,
547.0,152.91666669999998,143.0,51703.934,21.0,27.72090215292035,72.88135593,1.829579542230088,,,
548.0,153.33333330000002,143.0,51517.209,21.0,27.48447253345132,72.88135593,1.8139751873628316,,,
549.0,153.75,144.0,51517.209,21.0,27.41827224,73.72881356,1.809605968,,,
550.0,154.16666669999998,144.0,51517.209,21.0,27.41827224,73.72881356,1.809605968,,,
551.0,154.58333330000002,144.0,54512.278,21.0,27.41827224,73.72881356,1.809605968,,,
552.0,155.0,144.0,54512.278,22.0,27.81440737333334,73.72881356,1.8357508867500003,,,
553.0,155.41666669999998,144.0,55543.0,22.0,28.210542506666673,73.72881356,1.8618958055000006,,,
554.0,155.83333330000002,143.0,55543.0,23.0,28.04674533155963,72.88135593,1.8510851918073394,,,
555.0,156.25,143.0,55543.0,23.0,27.5096599508257,72.88135593,1.8156375564862395,,,
556.0,156.66666669999998,143.0,54818.507000000005,23.0,27.19815043,72.88135593,1.7950779280000002,,,
557.0,157.08333330000002,142.0,54818.507000000005,23.0,27.19815043,72.03389831,1.7950779280000002,,,
558.0,157.5,142.0,56536.377,24.0,27.207020476439386,72.03389831,1.7956633510681814,,,
559.0,157.91666669999998,142.0,56536.377,24.0,27.650522798409085,72.03389831,1.8249345044772725,,,
560.0,158.33333330000002,142.0,58082.46,24.0,28.094025120378785,72.03389831,1.8542056578863635,,,
561.0,158.75,143.0,58082.46,24.0,28.541217634357142,72.88135593,1.8837203639428572,,,
562.0,159.16666669999998,143.0,58082.46,25.0,28.994430987928578,72.88135593,1.9136324453714293,,,
563.0,159.58333330000002,144.0,58358.812999999995,24.0,29.447644341500013,73.72881356,1.9435445268000011,,,
564.0,160.0,144.0,58358.812999999995,24.0,29.26932252270268,73.72881356,1.9317752865945932,,,
565.0,160.41666669999998,145.0,58358.812999999995,24.0,28.633682130810797,74.57627119,1.8898230203783775,,,
566.0,160.83333330000002,146.0,58388.689000000006,24.0,28.43011536339286,75.42372881,1.876387613571429,,,
567.0,161.25,146.0,58388.689000000006,24.0,28.994679483928575,75.42372881,1.913648845714286,,,
568.0,161.66666669999998,146.0,58291.592000000004,24.0,29.49149591,75.42372881,1.94643873,,,
569.0,162.08333330000002,146.0,58291.592000000004,24.0,29.49149591,75.42372881,1.94643873,,,
570.0,162.5,146.0,60136.435,24.0,29.49149591,75.42372881,1.94643873,,,
571.0,162.91666669999998,146.0,60136.435,25.0,29.23656796046728,75.42372881,1.92961348542056,,,
572.0,163.33333330000002,146.0,60136.435,25.0,28.811688044579427,75.42372881,1.9015714111214943,,,
573.0,163.75,146.0,60823.583,25.0,28.58225289,75.42372881,1.8864286909999999,,,
574.0,164.16666669999998,146.0,60823.583,25.0,28.58225289,75.42372881,1.8864286909999999,,,
575.0,164.58333330000002,146.0,61570.483,25.0,28.58225289,75.42372881,1.8864286909999999,,,
576.0,165.0,146.0,61570.483,25.0,28.58225289,75.42372881,1.8864286909999999,,,
577.0,165.41666669999998,146.0,60681.672,25.0,28.58225289,75.42372881,1.8864286909999999,,,
578.0,165.83333330000002,147.0,60681.672,24.0,28.58225289,76.27118644,1.8864286909999999,,,
579.0,166.25,147.0,60681.672,24.0,28.58225289,76.27118644,1.8864286909999999,,,
580.0,166.66666669999998,147.0,61324.005999999994,25.0,28.851361470318494,76.27118644,1.9041898573566893,,,
581.0,167.08333330000002,148.0,61324.005999999994,25.0,29.436380123184737,77.11864407,1.9428010885668805,,,
582.0,167.5,148.0,63885.873,26.0,30.021398776050983,77.11864407,1.9814123197770717,,,
583.0,167.91666669999998,148.0,63885.873,26.0,30.41921146,77.11864407,2.007667957,,,
584.0,168.33333330000002,148.0,63885.873,26.0,30.41921146,77.11864407,2.007667957,,,
585.0,168.75,149.0,61719.863,25.0,30.484098064411757,77.96610169,2.011950472882352,,,
586.0,169.16666669999998,149.0,61719.863,25.0,30.700386745784307,77.96610169,2.026225525823529,,,
587.0,169.58333330000002,149.0,62250.162000000004,25.0,30.971143022666663,77.96610169,2.0440954400499995,,,
588.0,170.0,149.0,62250.162000000004,25.0,31.396922456,77.96610169,2.0721968825499997,,,
589.0,170.41666669999998,149.0,63863.46599999999,25.0,31.822701889333338,77.96610169,2.1002983250500002,,,
590.0,170.83333330000002,150.0,63863.46599999999,25.0,32.291091259175246,78.81355932,2.131212023206185,,,
591.0,171.25,150.0,63602.051,25.0,32.76641713030926,78.81355932,2.1625835304226793,,,
592.0,171.66666669999998,150.0,63602.051,25.0,32.33313119177778,78.81355932,2.133986658733334,,,
593.0,172.08333330000002,150.0,64841.905,26.0,31.88231101,78.81355932,2.1042325269999997,,,
594.0,172.5,150.0,64841.905,26.0,31.88231101,78.81355932,2.1042325269999997,,,
595.0,172.91666669999998,150.0,66178.856,27.0,31.904368601683167,78.81355932,2.105688328009901,,,
596.0,173.33333330000002,150.0,66178.856,27.0,31.989205492772275,78.81355932,2.111287562663366,,,
597.0,173.75,150.0,66387.988,27.0,31.90331090599999,78.81355932,2.1056185197999993,,,
