Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
411,105,118,0,38506,23,24.28227537,51.69491525,1.602630174
412,105,118,0,42028,23,23.94344679,51.69491525,1.5802674876666667
413,105,118,0,42028,24,23.445169466470595,51.69491525,1.5473811842352945
414,105,118,0,40515,25,23.112749022000003,51.69491525,1.5254414348545455
415,105,118,0,40515,26,22.873623072,51.69491525,1.5096591221272728
416,105,118,0,43228,27,22.695920242830187,51.69491525,1.497930735490566
417,105,118,0,43228,27,22.59639229471698,51.69491525,1.4913618911509432
418,105,118,0,43593,28,22.52871329,51.69491525,1.4868950769999998
419,105,118,0,43593,28,22.52871329,51.69491525,1.4868950769999998
420,105,118,0,43593,28,22.52871329,51.69491525,1.4868950769999998
421,105,118,0,42454,28,22.52871329,51.69491525,1.4868950769999998
422,105,118,0,42454,27,22.52871329,51.69491525,1.4868950769999998
423,105,118,0,42454,26,22.52871329,51.69491525,1.4868950769999998
424,105,118,0,41106,26,22.52871329,51.69491525,1.4868950769999998
425,105,118,0,41106,25,22.52871329,51.69491525,1.4868950769999998
426,105,118,0,41106,25,22.52871329,51.69491525,1.4868950769999998
427,105,118,0,40593,25,23.10345528110168,51.69491525,1.5248280485254226
428,105,118,0,40593,24,23.92451526838981,51.69491525,1.5790180078474563
429,105,118,0,40506,24,24.46641486,51.69491525,1.6147833809999999
430,105,118,0,40506,24,24.46641486,51.69491525,1.6147833809999999
431,105,118,0,40263,24,24.46641486,51.69491525,1.6147833809999999
432,105,118,0,40263,24,24.46641486,51.69491525,1.6147833809999999
433,105,118,0,40784,24,24.43437247106796,51.69491525,1.6126685833106793
434,105,118,0,40784,24,23.90033265553398,51.69491525,1.5774219551553397
435,105,118,0,40297,24,23.36629284,51.69491525,1.5421753269999998
436,105,117,-1,40297,24,23.36629284,50.84745763,1.5421753269999998
437,105,117,0,40802,25,23.35980695377358,50.84745763,1.5417472585283014
438,105,117,0,40802,25,23.197659798113204,50.84745763,1.5310455467358488
439,105,117,0,40802,26,23.03551264245283,50.84745763,1.5203438349433962
440,105,117,0,42245,26,23.16247530026549,50.84745763,1.528723369982301
441,105,117,0,42245,27,23.31457794185841,50.84745763,1.5387621438761063
442,105,118,1,43271,27,23.807398702241386,51.69491525,1.571288313896552
443,105,118,0,43271,28,24.475740917758614,51.69491525,1.6153989001034477
444,105,118,0,43054,28,24.91684678,51.69491525,1.644511887
445,105,119,1,43054,28,24.91684678,52.54237288,1.644511887
446,105,119,0,43271,28,24.753738451428582,52.54237288,1.6337467373571435
447,105,119,0,43271,28,23.93819680857144,52.54237288,1.579920989142858
448,105,119,0,43271,28,23.122655165714303,52.54237288,1.5260952409285726
449,105,119,0,43176,28,23.238386005599995,52.54237288,1.533733476408
450,105,119,0,43176,28,23.392919865599996,52.54237288,1.543932711208
451,25,118,-1,43184,28,23.47636815,51.69491525,1.5494402980000002
452,25,118,0,43184,27,23.47636815,51.69491525,1.5494402980000002
453,25,117,-1,43184,27,23.396041143564354,50.84745763,1.5441387155544555
454,25,117,0,43184,27,23.204786366336634,50.84745763,1.531515900207921
455,25,116,-1,42845,27,23.0900335,50.0,1.523942211
456,25,115,-1,42845,27,23.0900335,49.15254237,1.523942211
457,25,115,0,42280,27,23.007209546363626,49.15254237,1.5184758300909085
458,25,114,-1,42280,27,22.630737029834705,48.30508475,1.4936286441404953
459,25,113,-1,42280,27,22.25426451330578,47.45762712,1.4687814581900822
460,25,112,-1,42463,27,22.01916597097561,46.61016949,1.4532649543333331
461,25,112,0,42463,27,21.819410922195125,46.61016949,1.4400811210000002
462,25,112,0,41654,27,21.626923237401577,46.61016949,1.4273769336535433
463,25,111,-1,41654,26,21.448542788582678,45.76271186,1.4156038238110236
464,25,110,-1,41654,26,21.27016233976378,44.91525424,1.4038307139685036
465,25,109,-1,40906,26,21.23448625,44.06779661,1.4014760919999998
466,25,109,0,40906,26,21.23448625,44.06779661,1.4014760919999998
467,25,108,-1,40906,26,21.23407926904,43.22033898,1.4014492312719997
468,25,107,-1,40054,26,21.22729625304,42.37288136,1.4010015524719999
469,25,107,0,40054,25,21.22051323704,42.37288136,1.400553873672
470,25,106,-1,39732,25,21.221452768842976,41.52542373,1.4006158827355373
471,25,106,0,39732,25,21.22846001677686,41.52542373,1.4010783608347106
472,25,106,0,39723,24,21.233462950172413,41.52542373,1.4014085542499999
473,25,106,0,39723,24,21.226153665689655,41.52542373,1.4009261417499999
474,25,106,0,39723,24,21.218844381206896,41.52542373,1.40044372925
475,25,105,-1,39584,24,21.21752871,40.6779661,1.400356895
476,25,104,-1,39584,24,21.21752871,39.83050847,1.400356895
477,25,104,0,39071,24,20.903794336194675,39.83050847,1.3796504262566363
478,25,104,0,39071,24,20.25018105743361,39.83050847,1.3365119497079636
479,25,104,0,39854,24,19.686205985384607,39.83050847,1.2992895948974355
480,25,104,0,39854,24,19.440039100769226,39.83050847,1.2830425807948715
481,105,104,0,39854,25,19.193872216153846,39.83050847,1.2667955666923076
482,105,104,0,40115,25,19.16433219,39.83050847,1.264845925
483,105,104,0,40115,25,19.16433219,39.83050847,1.264845925
484,105,105,1,40115,25,19.254249147658534,40.6779661,1.2707804441024388
485,105,106,1,40115,25,19.394744394,41.52542373,1.2800531302
486,105,106,0,36802,24,19.535239640341462,41.52542373,1.289325816297561
487,105,107,1,36802,24,19.67573488668293,42.37288136,1.298598502395122
488,105,107,0,37332,23,20.07372636480001,42.37288136,1.324865939920001
489,105,107,0,37332,23,20.69106648480001,42.37288136,1.365610387920001
490,105,107,0,37828,23,21.283713,42.37288136,1.4047250580000001
491,105,107,0,37828,23,21.283713,42.37288136,1.4047250580000001
492,105,107,0,37828,23,21.283713,42.37288136,1.4047250580000001
493,105,108,1,38002,23,21.293579332990653,43.22033898,1.4053762358971964
494,105,109,1,38002,23,21.306228477850468,44.06779661,1.4062110793551403
495,105,109,0,38845,23,21.302835257706423,44.06779661,1.4059871268532111
496,105,110,1,38845,23,21.290418207247704,44.91525424,1.4051676016238535
497,105,110,0,38636,23,21.04549306871288,44.91525424,1.389002542653466
498,105,111,1,38636,24,20.52762365287129,45.76271186,1.3548231614653468
499,105,112,1,38923,24,20.201913073076923,46.61016949,1.33332626325
500,105,112,0,38923,24,20.120768284615384,46.61016949,1.3279707069999998
501,105,112,0,43619,25,20.06883562,46.61016949,1.3245431509999999
502,105,111,-1,43619,26,20.06883562,45.76271186,1.3245431509999999
503,105,111,0,42611,27,20.06883562,45.76271186,1.3245431509999999
504,105,111,0,42611,28,20.06883562,45.76271186,1.3245431509999999
505,105,112,1,42271,28,20.070991566666667,46.61016949,1.324685443485714
506,105,112,0,42271,28,20.1787889,46.61016949,1.3318000677714286
507,105,112,0,42271,28,20.286586233333335,46.61016949,1.338914692057143
508,105,112,0,41758,28,20.349920417904762,46.61016949,1.3430947480952382
509,105,112,0,41758,28,20.409388241714282,46.61016949,1.3470196242857142
510,105,113,1,41193,28,20.61566131690909,47.45762712,1.360633647081818
511,25,113,0,41193,28,20.85415993509091,47.45762712,1.3763745557181817
512,25,113,0,41741,28,20.94478941,47.45762712,1.3823561009999998
513,25,113,0,41741,28,20.94478941,47.45762712,1.3823561009999998
514,25,112,-1,40550,28,20.94478941,46.61016949,1.3823561009999998
515,25,112,0,40550,28,20.94478941,46.61016949,1.3823561009999998
516,25,112,0,40419,28,20.93074198301587,46.61016949,1.3814289708412695
517,25,111,-1,40419,28,20.86050484809524,45.76271186,1.376793320047619
518,25,111,0,40419,27,20.790267713174607,45.76271186,1.3721576692539683
519,25,111,0,40010,27,20.46046495992128,45.76271186,1.3503906874409461
520,25,110,-1,40010,27,20.008513680393712,44.91525424,1.3205619027952764
521,25,109,-1,38428,27,19.614322823529413,44.06779661,1.2945453060588235
522,25,108,-1,38428,26,19.57494599159664,43.22033898,1.2919464350504202
523,25,108,0,38428,26,19.535569159663865,43.22033898,1.289347564042017
524,25,107,-1,38367,26,19.554838402903226,42.37288136,1.2906193341451613
525,25,106,-1,38367,26,19.592627459354837,41.52542373,1.2931134119677419
526,25,105,-1,37732,25,19.61983558,40.6779661,1.294909148
527,25,105,0,37732,25,19.61983558,40.6779661,1.294909148
528,25,105,0,37732,25,19.61983558,40.6779661,1.294909148
529,25,105,0,37367,25,19.59059060241135,40.6779661,1.2929789794042552
530,25,105,0,37367,25,19.557357673333335,40.6779661,1.290785606
531,25,105,0,37367,25,19.51450726171876,40.6779661,1.2879574787656258
532,25,104,-1,37045,25,19.320982957031255,39.83050847,1.2751848748593755
533,25,104,0,37045,24,19.12745865234375,39.83050847,1.2624122709531251
534,25,104,0,36271,24,18.976213671487603,39.83050847,1.2524301022644626
535,25,104,0,36271,24,18.867248014462806,39.83050847,1.2452383687933881
536,25,105,1,36271,23,18.740245151379295,40.6779661,1.2368561797586197
537,25,104,-1,36384,23,18.405814418620682,39.83050847,1.2147837517413789
538,25,104,0,36384,24,18.07138368586207,39.83050847,1.192711323724138
539,25,104,0,36984,24,17.99112031,39.83050847,1.187413941
540,25,103,-1,36984,24,17.99112031,38.98305085,1.187413941
541,105,103,0,36984,24,17.987989861167886,38.98305085,1.1872073313722629
542,105,102,-1,37289,24,17.831467419562046,38.13559322,1.1768768499854017
543,105,101,-1,37289,24,17.67494497795621,37.28813559,1.1665463685985404
544,105,101,0,36480,23,17.56224882,37.28813559,1.159108422
545,105,100,-1,36480,23,17.56224882,36.44067797,1.159108422
546,105,100,0,36480,23,17.56224882,36.44067797,1.159108422
547,105,100,0,36480,23,17.6770832626776,36.44067797,1.166687495393443
548,105,100,0,32167,23,17.79426126540984,36.44067797,1.1744212437540986
549,105,101,1,32167,22,17.911439268142082,37.28813559,1.1821549921147545
550,105,101,0,33219,22,17.93605374751937,37.28813559,1.1837795478217048
551,105,101,0,33219,22,17.763970739767437,37.28813559,1.1724220691395346
552,105,103,2,33219,22,17.5918877320155,38.98305085,1.1610645904573642
553,105,104,1,34167,22,17.59333341223077,39.83050847,1.1611600051307693
554,105,105,1,34167,22,17.655748631461538,40.6779661,1.1652794093615384
555,105,105,0,33715,22,17.70942572,40.6779661,1.168822097
556,105,105,0,33715,22,17.70942572,40.6779661,1.168822097
557,105,105,0,33715,22,17.70942572,40.6779661,1.168822097
558,105,105,0,33175,22,17.70942572,40.6779661,1.168822097
559,105,105,0,33175,22,17.70942572,40.6779661,1.168822097
560,105,105,0,32697,23,17.70942572,40.6779661,1.168822097
561,105,105,0,32697,23,17.70942572,40.6779661,1.168822097
562,105,106,1,33636,23,17.728082301714284,41.52542373,1.1700534314
563,105,106,0,33636,23,17.766950180285715,41.52542373,1.1726187114
564,105,106,0,33636,23,17.80581805885714,41.52542373,1.1751839913999997
565,105,106,0,37080,24,17.82816579453125,41.52542373,1.1766589421874998
566,105,107,1,37080,24,17.8427393453125,42.37288136,1.1776207968749999
567,105,107,0,35715,25,17.912976692285717,42.37288136,1.1822564620285716
568,105,107,0,35715,25,18.39141521133333,42.37288136,1.2138334039333332
569,105,107,0,35715,25,18.867300669217386,42.37288136,1.245241843817391
570,105,107,0,34497,25,19.21808613008696,42.37288136,1.2683936846869566
571,105,107,0,34497,25,19.56887159095653,42.37288136,1.2915455255565222
572,105,107,0,34915,25,19.736667779159667,42.37288136,1.3026200739411766
573,105,107,0,34915,25,19.83330147243698,42.37288136,1.3089978974705883
574,105,107,0,35358,25,19.89707971,42.37288136,1.3132072609999998
575,105,108,1,35358,25,19.89707971,43.22033898,1.3132072609999998
576,105,108,0,35149,25,19.993809206601917,43.22033898,1.3195914077669886
577,105,109,1,35149,25,20.53119529883494,44.06779661,1.3550588898058247
578,105,110,1,35254,25,21.00409506,44.91525424,1.3862702740000001
579,105,110,0,35254,26,21.00409506,44.91525424,1.3862702740000001
580,105,110,0,35254,26,21.00409506,44.91525424,1.3862702740000001
581,105,111,1,35775,26,21.118578668727274,45.76271186,1.393826191818182
582,105,111,0,35775,27,21.237832427818184,45.76271186,1.4016969395454546
583,105,111,0,36802,27,21.26645333,45.76271186,1.403585919
584,105,111,0,36802,27,21.26645333,45.76271186,1.403585919
585,105,111,0,36984,27,21.40992322801887,45.76271186,1.413054932462264
586,105,111,0,36984,27,21.641326289339624,45.76271186,1.4283275348207547
587,105,112,1,37341,28,22.064094265,46.61016949,1.4562302215
588,105,112,0,37341,28,22.678227155000002,46.61016949,1.4967629925000001
589,105,113,1,38236,28,22.985293600000002,47.45762712,1.5170293780000002
590,105,113,0,38236,28,22.985293600000002,47.45762712,1.5170293780000002
591,105,114,1,38454,28,22.92421680571429,48.30508475,1.512998309428572
592,105,114,0,38454,28,22.771524820000007,48.30508475,1.5029206380000004
593,105,115,1,38410,28,22.539739612110107,49.15254237,1.487622814055047
594,105,115,0,38410,28,22.123403552477072,49.15254237,1.4601446342385325
595,105,115,0,38184,28,21.80745074277778,49.15254237,1.439291748888889
596,105,115,0,38184,28,22.227641765925934,49.15254237,1.467024356296297
597,105,115,0,38184,28,22.647832789074087,49.15254237,1.4947569637037048
598,105,116,1,38184,28,22.256100747499985,50.0,1.4689026489999992
599,105,116,0,34358,28,21.830538578229156,50.0,1.4408155458749994
600,105,116,0,34358,26,21.404976408958326,50.0,1.4127284427499995
601,25,117,1,35645,25,21.017982801607143,50.84745763,1.3871868646964285
602,25,117,0,35645,25,20.913825315,50.84745763,1.3803124704999998
603,25,118,1,35645,25,20.809667828392858,51.69491525,1.3734380763035714
604,25,118,0,37906,25,20.852659534756757,51.69491525,1.3762755289567568
605,25,117,-1,37906,25,20.91571704016216,50.84745763,1.380437324362162
606,25,117,0,37906,24,20.978774545567564,50.84745763,1.3845991197675673
607,25,116,-1,35393,24,21.056504513157886,50.0,1.38972929768421
608,25,115,-1,35393,23,21.201075697368417,49.15254237,1.3992709959298242
609,25,114,-1,35393,23,21.345646881578944,48.30508475,1.4088126941754384
610,25,114,0,35149,23,21.360104,48.30508475,1.409766864
611,25,113,-1,35149,23,21.360104,47.45762712,1.409766864
612,25,111,-2,35245,22,21.602540137758623,45.76271186,1.4257676491379314
613,25,110,-1,35245,22,21.92153505586208,44.91525424,1.4468213137931043
614,25,109,-1,35575,22,22.10017221,44.06779661,1.458611366
615,25,108,-1,35575,22,22.10017221,43.22033898,1.458611366
616,25,108,0,38723,23,22.05472942517544,43.22033898,1.4556121421929826
617,25,107,-1,38723,23,21.730138105,42.37288136,1.4341891150000001
618,25,106,-1,38723,24,21.40554678482456,41.52542373,1.4127660878070174
619,25,106,0,37610,24,21.01374621486725,41.52542373,1.3869072500442474
620,25,105,-1,37610,24,20.61100460424778,40.6779661,1.3603263035840703
621,25,104,-1,35341,24,20.265391347826085,39.83050847,1.3375158288260869
622,25,104,0,35341,25,19.957863660869574,39.83050847,1.3172190018695658
623,25,104,0,37854,25,19.726006590267858,39.83050847,1.3019164354107144
624,25,103,-1,37854,26,19.670714291160717,38.98305085,1.2982671434464288
625,25,102,-1,38263,26,19.59938186083335,38.13559322,1.2935592028333345
626,25,101,-1,38263,27,19.2767540413889,37.28813559,1.272265766722223
627,25,101,0,38263,27,18.954126221944453,37.28813559,1.2509723306111116
628,25,100,-1,37871,26,18.50982450280992,36.44067797,1.2216484170413224
629,25,100,0,37871,26,18.052003461487597,36.44067797,1.1914322281983467
630,25,99,-1,36915,26,17.641261917966094,35.59322034,1.1643232863389825
631,25,98,-1,36915,26,17.28152316372881,34.74576271,1.1405805287118642
632,25,98,0,36176,26,16.950844139838708,34.74576271,1.1187557132741934
633,25,97,-1,36176,26,16.83326980516129,33.89830508,1.1109958072258066
634,25,97,0,36176,26,16.71569547048387,33.89830508,1.1032359011774195
635,25,96,-1,35697,26,16.51602936866667,33.05084746,1.0900579384666669
636,25,96,0,35697,26,16.27018664783333,33.05084746,1.0738323188833332
637,25,96,0,35210,26,15.970348812542369,33.05084746,1.05404302179661
638,25,95,-1,35210,26,15.499526448135592,32.20338983,1.0229687459491525
639,25,96,1,35210,25,15.028704083728815,33.05084746,0.9918944701016951
640,25,96,0,34471,25,14.9722054,33.05084746,0.9881655570000001
641,25,96,0,34471,25,14.9722054,33.05084746,0.9881655570000001
642,25,96,0,33741,25,14.9722054,33.05084746,0.9881655570000001
643,25,96,0,33741,25,14.9722054,33.05084746,0.9881655570000001
644,25,96,0,33741,25,14.9722054,33.05084746,0.9881655570000001
645,25,95,-1,32610,25,14.9722054,32.20338983,0.9881655570000001
646,25,95,0,32610,25,14.9722054,32.20338983,0.9881655570000001
647,25,95,0,32488,25,14.998943817931034,32.20338983,0.9899302924310346
648,25,95,0,32488,25,15.050363852413795,32.20338983,0.9933240144137933
649,25,94,-1,32201,25,15.099033233448278,31.355932199999998,0.9965361932931036
650,25,94,0,32201,25,15.136700000689656,31.355932199999998,0.9990221997586207
651,25,94,0,32201,25,15.174366767931033,31.355932199999998,1.001508206224138
652,25,94,0,32410,25,15.141556453786407,31.355932199999998,0.9993427256407766
653,25,94,0,32410,25,15.099135628543689,31.355932199999998,0.9965429513689319
654,25,94,0,32593,25,15.09149988,31.355932199999998,0.996038992
655,25,94,0,32593,25,15.09149988,31.355932199999998,0.996038992
656,25,93,-1,32732,26,15.080567464778762,30.50847458,0.995317452840708
657,25,93,0,32732,26,15.064003199292037,30.50847458,0.9942242116902655
658,25,92,-1,32245,26,14.916045079603967,29.66101695,0.9844589759108915
659,25,92,0,32245,26,14.570996178613866,29.66101695,0.961685748188119
660,25,93,1,32245,27,14.35706586,30.50847458,0.947566347
661,105,93,0,32245,27,14.35706586,30.50847458,0.947566347
662,105,93,0,28575,26,14.35706586,30.50847458,0.947566347
663,105,93,0,28575,25,14.35706586,30.50847458,0.947566347
664,105,93,0,28445,24,14.35706586,30.50847458,0.947566347
665,105,93,0,28445,24,14.35706586,30.50847458,0.947566347
666,105,94,1,28445,24,14.35706586,31.355932199999998,0.947566347
667,105,95,1,28984,24,15.230399342727289,32.20338983,1.0052063566363647
668,105,96,1,28984,24,16.685955147272715,33.05084746,1.1012730393636354
669,105,96,0,29671,24,17.55928863,33.05084746,1.1589130490000001
670,105,97,1,29671,24,17.55928863,33.89830508,1.1589130490000001
671,105,97,0,29732,24,17.55928863,33.89830508,1.1589130490000001
672,105,97,0,29732,24,17.55928863,33.89830508,1.1589130490000001
673,105,97,0,29593,24,17.55928863,33.89830508,1.1589130490000001
674,105,97,0,29593,24,17.042389400454542,33.89830508,1.1247977001363636
675,105,98,1,29593,23,16.4680569231818,34.74576271,1.0868917569545442
676,105,98,0,29949,23,16.29575718,34.74576271,1.075519974
677,105,98,0,29949,23,16.29575718,34.74576271,1.075519974
678,105,98,0,34141,24,16.29575718,34.74576271,1.075519974
679,105,98,0,34141,25,16.29575718,34.74576271,1.075519974
680,105,98,0,34671,26,16.323446750366948,34.74576271,1.0773474856513747
681,105,99,1,34671,27,16.7849395898165,35.59322034,1.107806013174311
682,105,100,1,34671,27,17.246432429266054,36.44067797,1.1382645406972476
683,105,100,0,34349,27,17.725110951818188,36.44067797,1.1698573232727278
684,105,101,1,34349,26,18.206132976611585,37.28813559,1.2016047769917366
685,105,102,1,33262,26,18.46588487,38.13559322,1.2187484020000001
686,105,102,0,33262,26,18.46588487,38.13559322,1.2187484020000001
687,105,102,0,33306,26,18.46588487,38.13559322,1.2187484020000001
688,105,103,1,33306,26,18.46588487,38.98305085,1.2187484020000001
689,105,103,0,33306,26,18.46588487,38.98305085,1.2187484020000001
690,105,103,0,33010,26,18.63872656598131,38.98305085,1.2301559538504674
691,25,104,1,32975,26,18.84950912205607,39.83050847,1.2440676024485977
692,25,104,0,32975,26,18.725252805250005,39.83050847,1.2358666856000002
693,25,105,1,33628,27,18.49244381718448,40.6779661,1.220501292485438
694,25,105,0,33628,27,18.824430656990295,40.6779661,1.2424124235533984
695,25,106,1,33628,27,19.150521370241545,41.52542373,1.2639344102753625
696,25,106,0,33628,28,19.18770188231884,41.52542373,1.2663883240434783
697,25,107,1,30062,27,19.224882394396136,42.37288136,1.2688422378115942
698,25,107,0,30062,26,19.262062906473428,42.37288136,1.27129615157971
699,25,107,0,30062,25,19.299243418550724,42.37288136,1.2737500653478262
700,25,106,-1,30245,24,19.334401210447762,41.52542373,1.2760704798656717
701,25,106,0,30245,24,19.369283176865675,41.52542373,1.2783726899402985
702,25,106,0,30897,24,19.39718875,41.52542373,1.2802144579999999
703,25,106,0,30897,24,19.39718875,41.52542373,1.2802144579999999
704,25,105,-1,30897,24,19.39718875,40.6779661,1.2802144579999999
705,25,104,-1,30723,24,19.39718875,39.83050847,1.2802144579999999
706,25,104,0,30723,24,19.39718875,39.83050847,1.2802144579999999
707,25,103,-1,30723,24,19.30252653314963,38.98305085,1.2739667516850408
708,25,101,-2,30723,24,18.776625328425215,37.28813559,1.2392572721574815
709,25,101,0,30723,23,18.250724123700795,37.28813559,1.204547792629922
710,25,99,-2,30897,23,18.034760066470586,35.59322034,1.1902941647394958
711,25,99,0,30897,23,17.99313565470588,35.59322034,1.187546953394958
712,25,98,-1,30619,23,17.93873067782258,34.74576271,1.1839562247983872
713,25,98,0,30619,22,17.847950246370967,34.74576271,1.1779647163306453
714,25,97,-1,30619,22,17.757169814919354,33.89830508,1.1719732078629033
715,25,97,0,33480,22,17.595968507168145,33.89830508,1.161333921725664
716,25,97,0,33480,23,17.414904900973454,33.89830508,1.1493837239380533
717,25,96,-1,33341,24,17.173288442,33.05084746,1.1334370376434786
718,25,96,0,33341,24,16.875777041999996,33.05084746,1.1138012850347825
719,25,96,0,32636,24,16.56581872508196,33.05084746,1.0933440359590159
720,25,95,-1,32636,25,16.211730430000003,32.20338983,1.0699742085000001
721,25,95,0,32636,25,15.857642134918041,32.20338983,1.0466043810409842
722,25,94,-1,32323,25,15.77974271,31.355932199999998,1.041463019
723,25,94,0,32323,25,15.77974271,31.355932199999998,1.041463019
724,25,92,-2,32523,25,15.715984891690143,29.66101695,1.037255002964789
725,25,92,0,32523,25,15.548201159295779,29.66101695,1.0261812765563383
726,25,91,-1,32523,25,15.380417426901415,28.81355932,1.0151075501478877
727,25,91,0,32141,25,15.055303332672425,28.81355932,0.9936500199568973
728,25,90,-1,32141,25,14.596167078362067,27.96610169,0.9633470272844826
729,25,90,0,32141,25,14.2380408,27.96610169,0.939710693
730,25,89,-1,31114,24,14.2380408,27.11864407,0.939710693
731,25,89,0,31114,24,14.2380408,27.11864407,0.939710693
732,25,88,-1,30393,24,14.447652384444426,26.27118644,0.9535450574444432
733,25,88,0,30393,24,14.82195878523808,26.27118644,0.9782492796666656
734,25,88,0,29854,24,15.164142891272743,26.27118644,1.0008334304545465
735,25,88,0,29854,24,14.73539192309091,26.27118644,0.9725358668181819
736,25,89,1,29854,24,14.30664095490908,27.11864407,0.9442383031818175
737,25,89,0,29654,24,14.2380408,27.11864407,0.939710693
738,25,90,1,29654,24,14.2380408,27.96610169,0.939710693
739,25,90,0,29149,24,14.14929077033334,27.96610169,0.9338531910000005
740,25,91,1,29149,24,13.990808574500006,28.81355932,0.9233933660000004
741,25,91,0,28314,24,13.827014456451618,28.81355932,0.9125829541612908
742,25,91,0,28314,24,13.6353327467742,28.81355932,0.8999319614193553
743,25,92,1,28314,24,13.443651037096783,29.66101695,0.8872809686774199
744,25,92,0,28097,25,13.38231289,29.66101695,0.8832326509999999
745,25,92,0,28097,25,13.38231289,29.66101695,0.8832326509999999
746,25,92,0,28097,25,13.397565921911763,29.66101695,0.8842393510539215
747,25,92,0,28097,25,13.456231429264705,29.66101695,0.8881112743382351
748,25,93,1,25636,24,13.514896936617646,30.50847458,0.8919831976225489
749,25,93,0,25636,23,13.573562443970586,30.50847458,0.8958551209068626
750,25,93,0,25106,23,13.62166816,30.50847458,0.899030098
751,25,93,0,25106,22,13.62166816,30.50847458,0.899030098
752,25,94,1,25106,23,13.62166816,31.355932199999998,0.899030098
753,25,94,0,25036,23,13.838886033730166,31.355932199999998,0.9133664776984132
754,25,94,0,25036,22,14.213399609126977,31.355932199999998,0.9380843737301582
755,25,95,1,25036,22,14.56544237,32.20338983,0.9613191959999999
756,25,94,-1,25245,22,14.56544237,31.355932199999998,0.9613191959999999
757,25,94,0,25245,22,14.56544237,31.355932199999998,0.9613191959999999
758,25,92,-2,25184,22,14.56544237,29.66101695,0.9613191959999999
759,25,91,-1,25184,22,14.56544237,28.81355932,0.9613191959999999
760,25,90,-1,24984,22,14.486274604461554,27.96610169,0.9560941235076933
761,25,89,-1,24984,22,13.991476069846174,27.11864407,0.9234374204307706
762,25,89,0,24984,22,13.496677535230793,27.11864407,0.8907807173538478
763,25,88,-1,24532,22,13.184520280344834,26.27118644,0.870178338482759
764,25,88,0,24532,22,13.01586688810345,26.27118644,0.8590472143448278
765,25,88,0,26958,22,12.861781214390243,26.27118644,0.848877559707317
766,25,87,-1,26958,23,12.753826649349595,25.42372881,0.841752558487805
767,25,87,0,26958,24,12.645872084308946,25.42372881,0.834627557268293
768,25,87,0,27158,24,12.649626218,25.42372881,0.8348753302999999
769,25,87,0,27158,24,12.684887933384614,25.42372881,0.8372026037615383
770,25,87,0,26723,24,12.696490643333338,25.42372881,0.8379683828000003
771,25,87,0,26723,24,12.600313439629632,25.42372881,0.8316206872444445
772,25,88,1,26723,24,12.504136235925925,26.27118644,0.8252729916888888
773,25,88,0,25845,24,12.45412409,26.27118644,0.82197219
774,25,88,0,25845,24,12.45412409,26.27118644,0.82197219
775,25,89,1,25462,24,12.45412409,27.11864407,0.82197219
776,25,88,-1,25462,24,12.45412409,26.27118644,0.82197219
777,25,89,1,25462,24,12.45412409,27.11864407,0.82197219
778,25,89,0,25314,24,12.492248566890757,27.11864407,0.8244884055462185
779,25,89,0,25314,24,12.568497520672269,27.11864407,0.8295208366386555
780,25,89,0,25671,24,12.6355966,27.11864407,0.833949376
781,105,89,0,25671,24,12.6355966,27.11864407,0.833949376
782,105,90,1,25671,24,12.6355966,27.96610169,0.833949376
783,105,91,1,25975,24,12.670989017565217,28.81355932,0.8362852754434783
784,105,91,0,25975,24,12.718816608869567,28.81355932,0.8394418963130437
785,105,92,1,26384,24,12.920662729137948,29.66101695,0.8527637401896564
786,105,92,0,26384,24,13.318532431724147,29.66101695,0.8790231406206903
787,105,93,1,26740,25,13.672172210508474,30.50847458,0.9023633660847458
788,105,93,0,26740,25,13.701459214745762,30.50847458,0.9042963084576271
789,105,95,2,26740,25,13.730746218983048,32.20338983,0.9062292508305085
790,105,96,1,27401,25,13.958084977217393,33.05084746,0.9212336088434784
791,105,97,1,27401,25,14.247966394608703,33.89830508,0.9403657823217396
792,105,98,1,28280,25,14.453403520583336,34.74576271,0.9539246325333335
793,105,99,1,28280,25,14.559710391416665,35.59322034,0.9609408858666666
794,105,99,0,28280,25,14.65963885,35.59322034,0.9675361640000001
795,105,100,1,28758,25,14.65963885,36.44067797,0.9675361640000001
796,105,101,1,28758,25,14.65963885,37.28813559,0.9675361640000001
797,105,103,2,29027,25,14.750517457258061,38.98305085,0.9735341522258063
798,105,104,1,29027,25,14.925284009677416,39.83050847,0.9850687449677417
799,105,105,1,29027,25,15.100871217241375,40.6779661,0.9966575009310341
800,105,106,1,29027,25,15.296154148275855,41.52542373,1.009546174206896
801,105,107,1,26662,25,15.491437079310337,42.37288136,1.022434847482758
802,105,107,0,26662,24,15.686720010344818,42.37288136,1.03532352075862
803,105,107,0,27523,23,16.092358869256174,42.37288136,1.0620956852644612
804,105,108,1,27523,23,16.663277385785108,43.22033898,1.0997763071652882
805,105,107,-1,28132,23,17.196047473813557,42.37288136,1.1349391328389826
806,105,108,1,28132,23,17.49447721533898,43.22033898,1.154635495974576
807,105,108,0,28132,23,17.7929069568644,43.22033898,1.174331859110169
808,105,108,0,29053,23,17.8585615,43.22033898,1.178665059
809,105,107,-1,29053,23,17.8585615,42.37288136,1.178665059
810,105,107,0,29019,23,17.8585615,42.37288136,1.178665059
