Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
307.0,52.91666667,130.0,19689.106,21.0,17.71506199714286,40.35087719,0.8556374943279221,,,
308.0,53.33333333,129.0,19689.106,20.0,18.036650764705882,39.47368421,0.8711702318823529,,,
309.0,53.75,129.0,19689.106,19.0,18.078884676470587,39.47368421,0.8732101299215685,,,
310.0,54.16666667,130.0,19689.106,18.0,18.121118588235294,40.35087719,0.8752500279607842,,,
311.0,54.58333333,131.0,18223.33,18.0,18.1633525,41.22807018,0.8772899259999999,,,
312.0,55.0,133.0,18223.33,18.0,18.1633525,42.98245614,0.8772899259999999,,,
313.0,55.41666667,134.0,18223.33,18.0,18.1633525,43.85964912,0.8772899259999999,,,
314.0,55.83333333,135.0,18016.618000000002,17.0,18.1633525,44.73684211,0.8772899259999999,,,
315.0,56.25,136.0,18016.618000000002,17.0,18.1633525,45.61403509,0.8772899259999999,,,
316.0,56.66666667,137.0,18937.426,18.0,18.1633525,46.49122807,0.8772899259999999,,,
317.0,57.08333333,136.0,18937.426,18.0,18.360433011513155,45.61403509,0.8868089146907894,,,
318.0,57.5,136.0,18937.426,18.0,18.678304804276312,45.61403509,0.9021621222565788,,,
319.0,57.91666667,136.0,19714.162,18.0,18.99617659703947,45.61403509,0.9175153298223683,,,
320.0,58.33333333,136.0,19714.162,18.0,19.523952381631197,45.61403509,0.9430069000921981,,,
321.0,58.75,137.0,19714.162,18.0,20.203727608581552,46.49122807,0.9758400433546095,,,
322.0,59.16666667,138.0,20227.81,18.0,20.883502835531907,47.36842105,1.0086731866170209,,,
323.0,59.58333333,139.0,20227.81,18.0,20.964944120852714,48.24561404,1.0126068009379845,,,
324.0,60.0,141.0,20227.81,18.0,20.857437845658914,50.0,1.007414248224806,,,
325.0,60.41666667,142.0,19720.426,18.0,20.769282699999998,50.87719298,1.003156355,,,
326.0,60.83333333,143.0,19720.426,18.0,20.769282699999998,51.75438596,1.003156355,,,
327.0,61.25,144.0,20735.194,18.0,20.769282699999998,52.63157895,1.003156355,,,
328.0,61.66666667,144.0,20735.194,19.0,20.769282699999998,52.63157895,1.003156355,,,
329.0,62.08333333,145.0,20735.194,20.0,20.769282699999998,53.50877193,1.003156355,,,
330.0,62.5,146.0,23685.537999999997,21.0,20.769282699999998,54.38596491,1.003156355,,,
331.0,62.91666667,146.0,23685.537999999997,21.0,20.769282699999998,54.38596491,1.003156355,,,
332.0,63.33333333,146.0,23685.537999999997,22.0,20.769282699999998,54.38596491,1.003156355,,,
333.0,63.75,146.0,24061.377999999997,22.0,20.769282699999998,54.38596491,1.003156355,,,
334.0,64.16666667,147.0,24061.377999999997,22.0,20.733399084892085,55.26315789,1.001423176115108,,,
335.0,64.58333333,147.0,24061.377999999997,22.0,20.693528401438847,55.26315789,0.9994974217985612,,,
336.0,65.0,148.0,24192.922000000002,21.0,20.6584422,56.14035088,0.997802758,,,
337.0,65.41666667,148.0,24192.922000000002,21.0,20.6584422,56.14035088,0.997802758,,,
338.0,65.83333333,149.0,24192.922000000002,21.0,20.6584422,57.01754386,0.997802758,,,
339.0,66.25,149.0,24192.922000000002,22.0,20.6584422,57.01754386,0.997802758,,,
340.0,66.66666667,148.0,26291.362,21.0,20.6584422,56.14035088,0.997802758,,,
341.0,67.08333333,148.0,26291.362,21.0,20.574842503416658,56.14035088,0.9937648926666662,,,
342.0,67.5,147.0,26291.362,21.0,20.19484388258333,55.26315789,0.9754109593333331,,,
343.0,67.91666667,147.0,23873.458,21.0,19.81484526175,55.26315789,0.9570570260000001,,,
344.0,68.33333333,147.0,23873.458,20.0,19.74644551,55.26315789,0.953753318,,,
345.0,68.75,146.0,23873.458,20.0,19.74644551,54.38596491,0.953753318,,,
346.0,69.16666667,146.0,24036.322,20.0,19.79924127054794,54.38596491,0.9563033532260271,,,
347.0,69.58333333,147.0,24036.322,20.0,20.176353845890414,55.26315789,0.9745178905547945,,,
348.0,70.0,147.0,24036.322,20.0,20.553466421232883,55.26315789,0.992732427883562,,,
349.0,70.41666667,146.0,23604.106,20.0,20.868868760000005,54.38596491,1.007966360857143,,,
350.0,70.83333333,146.0,23604.106,20.0,20.96548026,54.38596491,1.0126326965714285,,,
351.0,71.25,146.0,22595.602000000003,20.0,21.062091759999998,54.38596491,1.0172990322857143,,,
352.0,71.66666667,147.0,22595.602000000003,20.0,21.002102056718755,55.26315789,1.0144015294531252,,,
353.0,72.08333333,147.0,22595.602000000003,20.0,20.912283552812504,55.26315789,1.01006329546875,,,
354.0,72.5,148.0,22858.69,20.0,21.091152186842084,56.14035088,1.01870265036842,,,
355.0,72.91666667,149.0,22858.69,20.0,21.960930604135328,57.01754386,1.0607129481127815,,,
356.0,73.33333333,150.0,22125.802000000003,20.0,22.83070902142857,57.89473684,1.102723245857143,,,
357.0,73.75,150.0,22125.802000000003,20.0,23.167464952031875,57.89473684,1.1189885574262948,,,
358.0,74.16666667,151.0,22125.802000000003,20.0,23.177529681115537,58.77192982,1.119474683920319,,,
359.0,74.58333333,152.0,22125.802000000003,20.0,23.187594410199203,59.64912281,1.1199608104143428,,,
360.0,75.0,152.0,21919.09,20.0,23.19765913928287,59.64912281,1.1204469369083667,,,
361.0,75.41666667,151.0,21919.09,20.0,23.207723868366536,58.77192982,1.1209330634023906,,,
362.0,75.83333333,151.0,21919.09,20.0,23.21174976,58.77192982,1.121127514,,,
363.0,76.25,151.0,21919.09,20.0,23.21174976,58.77192982,1.121127514,,,
364.0,76.66666667,151.0,22589.338,20.0,23.21174976,58.77192982,1.121127514,,,
365.0,77.08333333,151.0,22589.338,20.0,23.21174976,58.77192982,1.121127514,,,
366.0,77.5,151.0,22589.338,20.0,23.21174976,58.77192982,1.121127514,,,
367.0,77.91666667,152.0,23829.61,20.0,23.21174976,59.64912281,1.121127514,,,
368.0,78.33333333,152.0,23829.61,20.0,23.21174976,59.64912281,1.121127514,,,
369.0,78.75,152.0,24311.938,20.0,23.21174976,59.64912281,1.121127514,,,
370.0,79.16666667,152.0,24311.938,20.0,22.6934902252459,59.64912281,1.0960955783524589,,,
371.0,79.58333333,152.0,24311.938,20.0,21.85758774983606,59.64912281,1.0557214885983606,,,
372.0,80.0,151.0,24531.178,20.0,21.17214772,58.77192982,1.022614735,,,
373.0,80.41666667,151.0,24531.178,20.0,21.17214772,58.77192982,1.022614735,,,
374.0,80.83333333,152.0,24531.178,20.0,21.17214772,59.64912281,1.022614735,,,
375.0,81.25,152.0,25076.146,20.0,21.17214772,59.64912281,1.022614735,,,
376.0,81.66666667,152.0,25076.146,20.0,21.072112605833333,59.64912281,1.0177830388333333,,,
377.0,82.08333333,153.0,25076.146,20.0,20.9107656475,60.52631579,1.0099899805,,,
378.0,82.5,154.0,24612.61,19.0,20.749418689166667,61.40350877,1.0021969221666667,,,
379.0,82.91666667,154.0,24612.61,19.0,20.66874521,61.40350877,0.998300393,,,
380.0,83.33333333,155.0,24612.61,19.0,20.66874521,62.28070175,0.998300393,,,
381.0,83.75,155.0,24612.61,19.0,20.66874521,62.28070175,0.998300393,,,
382.0,84.16666667,155.0,25332.97,19.0,20.66874521,62.28070175,0.998300393,,,
383.0,84.58333333,154.0,25332.97,19.0,21.081099473716833,61.40350877,1.0182171040177,,,
384.0,85.0,154.0,25332.97,19.0,22.45561368610622,61.40350877,1.0846061407433638,,,
385.0,85.41666667,154.0,25696.282000000003,20.0,23.77514733,61.40350877,1.148339616,,,
386.0,85.83333333,154.0,25696.282000000003,20.0,23.77514733,61.40350877,1.148339616,,,
387.0,86.25,154.0,25696.282000000003,20.0,23.77514733,61.40350877,1.148339616,,,
388.0,86.66666667,154.0,24919.546000000002,20.0,23.77514733,61.40350877,1.148339616,,,
389.0,87.08333333,154.0,24919.546000000002,20.0,23.77514733,61.40350877,1.148339616,,,
390.0,87.5,154.0,24919.546000000002,20.0,23.77514733,61.40350877,1.148339616,,,
391.0,87.91666667,154.0,24637.666,20.0,23.77514733,61.40350877,1.148339616,,,
392.0,88.33333333,153.0,24637.666,19.0,23.966843496226417,60.52631579,1.1575985409685534,,,
393.0,88.75,153.0,24637.666,19.0,24.18974601509434,60.52631579,1.168364732792453,,,
394.0,89.16666667,153.0,24625.138,19.0,24.412648533962265,60.52631579,1.1791309246163522,,,
395.0,89.58333333,154.0,24625.138,19.0,24.33791539854545,61.40350877,1.175521314121212,,,
396.0,90.0,154.0,24625.138,19.0,24.12311842581818,61.40350877,1.1651466201818181,,,
397.0,90.41666667,154.0,24456.01,19.0,23.90832145309091,61.40350877,1.154771926242424,,,
398.0,90.83333333,154.0,24456.01,19.0,23.797616134876034,61.40350877,1.1494248592561982,,,
399.0,91.25,154.0,24456.01,19.0,23.85674456876033,61.40350877,1.1522807625619835,,,
400.0,91.66666667,155.0,24625.138,19.0,23.915873002644627,62.28070175,1.1551366658677686,,,
401.0,92.08333333,155.0,24625.138,19.0,24.482546143076917,62.28070175,1.1825069787692304,,,
402.0,92.5,155.0,22996.498,19.0,25.070366979615383,62.28070175,1.210898725403846,,,
403.0,92.91666667,155.0,22996.498,20.0,25.14090548,62.28070175,1.214305735,,,
404.0,93.33333333,154.0,22996.498,20.0,25.14090548,61.40350877,1.214305735,,,
405.0,93.75,154.0,25132.522,21.0,25.14090548,61.40350877,1.214305735,,,
406.0,94.16666667,153.0,25132.522,21.0,25.7263387161468,60.52631579,1.2425821600550464,,,
407.0,94.58333333,153.0,24838.113999999998,21.0,26.323719569357806,60.52631579,1.2714356550091748,,,
408.0,95.0,152.0,24838.113999999998,21.0,26.44319574,59.64912281,1.277206354,,,
409.0,95.41666667,152.0,24838.113999999998,22.0,26.44319574,59.64912281,1.277206354,,,
410.0,95.83333333,152.0,25890.466,22.0,26.44319574,59.64912281,1.277206354,,,
411.0,96.25,152.0,25890.466,22.0,26.44319574,59.64912281,1.277206354,,,
412.0,96.66666667,153.0,27481.522,23.0,25.288112877962977,60.52631579,1.2214158519166673,,,
413.0,97.08333333,153.0,29905.69,24.0,23.296590702037022,60.52631579,1.1252253310833327,,,
414.0,97.5,154.0,29905.69,25.0,22.14150784,61.40350877,1.069434829,,,
415.0,97.91666667,154.0,29905.69,26.0,22.14150784,61.40350877,1.069434829,,,
416.0,98.33333333,154.0,29692.714,26.0,22.14150784,61.40350877,1.069434829,,,
417.0,98.75,154.0,29692.714,26.0,22.14150784,61.40350877,1.069434829,,,
418.0,99.16666667,154.0,29692.714,26.0,22.14150784,61.40350877,1.069434829,,,
419.0,99.58333333,154.0,29122.69,26.0,22.14150784,61.40350877,1.069434829,,,
420.0,100.0,155.0,29122.69,25.0,22.266163555963306,62.28070175,1.075455700055046,,,
421.0,100.41666670000001,155.0,29122.69,25.0,24.343758822018344,62.28070175,1.175803550972477,,,
422.0,100.83333329999999,156.0,26880.178,24.0,26.421354088073386,63.15789474,1.2761514018899078,,,
423.0,101.25,157.0,26880.178,24.0,26.703159716923075,64.03508772,1.2897626138461538,,,
424.0,101.66666670000001,157.0,26880.178,24.0,26.7400849406993,64.03508772,1.2915461023076922,,,
425.0,102.08333329999999,157.0,29085.106,24.0,26.77627166,64.03508772,1.2932939209999998,,,
426.0,102.5,156.0,29085.106,24.0,26.77627166,63.15789474,1.2932939209999998,,,
427.0,102.91666670000001,156.0,28903.45,24.0,26.77627166,63.15789474,1.2932939209999998,,,
428.0,103.33333329999999,155.0,28903.45,24.0,26.782996398445594,62.28070175,1.2936187258186527,,,
429.0,103.75,155.0,28903.45,24.0,26.792885719689117,62.28070175,1.2940963799637304,,,
430.0,104.16666670000001,155.0,28903.45,23.0,26.80277504093264,62.28070175,1.2945740341088083,,,
431.0,104.58333329999999,156.0,30600.994,23.0,26.812664362176164,63.15789474,1.295051688253886,,,
432.0,105.0,157.0,30600.994,23.0,26.81444444,64.03508772,1.295137666,,,
433.0,105.41666670000001,158.0,30600.994,22.0,26.81444444,64.9122807,1.295137666,,,
434.0,105.83333329999999,158.0,28020.226000000002,22.0,26.81052928307692,64.9122807,1.294948563948718,,,
435.0,106.25,158.0,28020.226000000002,21.0,26.79421612923077,64.9122807,1.2941606387350426,,,
436.0,106.66666670000001,157.0,28721.793999999998,21.0,26.777902975384613,64.03508772,1.2933727135213673,,,
437.0,107.08333329999999,157.0,28721.793999999998,21.0,26.269364725384623,64.03508772,1.2688103160000002,,,
438.0,107.5,156.0,29492.266,21.0,25.70613479803419,63.15789474,1.2416063104444446,,,
439.0,107.91666670000001,155.0,29492.266,22.0,25.630912096727272,62.28070175,1.2379730539272729,,,
440.0,108.33333329999999,155.0,29492.266,22.0,25.939123644454547,62.28070175,1.2528596716545457,,,
441.0,108.75,155.0,29492.266,22.0,26.247335192181822,62.28070175,1.2677462893818183,,,
442.0,109.16666670000001,156.0,32354.914,22.0,26.555546739909097,63.15789474,1.2826329071090912,,,
443.0,109.58333329999999,156.0,32354.914,21.0,26.945920043252052,63.15789474,1.3014879376747976,,,
444.0,110.0,157.0,32354.914,21.0,27.76764256357724,64.03508772,1.3411771356422768,,,
445.0,110.41666670000001,157.0,29799.202,21.0,28.589365083902432,64.03508772,1.380866333609756,,,
446.0,110.83333329999999,158.0,29799.202,21.0,28.8629499475,64.9122807,1.3940804826111113,,,
447.0,111.25,158.0,29799.202,20.0,28.9016186725,64.9122807,1.3959481820555557,,,
448.0,111.66666670000001,159.0,29799.202,20.0,28.9402873975,65.78947368,1.3978158815,,,
449.0,112.08333329999999,159.0,31202.338,20.0,28.976541676363638,65.78947368,1.3995669631818182,,,
450.0,112.5,159.0,31202.338,20.0,28.99106594,65.78947368,1.400268485,,,
451.0,112.91666670000001,159.0,28546.402000000002,20.0,29.005590203636363,65.78947368,1.4009700068181818,,,
452.0,113.33333329999999,160.0,28546.402000000002,20.0,29.00704263,66.66666667,1.4010401590000001,,,
453.0,113.75,160.0,30106.138,20.0,29.00704263,66.66666667,1.4010401590000001,,,
454.0,114.16666670000001,160.0,30106.138,21.0,29.00704263,66.66666667,1.4010401590000001,,,
455.0,114.58333329999999,161.0,30106.138,21.0,29.00704263,67.54385965,1.4010401590000001,,,
456.0,115.0,161.0,31177.282000000003,21.0,29.00704263,67.54385965,1.4010401590000001,,,
457.0,115.41666670000001,163.0,31177.282000000003,21.0,29.00704263,69.29824561,1.4010401590000001,,,
458.0,115.83333329999999,163.0,31177.282000000003,21.0,29.00704263,69.29824561,1.4010401590000001,,,
459.0,116.25,164.0,31440.37,21.0,29.00704263,70.17543859999999,1.4010401590000001,,,
460.0,116.66666670000001,164.0,31440.37,21.0,28.845309671142854,70.17543859999999,1.3932284571142857,,,
461.0,117.08333329999999,165.0,31440.37,21.0,28.39605145209524,71.05263158,1.3715292852095238,,,
462.0,117.5,166.0,27368.77,21.0,28.06360037,71.92982456,1.355471898,,,
463.0,117.91666670000001,166.0,27368.77,21.0,28.06360037,71.92982456,1.355471898,,,
464.0,118.33333329999999,166.0,30325.377999999997,22.0,28.06360037,71.92982456,1.355471898,,,
465.0,118.75,167.0,30325.377999999997,22.0,28.06360037,72.80701754,1.355471898,,,
466.0,119.16666670000001,167.0,29498.53,23.0,28.06360037,72.80701754,1.355471898,,,
467.0,119.58333329999999,168.0,29498.53,23.0,28.06360037,73.68421053,1.355471898,,,
468.0,120.0,168.0,30024.706000000002,24.0,28.06360037,73.68421053,1.355471898,,,
469.0,120.41666670000001,168.0,30024.706000000002,24.0,28.06360037,73.68421053,1.355471898,,,
470.0,120.83333329999999,168.0,30676.162,25.0,27.941267792342327,73.68421053,1.3495632344234227,,,
471.0,121.25,167.0,30676.162,25.0,27.385210621171165,72.80701754,1.3227056727117115,,,
472.0,121.66666670000001,166.0,30212.626,26.0,26.82915345,71.92982456,1.295848111,,,
473.0,122.08333329999999,166.0,30212.626,26.0,27.78388027484077,71.92982456,1.3419614170509555,,,
474.0,122.5,165.0,30212.626,26.0,28.738607099681538,71.05263158,1.3880747231019113,,,
475.0,122.91666670000001,164.0,32906.146,26.0,29.693333924522307,70.17543859999999,1.4341880291528668,,,
476.0,123.33333329999999,164.0,32906.146,26.0,30.524589168125008,70.17543859999999,1.4743376573125004,,,
477.0,123.75,164.0,35355.37,26.0,31.335744386875007,70.17543859999999,1.5135164541875001,,,
478.0,124.16666670000001,165.0,35355.37,26.0,31.436558056030535,71.05263158,1.5183857542900763,,,
479.0,124.58333329999999,165.0,35355.37,26.0,31.102001098015265,71.05263158,1.5022266531450381,,,
480.0,125.0,165.0,35743.738,27.0,30.76744414,71.05263158,1.486067552,,,
481.0,125.41666670000001,165.0,35743.738,27.0,30.76744414,71.05263158,1.486067552,,,
482.0,125.83333329999999,165.0,35154.922,26.0,30.76744414,71.05263158,1.486067552,,,
483.0,126.25,165.0,35154.922,26.0,30.76744414,71.05263158,1.486067552,,,
484.0,126.66666670000001,165.0,35154.922,26.0,30.76744414,71.05263158,1.486067552,,,
485.0,127.08333329999999,166.0,35674.834,26.0,30.76744414,71.92982456,1.486067552,,,
486.0,127.5,166.0,35674.834,26.0,30.76744414,71.92982456,1.486067552,,,
487.0,127.91666670000001,167.0,37535.242,25.0,30.76744414,72.80701754,1.486067552,,,
488.0,128.3333333,167.0,37535.242,25.0,30.76744414,72.80701754,1.486067552,,,
489.0,128.75,167.0,37535.242,24.0,30.76744414,72.80701754,1.486067552,,,
490.0,129.1666667,167.0,36326.29,24.0,30.76744414,72.80701754,1.486067552,,,
491.0,129.5833333,167.0,36326.29,23.0,30.796336846249996,72.80701754,1.487463069767857,,,
492.0,130.0,167.0,36326.29,23.0,30.834353564999997,72.80701754,1.4892992773571427,,,
493.0,130.4166667,168.0,33895.858,23.0,30.85260159,73.68421053,1.4901806569999998,,,
494.0,130.8333333,168.0,33895.858,23.0,30.85260159,73.68421053,1.4901806569999998,,,
495.0,131.25,168.0,38712.873999999996,23.0,30.85260159,73.68421053,1.4901806569999998,,,
496.0,131.6666667,168.0,38712.873999999996,23.0,30.86542235773585,73.68421053,1.4907999000283019,,,
497.0,132.0833333,168.0,38712.873999999996,23.0,30.923698574716983,73.68421053,1.4936146410660378,,,
498.0,132.5,169.0,36708.394,23.0,31.07418268338585,74.56140351,1.500883023314962,,,
499.0,132.9166667,169.0,36708.394,23.0,32.05453781724411,74.56140351,1.5482341764645675,,,
500.0,133.3333333,169.0,37616.674,23.0,33.03489295110237,74.56140351,1.5955853296141733,,,
501.0,133.75,169.0,37616.674,23.0,33.55306039656,74.56140351,1.6206128172879999,,,
502.0,134.1666667,169.0,37616.674,23.0,33.70808037256,74.56140351,1.628100282088,,,
503.0,134.58333330000002,169.0,37767.01,23.0,33.78850172534884,74.56140351,1.6319846333953487,,,
504.0,135.0,169.0,37767.01,23.0,32.700211314496116,74.56140351,1.5794202066511625,,,
505.0,135.41666669999998,169.0,37767.01,23.0,31.611920903643394,74.56140351,1.5268557799069762,,,
506.0,135.83333330000002,169.0,34954.474,23.0,31.29414529104349,74.56140351,1.5115072178956528,,,
507.0,136.25,169.0,34954.474,23.0,31.8110940432174,74.56140351,1.5364758426782612,,,
508.0,136.66666669999998,169.0,36489.154,23.0,32.33054498390375,74.56140351,1.5615653231336901,,,
509.0,137.08333330000002,169.0,36489.154,23.0,32.861394783368986,74.56140351,1.5872053683208558,,,
510.0,137.5,170.0,36489.154,24.0,33.39224458283422,75.43859649,1.6128454135080215,,,
511.0,137.91666669999998,171.0,40134.802,24.0,33.92309438229946,76.31578947,1.6384854586951874,,,
512.0,138.33333330000002,171.0,40134.802,23.0,34.03432797444444,76.31578947,1.643858041111111,,,
513.0,138.75,171.0,40134.802,23.0,33.61150457545453,76.31578947,1.6234356709090905,,,
514.0,139.16666669999998,171.0,35443.066,23.0,33.38317994,76.31578947,1.612407591,,,
515.0,139.58333330000002,172.0,35443.066,23.0,33.38317994,77.19298246,1.612407591,,,
516.0,140.0,172.0,36626.962,23.0,33.620126431785735,77.19298246,1.6238521066607152,,,
517.0,140.41666669999998,173.0,36626.962,23.0,34.317027878214304,78.07017544,1.6575124468392866,,,
518.0,140.83333330000002,173.0,36683.337999999996,23.0,34.94423918,78.07017544,1.687806753,,,
519.0,141.25,174.0,36683.337999999996,24.0,34.94423918,78.94736842,1.687806753,,,
520.0,141.66666669999998,174.0,36601.906,24.0,34.94423918,78.94736842,1.687806753,,,
521.0,142.08333330000002,175.0,36601.906,24.0,34.515557125181815,79.82456140000001,1.6671014096636363,,,
522.0,142.5,175.0,38443.522000000004,24.0,34.07812645700001,79.82456140000001,1.6459735083000004,,,
523.0,142.91666669999998,175.0,38443.522000000004,25.0,33.98189171,79.82456140000001,1.64132537,,,
524.0,143.33333330000002,175.0,38443.522000000004,25.0,33.98189171,79.82456140000001,1.64132537,,,
525.0,143.75,175.0,40341.513999999996,25.0,33.98189171,79.82456140000001,1.64132537,,,
526.0,144.16666669999998,176.0,40341.513999999996,25.0,33.45616362560002,80.70175439,1.615932703460001,,,
527.0,144.58333330000002,176.0,36345.082,25.0,32.88472005560002,80.70175439,1.5883319789600012,,,
528.0,145.0,177.0,36345.082,25.0,32.59915817747127,81.57894737,1.574539340218391,,,
529.0,145.41666669999998,177.0,36345.082,26.0,32.33845557689655,81.57894737,1.5619474045862067,,,
530.0,145.83333330000002,177.0,40623.394,26.0,32.07775297632183,81.57894737,1.5493554689540225,,,
531.0,146.25,177.0,40623.394,26.0,31.93175952,81.57894737,1.542303985,,,
532.0,146.66666669999998,177.0,40623.394,26.0,31.93175952,81.57894737,1.542303985,,,
533.0,147.08333330000002,177.0,38493.634,25.0,31.93175952,81.57894737,1.542303985,,,
534.0,147.5,177.0,38493.634,25.0,31.93175952,81.57894737,1.542303985,,,
535.0,147.91666669999998,176.0,38493.634,24.0,31.93175952,80.70175439,1.542303985,,,
536.0,148.33333330000002,176.0,38493.634,24.0,31.93175952,80.70175439,1.542303985,,,
537.0,148.75,176.0,38894.53,23.0,31.93175952,80.70175439,1.542303985,,,
538.0,149.16666669999998,176.0,38894.53,23.0,34.25209971929817,80.70175439,1.6543764166842068,,,
539.0,149.58333330000002,176.0,38894.53,23.0,36.7742086315789,80.70175439,1.7761942772105241,,,
540.0,150.0,175.0,38092.738,22.0,37.86188215024389,79.82456140000001,1.8287289081056908,,,
541.0,150.41666669999998,175.0,38092.738,22.0,38.14268575999999,79.82456140000001,1.8422917223333328,,,
542.0,150.83333330000002,175.0,38637.706,22.0,38.37294472,79.82456140000001,1.85341323,,,
543.0,151.25,175.0,38637.706,22.0,38.37294472,79.82456140000001,1.85341323,,,
544.0,151.66666669999998,175.0,37259.626000000004,22.0,38.37294472,79.82456140000001,1.85341323,,,
545.0,152.08333330000002,176.0,37259.626000000004,22.0,38.08024265220339,80.70175439,1.8392757202542374,,,
546.0,152.5,175.0,38907.058,22.0,37.787540584406784,79.82456140000001,1.8251382105084748,,,
547.0,152.91666669999998,176.0,38907.058,22.0,37.85900672128,80.70175439,1.8285900248879998,,,
548.0,153.33333330000002,176.0,38907.058,22.0,38.13531747328,80.70175439,1.8419358340879997,,,
549.0,153.75,177.0,38337.034,22.0,38.37294472,81.57894737,1.85341323,,,
550.0,154.16666669999998,177.0,38337.034,22.0,38.37294472,81.57894737,1.85341323,,,
551.0,154.58333330000002,178.0,40579.546,22.0,38.37294472,82.45614035,1.85341323,,,
552.0,155.0,179.0,40579.546,23.0,38.16335733306122,83.33333333,1.8432901592517006,,,
553.0,155.41666669999998,179.0,40579.546,23.0,37.88758445551019,83.33333333,1.8299703293197276,,,
554.0,155.83333330000002,180.0,43554.945999999996,23.0,37.61181157795917,84.21052632,1.8166504993877546,,,
555.0,156.25,180.0,43554.945999999996,24.0,37.363200849684205,84.21052632,1.8046426012105263,,,
556.0,156.66666669999998,181.0,44613.562000000005,24.0,37.12055254442106,85.0877193,1.792922688052632,,,
557.0,157.08333330000002,181.0,44613.562000000005,25.0,37.10114068,85.0877193,1.791985095,,,
558.0,157.5,181.0,44613.562000000005,25.0,37.10114068,85.0877193,1.791985095,,,
559.0,157.91666669999998,182.0,44438.17,25.0,37.10114068,85.96491228,1.791985095,,,
560.0,158.33333330000002,182.0,44438.17,25.0,37.10114068,85.96491228,1.791985095,,,
561.0,158.75,182.0,45903.945999999996,25.0,37.10114068,85.96491228,1.791985095,,,
562.0,159.16666669999998,182.0,45903.945999999996,25.0,37.10114068,85.96491228,1.791985095,,,
563.0,159.58333330000002,183.0,45903.945999999996,24.0,37.10114068,86.84210526,1.791985095,,,
564.0,160.0,183.0,45903.945999999996,24.0,37.10114068,86.84210526,1.791985095,,,
565.0,160.41666669999998,182.0,46480.234000000004,24.0,37.10114068,85.96491228,1.791985095,,,
566.0,160.83333330000002,182.0,46480.234000000004,23.0,37.87007348800005,85.96491228,1.8291245494500024,,,
567.0,161.25,182.0,46480.234000000004,23.0,38.968548928000054,85.96491228,1.8821809129500024,,,
568.0,161.66666669999998,182.0,44669.937999999995,22.0,40.01110761789475,85.96491228,1.9325364978947375,,,
569.0,162.08333330000002,182.0,45791.194,23.0,41.02970198631576,85.96491228,1.981734606315788,,,
570.0,162.5,183.0,45791.194,23.0,41.578625068510625,86.84210526,2.0082475909787227,,,
571.0,162.91666669999998,183.0,44801.482,23.0,42.01013032914892,86.84210526,2.0290892947021266,,,
572.0,163.33333330000002,184.0,44801.482,24.0,42.04465075,87.71929825,2.030756631,,,
573.0,163.75,184.0,47300.818,24.0,42.04465075,87.71929825,2.030756631,,,
574.0,164.16666669999998,184.0,47300.818,25.0,42.04465075,87.71929825,2.030756631,,,
575.0,164.58333330000002,184.0,47933.482,25.0,42.04465075,87.71929825,2.030756631,,,
576.0,165.0,185.0,47933.482,25.0,41.73352746789473,88.59649123,2.015729376578947,,,
577.0,165.41666669999998,185.0,47933.482,25.0,41.41605473105262,88.59649123,2.00039544349624,,,
578.0,165.83333330000002,185.0,50683.378,25.0,40.980342494999974,88.59649123,1.9793505424999989,,,
579.0,166.25,185.0,50683.378,25.0,40.293371323125,88.59649123,1.9461698346875,,,
580.0,166.66666669999998,185.0,49499.482,26.0,39.800629382886605,88.59649123,1.9223703988659795,,,
581.0,167.08333330000002,185.0,49499.482,27.0,39.59923129010309,88.59649123,1.9126428710309276,,,
582.0,167.5,185.0,53520.97,28.0,39.49047632,88.59649123,1.907390006,,,
583.0,167.91666669999998,186.0,53520.97,29.0,39.49047632,89.47368421,1.907390006,,,
584.0,168.33333330000002,186.0,54047.14599999999,30.0,39.59703421999999,89.47368421,1.9125367525454542,,,
585.0,168.75,186.0,54047.14599999999,30.0,39.79436366444444,89.47368421,1.9220677646666662,,,
586.0,169.16666669999998,186.0,53903.074,30.0,39.88118862,89.47368421,1.92626141,,,
587.0,169.58333330000002,186.0,52105.306,29.0,39.88118862,89.47368421,1.92626141,,,
588.0,170.0,186.0,52105.306,29.0,40.03320373181819,89.47368421,1.9336037399090913,,,
589.0,170.41666669999998,186.0,52105.306,29.0,40.250368177272726,89.47368421,1.9440927826363639,,,
590.0,170.83333330000002,186.0,52656.538,29.0,41.045937825824154,89.47368421,1.982518796857142,,,
591.0,171.25,186.0,49568.386,29.0,42.41991267747247,89.47368421,2.048881782571426,,,
592.0,171.66666669999998,186.0,49568.386,30.0,42.85958463,89.47368421,2.070117938,,,
593.0,172.08333330000002,186.0,49568.386,30.0,42.85958463,89.47368421,2.070117938,,,
594.0,172.5,186.0,55487.865999999995,30.0,42.79836089352942,89.47368421,2.067160831458824,,,
595.0,172.91666669999998,186.0,55487.865999999995,30.0,42.41571254058823,89.47368421,2.0486789155764704,,,
596.0,173.33333330000002,186.0,53915.602,30.0,42.45125227214287,89.47368421,2.0503954846071433,,,
597.0,173.75,186.0,54191.218,30.0,42.977708450714275,89.47368421,2.0758233185357136,,,
598.0,174.16666669999998,186.0,54191.218,30.0,42.687724000352944,89.47368421,2.0618170693058824,,,
