Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
408,170,143,1,49960,30,28.34206188,79.83193277,2.020789012
409,170,143,0,49960,31,28.29607276534091,79.83193277,2.0175099881704543
410,170,144,1,52367,31,28.23805455678161,80.67226891,2.013373289965517
411,170,144,0,52367,32,28.226203895862067,80.67226891,2.0125283382413794
412,170,144,0,52733,33,28.21767142,80.67226891,2.011919973
413,170,145,1,52733,33,28.21767142,81.51260504,2.011919973
414,170,145,0,53296,33,28.21767142,81.51260504,2.011919973
415,170,146,1,53296,33,28.21767142,82.35294118,2.011919973
416,170,146,0,53472,33,28.21767142,82.35294118,2.011919973
417,170,146,0,53472,33,28.21767142,82.35294118,2.011919973
418,170,146,0,55901,32,28.21767142,82.35294118,2.011919973
419,170,146,0,55429,32,28.21767142,82.35294118,2.011919973
420,170,146,0,55429,32,28.11178855638554,82.35294118,2.004370524614458
421,170,146,0,56189,32,27.92271201421687,82.35294118,1.9908893667831327
422,170,147,1,56189,32,27.69198067395349,83.19327731,1.97443822227907
423,170,147,0,56295,32,27.49898576,83.19327731,1.960677685
424,170,147,0,56295,32,27.49898576,83.19327731,1.960677685
425,170,147,0,56295,32,27.544280148811186,83.19327731,1.9639071749020978
426,170,147,0,53233,32,27.68582511384615,83.19327731,1.9739993308461536
427,170,147,0,53233,31,27.827370078881117,83.19327731,1.9840914867902095
428,170,147,0,54014,30,28.202224032403834,83.19327731,2.0108185737788453
429,170,147,0,54014,30,28.850962450673073,83.19327731,2.057073623298076
430,170,147,0,54359,30,29.307509342432432,83.19327731,2.0896254166576576
431,170,147,0,54359,30,29.450480585675678,83.19327731,2.0998192657567567
432,170,147,0,53205,29,29.64429653109891,83.19327731,2.113638342252748
433,170,147,0,53205,29,30.10504716296703,83.19327731,2.1464898625824174
434,170,147,0,53754,29,30.37460505265958,83.19327731,2.1657093404042556
435,170,147,0,53754,29,30.273024089893617,83.19327731,2.15846661806383
436,170,148,1,53733,29,30.2675227388764,84.03361345,2.158074371752809
437,170,148,0,53494,29,30.374810497303372,84.03361345,2.1657239886067416
438,170,148,0,53494,29,30.40914258,84.03361345,2.168171866
439,170,149,1,57949,29,30.40914258,84.87394958,2.168171866
440,170,149,0,57949,30,30.40914258,84.87394958,2.168171866
441,170,149,0,57970,31,30.3875230845283,84.87394958,2.1666303960377356
442,170,150,1,57970,32,30.297441853396226,85.71428571,2.160207604528302
443,170,150,0,58083,32,30.158851743103444,85.71428571,2.1503261298620693
444,170,150,0,58083,32,29.664529852298852,85.71428571,2.1150809787126437
445,170,151,1,58512,32,29.23847597264368,86.55462185,2.084703336885058
446,170,151,0,59216,33,28.923806742758625,86.55462185,2.0622674207931038
447,170,152,1,59216,33,28.987503423232322,87.39495798,2.066808994111111
448,170,152,0,59216,33,29.264030928282832,87.39495798,2.086525405222223
449,170,152,0,60406,32,29.35805028,87.39495798,2.093228985
450,170,152,0,60406,32,29.35805028,87.39495798,2.093228985
451,25,152,0,60751,32,29.27716598477273,87.39495798,2.0874619347500003
452,25,152,0,60751,31,28.966072541590908,87.39495798,2.06528097225
453,25,152,0,61856,31,29.20869734754237,87.39495798,2.082580120872881
454,25,152,0,61856,30,30.00504040262711,87.39495798,2.1393593806186435
455,25,151,-1,61793,30,30.68989543,86.55462185,2.188189544
456,25,151,0,61793,30,30.68989543,86.55462185,2.188189544
457,25,150,-1,62855,30,30.68989543,85.71428571,2.188189544
458,25,149,-1,62855,30,30.68989543,84.87394958,2.188189544
459,25,149,0,62137,29,30.4960879272222,84.87394958,2.1743710691222207
460,25,148,-1,62137,29,29.61514473277776,84.03361345,2.1115598196777765
461,25,147,-1,61863,29,29.10419768,83.19327731,2.075129295
462,25,146,-1,61863,29,29.10419768,82.35294118,2.075129295
463,25,145,-1,59709,30,29.10419768,81.51260504,2.075129295
464,25,145,0,59709,30,29.10419768,81.51260504,2.075129295
465,25,143,-2,57302,30,28.711159440421042,79.83193277,2.047105668252631
466,25,143,0,56429,30,28.11564695621053,79.83193277,2.0046456277263163
467,25,142,-1,56429,31,27.023059599130434,78.99159664,1.9267441493260868
468,25,141,-1,56499,31,25.7735012295652,78.15126049999999,1.837650637913042
469,25,140,-1,56499,31,26.276874892000006,77.31092437,1.8735411802000004
470,25,139,-1,54437,31,26.93267742678261,76.47058824,1.9202999010695654
471,25,138,-1,54437,31,27.18188239,75.63025209999999,1.938068215
472,25,138,0,53979,31,27.18188239,75.63025209999999,1.938068215
473,25,138,0,53979,31,26.824253306161616,75.63025209999999,1.9125692610909093
474,25,137,-1,52909,31,26.207651437474738,74.78991597,1.8686055474545447
475,25,137,0,52909,31,25.84819357988764,74.78991597,1.8429762021123592
476,25,136,-1,53606,31,25.66016506303371,73.94957983,1.8295697689662922
477,25,135,-1,53606,31,25.39037802235955,73.10924370000001,1.8103339530561797
478,25,135,0,54817,31,25.11415335,73.10924370000001,1.790639134
479,25,134,-1,54817,31,25.11415335,72.26890756,1.790639134
480,25,133,-1,53705,31,25.11415335,71.42857143,1.790639134
481,170,132,-1,53705,30,25.078956497433627,70.58823529,1.7881295985309735
482,170,132,0,52212,30,25.041513037256635,70.58823529,1.7854598799469028
483,170,132,0,52212,30,24.770271851686747,70.58823529,1.7661203832289158
484,170,132,0,53543,30,24.40444703123456,70.58823529,1.740037073209876
485,170,132,0,53543,31,24.795124592962953,70.58823529,1.767892383703703
486,170,132,0,52255,31,25.14057149279069,70.58823529,1.792522747829457
487,170,133,1,52255,31,25.418172399767435,71.42857143,1.8123156924031003
488,170,133,0,54092,30,25.695773306744183,71.42857143,1.8321086369767439
489,170,134,1,54092,30,25.570949445060236,72.26890756,1.8232086957951805
490,170,135,1,55105,31,25.3918942,73.10924370000001,1.810442057
491,170,135,0,56739,31,25.3918942,73.10924370000001,1.810442057
492,170,136,1,56739,31,25.3918942,73.94957983,1.810442057
493,170,137,1,56668,32,25.3918942,74.78991597,1.810442057
494,170,137,0,56668,32,24.281573003404276,74.78991597,1.7312761553829803
495,170,138,1,57034,33,23.192968673829792,75.63025209999999,1.6536586664042559
496,170,138,0,57034,33,22.886137221702132,75.63025209999999,1.6317815839574472
497,170,138,0,56858,33,22.63964894425926,75.63025209999999,1.614206969851852
498,170,139,1,56858,32,22.634533365555555,76.47058824,1.6138422291111112
499,170,139,0,56042,32,22.62962241,76.47058824,1.6134920780000002
500,170,139,0,56042,32,22.62962241,76.47058824,1.6134920780000002
501,170,139,0,55176,32,22.62962241,76.47058824,1.6134920780000002
502,170,139,0,55176,31,22.62962241,76.47058824,1.6134920780000002
503,170,139,0,53930,31,22.62962241,76.47058824,1.6134920780000002
504,170,138,-1,53930,31,22.62962241,75.63025209999999,1.6134920780000002
505,170,138,0,53930,30,22.62962241,75.63025209999999,1.6134920780000002
506,170,138,0,53071,30,22.62962241,75.63025209999999,1.6134920780000002
507,170,138,0,53071,30,22.62962241,75.63025209999999,1.6134920780000002
508,170,138,0,52008,29,23.03495889561151,75.63025209999999,1.6423925693309351
509,170,138,0,52008,28,23.614011017913672,75.63025209999999,1.683678985517986
510,170,138,0,52008,28,24.193063140215838,75.63025209999999,1.7249654017050366
511,25,138,0,50854,28,24.93591765961832,75.63025209999999,1.77793092910687
512,25,138,0,50854,27,25.69301586572517,75.63025209999999,1.831912031396945
513,25,138,0,49165,26,26.35143578189779,75.63025209999999,1.8788573715036483
514,25,138,0,49165,26,26.77960635489049,75.63025209999999,1.9093859331824803
515,25,138,0,49165,25,27.207776927883188,75.63025209999999,1.9399144948613123
516,25,138,0,49988,25,27.39617198,75.63025209999999,1.953347062
517,25,137,-1,49988,26,27.39617198,74.78991597,1.953347062
518,25,137,0,49284,26,27.144182982526335,74.78991597,1.9353802465894752
519,25,136,-1,48827,26,26.694202629894754,73.94957983,1.9032966476421065
520,25,135,-1,48827,26,26.465067793043477,73.10924370000001,1.8869593337391304
521,25,135,0,47426,26,26.349701858260865,73.10924370000001,1.8787337424347823
522,25,134,-1,47426,27,26.32893599,72.26890756,1.877253136
523,25,134,0,47588,27,26.303356562473144,72.26890756,1.8754293228172059
524,25,133,-1,47588,27,25.024385186129066,71.42857143,1.7842386636774217
525,25,132,-1,48813,28,23.95004923,70.58823529,1.70763851
526,25,132,0,48813,29,23.95004923,70.58823529,1.70763851
527,25,131,-1,49897,30,23.938392278529413,69.74789916,1.706807369411765
528,25,131,0,49897,31,23.899535773627452,69.74789916,1.7040369007843137
529,25,131,0,50312,31,23.88186233107527,69.74789916,1.7027767844086021
530,25,130,-1,50312,32,23.924479142903227,68.90756303,1.7058153629032258
531,25,130,0,47616,32,24.096195108899078,68.90756303,1.7180587112844032
532,25,130,0,47616,31,24.461559806146795,68.90756303,1.7441092144954131
533,25,129,-1,46722,31,24.74654427,68.06722689,1.764428607
534,25,129,0,48425,31,24.74654427,68.06722689,1.764428607
535,25,128,-1,48425,31,24.302317591111088,67.22689076,1.7327552447555536
536,25,128,0,48679,31,22.99576853555558,67.22689076,1.6395982969777794
537,25,127,-1,48679,32,22.39475597,66.38655462,1.596746101
538,25,126,-1,48763,32,22.39475597,65.54621849,1.596746101
539,25,125,-1,48763,32,22.39475597,64.70588235,1.596746101
540,25,124,-1,48763,31,22.39475597,63.86554622,1.596746101
541,170,123,-1,45638,31,22.39475597,63.02521008,1.596746101
542,170,123,0,46335,31,22.39475597,63.02521008,1.596746101
543,170,122,-1,46335,31,22.222307725844157,62.18487395,1.584450541
544,170,122,0,49052,31,21.95213881,62.18487395,1.565187497
545,170,122,0,50875,32,21.95213881,62.18487395,1.565187497
546,170,123,1,50875,33,21.95213881,63.02521008,1.565187497
547,170,123,0,51635,34,21.95213881,63.02521008,1.565187497
548,170,124,1,51635,34,21.84158024170732,63.86554622,1.5573046713902439
549,170,125,1,51537,34,21.680948042988508,64.70588235,1.5458515958965517
550,170,126,1,51804,34,21.412761554482763,65.54621849,1.526729899344828
551,170,127,1,51804,34,21.19864231082353,66.38655462,1.5114631971411765
552,170,128,1,55901,35,21.034431293176464,67.22689076,1.499754951258823
553,170,129,1,55901,36,20.895579153874994,68.06722689,1.4898547937999995
554,170,129,0,54613,37,20.79161642,68.06722689,1.482442251
555,170,130,1,54613,37,20.79161642,68.90756303,1.482442251
556,170,130,0,52121,36,20.84546917,68.90756303,1.486281952010101
557,170,131,1,51326,35,20.95317467,69.74789916,1.493961354030303
558,170,131,0,51326,35,21.159845284285716,69.74789916,1.5086969687142857
559,170,132,1,49517,34,21.45786831175825,70.58823529,1.5299460104725284
560,170,132,0,49517,34,21.79060046186048,70.58823529,1.5536698127674429
561,170,133,1,48644,34,22.138207950232566,71.42857143,1.5784542267209307
562,170,134,1,48644,34,22.90014163382025,72.26890756,1.6327800982584288
563,170,134,0,47806,34,23.364087202222194,72.26890756,1.66585941722222
564,170,135,1,47447,34,22.602257763333334,73.10924370000001,1.6115409783333332
565,170,136,1,47447,34,22.145160100000002,73.94957983,1.578949915
566,170,136,0,47447,33,22.145160100000002,73.94957983,1.578949915
567,170,136,0,45364,33,22.84477557644444,73.94957983,1.6288324983999993
568,170,137,1,45364,32,23.74171849496298,74.78991597,1.692784528400001
569,170,137,0,47158,32,24.695217991000064,74.78991597,1.7607690424000044
570,170,138,1,49474,32,26.29911812850004,75.63025209999999,1.875127122400003
571,170,138,0,49474,32,27.1331462,75.63025209999999,1.9345933240000002
572,170,138,0,49756,32,27.1331462,75.63025209999999,1.9345933240000002
573,170,139,1,49756,32,27.1331462,76.47058824,1.9345933240000002
574,170,139,0,51445,32,27.1331462,76.47058824,1.9345933240000002
575,170,140,1,52410,32,26.061853803249953,77.31092437,1.8582101759624967
576,170,140,0,52410,33,25.161446004634133,77.31092437,1.7940110998292673
577,170,140,0,52916,33,24.72549372414632,77.31092437,1.7629277022682914
578,170,141,1,52916,33,24.558038793749997,78.15126049999999,1.7509881659375
579,170,141,0,57449,33,24.51089262,78.15126049999999,1.7476266440000001
580,170,142,1,57449,35,24.51089262,78.99159664,1.7476266440000001
581,170,142,0,56316,35,24.51089262,78.99159664,1.7476266440000001
582,170,142,0,54683,36,24.51089262,78.99159664,1.7476266440000001
583,170,143,1,54683,35,25.020128508214267,79.83193277,1.7839351627142845
584,170,143,0,55422,35,25.96315793083334,79.83193277,1.851173160333334
585,170,143,0,55422,36,26.40311064966293,79.83193277,1.8825417896067422
586,170,143,0,54268,36,26.735897221176472,79.83193277,1.9062694726235294
587,170,144,1,54641,35,26.778079485882355,80.67226891,1.909277067917647
588,170,144,0,54641,35,26.788012404880952,80.67226891,1.9099852849999999
589,170,145,1,53437,35,26.745327970357142,81.51260504,1.9069418849999997
590,170,145,0,53437,35,26.73252264,81.51260504,1.906028865
591,170,146,1,53135,35,26.697835885125027,82.35294118,1.903555699350002
592,170,146,0,54563,35,26.119723303875,82.35294118,1.8623362718499996
593,170,147,1,54563,35,25.80754251,83.19327731,1.840077781
594,170,147,0,53508,36,25.80754251,83.19327731,1.840077781
595,170,147,0,53508,35,25.80754251,83.19327731,1.840077781
596,170,148,1,53388,35,25.80754251,84.03361345,1.840077781
597,170,148,0,53388,35,25.80754251,84.03361345,1.840077781
598,170,148,0,53916,35,25.914400870549358,84.03361345,1.8476967820988943
599,170,148,0,53916,35,27.695373546373595,84.03361345,1.9746801337472504
600,170,148,0,51642,34,29.04891278,84.03361345,2.071187481
601,25,148,0,51642,34,29.04891278,84.03361345,2.071187481
602,25,148,0,52881,33,28.968442731071498,84.03361345,2.065449966535719
603,25,148,0,52881,33,27.6272752489286,84.03361345,1.9698247254642878
604,25,148,0,53050,33,26.79575141,84.03361345,1.910537076
605,25,147,-1,53050,32,26.79575141,83.19327731,1.910537076
606,25,146,-1,51889,31,26.79575141,82.35294118,1.910537076
607,25,145,-1,51889,30,26.79575141,81.51260504,1.910537076
608,25,144,-1,51706,30,26.79575141,80.67226891,1.910537076
609,25,143,-1,51706,30,26.79575141,79.83193277,1.910537076
610,25,142,-1,51241,30,26.79575141,78.99159664,1.910537076
611,25,140,-2,51241,30,27.10213887022221,77.31092437,1.9323825017555545
612,25,139,-1,50418,30,27.552708664666664,76.47058824,1.9645081278666667
613,25,139,0,50418,30,27.60677704,76.47058824,1.9683632030000002
614,25,138,-1,51572,30,27.52969167928571,75.63025209999999,1.962867016785714
615,25,137,-1,51326,30,26.88731367333331,74.78991597,1.9170654649999983
616,25,137,0,51326,31,26.52758199,74.78991597,1.891416596
617,25,136,-1,50593,31,26.52758199,73.94957983,1.891416596
618,25,136,0,50593,32,25.937518958089857,73.94957983,1.8493451017528069
619,25,135,-1,51868,33,25.1179869693258,73.10924370000001,1.7909124708539295
620,25,135,0,51868,33,24.891639260898877,73.10924370000001,1.7747738794044943
621,25,134,-1,51917,33,24.65357008597703,72.26890756,1.7577995473218402
622,25,134,0,51917,34,24.155183373333355,72.26890756,1.7222645743333347
623,25,133,-1,50868,34,23.86611908,71.42857143,1.70165429
624,25,133,0,50868,34,23.86611908,71.42857143,1.70165429
625,25,132,-1,48996,34,24.03253415692308,70.58823529,1.7135196850769234
626,25,132,0,48996,33,24.379232233846153,70.58823529,1.7382392581538462
627,25,131,-1,48939,33,24.532756969270842,69.74789916,1.7491855719270841
628,25,130,-1,48939,32,23.49964546406249,68.90756303,1.6755247214062492
629,25,130,0,49179,32,22.69381849,68.90756303,1.618069258
630,25,129,-1,49179,32,22.69381849,68.06722689,1.618069258
631,25,128,-1,48806,32,22.439011891847834,67.22689076,1.5999015476304352
632,25,127,-1,48587,32,21.76846821250002,66.38655462,1.5520917835000012
633,25,126,-1,48587,31,21.46001812,65.54621849,1.5300992919999998
634,25,126,0,48130,31,21.46001812,65.54621849,1.5300992919999998
635,25,125,-1,48130,31,21.39286756,64.70588235,1.5253114572
636,25,125,0,48137,31,21.299602893333336,64.70588235,1.5186616866444447
637,25,124,-1,48137,31,20.606548668387134,63.86554622,1.469246920118282
638,25,124,0,49383,31,19.881680871868156,63.86554622,1.4175638459230784
639,25,123,-1,49383,32,19.475505069670337,63.02521008,1.3886035113076927
640,25,123,0,48813,32,19.091429978554213,63.02521008,1.3612189574819273
641,25,122,-1,47947,33,18.777340472530113,62.18487395,1.3388243761566256
642,25,121,-1,47947,33,18.64542288,61.34453782,1.329418652
643,25,121,0,47947,33,18.64542288,61.34453782,1.329418652
644,25,120,-1,45856,33,18.64542288,60.50420168,1.329418652
645,25,120,0,45856,32,18.64542288,60.50420168,1.329418652
646,25,119,-1,45342,32,18.604721833191494,59.66386555,1.326516667106383
647,25,119,0,45096,32,18.502969216170214,59.66386555,1.3192617048723405
648,25,119,0,45096,32,18.45412796,59.66386555,1.315779323
649,25,119,0,46187,32,18.45412796,59.66386555,1.315779323
650,25,119,0,46187,32,18.45412796,59.66386555,1.315779323
651,25,118,-1,46567,32,18.45412796,58.82352941,1.315779323
652,25,118,0,46567,32,17.534244779090944,58.82352941,1.2501916526590935
653,25,118,0,46433,32,16.626438892765968,58.82352941,1.18546509331915
654,25,118,0,46433,32,16.201985472553204,58.82352941,1.1552015640638307
655,25,117,-1,44772,32,15.89637901,57.98319328,1.1334118229999999
656,25,117,0,44772,32,15.89637901,57.98319328,1.1334118229999999
657,25,117,0,44772,31,15.89637901,57.98319328,1.1334118229999999
658,25,117,0,42668,31,15.89637901,57.98319328,1.1334118229999999
659,25,117,0,42668,31,15.89637901,57.98319328,1.1334118229999999
660,25,117,0,41619,30,16.291654583608274,57.98319328,1.1615949715567029
661,170,117,0,41710,30,17.454229800103086,57.98319328,1.2444865849587625
662,170,117,0,41710,30,18.384907118372077,57.98319328,1.3108438778837197
663,170,117,0,41316,30,18.9677375893023,57.98319328,1.3523996900930213
664,170,118,1,42076,30,19.15424334,58.82352941,1.36569755
665,170,118,0,42076,31,19.15424334,58.82352941,1.36569755
666,170,119,1,43097,31,19.15424334,59.66386555,1.36569755
667,170,119,0,44589,31,18.231810784583327,59.66386555,1.2999281092499997
668,170,120,1,44589,32,17.333431410416658,60.50420168,1.235873660194444
669,170,121,1,49291,33,16.98678576458334,61.34453782,1.2111578254722226
670,170,122,1,51079,36,16.93632836,62.18487395,1.207560212625
671,170,123,1,51079,38,16.92404504,63.02521008,1.206684412
672,170,124,1,50643,39,16.92404504,63.86554622,1.206684412
673,170,125,1,50643,39,16.935086226516855,64.70588235,1.207471648516854
674,170,125,0,49664,39,16.95085935011236,64.70588235,1.2085962721123595
675,170,126,1,49664,39,17.210767775764705,65.54621849,1.2271277426588234
676,170,126,0,49552,38,17.469286910222227,65.54621849,1.2455601568666668
677,170,127,1,47933,38,17.647613365777776,66.38655462,1.2582748335333331
678,170,127,0,47933,37,17.75104271,66.38655462,1.265649346
679,170,128,1,47447,36,17.75104271,67.22689076,1.265649346
680,170,129,1,47447,36,18.189564836288675,68.06722689,1.2969159735773206
681,170,129,0,45209,35,18.81602501670103,68.06722689,1.3415825844020617
682,170,130,1,45209,34,19.49777788752687,68.90756303,1.3901915636021496
683,170,130,0,44906,34,20.196991607956974,68.90756303,1.440045501236558
684,170,131,1,46025,33,20.366204788124996,69.74789916,1.4521104013124997
685,170,132,1,46025,34,20.760028256249967,70.58823529,1.4801900148749978
686,170,132,0,46152,34,21.81534994375003,70.58823529,1.555434451125002
687,170,133,1,46152,34,22.140297922093026,71.42857143,1.5786032418837208
688,170,133,0,45568,34,22.15222859651163,71.42857143,1.579453898860465
689,170,134,1,45568,34,22.140909540574714,72.26890756,1.578646850275862
690,170,134,0,46891,34,22.135063527468354,72.26890756,1.5782300295949365
691,25,134,0,46595,34,22.148051350253166,72.26890756,1.5791560612405062
692,25,134,0,46595,34,22.289484489315065,72.26890756,1.5892402439794517
693,25,135,1,46595,34,22.49708642767123,73.10924370000001,1.604042262130137
694,25,134,-1,45948,34,22.704688366027398,72.26890756,1.618844280280822
695,25,135,1,45948,33,22.75866487,73.10924370000001,1.622692805
696,25,134,-1,46750,33,22.742587299708752,72.26890756,1.6215464742427195
697,25,134,0,46750,32,22.474627794854378,72.26890756,1.6024409616213597
698,25,134,0,46799,32,22.20666829,72.26890756,1.583335449
699,25,134,0,46799,31,22.20666829,72.26890756,1.583335449
700,25,134,0,46525,31,22.201628975000006,72.26890756,1.5829761458409095
701,25,133,-1,46525,30,21.949663225000002,71.42857143,1.5650109878863638
702,25,132,-1,46497,30,21.70815903,70.58823529,1.5477917388275864
703,25,132,0,45638,30,21.496430030000003,70.58823529,1.5326954612413797
704,25,131,-1,45638,30,21.502425053370782,69.74789916,1.5331229064044942
705,25,130,-1,44294,30,21.709396098314606,68.90756303,1.547879941797753
706,25,129,-1,44294,30,21.641502203749997,68.06722689,1.5430391071517857
707,25,129,0,44294,30,21.477034141249998,68.06722689,1.5313125343839287
708,25,128,-1,46997,30,21.367901400880502,67.22689076,1.5235313700125788
709,25,127,-1,46997,30,21.314103982641505,66.38655462,1.5196956140377358
710,25,126,-1,45188,29,21.260306564402512,65.54621849,1.515859858062893
711,25,124,-2,45188,29,21.180983733953482,63.86554622,1.5102041400930228
712,25,123,-1,43871,29,21.047419402558134,63.02521008,1.5006810028837207
713,25,122,-1,43871,29,20.99399367,62.18487395,1.4968717480000002
714,25,121,-1,44012,29,20.99399367,61.34453782,1.4968717480000002
715,25,120,-1,44012,30,20.957269367608696,60.50420168,1.494253305478261
716,25,119,-1,43442,30,20.91354996,59.66386555,1.491136112
717,25,119,0,43442,29,20.282460282916656,59.66386555,1.4461394182499991
718,25,118,-1,42576,29,19.670296913913027,58.82352941,1.4024921702608686
719,25,118,0,42576,29,19.27578608782608,58.82352941,1.3743635485217385
720,25,117,-1,43787,29,18.97595786,57.98319328,1.352985796
721,25,117,0,43217,30,18.97595786,57.98319328,1.352985796
722,25,116,-1,43217,31,18.918173232666668,57.14285714,1.3488657519333334
723,25,115,-1,42238,32,18.807048949333332,56.30252101,1.3409425902666665
724,25,115,0,42238,33,18.77593415,56.30252101,1.338724105
725,25,114,-1,42287,33,18.77593415,55.46218487,1.338724105
726,25,114,0,42287,33,17.849289292574255,55.46218487,1.272654326663366
727,25,113,-1,41351,32,16.796283772772266,54.62184874,1.197575033099009
728,25,113,0,41351,32,16.648863000000002,54.62184874,1.187063932
729,25,112,-1,41351,32,16.648863000000002,53.78151261,1.187063932
730,25,112,0,37902,32,16.648863000000002,53.78151261,1.187063932
731,25,112,0,37902,31,16.648863000000002,53.78151261,1.187063932
732,25,112,0,37733,30,16.676491361428567,53.78151261,1.1890338341428568
733,25,112,0,37733,30,16.849168620357137,53.78151261,1.2013457225357138
734,25,112,0,36579,30,17.02184587928571,53.78151261,1.213657610928571
735,25,112,0,36579,29,17.03566006,53.78151261,1.214642562
736,25,111,-1,35234,29,17.03566006,52.94117647,1.214642562
737,25,111,0,35234,29,17.03566006,52.94117647,1.214642562
738,25,111,0,36142,28,17.03566006,52.94117647,1.214642562
739,25,111,0,36142,28,16.763127720091745,52.94117647,1.1952110063119268
740,25,111,0,35122,28,16.460314009082563,52.94117647,1.1736203888807335
741,25,110,-1,35122,28,16.307434784545453,52.10084034,1.1627200999999998
742,25,109,-1,35072,28,16.212863415858585,51.2605042,1.1559771611111112
743,25,109,0,35072,27,16.13375388,51.2605042,1.1503366515051547
744,25,109,0,37804,28,16.060076880000004,51.2605042,1.145083481917526
745,25,108,-1,37804,29,15.927005716000007,50.42016807,1.1355955076000004
746,25,108,0,38479,29,15.779086011000008,50.42016807,1.1250488321000005
747,25,108,0,38479,30,15.74950207,50.42016807,1.122939497
748,25,108,0,38479,30,15.74950207,50.42016807,1.122939497
749,25,107,-1,37564,29,15.84241031446281,49.57983193,1.1295638551652893
750,25,107,0,37564,29,15.964658004545457,49.57983193,1.138280115909091
751,25,107,0,36917,29,15.954939582666663,49.57983193,1.1375871925999996
752,25,107,0,36691,29,15.689051649333338,49.57983193,1.1186293826000002
753,25,107,0,36691,29,15.5667432,49.57983193,1.10990879
754,25,106,-1,38500,29,15.5667432,48.7394958,1.10990879
755,25,106,0,38500,30,15.5667432,48.7394958,1.10990879
756,25,106,0,38381,30,15.5667432,48.7394958,1.10990879
757,25,106,0,38381,30,14.283164508247415,48.7394958,1.0183896294329893
758,25,106,0,37008,30,12.85696596185562,48.7394958,0.9167016732474191
759,25,105,-1,37008,30,12.79991802,47.89915966,0.912634155
760,25,105,0,35298,30,12.79991802,47.89915966,0.912634155
761,25,105,0,35298,30,12.79991802,47.89915966,0.912634155
762,25,105,0,35298,30,12.79991802,47.89915966,0.912634155
763,25,104,-1,34594,30,12.7534925292,47.05882353,0.9093240175200001
764,25,104,0,34594,30,12.664212739200002,47.05882353,0.9029583685200001
765,25,104,0,35058,30,12.449692608514855,47.05882353,0.8876630830990102
766,25,104,0,35058,30,12.119566009504952,47.05882353,0.8641250563663367
767,25,104,0,33791,30,11.95450271,47.05882353,0.852356043
768,25,104,0,33791,30,11.95450271,47.05882353,0.852356043
769,25,103,-1,32405,29,11.95450271,46.21848739,0.852356043
770,25,103,0,32405,29,11.95450271,46.21848739,0.852356043
771,25,103,0,32405,29,11.95450271,46.21848739,0.852356043
772,25,103,0,30314,28,11.797189683255812,46.21848739,0.8411396241627906
773,25,103,0,30314,27,11.622397431317824,46.21848739,0.8286769365658911
774,25,102,-1,30504,27,11.503538699999998,45.37815126,0.820202309
775,25,102,0,30504,26,11.503538699999998,45.37815126,0.820202309
776,25,102,0,30504,26,11.503538699999998,45.37815126,0.820202309
777,25,101,-1,29934,26,11.588782817064212,44.53781513,0.826280214541284
778,25,101,0,29934,26,11.741004454678896,44.53781513,0.8371336172935777
779,25,101,0,31110,25,11.846417660291262,44.53781513,0.8446495789805825
780,25,101,0,31110,26,11.875459213689322,44.53781513,0.8467202420873786
781,170,101,0,30385,26,11.885635374,44.53781513,0.8474458024399998
782,170,101,0,30385,26,11.855722574,44.53781513,0.8453130194399998
783,170,101,0,30877,26,11.84814466466667,44.53781513,0.8447727144133335
784,170,101,0,30638,26,11.888028398000003,44.53781513,0.8476164250800001
785,170,102,1,30638,27,11.89520747,45.37815126,0.8481282929999999
786,170,102,0,32384,28,11.89520747,45.37815126,0.8481282929999999
787,170,103,1,34108,29,15.806217507968713,46.21848739,1.1269833085624974
788,170,104,1,36846,32,17.22083816,47.05882353,1.227845761
789,170,105,1,36846,35,17.22083816,47.89915966,1.227845761
790,170,106,1,37754,37,17.22083816,48.7394958,1.227845761
791,170,108,2,40591,38,16.381335167246373,50.42016807,1.1679891972318839
792,170,109,1,40591,40,15.949201867031245,51.2605042,1.1371780929687496
793,170,111,2,39922,41,15.8287815,52.94117647,1.1285921209999998
794,170,112,1,39922,41,15.8287815,53.78151261,1.1285921209999998
795,170,114,2,39683,41,15.865518527191007,55.46218487,1.1312114709775278
796,170,115,1,40514,40,15.996722195730335,56.30252101,1.1405662923258426
797,170,116,1,40514,40,16.200003000588232,57.14285714,1.1550602138823527
798,170,118,2,39514,39,16.475360941764695,58.82352941,1.174693235647058
799,170,119,1,39218,39,16.694757627435894,59.66386555,1.1903362189743587
800,170,120,1,39218,37,16.872771177,60.50420168,1.2030285847
801,170,122,2,39563,37,16.9640407895,62.18487395,1.20953610845
802,170,123,1,39563,36,17.170557167073166,63.02521008,1.2242607260731706
803,170,124,1,39493,36,17.44189985,63.86554622,1.2436074590000001
804,170,125,1,41802,36,18.002973606578955,64.70588235,1.2836120182105268
805,170,126,1,41802,36,18.451057816842113,65.54621849,1.315560422578948
806,170,126,0,43984,36,18.77673668526317,65.54621849,1.338781325868422
807,170,127,1,44737,37,19.07226130560001,66.38655462,1.3598522311200008
808,170,128,1,44737,38,19.265884432857142,67.22689076,1.373657560025974
809,170,129,1,46539,38,19.34135900428571,68.06722689,1.3790388970389609
810,170,129,0,46539,38,19.58906006090908,68.06722689,1.3966999825909083
811,170,130,1,47243,38,20.026211677234,68.90756303,1.4278688929787202
