Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
405,110,112,0,34039,18,17.290030106625,39.47368421,1.3313323182875
406,110,112,0,34039,18,17.316259725375,39.47368421,1.3333519989125002
407,110,113,1,34039,18,17.32832535,40.35087719,1.3342810520000001
408,110,113,0,34157,18,17.32832535,40.35087719,1.3342810520000001
409,110,113,0,34157,18,17.32832535,40.35087719,1.3342810520000001
410,110,114,1,34157,18,17.321589842962965,41.22807018,1.333762417962963
411,110,114,0,33874,18,17.29568404666667,41.22807018,1.3317676716666669
412,110,114,0,33874,18,17.269778250370372,41.22807018,1.3297729253703705
413,110,114,0,33874,18,17.248977167065863,41.22807018,1.3281712419760476
414,110,113,-1,33592,18,17.478307020359278,40.35087719,1.345829640778443
415,110,113,0,33592,18,17.707636873652692,40.35087719,1.3634880395808384
416,110,113,0,33592,18,17.936966726946107,40.35087719,1.3811464383832337
417,110,113,0,33592,19,18.01035228,40.35087719,1.386797126
418,110,114,1,34051,19,18.01035228,41.22807018,1.386797126
419,110,114,0,34051,19,18.01035228,41.22807018,1.386797126
420,110,114,0,34051,19,18.01035228,41.22807018,1.386797126
421,110,114,0,33380,19,18.01035228,41.22807018,1.386797126
422,110,114,0,33380,19,18.01035228,41.22807018,1.386797126
423,110,114,0,33380,19,18.01035228,41.22807018,1.386797126
424,110,114,0,33362,19,18.01035228,41.22807018,1.386797126
425,110,114,0,33362,19,18.01035228,41.22807018,1.386797126
426,110,114,0,33362,19,18.01347242658385,41.22807018,1.387037377273292
427,110,114,0,33798,19,18.04467389242236,41.22807018,1.3894398900062113
428,110,114,0,33798,19,18.07587535826087,41.22807018,1.3918424027391305
429,110,114,0,33798,19,18.107076824099376,41.22807018,1.3942449154720498
430,110,115,1,34057,19,18.22089763973154,42.10526316,1.403009118315436
431,110,115,0,34057,19,18.34598473033557,42.10526316,1.4126408243557045
432,110,115,0,34057,19,18.471071820939596,42.10526316,1.422272530395973
433,110,116,1,34939,19,18.541149315294117,42.98245614,1.427668497470588
434,110,116,0,34939,19,18.605114632287577,42.98245614,1.4325938268823528
435,110,115,-1,34939,19,18.66907994928104,42.10526316,1.4375191562941174
436,110,115,0,36134,19,18.718822054782606,42.10526316,1.4413492984782608
437,110,115,0,36134,19,18.765854977142855,42.10526316,1.4449708335714284
438,110,114,-1,36134,19,18.812887899503107,41.22807018,1.448592368664596
439,110,114,0,37217,19,18.90975389623457,41.22807018,1.4560510503271604
440,110,114,0,37217,19,19.037162745,41.22807018,1.4658615314999999
441,110,114,0,37217,19,19.16457159376543,41.22807018,1.4756720126728393
442,110,115,1,42356,19,19.291547910628932,42.10526316,1.4854491889811319
443,110,115,0,42356,19,19.41781851754717,42.10526316,1.4951720257735848
444,110,116,1,42356,19,19.54408912446541,42.98245614,1.5048948625660377
445,110,117,1,42356,19,19.724626626197182,43.85964912,1.5187962502394363
446,110,118,1,42362,19,20.1222317071831,44.73684211,1.5494118414366196
447,110,119,1,42362,19,20.51983678816902,45.61403509,1.580027432633803
448,110,119,0,42768,19,20.7896136952,45.61403509,1.60080025452
449,110,119,0,42768,19,20.832140515200003,45.61403509,1.6040748198533334
450,110,119,0,42768,19,20.8746673352,45.61403509,1.6073493851866667
451,25,119,0,42744,20,20.9018845,45.61403509,1.609445107
452,25,119,0,42744,20,20.9018845,45.61403509,1.609445107
453,25,118,-1,42744,20,20.9018845,44.73684211,1.609445107
454,25,118,0,42703,20,20.88691332357143,44.73684211,1.6082923263469389
455,25,118,0,42703,20,20.854367287857144,44.73684211,1.6057862814489796
456,25,118,0,42703,20,20.821821252142858,44.73684211,1.6032802365510204
457,25,118,0,42073,20,20.78927521642857,44.73684211,1.6007741916530611
458,25,118,0,42073,20,20.242191033823516,44.73684211,1.558648709492646
459,25,118,0,42073,20,19.256796577941174,44.73684211,1.482773336330882
460,25,118,0,41261,20,18.27140212205883,44.73684211,1.406897963169118
461,25,117,-1,41261,20,17.765239235971222,43.85964912,1.3679234210359712
462,25,117,0,41261,20,17.364273523741,43.85964912,1.3370490613237407
463,25,116,-1,36788,20,16.97309183535211,42.98245614,1.3069280714366196
464,25,116,0,36788,20,16.81672671915493,42.98245614,1.2948879573521126
465,25,115,-1,36788,20,16.660361602957746,42.10526316,1.2828478432676056
466,25,114,-1,36446,20,16.464133053506497,41.22807018,1.2677382448571433
467,25,113,-1,36446,20,16.108450771038964,40.35087719,1.2403507091428574
468,25,112,-1,36446,20,15.752768488571428,39.47368421,1.2129631734285715
469,25,112,0,36476,20,15.427309226,39.47368421,1.18790281024
470,25,111,-1,36476,20,15.323485442666666,38.59649123,1.1799083789066667
471,25,109,-2,36476,20,15.219661659333333,36.84210526,1.1719139475733333
472,25,108,-1,36134,20,15.127878598053693,35.96491228,1.1648466518389262
473,25,107,-1,36134,20,15.124394165167786,35.087719299999996,1.1645783504966443
474,25,106,-1,36134,20,15.12090973228188,34.21052632,1.1643100491543623
475,25,105,-1,35769,20,15.11791312,33.33333333,1.16407931
476,25,105,0,35769,20,15.11791312,33.33333333,1.16407931
477,25,104,-1,35769,20,15.11791312,32.45614035,1.16407931
478,25,103,-1,35069,20,15.119491049807694,31.57894737,1.1642008105961539
479,25,103,0,35069,20,15.145789879935899,31.57894737,1.1662258205320513
480,25,103,0,35069,20,15.172088710064102,31.57894737,1.1682508304679486
481,110,102,-1,34698,20,15.198387540192307,30.70175439,1.170275840403846
482,110,102,0,34698,20,15.19996547,30.70175439,1.170397341
483,110,102,0,34698,20,15.19996547,30.70175439,1.170397341
484,110,102,0,34398,20,15.19996547,30.70175439,1.170397341
485,110,102,0,34398,20,15.19996547,30.70175439,1.170397341
486,110,101,-1,34398,20,15.19996547,29.8245614,1.170397341
487,110,101,0,34374,20,15.20192298652482,29.8245614,1.1705480697730495
488,110,102,1,34374,20,15.299798812765957,30.70175439,1.1780845084255318
489,110,102,0,34374,20,15.397674639007091,30.70175439,1.1856209470780141
490,110,102,0,33633,20,15.456673913286714,30.70175439,1.1901638912167833
491,110,103,1,33633,20,15.360166979720281,31.57894737,1.1827328573006994
492,110,104,1,33633,20,15.263660046153849,32.45614035,1.1753018233846155
493,110,105,1,33397,20,15.196300184437087,33.33333333,1.1701151139801325
494,110,105,0,33397,20,15.185519932781457,33.33333333,1.1692850345099337
495,110,106,1,33397,20,15.174739681125828,34.21052632,1.1684549550397352
496,110,106,0,33309,20,15.16740911,34.21052632,1.167890501
497,110,107,1,33309,20,15.16740911,35.087719299999996,1.167890501
498,110,107,0,33309,20,15.16740911,35.087719299999996,1.167890501
499,110,107,0,34074,20,15.173263123245032,35.087719299999996,1.1683412601390728
500,110,107,0,34074,20,15.192776500728478,35.087719299999996,1.1698437906026489
501,110,107,0,34074,20,15.212289878211921,35.087719299999996,1.171346321066225
502,110,107,0,34722,20,15.22633951,35.087719299999996,1.1724281429999999
503,110,107,0,34722,20,15.22633951,35.087719299999996,1.1724281429999999
504,110,107,0,34722,20,15.22633951,35.087719299999996,1.1724281429999999
505,110,108,1,34722,20,15.235200242272727,35.96491228,1.1731104193636361
506,110,108,0,34939,20,15.298491187077921,35.96491228,1.1779838219610388
507,110,108,0,34939,19,15.361782131883116,35.96491228,1.1828572245584414
508,110,108,0,34939,19,15.42127562,35.96491228,1.187438223
509,110,109,1,35022,19,15.42127562,36.84210526,1.187438223
510,110,109,0,35022,19,15.42127562,36.84210526,1.187438223
511,25,109,0,35022,19,15.42127562,36.84210526,1.187438223
512,25,109,0,34939,19,15.42127562,36.84210526,1.187438223
513,25,109,0,34939,19,15.42127562,36.84210526,1.187438223
514,25,109,0,34939,19,15.42127562,36.84210526,1.187438223
515,25,108,-1,34798,19,15.42127562,35.96491228,1.187438223
516,25,108,0,34798,19,15.42127562,35.96491228,1.187438223
517,25,107,-1,34798,19,15.42127562,35.087719299999996,1.187438223
518,25,107,0,34798,19,15.371764936890244,35.087719299999996,1.1836259004695122
519,25,107,0,34557,19,15.308289702134147,35.087719299999996,1.1787383074817073
520,25,106,-1,34557,19,15.244814467378049,34.21052632,1.1738507144939023
521,25,105,-1,34557,19,15.048333539349112,33.33333333,1.1587216830887572
522,25,105,0,33197,18,14.718846918047337,33.33333333,1.133351213266272
523,25,104,-1,33197,18,14.389360296745561,32.45614035,1.1079807434437867
524,25,103,-1,33197,18,14.099369870377359,31.57894737,1.0856514806037736
525,25,103,0,33197,18,14.099018206855346,31.57894737,1.0856244023018866
526,25,102,-1,32055,18,14.098666543333334,30.70175439,1.0855973239999999
527,25,102,0,32055,18,14.098314879811321,30.70175439,1.0855702456981131
528,25,101,-1,32055,18,13.987673701687495,29.8245614,1.0770508750374996
529,25,101,0,31208,18,13.869992767312498,29.8245614,1.0679894431624997
530,25,100,-1,31208,18,13.7523118329375,28.94736842,1.0589280112875
531,25,100,0,31208,18,13.71957670497076,28.94736842,1.0564074063099416
532,25,100,0,30513,18,13.716687400877193,28.94736842,1.0561849297017545
533,25,99,-1,30513,18,13.713798096783627,28.07017544,1.0559624530935672
534,25,99,0,30513,18,13.658818662235289,28.07017544,1.0517290365764702
535,25,99,0,30019,18,13.493147700470587,28.07017544,1.038972372752941
536,25,99,0,30019,18,13.327476738705887,28.07017544,1.026215708929412
537,25,99,0,30019,18,13.161805776941184,28.07017544,1.013459045105883
538,25,99,0,30019,18,13.13720689851852,28.07017544,1.0115649313950619
539,25,98,-1,29501,18,13.12487515777778,27.19298246,1.0106153872592594
540,25,98,0,29501,18,13.112543417037038,27.19298246,1.0096658431234569
541,110,97,-1,29501,18,13.10859726,26.31578947,1.009361989
542,110,97,0,28971,18,13.10859726,26.31578947,1.009361989
543,110,97,0,28971,18,13.10859726,26.31578947,1.009361989
544,110,97,0,28971,18,13.113499694355829,26.31578947,1.0097394764846626
545,110,97,0,29601,18,13.125755780245399,26.31578947,1.010683195196319
546,110,97,0,29601,18,13.13801186613497,26.31578947,1.0116269139079757
547,110,97,0,29601,18,13.173201831728393,26.31578947,1.0143365413456789
548,110,98,1,30084,18,13.349271344074072,27.19298246,1.0278938938148146
549,110,99,1,30084,18,13.525340856419751,28.07017544,1.0414512462839505
550,110,99,0,30084,18,13.70141036876543,28.07017544,1.0550085987530862
551,110,100,1,30084,18,13.911011062452829,28.94736842,1.0711478520188678
552,110,100,0,30254,18,14.124337442955976,28.94736842,1.0875739831509434
553,110,101,1,30254,18,14.337663823459126,29.8245614,1.1040001142830194
554,110,101,0,30254,18,14.402604606770188,29.8245614,1.1090005546273292
555,110,102,1,30466,18,14.409839880062112,30.70175439,1.1095576707763977
556,110,102,0,30466,18,14.417075153354038,30.70175439,1.110114786925466
557,110,102,0,30466,18,14.427448609277109,30.70175439,1.1109135430421688
558,110,103,1,30684,19,14.440960247831326,31.57894737,1.111953939126506
559,110,103,0,30684,19,14.45447188638554,31.57894737,1.1129943352108433
560,110,103,0,30684,19,14.46555143,31.57894737,1.11384746
561,110,103,0,31632,19,14.46555143,31.57894737,1.11384746
562,110,103,0,31632,19,14.46555143,31.57894737,1.11384746
563,110,104,1,31632,19,14.46555143,32.45614035,1.11384746
564,110,104,0,32067,19,14.46555143,32.45614035,1.11384746
565,110,104,0,32067,19,14.46555143,32.45614035,1.11384746
566,110,104,0,32067,19,14.46555143,32.45614035,1.11384746
567,110,105,1,32202,19,14.46555143,33.33333333,1.11384746
568,110,105,0,32202,19,14.46555143,33.33333333,1.11384746
569,110,105,0,32202,19,14.46555143,33.33333333,1.11384746
570,110,106,1,32356,19,14.46555143,34.21052632,1.11384746
571,110,106,0,32356,19,14.46555143,34.21052632,1.11384746
572,110,107,1,32356,19,14.46555143,35.087719299999996,1.11384746
573,110,108,1,32614,20,14.80567665649008,35.96491228,1.140037102384107
574,110,108,0,32614,20,15.372552033973527,35.96491228,1.1836865063576172
575,110,109,1,32614,20,15.939427411456974,36.84210526,1.2273359103311274
576,110,109,0,32944,20,16.258688203439494,36.84210526,1.251918991394905
577,110,110,1,32944,20,16.398641881783444,37.71929825,1.2626954248343953
578,110,111,1,32944,20,16.538595560127394,38.59649123,1.2734718582738858
579,110,112,1,33745,20,16.637433311111113,39.47368421,1.2810823651666667
580,110,112,0,33745,20,16.6839417,39.47368421,1.2846635109999998
581,110,112,0,33745,20,16.730450088888887,39.47368421,1.288244656833333
582,110,113,1,33327,20,16.781334437866665,40.35087719,1.2921627515866663
583,110,113,0,33327,20,16.835657041199998,40.35087719,1.2963455919199998
584,110,113,0,33327,20,16.88997964453333,40.35087719,1.3005284322533333
585,110,113,0,33456,19,16.95115684636363,40.35087719,1.3052390767272726
586,110,114,1,33456,19,17.017719804155842,41.22807018,1.3103644244545454
587,110,114,0,33456,19,17.08428276194805,41.22807018,1.3154897721818184
588,110,114,0,33750,20,17.118895499999997,41.22807018,1.318154953
589,110,115,1,33750,20,17.118895499999997,42.10526316,1.318154953
590,110,115,0,33750,20,17.118895499999997,42.10526316,1.318154953
591,110,116,1,36523,20,17.090383631721853,42.98245614,1.3159595391523182
592,110,116,0,36523,19,17.022498231059604,42.98245614,1.3107323633245036
593,110,116,0,36523,19,16.954612830397352,42.98245614,1.305505187496689
594,110,116,0,36523,19,16.950697548490563,42.98245614,1.3052037108050314
595,110,116,0,36499,19,17.04273744471698,42.98245614,1.31229078281761
596,110,116,0,36499,19,17.134777340943398,42.98245614,1.3193778548301887
597,110,116,0,36499,19,17.228708885405407,42.98245614,1.326610583777027
598,110,116,0,36641,19,17.329347182702705,42.98245614,1.3343597327635135
599,110,116,0,36641,19,17.42998548,42.98245614,1.3421088817499998
600,110,116,0,36641,19,17.432761684068968,42.98245614,1.3423226495862068
601,25,116,0,36205,19,17.15700731510345,42.98245614,1.3210895633793103
602,25,116,0,36205,19,16.88125294613793,42.98245614,1.2998564771724135
603,25,116,0,36205,19,16.690058410669856,42.98245614,1.2851344980095694
604,25,116,0,36264,19,16.649192468086127,42.98245614,1.2819878202583732
605,25,116,0,36264,19,16.608326525502395,42.98245614,1.278841142507177
606,25,115,-1,36264,19,16.567460582918663,42.10526316,1.275694464755981
607,25,115,0,36264,19,16.525956452857145,42.10526316,1.272498646612245
608,25,115,0,35716,19,16.481545024285715,42.10526316,1.2690789666802722
609,25,115,0,35716,19,16.437133595714286,42.10526316,1.2656592867482994
610,25,114,-1,35716,19,16.330787760306745,41.22807018,1.2574706574846624
611,25,114,0,35187,18,16.02831630325153,41.22807018,1.234180355337423
612,25,113,-1,35187,18,15.725844846196313,40.35087719,1.2108900531901838
613,25,112,-1,35187,18,15.423373389141098,39.47368421,1.1875997510429444
614,25,111,-1,32679,18,15.38021829366013,38.59649123,1.1842768084836601
615,25,111,0,32679,19,15.34235536882353,38.59649123,1.1813613630588236
616,25,110,-1,32679,19,15.30449244398693,37.71929825,1.1784459176339872
617,25,109,-1,32632,19,15.236977038235295,36.84210526,1.1732472315424838
618,25,108,-1,32632,19,15.166883155882353,35.96491228,1.1678500027843137
619,25,108,0,32632,19,15.096789273529412,35.96491228,1.1624527740261439
620,25,108,0,32438,19,15.004681782407406,35.96491228,1.1553604972592593
621,25,107,-1,32438,19,14.908990680555554,35.087719299999996,1.1479922824444444
622,25,107,0,32438,19,14.813299578703704,35.087719299999996,1.1406240676296295
623,25,107,0,32585,19,14.713146124875001,35.087719299999996,1.13291225160625
624,25,107,0,32585,19,14.610257681125002,35.087719299999996,1.1249898412937502
625,25,106,-1,32585,19,14.507369237375004,34.21052632,1.1170674309812503
626,25,105,-1,32585,19,14.400854661315794,33.33333333,1.1088658085855265
627,25,105,0,32585,19,14.28933256921053,33.33333333,1.1002786075986843
628,25,104,-1,32585,19,14.177810477105265,32.45614035,1.0916914066118422
629,25,103,-1,32585,19,14.048140204805197,31.57894737,1.0817067957272728
630,25,103,0,32573,19,13.888859743766238,31.57894737,1.0694422002727275
631,25,103,0,32573,19,13.72957928272728,31.57894737,1.0571776048181822
632,25,103,0,32573,19,13.587270908701303,31.57894737,1.0462198600129873
633,25,103,0,32456,19,13.484564071038964,31.57894737,1.0383114333896104
634,25,102,-1,32456,19,13.381857233376623,30.70175439,1.0304030067662338
635,25,101,-1,32456,19,13.3017459,29.8245614,1.024234434
636,25,100,-1,32049,19,13.3017459,28.94736842,1.024234434
637,25,99,-1,32049,19,13.3017459,28.07017544,1.024234434
638,25,98,-1,32049,19,13.3017459,27.19298246,1.024234434
639,25,98,0,32049,18,13.3017459,27.19298246,1.024234434
640,25,97,-1,31426,18,13.3017459,26.31578947,1.024234434
641,25,97,0,31426,18,13.3017459,26.31578947,1.024234434
642,25,97,0,31426,19,13.296613148026315,26.31578947,1.0238392121710527
643,25,97,0,30837,18,13.289676996710527,26.31578947,1.023305128618421
644,25,97,0,30837,18,13.282740845394738,26.31578947,1.0227710450657894
645,25,97,0,30837,18,13.258307836,26.31578947,1.0208897033999997
646,25,97,0,30390,18,13.226376173142857,26.31578947,1.0184309653999999
647,25,97,0,30390,18,13.194444510285713,26.31578947,1.0159722274
648,25,97,0,30390,18,13.152790885454543,26.31578947,1.0127648983333333
649,25,96,-1,30260,18,13.072249412727272,25.43859649,1.006563205
650,25,96,0,30260,18,12.99170794,25.43859649,1.0003615116666666
651,25,95,-1,30260,18,12.911166467272729,24.56140351,0.9941598183333334
652,25,95,0,30260,18,12.82346573946108,24.56140351,0.9874068622634733
653,25,94,-1,30048,18,12.734969538862279,23.68421053,0.9805926547784434
654,25,94,0,30048,18,12.646473338263476,23.68421053,0.9737784472934135
655,25,93,-1,30048,18,12.60753501,22.80701754,0.970780196
656,25,93,0,29842,18,12.60753501,22.80701754,0.970780196
657,25,93,0,29842,18,12.60753501,22.80701754,0.970780196
658,25,92,-1,29842,18,12.60753501,21.92982456,0.970780196
659,25,92,0,29501,19,12.60753501,21.92982456,0.970780196
660,25,92,0,29501,19,12.60753501,21.92982456,0.970780196
661,110,92,0,29548,19,12.60753501,21.92982456,0.970780196
662,110,92,0,29548,19,12.60753501,21.92982456,0.970780196
663,110,92,0,29548,19,12.60753501,21.92982456,0.970780196
664,110,92,0,29713,20,12.60753501,21.92982456,0.970780196
665,110,92,0,29713,20,12.64139110264516,21.92982456,0.973387115148387
666,110,93,1,29713,20,12.68593859296774,22.80701754,0.9768172719225806
667,110,94,1,27929,20,12.730486083290321,23.68421053,0.9802474286967741
668,110,95,1,27929,20,12.754076529285713,24.56140351,0.982063893
669,110,95,0,27982,20,12.766870922142857,24.56140351,0.9830490611818182
670,110,96,1,27982,20,12.779665315,25.43859649,0.9840342293636364
671,110,96,0,27982,21,12.809046789626866,25.43859649,0.986296602835821
672,110,96,0,28082,21,12.850439599328357,25.43859649,0.9894838491044776
673,110,96,0,28082,21,12.891832409029849,25.43859649,0.9926710953731342
674,110,97,1,28082,22,12.89597169,26.31578947,0.99298982
675,110,97,0,28494,22,12.89597169,26.31578947,0.99298982
676,110,99,2,28494,22,13.006418305597013,28.07017544,1.001494209380597
677,110,99,0,28494,22,13.431212980970155,28.07017544,1.0342033993059707
678,110,99,0,28388,22,13.856007656343296,28.07017544,1.0669125892313442
679,110,100,1,28388,22,14.037108766575342,28.94736842,1.0808573747260273
680,110,101,1,28388,22,14.041742122739725,29.8245614,1.081214143219178
681,110,102,1,28388,21,14.04637547890411,30.70175439,1.0815709117123287
682,110,102,0,32138,21,14.04795082,30.70175439,1.081692213
683,110,103,1,32138,21,14.04795082,31.57894737,1.081692213
684,110,103,0,32138,20,14.04795082,31.57894737,1.081692213
685,110,104,1,32138,20,14.04795082,32.45614035,1.081692213
686,110,104,0,30925,20,14.04795082,32.45614035,1.081692213
687,110,104,0,30925,20,14.063143535714287,32.45614035,1.0828620521428571
688,110,105,1,32408,19,14.097672435064936,33.33333333,1.0855207774675326
689,110,105,0,32408,19,14.132201334415585,33.33333333,1.0881795027922079
690,110,105,0,32408,19,14.15429983,33.33333333,1.089881087
691,25,105,0,32408,20,14.15429983,33.33333333,1.089881087
692,25,105,0,31520,19,14.15429983,33.33333333,1.089881087
693,25,105,0,31520,19,14.13664223546218,33.33333333,1.0885214522100837
694,25,105,0,31520,19,14.048354262773104,33.33333333,1.081723278260504
695,25,105,0,31037,19,13.960066290084029,33.33333333,1.074925104310924
696,25,104,-1,31037,18,13.871778317394954,32.45614035,1.068126930361344
697,25,104,0,31037,18,13.783490344705879,32.45614035,1.0613287564117644
698,25,104,0,30601,18,13.554777711428553,32.45614035,1.0437178835571415
699,25,103,-1,30601,18,13.147342782857134,31.57894737,1.012345393914285
700,25,103,0,30601,18,12.739907854285716,31.57894737,0.9809729042714287
701,25,103,0,30472,18,12.509705686666669,31.57894737,0.9632473375555556
702,25,104,1,30472,18,12.379196947083335,32.45614035,0.9531981649861112
703,25,104,0,30472,18,12.2486882075,32.45614035,0.9431489924166667
704,25,104,0,27111,18,12.21736611,32.45614035,0.940737191
705,25,104,0,27111,18,12.21736611,32.45614035,0.940737191
706,25,103,-1,27111,19,12.21736611,31.57894737,0.940737191
707,25,103,0,27976,19,12.301410495838512,31.57894737,0.9472086084658387
708,25,102,-1,27976,19,12.418138809503107,30.70175439,0.9561966882795032
709,25,102,0,27976,19,12.534867123167702,30.70175439,0.9651847680931677
710,25,101,-1,27976,19,12.75293129602564,29.8245614,0.9819757092820512
711,25,101,0,27753,19,13.072331328076922,29.8245614,1.0065695118461537
712,25,101,0,27753,19,13.391731360128205,29.8245614,1.0311633144102563
713,25,101,0,27753,19,13.58975938,29.8245614,1.046411472
714,25,101,0,27741,18,13.58975938,29.8245614,1.046411472
715,25,100,-1,27741,18,13.58975938,28.94736842,1.046411472
716,25,100,0,27741,18,13.58975938,28.94736842,1.046411472
717,25,100,0,27947,18,13.58975938,28.94736842,1.046411472
718,25,100,0,27947,18,13.58975938,28.94736842,1.046411472
719,25,100,0,27947,18,13.58975938,28.94736842,1.046411472
720,25,100,0,27947,18,13.53033975035503,28.94736842,1.0418361604970412
721,25,100,0,27847,18,13.4697074752071,28.94736842,1.0371674752899407
722,25,100,0,27847,18,13.40907520005917,28.94736842,1.0324987900828402
723,25,100,0,27847,18,13.38482229,28.94736842,1.030631316
724,25,100,0,27629,18,13.38482229,28.94736842,1.030631316
725,25,100,0,27629,18,13.38482229,28.94736842,1.030631316
726,25,100,0,27629,18,13.374532702682927,28.94736842,1.0298390178292682
727,25,100,0,27399,18,13.331659422195122,28.94736842,1.0265377754512195
728,25,100,0,27399,18,13.288786141707316,28.94736842,1.0232365330731705
729,25,99,-1,27399,18,13.24591286121951,28.07017544,1.0199352906951218
730,25,99,0,26999,18,12.937544456265053,28.07017544,0.996190923409638
731,25,99,0,26999,18,12.618113754457829,28.07017544,0.9715947592530119
732,25,99,0,26999,18,12.298683052650606,28.07017544,0.9469985950963857
733,25,98,-1,26911,18,12.171427030943397,27.19298246,0.9371998812075472
734,25,97,-1,26911,19,12.152269266792452,26.31578947,0.9357247330943396
735,25,96,-1,26911,19,12.133111502641508,25.43859649,0.934249584981132
736,25,95,-1,26911,19,12.04223272560509,24.56140351,0.927251919038216
737,25,94,-1,26417,19,11.867159716050947,23.68421053,0.913771297382165
738,25,94,0,26417,19,11.692086706496807,23.68421053,0.900290675726114
739,25,93,-1,26252,19,11.564279483896103,22.80701754,0.8904495197012986
740,25,92,-1,26252,19,11.536912058571428,21.92982456,0.8883422281428571
741,25,91,-1,26252,19,11.509544633246753,21.05263158,0.8862349365844155
742,25,91,0,26252,19,11.487540563417722,21.05263158,0.8845406233797469
743,25,90,-1,25957,19,11.482520452658228,20.175438600000003,0.8841540749620254
744,25,90,0,25957,19,11.477500341898734,20.175438600000003,0.8837675265443039
745,25,90,0,25957,19,11.447861238216547,20.175438600000003,0.88148531565605
746,25,90,0,26063,19,11.135103715923552,20.175438600000003,0.8574029863566869
747,25,90,0,26063,19,10.822346193630556,20.175438600000003,0.8333206570573237
748,25,90,0,26063,19,10.509588671337562,20.175438600000003,0.8092383277579605
749,25,90,0,25769,19,10.407689195192303,20.175438600000003,0.8013920681410253
750,25,90,0,25769,19,10.319248743269226,20.175438600000003,0.7945821533974355
751,25,89,-1,25769,19,10.23080829134615,19.29824561,0.7877722386538458
752,25,89,0,25481,19,10.192990990443038,19.29824561,0.7848603064240506
753,25,88,-1,25481,19,10.166286088544304,18.42105263,0.7828040288924051
754,25,88,0,25481,19,10.13958118664557,18.42105263,0.7807477513607596
755,25,88,0,25169,19,10.07795482737736,18.42105263,0.7760025216603775
756,25,88,0,25169,19,9.998338626433963,18.42105263,0.7698720741761007
757,25,88,0,25169,19,9.918722425490564,18.42105263,0.7637416266918239
758,25,89,1,25169,19,9.877322001,19.29824561,0.760553794
759,25,90,1,25169,19,9.877322001,20.175438600000003,0.760553794
760,25,90,0,25169,19,9.877322001,20.175438600000003,0.760553794
761,25,89,-1,25169,19,9.877322001,19.29824561,0.760553794
762,25,89,0,25075,19,9.877322001,19.29824561,0.760553794
763,25,89,0,25075,19,9.877322001,19.29824561,0.760553794
764,25,89,0,25075,19,9.872069541245395,19.29824561,0.7601493545889568
765,25,89,0,24633,19,9.80641379431288,19.29824561,0.75509386195092
766,25,90,1,24633,19,9.740758047380364,20.175438600000003,0.7500383693128831
767,25,90,0,24633,19,9.675102300447849,20.175438600000003,0.7449828766748463
768,25,90,0,24427,19,9.628440372937105,20.175438600000003,0.7413899083396225
769,25,89,-1,24427,19,9.585947820421383,19.29824561,0.7381179819245283
770,25,89,0,24427,19,9.543455267905662,19.29824561,0.734846055509434
771,25,89,0,24439,19,9.528157949,19.29824561,0.7336681620000001
772,25,89,0,24439,19,9.528157949,19.29824561,0.7336681620000001
773,25,89,0,24439,19,9.528157949,19.29824561,0.7336681620000001
774,25,89,0,24115,19,9.539424875886793,19.29824561,0.7345357154591196
775,25,89,0,24115,19,9.561958729660379,19.29824561,0.7362708223773586
776,25,89,0,24115,19,9.584492583433963,19.29824561,0.7380059292955976
777,25,89,0,24380,19,9.599815604,19.29824561,0.7391858020000001
778,25,89,0,24380,19,9.599815604,19.29824561,0.7391858020000001
779,25,88,-1,24380,19,9.599815604,18.42105263,0.7391858020000001
780,25,87,-1,24504,19,9.599815604,17.54385965,0.7391858020000001
781,110,87,0,24504,19,9.61597980486842,17.54385965,0.7404304451842105
782,110,87,0,24504,19,9.633549588421053,17.54385965,0.7417833182105262
783,110,88,1,24504,19,9.651119371973685,18.42105263,0.743136191236842
784,110,88,0,24557,19,9.713302246053333,18.42105263,0.74792427272
785,110,89,1,24557,19,9.781568723386666,19.29824561,0.75318079172
786,110,90,1,24557,19,9.84983520072,20.175438600000003,0.75843731072
787,110,90,0,25004,19,9.966590890756756,20.175438600000003,0.7674274987027025
788,110,91,1,25004,19,10.089958746162159,21.05263158,0.7769268233648646
789,110,92,1,25104,20,10.213326601567562,21.92982456,0.7864261480270267
790,110,94,2,25104,20,10.374864740064515,23.68421053,0.7988645846838708
791,110,96,2,25104,20,10.539722033612906,25.43859649,0.8115585962967744
792,110,97,1,25104,20,10.704579327161298,26.31578947,0.8242526079096779
793,110,98,1,25239,20,10.767435350000001,27.19298246,0.8290925216753248
794,110,98,0,25239,20,10.807900850000001,27.19298246,0.8322083651818183
795,110,98,0,25239,20,10.848366350000001,27.19298246,0.8353242086883117
796,110,99,1,25769,20,10.896912827884616,28.07017544,0.8390622876602565
797,110,99,0,25769,20,10.948298568269232,28.07017544,0.8430189899038463
798,110,99,0,25769,20,10.999684308653846,28.07017544,0.8469756921474361
799,110,100,1,25928,20,11.217379657414964,28.94736842,0.8637382340340135
800,110,100,0,25928,20,11.537006701632645,28.94736842,0.8883495163469383
801,110,101,1,26352,20,11.856633745850326,29.8245614,0.9129607986598629
802,110,102,1,26352,20,12.088176800551715,30.70175439,0.9307896137862063
803,110,103,1,26352,20,12.27826856606896,31.57894737,0.9454266796482753
804,110,104,1,26352,20,12.468360331586203,32.45614035,0.9600637455103443
