Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
410,175,145,0,59317,25,32.04422069318519,74.57627119,2.1149185661703704
411,175,145,0,60565,25,32.0492361,74.57627119,2.115249583
412,175,145,0,60565,25,32.0492361,74.57627119,2.115249583
413,175,145,0,60565,25,31.84583890363636,74.57627119,2.1018253680909087
414,175,145,0,61829,25,31.563342797575757,74.57627119,2.083180625161616
415,175,145,0,63834,25,31.573116158910892,74.57627119,2.083825666910891
416,175,145,0,63834,25,31.685578792574262,74.57627119,2.0912482005742574
417,175,145,0,63834,26,31.71706833,74.57627119,2.09332651
418,175,146,1,65213,26,31.71706833,75.42372881,2.09332651
419,175,146,0,65213,26,31.71706833,75.42372881,2.09332651
420,175,146,0,66550,27,31.71706833,75.42372881,2.09332651
421,175,146,0,66550,27,31.727156643333334,75.42372881,2.0939923386666663
422,175,146,0,67903,27,31.741992398235293,75.42372881,2.094971498470588
423,175,146,0,67903,27,31.75168149597938,75.42372881,2.095610978927835
424,175,147,1,68605,28,31.758475599072167,76.27118644,2.096059389752577
425,175,147,0,68605,28,31.76051383,76.27118644,2.096193913
426,175,147,0,69811,29,31.76051383,76.27118644,2.096193913
427,175,147,0,70480,30,32.992119026082435,76.27118644,2.177479855587626
428,175,148,1,70480,30,34.57110004670099,77.11864407,2.2816926024948425
429,175,148,0,70480,30,34.82373701,77.11864407,2.298366642
430,175,148,0,71369,30,34.82373701,77.11864407,2.298366642
431,175,148,0,71369,30,34.82373701,77.11864407,2.298366642
432,175,149,1,69599,29,34.82373701,77.96610169,2.298366642
433,175,149,0,69599,29,34.4863681066337,77.96610169,2.2761002944554476
434,175,149,0,71369,29,33.281479166039624,77.96610169,2.1965776246534667
435,175,149,0,71369,29,32.67490985072071,77.96610169,2.1565440499819815
436,175,149,0,72298,29,33.77125023810812,77.96610169,2.228902515297298
437,175,149,0,72298,29,34.80926755490196,77.96610169,2.297411657980392
438,175,149,0,71687,29,34.447531177450976,77.96610169,2.273537057490196
439,175,149,0,71687,29,34.085794799999995,77.96610169,2.249662457
440,175,149,0,72388,28,34.085794799999995,77.96610169,2.249662457
441,175,149,0,72388,28,34.09932498242423,77.96610169,2.250555449040403
442,175,149,0,73399,28,34.77583410363636,77.96610169,2.295205051060606
443,175,149,0,73399,28,35.42528286,77.96610169,2.338068669
444,175,149,0,73766,28,35.42528286,77.96610169,2.338068669
445,175,150,1,73766,29,35.42528286,78.81355932,2.338068669
446,175,150,0,76653,29,35.42528286,78.81355932,2.338068669
447,175,150,0,76653,30,35.42528286,78.81355932,2.338068669
448,175,150,0,77468,30,35.42528286,78.81355932,2.338068669
449,175,151,1,77468,30,35.42528286,79.66101695,2.338068669
450,175,151,0,77770,29,35.03777638722773,79.66101695,2.312493241574258
451,25,151,0,77770,29,34.60721363970298,79.66101695,2.284076099990099
452,25,151,0,80713,29,33.909242093265306,79.66101695,2.2380099781020406
453,25,151,0,80713,30,33.17480571061224,79.66101695,2.189537177081632
454,25,151,0,80428,30,32.193150087916656,79.66101695,2.124747905791666
455,25,151,0,80428,30,31.18999714,79.66101695,2.0585398109999997
456,25,150,-1,79653,30,31.18999714,78.81355932,2.0585398109999997
457,25,150,0,79653,30,31.18999714,78.81355932,2.0585398109999997
458,25,150,0,79653,30,31.18999714,78.81355932,2.0585398109999997
459,25,149,-1,76653,30,31.18999714,77.96610169,2.0585398109999997
460,25,149,0,76653,29,31.367712548181817,77.96610169,2.070269028181818
461,25,148,-1,75609,29,31.621591702727272,77.11864407,2.087025052727273
462,25,148,0,75609,29,31.74853128,77.11864407,2.095403065
463,25,147,-1,74875,29,31.74853128,76.27118644,2.095403065
464,25,147,0,74875,29,31.74853128,76.27118644,2.095403065
465,25,147,0,73627,29,31.74853128,76.27118644,2.095403065
466,25,146,-1,73627,29,31.74853128,75.42372881,2.095403065
467,25,146,0,71426,28,31.84948091277778,75.42372881,2.1020657404444445
468,25,145,-1,71426,28,31.952490742142857,74.57627119,2.108864388857143
469,25,144,-1,71426,28,31.327105058584095,73.72881356,2.067588933619471
470,25,144,0,70757,27,29.84664638159294,73.72881356,1.969878661053099
471,25,142,-2,70757,27,28.632944475000002,72.03389831,1.8897743353
472,25,141,-1,69241,27,28.48626965,71.18644068,1.8800937968
473,25,141,0,69241,27,28.236448389137937,71.18644068,1.8636055935862073
474,25,139,-2,69330,26,27.57404138482759,69.49152542,1.8198867315172416
475,25,139,0,69330,26,26.911634380517242,69.49152542,1.776167869448276
476,25,138,-1,69330,26,26.777368273866667,68.6440678,1.7673063063999999
477,25,138,0,64870,26,26.715121380533333,68.6440678,1.7631980113999999
478,25,137,-1,64870,25,26.6528744872,67.79661017,1.7590897164
479,25,137,0,64870,25,26.64540486,67.79661017,1.758596721
480,25,136,-1,63353,25,26.64540486,66.94915254,1.758596721
481,175,136,0,63353,25,26.64540486,66.94915254,1.758596721
482,175,134,-2,61592,25,26.64540486,65.25423729,1.758596721
483,175,134,0,61592,25,26.85440381064938,65.25423729,1.7723906517013006
484,175,133,-1,61804,25,28.160647252207806,64.40677966,1.8586027185844163
485,175,133,0,62456,25,28.65701976,64.40677966,1.891363304
486,175,132,-1,62456,26,28.65701976,63.55932203,1.891363304
487,175,131,-1,63484,27,28.65701976,62.71186441,1.891363304
488,175,131,0,63484,27,28.631282877647056,62.71186441,1.8896646698039212
489,175,130,-1,65253,28,28.470427362941173,61.86440678,1.8790482060784313
490,175,129,-1,65253,28,28.32887451,61.01694915,1.869705718
491,175,129,0,69608,29,28.32887451,61.01694915,1.869705718
492,175,128,-1,69608,30,28.32887451,60.16949153,1.869705718
493,175,128,0,70276,31,28.32887451,60.16949153,1.869705718
494,175,128,0,70276,31,28.481530290659347,60.16949153,1.879780999428572
495,175,128,0,70733,32,28.90557412582418,60.16949153,1.9077678922857149
496,175,129,1,70733,33,29.10063429,61.01694915,1.9206418630000002
497,175,130,1,70847,33,29.10063429,61.86440678,1.9206418630000002
498,175,131,1,70749,33,29.10063429,62.71186441,1.9206418630000002
499,175,131,0,70749,33,29.10063429,62.71186441,1.9206418630000002
500,175,131,0,70749,32,28.737726566818186,62.71186441,1.896689953136364
501,175,132,1,70880,32,28.21928696227273,63.55932203,1.8624729390454544
502,175,132,0,70880,31,27.96006716,63.55932203,1.8453644319999998
503,175,132,0,68776,31,27.96006716,63.55932203,1.8453644319999998
504,175,132,0,68662,31,27.96006716,63.55932203,1.8453644319999998
505,175,133,1,68662,31,27.96006716,64.40677966,1.8453644319999998
506,175,133,0,68368,31,28.283236866969695,64.40677966,1.8666936330303028
507,175,134,1,68368,31,28.62703442757575,65.25423729,1.889384272424242
508,175,135,1,70472,31,29.04350399939759,66.10169492,1.9168712641686747
509,175,136,1,70472,31,29.3371523,66.94915254,1.936252052
510,175,137,1,69983,31,29.3371523,67.79661017,1.936252052
511,25,138,1,70105,32,29.055289883571426,68.6440678,1.9176491325238094
512,25,139,1,70105,32,28.64078633,69.49152542,1.890291898
513,25,139,0,68001,33,28.38346438617977,69.49152542,1.873308649685393
514,25,140,1,68001,33,27.976849326666642,70.33898305,1.846472055777776
515,25,141,1,68066,34,27.040922311515136,71.18644068,1.784700872949494
516,25,141,0,68066,34,26.29701901617391,71.18644068,1.7356032554956522
517,25,141,0,68629,34,26.16119083356521,71.18644068,1.7266385950608694
518,25,141,0,68629,33,26.025362650956513,71.18644068,1.7176739346260865
519,25,141,0,65645,33,26.01721296,71.18644068,1.717136055
520,25,141,0,65645,33,26.01721296,71.18644068,1.717136055
521,25,140,-1,62799,32,26.142174888000003,70.33898305,1.7253835426000004
522,25,139,-1,62799,32,26.290939088000002,69.49152542,1.735201980219048
523,25,138,-1,62799,32,26.403703670454544,68.6440678,1.7426444427363637
524,25,137,-1,61225,31,26.503819738636363,67.79661017,1.749252103190909
525,25,136,-1,61225,31,26.609256964615383,66.94915254,1.7562109599230769
526,25,135,-1,59798,30,26.719227028717953,66.10169492,1.763468983854701
527,25,135,0,59798,29,26.80720308,66.10169492,1.7692754030000002
528,25,134,-1,59594,29,26.80720308,65.25423729,1.7692754030000002
529,25,133,-1,59594,28,26.80720308,64.40677966,1.7692754030000002
530,25,133,0,59594,28,26.723683710263156,64.40677966,1.7637631248245613
531,25,132,-1,57996,27,26.61081969710526,63.55932203,1.7563141002631577
532,25,132,0,57996,27,26.522915244821426,63.55932203,1.7505124065535713
533,25,131,-1,55974,27,26.46431114660714,62.71186441,1.7466445360178569
534,25,130,-1,55974,26,26.161707543225777,61.86440678,1.7266726981209657
535,25,128,-2,57352,26,24.99401478516127,60.16949153,1.649604975943547
536,25,127,-1,57352,26,23.82632202709676,59.3220339,1.5725372537661282
537,25,126,-1,57352,26,23.52272191,58.47457627,1.552499646
538,25,126,0,56480,26,23.52272191,58.47457627,1.552499646
539,25,125,-1,56480,26,23.52272191,57.62711864,1.552499646
540,25,124,-1,55640,26,23.52272191,56.77966102,1.552499646
541,175,124,0,55640,25,23.583912592000004,56.77966102,1.5565382310600002
542,175,123,-1,53960,25,24.093834942000004,55.93220339,1.5901931065600001
543,175,123,0,53960,25,24.628051432926835,55.93220339,1.625451395292683
544,175,123,0,54482,26,25.340424957317083,55.93220339,1.672468047731708
545,175,123,0,54482,26,25.71085919,55.93220339,1.696916707
546,175,123,0,55909,27,25.71085919,55.93220339,1.696916707
547,175,122,-1,56398,28,25.71085919,55.08474576,1.696916707
548,175,122,0,56398,29,25.71085919,55.08474576,1.696916707
549,175,121,-1,56162,29,25.0356201248889,54.23728814,1.652350928222223
550,175,121,0,56162,30,24.38973928,54.23728814,1.609722792
551,175,121,0,57768,30,24.38973928,54.23728814,1.609722792
552,175,121,0,57768,31,24.38973928,54.23728814,1.609722792
553,175,122,1,58950,31,24.38973928,55.08474576,1.609722792
554,175,123,1,58950,32,24.414385903720934,55.93220339,1.6113494692209303
555,175,125,2,60752,33,24.48687597348837,57.62711864,1.616133813988372
556,175,126,1,60181,33,24.588723027865168,58.47457627,1.6228557194719102
557,175,127,1,60181,34,24.70856307280899,59.3220339,1.6307651621685395
558,175,128,1,60035,34,24.991896562173917,60.16949153,1.649465172934783
559,175,129,1,60035,33,25.30637166,61.01694915,1.67022053
560,175,129,0,60548,33,25.65975353078652,61.01694915,1.6935437333707868
561,175,129,0,60548,33,25.857647378426954,61.01694915,1.7066047272584262
562,175,130,1,60385,33,25.504265507640433,61.86440678,1.6832815238876393
563,175,130,0,60385,33,25.460132038444456,61.86440678,1.6803687149333342
564,175,130,0,60915,33,25.809587443999998,61.86440678,1.7034327715999997
565,175,131,1,60744,33,26.53655437426966,62.71186441,1.751412588853932
566,175,132,1,60744,33,27.475871537191022,63.55932203,1.8134075214382028
567,175,133,1,60540,34,27.60737594,64.40677966,1.8220868119999998
568,175,134,1,60540,34,27.60737594,65.25423729,1.8220868119999998
569,175,134,0,61070,34,27.60737594,65.25423729,1.8220868119999998
570,175,136,2,60801,34,27.812237518399986,66.94915254,1.835607676159999
571,175,137,1,60801,34,28.17643588,67.79661017,1.8596447680000001
572,175,137,0,61649,34,28.17643588,67.79661017,1.8596447680000001
573,175,138,1,61649,35,28.809761046249974,68.6440678,1.9014442290249984
574,175,139,1,62603,36,30.31767810875006,69.49152542,2.0009667552750043
575,175,139,0,63052,36,30.58910318,69.49152542,2.01888081
576,175,141,2,63052,36,30.555110716265055,71.18644068,2.016637307385542
577,175,141,0,65082,36,30.40059951746988,71.18644068,2.0064395682289162
578,175,142,1,66550,37,30.344122606470588,72.03389831,2.002712091988235
579,175,143,1,66550,37,30.364672635882354,72.88135593,2.004068393752941
580,175,143,0,67455,37,30.36754964,72.88135593,2.004258276
581,175,144,1,67455,37,30.36754964,73.72881356,2.004258276
582,175,145,1,68091,37,30.36754964,74.57627119,2.004258276
583,175,146,1,67496,37,30.467401935500003,75.42372881,2.0108485278
584,175,146,0,67496,37,30.600770852195122,75.42372881,2.0196508766341466
585,175,146,0,68287,37,30.695164370487806,75.42372881,2.025880848585366
586,175,147,1,68287,37,30.744249,76.27118644,2.029120434
587,175,147,0,68458,37,30.744249,76.27118644,2.029120434
588,175,148,1,69298,37,30.744249,77.11864407,2.029120434
589,175,148,0,69298,37,30.78072708099999,77.11864407,2.0315279872999996
590,175,148,0,67846,36,31.00871508724999,77.11864407,2.046575195424999
591,175,149,1,69828,37,31.10902981,77.96610169,2.0531959669999997
592,175,149,0,69828,37,31.10902981,77.96610169,2.0531959669999997
593,175,149,0,70863,37,31.21176462555555,77.96610169,2.0599764652469132
594,175,150,1,70863,37,31.410344760109876,78.81355932,2.0730827544505486
595,175,150,0,71564,37,31.811719227142856,78.81355932,2.099573469285714
596,175,150,0,72192,36,32.02043395,78.81355932,2.113348641
597,175,150,0,72192,36,32.02043395,78.81355932,2.113348641
598,175,151,1,73277,36,32.5459467052809,79.66101695,2.1480324826179777
599,175,151,0,73277,36,33.23741085696631,79.66101695,2.1936691163258435
600,175,151,0,72951,36,33.25124014,79.66101695,2.194581849
601,25,151,0,76025,36,32.877324335443035,79.66101695,2.1699034060632907
602,25,151,0,76025,36,32.098333075949384,79.66101695,2.118489983278482
603,25,151,0,73065,36,31.274912944999997,79.66101695,2.0641442545
604,25,152,1,73065,36,30.52939194,80.50847458,2.014939868
605,25,152,0,73065,35,30.52939194,80.50847458,2.014939868
606,25,151,-1,73203,35,30.52939194,79.66101695,2.014939868
607,25,151,0,73203,34,30.527437832771085,79.66101695,2.0148108969156624
608,25,151,0,67569,33,30.517667296626506,79.66101695,2.014166041493976
609,25,150,-1,67569,33,30.333501981011246,78.81355932,2.0020111305617982
610,25,150,0,65229,32,30.000778149550566,78.81355932,1.98005135752809
611,25,149,-1,64022,32,29.92092443,77.96610169,1.9747810119999998
612,25,149,0,64022,32,29.92092443,77.96610169,1.9747810119999998
613,25,148,-1,63035,32,29.92092443,77.11864407,1.9747810119999998
614,25,147,-1,63035,31,29.92092443,76.27118644,1.9747810119999998
615,25,146,-1,61282,31,29.788588170096155,75.42372881,1.9660468190384615
616,25,145,-1,61282,30,29.60975538644231,74.57627119,1.9542438555769235
617,25,144,-1,61282,30,29.248476971382992,73.72881356,1.9303994804468094
618,25,143,-1,60573,30,28.793211412872356,72.88135593,1.9003519538510647
619,25,141,-2,58836,30,28.58357534058824,71.18644068,1.8865159729705883
620,25,140,-1,58836,30,28.44321937980392,70.33898305,1.877252479343137
621,25,139,-1,62766,30,28.381532423457944,69.49152542,1.8731811401682243
622,25,138,-1,62766,31,28.34748592813084,68.6440678,1.8709340714766356
623,25,136,-2,62766,31,27.83785654308409,66.94915254,1.837298531850466
624,25,136,0,62562,31,27.011171898224273,66.94915254,1.7827373449345778
625,25,135,-1,62562,30,26.517189431030925,66.10169492,1.750134502154639
626,25,135,0,61193,30,26.413770389793815,66.10169492,1.7433088459690722
627,25,134,-1,61193,29,26.340192885757578,65.25423729,1.7384527308181819
628,25,133,-1,60230,29,26.294161416060607,64.40677966,1.7354146535454547
629,25,133,0,60230,29,25.27737409000005,64.40677966,1.6683066900588268
630,25,132,-1,59863,29,23.433646590000016,63.55932203,1.5466206753529423
631,25,131,-1,59863,29,22.51178284,62.71186441,1.485777668
632,25,130,-1,58885,30,22.51178284,61.86440678,1.485777668
633,25,130,0,58885,30,22.3125643790909,61.86440678,1.472629249454545
634,25,129,-1,58885,30,21.759179765454533,61.01694915,1.4361058646060598
635,25,129,0,51294,29,21.20579515181817,61.01694915,1.3995824797575749
636,25,129,0,51294,28,20.939907720999994,61.01694915,1.3820339093999996
637,25,129,0,52794,27,20.78582475016666,61.01694915,1.371864433566666
638,25,129,0,52794,27,20.68104833,61.01694915,1.36494919
639,25,129,0,53251,27,20.68104833,61.01694915,1.36494919
640,25,129,0,53251,27,20.68104833,61.01694915,1.36494919
641,25,128,-1,53251,27,20.802974961199993,60.16949153,1.3729963474479996
642,25,128,0,52150,27,20.987712281199993,60.16949153,1.3851890102479996
643,25,127,-1,52150,27,21.13052854923077,59.3220339,1.3946148836923078
644,25,127,0,50495,26,21.053259294423075,59.3220339,1.3895151130192307
645,25,127,0,50495,26,20.98217158,59.3220339,1.384823324
646,25,126,-1,48652,25,20.98217158,58.47457627,1.384823324
647,25,126,0,48652,25,20.98217158,58.47457627,1.384823324
648,25,126,0,48872,25,20.98217158,58.47457627,1.384823324
649,25,125,-1,48872,25,20.97683702389381,57.62711864,1.3844712433008854
650,25,124,-1,54523,26,20.710109218584073,56.77966102,1.366867208345133
651,25,124,0,54523,26,20.443381413274338,56.77966102,1.3492631733893807
652,25,123,-1,54523,27,20.04224168259259,55.93220339,1.322787951
653,25,122,-1,51000,27,19.598656080740735,55.08474576,1.2935113009999994
654,25,122,0,51000,26,19.326381562115383,55.08474576,1.275541182826923
655,25,121,-1,49638,26,19.168314432307696,54.23728814,1.2651087525384617
656,25,121,0,49638,27,19.085417800400002,54.23728814,1.25963757506
657,25,120,-1,49744,27,19.0719093204,53.38983051,1.25874601556
658,25,119,-1,49744,28,19.06542525,52.54237288,1.258318067
659,25,119,0,50160,28,19.06542525,52.54237288,1.258318067
660,25,118,-1,50160,29,18.98811065727273,51.69491525,1.253215303727273
661,175,118,0,50136,29,18.85004888454545,51.69491525,1.2441032264545453
662,175,117,-1,50136,29,18.79206294,50.84745763,1.240276154
663,175,118,1,49206,29,18.79206294,51.69491525,1.240276154
664,175,118,0,49573,29,19.428570676,51.69491525,1.2822856648
665,175,118,0,49573,29,20.31260919822219,51.69491525,1.3406322075777757
666,175,118,0,50046,30,20.38333228,51.69491525,1.345299931
667,175,117,-1,50046,30,20.38333228,50.84745763,1.345299931
668,175,117,0,50315,31,20.38333228,50.84745763,1.345299931
669,175,117,0,50315,31,20.38333228,50.84745763,1.345299931
670,175,117,0,50894,31,20.38333228,50.84745763,1.345299931
671,175,116,-1,50894,31,20.38333228,50.0,1.345299931
672,175,116,0,52101,32,20.38333228,50.0,1.345299931
673,175,116,0,52101,32,20.432508567878784,50.0,1.3485455659999996
674,175,116,0,52631,32,20.59642952747475,50.0,1.3593643493333334
675,175,118,2,52631,32,20.742255305052637,51.69491525,1.3689888506736845
676,175,119,1,53022,32,20.849628820842103,52.54237288,1.3760755027789473
677,175,121,2,53022,32,20.965516872022466,54.23728814,1.3837241139999996
678,175,122,1,51881,32,21.093163091123593,55.08474576,1.3921487639999999
679,175,123,1,51962,32,22.13518201190477,55.93220339,1.4609220124761912
680,175,124,1,51962,31,23.691535577381007,56.77966102,1.5636413475952418
681,175,124,0,52655,32,23.75378972,56.77966102,1.567750121
682,175,125,1,52655,32,23.75378972,57.62711864,1.567750121
683,175,125,0,54115,32,23.75378972,57.62711864,1.567750121
684,175,125,0,54115,32,23.79768916489583,57.62711864,1.5706474844374998
685,175,126,1,53479,32,24.111256628437502,58.47457627,1.5913429375625001
686,175,126,0,53479,32,24.35583925,58.47457627,1.607485391
687,175,127,1,53479,32,24.35583925,59.3220339,1.607485391
688,175,128,1,49581,32,24.35583925,60.16949153,1.607485391
689,175,129,1,49581,30,24.35583925,61.01694915,1.607485391
690,175,129,0,51196,29,25.744490817333343,61.01694915,1.6991363942666675
691,25,131,2,51196,29,27.161482212571425,62.71186441,1.7926578261714285
692,25,132,1,52460,29,27.33152118,63.55932203,1.8038803980000002
693,25,133,1,52460,29,27.33152118,64.40677966,1.8038803980000002
694,25,134,1,53194,28,27.33152118,65.25423729,1.8038803980000002
695,25,136,2,53194,28,27.33152118,66.94915254,1.8038803980000002
696,25,137,1,53194,28,26.241145231000026,67.79661017,1.731915585275002
697,25,138,1,52655,28,24.84322734766668,68.6440678,1.6396530048583344
698,25,139,1,52655,27,23.97651826,69.49152542,1.582450205
699,25,140,1,51033,27,23.97651826,70.33898305,1.582450205
700,25,140,0,51033,26,23.974765119449543,70.33898305,1.5823344977247706
701,25,140,0,49859,26,23.94554611027523,70.33898305,1.5804060431376148
702,25,139,-1,49859,26,23.91632710110092,69.49152542,1.5784775885504587
703,25,139,0,49859,26,23.768337012727272,69.49152542,1.5687102427272726
704,25,137,-2,52721,26,23.60415086809917,67.79661017,1.5578739571900824
705,25,136,-1,52721,26,23.60312375438017,66.94915254,1.5578061676776862
706,25,134,-2,51212,27,23.793631155206608,65.25423729,1.570379656107438
707,25,133,-1,51212,27,23.96843005105264,64.40677966,1.5819163832105267
708,25,132,-1,48815,26,23.766224827368426,63.55932203,1.5685708384736845
709,25,131,-1,48815,26,23.564019603684212,62.71186441,1.5552252937368423
710,25,129,-2,48815,26,23.51549035,61.01694915,1.552022363
711,25,128,-1,47632,26,23.51549035,60.16949153,1.552022363
712,25,127,-1,47632,26,23.537460919749993,59.3220339,1.5534724205749997
713,25,126,-1,46369,25,23.65951964058333,58.47457627,1.5615282959916663
714,25,125,-1,46369,25,23.781578361416663,57.62711864,1.569584171408333
715,25,124,-1,46369,25,23.80843128,56.77966102,1.571356464
716,25,123,-1,45121,25,23.80843128,55.93220339,1.571356464
717,25,122,-1,45121,25,23.716646255,55.08474576,1.5652986523333332
718,25,122,0,45920,25,23.533076204999997,55.08474576,1.553183029
719,25,121,-1,45920,25,23.350838509999996,54.23728814,1.5411553411465517
720,25,121,0,45879,25,23.180592009999998,54.23728814,1.529919072612069
721,25,120,-1,45879,25,23.010345510000004,53.38983051,1.5186828040775864
722,25,120,0,45146,25,22.96688469682243,53.38983051,1.5158143903644858
723,25,119,-1,45146,25,22.959183949158877,52.54237288,1.5153061408317756
724,25,118,-1,45146,25,22.86190288,51.69491525,1.5088855900825688
725,25,118,0,45708,25,22.714232879999997,51.69491525,1.4991393698990823
726,25,117,-1,45708,25,22.63449108,50.84745763,1.493876411
727,25,117,0,45643,26,22.63449108,50.84745763,1.493876411
728,25,116,-1,45643,26,21.97441109307691,50.0,1.4503111319230761
729,25,115,-1,45472,26,20.59924445365386,49.15254237,1.3595501338461549
730,25,115,0,45472,26,19.72036104669903,49.15254237,1.3015438291747574
731,25,115,0,46042,27,19.5859024884466,49.15254237,1.2926695646116504
732,25,114,-1,46042,27,19.444746115096148,48.30508475,1.283353244028846
733,25,114,0,45097,27,19.290588100673077,48.30508475,1.273178814701923
734,25,114,0,45097,28,18.999353356037744,48.30508475,1.2539573212735853
735,25,114,0,44420,28,18.317977148490574,48.30508475,1.2089864915566042
736,25,114,0,44420,28,17.720077256330278,48.30508475,1.169525098651376
737,25,114,0,44664,28,17.634960444403667,48.30508475,1.1639073890183484
738,25,114,0,44664,29,17.54984363247706,48.30508475,1.1582896793853208
739,25,114,0,43971,29,17.54643896,48.30508475,1.158064971
740,25,114,0,43971,29,17.54643896,48.30508475,1.158064971
741,25,113,-1,42699,28,17.28249131333333,47.45762712,1.1406444264444444
742,25,113,0,42699,28,16.968267924444454,47.45762712,1.1199056829259268
743,25,113,0,42699,28,16.86771644,47.45762712,1.113269285
744,25,112,-1,42479,28,16.86771644,46.61016949,1.113269285
745,25,112,0,42479,28,16.86771644,46.61016949,1.113269285
746,25,111,-1,41460,28,16.86771644,45.76271186,1.113269285
747,25,110,-1,41460,28,16.848208343106794,44.91525424,1.1119817505533982
748,25,110,0,41590,28,16.796871246019414,44.91525424,1.1085935020097086
749,25,110,0,41590,28,16.808589818461545,44.91525424,1.1093669277692313
750,25,110,0,41811,28,16.95430168865385,44.91525424,1.1189839114230773
751,25,110,0,41811,28,17.06504271,44.91525424,1.1262928190000001
752,25,110,0,41321,28,17.06504271,44.91525424,1.1262928190000001
753,25,110,0,41321,28,17.04148111342857,44.91525424,1.1247377536285714
754,25,110,0,41435,28,16.845134475333335,44.91525424,1.1117788755333335
755,25,110,0,41435,28,16.65226713556604,44.91525424,1.0990496311320754
756,25,110,0,42455,28,16.629885413867925,44.91525424,1.0975724377358491
757,25,110,0,42455,28,16.60750369216981,44.91525424,1.0960952443396226
758,25,110,0,42332,28,15.92969445726417,44.91525424,1.051359834528303
759,25,110,0,42332,29,15.179059943113227,44.91525424,1.0018179562264165
760,25,110,0,42536,29,14.772236795412846,44.91525424,0.9749676285045873
761,25,110,0,42536,29,14.462386084403665,44.91525424,0.954517481715596
762,25,110,0,42536,28,14.326574925454546,44.91525424,0.9455539451818181
763,25,110,0,41476,28,14.306790134545455,44.91525424,0.9442481488181819
764,25,110,0,41476,28,14.29491926,44.91525424,0.943464671
765,25,110,0,40457,28,14.29491926,44.91525424,0.943464671
766,25,110,0,40457,28,14.297821029333333,44.91525424,0.9436561877999999
767,25,110,0,40457,28,14.313941970074074,44.91525424,0.9447201700222222
768,25,110,0,40457,28,14.330062910814815,44.91525424,0.9457841522444445
769,25,111,1,36282,27,14.516512484186052,45.76271186,0.9580898240697677
770,25,111,0,36282,26,14.887484742906976,45.76271186,0.9825739929651162
771,25,111,0,36111,25,15.2584570016279,45.76271186,1.0070581618604646
772,25,111,0,36111,24,15.61459037,45.76271186,1.030562964
773,25,111,0,35442,25,15.61459037,45.76271186,1.030562964
774,25,111,0,35442,25,15.61459037,45.76271186,1.030562964
775,25,111,0,35442,25,15.61459037,45.76271186,1.030562964
776,25,111,0,35287,24,15.61459037,45.76271186,1.030562964
777,25,111,0,35287,24,15.676461064491521,45.76271186,1.0346464300423726
778,25,110,-1,34757,24,15.791036424661012,44.91525424,1.042208404194915
779,25,110,0,34757,24,15.804058360483891,44.91525424,1.0430678521935497
780,25,109,-1,35075,24,15.354448029838712,44.06779661,1.013393569935484
781,175,108,-1,35075,24,14.904837699193534,43.22033898,0.9837192876774183
782,175,108,0,35075,24,14.7699546,43.22033898,0.974817003
783,175,108,0,34643,24,14.7699546,43.22033898,0.974817003
784,175,108,0,34643,24,15.040593828155346,43.22033898,0.9926791923203888
785,175,107,-1,38109,24,15.58187228446604,42.37288136,1.0284035709611665
786,175,107,0,38109,25,15.89996033777778,42.37288136,1.0493973825555556
787,175,108,1,38109,26,15.93398787818182,43.22033898,1.0516431997272728
788,175,108,0,38109,27,15.956819626237625,43.22033898,1.053150095059406
789,175,108,0,38043,27,15.966508487623763,43.22033898,1.0537895604059406
790,175,109,1,38043,27,15.97193425,44.06779661,1.054147661
791,175,110,1,38027,27,15.97193425,44.91525424,1.054147661
792,175,111,1,38027,27,16.0696845470297,45.76271186,1.0605991804059403
793,175,111,0,38345,28,16.314060289603958,45.76271186,1.076727978920792
794,175,112,1,38345,28,16.545513443663364,46.61016949,1.0920038870000002
795,175,113,1,38125,28,16.75588237435644,47.45762712,1.1058882370000003
796,175,113,0,38125,28,17.28044892896908,47.45762712,1.1405096298865982
797,175,113,0,39177,29,18.36358903721647,47.45762712,1.2119968767938127
798,175,114,1,39177,29,19.108806264226796,48.30508475,1.2611812135567007
799,175,114,0,39315,30,19.387368083814433,48.30508475,1.2795662934536083
800,175,115,1,39315,30,19.54514380387755,49.15254237,1.2899794908367348
801,175,115,0,39682,30,19.57206791612245,49.15254237,1.2917564821632652
802,175,116,1,39682,30,19.604055033396225,50.0,1.2938676319622642
803,175,117,1,40131,30,19.640715693773583,50.84745763,1.296287235735849
804,175,118,1,40131,30,19.930605912857125,51.69491525,1.315419990190475
805,175,118,0,40848,30,20.600340469999974,51.69491525,1.3596224706666649
806,175,119,1,40848,30,21.156891769090898,52.54237288,1.3963548562424235
807,175,120,1,41664,30,21.449348799393945,53.38983051,1.4156570203838386
808,175,121,1,41664,30,21.69529793474748,54.23728814,1.4318896633939397
809,175,122,1,42985,30,21.84241779333334,55.08474576,1.4415995740000003
810,175,123,1,42985,30,22.068939125108706,55.93220339,1.4565499819347831
811,175,125,2,43906,30,22.44959272836957,57.62711864,1.4816731199782611
812,175,126,1,43906,30,23.131331189340646,58.47457627,1.5266678585054936
813,175,128,2,45570,30,24.114154508021937,60.16949153,1.5915341975164807
814,175,129,1,46287,30,24.650265149285705,61.01694915,1.626917499857142
815,175,131,2,46287,30,24.97615806,62.71186441,1.648426432
