Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
347,69.58333333,97,27877.624,24,13.39830657,41.17647059,0.9552992579999999,,,
348,70.0,97,27997.112,25,13.39830657,41.17647059,0.9552992579999999,,,
349,70.41666667,97,27997.112,25,13.39830657,41.17647059,0.9552992579999999,,,
350,70.83333333,98,29916.388,25,13.39830657,42.01680672,0.9552992579999999,,,
351,71.25,98,29916.388,26,13.312463864594593,42.01680672,0.9491786731351349,,,
352,71.66666667,99,29916.388,26,13.026321513243245,42.85714286,0.9287767235855856,,,
353,72.08333333,100,28407.852000000003,27,12.76307055,43.69747899,0.91000693,,,
354,72.5,100,28407.852000000003,26,12.76307055,43.69747899,0.91000693,,,
355,72.91666667,101,29393.627999999997,26,12.76307055,44.53781513,0.91000693,,,
356,73.33333333,102,29393.627999999997,26,13.11650099963503,45.37815126,0.9352065212408754,,,
357,73.75,102,29393.627999999997,26,13.621401641970795,45.37815126,0.9712059372992694,,,
358,74.16666667,103,29012.76,26,14.12630228430656,46.21848739,1.0072053533576635,,,
359,74.58333333,103,29012.76,26,14.385994736666664,46.21848739,1.0257214248571427,,,
360,75.0,104,29012.76,26,14.63547018111111,47.05882353,1.0435090236666666,,,
361,75.41666667,104,28751.38,26,14.815294477704917,47.05882353,1.0563304959180329,,,
362,75.83333333,104,28751.38,25,14.90647185885246,47.05882353,1.0628314434590163,,,
363,76.25,104,28811.124,25,14.99764924,47.05882353,1.0693323909999999,,,
364,76.66666667,105,28811.124,25,14.99764924,47.89915966,1.0693323909999999,,,
365,77.08333333,105,29401.096,25,14.99764924,47.89915966,1.0693323909999999,,,
366,77.5,105,29401.096,25,14.99764924,47.89915966,1.0693323909999999,,,
367,77.91666667,105,29244.267999999996,25,14.99764924,47.89915966,1.0693323909999999,,,
368,78.33333333,104,29244.267999999996,25,14.90828987621622,47.05882353,1.0629610683783786,,,
369,78.75,104,29244.267999999996,25,14.71403038972973,47.05882353,1.049110367027027,,,
370,79.16666667,104,30864.824,25,14.536973464955752,47.05882353,1.0364862083008848,,,
371,79.58333333,104,30864.824,25,14.414391318938051,47.05882353,1.0277461012212388,,,
372,80.0,104,30879.76,25,14.291809172920352,47.05882353,1.0190059941415928,,,
373,80.41666667,103,30879.76,25,14.28935753,46.21848739,1.018831192,,,
374,80.83333333,103,31850.6,25,14.28935753,46.21848739,1.018831192,,,
375,81.25,103,31850.6,25,14.248590482258065,46.21848739,1.0159245016774194,,,
376,81.66666667,103,31850.6,26,14.18489197016129,46.21848739,1.0113827980483872,,,
377,82.08333333,103,31850.6,26,14.147496625925928,46.21848739,1.0087165102222224,,,
378,82.5,103,34076.064,26,14.248192912962965,46.21848739,1.0158961553611112,,,
379,82.91666667,103,34076.064,25,14.3488892,46.21848739,1.0230758005,,,
380,83.33333333,103,34076.064,25,14.449585487037035,46.21848739,1.0302554456388888,,,
381,83.75,104,31320.372000000003,24,14.550281774074072,47.05882353,1.0374350907777776,,,
382,84.16666667,104,31320.372000000003,24,15.019609314867244,47.05882353,1.070898144123893,,,
383,84.58333333,105,31320.372000000003,23,15.559152332566361,47.89915966,1.1093675609380524,,,
384,85.0,105,30984.312,23,15.7857604,47.89915966,1.125524716,,,
385,85.41666667,105,30984.312,23,15.7857604,47.89915966,1.125524716,,,
386,85.83333333,106,31029.12,23,15.702121023893804,48.7394958,1.1195612285663716,,,
387,86.25,106,31029.12,23,15.512031532743363,48.7394958,1.106007848035398,,,
388,86.66666667,106,30551.167999999998,23,15.389489359051726,48.7394958,1.0972705911724139,,,
389,87.08333333,107,30551.167999999998,23,15.574662742672416,49.57983193,1.1104734532413794,,,
390,87.5,107,31036.588,23,15.759836126293106,49.57983193,1.1236763153103448,,,
391,87.91666667,108,31036.588,23,15.984339392777777,50.42016807,1.1396833983492063,,,
392,88.33333333,108,31036.588,23,16.215245198333328,50.42016807,1.1561469824761903,,,
393,88.75,109,30693.06,23,16.367746840932202,51.2605042,1.1670203497711864,,,
394,89.16666667,109,30693.06,23,16.368052167203388,51.2605042,1.1670421196864407,,,
395,89.58333333,110,29752.092,23,16.368357493474576,52.10084034,1.1670638896016947,,,
396,90.0,110,29752.092,23,16.51401699904348,52.10084034,1.1774494122695653,,,
397,90.41666667,111,33627.984,24,16.662642916434784,52.94117647,1.1880464400956523,,,
398,90.83333333,111,33627.984,26,16.79192897730769,52.94117647,1.1972645361730772,,,
399,91.25,112,33389.008,26,16.91211392923077,53.78151261,1.205833723192308,,,
400,91.66666667,112,33389.008,27,16.96018791,53.78151261,1.209261398,,,
401,92.08333333,113,33389.008,26,16.96018791,54.62184874,1.209261398,,,
402,92.5,113,33717.6,26,16.969680614313724,54.62184874,1.2099382277941175,,,
403,92.91666667,113,33717.6,26,16.990316928039217,54.62184874,1.2114095969117646,,,
404,93.33333333,113,33545.836,26,16.99532489015748,54.62184874,1.211766664598425,,,
405,93.75,113,33545.836,26,16.978750842913385,54.62184874,1.2105849350708662,,,
406,94.16666667,113,35024.5,26,16.96217679566929,54.62184874,1.209403205543307,,,
407,94.58333333,113,35024.5,26,16.929853636461537,54.62184874,1.207098564123077,,,
408,95.0,113,35024.5,26,16.895382871076922,54.62184874,1.2046407983538463,,,
409,95.41666667,113,36167.104,26,16.87056392,54.62184874,1.202871207,,,
410,95.83333333,114,36167.104,26,16.87056392,55.46218487,1.202871207,,,
411,96.25,114,36167.104,26,16.87056392,55.46218487,1.202871207,,,
412,96.66666667,114,34486.804,26,17.096781382926828,55.46218487,1.219000512186992,,,
413,97.08333333,115,34486.804,25,17.61091198048781,56.30252101,1.25565802397561,,,
414,97.5,115,34778.056000000004,25,18.125042578048788,56.30252101,1.2923155357642282,,,
415,97.91666667,116,34778.056000000004,25,17.55613544953271,57.14285714,1.2517524572990655,,,
416,98.33333333,116,36704.8,25,16.965125510280384,57.14285714,1.2096134484205616,,,
417,98.75,116,36704.8,25,17.073589201249998,57.14285714,1.2173469097499998,,,
418,99.16666667,116,36757.076,25,17.31528596464286,57.14285714,1.2345798892142859,,,
419,99.58333333,117,36757.076,25,17.41196467,57.98319328,1.2414730809999999,,,
420,100.0,117,36757.076,25,17.41196467,57.98319328,1.2414730809999999,,,
421,100.41666670000001,117,36174.572,25,17.41196467,57.98319328,1.2414730809999999,,,
422,100.83333329999999,118,36174.572,24,17.41196467,58.82352941,1.2414730809999999,,,
423,101.25,118,36174.572,24,17.41196467,58.82352941,1.2414730809999999,,,
424,101.66666670000001,118,35913.192,24,17.41196467,58.82352941,1.2414730809999999,,,
425,102.08333329999999,118,35913.192,24,17.41196467,58.82352941,1.2414730809999999,,,
426,102.5,118,35741.428,24,17.460087736055048,58.82352941,1.244904255614679,,,
427,102.91666670000001,119,35741.428,24,18.262138836972476,59.66386555,1.3020904991926603,,,
428,103.33333329999999,119,37182.752,25,19.064189937889903,59.66386555,1.3592767427706418,,,
429,103.75,120,37182.752,25,19.16043607,60.50420168,1.3661390919999998,,,
430,104.16666670000001,120,37369.452000000005,25,19.16043607,60.50420168,1.3661390919999998,,,
431,104.58333329999999,120,37369.452000000005,26,19.16043607,60.50420168,1.3661390919999998,,,
432,105.0,121,35928.128,26,19.16043607,61.34453782,1.3661390919999998,,,
433,105.41666670000001,121,35928.128,26,18.85334626090908,61.34453782,1.344243588666666,,,
434,105.83333329999999,121,36167.104,26,18.34152991242424,61.34453782,1.3077510831111108,,,
435,106.25,122,36167.104,26,18.1470397,62.18487395,1.2938839309999999,,,
436,106.66666670000001,122,36167.104,26,18.1470397,62.18487395,1.2938839309999999,,,
437,107.08333329999999,122,38631.544,26,18.1470397,62.18487395,1.2938839309999999,,,
438,107.5,122,38631.544,26,18.1470397,62.18487395,1.2938839309999999,,,
439,107.91666670000001,122,38631.544,27,18.1470397,62.18487395,1.2938839309999999,,,
440,108.33333329999999,122,36047.616,27,18.39591263018869,62.18487395,1.3116285707169817,,,
441,108.75,122,36047.616,26,18.81070084716982,62.18487395,1.3412029702452837,,,
442,109.16666670000001,123,36674.928,26,19.02639072,63.02521008,1.356581658,,,
443,109.58333329999999,123,36674.928,27,19.02639072,63.02521008,1.356581658,,,
444,110.0,123,37115.54,27,19.02639072,63.02521008,1.356581658,,,
445,110.41666670000001,123,37115.54,27,19.02639072,63.02521008,1.356581658,,,
446,110.83333329999999,124,36801.884,27,19.02639072,63.86554622,1.356581658,,,
447,111.25,124,36801.884,27,19.02639072,63.86554622,1.356581658,,,
448,111.66666670000001,124,37757.788,27,18.978025483333337,63.86554622,1.353133216666667,,,
449,112.08333329999999,124,37757.788,27,18.632559507142854,63.86554622,1.3285014928571428,,,
450,112.5,124,38034.104,27,18.29870174285714,63.86554622,1.304697434535714,,,
451,112.91666670000001,124,38034.104,27,18.24344106428571,63.86554622,1.3007573479285715,,,
452,113.33333329999999,124,37877.276,27,18.188180385714283,63.86554622,1.2968172613214286,,,
453,113.75,124,37877.276,27,18.17712825,63.86554622,1.296029244,,,
454,114.16666670000001,124,37877.276,27,18.17712825,63.86554622,1.296029244,,,
455,114.58333329999999,124,39139.367999999995,28,18.196503124434784,63.86554622,1.297410672626087,,,
456,115.0,125,39139.367999999995,28,18.250322220086957,64.70588235,1.3012479743652174,,,
457,115.41666670000001,125,39692.0,27,18.30091217,64.70588235,1.304855038,,,
458,115.83333329999999,125,39692.0,27,18.30091217,64.70588235,1.304855038,,,
459,116.25,125,39692.0,27,18.30091217,64.70588235,1.304855038,,,
460,116.66666670000001,125,38863.052,27,18.30091217,64.70588235,1.304855038,,,
461,117.08333329999999,125,38863.052,26,19.67904452961906,64.70588235,1.4031158750190484,,,
462,117.5,125,39901.104,26,21.359693748666707,64.70588235,1.5229461640666693,,,
463,117.91666670000001,125,39901.104,25,21.83027553,64.70588235,1.556498645,,,
464,118.33333329999999,125,39901.104,25,21.83027553,64.70588235,1.556498645,,,
465,118.75,125,39281.26,25,21.897104653482142,64.70588235,1.561263561642857,,,
466,119.16666670000001,125,39281.26,25,22.09366089901786,64.70588235,1.5752780223571428,,,
467,119.58333329999999,125,39774.148,25,22.25206210865546,64.70588235,1.5865720289327727,,,
468,120.0,125,39774.148,24,22.06706799521008,64.70588235,1.5733819482605038,,,
469,120.41666670000001,125,40267.036,24,21.882073881764704,64.70588235,1.560191867588235,,,
470,120.83333329999999,125,40267.036,24,21.823778435806453,64.70588235,1.5560354024193548,,,
471,121.25,125,42492.5,25,21.81475469387097,64.70588235,1.5553920099462364,,,
472,121.66666670000001,125,42492.5,25,21.81349137,64.70588235,1.555301935,,,
473,122.08333329999999,125,42791.22,26,21.81349137,64.70588235,1.555301935,,,
474,122.5,125,42791.22,26,21.81349137,64.70588235,1.555301935,,,
475,122.91666670000001,125,44785.176,26,21.81349137,64.70588235,1.555301935,,,
476,123.33333329999999,125,44785.176,27,21.696988127608694,64.70588235,1.546995253597826,,,
477,123.75,126,45487.168,28,21.466620093333308,65.54621849,1.530570012555554,,,
478,124.16666670000001,126,47570.74,29,20.27839632666665,65.54621849,1.44584965811111,,,
479,124.58333329999999,126,47570.74,30,19.44663969,65.54621849,1.38654541,,,
480,125.0,126,47570.74,31,19.44663969,65.54621849,1.38654541,,,
481,125.41666670000001,126,45673.867999999995,31,19.44663969,65.54621849,1.38654541,,,
482,125.83333329999999,126,45673.867999999995,30,19.44663969,65.54621849,1.38654541,,,
483,126.25,126,44419.244000000006,30,19.44663969,65.54621849,1.38654541,,,
484,126.66666670000001,126,44419.244000000006,30,19.815601841333336,65.54621849,1.4128524113333336,,,
485,127.08333329999999,126,43515.615999999995,29,20.216647657999996,65.54621849,1.4414469779999999,,,
486,127.5,126,43515.615999999995,29,20.61458027526315,65.54621849,1.4698195737263156,,,
487,127.91666670000001,126,44015.972,29,21.00963917,65.54621849,1.4979872732000001,,,
488,128.3333333,126,44015.972,29,21.15976155,65.54621849,1.5086909990000001,,,
489,128.75,126,43769.528,29,21.15976155,65.54621849,1.5086909990000001,,,
490,129.1666667,126,43769.528,29,21.15976155,65.54621849,1.5086909990000001,,,
491,129.5833333,127,42470.096,29,21.15976155,66.38655462,1.5086909990000001,,,
492,130.0,127,42470.096,29,21.15976155,66.38655462,1.5086909990000001,,,
493,130.4166667,128,42238.587999999996,28,21.15976155,67.22689076,1.5086909990000001,,,
494,130.8333333,128,42238.587999999996,28,21.15976155,67.22689076,1.5086909990000001,,,
495,131.25,129,43791.932,28,21.15976155,68.06722689,1.5086909990000001,,,
496,131.6666667,129,43791.932,29,21.326552382547167,68.06722689,1.5205831850849059,,,
497,132.0833333,130,43791.932,29,21.660134047641506,68.90756303,1.544367557254717,,,
498,132.5,130,45293.0,29,21.86695468,68.90756303,1.559113868,,,
499,132.9166667,130,45293.0,29,21.86695468,68.90756303,1.559113868,,,
500,133.3333333,130,45696.272000000004,29,21.90159240719626,68.90756303,1.5615835379813086,,,
501,133.75,131,45696.272000000004,29,22.094024224953273,69.74789916,1.5753039267663553,,,
502,134.1666667,131,45337.808,29,22.294158993965524,69.74789916,1.5895735359655176,,,
503,134.58333330000002,131,45337.808,29,22.679164593103458,69.74789916,1.6170244351034488,,,
504,135.0,131,45337.808,29,23.06417019224139,69.74789916,1.6444753342413798,,,
505,135.41666669999998,131,45337.808,28,23.51836289286958,69.74789916,1.6768592739304355,,,
506,135.83333330000002,132,45337.808,28,23.999461688521748,70.58823529,1.7111616182782614,,,
507,136.25,132,46204.096,28,24.27849899,70.58823529,1.731056978,,,
508,136.66666669999998,132,45905.376,28,24.27849899,70.58823529,1.731056978,,,
509,137.08333330000002,132,45905.376,28,24.27849899,70.58823529,1.731056978,,,
510,137.5,133,47809.71599999999,28,24.27849899,71.42857143,1.731056978,,,
511,137.91666669999998,133,47809.71599999999,29,24.32829104893617,71.42857143,1.7346071518510637,,,
512,138.33333330000002,133,47809.71599999999,29,24.393806915957448,71.42857143,1.7392784332340425,,,
513,138.75,133,46099.544,29,24.635442103076922,71.42857143,1.7565070220769228,,,
514,139.16666669999998,133,46099.544,28,24.901093561118877,71.42857143,1.7754479710279718,,,
515,139.58333330000002,133,46443.072,28,25.159326780297032,71.42857143,1.7938599995445546,,,
516,140.0,133,46443.072,27,25.054066295148516,71.42857143,1.7863549267722774,,,
517,140.41666669999998,133,47481.124,27,24.94880581,71.42857143,1.778849854,,,
518,140.83333330000002,133,47481.124,28,24.94880581,71.42857143,1.778849854,,,
519,141.25,134,48676.004,28,24.94880581,72.26890756,1.778849854,,,
520,141.66666669999998,134,48676.004,29,24.94880581,72.26890756,1.778849854,,,
521,142.08333330000002,134,49392.932,29,24.94880581,72.26890756,1.778849854,,,
522,142.5,134,49392.932,29,24.426401430879135,72.26890756,1.741602422131869,,,
523,142.91666669999998,135,50289.092000000004,29,23.954857379062513,73.10924370000001,1.7079813315000008,,,
524,143.33333330000002,135,50289.092000000004,29,23.715010373854174,73.10924370000001,1.6908802398333336,,,
525,143.75,135,48705.876,29,23.430708019489803,73.10924370000001,1.6706094817551023,,,
526,144.16666669999998,136,48705.876,29,23.01987890214287,73.94957983,1.6413173654285724,,,
527,144.58333330000002,136,51603.46,29,22.73229852,73.94957983,1.620812884,,,
528,145.0,137,51603.46,29,22.73229852,74.78991597,1.620812884,,,
529,145.41666669999998,137,51327.144,30,22.73229852,74.78991597,1.620812884,,,
530,145.83333330000002,137,51327.144,30,22.73229852,74.78991597,1.620812884,,,
531,146.25,138,51110.572,30,23.04200198210522,75.63025209999999,1.642894740999997,,,
532,146.66666669999998,138,51110.572,30,24.074346855789443,75.63025209999999,1.716500930999998,,,
533,147.08333330000002,138,51200.187999999995,30,24.69375378,75.63025209999999,1.760664645,,,
534,147.5,138,52925.295999999995,31,24.69375378,75.63025209999999,1.760664645,,,
535,147.91666669999998,137,52925.295999999995,31,24.69375378,74.78991597,1.760664645,,,
536,148.33333330000002,137,52761.0,31,24.69375378,74.78991597,1.760664645,,,
537,148.75,137,52761.0,31,24.592621384137928,74.78991597,1.7534539049999998,,,
538,149.16666669999998,137,54112.708,32,24.45215972321839,74.78991597,1.7434389883333332,,,
539,149.58333330000002,137,55501.755999999994,32,24.22439275078651,74.78991597,1.727199202876404,,,
540,150.0,137,55501.755999999994,32,24.04075378,74.78991597,1.714105744,,,
541,150.41666669999998,137,55427.075999999994,33,24.04075378,74.78991597,1.714105744,,,
542,150.83333330000002,137,55427.075999999994,33,24.049637514583335,74.78991597,1.71473915440625,,,
543,151.25,137,55427.075999999994,34,24.063966118750002,74.78991597,1.71576078409375,,,
544,151.66666669999998,137,55150.76,33,24.187354009375007,74.78991597,1.7245583408125007,,,
545,152.08333330000002,138,55725.795999999995,33,24.357481594196436,75.63025209999999,1.7366884376875005,,,
546,152.5,138,55725.795999999995,33,24.351961899222218,75.63025209999999,1.7362948834333332,,,
547,152.91666669999998,138,54613.064000000006,32,24.140247571444448,75.63025209999999,1.721199651766667,,,
548,153.33333330000002,138,54613.064000000006,32,24.0682647,75.63025209999999,1.7160672730000002,,,
549,153.75,138,55001.4,32,24.0682647,75.63025209999999,1.7160672730000002,,,
550,154.16666669999998,139,55001.4,32,24.627031419484524,76.47058824,1.755907340061855,,,
551,154.58333330000002,139,53948.412000000004,31,25.528268063814394,76.47058824,1.8201655127422656,,,
552,155.0,139,53948.412000000004,31,25.604783372708344,76.47058824,1.8256210542708342,,,
553,155.41666669999998,139,54150.047999999995,31,25.293194523750003,76.47058824,1.8034047693750002,,,
554,155.83333330000002,140,54150.047999999995,31,24.670989303146065,77.31092437,1.7590415371573032,,,
555,156.25,140,56099.195999999996,31,23.95069470202246,77.31092437,1.7076845321011225,,,
556,156.66666669999998,140,56099.195999999996,31,23.787804527021272,77.31092437,1.6960704629468082,,,
557,157.08333330000002,140,55793.008,31,23.661183915769232,77.31092437,1.687042413673077,,,
558,157.5,140,55793.008,31,23.758608973461538,77.31092437,1.6939888204038462,,,
559,157.91666669999998,140,54321.812000000005,32,23.85408553,77.31092437,1.700796299,,,
560,158.33333330000002,140,54321.812000000005,31,23.85408553,77.31092437,1.700796299,,,
561,158.75,140,52230.772000000004,31,23.85408553,77.31092437,1.700796299,,,
562,159.16666669999998,139,52230.772000000004,30,23.85408553,76.47058824,1.700796299,,,
563,159.58333330000002,139,52230.772000000004,29,23.85408553,76.47058824,1.700796299,,,
564,160.0,139,52790.872,29,24.287737563333316,76.47058824,1.7317156888039205,,,
565,160.41666669999998,139,53993.22,29,25.37186764666667,76.47058824,1.8090141633137256,,,
566,160.83333330000002,139,53993.22,29,26.0657109,76.47058824,1.8584851869999999,,,
567,161.25,139,53672.096,29,26.0657109,76.47058824,1.8584851869999999,,,
568,161.66666669999998,139,53672.096,29,26.0657109,76.47058824,1.8584851869999999,,,
569,162.08333330000002,139,52887.956,29,26.0657109,76.47058824,1.8584851869999999,,,
570,162.5,139,52887.956,29,26.5498708371739,76.47058824,1.8930057905217381,,,
571,162.91666669999998,139,53724.372,29,27.18692338608693,76.47058824,1.9384276372608678,,,
572,163.33333330000002,139,53724.372,29,26.536386762000024,76.47058824,1.8920443759263175,,,
573,163.75,140,57062.568,29,25.78913588,77.31092437,1.8387653880000001,,,
574,164.16666669999998,140,57062.568,30,25.78913588,77.31092437,1.8387653880000001,,,
575,164.58333330000002,141,57831.772000000004,30,25.83122688247996,78.15126049999999,1.8417664764719974,,,
576,165.0,141,57831.772000000004,30,26.53274359047996,78.15126049999999,1.8917846176719972,,,
577,165.41666669999998,142,58653.252,30,27.23426029847996,78.99159664,1.9418027588719973,,,
578,165.83333330000002,142,58653.252,30,27.64548240461538,78.99159664,1.9711228949615378,,,
579,166.25,143,59467.264,30,27.828615895,79.83193277,1.98418031275,,,
580,166.66666669999998,143,59467.264,30,27.82761348010526,79.83193277,1.9841088405684206,,,
581,167.08333330000002,143,59512.072,30,27.627130501157886,79.83193277,1.9698144042526309,,,
582,167.5,143,59512.072,30,27.54292765,79.83193277,1.9638107409999999,,,
583,167.91666669999998,143,60968.332,29,27.54292765,79.83193277,1.9638107409999999,,,
584,168.33333330000002,144,60968.332,29,27.715665167999997,80.67226891,1.9761269261523808,,,
585,168.75,144,60968.332,29,27.994274067999996,80.67226891,1.9959917409142856,,,
586,169.16666669999998,144,62910.012,29,28.12800634,80.67226891,2.005526852,,,
587,169.58333330000002,144,62910.012,29,28.12800634,80.67226891,2.005526852,,,
588,170.0,144,61857.024000000005,29,28.133610169195403,80.67226891,2.005926404954023,,,
589,170.41666669999998,144,64874.096,29,28.150092019770117,80.67226891,2.0071015607011495,,,
590,170.83333330000002,144,64874.096,29,28.15668476,80.67226891,2.007571623,,,
591,171.25,144,65986.828,30,28.15668476,80.67226891,2.007571623,,,
592,171.66666669999998,144,66039.104,31,28.15668476,80.67226891,2.007571623,,,
593,172.08333330000002,144,66039.104,32,28.00758532399999,80.67226891,1.9969408333999994,,,
594,172.5,145,66039.104,32,27.569057571058824,81.51260504,1.965673805164706,,,
595,172.91666669999998,145,66800.84,32,27.31874020657343,81.51260504,1.9478261771538463,,,
596,173.33333330000002,145,66800.84,31,27.17429118559441,81.51260504,1.937526961769231,,,
597,173.75,145,65479.004,31,27.02984216461539,81.51260504,1.9272277463846157,,,
598,174.16666669999998,145,65479.004,30,26.884241005339806,81.51260504,1.916846383631068,,,
599,174.58333330000002,144,64022.744000000006,31,26.73831488398058,80.67226891,1.9064418511067958,,,
600,175.0,144,64022.744000000006,31,26.69745557,80.67226891,1.9035285819999999,,,
601,175.41666669999998,144,63485.047999999995,31,26.69745557,80.67226891,1.9035285819999999,,,
602,175.83333330000002,144,63485.047999999995,31,26.69745557,80.67226891,1.9035285819999999,,,
603,176.25,144,61998.916,31,26.81607746430382,80.67226891,1.9119863230759508,,,
604,176.66666669999998,144,62663.568,31,28.002296407341767,80.67226891,1.9965637338354425,,,
605,177.08333330000002,145,62663.568,31,28.5716815,81.51260504,2.037160891,,,
606,177.5,145,63373.028,31,28.5716815,81.51260504,2.037160891,,,
607,177.91666669999998,145,64328.932,32,28.5716815,81.51260504,2.037160891,,,
608,178.33333330000002,145,64328.932,33,28.37907480559997,81.51260504,2.0234280336133312,,,
609,178.75,145,66711.224,34,27.777178885599973,81.51260504,1.9805128542799977,,,
610,179.16666669999998,146,68772.392,35,27.66883762,82.35294118,1.9727881219999999,,,
611,179.58333330000002,146,68772.392,37,27.66883762,82.35294118,1.9727881219999999,,,
612,180.0,146,71498.212,38,27.66883762,82.35294118,1.9727881219999999,,,
613,180.41666669999998,146,74156.82,39,28.245655280571427,82.35294118,2.0139152214142855,,,
614,180.83333330000002,146,74156.82,39,28.65364826,82.35294118,2.0430051209999998,,,
615,181.25,147,72618.412,39,28.65364826,83.19327731,2.0430051209999998,,,
616,181.66666669999998,147,72618.412,39,29.139325578488393,83.19327731,2.077633914081397,,,
617,182.08333330000002,147,72618.412,38,29.67238605,83.19327731,2.115641126,,,
618,182.5,147,70534.84,38,29.67238605,83.19327731,2.115641126,,,
619,182.91666669999998,148,68533.416,37,29.67238605,84.03361345,2.115641126,,,
620,183.33333330000002,148,68533.416,36,30.03283118175004,84.03361345,2.1413408635250026,,,
621,183.75,148,68219.76,35,30.852024663000027,84.03361345,2.199749357900002,,,
622,184.16666669999998,148,67689.532,35,30.98309562,84.03361345,2.2090947169999997,,,
623,184.58333330000002,149,67689.532,35,30.98309562,84.87394958,2.2090947169999997,,,
624,185.0,149,66083.912,35,30.98309562,84.87394958,2.2090947169999997,,,
625,185.41666669999998,149,66083.912,34,30.42526359084337,84.87394958,2.1693212936265054,,,
626,185.83333330000002,149,66584.268,34,29.74216765012987,84.87394958,2.120616553428571,,,
627,186.25,150,68070.4,34,29.51711385142858,85.71428571,2.104570217714286,,,
628,186.66666669999998,150,68070.4,34,29.41809018,85.71428571,2.09750983,,,
629,187.08333330000002,151,70773.81599999999,35,29.41809018,86.55462185,2.09750983,,,
630,187.5,151,72551.2,36,29.310877476511628,86.55462185,2.089865564302326,,,
631,187.91666669999998,151,72551.2,38,29.267653828684207,86.55462185,2.086783718236842,,,
632,188.33333330000002,151,71587.828,38,29.388973466842103,86.55462185,2.095433808368421,,,
633,188.75,152,71587.828,37,29.839500312,87.39495798,2.1275563724,,,
634,189.16666669999998,152,73335.34,37,30.39398732778948,87.39495798,2.167091296610527,,,
635,189.58333330000002,152,73962.652,37,30.855837179135808,87.39495798,2.2000211908395064,,,
636,190.0,152,73962.652,37,31.19538191,87.39495798,2.22423073,,,
637,190.41666669999998,153,74664.644,37,31.19538191,88.23529412,2.22423073,,,
638,190.83333330000002,153,73992.524,37,31.19538191,88.23529412,2.22423073,,,
639,191.25,153,73992.524,37,31.19538191,88.23529412,2.22423073,,,
640,191.66666669999998,154,73611.656,37,31.19538191,89.07563025,2.22423073,,,
641,192.08333330000002,154,73611.656,36,31.548057338811887,89.07563025,2.249376488158416,,,
642,192.5,154,73156.108,36,32.15611842297027,89.07563025,2.2927312436039586,,,
643,192.91666669999998,154,73156.108,36,32.52236690333332,89.07563025,2.3188447603333326,,,
644,193.33333330000002,154,76621.26,36,32.69861976642857,89.07563025,2.3314115895,,,
645,193.75,154,76180.648,36,32.71977011,89.07563025,2.332919609,,,
646,194.16666669999998,155,76180.648,37,32.71977011,89.91596639,2.332919609,,,
647,194.58333330000002,155,76972.256,37,32.71977011,89.91596639,2.332919609,,,
648,195.0,155,76494.304,37,31.277585606666637,89.91596639,2.2300918535833314,,,
649,195.41666669999998,155,76494.304,37,30.474009781666666,89.91596639,2.1727968970555556,,,
650,195.83333330000002,155,77763.864,37,30.401096964999997,89.91596639,2.1675982131666665,,,
651,196.25,155,77763.864,36,30.37922312,89.91596639,2.166038608,,,
652,196.66666669999998,155,77315.784,37,30.38931874076923,89.91596639,2.1667584257692307,,,
653,197.08333330000002,156,78219.412,37,30.461430317692308,90.75630252,2.1718999812637363,,,
654,197.5,156,78219.412,37,30.687801976666687,90.75630252,2.1880402806000014,,,
655,197.91666669999998,156,76516.708,37,31.24197631,90.75630252,2.2275529106,,,
656,198.33333330000002,156,76516.708,37,31.690363358354432,90.75630252,2.2595229072278484,,,
657,198.75,156,76643.664,36,32.0411006051899,90.75630252,2.2845304730506344,,,
658,199.16666669999998,156,77629.44,36,32.277709319605265,90.75630252,2.3014006746710525,,,
659,199.58333330000002,157,77629.44,36,32.54885496112358,91.59663866,2.320733358977527,,,
660,200.0,157,78480.792,36,32.87775441617977,91.59663866,2.344183889876404,,,
661,200.41666669999998,157,79011.02,36,32.75901754962026,91.59663866,2.3357179513797477,,,
662,200.83333330000002,157,79011.02,36,32.45583506626862,91.59663866,2.314101040567161,,,
663,201.25,157,83685.988,36,33.207799670746276,91.59663866,2.3677161166865677,,,
664,201.66666669999998,158,85045.164,37,33.41834976,92.43697479,2.382728338,,,
665,202.08333330000002,158,85045.164,39,33.41834976,92.43697479,2.382728338,,,
666,202.5,158,86710.528,39,33.41834976,92.43697479,2.382728338,,,
667,202.91666669999998,158,87770.984,40,32.866391656153844,92.43697479,2.343373725307692,,,
668,203.33333330000002,158,87770.984,40,32.46162238,92.43697479,2.314513676,,,
669,203.75,159,88039.832,40,32.42717107750003,93.27731092,2.3120572981470606,,,
670,204.16666669999998,159,89555.836,41,31.85298270249999,93.27731092,2.2711176672647047,,,
671,204.58333330000002,159,89555.836,42,32.04514441200003,93.27731092,2.2848187970666682,,,
672,205.0,159,88711.95199999999,43,32.46162238,93.27731092,2.314513676,,,
673,205.41666669999998,159,86800.144,42,32.46162238,93.27731092,2.314513676,,,
674,205.83333330000002,160,86882.29199999999,41,32.212640986086946,94.11764706,2.2967613027246365,,,
675,206.25,160,86882.29199999999,41,31.720156185492925,94.11764706,2.261647136647885,,,
676,206.66666669999998,159,86658.252,41,32.37732277704224,93.27731092,2.308503114112675,,,
