Time,WR,HR,VE,BF,VO2rel,HRR,VO2
383,84.58333333,103,23632.09,19,13.00109436,28.34645669,1.053088643
384,85.0,103,23130.46,19,13.053160053537427,28.34645669,1.0573059641904772
385,85.41666667,103,23130.46,19,13.573816988911577,28.34645669,1.099479176095239
386,85.83333333,103,23741.14,19,14.094473924285726,28.34645669,1.141652388000001
387,86.25,104,23741.14,19,14.50480753628571,29.13385827,1.174889410685714
388,86.66666667,104,23741.14,18,14.335943700571425,29.13385827,1.1612114399714282
389,87.08333333,104,21734.62,18,14.16707986485714,29.13385827,1.1475334692571426
390,87.5,104,21734.62,18,14.124474220153848,29.13385827,1.1440824120307693
391,87.91666667,105,21734.62,19,14.306327581692308,29.92125984,1.1588125343384614
392,88.33333333,105,22083.58,19,14.488180943230768,29.92125984,1.1735426566461538
393,88.75,106,22083.58,19,14.53182575,30.70866142,1.177077886
394,89.16666667,106,21527.425,20,14.53182575,30.70866142,1.177077886
395,89.58333333,107,21527.425,20,14.53182575,31.49606299,1.177077886
396,90.0,108,21527.425,20,14.604967700400001,32.28346457,1.1830023839333335
397,90.41666667,110,21832.765,20,14.6844698204,33.85826772,1.1894420556
398,90.83333333,110,21832.765,20,14.763971940400001,33.85826772,1.1958817272666666
399,91.25,111,21832.765,20,14.77033211,34.64566929,1.196396901
400,91.66666667,110,22694.26,20,14.77033211,33.85826772,1.196396901
401,92.08333333,110,22694.26,21,14.971497981194023,33.85826772,1.2126913363805965
402,92.5,110,23326.75,21,15.318335690149247,33.85826772,1.240785190485074
403,92.91666667,109,23326.75,22,15.66517339910447,33.07086614,1.2688790445895517
404,93.33333333,108,23326.75,22,15.380554668473291,32.28346457,1.2458249276717563
405,93.75,108,23413.99,22,15.025774111221383,32.28346457,1.2170877028625962
406,94.16666667,107,23413.99,22,14.97081161372412,31.49606299,1.2126357408344812
407,94.58333333,106,23413.99,22,15.686809841310332,30.70866142,1.270631597386206
408,95.0,106,23882.905,22,16.402808068896544,30.70866142,1.3286274539379304
409,95.41666667,106,23882.905,22,16.847748544206347,30.70866142,1.3646676324126983
410,95.83333333,106,23882.905,22,16.850436897380952,30.70866142,1.3648853887619048
411,96.25,106,23653.9,22,16.853125250555554,30.70866142,1.365103145111111
412,96.66666667,107,23653.9,22,16.85137527,31.49606299,1.3649613968540146
413,97.08333333,107,23544.85,22,16.84890277,31.49606299,1.3647611245912408
414,97.5,108,23544.85,22,16.845858308832117,32.28346457,1.364514523437956
415,97.91666667,108,23544.85,22,16.838619465766424,32.28346457,1.363928177087591
416,98.33333333,108,24122.815,22,16.831380622700728,32.28346457,1.3633418307372263
417,98.75,108,24122.815,22,16.82962336731884,32.28346457,1.3631994930362317
418,99.16666667,107,24122.815,22,16.836809754999997,31.49606299,1.3637815905
419,99.58333333,107,23904.715,22,16.84399614268116,31.49606299,1.3643636879637682
420,100.0,107,23904.715,22,16.84188549496063,31.49606299,1.364192725480315
421,100.41666670000001,107,22770.595,22,16.834076664251967,31.49606299,1.363560210125984
422,100.83333329999999,107,22770.595,22,16.82689254,31.49606299,1.3629782959999999
423,101.25,108,22770.595,22,16.82689254,32.28346457,1.3629782959999999
424,101.66666670000001,108,22639.735,23,16.82689254,32.28346457,1.3629782959999999
425,102.08333329999999,109,22639.735,23,16.625848699999995,33.07086614,1.3466937448571423
426,102.5,110,26445.58,23,16.346621144444445,33.85826772,1.3240763127142856
427,102.91666670000001,110,26445.58,23,16.1232391,33.85826772,1.305982367
428,103.33333329999999,110,26445.58,23,16.1232391,33.85826772,1.305982367
429,103.75,110,26249.29,23,16.1232391,33.85826772,1.305982367
430,104.16666670000001,109,26249.29,23,16.1232391,33.07086614,1.305982367
431,104.58333329999999,108,28168.57,23,16.1232391,32.28346457,1.305982367
432,105.0,107,28168.57,23,16.133339906079996,31.49606299,1.3068005323119998
433,105.41666670000001,107,28168.57,23,16.259599982079997,31.49606299,1.317027598712
434,105.83333329999999,107,29498.98,23,16.385860058079995,31.49606299,1.3272546651119999
435,106.25,107,29498.98,23,16.43888929,31.49606299,1.331550033
436,106.66666670000001,108,29967.895,23,16.43888929,32.28346457,1.331550033
437,107.08333329999999,109,29967.895,23,16.43888929,33.07086614,1.331550033
438,107.5,111,29967.895,23,16.43888929,34.64566929,1.331550033
439,107.91666670000001,112,32999.485,23,16.43888929,35.43307087,1.331550033
440,108.33333329999999,113,32999.485,23,16.489240928235294,36.22047244,1.3356285156176473
441,108.75,114,32999.485,23,16.69903942088235,37.00787402,1.3526221931911764
442,109.16666670000001,115,33446.59,23,16.90883791352941,37.79527559,1.3696158707647055
443,109.58333329999999,115,33446.59,23,17.00954119,37.79527559,1.377772836
444,110.0,115,33446.59,23,17.00954119,37.79527559,1.377772836
445,110.41666670000001,114,31396.45,23,17.00954119,37.00787402,1.377772836
446,110.83333329999999,114,31396.45,23,17.00954119,37.00787402,1.377772836
447,111.25,114,31396.45,22,17.00954119,37.00787402,1.377772836
448,111.66666670000001,114,34046.365,22,17.00954119,37.00787402,1.377772836
449,112.08333329999999,114,34046.365,22,17.31327953180645,37.00787402,1.4023756418064515
450,112.5,114,34046.365,22,17.71293524470968,37.00787402,1.4347477547096776
451,112.91666670000001,115,33773.74,22,18.11259095761291,37.79527559,1.467119867612904
452,113.33333329999999,115,33773.74,22,18.337945132093022,37.79527559,1.485373555651163
453,113.75,116,33195.775,22,18.473507604961238,38.58267717,1.4963541157286822
454,114.16666670000001,117,33195.775,21,18.59707384885496,39.37007874,1.5063629812900763
455,114.58333329999999,117,33195.775,21,18.582683459541983,39.37007874,1.5051973599160307
456,115.0,118,34231.75,21,18.568293070229007,40.15748031,1.5040317385419848
457,115.41666670000001,118,34231.75,22,18.56052226,40.15748031,1.503402303
458,115.83333329999999,119,35006.005,22,18.56052226,40.94488189,1.503402303
459,116.25,119,35006.005,22,18.562295898208955,40.94488189,1.5035459677014926
460,116.66666670000001,119,35006.005,22,18.606636853432835,40.94488189,1.5071375852388063
461,117.08333329999999,119,35976.55,22,18.650977808656716,40.94488189,1.5107292027761197
462,117.5,119,35976.55,22,18.69399896796875,40.94488189,1.5142139166406252
463,117.91666670000001,119,35976.55,22,18.7346738234375,40.94488189,1.5175085795312502
464,118.33333329999999,120,37154.29,22,18.77534867890625,41.73228346,1.520803242421875
465,118.75,120,37154.29,22,18.77198653888889,41.73228346,1.520530908968254
466,119.16666670000001,120,35311.345,23,18.75761515,41.73228346,1.5193668264285713
467,119.58333329999999,120,35311.345,23,18.819879923846145,41.73228346,1.5244102731880336
468,120.0,121,37874.02,23,19.07920911615384,42.51968504,1.545415938145299
469,120.41666670000001,121,37874.02,23,19.338538308461537,42.51968504,1.5664216031025642
470,120.83333329999999,121,37874.02,24,19.35409806,42.51968504,1.5676819430000002
471,121.25,121,37874.02,24,19.35409806,42.51968504,1.5676819430000002
472,121.66666670000001,122,40305.835,24,19.311912517151516,43.30708661,1.564264914036364
473,122.08333329999999,122,40305.835,23,19.14966042927273,43.30708661,1.5511224949454547
474,122.5,121,40305.835,23,18.98740834139394,42.51968504,1.5379800758545457
475,122.91666670000001,121,38757.325,23,18.825156253515154,42.51968504,1.5248376567636366
476,123.33333329999999,122,38757.325,22,18.81866617,43.30708661,1.52431196
477,123.75,122,38757.325,22,18.81866617,43.30708661,1.52431196
478,124.16666670000001,122,37732.255,22,18.827790861686047,43.30708661,1.5250510600058138
479,124.58333329999999,122,37732.255,22,18.89296723087209,43.30708661,1.5303303457616277
480,125.0,123,37732.255,21,18.95814360005814,44.09448819,1.535609631517442
481,125.41666670000001,123,38364.745,21,19.023319969244188,44.09448819,1.5408889172732558
482,125.83333329999999,123,38364.745,21,18.988378193541667,44.09448819,1.5380586335208335
483,126.25,124,38310.22,21,18.910528641458335,44.88188976,1.5317528199791668
484,126.66666670000001,124,38310.22,21,18.832679089375002,44.88188976,1.5254470064374999
485,127.08333329999999,123,38310.22,21,18.891622321666667,44.09448819,1.5302214081190475
486,127.5,123,39280.765,21,18.980593238333334,44.09448819,1.5374280521666668
487,127.91666670000001,122,39280.765,21,19.15525646872181,43.30708661,1.551575773639098
488,128.3333333,122,39280.765,21,19.52986843112782,43.30708661,1.5819193424360902
489,128.75,121,37296.055,21,19.90448039353383,42.51968504,1.6122629112330824
490,129.1666667,121,37296.055,20,20.34919245272727,42.51968504,1.648284588242424
491,129.5833333,121,37296.055,20,20.833335816363633,42.51968504,1.687500201121212
492,130.0,121,37993.975,20,21.31747918,42.51968504,1.726715814
493,130.4166667,121,37993.975,21,20.91042870866242,42.51968504,1.693744725464968
494,130.8333333,122,37993.975,21,20.50337823732484,43.30708661,1.6607736369299362
495,131.25,123,39826.015,21,20.096327765987255,44.09448819,1.6278025483949041
496,131.6666667,124,39826.015,21,20.0393407,44.88188976,1.623186596
497,132.0833333,125,41756.2,21,20.0393407,45.66929134,1.623186596
498,132.5,125,41756.2,22,20.023546036144577,45.66929134,1.6219072282891567
499,132.9166667,126,40818.37,23,19.970897156626506,46.45669291,1.6176426692530121
500,133.3333333,126,40818.37,23,19.95194356,46.45669291,1.616107428
501,133.75,126,40818.37,23,19.95194356,46.45669291,1.616107428
502,134.1666667,127,40818.37,23,19.95194356,47.24409449,1.616107428
503,134.58333330000002,127,41734.39,23,19.95194356,47.24409449,1.616107428
504,135.0,126,41734.39,22,19.95194356,46.45669291,1.616107428
505,135.41666669999998,126,41734.39,21,19.95194356,46.45669291,1.616107428
506,135.83333330000002,127,41734.39,21,19.95194356,47.24409449,1.616107428
507,136.25,127,41734.39,21,19.95194356,47.24409449,1.616107428
508,136.66666669999998,128,39607.915,21,19.95194356,48.03149606,1.616107428
509,137.08333330000002,128,39607.915,20,19.95194356,48.03149606,1.616107428
510,137.5,129,39607.915,19,19.95194356,48.81889764,1.616107428
511,137.91666669999998,129,39607.915,19,19.95194356,48.81889764,1.616107428
512,138.33333330000002,128,40665.7,19,19.9832895139267,48.03149606,1.6186464503036648
513,138.75,127,40665.7,19,20.140019283560207,47.24409449,1.6313415618219895
514,139.16666669999998,126,40665.7,18,20.296749053193718,46.45669291,1.6440366733403142
515,139.58333330000002,125,40665.7,18,20.453478822827226,45.66929134,1.6567317848586387
516,140.0,123,37983.07,18,20.61544732160622,44.09448819,1.669851233373057
517,140.41666669999998,122,37983.07,17,20.785963220569947,43.30708661,1.683663021196891
518,140.83333330000002,121,37983.07,17,20.95647911953368,42.51968504,1.6974748090207252
519,141.25,121,37677.73,17,21.126995018497407,42.51968504,1.7112865968445594
520,141.66666669999998,121,37677.73,17,21.20884265,42.51968504,1.717916255
521,142.08333330000002,121,37677.73,17,21.20884265,42.51968504,1.717916255
522,142.5,122,36903.475,17,21.20884265,43.30708661,1.717916255
523,142.91666669999998,122,36903.475,16,21.209571728922157,43.30708661,1.7179753103413173
524,143.33333330000002,123,36903.475,16,21.210973803772454,44.09448819,1.7180888783053891
525,143.75,124,36903.475,16,21.212375878622755,44.88188976,1.718202446269461
526,144.16666669999998,126,38310.22,16,21.23342722441176,46.45669291,1.7199076051999995
527,144.58333330000002,126,38310.22,16,21.34399191558823,46.45669291,1.7288633451999997
528,145.0,127,38310.22,16,21.4545566067647,47.24409449,1.7378190851999997
529,145.41666669999998,128,36914.38,16,21.56512129794117,48.03149606,1.7467748252
530,145.83333330000002,128,36914.38,16,22.157559426692902,48.03149606,1.7947623134724402
531,146.25,128,37906.735,17,22.88591057629921,48.03149606,1.8537587563858269
532,146.66666669999998,128,37906.735,17,23.43945745,48.03149606,1.8985960530000001
533,147.08333330000002,128,37906.735,18,23.43945745,48.03149606,1.8985960530000001
534,147.5,127,37906.735,18,23.43945745,47.24409449,1.8985960530000001
535,147.91666669999998,126,37764.97,18,23.446477358,46.45669291,1.8991646655500003
536,148.33333330000002,126,37764.97,18,23.481576898,46.45669291,1.9020077283
537,148.75,126,37764.97,18,23.516676438,46.45669291,1.90485079105
538,149.16666669999998,126,37764.97,18,23.551775978000002,46.45669291,1.9076938538000001
539,149.58333330000002,126,39880.54,18,23.616464662272733,46.45669291,1.912933637238637
540,150.0,126,39880.54,18,23.799509923636364,46.45669291,1.9277603034318183
541,150.41666669999998,127,39880.54,18,23.982555185,47.24409449,1.9425869696249998
542,150.83333330000002,128,41352.715,18,24.16560044636363,48.03149606,1.9574136358181813
543,151.25,129,41352.715,18,24.22417493,48.81889764,1.962158169
544,151.66666669999998,130,41352.715,18,24.22417493,49.60629921,1.962158169
545,152.08333330000002,131,42039.73,18,24.22417493,50.39370079,1.962158169
546,152.5,131,42039.73,18,24.215946315411767,50.39370079,1.9614916512
547,152.91666669999998,132,42039.73,18,24.200122056588235,51.18110236,1.9602098862000001
548,153.33333330000002,132,42039.73,18,24.184297797764707,51.18110236,1.9589281212
549,153.75,132,42203.305,18,24.17037245,51.18110236,1.9578001680000001
550,154.16666669999998,132,42203.305,18,24.17037245,51.18110236,1.9578001680000001
551,154.58333330000002,132,42203.305,18,24.17037245,51.18110236,1.9578001680000001
552,155.0,132,42279.64,18,24.17037245,51.18110236,1.9578001680000001
553,155.41666669999998,132,42279.64,18,24.050158234444446,51.18110236,1.948062816666667
554,155.83333330000002,132,42279.64,18,23.86232352263889,51.18110236,1.9328482052083336
555,156.25,133,44536.975,18,23.674488810833335,51.96850394,1.9176335937500002
556,156.66666669999998,134,44536.975,18,23.62940848,52.75590551,1.913982087
557,157.08333330000002,134,44536.975,18,23.62940848,52.75590551,1.913982087
558,157.5,135,44536.975,17,23.62940848,53.54330709,1.913982087
559,157.91666669999998,135,44536.975,17,23.62940848,53.54330709,1.913982087
560,158.33333330000002,135,44482.45,17,23.62940848,53.54330709,1.913982087
561,158.75,135,44482.45,17,23.62940848,53.54330709,1.913982087
562,159.16666669999998,134,44482.45,17,23.62940848,52.75590551,1.913982087
563,159.58333330000002,134,43959.01,17,23.62940848,52.75590551,1.913982087
564,160.0,133,43959.01,17,23.652710971753553,51.96850394,1.9158695887819903
565,160.41666669999998,132,43959.01,17,23.679191076018956,51.18110236,1.918014477170616
566,160.83333330000002,132,43959.01,17,23.70567118028436,51.18110236,1.9201593655592415
567,161.25,132,43959.01,17,23.73215128454976,51.18110236,1.922304253947867
568,161.66666669999998,132,43969.915,17,23.863209688090446,51.18110236,1.9329199846733662
569,162.08333330000002,132,43969.915,17,24.048141760954767,51.18110236,1.947899482663316
570,162.5,133,43969.915,16,24.233073833819088,51.96850394,1.9628789806532658
571,162.91666669999998,134,43969.915,16,24.41800590668341,52.75590551,1.9778584786432154
572,163.33333330000002,134,43359.235,16,24.675877791725878,52.75590551,1.998746101390862
573,163.75,135,43359.235,16,24.968074294263953,53.54330709,2.0224140181421313
574,164.16666669999998,135,43359.235,16,25.26027079680203,53.54330709,2.046081934893401
575,164.58333330000002,136,43359.235,16,25.5524672993401,54.33070866,2.06974985164467
576,165.0,136,42912.13,16,25.848943978407963,54.33070866,2.0937644625671643
577,165.41666669999998,136,42912.13,16,26.146924503283586,54.33070866,2.1179008849552243
578,165.83333330000002,135,42912.13,16,26.444905028159212,53.54330709,2.1420373073432843
579,166.25,136,42912.13,15,26.742885553034835,54.33070866,2.166173729731344
580,166.66666669999998,136,43686.385,15,26.8263201,54.33070866,2.172931928
581,167.08333330000002,136,43686.385,15,26.8263201,54.33070866,2.172931928
582,167.5,136,43686.385,15,26.8263201,54.33070866,2.172931928
583,167.91666669999998,137,43326.52,15,26.819919132817684,55.11811024,2.172413449657459
584,168.33333330000002,138,43326.52,15,26.499870773701662,55.90551181,2.146489532530387
585,168.75,138,43326.52,15,26.179822414585644,55.90551181,2.1205656154033155
586,169.16666669999998,139,43326.52,15,25.85977405546962,56.69291339,2.094641698276244
587,169.58333330000002,139,43686.385,15,25.855386615531906,56.69291339,2.094286315659574
588,170.0,139,43686.385,15,26.324490554361695,56.69291339,2.13228373480851
589,170.41666669999998,139,43686.385,15,26.79359449319148,56.69291339,2.1702811539574465
590,170.83333330000002,139,43686.385,15,27.26269843202127,56.69291339,2.2082785731063828
591,171.25,139,44078.965,15,27.46027777221198,56.69291339,2.2242824995944703
592,171.66666669999998,139,44078.965,15,27.5051245256682,56.69291339,2.2279150864608295
593,172.08333330000002,138,44078.965,15,27.549971279124424,55.90551181,2.231547673327189
594,172.5,138,44078.965,15,27.594818032580644,55.90551181,2.235180260193548
595,172.91666669999998,138,44264.35,15,27.46390697104975,55.90551181,2.224576464121549
596,173.33333330000002,138,44264.35,15,26.922894341215496,55.90551181,2.1807544411933724
597,173.75,139,44264.35,15,26.38188171138124,56.69291339,2.1369324182651956
598,174.16666669999998,140,44264.35,15,25.840869081546987,57.48031496,2.093110395337019
599,174.58333330000002,140,45311.23,15,26.02963544478259,57.48031496,2.1084004707282595
600,175.0,141,45311.23,15,26.561827216521724,58.26771654,2.151508004152173
601,175.41666669999998,141,45311.23,15,27.094018988260864,58.26771654,2.1946155375760865
602,175.83333330000002,142,45311.23,16,27.62621076,59.05511811,2.237723071
603,176.25,141,45671.095,16,27.62621076,58.26771654,2.237723071
604,176.66666669999998,141,45671.095,16,27.62621076,58.26771654,2.237723071
605,177.08333330000002,140,45671.095,15,27.62621076,57.48031496,2.237723071
606,177.5,140,45671.095,15,27.62621076,57.48031496,2.237723071
607,177.91666669999998,140,45921.91,15,27.5731263528125,57.48031496,2.2334232340625
608,178.33333330000002,139,45921.91,15,27.471040954375002,56.69291339,2.2251543168750003
609,178.75,139,45921.91,15,27.368955555937504,56.69291339,2.2168853996875004
610,179.16666669999998,140,45921.91,15,27.266870157500005,57.48031496,2.2086164825000005
611,179.58333330000002,140,45452.995,15,27.181829320054057,57.48031496,2.2017281747513517
612,180.0,141,45452.995,15,27.10480945248649,58.26771654,2.1954895655621622
613,180.41666669999998,141,45452.995,15,27.02778958491892,58.26771654,2.189250956372973
614,180.83333330000002,142,45452.995,15,26.95076971735135,59.05511811,2.1830123471837837
615,181.25,142,45791.05,15,27.021580107512957,59.05511811,2.188747988709845
616,181.66666669999998,142,45791.05,15,27.095407441709845,59.05511811,2.194728002699482
617,182.08333330000002,143,45791.05,15,27.169234775906737,59.84251969,2.2007080166891195
618,182.5,143,45791.05,15,27.18391338705882,59.84251969,2.20189698417647
619,182.91666669999998,142,45998.245,15,26.94922932,59.05511811,2.182887575
620,183.33333330000002,142,45998.245,15,26.94922932,59.05511811,2.182887575
621,183.75,142,45998.245,15,26.94922932,59.05511811,2.182887575
622,184.16666669999998,143,46412.635,15,26.956217113004477,59.84251969,2.1834535862331834
623,184.58333330000002,143,46412.635,15,27.305606763228692,59.84251969,2.211754147892376
624,185.0,144,46412.635,15,27.654996413452903,60.62992126,2.240054709551569
625,185.41666669999998,145,46412.635,15,28.004386063677114,61.41732283,2.268355271210761
626,185.83333330000002,146,46412.635,15,28.353775713901328,62.20472441,2.296655832869954
627,186.25,146,45594.76,15,28.660399989361686,62.20472441,2.3214923991276586
628,186.66666669999998,147,45594.76,15,28.933422898936154,62.99212598,2.343607254712765
629,187.08333330000002,147,45594.76,15,29.206445808510626,62.99212598,2.365722110297871
630,187.5,147,46663.45,15,29.479468718085094,62.99212598,2.3878369658829777
631,187.91666669999998,146,46663.45,15,29.525157304444445,62.20472441,2.3915377414444445
632,188.33333330000002,145,46663.45,15,29.51401231,61.41732283,2.390634997
633,188.75,145,46663.45,15,29.502867315555555,61.41732283,2.389732252555555
634,189.16666669999998,145,48648.16,15,29.495808819074075,61.41732283,2.3891605144074073
635,189.58333330000002,145,48648.16,15,29.505096314444444,61.41732283,2.3899128014444444
636,190.0,145,48648.16,15,29.514383809814817,61.41732283,2.3906650884814815
637,190.41666669999998,145,48648.16,15,29.523671305185186,61.41732283,2.391417375518518
638,190.83333330000002,146,49640.515,15,29.532958800555555,62.20472441,2.3921696625555553
639,191.25,146,49640.515,15,29.890516944519774,62.20472441,2.421131872163842
640,191.66666669999998,146,49640.515,15,30.295566540564977,62.20472441,2.453940889395481
641,192.08333330000002,148,49640.515,15,30.70061613661018,63.77952756,2.4867499066271197
642,192.5,148,49945.855,15,30.96794887,63.77952756,2.5084038580000003
643,192.91666669999998,148,49945.855,15,30.96794887,63.77952756,2.5084038580000003
644,193.33333330000002,149,49945.855,15,30.96794887,64.56692913,2.5084038580000003
645,193.75,149,49945.855,15,30.96794887,64.56692913,2.5084038580000003
646,194.16666669999998,149,51821.515,15,30.96794887,64.56692913,2.5084038580000003
647,194.58333330000002,149,51821.515,15,30.96794887,64.56692913,2.5084038580000003
648,195.0,149,51821.515,15,30.96794887,64.56692913,2.5084038580000003
649,195.41666669999998,149,51821.515,15,30.96794887,64.56692913,2.5084038580000003
650,195.83333330000002,149,52006.9,15,31.061028838926546,64.56692913,2.5159433355028247
651,196.25,149,52006.9,15,31.39345729937853,64.56692913,2.5428700408700564
652,196.66666669999998,150,52006.9,15,31.725885759830508,65.35433071,2.569796746237288
653,197.08333330000002,151,52006.9,15,32.05831422028249,66.14173228,2.59672345160452
654,197.5,151,53413.645,15,31.15516653477271,66.14173228,2.5235684888863625
655,197.91666669999998,152,53413.645,15,26.223923864012644,66.92913386,2.124137832509547
656,198.33333330000002,153,53413.645,15,20.707615717515807,67.71653543,1.6773168726369332
657,198.75,153,53413.645,15,15.191307571018966,67.71653543,1.2304959127643196
658,199.16666669999998,153,54983.965,15,13.64674129,67.71653543,1.105386044
659,199.58333330000002,154,54983.965,15,13.64674129,68.50393701,1.105386044
660,200.0,154,54983.965,15,18.701424968437742,68.50393701,1.5148154222343946
661,200.41666669999998,155,54983.965,15,27.41639682781254,69.29133858,2.2207281433281283
662,200.83333330000002,155,53577.22,15,35.93627674157897,69.29133858,2.910838416815791
663,201.25,155,53577.22,15,34.896651320526324,69.29133858,2.8266287576052633
664,201.66666669999998,156,53577.22,15,33.857025899473676,70.07874016,2.7424190983947363
665,202.08333330000002,156,57197.68,15,32.81740047842103,70.07874016,2.658209439184209
666,202.5,157,57197.68,15,33.405995027412594,70.86614173,2.705885597482518
667,202.91666669999998,156,57197.68,16,34.02781855538462,70.07874016,2.756253303076923
668,203.33333330000002,157,60523.705,16,34.57502326,70.86614173,2.800576884
669,203.75,157,60523.705,16,34.57502326,70.86614173,2.800576884
670,204.16666669999998,157,60523.705,16,34.57502326,70.86614173,2.800576884
671,204.58333330000002,157,62377.555,16,34.57502326,70.86614173,2.800576884
672,205.0,157,62377.555,16,34.157202800301214,70.86614173,2.7667334268795183
673,205.41666669999998,157,62377.555,16,33.6215355442771,70.86614173,2.723344379289156
674,205.83333330000002,157,65234.665,17,33.085868288252996,70.86614173,2.679955331698794
675,206.25,157,65234.665,17,32.43681491041955,70.86614173,2.627382008083914
676,206.66666669999998,157,65234.665,17,31.65465608524473,70.86614173,2.564027143048949
677,207.08333330000002,157,68495.26,17,30.872497260069913,70.86614173,2.5006722780139845
678,207.5,157,68495.26,18,30.48907562107143,70.86614173,2.4696151252142853
679,207.91666669999998,157,68495.26,18,30.37147877285714,70.86614173,2.4600897805714284
680,208.33333330000002,158,68495.26,18,30.253881924642855,71.65354331,2.4505644359285714
681,208.75,158,67557.43,18,30.16450832,71.65354331,2.443325174
682,209.16666669999998,159,67557.43,18,30.16450832,72.44094488,2.443325174
683,209.58333330000002,159,67557.43,18,30.16450832,72.44094488,2.443325174
684,210.0,159,67557.43,18,30.16450832,72.44094488,2.443325174
685,210.41666669999998,159,66477.835,18,30.16450832,72.44094488,2.443325174
686,210.83333330000002,159,66477.835,18,30.262613195586216,72.44094488,2.451271668889656
687,211.25,160,66477.835,18,30.551156947310357,73.22834646,2.4746437126827594
688,211.66666669999998,160,66477.835,18,30.8397006990345,73.22834646,2.4980157564758634
689,212.08333330000002,160,62900.995,18,31.107438031481497,73.22834646,2.519702480370371
690,212.5,159,62900.995,18,31.34869446666668,72.44094488,2.5392442516666676
691,212.91666669999998,160,62900.995,18,31.589950901851864,73.22834646,2.5587860229629635
692,213.33333330000002,160,62900.995,17,31.78295605,73.22834646,2.57441944
693,213.75,160,58157.32,17,31.78295605,73.22834646,2.57441944
694,214.16666669999998,160,58157.32,17,31.78295605,73.22834646,2.57441944
695,214.58333330000002,161,58157.32,17,31.78295605,74.01574803,2.57441944
696,215.0,161,58157.32,16,31.895513034909076,74.01574803,2.583536555763635
697,215.41666669999998,161,56608.81,16,32.6762533277922,74.01574803,2.646776519402597
698,215.83333330000002,161,56608.81,16,32.8992775225974,74.01574803,2.6648414794675324
699,216.25,162,56608.81,16,33.1223017174026,74.80314961,2.6829064395324678
700,216.66666669999998,162,56118.085,16,33.3453259122078,74.80314961,2.700971399597403
701,217.08333330000002,162,56118.085,16,33.35424688,74.80314961,2.701693998
702,217.5,163,56118.085,16,33.35424688,75.59055118,2.701693998
703,217.91666669999998,163,56477.95,16,33.35424688,75.59055118,2.701693998
704,218.33333330000002,164,56477.95,16,33.45231441977271,76.37795276,2.7096374685681806
705,218.75,163,56477.95,16,33.77920621901514,75.59055118,2.7361157037954533
706,219.16666669999998,164,57688.405,16,34.10609801825756,76.37795276,2.762593939022726
707,219.58333330000002,164,57688.405,16,34.64366281333331,76.37795276,2.8061366876666645
708,220.0,164,62453.89,17,35.289756121414115,76.37795276,2.8584702462525224
709,220.41666669999998,165,62453.89,18,35.49650598,77.16535433,2.875216985
710,220.83333330000002,165,62453.89,18,35.49650598,77.16535433,2.875216985
711,221.25,165,62453.89,18,35.49650598,77.16535433,2.875216985
712,221.66666669999998,165,62203.075,18,35.49650598,77.16535433,2.875216985
713,222.08333330000002,165,62203.075,18,35.49650598,77.16535433,2.875216985
714,222.5,166,65125.615,19,35.49650598,77.95275591,2.875216985
715,222.91666669999998,166,65125.615,19,35.311552040240954,77.95275591,2.8602357156987943
716,223.33333330000002,166,69956.53,20,34.54091062457829,77.95275591,2.7978137602771063
717,223.75,166,69956.53,21,34.13580137077519,77.95275591,2.764999910573643
718,224.16666669999998,167,69956.53,22,33.99538782038759,78.74015748,2.753626413286822
719,224.58333330000002,167,70360.015,22,33.85497427,78.74015748,2.7422529160000004
720,225.0,167,70360.015,22,33.85497427,78.74015748,2.7422529160000004
721,225.41666669999998,168,70360.015,22,33.85497427,79.52755906,2.7422529160000004
722,225.83333330000002,168,70360.015,22,33.85497427,79.52755906,2.7422529160000004
723,226.25,169,65376.43,22,33.68223813999999,80.31496063,2.7282612893333327
724,226.66666669999998,169,65376.43,22,33.33676588,80.31496063,2.7002780360000003
725,227.08333330000002,169,63806.11,21,33.33676588,80.31496063,2.7002780360000003
726,227.5,169,63806.11,21,33.33676588,80.31496063,2.7002780360000003
727,227.91666669999998,170,64405.885,21,34.348472222941155,81.1023622,2.7822262499529393
728,228.33333330000002,170,64405.885,21,36.22200248764711,81.1023622,2.933982201717651
729,228.75,170,64405.885,22,36.52176733,81.1023622,2.958263154
730,229.16666669999998,170,70000.15,22,36.52176733,81.1023622,2.958263154
731,229.58333330000002,170,70000.15,22,36.52176733,81.1023622,2.958263154
732,230.0,170,71112.46,23,36.52176733,81.1023622,2.958263154
733,230.41666669999998,171,71112.46,23,36.5228705015625,81.88976378,2.958352510890625
734,230.83333330000002,171,71112.46,22,36.578029079687504,81.88976378,2.9628203554218753
735,231.25,171,69095.035,22,36.6331876578125,81.88976378,2.9672881999531255
736,231.66666669999998,172,69095.035,22,36.66297329,82.67716535,2.9697008360000003
737,232.08333330000002,172,69095.035,22,36.66297329,82.67716535,2.9697008360000003
738,232.5,173,70828.93,22,36.66297329,83.46456693,2.9697008360000003
739,232.91666669999998,173,70828.93,22,36.66297329,83.46456693,2.9697008360000003
740,233.33333330000002,173,78113.47,23,36.66297329,83.46456693,2.9697008360000003
741,233.75,173,78113.47,24,36.675125576176455,83.46456693,2.970685171186274
742,234.16666669999998,173,80588.905,25,37.282739885,83.46456693,3.0199019305
743,234.58333330000002,173,80588.905,25,37.89035419382354,83.46456693,3.069118689813726
