WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,133,-1,57966,31,23.777,51.96850394,1.925937
25,132,-1,53700,31,23.207,51.18110236,1.879767
25,131,-1,53700,31,22.978,50.39370079,1.861218
25,130,-1,54318,30,21.951,49.60629921,1.778031
200,130,0,54318,30,20.699,49.60629921,1.676619
200,129,-1,52215,30,20.713,48.81889764,1.677753
200,130,1,52215,31,22.214,49.60629921,1.799334
200,130,0,53932,31,22.684,49.60629921,1.837404
200,132,2,53932,30,22.408,51.18110236,1.815048
200,133,1,53683,30,22.133,51.96850394,1.792773
200,134,1,53683,29,24.821,52.75590551,2.010501
200,134,0,53683,29,29.178,52.75590551,2.363418
200,134,0,54215,28,29.578,52.75590551,2.395818
200,133,-1,54215,28,26.608,51.96850394,2.155248
200,132,-1,55382,28,24.712,51.18110236,2.001672
200,131,-1,55382,28,23.806,50.39370079,1.928286
200,129,-2,59511,28,23.635,48.81889764,1.914435
200,129,0,59511,28,24.48,48.81889764,1.98288
200,129,0,58755,28,24.646,48.81889764,1.996326
200,130,1,58755,28,23.795,49.60629921,1.927395
200,131,1,60240,28,23.184,50.39370079,1.877904
200,132,1,60240,28,23.082,51.18110236,1.869642
200,133,1,58052,27,22.887,51.96850394,1.853847
200,134,1,58052,27,21.628,52.75590551,1.751868
200,135,1,61983,28,22.118,53.54330709,1.791558
200,137,2,61983,29,26.326,55.11811024,2.132406
200,138,1,60918,29,28.825,55.90551181,2.334825
200,139,1,60918,29,26.93,56.69291339,2.18133
200,140,1,62626,29,25.555,57.48031496,2.069955
200,141,1,62626,29,25.661,58.26771654,2.078541
200,143,2,64292,30,26.241,59.84251969,2.125521
200,144,1,64292,30,27.531,60.62992126,2.230011
200,145,1,64583,30,27.642,61.41732283,2.239002
200,146,1,64583,30,25.659,62.20472441,2.078379
200,147,1,67819,30,25.645,62.99212598,2.077245
200,147,0,67819,30,27.943,62.99212598,2.263383
200,148,1,70437,31,28.576,63.77952756,2.314656
200,148,0,70437,31,27.672,63.77952756,2.241432
200,149,1,67081,30,27.324,64.56692913,2.213244
200,150,1,66643,30,27.745,65.35433071,2.247345
200,151,1,66643,31,27.903,66.14173228,2.260143
200,151,0,67115,31,27.855,66.14173228,2.256255
200,152,1,67115,31,28.141,66.92913386,2.279421
200,153,1,66497,31,28.556,67.71653543,2.313036
200,154,1,66497,30,28.372,68.50393701,2.298132
200,154,0,66334,30,27.907,68.50393701,2.260467
200,154,0,66334,30,27.153,68.50393701,2.199393
200,155,1,64609,30,26.237,69.29133858,2.125197
200,155,0,64609,30,27.491,69.29133858,2.226771
200,155,0,64609,30,29.674,69.29133858,2.403594
200,155,0,66755,30,31.091,69.29133858,2.518371
200,156,1,67647,30,32.24,70.07874016,2.61144
200,156,0,67647,30,32.52,70.07874016,2.63412
200,157,1,68952,30,32.17,70.86614173,2.60577
200,157,0,68952,30,31.59,70.86614173,2.55879
200,158,1,69888,30,30.881,71.65354331,2.501361
200,158,0,69888,30,32,71.65354331,2.592
200,159,1,69244,30,33.635,72.44094488,2.724435
200,159,0,69244,30,32.063,72.44094488,2.597103
200,159,0,71072,30,29.968,72.44094488,2.427408
200,159,0,71072,30,30.148,72.44094488,2.441988
200,160,1,70059,30,30.97,73.22834646,2.50857
200,160,0,70059,30,31.254,73.22834646,2.531574
200,160,0,70506,30,31.528,73.22834646,2.553768
25,161,1,70506,31,32.56,74.01574803,2.63736
25,161,0,69295,31,33.593,74.01574803,2.721033
25,161,0,69295,31,32.633,74.01574803,2.643273
25,161,0,69561,30,31.305,74.01574803,2.535705
25,161,0,69561,31,28.894,74.01574803,2.340414
25,160,-1,68454,31,28.258,73.22834646,2.288898
25,159,-1,68454,31,30.284,72.44094488,2.453004
25,159,0,68008,31,30.697,72.44094488,2.486457
25,158,-1,68008,31,29.497,71.65354331,2.389257
25,157,-1,67793,31,28.038,70.86614173,2.271078
25,156,-1,67793,31,26.222,70.07874016,2.123982
25,155,-1,67793,31,24.405,69.29133858,1.976805
25,154,-1,68969,30,26.362,68.50393701,2.135322
25,152,-2,68969,29,28.56,66.92913386,2.31336
25,151,-1,64051,28,30.656,66.14173228,2.483136
25,150,-1,64051,28,31.845,65.35433071,2.579445
25,148,-2,63407,28,32.324,63.77952756,2.618244
25,147,-1,63407,28,29.966,62.99212598,2.427246
25,146,-1,63201,28,28.049,62.20472441,2.271969
25,145,-1,63201,29,27.388,61.41732283,2.218428
25,144,-1,61305,28,27.389,60.62992126,2.218509
25,144,0,61305,28,28.168,60.62992126,2.281608
25,144,0,60129,28,28.487,60.62992126,2.307447
25,143,-1,59511,28,28.344,59.84251969,2.295864
25,143,0,59511,28,28.635,59.84251969,2.319435
25,143,0,58558,29,29.326,59.84251969,2.375406
25,142,-1,58558,30,28.679,59.05511811,2.322999
25,142,0,59511,31,27.278,59.05511811,2.209518
25,142,0,59511,31,26.469,59.05511811,2.143989
25,141,-1,60000,31,26.089,58.26771654,2.113209
25,141,0,60000,31,26.424,58.26771654,2.140344
25,141,0,60155,31,26.802,58.26771654,2.170962
25,141,0,60155,31,26.034,58.26771654,2.108754
25,141,0,60704,31,25.222,58.26771654,2.042982
25,140,-1,60704,31,23.331,57.48031496,1.889811
25,139,-1,59562,31,21.906,56.69291339,1.774386
25,138,-1,59562,31,22.928,55.90551181,1.857168
25,138,0,60498,32,23.916,55.90551181,1.937196
25,137,-1,60498,32,24.854,55.11811024,2.013174
25,136,-1,58584,32,24.716,54.33070866,2.001996
25,136,0,59519,32,23.316,54.33070866,1.888596
25,135,-1,59519,32,22.08,53.54330709,1.78848
25,135,0,59519,32,20.973,53.54330709,1.698813
25,134,-1,56730,32,20.085,52.75590551,1.626885
25,134,0,56730,31,19.555,52.75590551,1.583955
25,134,0,57030,31,19.077,52.75590551,1.545237
25,133,-1,57030,31,18.671,51.96850394,1.512351
25,132,-1,57176,31,18.841,51.18110236,1.526121
25,132,0,57176,31,19.501,51.18110236,1.579581
25,131,-1,57150,30,20.174,50.39370079,1.634094
25,130,-1,54421,30,20.861,49.60629921,1.689741
25,130,0,54421,30,20.495,49.60629921,1.660095
25,129,-1,54061,30,19.158,48.81889764,1.551798
25,129,0,54061,30,19.004,48.81889764,1.539324
25,128,-1,52086,30,19.184,48.03149606,1.553904
25,128,0,52086,30,18.434,48.03149606,1.493154
25,128,0,53280,30,17.391,48.03149606,1.408671
25,128,0,53280,31,17.621,48.03149606,1.427301
25,128,0,51614,31,18.568,48.03149606,1.504008
25,128,0,51614,31,18.687,48.03149606,1.513647
200,127,-1,50550,31,18.671,47.24409449,1.512351
200,128,1,50550,31,18.269,48.03149606,1.479789
200,128,0,49297,31,17.828,48.03149606,1.444068
200,128,0,49297,32,17.12,48.03149606,1.38672
200,129,1,50533,32,16.969,48.81889764,1.374489
200,129,0,51426,32,18.788,48.81889764,1.521828
200,129,0,51426,32,19.484,48.81889764,1.578204
200,130,1,52601,32,19.601,49.60629921,1.587681
200,130,0,52601,33,19.918,49.60629921,1.613358
200,130,0,53297,32,20.297,49.60629921,1.644057
200,130,0,53297,32,20.195,49.60629921,1.635795
200,131,1,55262,32,19.846,50.39370079,1.607526
200,131,0,55262,32,20.454,50.39370079,1.656774
200,131,0,55133,32,21.272,50.39370079,1.723032
200,132,1,55133,32,19.972,51.18110236,1.617732
200,133,1,55880,32,18.269,51.96850394,1.479789
200,134,1,55880,31,18.046,52.75590551,1.461726
200,135,1,55554,31,18.105,53.54330709,1.466505
200,135,0,55554,31,19.882,53.54330709,1.610442
200,136,1,55039,31,21.73,54.33070866,1.76013
200,137,1,55039,30,21.901,55.11811024,1.773981
200,138,1,56189,30,21.599,55.90551181,1.749519
200,138,0,56189,30,22.555,55.90551181,1.826955
200,139,1,55365,30,23.538,56.69291339,1.906578
200,140,1,55365,31,24.044,57.48031496,1.947564
200,141,1,55434,31,24.44,58.26771654,1.97964
200,141,0,55434,31,24.161,58.26771654,1.957041
200,142,1,55829,31,24.181,59.05511811,1.958661
200,142,0,55829,31,25.562,59.05511811,2.070522
200,143,1,57786,31,26.524,59.84251969,2.148444
25,144,1,57786,31,26.293,60.62992126,2.129733
25,144,0,56575,31,25.689,60.62992126,2.080809
25,144,0,56575,30,24.128,60.62992126,1.954368
25,145,1,56447,30,22.772,61.41732283,1.844532
25,145,0,56447,30,22.144,61.41732283,1.793664
25,145,0,55640,30,22.388,61.41732283,1.813428
25,145,0,55640,31,24.052,61.41732283,1.948212
25,144,-1,56944,31,24.633,60.62992126,1.995273
25,143,-1,56944,31,23.719,59.84251969,1.921239
25,142,-1,54747,31,22.981,59.05511811,1.861461
25,141,-1,54747,31,22.505,58.26771654,1.822905
25,140,-1,52361,30,22.813,57.48031496,1.847853
25,139,-1,52361,30,24.95,56.69291339,2.02095
25,137,-2,54636,30,26.32,55.11811024,2.13192
25,136,-1,54636,30,27.135,54.33070866,2.197935
25,136,0,53666,29,27.95,54.33070866,2.26395
25,135,-1,53666,29,25.747,53.54330709,2.085507
25,135,0,52910,30,23.483,53.54330709,1.902123
25,135,0,52910,29,23.548,53.54330709,1.907388
25,134,-1,51889,29,23.763,52.75590551,1.924803
25,134,0,51889,29,25.231,52.75590551,2.043711
25,134,0,52516,29,26.157,52.75590551,2.118717
25,133,-1,52516,29,25.284,51.96850394,2.048004
25,132,-1,53211,30,24.577,51.18110236,1.990737
25,131,-1,53211,30,24.066,50.39370079,1.949346
25,130,-1,55751,30,24.056,49.60629921,1.948536
25,129,-1,55751,30,24.798,48.81889764,2.008638
25,129,0,52292,30,25.132,48.81889764,2.035692
25,129,0,52292,31,25.023,48.81889764,2.026863
25,128,-1,54773,31,24.923,48.03149606,2.018763
25,128,0,54996,31,24.832,48.03149606,2.011392
25,128,0,54996,31,23.335,48.03149606,1.890135
25,128,0,54996,31,20.819,48.03149606,1.686339
25,128,0,53795,31,20.734,48.03149606,1.679454
25,128,0,51898,31,21.9,48.03149606,1.7739
25,128,0,51898,31,21.903,48.03149606,1.774143
25,127,-1,52464,30,21.253,47.24409449,1.721493
25,126,-1,52464,30,21.003,46.45669291,1.701243
25,126,0,52464,30,20.926,46.45669291,1.695006
25,125,-1,50293,30,20.354,45.66929134,1.648674
25,125,0,50293,30,19.453,45.66929134,1.575693
25,125,0,49426,30,19.387,45.66929134,1.570347
25,125,0,49426,30,19.834,45.66929134,1.606554
25,125,0,48147,30,19.572,45.66929134,1.585332
25,125,0,48147,30,18.798,45.66929134,1.522638
25,125,0,45649,30,17.198,45.66929134,1.393038
25,125,0,45649,29,14.628,45.66929134,1.184868
25,125,0,45169,29,12.058,45.66929134,0.976698
25,125,0,47632,29,19.876,45.66929134,1.609956
25,125,0,47632,30,22.586,45.66929134,1.829466
25,125,0,47632,30,21.602,45.66929134,1.749762
25,125,0,47023,30,20.704,45.66929134,1.677024
25,125,0,47023,30,19.872,45.66929134,1.609632
25,125,0,48190,30,18.937,45.66929134,1.533897
25,124,-1,48190,30,17.938,44.88188976,1.452978
25,123,-1,48447,30,17.873,44.09448819,1.447713
25,123,0,48447,30,18.432,44.09448819,1.492992
25,122,-1,48619,30,18.104,43.30708661,1.466424
25,122,0,48619,30,17.279,43.30708661,1.399599
25,121,-1,50507,30,16.796,42.51968504,1.360476
25,121,0,50507,30,16.523,42.51968504,1.338363
25,121,0,54447,30,16.241,42.51968504,1.315521
25,121,0,54447,30,15.951,42.51968504,1.292031
25,120,-1,52250,30,15.335,41.73228346,1.242135
25,120,0,52250,30,14.463,41.73228346,1.171503
25,119,-1,50653,30,14.42,40.94488189,1.16802
25,119,0,50653,30,15.083,40.94488189,1.221723
25,118,-1,50318,30,15.2,40.15748031,1.2312
25,118,0,51314,30,14.981,40.15748031,1.213461
25,118,0,51314,30,14.748,40.15748031,1.194588
25,118,0,51314,30,14.507,40.15748031,1.175067
25,118,0,50344,30,14.532,40.15748031,1.177092
25,118,0,50344,30,14.659,40.15748031,1.187379
25,118,0,50104,30,14.199,40.15748031,1.150119
25,118,0,50104,30,13.487,40.15748031,1.092447
25,118,0,46954,30,14.332,40.15748031,1.160892
25,118,0,46422,30,15.98,40.15748031,1.29438
25,118,0,46422,30,15.075,40.15748031,1.221075
25,118,0,46422,30,13.178,40.15748031,1.067418
25,118,0,46336,30,13.003,40.15748031,1.053243
25,118,0,45332,30,13.498,40.15748031,1.093338
25,118,0,45332,30,13.471,40.15748031,1.091151
25,118,0,45332,30,13.174,40.15748031,1.067094
25,118,0,43632,30,13.812,40.15748031,1.118772
25,118,0,43632,30,14.813,40.15748031,1.199853
25,118,0,43830,30,14.811,40.15748031,1.199691
25,118,0,43615,30,14.292,40.15748031,1.157652
25,118,0,43615,30,13.865,40.15748031,1.123065
25,118,0,42868,30,13.467,40.15748031,1.090827
25,118,0,42868,30,13.116,40.15748031,1.062396
200,118,0,41315,30,12.8,40.15748031,1.0368
200,118,0,41315,30,12.041,40.15748031,0.975321
200,119,1,41315,30,11.074,40.94488189,0.896994
200,120,1,46636,30,12.742,41.73228346,1.032102
200,120,0,46636,29,14.703,41.73228346,1.190943
200,120,0,48653,29,16.664,41.73228346,1.349784
200,121,1,48653,29,17.732,42.51968504,1.436292
200,121,0,51511,28,18.464,42.51968504,1.495584
200,121,0,51511,28,16.578,42.51968504,1.342818
200,122,1,51803,29,14.691,43.30708661,1.189971
200,122,0,51803,29,14.87,43.30708661,1.20447
200,123,1,48361,29,15.18,44.09448819,1.22958
200,123,0,48361,28,13.225,44.09448819,1.071225
200,126,3,51717,28,11.67,46.45669291,0.94527
200,127,1,51717,29,16.381,47.24409449,1.326861
200,129,2,53855,29,20.536,48.81889764,1.663416
200,130,1,53855,29,18.291,49.60629921,1.481571
200,131,1,50018,29,16.257,50.39370079,1.316817
200,132,1,50018,30,15.517,51.18110236,1.256877
200,132,0,49803,30,15.459,51.18110236,1.252179
200,132,0,49803,30,18.128,51.18110236,1.468368
200,131,-1,48276,31,20.045,50.39370079,1.623645
200,131,0,48276,31,19.825,50.39370079,1.605825
200,131,0,48937,31,20.153,50.39370079,1.632393
200,131,0,48937,31,22.422,50.39370079,1.816182
200,131,0,54576,31,23.729,50.39370079,1.922049
200,131,0,54576,31,23.168,50.39370079,1.876608
200,132,1,54576,31,22.798,51.18110236,1.846638
200,133,1,53237,31,24.613,51.96850394,1.993653
200,135,2,53237,30,26.429,53.54330709,2.140749
200,136,1,53408,28,27.558,54.33070866,2.232198
200,138,2,53408,28,24.468,55.90551181,1.981908
200,140,2,55219,28,23.18,57.48031496,1.87758
200,142,2,55219,28,24.592,59.05511811,1.991952
200,143,1,56241,28,25.414,59.84251969,2.058534
200,145,2,56241,28,24.984,61.41732283,2.023704
200,146,1,57494,28,25.455,62.20472441,2.061855
200,148,2,57494,28,27.073,63.77952756,2.192913
200,149,1,59425,28,27.166,64.56692913,2.200446
200,150,1,59391,28,25.853,65.35433071,2.094093
200,151,1,59391,28,25.29,66.14173228,2.04849
200,151,0,60386,29,25.477,66.14173228,2.063637
200,152,1,60386,30,25.888,66.92913386,2.096928
200,152,0,61562,31,26.607,66.92913386,2.155167
200,152,0,61562,31,26.155,66.92913386,2.118555
200,152,0,60240,31,25.247,66.92913386,2.045007
200,153,1,60240,31,25.258,67.71653543,2.045898
200,153,0,59236,31,25.663,67.71653543,2.078703
200,153,0,59236,31,26.545,67.71653543,2.150145
200,154,1,59193,31,27.504,68.50393701,2.227824
200,154,0,59193,31,26.396,68.50393701,2.138076
200,154,0,59554,31,24.636,68.50393701,1.995516
200,154,0,59554,31,27.629,68.50393701,2.237949
200,154,0,59159,31,30.82,68.50393701,2.49642
200,155,1,59159,31,28.096,69.29133858,2.275776
200,155,0,59391,31,25.635,69.29133858,2.076435
200,155,0,59391,31,28.006,69.29133858,2.268486
200,155,0,59923,31,30.185,69.29133858,2.444985
200,155,0,59923,31,31.181,69.29133858,2.525661
200,155,0,61433,31,31.452,69.29133858,2.547612
200,155,0,61433,31,30.54,69.29133858,2.47374
200,156,1,62901,31,29.948,70.07874016,2.425788
200,156,0,63777,32,29.762,70.07874016,2.410722
200,156,0,63777,32,28.847,70.07874016,2.336607
200,156,0,62644,31,27.447,70.07874016,2.223207
200,156,0,62644,31,26.759,70.07874016,2.167479
200,156,0,64455,31,26.63,70.07874016,2.15703
200,156,0,64455,31,28.17,70.07874016,2.28177
200,156,0,63579,31,30.823,70.07874016,2.496663
200,157,1,63579,31,32.068,70.86614173,2.597508
200,157,0,63450,31,32.522,70.86614173,2.634282
200,157,0,63450,31,32.171,70.86614173,2.605851
200,158,1,63708,31,31.237,71.65354331,2.530197
200,158,0,63708,31,30.978,71.65354331,2.509218
200,158,0,63708,31,31.036,71.65354331,2.513916
200,159,1,65733,30,31.925,72.44094488,2.585925
200,159,0,65733,30,32.996,72.44094488,2.672676
200,159,0,64755,29,34.067,72.44094488,2.759427
200,160,1,64755,29,31.575,73.22834646,2.557575
200,160,0,66240,28,28.688,73.22834646,2.323728
200,160,0,66240,28,29.612,73.22834646,2.398572
200,161,1,66669,29,30.996,74.01574803,2.510676
200,161,0,66669,29,31.422,74.01574803,2.545182
200,162,1,67270,29,31.636,74.80314961,2.562516
200,162,0,67270,29,30.887,74.80314961,2.501847
200,162,0,69072,29,30.457,74.80314961,2.467017
200,163,1,69072,29,31.703,75.59055118,2.567943
200,163,0,68943,29,32.798,75.59055118,2.656638
200,163,0,68943,29,33.462,75.59055118,2.710422
200,163,0,67802,29,32.967,75.59055118,2.670327
200,163,0,67802,30,31.215,75.59055118,2.528415
200,163,0,68334,31,30.482,75.59055118,2.469042
200,163,0,68334,31,31.155,75.59055118,2.523555
200,164,1,66051,31,31.443,76.37795276,2.546883
200,164,0,67433,31,31.103,76.37795276,2.519343
200,164,0,67433,31,31.608,76.37795276,2.560248
200,164,0,69476,31,32.676,76.37795276,2.646756
200,164,0,69476,31,33.734,76.37795276,2.732454
200,164,0,70231,31,34.787,76.37795276,2.817747
200,164,0,70231,31,33.275,76.37795276,2.695275
200,164,0,71381,31,30.765,76.37795276,2.491965
200,165,1,71381,31,31.376,77.16535433,2.541456
200,165,0,70188,31,32.582,77.16535433,2.639142
200,165,0,70188,31,32.829,77.16535433,2.659149
200,165,0,73201,31,32.986,77.16535433,2.671866
200,165,0,73201,31,33.938,77.16535433,2.748978
200,165,0,78591,31,34.857,77.16535433,2.823417
200,165,0,78591,31,35.613,77.16535433,2.884653
200,166,1,77106,31,36.104,77.95275591,2.924424
200,166,0,77106,31,32.439,77.95275591,2.627559
200,166,0,75544,31,29.429,77.95275591,2.383749
200,166,0,75544,31,31.219,77.95275591,2.528739
200,166,0,75364,31,32.831,77.95275591,2.659311
200,166,0,75364,31,33.727,77.95275591,2.731887
200,166,0,76402,31,34.16,77.95275591,2.76696
200,166,0,76402,31,33.77,77.95275591,2.73537
200,166,0,77629,31,33.261,77.95275591,2.694141
200,167,1,77629,31,32.571,78.74015748,2.638251
200,167,0,78110,31,33.091,78.74015748,2.680371
200,167,0,78110,31,35.032,78.74015748,2.837592
25,167,0,74746,31,35.848,78.74015748,2.903688
25,167,0,74746,30,34.273,78.74015748,2.776113
25,167,0,77424,30,33.597,78.74015748,2.721357
25,167,0,77424,30,33.627,78.74015748,2.723787
25,167,0,78531,30,33.103,78.74015748,2.681343
25,166,-1,78531,30,31.928,77.95275591,2.586168
25,166,0,77063,30,30.985,77.95275591,2.509785
25,165,-1,77063,30,30.315,77.16535433,2.455515
25,165,0,75552,30,29.776,77.16535433,2.411856
25,164,-1,75552,30,29.39,76.37795276,2.38059
25,164,0,73870,30,29.03,76.37795276,2.35143
25,163,-1,73252,30,28.698,75.59055118,2.324538
25,162,-1,73252,30,29.567,74.80314961,2.394927
25,162,0,73252,30,31.307,74.80314961,2.535867
25,161,-1,73501,30,31.975,74.01574803,2.589975
25,160,-1,73501,30,31.654,73.22834646,2.563974
25,160,0,71990,30,31.438,73.22834646,2.546478
25,159,-1,71990,30,31.334,72.44094488,2.538054
25,158,-1,67544,30,30.604,71.65354331,2.478924
25,158,0,67544,30,28.762,71.65354331,2.329722
25,157,-1,68265,30,27.97,70.86614173,2.26557
25,156,-1,68265,30,29.412,70.07874016,2.382372
25,156,0,67330,30,30.482,70.07874016,2.469042
25,155,-1,67330,30,30.598,69.29133858,2.478438
25,154,-1,68368,30,30.42,68.50393701,2.46402
25,153,-1,68368,29,29.557,67.71653543,2.394117
25,152,-1,66248,29,28.812,66.92913386,2.333772
25,151,-1,66248,29,28.403,66.14173228,2.300643
25,151,0,64609,29,27.962,66.14173228,2.264922
25,150,-1,64609,29,27.392,65.35433071,2.218752
200,150,0,62498,29,26.923,65.35433071,2.180763
200,150,0,62498,29,27.066,65.35433071,2.192346
200,150,0,66987,29,27.659,65.35433071,2.240379
200,150,0,66987,30,29.527,65.35433071,2.391687
200,151,1,68669,30,30.686,66.14173228,2.485566
200,151,0,68669,29,27.487,66.14173228,2.226447
200,151,0,68669,29,24.287,66.14173228,1.967247
200,151,0,63433,29,20.703,66.14173228,1.676943
200,151,0,66094,29,17.066,66.14173228,1.382346
200,150,-1,66094,29,27.125,65.35433071,2.197125
200,150,0,67570,29,34.306,65.35433071,2.778786
200,149,-1,67570,30,31.025,64.56692913,2.513025
200,149,0,68059,30,27.837,64.56692913,2.254797
200,149,0,68059,30,26.113,64.56692913,2.115153
200,148,-1,68368,30,24.584,63.77952756,1.991304
200,148,0,68368,30,25.309,63.77952756,2.050029
200,148,0,67029,30,26.025,63.77952756,2.108025
200,148,0,67029,30,26.701,63.77952756,2.162781
200,148,0,63579,30,27.3,63.77952756,2.2113
200,148,0,63579,30,27.203,63.77952756,2.203443
200,148,0,69210,30,27.255,63.77952756,2.207655
200,148,0,69210,31,27.902,63.77952756,2.260062
200,148,0,66695,31,28.19,63.77952756,2.28339
200,149,1,66695,31,27.556,64.56692913,2.232036
200,149,0,64197,31,27.068,64.56692913,2.192508
200,149,0,64197,30,27.251,64.56692913,2.207331
200,150,1,64772,30,27.733,65.35433071,2.246373
200,150,0,64772,30,28.981,65.35433071,2.347461
200,151,1,65433,30,29.823,66.14173228,2.415663
200,151,0,67399,31,29.943,66.14173228,2.425383
25,152,1,67399,31,30.107,66.92913386,2.438667
25,152,0,66068,31,30.306,66.92913386,2.454786
25,152,0,66068,31,28.137,66.92913386,2.279097
25,152,0,66068,31,25.2,66.92913386,2.0412
25,152,0,70454,31,25.384,66.92913386,2.056104
25,152,0,70454,31,25.569,66.92913386,2.071089
25,152,0,64755,30,25.754,66.92913386,2.086074
25,152,0,64755,29,23.603,66.92913386,1.911843
25,152,0,63184,28,20.138,66.92913386,1.631178
25,151,-1,63184,29,23.918,66.14173228,1.937358
25,151,0,63047,29,29.305,66.14173228,2.373705
25,150,-1,63862,30,31.581,65.35433071,2.558061
25,150,0,63862,30,31.698,65.35433071,2.567538
25,149,-1,63862,30,30.701,64.56692913,2.486781
25,148,-1,59150,30,28.679,63.77952756,2.322999
25,147,-1,59150,30,25.631,62.99212598,2.076111
25,147,0,58498,29,24.256,62.99212598,1.964736
25,146,-1,52919,29,25.19,62.20472441,2.04039
25,146,0,52919,30,26.156,62.20472441,2.118636
25,146,0,57065,31,27.146,62.20472441,2.198826
25,145,-1,57065,32,27.625,61.41732283,2.237625
25,144,-1,59279,32,27.905,60.62992126,2.260305
25,144,0,59279,32,27.693,60.62992126,2.243133
25,143,-1,59279,32,27.359,59.84251969,2.216079
25,143,0,59279,31,26.583,59.84251969,2.153223
25,142,-1,57176,31,25.58,59.05511811,2.07198
25,141,-1,57176,30,24.935,58.26771654,2.019735
25,141,0,57176,30,24.339,58.26771654,1.971459
25,141,0,58541,30,24.721,58.26771654,2.002401
25,140,-1,58541,30,26.163,57.48031496,2.119203
200,139,-1,60215,30,26.357,56.69291339,2.134917
200,139,0,60215,30,25.647,56.69291339,2.077407
200,139,0,61279,30,25.546,56.69291339,2.069226
200,139,0,61279,30,25.853,56.69291339,2.094093
200,139,0,58893,29,24.942,56.69291339,2.020302
200,139,0,58893,29,22.207,56.69291339,1.798767
200,139,0,57537,29,20.782,56.69291339,1.683342
200,139,0,57537,29,21.164,56.69291339,1.714284
200,140,1,59004,29,23.19,57.48031496,1.87839
200,140,0,59004,29,28.409,57.48031496,2.301129
200,140,0,60300,29,29.809,57.48031496,2.414529
200,140,0,60240,29,27.685,57.48031496,2.242485
200,140,0,60240,30,25.865,57.48031496,2.095065
200,140,0,61279,30,24.267,57.48031496,1.965627
200,141,1,61279,30,24.034,58.26771654,1.946754
200,141,0,61665,31,24.233,58.26771654,1.962873
200,141,0,61665,31,24.587,58.26771654,1.991547
200,142,1,64343,32,25.247,59.05511811,2.045007
200,142,0,64343,32,26.84,59.05511811,2.17404
200,143,1,63922,32,27.291,59.84251969,2.210571
200,143,0,62712,33,26.689,59.84251969,2.161809
200,144,1,62712,33,26.767,60.62992126,2.168127
200,144,0,62180,33,27.036,60.62992126,2.189916
200,144,0,62180,33,25.865,60.62992126,2.095065
200,145,1,63811,33,24.635,61.41732283,1.995435
200,145,0,63811,33,27.392,61.41732283,2.218752
200,146,1,63004,33,31.7,62.20472441,2.5677
200,146,0,65545,33,28.687,62.20472441,2.323647
200,147,1,65545,33,26.669,62.99212598,2.160189
200,147,0,64858,33,26.108,62.99212598,2.114748
200,148,1,64858,33,26.583,63.77952756,2.153223
200,149,1,66283,33,28.095,64.56692913,2.275695
200,150,1,66283,33,26.737,65.35433071,2.165697
200,150,0,65244,33,24.922,65.35433071,2.018682
200,151,1,67613,33,25.695,66.14173228,2.081295
200,152,1,67613,34,27.795,66.92913386,2.251395
200,153,1,67287,35,30.78,67.71653543,2.49318
200,153,0,67287,35,29.863,67.71653543,2.418903
200,154,1,72016,35,29.025,68.50393701,2.351025
200,155,1,72016,35,29.814,69.29133858,2.414934
200,155,0,68858,34,30.603,69.29133858,2.478843
200,156,1,68858,33,30.805,70.07874016,2.495205
200,157,1,68506,32,30.823,70.86614173,2.496663
200,157,0,68506,32,30.496,70.86614173,2.470176
200,158,1,70626,32,29.852,71.65354331,2.418012
200,158,0,70626,32,29.953,71.65354331,2.426193
200,159,1,73947,32,30.251,72.44094488,2.450331
200,160,1,73947,32,30.859,73.22834646,2.499579
200,160,0,69313,31,31.468,73.22834646,2.548908
200,160,0,69313,31,28.583,73.22834646,2.315223
200,161,1,72437,30,24.669,74.01574803,1.998189
200,161,0,72437,30,30.519,74.01574803,2.472039
200,162,1,70248,30,36.368,74.80314961,2.945808
200,162,0,70248,30,33.553,74.80314961,2.717793
200,163,1,69347,30,30.738,75.59055118,2.489778
200,163,0,69347,30,30.923,75.59055118,2.504763
200,163,0,71733,31,31.316,75.59055118,2.536596
200,163,0,71827,31,31.596,75.59055118,2.559276
200,164,1,71827,32,31.013,76.37795276,2.512053
200,164,0,71124,32,29.856,76.37795276,2.418336
25,164,0,71124,32,30.96,76.37795276,2.50776
25,164,0,76042,32,32.397,76.37795276,2.624157
25,165,1,76042,32,33.309,77.16535433,2.698029
25,165,0,76874,33,33.276,77.16535433,2.695356
25,165,0,76874,33,31.411,77.16535433,2.544291
25,165,0,76471,33,29.991,77.16535433,2.429271
25,165,0,76471,33,29.436,77.16535433,2.384316
25,165,0,77424,33,28.89,77.16535433,2.34009
25,164,-1,77424,33,28.428,76.37795276,2.302668
25,163,-1,75767,32,28.031,75.59055118,2.270511
25,163,0,75767,32,27.894,75.59055118,2.259414
25,162,-1,76471,32,28.582,74.80314961,2.315142
25,161,-1,76471,31,31.023,74.01574803,2.512863
25,161,0,74119,31,33.185,74.01574803,2.687985
25,160,-1,74119,30,32.131,73.22834646,2.602611
25,159,-1,72711,30,31.011,72.44094488,2.511891
25,158,-1,72711,30,29.657,71.65354331,2.402217
25,157,-1,68008,30,28.237,70.86614173,2.287197
25,157,0,68008,30,26.522,70.86614173,2.148282
