Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
411,165,187,0,57538,28,44.085322285274714,90.35087719,2.1469551952417576
412,165,187,0,56106,28,44.85986434021977,90.35087719,2.184675393593406
413,165,187,0,56106,28,45.20928856582524,90.35087719,2.2016923532330095
414,165,187,0,56924,29,45.31958401242718,90.35087719,2.2070637410970875
415,165,188,1,56924,29,45.1174655855814,91.22807018,2.197220573639535
416,165,187,-1,57365,30,44.68911642279069,90.35087719,2.1763599695697673
417,165,188,1,57365,30,44.62914754,91.22807018,2.173439485
418,165,188,0,59162,30,44.62914754,91.22807018,2.173439485
419,165,188,0,59162,30,44.62914754,91.22807018,2.173439485
420,165,188,0,58704,31,44.41237348461537,91.22807018,2.162882588615384
421,165,188,0,60275,31,43.81022333076922,91.22807018,2.1335578764358973
422,165,188,0,60275,32,43.6897933,91.22807018,2.127692934
423,165,188,0,60322,32,43.6897933,91.22807018,2.127692934
424,165,188,0,60322,32,43.6897933,91.22807018,2.127692934
425,165,188,0,61371,33,43.65601899584905,91.22807018,2.1260481254339623
426,165,188,0,62142,34,43.59106841094339,91.22807018,2.1228850320377357
427,165,189,1,62142,34,43.63958610324324,92.10526316,2.1252478435675672
428,165,189,0,63812,35,43.858306211351355,92.10526316,2.135899512486487
429,165,189,0,63812,35,43.87580382,92.10526316,2.136751646
430,165,189,0,63522,35,43.87580382,92.10526316,2.136751646
431,165,189,0,63522,35,43.87580382,92.10526316,2.136751646
432,165,189,0,62159,35,43.87580382,92.10526316,2.136751646
433,165,189,0,61817,35,43.87580382,92.10526316,2.136751646
434,165,189,0,61817,36,43.87580382,92.10526316,2.136751646
435,165,190,1,63139,36,43.68128320314607,92.98245614,2.1272784921235957
436,165,190,0,61493,36,43.403396607640445,92.98245614,2.113745415157303
437,165,190,0,61493,36,43.896376288750005,92.98245614,2.137753525678572
438,165,190,0,62194,36,44.45638782,92.98245614,2.1650260872857143
439,165,190,0,62194,36,45.30795532675,92.98245614,2.2064974247749998
440,165,190,0,60310,36,46.0899508777778,92.98245614,2.244580607944446
441,165,190,0,60310,36,44.49403660000002,92.98245614,2.166859582250001
442,165,190,0,59040,36,44.92690102054794,92.98245614,2.187940079630137
443,165,190,0,61922,35,46.21762402,92.98245614,2.25079829
444,165,190,0,61922,36,46.21762402,92.98245614,2.25079829
445,165,190,0,61319,36,45.643094879999985,92.98245614,2.222818720749999
446,165,190,0,61394,36,44.27516835619046,92.98245614,2.15620069872619
447,165,190,0,61394,36,43.91950746,92.98245614,2.138880013
448,165,190,0,62316,35,43.88102367914894,92.98245614,2.137005852957447
449,165,190,0,62316,35,43.743581604680855,92.98245614,2.1303124242340425
450,165,190,0,61446,35,43.66111636,92.98245614,2.1262963669999997
451,120,190,0,61267,35,43.66111636,92.98245614,2.1262963669999997
452,120,190,0,61267,36,44.57916786123458,92.98245614,2.1710054751481485
453,120,190,0,62281,37,45.52017065,92.98245614,2.216832311
454,120,190,0,62281,37,45.52017065,92.98245614,2.216832311
455,120,190,0,60600,37,45.52017065,92.98245614,2.216832311
456,120,190,0,61922,37,45.52017065,92.98245614,2.216832311
457,120,190,0,61922,37,45.52017065,92.98245614,2.216832311
458,120,190,0,63000,36,45.45125433906668,92.98245614,2.2134760866266676
459,120,190,0,63000,36,44.58980045240001,92.98245614,2.1715232819600008
460,120,190,0,63992,36,44.07703704240964,92.98245614,2.146551703578313
461,120,190,0,62803,36,43.81677363277108,92.98245614,2.1338768752650603
462,120,190,0,62803,36,43.97996843,92.98245614,2.1418244620555558
463,120,190,0,62693,36,44.179985679999994,92.98245614,2.151565302333333
464,120,190,0,62693,36,44.22798982,92.98245614,2.153903104
465,120,189,-1,67007,36,44.228499415624995,92.10526316,2.1539279213749998
466,120,189,0,67007,36,44.230815759375,92.10526316,2.154040727625
467,120,189,0,64711,36,44.41899534791667,92.10526316,2.1632050736111115
468,120,189,0,64038,35,44.66671388,92.10526316,2.175268966
469,120,188,-1,64038,35,44.66671388,91.22807018,2.175268966
470,120,188,0,62960,35,44.66671388,91.22807018,2.175268966
471,120,188,0,61736,35,44.74611681565217,91.22807018,2.1791358889565213
472,120,188,0,61736,36,45.14313149391304,91.22807018,2.19847050373913
473,120,188,0,63910,36,45.5401461721739,91.22807018,2.217805118521739
474,120,188,0,63910,37,43.8721605675862,91.22807018,2.1365742196551722
475,120,188,0,63951,37,42.2783193,91.22807018,2.05895415
476,120,188,0,63951,36,42.2783193,91.22807018,2.05895415
477,120,188,0,57805,35,42.650485637209286,91.22807018,2.0770786504651153
478,120,187,-1,60635,35,43.58090148023256,90.35087719,2.122389901627907
479,120,187,0,60635,36,43.87863455,90.35087719,2.136889502
480,120,187,0,59324,36,43.87863455,90.35087719,2.136889502
481,165,187,0,59324,36,43.64379201364706,90.35087719,2.125452670835294
482,165,186,-1,59985,35,43.47125464,89.47368421,2.117050101
483,165,186,0,59985,35,43.47125464,89.47368421,2.117050101
484,165,186,0,59318,35,43.19608625388889,89.47368421,2.103649400652778
485,165,185,-1,57457,34,42.90519396,88.59649123,2.089482946
486,165,185,0,57457,34,42.90519396,88.59649123,2.089482946
487,165,186,1,57417,34,42.8099598727451,89.47368421,2.0848450459019605
488,165,185,-1,59603,34,42.673911176666664,88.59649123,2.0782194743333333
489,165,185,0,59603,36,42.45700091479999,88.59649123,2.06765594472
490,165,185,0,62704,36,42.181131197848096,88.59649123,2.0542210896455693
491,165,185,0,62704,36,41.81441812189874,88.59649123,2.03636216243038
492,165,185,0,61887,36,41.46941101000001,88.59649123,2.0195603160370372
493,165,185,0,63203,36,41.140122010000006,88.59649123,2.003523941962963
494,165,185,0,63203,36,41.12695045,88.59649123,2.002882487
495,165,185,0,62716,37,41.0529871286076,88.59649123,1.9992804733037977
496,165,185,0,63122,37,40.89219729949367,88.59649123,1.9914500087468356
497,165,185,0,63122,37,41.24030207421053,88.59649123,2.008402711
498,165,185,0,62589,37,41.50750175,88.59649123,2.021415335
499,165,185,0,62589,37,41.50750175,88.59649123,2.021415335
500,165,186,1,62409,37,41.70183478179487,89.47368421,2.0308793536666663
501,165,186,0,62409,37,42.30912550615384,89.47368421,2.0604544119999995
502,165,186,0,55370,36,43.49489856957446,89.47368421,2.1182015603829782
503,165,186,0,55608,36,44.86335026638297,89.47368421,2.1848451582553188
504,165,187,1,55608,36,45.707935579268295,90.35087719,2.2259764628292684
505,165,187,0,57243,37,46.29552881,90.35087719,2.254592253
506,165,187,0,57243,36,46.29552881,90.35087719,2.254592253
507,165,187,0,56518,36,44.94384436162166,90.35087719,2.1887652206756774
508,165,187,0,57109,36,43.745942921818184,90.35087719,2.1304274208181817
509,165,187,0,57109,36,44.04109192831169,90.35087719,2.1448011773116886
510,165,187,0,57231,36,43.945761139620245,90.35087719,2.140158567772152
511,120,187,0,58947,36,43.75043897,90.35087719,2.1306463780000002
512,120,187,0,58947,36,43.75043897,90.35087719,2.1306463780000002
513,120,187,0,61232,37,43.75043897,90.35087719,2.1306463780000002
514,120,188,1,63951,37,43.75043897,91.22807018,2.1306463780000002
515,120,188,0,63951,38,43.75043897,91.22807018,2.1306463780000002
516,120,189,1,60316,38,43.54113085799999,92.10526316,2.1204530727999997
517,120,189,0,62519,38,43.22716869,92.10526316,2.105163115
518,120,189,0,62519,39,43.22716869,92.10526316,2.105163115
519,120,189,0,62293,39,43.22716869,92.10526316,2.105163115
520,120,189,0,62525,39,43.22716869,92.10526316,2.105163115
521,120,189,0,62525,39,43.24173298878049,92.10526316,2.105872396707317
522,120,188,-1,60785,39,43.3178117075,91.22807018,2.1095774304
523,120,188,0,61093,39,43.503249395,91.22807018,2.1186082454
524,120,188,0,61093,39,43.54775444,91.22807018,2.120775641
525,120,188,0,60043,39,43.62969396205127,91.22807018,2.12476609576923
526,120,188,0,60043,39,44.1418159748718,91.22807018,2.1497064380769233
527,120,188,0,61029,39,44.42700155078652,91.22807018,2.1635949754494384
528,120,187,-1,61075,39,44.56089616876405,90.35087719,2.170115642865169
529,120,187,0,61075,38,44.584997200000004,90.35087719,2.171289363
530,120,187,0,60559,38,43.79769056499996,90.35087719,2.1329475300897416
531,120,187,0,60559,38,41.48208281500004,90.35087719,2.020177433294874
532,120,187,0,60327,37,41.439689808674686,90.35087719,2.0181128937590356
533,120,186,-1,61638,37,41.88915621532467,89.47368421,2.0400019075064932
534,120,186,0,61638,37,41.24372867636362,89.47368421,2.0085695867272717
535,120,186,0,60896,37,40.97264911,89.47368421,1.995368012
536,120,186,0,60333,37,40.99603636670586,89.47368421,1.9965069713882342
537,120,186,0,60333,37,41.58071778435294,89.47368421,2.024980956094118
538,120,185,-1,59063,37,41.96660752,88.59649123,2.043773786
539,120,185,0,59110,37,41.96660752,88.59649123,2.043773786
540,120,185,0,59110,37,41.950837573766236,88.59649123,2.0430057895844156
541,165,185,0,59585,37,42.01543882891891,88.59649123,2.046151870675675
542,165,184,-1,59585,38,42.61933596405404,87.71929825,2.0755616612162155
543,165,184,0,59997,38,42.43140317560002,87.71929825,2.0664093344000007
544,165,183,-1,59098,38,41.93089323,86.84210526,2.0420345
545,165,183,0,59098,37,41.93089323,86.84210526,2.0420345
546,165,183,0,59574,38,41.73905180530121,86.84210526,2.0326918228313255
547,165,182,-1,59707,38,41.57705238,85.96491228,2.024802451
548,165,182,0,59707,38,41.57705238,85.96491228,2.024802451
549,165,182,0,59272,39,41.57705238,85.96491228,2.024802451
550,165,182,0,59759,39,41.57705238,85.96491228,2.024802451
551,165,182,0,59759,39,41.57705238,85.96491228,2.024802451
552,165,182,0,63644,39,41.56887654575342,85.96491228,2.0244042878493147
553,165,182,0,63644,39,41.48711820328767,85.96491228,2.0204226563424657
554,165,182,0,60617,39,41.4576852,85.96491228,2.018989269
555,165,182,0,61116,38,41.54450329263156,85.96491228,2.023217310157894
556,165,183,1,61116,38,42.08711637157894,86.84210526,2.0496425673947365
557,165,183,0,62241,38,42.15202508457143,86.84210526,2.0528036216
558,165,183,0,60606,38,41.99713709,86.84210526,2.045260576
559,165,184,1,60606,38,41.99713709,87.71929825,2.045260576
560,165,184,0,61429,38,42.10896796533981,87.71929825,2.0507067395339806
561,165,185,1,59968,38,42.26428862553398,88.59649123,2.058270855553398
562,165,185,0,59968,38,42.218418224953275,88.59649123,2.0560369670841125
563,165,185,0,58634,38,42.068903944579446,88.59649123,2.0487556217570093
564,165,185,0,58634,38,41.99713709,88.59649123,2.045260576
565,165,185,0,60443,38,41.99713709,88.59649123,2.045260576
566,165,186,1,60443,38,41.4274163212766,89.47368421,2.017515174744681
567,165,186,0,59202,37,40.67778373085107,89.47368421,1.9810080678297874
568,165,186,0,59202,36,40.58782782,89.47368421,1.976627215
569,165,186,0,59533,35,40.58782782,89.47368421,1.976627215
570,165,186,0,59533,35,40.58782782,89.47368421,1.976627215
571,165,186,0,61464,34,40.58782782,89.47368421,1.976627215
572,165,186,0,61464,34,40.867094640550455,89.47368421,1.9902275092018347
573,165,186,0,60809,33,41.40414621853212,89.47368421,2.016381921128441
574,165,187,1,60809,32,41.75860026,90.35087719,2.033643833
575,165,187,0,60252,31,41.75860026,90.35087719,2.033643833
576,165,187,0,60252,30,42.10463163370786,90.35087719,2.050495560932584
577,165,187,0,58889,29,42.77007658314607,90.35087719,2.082902730033708
578,165,187,0,58889,29,43.53090335481012,90.35087719,2.1199549937974678
579,165,187,0,58913,30,44.19814837,90.35087719,2.152449826
580,165,187,0,58913,30,44.19814837,90.35087719,2.152449826
581,165,187,0,59289,30,44.19814837,90.35087719,2.152449826
582,165,188,1,58501,30,44.19813035632911,91.22807018,2.152448948734177
583,165,188,0,58501,31,44.19790518544304,91.22807018,2.1524379829113927
584,165,188,0,57933,31,44.19790518544304,91.22807018,2.1524379829113927
585,165,188,0,59643,32,44.19813035632911,91.22807018,2.152448948734177
586,165,189,1,59643,34,44.19794380225,92.10526316,2.15243986355
587,165,189,0,60600,35,44.04899140210525,92.10526316,2.14518588168421
588,165,189,0,60849,36,43.58398765868422,92.10526316,2.122540199447369
589,165,189,0,60849,37,43.49098691,92.10526316,2.118011063
590,165,189,0,62496,37,43.49098691,92.10526316,2.118011063
591,165,189,0,62496,38,43.49098691,92.10526316,2.118011063
592,165,189,0,63058,38,43.49098691,92.10526316,2.118011063
593,165,189,0,63777,39,43.49098691,92.10526316,2.118011063
594,165,189,0,63777,39,43.36644948051282,92.10526316,2.1119460899230766
595,165,189,0,65888,39,43.464989016388905,92.10526316,2.1167449653333343
596,165,189,0,64513,39,43.84744469,92.10526316,2.135370557
597,165,189,0,64513,38,44.52119838480521,92.10526316,2.168182361545455
598,165,189,0,64960,38,44.58672093162498,92.10526316,2.1713733095374987
599,165,189,0,65418,38,43.93823300037499,92.10526316,2.1397919476624994
600,165,189,0,65418,38,43.84744469,92.10526316,2.135370557
601,120,189,0,64015,38,44.12113866345792,92.10526316,2.1486994534579424
602,120,189,0,64015,38,44.77279098121493,92.10526316,2.1804349212149523
603,120,189,0,64415,38,45.24198065,92.10526316,2.203284458
604,120,189,0,64415,38,45.24198065,92.10526316,2.203284458
605,120,189,0,61301,38,45.24198065,92.10526316,2.203284458
606,120,189,0,60478,37,45.24198065,92.10526316,2.203284458
607,120,189,0,60478,36,45.24198065,92.10526316,2.203284458
608,120,189,0,62473,37,44.949369380137,92.10526316,2.1890342893424664
609,120,189,0,61933,37,44.57127775769232,92.10526316,2.170621227269231
610,120,188,-1,61933,37,44.20934028333333,91.22807018,2.1529948715000002
611,120,188,0,61377,37,44.20729187194444,91.22807018,2.1528951137222223
612,120,188,0,63110,37,44.29437124,91.22807018,2.157135879
613,120,188,0,63110,38,44.29437124,91.22807018,2.157135879
614,120,188,0,62629,38,44.23073128078948,91.22807018,2.154036612947369
615,120,188,0,66954,38,44.085971261184234,91.22807018,2.1469867999210543
616,120,187,-1,66954,39,42.622707320394746,90.35087719,2.0757258459736847
617,120,187,0,64658,40,42.260697459374995,90.35087719,2.0580959658749998
618,120,187,0,63383,39,42.99994167812499,90.35087719,2.0940971596249995
619,120,187,0,63383,39,43.073866100000004,90.35087719,2.097697279
620,120,186,-1,64421,39,43.073866100000004,89.47368421,2.097697279
621,120,186,0,64421,39,43.073866100000004,89.47368421,2.097697279
622,120,186,0,63128,39,43.073866100000004,89.47368421,2.097697279
623,120,186,0,61423,38,43.073866100000004,89.47368421,2.097697279
624,120,186,0,61423,38,43.073866100000004,89.47368421,2.097697279
625,120,186,0,61933,38,42.821942850458726,89.47368421,2.0854286167981657
626,120,186,0,61690,38,42.1921347266055,89.47368421,2.054756961293578
627,120,186,0,61690,38,41.66925725350515,89.47368421,2.029292828453608
628,120,185,-1,65325,38,41.52549754216495,88.59649123,2.0222917305154637
629,120,185,0,65325,37,41.393476513529414,88.59649123,2.015862306352941
630,120,185,0,62675,36,41.2916406689916,88.59649123,2.010902900470588
631,120,185,0,62675,36,41.18980482445379,88.59649123,2.005943494588235
632,120,185,0,62675,35,41.17962124,88.59649123,2.005447554
633,120,184,-1,61864,35,41.17962124,87.71929825,2.005447554
634,120,184,0,61864,34,41.30732119903226,87.71929825,2.0116665423225806
635,120,184,0,60177,33,41.45822467461538,87.71929825,2.0190155418461537
636,120,184,0,60177,32,41.76017571307691,87.71929825,2.033720557230769
637,120,183,-1,59614,32,42.141550567073146,86.84210526,2.052293512682926
638,120,183,0,59046,31,42.585329847560956,86.84210526,2.0739055639024384
639,120,183,0,59046,31,42.62083219,86.84210526,2.075634528
640,120,183,0,58315,31,42.62083219,86.84210526,2.075634528
641,120,183,0,58315,31,42.62083219,86.84210526,2.075634528
642,120,183,0,55927,31,42.247602436153855,86.84210526,2.0574582387692315
643,120,182,-1,57365,32,41.8921252312,85.96491228,2.04014649864
644,120,182,0,57365,32,41.8883379862,85.96491228,2.03996205964
645,120,183,1,57324,33,41.47531748702701,86.84210526,2.0198479612432427
646,120,182,-1,62078,34,39.76639168297299,85.96491228,1.936623274756757
647,120,182,0,62078,35,39.35624949,85.96491228,1.91664935
648,120,182,0,61446,36,39.35624949,85.96491228,1.91664935
649,120,182,0,61446,36,39.35624949,85.96491228,1.91664935
650,120,182,0,60606,36,39.406044049390246,85.96491228,1.9190743453414634
651,120,181,-1,60548,37,39.466605,85.0877193,1.9220236640000001
652,120,181,0,60548,37,39.466605,85.0877193,1.9220236640000001
653,120,181,0,59863,37,39.54463530689999,85.0877193,1.9258237397899998
654,120,181,0,59127,37,39.73042175189999,85.0877193,1.9348715392899998
655,120,181,0,59127,37,39.83817789,85.0877193,1.9401192630000001
656,120,181,0,60936,37,39.83817789,85.0877193,1.9401192630000001
657,120,181,0,60936,36,39.7988559,85.0877193,1.9382042824285715
658,120,181,0,54802,36,39.74642658,85.0877193,1.935650975
659,120,181,0,54802,35,39.74642658,85.0877193,1.935650975
660,120,180,-1,56379,35,39.89801246567903,84.21052632,1.9430332075432106
661,165,180,0,59347,36,40.58703921876545,84.21052632,1.9765888100123465
662,165,180,0,59347,36,40.46561591259258,84.21052632,1.970675494703703
663,165,180,0,59260,36,39.80389256691357,84.21052632,1.9384495675432094
664,165,180,0,59260,35,39.7906581,84.21052632,1.937805049
665,165,179,-1,58130,35,39.84960063076923,83.33333333,1.9406755504871793
666,165,179,0,58826,35,39.95485515,83.33333333,1.945801446
667,165,179,0,58826,35,39.95485515,83.33333333,1.945801446
668,165,180,1,56547,35,39.91340735097087,84.21052632,1.9437829380194174
669,165,180,0,60878,36,39.83370004514563,84.21052632,1.9399011919029125
670,165,180,0,60878,37,39.83907517884616,84.21052632,1.9401629609358975
671,165,180,0,62960,38,39.94432969807692,84.21052632,1.9452888564487179
672,165,180,0,62960,37,39.81195777937501,84.21052632,1.9388423439375002
673,165,180,0,59608,37,39.70081538,84.21052632,1.933429709
674,165,180,0,59608,36,39.70081538,84.21052632,1.933429709
675,165,181,1,58246,36,39.70081538,85.0877193,1.933429709
676,165,181,0,59724,37,39.70081538,85.0877193,1.933429709
677,165,181,0,59724,37,39.70081538,85.0877193,1.933429709
678,165,182,1,58657,37,39.70081538,85.96491228,1.933429709
679,165,182,0,59805,37,39.6278362637255,85.96491228,1.929875626039216
680,165,182,0,59805,37,39.3671965627451,85.96491228,1.9171824726078432
681,165,183,1,58739,37,39.13095382621621,86.84210526,1.9056774513513512
682,165,183,0,59289,37,38.97196814378378,86.84210526,1.8979348486486487
683,165,183,0,59289,37,39.03658577287356,86.84210526,1.9010817271724136
684,165,183,0,58930,37,39.18606277504949,86.84210526,1.908361257148514
685,165,184,1,58930,37,40.03368202752475,87.71929825,1.949640314574257
686,165,184,0,58553,37,40.88130128,87.71929825,1.9909193719999998
687,165,184,0,58553,37,42.39231547594593,87.71929825,2.064505763891891
688,165,184,0,54361,36,43.11760229,87.71929825,2.099827232
689,165,185,1,55689,36,43.11760229,88.59649123,2.099827232
690,165,185,0,55689,35,43.17047669197368,88.59649123,2.1024022148947368
691,120,185,0,56698,36,43.18621005060975,88.59649123,2.103168429317073
692,120,185,0,56698,35,43.13175944695122,88.59649123,2.100516685414634
693,120,185,0,56303,35,43.11760229,88.59649123,2.099827232
694,120,185,0,53921,35,42.88366385240006,88.59649123,2.088434430080003
695,120,185,0,53921,36,41.584005865733396,88.59649123,2.0251410860800028
696,120,186,1,55979,36,41.046959722592604,89.47368421,1.9989869386913584
697,120,186,0,58095,36,40.87947994,89.47368421,1.990830673
698,120,186,0,58095,37,40.87947994,89.47368421,1.990830673
699,120,186,0,63777,38,40.92225182969073,89.47368421,1.9929136640721652
700,120,186,0,61817,38,41.01946066989691,89.47368421,1.9976477346907218
701,120,186,0,61817,38,40.13141354085471,89.47368421,1.9543998396581201
702,120,186,0,57359,38,38.25811044256414,89.47368421,1.8631699789743608
703,120,185,-1,57359,37,36.65099697931036,88.59649123,1.7849035533793105
704,120,185,0,60559,36,36.441379100000006,88.59649123,1.7746951620000004
705,120,185,0,60559,36,37.66728115648644,88.59649123,1.8343965919594574
706,120,185,0,56843,35,40.87556788621637,88.59649123,1.9906401561486564
707,120,184,-1,56843,35,41.06806509,87.71929825,2.00001477
708,120,184,0,55283,34,41.06806509,87.71929825,2.00001477
709,120,184,0,55283,34,41.62868189208334,87.71929825,2.0273168080208337
710,120,183,-1,53132,34,42.14444935,86.84210526,2.052434683
711,120,183,0,53132,33,42.14444935,86.84210526,2.052434683
712,120,183,0,51984,33,42.14444935,86.84210526,2.052434683
713,120,183,0,52790,33,42.14444935,86.84210526,2.052434683
714,120,183,0,52790,32,42.14444935,86.84210526,2.052434683
715,120,183,0,55677,32,42.14444935,86.84210526,2.052434683
716,120,183,0,55677,33,42.14444935,86.84210526,2.052434683
717,120,183,0,52175,33,42.14444935,86.84210526,2.052434683
718,120,183,0,52175,33,41.974639285000045,86.84210526,2.0441649328260887
719,120,182,-1,55074,33,41.031250035,85.96491228,1.9982218763043478
720,120,182,0,55074,33,40.49117168054348,85.96491228,1.9719200604456526
721,120,182,0,54071,32,40.733990946847825,85.96491228,1.9837453588152176
722,120,182,0,54071,32,41.215394818888896,85.96491228,2.007189727444445
723,120,181,-1,56611,31,41.93538329666669,85.0877193,2.0422531663333348
724,120,181,0,56611,31,41.62394642023253,85.0877193,2.0270861904418593
725,120,181,0,56240,31,40.87047010627906,85.0877193,1.990391893930232
726,120,181,0,56240,31,40.85540058,85.0877193,1.9896580080000001
727,120,181,0,56037,31,41.09374159333337,85.0877193,2.0012652153563235
728,120,181,0,55434,31,41.83855726000003,85.0877193,2.037537738344829
729,120,181,0,55434,31,42.15137984,85.0877193,2.052772198
730,120,180,-1,56338,32,42.15137984,84.21052632,2.052772198
731,120,180,0,56338,32,42.73085765078949,84.21052632,2.080992767578948
732,120,180,0,54918,32,43.17557318,84.21052632,2.102650414
733,120,180,0,54918,32,43.17557318,84.21052632,2.102650414
734,120,180,0,57022,33,42.34312703625004,84.21052632,2.062110286775002
735,120,181,1,56251,34,40.74226906750006,85.0877193,1.984148503650003
736,120,181,0,56251,35,40.197638777619055,85.0877193,1.9576250084523812
737,120,181,0,57353,35,39.674727425609746,85.0877193,1.9321592255609752
738,120,181,0,57353,35,38.92974740731706,85.0877193,1.8958786987317067
739,120,181,0,57562,36,38.6317554,85.0877193,1.881366488
740,120,181,0,56246,35,38.6317554,85.0877193,1.881366488
741,120,181,0,56246,35,38.631404358139534,85.0877193,1.8813493921860465
742,120,180,-1,56767,35,38.631159994,84.21052632,1.8813374915999999
743,120,180,0,56767,36,38.631579294000005,84.21052632,1.8813579116
744,120,180,0,58437,36,38.6317554,84.21052632,1.881366488
745,120,180,0,57828,36,38.6317554,84.21052632,1.881366488
746,120,179,-1,57828,36,37.02424217454548,83.33333333,1.803080594000001
747,120,179,0,56924,36,35.68464782,83.33333333,1.7378423490000001
748,120,178,-1,56924,36,35.68464782,82.45614035,1.7378423490000001
749,120,178,0,55874,36,35.68464782,82.45614035,1.7378423490000001
750,120,178,0,55874,36,36.24463645890243,82.45614035,1.765113795768292
751,120,178,0,58953,36,36.839734569512196,82.45614035,1.7940950738292685
752,120,178,0,58953,35,36.68026842317073,82.45614035,1.786329072609756
753,120,178,0,56408,35,36.686563139473684,82.45614035,1.7866356252894737
754,120,177,-1,55364,34,36.858618718421056,81.57894737,1.7950147318684213
755,120,177,0,55364,34,36.86205983,81.57894737,1.795182314
756,120,177,0,54193,33,36.87340968365854,81.57894737,1.7957350519512196
757,120,177,0,54193,34,36.908877976341465,81.57894737,1.7974623580487803
758,120,177,0,54210,34,36.92022783,81.57894737,1.7980150959999999
759,120,176,-1,54558,34,36.98942147777776,80.70175439,1.8013848265555545
760,120,177,1,54558,34,37.373830632098745,81.57894737,1.8201055518641964
761,120,177,0,53567,34,37.54297066,81.57894737,1.828342671
762,120,176,-1,50430,35,37.54297066,80.70175439,1.828342671
763,120,177,1,50430,35,37.76463014,81.57894737,1.8391374875
764,120,177,0,54552,36,37.98628962,81.57894737,1.849932304
765,120,177,0,54552,37,37.98628962,81.57894737,1.849932304
766,120,177,0,54622,38,37.98628962,81.57894737,1.849932304
767,120,177,0,54367,38,37.98628962,81.57894737,1.849932304
768,120,177,0,54367,37,37.98628962,81.57894737,1.849932304
769,120,177,0,54303,37,37.98628962,81.57894737,1.849932304
770,120,177,0,54570,37,37.98628962,81.57894737,1.849932304
771,120,177,0,54570,37,37.95788635157894,81.57894737,1.8485490648552627
772,120,176,-1,54570,37,37.67385366736841,80.70175439,1.8347166734078941
773,120,176,0,52199,37,37.50925631607142,80.70175439,1.8267007824880952
774,120,176,0,51746,36,37.43114661964286,80.70175439,1.8228968402261905
775,120,176,0,51746,35,37.42333565,80.70175439,1.8225164459999998
776,120,175,-1,51822,35,37.42333565,79.82456140000001,1.8225164459999998
777,120,175,0,51822,35,37.42333565,79.82456140000001,1.8225164459999998
778,120,175,0,51700,35,37.42333565,79.82456140000001,1.8225164459999998
779,120,175,0,51700,35,37.42333565,79.82456140000001,1.8225164459999998
780,120,175,0,53868,35,37.42333565,79.82456140000001,1.8225164459999998
781,165,175,0,53868,34,37.42333565,79.82456140000001,1.8225164459999998
782,165,174,-1,53868,34,37.42333565,78.94736842,1.8225164459999998
783,165,174,0,51503,33,37.45610343470588,78.94736842,1.824112237124183
784,165,173,-1,51503,31,37.58213337588236,78.07017544,1.8302498952941177
785,165,173,0,51503,29,37.708163317058826,78.07017544,1.8363875534640526
786,165,173,0,51503,28,37.80898727,78.07017544,1.84129768
787,165,172,-1,49763,28,37.80898727,77.19298246,1.84129768
788,165,171,-1,49763,27,37.84132112484538,76.31578947,1.8428723387216503
789,165,172,1,49763,26,38.245494310412376,77.19298246,1.8625555727422682
790,165,172,0,50082,25,38.531631086705886,77.19298246,1.8764904337058825
791,165,172,0,50082,25,38.092687063176456,77.19298246,1.8551138601764698
792,165,172,0,49885,25,37.84687841,77.19298246,1.843142979
793,165,173,1,49885,24,37.84687841,78.07017544,1.843142979
794,165,174,1,48598,24,38.631777305,78.94736842,1.8813675551413043
795,165,174,0,48882,24,39.82101805500005,78.94736842,1.9392835795978285
796,165,175,1,48882,24,40.27649346950001,79.82456140000001,1.9614652324500006
797,165,176,1,48494,24,40.44517020223529,80.70175439,1.9696797894588232
798,165,177,1,48494,24,40.16808316694118,81.57894737,1.9561856506352941
799,165,178,1,50419,25,40.03508139,82.45614035,1.949708464
800,165,178,0,52599,27,40.03508139,82.45614035,1.949708464
801,165,179,1,52599,29,40.03508139,83.33333333,1.949708464
802,165,180,1,58031,31,39.351037362972995,84.21052632,1.9163955199459468
803,165,180,0,58031,32,38.49598232918919,84.21052632,1.8747543398783781
804,165,181,1,58031,33,37.64092729540538,85.0877193,1.8331131598108095
805,165,181,0,58339,33,37.50411849,85.0877193,1.8264505709999999
806,165,181,0,58339,31,37.50411849,85.0877193,1.8264505709999999
807,165,181,0,58339,31,37.50411849,85.0877193,1.8264505709999999
808,165,181,0,57202,30,37.50411849,85.0877193,1.8264505709999999
809,165,182,1,57202,29,37.85892363272728,85.96491228,1.8437295810909093
810,165,182,0,57979,29,38.33839004181819,85.96491228,1.8670795947272731
811,165,182,0,57979,29,39.87753999477276,85.96491228,1.9420361978863654
812,165,182,0,55770,29,41.09494539,85.96491228,2.001323841
813,165,183,1,55770,28,41.09494539,86.84210526,2.001323841
814,165,183,0,55799,28,41.222815616666665,86.84210526,2.007551121
815,165,183,0,55550,28,41.47855607,86.84210526,2.0200056809999998
816,165,184,1,55550,28,41.24746529891566,87.71929825,2.008751560518072
817,165,184,0,53045,28,40.97025542567567,87.71929825,1.9952514396216212
818,165,184,0,53839,29,40.60352023648648,87.71929825,1.9773914355675672
819,165,184,0,53839,31,40.55217731,87.71929825,1.974891035
820,165,185,1,56663,32,40.534755733896105,88.59649123,1.9740426042467534
821,165,185,0,56663,34,40.42587088324675,88.59649123,1.968739912038961
