Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
404,110,142,1,34862,26,33.511039038490566,50.87719298,1.631987601245283
405,110,142,0,34862,26,33.548930241320754,50.87719298,1.6338329026603775
406,110,142,0,35497,26,33.55802413,50.87719298,1.634275775
407,110,143,1,35497,26,33.55802413,51.75438596,1.634275775
408,110,144,1,33360,26,33.533925325,52.63157895,1.6331021633
409,110,144,0,33360,27,33.49376065,52.63157895,1.6311461438
410,110,145,1,33788,27,33.443096261818184,53.50877193,1.6286787881212121
411,110,145,0,33788,28,33.38543206484849,53.50877193,1.6258705416565657
412,110,145,0,34573,29,33.264961182211536,53.50877193,1.6200036097403847
413,110,145,0,34573,29,33.10599587932692,53.50877193,1.6122619996442307
414,110,145,0,35606,29,33.022249313793104,53.50877193,1.6081835420258621
415,110,145,0,35606,29,33.00257796896552,53.50877193,1.6072255476293102
416,110,146,1,34665,29,32.98723432,54.38596491,1.606478312
417,110,146,0,34665,28,32.98723432,54.38596491,1.606478312
418,110,146,0,34665,28,32.99163794035088,54.38596491,1.6066927682894736
419,110,146,0,34723,28,33.011654396491224,54.38596491,1.6076675696052631
420,110,146,0,34723,28,33.03167085263158,54.38596491,1.6086423709210527
421,110,146,0,34250,28,33.01282545271028,54.38596491,1.607724600037383
422,110,146,0,34250,28,32.99149950878505,54.38596491,1.606686026672897
423,110,146,0,33822,28,32.36025900514852,54.38596491,1.5759446137821784
424,110,146,0,33822,28,31.576539861584177,54.38596491,1.537777491009902
425,110,146,0,36640,28,32.160948005999984,54.38596491,1.5662381674999992
426,110,147,1,36640,28,33.131238206,55.26315789,1.6134913001923077
427,110,147,0,36299,27,33.942974803267326,55.26315789,1.6530228724554457
428,110,147,0,36299,27,34.03241165475248,55.26315789,1.657378447207921
429,110,147,0,35254,27,33.952937864999974,55.26315789,1.6535080737499988
430,110,147,0,35254,27,32.98668320874999,55.26315789,1.6064514721874992
431,110,147,0,35785,27,32.25337782591837,55.26315789,1.5707395001836735
432,110,147,0,35785,28,32.2577451422449,55.26315789,1.5709521884489797
433,110,147,0,36340,28,32.26088961,55.26315789,1.5711053240000001
434,110,148,1,36340,28,32.26088961,56.14035088,1.5711053240000001
435,110,148,0,36831,29,32.259177622,56.14035088,1.5710219502
436,110,148,0,36831,29,32.254897652000004,56.14035088,1.5708135157
437,110,148,0,37206,29,32.25232967,56.14035088,1.570688455
438,110,148,0,37206,29,32.25232967,56.14035088,1.570688455
439,110,148,0,34342,29,32.2545777350505,56.14035088,1.5707979357474748
440,110,148,0,34342,30,32.258900937070706,56.14035088,1.5710084756464648
441,110,148,0,34544,30,32.46537175438776,56.14035088,1.5810636045102044
442,110,149,1,34544,31,32.84404239214285,57.01754386,1.5995048647142858
443,110,149,0,35583,31,33.100273789999996,57.01754386,1.6119833339134615
444,110,149,0,35583,31,33.26784229,57.01754386,1.620143919971154
445,110,149,0,34827,31,33.35162654,57.01754386,1.6242242130000002
446,110,150,1,34827,31,33.35162654,57.89473684,1.6242242130000002
447,110,150,0,38696,30,33.31831815387755,57.89473684,1.6226020944081634
448,110,149,-1,38696,30,33.26785090217687,57.01754386,1.6201443389659864
449,110,150,1,38696,29,33.217383650476194,57.89473684,1.6176865835238092
450,110,150,0,36501,29,33.14695535625,57.89473684,1.6142567256874998
451,25,150,0,36501,28,33.068764434375,57.89473684,1.61044882803125
452,25,150,0,36409,28,33.01863114815534,57.89473684,1.6080073371456314
453,25,150,0,36409,27,33.11580044912622,57.89473684,1.6127394818058254
454,25,150,0,36409,27,33.20325282,57.89473684,1.6169984119999998
455,25,150,0,36513,27,33.20325282,57.89473684,1.6169984119999998
456,25,150,0,36513,27,33.20325282,57.89473684,1.6169984119999998
457,25,149,-1,36553,27,33.20325282,57.01754386,1.6169984119999998
458,25,149,0,36553,27,33.175477138080836,57.01754386,1.6156457362929304
459,25,148,-1,35820,27,31.78669304212121,56.14035088,1.5480119509393937
460,25,148,0,35820,27,30.452339626936936,56.14035088,1.4830289397387386
461,25,148,0,37148,27,30.424322550360362,56.14035088,1.481664508207207
462,25,147,-1,37148,27,30.396305473783787,55.26315789,1.4803000766756758
463,25,146,-1,33008,27,29.259165566969713,54.38596491,1.4249213632848492
464,25,146,0,33008,26,27.878559673030324,54.38596491,1.3576858563151524
465,25,145,-1,33008,26,26.49795377909093,53.50877193,1.2904503493454555
466,25,144,-1,32789,26,25.786703425590552,52.63157895,1.2558124571653544
467,25,143,-1,32789,26,25.69331972480315,51.75438596,1.2512646709448818
468,25,142,-1,32789,26,25.599936024015744,50.87719298,1.2467168847244094
469,25,141,-1,32379,26,25.59806835,50.0,1.2466259290000001
470,25,140,-1,32379,26,25.59806835,49.12280702,1.2466259290000001
471,25,139,-1,32379,25,25.59806835,48.24561404,1.2466259290000001
472,25,138,-1,31259,25,25.59806835,47.36842105,1.2466259290000001
473,25,137,-1,31259,24,25.59806835,46.49122807,1.2466259290000001
474,25,136,-1,31259,24,25.59806835,45.61403509,1.2466259290000001
475,25,133,-3,33545,24,25.59806835,42.98245614,1.2466259290000001
476,25,132,-1,33545,23,25.59806835,42.10526316,1.2466259290000001
477,25,131,-1,33545,23,25.2132632471538,41.22807018,1.227885920476921
478,25,130,-1,32165,23,23.46414914330766,40.35087719,1.1427040635538448
479,25,130,0,32165,22,21.715035039461526,40.35087719,1.0575222066307686
480,25,129,-1,30421,22,20.97294873921875,39.47368421,1.0213826036953124
481,110,128,-1,30421,21,20.84807302828125,38.59649123,1.0153011564296874
482,110,127,-1,30421,21,20.73068986,37.71929825,1.0095845959999998
483,110,127,0,29688,21,20.73068986,37.71929825,1.0095845959999998
484,110,127,0,29688,21,20.73068986,37.71929825,1.0095845959999998
485,110,127,0,30035,22,20.697132737795272,37.71929825,1.0079503642362202
486,110,127,0,30035,22,20.634989918897638,37.71929825,1.0049240091181102
487,110,127,0,30035,22,20.5728471,37.71929825,1.001897654
488,110,129,2,31992,22,20.6203901,39.47368421,1.0042129979759036
489,110,130,1,31992,22,20.6679331,40.35087719,1.0065283419518072
490,110,131,1,31992,22,20.7154761,41.22807018,1.0088436859277108
491,110,132,1,31160,22,21.678767483195276,42.10526316,1.05575597635503
492,110,132,0,31160,21,23.072999282011846,42.10526316,1.1236550651124266
493,110,133,1,31160,21,24.467231080828416,42.98245614,1.191554153869823
494,110,133,0,27979,21,25.55984076363637,42.98245614,1.2447642455000003
495,110,133,0,27979,21,25.948665509090915,42.98245614,1.2637000105000005
496,110,134,1,27979,21,26.34018985136753,43.85964912,1.2827672458803423
497,110,134,0,28914,21,26.75601056504274,43.85964912,1.303017714683761
498,110,135,1,28914,22,27.171831278717946,44.73684211,1.3232681834871793
499,110,135,0,29786,22,27.54933322333333,44.73684211,1.341652528
500,110,136,1,29786,23,27.914734504035092,45.61403509,1.3594475701052633
501,110,136,0,30052,23,28.06761045222222,45.61403509,1.3668926286666665
502,110,136,0,30052,23,27.990250623518516,45.61403509,1.3631252050555556
503,110,136,0,31374,23,27.93764594,45.61403509,1.360563357
504,110,137,1,31374,23,27.93764594,46.49122807,1.360563357
505,110,137,0,31374,23,27.89324476066667,46.49122807,1.3584010196000003
506,110,138,1,29596,23,27.576093479714284,47.36842105,1.3429557524571427
507,110,138,0,29596,24,27.282034776406256,47.36842105,1.3286350938281253
508,110,139,1,30814,24,27.542197936562506,48.24561404,1.3413050395312502
509,110,139,0,30814,25,27.802361096718755,48.24561404,1.3539749852343752
510,110,139,0,31801,25,27.450788759822988,48.24561404,1.3368534122920344
511,25,140,1,31801,26,26.436502967787586,49.12280702,1.2874576941504414
512,25,140,0,31576,27,25.64536005,49.12280702,1.248929034
513,25,140,0,31576,27,25.64536005,49.12280702,1.248929034
514,25,139,-1,31576,27,25.685237342857153,48.24561404,1.2508710582142861
515,25,140,1,30410,26,25.884623807142862,49.12280702,1.2605811792857144
516,25,140,0,30410,26,26.08401027142857,49.12280702,1.2702913003571428
517,25,141,1,30410,26,26.375635232634718,50.0,1.2844934361137719
518,25,141,0,32621,26,26.80561793922154,50.0,1.305433593898203
519,25,141,0,32621,25,27.23560064580836,50.0,1.326373751682634
520,25,141,0,32621,25,27.63978439,50.0,1.3460575000000001
521,25,141,0,31345,25,27.63978439,50.0,1.3460575000000001
522,25,140,-1,31345,24,27.63978439,49.12280702,1.3460575000000001
523,25,139,-1,30774,24,27.63978439,48.24561404,1.3460575000000001
524,25,138,-1,30774,24,27.63978439,47.36842105,1.3460575000000001
525,25,137,-1,31305,24,27.729123338173075,46.49122807,1.3504083067115384
526,25,136,-1,31305,24,27.964225833365376,45.61403509,1.361857798057692
527,25,135,-1,31305,24,28.131287301818183,44.73684211,1.3699936914545454
528,25,135,0,31305,25,28.139586374545456,44.73684211,1.3703978563030301
529,25,135,0,29544,24,28.147885447272728,44.73684211,1.370802021151515
530,25,136,1,29544,23,28.15618452,45.61403509,1.371206186
531,25,135,-1,29457,23,28.14373591090909,44.73684211,1.3705999387272727
532,25,135,0,29457,23,28.131287301818183,44.73684211,1.3699936914545454
533,25,134,-1,30110,23,27.138929719805855,43.85964912,1.3216658773398071
534,25,134,0,30110,23,25.901594894563104,43.85964912,1.261407671514563
535,25,132,-2,28424,24,25.57988784,42.10526316,1.245740538
536,25,131,-1,28424,24,25.57988784,41.22807018,1.245740538
537,25,130,-1,28424,25,25.31330310339184,40.35087719,1.2327578613450303
538,25,130,0,31900,25,24.837258930877212,40.35087719,1.2095745101754394
539,25,129,-1,31900,25,24.361214758362586,39.47368421,1.1863911590058487
540,25,129,0,31363,25,23.92128404320755,39.47368421,1.1649665331698116
541,110,128,-1,31363,24,23.703193137547174,38.59649123,1.154345505811321
542,110,128,0,31311,24,23.482145422474233,38.59649123,1.1435804818453612
543,110,128,0,31311,24,23.11621404618556,38.59649123,1.1257596241134018
544,110,127,-1,33147,25,22.77955718,37.71929825,1.109364435
545,110,127,0,33147,25,22.77955718,37.71929825,1.109364435
546,110,127,0,33147,26,22.769996015809532,37.71929825,1.1088988062952385
547,110,128,1,33378,26,22.530966911047617,38.59649123,1.0972580886761905
548,110,129,1,33378,26,22.291937806285702,39.47368421,1.0856173710571422
549,110,129,0,33892,26,22.27759606,39.47368421,1.084918928
550,110,131,2,33892,27,22.27759606,41.22807018,1.084918928
551,110,132,1,32922,27,22.58695888674243,42.10526316,1.099984897636364
552,110,133,1,32922,26,22.916068276893935,42.98245614,1.1160125249090906
553,110,134,1,29994,26,23.14644485,43.85964912,1.127231864
554,110,135,1,29994,26,23.14644485,44.73684211,1.127231864
555,110,135,0,29994,27,23.14644485,44.73684211,1.127231864
556,110,136,1,30456,27,21.99057207198107,45.61403509,1.0709408596603742
557,110,136,0,30456,27,20.760920180471636,45.61403509,1.011056812490563
558,110,136,0,29734,27,20.604449391317832,45.61403509,1.0034366850542638
559,110,136,0,29734,27,20.683554941705427,45.61403509,1.0072891253643412
560,110,136,0,29734,27,20.74367516,45.61403509,1.01021698
561,110,136,0,29734,27,20.74367516,45.61403509,1.01021698
562,110,136,0,32211,26,20.74367516,45.61403509,1.01021698
563,110,135,-1,32211,25,20.74367516,44.73684211,1.01021698
564,110,135,0,32211,24,20.74367516,44.73684211,1.01021698
565,110,135,0,32211,24,20.74367516,44.73684211,1.01021698
566,110,135,0,29653,24,20.74367516,44.73684211,1.01021698
567,110,134,-1,29653,23,20.74367516,43.85964912,1.01021698
568,110,134,0,29116,22,21.943092999393876,43.85964912,1.0686286287878757
569,110,134,0,29116,21,23.44236529863631,43.85964912,1.1416431897727246
570,110,135,1,29116,21,24.739531192748085,44.73684211,1.2048151688473279
571,110,135,0,28891,21,24.97563845992366,44.73684211,1.2163135928931292
572,110,136,1,28891,21,25.21174572709923,45.61403509,1.2278120169389308
573,110,136,0,29359,21,26.204955285116245,45.61403509,1.276181322418603
574,110,137,1,29359,21,27.84310383162792,46.49122807,1.3559591565271325
575,110,138,1,29359,21,29.481252378139594,47.36842105,1.4357369906356618
576,110,139,1,29174,21,29.60211324888889,48.24561404,1.4416229151111113
577,110,140,1,29174,21,29.659753799814816,49.12280702,1.4444300100185186
578,110,141,1,30017,21,29.790588313883493,50.0,1.4508016507475727
579,110,142,1,30017,21,29.939721318737863,50.87719298,1.458064427932039
580,110,143,1,30017,21,29.921620317679558,51.75438596,1.4571829091491713
581,110,144,1,30849,21,29.84476142265193,52.63157895,1.4534398809723759
582,110,144,0,30849,22,29.767902527624308,52.63157895,1.4496968527955802
583,110,145,1,33228,22,29.706799244716983,53.50877193,1.4467211229433965
584,110,146,1,33228,23,29.76123711735849,54.38596491,1.4493722474716981
585,110,146,0,33228,24,29.81567499,54.38596491,1.452023372
586,110,146,0,33487,24,29.758542173168316,54.38596491,1.4492410036831684
587,110,146,0,33487,24,29.701409356336633,54.38596491,1.446458635366337
588,110,147,1,34775,24,29.757970845000003,55.26315789,1.44921318
589,110,147,0,34775,25,29.81567499,55.26315789,1.452023372
590,110,148,1,33424,25,29.81567499,56.14035088,1.452023372
591,110,148,0,33424,25,29.81567499,56.14035088,1.452023372
592,110,148,0,34382,25,30.25814966628863,56.14035088,1.473571888536081
593,110,148,0,34382,25,31.048283016804117,56.14035088,1.512051382350515
594,110,148,0,34671,26,31.34853369,56.14035088,1.52667359
595,110,147,-1,34671,26,31.34853369,55.26315789,1.52667359
596,110,148,1,31842,26,31.4109627364,56.14035088,1.5297138847199998
597,110,148,0,31842,27,31.5085081214,56.14035088,1.53446434522
598,110,148,0,31992,28,31.824713661702123,56.14035088,1.549863555085106
599,110,149,1,31992,29,32.2639155393617,57.01754386,1.571252686468085
600,110,149,0,32875,29,32.36932399,57.01754386,1.576386078
601,25,150,1,32875,30,32.36932399,57.89473684,1.576386078
602,25,150,0,32962,30,31.983997542666664,57.89473684,1.5576206800666668
603,25,150,0,35058,30,31.54362446,57.89473684,1.536174511
604,25,150,0,35058,31,31.54362446,57.89473684,1.536174511
605,25,150,0,35058,31,31.328633671538487,57.89473684,1.5257044596538474
606,25,150,0,36698,31,30.61199771,57.89473684,1.4908042885000001
607,25,149,-1,36698,31,29.895361748461514,57.01754386,1.4559041173461527
608,25,149,0,35399,30,29.666190878,57.01754386,1.4447434960499999
609,25,148,-1,35399,30,29.645933617999997,56.14035088,1.44375696755
610,25,147,-1,35231,30,29.609007648585855,55.26315789,1.4419586728888887
611,25,147,0,35231,30,29.564937946565657,55.26315789,1.4398124784444444
612,25,146,-1,34873,30,29.576577730458016,54.38596491,1.440379335908397
613,25,146,0,34873,29,29.60988231442748,54.38596491,1.4420012691145039
614,25,146,0,34798,29,29.635263913157893,54.38596491,1.4432373529473683
615,25,146,0,34798,29,29.58933864473684,54.38596491,1.4410007924210526
616,25,146,0,34850,28,29.39378710040813,54.38596491,1.4314774322653046
617,25,146,0,34850,28,28.59973045244896,54.38596491,1.3928068735918357
618,25,145,-1,34440,28,27.996247399999998,53.50877193,1.363417249
619,25,145,0,34440,28,27.996247399999998,53.50877193,1.363417249
620,25,143,-2,33020,28,27.82252967857139,51.75438596,1.354957195836733
621,25,142,-1,33020,28,26.953941071428552,50.87719298,1.3126569300204072
622,25,141,-1,33851,28,26.284069291941748,50.0,1.2800341739029126
623,25,140,-1,33851,29,26.24346746669903,49.12280702,1.2780568651650486
624,25,139,-1,33707,29,26.05596570500004,48.24561404,1.2689255295588255
625,25,137,-2,33707,29,25.199253121666693,46.49122807,1.2272036271078444
626,25,137,0,33932,29,24.435385342666674,46.49122807,1.1900032665333333
627,25,136,-1,33932,29,24.241849933142863,45.61403509,1.1805780917714288
628,25,136,0,33932,30,24.046470769215695,45.61403509,1.1710631261960789
629,25,135,-1,33753,30,23.80684149960785,44.73684211,1.1593931810980396
630,25,134,-1,33753,30,23.56721223,43.85964912,1.147723236
631,25,133,-1,33551,30,23.22173934616162,42.98245614,1.1308987062020204
632,25,132,-1,33551,30,22.88317592,42.10526316,1.114410667
633,25,131,-1,33176,29,22.88317592,41.22807018,1.114410667
634,25,131,0,33176,29,22.88317592,41.22807018,1.114410667
635,25,130,-1,31357,29,22.766542008421048,40.35087719,1.1087305954736841
636,25,129,-1,31357,29,22.647527812932328,39.47368421,1.1029346041203005
637,25,129,0,31357,29,22.185678043040884,39.47368421,1.0804425203625707
638,25,129,0,34088,28,20.995302677543833,39.47368421,1.0224712402456129
639,25,129,0,34088,28,19.804927312046782,39.47368421,0.964499960128655
640,25,128,-1,34088,27,18.61455194654973,38.59649123,0.9065286800116972
641,25,128,0,32771,27,17.29993222741075,38.59649123,0.8425066996785732
642,25,127,-1,32771,26,15.971507580089327,37.71929825,0.7778124193214306
643,25,127,0,32090,25,15.605642304672129,37.71929825,0.7599947801803278
644,25,126,-1,32090,25,15.735640948114755,36.84210526,0.7663257137868853
645,25,124,-2,32090,25,15.83703989,35.087719299999996,0.771263842
646,25,125,1,30704,25,15.83703989,35.96491228,0.771263842
647,25,125,0,30704,24,15.83703989,35.96491228,0.771263842
648,25,126,1,30704,24,15.83703989,36.84210526,0.771263842
649,25,127,1,29226,24,15.83703989,37.71929825,0.771263842
650,25,129,2,29226,23,15.83703989,39.47368421,0.771263842
651,25,130,1,28799,23,16.70073258360819,40.35087719,0.8133256763917497
652,25,131,1,28799,23,18.757143758865986,41.22807018,0.9134729011340208
653,25,131,0,29827,23,19.82647757,41.22807018,0.9655494579999999
654,25,131,0,29827,23,19.82647757,41.22807018,0.9655494579999999
655,25,130,-1,26593,23,19.82647757,40.35087719,0.9655494579999999
656,25,130,0,26593,24,19.82647757,40.35087719,0.9655494579999999
657,25,129,-1,26899,24,19.642225922222213,39.47368421,0.9565764027777772
658,25,128,-1,26899,25,19.100309311111122,38.59649123,0.9301850638888893
659,25,128,0,26899,25,18.62075441495653,38.59649123,0.9068307404434787
660,25,127,-1,27199,25,18.425291775826093,37.71929825,0.8973117095739133
661,110,127,0,27199,25,18.229829136695653,37.71929825,0.8877926787043479
662,110,127,0,27581,26,18.20637362,37.71929825,0.886650395
663,110,127,0,27581,26,18.20637362,37.71929825,0.886650395
664,110,126,-1,28608,27,18.20637362,36.84210526,0.886650395
665,110,126,0,28608,27,18.20637362,36.84210526,0.886650395
666,110,126,0,28360,28,18.20637362,36.84210526,0.886650395
667,110,127,1,28360,28,18.20637362,37.71929825,0.886650395
668,110,128,1,27477,28,18.527583929734515,38.59649123,0.9022933372566373
669,110,129,1,27477,28,19.170004549203544,39.47368421,0.9335792217699117
670,110,131,2,27511,28,19.950426165567013,41.22807018,0.971585754659794
671,110,133,2,27511,28,21.167850938762857,42.98245614,1.0308743407422665
672,110,134,1,27604,28,22.02004828,43.85964912,1.072376351
673,110,135,1,27604,28,22.02004828,44.73684211,1.072376351
674,110,136,1,27996,28,22.02004828,45.61403509,1.072376351
675,110,137,1,27996,29,22.02004828,46.49122807,1.072376351
676,110,137,0,28666,29,21.87315213,46.49122807,1.0652225083809523
677,110,137,0,28666,29,21.579359830000005,46.49122807,1.0509148231428573
678,110,137,0,28464,29,21.40308445,46.49122807,1.042330212
679,110,138,1,28464,29,21.40308445,47.36842105,1.042330212
680,110,138,0,28724,29,21.36730764423077,47.36842105,1.0405878818076923
681,110,138,0,28724,29,21.27786562980769,47.36842105,1.036232056326923
682,110,138,0,28724,29,21.178416613684206,47.36842105,1.0313888895730992
683,110,138,0,31998,29,21.057702718947365,47.36842105,1.025510122614035
684,110,138,0,31998,29,20.936988824210527,47.36842105,1.0196313556549708
685,110,138,0,31998,28,20.816274929473686,47.36842105,1.0137525886959067
686,110,138,0,30208,28,21.0537372525,47.36842105,1.0253170036666666
687,110,138,0,30208,27,21.33099693305556,47.36842105,1.038819549962963
688,110,139,1,30924,27,21.80998586393702,48.24561404,1.0621463110314966
689,110,139,0,30924,26,22.359852639527578,48.24561404,1.0889248232362214
690,110,139,0,29988,26,23.070058795454603,48.24561404,1.1235118631818208
691,25,140,1,29988,26,24.4216224727273,49.12280702,1.1893330140909104
692,25,141,1,29988,26,25.77318615,50.0,1.255154165
693,25,141,0,29474,25,25.77318615,50.0,1.255154165
694,25,141,0,29474,25,25.77318615,50.0,1.255154165
695,25,142,1,29249,25,25.77318615,50.87719298,1.255154165
696,25,142,0,28961,25,25.77318615,50.87719298,1.255154165
697,25,142,0,28961,26,25.77318615,50.87719298,1.255154165
698,25,142,0,28961,26,25.77318615,50.87719298,1.255154165
699,25,143,1,26420,26,25.77318615,51.75438596,1.255154165
700,25,143,0,26420,26,25.77318615,51.75438596,1.255154165
701,25,143,0,27996,27,26.094049854807707,51.75438596,1.2707802276442315
702,25,143,0,27996,27,26.552426575961544,51.75438596,1.2931031742788464
703,25,143,0,27038,28,26.72660973,51.75438596,1.301585894
704,25,143,0,27038,28,26.72660973,51.75438596,1.301585894
705,25,143,0,27448,28,26.72660973,51.75438596,1.301585894
706,25,143,0,27448,29,26.72660973,51.75438596,1.301585894
707,25,143,0,29059,29,26.641096383913048,51.75438596,1.2974213941739132
708,25,143,0,29059,30,26.53420470130435,51.75438596,1.2922157693913046
709,25,142,-1,29059,30,26.328227782413794,50.87719298,1.2821846934942531
710,25,141,-1,32425,30,26.023165627241383,50.0,1.267328166482759
711,25,141,0,32425,28,25.71810347206897,50.0,1.2524716394712647
712,25,140,-1,32425,27,25.40603377669493,49.12280702,1.237273845254238
713,25,139,-1,31409,27,24.750594611440693,48.24561404,1.2053539579661026
714,25,138,-1,31409,26,24.09515544618646,47.36842105,1.1734340706779671
715,25,136,-2,31103,26,22.625747421747597,45.61403509,1.1018738996213606
716,25,135,-1,31103,26,20.73702210621357,44.73684211,1.0098929763203872
717,25,134,-1,30670,26,19.98153198,43.85964912,0.973100607
718,25,134,0,30670,25,19.98153198,43.85964912,0.973100607
719,25,134,0,30670,25,19.98153198,43.85964912,0.973100607
720,25,134,0,30670,25,21.15409405260275,43.85964912,1.03020438020548
721,25,135,1,29804,25,22.486550953287697,44.73684211,1.095095031575344
722,25,135,0,29804,24,23.81900785397265,44.73684211,1.159985682945208
723,25,135,0,29723,24,22.59405138855669,44.73684211,1.100330302979381
724,25,134,-1,29723,23,21.28985394932039,43.85964912,1.0368158875728155
725,25,133,-1,29041,23,21.324234415339806,42.98245614,1.0384902162135923
726,25,131,-2,29041,23,21.358614881359227,41.22807018,1.0401645448543688
727,25,129,-2,26755,24,21.395832068155343,39.47368421,1.0419770216893203
728,25,128,-1,26755,24,21.433167451650487,38.59649123,1.043795254699029
729,25,125,-3,28002,25,21.40329914485437,35.96491228,1.0423406682912622
730,25,125,0,28002,26,21.36596376135922,35.96491228,1.0405224352815532
731,25,124,-1,28603,26,21.331660596,35.087719299999996,1.0388518711999999
732,25,124,0,28603,26,21.297934996000002,35.087719299999996,1.0372094345333334
733,25,125,1,29192,26,20.998058405252525,35.96491228,1.0226054443737373
734,25,125,0,29192,27,20.604669304242424,35.96491228,1.003447394878788
735,25,126,1,30260,28,20.4348241568,36.84210526,0.99517593612
736,25,126,0,30260,29,20.3355718368,36.84210526,0.99034234812
737,25,126,0,30179,29,19.719910348846174,36.84210526,0.9603596337500009
738,25,126,0,30179,30,18.941172281538496,36.84210526,0.9224350900000016
739,25,126,0,30179,29,18.6919761,36.84210526,0.910299236
740,25,125,-1,33984,29,18.6919761,35.96491228,0.910299236
741,25,125,0,33984,28,18.6919761,35.96491228,0.910299236
742,25,125,0,33984,28,18.6919761,35.96491228,0.910299236
743,25,125,0,33984,27,18.447487453181843,35.96491228,0.8983926389772738
744,25,125,0,29382,27,18.010900583863656,35.96491228,0.8771308585795464
745,25,126,1,29382,25,17.57431371454547,36.84210526,0.855869078181819
746,25,126,0,29382,23,17.15519032,36.84210526,0.835457769
747,25,126,0,28724,23,17.15519032,36.84210526,0.835457769
748,25,126,0,28724,23,17.15519032,36.84210526,0.835457769
749,25,126,0,27915,23,17.15519032,36.84210526,0.835457769
750,25,126,0,27915,23,17.15519032,36.84210526,0.835457769
751,25,125,-1,27557,23,17.179760523619045,35.96491228,0.8366543378
752,25,124,-1,27557,23,17.215893176,35.087719299999996,0.8384139978
753,25,123,-1,26997,23,17.2097050207767,34.21052632,0.8381126346699029
754,25,123,0,26997,23,17.172870763495144,34.21052632,0.8363188065145631
755,25,122,-1,26766,23,17.132105750485437,33.33333333,0.8343335504563107
756,25,122,0,26766,23,17.087712347572815,33.33333333,0.8321715917184466
757,25,122,0,22730,23,17.015929683394493,33.33333333,0.8286757758440366
758,25,122,0,22730,24,16.91199440816514,33.33333333,0.8236141276788991
759,25,122,0,25733,25,16.83716101,33.33333333,0.819969741
760,25,122,0,25733,27,16.83716101,33.33333333,0.819969741
761,25,122,0,25641,28,16.821108899514563,33.33333333,0.819188003223301
762,25,122,0,25641,29,16.706450967475725,33.33333333,0.8136041619611649
763,25,122,0,25641,28,16.600721293030304,33.33333333,0.8084551268363636
764,25,122,0,25571,28,16.59766658090909,33.33333333,0.808306362290909
765,25,122,0,25571,28,16.59461186878788,33.33333333,0.8081575977454545
766,25,122,0,25571,28,16.591557156666667,33.33333333,0.8080088331999999
767,25,123,1,24359,27,16.276295966727275,34.21052632,0.7926556133909092
768,25,123,0,24359,27,15.872976539454534,34.21052632,0.7730139574818177
769,25,123,0,24203,26,15.516574293388421,34.21052632,0.7556571682644625
770,25,122,-1,24203,26,15.19414655785124,33.33333333,0.7399549376859506
771,25,121,-1,23816,26,14.939579731775698,32.45614035,0.7275575333831775
772,25,121,0,23816,26,15.041282680373829,32.45614035,0.7325104670280373
773,25,121,0,23816,25,15.139042409385967,32.45614035,0.7372713658771931
774,25,121,0,23625,25,15.04358437868421,32.45614035,0.7326225597368422
775,25,121,0,23625,25,14.948126347982456,32.45614035,0.7279737535964913
776,25,121,0,22933,25,14.915310869807692,32.45614035,0.7263756397115385
777,25,121,0,22933,25,14.904504937115385,32.45614035,0.725849390673077
778,25,121,0,22390,25,14.90083092,32.45614035,0.725670466
779,25,121,0,22390,25,14.90083092,32.45614035,0.725670466
780,25,121,0,22390,25,14.90083092,32.45614035,0.725670466
781,110,121,0,22390,24,14.925190985942027,32.45614035,0.7268568012463766
782,110,121,0,21991,24,15.012191221449275,32.45614035,0.7310937128405796
783,110,121,0,21991,24,15.09919145695652,32.45614035,0.7353306244347825
784,110,121,0,22338,24,15.455284203333328,32.45614035,0.7526723410555552
785,110,123,2,22338,24,16.05977003666667,34.21052632,0.782110800777778
786,110,124,1,22205,24,16.44664097,35.087719299999996,0.800951415
787,110,125,1,22205,24,16.44664097,35.96491228,0.800951415
788,110,125,0,23083,25,16.44664097,35.96491228,0.800951415
789,110,126,1,23083,25,16.44664097,36.84210526,0.800951415
790,110,127,1,23314,25,16.489819849999996,37.71929825,0.8030542264999998
791,110,128,1,23314,25,16.798240421428567,38.59649123,0.8180743086428569
792,110,129,1,23314,25,17.106660992857137,39.47368421,0.833094390785714
793,110,129,0,23435,25,17.86059327184872,39.47368421,0.8698108926134446
794,110,130,1,23435,25,18.664026851680656,40.35087719,0.908938107739495
795,110,131,1,23683,25,19.04967497,41.22807018,0.9277191709999999
796,110,132,1,23683,25,19.04967497,42.10526316,0.9277191709999999
797,110,133,1,25410,25,19.168255826639353,42.98245614,0.9334940587377052
798,110,134,1,25410,26,19.517023052049183,43.85964912,0.9504790226721311
799,110,134,0,25410,27,19.865790277459013,43.85964912,0.967463986606557
800,110,135,1,26195,27,20.17837953714285,44.73684211,0.9826870834285709
801,110,135,0,26195,27,20.486949022857132,44.73684211,0.9977144172380946
802,110,136,1,26547,27,20.81590471439251,45.61403509,1.013734559514018
803,110,136,0,26547,27,21.149956957383164,45.61403509,1.0300029039065415
804,110,136,0,25866,27,21.26353472,45.61403509,1.0355341409999999
805,110,136,0,25866,27,21.26353472,45.61403509,1.0355341409999999
806,110,137,1,25744,27,21.618532994757263,46.49122807,1.0528225567281544
807,110,137,0,25744,27,22.140589281165045,46.49122807,1.0782466975048541
