WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,148,-1,49630,27,18.961,64.34108527,1.4694775
25,148,0,49630,27,19.691,64.34108527,1.5260525
25,147,-1,49489,27,21.353,63.56589147,1.6548575
25,146,-1,49489,27,22.03,62.79069767,1.707325
25,145,-1,49489,27,21.552,62.01550388,1.67028
25,144,-1,49977,27,21.024,61.24031008,1.62936
180,143,-1,49977,27,20.364,60.46511628,1.57821
180,142,-1,50277,27,19.768,59.68992248,1.53202
180,141,-1,50277,27,20.689,58.91472868,1.6033975
180,140,-1,49349,27,21.61,58.13953488,1.674775
180,140,0,49349,27,21.177,58.13953488,1.6412175
180,140,0,49349,27,20.626,58.13953488,1.598515
180,140,0,47764,27,18.544,58.13953488,1.43716
180,140,0,47764,27,16.431,58.13953488,1.2734025
180,140,0,48036,27,15.249,58.13953488,1.1817975
180,140,0,48036,27,19.786,58.13953488,1.533415
180,140,0,49142,27,24.226,58.13953488,1.877515
180,140,0,49142,27,23.901,58.13953488,1.8523275
180,140,0,48739,27,23.576,58.13953488,1.82714
180,140,0,48739,27,23.351,58.13953488,1.8097025
180,140,0,49321,27,23.133,58.13953488,1.7928075
180,140,0,49321,27,22.689,58.13953488,1.7583975
180,141,1,48833,28,22.214,58.91472868,1.721585
180,141,0,48833,28,22.098,58.91472868,1.712595
180,141,0,49067,28,22.031,58.91472868,1.7074025
180,142,1,49067,28,21.542,59.68992248,1.669505
180,142,0,51308,28,21.026,59.68992248,1.629515
180,142,0,51308,29,20.954,59.68992248,1.623935
180,142,0,50455,29,20.844,59.68992248,1.61541
180,142,0,50455,29,20.127,59.68992248,1.5598425
180,142,0,49921,29,19.41,59.68992248,1.504275
180,142,0,49921,29,20.205,59.68992248,1.5658875
180,142,0,49818,30,21.531,59.68992248,1.6686525
180,143,1,49818,30,22.627,60.46511628,1.7535925
180,144,1,49846,30,23.642,61.24031008,1.832255
180,145,1,49593,30,24.691,62.01550388,1.9135525
180,146,1,49593,31,25.712,62.79069767,1.99268
180,147,1,50361,31,24.832,63.56589147,1.92448
180,147,0,50361,31,24.171,63.56589147,1.8732525
180,148,1,52030,32,24.38,64.34108527,1.88945
180,148,0,54018,33,24.967,64.34108527,1.9349425
180,148,0,54018,33,25.85,64.34108527,2.003375
180,148,0,53830,34,24.779,64.34108527,1.9203725
180,148,0,53830,34,23.77,64.34108527,1.842175
180,149,1,54534,34,24.776,65.11627907,1.92014
180,149,0,55706,35,25.227,65.11627907,1.9550925
180,149,0,55706,35,24.844,65.11627907,1.92541
180,149,0,57975,36,25.249,65.11627907,1.9567975
180,150,1,57975,36,26.048,65.89147287,2.01872
180,151,1,57825,36,26.05,66.66666667,2.018875
180,151,0,57825,35,26.227,66.66666667,2.0325925
180,151,0,57046,34,26.566,66.66666667,2.058865
180,152,1,57046,34,26.437,67.44186047,2.0488675
180,152,0,57028,33,25.94,67.44186047,2.01035
180,152,0,57028,33,25.615,67.44186047,1.9851625
180,153,1,56746,33,25.546,68.21705426,1.979815
180,153,0,56746,33,25.713,68.21705426,1.9927575
180,154,1,57403,33,26.05,68.99224806,2.018875
180,154,0,57403,33,25.334,68.99224806,1.963385
180,155,1,59062,32,24.386,69.76744186,1.889915
180,155,0,59062,31,25.123,69.76744186,1.9470325
180,156,1,56221,31,25.926,70.54263566,2.009265
180,156,0,56221,30,26.096,70.54263566,2.02244
180,157,1,55603,29,26.266,71.31782946,2.035615
180,157,0,55603,29,26.345,71.31782946,2.0417375
180,157,0,55706,30,26.249,71.31782946,2.0342975
25,157,0,55706,30,25.704,71.31782946,1.99206
25,158,1,56737,30,24.59,72.09302326,1.905725
25,158,0,56737,30,24.534,72.09302326,1.901385
25,159,1,56737,29,26.203,72.86821705,2.0307325
25,159,0,56428,29,26.696,72.86821705,2.06894
25,160,1,56428,29,26.102,73.64341085,2.022905
25,160,0,55781,28,25.299,73.64341085,1.9606725
25,160,0,55781,28,24.089,73.64341085,1.8668975
25,160,0,52696,28,22.913,73.64341085,1.7757575
25,160,0,52696,28,23.413,73.64341085,1.8145075
25,159,-1,53605,28,23.912,72.86821705,1.85318
25,159,0,53605,28,23.988,72.86821705,1.85907
25,158,-1,53887,29,24.047,72.09302326,1.8636425
25,157,-1,53887,29,23.419,71.31782946,1.8149725
25,156,-1,53624,28,22.697,70.54263566,1.7590175
25,156,0,53624,28,23.117,70.54263566,1.7915675
25,155,-1,51665,28,24.18,69.76744186,1.87395
25,154,-1,51665,28,24.349,68.99224806,1.8870475
25,154,0,52780,27,23.692,68.99224806,1.83613
25,153,-1,52780,28,23.01,68.21705426,1.783275
25,153,0,52780,28,22.289,68.21705426,1.7273975
25,153,0,51365,28,21.695,68.21705426,1.6813625
25,153,0,51365,28,21.679,68.21705426,1.6801225
25,153,0,51908,28,21.662,68.21705426,1.678805
25,153,0,51908,28,22.351,68.21705426,1.7322025
25,153,0,52462,28,23.04,68.21705426,1.7856
25,154,1,52462,28,22.798,68.99224806,1.766845
25,154,0,51318,28,22.474,68.99224806,1.741735
25,154,0,51318,28,21.778,68.99224806,1.687795
25,154,0,51233,27,20.922,68.99224806,1.621455
25,154,0,51233,27,20.765,68.99224806,1.6092875
25,154,0,51233,27,21.656,68.99224806,1.67834
25,154,0,52002,27,22.238,68.99224806,1.723445
25,153,-1,52002,28,22.097,68.21705426,1.7125175
25,153,0,51308,28,21.899,68.21705426,1.6971725
25,153,0,51308,28,21.192,68.21705426,1.64238
25,152,-1,51974,28,20.485,67.44186047,1.5875875
25,152,0,51974,28,19.782,67.44186047,1.533105
25,152,0,51130,28,19.079,67.44186047,1.4786225
25,152,0,51130,28,18.523,67.44186047,1.4355325
25,151,-1,50249,28,17.981,66.66666667,1.3935275
25,151,0,50249,28,17.72,66.66666667,1.3733
25,150,-1,49358,28,17.539,65.89147287,1.3592725
25,150,0,49358,28,17.56,65.89147287,1.3609
25,149,-1,49358,28,17.693,65.11627907,1.3712075
25,148,-1,49527,28,17.653,64.34108527,1.3681075
25,147,-1,49527,28,17.423,63.56589147,1.3502825
25,145,-2,47249,28,17.28,62.01550388,1.3392
25,144,-1,47249,27,17.596,61.24031008,1.36369
25,143,-1,47370,27,17.912,60.46511628,1.38818
25,142,-1,47370,27,17.378,59.68992248,1.346795
25,142,0,47370,27,16.706,59.68992248,1.294715
25,141,-1,45645,27,16.124,58.91472868,1.24961
25,140,-1,45645,26,15.626,58.13953488,1.211015
25,139,-1,45645,26,15.16,57.36434109,1.1749
25,139,0,40273,26,15.487,57.36434109,1.2002425
25,138,-1,40273,25,15.815,56.58914729,1.2256625
25,137,-1,40273,24,14.78,55.81395349,1.14545
25,137,0,40292,24,12.836,55.81395349,0.99479
25,136,-1,40292,24,10.893,55.03875969,0.8442075
180,137,1,42607,24,10.619,55.81395349,0.8229725
180,137,0,42607,24,13.891,55.81395349,1.0765525
180,137,0,41426,24,17.163,55.81395349,1.3301325
180,137,0,41426,24,18.948,55.81395349,1.46847
180,137,0,42720,24,20.407,55.81395349,1.5815425
180,138,1,42720,24,20.345,56.58914729,1.5767375
180,137,-1,42973,24,18.88,55.81395349,1.4632
180,137,0,42973,25,18.144,55.81395349,1.40616
180,136,-1,43995,25,18.264,55.03875969,1.41546
180,135,-1,43995,25,18.167,54.26356589,1.4079425
180,134,-1,48964,26,17.768,53.48837209,1.37702
180,133,-1,48964,27,17.592,52.71317829,1.36338
180,132,-1,48964,28,17.777,51.9379845,1.3777175
180,132,0,50999,28,17.964,51.9379845,1.39221
180,132,0,50999,28,18.157,51.9379845,1.4071675
180,134,2,47070,27,18.437,53.48837209,1.4288675
180,135,1,47070,27,18.849,54.26356589,1.4607975
180,136,1,47324,27,19.26,55.03875969,1.49265
180,138,2,47324,28,19.442,56.58914729,1.506755
180,139,1,47624,28,19.087,57.36434109,1.4792425
180,141,2,47624,29,18.79,58.91472868,1.456225
180,142,1,46058,29,18.522,59.68992248,1.435455
180,143,1,46058,29,18.584,60.46511628,1.44026
180,143,0,45542,29,18.764,60.46511628,1.45421
180,143,0,45542,28,19.25,60.46511628,1.491875
180,144,1,47577,29,19.894,61.24031008,1.541785
180,144,0,44623,29,20.499,61.24031008,1.5886725
180,144,0,44623,31,21.087,61.24031008,1.6342425
180,144,0,47661,32,22.984,61.24031008,1.78126
180,144,0,47661,32,24.806,61.24031008,1.922465
25,144,0,48524,33,24.41,61.24031008,1.891775
25,145,1,48524,33,23.847,62.01550388,1.8481425
25,145,0,46939,32,23.052,62.01550388,1.78653
25,145,0,46939,32,22.185,62.01550388,1.7193375
25,146,1,47474,31,21.281,62.79069767,1.6492775
25,146,0,47474,31,20.597,62.79069767,1.5962675
25,147,1,47474,31,20.117,63.56589147,1.5590675
25,147,0,47117,31,19.682,63.56589147,1.525355
25,148,1,47117,30,19.361,64.34108527,1.5004775
25,149,1,44483,30,19.041,65.11627907,1.4756775
25,149,0,44483,29,18.054,65.11627907,1.399185
25,149,0,44483,29,17.054,65.11627907,1.321685
25,149,0,42786,28,16.804,65.11627907,1.30231
25,149,0,42786,28,17.247,65.11627907,1.3366425
25,148,-1,42073,27,17.678,64.34108527,1.370045
25,147,-1,42073,26,17.831,63.56589147,1.3819025
25,147,0,42073,26,17.985,63.56589147,1.3938375
25,146,-1,40732,26,18.742,62.79069767,1.452505
25,145,-1,40732,25,19.838,62.01550388,1.537445
25,145,0,41042,25,20.749,62.01550388,1.6080475
25,144,-1,41042,25,20.689,61.24031008,1.6033975
25,144,0,40217,25,20.629,61.24031008,1.5987475
25,144,0,40217,25,20.235,61.24031008,1.5682125
25,144,0,40217,25,19.777,61.24031008,1.5327175
25,144,0,39813,25,19.26,61.24031008,1.49265
25,144,0,39813,25,18.699,61.24031008,1.4491725
25,143,-1,40685,25,18.243,60.46511628,1.4138325
25,143,0,40685,25,17.988,60.46511628,1.39407
25,142,-1,40348,25,17.724,59.68992248,1.37361
25,142,0,40348,25,17.044,59.68992248,1.32091
25,141,-1,40348,25,16.365,58.91472868,1.2682875
25,141,0,38679,25,16.286,58.91472868,1.262165
25,140,-1,39495,26,16.913,58.13953488,1.3107575
25,140,0,39495,26,16.678,58.13953488,1.292545
25,139,-1,39495,26,15.345,57.36434109,1.1892375
25,137,-2,39607,27,15.265,55.81395349,1.1830375
25,135,-2,39607,27,17.849,54.26356589,1.3832975
25,134,-1,39166,26,20.209,53.48837209,1.5661975
25,132,-2,39166,26,19.072,51.9379845,1.47808
25,131,-1,39579,26,17.936,51.1627907,1.39004
25,130,-1,39579,26,17.034,50.3875969,1.320135
25,130,0,39579,26,16.264,50.3875969,1.26046
25,129,-1,38238,26,15.735,49.6124031,1.2194625
25,129,0,38238,26,15.892,49.6124031,1.23163
25,130,1,38238,26,16.049,50.3875969,1.2437975
25,130,0,38519,26,15.2,50.3875969,1.178
25,130,0,38519,26,14.239,50.3875969,1.1035225
25,129,-1,39157,26,13.566,49.6124031,1.051365
25,129,0,39157,25,13.324,49.6124031,1.03261
25,129,0,39157,25,13.082,49.6124031,1.013855
25,129,0,39157,25,12.567,49.6124031,0.9739425
25,128,-1,39157,25,11.945,48.8372093,0.9257375
25,128,0,34225,25,11.323,48.8372093,0.8775325
25,128,0,34225,23,10.702,48.8372093,0.829405
25,129,1,34225,22,11.542,49.6124031,0.894505
25,130,1,35435,21,14.241,50.3875969,1.1036775
25,130,0,35435,21,16.941,50.3875969,1.3129275
25,131,1,34863,21,17.108,51.1627907,1.32587
25,131,0,34863,21,16.719,51.1627907,1.2957225
25,131,0,34863,20,16.33,51.1627907,1.265575
25,131,0,33250,20,15.409,51.1627907,1.1941975
25,131,0,33250,20,13.689,51.1627907,1.0608975
25,130,-1,33250,20,11.969,50.3875969,0.9275975
25,128,-2,33016,20,11.288,48.8372093,0.87482
25,126,-2,33016,20,11.052,47.28682171,0.85653
25,124,-2,33016,20,10.815,45.73643411,0.8381625
25,123,-1,32472,20,11.248,44.96124031,0.87172
25,122,-1,32472,20,11.827,44.18604651,0.9165925
25,121,-1,32472,20,12.382,43.41085271,0.959605
25,120,-1,31909,19,12.362,42.63565891,0.958055
25,120,0,31909,19,12.343,42.63565891,0.9565825
25,121,1,34010,20,12.491,43.41085271,0.9680525
25,121,0,34010,20,12.937,43.41085271,1.0026175
25,121,0,34010,21,13.384,43.41085271,1.03726
25,121,0,31497,21,13.326,43.41085271,1.032765
25,120,-1,31497,22,12.933,42.63565891,1.0023075
25,119,-1,31497,22,12.403,41.86046512,0.9612325
25,119,0,30550,22,11.521,41.86046512,0.8928775
25,118,-1,30550,22,10.64,41.08527132,0.8246
25,118,0,30344,22,10.171,41.08527132,0.7882525
25,118,0,30344,22,9.8778,41.08527132,0.7655295
25,119,1,30344,22,9.5849,41.86046512,0.74282975
25,119,0,28918,23,9.9487,41.86046512,0.77102425
25,119,0,28918,23,10.715,41.86046512,0.8304125
25,119,0,28797,23,10.745,41.86046512,0.8327375
25,118,-1,28797,23,9.9091,41.08527132,0.76795525
25,117,-1,28797,23,9.0737,40.31007752,0.70321175
25,117,0,28722,23,10.101,40.31007752,0.7828275
25,116,-1,28722,23,11.248,39.53488372,0.87172
25,116,0,28656,23,12.102,39.53488372,0.937905
180,116,0,28656,23,12.123,39.53488372,0.9395325
180,116,0,29153,23,12.145,39.53488372,0.9412375
180,116,0,29153,23,12.362,39.53488372,0.958055
180,117,1,29153,23,12.745,40.31007752,0.9877375
180,117,0,30287,24,13.206,40.31007752,1.023465
180,117,0,30287,24,13.756,40.31007752,1.06609
180,117,0,31572,24,14.307,40.31007752,1.1087925
180,118,1,31572,24,14.703,41.08527132,1.1394825
180,118,0,33813,25,15.087,41.08527132,1.1692425
180,119,1,33813,25,15.302,41.86046512,1.185905
180,120,1,33813,25,15.414,42.63565891,1.194585
180,122,2,34966,25,15.445,44.18604651,1.1969875
180,123,1,34966,25,15.33,44.96124031,1.188075
180,125,2,36701,25,15.333,46.51162791,1.1883075
180,126,1,36701,26,15.526,47.28682171,1.203265
180,128,2,38285,26,15.769,48.8372093,1.2220975
180,130,2,38285,27,16.569,50.3875969,1.2840975
180,132,2,37948,27,17.368,51.9379845,1.34602
180,133,1,37948,27,16.778,52.71317829,1.300295
180,134,1,39054,27,16.187,53.48837209,1.2544925
180,135,1,39054,27,16.722,54.26356589,1.295955
180,136,1,39054,27,17.472,55.03875969,1.35408
180,136,0,39082,27,17.664,55.03875969,1.36896
180,137,1,39082,27,17.594,55.81395349,1.363535
180,138,1,40329,27,17.817,56.58914729,1.3808175
180,139,1,40329,27,18.794,57.36434109,1.456535
180,139,0,40526,27,19.717,57.36434109,1.5280675
180,140,1,40526,27,20.025,58.13953488,1.5519375
180,141,1,39645,26,20.334,58.91472868,1.575885
180,141,0,39645,26,20.591,58.91472868,1.5958025
180,142,1,39645,26,20.797,59.68992248,1.6117675
180,142,0,39495,26,20.311,59.68992248,1.5741025
180,143,1,39495,26,18.79,60.46511628,1.456225
180,144,1,40498,26,17.652,61.24031008,1.36803
180,144,0,40498,26,18.261,61.24031008,1.4152275
180,145,1,43461,26,19.014,62.01550388,1.473585
180,146,1,43461,26,21.432,62.79069767,1.66098
180,147,1,43461,26,23.849,63.56589147,1.8482975
180,147,0,43686,26,23.833,63.56589147,1.8470575
180,148,1,43686,26,23.661,64.34108527,1.8337275
180,149,1,43508,26,23.49,65.11627907,1.820475
180,150,1,43508,26,22.765,65.89147287,1.7642875
180,150,0,43695,26,21.951,65.89147287,1.7012025
180,151,1,43695,26,21.543,66.66666667,1.6695825
180,151,0,45036,26,21.325,66.66666667,1.6526875
180,152,1,45036,26,21.395,67.44186047,1.6581125
180,152,0,45036,26,21.861,67.44186047,1.6942275
180,153,1,45964,26,22.58,68.21705426,1.74995
180,154,1,45964,26,24.018,68.99224806,1.861395
180,154,0,46648,26,25.142,68.99224806,1.948505
180,155,1,46648,26,24.34,69.76744186,1.88635
180,155,0,45336,26,23.547,69.76744186,1.8248925
180,156,1,45336,27,23.254,70.54263566,1.802185
180,157,1,47136,27,23.097,71.31782946,1.7900175
180,157,0,47136,28,24.497,71.31782946,1.8985175
180,158,1,47764,28,25.898,72.09302326,2.007095
180,158,0,47764,29,26.225,72.09302326,2.0324375
180,159,1,49217,29,26.508,72.86821705,2.05437
180,159,0,50427,30,27.061,72.86821705,2.0972275
180,160,1,50427,30,27.555,73.64341085,2.1355125
180,160,0,52162,30,27.493,73.64341085,2.1307075
180,160,0,52162,31,27.357,73.64341085,2.1201675
180,161,1,52874,31,26.888,74.41860465,2.08382
180,161,0,52874,31,26.207,74.41860465,2.0310425
180,161,0,51899,31,25.114,74.41860465,1.946335
180,162,1,51899,31,24.958,75.19379845,1.934245
180,162,0,52959,31,25.992,75.19379845,2.01438
180,162,0,52959,31,26.651,75.19379845,2.0654525
180,163,1,54018,30,27.078,75.96899225,2.098545
180,163,0,54018,30,26.635,75.96899225,2.0642125
180,164,1,55040,30,25.916,76.74418605,2.00849
180,164,0,55040,31,25.634,76.74418605,1.986635
180,165,1,56381,31,27.336,77.51937984,2.11854
180,165,0,56381,31,29.137,77.51937984,2.2581175
180,165,0,56868,31,31.167,77.51937984,2.4154425
180,165,0,56868,31,30.18,77.51937984,2.33895
180,166,1,56587,31,27.008,78.29457364,2.09312
180,166,0,56587,31,26.366,78.29457364,2.043365
180,166,0,57712,31,26.708,78.29457364,2.06987
180,167,1,57712,31,25.164,79.06976744,1.95021
180,167,0,58462,31,23.62,79.06976744,1.83055
180,167,0,60159,32,25.719,79.06976744,1.9932225
180,167,0,60159,32,27.882,79.06976744,2.160855
180,168,1,60394,32,27.418,79.84496124,2.124895
180,168,0,60394,32,26.797,79.84496124,2.0767675
180,168,0,58509,32,25.684,79.84496124,1.99051
180,169,1,58509,32,25.213,80.62015504,1.9540075
180,168,-1,59269,32,27.311,79.84496124,2.1166025
180,169,1,60619,32,28.727,80.62015504,2.2263425
180,169,0,60619,32,29.03,80.62015504,2.249825
180,169,0,64210,33,28.965,80.62015504,2.2447875
180,169,0,64210,33,28.742,80.62015504,2.227505
180,169,0,64144,34,29.617,80.62015504,2.2953175
180,169,0,64144,34,29.638,80.62015504,2.296945
180,169,0,63019,34,28.142,80.62015504,2.181005
180,169,0,64482,34,27.584,80.62015504,2.13776
180,169,0,64482,34,27.651,80.62015504,2.1429525
180,170,1,68063,35,28.209,81.39534884,2.1861975
180,170,0,68063,36,28.922,81.39534884,2.241455
180,170,0,68288,36,30.445,81.39534884,2.3594875
180,171,1,68288,36,30.855,82.17054264,2.3912625
180,171,0,67576,35,30.189,82.17054264,2.3396475
180,171,0,67576,35,29.305,82.17054264,2.2711375
180,171,0,66263,34,28.427,82.17054264,2.2030925
180,172,1,66263,33,29.055,82.94573643,2.2517625
180,172,0,64613,32,29.146,82.94573643,2.258815
180,172,0,64613,32,28.094,82.94573643,2.177285
180,172,0,64716,32,27.042,82.94573643,2.095755
180,172,0,64716,32,27.374,82.94573643,2.121485
180,172,0,63516,32,29.332,82.94573643,2.27323
180,172,0,63516,32,30.752,82.94573643,2.38328
180,172,0,61941,31,31.782,82.94573643,2.463105
180,173,1,63150,31,29.185,83.72093023,2.2618375
180,172,-1,66282,31,26.185,82.94573643,2.0293375
180,173,1,66282,32,30.638,83.72093023,2.374445
180,173,0,66666,33,33.403,83.72093023,2.5887325
180,173,0,72386,34,33.414,83.72093023,2.589585
180,173,0,72386,36,33.101,83.72093023,2.5653275
180,174,1,74758,37,32.033,84.49612403,2.4825575
180,174,0,76839,38,29.661,84.49612403,2.2987275
25,174,0,76839,39,31.262,84.49612403,2.422805
25,174,0,77589,39,31.623,84.49612403,2.4507825
25,174,0,77589,39,30.162,84.49612403,2.337555
25,175,1,74983,39,29.707,85.27131783,2.3022925
25,175,0,74983,38,28.88,85.27131783,2.2382
25,174,-1,71457,37,26.981,84.49612403,2.0910275
25,174,0,71457,36,25.624,84.49612403,1.98586
25,174,0,68673,35,25.149,84.49612403,1.9490475
25,174,0,68673,35,24.822,84.49612403,1.923705
25,173,-1,65185,34,24.716,83.72093023,1.91549
25,173,0,65185,34,24.939,83.72093023,1.9327725
25,173,0,63000,33,25.616,83.72093023,1.98524
25,173,0,63000,33,25.628,83.72093023,1.98617
25,173,0,61547,32,25.12,83.72093023,1.9468
25,173,0,61547,32,24.981,83.72093023,1.9360275
25,172,-1,59906,31,24.986,82.94573643,1.936415
25,172,0,59906,30,24.706,82.94573643,1.914715
25,171,-1,60187,30,24.356,82.17054264,1.88759
25,171,0,60187,30,24.774,82.17054264,1.919985
25,170,-1,59991,30,25.75,81.39534884,1.995625
25,170,0,59991,30,25.778,81.39534884,1.997795
25,169,-1,60056,29,24.859,80.62015504,1.9265725
25,168,-1,60056,29,24.298,79.84496124,1.883095
25,168,0,59934,29,24.571,79.84496124,1.9042525
25,168,0,59934,29,24.809,79.84496124,1.9226975
25,167,-1,60366,29,24.95,79.06976744,1.933625
25,166,-1,60366,29,24.746,78.29457364,1.917815
25,166,0,60881,29,23.558,78.29457364,1.825745
25,165,-1,60881,29,22.864,77.51937984,1.77196
25,164,-1,58978,29,23.922,76.74418605,1.853955
180,163,-1,58978,29,23.973,75.96899225,1.8579075
180,163,0,58978,29,22.237,75.96899225,1.7233675
180,162,-1,56606,29,20.622,75.19379845,1.598205
180,162,0,56606,29,21.95,75.19379845,1.701125
180,162,0,54318,29,21.848,75.19379845,1.69322
180,161,-1,54318,29,19.927,74.41860465,1.5443425
180,161,0,57384,28,18.006,74.41860465,1.395465
180,161,0,57384,28,18.921,74.41860465,1.4663775
180,160,-1,59212,28,27.908,73.64341085,2.16287
180,159,-1,59212,28,32.722,72.86821705,2.535955
180,159,0,58134,28,31.773,72.86821705,2.4624075
180,158,-1,58134,28,30.545,72.09302326,2.3672375
180,157,-1,58162,28,28.598,71.31782946,2.216345
180,156,-1,58162,29,26.581,70.54263566,2.0600275
180,156,0,58265,29,24.499,70.54263566,1.8986725
180,156,0,59409,30,24.016,70.54263566,1.86124
180,156,0,59409,30,23.875,70.54263566,1.8503125
180,156,0,62278,31,23.062,70.54263566,1.787305
180,156,0,62278,32,22.649,70.54263566,1.7552975
180,156,0,60891,33,25.171,70.54263566,1.9507525
180,156,0,59315,34,26.838,70.54263566,2.079945
180,156,0,59315,34,27.65,70.54263566,2.142875
180,156,0,59372,34,27.414,70.54263566,2.124585
180,157,1,59372,35,26.828,71.31782946,2.07917
180,157,0,59644,35,25.378,71.31782946,1.966795
180,158,1,59644,35,24.299,72.09302326,1.8831725
180,159,1,61678,35,24.276,72.86821705,1.88139
180,159,0,61678,34,23.499,72.86821705,1.8211725
180,160,1,60497,34,22.398,73.64341085,1.735845
180,161,1,60497,34,22.686,74.41860465,1.758165
25,162,1,60966,34,23.279,75.19379845,1.8041225
25,162,0,60966,33,24.461,75.19379845,1.8957275
25,162,0,60469,33,25.756,75.19379845,1.99609
25,163,1,60469,33,26.713,75.96899225,2.0702575
25,163,0,60244,32,27.53,75.96899225,2.133575
25,163,0,61575,32,25.886,75.96899225,2.006165
25,164,1,61575,32,24.242,76.74418605,1.878755
25,164,0,59334,31,23.908,76.74418605,1.85287
25,164,0,59334,31,23.619,76.74418605,1.8304725
25,164,0,57431,31,22.864,76.74418605,1.77196
25,164,0,57431,30,21.93,76.74418605,1.699575
25,163,-1,57843,31,20.055,75.96899225,1.5542625
25,163,0,57843,31,18.693,75.96899225,1.4487075
25,162,-1,56821,31,21.957,75.19379845,1.7016675
25,161,-1,56821,31,23.733,74.41860465,1.8393075
25,160,-1,54759,31,23.454,73.64341085,1.817685
25,160,0,54759,31,23.066,73.64341085,1.787615
25,159,-1,54759,30,22.569,72.86821705,1.7490975
25,158,-1,54552,30,21.961,72.09302326,1.7019775
25,157,-1,54552,30,21.223,71.31782946,1.6447825
25,156,-1,51515,30,20.533,70.54263566,1.5913075
25,156,0,51515,29,20.275,70.54263566,1.5713125
25,155,-1,51702,28,20.017,69.76744186,1.5513175
25,154,-1,51702,28,20.178,68.99224806,1.563795
25,154,0,51702,28,20.536,68.99224806,1.59154
25,153,-1,50568,28,20.493,68.21705426,1.5882075
25,152,-1,50568,27,20.016,67.44186047,1.55124
25,151,-1,49789,27,19.512,66.66666667,1.51218
25,150,-1,49789,26,18.7,65.89147287,1.44925
25,149,-1,49789,26,17.889,65.11627907,1.3863975
180,149,0,49789,26,17.153,65.11627907,1.3293575
180,148,-1,46705,25,16.468,64.34108527,1.27627
180,148,0,46705,25,15.784,64.34108527,1.22326
180,148,0,47239,24,15.099,64.34108527,1.1701725
180,148,0,47164,24,21.715,64.34108527,1.6829125
180,149,1,47164,24,28.635,65.11627907,2.2192125
180,149,0,49696,25,28.433,65.11627907,2.2035575
180,149,0,49696,26,28.033,65.11627907,2.1725575
180,149,0,50408,26,27.356,65.11627907,2.12009
180,149,0,50408,27,26.481,65.11627907,2.0522775
180,148,-1,51561,27,25.312,64.34108527,1.96168
180,148,0,51561,28,23.954,64.34108527,1.856435
180,147,-1,53052,28,22.459,63.56589147,1.7405725
180,147,0,53052,28,22.014,63.56589147,1.706085
180,147,0,55865,29,22.158,63.56589147,1.717245
180,148,1,55865,30,22.06,64.34108527,1.70965
180,148,0,54168,31,21.838,64.34108527,1.692445
180,148,0,54168,31,22.167,64.34108527,1.7179425
180,149,1,54168,31,23.669,65.11627907,1.8343475
180,149,0,54168,31,23.873,65.11627907,1.8501575
180,150,1,54168,31,22.425,65.89147287,1.7379375
180,150,0,53568,30,21.835,65.89147287,1.6922125
180,151,1,53568,30,22.335,66.66666667,1.7309625
180,152,1,53774,29,23.304,67.44186047,1.80606
180,152,0,53774,28,24.741,67.44186047,1.9174275
180,153,1,53371,28,26.178,68.21705426,2.028795
180,153,0,53015,28,25.322,68.21705426,1.962455
180,154,1,53015,29,23.989,68.99224806,1.8591475
180,154,0,53015,29,22.849,68.99224806,1.7707975
180,154,0,52959,29,21.985,68.99224806,1.7038375
180,155,1,54909,29,21.71,69.76744186,1.682525
180,155,0,54909,30,21.603,69.76744186,1.6742325
180,155,0,54581,30,22.53,69.76744186,1.746075
180,156,1,54581,30,23.682,70.54263566,1.835355
180,156,0,53915,30,26.867,70.54263566,2.0821925
180,157,1,53915,31,27.976,71.31782946,2.16814
180,158,1,53502,31,25.97,72.09302326,2.012675
180,159,1,56784,32,18.582,72.86821705,1.440105
180,159,0,56784,32,21.792,72.86821705,1.68888
180,160,1,58434,33,34.938,73.64341085,2.707695
180,160,0,58434,33,31.938,73.64341085,2.475195
180,161,1,60722,34,28.362,74.41860465,2.198055
180,162,1,62034,34,27.005,75.19379845,2.0928875
180,162,0,62034,35,28.471,75.19379845,2.2065025
180,163,1,60759,35,28.848,75.96899225,2.23572
180,163,0,60759,35,28.893,75.96899225,2.2392075
180,164,1,60881,36,27.525,76.74418605,2.1331875
180,165,1,63638,36,26.462,77.51937984,2.050805
180,166,1,63638,36,25.704,78.29457364,1.99206
180,166,0,62560,36,26.072,78.29457364,2.02058
180,167,1,62560,36,26.62,79.06976744,2.06305
180,167,0,62241,35,27.029,79.06976744,2.0947475
180,168,1,62241,35,27.398,79.84496124,2.123345
180,168,0,62653,35,27.694,79.84496124,2.146285
180,168,0,62653,35,28.317,79.84496124,2.1945675
180,169,1,61941,35,29.14,80.62015504,2.25835
180,169,0,61941,34,27.732,80.62015504,2.14923
180,169,0,62991,34,25.961,80.62015504,2.0119775
180,169,0,62991,33,26.118,80.62015504,2.024145
180,169,0,59128,33,26.517,80.62015504,2.0550675
25,169,0,59128,32,25.892,80.62015504,2.00663
25,169,0,59081,31,25.267,80.62015504,1.9581925
25,169,0,59081,31,25.218,80.62015504,1.954395
25,169,0,58181,30,25.371,80.62015504,1.9662525
25,169,0,58181,30,25.674,80.62015504,1.989735
25,169,0,58181,29,26.03,80.62015504,2.017325
25,168,-1,57159,29,25.784,79.84496124,1.99826
