WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
125,161,1,87212,37,25.396,78.57142857,2.3313528
125,161,0,87212,37,26.265,78.57142857,2.411127
125,161,0,86567,37,27.092,78.57142857,2.4870456
125,161,0,86675,37,27.023,78.57142857,2.4807114
125,161,0,86675,37,26.736,78.57142857,2.4543648
125,161,0,88849,37,25.929,78.57142857,2.3802822
125,161,0,89028,36,24.874,78.57142857,2.2834332
125,161,0,89028,36,23.682,78.57142857,2.1740076
125,161,0,88156,36,23.654,78.57142857,2.1714372
125,161,0,88156,37,24.128,78.57142857,2.2149504
125,161,0,85194,37,25.292,78.57142857,2.3218056
125,161,0,87953,37,25.144,78.57142857,2.3082192
125,161,0,87953,37,24.748,78.57142857,2.2718664
125,161,0,87487,37,23.156,78.57142857,2.1257208
195,161,0,87487,37,21.97,78.57142857,2.016846
195,161,0,82542,36,23.273,78.57142857,2.1364614
195,161,0,82542,36,24.748,78.57142857,2.2718664
195,161,0,82864,35,27.477,78.57142857,2.5223886
195,161,0,81598,35,27.311,78.57142857,2.5071498
195,161,0,81598,35,26.401,78.57142857,2.4236118
195,161,0,80499,35,26.741,78.57142857,2.4548238
195,161,0,83019,35,26.163,78.57142857,2.4017634
195,161,0,83019,35,25.193,78.57142857,2.3127174
195,162,1,81012,35,24.632,79.36507937,2.2612176
195,162,0,81012,35,24.539,79.36507937,2.2526802
195,162,0,82494,35,25.621,79.36507937,2.3520078
195,162,0,85886,35,25.606,79.36507937,2.3506308
195,162,0,85886,36,25.108,79.36507937,2.3049144
195,162,0,85349,37,26.333,79.36507937,2.4173694
195,163,1,85349,37,26.453,80.15873016,2.4283854
195,163,0,85958,37,25.169,80.15873016,2.3105142
195,163,0,81896,37,24.505,80.15873016,2.249559
195,162,-1,81896,37,24.285,79.36507937,2.229363
195,162,0,83963,36,25.442,79.36507937,2.3355756
195,162,0,83963,36,26.598,79.36507937,2.4416964
195,162,0,86723,35,27.044,79.36507937,2.4826392
195,162,0,86723,35,27.339,79.36507937,2.5097202
195,162,0,84584,36,27.594,79.36507937,2.5331292
195,162,0,81753,36,26.061,79.36507937,2.3923998
195,162,0,81753,36,25.063,79.36507937,2.3007834
195,163,1,84584,36,25.174,80.15873016,2.3109732
195,163,0,84178,36,25.118,80.15873016,2.3058324
195,163,0,84178,36,24.999,80.15873016,2.2949082
195,164,1,85862,35,25.86,80.95238095,2.373948
195,164,0,88108,35,27.039,80.95238095,2.4821802
195,164,0,88108,36,28.756,80.95238095,2.6398008
195,164,0,86209,37,27.399,80.95238095,2.5152282
195,164,0,93902,38,27.025,80.95238095,2.480895
195,164,0,93902,38,28.055,80.95238095,2.575449
195,164,0,93185,39,25.874,80.95238095,2.3752332
195,164,0,98537,39,25.375,80.95238095,2.329425
195,164,0,98537,39,26.264,80.95238095,2.4110352
195,164,0,95587,39,24.956,80.95238095,2.2909608
195,164,0,95587,39,24.766,80.95238095,2.2735188
195,164,0,97856,40,25.89,80.95238095,2.376702
195,164,0,98191,40,27.161,80.95238095,2.4933798
195,165,1,98191,40,28.133,81.74603175,2.5826094
195,165,0,99839,39,27.284,81.74603175,2.5046712
195,165,0,98418,39,27.118,81.74603175,2.4894324
195,165,0,98418,39,26.936,81.74603175,2.4727248
195,165,0,97116,39,25.447,81.74603175,2.3360346
195,165,0,95300,39,26.915,81.74603175,2.470797
195,165,0,95300,39,28.636,81.74603175,2.6287848
195,166,1,98466,39,26.794,82.53968254,2.4596892
195,166,0,98466,39,25.549,82.53968254,2.3453982
195,166,0,95706,38,24.95,82.53968254,2.29041
195,166,0,94870,38,26.504,82.53968254,2.4330672
195,167,1,94870,39,27.125,83.33333333,2.490075
195,166,-1,92648,39,25.974,82.53968254,2.3844132
195,166,0,88407,39,27.041,82.53968254,2.4823638
195,166,0,88407,38,28.347,82.53968254,2.6022546
195,166,0,94691,38,29.015,82.53968254,2.663577
195,166,0,90223,38,28.604,82.53968254,2.6258472
195,166,0,90223,38,27.713,82.53968254,2.5440534
125,166,0,96196,38,27.786,82.53968254,2.5507548
125,166,0,98537,38,27.548,82.53968254,2.5289064
125,167,1,97390,40,27.345,83.33333333,2.510271
125,167,0,97390,40,27.399,83.33333333,2.5152282
125,167,0,1.00E+05,40,27.81,83.33333333,2.552958
125,167,0,1.00E+05,40,27.357,83.33333333,2.5113726
125,167,0,1.02E+05,40,25.183,83.33333333,2.3117994
125,167,0,97904,40,23.963,83.33333333,2.1998034
125,167,0,97904,40,23.192,83.33333333,2.1290256
125,167,0,93030,39,24.922,83.33333333,2.2878396
125,167,0,93030,39,26.239,83.33333333,2.4087402
125,167,0,88945,38,25.034,83.33333333,2.2981212
125,166,-1,88945,37,23.828,82.53968254,2.1874104
125,166,0,88945,36,22.835,82.53968254,2.096253
125,166,0,80260,35,21.925,82.53968254,2.012715
125,166,0,80260,33,21.015,82.53968254,1.929177
125,166,0,77691,31,24.356,82.53968254,2.2358808
125,166,0,77691,30,29.696,82.53968254,2.7260928
125,166,0,78790,30,29.609,82.53968254,2.7181062
125,166,0,78790,30,28.808,82.53968254,2.6445744
125,165,-1,75828,30,29.271,81.74603175,2.6870778
125,165,0,75027,30,29.446,81.74603175,2.7031428
125,165,0,75027,30,29.315,81.74603175,2.691117
125,164,-1,76999,30,28.86,80.95238095,2.649348
125,164,0,76162,31,28.367,80.95238095,2.6040906
125,165,1,76162,31,27.939,81.74603175,2.5648002
125,165,0,83641,33,28.173,81.74603175,2.5862814
125,165,0,87905,35,28.044,81.74603175,2.5744392
125,165,0,87905,37,27.63,81.74603175,2.536434
125,166,1,89148,38,27.103,82.53968254,2.4880554
125,166,0,91656,39,26.155,82.53968254,2.401029
125,166,0,91656,40,24.632,82.53968254,2.2612176
125,166,0,94667,40,26.877,82.53968254,2.4673086
125,166,0,94667,40,27.412,82.53968254,2.5164216
125,167,1,96267,40,26.426,83.33333333,2.4259068
125,167,0,96650,39,25.889,83.33333333,2.3766102
125,167,0,96650,39,25.464,83.33333333,2.3375952
125,167,0,99433,38,26.491,83.33333333,2.4318738
125,167,0,99433,38,27.36,83.33333333,2.511648
125,167,0,94428,38,28.082,83.33333333,2.5779276
125,167,0,91931,38,26.371,83.33333333,2.4208578
125,167,0,91931,37,24.252,83.33333333,2.2263336
125,167,0,92516,37,25.188,83.33333333,2.3122584
125,167,0,92516,36,25.791,83.33333333,2.3676138
125,167,0,93030,36,25.799,83.33333333,2.3683482
125,167,0,92958,36,25.793,83.33333333,2.3677974
125,167,0,92958,35,25.782,83.33333333,2.3667876
125,167,0,88945,35,25.693,83.33333333,2.3586174
125,167,0,88945,35,25.68,83.33333333,2.357424
125,167,0,86651,35,26.556,83.33333333,2.4378408
125,167,0,86651,34,26.633,83.33333333,2.4449094
125,167,0,89888,34,25.693,83.33333333,2.3586174
125,166,-1,89076,35,24.41,82.53968254,2.240838
125,166,0,89076,35,23.029,82.53968254,2.1140622
125,166,0,87929,35,24.183,82.53968254,2.2199994
125,166,0,87929,35,25.422,82.53968254,2.3337396
125,166,0,82589,34,25.45,82.53968254,2.33631
125,166,0,82589,34,25.476,82.53968254,2.3386968
125,166,0,80630,34,25.499,82.53968254,2.3408082
125,166,0,87415,34,26.053,82.53968254,2.3916654
195,166,0,87415,35,26.135,82.53968254,2.399193
195,166,0,87846,36,25.557,82.53968254,2.3461326
195,165,-1,89375,36,24.589,81.74603175,2.2572702
195,165,0,89375,36,24.423,81.74603175,2.2420314
195,165,0,88789,37,25.775,81.74603175,2.366145
195,165,0,93436,37,25.914,81.74603175,2.3789052
195,165,0,93436,38,25.769,81.74603175,2.3655942
195,165,0,97211,38,25.511,81.74603175,2.3419098
195,165,0,97211,38,25.225,81.74603175,2.315655
195,165,0,95121,38,23.551,81.74603175,2.1619818
195,165,0,87547,38,24.433,81.74603175,2.2429494
195,165,0,87547,37,27.024,81.74603175,2.4808032
195,165,0,87153,36,24.921,81.74603175,2.2877478
195,165,0,87153,36,24.051,81.74603175,2.2078818
195,165,0,85217,36,25.574,81.74603175,2.3476932
195,165,0,86030,36,25.061,81.74603175,2.3005998
195,165,0,86030,36,24.581,81.74603175,2.2565358
195,164,-1,82028,36,26.025,80.95238095,2.389095
195,164,0,82028,35,26.293,80.95238095,2.4136974
195,164,0,81598,35,25.476,80.95238095,2.3386968
195,164,0,87332,36,23.959,80.95238095,2.1994362
195,164,0,87332,36,22.638,80.95238095,2.0781684
195,164,0,87212,37,24.888,80.95238095,2.2847184
195,163,-1,87822,37,26.5,80.15873016,2.4327
195,163,0,87822,37,27.527,80.15873016,2.5269786
195,164,1,90091,37,26.718,80.95238095,2.4527124
195,164,0,90091,37,26.295,80.95238095,2.413881
195,164,0,88837,37,26.097,80.95238095,2.3957046
195,164,0,95383,38,25.397,80.95238095,2.3314446
195,164,0,95383,38,25.148,80.95238095,2.3085864
125,164,0,91573,39,25.253,80.95238095,2.3182254
125,164,0,88992,39,25.474,80.95238095,2.3385132
125,164,0,88992,38,25.895,80.95238095,2.377161
125,164,0,91979,38,26.794,80.95238095,2.4596892
125,164,0,89124,38,26.59,80.95238095,2.440962
125,165,1,89124,39,26.343,81.74603175,2.4182874
125,165,0,86388,39,26.317,81.74603175,2.4159006
125,165,0,86567,39,27.119,81.74603175,2.4895242
125,166,1,82685,39,27.255,82.53968254,2.502009
125,166,0,82685,39,26.156,82.53968254,2.4011208
125,166,0,83222,39,25.1,82.53968254,2.30418
125,167,1,82410,40,24.678,83.33333333,2.2654404
125,167,0,82410,41,25.051,83.33333333,2.2996818
125,167,0,81777,41,26.654,83.33333333,2.4468372
125,167,0,86316,41,26.729,83.33333333,2.4537222
125,167,0,86316,41,25.697,83.33333333,2.3589846
125,167,0,86448,41,24.163,83.33333333,2.2181634
125,167,0,86448,40,22.938,83.33333333,2.1057084
125,167,0,86316,40,24.067,83.33333333,2.2093506
125,167,0,86316,39,25.268,83.33333333,2.3196024
125,167,0,83199,39,26.546,83.33333333,2.4369228
125,167,0,83199,38,25.564,83.33333333,2.3467752
125,166,-1,80057,37,23.867,82.53968254,2.1909906
125,167,1,80057,35,22.171,83.33333333,2.0352978
125,166,-1,78480,34,24.282,82.53968254,2.2290876
125,166,0,78480,33,26.668,82.53968254,2.4481224
125,167,1,78886,32,27.671,83.33333333,2.5401978
125,167,0,78886,32,27.731,83.33333333,2.5457058
125,166,-1,77942,32,26.683,82.53968254,2.4494994
125,166,0,73164,32,27.1,82.53968254,2.48778
125,166,0,74526,32,27.024,82.53968254,2.4808032
125,166,0,74526,32,25.187,82.53968254,2.3121666
125,165,-1,71432,33,24.71,81.74603175,2.268378
125,165,0,71432,33,24.624,81.74603175,2.2604832
125,164,-1,75493,34,25.101,80.95238095,2.3042718
125,164,0,80439,36,25.963,80.95238095,2.3834034
125,164,0,80439,38,26.778,80.95238095,2.4582204
125,164,0,77357,39,25.97,80.95238095,2.384046
125,164,0,77357,38,25.957,80.95238095,2.3828526
125,164,0,73737,38,26.679,80.95238095,2.4491322
125,163,-1,81180,38,26.601,80.15873016,2.4419718
125,163,0,81180,39,26.189,80.15873016,2.4041502
125,163,0,78229,39,25.337,80.15873016,2.3259366
125,163,0,87260,39,23.16,80.15873016,2.126088
125,163,0,87260,39,22.806,80.15873016,2.0935908
125,163,0,82362,39,24.691,80.15873016,2.2666338
125,163,0,80116,39,25.717,80.15873016,2.3608206
125,163,0,80116,39,25.749,80.15873016,2.3637582
125,162,-1,88084,39,24.16,79.36507937,2.217888
125,162,0,88849,39,23.912,79.36507937,2.1951216
125,162,0,88849,39,24.238,79.36507937,2.2250484
125,162,0,83820,38,23.407,79.36507937,2.1487626
125,162,0,83820,37,22.507,79.36507937,2.0661426
125,161,-1,82792,37,23.764,78.57142857,2.1815352
125,161,0,82792,37,24.33,78.57142857,2.233494
125,161,0,77632,36,23.12,78.57142857,2.122416
125,161,0,83760,36,23.842,78.57142857,2.1886956
125,161,0,83760,36,24.983,78.57142857,2.2934394
125,161,0,81442,36,25.958,78.57142857,2.3829444
125,161,0,77046,36,26.021,78.57142857,2.3887278
125,161,0,77046,35,25.559,78.57142857,2.3463162
125,162,1,79400,35,24.452,79.36507937,2.2446936
125,162,0,79400,36,23.795,79.36507937,2.184381
125,162,0,77333,37,23.52,79.36507937,2.159136
125,162,0,79244,37,24.27,79.36507937,2.227986
125,162,0,79244,38,24.649,79.36507937,2.2627782
125,162,0,83664,38,24.077,79.36507937,2.2102686
125,161,-1,76616,38,24.585,78.57142857,2.256903
125,161,0,76616,38,25.303,78.57142857,2.3228154
125,161,0,77453,37,24.919,78.57142857,2.2875642
125,161,0,78504,38,24.569,78.57142857,2.2554342
125,161,0,78504,38,24.278,78.57142857,2.2287204
125,161,0,77130,38,24.312,78.57142857,2.2318416
125,161,0,84381,38,24.076,78.57142857,2.2101768
125,161,0,84381,38,23.61,78.57142857,2.167398
125,162,1,81849,39,23.434,79.36507937,2.1512412
125,162,0,81849,38,23.477,79.36507937,2.1551886
125,162,0,77895,38,23.867,79.36507937,2.1909906
125,162,0,85170,38,23.195,79.36507937,2.129301
125,162,0,85170,39,22.536,79.36507937,2.0688048
125,163,1,81490,39,22.638,80.15873016,2.0781684
125,163,0,81490,39,21.918,80.15873016,2.0120724
125,163,0,78659,38,20.374,80.15873016,1.8703332
125,163,0,78014,37,22.01,80.15873016,2.020518
125,163,0,78014,37,24.794,80.15873016,2.2760892
125,163,0,75768,37,25.45,80.15873016,2.33631
125,163,0,75768,37,25.575,80.15873016,2.347785
125,164,1,76521,36,24.97,80.95238095,2.292246
125,164,0,76007,36,23.797,80.95238095,2.1845646
125,164,0,76007,36,22.772,80.95238095,2.0904696
195,164,0,77512,36,23.168,80.95238095,2.1268224
195,164,0,77512,36,23.452,80.95238095,2.1528936
195,164,0,78767,36,23.634,80.95238095,2.1696012
195,164,0,81646,36,25.024,80.95238095,2.2972032
195,164,0,84787,37,25.491,80.95238095,2.3400738
195,164,0,84787,38,24.91,80.95238095,2.286738
195,164,0,85325,38,23.843,80.95238095,2.1887874
195,164,0,85325,37,22.776,80.95238095,2.0908368
195,164,0,87188,37,22.058,80.95238095,2.0249244
195,164,0,87188,36,21.487,80.95238095,1.9725066
195,165,1,87081,36,20.379,81.74603175,1.8707922
195,165,0,87081,36,19.784,81.74603175,1.8161712
195,165,0,84298,36,27.216,81.74603175,2.4984288
195,165,0,84298,35,30.077,81.74603175,2.7610686
195,165,0,85170,34,27.986,81.74603175,2.5691148
195,165,0,88252,34,25.691,81.74603175,2.3584338
195,166,1,88252,35,24.405,82.53968254,2.240379
195,166,0,86221,35,24.425,82.53968254,2.242215
195,166,0,84118,35,24.551,82.53968254,2.2537818
195,166,0,84118,35,24.754,82.53968254,2.2724172
195,166,0,87846,35,25.111,82.53968254,2.3051898
195,166,0,87033,36,24.949,82.53968254,2.2903182
195,166,0,88968,37,24.573,82.53968254,2.2558014
195,166,0,88968,39,24.188,82.53968254,2.2204584
195,166,0,88335,40,24.168,82.53968254,2.2186224
195,166,0,88335,41,24.422,82.53968254,2.2419396
195,166,0,83402,41,25.021,82.53968254,2.2969278
195,166,0,86902,40,24.865,82.53968254,2.282607
195,166,0,86902,40,24.833,82.53968254,2.2796694
195,166,0,85146,40,25.315,82.53968254,2.323917
195,166,0,86113,40,25.812,82.53968254,2.3695416
195,166,0,86113,40,26.085,82.53968254,2.394603
195,166,0,86316,40,25.917,82.53968254,2.3791806
195,165,-1,83557,40,26.149,81.74603175,2.4004782
195,166,1,83557,39,26.535,82.53968254,2.435913
195,166,0,90151,38,25.072,82.53968254,2.3016096
195,166,0,90151,38,25.29,82.53968254,2.321622
195,166,0,89016,38,27.747,82.53968254,2.5471746
195,166,0,85552,38,25.963,82.53968254,2.3834034
195,166,0,85552,37,24.23,82.53968254,2.224314
195,166,0,90892,37,26.364,82.53968254,2.4202152
195,166,0,83485,37,26.855,82.53968254,2.465289
195,166,0,83485,37,26.364,82.53968254,2.4202152
195,166,0,88837,37,26.01,82.53968254,2.387718
195,166,0,86245,37,26.407,82.53968254,2.4241626
195,165,-1,86245,38,26.622,81.74603175,2.4438996
195,165,0,83581,38,25.546,81.74603175,2.3451228
195,165,0,87511,38,26.362,81.74603175,2.4200316
195,165,0,87511,39,27.561,81.74603175,2.5300998
195,165,0,87690,40,27.168,81.74603175,2.4940224
195,165,0,83330,40,26.653,81.74603175,2.4467454
195,165,0,83330,41,26.347,81.74603175,2.4186546
195,166,1,86448,41,26.366,82.53968254,2.4203988
195,166,0,81574,41,27.037,82.53968254,2.4819966
195,166,0,84560,41,27.03,82.53968254,2.481354
195,165,-1,84560,42,26.646,81.74603175,2.4461028
195,165,0,82076,42,26.833,81.74603175,2.4632694
195,165,0,82972,42,27.231,81.74603175,2.4998058
195,165,0,82972,42,27.629,81.74603175,2.5363422
195,165,0,87511,42,27.481,81.74603175,2.5227558
195,165,0,90294,42,27.871,81.74603175,2.5585578
195,165,0,90294,42,27.629,81.74603175,2.5363422
195,165,0,93663,42,25.17,81.74603175,2.310606
195,165,0,93663,41,25.385,81.74603175,2.330343
195,165,0,97068,41,29.61,81.74603175,2.718198
195,165,0,94177,40,28.165,81.74603175,2.585547
195,165,0,94177,39,26.226,81.74603175,2.4075468
195,166,1,92110,37,25.306,82.53968254,2.3230908
195,166,0,92110,37,25.521,82.53968254,2.3428278
195,166,0,89757,36,27.948,82.53968254,2.5656264
195,166,0,88849,36,27.708,82.53968254,2.5435944
195,166,0,88849,36,27.255,82.53968254,2.502009
195,166,0,86209,37,27.736,82.53968254,2.5461648
195,166,0,84704,36,27.993,82.53968254,2.5697574
195,166,0,84704,36,28.124,82.53968254,2.5817832
195,166,0,87368,36,26.517,82.53968254,2.4342606
195,167,1,87368,36,26.224,83.33333333,2.4073632
195,167,0,87392,37,28.552,83.33333333,2.6210736
195,167,0,87165,37,28.754,83.33333333,2.6396172
195,167,0,87165,38,28.303,83.33333333,2.5982154
195,167,0,89793,38,27.698,83.33333333,2.5426764
195,167,0,87284,38,28.729,83.33333333,2.6373222
195,167,0,87284,38,29.566,83.33333333,2.7141588
195,167,0,95407,38,29.419,83.33333333,2.7006642
195,168,1,94810,39,30.464,84.12698413,2.7965952
195,168,0,93723,40,29.621,84.12698413,2.7192078
195,168,0,93723,40,28.072,84.12698413,2.5770096
195,168,0,99134,41,27.057,84.12698413,2.4838326
195,168,0,1.02E+05,41,26.913,84.12698413,2.4706134
195,168,0,1.02E+05,42,26.959,84.12698413,2.4748362
195,168,0,97749,42,27.069,84.12698413,2.4849342
195,168,0,1.01E+05,42,27.578,84.12698413,2.5316604
195,167,-1,1.01E+05,42,28.201,83.33333333,2.5888518
195,167,0,93950,42,26.143,83.33333333,2.3999274
195,166,-1,93950,41,24.085,82.53968254,2.211003
195,166,0,93436,40,28.568,82.53968254,2.6225424
195,166,0,91441,38,31.213,82.53968254,2.8653534
195,165,-1,91441,38,31.102,81.74603175,2.8551636
195,165,0,95527,37,30.866,81.74603175,2.8334988
195,165,0,96447,37,30.265,81.74603175,2.778327
195,165,0,96447,37,29.663,81.74603175,2.7230634
195,165,0,97271,38,29.49,81.74603175,2.707182
195,165,0,95885,38,27.709,81.74603175,2.5436862
195,165,0,95885,38,25.467,81.74603175,2.3378706
195,165,0,1.00E+05,38,23.06,81.74603175,2.116908
195,165,0,1.00E+05,39,27.434,81.74603175,2.5184412
195,165,0,1.00E+05,40,31.993,81.74603175,2.9369574
195,165,0,1.09E+05,41,31.421,81.74603175,2.8844478
195,165,0,1.07E+05,41,28.536,81.74603175,2.6196048
195,166,1,1.07E+05,40,25.273,82.53968254,2.3200614
195,166,0,1.05E+05,39,24.262,82.53968254,2.2272516
195,165,-1,1.05E+05,38,23.961,81.74603175,2.1996198
195,165,0,1.02E+05,38,27.412,81.74603175,2.5164216
195,165,0,1.02E+05,37,31.376,81.74603175,2.8803168
195,165,0,1.01E+05,36,32.851,81.74603175,3.0157218
195,165,0,97319,36,31.735,81.74603175,2.913273
195,165,0,1.04E+05,37,30.783,81.74603175,2.8258794
195,165,0,1.04E+05,37,30.084,81.74603175,2.7617112
195,165,0,97319,38,28.584,81.74603175,2.6240112
195,165,0,93974,39,29.135,81.74603175,2.674593
125,166,1,96709,40,28.054,82.53968254,2.5753572
125,166,0,1.09E+05,43,28.404,82.53968254,2.6074872
125,166,0,1.12E+05,46,29.335,82.53968254,2.692953
125,166,0,1.12E+05,48,28.984,82.53968254,2.6607312
125,167,1,1.14E+05,48,29.552,83.33333333,2.7128736
125,167,0,1.10E+05,48,28.412,83.33333333,2.6082216
125,167,0,1.10E+05,47,26.846,83.33333333,2.4644628
125,168,1,1.07E+05,46,27.095,84.12698413,2.487321
125,168,0,1.07E+05,45,27.294,84.12698413,2.5055892
125,168,0,1.07E+05,45,27.139,84.12698413,2.4913602
125,168,0,1.05E+05,44,26.43,84.12698413,2.426274
125,168,0,98549,44,27.271,84.12698413,2.5034778
125,168,0,98549,43,27.577,84.12698413,2.5315686
125,168,0,91417,41,25.491,84.12698413,2.3400738
125,168,0,91417,39,23.406,84.12698413,2.1486708
125,168,0,91262,38,25.813,84.12698413,2.3696334
125,168,0,91262,37,27.594,84.12698413,2.5331292
125,168,0,87308,37,26.479,84.12698413,2.4307722
125,168,0,91274,37,26.696,84.12698413,2.4506928
125,168,0,91274,36,28.247,84.12698413,2.5930746
125,168,0,88992,36,29.898,84.12698413,2.7446364
125,168,0,93592,35,30.606,84.12698413,2.8096308
125,167,-1,93592,35,30.338,83.33333333,2.7850284
125,167,0,96148,35,28.969,83.33333333,2.6593542
125,167,0,1.05E+05,36,27.994,83.33333333,2.5698492
125,168,1,1.05E+05,38,27.268,84.12698413,2.5032024
125,168,0,1.02E+05,39,26.362,84.12698413,2.4200316
125,168,0,1.02E+05,39,26.399,84.12698413,2.4234282
125,168,0,1.05E+05,38,27.971,84.12698413,2.5677378
125,168,0,1.00E+05,38,27.597,84.12698413,2.5334046
195,168,0,1.00E+05,38,26.737,84.12698413,2.4544566
195,168,0,1.01E+05,38,26.788,84.12698413,2.4591384
195,168,0,1.01E+05,38,27.462,84.12698413,2.5210116
195,168,0,97163,38,29.151,84.12698413,2.6760618
195,168,0,97785,37,29.432,84.12698413,2.7018576
195,168,0,96709,37,29.643,84.12698413,2.7212274
195,168,0,96709,38,29.912,84.12698413,2.7459216
195,168,0,1.04E+05,38,29.878,84.12698413,2.7428004
195,169,1,1.05E+05,39,28.57,84.92063492,2.622726
195,169,0,1.05E+05,39,27.689,84.92063492,2.5418502
195,169,0,1.04E+05,40,27.854,84.92063492,2.5569972
195,169,0,1.07E+05,41,27.405,84.92063492,2.515779
195,169,0,1.07E+05,43,28.251,84.92063492,2.5934418
195,170,1,1.08E+05,44,29.309,85.71428571,2.6905662
195,170,0,1.08E+05,44,29.613,85.71428571,2.7184734
195,170,0,1.05E+05,44,28.694,85.71428571,2.6341092
195,171,1,97546,45,27.804,86.50793651,2.5524072
195,171,0,97546,44,27.014,86.50793651,2.4798852
195,172,1,97976,44,26.457,87.3015873,2.4287526
195,172,0,1.04E+05,44,27.619,87.3015873,2.5354242
195,172,0,1.04E+05,44,29.117,87.3015873,2.6729406
195,172,0,98489,43,28.411,87.3015873,2.6081298
195,172,0,1.02E+05,42,27.326,87.3015873,2.5085268
195,172,0,1.02E+05,42,26.56,87.3015873,2.438208
195,172,0,98167,41,29.113,87.3015873,2.6725734
195,172,0,99720,41,29.067,87.3015873,2.6683506
195,172,0,99720,40,27.522,87.3015873,2.5265196
195,172,0,1.04E+05,40,27.452,87.3015873,2.5200936
195,172,0,1.04E+05,40,25.898,87.3015873,2.3774364
195,172,0,95180,39,23.435,87.3015873,2.151333
125,172,0,95180,38,22.659,87.3015873,2.0800962
125,172,0,92015,36,29.569,87.3015873,2.7144342
125,172,0,93102,36,33.043,87.3015873,3.0333474
125,172,0,93102,36,32.655,87.3015873,2.997729
125,172,0,91907,37,29.112,87.3015873,2.6724816
125,172,0,88765,37,27.24,87.3015873,2.500632
125,172,0,88359,38,26.39,87.3015873,2.422602
125,172,0,88359,38,26.359,87.3015873,2.4197562
125,171,-1,85576,39,27.526,86.50793651,2.5268868
125,171,0,94738,39,27.306,86.50793651,2.5066908
125,171,0,94738,41,27.165,86.50793651,2.493747
125,171,0,93365,43,27.519,86.50793651,2.5262442
125,171,0,96447,43,28.581,86.50793651,2.6237358
125,171,0,96447,43,27.824,86.50793651,2.5542432
125,171,0,94870,43,25.826,86.50793651,2.3708268
125,171,0,99839,42,26.378,86.50793651,2.4215004
125,171,0,99839,42,27.017,86.50793651,2.4801606
125,171,0,93795,41,27.607,86.50793651,2.5343226
125,171,0,98334,41,27.681,86.50793651,2.5411158
125,171,0,95814,41,27.523,86.50793651,2.5266114
125,170,-1,95814,41,27.109,85.71428571,2.4886062
125,170,0,98776,41,26.382,85.71428571,2.4218676
125,170,0,96327,41,26.308,85.71428571,2.4150744
125,170,0,96327,40,26.541,85.71428571,2.4364638
125,170,0,99206,40,26.192,85.71428571,2.4044256
125,170,0,95180,41,26.811,85.71428571,2.4612498
125,169,-1,95180,41,27.136,84.92063492,2.4910848
125,169,0,1.02E+05,41,25.443,84.92063492,2.3356674
125,168,-1,97450,41,26.705,84.12698413,2.451519
125,168,0,97450,41,28.323,84.12698413,2.6000514
195,168,0,1.01E+05,41,28.174,84.12698413,2.5863732
195,168,0,1.01E+05,41,26.408,84.12698413,2.4242544
195,168,0,99051,41,24.333,84.12698413,2.2337694
195,168,0,95610,40,24.756,84.12698413,2.2726008
195,168,0,95610,39,26.574,84.12698413,2.4394932
195,168,0,94284,38,28.833,84.12698413,2.6468694
195,168,0,99254,38,29.676,84.12698413,2.7242568
195,169,1,99254,37,29.217,84.92063492,2.6821206
195,169,0,95097,37,28.973,84.92063492,2.6597214
195,169,0,98286,37,28.317,84.92063492,2.5995006
195,169,0,98286,37,27.287,84.92063492,2.5049466
195,169,0,92696,37,26.725,84.92063492,2.453355
195,170,1,92313,37,27.06,85.71428571,2.484108
195,170,0,92313,38,28.302,85.71428571,2.5981236
195,170,0,97928,39,29.937,85.71428571,2.7482166
195,170,0,98549,39,28.424,85.71428571,2.6093232
195,171,1,98549,40,26.001,86.50793651,2.3868918
195,171,0,99672,40,27.321,86.50793651,2.5080678
195,171,0,1.03E+05,41,26.861,86.50793651,2.4658398
195,172,1,1.03E+05,41,26.529,87.3015873,2.4353622
195,172,0,1.00E+05,42,27.043,87.3015873,2.4825474
195,172,0,1.07E+05,42,26.905,87.3015873,2.469879
195,172,0,1.08E+05,43,26.107,87.3015873,2.3966226
195,172,0,1.04E+05,43,25.959,87.3015873,2.3830362
195,173,1,1.08E+05,44,26.828,88.0952381,2.4628104
195,173,0,1.08E+05,46,28.159,88.0952381,2.5849962
195,173,0,1.04E+05,47,27.239,88.0952381,2.5005402
195,173,0,1.05E+05,47,26.828,88.0952381,2.4628104
195,173,0,1.05E+05,46,25.533,88.0952381,2.3439294
195,173,0,1.02E+05,46,20.398,88.0952381,1.8725364
195,173,0,1.02E+05,45,15.262,88.0952381,1.4010516
195,173,0,95407,44,27.826,88.0952381,2.5544268
195,173,0,95407,42,38.39,88.0952381,3.524202
195,173,0,92421,40,32.828,88.0952381,3.0136104
195,173,0,98955,40,31.27,88.0952381,2.870586
195,172,-1,97498,39,30.021,87.3015873,2.7559278
195,172,0,95407,39,28.714,87.3015873,2.6359452
195,172,0,95407,39,27.606,87.3015873,2.5342308
195,172,0,97856,39,28.175,87.3015873,2.586465
195,172,0,1.03E+05,40,28.105,87.3015873,2.580039
195,172,0,1.09E+05,41,28.208,87.3015873,2.5894944
195,172,0,1.09E+05,44,28.199,87.3015873,2.5886682
195,171,-1,1.14E+05,45,26.046,86.50793651,2.3910228
195,171,0,1.09E+05,46,26.6,86.50793651,2.44188
