Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
350,70.83333333,116,23529.397999999997,21,15.56046339,45.90163934,1.01143012,,,
351,71.25,117,24554.113999999998,21,15.56046339,46.72131148,1.01143012,,,
352,71.66666667,117,24554.113999999998,21,15.56046339,46.72131148,1.01143012,,,
353,72.08333333,117,24554.113999999998,21,15.604814778108109,46.72131148,1.0143129604324326,,,
354,72.5,117,24554.113999999998,20,15.697213503333334,46.72131148,1.020318878,,,
355,72.91666667,117,23802.212000000003,20,15.805496100569105,46.72131148,1.0273572470894308,,,
356,73.33333333,116,23802.212000000003,20,15.95898664121951,45.90163934,1.0373341320487806,,,
357,73.75,117,24440.996,20,16.11247718186992,46.72131148,1.0473110170081301,,,
358,74.16666667,117,24440.996,20,15.945645832372879,46.72131148,1.0364669790847456,,,
359,74.58333333,117,24440.996,20,15.698734010338983,46.72131148,1.020417710440678,,,
360,75.0,118,24653.924,20,15.56415387737705,47.54098361,1.0116700016885245,,,
361,75.41666667,118,24653.924,21,15.572541348688524,47.54098361,1.0122151873442622,,,
362,75.83333333,118,26091.188,21,15.58092882,47.54098361,1.0127603729999999,,,
363,76.25,118,26091.188,22,15.815973315934961,47.54098361,1.0280382652764228,,,
364,76.66666667,119,25678.64,22,16.051017811869922,48.36065574,1.0433161575528458,,,
365,77.08333333,119,25678.64,22,16.15913828,48.36065574,1.050343988,,,
366,77.5,118,25678.64,22,16.15913828,47.54098361,1.050343988,,,
367,77.91666667,118,25552.214,22,16.145149341451614,47.54098361,1.0494347069919354,,,
368,78.33333333,118,25552.214,22,15.912000365645163,47.54098361,1.0342800235241936,,,
369,78.75,117,24693.847999999998,23,15.678851389838712,46.72131148,1.0191253400564517,,,
370,79.16666667,117,24693.847999999998,23,15.58092882,46.72131148,1.0127603729999999,,,
371,79.58333333,116,24693.847999999998,23,15.58092882,45.90163934,1.0127603729999999,,,
372,80.0,115,26463.812,24,15.692840328387101,45.08196721,1.0200346210645164,,,
373,80.41666667,115,26463.812,24,16.003705629462367,45.08196721,1.040240865688172,,,
374,80.83333333,115,26164.382,25,16.25820877509804,45.08196721,1.0567835703529411,,,
375,81.25,115,26164.382,25,16.456349765294117,45.08196721,1.0696627350588233,,,
376,81.66666667,116,26377.31,25,16.5633459,45.90163934,1.076617484,,,
377,82.08333333,117,26377.31,26,16.5633459,46.72131148,1.076617484,,,
378,82.5,118,26902.976000000002,26,16.79714989440001,47.54098361,1.0918147434200005,,,
379,82.91666667,119,28133.966,27,17.23012025440001,48.36065574,1.1199578164200006,,,
380,83.33333333,120,28133.966,28,17.42928662,49.18032787,1.13290363,,,
381,83.75,121,28133.966,28,17.42928662,50.0,1.13290363,,,
382,84.16666667,122,28140.62,28,17.42928662,50.81967213,1.13290363,,,
383,84.58333333,123,28140.62,28,17.42928662,51.63934426,1.13290363,,,
384,85.0,124,28140.62,28,17.42928662,52.45901639,1.13290363,,,
385,85.41666667,124,29797.466,27,17.404661170431034,52.45901639,1.1313029758620687,,,
386,85.83333333,125,29797.466,27,17.322576338534482,53.27868852,1.1259674620689655,,,
387,86.25,125,29810.773999999998,27,17.24049150663793,53.27868852,1.120631948275862,,,
388,86.66666667,126,29810.773999999998,28,16.93594683798387,54.09836066,1.1008365448387094,,,
389,87.08333333,127,31048.417999999998,28,16.62686217266129,54.91803279,1.080746041612903,,,
390,87.5,127,31048.417999999998,27,16.47231984,54.91803279,1.07070079,,,
391,87.91666667,128,31048.417999999998,27,16.47231984,55.73770492,1.07070079,,,
392,88.33333333,128,30516.097999999998,27,16.47231984,55.73770492,1.07070079,,,
393,88.75,129,30236.63,26,16.47231984,56.55737705,1.07070079,,,
394,89.16666667,130,30236.63,26,16.555287466483517,57.37704918,1.0760936857692307,,,
395,89.58333333,130,29258.492000000002,26,16.698335098351645,57.37704918,1.085391781923077,,,
396,90.0,130,29258.492000000002,26,16.73266653,57.37704918,1.087623325,,,
397,90.41666667,131,30229.976000000002,26,16.73266653,58.19672131,1.087623325,,,
398,90.83333333,131,30229.976000000002,27,16.741827183272726,58.19672131,1.0882187674272727,,,
399,91.25,132,29977.124,27,16.753571610545453,59.01639344,1.0889821551545453,,,
400,91.66666667,132,29977.124,28,17.061753218285713,59.01639344,1.1090139595142854,,,
401,92.08333333,133,29744.234,28,17.584596232571435,59.83606557,1.1429987552285716,,,
402,92.5,134,29744.234,28,17.856474600000002,60.655737699999996,1.160670849,,,
403,92.91666667,135,30462.866,29,17.856474600000002,61.47540984,1.160670849,,,
404,93.33333333,135,30462.866,29,17.856474600000002,61.47540984,1.160670849,,,
405,93.75,136,30462.866,29,17.856474600000002,62.29508197,1.160670849,,,
406,94.16666667,136,32698.61,30,17.856474600000002,62.29508197,1.160670849,,,
407,94.58333333,137,32698.61,30,18.27724081377359,63.1147541,1.188020652830189,,,
408,95.0,136,32093.096,29,18.73459539396227,62.29508197,1.2177487004716985,,,
409,95.41666667,136,32093.096,29,19.103881254444445,62.29508197,1.2417522814814814,,,
410,95.83333333,135,32691.956000000002,28,19.451149934999997,61.47540984,1.264324745833333,,,
411,96.25,134,32691.956000000002,28,19.767585019560435,60.655737699999996,1.284893026230769,,,
412,96.66666667,134,32984.732,28,20.066676206373625,60.655737699999996,1.304333953153846,,,
413,97.08333333,134,32984.732,28,20.12051262,60.655737699999996,1.30783332,,,
414,97.5,133,33157.736000000004,28,20.12051262,59.83606557,1.30783332,,,
415,97.91666667,134,33157.736000000004,28,19.97195646993378,60.655737699999996,1.298177170370861,,,
416,98.33333333,135,33157.736000000004,28,19.79510391033113,61.47540984,1.2866817541456956,,,
417,98.75,136,37030.364,28,19.618251350728478,62.29508197,1.27518633792053,,,
418,99.16666667,138,37030.364,28,19.58217243111111,63.93442623,1.272841208151515,,,
419,99.58333333,139,35699.564,28,19.576995042222222,64.75409836,1.2725046778484848,,,
420,100.0,140,35699.564,27,19.231461883076932,65.57377049,1.2500450223846158,,,
421,100.41666670000001,141,35247.092000000004,26,18.82930631,66.39344262,1.22390491,,,
422,100.83333329999999,142,35247.092000000004,27,18.82930631,67.21311475,1.22390491,,,
423,101.25,142,35679.602,27,18.81172350353535,67.21311475,1.2227620275757574,,,
424,101.66666670000001,143,35679.602,28,18.70183096313131,68.03278689,1.2156190124242423,,,
425,102.08333329999999,142,35952.416,28,18.632332607052632,67.21311475,1.2111016192631578,,,
426,102.5,142,35952.416,28,18.746852201789473,67.21311475,1.2185453929473682,,,
427,102.91666670000001,141,35366.864,28,18.993441208571415,66.39344262,1.2345736784285704,,,
428,103.33333329999999,141,35366.864,28,19.57963727489795,66.39344262,1.2726764228163259,,,
429,103.75,139,34575.038,28,20.114662246666665,64.75409836,1.3074530459999996,,,
430,104.16666670000001,139,34575.038,29,20.540948642499995,64.75409836,1.3351616616249995,,,
431,104.58333329999999,138,30995.186,29,20.803534857083335,63.93442623,1.3522297655833333,,,
432,105.0,138,30995.186,29,20.820570799791668,63.93442623,1.3533371020416667,,,
433,105.41666670000001,139,32665.34,30,20.978427101304348,64.75409836,1.3635977616956523,,,
434,105.83333329999999,139,32665.34,30,21.288838791521734,64.75409836,1.3837745214782606,,,
435,106.25,141,32279.408,31,21.477178326315787,66.39344262,1.3960165913789473,,,
436,106.66666670000001,142,32771.804,31,21.59685227368421,67.21311475,1.4037953982210527,,,
437,107.08333329999999,143,32771.804,32,21.6279675,68.03278689,1.405817888,,,
438,107.5,144,33230.93,32,21.6279675,68.85245902,1.405817888,,,
439,107.91666670000001,145,33230.93,32,21.52848853125,69.67213115,1.3993517548125,,,
440,108.33333329999999,146,33803.174,32,21.410061187499995,70.49180328,1.3916539772083332,,,
441,108.75,146,33803.174,32,21.400586999999998,70.49180328,1.391038155,,,
442,109.16666670000001,147,33876.367999999995,32,21.592347563372112,71.31147541,1.403502591651164,,,
443,109.58333329999999,147,33876.367999999995,31,22.463986487790706,71.31147541,1.4601591218837213,,,
444,110.0,147,35519.906,32,22.41270963465909,71.31147541,1.4568261264886362,,,
445,110.41666670000001,147,35120.666,32,21.438517003977267,71.31147541,1.3935036054659087,,,
446,110.83333329999999,147,35120.666,33,21.18522692,71.31147541,1.37703975,,,
447,111.25,147,37090.25,33,21.18522692,71.31147541,1.37703975,,,
448,111.66666670000001,147,37090.25,33,21.18522692,71.31147541,1.37703975,,,
449,112.08333329999999,147,37090.25,33,21.18522692,71.31147541,1.37703975,,,
450,112.5,148,37489.49,33,21.18522692,72.13114754,1.37703975,,,
451,112.91666670000001,148,37489.49,32,21.18522692,72.13114754,1.37703975,,,
452,113.33333329999999,148,38154.89,32,21.18522692,72.13114754,1.37703975,,,
453,113.75,148,37948.616,31,21.18522692,72.13114754,1.37703975,,,
454,114.16666670000001,148,37948.616,32,21.454206680392154,72.13114754,1.3945234342647055,,,
455,114.58333329999999,148,39565.538,32,21.782230778431366,72.13114754,1.415845000441176,,,
456,115.0,148,39565.538,32,22.22646313694736,72.13114754,1.4447201039684205,,,
457,115.41666670000001,147,38567.437999999995,32,22.703472184315785,71.31147541,1.4757256923894735,,,
458,115.83333329999999,147,38567.437999999995,31,22.76071327,71.31147541,1.479446363,,,
459,116.25,147,38248.046,31,22.76071327,71.31147541,1.479446363,,,
460,116.66666670000001,148,38248.046,30,22.29353946072165,72.13114754,1.4490800650618556,,,
461,117.08333329999999,148,38188.16,30,21.85439608,72.13114754,1.420535745,,,
462,117.5,149,38188.16,30,21.85439608,72.95081967,1.420535745,,,
463,117.91666670000001,150,38401.087999999996,31,21.85439608,73.77049179999999,1.420535745,,,
464,118.33333329999999,150,38401.087999999996,31,21.913901190100002,73.77049179999999,1.42440357726,,,
465,118.75,151,41075.996,31,21.978580657600002,74.59016393,1.4286077427600001,,,
466,119.16666670000001,151,41075.996,31,22.0432601251,74.59016393,1.43281190826,,,
467,119.58333329999999,152,41075.996,30,22.1079395926,75.40983607,1.43701607376,,,
468,120.0,152,41075.996,30,22.11311395,75.40983607,1.4373524069999999,,,
469,120.41666670000001,152,38314.586,29,22.11311395,75.40983607,1.4373524069999999,,,
470,120.83333329999999,153,38314.586,28,22.11311395,76.22950820000001,1.4373524069999999,,,
471,121.25,152,38314.586,27,22.11311395,75.40983607,1.4373524069999999,,,
472,121.66666670000001,152,36511.352,26,22.59535372010101,75.40983607,1.4686979918686867,,,
473,122.08333329999999,152,37808.882000000005,26,23.373159800909082,75.40983607,1.5192553868181813,,,
474,122.5,152,37808.882000000005,26,23.65316999,75.40983607,1.537456049,,,
475,122.91666670000001,152,37808.882000000005,26,23.65316999,75.40983607,1.537456049,,,
476,123.33333329999999,152,36085.496,26,23.65316999,75.40983607,1.537456049,,,
477,123.75,152,36138.727999999996,26,23.65316999,75.40983607,1.537456049,,,
478,124.16666670000001,152,36138.727999999996,25,23.453596735360826,75.40983607,1.5244837875567012,,,
479,124.58333329999999,152,36777.512,25,23.16849208587629,75.40983607,1.5059519854948455,,,
480,125.0,152,36777.512,25,23.321308178,75.40983607,1.5158850314,,,
481,125.41666670000001,152,34475.227999999996,26,23.61241503063158,75.40983607,1.534806976663158,,,
482,125.83333329999999,153,34475.227999999996,26,23.962115208631577,76.22950820000001,1.557537488505263,,,
483,126.25,153,35972.378,27,24.321353834947363,76.22950820000001,1.5808879995578942,,,
484,126.66666670000001,153,35972.378,28,24.33572338,76.22950820000001,1.58182202,,,
485,127.08333329999999,153,36790.82,30,24.33572338,76.22950820000001,1.58182202,,,
486,127.5,154,36790.82,31,24.33572338,77.04918033,1.58182202,,,
487,127.91666670000001,154,36005.648,31,24.3489150003125,77.04918033,1.5826794753020832,,,
488,128.3333333,154,36005.648,31,24.4431408596875,77.04918033,1.58880415603125,,,
489,128.75,154,40250.9,31,24.51663703,77.04918033,1.5935814069999998,,,
490,129.1666667,154,40250.9,31,24.51663703,77.04918033,1.5935814069999998,,,
491,129.5833333,154,40590.254,32,24.4826586679798,77.04918033,1.5913728135252525,,,
492,130.0,154,40590.254,32,24.361307375050504,77.04918033,1.5834849796868686,,,
493,130.4166667,155,40264.208,32,24.240949365161292,77.86885246,1.5756617092258063,,,
494,130.8333333,156,40264.208,31,24.122909015698927,78.68852459,1.5679890866451613,,,
495,131.25,156,38640.632000000005,31,24.05680642,78.68852459,1.563692418,,,
496,131.6666667,157,38640.632000000005,31,24.05680642,79.50819672,1.563692418,,,
497,132.0833333,158,40776.566,31,24.05680642,80.32786885,1.563692418,,,
498,132.5,158,40776.566,31,24.05680642,80.32786885,1.563692418,,,
499,132.9166667,159,41761.358,31,24.118522355000003,81.14754098,1.5677039533833332,,,
500,133.3333333,159,41761.358,31,24.13559272,81.14754098,1.5688135269999999,,,
501,133.75,159,38221.43,31,24.13559272,81.14754098,1.5688135269999999,,,
502,134.1666667,159,38221.43,30,24.305260227184466,81.14754098,1.5798419146893201,,,
503,134.58333330000002,159,36351.656,30,24.498064212621358,81.14754098,1.5923741734271843,,,
504,135.0,159,36351.656,29,24.660956796666667,81.14754098,1.6029621913333332,,,
505,135.41666669999998,159,36704.318,29,24.817283463333332,81.14754098,1.6131234246666666,,,
506,135.83333330000002,160,36704.318,29,24.954779735940594,81.96721311,1.6220606823861385,,,
507,136.25,160,36704.318,29,25.00649310227723,81.96721311,1.6254220511980197,,,
508,136.66666669999998,160,36025.61,28,25.062724366288663,81.96721311,1.6290770833917527,,,
509,137.08333330000002,160,36025.61,28,25.142674593092785,81.96721311,1.6342738483402062,,,
510,137.5,160,37702.418,28,25.20503577,81.96721311,1.638327325,,,
511,137.91666669999998,161,37702.418,28,25.20503577,82.78688525,1.638327325,,,
512,138.33333330000002,161,37748.996,28,25.404611119999988,82.78688525,1.6512997227999993,,,
513,138.75,161,37748.996,28,25.90354949499999,82.78688525,1.6837307172999993,,,
514,139.16666669999998,162,37030.364,28,26.292913132631575,83.60655738,1.7090393537894735,,,
515,139.58333330000002,162,37030.364,28,26.517914664210526,83.60655738,1.7236644532631578,,,
516,140.0,162,40856.414,28,26.52665258776699,83.60655738,1.724232418291262,,,
517,140.41666669999998,162,41222.384,28,26.319126903300965,83.60655738,1.710743248873786,,,
518,140.83333330000002,162,41222.384,29,26.23418399666667,83.60655738,1.7052219600000003,,,
519,141.25,162,41222.384,29,26.305255534545456,83.60655738,1.70984161,,,
520,141.66666669999998,162,43205.276,29,26.37632707242424,83.60655738,1.7144612599999998,,,
521,142.08333330000002,162,43205.276,29,26.49598052285714,83.60655738,1.722238734175824,,,
522,142.5,162,43983.794,29,26.627779451428573,83.60655738,1.7308056643956045,,,
523,142.91666669999998,162,43983.794,29,26.63041543,83.60655738,1.730977003,,,
524,143.33333330000002,162,44469.53599999999,29,26.635100608723402,83.60655738,1.7312815395957446,,,
525,143.75,162,44469.53599999999,30,26.66438297574468,83.60655738,1.733184893319149,,,
526,144.16666669999998,162,44303.185999999994,30,26.68546628,83.60655738,1.734555308,,,
527,144.58333330000002,162,44303.185999999994,30,26.68546628,83.60655738,1.734555308,,,
528,145.0,162,44469.53599999999,30,26.68546628,83.60655738,1.734555308,,,
529,145.41666669999998,162,44469.53599999999,30,26.68546628,83.60655738,1.734555308,,,
530,145.83333330000002,162,45920.108,30,26.4916681545055,83.60655738,1.7219584298131874,,,
531,146.25,162,45920.108,30,26.132782736923073,83.60655738,1.6986308776153844,,,
532,146.66666669999998,162,46485.698,30,25.959114655510202,83.60655738,1.687342452510204,,,
533,147.08333330000002,162,44402.996,30,25.857475538163264,83.60655738,1.6807359101632655,,,
534,147.5,163,44402.996,30,25.83308215,84.42622951,1.67915034,,,
535,147.91666669999998,163,46179.614,31,25.83308215,84.42622951,1.67915034,,,
536,148.33333330000002,164,46179.614,32,25.903209823052627,85.24590164,1.6837086388210527,,,
537,148.75,164,46239.5,32,25.97791104,85.24590164,1.6885642180000002,,,
538,149.16666669999998,164,46239.5,32,25.97791104,85.24590164,1.6885642180000002,,,
539,149.58333330000002,164,46585.508,32,25.986495622173916,85.24590164,1.6891222158260875,,,
540,150.0,165,46585.508,32,26.09380289934783,86.06557377,1.6960971886521743,,,
541,150.41666669999998,165,48362.126,32,26.22025712106383,86.06557377,1.7043167128936172,,,
542,150.83333330000002,166,48362.126,32,26.40734333382979,86.8852459,1.7164773166170215,,,
543,151.25,166,47004.71,32,26.62966380225807,86.8852459,1.7309281470645166,,,
544,151.66666669999998,167,47004.71,32,26.914622947419357,87.70491803,1.7494504916881721,,,
545,152.08333330000002,167,46878.28400000001,32,27.05710252,87.70491803,1.758711664,,,
546,152.5,167,46878.28400000001,32,27.05710252,87.70491803,1.758711664,,,
547,152.91666669999998,167,46858.322,32,27.20308867000001,87.70491803,1.7682007636666672,,,
548,153.33333330000002,167,45720.488,32,27.454788928620697,87.70491803,1.784561280333334,,,
549,153.75,167,45720.488,32,27.83906888051547,87.70491803,1.8095394772268045,,,
550,154.16666669999998,167,47270.87,32,28.24860210731958,87.70491803,1.836159137020618,,,
551,154.58333330000002,168,47270.87,32,28.28955543,88.52459016,1.8388211030000001,,,
552,155.0,168,48368.78,32,28.32304658056819,88.52459016,1.8409980277727278,,,
553,155.41666669999998,168,48368.78,32,28.65795808625001,88.52459016,1.8627672755000007,,,
554,155.83333330000002,168,47909.654,32,28.87899968,88.52459016,1.877134979,,,
555,156.25,168,47909.654,32,28.87899968,88.52459016,1.877134979,,,
556,156.66666669999998,168,49040.834,32,28.87899968,88.52459016,1.877134979,,,
557,157.08333330000002,168,49040.834,32,28.87899968,88.52459016,1.877134979,,,
558,157.5,168,51216.692,32,28.87899968,88.52459016,1.877134979,,,
559,157.91666669999998,168,51216.692,33,28.87899968,88.52459016,1.877134979,,,
560,158.33333330000002,169,51356.426,32,28.87899968,89.3442623,1.877134979,,,
561,158.75,169,51735.704000000005,32,28.87899968,89.3442623,1.877134979,,,
562,159.16666669999998,169,51735.704000000005,32,28.978594492000003,89.3442623,1.8836086418000002,,,
563,159.58333330000002,169,53538.937999999995,32,29.097159744380953,89.3442623,1.8913153832285714,,,
564,160.0,169,53538.937999999995,32,29.12798671,89.3442623,1.893319136,,,
565,160.41666669999998,169,52248.062000000005,32,29.12798671,89.3442623,1.893319136,,,
566,160.83333330000002,169,52248.062000000005,32,29.757678371855672,89.3442623,1.9342490938350518,,,
567,161.25,169,54184.376,32,30.45733577391755,89.3442623,1.9797268247628883,,,
568,161.66666669999998,169,54184.376,32,30.48532207,89.3442623,1.9815459340000001,,,
569,162.08333330000002,169,54084.566,32,30.48532207,89.3442623,1.9815459340000001,,,
570,162.5,169,54084.566,32,30.48532207,89.3442623,1.9815459340000001,,,
571,162.91666669999998,170,54976.202000000005,31,30.376604659587628,90.16393443,1.9744793023917526,,,
572,163.33333330000002,170,54976.202000000005,31,30.09050621113401,90.16393443,1.9558829034226797,,,
573,163.75,170,56094.074,32,29.588995947499978,90.16393443,1.9232847364999985,,,
574,164.16666669999998,170,56094.074,32,28.813325191818205,90.16393443,1.8728661376363651,,,
575,164.58333330000002,170,56054.15,32,28.56511055,90.16393443,1.856732186,,,
576,165.0,171,53951.486,32,28.56511055,90.98360656,1.856732186,,,
577,165.41666669999998,171,53951.486,32,29.133107212857166,90.98360656,1.8936519689183688,,,
578,165.83333330000002,171,55508.522000000004,32,29.82578607000001,90.98360656,1.9386760944285721,,,
579,166.25,171,55508.522000000004,32,29.92276111,90.98360656,1.944979472,,,
580,166.66666669999998,171,53918.21599999999,32,29.92276111,90.98360656,1.944979472,,,
581,167.08333330000002,171,53918.21599999999,32,29.92276111,90.98360656,1.944979472,,,
582,167.5,171,53991.41,32,29.92276111,90.98360656,1.944979472,,,
583,167.91666669999998,171,53991.41,32,30.23420346181819,90.98360656,1.9652232250909096,,,
584,168.33333330000002,171,53492.36,32,30.48208615,90.98360656,1.9813356,,,
585,168.75,171,53492.36,32,30.48208615,90.98360656,1.9813356,,,
586,169.16666669999998,171,53971.448,32,30.48208615,90.98360656,1.9813356,,,
587,169.58333330000002,171,53971.448,32,30.48208615,90.98360656,1.9813356,,,
588,170.0,171,54969.547999999995,32,31.088246353846177,90.98360656,2.0207360130769247,,,
589,170.41666669999998,172,55129.244000000006,32,31.9541895021978,91.80327869,2.0770223174725273,,,
590,170.83333330000002,172,55129.244000000006,32,32.05810268,91.80327869,2.083776674,,,
591,171.25,172,55914.416,33,32.05810268,91.80327869,2.083776674,,,
592,171.66666669999998,172,55914.416,33,32.05810268,91.80327869,2.083776674,,,
593,172.08333330000002,173,56579.816,33,32.05810268,92.62295082,2.083776674,,,
594,172.5,173,56579.816,33,32.05810268,92.62295082,2.083776674,,,
595,172.91666669999998,173,58063.657999999996,33,32.05810268,92.62295082,2.083776674,,,
596,173.33333330000002,173,57950.54,33,32.05810268,92.62295082,2.083776674,,,
597,173.75,173,57950.54,34,32.28604530875,92.62295082,2.098592945,,,
598,174.16666669999998,173,56340.272000000004,34,32.602632293124984,92.62295082,2.1191710991666657,,,
599,174.58333330000002,173,56340.272000000004,33,32.66594969,92.62295082,2.12328673,,,
600,175.0,174,57478.106,33,32.66594969,93.44262295,2.12328673,,,
601,175.41666669999998,174,57478.106,33,32.66594969,93.44262295,2.12328673,,,
602,175.83333330000002,174,58249.97,33,32.7265165169663,93.44262295,2.1272235737078655,,,
603,176.25,174,58249.97,33,33.02935065179775,93.44262295,2.1469077922471906,,,
604,176.66666669999998,174,57764.227999999996,33,33.20499445,93.44262295,2.158324639,,,
605,177.08333330000002,174,57764.227999999996,33,33.20499445,93.44262295,2.158324639,,,
606,177.5,174,59434.382000000005,33,33.07015105873562,93.44262295,2.14955981851724,,,
607,177.91666669999998,174,59434.382000000005,33,32.76368880586205,93.44262295,2.1296397719655165,,,
608,178.33333330000002,174,58715.75,32,32.67175013,93.44262295,2.123663758,,,
609,178.75,174,59813.66,32,32.67175013,93.44262295,2.123663758,,,
610,179.16666669999998,174,59813.66,32,32.896011759906536,93.44262295,2.138240764028037,,,
611,179.58333330000002,174,62887.808,32,33.14519134869159,93.44262295,2.1544374373925232,,,
612,180.0,174,62887.808,33,32.98710967408603,93.44262295,2.144162128483871,,,
613,180.41666669999998,174,64591.232,32,32.70041917946237,93.44262295,2.1255272462258072,,,
614,180.83333330000002,174,64591.232,32,32.7736671289011,93.44262295,2.1302883632747256,,,
615,181.25,174,66427.73599999999,32,32.91277312609197,93.44262295,2.1393302534482768,,,
616,181.66666669999998,174,66427.73599999999,32,33.349325327241395,93.44262295,2.167706146551725,,,
617,182.08333330000002,174,68044.658,32,33.49708875706521,93.44262295,2.177310769499999,,,
618,182.5,174,68044.658,32,33.08426221902174,93.44262295,2.1504770444999997,,,
619,182.91666669999998,174,67252.832,32,32.87784895,93.44262295,2.137060182,,,
620,183.33333330000002,174,67252.832,32,32.87784895,93.44262295,2.137060182,,,
621,183.75,174,68224.31599999999,32,33.246113881809514,93.44262295,2.1609974024380945,,,
622,184.16666669999998,174,68224.31599999999,32,33.78767995800001,93.44262295,2.196199197200001,,,
623,184.58333330000002,174,68530.4,32,34.260520340000014,93.44262295,2.226933821950001,,,
624,185.0,174,65549.408,32,34.68359384000001,93.44262295,2.2544335994500004,,,
625,185.41666669999998,174,65549.408,32,34.69205531,93.44262295,2.254983595,,,
626,185.83333330000002,175,66900.17,32,34.69205531,94.26229508,2.254983595,,,
627,186.25,175,64937.24,33,34.69205531,94.26229508,2.254983595,,,
628,186.66666669999998,175,64937.24,34,34.15102920130436,94.26229508,2.219816897717392,,,
629,187.08333330000002,175,64524.692,34,33.69656727,94.26229508,2.190276872,,,
630,187.5,175,64524.692,34,33.69656727,94.26229508,2.190276872,,,
631,187.91666669999998,176,63932.486,35,33.69656727,95.08196721,2.190276872,,,
632,188.33333330000002,175,64364.996,35,33.69656727,94.26229508,2.190276872,,,
633,188.75,175,64364.996,36,34.627477861477296,94.26229508,2.250786060568183,,,
634,189.16666669999998,175,65070.32,36,35.60168662,94.26229508,2.31410963,,,
635,189.58333330000002,175,65070.32,37,35.60168662,94.26229508,2.31410963,,,
636,190.0,176,68244.27799999999,37,35.60168662,95.08196721,2.31410963,,,
637,190.41666669999998,176,65456.252,37,35.60168662,95.08196721,2.31410963,,,
638,190.83333330000002,176,65456.252,36,35.60168662,95.08196721,2.31410963,,,
639,191.25,176,67033.25,36,35.60168662,95.08196721,2.31410963,,,
640,191.66666669999998,176,67033.25,35,34.82492257560439,95.08196721,2.2636199670549444,,,
641,192.08333330000002,176,67139.714,35,33.746083625054965,95.08196721,2.1934954351868146,,,
642,192.5,176,67139.714,34,33.63819973,95.08196721,2.186482982,,,
643,192.91666669999998,176,69681.542,34,34.01342119373625,95.08196721,2.2108723771648346,,,
644,193.33333330000002,176,69681.542,34,34.951474853076945,95.08196721,2.2718458650769247,,,
645,193.75,176,70087.436,34,35.63341398894737,95.08196721,2.3161719088552633,,,
646,194.16666669999998,177,70885.916,34,36.10010227,95.90163934,2.346506647,,,
647,194.58333330000002,177,70885.916,34,36.10010227,95.90163934,2.346506647,,,
648,195.0,177,70353.59599999999,34,36.10010227,95.90163934,2.346506647,,,
649,195.41666669999998,175,71611.202,35,36.065752096835446,94.26229508,2.344273885810127,,,
650,195.83333330000002,176,71611.202,36,35.93363604620254,95.08196721,2.3356863427721524,,,
651,196.25,176,72462.914,36,36.550523373616976,95.08196721,2.3757840192978694,,,
652,196.66666669999998,176,75576.98599999999,37,37.51988287893613,95.08196721,2.4387923873829758,,,
653,197.08333330000002,176,75576.98599999999,38,37.71375478,95.08196721,2.451394061,,,
654,197.5,178,75397.328,38,37.663886696000006,96.72131148,2.4481526354,,,
655,197.91666669999998,178,77726.228,38,37.485786396,96.72131148,2.4365761154000003,,,
656,198.33333330000002,178,77726.228,38,37.46441436,96.72131148,2.435186933,,,
657,198.75,178,77353.604,39,37.46441436,96.72131148,2.435186933,,,
658,199.16666669999998,178,79329.842,39,36.94636347818187,96.72131148,2.4015136257272762,,,
659,199.58333330000002,178,82324.142,40,35.21952720545452,96.72131148,2.2892692681515134,,,
660,200.0,178,82324.142,40,35.18499048,96.72131148,2.287024381,,,
661,200.41666669999998,179,83442.01400000001,41,35.17224392108108,97.54098361,2.2861958546216217,,,
662,200.83333330000002,179,82250.948,41,35.14568859,97.54098361,2.284469758,,,
663,201.25,179,82250.948,41,35.14568859,97.54098361,2.284469758,,,
664,201.66666669999998,179,85085.552,42,35.14568859,97.54098361,2.284469758,,,
665,202.08333330000002,179,87021.866,43,35.14568859,97.54098361,2.284469758,,,
666,202.5,179,85518.06199999999,44,35.14568859,97.54098361,2.284469758,,,
667,202.91666669999998,179,85518.06199999999,44,35.14568859,97.54098361,2.284469758,,,
668,203.33333330000002,179,87587.45599999999,44,35.33515979012658,97.54098361,2.296785385987342,,,
669,203.75,179,82071.29,44,35.67638743878791,97.54098361,2.3189651831212146,,,
670,204.16666669999998,179,82071.29,43,36.640340923636366,97.54098361,2.381622159636364,,,
671,204.58333330000002,179,84420.15199999999,42,36.87168976,97.54098361,2.3966598340000003,,,
672,205.0,179,80993.342,42,37.277962315428596,97.54098361,2.423067550342859,,,
673,205.41666669999998,179,80341.25,43,38.05665138,97.54098361,2.47368234,,,
674,205.83333330000002,179,79775.66,44,38.05665138,97.54098361,2.47368234,,,
675,206.25,180,79775.66,44,38.094990842608695,98.36065574,2.476174404521739,,,
676,206.66666669999998,180,80540.87,44,38.13013535,98.36065574,2.478458797,,,
677,207.08333330000002,180,80461.022,43,38.13013535,98.36065574,2.478458797,,,
678,207.5,180,86782.32199999999,44,38.12388742866667,98.36065574,2.4780526822,,,
679,207.91666669999998,180,87886.886,45,38.084837920333335,98.36065574,2.4755144647000003,,,
680,208.33333330000002,180,87886.886,47,38.08327594,98.36065574,2.475412936,,,
681,208.75,180,94041.836,47,37.73221886200001,98.36065574,2.452594226200001,,,
