Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
383,180,167,0,64327,32.650999999999996,29.16611868,79.06976744,2.245791138
384,180,168,1,64818,33.885999999999996,29.16611868,79.84496124,2.245791138
385,180,168,0,65271,34.281,29.16611868,79.84496124,2.245791138
386,180,169,1,65708,34.281,29.16611868,80.62015504,2.245791138
387,180,169,0,65989,34.378,29.422232201176474,80.62015504,2.2655118794352944
388,180,169,0,66211,34.498000000000005,29.75448758,80.62015504,2.291095544
389,180,170,1,66336,34.373000000000005,29.75448758,81.39534884,2.291095544
390,180,170,0,66367,34.189,29.75448758,81.39534884,2.291095544
391,180,171,1,66244,33.907,29.75448758,82.17054264,2.291095544
392,180,171,0,66429,33.941,29.428862113139534,82.17054264,2.2660223827790698
393,180,172,1,66746,34.111,28.963682874767432,82.94573643,2.230203581034883
394,180,172,0,66503,33.834,28.95437929,82.94573643,2.229487205
395,180,172,0,66211,33.542,28.95437929,82.94573643,2.229487205
396,180,173,1,65643,33.198,28.95437929,83.72093023,2.229487205
397,180,173,0,65031,32.889,28.95437929,83.72093023,2.229487205
398,180,173,0,64262,32.702,28.95437929,83.72093023,2.229487205
399,180,174,1,63587,32.461999999999996,29.000051643684206,84.49612403,2.2330039761578946
400,180,174,0,63053,32.141,29.114232527894735,84.49612403,2.2417959040526316
401,180,174,0,62663,31.918000000000003,29.17132297,84.49612403,2.246191868
402,180,174,0,62417,31.795,29.17132297,84.49612403,2.246191868
403,180,174,0,62484,31.811999999999998,29.17132297,84.49612403,2.246191868
404,180,174,0,62760,31.921999999999997,29.17132297,84.49612403,2.246191868
405,180,174,0,63017,32.056,29.360130721020408,84.49612403,2.260730065142857
406,180,174,0,63270,32.196,29.59614040979591,84.49612403,2.2789028115714283
407,180,174,0,63419,32.26,29.856989151428568,84.49612403,2.298988164714286
408,180,174,0,63548,32.31,30.12256914122449,84.49612403,2.3194378238979594
409,180,173,-1,63776,32.09,29.946898452087915,83.72093023,2.3059111807582418
410,180,173,0,64043,31.865,29.72520769,83.72093023,2.288840992
411,180,173,0,64713,32.135,29.72520769,83.72093023,2.288840992
412,180,173,0,65491,32.424,29.84608847494623,83.72093023,2.29814881244086
413,180,173,0,66481,32.751999999999995,30.201620195376346,83.72093023,2.3255247549139786
414,180,173,0,66757,32.875,30.66106225075473,83.72093023,2.360901793150944
415,180,173,0,66261,32.774,31.233073835660388,83.72093023,2.4049466851320758
416,180,173,0,66224,32.532,31.187805590487788,83.72093023,2.401461030243901
417,180,174,1,67006,32.036,30.04515098073168,84.49612403,2.313476625365851
418,180,174,0,67384,31.781999999999996,30.73686476674421,84.49612403,2.366738586930234
419,180,174,0,67605,31.623,32.14194404,84.49612403,2.474929691
420,180,174,0,68155,31.778000000000002,32.14194404,84.49612403,2.474929691
421,180,175,1,68704,31.932,32.14194404,85.27131783,2.474929691
422,180,175,0,69802,32.503,31.96254517672727,85.27131783,2.461115978681818
423,180,175,0,70935,33.1,31.771695322181817,85.27131783,2.4464205400454544
424,180,175,0,71362,33.23,31.72207436,85.27131783,2.442599726
425,180,176,1,71541,33.196,31.72207436,86.04651163,2.442599726
426,180,176,0,71778,33.256,31.83655594,86.04651163,2.4514148075172417
427,180,176,0,72322,33.424,31.92179462975,86.04651163,2.4579781864625
428,180,177,1,74244,34.051,31.828465517250002,86.82170543,2.4507918445875
429,180,177,0,75485,34.873000000000005,31.841441637228915,86.82170543,2.4517910058554215
430,180,177,0,76235,35.836,31.931397408313252,86.82170543,2.458717600433735
431,180,177,0,76285,35.306999999999995,32.21799992357143,86.82170543,2.4807859942619053
432,180,178,1,76295,34.774,32.37504690915663,87.59689922,2.4928786122289157
433,180,179,1,76374,34.644,32.067685613975904,88.37209302,2.4692117923493977
434,180,179,0,75880,34.347,31.96813111358974,88.37209302,2.46154609575641
435,180,180,1,74984,33.937,32.01803887,89.14728682,2.465388993
436,180,180,0,74789,33.791,32.01803887,89.14728682,2.465388993
437,180,180,0,74594,33.644,32.01803887,89.14728682,2.465388993
438,180,181,1,74643,33.658,31.914753602307695,89.92248062,2.4574360273736264
439,180,181,0,74828,33.760999999999996,31.753370371538463,89.92248062,2.4450095185824177
440,180,181,0,74956,33.808,31.72432139,89.92248062,2.442772747
441,180,181,0,75072,33.843,31.72432139,89.92248062,2.442772747
442,180,182,1,74593,33.728,31.88933121022472,90.69767442,2.4554785031797755
443,180,182,0,74332,33.859,32.06829244469136,90.69767442,2.469258518271605
444,180,182,0,74847,34.861999999999995,32.29671778419753,90.69767442,2.486847269506173
445,180,182,0,75423,35.476,32.553797727317075,90.69767442,2.5066424252439026
446,180,183,1,76039,35.83,32.82998073951219,91.47286822,2.527908517317073
447,180,183,0,76824,36.077,32.86861084518519,91.47286822,2.5308830353703704
448,180,183,0,77505,36.321999999999996,32.87792423987805,91.47286822,2.531600166731707
449,180,183,0,77973,36.573,32.84954256304878,91.47286822,2.5294147777073173
450,180,183,0,77444,36.16,32.83327177049382,91.47286822,2.528161926617284
451,110,183,0,76549,35.499,32.82307779,91.47286822,2.52737699
452,110,183,0,76332,35.254,32.82307779,91.47286822,2.52737699
453,110,183,0,75947,34.978,32.37541790707319,91.47286822,2.492907179024392
454,110,183,0,75309,34.656,31.25626819975611,91.47286822,2.406732651585367
455,110,182,-1,74618,34.264,30.732622829611653,90.69767442,2.3664119580679612
456,110,182,0,73909,33.85,30.397031460679617,90.69767442,2.340571422631068
457,110,182,0,72755,33.652,30.10409564044944,90.69767442,2.3180153643033705
458,110,181,-1,71410,33.546,29.829440769662916,89.92248062,2.2968669390224714
459,110,181,0,70503,33.12,29.624065684888887,89.92248062,2.281053057333333
460,110,180,-1,69622,32.654,29.470606286938775,89.14728682,2.2692366835714286
461,110,180,0,68647,32.09,29.653683511428575,89.14728682,2.28333363
462,110,180,0,67798,31.557,29.773293964761898,89.14728682,2.2925436349999995
463,110,180,0,67610,31.189,29.559703869523805,89.14728682,2.2760971974999995
464,110,179,-1,67098,30.87,29.304470879999993,88.37209302,2.2564442575199997
465,110,179,0,66235,30.605999999999998,29.004124754999996,88.37209302,2.2333176065199996
466,110,178,-1,65774,30.506,28.743046714615385,87.59689922,2.2132145976153845
467,110,177,-1,65747,30.586,28.524509099230773,86.82170543,2.1963872009807694
468,110,177,0,65731,30.688000000000002,28.468520123388426,86.82170543,2.192076049776859
469,110,176,-1,65733,30.826999999999998,28.656354106859506,86.04651163,2.2065392667190085
470,110,176,0,65735,30.965999999999998,28.844188090330583,86.04651163,2.2210024836611573
471,110,176,0,66172,30.828000000000003,28.84794477,86.04651163,2.221291748
472,110,175,-1,66619,30.684,28.84794477,85.27131783,2.221291748
473,110,175,0,66372,30.680999999999997,29.29010388471265,85.27131783,2.255337999528736
474,110,175,0,66037,30.515,29.63300279,85.27131783,2.281741215
475,110,174,-1,65467,29.820999999999998,29.63300279,84.49612403,2.281741215
476,110,174,0,64161,29.326,29.63300279,84.49612403,2.281741215
477,110,174,0,61837,29.105999999999998,29.63300279,84.49612403,2.281741215
478,110,174,0,61244,29.195999999999998,29.05988432920001,84.49612403,2.237611093400001
479,110,173,-1,61626,29.461,28.16438673420001,83.72093023,2.168657778400001
480,110,173,0,62051,29.521,27.8420076,83.72093023,2.143834585
481,180,173,0,62501,29.465999999999998,27.8420076,83.72093023,2.143834585
482,180,174,1,62952,29.410999999999998,27.8420076,84.49612403,2.143834585
483,180,173,-1,63488,29.416,27.8420076,83.72093023,2.143834585
484,180,173,0,64072,29.455,27.8420076,83.72093023,2.143834585
485,180,173,0,64657,29.494,27.8420076,83.72093023,2.143834585
486,180,173,0,65854,29.923000000000002,30.889843668764048,83.72093023,2.378517962325843
487,180,173,0,67125,30.421,33.79387803677778,83.72093023,2.6021286087222215
488,180,172,-1,68526,31.131999999999998,34.18652244233333,82.94573643,2.6323622281666657
489,180,172,0,70020,32.079,34.44566775,82.94573643,2.6523164169999998
490,180,172,0,71695,33.483000000000004,34.44566775,82.94573643,2.6523164169999998
491,180,172,0,74266,34.82,34.185282512631574,82.94573643,2.632266753578947
492,180,171,-1,77416,36.056999999999995,33.70378978337661,82.17054264,2.59519181316883
493,180,171,0,77576,36.167,32.8258388677922,82.17054264,2.5275895923896097
494,180,171,0,77283,36.291,31.790691666250005,82.17054264,2.4478832579375007
495,180,172,1,76539,36.429,30.598348178750026,82.94573643,2.356072809812502
496,180,172,0,75812,36.503,30.086701224642855,82.94573643,2.3166759942857142
497,180,172,0,75121,36.518,29.7466103,82.94573643,2.2904889930000003
498,180,173,1,74545,36.355,29.7466103,83.72093023,2.2904889930000003
499,180,173,0,74202,36.316,29.7466103,83.72093023,2.2904889930000003
500,180,174,1,74092,36.402,29.7466103,84.49612403,2.2904889930000003
501,180,174,0,73601,36.178000000000004,29.77324964448276,84.49612403,2.2925402226551728
502,180,175,1,73030,35.874,29.80603653,85.27131783,2.295064813
503,180,176,1,73125,35.764,29.80603653,86.04651163,2.295064813
504,180,176,0,73225,35.72,30.17352663613333,86.04651163,2.32336155092
505,180,177,1,73330,35.759,31.0087314228,86.82170543,2.3876723189199995
506,180,177,0,73402,36.032,31.05884371,86.82170543,2.391530965
507,180,178,1,73482,36.3,30.962062338045964,87.59689922,2.3840787994827575
508,180,178,0,73618,36.473,30.357178763333323,87.59689922,2.337502764999999
509,180,178,0,73585,36.466,30.00634629,87.59689922,2.310488665
510,180,178,0,73319,36.211999999999996,30.00634629,87.59689922,2.310488665
511,110,178,0,73021,35.751999999999995,30.08518891615385,87.59689922,2.3165595471538465
512,110,178,0,72820,35.319,30.16050605902439,87.59689922,2.322358967097561
513,110,179,1,73198,35.458,30.05634405292683,88.37209302,2.314338492707317
514,110,179,0,73334,35.595,30.00634629,88.37209302,2.310488665
515,110,179,0,73246,35.731,30.00634629,88.37209302,2.310488665
516,110,179,0,72918,35.685,29.918040384886368,88.37209302,2.303689110284091
517,110,179,0,72514,35.577,29.799007551764713,88.37209302,2.294523582094118
518,110,179,0,71640,34.944,29.394788139999992,88.37209302,2.2633986867999996
519,110,179,0,70736,34.332,28.98273106530119,88.37209302,2.2316702917831317
520,110,179,0,69767,33.765,28.554018956867477,88.37209302,2.198659459855422
521,110,179,0,68815,33.453,28.106347520000014,88.37209302,2.164188759375001
522,110,179,0,67872,33.272,27.648909156363647,88.37209302,2.128966005397728
523,110,179,0,66963,33.132,27.60316532,88.37209302,2.12544373
524,110,179,0,66058,32.997,27.60316532,88.37209302,2.12544373
525,110,179,0,65172,32.67,27.60316532,88.37209302,2.12544373
526,110,179,0,64288,32.336,27.60316532,88.37209302,2.12544373
527,110,178,-1,63502,31.26,28.020301289032272,87.59689922,2.157563199419356
528,110,178,0,62755,30.256,28.41136626,87.59689922,2.187675202
529,110,177,-1,62321,30.169,28.41136626,86.82170543,2.187675202
530,110,177,0,62050,30.145,28.41136626,86.82170543,2.187675202
531,110,176,-1,62296,30.320999999999998,28.41136626,86.04651163,2.187675202
532,110,175,-1,62504,30.495,28.41136626,85.27131783,2.187675202
533,110,174,-1,62615,30.668000000000003,28.41136626,84.49612403,2.187675202
534,110,174,0,62727,30.84,28.41136626,84.49612403,2.187675202
535,110,173,-1,62755,30.936999999999998,28.41136626,83.72093023,2.187675202
536,110,172,-1,62707,30.965,28.41136626,82.94573643,2.187675202
537,110,172,0,62987,31.096999999999998,28.598338807222227,82.94573643,2.2020720880000004
538,110,171,-1,63406,31.274,28.865442446111103,82.17054264,2.2226390679999994
539,110,171,0,63894,31.625999999999998,28.898395954999998,82.17054264,2.2251764885
540,110,171,0,64372,32.047,28.91257864184783,82.17054264,2.2262685556739132
541,180,170,-1,64686,32.919000000000004,28.991974060326086,81.39534884,2.2323820024130434
542,180,170,0,64884,33.514,29.040683029885056,81.39534884,2.236132592862069
543,180,170,0,64752,33.321,29.002053644827587,81.39534884,2.2331581307931034
544,180,170,0,64357,33.166,28.98351154,81.39534884,2.231730389
545,180,170,0,63719,33.047,28.98351154,81.39534884,2.231730389
546,180,171,1,61576,32.574,28.98351154,82.17054264,2.231730389
547,180,171,0,59102,32.023,28.98351154,82.17054264,2.231730389
548,180,171,0,58868,31.616,28.512331254285723,82.17054264,2.195449506857144
549,180,171,0,58650,31.212,28.05999818,82.17054264,2.16061986
550,180,171,0,58822,30.872,28.05999818,82.17054264,2.16061986
551,180,170,-1,59026,30.599,28.05999818,81.39534884,2.16061986
552,180,169,-1,59395,30.68,28.05999818,80.62015504,2.16061986
553,180,169,0,59763,30.76,28.05999818,80.62015504,2.16061986
554,180,168,-1,60193,31.23,29.459256608828806,79.84496124,2.268362759099097
555,180,168,0,60630,31.754,31.04932300522518,79.84496124,2.390797871711708
556,180,168,0,61230,32.278,31.58994558,79.84496124,2.43242581
557,180,168,0,61914,32.804,31.58994558,79.84496124,2.43242581
558,180,169,1,62860,33.359,31.58994558,80.62015504,2.43242581
559,180,169,0,63988,33.935,31.55934633287674,80.62015504,2.430069667972605
560,180,169,0,67383,34.734,30.029383976712396,80.62015504,2.3122625666027448
561,180,170,1,69412,35.504,29.31093467316456,81.39534884,2.256941970101266
562,180,170,0,70370,36.251999999999995,29.230102768101265,81.39534884,2.2507179131392405
563,180,170,0,69963,36.634,29.22848613,81.39534884,2.250593432
564,180,171,1,69999,37.027,29.1757678724138,82.17054264,2.246534126206897
565,180,171,0,70682,37.444,29.05024821149426,82.17054264,2.2368691124137934
566,180,171,0,71355,37.427,29.097443604,82.17054264,2.2405031575999996
567,180,172,1,72022,37.205999999999996,29.225916668705885,82.94573643,2.2503955834823532
568,180,172,0,72380,37.056,29.35780177386364,82.94573643,2.260550736477273
569,180,172,0,72663,36.899,29.46072647,82.94573643,2.268475938
570,180,173,1,72702,36.711999999999996,29.46072647,83.72093023,2.268475938
571,180,173,0,72837,36.79,29.27084461,83.72093023,2.253855035
572,180,174,1,72861,36.925,29.08096275,84.49612403,2.239234132
573,180,174,0,72391,36.998000000000005,29.08096275,84.49612403,2.239234132
574,180,174,0,71991,36.975,28.779408090487834,84.49612403,2.2160144231219534
575,180,175,1,71644,36.876,28.240917627073195,85.27131783,2.174550657268294
576,180,175,0,70614,36.332,28.100003544939764,85.27131783,2.163700272891566
577,180,175,0,69362,35.704,28.0213103,85.27131783,2.157640893
578,180,175,0,67644,34.95,28.0213103,85.27131783,2.157640893
579,180,175,0,66671,34.552,28.0213103,85.27131783,2.157640893
580,180,175,0,66196,34.391,28.0213103,85.27131783,2.157640893
581,180,176,1,66190,34.477,28.0213103,86.04651163,2.157640893
582,180,176,0,66344,34.632,28.06403375089105,86.04651163,2.160930598722769
583,180,176,0,66928,34.760999999999996,28.77609126574254,86.04651163,2.215759027435641
584,180,176,0,67535,34.876999999999995,29.466696983863628,86.04651163,2.268935667795454
585,180,176,0,68671,34.648,29.64245958045454,86.04651163,2.2824693876818176
586,180,177,1,69590,34.523,30.156683540256385,86.82170543,2.322064632564101
587,180,177,0,69953,34.663000000000004,31.541236719743615,86.82170543,2.428675227435899
588,180,177,0,70174,34.783,31.92891161,86.82170543,2.458526194
589,180,177,0,70439,34.935,31.92891161,86.82170543,2.458526194
590,180,177,0,71321,35.314,31.92891161,86.82170543,2.458526194
591,180,178,1,72114,35.66,31.836047798850565,87.59689922,2.4513756805747122
592,180,178,0,72735,35.939,31.56291894252873,87.59689922,2.4303447587356315
593,180,178,0,73563,36.001999999999995,31.196946469879503,87.59689922,2.40216487819277
594,180,178,0,74531,35.919000000000004,30.769078253012026,87.59689922,2.3692190251807212
595,180,179,1,75133,35.147,30.74340616,88.37209302,2.367242274
596,180,179,0,75497,34.569,30.83218881500002,88.37209302,2.3740785385000014
597,180,179,0,74999,34.941,31.276102090000013,88.37209302,2.408259861000001
598,180,180,1,75074,35.227,31.4536674,89.14728682,2.42193239
599,180,180,0,75531,35.454,31.4536674,89.14728682,2.42193239
600,180,180,0,74958,35.106,31.121769624299063,89.14728682,2.396376261028037
601,110,181,1,74385,34.757,30.789871848598125,89.92248062,2.3708201320560747
602,110,181,0,74673,34.62,30.315674770125,89.92248062,2.3343069572
603,110,181,0,74846,34.408,29.94762683,89.92248062,2.305967266
604,110,181,0,74291,33.885,29.94762683,89.92248062,2.305967266
605,110,181,0,73435,33.555,29.83078445474227,89.92248062,2.2969704029896905
606,110,181,0,72409,33.332,29.648218243402056,89.92248062,2.282912804536082
607,110,181,0,71306,33.602,29.27360397555555,89.92248062,2.254067505888888
608,110,181,0,70169,34.083,28.816683397777783,89.92248062,2.218884621444445
609,110,181,0,69955,33.927,28.77099134,89.92248062,2.215366333
610,110,181,0,69844,33.7,28.77099134,89.92248062,2.215366333
611,110,181,0,69852,33.251999999999995,28.926883673333332,89.92248062,2.227370042770115
612,110,181,0,69933,32.941,29.042244,89.92248062,2.2362527880000003
613,110,181,0,70223,33.021,29.042244,89.92248062,2.2362527880000003
614,110,181,0,70571,33.195,29.042244,89.92248062,2.2362527880000003
615,110,181,0,70976,33.461999999999996,29.042244,89.92248062,2.2362527880000003
616,110,180,-1,71662,33.891,29.513270764,89.14728682,2.2725218488000003
617,110,180,0,72436,34.373000000000005,30.133042821894744,89.14728682,2.3202442972210533
618,110,180,0,72995,34.577,30.3914122862766,89.14728682,2.340138745776596
619,110,180,0,73519,34.736999999999995,30.590948770319155,89.14728682,2.355503054819149
620,110,179,-1,73944,34.525,30.37077729378048,88.37209302,2.3385498513780485
621,110,179,0,74157,34.356,30.187366528354428,88.37209302,2.3244272226455696
622,110,179,0,73964,34.285,30.091941876455696,88.37209302,2.3170795245443037
623,110,179,0,73712,34.488,30.06903996,88.37209302,2.315316077
624,110,179,0,73505,34.784,30.053465933684212,88.37209302,2.3141168769578946
625,110,179,0,73763,35.135,29.92368238105263,88.37209302,2.304123543273684
626,110,179,0,73569,35.244,29.799012835168536,88.37209302,2.294523988202247
627,110,179,0,71772,34.497,29.692474767752806,88.37209302,2.2863205573033705
628,110,179,0,70310,33.787,29.443195053488353,88.37209302,2.267126019302324
629,110,179,0,69274,33.125,29.012244152325565,88.37209302,2.2339427995348826
630,110,179,0,68944,32.833,28.891577899999998,88.37209302,2.224651498
631,110,179,0,68886,32.696999999999996,28.91853192000001,88.37209302,2.2267269575636375
632,110,179,0,68792,32.696999999999996,29.255457170000007,88.37209302,2.2526702021090914
633,110,179,0,68698,32.696999999999996,29.59238242,88.37209302,2.2786134466545453
634,110,179,0,67968,32.375,29.63281345,88.37209302,2.281726636
635,110,179,0,67152,32.008,29.63281345,88.37209302,2.281726636
636,110,179,0,66779,31.878,29.60563833883721,88.37209302,2.2796341525581396
637,110,178,-1,66543,31.796,29.57969846,87.59689922,2.277636782
638,110,178,0,66711,31.796,29.57969846,87.59689922,2.277636782
639,110,178,0,67074,31.903000000000002,29.57969846,87.59689922,2.277636782
640,110,178,0,67994,32.315,29.57969846,87.59689922,2.277636782
641,110,178,0,68813,32.714,29.575810442921348,87.59689922,2.2773374046516857
642,110,178,0,69102,33.042,29.551510336179774,87.59689922,2.275466296224719
643,110,177,-1,69100,33.22,29.28795497817073,86.82170543,2.255172533573171
644,110,177,0,68624,33.150999999999996,28.63403578914634,86.82170543,2.204820756134146
645,110,177,0,68289,33.400999999999996,28.4640168,86.82170543,2.191729294
646,110,176,-1,68004,33.764,28.4640168,86.04651163,2.191729294
647,110,176,0,68249,33.301,28.295363388636364,86.04651163,2.178742980897727
648,110,175,-1,68356,32.847,28.14549619818182,85.27131783,2.167203206909091
649,110,175,0,67670,32.675,28.130251743636364,85.27131783,2.166029384181818
650,110,175,0,66791,32.393,28.077866194337354,85.27131783,2.16199569713253
651,110,175,0,65642,31.962,27.97419056180723,85.27131783,2.154012673638554
652,110,174,-1,65012,31.815,27.44975346866668,84.49612403,2.1136310171851864
653,110,174,0,64546,31.758000000000003,26.79244433533336,84.49612403,2.0630182134814836
654,110,174,0,64062,31.686999999999998,26.17457375,84.49612403,2.0154421780000003
655,110,173,-1,63298,31.401999999999997,26.17457375,83.72093023,2.0154421780000003
656,110,173,0,62602,31.136999999999997,26.157907519263162,83.72093023,2.0141588782947375
657,110,172,-1,62263,30.973000000000003,26.0537435771579,82.94573643,2.0061382551368423
658,110,171,-1,61995,30.826,26.004327306989246,82.17054264,2.002333202516129
659,110,171,0,61929,30.73,26.110731333870966,82.17054264,2.0105263121935484
660,110,170,-1,61893,31.025,26.463232552020184,81.39534884,2.037668906080807
661,180,169,-1,61901,31.91,27.184879557070683,80.62015504,2.0932357262828263
662,180,169,0,61938,32.479,27.60343482,80.62015504,2.125464482
663,180,168,-1,62015,32.613,27.60343482,79.84496124,2.125464482
664,180,168,0,62281,32.787,27.485156610697675,79.84496124,2.1163570595697676
665,180,168,0,62709,32.997,27.266122889767434,79.84496124,2.0994914624767436
666,180,167,-1,62766,33.082,27.649961059885083,79.06976744,2.1290470017586225
667,180,167,0,62814,33.16,28.115438925111107,79.06976744,2.1648887976666664
668,180,167,0,63691,33.461,27.997889364,79.06976744,2.155837481
669,180,167,0,64458,33.718,27.91325368,79.06976744,2.149320533
670,180,167,0,64946,33.863,27.91325368,79.06976744,2.149320533
671,180,167,0,65090,33.984,27.973707740000002,79.06976744,2.153975495857143
672,180,167,0,64917,34.083,28.089965547692312,79.06976744,2.162927347505495
673,180,167,0,65000,34.311,28.12484289,79.06976744,2.165612903
674,180,168,1,65193,34.594,28.12484289,79.84496124,2.165612903
675,180,168,0,64987,34.455,28.01310476786517,79.84496124,2.1570090671573032
676,180,168,0,64784,34.284,27.862204925301214,79.84496124,2.1453897789759044
677,180,169,1,64727,34.097,27.543150208433737,80.62015504,2.1208225663253018
678,180,169,0,64844,33.817,27.38362285,80.62015504,2.10853896
679,180,169,0,65133,33.444,27.38362285,80.62015504,2.10853896
680,180,170,1,65039,33.468,27.38362285,81.39534884,2.10853896
681,180,170,0,64910,33.527,27.38362285,81.39534884,2.10853896
682,180,170,0,64020,33.341,27.609734493617022,81.39534884,2.1259495562765958
683,180,171,1,63134,33.132,27.80871274,82.17054264,2.141270881
684,180,171,0,62287,32.751999999999995,27.80871274,82.17054264,2.141270881
685,180,171,0,61473,32.374,27.80871274,82.17054264,2.141270881
686,180,171,0,61452,32.052,27.80871274,82.17054264,2.141270881
687,180,172,1,61759,31.96,27.80871274,82.94573643,2.141270881
688,180,172,0,62765,32.356,27.80871274,82.94573643,2.141270881
689,180,173,1,63530,32.452,28.11105370938775,83.72093023,2.1645511356938774
690,180,174,1,63933,32.095,28.866906132857167,84.49612403,2.2227517724285732
691,110,174,0,62930,31.659000000000002,29.078922052499987,84.49612403,2.239076998249999
692,110,175,1,60138,31.122,28.598782421818196,85.27131783,2.2021062465454557
693,110,175,0,59663,30.836,28.44513774,85.27131783,2.190275606
694,110,175,0,60284,30.674,28.475854730450422,85.27131783,2.1926408142702685
695,110,175,0,61008,30.633000000000003,29.243779491711713,85.27131783,2.2517710210270274
696,110,176,1,61733,30.592,30.011704252973004,86.04651163,2.310901227783786
697,110,175,-1,62272,30.439,30.332546957407416,85.27131783,2.335606115807408
698,110,176,1,62771,30.263,30.555249698148153,86.04651163,2.3527542265481483
699,110,176,0,63240,30.087,30.599178195494503,86.04651163,2.3561367206153845
700,110,176,0,63491,29.916,29.33209557461542,86.04651163,2.258571359076926
701,110,176,0,63557,29.725,28.55448118132652,86.04651163,2.1986950508979586
702,110,177,1,63193,29.488000000000003,28.918959319081637,86.82170543,2.22675986722449
703,110,177,0,62918,29.479,29.15951489,86.82170543,2.245282646
704,110,177,0,62817,29.913,29.15951489,86.82170543,2.245282646
705,110,177,0,63046,30.389,29.15951489,86.82170543,2.245282646
706,110,177,0,65306,31.125,29.15951489,86.82170543,2.245282646
707,110,177,0,66834,31.655,29.036166958222225,86.82170543,2.2357848553888893
708,110,176,-1,66280,31.599,28.56175183599999,86.04651163,2.1992548914999994
709,110,176,0,65697,31.58,28.526250659438208,86.04651163,2.1965213009438207
710,110,176,0,65079,31.605,29.00599628865167,86.04651163,2.2334617138651676
711,110,175,-1,65495,32.027,28.850640363617043,85.27131783,2.2214993078085126
712,110,175,0,66398,32.637,28.39641311893619,85.27131783,2.1865238104680866
713,110,175,0,66777,33.019,28.964459635591396,85.27131783,2.2302633922903223
714,110,174,-1,67025,33.343,29.78807459258069,84.49612403,2.293681743903229
715,110,174,0,66915,33.336999999999996,29.29727846134019,84.49612403,2.255890441783504
716,110,173,-1,66782,33.31,28.72258375,83.72093023,2.211638949
717,110,173,0,66462,33.248000000000005,28.72258375,83.72093023,2.211638949
718,110,173,0,66544,33.361,28.580702458433752,83.72093023,2.200714089361447
719,110,172,-1,67564,33.882,28.107764819879527,82.94573643,2.1642978905662655
720,110,172,0,68001,34.265,28.213578120109894,82.94573643,2.172445514824176
721,110,172,0,68108,34.571,28.644938823406612,82.94573643,2.205660289549452
722,110,172,0,67435,34.757,28.525950430769225,82.94573643,2.1964981833516477
723,110,172,0,66591,34.917,28.2861537,82.94573643,2.178033835
724,110,172,0,65644,34.74,28.065491402531652,82.94573643,2.161042837531646
725,110,172,0,64753,34.522,27.93750727,82.94573643,2.151188059
726,110,172,0,63940,34.249,27.93750727,82.94573643,2.151188059
727,110,172,0,64070,34.273,27.720644548021973,82.94573643,2.134489629637362
728,110,172,0,64498,34.393,27.435298861208775,82.94573643,2.112518012054944
729,110,172,0,64694,34.605,27.41817812,82.94573643,2.111199715
730,110,172,0,64707,34.755,27.392070723076927,82.94573643,2.1091894454615385
731,110,172,0,63695,34.481,27.20558931648351,82.94573643,2.09483037732967
732,110,172,0,62933,34.283,27.07878196,82.94573643,2.085066211
733,110,172,0,62704,34.248000000000005,27.07878196,82.94573643,2.085066211
734,110,172,0,63218,34.269,27.07878196,82.94573643,2.085066211
735,110,172,0,64271,34.332,27.07878196,82.94573643,2.085066211
736,110,172,0,64318,34.185,27.07878196,82.94573643,2.085066211
737,110,172,0,64232,33.88,27.0199764904762,82.94573643,2.0805381897619055
738,110,172,0,64032,32.874,26.65244230595238,82.94573643,2.0522380570238092
739,110,172,0,63062,32.044000000000004,26.405814474269658,82.94573643,2.033247713932584
740,110,172,0,61260,31.406999999999996,26.290168524831458,82.94573643,2.0243429762921346
741,110,171,-1,59946,30.903000000000002,26.25547474,82.17054264,2.021671555
742,110,171,0,58841,30.456,26.25547474,82.17054264,2.021671555
743,110,171,0,58362,30.205,25.73125376542254,82.17054264,1.9813065398943666
744,110,171,0,58059,30.011,25.059175592887307,82.17054264,1.929556520528168
745,110,172,1,57756,29.816,24.387097420352077,82.94573643,1.8778065011619691
746,110,172,0,57164,29.465,24.34677273,82.94573643,1.8747015
747,110,172,0,56554,29.104,24.34677273,82.94573643,1.8747015
748,110,171,-1,56306,28.971,24.34677273,82.17054264,1.8747015
749,110,171,0,56228,28.945,24.34677273,82.17054264,1.8747015
750,110,171,0,56223,29.035999999999998,25.020398817244892,82.17054264,1.9265707087346935
751,110,170,-1,56256,29.186999999999998,26.041044403979626,81.39534884,2.005160418938778
752,110,169,-1,55979,29.633000000000003,26.45473710450001,80.62015504,2.0370147567500005
753,110,169,0,55569,30.204,26.608307139500006,80.62015504,2.0488396492500005
754,110,168,-1,56272,30.753,26.65437815,79.84496124,2.052387117
755,110,167,-1,57453,31.291999999999998,26.65437815,79.06976744,2.052387117
756,110,167,0,58145,31.686999999999998,26.969276075,79.06976744,2.0766342575000003
757,110,166,-1,58766,32.05,27.284174,78.29457364,2.1008813980000003
758,110,166,0,59229,32.264,27.284174,78.29457364,2.1008813980000003
759,110,166,0,59686,32.483000000000004,27.263403471555574,78.29457364,2.0992820673111128
760,110,166,0,59981,32.808,26.74414026044445,78.29457364,2.0592988000888894
761,110,166,0,60135,33.033,26.28743494551724,78.29457364,2.0241324907931033
762,110,165,-1,59846,32.944,26.028829635172414,77.51937984,2.004219881597701
763,110,165,0,59371,32.857,25.89952698,77.51937984,1.994263577
