Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
358,74.16666667,98,21440.5,14,13.390322015609756,27.19298246,1.0310547948780489,,,
359,74.58333333,98,23008.34,14,13.441119957073171,27.19298246,1.0349662365853658,,,
360,75.0,98,23008.34,14,13.491917898536585,27.19298246,1.038877678292683,,,
361,75.41666667,99,23008.34,14,13.54271584,28.07017544,1.04278912,,,
362,75.83333333,99,23008.34,14,14.043932895555555,28.07017544,1.081382833247863,,,
363,76.25,98,23008.34,14,14.545149951111108,27.19298246,1.1199765464957263,,,
364,76.66666667,98,23336.34,14,15.046367006666664,27.19298246,1.1585702597435894,,,
365,77.08333333,97,23336.34,14,15.547584062222219,26.31578947,1.1971639729914527,,,
366,77.5,97,23336.34,14,15.88841166,26.31578947,1.223407698,,,
367,77.91666667,98,23336.34,14,15.88841166,27.19298246,1.223407698,,,
368,78.33333333,98,23336.34,14,15.88841166,27.19298246,1.223407698,,,
369,78.75,98,26576.98,14,15.88841166,27.19298246,1.223407698,,,
370,79.16666667,98,26576.98,13,15.88841166,27.19298246,1.223407698,,,
371,79.58333333,98,26576.98,13,15.88841166,27.19298246,1.223407698,,,
372,80.0,98,26576.98,13,15.88841166,27.19298246,1.223407698,,,
373,80.41666667,98,28695.86,13,15.88841166,27.19298246,1.223407698,,,
374,80.83333333,98,28695.86,13,15.88841166,27.19298246,1.223407698,,,
375,81.25,98,28695.86,13,15.88841166,27.19298246,1.223407698,,,
376,81.66666667,98,28695.86,13,15.942589546077347,27.19298246,1.2275793953370164,,,
377,82.08333333,98,28695.86,13,16.00708702950276,27.19298246,1.2325457016906076,,,
378,82.5,97,28702.42,13,16.071584512928176,26.31578947,1.2375120080441988,,,
379,82.91666667,97,28702.42,13,16.0392578761111,26.31578947,1.2350228570555548,,,
380,83.33333333,97,28702.42,13,15.663645722070699,26.31578947,1.2061007209444439,,,
381,83.75,98,28702.42,13,15.288033568030299,27.19298246,1.177178584833333,,,
382,84.16666667,98,27993.94,13,14.912421413989899,27.19298246,1.1482564487222222,,,
383,84.58333333,98,27993.94,13,14.601428008186048,27.19298246,1.1243099563302326,,,
384,85.0,98,27993.94,13,14.474349501209304,27.19298246,1.1145249114465117,,,
385,85.41666667,99,29640.5,13,14.34727099423256,28.07017544,1.1047398665627908,,,
386,85.83333333,99,29640.5,13,14.220192487255815,28.07017544,1.0949548216790699,,,
387,86.25,98,29640.5,14,14.093113980279073,27.19298246,1.085169776795349,,,
388,86.66666667,98,29640.5,14,14.08803084,27.19298246,1.084778375,,,
389,87.08333333,98,30086.58,14,14.08803084,27.19298246,1.084778375,,,
390,87.5,98,30086.58,14,14.08803084,27.19298246,1.084778375,,,
391,87.91666667,98,30086.58,14,14.089913677662338,27.19298246,1.0849233534415583,,,
392,88.33333333,98,30086.58,14,14.0930517404329,27.19298246,1.085164984177489,,,
393,88.75,97,31523.22,14,14.096189803203464,26.31578947,1.0854066149134198,,,
394,89.16666667,97,31523.22,14,14.099327865974026,26.31578947,1.0856482456493506,,,
395,89.58333333,98,31523.22,14,14.10246592874459,27.19298246,1.0858898763852813,,,
396,90.0,98,31523.22,14,14.10252869,27.19298246,1.085894709,,,
397,90.41666667,99,28768.02,14,14.10252869,28.07017544,1.085894709,,,
398,90.83333333,99,28768.02,14,14.10252869,28.07017544,1.085894709,,,
399,91.25,99,28768.02,14,14.114059951965318,28.07017544,1.0867826161213872,,,
400,91.66666667,100,28768.02,15,14.146091235202311,28.94736842,1.0892490247919075,,,
401,92.08333333,101,27311.7,15,14.178122518439306,29.8245614,1.0917154334624277,,,
402,92.5,101,27311.7,15,14.2101538016763,29.8245614,1.094181842132948,,,
403,92.91666667,102,27311.7,15,14.704433497391296,30.70175439,1.1322413789937882,,,
404,93.33333333,103,26793.46,15,15.250074127826084,31.57894737,1.174255707875776,,,
405,93.75,104,26793.46,16,15.795714758260871,32.45614035,1.2162700367577641,,,
406,94.16666667,105,26793.46,16,16.193270740000003,33.33333333,1.2468818474545456,,,
407,94.58333333,106,26793.46,16,16.521139828235295,34.21052632,1.2721277672406417,,,
408,95.0,106,28394.1,16,16.849008916470588,34.21052632,1.297373687026738,,,
409,95.41666667,106,28394.1,16,17.17687800470588,34.21052632,1.3226196068128342,,,
410,95.83333333,107,28394.1,16,17.19655015,35.087719299999996,1.3241343620000001,,,
411,96.25,107,27587.22,16,17.19655015,35.087719299999996,1.3241343620000001,,,
412,96.66666667,107,27587.22,16,17.19655015,35.087719299999996,1.3241343620000001,,,
413,97.08333333,106,27587.22,16,17.278854028984767,34.21052632,1.3304717606395937,,,
414,97.5,106,27587.22,16,17.437130719340097,34.21052632,1.342659065715736,,,
415,97.91666667,106,29548.66,16,17.59540740969543,34.21052632,1.354846370791878,,,
416,98.33333333,106,29548.66,16,17.75368410005076,34.21052632,1.3670336758680202,,,
417,98.75,106,29548.66,16,17.82016031,34.21052632,1.372152344,,,
418,99.16666667,107,29548.66,17,17.82016031,35.087719299999996,1.372152344,,,
419,99.58333333,108,28715.54,17,17.82016031,35.96491228,1.372152344,,,
420,100.0,108,28715.54,17,17.79043571888889,35.96491228,1.3698635504722225,,,
421,100.41666670000001,108,28715.54,16,17.57811721095238,35.96491228,1.3535150252738097,,,
422,100.83333329999999,108,28715.54,16,17.365798703015873,35.96491228,1.337166500075397,,,
423,101.25,107,31490.42,16,17.153480195079364,35.087719299999996,1.3208179748769842,,,
424,101.66666670000001,107,31490.42,17,16.941161687142856,35.087719299999996,1.3044694496785714,,,
425,102.08333329999999,107,31490.42,17,16.75007503,35.087719299999996,1.289755777,,,
426,102.5,107,31490.42,17,16.75007503,35.087719299999996,1.289755777,,,
427,102.91666670000001,107,31201.78,16,16.75007503,35.087719299999996,1.289755777,,,
428,103.33333329999999,107,31201.78,16,16.75007503,35.087719299999996,1.289755777,,,
429,103.75,107,31201.78,16,16.86821345450495,35.087719299999996,1.2988524357871287,,,
430,104.16666670000001,108,31201.78,16,17.10449030351485,35.96491228,1.317045753361386,,,
431,104.58333329999999,109,31916.82,16,17.34076715252475,36.84210526,1.3352390709356434,,,
432,105.0,110,31916.82,16,17.57704400153465,37.71929825,1.3534323885099007,,,
433,105.41666670000001,111,31916.82,16,17.7046335,38.59649123,1.36325678,,,
434,105.83333329999999,112,31916.82,15,17.7046335,39.47368421,1.36325678,,,
435,106.25,112,31188.66,15,17.7046335,39.47368421,1.36325678,,,
436,106.66666670000001,113,31188.66,15,17.7046335,40.35087719,1.36325678,,,
437,107.08333329999999,113,31188.66,15,17.784867160765028,40.35087719,1.369434771737705,,,
438,107.5,113,31188.66,15,17.902857838360656,40.35087719,1.3785200537049178,,,
439,107.91666670000001,113,31687.22,15,18.020848515956285,40.35087719,1.387605335672131,,,
440,108.33333329999999,113,31687.22,15,18.144155547939388,40.35087719,1.3970999769333325,,,
441,108.75,113,31687.22,15,18.52796394490909,40.35087719,1.4266532235999998,,,
442,109.16666670000001,113,31378.9,15,18.91177234187879,40.35087719,1.4562064702666668,,,
443,109.58333329999999,113,31378.9,15,19.295580738848496,40.35087719,1.4857597169333339,,,
444,110.0,113,31378.9,15,19.40304709,40.35087719,1.494034626,,,
445,110.41666670000001,113,32585.94,15,19.40304709,40.35087719,1.494034626,,,
446,110.83333329999999,113,32585.94,15,19.40304709,40.35087719,1.494034626,,,
447,111.25,113,32585.94,15,19.40304709,40.35087719,1.494034626,,,
448,111.66666670000001,113,32585.94,16,19.40304709,40.35087719,1.494034626,,,
449,112.08333329999999,113,32585.94,16,19.40304709,40.35087719,1.494034626,,,
450,112.5,113,33865.14,16,19.40304709,40.35087719,1.494034626,,,
451,112.91666670000001,113,33865.14,15,19.40304709,40.35087719,1.494034626,,,
452,113.33333329999999,113,33865.14,15,19.246491115153376,40.35087719,1.4819798158895705,,,
453,113.75,113,33865.14,15,18.890682081411043,40.35087719,1.454582520184049,,,
454,114.16666670000001,113,34606.42,16,18.53487304766871,40.35087719,1.4271852244785275,,,
455,114.58333329999999,113,34606.42,16,18.211547160674847,40.35087719,1.402289131141104,,,
456,115.0,113,34606.42,16,18.036200053312882,40.35087719,1.388787404147239,,,
457,115.41666670000001,113,34895.06,16,17.860852945950917,40.35087719,1.375285677153374,,,
458,115.83333329999999,113,34895.06,16,17.685505838588952,40.35087719,1.3617839501595088,,,
459,116.25,113,34895.06,16,17.67147807,40.35087719,1.360703812,,,
460,116.66666670000001,114,36154.58,16,17.67147807,41.22807018,1.360703812,,,
461,117.08333329999999,114,36154.58,16,17.67147807,41.22807018,1.360703812,,,
462,117.5,114,36154.58,16,17.714084149751553,41.22807018,1.3639844800745342,,,
463,117.91666670000001,114,36154.58,16,17.891609482049688,41.22807018,1.377653930385093,,,
464,118.33333329999999,115,36239.86,16,18.069134814347823,42.10526316,1.391323380695652,,,
465,118.75,115,36239.86,16,18.24367840869565,42.10526316,1.4047632371902172,,,
466,119.16666670000001,116,36239.86,16,18.272116843478262,42.98245614,1.406952996701087,,,
467,119.58333329999999,116,37158.26,17,18.30055527826087,42.98245614,1.4091427562119565,,,
468,120.0,117,37158.26,17,18.328993713043477,43.85964912,1.411332515722826,,,
469,120.41666670000001,117,37158.26,17,18.370906962360248,43.85964912,1.4145598359565217,,,
470,120.83333329999999,117,37158.26,16,18.438977204596274,43.85964912,1.419801244652174,,,
471,121.25,118,36548.18,16,18.5070474468323,44.73684211,1.425042653347826,,,
472,121.66666670000001,118,36548.18,16,18.568729211165646,44.73684211,1.429792149233129,,,
473,122.08333329999999,118,36548.18,16,18.583562137546014,44.73684211,1.4309342845092026,,,
474,122.5,118,34016.02,17,18.598395063926382,44.73684211,1.4320764197852762,,,
475,122.91666670000001,118,34016.02,17,18.61322799030675,44.73684211,1.4332185550613499,,,
476,123.33333329999999,119,34016.02,17,18.6153046,45.61403509,1.433378454,,,
477,123.75,119,36443.22,17,18.6153046,45.61403509,1.433378454,,,
478,124.16666670000001,119,36443.22,17,18.6153046,45.61403509,1.433378454,,,
479,124.58333329999999,119,36443.22,17,18.616686748143714,45.61403509,1.4334848794071857,,,
480,125.0,119,36443.22,18,18.68579415532934,45.61403509,1.438806149766467,,,
481,125.41666670000001,119,36410.42,17,18.75490156251497,45.61403509,1.4441274201257484,,,
482,125.83333329999999,119,36410.42,17,18.824008969700596,45.61403509,1.44944869048503,,,
483,126.25,120,36410.42,17,18.84612334,46.49122807,1.451151497,,,
484,126.66666670000001,120,36751.54,17,18.84612334,46.49122807,1.451151497,,,
485,127.08333329999999,120,36751.54,17,18.84612334,46.49122807,1.451151497,,,
486,127.5,121,36751.54,17,18.827912788510638,47.36842105,1.4497492845744682,,,
487,127.91666670000001,121,36751.54,18,18.782386409787232,47.36842105,1.4462437535106383,,,
488,128.3333333,121,41120.5,17,18.73686003106383,47.36842105,1.4427382224468084,,,
489,128.75,121,41120.5,17,18.691333652340425,47.36842105,1.4392326913829787,,,
490,129.1666667,121,41120.5,17,18.64580727361702,47.36842105,1.4357271603191488,,,
491,129.5833333,122,41120.5,17,18.683095545714284,48.24561404,1.438598357190476,,,
492,130.0,122,39808.5,17,18.755875811020406,48.24561404,1.4442024374625848,,,
493,130.4166667,122,39808.5,17,18.828656076326528,48.24561404,1.4498065177346937,,,
494,130.8333333,122,39808.5,17,18.932686763790848,48.24561404,1.4578168805424836,,,
495,131.25,122,40818.74,17,19.046586005620913,48.24561404,1.4665871220457514,,,
496,131.6666667,122,40818.74,17,19.16048524745098,48.24561404,1.4753573635490194,,,
497,132.0833333,122,40818.74,17,19.19465502,48.24561404,1.477988436,,,
498,132.5,121,41304.18,17,19.19465502,47.36842105,1.477988436,,,
499,132.9166667,121,41304.18,17,19.19465502,47.36842105,1.477988436,,,
500,133.3333333,121,41304.18,17,19.233046682142856,47.36842105,1.480944593987013,,,
501,133.75,121,40635.06,17,19.294968717857145,47.36842105,1.4857125907402597,,,
502,134.1666667,121,40635.06,17,19.35689075357143,47.36842105,1.4904805874935065,,,
503,134.58333330000002,121,40635.06,17,19.38537489,47.36842105,1.4926738659999998,,,
504,135.0,121,41901.14,18,19.38537489,47.36842105,1.4926738659999998,,,
505,135.41666669999998,122,41901.14,18,19.38537489,48.24561404,1.4926738659999998,,,
506,135.83333330000002,122,41901.14,18,19.450426690196082,48.24561404,1.497682854627451,,,
507,136.25,122,42439.06,18,19.605311928758173,48.24561404,1.509609018026144,,,
508,136.66666669999998,122,42439.06,18,19.760197167320264,48.24561404,1.5215351814248368,,,
509,137.08333330000002,122,42439.06,18,19.949608646500003,48.24561404,1.5361198654125003,,,
510,137.5,123,42439.06,18,20.200400109000004,49.12280702,1.5554308082250003,,,
511,137.91666669999998,122,38726.1,18,20.451191571500004,48.24561404,1.5747417510375006,,,
512,138.33333330000002,122,38726.1,18,20.682535476842105,48.24561404,1.5925552318947371,,,
513,138.75,123,38726.1,19,20.811779707105263,49.12280702,1.6025070374868424,,,
514,139.16666669999998,123,40326.74,19,20.94102393736842,49.12280702,1.6124588430789475,,,
515,139.58333330000002,124,40326.74,19,21.062317253246754,50.0,1.6217984282987012,,,
516,140.0,124,40326.74,19,21.12530386363636,50.0,1.6266483974545454,,,
517,140.41666669999998,125,40713.78,19,21.188290474025973,50.87719298,1.6314983666103893,,,
518,140.83333330000002,126,40713.78,19,21.25330007568627,51.75438596,1.6365041060849668,,,
519,141.25,127,40713.78,19,21.366861467843133,52.63157895,1.64524833320915,,,
520,141.66666669999998,128,41212.34,19,21.48042286,53.50877193,1.6539925603333332,,,
521,142.08333330000002,127,41212.34,19,21.593984252156865,52.63157895,1.6627367874575163,,,
522,142.5,127,41212.34,19,21.857760350763893,52.63157895,1.683047547229167,,,
523,142.91666669999998,128,41540.34,19,22.124602055625004,53.50877193,1.7035943586875004,,,
524,143.33333330000002,128,41540.34,19,22.368744145806453,53.50877193,1.7223932997741938,,,
525,143.75,128,41540.34,19,22.408589703870966,53.50877193,1.7254614075161292,,,
526,144.16666669999998,128,41861.78,19,22.448435261935483,53.50877193,1.7285295152580646,,,
527,144.58333330000002,128,41861.78,19,22.48828082,53.50877193,1.731597623,,,
528,145.0,129,41861.78,19,22.74760256,54.38596491,1.751565397,,,
529,145.41666669999998,130,42727.7,20,23.006924299999998,55.26315789,1.771533171,,,
530,145.83333330000002,130,42727.7,20,23.26624604,55.26315789,1.791500945,,,
531,146.25,131,42727.7,20,23.346207306666667,56.14035088,1.7976579626666667,,,
532,146.66666669999998,132,43737.94,20,23.42616857333333,57.01754386,1.8038149803333334,,,
533,147.08333330000002,132,43737.94,20,23.50612984,57.01754386,1.8099719980000002,,,
534,147.5,133,43737.94,20,23.574910307320263,57.89473684,1.8152680940784316,,,
535,147.91666669999998,133,44098.74,20,23.643690774640525,57.89473684,1.820564190156863,,,
536,148.33333330000002,133,44098.74,20,23.712471241960788,57.89473684,1.8258602862352944,,,
537,148.75,133,44098.74,20,23.71659807,57.89473684,1.826178052,,,
538,149.16666669999998,132,44682.58,20,23.71659807,57.01754386,1.826178052,,,
539,149.58333330000002,132,44682.58,20,23.7213755803268,57.01754386,1.826545920261438,,,
540,150.0,132,44682.58,20,23.781094459411765,57.01754386,1.831144273529412,,,
541,150.41666669999998,132,45771.54,20,23.840813338496734,57.01754386,1.8357426267973858,,,
542,150.83333330000002,132,45771.54,20,23.89662606068966,57.01754386,1.8400402060000003,,,
543,151.25,132,45771.54,20,23.761037095172416,57.01754386,1.8295998560000004,,,
544,151.66666669999998,132,46230.74,20,23.625448129655172,57.01754386,1.8191595060000003,,,
545,152.08333330000002,132,46230.74,20,23.527512933061224,57.01754386,1.8116184961224493,,,
546,152.5,132,46230.74,20,23.705705375238093,57.01754386,1.8253393138095237,,,
547,152.91666669999998,131,46978.58,20,23.88389781741496,56.14035088,1.8390601314965982,,,
548,153.33333330000002,131,46978.58,20,23.99121054312501,56.14035088,1.8473232111250006,,,
549,153.75,131,46978.58,20,23.775626782708343,56.14035088,1.8307232618194451,,,
550,154.16666669999998,131,46794.9,20,23.560043022291676,56.14035088,1.8141233125138898,,,
551,154.58333330000002,131,46794.9,20,23.40913439,56.14035088,1.8025033480000001,,,
552,155.0,131,46794.9,20,23.40913439,56.14035088,1.8025033480000001,,,
553,155.41666669999998,131,47529.62,20,23.40913439,56.14035088,1.8025033480000001,,,
554,155.83333330000002,131,47529.62,20,23.40913439,56.14035088,1.8025033480000001,,,
555,156.25,132,47529.62,20,23.40913439,57.01754386,1.8025033480000001,,,
556,156.66666669999998,132,47923.22,20,23.40913439,57.01754386,1.8025033480000001,,,
557,157.08333330000002,132,47923.22,20,23.485174479342106,57.01754386,1.8083584348947372,,,
558,157.5,132,47923.22,20,23.696396949736847,57.01754386,1.8246225651578953,,,
559,157.91666669999998,133,47995.38,20,23.907619420131585,57.89473684,1.8408866954210534,,,
560,158.33333330000002,133,47995.38,20,24.051250699999997,57.89473684,1.8519463040000002,,,
561,158.75,133,47870.74,20,24.051250699999997,57.89473684,1.8519463040000002,,,
562,159.16666669999998,133,47870.74,20,24.051250699999997,57.89473684,1.8519463040000002,,,
563,159.58333330000002,133,47870.74,20,24.051250699999997,57.89473684,1.8519463040000002,,,
564,160.0,133,47870.74,20,24.051250699999997,57.89473684,1.8519463040000002,,,
565,160.41666669999998,133,48651.38,20,24.051250699999997,57.89473684,1.8519463040000002,,,
566,160.83333330000002,133,48651.38,20,24.051250699999997,57.89473684,1.8519463040000002,,,
567,161.25,133,48651.38,20,24.051250699999997,57.89473684,1.8519463040000002,,,
568,161.66666669999998,133,51583.7,20,24.051250699999997,57.89473684,1.8519463040000002,,,
569,162.08333330000002,133,51583.7,20,24.051250699999997,57.89473684,1.8519463040000002,,,
570,162.5,133,51583.7,20,24.299101724246576,57.89473684,1.8710308330136989,,,
571,162.91666669999998,134,51813.3,20,24.594162467397254,58.77192982,1.8937505104109587,,,
572,163.33333330000002,134,51813.3,20,24.889223210547932,58.77192982,1.9164701878082182,,,
573,163.75,134,51813.3,20,24.931977129849624,58.77192982,1.9197622394285712,,,
574,164.16666669999998,134,50881.78,19,24.952791325338346,58.77192982,1.9213649322857143,,,
575,164.58333330000002,134,50881.78,19,24.871607160785718,58.77192982,1.9151137514714287,,,
576,165.0,134,51400.02,20,24.500119971499995,58.77192982,1.8865092378999997,,,
577,165.41666669999998,134,51400.02,20,24.128632782214275,58.77192982,1.8579047243285705,,,
578,165.83333330000002,134,51400.02,20,24.098913807071437,58.77192982,1.8556163632428577,,,
579,166.25,134,52790.74,20,24.470400996357142,58.77192982,1.8842208768142856,,,
580,166.66666669999998,134,52790.74,20,24.841888185642848,58.77192982,1.9128253903857135,,,
581,167.08333330000002,134,52790.74,20,24.96819383,58.77192982,1.922550925,,,
582,167.5,134,52082.26,20,24.96819383,58.77192982,1.922550925,,,
583,167.91666669999998,134,52082.26,20,24.96819383,58.77192982,1.922550925,,,
584,168.33333330000002,134,52082.26,20,24.96819383,58.77192982,1.922550925,,,
585,168.75,134,52088.82,20,24.96819383,58.77192982,1.922550925,,,
586,169.16666669999998,134,52088.82,20,24.96819383,58.77192982,1.922550925,,,
587,169.58333330000002,135,52088.82,20,25.134503907122305,59.64912281,1.9353568008417266,,,
588,170.0,135,48887.54,21,25.332492094172657,59.64912281,1.950601891129496,,,
589,170.41666669999998,136,48887.54,21,25.525467242622945,60.52631579,1.9654609774590157,,,
590,170.83333330000002,136,48887.54,21,25.639904786338793,60.52631579,1.9742726684426224,,,
591,171.25,137,53308.98,21,25.75434233005464,61.40350877,1.983084359426229,,,
592,171.66666669999998,137,53308.98,21,25.86877987377049,61.40350877,1.9918960504098358,,,
593,172.08333330000002,137,53308.98,21,26.02646386615384,61.40350877,2.00403771776923,,,
594,172.5,138,53276.18,21,26.249017531538453,62.28070175,2.0211743496923074,,,
595,172.91666669999998,138,53276.18,21,26.471571196923065,62.28070175,2.038310981615384,,,
596,173.33333330000002,139,53276.18,21,26.51608193,63.15789474,2.0417383080000002,,,
597,173.75,139,53669.78,20,26.51608193,63.15789474,2.0417383080000002,,,
598,174.16666669999998,140,53669.78,20,26.51608193,64.03508772,2.0417383080000002,,,
599,174.58333330000002,141,54391.38,21,26.51608193,64.9122807,2.0417383080000002,,,
600,175.0,142,54391.38,21,26.51608193,65.78947368,2.0417383080000002,,,
601,175.41666669999998,142,54391.38,21,26.752281116461536,65.78947368,2.059925645753846,,,
602,175.83333330000002,143,56070.74,21,27.00901936261539,66.66666667,2.0796944911384623,,,
603,176.25,143,56070.74,21,27.18360137,66.66666667,2.093137306,,,
604,176.66666669999998,142,56536.5,22,27.18360137,65.78947368,2.093137306,,,
605,177.08333330000002,143,56536.5,22,27.18360137,66.66666667,2.093137306,,,
606,177.5,143,56536.5,22,27.19149020242188,66.66666667,2.093744745984375,,,
607,177.91666669999998,143,58117.46,22,27.201110729765627,66.66666667,2.094485526453125,,,
608,178.33333330000002,143,58117.46,22,27.212588167952756,66.66666667,2.095369289070866,,,
609,178.75,143,55172.02,22,27.22935066007874,66.66666667,2.0966600008818896,,,
610,179.16666669999998,144,55172.02,23,27.246113152204725,67.54385965,2.097950712692913,,,
611,179.58333330000002,144,55172.02,23,27.238737655669294,67.54385965,2.0973827994960628,,,
612,180.0,145,57540.18,23,27.22197516354331,68.42105263,2.0960920876850393,,,
613,180.41666669999998,145,57540.18,23,27.211396784214877,68.42105263,2.0952775525289256,,,
614,180.83333330000002,145,58222.42,24,27.22899047429752,68.42105263,2.096632266578512,,,
615,181.25,145,58222.42,24,27.246584164380167,68.42105263,2.097986980628099,,,
616,181.66666669999998,146,58222.42,24,27.33263043431655,69.29824561,2.104612543438849,,,
617,182.08333330000002,146,57559.86,24,27.440293308417267,69.29824561,2.1129025848057554,,,
618,182.5,145,57559.86,24,27.547956182517986,68.42105263,2.121192626172662,,,
619,182.91666669999998,145,57559.86,24,27.55010944,68.42105263,2.121358427,,,
620,183.33333330000002,145,57146.58,23,27.55010944,68.42105263,2.121358427,,,
621,183.75,144,57146.58,23,27.61539928375,67.54385965,2.12638574496875,,,
622,184.16666669999998,145,57507.38,23,27.745978971250004,68.42105263,2.1364403809062504,,,
623,184.58333330000002,144,57507.38,24,27.876558658750007,67.54385965,2.1464950168437507,,,
624,185.0,144,57507.38,24,27.969847686016266,67.54385965,2.1536782716910574,,,
625,185.41666669999998,144,57487.7,24,28.060756458373987,67.54385965,2.1606782468943093,,,
626,185.83333330000002,145,57487.7,23,28.10802902,68.42105263,2.164318234,,,
627,186.25,145,58301.14,24,28.10802902,68.42105263,2.164318234,,,
628,186.66666669999998,145,58301.14,24,28.108935406818183,68.42105263,2.164388025818182,,,
629,187.08333330000002,145,58301.14,24,28.11648863030303,68.42105263,2.1649696243030303,,,
630,187.5,146,58406.1,24,28.12404185378788,69.29824561,2.165551222787879,,,
631,187.91666669999998,146,58406.1,24,28.12796953,69.29824561,2.165853654,,,
632,188.33333330000002,146,58766.9,24,28.12796953,69.29824561,2.165853654,,,
633,188.75,146,58766.9,23,28.12796953,69.29824561,2.165853654,,,
634,189.16666669999998,146,58766.9,23,28.12796953,69.29824561,2.165853654,,,
635,189.58333330000002,147,59147.38,23,28.12796953,70.17543859999999,2.165853654,,,
636,190.0,147,59147.38,23,28.12796953,70.17543859999999,2.165853654,,,
637,190.41666669999998,148,59960.82,23,28.12796953,71.05263158,2.165853654,,,
638,190.83333330000002,148,59960.82,23,28.12796953,71.05263158,2.165853654,,,
639,191.25,149,59960.82,23,28.445100765409823,71.92982456,2.190272759188524,,,
640,191.66666669999998,149,60728.34,23,29.03238083098361,71.92982456,2.235493324352459,,,
641,192.08333330000002,149,60728.34,23,29.564739582,71.92982456,2.27648494828,,,
642,192.5,149,61902.58,23,29.602806502,71.92982456,2.2794161010800003,,,
643,192.91666669999998,149,61902.58,23,29.640873422000002,71.92982456,2.2823472538800003,,,
644,193.33333330000002,149,61902.58,23,29.65610019,71.92982456,2.283519715,,,
645,193.75,150,62637.3,23,29.65610019,72.80701754,2.283519715,,,
646,194.16666669999998,150,62637.3,23,29.65610019,72.80701754,2.283519715,,,
647,194.58333330000002,150,63627.86,23,29.65610019,72.80701754,2.283519715,,,
648,195.0,151,63627.86,23,29.65610019,73.68421053,2.283519715,,,
649,195.41666669999998,151,63627.86,23,29.65610019,73.68421053,2.283519715,,,
650,195.83333330000002,152,64152.66,24,29.65610019,74.56140351,2.283519715,,,
651,196.25,152,64152.66,24,29.65610019,74.56140351,2.283519715,,,
652,196.66666669999998,152,65392.5,24,29.65610019,74.56140351,2.283519715,,,
653,197.08333330000002,152,65392.5,24,29.65610019,74.56140351,2.283519715,,,
654,197.5,152,65392.5,24,29.80498406390625,74.56140351,2.2949837729921874,,,
655,197.91666669999998,152,66776.66,24,29.956906384218748,74.56140351,2.3066817913515623,,,
656,198.33333330000002,152,66776.66,24,30.04502133,74.56140351,2.313466642,,,
657,198.75,152,67478.58,24,30.04502133,74.56140351,2.313466642,,,
658,199.16666669999998,152,67478.58,24,30.04502133,74.56140351,2.313466642,,,
659,199.58333330000002,153,66888.18,25,30.04502133,75.43859649,2.313466642,,,
660,200.0,153,66888.18,25,30.04502133,75.43859649,2.313466642,,,
661,200.41666669999998,153,66888.18,25,29.992176939152543,75.43859649,2.309397623898305,,,
662,200.83333330000002,153,66271.54,25,29.922644845932204,75.43859649,2.3040436527118646,,,
663,201.25,153,66271.54,25,29.85849038180328,75.43859649,2.299103759016394,,,
664,201.66666669999998,154,66586.42,25,29.802402361311476,76.31578947,2.294784981557377,,,
665,202.08333330000002,154,66586.42,25,29.746314340819673,76.31578947,2.2904662040983608,,,
666,202.5,154,67386.74,25,29.74407082,76.31578947,2.2902934530000003,,,
667,202.91666669999998,154,67386.74,25,29.74407082,76.31578947,2.2902934530000003,,,
668,203.33333330000002,154,67386.74,25,29.76407882730994,76.31578947,2.291834069520468,,,
669,203.75,154,67386.74,25,29.804094841929825,76.31578947,2.294915302561404,,,
670,204.16666669999998,153,70345.3,25,29.844110856549708,75.43859649,2.2979965356023393,,,
671,204.58333330000002,153,70345.3,24,29.939726076785746,75.43859649,2.3053589075000023,,,
672,205.0,153,67662.26,24,30.67473216160717,75.43859649,2.361954376250002,,,
673,205.41666669999998,153,67662.26,24,31.409738246428596,75.43859649,2.418549845000002,,,
674,205.83333330000002,153,67662.26,24,31.53178182923077,75.43859649,2.427947201025641,,,
675,206.25,153,67911.54,24,31.53707064974359,75.43859649,2.4283544403418804,,,
676,206.66666669999998,153,67911.54,24,31.53971506,75.43859649,2.42855806,,,
677,207.08333330000002,153,68692.18,24,31.53971506,75.43859649,2.42855806,,,
678,207.5,153,68692.18,24,31.537792599417475,75.43859649,2.428410030485437,,,
679,207.91666669999998,153,69315.38,24,31.531784910097088,75.43859649,2.4279474382524273,,,
680,208.33333330000002,154,69315.38,24,31.523910038256883,76.31578947,2.42734107306422,,,
681,208.75,154,69538.42,24,31.510720877706422,76.31578947,2.4263255079266055,,,
682,209.16666669999998,154,69538.42,24,31.49858685,76.31578947,2.4253911880000003,,,
683,209.58333330000002,155,69571.22,25,31.49858685,77.19298246,2.4253911880000003,,,
684,210.0,155,69571.22,25,31.49858685,77.19298246,2.4253911880000003,,,
685,210.41666669999998,155,69571.22,25,31.356488604159292,77.19298246,2.414449623026549,,,
686,210.83333330000002,155,66783.22,25,31.169517228053095,77.19298246,2.40005282700885,,,
687,211.25,155,66783.22,26,31.169517228053095,77.19298246,2.40005282700885,,,
688,211.66666669999998,156,70109.14,26,31.356488604159292,78.07017544,2.414449623026549,,,
689,212.08333330000002,156,70109.14,27,31.54822045,78.07017544,2.4292129750769234,,,
690,212.5,156,71034.1,27,31.755027116666664,78.07017544,2.445137087897436,,,
691,212.91666669999998,156,71034.1,27,31.96183378333333,78.07017544,2.4610612007179484,,,
