WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,109,-1,37981,32,16.445,33.07086614,1.332045
25,108,-1,37981,31,16.979,32.28346457,1.375299
25,108,0,36317,31,17.089,32.28346457,1.384209
25,108,0,36317,31,16.659,32.28346457,1.349379
25,107,-1,36317,31,15.995,31.49606299,1.295595
110,107,0,36317,31,15.115,31.49606299,1.224315
110,106,-1,35087,30,14.657,30.70866142,1.187217
110,106,0,35087,29,14.364,30.70866142,1.163484
110,106,0,36019,28,14.515,30.70866142,1.175715
110,105,-1,36019,27,15.392,29.92125984,1.246752
110,105,0,36019,27,14.945,29.92125984,1.210545
110,105,0,34782,26,13.976,29.92125984,1.132056
110,105,0,34782,26,14.093,29.92125984,1.141533
110,105,0,34988,26,14.209,29.92125984,1.150929
110,105,0,34988,25,15.217,29.92125984,1.232577
110,106,1,34988,25,16.282,30.70866142,1.318842
110,107,1,34957,24,16.336,31.49606299,1.323216
110,108,1,34957,24,14.243,32.28346457,1.153683
110,109,1,34079,24,12.236,33.07086614,0.991116
110,110,1,34079,24,14.408,33.85826772,1.167048
110,111,1,35225,24,16.58,34.64566929,1.34298
110,112,1,35225,24,17.558,35.43307087,1.422198
110,113,1,37569,25,17.015,36.22047244,1.378215
110,113,0,37569,25,17.125,36.22047244,1.387125
110,114,1,38256,26,18.503,37.00787402,1.498743
110,114,0,38256,27,18.993,37.00787402,1.538433
110,114,0,40409,28,17.758,37.00787402,1.438398
110,114,0,41059,28,17.194,37.00787402,1.392714
110,115,1,41059,29,18.353,37.79527559,1.486593
110,115,0,40829,30,19.224,37.79527559,1.557144
110,115,0,40829,30,19.351,37.79527559,1.567431
110,116,1,40807,30,19.296,38.58267717,1.562976
110,116,0,40807,30,18.773,38.58267717,1.520613
110,117,1,40807,30,18.281,39.37007874,1.480761
110,117,0,42288,30,17.852,39.37007874,1.446012
110,118,1,42288,30,17.666,40.15748031,1.430946
110,118,0,42288,30,17.995,40.15748031,1.457595
110,118,0,42288,30,17.744,40.15748031,1.437264
110,119,1,41448,30,16.46,40.94488189,1.33326
110,119,0,41448,30,16.648,40.94488189,1.348488
110,119,0,40959,30,19.696,40.94488189,1.595376
110,119,0,40959,30,21.216,40.94488189,1.718496
110,119,0,40845,29,19.491,40.94488189,1.578771
110,119,0,40845,29,18.51,40.94488189,1.49931
110,118,-1,40692,29,19.442,40.15748031,1.574802
110,118,0,40692,29,20.044,40.15748031,1.623564
110,117,-1,40692,29,18.614,39.37007874,1.507734
110,117,0,38592,29,17.499,39.37007874,1.417419
110,118,1,38592,28,17.642,40.15748031,1.429002
110,118,0,36362,28,17.786,40.15748031,1.440666
110,118,0,36790,28,16.365,40.15748031,1.325565
110,118,0,36790,28,14.845,40.15748031,1.202445
110,119,1,36790,28,14.363,40.94488189,1.163403
110,119,0,35973,28,14.11,40.94488189,1.14291
110,119,0,35973,28,15.434,40.94488189,1.250154
110,119,0,36210,28,18.609,40.94488189,1.507329
110,119,0,36210,28,21.619,40.94488189,1.751139
110,120,1,36523,28,24.402,41.73228346,1.976562
110,120,0,36523,28,25.264,41.73228346,2.046384
110,120,0,37813,28,23.243,41.73228346,1.882683
110,121,1,37813,28,21.716,42.51968504,1.758996
110,121,0,38745,29,21.458,42.51968504,1.738098
110,122,1,38745,29,21.287,43.30708661,1.724247
110,122,0,39883,29,21.318,43.30708661,1.726758
110,123,1,39883,29,21.469,44.09448819,1.738989
25,123,0,38913,30,21.997,44.09448819,1.781757
25,122,-1,38913,30,22.304,43.30708661,1.806624
25,122,0,39516,29,20.997,43.30708661,1.700757
25,122,0,39516,29,19.924,43.30708661,1.613844
25,122,0,39753,29,20.283,43.30708661,1.642923
25,121,-1,39753,30,20.559,42.51968504,1.665279
25,121,0,37416,29,19.886,42.51968504,1.610766
25,120,-1,37416,29,19.262,41.73228346,1.560222
25,120,0,37416,28,19.42,41.73228346,1.57302
25,119,-1,36775,28,19.55,40.94488189,1.58355
25,119,0,36775,28,18.323,40.94488189,1.484163
25,118,-1,36362,28,17.097,40.15748031,1.384857
25,117,-1,36362,28,17.358,39.37007874,1.405998
25,117,0,35919,28,19.105,39.37007874,1.547505
25,116,-1,35919,28,20.946,38.58267717,1.696626
25,115,-1,34652,28,23.023,37.79527559,1.864863
25,114,-1,34652,27,24.009,37.00787402,1.944729
25,114,0,33926,27,22.188,37.00787402,1.797228
25,114,0,33926,27,20.626,37.00787402,1.670706
25,113,-1,32964,27,20.246,36.22047244,1.639926
25,113,0,32964,27,19.866,36.22047244,1.609146
25,112,-1,33911,27,18.768,35.43307087,1.520208
25,112,0,33911,28,17.466,35.43307087,1.414746
25,112,0,33652,28,17.118,35.43307087,1.386558
25,111,-1,33652,29,17.07,34.64566929,1.38267
25,111,0,33881,29,17.169,34.64566929,1.390689
25,110,-1,33881,29,17.31,33.85826772,1.40211
25,110,0,32743,29,17.454,33.85826772,1.413774
25,109,-1,32743,28,17.6,33.07086614,1.4256
25,108,-1,34591,29,17.541,32.28346457,1.420821
25,108,0,34591,30,17.378,32.28346457,1.407618
25,107,-1,35866,30,17.688,31.49606299,1.432728
25,107,0,35866,31,18.164,31.49606299,1.471284
25,107,0,35866,31,16.451,31.49606299,1.332531
25,107,0,35866,31,13.396,31.49606299,1.085076
25,107,0,35507,30,14.984,31.49606299,1.213704
25,107,0,35507,28,16.869,31.49606299,1.366389
25,107,0,36546,27,15.319,31.49606299,1.240839
25,106,-1,36546,27,13.549,30.70866142,1.097469
25,106,0,36966,27,16.133,30.70866142,1.306773
25,105,-1,36966,27,18.898,29.92125984,1.530738
25,105,0,37187,27,17.416,29.92125984,1.410696
25,105,0,37187,27,15.362,29.92125984,1.244322
25,104,-1,37966,26,17.145,29.13385827,1.388745
25,104,0,37966,26,18.208,29.13385827,1.474848
25,104,0,37966,26,16.719,29.13385827,1.354239
25,104,0,35851,26,15.23,29.13385827,1.23363
25,104,0,35851,25,14.998,29.13385827,1.214838
25,105,1,35851,25,14.792,29.92125984,1.198152
25,105,0,33132,24,14.257,29.92125984,1.154817
25,104,-1,33132,23,13.484,29.13385827,1.092204
25,104,0,34392,23,13.112,29.13385827,1.062072
25,104,0,34392,25,13.769,29.13385827,1.115289
25,104,0,33064,26,14.426,29.13385827,1.168506
25,103,-1,33064,26,13.917,28.34645669,1.127277
25,104,1,32659,26,12.806,29.13385827,1.037286
25,103,-1,32659,26,11.695,28.34645669,0.947295
25,103,0,33056,26,14.305,28.34645669,1.158705
25,103,0,33056,26,16.991,28.34645669,1.376271
25,102,-1,33400,26,16.482,27.55905512,1.335042
110,102,0,33400,26,15.77,27.55905512,1.27737
110,102,0,34270,27,15.491,27.55905512,1.254771
110,102,0,34270,27,15.259,27.55905512,1.235979
110,102,0,34270,27,15.022,27.55905512,1.216782
110,102,0,35507,28,14.785,27.55905512,1.197585
110,102,0,35507,28,14.211,27.55905512,1.151091
110,102,0,35377,27,13.543,27.55905512,1.096983
110,102,0,35377,27,13.045,27.55905512,1.056645
110,103,1,36584,27,12.652,28.34645669,1.024812
110,104,1,36584,27,12.259,29.13385827,0.992979
110,105,1,37966,27,11.606,29.92125984,0.940086
110,106,1,37966,27,10.923,30.70866142,0.884763
110,107,1,38134,27,14.026,31.49606299,1.136106
110,107,0,38134,27,19.871,31.49606299,1.609551
110,108,1,38134,27,19.987,32.28346457,1.618947
110,109,1,39157,27,15.954,33.07086614,1.292274
110,109,0,39157,27,15.577,33.07086614,1.261737
110,110,1,40104,27,17.849,33.85826772,1.445769
110,111,1,40104,27,18.791,34.64566929,1.522071
110,111,0,42433,27,17.896,34.64566929,1.449576
110,112,1,42433,28,16.958,35.43307087,1.373598
110,112,0,42097,29,15.881,35.43307087,1.286361
110,113,1,42097,29,15.277,36.22047244,1.237437
110,113,0,41662,29,16.171,36.22047244,1.309851
110,113,0,41662,29,16.748,36.22047244,1.356588
110,114,1,42456,29,16.194,37.00787402,1.311714
110,115,1,42456,29,15.833,37.79527559,1.282473
110,115,0,41372,29,16.078,37.79527559,1.302318
110,115,0,41372,29,16.376,37.79527559,1.326456
110,116,1,39837,29,16.838,38.58267717,1.363878
25,116,0,39837,29,17.461,38.58267717,1.414341
25,116,0,36927,29,18.272,38.58267717,1.480032
25,116,0,36927,29,19.083,38.58267717,1.545723
25,115,-1,36408,29,18.109,37.79527559,1.466829
25,115,0,36408,29,16.98,37.79527559,1.37538
25,115,0,35034,29,15.959,37.79527559,1.292679
25,115,0,35034,29,14.942,37.79527559,1.210302
25,115,0,36324,29,13.477,37.79527559,1.091637
25,114,-1,36324,28,11.927,37.00787402,0.966087
25,114,0,33873,28,14.253,37.00787402,1.154493
25,114,0,33873,28,16.659,37.00787402,1.349379
25,113,-1,33491,29,17.894,36.22047244,1.449414
25,113,0,33491,29,18.627,36.22047244,1.508787
25,112,-1,33491,29,18.982,35.43307087,1.537542
25,112,0,33972,29,19.264,35.43307087,1.560384
25,111,-1,33972,29,18.688,34.64566929,1.513728
25,111,0,33972,29,17.319,34.64566929,1.402839
25,111,0,34637,28,16.85,34.64566929,1.36485
25,111,0,34637,28,17.281,34.64566929,1.399761
25,111,0,34385,27,16.775,34.64566929,1.358775
25,111,0,34385,26,15.646,34.64566929,1.267326
25,111,0,34751,26,14.516,34.64566929,1.175796
25,111,0,34751,26,13.481,34.64566929,1.091961
25,111,0,32819,26,17.055,34.64566929,1.381455
25,110,-1,32819,27,20.63,33.85826772,1.67103
25,110,0,33400,27,17.988,33.85826772,1.457028
25,110,0,33400,27,15.532,33.85826772,1.258092
25,110,0,33682,27,14.433,33.85826772,1.169073
25,109,-1,33682,27,13.335,33.07086614,1.080135
25,108,-1,33407,27,14.48,32.28346457,1.17288
25,108,0,33407,27,16.335,32.28346457,1.323135
25,107,-1,34346,27,16.533,31.49606299,1.339173
25,107,0,34346,28,16.505,31.49606299,1.336905
25,106,-1,33728,29,16.195,30.70866142,1.311795
25,105,-1,33728,29,15.854,29.92125984,1.284174
25,104,-1,33728,29,15.825,29.13385827,1.281825
25,103,-1,32552,29,15.855,28.34645669,1.284255
25,103,0,32552,28,15.383,28.34645669,1.246023
25,102,-1,31620,28,14.768,27.55905512,1.196208
25,102,0,31567,29,14.033,27.55905512,1.136673
25,102,0,31567,29,13.256,27.55905512,1.073736
25,101,-1,31399,29,12.184,26.77165354,0.986904
25,102,1,31399,29,10.632,27.55905512,0.861192
25,102,0,31399,29,9.0802,27.55905512,0.7354962
25,102,0,31277,29,15.502,27.55905512,1.255662
25,102,0,31010,29,18.773,27.55905512,1.520613
25,102,0,31010,29,17.808,27.55905512,1.442448
25,102,0,31796,29,17.168,27.55905512,1.390608
25,102,0,31796,30,16.83,27.55905512,1.36323
25,102,0,32705,30,16.443,27.55905512,1.331883
25,102,0,32705,31,16.018,27.55905512,1.297458
25,102,0,33361,31,15.723,27.55905512,1.273563
25,101,-1,33361,31,15.558,26.77165354,1.260198
25,101,0,31865,30,14.866,26.77165354,1.204146
25,101,0,31865,30,13.902,26.77165354,1.126062
25,100,-1,31582,30,12.961,25.98425197,1.049841
25,100,0,31582,30,12.034,25.98425197,0.974754
25,99,-1,32079,30,12.053,25.19685039,0.976293
25,99,0,32079,31,12.56,25.19685039,1.01736
25,98,-1,31239,31,13.357,24.40944882,1.081917
25,96,-2,31239,31,14.268,22.83464567,1.155708
25,96,0,30696,30,14.026,22.83464567,1.136106
25,94,-2,30696,30,13.46,21.25984252,1.09026
25,94,0,30826,30,12.598,21.25984252,1.020438
25,93,-1,30826,30,11.688,20.47244094,0.946728
25,92,-1,30406,30,11.495,19.68503937,0.931095
25,91,-1,30406,30,11.302,18.8976378,0.915462
25,91,0,31567,30,10.768,18.8976378,0.872208
25,90,-1,31567,30,10.126,18.11023622,0.820206
25,90,0,32346,30,10.601,18.11023622,0.858681
25,90,0,32346,30,11.429,18.11023622,0.925749
25,90,0,32346,30,12.279,18.11023622,0.994599
25,90,0,30521,30,13.137,18.11023622,1.064097
25,90,0,31430,29,12.874,18.11023622,1.042794
25,90,0,31430,29,12.217,18.11023622,0.989577
25,90,0,31430,29,12.627,18.11023622,1.022787
25,90,0,31239,29,13.411,18.11023622,1.086291
25,90,0,31239,29,13.096,18.11023622,1.060776
25,89,-1,30612,29,12.263,17.32283465,0.993303
25,89,0,30612,29,11.899,17.32283465,0.963819
25,89,0,30544,29,11.847,17.32283465,0.959607
25,89,0,30544,29,11.723,17.32283465,0.949563
25,89,0,29345,29,11.516,17.32283465,0.932796
25,89,0,29345,29,11.31,17.32283465,0.91611
25,89,0,27718,29,11.104,17.32283465,0.899424
25,89,0,27718,29,10.776,17.32283465,0.872856
25,89,0,29047,29,10.293,17.32283465,0.833733
25,89,0,29047,29,9.7788,17.32283465,0.7920828
25,90,1,28329,29,9.2143,18.11023622,0.7463583
25,90,0,28329,29,8.6497,18.11023622,0.7006257
110,90,0,28329,29,10.777,18.11023622,0.872937
110,90,0,28604,28,12.773,18.11023622,1.034613
110,90,0,28604,28,11.978,18.11023622,0.970218
110,91,1,27421,27,11.075,18.8976378,0.897075
110,92,1,27421,27,9.372,19.68503937,0.759132
110,93,1,29215,27,7.6694,20.47244094,0.6212214
110,94,1,29215,27,8.1991,21.25984252,0.6641271
110,95,1,29635,27,9.8789,22.04724409,0.8001909
110,97,2,29635,27,11.559,23.62204724,0.936279
110,99,2,31086,27,11.517,25.19685039,0.932877
110,101,2,31086,27,10.238,26.77165354,0.829278
110,101,0,30918,27,12.543,26.77165354,1.015983
110,103,2,30918,27,14.849,28.34645669,1.202769
110,103,0,32071,27,16.143,28.34645669,1.307583
110,104,1,32071,28,17.272,29.13385827,1.399032
110,104,0,32697,28,15.565,29.13385827,1.260765
110,105,1,32697,29,13.543,29.92125984,1.096983
110,106,1,34919,29,13.669,30.70866142,1.107189
110,107,1,34919,29,14.903,31.49606299,1.207143
110,108,1,34919,29,15.503,32.28346457,1.255743
110,109,1,33629,29,15.804,33.07086614,1.280124
110,110,1,33629,28,15.866,33.85826772,1.285146
110,111,1,33629,28,15.869,34.64566929,1.285389
110,111,0,34102,27,14.309,34.64566929,1.159029
110,111,0,34537,27,12.012,34.64566929,0.972972
110,111,0,34537,27,10.741,34.64566929,0.870021
110,110,-1,34537,27,13.571,33.85826772,1.099251
110,110,0,34537,27,16.402,33.85826772,1.328562
110,109,-1,34026,27,17.296,33.07086614,1.400976
110,109,0,34026,26,17.28,33.07086614,1.39968
110,108,-1,34392,26,16.431,32.28346457,1.330911
110,108,0,34392,25,14.525,32.28346457,1.176525
110,109,1,35148,25,12.618,33.07086614,1.022058
110,110,1,35148,25,13.475,33.85826772,1.091475
110,111,1,36446,26,16.026,34.64566929,1.298106
110,112,1,36446,26,18.619,35.43307087,1.508139
110,113,1,36637,26,21.32,36.22047244,1.72692
110,114,1,36637,26,22.277,37.00787402,1.804437
110,116,2,36263,27,20.133,38.58267717,1.630773
110,117,1,36263,27,19.069,39.37007874,1.544589
110,117,0,36698,28,20.101,39.37007874,1.628181
110,117,0,36698,28,20.268,39.37007874,1.641708
110,117,0,37737,28,18.414,39.37007874,1.491534
110,117,0,37737,29,17.453,39.37007874,1.413693
110,117,0,37592,30,19.033,39.37007874,1.541673
110,117,0,37592,30,19.905,39.37007874,1.612305
110,116,-1,37798,30,18.953,38.58267717,1.535193
110,116,0,37798,29,18.171,38.58267717,1.471851
110,116,0,36737,29,18.91,38.58267717,1.53171
110,116,0,36737,29,19.348,38.58267717,1.567188
110,116,0,37515,29,18.579,38.58267717,1.504899
110,115,-1,37515,29,17.815,37.79527559,1.443015
110,115,0,38898,29,17.08,37.79527559,1.38348
110,115,0,38898,29,16.346,37.79527559,1.324026
110,115,0,38424,29,17.372,37.79527559,1.407132
110,115,0,38424,29,18.455,37.79527559,1.494855
110,115,0,39104,29,18.816,37.79527559,1.524096
110,115,0,39104,29,19.181,37.79527559,1.553661
110,116,1,38989,29,19.588,38.58267717,1.586628
110,116,0,38989,29,19.994,38.58267717,1.619514
110,117,1,38096,29,19.744,39.37007874,1.599264
110,117,0,38096,29,19.33,39.37007874,1.56573
110,118,1,37622,29,19.552,40.15748031,1.583712
110,118,0,37622,29,19.932,40.15748031,1.614492
110,119,1,38951,29,20.194,40.94488189,1.635714
110,120,1,38951,29,20.43,41.73228346,1.65483
110,121,1,39119,29,19.54,42.51968504,1.58274
110,121,0,39119,30,18.169,42.51968504,1.471689
110,121,0,38042,29,17.859,42.51968504,1.446579
110,122,1,38042,29,18.797,43.30708661,1.522557
110,122,0,38966,29,20.911,43.30708661,1.693791
110,122,0,38966,29,23.746,43.30708661,1.923426
110,122,0,39486,29,23.798,43.30708661,1.927638
110,122,0,39486,30,22.283,43.30708661,1.804923
110,122,0,40066,30,21.14,43.30708661,1.71234
110,123,1,40066,30,20.225,44.09448819,1.638225
110,123,0,41173,30,19.189,44.09448819,1.554309
110,123,0,41173,30,18.033,44.09448819,1.460673
110,123,0,41173,30,18.444,44.09448819,1.493964
110,124,1,39348,30,20.423,44.88188976,1.654263
110,124,0,38951,30,21.284,44.88188976,1.724004
110,125,1,38951,29,20.935,45.66929134,1.695735
110,125,0,39218,29,21.518,45.66929134,1.742958
110,125,0,39218,30,22.963,45.66929134,1.860003
110,125,0,38630,30,23.184,45.66929134,1.877904
110,126,1,38630,30,21.713,46.45669291,1.758753
110,125,-1,38630,30,21.089,45.66929134,1.708209
110,125,0,37607,29,21.635,45.66929134,1.752435
110,125,0,37607,29,21.68,45.66929134,1.75608
110,124,-1,36645,29,21.032,44.88188976,1.703592
110,124,0,36645,29,21.038,44.88188976,1.704078
110,123,-1,36561,29,21.946,44.09448819,1.777626
110,123,0,36561,29,22.388,44.09448819,1.813428
110,122,-1,37187,29,22.002,43.30708661,1.782162
110,122,0,37187,30,20.923,43.30708661,1.694763
110,122,0,37401,29,17.387,43.30708661,1.408347
110,122,0,37401,29,14.73,43.30708661,1.19313
110,122,0,38310,29,19.981,43.30708661,1.618461
110,123,1,38310,29,24.395,44.09448819,1.975995
110,123,0,39050,29,23.672,44.09448819,1.917432
110,124,1,39050,29,23.004,44.88188976,1.863324
110,124,0,39440,29,23.216,44.88188976,1.880496
110,125,1,39440,29,23.392,45.66929134,1.894752
110,125,0,39333,29,22.725,45.66929134,1.840725
110,125,0,39333,29,22.058,45.66929134,1.786698
110,125,0,39409,29,21.38,45.66929134,1.73178
110,126,1,39409,29,20.703,46.45669291,1.676943
110,126,0,39806,29,20.827,46.45669291,1.686987
110,126,0,39806,29,21.061,46.45669291,1.705941
110,126,0,39974,29,22.174,46.45669291,1.796094
110,126,0,39974,29,23.508,46.45669291,1.904148
110,126,0,39371,30,23.448,46.45669291,1.899288
110,126,0,39371,30,23.266,46.45669291,1.884546
110,126,0,39203,30,23.601,46.45669291,1.911681
110,127,1,39203,30,23.981,47.24409449,1.942461
110,127,0,39127,30,22.443,47.24409449,1.817883
110,127,0,39127,30,20.783,47.24409449,1.683423
110,127,0,39127,30,21.031,47.24409449,1.703511
110,127,0,44976,30,21.642,47.24409449,1.753002
110,128,1,44976,29,22.189,48.03149606,1.797309
25,128,0,44976,29,22.734,48.03149606,1.841454
25,127,-1,40257,28,23.08,47.24409449,1.86948
25,128,1,40257,27,23.365,48.03149606,1.892565
25,127,-1,40257,26,22.631,47.24409449,1.833111
25,127,0,38615,26,21.897,47.24409449,1.773657
25,127,0,38615,26,21.162,47.24409449,1.714122
25,127,0,38027,25,19.31,47.24409449,1.56411
25,127,0,38027,25,13.919,47.24409449,1.127439
25,127,0,38531,24,8.7098,47.24409449,0.7054938
25,126,-1,38531,24,12.452,46.45669291,1.008612
25,126,0,38256,24,16.194,46.45669291,1.311714
25,125,-1,38256,24,19.874,45.66929134,1.609794
25,123,-2,37737,25,22.837,44.09448819,1.849797
25,122,-1,33629,25,25.801,43.30708661,2.089881
25,120,-2,33629,26,24.107,41.73228346,1.952667
25,119,-1,37187,27,21.896,40.94488189,1.773576
25,117,-2,37187,28,21.535,39.37007874,1.744335
25,116,-1,39004,30,21.253,38.58267717,1.721493
25,116,0,39004,30,19.697,38.58267717,1.595457
25,115,-1,39088,31,18.463,37.79527559,1.495503
25,115,0,39088,32,18.251,37.79527559,1.478331
25,115,0,39104,32,18.384,37.79527559,1.489104
25,115,0,39104,33,18.862,37.79527559,1.527822
25,115,0,39600,33,19.278,37.79527559,1.561518
25,115,0,39600,33,19.656,37.79527559,1.592136
25,115,0,39318,32,18.635,37.79527559,1.509435
25,114,-1,39318,32,16.893,37.00787402,1.368333
25,114,0,37195,32,17.068,37.00787402,1.382508
25,113,-1,36996,32,17.663,36.22047244,1.430703
25,112,-1,36996,32,17.494,35.43307087,1.417014
110,112,0,36996,32,17.22,35.43307087,1.39482
110,111,-1,35805,32,16.367,34.64566929,1.325727
110,111,0,35805,31,15.518,34.64566929,1.256958
110,111,0,35805,30,15.324,34.64566929,1.241244
110,110,-1,34408,30,14.857,33.85826772,1.203417
110,110,0,34408,29,14.067,33.85826772,1.139427
110,111,1,33629,29,13.296,34.64566929,1.076976
110,111,0,33629,28,13.398,34.64566929,1.085238
110,111,0,33743,28,13.501,34.64566929,1.093581
110,112,1,33743,28,13.996,35.43307087,1.133676
110,113,1,34828,28,15.032,36.22047244,1.217592
110,113,0,34828,28,15.811,36.22047244,1.280691
110,114,1,35751,28,13.629,37.00787402,1.103949
110,114,0,35751,28,13.858,37.00787402,1.122498
110,114,0,36034,27,18.768,37.00787402,1.520208
110,115,1,36034,27,23.309,37.79527559,1.888029
110,115,0,36034,27,22.091,37.79527559,1.789371
110,115,0,36034,27,20.872,37.79527559,1.690632
110,115,0,38103,28,19.927,37.79527559,1.614087
110,115,0,38103,29,18.981,37.79527559,1.537461
110,115,0,37836,29,17.655,37.79527559,1.430055
110,116,1,37836,29,16.296,38.58267717,1.319976
110,116,0,36569,29,16.408,38.58267717,1.329048
110,116,0,36569,29,16.581,38.58267717,1.343061
110,117,1,36416,29,17.75,39.37007874,1.43775
110,117,0,36416,29,18.945,39.37007874,1.534545
110,118,1,35904,29,18.285,40.15748031,1.481085
110,118,0,35904,29,17.625,40.15748031,1.427625
110,117,-1,35461,29,17.573,39.37007874,1.423413
110,117,0,35461,30,17.535,39.37007874,1.420335
25,117,0,35202,30,19.099,39.37007874,1.547019
25,117,0,35202,30,20.767,39.37007874,1.682127
25,116,-1,35202,30,20.55,38.58267717,1.66455
25,116,0,35202,30,19.92,38.58267717,1.61352
25,117,1,36072,30,19.386,39.37007874,1.570266
25,116,-1,36072,30,18.874,38.58267717,1.528794
25,117,1,36492,31,19.151,39.37007874,1.551231
25,117,0,35958,31,19.878,39.37007874,1.610118
25,118,1,35958,31,22.279,40.15748031,1.804599
25,118,0,35958,31,24.679,40.15748031,1.998999
25,118,0,36301,31,19.129,40.15748031,1.549449
25,117,-1,36210,31,16.302,39.37007874,1.320462
25,116,-1,36210,31,17.459,38.58267717,1.414179
25,116,0,37073,31,18.483,38.58267717,1.497123
25,115,-1,37073,31,19.27,37.79527559,1.56087
25,114,-1,35904,31,19.449,37.00787402,1.575369
25,114,0,35904,31,17.467,37.00787402,1.414827
25,114,0,35110,31,17.591,37.00787402,1.424871
25,113,-1,35110,31,19.819,36.22047244,1.605339
25,112,-1,41624,31,20.948,35.43307087,1.696788
25,111,-1,41624,31,21.767,34.64566929,1.763127
25,110,-1,41471,31,20.012,33.85826772,1.620972
25,109,-1,41471,30,15.883,33.07086614,1.286523
25,109,0,42914,30,11.351,33.07086614,0.919431
25,108,-1,42914,30,8.9462,32.28346457,0.7246422
25,107,-1,43387,30,15.458,31.49606299,1.252098
25,106,-1,43387,30,21.97,30.70866142,1.77957
25,105,-1,43914,30,23.46,29.92125984,1.90026
25,105,0,43914,30,22.363,29.92125984,1.811403
25,105,0,43861,30,20.753,29.92125984,1.680993
110,105,0,43861,30,18.669,29.92125984,1.512189
110,106,1,46136,30,16.795,30.70866142,1.360395
110,106,0,46136,30,15.031,30.70866142,1.217511
110,106,0,39806,30,15.503,30.70866142,1.255743
110,106,0,39806,31,16.069,30.70866142,1.301589
110,106,0,40471,31,16.35,30.70866142,1.32435
110,106,0,40471,31,16.521,30.70866142,1.338201
110,106,0,40463,31,19.493,30.70866142,1.578933
110,106,0,40463,31,22.465,30.70866142,1.819665
110,106,0,40623,31,20.237,30.70866142,1.639197
110,106,0,40623,31,17.791,30.70866142,1.441071
110,106,0,38928,30,16.359,30.70866142,1.325079
110,106,0,38928,30,15.023,30.70866142,1.216863
110,106,0,38928,29,17.322,30.70866142,1.403082
110,106,0,37905,29,19.225,30.70866142,1.557225
110,106,0,38042,29,17.571,30.70866142,1.423251
110,107,1,38042,29,15.961,31.49606299,1.292841
110,108,1,36362,29,14.859,32.28346457,1.203579
110,109,1,36362,29,13.756,33.07086614,1.114236
110,110,1,37325,29,13.156,33.85826772,1.065636
110,110,0,37325,29,13.535,33.85826772,1.096335
110,111,1,34766,29,14.676,34.64566929,1.188756
110,112,1,34766,29,16.21,35.43307087,1.31301
110,112,0,34766,29,17.149,35.43307087,1.389069
110,113,1,38348,28,17.195,36.22047244,1.392795
110,113,0,38348,28,18.051,36.22047244,1.462131
110,113,0,38348,28,19.403,36.22047244,1.571643
110,114,1,35897,28,18.254,37.00787402,1.478574
110,114,0,35897,27,13.652,37.00787402,1.105812
110,114,0,37210,27,14.412,37.00787402,1.167372
110,114,0,37210,27,16.349,37.00787402,1.324269
110,115,1,35919,28,18.286,37.79527559,1.481166
110,115,0,38218,28,20.223,37.79527559,1.638063
110,116,1,38218,28,14.553,38.58267717,1.178793
110,116,0,38271,28,8.7278,38.58267717,0.7069518
110,116,0,38271,28,11.295,38.58267717,0.914895
110,116,0,42112,28,15.019,38.58267717,1.216539
110,116,0,42112,28,20.692,38.58267717,1.676052
110,116,0,39951,28,25.247,38.58267717,2.045007
110,116,0,39951,29,25.836,38.58267717,2.092716
110,116,0,44747,29,25.094,38.58267717,2.032614
110,116,0,44747,31,23.535,38.58267717,1.906335
110,117,1,45510,32,22.587,39.37007874,1.829547
110,117,0,45510,31,22.081,39.37007874,1.788561
110,117,0,46602,31,21.021,39.37007874,1.702701
110,118,1,46602,31,19.526,40.15748031,1.581606
110,118,0,46167,31,19.529,40.15748031,1.581849
110,118,0,46167,30,20.808,40.15748031,1.685448
110,118,0,46167,30,21.682,40.15748031,1.756242
110,119,1,44678,30,22.182,40.94488189,1.796742
110,119,0,43326,30,21.734,40.94488189,1.760454
110,119,0,43326,29,20.479,40.94488189,1.658799
110,119,0,42952,29,19.915,40.94488189,1.613115
110,119,0,42952,30,20.23,40.94488189,1.63863
110,120,1,42632,30,19.936,41.73228346,1.614816
110,120,0,42632,30,18.457,41.73228346,1.495017
110,120,0,42876,30,18.426,41.73228346,1.492506
110,120,0,42876,30,20.565,41.73228346,1.665765
110,120,0,42876,30,21.765,41.73228346,1.762965
110,120,0,42059,30,21.669,41.73228346,1.755189
25,120,0,40623,30,21.438,41.73228346,1.736478
25,120,0,40623,30,21.061,41.73228346,1.705941
25,120,0,40623,30,21.208,41.73228346,1.717848
25,119,-1,40639,30,21.879,40.94488189,1.772199
25,119,0,40639,30,21.65,40.94488189,1.75365
25,118,-1,39562,30,20.364,40.15748031,1.649484
25,118,0,39562,30,20.235,40.15748031,1.639035
25,117,-1,38936,29,21.58,39.37007874,1.74798
25,116,-1,38936,29,20.843,38.58267717,1.688283
25,115,-1,38058,29,18.186,37.79527559,1.473066
25,115,0,38058,29,17.264,37.79527559,1.398384
25,115,0,35561,28,19.428,37.79527559,1.573668
25,114,-1,35561,28,21.045,37.00787402,1.704645
25,114,0,34476,28,19.299,37.00787402,1.563219
25,113,-1,34476,28,17.553,36.22047244,1.421793
25,113,0,37775,28,18.823,36.22047244,1.524663
25,113,0,37775,28,20.218,36.22047244,1.637658
