Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
415,175,155,0,90215,41,36.71293177,83.05084746,2.4230534969999997
416,175,156,1,90215,41,36.71986308589041,83.89830508,2.423510963849315
417,175,156,0,90435,41,36.89314598315068,83.89830508,2.4349476350821915
418,175,156,0,91121,41,37.3247555067647,83.89830508,2.4634338635441178
419,175,156,0,91121,41,37.84097486555556,83.89830508,2.4975043411111115
420,175,157,1,91494,40,37.993947254444436,84.74576271,2.507600518888889
421,175,157,0,91168,41,37.90487361771429,84.74576271,2.5017216588
422,175,157,0,91168,41,37.87861134954545,84.74576271,2.499988349125
423,175,157,0,93327,41,38.06621769045454,84.74576271,2.512370367875
424,175,157,0,92027,40,38.02377696711111,84.74576271,2.509569280077778
425,175,157,0,92027,39,37.840339656,84.74576271,2.4974624173
426,175,157,0,93700,39,37.9765418595,84.74576271,2.5064517629125
427,175,157,0,93700,39,37.9056715906849,84.74576271,2.5017743253972586
428,175,157,0,93533,39,36.85186927561644,84.74576271,2.4322233726575346
429,175,157,0,95665,39,36.84336642945945,84.74576271,2.431662184567567
430,175,157,0,95665,39,37.006918791428575,84.74576271,2.4424566402857146
431,175,157,0,95659,38,36.764084225102046,84.74576271,2.4264295591632656
432,175,157,0,95659,38,36.69297267061728,84.74576271,2.4217361966419753
433,175,157,0,94293,37,36.98677251629629,84.74576271,2.441126986148148
434,175,157,0,92760,36,37.07491247,84.74576271,2.446944223
435,175,157,0,92760,36,37.14201764257142,84.74576271,2.451373164371428
436,175,157,0,93367,36,37.98083229971429,84.74576271,2.5067349315142855
437,175,157,0,92620,37,38.24925299,84.74576271,2.524450697
438,175,157,0,92620,37,38.323037178750006,84.74576271,2.5293204535000005
439,175,157,0,94153,38,38.65841985488636,84.74576271,2.551455710318182
440,175,157,0,94153,38,38.8395265,84.74576271,2.563408749
441,175,157,0,91308,37,38.8395265,84.74576271,2.563408749
442,175,157,0,91075,37,38.91745681012195,84.74576271,2.5685521493902437
443,175,157,0,91075,36,39.051819413780485,84.74576271,2.5774200810975607
444,175,157,0,92061,36,39.270842503000004,84.74576271,2.5918756055285717
445,175,157,0,92887,37,39.3740789,84.74576271,2.598689208
446,175,157,0,95159,38,39.498903156,84.74576271,2.6069276087999995
447,175,157,0,95159,39,39.97899644830768,84.74576271,2.638613765723076
448,175,157,0,95925,39,39.99820018,84.74576271,2.6398812119999997
449,175,157,0,95392,39,38.66269070583331,84.74576271,2.551737586638888
450,175,157,0,95392,40,37.17006247,84.74576271,2.453224123
451,115,158,1,98484,41,37.17006247,85.59322034,2.453224123
452,115,158,0,98284,42,37.17006247,85.59322034,2.453224123
453,115,158,0,97138,43,36.966484288630134,85.59322034,2.4397879629452053
454,115,158,0,97138,44,36.50380660369862,85.59322034,2.4092512355479445
455,115,159,1,96898,44,36.49308420120482,86.44067797,2.4085435571566265
456,115,159,0,96898,44,36.492065000000004,86.44067797,2.40847629
457,115,159,0,93786,43,36.492065000000004,86.44067797,2.40847629
458,115,158,-1,92407,42,36.492065000000004,85.59322034,2.40847629
459,115,158,0,90915,41,36.92642666216215,85.59322034,2.437144159729729
460,115,158,0,90915,41,38.01233081756758,85.59322034,2.508813834054055
461,115,158,0,90008,41,38.09920315,85.59322034,2.5145474080000003
462,115,158,0,90008,41,38.09920315,85.59322034,2.5145474080000003
463,115,158,0,90641,40,38.09920315,85.59322034,2.5145474080000003
464,115,158,0,91341,40,37.93447095023256,85.59322034,2.50367508277907
465,115,158,0,91341,39,37.673464283837205,85.59322034,2.4864486427441856
466,115,157,-1,90355,39,36.63207684779071,84.74576271,2.4177170718139545
467,115,157,0,90355,38,35.83426751947369,84.74576271,2.3650616559736846
468,115,157,0,90162,38,35.50928628263158,84.74576271,2.343612894131579
469,115,157,0,90601,38,35.68093546318182,84.74576271,2.3549417401590906
470,115,156,-1,90601,38,35.94476114,83.89830508,2.372354235
471,115,156,0,90721,37,35.94476114,83.89830508,2.372354235
472,115,155,-1,90721,37,35.9228742237037,83.05084746,2.37090969854321
473,115,155,0,89475,36,35.865277075555554,83.05084746,2.367108286814815
474,115,155,0,88509,36,35.674504587954544,83.05084746,2.354517302636364
475,115,155,0,88509,36,35.44167673,83.05084746,2.339150664
476,115,154,-1,87270,36,35.44167673,82.20338983,2.339150664
477,115,154,0,87270,36,35.44167673,82.20338983,2.339150664
478,115,153,-1,85964,35,35.44167673,81.3559322,2.339150664
479,115,153,0,85964,35,35.44167673,81.3559322,2.339150664
480,115,152,-1,85964,34,35.44167673,80.50847458,2.339150664
481,175,152,0,83832,34,35.44167673,80.50847458,2.339150664
482,175,151,-1,83832,33,35.528694852560974,79.66101695,2.344893860012195
483,175,151,0,81200,32,35.73588085865853,79.66101695,2.358568136231707
484,175,151,0,80873,31,37.392918242676046,79.66101695,2.4679326041408443
485,175,151,0,81973,31,38.71513893,79.66101695,2.55519917
486,175,151,0,81973,32,38.71513893,79.66101695,2.55519917
487,175,151,0,82419,32,38.01137001208954,79.66101695,2.5087504207462676
488,175,151,0,83745,33,37.77208858,79.66101695,2.492957846
489,175,151,0,84778,35,37.706319400615385,79.66101695,2.4886170804923076
490,175,152,1,84778,36,37.32223304847224,80.50847458,2.4632673818194464
491,175,152,0,88736,38,35.49696518041669,80.50847458,2.342799701958335
492,175,152,0,91821,40,35.10759742460526,80.50847458,2.3171014301710526
493,175,152,0,91821,43,35.29293219,80.50847458,2.329333525
494,175,153,1,92574,44,35.29293219,81.3559322,2.329333525
495,175,154,1,91721,44,35.29293219,82.20338983,2.329333525
496,175,154,0,91708,44,35.29293219,82.20338983,2.329333525
497,175,154,0,91334,45,35.568739156923066,82.20338983,2.3475367847384607
498,175,155,1,91334,45,36.34748824,83.05084746,2.398934224
499,175,155,0,91581,45,36.34748824,83.05084746,2.398934224
500,175,155,0,91381,45,36.33487617,83.05084746,2.3981018274999997
501,175,155,0,91927,45,36.164693944999996,83.05084746,2.3868698007142855
502,175,155,0,91927,45,35.63946009500001,83.05084746,2.3522043664285723
503,175,155,0,91608,45,36.11217055999999,83.05084746,2.3834032572857136
504,175,155,0,91454,45,35.965741729090915,83.05084746,2.37373895439394
505,175,155,0,91055,46,35.750342796666665,83.05084746,2.3595226247777776
506,175,155,0,91055,45,36.2609868175,83.05084746,2.393225130333333
507,175,155,0,91055,45,36.3993137680315,83.05084746,2.4023547088267714
508,175,155,0,81453,44,36.48687020897638,83.05084746,2.408133433629921
509,175,156,1,81453,42,36.746892580121944,83.89830508,2.4252949100731698
510,175,156,0,81940,40,37.34170175695121,83.89830508,2.4645523161707312
511,115,156,0,81360,38,38.008199045000005,83.89830508,2.508541137
512,115,156,0,81360,38,38.49625358,83.89830508,2.540752736
513,115,156,0,82786,38,38.49625358,83.89830508,2.540752736
514,115,157,1,82599,38,37.93847696857145,84.74576271,2.503939480000002
515,115,157,0,82972,37,37.32207162267606,84.74576271,2.463256727295775
516,115,157,0,82972,37,36.82688940436619,84.74576271,2.4305747005352107
517,115,157,0,83066,37,36.36477268399998,84.74576271,2.400074996899999
518,115,157,0,90995,37,35.866171197702684,84.74576271,2.367167298635134
519,115,157,0,90995,39,35.39321207,84.74576271,2.335951996
520,115,157,0,89469,41,35.39321207,84.74576271,2.335951996
521,115,157,0,88842,41,35.12046056126438,84.74576271,2.3179503966206902
522,115,157,0,88842,41,34.595938429080476,84.74576271,2.283331936275863
523,115,157,0,86610,40,34.9428042338961,84.74576271,2.3062250791428567
524,115,156,-1,86610,40,35.559936406470584,83.89830508,2.3469558023058825
525,115,156,0,86064,40,36.25462114176469,83.89830508,2.392804995247058
526,115,156,0,85584,39,36.57417612,83.89830508,2.4138956240000002
527,115,156,0,85584,39,36.57417612,83.89830508,2.4138956240000002
528,115,155,-1,85877,38,35.679800536071426,83.05084746,2.354866835428571
529,115,155,0,85877,38,34.90467503,83.05084746,2.303708552
530,115,155,0,85331,37,34.90467503,83.05084746,2.303708552
531,115,155,0,86244,37,34.456683840666635,83.05084746,2.2741411334666646
532,115,155,0,86244,37,33.93949334424657,83.05084746,2.240006560739726
533,115,154,-1,86104,37,33.91349051547945,82.20338983,2.238290374438356
534,115,154,0,85164,37,33.90672978,82.20338983,2.237844166
535,115,153,-1,85164,38,33.703302202739735,81.3559322,2.224417945835617
536,115,153,0,84338,38,32.97677514109586,81.3559322,2.1764671595342446
537,115,152,-1,83432,38,33.376365025,80.50847458,2.2028400919999997
538,115,152,0,83432,39,33.97884114792855,80.50847458,2.2426035162357127
539,115,152,0,79681,39,34.379459858642846,80.50847458,2.2690443508785707
540,115,152,0,79681,38,34.78007856935714,80.50847458,2.295485185521428
541,175,152,0,79681,38,35.50930415864197,80.50847458,2.343614074222222
542,175,152,0,73917,37,36.77467781296295,80.50847458,2.4271287353333326
543,175,152,0,72598,36,38.325724195161264,80.50847458,2.5294977965161274
544,175,152,0,75830,35,39.11352843,80.50847458,2.581492876
545,175,152,0,75830,35,39.11352843,80.50847458,2.581492876
546,175,152,0,76409,36,39.11352843,80.50847458,2.581492876
547,175,152,0,77695,36,37.625463348750046,80.50847458,2.483280580843753
548,175,152,0,77948,36,35.94015219921875,80.50847458,2.3720500452812496
549,175,152,0,77948,37,35.259392600000005,80.50847458,2.3271199119999997
550,175,152,0,80074,37,35.259392600000005,80.50847458,2.3271199119999997
551,175,153,1,87090,40,34.598053985555545,81.3559322,2.283471563460316
552,175,153,0,87477,43,34.73088098,81.3559322,2.292238145090909
553,175,153,0,83265,46,35.399443328059704,81.3559322,2.3363632600895516
554,175,153,0,83265,46,35.89962449970152,81.3559322,2.3693752175522405
555,175,153,0,83399,46,36.316518951967225,81.3559322,2.396890250639345
556,175,153,0,83086,46,36.312630035454546,81.3559322,2.3966335819090907
557,175,153,0,83079,47,36.21335434,81.3559322,2.390081386
558,175,153,0,83079,47,36.21335434,81.3559322,2.390081386
559,175,153,0,85045,47,35.99947388569232,81.3559322,2.375965276784616
560,175,154,1,85991,46,35.63371170415386,82.20338983,2.351824972907693
561,175,154,0,87223,46,35.11257372378789,82.20338983,2.3174298660757584
562,175,154,0,87223,45,34.49087448,82.20338983,2.276397716
563,175,155,1,87117,45,34.49087448,83.05084746,2.276397716
564,175,155,0,86617,45,34.49087448,83.05084746,2.276397716
565,175,155,0,85604,45,35.07119696166664,83.05084746,2.314698999708331
566,175,155,0,85604,45,36.452917156111134,83.05084746,2.405892532347224
567,175,156,1,87830,45,36.67047653355264,83.89830508,2.420251451473685
568,175,156,0,85471,44,36.86520376267606,83.89830508,2.4331034485352117
569,175,156,0,85471,44,37.04500759294119,83.89830508,2.4449705009705887
570,175,156,0,86217,43,36.840554166470596,83.89830508,2.431476575235295
571,175,157,1,86844,43,36.77512907,84.74576271,2.4271585190000002
572,175,157,0,89042,43,36.573163620263145,84.74576271,2.4138287992368417
573,175,157,0,89042,43,36.012148482105246,84.74576271,2.3768017998947357
574,175,158,1,88309,43,35.223556289152555,85.59322034,2.324754715152543
575,175,158,0,89562,43,34.94069662,85.59322034,2.306085977
576,175,158,0,87823,43,34.94069662,85.59322034,2.306085977
577,175,158,0,87823,44,35.027316276470586,85.59322034,2.3118028743235297
578,175,158,0,89249,44,35.749146747058816,85.59322034,2.359443685352941
579,175,158,0,91814,45,36.597638061188114,85.59322034,2.4154441121386134
580,175,159,1,91814,44,37.486127536435646,86.44067797,2.4740844175841588
581,175,159,0,88116,44,37.7171348,86.44067797,2.489330897
582,175,159,0,88796,43,37.7171348,86.44067797,2.489330897
583,175,159,0,88796,42,37.7171348,86.44067797,2.489330897
584,175,159,0,89842,42,37.7171348,86.44067797,2.489330897
585,175,159,0,89962,42,37.7171348,86.44067797,2.489330897
586,175,159,0,90508,42,37.72221618016949,86.44067797,2.489666268118644
587,175,159,0,90508,41,37.75044607,86.44067797,2.491529441
588,175,159,0,90695,41,37.75044607,86.44067797,2.491529441
589,175,159,0,89389,42,37.48113626848484,86.44067797,2.4737549938030297
590,175,159,0,92980,43,37.17559631140845,86.44067797,2.453589356394366
591,175,159,0,92980,44,36.99925836774647,86.44067797,2.4419510521690135
592,175,159,0,90915,45,36.99220485,86.44067797,2.44148552
593,175,159,0,92181,45,36.896481389062494,86.44067797,2.4351677717187497
594,175,159,0,92887,45,36.83214832432433,86.44067797,2.4309217895405406
595,175,160,1,92887,45,36.97012808783784,87.28813559,2.44002845372973
596,175,160,0,92067,45,37.51262366181818,87.28813559,2.4758331613636364
597,175,160,0,92847,45,37.81000584,87.28813559,2.495460385
598,175,160,0,92847,44,37.81000584,87.28813559,2.495460385
599,175,160,0,92161,44,37.81000584,87.28813559,2.495460385
600,175,161,1,92121,44,37.81000584,88.13559322,2.495460385
601,115,160,-1,92480,44,37.504211104615386,87.28813559,2.475277933
602,115,160,0,92680,45,37.14745058,87.28813559,2.451731739
603,115,160,0,92680,45,37.14745058,87.28813559,2.451731739
604,115,160,0,91121,45,37.14745058,87.28813559,2.451731739
605,115,160,0,91401,45,37.087471265000005,87.28813559,2.447773104125
606,115,160,0,91934,46,36.84661925351352,87.28813559,2.431876871270271
607,115,160,0,91934,46,36.37679653729732,87.28813559,2.4008685719459475
608,115,160,0,91561,46,36.802769133333314,87.28813559,2.428982763333332
609,115,159,-1,90668,45,36.76245970608697,86.44067797,2.4263223411304358
610,115,159,0,90668,45,36.15825624500004,86.44067797,2.3864449126000027
611,115,159,0,90442,44,35.027290776250055,86.44067797,2.311801191350004
612,115,159,0,90442,44,34.52966597,86.44067797,2.278957954
613,115,159,0,86297,43,34.52966597,86.44067797,2.278957954
614,115,159,0,86297,42,35.15479982267857,86.44067797,2.3202167881517854
615,115,159,0,75989,40,36.40506752803571,86.44067797,2.4027344564553568
616,115,158,-1,75989,38,36.97608992367349,85.59322034,2.4404219343877562
617,115,158,0,78335,36,35.613875668571474,85.59322034,2.3505157935714314
618,115,158,0,78335,35,35.087919396944386,85.59322034,2.315802679722218
619,115,157,-1,78222,35,36.51323175342589,84.74576271,2.4098732954629605
620,115,157,0,78222,34,37.73900038,84.74576271,2.490774025
621,115,156,-1,76456,33,37.73900038,83.89830508,2.490774025
622,115,156,0,75923,32,37.171905105555524,83.89830508,2.453345736999998
623,115,156,0,75923,32,35.50397782777781,83.89830508,2.343262537000002
624,115,156,0,75810,32,35.28308447532468,83.89830508,2.328683575116883
625,115,156,0,75810,32,35.26421644047059,83.89830508,2.327438284588235
626,115,156,0,76596,32,35.318670663999995,83.89830508,2.331032264
627,115,155,-1,84478,32,35.3371851,83.05084746,2.332254217
628,115,155,0,84478,34,35.3371851,83.05084746,2.332254217
629,115,154,-1,81446,34,35.36937097782051,82.20338983,2.3343784848205127
630,115,154,0,81446,34,35.39841677,82.20338983,2.336295507
631,115,154,0,80680,34,35.39841677,82.20338983,2.336295507
632,115,153,-1,82286,35,35.39841677,81.3559322,2.336295507
633,115,153,0,83212,37,35.27912787199999,81.3559322,2.3284224397999993
634,115,154,1,83212,38,34.92827817199999,82.20338983,2.305266359799999
635,115,154,0,83305,38,34.41671273149999,82.20338983,2.2715030401499994
636,115,154,0,83305,38,33.692728726582274,82.20338983,2.2237200954810126
637,115,154,0,83352,38,32.3930255873418,82.20338983,2.1379396891519007
638,115,154,0,81873,38,31.95112652,82.20338983,2.108774351
639,115,154,0,81873,38,31.95112652,82.20338983,2.108774351
640,115,153,-1,81873,38,32.5628165931915,81.3559322,2.1491458954255327
641,115,153,0,73591,37,33.29101906127659,81.3559322,2.1972072578368795
642,115,153,0,73591,36,34.01248181858695,81.3559322,2.2448237993586955
643,115,152,-1,73244,34,34.40369874793477,80.50847458,2.2706441172934775
644,115,152,0,73244,34,34.72449663,80.50847458,2.2918167780000003
645,115,151,-1,71532,33,34.72449663,79.66101695,2.2918167780000003
646,115,151,0,71532,33,34.83840969739129,79.66101695,2.299335040391304
647,115,151,0,71185,32,35.12319236586955,79.66101695,2.3181306963695647
648,115,151,0,69926,32,35.20770035204819,79.66101695,2.323708223361446
649,115,151,0,69926,31,35.13484965927711,79.66101695,2.3189000775783133
650,115,150,-1,69873,31,34.95074825346153,78.81355932,2.3067493847307694
651,115,150,0,71072,31,34.82517542285714,78.81355932,2.298461578014286
652,115,150,0,71072,32,34.837212137142856,78.81355932,2.299256001585714
653,115,150,0,78495,33,34.83793434,78.81355932,2.2993036669999998
654,115,150,0,79094,35,34.83133041297297,78.81355932,2.298867807581081
655,115,150,0,79094,37,34.521295313717886,78.81355932,2.278405490666663
656,115,149,-1,80853,38,31.523419050897495,77.96610169,2.080545657333337
657,115,149,0,78295,38,30.14439597,77.96610169,1.989530134
658,115,149,0,78295,39,30.14439597,77.96610169,1.989530134
659,115,149,0,77469,39,30.14439597,77.96610169,1.989530134
660,115,149,0,77469,40,30.566610563888865,77.96610169,2.0173962974999986
661,175,148,-1,77469,41,31.463451303283584,77.11864407,2.076587786701493
662,175,149,1,78108,41,33.40812349731339,77.96610169,2.2049361508805942
663,175,148,-1,77948,41,33.83595138,77.11864407,2.233172791
664,175,148,0,76276,41,33.3181123685294,77.11864407,2.1989954162058813
665,175,148,0,76276,41,31.87967067,77.11864407,2.104058264
666,175,148,0,75303,41,31.87967067,77.11864407,2.104058264
667,175,148,0,77282,42,32.817594109436605,77.11864407,2.1659612109014077
668,175,148,0,77282,42,33.85443372369868,77.11864407,2.2343926253287707
669,175,148,0,78421,43,32.49338324424656,77.11864407,2.144563293821917
670,175,148,0,79188,43,32.55764636121953,77.11864407,2.148804659536587
671,175,148,0,79188,43,33.17929281675678,77.11864407,2.189833325540542
672,175,149,1,78721,42,33.836528526216235,77.96610169,2.2332108822972985
673,175,149,0,78615,42,33.705081384324316,77.96610169,2.2245353709459454
674,175,150,1,78615,41,33.10680340630137,78.81355932,2.185049024424657
675,175,150,0,79021,41,32.940882125479455,78.81355932,2.174098219630137
676,175,151,1,80814,41,32.97635495103448,79.66101695,2.176439426172413
677,175,151,0,80814,40,33.11557625563218,79.66101695,2.1856280324942525
678,175,152,1,79234,40,33.78596492138888,80.50847458,2.2298736846944442
679,175,152,0,80027,39,34.212071646338025,80.50847458,2.2579967287323943
680,175,153,1,80027,39,34.31681627,81.3559322,2.264909874
681,175,153,0,79061,39,34.31681627,81.3559322,2.264909874
682,175,154,1,80334,40,34.31681627,82.20338983,2.264909874
683,175,154,0,81320,40,34.255183062941164,82.20338983,2.260842082235294
684,175,155,1,81320,41,34.06257929088235,83.05084746,2.248130232970588
685,175,155,0,81160,41,33.15468454470586,83.05084746,2.188209180176469
686,175,155,0,80674,41,32.77960513,83.05084746,2.163453939
687,175,155,0,80674,42,32.77960513,83.05084746,2.163453939
688,175,156,1,81953,43,32.77960513,83.89830508,2.163453939
689,175,156,0,81500,43,32.96464114290321,83.89830508,2.1756663151290314
690,175,156,0,83066,43,33.06641095,83.89830508,2.182383122
691,115,156,0,82779,44,33.06641095,83.89830508,2.182383122
692,115,156,0,82779,44,33.06641095,83.89830508,2.182383122
693,115,156,0,81453,45,33.06641095,83.89830508,2.182383122
694,115,157,1,80740,44,32.98587423702702,84.74576271,2.1770676992297293
695,115,157,0,80740,44,32.81079442621621,84.74576271,2.165512432337837
696,115,157,0,79741,44,32.708076552,84.74576271,2.1587330525866664
697,115,156,-1,81020,43,32.65543118,83.89830508,2.155258458
698,115,156,0,81020,43,32.65742935960526,83.89830508,2.155390337855263
699,115,156,0,80101,43,32.75733833986842,83.89830508,2.161984330618421
700,115,156,0,78608,42,32.75382041802817,83.89830508,2.1617521477746475
701,115,156,0,78608,42,32.65543118,83.89830508,2.155258458
702,115,156,0,77975,41,32.65543118,83.89830508,2.155258458
703,115,156,0,77349,41,32.501645152222224,83.89830508,2.1451085801666667
704,115,156,0,77349,40,32.30764951686751,83.89830508,2.132304868240966
705,115,156,0,78541,40,33.283741227710834,83.89830508,2.196726921253011
706,115,156,0,78541,40,33.54068613705885,83.89830508,2.2136852852352953
707,115,155,-1,77449,40,32.804523558627466,83.05084746,2.165098554843138
708,115,155,0,75450,39,32.73418168675675,83.05084746,2.160455991391891
709,115,155,0,75450,38,33.75017886243241,83.05084746,2.2275118055810794
710,115,155,0,75516,37,32.88512983857144,83.05084746,2.1704185695000007
711,115,155,0,75583,38,32.82523720520547,83.05084746,2.1664656552876704
712,115,155,0,75583,38,33.707354057561005,83.05084746,2.2246853673658555
713,115,154,-1,75930,38,32.85782199658539,82.20338983,2.1686162515121965
714,115,154,0,75930,38,32.36582579294118,82.20338983,2.136144502235294
715,115,154,0,76529,38,32.410133375294116,82.20338983,2.13906880282353
716,115,154,0,75416,37,32.29620979615384,82.20338983,2.131549846846154
717,115,154,0,75416,37,32.114472862087915,82.20338983,2.1195552094835164
718,115,154,0,76063,36,32.123001374,82.20338983,2.1201180906
719,115,154,0,76063,37,32.11214952060239,82.20338983,2.119401867578312
720,115,153,-1,75750,37,31.580052653132537,81.3559322,2.084283474807229
721,115,153,0,76196,37,31.27143647,81.3559322,2.0639148069999997
722,115,153,0,76196,37,31.27143647,81.3559322,2.0639148069999997
723,115,152,-1,77469,36,31.27143647,80.50847458,2.0639148069999997
724,115,152,0,77469,35,31.27143647,80.50847458,2.0639148069999997
725,115,152,0,73844,35,31.27143647,80.50847458,2.0639148069999997
726,115,152,0,73844,34,31.27143647,80.50847458,2.0639148069999997
727,115,152,0,73331,33,31.27143647,80.50847458,2.0639148069999997
728,115,152,0,73331,33,31.642397333333335,80.50847458,2.0883982239999996
729,115,152,0,72898,33,33.069169884615434,80.50847458,2.1825652124615416
730,115,152,0,72791,34,33.49720165,80.50847458,2.210815309
731,115,152,0,72791,34,33.23606817236838,80.50847458,2.193580499394734
732,115,151,-1,74250,35,31.930400784210565,79.66101695,2.1074064513684236
733,115,151,0,74111,35,32.21960193274999,79.66101695,2.126493727474999
734,115,151,0,74111,36,33.10576720890407,79.66101695,2.1849806362602715
735,115,151,0,72098,36,32.225966695205464,79.66101695,2.1269138020136977
736,115,151,0,75110,37,31.8916425,79.66101695,2.104848405
737,115,152,1,75110,38,31.8916425,80.50847458,2.104848405
738,115,152,0,75970,39,31.8916425,80.50847458,2.104848405
739,115,152,0,77349,40,31.8916425,80.50847458,2.104848405
740,115,152,0,77349,40,31.8682585356962,80.50847458,2.1033050633670882
741,115,152,0,77162,40,31.76196778886076,80.50847458,2.0962898741265823
742,115,151,-1,75610,40,31.72370312,79.66101695,2.093764406
743,115,151,0,75610,40,31.68548519846152,79.66101695,2.091242023179486
744,115,151,0,74637,39,31.20776117923077,79.66101695,2.059712237923077
745,115,150,-1,74250,39,30.97845365,78.81355932,2.044577941
746,115,150,0,74250,40,30.96745891423078,78.81355932,2.0438522884615393
747,115,150,0,73518,40,30.784213318076926,78.81355932,2.03175807948718
748,115,149,-1,73518,39,30.43977698938776,77.96610169,2.009025281887755
749,115,149,0,73038,39,29.93414992816328,77.96610169,1.9756538956632663
750,115,148,-1,71339,38,29.70156148,77.11864407,1.960303058
751,115,148,0,71339,37,29.70156148,77.11864407,1.960303058
752,115,148,0,71339,37,29.971842127272705,77.11864407,1.9781415808181804
753,115,148,0,69959,36,30.472361844444418,77.11864407,2.0111758823333314
754,115,148,0,69287,36,30.431220104096408,77.11864407,2.0084605271927725
755,115,148,0,69287,35,29.96448721855423,77.11864407,1.9776561561084345
756,115,148,0,69047,34,30.627941356923085,77.11864407,2.0214441293846157
757,115,148,0,69047,34,31.14870147,77.11864407,2.055814297
758,115,148,0,69906,34,31.14870147,77.11864407,2.055814297
759,115,149,1,69480,34,30.508639949200024,77.96610169,2.0135702364400014
760,115,149,0,69480,34,29.78308071500001,77.96610169,1.9656833268333338
761,115,149,0,69593,34,29.301890661428565,77.96610169,1.9339247833809519
762,115,149,0,69240,35,29.058774183023257,77.96610169,1.9178790959999998
763,115,149,0,69240,35,28.97437342139535,77.96610169,1.9123086459999998
764,115,149,0,68614,35,28.96424533,77.96610169,1.911640192
765,115,148,-1,69493,36,28.96424533,77.11864407,1.911640192
766,115,148,0,69493,37,28.96424533,77.11864407,1.911640192
767,115,148,0,70059,38,28.96424533,77.11864407,1.911640192
768,115,148,0,69213,38,29.099937687500002,77.11864407,1.9205958875
769,115,148,0,69213,39,29.457022838815796,77.11864407,1.9441635072368424
770,115,148,0,69187,39,29.50701476,77.11864407,1.947462974
771,115,148,0,68667,38,29.20886030133335,77.11864407,1.9277847798666679
772,115,148,0,68667,39,28.46347415466668,77.11864407,1.8785892945333345
773,115,148,0,68640,39,28.38893554,77.11864407,1.873669746
774,115,147,-1,68640,39,28.626527374250017,76.27118644,1.8893508069500013
775,115,147,0,68434,40,29.32532688675001,76.27118644,1.9354715744500006
776,115,147,0,68240,40,29.841037168354426,76.27118644,1.9695084531012654
777,115,146,-1,68240,39,30.22019774,75.42372881,1.994533051
778,115,146,0,67934,39,30.22019774,75.42372881,1.994533051
779,115,146,0,68134,39,30.22019774,75.42372881,1.994533051
780,115,146,0,68134,39,30.121281187692308,75.42372881,1.9880045585384614
781,175,146,0,68667,39,29.709128886410273,75.42372881,1.9608025066153856
782,175,146,0,66981,39,29.57724015,75.42372881,1.95209785
783,175,145,-1,66981,39,29.57724015,74.57627119,1.95209785
784,175,145,0,67761,39,29.57724015,74.57627119,1.95209785
785,175,145,0,68187,39,29.900656135454554,74.57627119,1.9734433050303035
786,175,145,0,68187,39,30.297999366086966,74.57627119,1.9996679582463774
787,175,145,0,68294,40,30.465854822608705,74.57627119,2.010746418391305
788,175,145,0,68667,40,31.081738075735323,74.57627119,2.0513947130294135
789,175,146,1,69906,41,31.44087101500001,75.42372881,2.0750974868414636
790,175,146,0,69906,41,31.59337276500001,75.42372881,2.0851626020853664
791,175,147,1,70812,41,31.946816911025646,76.27118644,2.1084899159487183
792,175,147,0,72585,41,32.10674365,76.27118644,2.1190450810000003
793,175,148,1,72585,41,31.930004649999997,77.11864407,2.1073803073157897
794,175,149,1,72858,41,31.90526119,77.96610169,2.1057472390000003
795,175,150,1,73471,41,31.90526119,78.81355932,2.1057472390000003
796,175,151,1,73471,41,31.90526119,79.66101695,2.1057472390000003
797,175,151,0,74937,41,32.11420596333333,79.66101695,2.119537593666667
798,175,152,1,75796,41,32.037690975915496,80.50847458,2.114487604633803
799,175,152,0,75796,41,31.895400547236843,80.50847458,2.10509643656579
800,175,153,1,75856,41,31.862531738026316,81.3559322,2.102927095118421
801,175,153,0,75263,41,32.20263477028169,81.3559322,2.1253738949859153
802,175,153,0,75263,41,32.608847427902106,81.3559322,2.1521839302797203
803,175,154,1,75263,41,32.94557108874126,82.20338983,2.1744076921678324
804,175,154,0,66248,41,33.28229474958042,82.20338983,2.196631454055944
805,175,154,0,66248,39,34.27288216333336,82.20338983,2.2620102233333346
806,175,155,1,67154,37,35.91733333000006,83.05084746,2.370544000000004
807,175,155,0,68254,36,36.41066868,83.05084746,2.4031041330000003
808,175,155,0,68254,36,36.41066868,83.05084746,2.4031041330000003
809,175,155,0,69113,36,36.41066868,83.05084746,2.4031041330000003
810,175,155,0,70166,35,35.9158774877612,83.05084746,2.370447914223881
811,175,155,0,70539,35,35.37856584923077,83.05084746,2.334985346076923
812,175,155,0,70539,35,34.973097559516106,83.05084746,2.3082244390967723
813,175,155,0,70846,35,33.981330454677405,83.05084746,2.2427678100645148
814,175,155,0,81113,37,33.474823291940304,83.05084746,2.2093383369999997
815,175,156,1,81140,40,33.498763928,83.89830508,2.2109184189999995
816,175,156,0,81140,42,33.84248306,83.89830508,2.2336038819999997
817,175,157,1,80807,44,33.84248306,84.74576271,2.2336038819999997
818,175,157,0,78328,44,34.43253562624999,84.74576271,2.272547351031249
819,175,157,0,77609,45,35.076118672173884,84.74576271,2.3150238321594183
820,175,157,0,77609,45,35.568140014399994,84.74576271,2.34749724116
821,175,157,0,78661,46,35.580396761066666,84.74576271,2.3483061864933332
822,175,157,0,80081,45,35.90069477555554,84.74576271,2.369445855277777
