WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,102,-2,31471,21,11.581,31.74603175,1.0631358
25,102,0,30482,21,11.228,31.74603175,1.0307304
25,101,-1,30482,21,11.83,30.95238095,1.085994
25,100,-1,30482,21,12.562,30.15873016,1.1531916
25,100,0,29901,21,13.286,30.15873016,1.2196548
25,100,0,29901,21,13.611,30.15873016,1.2494898
25,99,-1,30153,21,13.935,29.36507937,1.279233
25,99,0,30153,21,14.143,29.36507937,1.2983274
25,98,-1,30153,21,13.819,28.57142857,1.2685842
25,98,0,30870,21,13.495,28.57142857,1.238841
25,99,1,30870,21,13.173,29.36507937,1.2092814
25,99,0,30870,21,12.856,29.36507937,1.1801808
25,99,0,31142,21,12.538,29.36507937,1.1509884
25,99,0,31142,21,12.729,29.36507937,1.1685222
25,99,0,32160,22,13.427,29.36507937,1.2325986
25,99,0,32160,22,14.125,29.36507937,1.296675
25,100,1,32160,22,14.058,30.15873016,1.2905244
25,99,-1,32160,22,13.8,29.36507937,1.26684
100,99,0,32412,22,13.542,29.36507937,1.2431556
100,100,1,32412,22,13.975,30.15873016,1.282905
100,99,-1,32412,22,14.408,29.36507937,1.3226544
100,100,1,31927,21,14.721,30.15873016,1.3513878
100,100,0,31927,21,14.778,30.15873016,1.3566204
100,100,0,31927,21,14.835,30.15873016,1.361853
100,101,1,31927,21,13.814,30.95238095,1.2681252
100,101,0,30599,21,12.771,30.95238095,1.1723778
100,102,1,30599,20,11.871,31.74603175,1.0897578
100,103,1,30599,20,11.842,32.53968254,1.0870956
100,103,0,31558,20,11.813,32.53968254,1.0844334
100,104,1,31558,20,11.785,33.33333333,1.081863
100,105,1,31558,19,11.381,34.12698413,1.0447758
100,106,1,30337,19,10.844,34.92063492,0.9954792
100,106,0,30337,19,10.308,34.92063492,0.9462744
100,106,0,30337,19,9.7719,34.92063492,0.89706042
100,107,1,29833,19,10.172,35.71428571,0.9337896
100,107,0,29833,19,12.98,35.71428571,1.191564
100,107,0,29833,19,15.788,35.71428571,1.4493384
100,107,0,28698,19,16.776,35.71428571,1.5400368
100,108,1,28698,18,15.791,36.50793651,1.4496138
100,107,-1,28698,18,14.807,35.71428571,1.3592826
100,107,0,30288,18,13.755,35.71428571,1.262709
100,106,-1,30288,18,12.616,34.92063492,1.1581488
100,105,-1,30288,19,11.477,34.12698413,1.0535886
100,105,0,31248,19,10.95,34.12698413,1.00521
100,104,-1,31248,19,12.168,33.33333333,1.1170224
100,103,-1,33178,19,13.386,32.53968254,1.2288348
100,103,0,33178,20,13.944,32.53968254,1.2800592
100,102,-1,33178,20,13.66,31.74603175,1.253988
100,102,0,31665,20,13.376,31.74603175,1.2279168
100,102,0,31665,20,13.571,31.74603175,1.2458178
100,103,1,31665,21,14.696,32.53968254,1.3490928
100,104,1,32964,21,15.82,33.33333333,1.452276
100,104,0,32964,21,16.063,33.33333333,1.4745834
100,104,0,34990,21,15.613,33.33333333,1.4332734
100,105,1,34990,21,15.164,34.12698413,1.3920552
100,105,0,34990,21,15.014,34.12698413,1.3782852
100,105,0,36154,21,14.929,34.12698413,1.3704822
100,105,0,36154,22,14.819,34.12698413,1.3603842
100,105,0,36154,22,14.572,34.12698413,1.3377096
100,105,0,35747,22,14.326,34.12698413,1.3151268
100,105,0,35747,22,14.381,34.12698413,1.3201758
100,105,0,35747,22,14.889,34.12698413,1.3668102
100,105,0,35146,22,15.396,34.12698413,1.4133528
100,106,1,35146,22,15.363,34.92063492,1.4103234
100,106,0,35146,22,14.939,34.92063492,1.3714002
100,107,1,34166,21,14.515,35.71428571,1.332477
100,107,0,34166,21,14.529,35.71428571,1.3337622
100,107,0,34166,21,14.602,35.71428571,1.3404636
100,107,0,34932,21,14.655,35.71428571,1.345329
100,106,-1,34932,21,14.396,34.92063492,1.3215528
100,106,0,34932,21,14.138,34.92063492,1.2978684
100,106,0,34748,21,13.892,34.92063492,1.2752856
100,106,0,34748,21,13.707,34.92063492,1.2583026
100,106,0,34748,21,13.522,34.92063492,1.2413196
100,106,0,33178,21,13.513,34.92063492,1.2404934
100,106,0,33178,21,13.726,34.92063492,1.2600468
100,106,0,33178,21,13.94,34.92063492,1.279692
100,107,1,32324,21,14.183,35.71428571,1.3019994
25,106,-1,32324,21,14.453,34.92063492,1.3267854
25,106,0,32576,21,14.723,34.92063492,1.3515714
25,106,0,32576,20,14.72,34.92063492,1.351296
25,105,-1,32576,20,14.576,34.12698413,1.3380768
25,105,0,32576,20,14.431,34.12698413,1.3247658
25,105,0,32576,21,13.782,34.12698413,1.2651876
25,104,-1,32576,21,13.006,33.33333333,1.1939508
25,104,0,33381,21,12.23,33.33333333,1.122714
25,104,0,33381,21,12.355,33.33333333,1.134189
25,104,0,33381,21,12.736,33.33333333,1.1691648
25,103,-1,33381,21,13.116,32.53968254,1.2040488
25,103,0,32528,20,13.462,32.53968254,1.2358116
25,102,-1,32528,20,13.794,31.74603175,1.2662892
25,102,0,32528,20,14.125,31.74603175,1.296675
25,101,-1,31471,20,14.213,30.95238095,1.3047534
25,100,-1,31471,20,14.246,30.15873016,1.3077828
25,100,0,31471,20,14.28,30.15873016,1.310904
25,100,0,31306,19,13.992,30.15873016,1.2844656
25,99,-1,31306,19,13.697,29.36507937,1.2573846
25,99,0,31306,19,13.402,29.36507937,1.2303036
25,99,0,31306,20,13.238,29.36507937,1.2152484
25,98,-1,29464,19,13.124,28.57142857,1.2047832
25,99,1,29464,19,13.01,29.36507937,1.194318
25,99,0,29464,18,12.879,29.36507937,1.1822922
25,99,0,29464,18,12.728,29.36507937,1.1684304
25,99,0,29028,18,12.577,29.36507937,1.1545686
25,99,0,29028,18,12.492,29.36507937,1.1467656
25,98,-1,29028,18,12.594,28.57142857,1.1561292
25,98,0,29009,18,12.696,28.57142857,1.1654928
25,97,-1,29009,18,11.614,27.77777778,1.0661652
25,97,0,29009,18,8.7552,27.77777778,0.80372736
25,97,0,28243,18,9.7604,27.77777778,0.89600472
25,97,0,28243,18,11.732,27.77777778,1.0769976
25,97,0,28243,18,13.703,27.77777778,1.2579354
25,98,1,28369,18,13.947,28.57142857,1.2803346
25,97,-1,28369,18,13.956,27.77777778,1.2811608
25,97,0,28369,18,13.964,27.77777778,1.2818952
25,97,0,29300,18,13.664,27.77777778,1.2543552
25,97,0,29300,18,13.219,27.77777778,1.2135042
25,97,0,28786,18,12.775,27.77777778,1.172745
25,97,0,28786,19,12.532,27.77777778,1.1504376
25,96,-1,28786,19,12.36,26.98412698,1.134648
25,96,0,30686,19,12.188,26.98412698,1.1188584
25,96,0,30686,19,12.326,26.98412698,1.1315268
25,96,0,30686,20,12.64,26.98412698,1.160352
25,96,0,30317,20,12.954,26.98412698,1.1891772
25,96,0,30317,20,12.916,26.98412698,1.1856888
25,96,0,30317,20,12.741,26.98412698,1.1696238
25,96,0,30754,20,12.567,26.98412698,1.1536506
25,96,0,30754,20,11.984,26.98412698,1.1001312
25,96,0,30754,20,11.258,26.98412698,1.0334844
25,96,0,30870,21,10.533,26.98412698,0.9669294
25,96,0,30870,21,11.226,26.98412698,1.0305468
25,95,-1,30870,21,12.274,26.19047619,1.1267532
25,96,1,29687,20,13.322,26.98412698,1.2229596
25,96,0,29687,20,12.814,26.98412698,1.1763252
25,95,-1,29687,20,12.305,26.19047619,1.129599
25,97,2,29687,20,11.794,27.77777778,1.0826892
25,97,0,30085,20,11.26,27.77777778,1.033668
25,96,-1,30085,20,10.725,26.98412698,0.984555
100,96,0,30085,20,10.191,26.98412698,0.9355338
100,96,0,30124,20,11.033,26.98412698,1.0128294
100,96,0,30124,20,11.876,26.98412698,1.0902168
100,96,0,30124,20,12.718,26.98412698,1.1675124
100,96,0,30250,19,11.922,26.98412698,1.0944396
100,95,-1,30250,19,11.092,26.19047619,1.0182456
100,95,0,30250,19,10.263,26.19047619,0.9421434
100,95,0,28185,19,10.598,26.19047619,0.9728964
100,95,0,28185,19,11.007,26.19047619,1.0104426
100,96,1,28185,19,11.416,26.98412698,1.0479888
100,97,1,27409,19,11.399,27.77777778,1.0464282
100,97,0,27409,19,10.956,27.77777778,1.0057608
100,98,1,27409,19,10.513,28.57142857,0.9650934
100,99,1,32305,19,10.21,29.36507937,0.937278
100,99,0,32305,19,10.266,29.36507937,0.9424188
100,100,1,32305,19,10.322,30.15873016,0.9475596
100,100,0,32305,19,10.378,30.15873016,0.9527004
100,100,0,31355,19,10.029,30.15873016,0.9206622
100,99,-1,31355,19,9.6543,29.36507937,0.88626474
100,99,0,29881,19,9.2796,29.36507937,0.85186728
100,97,-2,29881,19,8.4343,27.77777778,0.77426874
100,97,0,29881,19,7.5695,27.77777778,0.6948801
100,97,0,29881,19,8.9083,27.77777778,0.81778194
100,97,0,29901,19,10.943,27.77777778,1.0045674
100,96,-1,29901,19,12.978,26.98412698,1.1913804
100,96,0,29901,19,15.012,26.98412698,1.3781016
100,97,1,30085,19,14.163,27.77777778,1.3001634
100,97,0,30085,19,12.078,27.77777778,1.1087604
100,97,0,32198,19,9.9921,27.77777778,0.91727478
100,97,0,32198,20,9.241,27.77777778,0.8483238
25,98,1,32198,20,8.5455,28.57142857,0.7844769
25,97,-1,32431,20,7.8501,27.77777778,0.72063918
25,97,0,32431,20,7.358,27.77777778,0.6754644
25,97,0,27845,20,9.2047,27.77777778,0.84499146
25,96,-1,27845,20,11.051,26.98412698,1.0144818
25,96,0,27845,20,12.404,26.98412698,1.1386872
25,95,-1,30172,20,12.878,26.19047619,1.1822004
25,95,0,30172,21,13.352,26.19047619,1.2257136
25,95,0,30172,21,14.032,26.19047619,1.2881376
25,95,0,31161,22,14.849,26.19047619,1.3631382
25,94,-1,31161,22,15.666,25.3968254,1.4381388
25,93,-1,32179,22,15.344,24.6031746,1.4085792
25,92,-1,32179,23,14.837,23.80952381,1.3620366
25,91,-1,32179,23,13.95,23.01587302,1.28061
25,90,-1,31743,23,12.617,22.22222222,1.1582406
25,90,0,31743,23,11.283,22.22222222,1.0357794
25,90,0,31743,23,12.155,22.22222222,1.115829
25,90,0,31578,23,13.328,22.22222222,1.2235104
25,90,0,31578,23,13.496,22.22222222,1.2389328
25,90,0,31743,23,12.386,22.22222222,1.1370348
25,91,1,31743,23,11.275,23.01587302,1.035045
25,90,-1,31743,23,11.502,22.22222222,1.0558836
25,91,1,31743,23,11.877,23.01587302,1.0903086
25,92,1,31180,23,11.776,23.80952381,1.0810368
25,92,0,31180,22,11.018,23.80952381,1.0114524
25,92,0,30288,22,10.26,23.80952381,0.941868
25,93,1,30288,22,10.047,24.6031746,0.9223146
25,93,0,30288,21,10.889,24.6031746,0.9996102
25,92,-1,30269,21,11.731,23.80952381,1.0769058
25,92,0,30269,21,12.33,23.80952381,1.131894
25,92,0,30269,21,12.704,23.80952381,1.1662272
25,93,1,29610,21,13.078,24.6031746,1.2005604
25,93,0,29610,21,12.644,24.6031746,1.1607192
25,93,0,29610,21,11.755,24.6031746,1.079109
25,93,0,29193,20,10.866,24.6031746,0.9974988
25,94,1,29193,20,10.939,25.3968254,1.0042002
25,94,0,29193,20,11.554,25.3968254,1.0606572
25,94,0,29193,20,12.168,25.3968254,1.1170224
25,95,1,29193,20,12.025,26.19047619,1.103895
25,94,-1,26352,20,11.616,25.3968254,1.0663488
25,94,0,26352,19,11.207,25.3968254,1.0288026
25,94,0,26352,19,11.192,25.3968254,1.0274256
25,93,-1,26352,19,11.252,24.6031746,1.0329336
25,93,0,24578,19,11.311,24.6031746,1.0383498
25,93,0,24578,18,11.618,24.6031746,1.0665324
25,93,0,24578,18,11.958,24.6031746,1.0977444
25,93,0,24559,18,12.147,24.6031746,1.1150946
25,94,1,24559,18,11.22,25.3968254,1.029996
25,93,-1,24559,18,10.294,24.6031746,0.9449892
25,93,0,25179,18,9.3675,24.6031746,0.8599365
25,93,0,25179,18,8.4411,24.6031746,0.77489298
25,93,0,25179,18,8.4406,24.6031746,0.77484708
25,94,1,23977,18,8.8759,25.3968254,0.81480762
25,95,1,23977,17,9.3112,26.19047619,0.85476816
25,95,0,23977,17,9.7465,26.19047619,0.8947287
25,95,0,23958,17,10.468,26.19047619,0.9609624
25,95,0,23958,17,11.414,26.19047619,1.0478052
25,95,0,23958,17,12.361,26.19047619,1.1347398
25,95,0,23958,17,12.362,26.19047619,1.1348316
25,95,0,23638,17,11.492,26.19047619,1.0549656
25,94,-1,23638,17,10.622,25.3968254,0.9750996
25,93,-1,23638,17,9.8182,24.6031746,0.90131076
25,92,-1,25422,17,10.051,23.80952381,0.9226818
25,91,-1,25422,18,10.285,23.01587302,0.944163
25,90,-1,25422,18,10.518,22.22222222,0.9655524
25,89,-1,26672,19,10.603,21.42857143,0.9733554
25,88,-1,26672,19,10.646,20.63492063,0.9773028
25,88,0,26672,19,10.69,20.63492063,0.981342
25,87,-1,26381,19,10.603,19.84126984,0.9733554
25,87,0,26381,19,10.398,19.84126984,0.9545364
25,86,-1,26381,19,10.192,19.04761905,0.9356256
25,86,0,25897,19,10.331,19.04761905,0.9483858
25,86,0,25897,19,10.946,19.04761905,1.0048428
25,86,0,25897,19,11.56,19.04761905,1.061208
25,87,1,26333,19,11.63,19.84126984,1.067634
25,87,0,26333,19,11.197,19.84126984,1.0278846
25,87,0,26149,20,10.764,19.84126984,0.9881352
25,88,1,26149,20,10.422,20.63492063,0.9567396
25,88,0,26149,20,10.152,20.63492063,0.9319536
25,88,0,26546,20,9.8823,20.63492063,0.90719514
25,89,1,26546,20,9.7148,21.42857143,0.89181864
25,89,0,26546,20,9.6496,21.42857143,0.88583328
25,89,0,26023,20,9.5845,21.42857143,0.8798571
25,90,1,26023,20,9.8881,22.22222222,0.90772758
25,90,0,26023,20,10.793,22.22222222,0.9907974
25,90,0,26003,20,11.699,22.22222222,1.0739682
25,91,1,26003,21,11.679,23.01587302,1.0721322
25,91,0,26003,21,10.99,23.01587302,1.008882
25,90,-1,26236,21,10.302,22.22222222,0.9457236
25,91,1,26236,21,10.144,23.01587302,0.9312192
100,91,0,26236,21,10.238,23.01587302,0.9398484
100,90,-1,25877,21,10.331,22.22222222,0.9483858
100,91,1,25877,21,10.712,23.01587302,0.9833616
100,91,0,25877,21,11.194,23.01587302,1.0276092
100,92,1,27264,20,11.63,23.80952381,1.067634
100,93,1,27264,20,11.354,24.6031746,1.0422972
100,93,0,27264,20,11.078,24.6031746,1.0169604
100,94,1,27264,20,10.686,25.3968254,0.9809748
100,94,0,27264,20,10.147,25.3968254,0.9314946
100,94,0,27264,20,9.6079,25.3968254,0.88200522
100,95,1,26168,20,9.6051,26.19047619,0.88174818
100,95,0,26168,20,10.477,26.19047619,0.9617886
100,95,0,26168,20,11.349,26.19047619,1.0418382
100,96,1,26566,20,11.849,26.98412698,1.0877382
100,97,1,26566,20,11.562,27.77777778,1.0613916
100,97,0,26566,20,11.274,27.77777778,1.0349532
100,97,0,26459,20,10.996,27.77777778,1.0094328
100,97,0,26459,20,10.775,27.77777778,0.989145
100,97,0,26459,20,10.554,27.77777778,0.9688572
100,98,1,26090,20,10.359,28.57142857,0.9509562
100,98,0,26090,20,10.351,28.57142857,0.9502218
100,98,0,26527,20,10.344,28.57142857,0.9495792
100,98,0,26527,20,10.336,28.57142857,0.9488448
100,98,0,26527,20,11.068,28.57142857,1.0160424
100,98,0,26149,21,11.801,28.57142857,1.0833318
100,99,1,26149,21,12.382,29.36507937,1.1366676
100,99,0,26149,21,12.532,29.36507937,1.1504376
100,99,0,26963,21,12.683,29.36507937,1.1642994
100,100,1,26963,21,12.867,30.15873016,1.1811906
100,101,1,28349,22,13.089,30.95238095,1.2015702
100,101,0,28349,22,13.311,30.95238095,1.2219498
100,101,0,28349,22,13.347,30.95238095,1.2252546
100,101,0,29319,22,13.304,30.95238095,1.2213072
100,101,0,29319,22,13.261,30.95238095,1.2173598
100,101,0,29319,22,13.217,30.95238095,1.2133206
100,102,1,30317,22,13.173,31.74603175,1.2092814
100,102,0,30317,22,13.235,31.74603175,1.214973
100,102,0,30317,22,13.375,31.74603175,1.227825
100,102,0,30414,22,13.515,31.74603175,1.240677
100,103,1,30414,22,13.455,32.53968254,1.235169
100,103,0,30414,21,13.363,32.53968254,1.2267234
100,104,1,30414,21,13.313,33.33333333,1.2221334
100,105,1,29697,21,13.489,34.12698413,1.2382902
100,105,0,29697,21,13.664,34.12698413,1.2543552
100,105,0,29697,20,13.778,34.12698413,1.2648204
100,105,0,29358,20,13.698,34.12698413,1.2574764
100,105,0,29358,20,13.619,34.12698413,1.2502242
100,105,0,29358,20,13.539,34.12698413,1.2428802
100,105,0,29028,20,13.427,34.12698413,1.2325986
100,105,0,29028,20,13.3,34.12698413,1.22094
100,105,0,29028,20,13.173,34.12698413,1.2092814
100,105,0,28136,19,13.348,34.12698413,1.2253464
100,105,0,28136,19,13.941,34.12698413,1.2797838
100,105,0,28136,19,14.534,34.12698413,1.3342212
100,105,0,28495,19,14.796,34.12698413,1.3582728
100,105,0,28495,19,14.796,34.12698413,1.3582728
100,105,0,28495,19,14.796,34.12698413,1.3582728
100,106,1,29261,19,13.925,34.92063492,1.278315
100,106,0,29261,19,12.748,34.92063492,1.1702664
100,106,0,30434,20,11.571,34.92063492,1.0622178
100,106,0,30434,20,10.395,34.92063492,0.954261
100,106,0,30434,20,11.846,34.92063492,1.0874628
100,106,0,32412,20,13.657,34.92063492,1.2537126
100,106,0,32412,21,15.467,34.92063492,1.4198706
100,107,1,33653,21,16.576,35.71428571,1.5216768
100,107,0,33653,21,17.623,35.71428571,1.6177914
100,107,0,33653,22,18.114,35.71428571,1.6628652
100,107,0,33943,22,17.952,35.71428571,1.6479936
100,107,0,33943,22,17.696,35.71428571,1.6244928
100,107,0,33943,22,16.592,35.71428571,1.5231456
100,107,0,36154,22,15.487,35.71428571,1.4217066
100,107,0,36154,23,14.938,35.71428571,1.3713084
100,107,0,36629,23,15.292,35.71428571,1.4038056
100,107,0,36629,23,15.647,35.71428571,1.4363946
100,108,1,36629,24,15.396,36.50793651,1.4133528
100,108,0,35737,24,14.975,36.50793651,1.374705
100,108,0,35737,23,14.553,36.50793651,1.3359654
100,109,1,35446,23,14.478,37.3015873,1.3290804
100,109,0,35446,23,14.403,37.3015873,1.3221954
100,110,1,35446,23,14.725,38.0952381,1.351755
100,110,0,36338,23,15.552,38.0952381,1.4276736
100,110,0,36338,23,16.327,38.0952381,1.4988186
100,110,0,37191,23,15.825,38.0952381,1.452735
100,109,-1,37191,23,15.324,37.3015873,1.4067432
100,109,0,37191,23,15.14,37.3015873,1.389852
100,108,-1,37860,23,15.36,36.50793651,1.410048
100,108,0,37860,23,15.582,36.50793651,1.4304276
100,108,0,38248,23,15.854,36.50793651,1.4553972
100,107,-1,38248,23,16.127,35.71428571,1.4804586
100,108,1,38248,23,16.359,36.50793651,1.5017562
100,107,-1,38558,23,16.524,35.71428571,1.5169032
100,107,0,38558,23,16.69,35.71428571,1.532142
100,107,0,38558,23,16.9,35.71428571,1.55142
100,107,0,39722,23,17.12,35.71428571,1.571616
100,106,-1,39722,23,17.205,34.92063492,1.579419
100,106,0,39722,23,16.747,34.92063492,1.5373746
100,106,0,40139,23,16.288,34.92063492,1.4952384
100,105,-1,40139,23,15.927,34.12698413,1.4620986
100,105,0,38704,22,15.655,34.12698413,1.437129
100,105,0,38704,22,15.384,34.12698413,1.4122512
100,106,1,38704,22,15.252,34.92063492,1.4001336
100,106,0,38025,22,15.129,34.92063492,1.3888422
100,107,1,38025,22,15.047,35.71428571,1.3813146
100,108,1,38025,22,15.612,36.50793651,1.4331816
100,108,0,38791,22,16.177,36.50793651,1.4850486
100,109,1,38791,22,16.431,37.3015873,1.5083658
100,109,0,38936,22,16.374,37.3015873,1.5031332
100,109,0,38936,23,16.317,37.3015873,1.4979006
100,109,0,38936,23,15.693,37.3015873,1.4406174
100,109,0,39983,23,14.991,37.3015873,1.3761738
100,110,1,39983,22,14.289,38.0952381,1.3117302
100,110,0,39198,22,15.522,38.0952381,1.4249196
100,110,0,39198,22,17.124,38.0952381,1.5719832
100,111,1,39198,22,18.287,38.88888889,1.6787466
100,111,0,39634,23,18.672,38.88888889,1.7140896
100,111,0,39634,23,19.057,38.88888889,1.7494326
100,110,-1,40342,23,16.589,38.0952381,1.5228702
100,110,0,40342,23,14.063,38.0952381,1.2909834
100,110,0,40342,24,13.66,38.0952381,1.253988
100,109,-1,40439,24,14.674,37.3015873,1.3470732
25,109,0,40439,24,15.687,37.3015873,1.4400666
25,108,-1,40109,24,16.009,36.50793651,1.4696262
25,108,0,40109,23,15.943,36.50793651,1.4635674
25,108,0,40109,23,15.931,36.50793651,1.4624658
25,108,0,39886,23,16.166,36.50793651,1.4840388
25,108,0,39886,23,16.4,36.50793651,1.50552
25,108,0,39886,23,16.512,36.50793651,1.5158016
25,108,0,38306,23,16.561,36.50793651,1.5202998
25,108,0,38306,23,16.366,36.50793651,1.5023988
25,107,-1,38306,23,15.31,35.71428571,1.405458
25,106,-1,37977,23,14.254,34.92063492,1.3085172
25,106,0,37977,23,13.936,34.92063492,1.2793248
25,104,-2,37977,23,14.357,33.33333333,1.3179726
25,104,0,36445,23,14.778,33.33333333,1.3566204
25,104,0,36445,22,14.847,33.33333333,1.3629546
25,103,-1,34729,22,14.858,32.53968254,1.3639644
25,103,0,34729,22,14.843,32.53968254,1.3625874
25,103,0,34729,22,14.76,32.53968254,1.354968
25,102,-1,33750,22,14.676,31.74603175,1.3472568
25,103,1,33750,22,14.331,32.53968254,1.3155858
25,102,-1,33750,22,13.652,31.74603175,1.2532536
25,102,0,32819,21,12.974,31.74603175,1.1910132
25,102,0,32819,21,13.07,31.74603175,1.199826
25,102,0,32819,21,13.828,31.74603175,1.2694104
25,101,-1,33071,21,14.585,30.95238095,1.338903
25,100,-1,33071,21,14.376,30.15873016,1.3197168
25,100,0,33071,21,13.712,30.15873016,1.2587616
25,99,-1,32576,21,13.048,29.36507937,1.1978064
25,98,-1,32576,21,12.846,28.57142857,1.1792628
25,98,0,32576,21,12.644,28.57142857,1.1607192
100,98,0,31665,21,12.463,28.57142857,1.1441034
100,98,0,31665,21,13.322,28.57142857,1.2229596
100,97,-1,31665,21,14.18,27.77777778,1.301724
100,97,0,31103,21,15.009,27.77777778,1.3778262
100,97,0,31103,21,15.147,27.77777778,1.3904946
100,96,-1,31103,21,15.285,26.98412698,1.403163
100,97,1,31452,21,14.793,27.77777778,1.3579974
100,97,0,31452,21,13.672,27.77777778,1.2550896
100,97,0,30870,21,12.551,27.77777778,1.1521818
100,98,1,30870,21,11.909,28.57142857,1.0932462
100,98,0,30870,21,11.56,28.57142857,1.061208
100,99,1,31558,21,11.211,29.36507937,1.0291698
100,100,1,31558,21,11.793,30.15873016,1.0825974
100,100,0,30938,21,12.899,30.15873016,1.1841282
100,101,1,30938,21,14.004,30.95238095,1.2855672
100,102,1,30938,22,14.021,31.74603175,1.2871278
100,102,0,31142,22,13.655,31.74603175,1.253529
100,102,0,31142,22,13.29,31.74603175,1.220022
100,102,0,33168,22,13.168,31.74603175,1.2088224
100,102,0,33168,22,13.056,31.74603175,1.1985408
100,102,0,33168,22,13.164,31.74603175,1.2084552
100,102,0,34205,23,14.426,31.74603175,1.3243068
100,102,0,34205,23,15.688,31.74603175,1.4401584
100,102,0,34205,23,15.884,31.74603175,1.4581512
100,102,0,34748,23,15.244,31.74603175,1.3993992
100,102,0,34748,23,14.649,31.74603175,1.3447782
100,102,0,34748,23,14.579,31.74603175,1.3383522
100,102,0,35427,23,14.51,31.74603175,1.332018
100,103,1,35427,23,14.424,32.53968254,1.3241232
100,103,0,35427,23,14.325,32.53968254,1.315035
25,103,0,34535,23,14.226,32.53968254,1.3059468
25,103,0,34535,22,13.476,32.53968254,1.2370968
25,103,0,34583,22,12.653,32.53968254,1.1615454
25,103,0,34583,22,12.005,32.53968254,1.102059
25,103,0,34583,22,12.637,32.53968254,1.1600766
25,102,-1,34380,22,13.27,31.74603175,1.218186
25,102,0,34380,22,13.844,31.74603175,1.2708792
25,102,0,34380,22,14.231,31.74603175,1.3064058
25,101,-1,32567,22,14.617,30.95238095,1.3418406
25,101,0,32567,21,14.402,30.95238095,1.3221036
25,99,-2,32567,21,13.535,29.36507937,1.242513
25,99,0,32567,21,12.668,29.36507937,1.1629224
25,99,0,30725,21,12.569,29.36507937,1.1538342
25,98,-1,30725,20,12.94,28.57142857,1.187892
25,98,0,30725,20,13.312,28.57142857,1.2220416
25,98,0,30356,20,12.953,28.57142857,1.1890854
25,96,-2,30356,20,12.411,26.98412698,1.1393298
25,96,0,30356,20,11.869,26.98412698,1.0895742
25,96,0,30172,20,11.643,26.98412698,1.0688274
25,96,0,30172,20,11.496,26.98412698,1.0553328
25,96,0,30172,20,11.349,26.98412698,1.0418382
25,96,0,30153,20,11.448,26.98412698,1.0509264
25,95,-1,30153,20,11.685,26.19047619,1.072683
25,94,-1,29881,20,11.922,25.3968254,1.0944396
25,94,0,29881,20,12.198,25.3968254,1.1197764
25,93,-1,29881,20,12.529,24.6031746,1.1501622
25,93,0,30414,20,12.86,24.6031746,1.180548
25,93,0,30414,20,13.055,24.6031746,1.198449
25,92,-1,30414,20,13.115,23.80952381,1.203957
25,92,0,31471,20,13.174,23.80952381,1.2093732
100,92,0,31471,20,13.132,23.80952381,1.2055176
100,92,0,34108,21,13.017,23.80952381,1.1949606
100,93,1,34108,21,12.901,24.6031746,1.1843118
100,93,0,34108,22,13.267,24.6031746,1.2179106
100,93,0,34418,22,14.011,24.6031746,1.2862098
100,94,1,34418,22,14.755,25.3968254,1.354509
100,95,1,34418,22,14.652,26.19047619,1.3450536
100,96,1,34477,22,14.434,26.98412698,1.3250412
100,96,0,34477,22,14.27,26.98412698,1.309986
100,96,0,35136,22,14.32,26.98412698,1.314576
100,96,0,35136,22,14.37,26.98412698,1.319166
100,97,1,35136,22,14.252,27.77777778,1.3083336
100,97,0,35136,22,14.061,27.77777778,1.2907998
100,98,1,35136,22,13.866,28.57142857,1.2728988
100,99,1,33197,22,13.593,29.36507937,1.2478374
100,99,0,33197,21,13.319,29.36507937,1.2226842
100,99,0,33197,21,13.289,29.36507937,1.2199302
100,100,1,32528,21,13.545,30.15873016,1.243431
100,100,0,32528,21,13.8,30.15873016,1.26684
100,100,0,32198,20,13.767,30.15873016,1.2638106
100,100,0,32198,20,13.703,30.15873016,1.2579354
100,100,0,32198,20,13.562,30.15873016,1.2449916
100,101,1,31801,20,12.736,30.95238095,1.1691648
100,101,0,31801,20,11.911,30.95238095,1.0934298
100,101,0,31801,20,11.085,30.95238095,1.017603
100,102,1,31471,20,10.26,31.74603175,0.941868
100,102,0,31471,20,10.916,31.74603175,1.0020888
100,103,1,31471,20,12.208,32.53968254,1.1206944
100,103,0,31471,19,13.501,32.53968254,1.2393918
100,104,1,31471,19,14.307,33.33333333,1.3133826
100,105,1,34128,19,14.992,34.12698413,1.3762656
100,105,0,34128,19,15.676,34.12698413,1.4390568
100,105,0,34128,18,14.772,34.12698413,1.3560696
100,104,-1,34128,18,13.801,33.33333333,1.2669318
100,104,0,30919,18,12.831,33.33333333,1.1778858
100,104,0,30919,17,12.825,33.33333333,1.177335
100,103,-1,30919,17,13.232,32.53968254,1.2146976
100,103,0,31801,17,13.638,32.53968254,1.2519684
100,102,-1,31801,17,13.629,31.74603175,1.2511422
100,102,0,31801,18,13.552,31.74603175,1.2440736
100,102,0,31975,18,13.475,31.74603175,1.237005
100,101,-1,31975,18,13.397,30.95238095,1.2298446
100,101,0,31975,18,13.32,30.95238095,1.222776
100,102,1,33129,18,12.359,31.74603175,1.1345562
100,102,0,33129,18,10.856,31.74603175,0.9965808
100,102,0,32305,18,9.3522,31.74603175,0.85853196
100,102,0,32305,18,9.3749,31.74603175,0.86061582
100,101,-1,32305,18,11.505,30.95238095,1.056159
