Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
413,200,157,0,74441,27,32.5885107,78.94736842,2.5093153242307693
414,200,157,0,74441,27,32.60924798,78.94736842,2.510912095
415,200,157,0,75456,27,32.60924798,78.94736842,2.510912095
416,200,157,0,75456,27,32.658355753737375,78.94736842,2.5146933934242424
417,200,157,0,75334,27,32.81181754666667,78.94736842,2.526509951
418,200,157,0,75334,27,32.861958528514855,78.94736842,2.530370806445545
419,200,158,1,74416,28,32.7115355829703,79.82456140000001,2.5187882401089112
420,200,158,0,74416,28,32.7043616088,79.82456140000001,2.51823584428
421,200,158,0,76107,29,33.0015916988,79.82456140000001,2.54112256078
422,200,158,0,76107,29,33.18568298252427,79.82456140000001,2.555297589359223
423,200,159,1,77828,30,33.129354302912624,80.70175439,2.550960281106796
424,200,159,0,77828,30,33.08767108,80.70175439,2.547750673
425,200,159,0,77913,30,33.08767108,80.70175439,2.547750673
426,200,159,0,77913,30,33.02831189584158,80.70175439,2.543180015891089
427,200,160,1,77955,30,32.842814445346534,81.57894737,2.5288967124257424
428,200,160,0,77955,30,32.71296623,81.57894737,2.5188984
429,200,160,0,78229,30,32.71296623,81.57894737,2.5188984
430,200,161,1,78229,30,32.683934621666666,82.45614035,2.516662966166667
431,200,161,0,78186,30,32.59854753833333,82.45614035,2.51008816077451
432,200,161,0,78186,30,32.50364720052631,82.45614035,2.5027808346842106
433,200,161,0,77487,30,32.38654926894737,82.45614035,2.493764293631579
434,200,161,0,77487,30,32.31629051,82.45614035,2.488354369
435,200,160,-1,75353,30,32.31629051,81.57894737,2.488354369
436,200,160,0,75353,30,32.31629051,81.57894737,2.488354369
437,200,160,0,75353,29,32.31629051,81.57894737,2.488354369
438,200,160,0,69016,29,32.31629051,81.57894737,2.488354369
439,200,159,-1,69016,28,33.26709952760004,80.70175439,2.561566663480003
440,200,159,0,70476,28,35.24795164760003,80.70175439,2.714092276980003
441,200,159,0,70476,28,36.27799475,80.70175439,2.7934055960000004
442,200,159,0,71382,28,36.27799475,80.70175439,2.7934055960000004
443,200,159,0,72866,28,36.27799475,80.70175439,2.7934055960000004
444,200,159,0,72866,29,36.27799475,80.70175439,2.7934055960000004
445,200,160,1,73401,29,35.96634151210525,81.57894737,2.7694082966315787
446,200,160,0,73401,29,35.44691944894737,81.57894737,2.7294127976842106
447,200,160,0,75188,29,35.12125053235849,81.57894737,2.704336291018868
448,200,160,0,75188,28,34.87861867858491,81.57894737,2.6856536381886795
449,200,160,0,75188,28,34.7767133,81.57894737,2.677806924
450,200,160,0,78278,29,34.7767133,81.57894737,2.677806924
451,120,160,0,78278,29,34.7298937630303,81.57894737,2.6742018195151513
452,120,160,0,85246,29,34.6323530610101,81.57894737,2.666691185171717
453,120,161,1,84620,30,34.46877288447917,82.45614035,2.65409551175
454,120,161,0,84620,30,34.239153233437506,82.45614035,2.63641479925
455,120,161,0,84620,30,33.74734032522523,82.45614035,2.598545205540541
456,120,161,0,85283,30,33.06566333423423,82.45614035,2.546056077162162
457,120,161,0,85283,30,32.62939006,82.45614035,2.512463035
458,120,161,0,83544,30,32.62939006,82.45614035,2.512463035
459,120,161,0,83544,29,32.61269399221154,82.45614035,2.5111774376250002
460,120,162,1,82668,29,32.56358791048077,83.33333333,2.507396268875
461,120,161,-1,82668,29,32.489598282500005,82.45614035,2.50169906725
462,120,161,0,81944,29,32.34478625365385,82.45614035,2.4905485412884616
463,120,161,0,81944,29,32.22585299306931,82.45614035,2.4813906804158417
464,120,161,0,81549,29,32.2248118990099,82.45614035,2.481310516059406
465,120,161,0,81549,29,32.247046868000005,82.45614035,2.4830226085523814
466,120,160,-1,80795,29,32.391481168000006,81.57894737,2.494144049504762
467,120,160,0,80795,29,32.51707832150944,81.57894737,2.5038150301981132
468,120,160,0,79524,29,32.34756018,81.57894737,2.4907621335
469,120,159,-1,79524,29,32.17804203849057,80.70175439,2.477709236801887
470,120,159,0,77676,29,32.013156644299066,80.70175439,2.46501306128972
471,120,158,-1,77676,29,31.848566957383174,79.82456140000001,2.4523396552149532
472,120,158,0,77159,29,31.767836503636364,79.82456140000001,2.4461234103636365
473,120,157,-1,77159,28,31.70807085818182,78.94736842,2.4415214558181817
474,120,157,0,77159,28,31.71623397073171,78.94736842,2.442150015463415
475,120,156,-1,77128,28,31.76968292195122,78.07017544,2.4462655845691055
476,120,156,0,77128,28,31.790455513796296,78.07017544,2.4478650740462964
477,120,156,0,75967,28,31.610501898055553,78.07017544,2.4340086458055556
478,120,155,-1,75967,28,31.430548282314813,77.19298246,2.4201522175648145
479,120,154,-1,74757,27,31.42694921,76.31578947,2.419875089
480,120,154,0,74757,27,31.42694921,76.31578947,2.419875089
481,200,154,0,74203,27,31.727138832058824,76.31578947,2.442989689735294
482,200,153,-1,74203,27,32.06068285656863,75.43859649,2.468672579441177
483,200,152,-1,75809,28,32.589375432222226,74.56140351,2.5093819079191926
484,200,152,0,75809,28,33.14983637666666,74.56140351,2.5525374008484847
485,200,151,-1,76593,28,33.21709169,73.68421053,2.55771606
486,200,151,0,76593,28,33.21709169,73.68421053,2.55771606
487,200,151,0,77895,28,33.21709169,73.68421053,2.55771606
488,200,150,-1,77895,28,33.21709169,72.80701754,2.55771606
489,200,150,0,79524,28,33.211575804545454,72.80701754,2.557291336909091
490,200,151,1,79524,29,33.20500927424242,73.68421053,2.556785714181818
491,200,151,0,81330,29,33.16793478431372,73.68421053,2.5539309784215685
492,200,151,0,81330,29,33.12589388235294,73.68421053,2.550693828911765
493,200,151,0,83951,30,33.0227184027,73.68421053,2.54274931689
494,200,152,1,83951,30,32.9061231377,74.56140351,2.53377148139
495,200,152,0,85271,30,32.74543722838384,74.56140351,2.5213986662727272
496,200,153,1,85271,30,32.5750728849495,75.43859649,2.508280611727273
497,200,154,1,84584,30,32.435324916666666,76.31578947,2.4975200184545456
498,200,154,0,84584,30,32.30140863888889,76.31578947,2.4872084654242426
499,200,154,0,84419,30,32.18576780183673,76.31578947,2.4783041211530614
500,200,155,1,84419,30,32.073102036530614,77.19298246,2.4696288573775513
501,200,155,0,84432,30,32.162210414545456,77.19298246,2.4764902023636366
502,200,155,0,84432,30,32.273738141818185,77.19298246,2.4850778372121214
503,200,156,1,83751,30,32.174597111063825,78.07017544,2.4774439779787234
504,200,156,0,83751,30,32.06144783673469,78.07017544,2.468731484
505,200,156,0,84499,30,32.05175725510204,78.07017544,2.467985309
506,200,156,0,84499,30,32.04284192,78.07017544,2.467298828
507,200,156,0,83015,30,32.04284192,78.07017544,2.467298828
508,200,156,0,83015,30,32.0430803441,78.07017544,2.46731718666
509,200,156,0,82899,30,32.0550015491,78.07017544,2.46823511966
510,200,156,0,82899,30,32.060500674230774,78.07017544,2.4686585525000004
511,120,156,0,82851,30,31.751317885769225,78.07017544,2.4448514774999994
512,120,156,0,82851,30,31.442135097307673,78.07017544,2.421044402499999
513,120,156,0,82844,30,31.42358413,78.07017544,2.419615978
514,120,157,1,82844,30,31.42358413,78.94736842,2.419615978
515,120,157,0,82717,30,31.3839280331,78.94736842,2.4165624587199996
516,120,157,0,82717,30,31.3434626281,78.94736842,2.4134466227199995
517,120,157,0,82376,30,31.34265332,78.94736842,2.4133843059999998
518,120,157,0,82376,30,31.34265332,78.94736842,2.4133843059999998
519,120,157,0,80892,30,31.179848876074765,78.94736842,2.4008483634766353
520,120,156,-1,80892,30,31.017044432149532,78.07017544,2.388312420953271
521,120,156,0,80406,30,30.99425181,78.07017544,2.386557389
522,120,156,0,80406,29,30.99425181,78.07017544,2.386557389
523,120,156,0,80357,29,30.85912763545455,78.07017544,2.3761528275454546
524,120,156,0,80357,29,30.690222417272725,78.07017544,2.3631471257272727
525,120,155,-1,80357,29,30.731951941764706,77.19298246,2.366360299117647
526,120,155,0,78563,29,30.914104628039208,77.19298246,2.3803860559803915
527,120,155,0,78563,29,30.894207950000006,77.19298246,2.3788540117692314
528,120,154,-1,77140,29,30.7155582,76.31578947,2.365097981
529,120,154,0,77140,29,30.62266033,76.31578947,2.357944845
530,120,154,0,76417,29,30.62266033,76.31578947,2.357944845
531,120,154,0,76417,29,30.62266033,76.31578947,2.357944845
532,120,154,0,75608,29,30.62266033,76.31578947,2.357944845
533,120,154,0,75608,29,30.589731733636363,76.31578947,2.355409343181818
534,120,154,0,74848,29,30.521130491212123,76.31578947,2.350127047727273
535,120,154,0,74848,29,30.48682987,76.31578947,2.3474859
536,120,154,0,74434,29,30.48682987,76.31578947,2.3474859
537,120,154,0,74434,29,30.541885688787875,76.31578947,2.351725198
538,120,153,-1,73103,29,30.672970971616166,75.43859649,2.361818764666667
539,120,153,0,73103,29,30.74637873,75.43859649,2.3674711619999997
540,120,153,0,73413,29,30.74637873,75.43859649,2.3674711619999997
541,200,152,-1,73413,29,30.941432120212777,74.56140351,2.3824902729574475
542,200,152,0,74015,30,31.384735279787222,74.56140351,2.416624616042552
543,200,152,0,74015,30,31.831290514313704,74.56140351,2.451009369196077
544,200,152,0,74884,30,32.28040095058822,74.56140351,2.4855908731176464
545,200,152,0,74884,30,32.49597396,74.56140351,2.502189995
546,200,153,1,75724,30,32.49597396,75.43859649,2.502189995
547,200,153,0,75724,30,32.49597396,75.43859649,2.502189995
548,200,154,1,77086,30,32.49597396,76.31578947,2.502189995
549,200,154,0,77086,30,32.360637884757274,76.31578947,2.4917691172621357
550,200,154,0,78722,30,32.06642902553398,76.31578947,2.469115035223301
551,200,155,1,78722,30,31.888468654,77.19298246,2.4554120866
552,200,155,0,79956,30,31.884881014,77.19298246,2.4551358381
553,200,155,0,79956,30,31.855436899387755,77.19298246,2.452868641244898
554,200,156,1,81148,30,31.78720807285714,78.07017544,2.4476150218571426
555,200,156,0,81148,30,31.74899993,78.07017544,2.444672995
556,200,157,1,81878,30,31.74899993,78.94736842,2.444672995
557,200,157,0,81878,30,31.70102875356435,78.94736842,2.440979214386138
558,200,157,0,81543,30,31.59200335257426,78.94736842,2.432584258445545
559,200,158,1,81543,30,31.52876862,79.82456140000001,2.427715184
560,200,158,0,82084,30,31.52876862,79.82456140000001,2.427715184
561,200,159,1,82084,30,31.542314006530614,80.70175439,2.428758178857143
562,200,159,0,81963,30,31.57309897591837,80.70175439,2.4311286217142856
563,200,159,0,81963,30,31.58910716,80.70175439,2.4323612519999998
564,200,159,0,81549,30,31.58910716,80.70175439,2.4323612519999998
565,200,159,0,81549,30,31.58910716,80.70175439,2.4323612519999998
566,200,159,0,82547,30,31.58910716,80.70175439,2.4323612519999998
567,200,160,1,82547,30,31.783139056470596,81.57894737,2.447301707901961
568,200,160,0,82699,30,32.20494752705881,81.57894737,2.4797809598627443
569,200,160,0,82699,30,32.45673356847826,81.57894737,2.499168484815217
570,200,161,1,82711,30,32.47372673152174,82.45614035,2.5004769581847825
571,200,161,0,84401,30,32.48086386,82.45614035,2.5010265169999997
572,200,161,0,84401,30,32.48086386,82.45614035,2.5010265169999997
573,200,161,0,84651,30,32.48086386,82.45614035,2.5010265169999997
574,200,161,0,84651,30,32.48086386,82.45614035,2.5010265169999997
575,200,162,1,85417,30,32.470989937894736,83.33333333,2.5002662251052628
576,200,162,0,85417,30,32.45453340105263,83.33333333,2.498999071947368
577,200,162,0,86171,30,32.35908535149999,83.33333333,2.4916495719999996
578,200,162,0,86171,30,32.229783796499994,83.33333333,2.4816933519999997
579,200,162,0,85216,30,32.19099333,83.33333333,2.478706486
580,200,162,0,85216,31,32.19099333,83.33333333,2.478706486
581,200,162,0,85113,31,32.19099333,83.33333333,2.478706486
582,200,162,0,85113,31,32.19099333,83.33333333,2.478706486
583,200,162,0,85113,30,32.19099333,83.33333333,2.478706486
584,200,162,0,85113,30,32.19099333,83.33333333,2.478706486
585,200,162,0,83763,30,32.23363759934783,83.33333333,2.4819900948913047
586,200,161,-1,83763,30,32.28564280586957,82.45614035,2.4859944959782614
587,200,161,0,83580,30,32.3380225012037,82.45614035,2.4900277325
588,200,161,0,83580,30,32.390409839166665,82.45614035,2.4940615575000002
589,200,161,0,83367,30,32.472593539784945,82.45614035,2.500389702602151
590,200,161,0,83367,30,32.56131790537634,82.45614035,2.507221478946237
591,200,161,0,82802,30,32.883147135,82.45614035,2.5320023295
592,200,161,0,82802,30,33.20142739,82.45614035,2.556509909
593,200,161,0,83252,31,33.20142739,82.45614035,2.556509909
594,200,161,0,83252,31,33.10558536684781,82.45614035,2.5491300732065207
595,200,161,0,83319,31,32.66993980706521,82.45614035,2.5155853650543474
596,200,161,0,83319,31,32.562565651999996,82.45614035,2.5073175549999998
597,200,161,0,84705,31,32.99079220989474,82.45614035,2.5402909997368424
598,200,161,0,84705,31,33.1544601568,82.45614035,2.55289343156
599,200,161,0,84316,31,33.0315229418,82.45614035,2.54342726606
600,200,161,0,84316,31,32.75588208154639,82.45614035,2.5222029198762885
601,120,161,0,84395,31,32.31481227226805,82.45614035,2.4882405446185576
602,120,161,0,84395,31,32.1081481277551,82.45614035,2.4723274055612245
603,120,161,0,84286,31,32.101162882857146,82.45614035,2.4717895417857143
604,120,161,0,84286,31,32.021056263968255,82.45614035,2.4656213320873017
605,120,161,0,86688,31,31.88799968460318,82.45614035,2.45537597534127
606,120,160,-1,86688,31,31.762926500000003,81.57894737,2.44574534
607,120,160,0,85368,30,31.762926500000003,81.57894737,2.44574534
608,120,160,0,85368,30,31.747976086122453,81.57894737,2.444594158204082
609,120,161,1,85283,30,31.654535999387754,82.45614035,2.437399271979592
610,120,160,-1,85283,30,31.57978393,81.57894737,2.431643363
611,120,160,0,83848,30,31.57978393,81.57894737,2.431643363
612,120,160,0,83848,29,31.57978393,81.57894737,2.431643363
613,120,160,0,83647,29,31.57978393,81.57894737,2.431643363
614,120,159,-1,83647,29,31.58735895019231,80.70175439,2.4322266395
615,120,159,0,83003,29,31.650484118461538,80.70175439,2.437087277
616,120,159,0,83003,29,31.71108428,80.70175439,2.441753489
617,120,158,-1,82662,29,31.71108428,79.82456140000001,2.441753489
618,120,158,0,82662,29,31.71108428,79.82456140000001,2.441753489
619,120,158,0,78728,29,31.71108428,79.82456140000001,2.441753489
620,120,157,-1,78728,29,31.71108428,78.94736842,2.441753489
621,120,157,0,78874,29,31.71108428,78.94736842,2.441753489
622,120,157,0,78874,29,31.71108428,78.94736842,2.441753489
623,120,157,0,77961,29,31.71108428,78.94736842,2.441753489
624,120,157,0,77961,29,31.71108428,78.94736842,2.441753489
625,120,157,0,77961,29,31.663843433333337,78.94736842,2.438115943952381
626,120,157,0,76393,29,31.5943716,78.94736842,2.432766613
627,120,156,-1,76088,29,31.21946193303028,78.07017544,2.4038985686161602
628,120,157,1,76088,29,30.6233731451515,78.94736842,2.3579997317474737
629,120,157,0,76088,29,30.38493763,78.94736842,2.339640197
630,120,156,-1,73918,29,30.38493763,78.07017544,2.339640197
631,120,156,0,73918,29,30.915582291354184,78.07017544,2.3804998361145846
632,120,156,0,72513,29,31.830486879895815,78.07017544,2.450947489760415
633,120,156,0,73504,29,31.807253122346943,78.07017544,2.4491584905306123
634,120,156,0,73504,30,31.300735974387738,78.07017544,2.4101566701224475
635,120,155,-1,73784,30,31.14878083,77.19298246,2.398456124
636,120,155,0,73784,30,31.14878083,77.19298246,2.398456124
637,120,155,0,73766,30,31.14878083,77.19298246,2.398456124
638,120,154,-1,73766,30,31.14878083,76.31578947,2.398456124
639,120,154,0,73881,30,31.08834789785714,76.31578947,2.393802788285714
640,120,154,0,73881,30,31.002015137653057,76.31578947,2.3871551658367345
641,120,154,0,73382,30,30.97956862,76.31578947,2.385426784
642,120,154,0,73382,30,30.97956862,76.31578947,2.385426784
643,120,154,0,74617,30,30.66166247326732,76.31578947,2.3609480107821774
644,120,154,0,74617,30,30.232059572277215,76.31578947,2.3278685875148506
645,120,154,0,75201,30,30.11177076,76.31578947,2.318606349
646,120,154,0,75201,31,30.11177076,76.31578947,2.318606349
647,120,154,0,74465,30,30.351810584950478,76.31578947,2.337089415534652
648,120,153,-1,74465,30,30.70481032752474,75.43859649,2.3642703957326723
649,120,153,0,73164,30,30.15087311343752,75.43859649,2.3216172300312516
650,120,153,0,73164,30,29.129725951979164,75.43859649,2.2429888982604163
651,120,153,0,72939,30,28.69257508088235,75.43859649,2.2093282809999994
652,120,153,0,72939,30,28.46061209558823,75.43859649,2.1914671309999996
653,120,153,0,72853,30,28.391023200000003,75.43859649,2.186108786
654,120,152,-1,72853,30,28.391023200000003,74.56140351,2.186108786
655,120,152,0,72422,30,28.391023200000003,74.56140351,2.186108786
656,120,152,0,72422,30,28.391023200000003,74.56140351,2.186108786
657,120,152,0,72069,30,28.391023200000003,74.56140351,2.186108786
658,120,152,0,72069,30,28.391023200000003,74.56140351,2.186108786
659,120,152,0,71534,30,28.95875736281252,74.56140351,2.229824316833335
660,120,152,0,71534,30,29.725965690937535,74.56140351,2.288899358500003
661,200,152,0,71516,30,30.138663629700016,74.56140351,2.320677099820001
662,200,152,0,71516,30,30.473542214700018,74.56140351,2.346462750820001
663,200,152,0,73370,30,30.669120537525778,74.56140351,2.3615222815257737
664,200,152,0,73370,30,30.834120754020617,74.56140351,2.3742272980206187
665,200,152,0,74003,30,30.85392078,74.56140351,2.3757519
666,200,154,2,74003,30,30.85392078,76.31578947,2.3757519
667,200,153,-1,75535,30,30.8176314503,75.43859649,2.37295762154
668,200,153,0,75535,30,30.7754345553,75.43859649,2.36970846054
669,200,153,0,77226,30,30.76952699,75.43859649,2.369253578
670,200,153,0,77226,31,30.76952699,75.43859649,2.369253578
671,200,153,0,77925,30,30.76952699,75.43859649,2.369253578
672,200,153,0,77925,30,30.76952699,75.43859649,2.369253578
673,200,154,1,78795,30,30.691653139399996,76.31578947,2.3632572913399996
674,200,154,0,78795,30,30.598946174399998,76.31578947,2.3561188548399996
675,200,155,1,79542,30,30.527759782857142,77.19298246,2.350637502857143
676,200,155,0,79542,30,30.460672548163267,77.19298246,2.345471786020408
677,200,155,0,79056,30,30.45262208,77.19298246,2.3448519
678,200,156,1,79056,30,30.45262208,78.07017544,2.3448519
679,200,157,1,79305,30,30.45262208,78.94736842,2.3448519
680,200,157,0,79305,30,30.45262208,78.94736842,2.3448519
681,200,158,1,78357,30,30.45262208,79.82456140000001,2.3448519
682,200,158,0,78357,30,30.45262208,79.82456140000001,2.3448519
683,200,158,0,77256,30,30.535333892549023,79.82456140000001,2.3512207093333335
684,200,158,0,77256,30,30.629324588627455,79.82456140000001,2.358457992666667
685,200,158,0,77937,30,30.845159947422683,79.82456140000001,2.3750773153814433
686,200,159,1,77937,30,31.084203813402056,80.70175439,2.3934836932164942
687,200,159,0,78320,30,31.1081082,80.70175439,2.395324331
688,200,159,0,78320,30,31.1081082,80.70175439,2.395324331
689,200,159,0,78320,30,31.321548232340433,80.70175439,2.4117592138297876
690,200,159,0,78320,30,31.57564350893618,80.70175439,2.4313245505319157
691,120,159,0,78071,30,31.35183224081632,80.70175439,2.4140910825306117
692,120,159,0,78071,30,31.1081082,80.70175439,2.395324331
693,120,160,1,77645,30,31.061845842857142,81.57894737,2.3917621294693876
694,120,160,0,77645,30,31.007452075959606,81.57894737,2.38757380939394
695,120,160,0,78296,30,30.757904474949505,81.57894737,2.368358644242425
696,120,160,0,78296,30,30.51383576969698,81.57894737,2.3495653540606067
697,120,160,0,79196,30,30.3556030979798,81.57894737,2.3373814384040403
698,120,161,1,79196,30,30.19653168079207,82.45614035,2.3251329393267324
699,120,160,-1,78722,30,30.02781469069307,81.57894737,2.3121417309108914
700,120,160,0,78722,30,29.879653627755093,81.57894737,2.3007333289081626
701,120,159,-1,77676,30,30.053535423673466,80.70175439,2.314122227377551
702,120,159,0,77676,30,30.21002904,80.70175439,2.326172236
703,120,159,0,78357,30,30.21002904,80.70175439,2.326172236
704,120,158,-1,78357,30,30.21002904,79.82456140000001,2.326172236
705,120,158,0,76873,30,30.21002904,79.82456140000001,2.326172236
706,120,157,-1,76873,30,30.21002904,78.94736842,2.326172236
707,120,157,0,76307,29,30.14679785153846,78.94736842,2.321303434461538
708,120,157,0,76307,29,30.05646758230769,78.94736842,2.3143480036923076
709,120,156,-1,75322,29,30.02214208,78.07017544,2.31170494
710,120,156,0,75322,29,30.02214208,78.07017544,2.31170494
711,120,156,0,74033,29,29.975237811809524,78.07017544,2.308093311504762
712,120,156,0,74033,29,29.901949892761905,78.07017544,2.3024501419809527
713,120,156,0,74033,29,29.73106720603961,78.07017544,2.289292175118813
714,120,155,-1,72896,29,29.47704823574258,77.19298246,2.2697327142277235
715,120,155,0,72896,29,29.35511913,77.19298246,2.260344173
716,120,154,-1,71747,29,29.35511913,76.31578947,2.260344173
717,120,154,0,71747,29,29.328350844444444,76.31578947,2.2582830150555555
718,120,153,-1,69710,29,29.276873372222223,75.43859649,2.2543192497777778
719,120,152,-1,69710,29,29.2785725475,74.56140351,2.2544500863846153
720,120,152,0,69697,29,29.374807984999997,74.56140351,2.261860215230769
721,120,151,-1,69697,29,29.404166956435645,73.68421053,2.2641208560000003
722,120,152,1,69114,29,29.26155787227723,74.56140351,2.253139956
723,120,152,0,69114,29,29.193105511881186,74.56140351,2.247869124
724,120,152,0,68560,29,29.335714596039605,74.56140351,2.258850024
725,120,152,0,68560,29,29.409871319801976,74.56140351,2.264560092
726,120,152,0,68743,29,29.26726223564356,74.56140351,2.2535791919999997
727,120,152,0,68743,29,29.131158620999997,74.56140351,2.2430992133
728,120,151,-1,68481,29,29.01811985281818,73.68421053,2.2343952283000004
729,120,151,0,68481,29,28.90584939027778,73.68421053,2.225750402833334
730,120,150,-1,69381,29,28.83122590416667,72.80701754,2.2200043945
731,120,150,0,69381,29,28.756602418055557,72.80701754,2.2142583861666667
732,120,149,-1,69132,29,28.74615513,71.92982456,2.213453945
733,120,148,-1,69132,29,28.74615513,71.05263158,2.213453945
734,120,148,0,69077,28,28.74615513,71.05263158,2.213453945
735,120,147,-1,69077,28,28.74615513,70.17543859999999,2.213453945
736,120,147,0,69077,28,28.74615513,70.17543859999999,2.213453945
737,120,147,0,68816,28,28.74615513,70.17543859999999,2.213453945
738,120,146,-1,68816,28,28.74615513,69.29824561,2.213453945
739,120,146,0,68925,28,28.74615513,69.29824561,2.213453945
740,120,146,0,68925,28,28.74764327373913,69.29824561,2.2135685320608696
741,120,147,1,69746,28,28.772445669391306,70.17543859999999,2.2154783164086957
742,120,147,0,69746,28,28.79724806504348,70.17543859999999,2.217388100756522
743,120,147,0,69059,27,28.684451540740742,70.17543859999999,2.208702768314815
744,120,147,0,69059,27,28.528202725925922,70.17543859999999,2.1966716095185186
745,120,146,-1,69059,27,28.38639853333333,69.29824561,2.1857526868333332
746,120,146,0,69010,27,28.254224088888886,69.29824561,2.1755752548888885
747,120,146,0,69010,27,28.23730576000001,69.29824561,2.1742725436000003
748,120,146,0,69211,27,28.367077032727277,69.29824561,2.184264931327273
749,120,146,0,69211,27,28.493322614513275,69.29824561,2.1939858410088497
750,120,146,0,69643,27,28.608403508318585,69.29824561,2.2028470702123895
751,120,146,0,69643,27,28.723484402123898,69.29824561,2.211708299415929
752,120,144,-2,69734,27,28.471182197333334,67.54385965,2.192281029533333
753,120,144,0,69734,27,28.21138237828572,67.54385965,2.172276443342857
754,120,144,0,69527,27,28.0358086693578,67.54385965,2.158757267385321
755,120,144,0,69527,27,27.871720339082565,67.54385965,2.1461224655504583
756,120,144,0,69527,27,27.82249384,67.54385965,2.142332025
757,120,144,0,68627,27,27.82249384,67.54385965,2.142332025
758,120,143,-1,68627,27,27.82249384,66.66666667,2.142332025
759,120,143,0,69211,27,27.82249384,66.66666667,2.142332025
760,120,144,1,69211,27,27.82249384,67.54385965,2.142332025
761,120,143,-1,69393,27,27.82249384,66.66666667,2.142332025
762,120,143,0,69393,27,27.82249384,66.66666667,2.142332025
763,120,143,0,68949,27,27.776301663584903,66.66666667,2.138775227726415
764,120,143,0,68949,27,27.727161050377358,66.66666667,2.1349914008396222
765,120,145,2,68572,27,27.71831574,68.42105263,2.1343103119999998
766,120,145,0,68572,27,27.71831574,68.42105263,2.1343103119999998
767,120,145,0,68572,27,27.690965138181816,68.42105263,2.1322043158181816
768,120,144,-1,68864,27,27.64538080181818,67.54385965,2.128694322181818
769,120,144,0,68864,27,27.59369667706422,67.54385965,2.1247146447155965
770,120,143,-1,68962,27,27.532862869724767,66.66666667,2.1200304415045874
771,120,144,1,68962,27,27.4854125,67.54385965,2.1163767630000003
772,120,142,-2,68664,27,27.4854125,65.78947368,2.1163767630000003
773,120,141,-1,68664,27,27.4854125,64.9122807,2.1163767630000003
774,120,141,0,67125,27,27.447944927272726,64.9122807,2.113491759818182
775,120,139,-2,67125,27,27.406314290909087,63.15789474,2.110286200727273
776,120,138,-1,67593,27,27.3872884125,62.28070175,2.108821208
777,120,138,0,67593,27,27.3779502875,62.28070175,2.1081021722857143
778,120,137,-1,67593,27,27.377091179999997,61.40350877,2.108036021
779,120,136,-1,68378,27,27.386185701739127,60.52631579,2.10873629926087
780,120,135,-1,68378,27,27.435080760884944,59.64912281,2.1125012188761056
781,200,135,0,67843,27,27.69292864141592,59.64912281,2.1323555056017693
782,200,135,0,67843,27,27.950776521946896,59.64912281,2.1522097923274335
783,200,135,0,67563,27,27.83908383293578,59.64912281,2.143609455266055
784,200,136,1,67563,27,27.6863310806422,60.52631579,2.1318474933394493
785,200,137,1,68195,27,27.761090074705884,61.40350877,2.1376039358823533
786,200,138,1,68195,27,27.924325859019604,62.28070175,2.1501730912745094
787,200,139,1,68262,27,28.155412492599986,63.15789474,2.167966761879999
788,200,140,1,68262,27,28.418428937599984,64.03508772,2.188219027879999
789,200,141,1,70883,27,28.632999057999985,64.9122807,2.2047409270999996
790,200,142,1,70883,28,28.824770907999984,65.78947368,2.2195073595999997
791,200,143,1,70932,28,28.886137899999994,66.66666667,2.2242326180000003
792,200,143,0,70932,28,28.886137899999994,66.66666667,2.2242326180000003
793,200,145,2,71351,28,28.944127670792078,68.42105263,2.228697830326733
794,200,144,-1,71351,28,29.026970200495043,67.54385965,2.2350767050792077
795,200,145,1,72519,29,29.05347981,68.42105263,2.237117945
796,200,146,1,72519,29,29.05347981,69.29824561,2.237117945
797,200,147,1,73413,29,29.05347981,70.17543859999999,2.237117945
798,200,148,1,73413,30,29.05347981,71.05263158,2.237117945
799,200,149,1,73267,30,29.05347981,71.92982456,2.237117945
800,200,150,1,73267,30,29.05347981,72.80701754,2.237117945
801,200,152,2,74337,30,29.05347981,74.56140351,2.237117945
802,200,153,1,74337,30,29.05347981,75.43859649,2.237117945
803,200,154,1,73924,30,29.46779118729168,76.31578947,2.2690199211979176
804,200,154,0,73924,30,30.027671426875028,76.31578947,2.312130699843752
805,200,154,0,73565,30,30.12844987,76.31578947,2.31989064
806,200,155,1,73565,30,30.12844987,77.19298246,2.31989064
807,200,155,0,72963,30,30.405563398947365,77.19298246,2.3412283818947364
808,200,155,0,72963,30,30.71346732,77.19298246,2.364936984
809,200,156,1,73316,30,30.71346732,78.07017544,2.364936984
810,200,156,0,73316,31,30.73240410020203,78.07017544,2.3663951160808088
811,200,156,0,73103,31,30.96911385272728,78.07017544,2.3846217670909096
812,200,156,0,73103,31,31.18215263,78.07017544,2.4010257530000003
813,200,156,0,73820,31,31.18215263,78.07017544,2.4010257530000003
814,200,156,0,73820,31,31.18215263,78.07017544,2.4010257530000003
815,200,157,1,72981,31,31.18215263,78.94736842,2.4010257530000003
816,200,158,1,72981,31,31.209089636161615,79.82456140000001,2.4030999024242425
817,200,158,0,73638,31,31.4014968230303,79.82456140000001,2.4179152554545453
818,200,159,1,73638,30,31.60893302888888,80.70175439,2.4338878430222217
819,200,159,0,74374,31,31.895271584444444,80.70175439,2.455935911911111
820,200,160,1,74374,31,32.211298463578956,81.57894737,2.4802699817684215
821,200,161,1,75924,31,32.58010458463159,82.45614035,2.5086680533473693
