Time,WR,HR,VE,BF,VO2rel,HRR,VO2
378,82.5,116,25278.556,19,14.542928699999997,39.53488372,1.127076974
379,82.91666667,115,25278.556,19,14.542928699999997,38.75968992,1.127076974
380,83.33333333,115,25278.556,19,14.542928699999997,38.75968992,1.127076974
381,83.75,113,25488.278,19,14.542928699999997,37.20930233,1.127076974
382,84.16666667,112,25488.278,19,14.551499705,36.43410853,1.127741226888889
383,84.58333333,112,25488.278,19,14.605068486249998,36.43410853,1.1318928074444443
384,85.0,111,26051.216,19,14.658637267499998,35.65891473,1.136044388
385,85.41666667,112,26051.216,19,14.808779387401119,36.43410853,1.1476804023163834
386,85.83333333,112,26051.216,19,15.207252949548016,36.43410853,1.1785621034463272
387,86.25,113,24130.604,18,15.605726511694913,37.20930233,1.209443804576271
388,86.66666667,114,24130.604,18,16.004200073841808,37.98449612,1.2403255057062148
389,87.08333333,115,24130.604,18,16.1078032,38.75968992,1.248354748
390,87.5,115,24870.15,19,16.1078032,38.75968992,1.248354748
391,87.91666667,116,24870.15,19,16.1078032,39.53488372,1.248354748
392,88.33333333,116,25753.19,20,15.966380652148148,39.53488372,1.2373945005333333
393,88.75,117,25753.19,20,15.805673211407406,40.31007752,1.2249396738666665
394,89.16666667,117,25753.19,20,15.713378646544118,40.31007752,1.2177868450441176
395,89.58333333,117,25444.126,20,15.93274273845588,40.31007752,1.2347875619558821
396,90.0,117,25444.126,20,16.152106830367643,40.31007752,1.2517882788676467
397,90.41666667,118,25444.126,20,16.179073989400003,41.08527132,1.253878233666667
398,90.83333333,118,25466.202,20,15.980183879400004,41.08527132,1.2384642503333336
399,91.25,119,25466.202,20,15.781293769400005,41.86046512,1.2230502670000003
400,91.66666667,120,25742.152000000002,21,15.67389311,42.63565891,1.214726716
401,92.08333333,120,25742.152000000002,21,15.67389311,42.63565891,1.214726716
402,92.5,120,25742.152000000002,21,15.67389311,42.63565891,1.214726716
403,92.91666667,120,25962.912,21,15.57495763227273,42.63565891,1.2070592164318183
404,93.33333333,120,25962.912,22,15.448117276212123,42.63565891,1.1972290887803032
405,93.75,120,27143.978,22,15.373068229333331,42.63565891,1.1914127876333331
406,94.16666667,119,27143.978,22,15.616165796,41.86046512,1.2102528493
407,94.58333333,119,27143.978,23,15.859263362666669,41.86046512,1.2290929109666668
408,95.0,119,27088.787999999997,23,15.92246873,41.86046512,1.233991327
409,95.41666667,119,27088.787999999997,23,15.92246873,41.86046512,1.233991327
410,95.83333333,119,28203.626,23,15.975274888260868,41.86046512,1.2380838042463767
411,96.25,119,28203.626,23,16.178375496956523,41.86046512,1.253824101347826
412,96.66666667,119,28203.626,23,16.381476105652176,41.86046512,1.2695643984492753
413,97.08333333,119,29086.666,24,16.363249127948716,41.86046512,1.2681518076837606
414,97.5,119,29086.666,24,16.12369456384615,41.86046512,1.2495863290512816
415,97.91666667,120,29969.706000000002,24,16.007301873680014,42.63565891,1.240565895640001
416,98.33333333,120,29969.706000000002,24,16.537509021680012,42.63565891,1.281656949640001
417,98.75,121,29969.706000000002,24,17.067716169680015,43.41085271,1.322748003640001
418,99.16666667,121,31724.748,24,17.40785332328001,43.41085271,1.3491086327440005
419,99.58333333,121,31724.748,24,17.650075631280007,43.41085271,1.3678808611440005
420,100.0,122,31724.748,23,17.815695134374995,44.18604651,1.3807163723124996
421,100.41666670000001,122,31724.748,23,17.579149911718744,44.18604651,1.3623841180156246
422,100.83333329999999,123,30731.327999999998,23,17.342604689062494,44.96124031,1.3440518637187495
423,101.25,123,30731.327999999998,23,17.2479866,44.96124031,1.336718962
424,101.66666670000001,123,30300.846,22,17.2479866,44.96124031,1.336718962
425,102.08333329999999,123,30300.846,22,17.2479866,44.96124031,1.336718962
426,102.5,124,30930.012000000002,22,17.2479866,45.73643411,1.336718962
427,102.91666670000001,124,30930.012000000002,23,17.2479866,45.73643411,1.336718962
428,103.33333329999999,124,30930.012000000002,23,17.2479866,45.73643411,1.336718962
429,103.75,125,30808.593999999997,23,17.158300220517237,46.51162791,1.3297682675086204
430,104.16666670000001,125,30808.593999999997,22,16.992214332586205,46.51162791,1.316896611043103
431,104.58333329999999,125,32475.332000000002,22,16.86266734,46.51162791,1.306856719
432,105.0,126,32475.332000000002,23,16.86266734,47.28682171,1.306856719
433,105.41666670000001,126,32475.332000000002,23,16.86266734,47.28682171,1.306856719
434,105.83333329999999,127,32221.458,23,17.139748579375013,48.0620155,1.3283305150937508
435,106.25,127,32221.458,23,17.52458363406251,48.0620155,1.3581552318906258
436,106.66666670000001,127,31448.798,23,17.847990804374998,48.0620155,1.3832192876250002
437,107.08333329999999,127,31448.798,23,17.84890158171875,48.0620155,1.38328987278125
438,107.5,127,31448.798,23,17.8498123590625,48.0620155,1.3833604579374998
439,107.91666670000001,127,33303.182,23,17.85017667,48.0620155,1.3833886919999998
440,108.33333329999999,127,33303.182,24,17.85017667,48.0620155,1.3833886919999998
441,108.75,127,33303.182,24,17.8641081932,48.0620155,1.3844683850479997
442,109.16666670000001,127,33490.828,24,17.963619073199997,48.0620155,1.3921804782479998
443,109.58333329999999,127,33490.828,23,18.063129953199997,48.0620155,1.3998925714479997
444,110.0,127,33490.828,23,18.09895387,48.0620155,1.402668925
445,110.41666670000001,127,33490.828,23,18.09895387,48.0620155,1.402668925
446,110.83333329999999,127,32718.167999999998,23,18.09895387,48.0620155,1.402668925
447,111.25,127,32718.167999999998,22,18.125264318536583,48.0620155,1.4047079847804878
448,111.66666670000001,127,32762.32,22,18.167700525853657,48.0620155,1.4079967908780486
449,112.08333329999999,128,32762.32,22,18.21013673317073,48.8372093,1.4112855969756097
450,112.5,129,32762.32,22,18.23814463,49.6124031,1.413456209
451,112.91666670000001,129,32607.787999999997,22,18.23814463,49.6124031,1.413456209
452,113.33333329999999,130,32607.787999999997,22,18.23814463,50.3875969,1.413456209
453,113.75,130,32607.787999999997,22,18.364170933949584,50.3875969,1.4232232472857145
454,114.16666670000001,131,32541.56,22,18.55511987932773,51.1627907,1.438021790142857
455,114.58333329999999,131,32541.56,21,18.652838002125005,51.1627907,1.4455949444500003
456,115.0,131,32541.56,21,18.510819724000005,51.1627907,1.4345885282000002
457,115.41666670000001,131,31790.976000000002,21,18.368801445875004,51.1627907,1.4235821119500003
458,115.83333329999999,131,31790.976000000002,21,18.252346457812497,51.1627907,1.4145568506249997
459,116.25,132,31757.862,20,18.42986930546875,51.9379845,1.4283148709374998
460,116.66666670000001,132,31757.862,20,18.607392153124998,51.9379845,1.4420728912499996
461,117.08333329999999,133,31757.862,20,18.80564069622857,52.71317829,1.4574371532171424
462,117.5,133,32662.978,21,19.023020650514283,52.71317829,1.4742840997885711
463,117.91666670000001,134,32662.978,21,19.240400604799998,53.48837209,1.4911310463599996
464,118.33333329999999,134,32662.978,21,19.464189921652885,53.48837209,1.508474718528925
465,118.75,134,34395.943999999996,21,20.00203800429752,53.48837209,1.5501579449752065
466,119.16666670000001,134,34395.943999999996,21,20.539886086942158,53.48837209,1.5918411714214882
467,119.58333329999999,134,34550.476,21,20.75502532,53.48837209,1.6085144619999998
468,120.0,134,34550.476,22,20.75502532,53.48837209,1.6085144619999998
469,120.41666670000001,134,34550.476,22,20.75502532,53.48837209,1.6085144619999998
470,120.83333329999999,135,33987.538,22,20.75502532,54.26356589,1.6085144619999998
471,121.25,135,33987.538,22,20.75502532,54.26356589,1.6085144619999998
472,121.66666670000001,136,34914.73,22,20.583894598632483,55.03875969,1.595251831162393
473,122.08333329999999,137,34914.73,22,20.04911109435897,55.81395349,1.5538061097948714
474,122.5,137,34914.73,22,19.51432759008546,55.81395349,1.5123603884273498
475,122.91666670000001,138,35521.82,23,19.50363192,56.58914729,1.511531474
476,123.33333329999999,138,35521.82,23,19.50363192,56.58914729,1.511531474
477,123.75,137,36173.062000000005,24,19.50363192,55.81395349,1.511531474
478,124.16666670000001,137,36173.062000000005,24,19.50363192,55.81395349,1.511531474
479,124.58333329999999,136,36261.366,24,19.50363192,55.03875969,1.511531474
480,125.0,135,36261.366,24,19.74269091078947,54.26356589,1.530058545578947
481,125.41666670000001,135,36261.366,24,20.008312011666668,54.26356589,1.5506441806666666
482,125.83333329999999,134,36559.392,24,20.10924803,53.48837209,1.558466722
483,126.25,133,36559.392,24,20.10924803,52.71317829,1.558466722
484,126.66666670000001,133,36559.392,24,20.10924803,52.71317829,1.558466722
485,127.08333329999999,133,37707.344,24,20.10924803,52.71317829,1.558466722
486,127.5,134,37707.344,23,20.10924803,53.48837209,1.558466722
487,127.91666670000001,134,37707.344,23,19.964791669538457,53.48837209,1.547271354007692
488,128.3333333,135,37707.344,23,19.620847954153845,54.26356589,1.5206157159307692
489,128.75,135,37398.28,23,19.276904238769234,54.26356589,1.4939600778538464
490,129.1666667,136,37398.28,22,19.21499437,55.03875969,1.4891620630000002
491,129.5833333,136,37652.154,22,19.21499437,55.03875969,1.4891620630000002
492,130.0,137,37652.154,22,19.21499437,55.81395349,1.4891620630000002
493,130.4166667,137,37652.154,22,19.21499437,55.81395349,1.4891620630000002
494,130.8333333,137,37652.154,22,18.974731540212765,55.81395349,1.4705416938510638
495,131.25,137,35698.428,21,18.73446871042553,55.81395349,1.4519213247021276
496,131.6666667,138,35698.428,21,18.585092804218753,56.58914729,1.4403446920703127
497,132.0833333,138,35698.428,20,18.849757327656253,56.58914729,1.4608561924609378
498,132.5,138,37563.85,20,19.114421851093752,56.58914729,1.4813676928515627
499,132.9166667,138,37563.85,20,19.75898095026596,56.58914729,1.5313210231808516
500,133.3333333,139,37563.85,19,20.636378660372348,57.36434109,1.5993193460531923
501,133.75,139,37563.85,19,21.513776370478734,57.36434109,1.6673176689255327
502,134.1666667,139,36128.91,19,22.391174080585117,57.36434109,1.735315991797873
503,134.58333330000002,140,36128.91,19,22.51400976,58.13953488,1.744835757
504,135.0,140,36636.657999999996,19,22.51400976,58.13953488,1.744835757
505,135.41666669999998,140,36636.657999999996,19,22.51400976,58.13953488,1.744835757
506,135.83333330000002,140,36437.974,19,22.511386669007635,58.13953488,1.7446324674122138
507,136.25,141,36437.974,20,22.478598031603056,58.91472868,1.7420913475648856
508,136.66666669999998,141,36437.974,20,22.445809394198474,58.91472868,1.7395502277175574
509,137.08333330000002,141,37287.9,20,22.42810353,58.91472868,1.7381780230000001
510,137.5,142,37287.9,20,22.42810353,59.68992248,1.7381780230000001
511,137.91666669999998,142,37287.9,20,22.425937971463416,59.68992248,1.738010192268293
512,138.33333330000002,142,37034.026,21,22.415110178780488,59.68992248,1.737171038609756
513,138.75,142,37034.026,21,22.40428238609756,59.68992248,1.7363318849512195
514,139.16666669999998,142,40687.604,21,22.159217015952375,59.68992248,1.7173393188730155
515,139.58333330000002,141,40687.604,22,21.831851956428565,58.91472868,1.6919685268095233
516,140.0,141,38833.22,23,21.57650721,58.91472868,1.6721793090000001
517,140.41666669999998,140,38833.22,23,21.57650721,58.13953488,1.6721793090000001
518,140.83333330000002,140,38833.22,23,21.57650721,58.13953488,1.6721793090000001
519,141.25,140,40698.642,23,21.690572020170947,58.13953488,1.6810193319059834
520,141.66666669999998,140,40698.642,24,21.88723548598291,58.13953488,1.696260750709402
521,142.08333330000002,140,40698.642,24,22.03669972,58.13953488,1.707844229
522,142.5,140,40389.578,24,22.03669972,58.13953488,1.707844229
523,142.91666669999998,141,40389.578,24,22.03669972,58.91472868,1.707844229
524,143.33333330000002,142,39661.07,24,22.048674662105263,59.68992248,1.7087722868947368
525,143.75,143,39661.07,24,22.062930545563912,60.46511628,1.7098771177218046
526,144.16666669999998,144,40996.668,24,22.127883635294108,61.24031008,1.714910982007352
527,144.58333330000002,145,40996.668,24,22.42379066470588,62.01550388,1.7378437764926467
528,145.0,145,43480.218,25,22.719697694117652,62.01550388,1.7607765709779415
529,145.41666669999998,146,43480.218,25,22.87948749,62.79069767,1.77316028
530,145.83333330000002,146,43480.218,25,22.87948749,62.79069767,1.77316028
531,146.25,147,41681.024,25,22.927408519816513,63.56589147,1.7768741598165139
532,146.66666669999998,147,41681.024,25,23.023250579449545,63.56589147,1.7843019194495415
533,147.08333330000002,148,42519.912000000004,25,23.19095731525181,64.34108527,1.7972991915107923
534,147.5,148,42519.912000000004,25,23.511376487913672,64.34108527,1.8221316774820147
535,147.91666669999998,149,42519.912000000004,25,23.831795660575533,65.11627907,1.8469641634532368
536,148.33333330000002,149,41625.834,25,23.97918848,65.11627907,1.858387107
537,148.75,150,41625.834,25,23.97918848,65.89147287,1.858387107
538,149.16666669999998,151,43667.864,25,23.97918848,66.66666667,1.858387107
539,149.58333330000002,152,43667.864,25,23.97918848,67.44186047,1.858387107
540,150.0,152,43833.434,26,23.97918848,67.44186047,1.858387107
541,150.41666669999998,153,43833.434,26,23.97918848,68.21705426,1.858387107
542,150.83333330000002,153,43833.434,25,23.97918848,68.21705426,1.858387107
543,151.25,153,44506.752,25,23.97918848,68.21705426,1.858387107
544,151.66666669999998,154,44506.752,25,23.97918848,68.99224806,1.858387107
545,152.08333330000002,154,42707.558,25,23.96265028165289,68.99224806,1.8571053966694213
546,152.5,155,42707.558,25,23.879959289917355,69.76744186,1.8506968450165289
547,152.91666669999998,155,45963.768,25,23.797268298181823,69.76744186,1.8442882933636364
548,153.33333330000002,155,45963.768,25,23.77907628,69.76744186,1.842878412
549,153.75,156,45963.768,25,23.77907628,70.54263566,1.842878412
550,154.16666669999998,156,45754.045999999995,25,23.77907628,70.54263566,1.842878412
551,154.58333330000002,156,45754.045999999995,25,23.77907628,70.54263566,1.842878412
552,155.0,156,45754.045999999995,25,23.7915953781203,70.54263566,1.8438486421127815
553,155.41666669999998,156,46063.11,25,23.86114592323308,70.54263566,1.8492388094060148
554,155.83333330000002,156,46063.11,25,23.93069646834586,70.54263566,1.8546289766992479
555,156.25,156,45367.71599999999,24,23.96408073,70.54263566,1.857216257
556,156.66666669999998,156,45367.71599999999,24,23.96408073,70.54263566,1.857216257
557,157.08333330000002,157,45367.71599999999,24,23.965618666386554,71.31782946,1.8573354470672268
558,157.5,157,46052.072,24,24.042515485714283,71.31782946,1.8632949504285714
559,157.91666669999998,158,46052.072,24,24.119412305042015,72.09302326,1.8692544537899158
560,158.33333330000002,158,45378.754,24,24.14709516,72.09302326,1.871399875
561,158.75,158,45378.754,24,24.14709516,72.09302326,1.871399875
562,159.16666669999998,158,45378.754,24,24.14709516,72.09302326,1.871399875
563,159.58333330000002,158,46294.907999999996,24,24.14709516,72.09302326,1.871399875
564,160.0,158,46294.907999999996,24,24.14709516,72.09302326,1.871399875
565,160.41666669999998,157,45809.236,24,24.20451377376147,71.31782946,1.8758498175137617
566,160.83333330000002,157,45809.236,23,24.329336847155965,71.31782946,1.885523605587156
567,161.25,157,45809.236,23,24.523617480137922,71.31782946,1.9005803546137925
568,161.66666669999998,158,46482.554000000004,23,24.896503266344823,72.09302326,1.9294790032344824
569,162.08333330000002,158,46482.554000000004,24,25.26938905255172,72.09302326,1.9583776518551723
570,162.5,158,48094.102,24,25.729357371653542,72.09302326,1.9940251967480316
571,162.91666669999998,158,48094.102,24,26.331407718110245,72.09302326,2.040684098716536
572,163.33333330000002,158,48590.812000000005,24,26.93345806456695,72.09302326,2.0873430006850406
573,163.75,158,48590.812000000005,24,27.02978612,72.09302326,2.094808425
574,164.16666669999998,158,50047.828,25,27.02978612,72.09302326,2.094808425
575,164.58333330000002,159,50047.828,25,27.02978612,72.86821705,2.094808425
576,165.0,159,50047.828,25,27.02978612,72.86821705,2.094808425
577,165.41666669999998,159,49970.562000000005,25,27.015355678653847,72.86821705,2.0936900656730772
578,165.83333330000002,160,49970.562000000005,25,26.967254207499998,73.64341085,2.0899622012499997
579,166.25,160,50930.867999999995,25,26.883530681317822,73.64341085,2.0834736277054255
580,166.66666669999998,160,50930.867999999995,26,26.673510778217054,73.64341085,2.067197085457364
581,167.08333330000002,161,52465.15,26,26.463490875116282,74.41860465,2.0509205432093025
582,167.5,161,52465.15,27,26.38067407,74.41860465,2.0445022406666666
583,167.91666669999998,161,51957.402,27,26.3694090075,74.41860465,2.0436291979583334
584,168.33333330000002,161,51957.402,27,26.3740412012,74.41860465,2.04398819312
585,168.75,161,51703.528,27,26.3848556612,74.41860465,2.04482631412
586,169.16666669999998,161,51703.528,27,26.476598009512198,74.41860465,2.0519363461463414
587,169.58333330000002,162,51703.528,27,26.599812314390245,75.19379845,2.0614854546829267
588,170.0,161,53624.14,27,26.6909909,74.41860465,2.068551795
589,170.41666669999998,162,53624.14,27,26.6909909,75.19379845,2.068551795
590,170.83333330000002,162,52310.617999999995,27,26.692200746407767,75.19379845,2.0686455580485434
591,171.25,162,52310.617999999995,27,26.698922115339805,75.19379845,2.069166463873786
592,171.66666669999998,161,53116.392,27,26.709283058,74.41860465,2.06996943668
593,172.08333330000002,161,53116.392,27,26.746334208,74.41860465,2.07284090068
594,172.5,162,52994.974,27,26.783385358,75.19379845,2.07571236468
595,172.91666669999998,162,52994.974,27,26.82200284939394,75.19379845,2.0787052202121212
596,173.33333330000002,162,52476.187999999995,27,26.872106844343435,75.19379845,2.0825882803131313
597,173.75,162,52476.187999999995,28,26.91519628,75.19379845,2.0859277119999997
598,174.16666669999998,162,54650.674000000006,28,26.91519628,75.19379845,2.0859277119999997
599,174.58333330000002,162,54650.674000000006,28,27.040460156704512,75.19379845,2.0956356624318153
600,175.0,162,55831.74,29,27.73637058284088,75.19379845,2.149568720386361
601,175.41666669999998,162,55831.74,29,28.13999863,75.19379845,2.180849894
602,175.83333330000002,162,54551.332,29,28.13999863,75.19379845,2.180849894
603,176.25,163,54551.332,29,28.268952120099012,75.96899225,2.1908437895445547
604,176.66666669999998,163,56527.134000000005,30,28.52685910029703,75.96899225,2.2108315806336636
605,177.08333330000002,163,56527.134000000005,30,28.534674463333328,75.96899225,2.2114372712727266
606,177.5,163,56284.297999999995,30,28.27155724111111,75.96899225,2.1910456864242422
607,177.91666669999998,163,56284.297999999995,30,27.957272890204084,75.96899225,2.166688649102041
608,178.33333330000002,164,56284.297999999995,30,27.591821410612255,76.74418605,2.138366159306123
609,178.75,164,54529.255999999994,30,27.079093542000006,76.74418605,2.0986297495714292
610,179.16666669999998,164,54529.255999999994,29,26.440908008666646,76.74418605,2.0491703709999984
611,179.58333330000002,164,54584.445999999996,28,26.08352411,76.74418605,2.021473119
612,180.0,165,54584.445999999996,28,26.08352411,77.51937984,2.021473119
613,180.41666669999998,165,53911.128,28,26.08352411,77.51937984,2.021473119
614,180.83333330000002,166,53911.128,27,26.08352411,78.29457364,2.021473119
615,181.25,166,54308.496,27,26.08352411,78.29457364,2.021473119
616,181.66666669999998,166,54308.496,27,27.124831083823445,78.29457364,2.102174409352935
617,182.08333330000002,167,54374.724,27,29.60413340245094,79.06976744,2.294320338764703
618,182.5,167,54374.724,28,31.14130084,79.06976744,2.413450815
619,182.91666669999998,167,55610.98,28,31.14130084,79.06976744,2.413450815
620,183.33333330000002,168,55610.98,28,31.14130084,79.84496124,2.413450815
621,183.75,168,57101.11,28,31.14130084,79.84496124,2.413450815
622,184.16666669999998,169,57101.11,28,31.097772738541668,80.62015504,2.4100773871666665
623,184.58333330000002,169,59695.04,29,30.983225103124997,80.62015504,2.4011999454999997
624,185.0,169,60291.092000000004,30,30.815336997199992,80.62015504,2.388188617309999
625,185.41666669999998,169,60291.092000000004,31,30.58483181719999,80.62015504,2.3703244658099996
626,185.83333330000002,170,61306.587999999996,31,30.46035902,81.39534884,2.360677824
627,186.25,170,61306.587999999996,32,30.46035902,81.39534884,2.360677824
628,186.66666669999998,170,62123.4,32,30.46035902,81.39534884,2.360677824
629,187.08333330000002,171,62123.4,32,30.46035902,82.17054264,2.360677824
630,187.5,171,62487.654,31,30.496343457283945,82.17054264,2.3634666177530863
631,187.91666669999998,171,62487.654,31,30.54608665,82.17054264,2.367321715
632,188.33333330000002,171,63260.314000000006,32,30.54608665,82.17054264,2.367321715
633,188.75,171,65004.318,32,30.54608665,82.17054264,2.367321715
634,189.16666669999998,171,65004.318,33,30.620998996534652,82.17054264,2.373127422079208
635,189.58333330000002,171,66858.702,33,30.704234937128714,82.17054264,2.3795782077227723
636,190.0,171,66858.702,33,30.71422325,82.17054264,2.380352302
637,190.41666669999998,172,66980.12,33,30.764165871874994,82.94573643,2.3842228551249995
638,190.83333330000002,172,66980.12,33,30.930641278125005,82.94573643,2.3971246988750003
639,191.25,172,68381.946,33,30.9805839,82.94573643,2.400995252
640,191.66666669999998,172,68381.946,33,30.9805839,82.94573643,2.400995252
641,192.08333330000002,172,68602.70599999999,34,31.25146194529412,82.94573643,2.4219883004705887
642,192.5,172,68602.70599999999,34,31.431330700238085,82.94573643,2.4359281289523804
643,192.91666669999998,173,70766.15400000001,34,31.12677205142857,83.72093023,2.412324833714286
644,193.33333330000002,173,70777.192,34,30.9805839,83.72093023,2.400995252
645,193.75,173,70777.192,33,30.9805839,83.72093023,2.400995252
646,194.16666669999998,174,69706.506,33,31.090810387500007,84.49612403,2.4095378047500007
647,194.58333330000002,174,69706.506,32,31.330433186413046,84.49612403,2.4281085715978263
648,195.0,174,69055.26400000001,32,31.42148985,84.49612403,2.435165463
649,195.41666669999998,175,69055.26400000001,32,31.42148985,85.27131783,2.435165463
650,195.83333330000002,175,69055.26400000001,32,31.276845231521737,85.27131783,2.423955505173913
651,196.25,175,69066.302,31,31.035770867391303,85.27131783,2.405272242130435
652,196.66666669999998,176,69066.302,30,30.629631518936172,86.04651163,2.3737964426170217
653,197.08333330000002,176,69066.302,29,30.17136638595745,86.04651163,2.338280894744681
654,197.5,176,65501.028,29,29.898298055384622,86.04651163,2.317118099307693
655,197.91666669999998,176,65501.028,28,29.65048383423078,86.04651163,2.297912497384616
656,198.33333330000002,176,63999.86,28,29.57364598096774,86.04651163,2.2919575638387095
657,198.75,176,63999.86,27,29.539552219677418,86.04651163,2.2893152973870965
658,199.16666669999998,176,61527.348,27,29.505458458387093,86.04651163,2.2866730309354835
659,199.58333330000002,177,61527.348,27,29.49523033,86.82170543,2.285880351
660,200.0,177,60589.117999999995,27,29.49523033,86.82170543,2.285880351
661,200.41666669999998,176,60589.117999999995,27,29.49523033,86.04651163,2.285880351
662,200.83333330000002,176,60854.03,27,29.49523033,86.04651163,2.285880351
663,201.25,176,60854.03,27,29.828506484838748,86.04651163,2.311709252881723
664,201.66666669999998,176,60787.802,27,31.343398097741964,86.04651163,2.429113352344088
665,202.08333330000002,176,60787.802,27,32.31292873,86.04651163,2.504251976
666,202.5,176,60511.852,28,32.31292873,86.04651163,2.504251976
667,202.91666669999998,177,62829.832,29,32.31292873,86.82170543,2.504251976
668,203.33333330000002,177,62829.832,30,32.31292873,86.82170543,2.504251976
669,203.75,177,64375.152,31,32.490378585204084,86.82170543,2.518004339928571
670,204.16666669999998,177,64375.152,31,32.77658802908162,86.82170543,2.5401855720714277
671,204.58333330000002,177,66637.942,32,32.87389924,86.82170543,2.547727191
672,205.0,178,66637.942,32,32.87389924,87.59689922,2.547727191
673,205.41666669999998,178,68128.072,32,32.500545569361705,87.59689922,2.5187922818085107
674,205.83333330000002,178,69971.418,33,32.00929073957447,87.59689922,2.4807200328723407
675,206.25,179,69971.418,33,32.83542143172413,88.37209302,2.5447451609770106
676,206.66666669999998,179,69971.418,33,33.70038722,88.37209302,2.611780009
677,207.08333330000002,180,68536.478,33,33.70038722,89.14728682,2.611780009
678,207.5,180,68470.25,33,33.26827683481484,89.14728682,2.5782914544321005
679,207.91666669999998,180,68470.25,32,32.188000871851884,89.14728682,2.494570068012348
680,208.33333330000002,181,69651.31599999999,32,31.95034016,89.92248062,2.476151363
681,208.75,181,69651.31599999999,32,31.95034016,89.92248062,2.476151363
682,209.16666669999998,181,71351.168,32,31.95219782909091,89.92248062,2.476295332090909
683,209.58333330000002,181,71351.168,32,31.954777925050504,89.92248062,2.4764952891616163
684,210.0,182,71660.232,32,31.95544875,90.69767442,2.476547278
685,210.41666669999998,182,71660.232,32,31.95544875,90.69767442,2.476547278
686,210.83333330000002,182,73249.704,32,33.31664799360005,90.69767442,2.582040219400004
687,211.25,182,73117.24799999999,32,34.93712328360005,90.69767442,2.707627054400004
688,211.66666669999998,182,73117.24799999999,32,35.19639933,90.69767442,2.727720948
689,212.08333330000002,182,76384.496,32,35.197896570874995,90.69767442,2.7278369841625
690,212.5,182,76384.496,33,35.272758614625,90.69767442,2.7336387922875
691,212.91666669999998,182,79044.65400000001,33,35.28658607447059,90.69767442,2.734710420376471
692,213.33333330000002,183,79044.65400000001,34,35.21612768035294,91.47286822,2.729249895082353
693,213.75,183,81649.622,34,34.88297468595504,91.47286822,2.703430538157302
694,214.16666669999998,183,83426.74,35,34.447662680337054,91.47286822,2.6696938578202225
695,214.58333330000002,183,83426.74,35,33.95450440564102,91.47286822,2.6314740917179478
696,215.0,183,86208.31599999999,35,33.819711763294116,91.47286822,2.6210276619882347
697,215.41666669999998,183,86208.31599999999,35,34.27564524564704,91.47286822,2.656362506694116
698,215.83333330000002,183,85027.25,35,34.149864008659804,91.47286822,2.6466144608762896
699,216.25,183,85027.25,34,33.75033466845361,91.47286822,2.6156509371649483
700,216.66666669999998,183,84066.944,34,33.64645704,91.47286822,2.607600421
701,217.08333330000002,183,84066.944,33,33.61937445021505,91.47286822,2.6055015203010745
702,217.5,184,84994.136,33,33.348548552365585,92.24806202,2.584512513311828
703,217.91666669999998,184,84994.136,33,33.14272087,92.24806202,2.568560868
704,218.33333330000002,184,84685.07199999999,33,33.14272087,92.24806202,2.568560868
705,218.75,184,84685.07199999999,33,33.14272087,92.24806202,2.568560868
706,219.16666669999998,184,84651.95800000001,32,33.14272087,92.24806202,2.568560868
707,219.58333330000002,184,82367.092,32,33.382257374673905,92.24806202,2.5871249470760866
708,220.0,185,82367.092,32,34.012616597499985,93.02325581,2.6359777867499985
709,220.41666669999998,185,81439.9,32,34.392384490999994,93.02325581,2.6654097984
710,220.83333330000002,185,81439.9,32,34.55868569655556,93.02325581,2.6782981417333334
711,221.25,185,80225.72,32,34.60192401,93.02325581,2.681649111
712,221.66666669999998,185,80225.72,31,34.60192401,93.02325581,2.681649111
713,222.08333330000002,185,80932.152,31,34.60192401,93.02325581,2.681649111
714,222.5,185,80932.152,32,34.602172514326924,93.02325581,2.6816683700865385
715,222.91666669999998,185,80435.442,32,34.614597730673076,93.02325581,2.6826313244134616
716,223.33333330000002,185,76715.636,32,34.62702294701923,93.02325581,2.683594278740385
717,223.75,186,76715.636,33,34.62776846,93.79844961,2.683652056
718,224.16666669999998,186,73503.578,34,34.62776846,93.79844961,2.683652056
719,224.58333330000002,186,78426.526,34,34.62776846,93.79844961,2.683652056
720,225.0,186,78426.526,35,34.62776846,93.79844961,2.683652056
721,225.41666669999998,186,79607.592,36,34.62776846,93.79844961,2.683652056
722,225.83333330000002,186,84387.046,37,35.08855483024692,93.79844961,2.719362999654322
723,226.25,186,86219.354,39,35.6505049315,93.79844961,2.7629141323500006
724,226.66666669999998,186,86219.354,40,36.29526968774999,93.79844961,2.8128834004749996
725,227.08333330000002,186,87389.382,41,36.95259339661972,93.79844961,2.8638259879295775
726,227.5,186,92886.306,42,37.47081613,93.79844961,2.90398825
727,227.91666669999998,186,92886.306,42,37.47081613,93.79844961,2.90398825
728,228.33333330000002,187,97809.254,42,37.50274649,94.57364341,2.906462852666666
729,228.75,187,95943.832,43,37.51871167,94.57364341,2.9077001539999996
730,229.16666669999998,187,95943.832,43,37.409156124923086,94.57364341,2.8992095993076923
731,229.58333330000002,187,97036.594,42,36.62661651723075,94.57364341,2.8385627800769213
732,230.0,187,96065.25,41,36.30964856081081,94.57364341,2.813997763243243
733,230.41666669999998,187,96065.25,40,35.97449588199999,94.57364341,2.7880234304
734,230.83333330000002,188,97367.734,40,35.44936091533333,95.34883721,2.7473254704
