Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
411,100,129,0,28935,21,17.950232805121953,49.6124031,1.391143042487805
412,100,129,0,28935,22,17.70996661,49.6124031,1.372522412
413,100,130,1,28935,22,17.70996661,50.3875969,1.372522412
414,100,130,0,29457,22,17.70996661,50.3875969,1.372522412
415,100,130,0,29457,22,17.70996661,50.3875969,1.372522412
416,100,130,0,29457,22,17.70996661,50.3875969,1.372522412
417,100,130,0,30634,22,17.70996661,50.3875969,1.372522412
418,100,130,0,30634,22,17.70996661,50.3875969,1.372522412
419,100,130,0,31209,23,17.70996661,50.3875969,1.372522412
420,100,130,0,31209,23,17.771439075540535,50.3875969,1.3772865281486484
421,100,130,0,31209,23,18.078801403243244,50.3875969,1.4011071088918918
422,100,130,0,32028,23,18.38616373094595,50.3875969,1.4249276896351353
423,100,130,0,32028,23,18.619759100000003,50.3875969,1.443031331
424,100,131,1,32028,23,18.619759100000003,51.1627907,1.443031331
425,100,131,0,31557,23,18.619759100000003,51.1627907,1.443031331
426,100,132,1,31557,23,18.619759100000003,51.9379845,1.443031331
427,100,132,0,31706,23,18.619759100000003,51.9379845,1.443031331
428,100,132,0,31706,23,18.619759100000003,51.9379845,1.443031331
429,100,132,0,31706,23,18.619759100000003,51.9379845,1.443031331
430,100,132,0,31906,23,18.619759100000003,51.9379845,1.443031331
431,100,132,0,31906,23,18.619759100000003,51.9379845,1.443031331
432,100,132,0,31749,23,18.619759100000003,51.9379845,1.443031331
433,100,132,0,31749,23,18.580459970671644,51.9379845,1.4399856484552238
434,100,133,1,31749,23,18.362131474402986,52.71317829,1.4230651898731344
435,100,133,0,31906,23,18.143802978134328,52.71317829,1.4061447312910447
436,100,133,0,31906,23,18.06471644969697,52.71317829,1.4000155252954545
437,100,133,0,31906,23,18.12487188909091,52.71317829,1.4046775718863638
438,100,133,0,31810,23,18.18502732848485,52.71317829,1.4093396184772728
439,100,133,0,31810,23,18.19344909,52.71317829,1.409992305
440,100,133,0,32324,23,18.19344909,52.71317829,1.409992305
441,100,133,0,32324,23,18.19344909,52.71317829,1.409992305
442,100,133,0,32324,23,18.19344909,52.71317829,1.409992305
443,100,133,0,32324,23,18.19344909,52.71317829,1.409992305
444,100,134,1,31880,23,18.19344909,53.48837209,1.409992305
445,100,134,0,31880,23,18.19344909,53.48837209,1.409992305
446,100,134,0,31880,22,18.19344909,53.48837209,1.409992305
447,100,134,0,31880,22,18.19344909,53.48837209,1.409992305
448,100,135,1,30459,22,18.19344909,54.26356589,1.409992305
449,100,134,-1,30459,21,18.19344909,53.48837209,1.409992305
450,100,134,0,30459,21,18.19344909,53.48837209,1.409992305
451,25,133,-1,33344,21,17.903180934771576,52.71317829,1.3874965229390865
452,25,132,-1,33344,20,17.243480581979696,51.9379845,1.3363697455279189
453,25,131,-1,33344,20,16.58378022918782,51.1627907,1.2852429681167514
454,25,129,-2,32682,20,15.92407987639594,49.6124031,1.2341161907055838
455,25,128,-1,32682,19,15.737399303550296,48.8372093,1.2196484462307693
456,25,127,-1,32682,19,16.023738510650887,48.0620155,1.2418397346923078
457,25,127,0,32682,19,16.31007771775148,48.0620155,1.2640310231538463
458,25,126,-1,31087,19,16.52530331417721,47.28682171,1.2807110068101266
459,25,125,-1,31087,19,16.219029098987342,46.51162791,1.2569747552278483
460,25,124,-1,31087,18,15.912754883797472,45.73643411,1.23323850364557
461,25,124,0,30878,18,15.6064806686076,45.73643411,1.2095022520632916
462,25,123,-1,30878,18,15.5942297,44.96124031,1.208552802
463,25,122,-1,30878,18,15.5942297,44.18604651,1.208552802
464,25,122,0,30355,18,15.5942297,44.18604651,1.208552802
465,25,122,0,30355,18,15.721607507453415,44.18604651,1.2184245821242237
466,25,121,-1,30355,18,15.848985314906828,43.41085271,1.228296362248447
467,25,122,1,30695,18,15.976363122360244,44.18604651,1.2381681423726707
468,25,122,0,30695,18,16.00438624,44.18604651,1.240339934
469,25,123,1,30695,18,16.00438624,44.96124031,1.240339934
470,25,123,0,32019,18,16.00438624,44.96124031,1.240339934
471,25,123,0,32019,18,15.765645303115937,44.96124031,1.2218375113043476
472,25,123,0,32019,18,15.443022415434777,44.96124031,1.196834237391304
473,25,122,-1,29797,19,15.120399527753618,44.18604651,1.1718309634782602
474,25,122,0,29797,19,15.11394707,44.18604651,1.171330898
475,25,121,-1,29797,19,15.11394707,43.41085271,1.171330898
476,25,120,-1,29998,19,15.100129105310343,42.63565891,1.1702600057517238
477,25,120,0,29998,19,15.013766826,42.63565891,1.1635669292
478,25,119,-1,29998,20,14.927404546689656,41.86046512,1.1568738526482758
479,25,120,1,31209,20,14.853125911582278,42.63565891,1.1511172584873417
480,25,120,0,31209,20,14.813239186898734,42.63565891,1.1480260372848101
481,100,120,0,31209,20,14.77335246221519,42.63565891,1.1449348160822785
482,100,120,0,30878,20,14.73745441,42.63565891,1.142152717
483,100,119,-1,30878,20,14.73745441,41.86046512,1.142152717
484,100,118,-1,30878,20,14.73745441,41.08527132,1.142152717
485,100,117,-1,30459,20,14.750525437407406,40.31007752,1.143165721637037
486,100,116,-1,30459,20,14.797207678148148,39.53488372,1.1467835953407408
487,100,115,-1,30660,20,14.843889918888888,38.75968992,1.1504014690444444
488,100,114,-1,30660,21,14.950756516449273,37.98449612,1.1586836303695651
489,100,114,0,30660,21,15.10120488963768,37.98449612,1.1703433792826086
490,100,114,0,30433,21,15.251653262826085,37.98449612,1.1820031281956522
491,100,114,0,30433,21,15.27873397,37.98449612,1.184101883
492,100,115,1,29518,21,15.27873397,38.75968992,1.184101883
493,100,116,1,29518,21,15.313225349393944,39.53488372,1.1867749648787884
494,100,117,1,29518,21,15.528796470606062,40.31007752,1.2034817266212123
495,100,118,1,30146,21,15.74436759181818,41.08527132,1.2201884883636362
496,100,119,1,30146,21,15.84784173,41.86046512,1.2282077340000002
497,100,120,1,30146,21,15.84784173,42.63565891,1.2282077340000002
498,100,120,0,29745,22,15.84784173,42.63565891,1.2282077340000002
499,100,121,1,29745,22,15.68821104832168,43.41085271,1.2158363562027974
500,100,122,1,29745,22,15.518391174195806,44.18604651,1.2026753159930073
501,100,122,0,30146,22,15.36215689,44.18604651,1.190567159
502,100,123,1,30146,22,15.36215689,44.96124031,1.190567159
503,100,123,0,30146,22,15.36215689,44.96124031,1.190567159
504,100,123,0,30407,22,15.38999869611465,44.96124031,1.192724898968153
505,100,124,1,30407,22,15.544675396751595,45.73643411,1.204712343235669
506,100,124,0,30407,22,15.699352097388537,45.73643411,1.216699787503185
507,100,124,0,30181,22,15.842059767619045,45.73643411,1.2277596319166666
508,100,124,0,30181,21,15.697510708095237,45.73643411,1.2165570798333332
509,100,125,1,30181,21,15.552961648571427,46.51162791,1.20535452775
510,100,125,0,30085,21,15.408412589047618,46.51162791,1.1941519756666665
511,25,125,0,30085,21,15.369845372576687,46.51162791,1.1911630163006135
512,25,126,1,30085,20,15.381151964601226,47.28682171,1.1920392770368098
513,25,126,0,30433,20,15.392458556625767,47.28682171,1.192915537773006
514,25,126,0,30433,20,15.39901638,47.28682171,1.193423769
515,25,126,0,30433,20,15.39901638,47.28682171,1.193423769
516,25,126,0,29728,20,15.39901638,47.28682171,1.193423769
517,25,125,-1,29728,20,15.182072077222236,46.51162791,1.1766105856666675
518,25,125,0,29728,20,14.63971132027779,46.51162791,1.1345776273333343
519,25,124,-1,29501,19,14.097350563333345,45.73643411,1.092544669000001
520,25,124,0,29501,19,13.8370174,45.73643411,1.072368849
521,25,123,-1,29501,19,13.8370174,44.96124031,1.072368849
522,25,123,0,29118,20,13.8370174,44.96124031,1.072368849
523,25,123,0,29118,20,14.159079045360807,44.96124031,1.0973286263195863
524,25,123,0,29118,20,14.56165610206184,44.96124031,1.1285283479690709
525,25,123,0,28307,20,14.96423315876287,44.96124031,1.1597280696185555
526,25,123,0,28307,19,15.366810215463902,44.96124031,1.19092779126804
527,25,123,0,28307,19,14.837672996562514,44.96124031,1.149919657125001
528,25,123,0,28307,19,14.227517145,44.96124031,1.102632579
529,25,123,0,30146,19,13.631585858369561,44.96124031,1.0564479044673911
530,25,123,0,30146,19,13.060942687173918,44.96124031,1.0122230585434786
531,25,123,0,30146,19,12.490299515978275,44.96124031,0.9679982126195664
532,25,122,-1,29501,19,11.919656344782634,44.18604651,0.923773366695654
533,25,120,-2,29501,19,12.157783267272706,42.63565891,0.9422282032986996
534,25,118,-2,29501,19,12.776507880909085,41.08527132,0.9901793610909085
535,25,117,-1,28333,19,13.395232494545464,40.31007752,1.0381305188831176
536,25,115,-2,28333,19,13.64272234,38.75968992,1.057310982
537,25,114,-1,28333,19,13.64272234,37.98449612,1.057310982
538,25,112,-2,27915,19,13.64272234,36.43410853,1.057310982
539,25,112,0,27915,19,13.64272234,36.43410853,1.057310982
540,25,112,0,27915,19,13.64272234,36.43410853,1.057310982
541,100,113,1,27662,19,13.64272234,37.20930233,1.057310982
542,100,113,0,27662,19,13.693255356083919,37.20930233,1.0612272905314688
543,100,114,1,28054,19,13.754880985454548,37.98449612,1.0660032765454548
544,100,114,0,28054,19,13.816506614825176,37.98449612,1.0707792625594408
545,100,114,0,28054,19,13.81897164,37.98449612,1.070970302
546,100,114,0,29274,19,13.81897164,37.98449612,1.070970302
547,100,114,0,29274,20,13.81897164,37.98449612,1.070970302
548,100,113,-1,27218,21,13.81897164,37.20930233,1.070970302
549,100,113,0,27218,21,13.841959215422515,37.20930233,1.0727518390915478
550,100,113,0,27218,21,14.225085472464778,37.20930233,1.1024441239507037
551,100,113,0,26686,21,14.608211729507044,37.20930233,1.1321364088098593
552,100,114,1,26686,21,14.906717385588236,37.98449612,1.155270597132353
553,100,114,0,26686,21,14.905204547352941,37.98449612,1.1551533522794117
554,100,115,1,27488,22,14.903691709117647,38.75968992,1.1550361074264706
555,100,115,0,27488,22,14.90293529,38.75968992,1.154977485
556,100,115,0,27488,22,14.90293529,38.75968992,1.154977485
557,100,116,1,27741,22,14.90293529,39.53488372,1.154977485
558,100,117,1,27741,22,14.904166525905511,40.31007752,1.1550729056929134
559,100,117,0,28821,22,14.905786573149607,40.31007752,1.1551984592362206
560,100,118,1,28821,23,14.908567056950355,41.08527132,1.155413946673759
561,100,119,1,28821,23,14.915461815815602,41.86046512,1.1559482906453902
562,100,120,1,28150,23,14.922356574680851,42.63565891,1.1564826346170212
563,100,121,1,28150,23,15.019615098253965,43.41085271,1.1640201702063488
564,100,121,0,28150,23,15.252419268888886,43.41085271,1.182062493222222
565,100,122,1,27444,22,15.485223439523807,44.18604651,1.200104816238095
566,100,122,0,27444,22,15.727624215384612,44.18604651,1.2188908767230766
567,100,122,0,27392,22,15.971333619230764,44.18604651,1.2377783559538458
568,100,122,0,27392,22,16.07287920416667,44.18604651,1.2456481389666672
569,100,122,0,27392,22,15.808860683333338,44.18604651,1.2251867031333337
570,100,122,0,29484,22,15.5448421625,44.18604651,1.2047252673
571,100,122,0,29484,22,15.373628445729732,44.18604651,1.191456204318919
572,100,123,1,29484,22,15.215069929513518,44.96124031,1.1791679194540543
573,100,124,1,29484,23,15.056511413297304,45.73643411,1.1668796345891896
574,100,124,0,28769,22,14.96169342059999,45.73643411,1.1595312402399993
575,100,125,1,28769,22,15.157248923933324,46.51162791,1.1746867915733326
576,100,125,0,29065,21,15.352804427266657,46.51162791,1.1898423429066658
577,100,124,-1,29065,21,15.457358497372276,45.73643411,1.1979452832554753
578,100,124,0,29065,21,15.147350482773724,45.73643411,1.173919662452555
579,100,123,-1,28368,21,14.837342468175173,44.96124031,1.1498940416496344
580,100,123,0,28368,21,14.66373798,44.96124031,1.1364396940000001
581,100,123,0,28368,21,14.66373798,44.96124031,1.1364396940000001
582,100,123,0,27915,21,14.66373798,44.96124031,1.1364396940000001
583,100,123,0,27915,21,14.66373798,44.96124031,1.1364396940000001
584,100,123,0,27915,21,14.66373798,44.96124031,1.1364396940000001
585,100,124,1,30459,21,14.66373798,45.73643411,1.1364396940000001
586,100,125,1,30459,20,14.683458670731707,46.51162791,1.1379680473658538
587,100,126,1,30459,20,14.708109534146342,47.28682171,1.1398784890731708
588,100,127,1,30459,20,14.732760397560977,48.0620155,1.1417889307804878
589,100,127,0,29213,20,14.757411260975612,48.0620155,1.143699372487805
590,100,127,0,29213,19,14.76480652,48.0620155,1.144272505
591,100,127,0,29213,19,14.76480652,48.0620155,1.144272505
592,100,127,0,28063,19,14.76480652,48.0620155,1.144272505
593,100,127,0,28063,19,15.832591053472244,48.0620155,1.227025806458335
594,100,127,0,28917,19,16.968532046527756,48.0620155,1.315061233541665
595,100,128,1,28917,20,18.03631658,48.8372093,1.397814535
596,100,128,0,28917,20,18.03631658,48.8372093,1.397814535
597,100,128,0,29274,20,18.03631658,48.8372093,1.397814535
598,100,129,1,29274,20,18.03631658,49.6124031,1.397814535
599,100,130,1,29274,20,18.03631658,50.3875969,1.397814535
600,100,131,1,30573,20,18.03631658,51.1627907,1.397814535
601,25,132,1,30573,20,18.03631658,51.9379845,1.397814535
602,25,132,0,31296,21,18.03631658,51.9379845,1.397814535
603,25,132,0,31296,21,17.842726562352965,51.9379845,1.3828113085661782
604,25,133,1,31296,21,17.197426503529417,52.71317829,1.3328005537867649
605,25,132,-1,31296,21,16.552126444705866,51.9379845,1.2827897990073516
606,25,132,0,27688,21,16.28110042,51.9379845,1.261785282
607,25,133,1,27688,20,16.28110042,52.71317829,1.261785282
608,25,133,0,27688,20,16.28110042,52.71317829,1.261785282
609,25,133,0,29013,20,16.28110042,52.71317829,1.261785282
610,25,133,0,29013,20,16.28110042,52.71317829,1.261785282
611,25,133,0,29013,20,16.28110042,52.71317829,1.261785282
612,25,133,0,29449,20,16.28110042,52.71317829,1.261785282
613,25,132,-1,29449,20,16.264546504776117,51.9379845,1.2605023536417908
614,25,132,0,29449,20,16.212815519701493,51.9379845,1.2564932025223878
615,25,132,0,29579,21,16.161084534626866,51.9379845,1.2524840514029851
616,25,130,-2,29579,21,16.14246138,50.3875969,1.251040757
617,25,128,-2,29667,21,16.14246138,48.8372093,1.251040757
618,25,127,-1,29667,21,16.14246138,48.0620155,1.251040757
619,25,126,-1,29667,21,16.14246138,47.28682171,1.251040757
620,25,125,-1,28673,21,16.14246138,46.51162791,1.251040757
621,25,124,-1,28673,21,15.84976710118055,45.73643411,1.2283569505138885
622,25,123,-1,29205,21,15.53839020881945,44.96124031,1.2042252414861114
623,25,123,0,29205,21,15.227304482602756,44.96124031,1.1801160978082204
624,25,122,-1,29205,21,14.920780359315081,44.18604651,1.1563604779452064
625,25,122,0,30703,21,14.614256236027405,44.18604651,1.1326048580821924
626,25,121,-1,30703,22,14.335310532444446,43.41085271,1.1109865658296296
627,25,120,-1,30703,22,14.225775121333331,42.63565891,1.1024975717555554
628,25,120,0,31096,22,14.116239710222219,42.63565891,1.0940085776814812
629,25,119,-1,31096,22,14.05489988,41.86046512,1.089254741
630,25,119,0,31096,23,14.05489988,41.86046512,1.089254741
631,25,119,0,30512,22,14.05489988,41.86046512,1.089254741
632,25,119,0,30512,22,13.665200395833338,41.86046512,1.059053030805556
633,25,118,-1,30512,22,13.15243791666667,41.08527132,1.0193139384444447
634,25,118,0,29754,22,12.639675437500003,41.08527132,0.9795748460833336
635,25,117,-1,29754,22,12.523605945906041,40.31007752,0.9705794603691276
636,25,116,-1,29754,22,12.461630952617451,39.53488372,0.9657763982885906
637,25,115,-1,28717,22,12.39965595932886,38.75968992,0.9609733362080538
638,25,114,-1,28717,21,12.33660399478261,37.98449612,0.9560868091304349
639,25,112,-2,28717,21,12.273432366763286,36.43410853,0.9511910081642513
640,25,112,0,28717,20,12.210260738743962,36.43410853,0.9462952071980677
641,25,112,0,28717,20,12.14708911072464,36.43410853,0.9413994062318841
642,25,112,0,27610,20,12.11448986346939,36.43410853,0.9388729647448979
643,25,112,0,27610,20,12.091545052244898,36.43410853,0.9370947420408162
644,25,112,0,27610,19,12.068600241020407,36.43410853,0.9353165193367345
645,25,112,0,26190,19,12.045655429795918,36.43410853,0.9335382966326529
646,25,112,0,26190,18,11.86754813686486,36.43410853,0.9197349812810807
647,25,112,0,26190,18,11.659886085513511,36.43410853,0.9036411720918917
648,25,112,0,26190,18,11.452224034162162,36.43410853,0.8875473629027028
649,25,111,-1,25161,18,11.247812683500001,35.65891473,0.8717054830500002
650,25,111,0,25161,18,11.063369922785713,35.65891473,0.8574111691214285
651,25,111,0,24090,18,10.878927162071424,35.65891473,0.8431168551928568
652,25,110,-1,24090,18,10.75719494,34.88372093,0.8336826079999999
653,25,110,0,24090,18,10.75719494,34.88372093,0.8336826079999999
654,25,110,0,23776,18,10.75719494,34.88372093,0.8336826079999999
655,25,110,0,23776,18,10.75403112683871,34.88372093,0.8334374125419354
656,25,110,0,23776,18,10.744144210709678,34.88372093,0.8326711767354839
657,25,109,-1,23183,18,10.734257294580646,34.10852713,0.8319049409290322
658,25,109,0,23183,18,10.7265455,34.10852713,0.8313072770000001
659,25,109,0,23183,18,10.7265455,34.10852713,0.8313072770000001
660,25,109,0,22913,18,10.7265455,34.10852713,0.8313072770000001
661,100,109,0,22913,18,10.831161869801335,34.10852713,0.8394150455430471
662,100,109,0,22913,18,11.068926346622519,34.10852713,0.8578417922317884
663,100,109,0,23018,19,11.306690823443704,34.10852713,0.8762685389205295
664,100,109,0,23018,19,11.44459422,34.10852713,0.886956052
665,100,110,1,23018,19,11.44459422,34.88372093,0.886956052
666,100,110,0,23358,20,11.44459422,34.88372093,0.886956052
667,100,110,0,23358,20,11.44459422,34.88372093,0.886956052
668,100,110,0,23575,21,11.44459422,34.88372093,0.886956052
669,100,110,0,23575,21,11.44459422,34.88372093,0.886956052
670,100,111,1,23575,21,11.44459422,35.65891473,0.886956052
671,100,112,1,23828,21,11.44459422,36.43410853,0.886956052
672,100,113,1,23828,21,11.44459422,37.20930233,0.886956052
673,100,114,1,23828,21,11.44459422,37.98449612,0.886956052
674,100,115,1,23828,21,11.44459422,38.75968992,0.886956052
675,100,116,1,23828,21,11.424495468888887,39.53488372,0.8853983987777776
676,100,116,0,23828,21,11.361686871666665,39.53488372,0.8805307324583331
677,100,116,0,24883,21,11.298878274444442,39.53488372,0.8756630661388886
678,100,117,1,24883,21,11.474041466950377,40.31007752,0.889238213581562
679,100,118,1,24883,21,11.952077846382993,41.08527132,0.9262860330851075
680,100,118,0,24822,21,12.430114225815608,41.08527132,0.9633338525886529
681,100,118,0,24822,21,13.062207397692305,41.08527132,1.0123210733931622
682,100,118,0,24778,21,13.788722474615373,41.08527132,1.0686259917692298
683,100,119,1,24778,22,14.402450499719617,41.86046512,1.1161899136728965
684,100,119,0,25336,22,14.726154677289713,41.86046512,1.1412769875046724
685,100,119,0,25336,22,15.0142905415,41.86046512,1.16360751705
686,100,120,1,25336,22,15.08393533792857,42.63565891,1.1690049888357144
687,100,120,0,25911,22,15.153580134357144,42.63565891,1.1744024606214287
688,100,121,1,25911,22,15.1995457,43.41085271,1.177964792
689,100,122,1,25911,22,15.1995457,44.18604651,1.177964792
690,100,122,0,25710,22,15.1995457,44.18604651,1.177964792
691,25,123,1,25710,22,15.151172260000001,44.96124031,1.1742158503565894
692,25,124,1,25710,22,15.075588760000002,45.73643411,1.16835812903876
693,25,124,0,26190,23,15.001743036170215,45.73643411,1.162635085382979
694,25,124,0,26190,23,14.955122472340427,45.73643411,1.1590219917659577
695,25,124,0,26190,23,14.908501908510639,45.73643411,1.1554088981489363
696,25,123,-1,25684,23,14.808657068199999,44.96124031,1.14767092306
697,25,123,0,25684,22,14.540268685699997,44.96124031,1.1268708233099998
698,25,122,-1,25684,22,14.271880303199998,44.18604651,1.1060707235599998
699,25,122,0,25946,22,14.003491920699998,44.18604651,1.0852706238099998
700,25,123,1,25946,22,13.79951675,44.96124031,1.069462548
701,25,123,0,25946,22,13.79951675,44.96124031,1.069462548
702,25,123,0,26416,22,13.79951675,44.96124031,1.069462548
703,25,123,0,26416,21,13.79951675,44.96124031,1.069462548
704,25,123,0,26416,20,13.79951675,44.96124031,1.069462548
705,25,122,-1,26120,20,13.79951675,44.18604651,1.069462548
706,25,122,0,26120,20,13.806346576865671,44.18604651,1.0699918595820894
707,25,122,0,26120,20,13.849032994776119,44.18604651,1.0733000569701492
708,25,122,0,26033,20,13.891719412686568,44.18604651,1.076608254358209
709,25,122,0,26033,20,13.894981243793103,44.18604651,1.0768610462689656
710,25,122,0,26033,20,13.855533105862067,44.18604651,1.0738038155793104
711,25,122,0,26190,20,13.816084967931033,44.18604651,1.0707465848896551
712,25,122,0,26190,20,13.720815880928567,44.18604651,1.0633632307142853
713,25,121,-1,26190,20,13.585124727357142,43.41085271,1.0528471664285712
714,25,120,-1,26190,20,13.449433573785717,42.63565891,1.0423311021428572
715,25,119,-1,26190,20,13.296344858636367,41.86046512,1.030466726818182
716,25,118,-1,26608,20,13.138349138939397,41.08527132,1.018222058636364
717,25,117,-1,26608,20,13.00247282,40.31007752,1.007691644
718,25,116,-1,26608,20,13.00247282,39.53488372,1.007691644
719,25,116,0,27035,21,13.00247282,39.53488372,1.007691644
720,25,116,0,27035,21,12.886021218840565,39.53488372,0.9986666448115932
721,25,116,0,27035,21,12.52210996521739,39.53488372,0.9704635223478261
722,25,116,0,26460,21,12.158198711594215,39.53488372,0.942260399884059
723,25,116,0,26460,21,11.99807776,39.53488372,0.9298510259999999
724,25,116,0,26460,21,11.99807776,39.53488372,0.9298510259999999
725,25,115,-1,26416,21,11.99807776,38.75968992,0.9298510259999999
726,25,113,-2,26416,21,11.919854146442958,37.20930233,0.9237886958859064
727,25,113,0,26416,21,11.774995602818798,37.20930233,0.9125621586375844
728,25,112,-1,25850,21,11.630137059194638,36.43410853,0.9013356213892623
729,25,111,-1,25850,21,11.5663993,35.65891473,0.896395945
730,25,110,-1,25850,21,11.5663993,34.88372093,0.896395945
731,25,109,-1,25440,21,11.5663993,34.10852713,0.896395945
732,25,109,0,25440,21,11.62051418763514,34.10852713,0.9005898489729732
733,25,109,0,25440,21,11.713815718040543,34.10852713,0.9078207178918921
734,25,109,0,24970,21,11.807117248445948,34.10852713,0.9150515868108109
735,25,108,-1,24970,21,11.84257183,33.33333333,0.9177993170000001
736,25,108,0,24970,21,11.84257183,33.33333333,0.9177993170000001
737,25,107,-1,24761,21,11.84257183,32.55813953,0.9177993170000001
738,25,107,0,24761,21,11.40699657041665,32.55813953,0.8840422343749987
739,25,107,0,24761,21,10.888454594722205,32.55813953,0.8438552312499986
740,25,107,0,24238,20,10.36991261902776,32.55813953,0.8036682281249985
741,25,107,0,24238,20,10.383813364470589,32.55813953,0.8047455359529412
742,25,107,0,24238,20,10.419899223294117,32.55813953,0.8075421900705881
743,25,107,0,24090,20,10.455985082117646,32.55813953,0.8103388441882352
744,25,107,0,24090,20,10.47186286,32.55813953,0.811569372
745,25,107,0,24090,20,10.47186286,32.55813953,0.811569372
746,25,106,-1,23253,20,10.47186286,31.78294574,0.811569372
747,25,106,0,23253,20,10.40034450849624,31.78294574,0.8060266996315789
748,25,106,0,23253,20,10.25730780548872,31.78294574,0.7949413548947366
749,25,105,-1,22155,20,10.114271102481199,31.00775194,0.7838560101578944
750,25,105,0,22155,20,10.218211106666672,31.00775194,0.7919113606666671
751,25,105,0,22085,20,10.36919429317461,31.00775194,0.8036125578888894
752,25,106,1,22085,20,10.47186286,31.78294574,0.811569372
753,25,106,0,22085,21,10.47186286,31.78294574,0.811569372
754,25,106,0,22312,21,10.47186286,31.78294574,0.811569372
755,25,105,-1,22312,21,10.887900652660553,31.00775194,0.8438123008073397
756,25,105,0,22573,21,11.581296973761452,31.00775194,0.8975505154862372
757,25,105,0,22573,21,11.98346684,31.00775194,0.92871868
758,25,105,0,22826,22,11.98346684,31.00775194,0.92871868
759,25,105,0,22826,23,11.98346684,31.00775194,0.92871868
760,25,105,0,22329,24,11.98346684,31.00775194,0.92871868
761,25,104,-1,23523,25,11.92204685999999,30.23255814,0.9239586315714278
762,25,104,0,23523,26,11.61494696000001,30.23255814,0.9001583894285722
763,25,103,-1,23523,27,11.55352698,29.45736434,0.8953983409999999
764,25,103,0,25092,28,11.55352698,29.45736434,0.8953983409999999
765,25,103,0,25092,28,11.55352698,29.45736434,0.8953983409999999
766,25,102,-1,25092,28,11.55352698,28.68217054,0.8953983409999999
767,25,102,0,27366,28,11.53773606099138,28.68217054,0.8941745447586207
768,25,101,-1,27366,28,11.477001757112069,27.90697674,0.889467636137931
769,25,101,0,27366,28,11.41626745323276,27.90697674,0.8847607275172413
770,25,101,0,27366,27,11.355533149353448,27.90697674,0.8800538188965517
771,25,102,1,24761,27,11.294798845474139,28.68217054,0.8753469102758621
772,25,103,1,24761,26,10.851301291425678,29.45736434,0.8409758497837839
773,25,104,1,24761,24,10.173206906628389,30.23255814,0.7884235349189197
774,25,104,0,23523,24,9.4951125218311,30.23255814,0.7358712200540556
775,25,105,1,23523,23,9.180861078050363,31.00775194,0.7115167331582737
776,25,105,0,23523,23,9.054043876611512,31.00775194,0.7016884000647484
777,25,106,1,23732,23,8.927226675172664,31.78294574,0.6918600669712232
778,25,106,0,23732,22,8.912008611000001,31.78294574,0.6906806670000001
779,25,106,0,23253,22,8.912008611000001,31.78294574,0.6906806670000001
780,25,106,0,23253,21,8.912008611000001,31.78294574,0.6906806670000001
781,100,105,-1,23253,21,8.912008611000001,31.00775194,0.6906806670000001
782,100,105,0,23253,21,8.912008611000001,31.00775194,0.6906806670000001
783,100,104,-1,21789,21,8.912008611000001,30.23255814,0.6906806670000001
784,100,103,-1,21789,20,8.912008611000001,29.45736434,0.6906806670000001
785,100,103,0,21789,20,8.912008611000001,29.45736434,0.6906806670000001
786,100,103,0,20987,19,8.912008611000001,29.45736434,0.6906806670000001
787,100,103,0,20987,19,8.971028750598586,29.45736434,0.6952547278239433
788,100,103,0,20987,19,9.392601176302806,29.45736434,0.7279265908521119
789,100,103,0,18922,18,9.814173602007028,29.45736434,0.7605984538802805
790,100,103,0,18922,18,10.450341483962212,29.45736434,0.8099014647924487
791,100,103,0,21136,19,11.587232097169757,29.45736434,0.898010487433958
792,100,104,1,21136,20,12.519482400000001,30.23255814,0.9702598859999999
793,100,106,2,21136,20,12.519482400000001,31.78294574,0.9702598859999999
794,100,109,3,22573,21,12.519482400000001,34.10852713,0.9702598859999999
795,100,111,2,22573,21,12.42341303442622,35.65891473,0.9628145101530046
796,100,112,1,22573,21,11.986734100000001,36.43410853,0.9289718926666666
797,100,112,0,22573,20,11.55005516557378,36.43410853,0.8951292751803286
798,100,113,1,21545,20,11.11337623114756,37.20930233,0.8612866576939905
799,100,113,0,21545,20,11.172646810112338,37.20930233,0.865880127573032
800,100,114,1,21545,20,11.62159200674156,37.98449612,0.9006733803820213
801,100,114,0,21545,20,12.07053720337078,37.98449612,0.9354666331910106
802,100,115,1,21493,20,12.519482400000001,38.75968992,0.9702598859999999
803,100,115,0,21493,19,12.023133052173918,38.75968992,0.9317928114658387
804,100,115,0,21493,19,11.526783704347835,38.75968992,0.8933257369316776
805,100,116,1,23157,19,11.030434356521752,39.53488372,0.8548586623975164
806,100,117,1,23157,19,10.9212375,40.31007752,0.8463959059999999
807,100,117,0,23157,18,10.9212375,40.31007752,0.8463959059999999
808,100,118,1,24795,19,10.9212375,41.08527132,0.8463959059999999
809,100,118,0,24795,19,11.574503928220885,41.08527132,0.8970240541227014
810,100,118,0,24795,19,12.352202057055244,41.08527132,0.957295659030677
811,100,117,-1,25292,19,13.129900185889602,40.31007752,1.0175672639386526
812,100,117,0,25292,19,13.496419699179105,40.31007752,1.0459725263432837
813,100,116,-1,25292,19,13.565189180522388,39.53488372,1.0513021614179106
814,100,115,-1,24438,19,13.63395866186567,38.75968992,1.0566317964925371
815,100,115,0,24438,19,13.583241169375,38.75968992,1.0527011906250001
