Time,WR,HR,VE,BF,VO2rel,HRR,VO2
377,82.08333333,111,18602.662,13,14.07314523,37.19008264,1.044227376
378,82.5,111,18602.662,13,14.07314523,37.19008264,1.044227376
379,82.91666667,111,20879.446,13,14.07314523,37.19008264,1.044227376
380,83.33333333,111,20879.446,13,14.062096624917128,37.19008264,1.0434075695027627
381,83.75,111,20879.446,13,13.923989061381217,37.19008264,1.033159988287293
382,84.16666667,111,20879.446,14,13.785881497845306,37.19008264,1.0229124070718234
383,84.58333333,112,20879.446,14,13.647773934309395,38.01652893,1.0126648258563538
384,85.0,113,17648.134,14,13.712955480766123,38.84297521,1.0175012966008061
385,85.41666667,114,17648.134,14,14.016780765040318,39.66942149,1.040045132689516
386,85.83333333,115,17648.134,14,14.320606049314513,40.49586777,1.0625889687782257
387,86.25,115,17648.134,14,14.624431333588708,40.49586777,1.0851328048669355
388,86.66666667,115,20128.342,14,14.928256617862903,40.49586777,1.1076766409556453
389,87.08333333,115,20128.342,14,15.08016926,40.49586777,1.1189485590000001
390,87.5,115,20128.342,14,15.08016926,40.49586777,1.1189485590000001
391,87.91666667,115,20128.342,14,15.08016926,40.49586777,1.1189485590000001
392,88.33333333,114,20128.342,14,15.08016926,39.66942149,1.1189485590000001
393,88.75,115,20128.342,14,14.963305350249998,40.49586777,1.110277257003125
394,89.16666667,114,20128.342,14,14.844056462749998,39.66942149,1.101428989659375
395,89.58333333,115,19259.878,14,14.724807575249999,40.49586777,1.092580722315625
396,90.0,115,19259.878,14,14.60555868775,40.49586777,1.083732454971875
397,90.41666667,115,19259.878,14,14.486309800250002,40.49586777,1.074884187628125
398,90.83333333,115,19259.878,13,14.367060912750002,40.49586777,1.066035920284375
399,91.25,114,19259.878,13,14.31697638,39.66942149,1.062319648
400,91.66666667,115,20832.502,13,14.31697638,40.49586777,1.062319648
401,92.08333333,115,20832.502,13,14.31697638,40.49586777,1.062319648
402,92.5,116,20832.502,13,14.31697638,41.32231405,1.062319648
403,92.91666667,115,20832.502,13,14.31697638,40.49586777,1.062319648
404,93.33333333,115,20832.502,13,14.405541424555558,40.49586777,1.0688911742666667
405,93.75,115,20785.558,13,14.616410578259261,40.49586777,1.0845376653777778
406,94.16666667,116,20785.558,13,14.827279731962962,41.32231405,1.1001841564888888
407,94.58333333,117,20785.558,12,15.038148885666665,42.14876033,1.1158306476
408,95.0,117,20785.558,12,15.249018039370368,42.14876033,1.1314771387111109
409,95.41666667,117,20785.558,12,15.45566981,42.14876033,1.1468107
410,95.83333333,116,22436.422000000002,12,15.45566981,41.32231405,1.1468107
411,96.25,117,22436.422000000002,12,15.45566981,42.14876033,1.1468107
412,96.66666667,118,22436.422000000002,12,15.45566981,42.97520661,1.1468107
413,97.08333333,119,22436.422000000002,12,15.45566981,43.80165289,1.1468107
414,97.5,118,22436.422000000002,12,15.45566981,42.97520661,1.1468107
415,97.91666667,118,22436.422000000002,12,15.45566981,42.97520661,1.1468107
416,98.33333333,118,21505.366,12,15.45566981,42.97520661,1.1468107
417,98.75,119,21505.366,12,15.45566981,43.80165289,1.1468107
418,99.16666667,120,21505.366,12,15.45566981,44.62809917,1.1468107
419,99.58333333,120,21505.366,11,15.45566981,44.62809917,1.1468107
420,100.0,120,22115.638,11,15.461108194583334,44.62809917,1.1472142281250002
421,100.41666670000001,120,22115.638,11,15.491321442268518,44.62809917,1.1494560510416667
422,100.83333329999999,121,22115.638,12,15.521534689953704,45.45454545,1.1516978739583335
423,101.25,123,22115.638,12,15.551747937638888,47.10743802,1.153939696875
424,101.66666670000001,123,22272.118,12,15.581961185324074,47.10743802,1.1561815197916667
425,102.08333329999999,123,22272.118,12,15.58619104,47.10743802,1.156495375
426,102.5,123,22272.118,12,15.58619104,47.10743802,1.156495375
427,102.91666670000001,123,22272.118,12,15.58619104,47.10743802,1.156495375
428,103.33333329999999,123,22272.118,12,15.58619104,47.10743802,1.156495375
429,103.75,123,23398.773999999998,12,15.58619104,47.10743802,1.156495375
430,104.16666670000001,124,23398.773999999998,12,15.58619104,47.9338843,1.156495375
431,104.58333329999999,124,23398.773999999998,12,15.58619104,47.9338843,1.156495375
432,105.0,124,23398.773999999998,12,15.58619104,47.9338843,1.156495375
433,105.41666670000001,124,23430.07,12,15.732974801206227,47.9338843,1.1673867300856031
434,105.83333329999999,125,23430.07,12,15.969722803151752,48.76033058,1.184953431836576
435,106.25,125,23430.07,12,16.20647080509728,48.76033058,1.2025201335875488
436,106.66666670000001,126,23430.07,13,16.443218807042804,49.58677686,1.2200868353385217
437,107.08333329999999,126,23430.07,13,16.67996680898833,49.58677686,1.2376535370894943
438,107.5,126,24955.75,13,16.939871240967747,49.58677686,1.2569384460000004
439,107.91666670000001,127,24955.75,13,17.224861805483872,50.41322314,1.2780847460000002
440,108.33333329999999,128,24955.75,13,17.50985237,51.23966942,1.299231046
441,108.75,128,24955.75,13,17.794842934516126,51.23966942,1.320377346
442,109.16666670000001,128,24955.75,13,17.94309604451104,51.23966942,1.3313777267949527
443,109.58333329999999,128,24032.517999999996,13,18.04816890570978,51.23966942,1.339174133104101
444,110.0,129,24032.517999999996,13,18.15324176690852,52.0661157,1.3469705394132492
445,110.41666670000001,129,24032.517999999996,13,18.258314628107257,52.0661157,1.3547669457223976
446,110.83333329999999,129,24032.517999999996,13,18.363387489305996,52.0661157,1.3625633520315459
447,111.25,129,26332.773999999998,13,18.468460350504735,52.0661157,1.3703597583406941
448,111.66666670000001,128,26332.773999999998,13,18.579410536911766,51.23966942,1.3785922621029414
449,112.08333329999999,129,26332.773999999998,13,18.698477029558823,52.0661157,1.3874269956813725
450,112.5,130,26332.773999999998,13,18.81754352220588,52.89256198,1.3962617292598039
451,112.91666670000001,130,26332.773999999998,13,18.93661001485294,52.89256198,1.405096462838235
452,113.33333329999999,130,26332.773999999998,13,19.031947059333334,52.89256198,1.4121704714666665
453,113.75,130,27522.022,13,19.08122105737255,52.89256198,1.4158266022509802
454,114.16666670000001,130,27522.022,13,19.130495055411764,52.89256198,1.4194827330352942
455,114.58333329999999,131,27522.022,13,19.179769053450983,53.71900826,1.4231388638196079
456,115.0,131,27522.022,13,19.229043051490198,53.71900826,1.4267949946039218
457,115.41666670000001,131,27209.062,13,19.26649129,53.71900826,1.4295736540000001
458,115.83333329999999,131,27209.062,12,19.26649129,53.71900826,1.4295736540000001
459,116.25,131,27209.062,12,19.26649129,53.71900826,1.4295736540000001
460,116.66666670000001,132,27209.062,12,19.26649129,54.54545455,1.4295736540000001
461,117.08333329999999,132,27209.062,12,19.26649129,54.54545455,1.4295736540000001
462,117.5,132,28069.702,12,19.13774217558952,54.54545455,1.4200204697205239
463,117.91666670000001,132,28069.702,12,18.976805782576417,54.54545455,1.408078989371179
464,118.33333329999999,133,28069.702,12,18.815869389563318,55.37190083,1.396137509021834
465,118.75,133,28069.702,13,18.654932996550215,55.37190083,1.3841960286724888
466,119.16666670000001,134,28202.71,13,18.56711412386047,56.19834711,1.3776798683255818
467,119.58333329999999,134,28202.71,13,18.738530095953493,56.19834711,1.390398933441861
468,120.0,134,28202.71,12,18.909946068046516,56.19834711,1.40311799855814
469,120.41666670000001,135,28202.71,12,19.08136204013954,57.02479339,1.4158370636744189
470,120.83333329999999,135,28398.31,13,19.25277801223256,57.02479339,1.428556128790698
471,121.25,135,28398.31,13,19.453219351522847,57.02479339,1.4434288761827414
472,121.66666670000001,135,28398.31,13,19.656184635786808,57.02479339,1.4584889002944166
473,122.08333329999999,135,28398.31,13,19.859149920050765,57.02479339,1.4735489244060918
474,122.5,136,29877.046000000002,13,20.062115204314726,57.85123967,1.488608948517767
475,122.91666670000001,136,29877.046000000002,13,19.730144064199994,57.85123967,1.4639766898549997
476,123.33333329999999,136,29877.046000000002,14,19.387255854199992,57.85123967,1.4385343846049996
477,123.75,136,29877.046000000002,14,19.044367644199994,57.85123967,1.4130920793549997
478,124.16666670000001,136,29775.334,14,18.701479434199992,57.85123967,1.3876497741049998
479,124.58333329999999,136,29775.334,13,19.123758494646022,57.85123967,1.41898288050885
480,125.0,137,29775.334,13,19.561653213672567,58.67768595,1.451474668783186
481,125.41666670000001,137,29775.334,13,19.999547932699116,58.67768595,1.483966457057522
482,125.83333329999999,137,30103.942000000003,13,20.43744265172566,58.67768595,1.516458245331858
483,126.25,137,30103.942000000003,14,20.673905800000004,58.67768595,1.534003811
484,126.66666670000001,137,30103.942000000003,14,20.673905800000004,58.67768595,1.534003811
485,127.08333329999999,137,30103.942000000003,14,20.673905800000004,58.67768595,1.534003811
486,127.5,138,32020.822,14,20.673905800000004,59.50413223,1.534003811
487,127.91666670000001,138,32020.822,14,20.5620043725946,59.50413223,1.525700725037838
488,128.3333333,138,32020.822,14,20.267526932054057,59.50413223,1.5038504988216217
489,128.75,138,32020.822,14,19.973049491513514,59.50413223,1.4820002726054053
490,129.1666667,138,32020.822,14,19.678572050972974,59.50413223,1.460150046389189
491,129.5833333,139,32020.822,14,19.58433927,60.33057851,1.453157974
492,130.0,139,30682.917999999998,14,19.58433927,60.33057851,1.453157974
493,130.4166667,139,30682.917999999998,14,19.58433927,60.33057851,1.453157974
494,130.8333333,139,30682.917999999998,14,19.58433927,60.33057851,1.453157974
495,131.25,139,30682.917999999998,14,19.58433927,60.33057851,1.453157974
496,131.6666667,139,32099.062,14,20.05129635428573,60.33057851,1.4878061898571437
497,132.0833333,139,32099.062,14,20.680490526918923,60.33057851,1.5344923977135136
498,132.5,139,32099.062,14,20.735363251243246,60.33057851,1.5385639536594595
499,132.9166667,139,32099.062,14,20.79023597556757,60.33057851,1.5426355096054054
500,133.3333333,139,32020.822,14,20.84510869989189,60.33057851,1.5467070655513515
501,133.75,139,32020.822,14,20.87693488,60.33057851,1.549068568
502,134.1666667,139,32020.822,14,20.87693488,60.33057851,1.549068568
503,134.58333330000002,139,32020.822,14,20.87693488,60.33057851,1.549068568
504,135.0,139,32020.822,14,20.87693488,60.33057851,1.549068568
505,135.41666669999998,139,31449.67,14,20.98061927169492,60.33057851,1.5567619498305088
506,135.83333330000002,138,31449.67,13,21.12462537127119,59.50413223,1.5674472023728816
507,136.25,139,31590.502,13,21.26863147084746,60.33057851,1.5781324549152542
508,136.66666669999998,139,31590.502,14,21.41263757042373,60.33057851,1.588817707457627
509,137.08333330000002,139,31590.502,14,21.55664367,60.33057851,1.59950296
510,137.5,140,32709.334,14,21.55664367,61.15702479,1.59950296
511,137.91666669999998,140,32709.334,15,21.55664367,61.15702479,1.59950296
512,138.33333330000002,141,32709.334,15,21.55664367,61.98347107,1.59950296
513,138.75,141,31285.366,15,21.730382606978424,61.98347107,1.6123943891942452
514,139.16666669999998,141,31285.366,15,22.21299076525181,61.98347107,1.648203914733814
515,139.58333330000002,142,31285.366,15,22.695598923525196,62.80991736,1.6840134402733826
516,140.0,142,33061.414,16,23.078059776241144,62.80991736,1.7123920356312063
517,140.41666669999998,143,33061.414,17,23.38800016631206,63.63636364,1.7353896125815607
518,140.83333330000002,143,33061.414,17,23.697940556382978,63.63636364,1.758387189531915
519,141.25,143,32990.998,18,23.77232625,63.63636364,1.763906608
520,141.66666669999998,143,32990.998,18,23.77232625,63.63636364,1.763906608
521,142.08333330000002,144,32990.998,18,23.77232625,64.46280992,1.763906608
522,142.5,143,33178.774,18,23.595075025524462,63.63636364,1.7507545671398594
523,142.91666669999998,143,33178.774,19,23.289469466083904,63.63636364,1.7280786346223769
524,143.33333330000002,143,34008.117999999995,20,22.983863906643347,63.63636364,1.7054027021048945
525,143.75,143,34008.117999999995,21,22.86874536428571,63.63636364,1.696860906142857
526,144.16666669999998,143,34008.117999999995,22,22.827705106349203,63.63636364,1.6938157188412697
527,144.58333330000002,143,36433.558,22,22.794872899999998,63.63636364,1.691379569
528,145.0,144,36433.558,21,22.794872899999998,64.46280992,1.691379569
529,145.41666669999998,144,36433.558,21,22.794872899999998,64.46280992,1.691379569
530,145.83333330000002,144,36433.558,21,22.76274471707317,64.46280992,1.6889956578211383
531,146.25,144,36112.774,21,22.698488351219513,64.46280992,1.6842278354634148
532,146.66666669999998,144,36112.774,20,22.6344683319403,64.46280992,1.6794775500199006
533,147.08333330000002,145,36112.774,20,22.576120630447765,65.2892562,1.675148150517413
534,147.5,145,36112.774,20,22.517772928955225,65.2892562,1.6708187510149255
535,147.91666669999998,145,35956.294,20,22.459425227462688,65.2892562,1.666489351512438
536,148.33333330000002,145,35956.294,19,22.403429115151514,65.2892562,1.6623344399292928
537,148.75,145,35956.294,19,22.462660872727273,65.2892562,1.6667294363939393
538,149.16666669999998,146,37755.814,19,22.52189263030303,66.11570248,1.6711244328585857
539,149.58333330000002,146,37755.814,19,22.581124387878788,66.11570248,1.675519429323232
540,150.0,146,37755.814,19,22.632613708571434,66.11570248,1.679339936964286
541,150.41666669999998,147,37497.622,19,22.562804851428574,66.94214876,1.674160119702381
542,150.83333330000002,147,37497.622,19,22.492995994285714,66.94214876,1.6689803024404761
543,151.25,148,37497.622,19,22.423187137142854,67.76859504,1.6638004851785713
544,151.66666669999998,148,37497.622,18,22.36062738221519,67.76859504,1.6591585513607592
545,152.08333330000002,148,37497.622,18,22.301174385379746,67.76859504,1.6547471390189872
546,152.5,149,38765.11,18,22.241721388544306,68.59504132,1.6503357266772152
547,152.91666669999998,149,38765.11,18,22.23986310894472,68.59504132,1.650197842331658
548,153.33333330000002,149,38765.11,17,22.287066995879396,68.59504132,1.6537003707236178
549,153.75,149,38765.11,17,22.334270882814067,68.59504132,1.6572028991155776
550,154.16666669999998,150,38765.11,17,22.381474769748742,69.42148759999999,1.6607054275075375
551,154.58333330000002,150,37568.038,17,22.481487081619427,69.42148759999999,1.668126341052631
552,155.0,150,37568.038,16,22.622991727368415,69.42148759999999,1.6786259857894732
553,155.41666669999998,150,37568.038,16,22.764496373117407,69.42148759999999,1.6891256305263156
554,155.83333330000002,150,37497.622,16,22.906001018866395,69.42148759999999,1.6996252752631578
555,156.25,150,37497.622,16,23.047505664615386,69.42148759999999,1.71012492
556,156.66666669999998,151,37497.622,16,23.539570403397438,70.24793388,1.7466361237115386
557,157.08333330000002,151,38358.262,16,24.246494554038463,70.24793388,1.7990898958269232
558,157.5,151,38358.262,16,24.95341870467949,70.24793388,1.8515436679423078
559,157.91666669999998,152,38358.262,16,25.49241444029412,71.07438017,1.8915371515000001
560,158.33333330000002,152,39672.693999999996,16,25.863481760882358,71.07438017,1.9190703465000003
561,158.75,152,39672.693999999996,17,26.234549081470597,71.07438017,1.9466035415000005
562,159.16666669999998,152,39672.693999999996,17,26.56850967,71.07438017,1.971383417
563,159.58333330000002,153,38358.262,17,26.56850967,71.90082645,1.971383417
564,160.0,153,38358.262,17,26.56850967,71.90082645,1.971383417
565,160.41666669999998,153,40595.926,17,26.56850967,71.90082645,1.971383417
566,160.83333330000002,153,40595.926,17,26.56850967,71.90082645,1.971383417
567,161.25,153,40595.926,17,26.56850967,71.90082645,1.971383417
568,161.66666669999998,153,40595.926,18,26.562773747642275,71.90082645,1.9709578115934958
569,162.08333330000002,154,39586.63,18,26.505414524065042,72.72727273,1.9667017575284553
570,162.5,154,39586.63,18,26.448055300487805,72.72727273,1.9624457034634146
571,162.91666669999998,154,39586.63,18,25.82193831846155,72.72727273,1.9159878234871806
572,163.33333330000002,155,39586.63,18,24.87589509730771,73.55371901,1.8457914164358986
573,163.75,155,43443.862,18,23.92985187615386,73.55371901,1.7755950093846167
574,164.16666669999998,155,43443.862,18,23.47575113,73.55371901,1.7419007340000001
575,164.58333330000002,156,43443.862,18,23.47575113,74.38016529,1.7419007340000001
576,165.0,156,40987.126000000004,19,23.47575113,74.38016529,1.7419007340000001
577,165.41666669999998,156,40987.126000000004,19,23.47575113,74.38016529,1.7419007340000001
578,165.83333330000002,156,40987.126000000004,19,23.47575113,74.38016529,1.7419007340000001
579,166.25,156,40478.566,19,23.47575113,74.38016529,1.7419007340000001
580,166.66666669999998,156,40478.566,19,23.47575113,74.38016529,1.7419007340000001
581,167.08333330000002,156,40478.566,19,23.47575113,74.38016529,1.7419007340000001
582,167.5,156,41706.934,19,23.61520333096002,74.38016529,1.7522480872160018
583,167.91666669999998,156,41706.934,19,24.05099145896002,74.38016529,1.7845835660160017
584,168.33333330000002,156,41706.934,19,24.486779586960022,74.38016529,1.8169190448160017
585,168.75,157,41706.934,19,24.56522145,75.20661157,1.822739431
586,169.16666669999998,157,41706.934,19,24.56522145,75.20661157,1.822739431
587,169.58333330000002,157,41378.326,19,24.56522145,75.20661157,1.822739431
588,170.0,157,41378.326,18,24.56522145,75.20661157,1.822739431
589,170.41666669999998,157,41378.326,17,24.56522145,75.20661157,1.822739431
590,170.83333330000002,157,40822.822,17,24.56522145,75.20661157,1.822739431
591,171.25,157,40822.822,17,24.56522145,75.20661157,1.822739431
592,171.66666669999998,157,40822.822,17,24.972716048984754,75.20661157,1.852975530289339
593,172.08333330000002,157,41214.022000000004,17,25.482084297715726,75.20661157,1.8907706544010145
594,172.5,157,41214.022000000004,17,25.9914525464467,75.20661157,1.9285657785126902
595,172.91666669999998,157,41214.022000000004,17,26.50082079517767,75.20661157,1.9663609026243658
596,173.33333330000002,157,41456.566,18,26.91713433958334,75.20661157,1.9972513677678574
597,173.75,157,41456.566,18,27.318299443750004,75.20661157,2.027017818660714
598,174.16666669999998,157,41456.566,18,27.71946454791667,75.20661157,2.0567842695535714
599,174.58333330000002,157,42645.814000000006,18,27.963591021755725,75.20661157,2.0748984539694657
600,175.0,157,42645.814000000006,18,28.050678865267177,75.20661157,2.081360371908397
601,175.41666669999998,157,42645.814000000006,18,28.137766708778624,75.20661157,2.0878222898473284
602,175.83333330000002,158,43514.278,18,28.14821725,76.03305785,2.08859772
603,176.25,158,43514.278,18,28.14821725,76.03305785,2.08859772
604,176.66666669999998,158,43514.278,18,28.14821725,76.03305785,2.08859772
605,177.08333330000002,159,42739.702000000005,18,28.309146557058813,76.85950413,2.1005386746554615
606,177.5,159,42739.702000000005,18,28.60716379235293,76.85950413,2.122651553647058
607,177.91666669999998,159,45587.638,18,28.85749827,76.85950413,2.1412263719999998
608,178.33333330000002,159,45587.638,19,28.85749827,76.85950413,2.1412263719999998
609,178.75,159,45587.638,20,28.85749827,76.85950413,2.1412263719999998
610,179.16666669999998,160,47504.518,20,28.85749827,77.68595041,2.1412263719999998
611,179.58333330000002,160,47504.518,21,29.052629839924247,77.68595041,2.155705134318182
612,180.0,160,49061.494000000006,22,29.26021661643939,77.68595041,2.1711080729545453
613,180.41666669999998,161,49061.494000000006,22,29.40552736,78.51239669,2.18189013
614,180.83333330000002,161,49061.494000000006,22,29.40552736,78.51239669,2.18189013
615,181.25,161,48130.437999999995,22,29.40552736,78.51239669,2.18189013
616,181.66666669999998,162,48130.437999999995,23,29.464128948737862,79.33884298,2.1862383677766988
617,182.08333330000002,162,51267.862,23,29.603656540970874,79.33884298,2.1965913148640777
618,182.5,162,51267.862,23,29.650891735609758,79.33884298,2.2000961662195118
619,182.91666669999998,162,51267.862,23,29.53405155674797,79.33884298,2.1914266251626016
620,183.33333330000002,162,50712.358,23,29.417211377886183,79.33884298,2.1827570841056914
621,183.75,162,50712.358,23,28.850887024473693,79.33884298,2.140735816973685
622,184.16666669999998,162,50712.358,23,28.234619985,79.33884298,2.0950088024999998
623,184.58333330000002,163,50109.91,23,28.00043851,80.16528926,2.077632537
624,185.0,163,50109.91,23,28.00043851,80.16528926,2.077632537
625,185.41666669999998,163,51111.382000000005,23,28.00043851,80.16528926,2.077632537
626,185.83333330000002,163,51111.382000000005,23,28.008045489032256,80.16528926,2.0781969748870965
627,186.25,163,51111.382000000005,24,28.03521327129032,80.16528926,2.080212824483871
628,186.66666669999998,163,50837.542,23,28.062381053548386,80.16528926,2.0822286740806453
629,187.08333330000002,163,50837.542,23,28.044975254067797,80.16528926,2.080937163661017
630,187.5,163,50837.542,23,28.01642605915254,80.16528926,2.0788188132372882
631,187.91666669999998,163,49656.117999999995,22,28.010804063846155,80.16528926,2.0784016611538463
632,188.33333330000002,163,49656.117999999995,22,28.034362140769232,80.16528926,2.080149670594406
633,188.75,163,49656.117999999995,22,28.057920217692306,80.16528926,2.0818976800349653
634,189.16666669999998,163,50023.846,22,28.06781461,80.16528926,2.0826318440000002
635,189.58333330000002,163,50023.846,22,28.06781461,80.16528926,2.0826318440000002
636,190.0,163,50023.846,22,28.06781461,80.16528926,2.0826318440000002
637,190.41666669999998,163,48318.21400000001,21,28.03000556321429,80.16528926,2.0798264128928574
638,190.83333330000002,163,48318.21400000001,21,27.957295857857144,80.16528926,2.0744313530714287
639,191.25,163,48318.21400000001,21,27.86818526697675,80.16528926,2.067819347383721
640,191.66666669999998,163,48318.21400000001,21,27.73690097046512,80.16528926,2.0580780523255817
641,192.08333330000002,164,49116.262,21,27.605616673953488,80.99173554,2.048336757267442
642,192.5,164,49116.262,21,27.474332377441858,80.99173554,2.0385954622093023
643,192.91666669999998,164,49703.062000000005,20,27.45332689,80.99173554,2.037036855
644,193.33333330000002,163,49703.062000000005,20,27.45332689,80.16528926,2.037036855
645,193.75,163,49703.062000000005,20,27.45332689,80.16528926,2.037036855
646,194.16666669999998,163,48615.526,20,27.45332689,80.16528926,2.037036855
647,194.58333330000002,163,48615.526,20,27.45332689,80.16528926,2.037036855
648,195.0,163,48865.894,21,27.45332689,80.16528926,2.037036855
649,195.41666669999998,163,48865.894,21,27.62600267342351,80.16528926,2.0498493981351418
650,195.83333330000002,163,50665.414000000004,21,29.784449966216275,80.16528926,2.210006187324329
651,196.25,163,50665.414000000004,21,31.94289725900904,80.16528926,2.370162976513516
652,196.66666669999998,163,50665.414000000004,22,32.24507988,80.16528926,2.3925849269999997
653,197.08333330000002,163,51580.822,22,32.24507988,80.16528926,2.3925849269999997
654,197.5,164,51580.822,22,32.32429177034483,80.99173554,2.3984624492068964
655,197.91666669999998,164,52543.174000000006,22,32.48931654189655,80.99173554,2.4107072871379307
656,198.33333330000002,164,52543.174000000006,23,32.60343447192001,80.99173554,2.4191748374640003
657,198.75,164,52543.174000000006,23,32.450291483920005,80.99173554,2.4078116278640005
658,199.16666669999998,165,55218.982,23,32.297148495920005,81.81818182,2.3964484182640002
659,199.58333330000002,165,55218.982,24,31.805458671707324,81.81818182,2.3599650333414637
660,200.0,165,55218.982,24,31.139365931869904,81.81818182,2.3105409520406495
661,200.41666669999998,166,55758.837999999996,24,30.60649174,82.64462809999999,2.271001687
662,200.83333330000002,166,55758.837999999996,24,30.60649174,82.64462809999999,2.271001687
663,201.25,166,57026.325999999994,24,30.60649174,82.64462809999999,2.271001687
664,201.66666669999998,167,57026.325999999994,24,30.60649174,83.47107438,2.271001687
665,202.08333330000002,167,57026.325999999994,24,30.60649174,83.47107438,2.271001687
666,202.5,167,56040.502,24,30.60649174,83.47107438,2.271001687
667,202.91666669999998,167,56040.502,23,30.56759576598214,83.47107438,2.2681156055446428
668,203.33333330000002,167,56040.502,23,30.50486032401786,83.47107438,2.2634606354553575
669,203.75,168,55876.198,23,30.42156928142857,84.29752066,2.25728044
670,204.16666669999998,167,55876.198,23,30.30474015360902,83.47107438,2.2486117189473687
671,204.58333330000002,168,53951.494000000006,23,30.18791102578947,84.29752066,2.2399429978947367
672,205.0,168,53951.494000000006,23,30.236268125652177,84.29752066,2.243531094608696
673,205.41666669999998,168,54647.83,23,30.348864314057973,84.29752066,2.251885731565218
674,205.83333330000002,168,54647.83,23,30.461460502463773,84.29752066,2.26024036852174
675,206.25,168,54647.83,23,30.46596435,84.29752066,2.260574554
676,206.66666669999998,168,54647.83,23,30.46596435,84.29752066,2.260574554
677,207.08333330000002,168,53795.014,23,30.51992539756756,84.29752066,2.2645784638198196
678,207.5,168,53795.014,23,30.712643424594585,84.29752066,2.2788781417477475
679,207.91666669999998,168,53795.014,22,30.89379837,84.29752066,2.292319839
680,208.33333330000002,168,52989.142,22,30.89379837,84.29752066,2.292319839
681,208.75,168,52989.142,22,30.89379837,84.29752066,2.292319839
682,209.16666669999998,168,52730.95,22,30.89782821744186,84.29752066,2.2926188536976744
683,209.58333330000002,168,52730.95,22,30.910421490697676,84.29752066,2.2935532746279073
684,210.0,168,53544.64599999999,22,30.92301476395349,84.29752066,2.2944876955581397
685,210.41666669999998,168,53544.64599999999,22,30.935608037209303,84.29752066,2.295422116488372
686,210.83333330000002,168,53544.64599999999,23,30.93711923,84.29752066,2.295534247
687,211.25,168,54295.75,23,30.93711923,84.29752066,2.295534247
688,211.66666669999998,168,54295.75,23,31.046339528053103,84.29752066,2.3036383931592925
689,212.08333330000002,168,54295.75,23,31.501424103274342,84.29752066,2.3374056688230094
690,212.5,168,57347.11,23,31.956508678495585,84.29752066,2.371172944486726
691,212.91666669999998,168,57347.11,23,32.815769206470605,84.29752066,2.434930075117648
692,213.33333330000002,168,57347.11,23,33.68327822327733,84.29752066,2.4992992436050434
693,213.75,169,57010.678,23,34.03028183,85.12396694,2.525046911
694,214.16666669999998,169,57010.678,22,34.03028183,85.12396694,2.525046911
695,214.58333330000002,169,57519.238,22,34.03028183,85.12396694,2.525046911
696,215.0,169,57519.238,23,34.03028183,85.12396694,2.525046911
697,215.41666669999998,169,59991.622,23,34.03028183,85.12396694,2.525046911
698,215.83333330000002,169,59991.622,24,34.01115190688406,85.12396694,2.523627470731884
699,216.25,170,60750.55,25,33.87450959891304,85.95041322,2.513488611673913
700,216.66666669999998,170,60750.55,25,33.73786729094203,85.95041322,2.503349752615942
701,217.08333330000002,170,62737.846,25,33.84362040673267,85.95041322,2.511196633920792
702,217.5,170,62737.846,25,34.34486079287129,85.95041322,2.5483886705544556
703,217.91666669999998,171,64521.718,25,34.817744665000006,86.7768595,2.583476654000001
704,218.33333330000002,171,64521.718,26,35.24021695666668,86.7768595,2.6148240984444455
705,218.75,171,64521.718,26,35.57819479,86.7768595,2.639902054
706,219.16666669999998,172,63942.742,26,35.57819479,87.60330579,2.639902054
707,219.58333330000002,172,63942.742,26,35.57819479,87.60330579,2.639902054
708,220.0,172,65577.958,26,34.55191937747254,87.60330579,2.563752418065935
709,220.41666669999998,172,65577.958,26,33.5724444461207,87.60330579,2.491075377836207
710,220.83333330000002,172,65577.958,26,33.817345907327585,87.60330579,2.509247066198276
711,221.25,173,65624.902,26,34.06224736853447,88.42975207,2.5274187545603444
712,221.66666669999998,173,65624.902,26,33.92635329136364,88.42975207,2.5173354140909097
713,222.08333330000002,173,65272.822,26,33.68305534439394,88.42975207,2.4992827065151517
714,222.5,173,65272.822,26,33.47381911,88.42975207,2.483757378
715,222.91666669999998,173,65272.822,25,33.47381911,88.42975207,2.483757378
716,223.33333330000002,173,65930.038,25,33.47381911,88.42975207,2.483757378
717,223.75,174,65930.038,25,33.638249594479994,89.25619835,2.495958119888
718,224.16666669999998,174,65757.91,25,33.89517222647999,89.25619835,2.515021779088
719,224.58333330000002,174,65757.91,25,34.18954625653542,89.25619835,2.5368643320551176
720,225.0,174,65327.59,25,34.71397887464567,89.25619835,2.5757772324488193
721,225.41666669999998,174,65327.59,25,35.238411492755915,89.25619835,2.6146901328425205
722,225.83333330000002,174,65327.59,25,35.44818454,89.25619835,2.6302552930000003
723,226.25,174,66501.19,25,35.44818454,89.25619835,2.6302552930000003
724,226.66666669999998,174,66501.19,25,35.44818454,89.25619835,2.6302552930000003
725,227.08333330000002,174,65617.078,25,35.44818454,89.25619835,2.6302552930000003
726,227.5,174,65617.078,25,35.72216052532109,89.25619835,2.650584311100917
727,227.91666669999998,174,65992.63,25,36.22952346110092,89.25619835,2.688230640917431
728,228.33333330000002,175,65992.63,26,36.55423574,90.08264463,2.712324292
729,228.75,175,68042.518,26,36.55423574,90.08264463,2.712324292
730,229.16666669999998,175,68042.518,26,36.55423574,90.08264463,2.712324292
731,229.58333330000002,175,68042.518,26,36.06022294160711,90.08264463,2.6756685422499973
