Time,WR,HR,VE,BF,VO2rel,HRR,VO2
350,85,109.7012,27510.7947,21.8981,12.209035234939023,32.43102804,1.0182335380426828
351,85,110.6159,28881.4654,21.7465,12.68720018920731,33.28588785,1.0581124950548775
352,85,111.0,29683.2679,21.7898,12.955599889514561,33.64485981,1.0804970301941745
353,85,111.0,30073.1313,21.9743,13.072100612815532,33.64485981,1.0902131908737862
354,85,111.0,30228.477000000003,22.2391,13.12802096,33.64485981,1.094876948
355,85,111.0,30167.345,22.5781,13.12802096,33.64485981,1.094876948
356,85,111.0,30169.4829,22.953000000000003,13.12802096,33.64485981,1.094876948
357,85,111.0,30266.5257,23.381999999999998,13.12802096,33.64485981,1.094876948
358,85,111.0,30363.5686,23.811,13.12802096,33.64485981,1.094876948
359,85,111.0,30460.6114,24.24,13.12802096,33.64485981,1.094876948
360,85,112.2195,31120.0487,24.733,13.005418516910568,34.78457944,1.0846519040975608
361,85,113.439,31779.486,25.2261,12.882816073821138,35.92429907,1.0744268601951217
362,85,114.2328,32097.2346,25.3594,12.82641895,36.66616822,1.06972334
363,85,114.6638,32123.915,25.1864,12.82641895,37.06897196,1.06972334
364,85,115.0,32231.7911,25.0706,12.82641895,37.38317757,1.06972334
365,85,115.0,32627.5426,25.1575,12.82641895,37.38317757,1.06972334
366,85,115.0,33023.2942,25.2445,12.82641895,37.38317757,1.06972334
367,85,115.0,31626.0957,25.9086,12.94697738464286,37.38317757,1.079777913625
368,85,115.0,30072.9886,26.6229,13.078019161428573,37.38317757,1.090706798
369,85,115.0,31283.5471,26.6699,13.245299960175439,37.38317757,1.1046580168245614
370,85,115.0,33794.6543,26.403000000000002,13.429634416315787,37.38317757,1.1200315106842103
371,85,115.0,34750.8411,25.9673,13.650522878118807,37.38317757,1.138453608386138
372,85,115.0,33374.6473,25.2785,13.926242348415839,37.38317757,1.161448611851485
373,85,115.0,33002.2585,24.5915,14.09718842,37.38317757,1.1757055140000001
374,85,115.0,34267.6569,23.9074,14.09718842,37.38317757,1.1757055140000001
375,85,115.1007,35007.3058,23.2741,14.426845225033567,37.47728972,1.2031988915838936
376,85,115.4362,34520.2061,22.7593,15.525701241812085,37.79084112,1.2948434835302018
377,85,115.7718,34033.1064,22.2444,16.624557258590603,38.10448598,1.3864880754765099
378,85,116.0,33688.2684,21.8861,17.090094108709682,38.31775701,1.42531384883871
379,85,116.0,33645.7365,21.8603,16.209827729677418,38.31775701,1.3518996327096773
380,85,116.0,33603.2046,21.8346,15.32956135064515,38.31775701,1.2784854165806445
381,85,116.0,33560.6727,21.8089,14.449294971612886,38.31775701,1.2050712004516115
382,85,116.0,33500.7405,21.747,14.031416119999998,38.31775701,1.1702201041880878
383,85,116.0,33429.2081,21.660999999999998,13.921795619999997,38.31775701,1.1610777545015671
384,85,116.0,33357.6756,21.575,13.812175119999997,38.31775701,1.1519354048150467
385,85,116.0,33286.1431,21.489,13.702554619999997,38.31775701,1.1427930551285264
386,85,116.0,33214.6106,21.403000000000002,13.592934119999997,38.31775701,1.133650705442006
387,85,116.0,33143.0782,21.3171,13.483313619999997,38.31775701,1.1245083557554856
388,85,116.1765,33109.0284,21.2597,13.39780963,38.48271028,1.117377323
389,85,116.9786,33207.8718,21.3041,13.39780963,39.23233645,1.117377323
390,85,117.7807,33306.7152,21.3484,13.39780963,39.98196262,1.117377323
391,85,118.5829,33405.5586,21.3927,13.39780963,40.73168224,1.117377323
392,85,119.4103,32407.3012,21.5464,13.965669621794884,41.50495327,1.1647368464871806
393,85,120.265,30220.5179,21.8187,15.14871127136752,42.30373832,1.2634025204188033
394,85,121.1207,28580.5589,22.1224,16.131477761034485,43.10345794,1.3453652459396555
395,85,121.9828,30299.6636,22.6193,15.883982554137933,43.90915888,1.324724145508621
396,85,122.8448,32018.7683,23.1163,15.636487347241381,44.71476636,1.3040830450775864
397,85,122.59,31621.0796,23.6339,15.827355650799998,44.47663551,1.3200014617299998
398,85,122.09,30758.7288,24.156,16.1144500908,44.00934579,1.3439451382299998
399,85,122.0,31533.7967,24.6322,16.292227946885244,43.92523364,1.3587718111967213
400,85,122.0,32668.2978,25.0982,16.44600947967213,43.92523364,1.371597190704918
401,85,122.1532,33699.8054,25.1271,16.54135403,44.06841121,1.379548926
402,85,122.5565,34563.2709,24.4428,16.54135403,44.4453271,1.379548926
403,85,122.9597,35426.7363,23.7584,16.54135403,44.82214953,1.379548926
404,85,123.0,35509.1865,23.69,16.78949754054687,44.85981308,1.4002440948281245
405,85,123.0,35504.8573,23.69,17.065212552265617,44.85981308,1.4232387268593745
406,85,122.728,35604.6264,23.6228,17.24718446,44.60560748,1.4384151840000001
407,85,121.928,35906.4687,23.4251,17.24718446,43.85794393,1.4384151840000001
408,85,121.12799999999999,36208.3109,23.2273,17.24718446,43.11028037,1.4384151840000001
409,85,121.0,36376.5735,23.3053,17.144007365963304,42.99065421,1.4298102143669729
410,85,121.0,36519.3923,23.4357,17.021177492110095,42.99065421,1.4195662028990828
411,85,121.0,36662.2111,23.5661,16.89834761825688,42.99065421,1.4093221914311926
412,85,121.0,36805.0299,23.6965,16.77551774440367,42.99065421,1.3990781799633027
413,85,121.4138,36986.5952,23.9925,16.71164621,43.37738318,1.393751294
414,85,122.2759,37210.1359,24.4678,16.71164621,44.18308411,1.393751294
415,85,123.0708,37393.3747,24.8234,16.71164621,44.92598131,1.393751294
416,85,123.5133,37365.0289,24.5496,16.71164621,45.33953271,1.393751294
417,85,123.9558,37336.6831,24.2759,16.71164621,45.75308411,1.393751294
418,85,123.5714,36983.02,24.1598,16.702256527142858,45.39383178,1.3929681945714285
419,85,123.0952,36593.2105,24.0612,16.691823546190477,44.94878505,1.3920980840952382
420,85,122.1489,37615.8127,24.3448,16.68973695,44.06439252,1.391924062
421,85,121.0851,38991.5179,24.724,16.68973695,43.07018692,1.391924062
422,85,121.29299999999999,38540.3262,24.3027,16.68973695,43.26448598,1.391924062
423,85,121.6115,37930.2738,23.8118,16.68973695,43.56214953,1.391924062
424,85,121.9299,37320.2215,23.3209,16.68973695,43.85971963,1.391924062
425,85,122.2932,37249.4656,23.4236,16.412831387368428,44.19925234,1.3688301378120307
426,85,122.6692,37330.818999999996,23.6937,16.057824255789477,44.55065421,1.3392225426992483
427,85,123.1125,37453.2781,23.9549,15.74541798,44.96495327,1.313167859
428,85,124.05,37877.179,24.1509,15.74541798,45.8411215,1.313167859
429,85,124.9875,38301.0799,24.3469,15.74541798,46.71728972,1.313167859
430,85,125.925,38724.9808,24.5429,15.74541798,47.59345794,1.313167859
431,85,126.4623,38919.9724,24.5156,16.445822479597997,48.09560748,1.371581594447237
432,85,126.9648,39095.0589,24.469,17.207131718291464,48.56523364,1.4350747851507544
433,85,127.4673,39270.1454,24.4223,17.968440956984928,49.03485981,1.4985679758542716
434,85,127.9698,39445.232,24.3757,18.729750195678392,49.50448598,1.562061166557789
435,85,127.5053,39121.7156,23.811,18.83354336936842,49.07037383,1.570717517231579
436,85,126.956,38804.2714,23.2172,18.890312805824177,48.55700935,1.5754520882087912
437,85,125.8571,39396.3773,22.7196,18.82577120142857,47.53,1.5700693184285714
438,85,124.7755,39752.2255,22.3431,18.7886136777551,46.51915888,1.566970380969388
439,85,123.7551,39270.4325,22.3963,18.84854516755102,45.56551402,1.5719686671938777
440,85,122.9517,39119.7998,22.4635,18.934211713717474,44.8146729,1.5791132571449813
441,85,122.7658,39911.7002,22.5705,19.093124189553905,44.64093458,1.592366557702602
442,85,122.5799,40703.6007,22.6776,19.252036665390335,44.46719626,1.605619858260223
443,85,122.3941,41495.5011,22.7846,19.410949141226766,44.2935514,1.6188731588178438
444,85,122.2082,42287.4015,22.8916,19.569861617063196,44.11981308,1.6321264593754645
445,85,122.0223,43079.3019,22.9986,19.728774092899627,43.94607477,1.6453797599330853
446,85,121.2865,42862.6489,22.7168,19.544504339837836,43.25841121,1.6300116624432432
447,85,120.4757,42508.4659,22.3821,19.313437010108107,42.50065421,1.6107406470378378
448,85,119.6649,42154.2829,22.0474,19.082369680378378,41.7428972,1.5914696316324324
449,85,119.1169,42008.8195,21.6859,18.868207731233767,41.23074766,1.5736085249870129
450,85,119.7662,42814.1896,21.2031,18.731059182532466,41.83757009,1.562170336025974
451,25,120.4156,43619.5597,20.7203,18.593910633831168,42.44448598,1.550732147064935
452,25,121.0955,44243.3839,20.238,18.511157406560518,43.07990654,1.5438305279235676
453,25,122.051,43233.2948,19.7612,18.917962072165608,43.9728972,1.577758037159236
454,25,123.0064,42223.2056,19.2844,19.324766737770698,44.86579439,1.611685546394904
455,25,123.9618,41213.1164,18.8076,19.73157140337579,45.75869159,1.6456130556305724
456,25,124.3664,41517.5481,19.6585,19.279800848015277,46.13682243,1.6079353911755734
457,25,124.7481,41876.7515,20.5648,18.792256325114515,46.493551399999994,1.567274177816795
458,25,124.8722,42332.1928,21.2419,18.162180923834608,46.60953271,1.514725889127821
459,25,124.4962,42974.449,21.4745,17.25542793511279,46.25813084,1.43910268950376
460,25,124.1203,43616.7052,21.706999999999997,16.348674946390975,45.90682243,1.363479489879699
461,25,124.0,43111.7435,21.5314,16.05851399,45.79439252,1.339280066
462,25,124.0,42066.9147,21.1637,16.05851399,45.79439252,1.339280066
463,25,124.0,41022.0858,20.796,16.05851399,45.79439252,1.339280066
464,25,123.6759,40796.4242,20.5644,16.05851399,45.49149533,1.339280066
465,25,123.213,40921.8342,20.3911,16.05851399,45.0588785,1.339280066
466,25,122.6301,40758.9146,20.3614,16.05851399,44.51411215,1.339280066
467,25,121.9452,40350.3809,20.4538,16.05851399,43.87401869,1.339280066
468,25,121.2603,39941.8471,20.5463,16.05851399,43.23392523,1.339280066
469,25,120.7559,39050.3051,20.474,16.05851399,42.76252336,1.339280066
470,25,120.3622,37862.7258,20.3008,16.05851399,42.39457944,1.339280066
471,25,119.9685,36675.1465,20.1276,16.05851399,42.02663551,1.339280066
472,25,119.5748,35487.5672,19.9543,16.05851399,41.65869159,1.339280066
473,25,119.1811,34299.9879,19.7811,16.05851399,41.29074766,1.339280066
474,25,118.4066,34034.9611,19.9371,15.464392291208776,40.56691589,1.2897303163736251
475,25,117.3077,34555.8124,20.3735,14.36416692307692,39.53990654,1.1979715207692305
476,25,116.2088,35076.6636,20.8099,13.263941554945065,38.5128972,1.1062127251648362
477,25,115.1099,35597.5149,21.2464,12.16371618681321,37.48588785,1.0144539295604416
478,25,114.2562,35684.8222,21.4244,12.05369365,36.68803738,1.00527805
479,25,113.4298,35723.958,21.5738,12.05369365,35.91570093,1.00527805
480,25,113.0,35518.2035,21.8841,12.538143916229522,35.51401869,1.0456812022622963
481,85,113.0,35047.1512,22.3689,13.547415304207657,35.51401869,1.1298544361420773
482,85,113.0,34576.0989,22.8537,14.556686692185792,35.51401869,1.214027670021858
483,85,113.0,34105.0466,23.3385,15.565958080163927,35.51401869,1.298200903901639
484,85,113.0,34385.8899,24.8089,15.74762693,35.51401869,1.3133520859999999
485,85,113.0,34831.7835,26.4956,15.74762693,35.51401869,1.3133520859999999
486,85,112.5455,34056.7949,27.7825,15.800283684545454,35.08925234,1.3177436591818181
487,85,112.0404,33146.1528,29.0249,15.85879118959596,34.61719626,1.322623184939394
488,85,111.4945,33709.0402,29.1546,16.09094415571429,34.10700935,1.341984742648352
489,85,111.0575,34496.2157,29.3063,16.31347147,33.69859813,1.3605435209999999
490,85,111.6322,36148.7871,30.5263,16.31347147,34.23570093,1.3605435209999999
491,85,112.0,37441.0991,31.3164,16.318074545280897,34.57943925,1.3609274173146066
492,85,112.0,38092.9498,31.3421,16.330860865505617,34.57943925,1.361993795966292
493,85,112.2437,38288.322,31.221999999999998,16.33623112,34.80719626,1.362441675
494,85,112.6639,38153.1407,30.9963,16.33623112,35.19990654,1.362441675
495,85,113.1042,38085.9938,30.6712,16.33623112,35.61140187,1.362441675
496,85,113.625,38290.9841,29.9488,16.33623112,36.09813084,1.362441675
497,85,114.1474,38483.5355,29.389,16.33623112,36.58635514,1.362441675
498,85,114.6737,38644.1009,29.2476,16.33623112,37.078224299999995,1.362441675
499,85,115.0,38794.906,29.0055,16.33623112,37.38317757,1.362441675
500,85,115.0,38929.7866,28.5991,16.33623112,37.38317757,1.362441675
501,85,115.0465,39080.1587,28.2713,16.342958214418605,37.42663551,1.3630027147209303
502,85,115.4341,39344.136,28.5199,16.399017334573646,37.788878499999996,1.3676780457286821
503,85,115.8217,39608.1133,28.7685,16.455076454728683,38.1511215,1.3723533767364342
504,85,116.2935,39431.8762,28.7705,15.96361070097825,38.59205607,1.3313651329347818
505,85,116.837,38880.6418,28.5624,15.005734869456527,39.1,1.2514782883695659
506,85,117.3182,38560.0092,28.4564,14.71837212,39.54971963,1.227512235
507,85,117.7727,38338.2059,28.394000000000002,14.71837212,39.97448598,1.227512235
508,85,118.0,38541.1176,28.5177,14.71837212,40.18691589,1.227512235
509,85,118.0,39168.7442,28.8275,14.71837212,40.18691589,1.227512235
510,85,118.0,39332.9337,28.9827,15.121227326857154,40.18691589,1.261110359342858
511,25,118.0,38995.0663,28.9704,15.960509007809526,40.18691589,1.3311064517238098
512,25,118.0,38744.132000000005,28.8438,16.27470561765307,40.18691589,1.3573104489591843
513,25,118.0,38635.0358,28.5303,15.732184479897976,40.18691589,1.3120641856938788
514,25,117.7835,38458.3912,28.4058,15.41752222,39.98457944,1.285821353
515,25,117.26799999999999,38188.4656,28.541999999999998,15.41752222,39.50280374,1.285821353
516,25,117.1846,38107.0256,28.5976,15.41752222,39.42485981,1.285821353
517,25,117.5692,38229.7784,28.5657,15.41752222,39.78429907,1.285821353
518,25,117.9538,38352.5311,28.5338,15.41752222,40.14373832,1.285821353
519,25,118.0,38485.1126,28.6148,15.41752222,40.18691589,1.285821353
520,25,118.0,38619.0345,28.7112,15.41752222,40.18691589,1.285821353
521,25,117.6311,38532.2589,28.7021,15.3633676784466,39.84214953,1.2813048641067961
522,25,117.1456,38375.7894,28.6598,15.292111702718444,39.38841121,1.2753621155631065
523,25,116.3204,37931.5515,28.6025,15.255794266310678,38.61719626,1.2723332413883495
524,25,115.3495,37363.9842,28.5387,15.23445048961165,37.70981308,1.2705531705145632
525,25,114.36,37539.9434,28.1331,15.136434010000002,36.78504673,1.2623785962000003
526,25,113.36,38134.1363,27.5352,14.995289135000002,35.85046729,1.2506071137
527,25,113.0,38033.2485,27.2729,14.94447698,35.51401869,1.24636938
528,25,113.0,37541.3777,27.1993,14.94447698,35.51401869,1.24636938
529,25,112.68,37069.246,27.0339,14.680612247200004,35.21495327,1.2243630612800005
530,25,112.18,36608.2174,26.8167,14.268323602200006,34.74766355,1.1899781882800005
531,25,112.4706,36232.3899,26.6915,14.041187508039219,35.01925234,1.1710350380784316
532,25,113.2059,35904.4879,26.618000000000002,13.918199723725493,35.7064486,1.1607778569509808
533,25,113.9412,35576.586,26.5445,13.79521193941177,36.39364486,1.1505206758235298
534,25,114.6765,35248.684,26.4709,13.672224155098045,37.08084112,1.140263494696079
535,25,115.0,34885.0151,26.2066,13.546985538727277,37.38317757,1.1298185940545458
536,25,115.0,34493.2437,25.7923,13.419978411454547,37.38317757,1.1192261995090909
537,25,114.5304,34138.0393,25.5477,13.25971495573913,36.94429907,1.1058602272956521
538,25,113.2261,33847.8431,25.6049,13.040329138347833,35.7253271,1.087563450339131
539,25,111.8378,33603.1852,25.6138,12.83410647,34.42785047,1.07036448
540,25,109.1351,34071.9626,24.8673,12.83410647,31.90196262,1.07036448
541,85,106.4324,34540.7399,24.1209,12.83410647,29.37607477,1.07036448
542,85,106.3307,33960.4191,24.3336,13.000977887007876,29.28102804,1.0842815560157482
543,85,106.7244,33180.27,24.7289,13.199634335826767,29.64897196,1.1008495036535428
544,85,107.1546,32203.6556,24.7976,13.225238598969087,30.05102804,1.1029848990618567
545,85,107.6701,30768.6217,24.1039,12.847054428865981,30.53280374,1.0714443392680415
546,85,108.0,29995.1945,23.4656,12.60501656,30.841121500000003,1.051258381
547,85,108.0,30397.957000000002,22.9258,12.60501656,30.841121500000003,1.051258381
548,85,108.0,30800.7195,22.3859,12.60501656,30.841121500000003,1.051258381
549,85,108.0725,31193.2132,21.8432,12.652281911811604,30.908878499999997,1.0552003113623198
550,85,108.7971,31493.2877,21.2748,13.124935429927548,31.58607477,1.0946196149855083
551,85,109.5217,31793.3622,20.7065,13.597588948043493,32.26327103,1.1340389186086968
552,85,110.2024,31783.3381,20.1221,13.97372845410715,32.89943925,1.1654089535357148
553,85,110.7976,31171.3576,19.5065,14.162517230892863,33.45570093,1.181153937464286
554,85,111.3929,30559.3772,18.8908,14.351306007678575,34.01205607,1.1968989213928574
555,85,111.9881,29947.3968,18.2752,14.540094784464289,34.56831776,1.2126439053214288
556,85,112.7081,29908.1883,18.1307,14.269292970404623,35.24121495,1.1900590339710981
557,85,113.4306,29880.6691,17.9959,13.989111756531793,35.9164486,1.1666919206763007
558,85,114.1532,29853.1499,17.8611,13.708930542658964,36.59177570000001,1.1433248073815032
559,85,114.8757,29825.6307,17.7263,13.428749328786134,37.26700935,1.1199576940867058
560,85,115.5983,29798.1115,17.5915,13.148568114913303,37.94233645,1.0965905807919083
561,85,116.3208,29770.5923,17.4567,12.868386901040473,38.61757009,1.0732234674971108
562,85,116.984,29734.3903,17.3437,12.63612116962564,39.23738318,1.0538525054491956
563,85,116.7166,29562.1565,17.5725,13.154531330053462,38.98747664,1.0970879129358277
564,85,116.4492,29389.9227,17.8013,13.672941490481286,38.73757009,1.14032332042246
565,85,116.1818,29217.689,18.0301,14.191351650909107,38.48766355,1.1835587279090922
566,85,116.2439,29101.6577,18.2226,14.636844537073184,38.54570093,1.2207128347073182
567,85,117.0061,29105.0569,18.3378,14.92738821542684,39.25803738,1.2449441775426837
568,85,117.7683,29108.4561,18.453,15.217931893780497,39.97037383,1.2691755203780495
569,85,118.5305,29111.8553,18.5682,15.508475572134152,40.68271028,1.293406863213415
570,85,119.2927,29115.2544,18.6834,15.799019250487808,41.39504673,1.3176382060487808
571,85,120.0549,29118.6536,18.7986,16.089562928841463,42.10738318,1.3418695488841463
572,85,120.8171,29122.0528,18.9138,16.38010660719512,42.81971963,1.3661008917195119
573,85,121.6179,30156.401,19.4516,16.43861262837398,43.56813084,1.3709802935772357
574,85,122.4309,31516.3122,20.1229,16.423843599918698,44.32794393,1.3697485561788618
575,85,123.12200000000001,32338.9099,20.8556,16.435303260487803,44.97383178,1.3707042915853656
576,85,123.5285,31907.7764,21.7313,16.507963195447154,45.35373832,1.376764130203252
577,85,123.935,31476.6428,22.607,16.580623130406508,45.73364486,1.3828239688211386
578,85,123.2432,32702.3955,22.9758,16.59224872,45.0871028,1.3837935430000001
579,85,122.3423,34243.7455,23.248,16.59224872,44.24514019,1.3837935430000001
580,85,121.3922,35742.3721,24.2701,16.95370764107844,43.35719626,1.4139392170392167
581,85,120.4118,37214.8133,25.7519,17.536705900882374,42.44093458,1.4625612719411782
582,85,119.4423,37822.9886,26.6476,17.40008693144229,41.53485981,1.4511672498557677
583,85,118.4808,37805.3162,27.1187,16.74236583048076,40.63626168,1.3963133099519225
584,85,118.1689,37662.555,27.4238,16.199337107702704,40.34476636,1.3510247144932435
585,85,118.5068,37394.7051,27.5628,15.771000763108114,40.66056075,1.3153014634797304
586,85,118.8446,37126.8552,27.7018,15.342664418513525,40.97626168,1.2795782124662174
587,85,119.2727,37439.4258,27.747,15.126732675454546,41.37635514,1.2615695051818183
588,85,119.7778,38246.4287,27.7124,15.091738185555558,41.84841121,1.258650964777778
589,85,120.0,38579.2867,27.3838,15.096549927916666,42.05607477,1.2590522640833333
590,85,120.0,38539.6021,26.8243,15.132637995624998,42.05607477,1.262062008875
591,85,120.0,38532.965,26.375999999999998,15.145629699999999,42.05607477,1.263145517
592,85,120.0,38544.9169,25.9903,15.145629699999999,42.05607477,1.263145517
593,85,120.1947,37810.1088,25.7223,14.999069153805298,42.23803738,1.2509223674247778
594,85,120.6372,36124.8787,25.6041,14.665977003362835,42.65158879,1.2231424820265488
595,85,121.0657,34802.4435,25.5254,14.534191137080258,43.05205607,1.2121515407956176
596,85,121.4307,35132.7407,25.6271,15.3194672319708,43.39317757,1.2776435674379558
597,85,121.7956,35463.0379,25.7288,16.10474332686134,43.73420561,1.3431355940802943
598,85,122.5038,35906.7245,25.7704,16.55766506427481,44.39607477,1.380909267061069
599,85,123.6489,36494.7251,25.7355,16.58759034671756,45.46626168,1.3834050353816796
600,85,124.7939,37082.7256,25.7006,16.61751562916031,46.53635514,1.3859008037022902
601,25,124.4969,36893.8717,25.2875,16.62290218,46.25878505,1.386350042
602,25,123.8834,36534.4887,24.7915,16.62290218,45.68542056,1.386350042
603,25,123.2699,36175.1057,24.2954,16.62290218,45.11205607,1.386350042
604,25,122.6989,37272.6004,23.9434,16.59929660236559,44.57841121,1.3843813370107527
605,25,122.1613,39514.7847,23.7045,16.557143785161287,44.07598131,1.3808657923870968
606,25,121.2857,41206.2359,23.4844,17.11345542571431,43.25766355,1.4272621829285737
607,25,120.2653,42661.6587,23.2723,17.92625183387756,42.30401869,1.4950494028265315
608,25,120.0,43040.0528,23.1508,18.14423617617021,42.05607477,1.5132292968829788
609,25,120.0,43040.0316,23.0611,18.15323249531915,42.05607477,1.513979589968085
610,25,120.0,43040.0103,22.9715,18.162228814468087,42.05607477,1.5147298830531915
611,25,120.0,43039.989,22.8818,18.17122513361702,42.05607477,1.5154801761382977
612,25,120.3828,41623.1437,23.8742,18.158455983125,42.41383178,1.514415228890625
613,25,120.7734,40177.3837,24.8887,18.145242639375,42.7788785,1.513313235921875
614,25,121.1329,40007.2459,25.5679,17.464738900000057,43.11485981,1.4565592241329164
615,25,121.4494,41598.6817,25.784000000000002,15.862738900000043,43.41065421,1.3229524244493707
616,25,121.7658,43190.1175,26.0001,14.260738900000026,43.70635514,1.189345624765825
617,25,121.74,44442.4234,26.0832,13.340258500319992,43.68224299,1.1125775596279992
618,25,120.74,44729.5134,25.7878,14.359487732319993,42.74766355,1.1975812774279992
619,25,119.74,45016.6034,25.4923,15.378716964319992,41.81308411,1.282584995227999
620,25,118.74,45303.6934,25.1969,16.397946196319992,40.87850467,1.3675887130279991
621,25,117.74,45590.7834,24.9015,17.417175428319993,39.94392523,1.4525924308279992
622,25,116.8415,45537.0894,24.7714,18.17140506,39.10420561,1.5154951819999998
623,25,116.2317,44513.4718,25.112,18.17140506,38.53429907,1.5154951819999998
624,25,116.0,42446.343,24.8614,16.221028134567895,38.31775701,1.3528337467037028
625,25,116.0,39739.6429,24.2486,13.075258900000001,38.31775701,1.090476593
626,25,116.0,38127.4416,24.3967,14.998960629729707,38.31775701,1.2509133169864846
627,25,116.0,36515.2403,24.5449,16.922662359459412,38.31775701,1.411350040972969
628,25,116.0132,34952.982,24.6847,18.76941602,38.33009346,1.5653692959999999
629,25,116.3444,34589.3533,24.6227,18.76941602,38.63962617,1.5653692959999999
630,25,116.6755,34225.7247,24.5607,18.76941602,38.94906542,1.5653692959999999
631,25,116.9767,33897.5998,24.4863,18.73648756683724,39.23056075,1.5626230630093048
632,25,115.814,35309.1619,23.8009,17.090064908697688,38.14392523,1.4253114134744196
633,25,114.6512,36720.7241,23.1155,15.443642250558135,37.05719626,1.2879997639395344
634,25,113.4884,38132.2862,22.4301,13.797219592418582,35.97046729,1.1506881144046492
635,25,112.3256,39543.8483,21.7448,12.15079693427903,34.88373832,1.013376464869764
636,25,111.7353,37705.7126,20.785999999999998,11.68979859,34.33205607,0.974929203
637,25,111.3676,34603.8056,19.7208,11.68979859,33.98841121,0.974929203
638,25,111.0,31501.8986,18.6557,11.68979859,33.64485981,0.974929203
639,25,111.641,30269.3839,18.9117,11.68979859,34.24392523,0.974929203
640,25,112.2821,29036.8693,19.1676,11.68979859,34.84308411,0.974929203
641,25,112.9231,27804.3546,19.4236,11.68979859,35.44214953,0.974929203
642,25,112.766,28145.7757,19.6699,11.68979859,35.2953271,0.974929203
643,25,112.5,28701.8243,19.915,11.68979859,35.04672897,0.974929203
644,25,112.234,29257.8729,20.1601,11.68979859,34.79813084,0.974929203
645,25,112.1341,29770.4875,20.3854,11.719343015698325,34.70476636,0.9773932080837989
646,25,113.2514,29964.5857,20.4664,11.965546563184356,35.74897196,0.9979265837821227
647,25,114.3687,30158.6838,20.5474,12.211750110670387,36.79317757,1.0184599594804467
648,25,115.486,30352.782000000003,20.6285,12.457953658156416,37.83738318,1.0389933351787703
649,25,115.5345,30245.7668,20.4928,12.648585989482756,37.88271028,1.0548920715862067
650,25,114.6724,29882.2477,20.1726,12.791879877413795,37.07700935,1.0668427819310344
651,25,113.7105,29668.8488,19.9967,12.871571390526311,36.17803738,1.0734890541754383
652,25,112.3947,29987.694,20.3326,12.725763574736837,34.94831776,1.0613286822456136
653,25,111.0789,30306.5393,20.6684,12.57995575894736,33.71859813,1.049168310315789
654,25,110.1296,29680.2365,21.0384,12.667656460000005,32.83140187,1.0564825488395067
655,25,109.2037,28993.6051,21.4105,12.770261960000004,31.96607477,1.0650398476049387
656,25,108.2778,28306.9737,21.7826,12.872867460000005,31.10074766,1.0735971463703706
657,25,108.1966,28083.1219,21.6538,13.185588206348328,31.02485981,1.0996780566460684
658,25,108.4775,28057.6043,21.3103,13.588358343988771,31.28738318,1.13326908614045
659,25,108.7584,28032.0866,20.9668,13.991128481629215,31.54990654,1.1668601156348315
660,25,108.9426,28088.7818,20.6278,14.3375108,31.72205607,1.195748401
661,85,108.5328,28650.4984,20.3163,14.3375108,31.33906542,1.195748401
662,85,108.12299999999999,29212.215,20.0049,14.3375108,30.95607477,1.195748401
663,85,107.7154,29305.9324,19.6387,14.3375108,30.57514019,1.195748401
664,85,107.3089,29199.0788,19.249000000000002,14.3375108,30.19523364,1.195748401
665,85,107.0328,29052.4565,18.9873,14.3375108,29.93719626,1.195748401
666,85,107.1694,28779.9003,19.1307,14.3375108,30.06485981,1.195748401
667,85,107.306,28507.3441,19.2742,14.3375108,30.19252336,1.195748401
668,85,107.4426,28234.7879,19.4176,14.3375108,30.32018692,1.195748401
669,85,107.5792,27962.2317,19.5611,14.3375108,30.44785047,1.195748401
670,85,107.7158,27689.6755,19.7045,14.3375108,30.57551402,1.195748401
671,85,107.8525,27417.1193,19.8479,14.3375108,30.70327103,1.195748401
672,85,107.9891,27144.5631,19.9914,14.3375108,30.83093458,1.195748401
673,85,108.9452,28068.4042,20.4286,14.440614040547942,31.72448598,1.204347211246575
674,85,109.9726,29096.28,20.8915,14.55268278027397,32.6846729,1.2136937441232876
675,85,111.0,30124.1557,21.3543,14.66475152,33.64485981,1.223040277
676,85,111.9804,30145.7692,21.5658,15.075225193202622,34.561121500000006,1.2572737812483665
677,85,112.9608,30167.3826,21.7773,15.485698866405242,35.47738318,1.291507285496733
678,85,113.9412,30188.9961,21.9887,15.896172539607864,36.39364486,1.3257407897451
679,85,114.4052,29964.5192,22.3435,15.92080096,36.82728972,1.3277948
680,85,114.8362,29724.3345,22.7074,15.92080096,37.23009346,1.3277948
681,85,115.0,29959.5184,23.6164,15.184121049824547,37.38317757,1.2663556955087707
682,85,115.0,30486.0572,24.8595,13.995927646315762,37.38317757,1.1672603656842082
683,85,114.835,31483.9721,25.6244,13.211720000000001,37.22897196,1.101857448
684,85,114.3495,33396.9111,25.4607,13.211720000000001,36.77523364,1.101857448
685,85,114.0,34602.7176,25.3279,13.211720000000001,36.44859813,1.101857448
686,85,114.0,33990.1837,25.2745,13.211720000000001,36.44859813,1.101857448
687,85,114.0,33575.5791,25.3082,13.183118800467295,36.44859813,1.0994721079065424
688,85,114.0,33622.8094,25.5452,13.087781468691594,36.44859813,1.0915209742616827
689,85,114.1455,33603.5346,25.7427,13.00769811,36.58457944,1.0848420220000001
690,85,115.0545,33235.1077,25.7327,13.00769811,37.43411215,1.0848420220000001
