Time,WR,HR,VE,BF,VO2rel,HRR,VO2
331,62.91666667,132.9793,27013.0162,20.7017,17.232257903999997,48.67765217,0.8667825730413793
332,63.33333333,133.8443,27090.6169,19.9145,17.134349239161676,49.42982609,0.8618577669880239
333,63.75,134.7425,27195.0057,19.1001,17.021926397844307,50.21086957,0.8562028978263472
334,64.16666667,135.6407,27299.3945,18.2857,16.909503556526943,50.99191304,0.8505480286646705
335,64.58333333,135.6591,27242.693,17.8032,16.928538787613636,51.00791304,0.8515055008295455
336,65.0,135.0909,27078.5981,17.5418,17.035212733636364,50.51382609,0.8568712005454545
337,65.41666667,134.5227,26914.5031,17.2805,17.141886679659088,50.01973913,0.8622369002613636
338,65.83333333,134.06,26776.3592,16.9992,17.254184591999994,49.617391299999994,0.8678854854599999
339,66.25,134.81,26936.6528,16.4892,17.431158116999995,50.26956522,0.8767872537099999
340,66.66666667,135.56,27096.9463,15.9792,17.608131641999996,50.92173913,0.8856890219599999
341,67.08333333,136.31,27257.2399,15.4692,17.785105166999998,51.57391304,0.8945907902099999
342,67.5,137.0556,27424.7166,15.1619,17.989381946111102,52.22226087,0.9048659121388885
343,67.91666667,137.75,27674.7995,17.1862,18.50764614749999,52.82608696,0.9309346013749996
344,68.33333333,138.4444,27924.8823,19.2106,19.025910348888882,53.42991304,0.9570032906111108
345,68.75,139.0833,28131.7986,21.1775,19.44052171,53.98547826,0.977858242
346,69.16666667,139.5,28166.0486,22.915,19.44052171,54.34782609,0.977858242
347,69.58333333,139.9167,28200.2986,24.6525,19.44052171,54.71017391,0.977858242
348,70.0,138.8889,28464.7777,26.0259,19.44052171,53.81643478,0.977858242
349,70.41666667,137.5,28786.814,27.3083,19.44052171,52.60869565,0.977858242
350,70.83333333,137.0,29708.6858,27.6245,19.44052171,52.17391304,0.977858242
351,71.25,137.0,30967.9651,27.3973,19.44052171,52.17391304,0.977858242
352,71.66666667,137.0,31712.2134,26.8191,19.52322863,52.17391304,0.9820184
353,72.08333333,137.0,31800.9678,25.7943,19.711198902727272,52.17391304,0.9914733045454543
354,72.5,137.0203,31886.2953,24.7595,19.888801353445952,52.19156522,1.000406707648649
355,72.91666667,138.0338,31803.7007,23.2324,19.558380525743246,53.07286957,0.9837865400810812
356,73.33333333,139.0473,31721.1061,21.7054,19.22795969804054,53.95417391,0.9671663725135136
357,73.75,140.0158,31639.3243,20.1991,18.91144258468421,54.79634783,0.9512455617842105
358,74.16666667,140.2789,31570.2777,19.0175,18.81275032942105,55.02513043,0.9462813415210526
359,74.58333333,140.5421,31501.2311,17.8359,18.714058074157894,55.254,0.9413171212578947
360,75.0,140.8053,31432.1845,16.6544,18.615365818894738,55.48286957,0.9363529009947369
361,75.41666667,140.886,31373.1831,16.9808,18.624938097543858,55.55304348,0.9368343866842104
362,75.83333333,140.4474,31342.7721,21.5992,18.942647895789474,55.17165217,0.9528151893157896
363,76.25,140.0088,31312.3611,26.2176,19.260357694035093,54.79026087,0.9687959919473687
364,76.66666667,140.3952,31769.8441,25.4723,19.26671189,55.12626087,0.969115608
365,77.08333333,140.7984,32237.2842,24.6174,19.26671189,55.47686957,0.969115608
366,77.5,141.4132,32496.5902,24.314,19.26671189,56.01147826,0.969115608
367,77.91666667,142.2397,32547.762000000002,24.5619,19.26671189,56.73017391,0.969115608
368,78.33333333,143.0301,32575.5322,24.7226,19.280582308345863,57.41747826,0.9698132900451126
369,78.75,143.406,32334.1841,23.8805,19.453962537669174,57.74434783,0.9785343156090225
370,79.16666667,143.782,32092.8361,23.0384,19.627342766992484,58.07130435,0.9872553411729323
371,79.58333333,144.2958,31937.6614,22.3385,19.7279033,58.51808696,0.9923135359999999
372,80.0,145.0,31901.4879,21.835,19.7279033,59.13043478,0.9923135359999999
373,80.41666667,145.7042,31865.3143,21.3315,19.7279033,59.74278261,0.9923135359999999
374,80.83333333,146.1986,32239.9893,21.0048,19.7279033,60.17269565,0.9923135359999999
375,81.25,146.5411,32912.1752,20.8062,19.7279033,60.47052174,0.9923135359999999
376,81.66666667,146.8836,33584.3611,20.6075,19.7279033,60.76834783,0.9923135359999999
377,82.08333333,147.3905,33882.5984,19.9952,19.7279033,61.20913043,0.9923135359999999
378,82.5,147.9822,33988.1957,19.1698,19.7279033,61.72365217,0.9923135359999999
379,82.91666667,148.57399999999998,34093.7929,18.3443,19.7279033,62.23826087,0.9923135359999999
380,83.33333333,149.0986,34214.8998,18.0823,19.7279033,62.69443478,0.9923135359999999
381,83.75,149.4507,34375.8887,19.2689,19.7279033,63.00060870000001,0.9923135359999999
382,84.16666667,149.8028,34536.8776,20.4555,19.7279033,63.30678261,0.9923135359999999
383,84.58333333,150.0,34552.9564,20.7037,19.74657114179641,63.47826087,0.9932525284071856
384,85.0,150.0,34384.6039,19.7576,19.78899805497006,63.47826087,0.9953866020598803
385,85.41666667,150.0,34216.2515,18.8115,19.83142496814371,63.47826087,0.9975206757125749
386,85.83333333,150.0725,34062.5999,18.0966,19.90224297297102,63.54130435,1.0010828213115945
387,86.25,150.7971,34041.2562,19.4625,20.228580802681158,64.1713913,1.0174976144275363
388,86.66666667,151.5217,34019.9125,20.8285,20.5549186323913,64.80147826,1.033912407543478
389,87.08333333,152.0,34193.4043,21.73,20.7703016,65.21739129999999,1.044746171
390,87.5,152.0,34745.1062,21.73,20.7703016,65.21739129999999,1.044746171
391,87.91666667,152.0,35296.8081,21.73,20.7703016,65.21739129999999,1.044746171
392,88.33333333,152.0,35874.7652,22.6991,20.7703016,65.21739129999999,1.044746171
393,88.75,152.0,36471.7346,24.3701,20.7703016,65.21739129999999,1.044746171
394,89.16666667,152.0,36841.5217,25.576,20.805434781000002,65.21739129999999,1.0465133699
395,89.58333333,152.0,36491.8979,25.3093,20.951823035166665,65.21739129999999,1.0538766986499999
396,90.0,152.0,36142.2741,25.0427,21.09821128933333,65.21739129999999,1.0612400273999998
397,90.41666667,152.2763,36297.4415,23.5438,21.303843344605262,65.45765217,1.0715833198684208
398,90.83333333,152.6053,36548.7597,21.8103,21.520759933421054,65.74373913,1.0824942244736842
399,91.25,152.9342,36800.0778,20.0767,21.737676522236846,66.02973913,1.0934051290789475
400,91.66666667,153.0,37132.3642,21.6588,21.78105984,66.08695652,1.09558731
401,92.08333333,153.0,37484.8926,24.0698,21.78105984,66.08695652,1.09558731
402,92.5,153.0,37792.2381,24.97,21.955387153333334,66.08695652,1.1043559738333333
403,92.91666667,153.0,38042.0779,23.9473,22.351585592727275,66.08695652,1.1242847552727273
404,93.33333333,153.0,38291.9177,22.9245,22.747784032121217,66.08695652,1.1442135367121213
405,93.75,153.4938,38645.8561,21.6805,22.82702372,66.51634783,1.148199293
406,94.16666667,154.1111,39025.818999999996,20.3811,22.82702372,67.05313043,1.148199293
407,94.58333333,154.7284,39405.782,19.0817,22.82702372,67.58991304,1.148199293
408,95.0,155.2478,39724.9416,20.4997,23.000396032920357,68.04156522,1.1569199202566371
409,95.41666667,155.6903,39996.3272,24.0528,23.30998944884956,68.42634783,1.1724924689292036
410,95.83333333,156.0,40221.0901,26.6749,23.538819744128443,68.69565217,1.1840026328165139
411,96.25,156.0,40337.0665,27.1244,23.57920275788991,68.69565217,1.1860338988715597
412,96.66666667,156.0513,40445.6547,27.4236,23.61473981,68.74026087,1.187821413
413,97.08333333,156.4786,40500.0625,26.6202,23.61473981,69.11182609,1.187821413
414,97.5,156.906,40554.4703,25.8168,23.61473981,69.48347826,1.187821413
415,97.91666667,157.5342,40662.483,24.2777,23.591223619383562,70.02973913,1.1866385483424657
416,98.33333333,158.2192,40785.6151,22.5311,23.561074657054796,70.62539129999999,1.1851220551917807
417,98.75,158.9041,40908.7472,20.7845,23.53092569472603,71.22095652,1.183605562041096
418,99.16666667,159.0,40885.9399,23.2936,23.9417757133945,71.30434783,1.2042713183577984
419,99.58333333,159.0,40839.375,26.4954,24.424416263853214,71.30434783,1.2285481385412844
420,100.0,159.2957,40954.4671,27.0943,24.22834579391304,71.56147826,1.2186857939391302
421,100.41666670000001,159.7304,41145.6329,26.4682,23.712881902608697,71.93947826,1.192757960026087
422,100.83333329999999,160.1293,41256.6178,25.3459,23.39329429,72.28634783,1.176682703
423,101.25,160.4694,41236.781,23.4139,23.39329429,72.58208696,1.176682703
424,101.66666670000001,160.8095,41216.9443,21.4819,23.39329429,72.87782609,1.176682703
425,102.08333329999999,161.0,41045.2634,21.0336,23.49438007128,73.04347826,1.181767317832
426,102.5,161.0,40680.3262,22.4736,23.72412048328,73.04347826,1.193323260632
427,102.91666670000001,161.0,40315.3891,23.9136,23.95386089528,73.04347826,1.204879203432
428,103.33333329999999,161.4273,40300.3011,25.3972,23.967955105545453,73.41504348,1.2055881417818182
429,103.75,161.8818,40307.544,26.8835,23.968284664636364,73.81026087,1.2056047181454546
430,104.16666670000001,162.3246,40488.0685,26.9584,23.968135033245613,74.19530435,1.2055971918947368
431,104.58333329999999,162.7632,40729.4758,26.5374,23.96781703763158,74.57669565,1.2055811971578947
432,105.0,163.0,40801.8452,25.4694,23.96764532,74.78260870000001,1.20557256
433,105.41666670000001,163.0,40675.7788,23.6419,23.96764532,74.78260870000001,1.20557256
434,105.83333329999999,163.0,40549.7124,21.8144,23.96764532,74.78260870000001,1.20557256
435,106.25,163.2366,40535.9173,21.5412,23.88291863312977,74.98834783,1.2013108075496184
436,106.66666670000001,163.6183,40590.9336,22.2206,23.746262686564886,75.32026087,1.1944370132748092
437,107.08333329999999,164.0,40645.95,22.9,23.60960674,75.65217391,1.187563219
438,107.5,164.0,40735.8838,23.5926,23.60960674,75.65217391,1.187563219
439,107.91666670000001,164.0,40825.8177,24.2852,23.60960674,75.65217391,1.187563219
440,108.33333329999999,164.0,41304.2022,24.8413,23.60960674,75.65217391,1.187563219
441,108.75,164.0,42087.7981,25.29,23.60960674,75.65217391,1.187563219
442,109.16666670000001,164.0,42682.7794,25.5813,23.754024115666684,75.65217391,1.194827413025001
443,109.58333329999999,164.0,42609.0366,25.3147,24.41046673233334,75.65217391,1.2278464767750004
444,110.0,164.0,42535.2937,25.048000000000002,25.066909348999996,75.65217391,1.2608655405249998
445,110.41666670000001,164.3417,42557.4225,25.0,25.18506902,75.94930435,1.266808972
446,110.83333329999999,164.7583,42600.5963,25.0,25.18506902,76.31156522,1.266808972
447,111.25,165.0,42679.8758,24.5024,25.18506902,76.52173913,1.266808972
448,111.66666670000001,165.0,42809.0156,23.3176,25.18506902,76.52173913,1.266808972
449,112.08333329999999,165.0,42938.1553,22.1328,25.18506902,76.52173913,1.266808972
450,112.5,165.0,43155.6353,23.2179,25.006967669374994,76.52173913,1.2578504740803569
451,112.91666670000001,165.0,43418.6238,25.4724,24.737117138124997,76.52173913,1.2442769923839283
452,113.33333329999999,165.0,43609.0049,26.7354,24.58060383,76.52173913,1.236404373
453,113.75,165.0,43699.1187,26.6292,24.58060383,76.52173913,1.236404373
454,114.16666670000001,165.0777,43782.3283,26.7404,24.58060383,76.58930435,1.236404373
455,114.58333329999999,165.5631,43829.2908,27.9928,24.58060383,77.0113913,1.236404373
456,115.0,166.0,43787.2675,29.0058,24.613561070265494,77.39130435,1.2380621221592925
457,115.41666670000001,166.0,42944.3712,27.8642,24.943133472920355,77.39130435,1.2546396137522124
458,115.83333329999999,166.0,42101.4748,26.7227,25.272705875575213,77.39130435,1.2712171053451324
459,116.25,166.0,42627.8657,27.4688,25.32543746,77.39130435,1.273869504
460,116.66666670000001,166.0,43415.0731,28.5746,25.32543746,77.39130435,1.273869504
461,117.08333329999999,166.41299999999998,43994.9898,30.393,25.338536625869565,77.75043478,1.2745283921956523
462,117.5,166.9565,44509.4463,32.4365,25.35577237043478,78.22304348,1.2753953503478261
463,117.91666670000001,167.0,45046.1096,31.404,25.638789560400006,78.26086957,1.2896311149400004
464,118.33333329999999,167.0,45584.7039,30.104,25.944918180400006,78.26086957,1.3050293844400003
465,118.75,167.0,45682.5231,28.8584,26.28682076872728,78.26086957,1.3222270849090914
466,119.16666670000001,167.0,45742.014,27.6175,26.631834136909102,78.26086957,1.3395812576363642
467,119.58333329999999,167.3243,46106.2266,27.1889,26.72843788,78.54286957,1.344440426
468,120.0,167.7748,46588.9422,27.0763,26.72843788,78.93460870000001,1.344440426
469,120.41666670000001,168.0,46850.7138,26.3188,27.006498522578127,79.13043478,1.3584268761953124
470,120.83333329999999,168.0,46891.5414,24.9165,27.562619807734375,79.13043478,1.3863997765859375
471,121.25,168.0,46932.3689,23.5141,28.118741092890623,79.13043478,1.4143726769765623
472,121.66666670000001,168.0,46834.3937,24.4146,27.57527636112069,79.13043478,1.3870364012155172
473,122.08333329999999,168.0,46727.5587,25.462,26.961625287844825,79.13043478,1.3561697525086207
474,122.5,168.0,46637.9138,25.3987,26.321706318239997,79.13043478,1.323981828192
475,122.91666670000001,168.0,46558.8046,24.6547,25.665687670239997,79.13043478,1.2909840897919997
476,123.33333329999999,168.0,46554.2522,24.8364,25.08839126,79.13043478,1.26194608
477,123.75,168.0,47096.4495,31.8067,25.08839126,79.13043478,1.26194608
478,124.16666670000001,167.7708,46819.0885,34.6879,25.790493097708325,78.93113043,1.297261802520833
479,124.58333329999999,167.25,45498.6532,32.365,27.38617909249998,78.47826087,1.377524808249999
480,125.0,167.0,45244.5462,30.5864,27.29756904428573,78.26086957,1.3730677229809531
481,125.41666670000001,167.0,45974.7421,29.3102,25.654224187142848,78.26086957,1.2904074767904756
482,125.83333329999999,167.1654,46460.1115,27.7515,25.588076974566956,78.40469565,1.2870802720078753
483,126.25,167.5591,46607.3871,25.8027,27.6999646044882,78.74704348,1.3933082196456696
484,126.66666670000001,167.9528,46754.6626,23.8539,29.811852234409443,79.08939129999999,1.499536167283464
485,127.08333329999999,168.0,46983.8357,22.8867,30.079581530425532,79.13043478,1.5130029509574467
486,127.5,168.0,47224.1767,22.0533,30.09583469,79.13043478,1.5138204849999999
487,127.91666670000001,168.0297,47506.4816,21.5204,30.11111266,79.15626087,1.514588967
488,128.3333333,168.5248,48446.2228,25.6937,30.11111266,79.58678261,1.514588967
489,128.75,169.0183,49354.2182,29.66,30.107467328256877,80.01591304,1.5144056068165135
490,129.1666667,169.4771,49500.3172,28.66,30.0163340346789,80.41486957,1.5098216022293576
491,129.5833333,169.9358,49646.4161,27.66,29.925200741100916,80.81373913,1.5052375976422017
492,130.0,170.3874,49964.477,27.3263,29.91244208,81.20643478,1.5045958369999999
493,130.4166667,170.8378,50310.5317,27.1011,29.91244208,81.59808696,1.5045958369999999
494,130.8333333,171.2909,51318.139,27.0927,29.91244208,81.99208696,1.5045958369999999
495,131.25,171.7455,52697.8695,27.2064,29.91244208,82.38739129999999,1.5045958369999999
496,131.6666667,172.2268,53404.1686,28.0978,29.80870032247423,82.80591304,1.4993776266082475
497,132.0833333,172.7423,53253.3734,29.9793,29.572923600824744,83.25417391,1.4875180575360825
498,132.5,173.0,53268.1054,29.909000000000002,29.45503524,83.47826087,1.481588273
499,132.9166667,173.0,53448.3648,27.8871,29.45503524,83.47826087,1.481588273
500,133.3333333,173.1134,53654.8074,26.8328,29.45503524,83.57686957,1.481588273
501,133.75,173.6289,53954.0813,29.2091,29.45503524,84.02513043,1.481588273
502,134.1666667,174.1414,54373.6103,30.8323,29.45503524,84.47078261,1.481588273
503,134.58333330000002,174.6465,55102.3664,30.5192,29.45503524,84.91,1.481588273
504,135.0,175.0,55742.9066,30.5005,29.45503524,85.21739129999999,1.481588273
505,135.41666669999998,175.0,56177.6096,31.1689,29.45503524,85.21739129999999,1.481588273
506,135.83333330000002,175.0,56355.5642,31.3134,29.571192880404038,85.21739129999999,1.4874310022929291
507,136.25,175.0,56148.3961,30.671999999999997,29.861586981414142,85.21739129999999,1.5020378255252527
508,136.66666669999998,175.0,56012.1178,31.1022,30.06310840764045,85.21739129999999,1.5121743531910112
509,137.08333330000002,175.0,55973.735,33.0124,30.14190090202247,85.21739129999999,1.5161376155505617
510,137.5,175.3556,56061.3404,33.5684,30.12039930577778,85.52660870000001,1.515056085288889
511,137.91666669999998,175.9111,56219.8142,33.3629,30.042482283555557,86.00965217,1.5111368591777778
512,138.33333330000002,176.0,56116.2837,32.5519,30.092021106105264,86.08695652,1.5136286618842105
513,138.75,176.0,55962.8476,31.6256,30.165837232421058,86.08695652,1.5173416129368422
514,139.16666669999998,176.0,56201.6152,31.9137,30.099386844301073,86.08695652,1.5139991585053763
515,139.58333330000002,176.0364,56439.6493,32.0689,30.035115583272727,86.11860870000001,1.5107663141636365
516,140.0,176.4909,56381.3545,29.8053,30.09886587418182,86.51382609,1.513972953709091
517,140.41666669999998,176.9455,56323.0597,27.5416,30.16261616509091,86.90913043,1.5171795932545455
518,140.83333330000002,177.4444,56307.2344,28.6167,30.265885786666665,87.34295652,1.5223740553333331
519,141.25,177.9495,56297.2005,30.147,30.374544407878787,87.78217391,1.5278395841212118
520,141.66666669999998,178.0,56688.5133,31.425,30.87826703249998,87.82608696,1.5531768321630424
521,142.08333330000002,178.0345,57104.5133,32.6648,31.422199235517215,87.85608696,1.580536621965516
522,142.5,178.6092,57208.6389,33.7453,31.908377494137934,88.35582609,1.6049913880574715
523,142.91666669999998,179.0,57294.4121,34.3398,32.23897871,88.69565217,1.6216206290000001
524,143.33333330000002,179.0,57341.1866,33.9016,32.23897871,88.69565217,1.6216206290000001
525,143.75,179.0,57664.4348,32.9262,32.00350804412372,88.69565217,1.6097764546597944
526,144.16666669999998,179.0,58223.1977,31.4932,31.56745125546391,88.69565217,1.5878427984742265
527,144.58333330000002,179.0,58565.574,30.644000000000002,31.39302854,88.69565217,1.5790693359999999
528,145.0,179.0,58763.6926,30.184,31.39302854,88.69565217,1.5790693359999999
529,145.41666669999998,179.2752,58838.2564,29.3174,31.841315826238535,88.93495652,1.6016181864587156
530,145.83333330000002,179.7339,58830.4504,28.1798,32.588461303302736,89.33382609,1.6391996038899073
531,146.25,180.0,58871.2266,28.9782,33.02180568,89.56521739,1.6609968259999999
532,146.66666669999998,180.0,58979.0925,32.4501,33.02180568,89.56521739,1.6609968259999999
533,147.08333330000002,180.0,59073.6095,33.8418,33.02180568,89.56521739,1.6609968259999999
534,147.5,180.0,59160.6176,34.0634,33.02180568,89.56521739,1.6609968259999999
535,147.91666669999998,180.0,59574.6812,31.0253,33.08096706226087,89.56521739,1.6639726435652173
536,148.33333330000002,180.0,60033.3433,27.5427,33.14819590573913,89.56521739,1.6673542544347826
537,148.75,180.0,60454.6379,27.7559,33.129230295157896,89.56521739,1.666400284210526
538,149.16666669999998,180.0,60848.8733,30.6454,33.04784801094737,89.56521739,1.6623067552631579
539,149.58333330000002,180.4146,60797.1174,33.6473,33.095246778780485,89.92573913,1.6646909131463412
540,150.0,181.0,60552.0151,36.5911,33.18803058283952,90.43478261,1.669357938333334
541,150.41666669999998,181.0,60703.6782,36.8689,32.91558690382717,90.43478261,1.6556540216666673
542,150.83333330000002,181.0,60824.1742,35.8231,32.855133085368415,90.43478261,1.6526131946842102
543,151.25,181.0,60901.6299,32.9494,33.087427169578945,90.43478261,1.6642975867894734
544,151.66666669999998,181.0,59494.3113,30.458000000000002,33.19892833,90.43478261,1.669906095
545,152.08333330000002,181.0,56716.4318,28.3196,33.19892833,90.43478261,1.669906095
546,152.5,181.1538,55039.8526,27.7308,33.19892833,90.56852174,1.669906095
547,152.91666669999998,181.7033,56195.1886,31.1264,33.19892833,91.04634783,1.669906095
548,153.33333330000002,182.0,56971.8571,32.87,33.47265893500002,91.30434783,1.6836747445000009
549,153.75,182.0,57304.0031,32.6743,34.0677254676087,91.30434783,1.7136065912391307
550,154.16666669999998,182.0,57839.5554,31.0416,34.49055008162162,91.30434783,1.7348746691981982
551,154.58333330000002,182.0,58499.7761,28.5281,34.807807068108104,91.30434783,1.750832695324324
552,155.0,182.0,59153.2103,30.4813,36.42945024399992,91.30434783,1.8324013469999958
553,155.41666669999998,182.0,59796.4646,39.1347,40.007672703999916,91.30434783,2.012385936999996
554,155.83333330000002,182.0,60394.7214,38.5938,40.36549495,91.30434783,2.030384396
555,156.25,182.0,61049.2893,37.413000000000004,40.36549495,91.30434783,2.030384396
556,156.66666669999998,182.0,61846.9154,37.1228,40.36549495,91.30434783,2.030384396
557,157.08333330000002,182.0,65418.5146,36.334,38.943675642000045,91.30434783,1.9588668848000026
558,157.5,182.0,70295.5129,35.3105,36.85276489494114,91.30434783,1.853694074211763
559,157.91666669999998,182.0,69040.9889,38.3672,36.81094668,91.30434783,1.8515906180000001
560,158.33333330000002,182.0,68150.0148,40.5533,36.47337923,91.30434783,1.8346109753333335
561,158.75,182.0253,67800.4705,41.5666,35.79824433,91.32634783,1.80065169
562,159.16666669999998,182.6582,67739.4822,39.2311,35.79824433,91.87669565,1.80065169
563,159.58333330000002,183.0,67542.5918,36.6275,35.79824433,92.17391304,1.80065169
564,160.0,183.0,67186.164,33.709,35.79824433,92.17391304,1.80065169
565,160.41666669999998,183.0,67167.5312,32.9831,35.24681351910111,92.17391304,1.7729147200449433
566,160.83333330000002,183.0,67355.9341,33.6011,34.35740898539323,92.17391304,1.7281776717303359
567,161.25,183.5316,66811.631,35.9701,34.21510426,92.63617391,1.7210197440000001
568,161.66666669999998,184.0,66359.8271,37.7496,34.244293559512194,93.04347826,1.7224879657439025
569,162.08333330000002,184.0,66568.5083,36.9021,34.35656009609756,93.04347826,1.7281349724512196
570,162.5,184.0,66901.6653,34.8589,35.230351081145855,93.04347826,1.7720866590312512
571,162.91666669999998,184.0,67311.114,32.0828,36.570882857187556,93.04347826,1.8395154074687525
572,163.33333330000002,184.3846,67988.064,31.9077,36.28066384384613,93.37791304,1.824917391230768
573,163.75,184.9341,68779.6574,32.8473,35.291551635054944,93.85573913,1.7751650472747253
574,164.16666669999998,185.0,69169.0183,38.7172,36.650258874225386,93.91304348,1.8435080212676074
575,164.58333330000002,185.0,69740.9131,40.7678,36.95304997666662,93.91304348,1.8587384137037013
576,165.0,185.0,70591.4757,37.5456,35.640450643333295,93.91304348,1.7927146674074055
577,165.41666669999998,185.0,70552.3491,36.5796,35.59872357337349,93.91304348,1.7906157959518074
578,165.83333330000002,185.0,70538.2462,36.9145,35.720848661831,93.91304348,1.7967586880000008
579,166.25,185.0,71410.1456,41.2173,35.48664389422536,93.91304348,1.7849781880000004
580,166.66666669999998,185.0,71167.6799,41.11,35.59893727346667,93.91304348,1.7906265450666667
581,167.08333330000002,185.1646,70761.76,39.6659,35.76300552,94.05617391,1.7988791780000002
582,167.5,185.7975,70892.1994,38.3811,35.76300552,94.60652174,1.7988791780000002
583,167.91666669999998,186.0,71154.6249,37.7703,35.76300552,94.78260870000001,1.7988791780000002
584,168.33333330000002,186.0,71463.0304,37.396,35.789744293647075,94.78260870000001,1.8002241382823538
585,168.75,186.0,71585.9288,36.096,36.1239789642353,94.78260870000001,1.817036141811765
586,169.16666669999998,186.0,71840.4686,36.335,36.656300470000005,94.78260870000001,1.8438119135
587,169.58333330000002,186.0,72309.7919,39.085,37.511816285789486,94.78260870000001,1.8868443595526319
588,170.0,186.0,72673.561,41.9628,36.9241659795652,94.78260870000001,1.857285548855072
589,170.41666669999998,186.0,72934.5558,41.9285,36.49642213,94.78260870000001,1.8357700330000002
590,170.83333330000002,186.0,73102.8269,38.7169,36.49642213,94.78260870000001,1.8357700330000002
591,171.25,186.6216,72981.5006,39.753,37.002198532702714,95.32313043,1.8612105860000006
592,171.66666669999998,187.0,73012.0788,40.2303,37.07453497473683,95.65217391,1.864849109026315
593,172.08333330000002,187.0,73268.0402,39.5263,36.539245303684226,95.65217391,1.83792403863158
594,172.5,187.0,73168.2041,40.1351,36.49642213,95.65217391,1.8357700330000002
595,172.91666669999998,187.0,73063.8521,39.0076,36.46731900770114,95.65217391,1.8343061459195402
596,173.33333330000002,187.0,72993.1296,35.5248,36.40117554793103,95.65217391,1.830979129827586
597,173.75,187.0,73587.0148,36.778,36.49911778894737,95.65217391,1.8359056246710526
598,174.16666669999998,187.0,74450.7968,39.6001,36.63709483,95.65217391,1.84284587
599,174.58333330000002,187.0,75246.541,40.3231,36.63709483,95.65217391,1.84284587
600,175.0,187.0,75397.9907,41.0844,36.700211555,95.65217391,1.8460206412500002
601,175.41666669999998,187.0,75545.1613,41.881,36.74282178485714,95.65217391,1.8481639358000002
602,175.83333330000002,187.0,76466.0511,42.731,36.650078842,95.65217391,1.8434989658
603,176.25,187.0,77528.2544,44.5439,37.55950476287877,95.65217391,1.889243089560605
604,176.66666669999998,187.3649,77990.4579,43.6585,38.270277203243225,95.96947826,1.9249949432027018
605,177.08333330000002,188.0,77960.9097,40.5184,38.628178630400015,96.52173913,1.942997384880001
606,177.5,188.0,78541.6669,40.1584,38.28619747040002,96.52173913,1.9257957328800008
607,177.91666669999998,188.0,78373.3752,40.8873,38.33802447436618,96.52173913,1.92840263112676
608,178.33333330000002,188.0,77730.5183,41.8708,38.6486975,96.52173913,1.944029484
609,178.75,188.0,77787.7814,39.1619,38.6486975,96.52173913,1.944029484
610,179.16666669999998,188.0,78405.7047,37.97,38.491127496455704,96.52173913,1.936103712911393
611,179.58333330000002,188.0,79464.1469,37.97,38.209752490126576,96.52173913,1.9219505502531642
612,180.0,188.0,80007.5918,41.8758,38.20412499,96.52173913,1.921667487
613,180.41666669999998,188.0,80500.3452,44.0521,38.20412499,96.52173913,1.921667487
614,180.83333330000002,188.0,81056.2834,45.04600000000001,38.20412499,96.52173913,1.921667487
615,181.25,188.0,81868.2966,46.1075,38.20412499,96.52173913,1.921667487
616,181.66666669999998,188.75,81819.0496,46.69,38.20412499,97.17391304,1.921667487
617,182.08333330000002,189.0,82454.6747,47.6981,38.173312978064516,97.39130435,1.920117643064516
618,182.5,189.0,82978.9187,47.6252,37.931722884307675,97.39130435,1.9079656612461529
619,182.91666669999998,189.0,82981.5279,45.576,37.50911987,97.39130435,1.886708729
620,183.33333330000002,189.0,83302.3803,41.476000000000006,37.50911987,97.39130435,1.886708729
621,183.75,189.0,83427.9621,43.435,37.50911987,97.39130435,1.886708729
622,184.16666669999998,189.0,83368.0252,46.3058,37.68074275328358,97.39130435,1.8953413602835822
623,184.58333330000002,189.0,83191.3948,44.7912,38.15427254723076,97.39130435,1.9191599095999996
624,185.0,189.0,83889.2783,45.8528,38.470980908769235,97.39130435,1.9350903396000003
625,185.41666669999998,189.0,84986.302,44.4529,38.55965925,97.39130435,1.93955086
626,185.83333330000002,189.2025,85985.5387,41.8616,38.92133084088613,97.5673913,1.9577429410126606
627,186.25,189.8354,86447.1327,38.773,40.05155456240508,98.11773913,2.014593194177216
628,186.66666669999998,190.0,87127.34199999999,47.4861,39.36738941912279,98.26086957,1.980179687701753
629,187.08333330000002,190.0,87364.1616,51.7198,38.83872817,98.26086957,1.953588027
630,187.5,190.0,86592.3341,50.0068,38.64763206854841,98.26086957,1.943975893112904
631,187.91666669999998,190.0,85604.3363,47.9805,38.116345004090945,98.26086957,1.9172521537727292
632,188.33333330000002,190.0,87795.2443,45.7608,37.23748569348484,98.26086957,1.8730455302878788
633,188.75,190.0,89395.7424,47.4821,37.11444539,98.26086957,1.8668566030000002
634,189.16666669999998,190.0,89817.6319,45.0957,37.11444539,98.26086957,1.8668566030000002
635,189.58333330000002,190.0,89929.4866,42.4857,36.985586461666685,98.26086957,1.86037499888889
636,190.0,190.0,92158.6149,55.3519,36.531443408620326,98.26086957,1.8375316032068783
637,190.41666669999998,190.0,93544.9351,52.0502,43.38232021896534,98.26086957,2.1821307066551636
638,190.83333330000002,190.8182,94993.3547,54.0273,44.0674079,98.97234783,2.216590617
639,191.25,191.0,98391.2845,56.9631,41.11144577692314,99.13043478,2.0679057223846184
640,191.66666669999998,191.0,98915.9776,54.3167,39.26382733333333,99.13043478,1.9749705146666667
641,192.08333330000002,191.0,98212.2348,52.63,38.827868763157895,99.13043478,1.9530417984561403
