Time,WR,HR,VE,BF,VO2rel,HRR,VO2
376,81.66666667,108,29539.182,19,18.150566381011245,29.56521739,1.4520453106741582
377,82.08333333,108,29684.902000000002,19,17.74207839786518,29.56521739,1.4193662719101132
378,82.5,107,29684.902000000002,19,17.217884253913063,28.69565217,1.3774307403333352
379,82.91666667,107,29684.902000000002,19,16.39615998217393,28.69565217,1.3116927986666682
380,83.33333333,108,33400.762,18,15.574435710434798,29.56521739,1.2459548570000014
381,83.75,108,33400.762,18,15.18000806,29.56521739,1.214400645
382,84.16666667,109,33400.762,18,15.18000806,30.43478261,1.214400645
383,84.58333333,111,33400.762,18,15.18000806,32.17391304,1.214400645
384,85.0,113,32759.593999999997,18,15.18000806,33.91304348,1.214400645
385,85.41666667,114,32759.593999999997,18,15.18000806,34.782608700000004,1.214400645
386,85.83333333,116,32759.593999999997,18,15.18000806,36.52173913,1.214400645
387,86.25,117,32759.593999999997,17,15.18000806,37.39130435,1.214400645
388,86.66666667,117,32300.576,17,15.18000806,37.39130435,1.214400645
389,87.08333333,117,32300.576,17,15.18000806,37.39130435,1.214400645
390,87.5,118,32300.576,17,15.18000806,38.26086957,1.214400645
391,87.91666667,118,35149.402,17,15.18000806,38.26086957,1.214400645
392,88.33333333,118,35149.402,17,15.18000806,38.26086957,1.214400645
393,88.75,118,35149.402,17,15.5411688458042,38.26086957,1.2432935078041962
394,89.16666667,117,35040.112,17,15.961123247902101,37.39130435,1.2768898599020981
395,89.58333333,116,35040.112,17,16.38107765,36.52173913,1.310486212
396,90.0,115,35040.112,18,17.46321208835616,35.65217391,1.397056967136986
397,90.41666667,114,38653.968,18,18.54534652671232,34.782608700000004,1.4836277222739715
398,90.83333333,112,38653.968,17,19.54091021,33.04347826,1.5632728169999999
399,91.25,111,38653.968,17,19.54091021,32.17391304,1.5632728169999999
400,91.66666667,110,38653.968,17,19.54091021,31.30434783,1.5632728169999999
401,92.08333333,110,40089.31,17,19.515951481497584,31.30434783,1.5612761186908213
402,92.5,110,40089.31,17,19.391157838985507,31.30434783,1.5512926271449274
403,92.91666667,109,40089.31,17,19.26636419647343,30.43478261,1.5413091355990338
404,93.33333333,110,39047.412000000004,17,19.14157055396135,31.30434783,1.53132564405314
405,93.75,110,39047.412000000004,17,19.02256695404908,31.30434783,1.5218053559386502
406,94.16666667,110,39047.412000000004,17,18.99427402153374,31.30434783,1.519541921582822
407,94.58333333,111,39047.412000000004,17,18.965981089018406,32.17391304,1.5172784872269938
408,95.0,111,42260.538,17,18.937688156503068,32.17391304,1.5150150528711657
409,95.41666667,111,42260.538,17,18.93202957,32.17391304,1.514562366
410,95.83333333,112,42260.538,17,18.93202957,33.04347826,1.514562366
411,96.25,112,43280.578,18,18.93202957,33.04347826,1.514562366
412,96.66666667,113,43280.578,18,18.715635666685085,33.91304348,1.4972508535690607
413,97.08333333,114,43280.578,18,18.28284786005525,34.782608700000004,1.4626278287071823
414,97.5,115,43280.578,18,17.850060053425416,35.65217391,1.428004803845304
415,97.91666667,116,42770.558,18,17.41727224679558,36.52173913,1.3933817789834255
416,98.33333333,117,42770.558,17,17.34633348180723,37.39130435,1.3877066779036145
417,98.75,117,42770.558,17,17.324737767951806,37.39130435,1.3859790209759035
418,99.16666667,118,42770.558,17,17.303142054096384,38.26086957,1.3842513640481928
419,99.58333333,118,42377.114,17,17.29363994,38.26086957,1.383491195
420,100.0,119,42377.114,17,17.29363994,39.13043478,1.383491195
421,100.41666670000001,120,42377.114,17,17.29363994,40.0,1.383491195
422,100.83333329999999,120,42377.114,17,17.29363994,40.0,1.383491195
423,101.25,120,39856.157999999996,17,17.30673542310502,40.0,1.3845388335388127
424,101.66666670000001,121,39856.157999999996,17,17.323104776986302,40.86956522,1.3858483817123288
425,102.08333329999999,121,39856.157999999996,17,17.33947413086758,40.86956522,1.3871579298858447
426,102.5,121,41043.776,17,17.355843484748856,40.86956522,1.3884674780593607
427,102.91666670000001,121,41043.776,17,17.36533771,40.86956522,1.389227016
428,103.33333329999999,122,41262.356,17,17.36533771,41.73913043,1.389227016
429,103.75,122,41262.356,17,17.36533771,41.73913043,1.389227016
430,104.16666670000001,122,41262.356,17,17.29027510527027,41.73913043,1.3832220078243243
431,104.58333329999999,122,41262.356,17,17.165170764054054,41.73913043,1.3732136608648648
432,105.0,122,39695.866,17,17.04006642283784,41.73913043,1.3632053139054054
433,105.41666670000001,121,39695.866,17,16.99502886,40.86956522,1.359602309
434,105.83333329999999,121,39695.866,17,16.99502886,40.86956522,1.359602309
435,106.25,120,38224.094,17,16.99502886,40.0,1.359602309
436,106.66666670000001,119,38224.094,18,16.667666841333332,39.13043478,1.3334133475444443
437,107.08333329999999,118,38224.094,18,16.186252108,38.26086957,1.2949001689333335
438,107.5,117,38224.094,18,15.704837374666672,37.39130435,1.2563869903222227
439,107.91666670000001,116,38224.094,18,15.26193582,36.52173913,1.220954866
440,108.33333329999999,116,38224.094,18,15.26193582,36.52173913,1.220954866
441,108.75,117,34413.516,17,15.26193582,37.39130435,1.220954866
442,109.16666670000001,117,34413.516,17,15.26193582,37.39130435,1.220954866
443,109.58333329999999,117,34413.516,16,15.26193582,37.39130435,1.220954866
444,110.0,116,34413.516,16,15.26193582,36.52173913,1.220954866
445,110.41666670000001,115,36446.31,16,15.126833848947363,35.65217391,1.210146708315789
446,110.83333329999999,114,36446.31,16,14.805162489298242,34.782608700000004,1.1844129995438595
447,111.25,114,36446.31,16,14.48349112964912,34.782608700000004,1.1586792907719297
448,111.66666670000001,113,35579.276,16,14.16181977,33.91304348,1.132945582
449,112.08333329999999,112,35579.276,16,14.569521643170729,33.04347826,1.1655617317560973
450,112.5,112,35579.276,16,14.977223516341459,33.04347826,1.1981778815121948
451,112.91666670000001,112,34792.388,16,15.384925389512187,33.04347826,1.2307940312682921
452,113.33333329999999,112,34792.388,16,15.792627262682917,33.04347826,1.2634101810243896
453,113.75,114,34792.388,16,15.845948233806817,34.782608700000004,1.2676758587556818
454,114.16666670000001,116,34792.388,16,15.859893549147726,36.52173913,1.2687914840397727
455,114.58333329999999,116,31907.132,16,15.873838864488636,36.52173913,1.2699071093238636
456,115.0,117,31907.132,16,16.13322781071428,37.39130435,1.2906582250765304
457,115.41666670000001,117,31907.132,16,16.793077417857134,37.39130435,1.3434461936989792
458,115.83333329999999,117,31455.4,16,17.45292702499999,37.39130435,1.3962341623214278
459,116.25,117,31455.4,16,18.112776632142843,37.39130435,1.4490221309438767
460,116.66666670000001,118,31455.4,16,18.75486208772726,38.26086957,1.500388967348484
461,117.08333329999999,118,34289.654,16,19.376093974090903,38.26086957,1.55008751810606
462,117.5,119,34289.654,16,19.997325860454545,39.13043478,1.599786068863636
463,117.91666670000001,118,34289.654,16,20.57790749725806,38.26086957,1.6462325998467737
464,118.33333329999999,118,40650.332,16,21.14956590854838,38.26086957,1.6919652728306442
465,118.75,118,40650.332,17,21.794243119142838,38.26086957,1.743539449731427
466,119.16666670000001,118,40650.332,18,22.580662704857126,38.26086957,1.80645301658857
467,119.58333329999999,119,40650.332,18,23.36708229057141,39.13043478,1.8693665834457127
468,120.0,119,41065.634,18,24.153501876285695,39.13043478,1.9322801503028555
469,120.41666670000001,118,41065.634,18,24.27932901,38.26086957,1.942346321
470,120.83333329999999,118,44045.608,18,24.27932901,38.26086957,1.942346321
471,121.25,118,44045.608,18,24.27932901,38.26086957,1.942346321
472,121.66666670000001,117,44045.608,19,24.27932901,37.39130435,1.942346321
473,122.08333329999999,117,44045.608,19,24.27932901,37.39130435,1.942346321
474,122.5,117,45007.36,19,24.27932901,37.39130435,1.942346321
475,122.91666670000001,116,45007.36,19,23.703130677611973,36.52173913,1.8962504544850771
476,123.33333329999999,117,45007.36,19,22.0084297,37.39130435,1.7606743765
477,123.75,117,49240.526,19,20.313728722388028,37.39130435,1.6250982985149227
478,124.16666670000001,118,49240.526,19,19.73753039,38.26086957,1.5790024319999998
479,124.58333329999999,119,50253.28,19,19.73753039,39.13043478,1.5790024319999998
480,125.0,120,50253.28,20,19.73753039,40.0,1.5790024319999998
481,125.41666670000001,120,50253.28,20,19.52466025368421,40.0,1.5619728209473682
482,125.83333329999999,121,50253.28,20,19.14453501026316,40.86956522,1.5315628012105265
483,126.25,122,50056.558,19,18.76440976684211,41.73913043,1.5011527814736845
484,126.66666670000001,122,50056.558,19,18.628143031866664,41.73913043,1.4902514424799997
485,127.08333329999999,122,50056.558,19,18.71697645853333,41.73913043,1.4973581164799998
486,127.5,122,47142.157999999996,19,18.8058098852,41.73913043,1.50446479048
487,127.91666670000001,122,47142.157999999996,19,18.880167003006136,41.73913043,1.51041336
488,128.3333333,122,47142.157999999996,19,18.941161374171777,41.73913043,1.5152929099999999
489,128.75,123,45298.8,20,19.002155745337422,42.60869565,1.52017246
490,129.1666667,123,45298.8,20,19.029464397586207,42.60869565,1.5223571523172412
491,129.5833333,123,45298.8,20,18.96089831137931,42.60869565,1.5168718650758621
492,130.0,124,44912.642,20,18.892332225172414,43.47826087,1.5113865778344828
493,130.4166667,123,44912.642,20,18.84844993,42.60869565,1.5078759940000002
494,130.8333333,123,44912.642,20,18.84844993,42.60869565,1.5078759940000002
495,131.25,123,43929.032,20,18.84844993,42.60869565,1.5078759940000002
496,131.6666667,123,43929.032,19,18.854829875989306,42.60869565,1.5083863897112302
497,132.0833333,123,43929.032,19,18.907996092566847,42.60869565,1.512639687304813
498,132.5,123,42952.708,19,18.961162309144385,42.60869565,1.5168929848983956
499,132.9166667,124,42952.708,19,19.014328525721925,43.47826087,1.5211462824919786
500,133.3333333,125,42952.708,19,19.39991422055172,44.34782609,1.551993138165517
501,133.75,126,43331.58,19,20.32786853779311,45.217391299999996,1.6262294833379314
502,134.1666667,127,43331.58,19,21.255822855034495,46.08695652,1.700465828510346
503,134.58333330000002,127,43331.58,19,21.741581319847327,46.08695652,1.7393265055877865
504,135.0,127,41888.952000000005,19,21.748294277862595,46.08695652,1.7398635422290079
505,135.41666669999998,126,41888.952000000005,19,21.755007235877862,45.217391299999996,1.7404005788702293
506,135.83333330000002,126,41888.952000000005,19,21.94703705937063,45.217391299999996,1.7557629649300701
507,136.25,126,43615.734000000004,20,22.169234744685316,45.217391299999996,1.773538779965035
508,136.66666669999998,126,43615.734000000004,20,22.39143243,45.217391299999996,1.791314595
509,137.08333330000002,126,45531.952000000005,20,22.54048427375,45.217391299999996,1.8032387422222222
510,137.5,126,45531.952000000005,20,22.6895361175,45.217391299999996,1.8151628894444445
511,137.91666669999998,126,45531.952000000005,20,22.82070174,45.217391299999996,1.8256561390000001
512,138.33333330000002,127,46311.554000000004,20,22.82070174,46.08695652,1.8256561390000001
513,138.75,128,46311.554000000004,21,22.82070174,46.95652174,1.8256561390000001
514,139.16666669999998,128,49451.82,21,22.842500483283583,46.95652174,1.8274000385522389
515,139.58333330000002,128,49451.82,22,22.878831722089554,46.95652174,1.8303065378059702
516,140.0,127,49451.82,22,22.915162960895522,46.08695652,1.8332130370597013
517,140.41666669999998,127,52533.797999999995,22,23.229259624031005,46.08695652,1.8583407698372088
518,140.83333330000002,126,52533.797999999995,22,23.56750980232559,45.217391299999996,1.885400783790698
519,141.25,125,52533.797999999995,23,23.675749859379838,44.34782609,1.8940599882558133
520,141.66666669999998,125,53357.115999999995,22,23.33749968108527,44.34782609,1.8669999743023253
521,142.08333330000002,124,53357.115999999995,22,22.9992495027907,43.47826087,1.8399399603488373
522,142.5,125,53357.115999999995,22,22.91806946,44.34782609,1.833445557
523,142.91666669999998,125,52154.926,22,22.91806946,44.34782609,1.833445557
524,143.33333330000002,125,52154.926,22,22.937179360583926,44.34782609,1.8349743490291957
525,143.75,126,52154.926,22,23.25567770364963,45.217391299999996,1.8604542161824813
526,144.16666669999998,127,51550.187999999995,22,23.574176046715337,46.08695652,1.885934083335767
527,144.58333330000002,127,51550.187999999995,21,23.69978778153845,46.08695652,1.895983021923076
528,145.0,127,51550.187999999995,21,23.41551547384615,46.08695652,1.8732412373076919
529,145.41666669999998,128,51550.187999999995,21,23.131243166153844,46.95652174,1.8504994526923075
530,145.83333330000002,128,52657.66,21,22.846970858461543,46.95652174,1.8277576680769234
531,146.25,128,52657.66,21,22.60818212,46.95652174,1.808654569
532,146.66666669999998,128,52657.66,21,22.60818212,46.95652174,1.808654569
533,147.08333330000002,128,54930.892,20,22.60818212,46.95652174,1.808654569
534,147.5,129,54930.892,20,22.60818212,47.82608696,1.808654569
535,147.91666669999998,129,54930.892,20,22.60818212,47.82608696,1.808654569
536,148.33333330000002,129,55455.484000000004,20,22.60818212,47.82608696,1.808654569
537,148.75,130,55455.484000000004,20,22.60818212,48.69565217,1.808654569
538,149.16666669999998,131,55455.484000000004,20,22.60818212,49.56521739,1.808654569
539,149.58333330000002,132,54930.892,19,22.60818212,50.43478261,1.808654569
540,150.0,133,54930.892,19,22.60117324979866,51.30434783,1.8080938593959732
541,150.41666669999998,133,54930.892,19,22.562235082013423,51.30434783,1.8049788060402685
542,150.83333330000002,135,55477.342000000004,19,22.523296914228187,53.04347826,1.8018637526845636
543,151.25,135,55477.342000000004,19,22.49214638,53.04347826,1.79937171
544,151.66666669999998,135,57859.864,19,22.49214638,53.04347826,1.79937171
545,152.08333330000002,135,57859.864,19,22.49214638,53.04347826,1.79937171
546,152.5,134,57859.864,19,22.49214638,52.17391304,1.79937171
547,152.91666669999998,134,58894.475999999995,20,22.49214638,52.17391304,1.79937171
548,153.33333330000002,134,58894.475999999995,20,22.49214638,52.17391304,1.79937171
549,153.75,133,58894.475999999995,20,22.529629079047616,51.30434783,1.8023703259999997
550,154.16666669999998,134,59178.63,20,22.59656247020408,52.17391304,1.8077249974285712
551,154.58333330000002,133,59178.63,20,22.66349586136054,51.30434783,1.813079668857143
552,155.0,133,59178.63,20,22.710600356770186,51.30434783,1.8168480285031057
553,155.41666669999998,134,57787.004,20,22.74555165801242,52.17391304,1.8196441325403727
554,155.83333330000002,134,57787.004,20,22.780502959254658,52.17391304,1.8224402365776398
555,156.25,135,57787.004,20,22.839845154173226,53.04347826,1.8271876120708659
556,156.66666669999998,136,58005.584,21,22.935773689606297,53.91304348,1.8348618947480315
557,157.08333330000002,136,58005.584,21,23.03170222503937,53.91304348,1.842536177425197
558,157.5,137,58559.32,21,23.04513222,54.782608700000004,1.843610577
559,157.91666669999998,138,58559.32,21,23.04513222,55.65217391,1.843610577
560,158.33333330000002,139,58559.32,21,23.110840320676672,56.52173913,1.8488672251353369
561,158.75,140,59965.518,21,23.475885324436078,57.39130435,1.878070825887217
562,159.16666669999998,141,59965.518,22,23.84093032819548,58.26086957,1.907274426639097
563,159.58333330000002,141,62595.764,22,24.307876452741922,58.26086957,1.9446301166935474
564,160.0,141,62595.764,22,24.868885150322562,58.26086957,1.9895108122580631
565,160.41666669999998,142,62595.764,23,25.37539061983874,59.13043478,2.0300312495806474
566,160.83333330000002,142,63732.38,23,24.573818615806488,59.13043478,1.9659054890967769
567,161.25,142,63732.38,23,23.772246611774236,59.13043478,1.9017797286129066
568,161.66666669999998,141,64446.407999999996,23,23.41955493,58.26086957,1.873564394
569,162.08333330000002,141,64446.407999999996,23,23.41955493,58.26086957,1.873564394
570,162.5,140,64446.407999999996,23,23.41955493,57.39130435,1.873564394
571,162.91666669999998,139,64147.682,23,23.874321557819556,56.52173913,1.9099457244511282
572,163.33333330000002,139,64147.682,23,24.329088185639108,56.52173913,1.9463270549022567
573,163.75,138,64898.14,24,24.466023470238078,55.65217391,1.957281877738094
574,164.16666669999998,139,64898.14,24,23.985992029761885,56.52173913,1.9188793622619031
575,164.58333330000002,139,64898.14,24,23.505960589285692,56.52173913,1.8804768467857125
576,165.0,140,64038.392,24,23.41955493,57.39130435,1.873564394
577,165.41666669999998,141,64038.392,23,23.41955493,58.26086957,1.873564394
578,165.83333330000002,142,64038.392,23,23.66306178798701,59.13043478,1.8930449427597402
579,166.25,143,64752.42,23,24.055814784740253,60.0,1.9244651826948047
580,166.66666669999998,143,64752.42,23,24.448567781493495,60.0,1.9558854226298694
581,167.08333330000002,143,64184.112,23,24.62923416,60.0,1.9703387330000002
582,167.5,144,64184.112,23,24.62923416,60.86956522,1.9703387330000002
583,167.91666669999998,144,64184.112,23,24.62923416,60.86956522,1.9703387330000002
584,168.33333330000002,144,63739.666,23,24.417268072727264,60.86956522,1.9533814457272722
585,168.75,144,63739.666,23,24.196470065151505,60.86956522,1.9357176048181812
586,169.16666669999998,144,63739.666,23,24.063370541250002,60.86956522,1.9250696427500003
587,169.58333330000002,145,62814.344000000005,23,24.116630295156252,61.73913043,1.92933042321875
588,170.0,145,62814.344000000005,23,24.1698900490625,61.73913043,1.9335912036874998
589,170.41666669999998,145,62814.344000000005,23,24.18267239,61.73913043,1.9346137909999999
590,170.83333330000002,146,62828.916,22,24.18267239,62.60869565,1.9346137909999999
591,171.25,146,62828.916,22,24.18267239,62.60869565,1.9346137909999999
592,171.66666669999998,145,63134.928,22,24.18267239,61.73913043,1.9346137909999999
593,172.08333330000002,145,63134.928,22,24.18267239,61.73913043,1.9346137909999999
594,172.5,144,63134.928,22,24.18267239,60.86956522,1.9346137909999999
595,172.91666669999998,144,62479.187999999995,22,24.18267239,60.86956522,1.9346137909999999
596,173.33333330000002,143,62479.187999999995,22,24.18267239,60.0,1.9346137909999999
597,173.75,143,62479.187999999995,22,24.18267239,60.0,1.9346137909999999
598,174.16666669999998,143,61233.282,22,24.18267239,60.0,1.9346137909999999
599,174.58333330000002,143,61233.282,22,24.18267239,60.0,1.9346137909999999
600,175.0,144,60613.972,22,24.45612993428571,60.86956522,1.9564903943571423
601,175.41666669999998,144,60613.972,22,24.806716529523804,60.86956522,1.984537321738095
602,175.83333330000002,144,60613.972,22,25.06615061,60.86956522,2.0052920480000003
603,176.25,145,61539.294,23,25.06615061,61.73913043,2.0052920480000003
604,176.66666669999998,145,61539.294,23,25.06615061,61.73913043,2.0052920480000003
605,177.08333330000002,144,60490.11,23,25.081980363333333,60.86956522,2.0065584284833333
606,177.5,144,60490.11,23,25.112422196666667,60.86956522,2.0089937755666667
607,177.91666669999998,144,61816.162000000004,23,25.15875865457627,60.86956522,2.012700692576271
608,178.33333330000002,144,61816.162000000004,23,25.321655692711865,60.86956522,2.0257324557118643
609,178.75,145,61816.162000000004,23,25.484552730847454,61.73913043,2.0387642188474575
610,179.16666669999998,145,59134.914000000004,23,25.592956437142856,61.73913043,2.0474365151904763
611,179.58333330000002,146,59134.914000000004,24,25.684151722857145,62.60869565,2.054732137809524
612,180.0,147,62945.492,24,25.75346014,63.47826087,2.060276811
613,180.41666669999998,147,62945.492,24,25.75346014,63.47826087,2.060276811
614,180.83333330000002,148,62945.492,24,25.75346014,64.34782609,2.060276811
615,181.25,149,63346.222,24,25.827057169298243,65.21739129999999,2.0661645734035083
616,181.66666669999998,150,63346.222,24,25.935288094736837,66.08695652,2.074823047526315
617,182.08333330000002,150,63346.222,24,26.00022665,66.08695652,2.0800181319999997
618,182.5,150,63346.222,24,26.00022665,66.08695652,2.0800181319999997
619,182.91666669999998,150,63346.222,24,26.00022665,66.08695652,2.0800181319999997
620,183.33333330000002,150,63863.528,24,26.200861077839978,66.08695652,2.0960688862719983
621,183.75,150,63863.528,24,26.55913684183998,66.08695652,2.1247309474719986
622,184.16666669999998,150,67433.668,24,26.910475764117635,66.08695652,2.152838061319327
623,184.58333330000002,150,67433.668,24,27.153137499411752,66.08695652,2.172250999974789
624,185.0,151,67433.668,24,27.39579923470587,66.95652174,2.1916639386302514
625,185.41666669999998,151,66100.33,24,27.47345099,66.95652174,2.1978760790000003
626,185.83333330000002,152,66100.33,24,27.47345099,67.82608696,2.1978760790000003
627,186.25,152,66209.62,24,27.47345099,67.82608696,2.1978760790000003
628,186.66666669999998,152,66209.62,24,27.47345099,67.82608696,2.1978760790000003
629,187.08333330000002,153,66209.62,24,27.47345099,68.69565217,2.1978760790000003
630,187.5,152,62384.47,24,26.842170126434112,67.82608696,2.1473736102015506
631,187.91666669999998,153,62384.47,24,25.98908787837211,68.69565217,2.0791270307441874
632,188.33333330000002,152,62384.47,24,25.27249879,67.82608696,2.021799904
633,188.75,152,63375.365999999995,24,25.27249879,67.82608696,2.021799904
634,189.16666669999998,152,63375.365999999995,24,25.27249879,67.82608696,2.021799904
635,189.58333330000002,152,66756.07,24,25.27249879,67.82608696,2.021799904
636,190.0,152,66756.07,24,25.27249879,67.82608696,2.021799904
637,190.41666669999998,152,67579.38799999999,24,25.27249879,67.82608696,2.021799904
638,190.83333330000002,152,67579.38799999999,24,27.12657081352934,67.82608696,2.1701256655686216
639,191.25,153,67324.378,24,29.444160842941145,68.69565217,2.3555328675294094
640,191.66666669999998,154,67324.378,25,30.00038245,69.56521739,2.400030596
641,192.08333330000002,154,69838.048,25,30.00038245,69.56521739,2.400030596
642,192.5,155,69838.048,25,30.00038245,70.43478261,2.400030596
643,192.91666669999998,155,69838.048,26,30.00038245,70.43478261,2.400030596
644,193.33333330000002,156,73590.338,26,29.905969326504852,71.30434783,2.3924775460970875
645,193.75,156,73590.338,26,29.51258131194176,71.30434783,2.3610065048349522
646,194.16666669999998,156,77626.782,26,29.129655203947387,71.30434783,2.33037241613158
647,194.58333330000002,156,77626.782,26,28.794388892543875,71.30434783,2.3035511113070184
648,195.0,156,78224.234,26,28.45912258114036,71.30434783,2.276729806482457
649,195.41666669999998,156,78224.234,26,28.39403382056075,71.30434783,2.271522705813084
650,195.83333330000002,157,78224.234,27,28.358964787850468,72.17391304,2.2687171833831776
651,196.25,157,75841.712,27,28.35054822,72.17391304,2.268043858
652,196.66666669999998,158,75841.712,27,28.35054822,73.04347826,2.268043858
653,197.08333330000002,158,73743.344,26,28.043988256065585,73.04347826,2.243519060786886
654,197.5,158,73743.344,26,27.2775883462295,73.04347826,2.1822070677540975
655,197.91666669999998,158,73029.31599999999,26,26.511188436393418,73.04347826,2.120895074721309
656,198.33333330000002,158,73029.31599999999,26,26.48053244,73.04347826,2.118442595
657,198.75,158,73029.31599999999,25,26.48053244,73.04347826,2.118442595
658,199.16666669999998,158,70093.058,25,26.419717495555556,73.04347826,2.113577399444444
659,199.58333330000002,158,70093.058,25,26.332839003492065,73.04347826,2.106627120079365
660,200.0,159,66311.62400000001,25,26.26159864,73.91304348,2.100927891
661,200.41666669999998,159,66311.62400000001,25,26.26159864,73.91304348,2.100927891
662,200.83333330000002,159,66311.62400000001,25,26.26159864,73.91304348,2.100927891
663,201.25,160,70005.62599999999,25,26.795446380322595,74.78260870000001,2.1436357105645176
664,201.66666669999998,160,70005.62599999999,25,27.43097940451614,74.78260870000001,2.194478352903227
665,202.08333330000002,161,70122.202,25,28.364097687731114,75.65217391,2.269127815697481
666,202.5,161,70122.202,25,29.826256431428593,75.65217391,2.386100514857145
667,202.91666669999998,162,70996.522,25,31.288415175126076,76.52173913,2.503073214016809
668,203.33333330000002,162,70996.522,25,31.31765835,76.52173913,2.505412668
669,203.75,163,70996.522,25,31.31765835,77.39130435,2.505412668
670,204.16666669999998,163,74093.072,25,31.31765835,77.39130435,2.505412668
671,204.58333330000002,163,74093.072,25,31.31765835,77.39130435,2.505412668
672,205.0,162,75499.27,25,31.032578707249968,76.52173913,2.482606296608331
673,205.41666669999998,162,75499.27,26,30.194109169749964,76.52173913,2.4155287336916635
674,205.83333330000002,162,78435.52799999999,26,29.355639632249957,76.52173913,2.3484511707749967
675,206.25,162,78435.52799999999,26,29.074266104905647,76.52173913,2.32594128885849
676,206.66666669999998,162,83142.284,27,28.828451897358477,76.52173913,2.306276152537735
677,207.08333330000002,162,83142.284,27,28.775133364336284,76.52173913,2.302010669946903
678,207.5,163,79783.438,27,28.76406997938053,77.39130435,2.301125599150443
679,207.91666669999998,163,79783.438,27,28.75920209,77.39130435,2.3007361680000002
680,208.33333330000002,164,80045.734,27,28.75920209,78.26086957,2.3007361680000002
681,208.75,164,80045.734,27,28.75920209,78.26086957,2.3007361680000002
682,209.16666669999998,165,81000.2,27,28.75920209,79.13043478,2.3007361680000002
683,209.58333330000002,165,81000.2,28,28.75920209,79.13043478,2.3007361680000002
684,210.0,165,79674.148,28,28.75920209,79.13043478,2.3007361680000002
685,210.41666669999998,165,79674.148,28,28.7472594001031,79.13043478,2.2997807527938154
686,210.83333330000002,165,77590.352,28,28.150124905257723,79.13043478,2.2520099924845356
687,211.25,165,77590.352,29,27.6509493267677,79.13043478,2.2120759455656587
688,211.66666669999998,165,77007.47200000001,29,28.278301286363657,79.13043478,2.2622641026363652
689,212.08333330000002,165,77007.47200000001,29,28.785410787037023,79.13043478,2.302832862935184
690,212.5,165,76176.868,29,28.210338157407385,79.13043478,2.2568270522870355
691,212.91666669999998,165,76176.868,30,27.635265527777747,79.13043478,2.210821241638887
692,213.33333330000002,165,74734.24,30,28.249443096222237,79.13043478,2.2599554474111123
693,213.75,165,74734.24,31,28.749422370860227,79.13043478,2.2999537896236566
694,214.16666669999998,165,76686.88799999999,31,28.081596091290336,79.13043478,2.2465276869354853
695,214.58333330000002,165,76686.88799999999,31,27.818138623999975,79.13043478,2.225451089424998
696,215.0,165,77211.48,31,28.594486673999967,79.13043478,2.287558933799997
697,215.41666669999998,165,79018.408,32,29.2609759772222,79.13043478,2.340878078240739
698,215.83333330000002,165,79018.408,32,29.875767046666653,79.13043478,2.3900613638888877
699,216.25,165,83200.572,32,30.64247339142857,79.13043478,2.4513978712857143
700,216.66666669999998,165,83200.572,33,31.54940922109893,79.13043478,2.5239527372197825
701,217.08333330000002,164,84322.616,33,31.953643852446817,78.26086957,2.5562915077446817
702,217.5,164,84322.616,33,32.14243511308512,78.26086957,2.5713948088085115
703,217.91666669999998,164,85058.502,33,32.35645486716051,78.26086957,2.5885163891728404
704,218.33333330000002,164,86952.862,33,32.49301494109889,78.26086957,2.5994411950879113
705,218.75,165,86952.862,33,32.297584446593405,79.13043478,2.5838067555274726
706,219.16666669999998,165,86610.42,34,32.25409554574713,79.13043478,2.58032764345977
707,219.58333330000002,165,86610.42,33,32.45851135034483,79.13043478,2.596680907827586
708,220.0,166,84963.784,33,32.405635795555554,80.0,2.5924508634444443
709,220.41666669999998,166,84963.784,33,32.20803385111111,80.0,2.5766427078888885
710,220.83333330000002,167,83688.734,33,30.51716808413788,80.86956522,2.4413734467241337
711,221.25,167,83688.734,33,28.73940081,80.86956522,2.299152065
712,221.66666669999998,167,81677.798,33,28.73940081,80.86956522,2.299152065
713,222.08333330000002,167,81677.798,33,28.70093668841584,80.86956522,2.2960749352376237
714,222.5,167,79688.72,33,28.380402341881183,80.86956522,2.2704321872178213
715,222.91666669999998,168,79688.72,32,28.09192143,81.73913043,2.247353714
716,223.33333330000002,168,79389.994,32,28.09192143,81.73913043,2.247353714
717,223.75,169,80723.332,32,28.741840750250027,82.60869565,2.2993472596583353
718,224.16666669999998,169,80723.332,32,30.154708837749972,82.60869565,2.4123767067416644
719,224.58333330000002,169,82391.826,32,31.63434493353645,82.60869565,2.530747594475599
720,225.0,169,82391.826,33,34.160013159146224,82.60869565,2.7328010524024298
721,225.41666669999998,169,81269.782,33,35.62490073,82.60869565,2.849992058
722,225.83333330000002,169,82748.84,34,35.62490073,82.60869565,2.849992058
723,226.25,168,82748.84,34,35.62490073,81.73913043,2.849992058
724,226.66666669999998,168,84249.756,34,35.57516003548779,81.73913043,2.8460128025121945
725,227.08333330000002,168,84249.756,34,35.07775309036584,81.73913043,2.806220247634145
726,227.5,168,88155.052,34,34.29991565274723,81.73913043,2.7439932528681297
727,227.91666669999998,168,88155.052,34,33.192877202197806,81.73913043,2.6554301764945056
728,228.33333330000002,168,89240.666,35,32.79434336,81.73913043,2.623547469
729,228.75,168,89240.666,35,32.79434336,81.73913043,2.623547469
730,229.16666669999998,169,85692.384,35,32.6681745968421,82.60869565,2.6134539679473683
