Time,WR,HR,VE,BF,VO2rel,HRR,VO2
406,185,170,51572.268,20,32.19763519,85.95041322,2.389064531
407,185,170,51572.268,20,32.19763519,85.95041322,2.389064531
408,185,171,51572.268,20,32.19763519,86.7768595,2.389064531
409,185,171,51415.26,20,32.19763519,86.7768595,2.389064531
410,185,171,51415.26,20,32.19763519,86.7768595,2.389064531
411,185,171,50918.068,20,32.10949794230769,86.7768595,2.3825247473461535
412,185,171,50918.068,20,32.019561975274726,86.7768595,2.37585149871978
413,185,171,50918.068,20,31.929626008241762,86.7768595,2.3691782500934067
414,185,171,50473.212,20,31.87026827,86.7768595,2.364773906
415,185,171,50473.212,20,31.87026827,86.7768595,2.364773906
416,185,171,50473.212,20,31.87026827,86.7768595,2.364773906
417,185,171,50146.112,20,31.87026827,86.7768595,2.364773906
418,185,171,50146.112,20,31.87026827,86.7768595,2.364773906
419,185,171,50146.112,20,31.872712550141845,86.7768595,2.364955271574468
420,185,172,51775.07,20,31.933819553687943,87.60330579,2.36948941093617
421,185,171,51775.07,21,31.99492655723404,86.7768595,2.3740235502978724
422,185,171,51775.07,21,32.04259002,86.7768595,2.377560179
423,185,171,51729.276,22,32.04259002,86.7768595,2.377560179
424,185,172,51729.276,21,32.04259002,87.60330579,2.377560179
425,185,172,51729.276,21,32.254796012727255,87.60330579,2.393305863749999
426,185,172,52023.666,21,32.878931285454534,87.60330579,2.439616701249999
427,185,172,52023.666,21,33.503066558181814,87.60330579,2.485927538749999
428,185,172,52023.666,21,33.772240928461535,87.60330579,2.505900277136752
429,185,172,52265.72,21,33.88928919769231,87.60330579,2.514585258760684
430,185,172,52265.72,21,33.96420009,87.60330579,2.520143647
431,185,172,52507.774000000005,21,33.96420009,87.60330579,2.520143647
432,185,172,52507.774000000005,21,33.96420009,87.60330579,2.520143647
433,185,172,54110.564000000006,21,33.96420009,87.60330579,2.520143647
434,185,172,54110.564000000006,22,33.96420009,87.60330579,2.520143647
435,185,173,54110.564000000006,22,33.96420009,88.42975207,2.520143647
436,185,173,55994.66,22,33.96420009,88.42975207,2.520143647
437,185,173,55994.66,23,33.96420009,88.42975207,2.520143647
438,185,173,56014.28599999999,23,33.70774868507042,88.42975207,2.501114952633803
439,185,173,56014.28599999999,23,33.45129728014084,88.42975207,2.4820862582676053
440,185,173,56014.28599999999,23,33.0598956915044,88.42975207,2.4530442602743348
441,185,173,56537.64599999999,23,31.96000563840708,88.42975207,2.371432418238938
442,185,174,56537.64599999999,23,30.860115585309757,89.25619835,2.2898205762035415
443,185,174,56249.797999999995,23,30.75012658,89.25619835,2.281659392
444,185,174,56249.797999999995,23,30.75012658,89.25619835,2.281659392
445,185,174,56249.797999999995,23,30.77842668430657,89.25619835,2.2837592597153287
446,185,174,56753.532,24,30.845807885036496,89.25619835,2.288758944751825
447,185,174,56753.532,24,30.913189085766426,89.25619835,2.293758629788321
448,185,174,57407.732,24,30.93475107,89.25619835,2.295358529
449,185,174,57407.732,24,30.93475107,89.25619835,2.295358529
450,185,175,57407.732,24,30.93475107,90.08264463,2.295358529
451,120,174,56393.722,24,30.8735688075817,89.25619835,2.29081880527451
452,120,174,56393.722,23,30.786165575555557,89.25619835,2.284333485666667
453,120,175,56393.722,23,30.698762343529413,90.08264463,2.2778481660588237
454,120,175,56393.722,23,30.738618217333332,90.08264463,2.2808054718
455,120,174,55209.62,23,30.850057338166668,89.25619835,2.2890742543
456,120,175,55209.62,22,30.93475107,90.08264463,2.295358529
457,120,174,55386.254,22,30.93475107,89.25619835,2.295358529
458,120,174,55386.254,22,30.93475107,89.25619835,2.295358529
459,120,174,55386.254,22,30.93544273143791,89.25619835,2.295409850281046
460,120,174,55163.825999999994,22,30.944088499411766,89.25619835,2.2960513662941175
461,120,174,55163.825999999994,22,30.952734267385623,89.25619835,2.2966928823071897
462,120,173,55163.825999999994,22,30.96120712,88.42975207,2.297321568
463,120,173,54614.297999999995,22,30.96120712,88.42975207,2.297321568
464,120,173,54614.297999999995,22,30.96120712,88.42975207,2.297321568
465,120,173,54614.297999999995,22,30.973552635185186,88.42975207,2.2982376052222224
466,120,173,53436.738,21,31.076431928395063,88.42975207,2.3058712487407407
467,120,172,53436.738,21,31.179311221604937,87.60330579,2.3135048922592594
468,120,172,53436.738,21,31.282190514814815,87.60330579,2.3211385357777776
469,120,172,52344.224,20,31.29453603,87.60330579,2.322054573
470,120,172,52344.224,20,31.29453603,87.60330579,2.322054573
471,120,172,52344.224,20,31.29453603,87.60330579,2.322054573
472,120,172,52645.155999999995,20,31.29453603,87.60330579,2.322054573
473,120,172,52645.155999999995,20,31.29453603,87.60330579,2.322054573
474,120,172,52645.155999999995,20,31.29453603,87.60330579,2.322054573
475,120,172,53201.225999999995,20,31.29453603,87.60330579,2.322054573
476,120,172,53201.225999999995,21,31.29453603,87.60330579,2.322054573
477,120,172,53201.225999999995,21,31.29453603,87.60330579,2.322054573
478,120,172,52756.37,21,31.29453603,87.60330579,2.322054573
479,120,172,52756.37,20,31.29453603,87.60330579,2.322054573
480,120,172,52756.37,20,31.427997903206514,87.60330579,2.3319574440434776
481,185,172,53096.554000000004,20,31.82053282440217,87.60330579,2.361083535347826
482,185,172,53096.554000000004,20,32.213067745597826,87.60330579,2.390209626652174
483,185,172,53096.554000000004,20,32.60560266679349,87.60330579,2.4193357179565225
484,185,172,51886.28400000001,20,32.59376970829787,87.60330579,2.418457712510638
485,185,173,51886.28400000001,20,32.37362602390071,88.42975207,2.402123051163121
486,185,173,51886.28400000001,20,32.153482339503554,88.42975207,2.385788389815603
487,185,173,53011.508,20,32.11825935,88.42975207,2.383174844
488,185,173,53011.508,20,32.11825935,88.42975207,2.383174844
489,185,173,53011.508,20,32.11825935,88.42975207,2.383174844
490,185,173,53973.182,20,32.11825935,88.42975207,2.383174844
491,185,173,53973.182,20,32.11825935,88.42975207,2.383174844
492,185,173,53973.182,20,32.11825935,88.42975207,2.383174844
493,185,173,54797.474,20,32.11825935,88.42975207,2.383174844
494,185,173,54797.474,20,32.11825935,88.42975207,2.383174844
495,185,174,54797.474,20,32.11825935,89.25619835,2.383174844
496,185,174,54090.937999999995,20,32.11825935,89.25619835,2.383174844
497,185,174,54090.937999999995,20,32.11825935,89.25619835,2.383174844
498,185,174,54090.937999999995,20,32.09749176154472,89.25619835,2.381633888918699
499,185,174,54025.518,20,32.06168557455285,89.25619835,2.378977069813008
500,185,174,54025.518,20,32.03017613,89.25619835,2.376639069
501,185,174,54208.694,20,32.03017613,89.25619835,2.376639069
502,185,174,54208.694,20,32.03017613,89.25619835,2.376639069
503,185,175,54208.694,20,32.34330450864662,90.08264463,2.3998731947293233
504,185,175,57237.64,21,32.803787418421045,90.08264463,2.43404102668421
505,185,175,57237.64,21,33.25506067,90.08264463,2.467525502
506,185,175,57047.922,22,33.25506067,90.08264463,2.467525502
507,185,175,57047.922,22,33.25506067,90.08264463,2.467525502
508,185,176,57047.922,22,33.241773986792445,90.90909091,2.466539630113207
509,185,176,56498.394,22,32.90960690660377,90.90909091,2.4418928329433958
510,185,176,56498.394,22,32.57743982641509,90.90909091,2.4172460357735845
511,120,176,55281.582,22,32.55086646,90.90909091,2.415274292
512,120,176,55281.582,22,32.55086646,90.90909091,2.415274292
513,120,176,55281.582,22,32.55086646,90.90909091,2.415274292
514,120,176,56903.998,23,32.55086646,90.90909091,2.415274292
515,120,176,56903.998,23,32.52519034480001,90.90909091,2.4133691242133337
516,120,176,57028.295999999995,23,32.36471462480001,90.90909091,2.401461825546667
517,120,176,57028.295999999995,24,32.20423890480001,90.90909091,2.38955452688
518,120,176,57028.295999999995,24,32.03881038874173,90.90909091,2.3772797307814573
519,120,176,57061.005999999994,24,31.847379693377487,90.90909091,2.3630755731655633
520,120,176,57061.005999999994,24,31.655948998013248,90.90909091,2.3488714155496693
521,120,176,57061.005999999994,24,31.4913186,90.90909091,2.33665584
522,120,176,55523.636,24,31.4913186,90.90909091,2.33665584
523,120,176,55523.636,24,31.4913186,90.90909091,2.33665584
524,120,175,55523.636,23,31.52792758857143,90.08264463,2.339372226938776
525,120,175,55615.224,23,31.680465040952377,90.08264463,2.35069050585034
526,120,175,55615.224,23,31.83300249333333,90.08264463,2.3620087847619042
527,120,174,55615.224,23,31.95572058581967,89.25619835,2.3711144672131144
528,120,174,55484.384000000005,22,32.008860171885246,89.25619835,2.375057424590164
529,120,174,55484.384000000005,22,32.06199975795082,89.25619835,2.379000381967213
530,120,172,56177.835999999996,22,32.027831797238804,87.60330579,2.3764651192238806
531,120,172,56177.835999999996,22,31.979450980074628,87.60330579,2.3728752625074625
532,120,171,56177.835999999996,22,31.93977871,86.7768595,2.36993158
533,120,172,55961.95,22,31.93977871,87.60330579,2.36993158
534,120,172,55961.95,22,31.93977871,87.60330579,2.36993158
535,120,172,55961.95,22,31.93977871,87.60330579,2.36993158
536,120,174,56393.722,21,31.93977871,89.25619835,2.36993158
537,120,174,56393.722,21,31.93977871,89.25619835,2.36993158
538,120,174,56393.722,21,32.02083484849316,89.25619835,2.3759459455753427
539,120,174,57041.38,21,32.20505334506849,89.25619835,2.3896149582465753
540,120,174,57041.38,21,32.38927184164383,89.25619835,2.403283970917808
541,185,174,57041.38,21,31.976604862748108,89.25619835,2.3726640810152686
542,185,174,56563.814000000006,21,31.01296667572521,89.25619835,2.3011621271984746
543,185,174,56563.814000000006,21,30.04932848870231,89.25619835,2.229660173381681
544,185,173,56563.814000000006,21,29.95296467,88.42975207,2.222509978
545,185,173,56367.554000000004,21,29.95296467,88.42975207,2.222509978
546,185,173,56367.554000000004,21,29.95296467,88.42975207,2.222509978
547,185,173,57146.052,21,29.95296467,88.42975207,2.222509978
548,185,174,57146.052,22,29.95296467,89.25619835,2.222509978
549,185,174,57146.052,22,29.95296467,89.25619835,2.222509978
550,185,174,57218.014,22,29.95296467,89.25619835,2.222509978
551,185,174,57218.014,22,29.95296467,89.25619835,2.222509978
552,185,174,56989.044,22,29.84582392437502,89.25619835,2.2145601346875017
553,185,174,56989.044,22,29.176194264218754,89.25619835,2.1648736139843754
554,185,174,56989.044,22,28.50656460406249,89.25619835,2.115187093281249
555,185,174,56989.044,22,28.603595862058835,89.25619835,2.1223868126470595
556,185,174,55517.094000000005,22,29.211734398823534,89.25619835,2.1675106920588236
557,185,174,55517.094000000005,21,29.819872935588233,89.25619835,2.212634571470588
558,185,174,55340.46,21,29.89284956,89.25619835,2.218049437
559,185,174,55340.46,21,29.89284956,89.25619835,2.218049437
560,185,175,55340.46,21,29.89284956,90.08264463,2.218049437
561,185,175,55098.405999999995,21,29.89284956,90.08264463,2.218049437
562,185,175,55098.405999999995,21,29.89284956,90.08264463,2.218049437
563,185,175,55098.405999999995,21,29.89284956,90.08264463,2.218049437
564,185,176,54594.672,21,29.89284956,90.90909091,2.218049437
565,185,176,54594.672,21,29.89284956,90.90909091,2.218049437
566,185,176,54594.672,21,29.89284956,90.90909091,2.218049437
567,185,176,53410.57,21,29.89284956,90.90909091,2.218049437
568,185,176,53410.57,21,29.89284956,90.90909091,2.218049437
569,185,176,53410.57,20,30.026453306716423,90.90909091,2.2279628350000005
570,185,176,52991.882000000005,20,31.139817862686595,90.90909091,2.310574485000002
571,185,176,52991.882000000005,20,32.25318241865676,90.90909091,2.3931861350000037
572,185,176,52991.882000000005,20,32.87666657,90.90909091,2.439448659
573,185,177,53318.982,20,32.87666657,91.73553719,2.439448659
574,185,177,53318.982,20,32.87666657,91.73553719,2.439448659
575,185,177,54804.015999999996,21,32.87666657,91.73553719,2.439448659
576,185,177,54804.015999999996,21,32.87666657,91.73553719,2.439448659
577,185,177,54804.015999999996,21,32.87666657,91.73553719,2.439448659
578,185,177,54162.9,21,32.735522006901405,91.73553719,2.4289757325211268
579,185,178,54162.9,21,32.50786948577465,92.56198347,2.4120839156197187
580,185,178,54162.9,21,32.28021696464789,92.56198347,2.39519209871831
581,185,178,55366.628,21,32.42559692348837,92.56198347,2.4059792915581393
582,185,178,55366.628,21,32.67619117155039,92.56198347,2.4245733845813957
583,185,178,55366.628,21,32.82615616687499,92.56198347,2.435700787124999
584,185,178,57021.754,21,32.573604151249995,92.56198347,2.4169614277499996
585,185,178,57021.754,21,32.321052135625,92.56198347,2.398222068375
586,185,178,57021.754,21,32.25177252081967,92.56198347,2.393081521032787
587,185,178,57878.755999999994,21,32.28558363147541,92.56198347,2.3955903054590166
588,185,178,57878.755999999994,21,32.306521474814815,92.56198347,2.3971438934444445
589,185,178,58120.81,22,32.27596624888889,92.56198347,2.394876695666667
590,185,178,58120.81,22,32.24541102296296,92.56198347,2.392609497888889
591,185,178,58120.81,22,32.08941081298507,92.56198347,2.381034282208955
592,185,178,58029.222,22,31.807965618955215,92.56198347,2.3601510486268653
593,185,178,58029.222,22,31.52652042492536,92.56198347,2.339267815044775
594,185,179,58068.474,22,31.47586029,93.38842975,2.335508833
595,185,179,58068.474,22,31.47586029,93.38842975,2.335508833
596,185,179,58068.474,22,31.47586029,93.38842975,2.335508833
597,185,179,58277.818,22,31.69765533891566,93.38842975,2.351966025771084
598,185,179,58277.818,22,31.949695167228906,93.38842975,2.3706673811927708
599,185,179,58277.818,22,32.20173499554216,93.38842975,2.389368736614457
600,185,179,58277.818,21,32.60382753424998,93.38842975,2.4192040030499986
601,120,179,57754.458,22,33.12381863112499,93.38842975,2.457787342424999
602,120,179,57754.458,22,33.643809728,93.38842975,2.4963706818
603,120,179,57047.922,22,33.97660403,93.38842975,2.521064019
604,120,179,57047.922,22,33.97660403,93.38842975,2.521064019
605,120,179,57047.922,22,33.97660403,93.38842975,2.521064019
606,120,179,57047.922,21,33.97660403,93.38842975,2.521064019
607,120,179,57375.022000000004,21,33.97660403,93.38842975,2.521064019
608,120,179,57375.022000000004,21,33.100543162746426,93.38842975,2.4560603027253483
609,120,179,58591.834,21,31.590093391619682,93.38842975,2.3439849298380255
610,120,179,58591.834,21,30.079643620492938,93.38842975,2.231909556950703
611,120,179,58591.834,21,29.68692668,93.38842975,2.20276996
612,120,179,58729.21599999999,21,29.68692668,93.38842975,2.20276996
613,120,179,58729.21599999999,21,29.68692668,93.38842975,2.20276996
614,120,179,58650.712,21,29.535851412905405,93.38842975,2.1915601750405407
615,120,178,58650.712,21,29.381692977094595,92.56198347,2.1801216189594594
616,120,178,58650.712,21,29.23061771,92.56198347,2.168911834
617,120,178,58722.674000000006,21,29.23061771,92.56198347,2.168911834
618,120,178,58722.674000000006,21,29.23061771,92.56198347,2.168911834
619,120,178,58722.674000000006,21,29.198246604226803,92.56198347,2.166509898
620,120,178,59769.394,21,29.127874635154637,92.56198347,2.161288298
621,120,178,59769.394,21,29.05750266608247,92.56198347,2.156066698
622,120,178,59769.394,22,28.987130697010308,92.56198347,2.150845098
623,120,177,60351.632000000005,22,28.95757447,91.73553719,2.148652026
624,120,178,60351.632000000005,22,28.95757447,92.56198347,2.148652026
625,120,177,60351.632000000005,22,28.95757447,91.73553719,2.148652026
626,120,177,60351.632000000005,21,28.95757447,91.73553719,2.148652026
627,120,177,58526.414000000004,21,28.95757447,91.73553719,2.148652026
628,120,177,58526.414000000004,21,28.95757447,91.73553719,2.148652026
629,120,177,58526.414000000004,21,29.290174921639412,91.73553719,2.1733309794426283
630,120,177,54843.268,21,30.953177179836096,91.73553719,2.2967257466557403
631,120,177,54843.268,20,32.61617943803278,91.73553719,2.420120513868852
632,120,177,54843.268,20,33.01529998,91.73553719,2.449735258
633,120,177,53992.808,20,33.01529998,91.73553719,2.449735258
634,120,177,53992.808,20,33.01529998,91.73553719,2.449735258
635,120,177,54084.39599999999,20,33.01529998,91.73553719,2.449735258
636,120,177,54084.39599999999,20,33.01529998,91.73553719,2.449735258
637,120,177,54084.39599999999,20,32.935881978057566,91.73553719,2.4438424422589935
638,120,176,54627.382000000005,20,32.368610535611516,90.90909091,2.401750901251799
639,120,176,54627.382000000005,20,31.801339093165463,90.90909091,2.359659360244604
640,120,176,54627.382000000005,20,31.30232603963503,90.90909091,2.3226325917518245
641,120,176,54725.512,20,30.924661233065688,90.90909091,2.294609863284671
642,120,176,54725.512,20,30.54699642649635,90.90909091,2.266587134817518
643,120,176,54725.512,20,30.4034838,90.90909091,2.255938498
644,120,176,53933.93,20,30.4034838,90.90909091,2.255938498
645,120,176,53933.93,20,30.4034838,90.90909091,2.255938498
646,120,176,53933.93,20,30.4034838,90.90909091,2.255938498
647,120,176,56060.08,20,30.4034838,90.90909091,2.255938498
648,120,176,56060.08,21,30.4034838,90.90909091,2.255938498
649,120,176,56060.08,21,30.4034838,90.90909091,2.255938498
650,120,176,57839.504,21,30.4034838,90.90909091,2.255938498
651,120,176,57839.504,21,30.4034838,90.90909091,2.255938498
652,120,175,57839.504,21,30.4034838,90.08264463,2.255938498
653,120,175,57891.84,21,30.33261338630137,90.08264463,2.250679913342466
654,120,175,57891.84,20,30.244025369178086,90.08264463,2.244106682520548
655,120,175,57891.84,20,30.155437352054797,90.08264463,2.2375334516986305
656,120,175,58683.422,20,30.274329666090228,90.08264463,2.2463552614436093
657,120,175,58683.422,20,30.421514752556394,90.08264463,2.257276394902256
658,120,175,58683.422,20,30.53631912,90.08264463,2.265794879
659,120,175,57715.206,20,30.53631912,90.08264463,2.265794879
660,120,175,57715.206,20,30.53631912,90.08264463,2.265794879
661,185,175,57715.206,20,30.53631912,90.08264463,2.265794879
662,185,175,57878.755999999994,20,30.53631912,90.08264463,2.265794879
663,185,175,57878.755999999994,20,30.516612020202025,90.08264463,2.2643326121717173
664,185,175,58729.21599999999,20,30.393442646464653,90.08264463,2.25519344449495
665,185,174,58729.21599999999,20,30.29244376,89.25619835,2.247699327
666,185,175,58951.644,21,30.29244376,90.08264463,2.247699327
667,185,175,58951.644,21,30.29015411555556,90.08264463,2.2475294353838384
668,185,175,58951.644,21,30.175671893333337,90.08264463,2.2390348545757575
669,185,175,60096.494000000006,22,30.022071898762924,90.08264463,2.227637735061858
670,185,175,60096.494000000006,22,28.929645367835057,90.08264463,2.1465796866082476
671,185,175,61411.435999999994,23,27.98032313843751,90.08264463,2.0761399772968754
672,185,175,61254.428,24,28.3189396228125,90.08264463,2.101265320265625
673,185,176,61254.428,25,28.657556107187492,90.90909091,2.1263906632343743
674,185,176,61254.428,26,28.81331969,90.90909091,2.137948321
675,185,176,61522.65,26,28.81331969,90.90909091,2.137948321
676,185,177,61522.65,26,28.81331969,91.73553719,2.137948321
677,185,177,61522.65,26,28.81331969,91.73553719,2.137948321
678,185,177,61548.818,26,28.81331969,91.73553719,2.137948321
679,185,177,61548.818,26,29.181013621531505,91.73553719,2.165231210729728
680,185,178,60430.136,26,30.100248450360326,92.56198347,2.2334384350540515
681,185,177,60430.136,26,30.98890464297517,91.73553719,2.2993767245785097
682,185,177,60305.837999999996,26,31.73825815950411,91.73553719,2.3549787555702464
683,185,177,60305.837999999996,26,32.48761167603305,91.73553719,2.410580786561983
684,185,177,60305.837999999996,26,32.66745652,91.73553719,2.423925274
685,185,178,61450.687999999995,26,32.66745652,92.56198347,2.423925274
686,185,177,61450.687999999995,26,32.25113469909091,91.73553719,2.3930341948909093
687,185,178,61045.084,26,31.45051581272725,92.56198347,2.3336282735272706
688,185,177,61045.084,26,31.090289641895453,91.73553719,2.3068994916535965
689,185,177,61431.062000000005,25,31.66589799156864,91.73553719,2.3496096311960795
690,185,177,61431.062000000005,25,32.24150634124184,91.73553719,2.3923197707385624
691,120,177,61431.062000000005,25,32.60798929513044,91.73553719,2.4195128058608697
692,120,177,62431.988,25,32.37926919947826,91.73553719,2.4025417745565214
693,120,177,62431.988,25,32.15054910382608,91.73553719,2.385570743252173
694,120,177,61470.314000000006,24,31.510606088936147,91.73553719,2.3380869717872317
695,120,177,61470.314000000006,24,30.90609497,91.73553719,2.2932322469999997
696,120,178,62085.262,25,30.90609497,92.56198347,2.2932322469999997
697,120,178,62085.262,25,30.90609497,92.56198347,2.2932322469999997
698,120,178,62255.35400000001,26,30.30220892707317,92.56198347,2.2484239022764227
699,120,178,62255.35400000001,26,29.60001585390245,92.56198347,2.1963211758536594
700,120,177,62255.35400000001,26,29.15134769902439,91.73553719,2.1630299986585366
701,120,177,61463.772000000004,26,29.082966921585367,91.73553719,2.157956145304878
702,120,177,61463.772000000004,26,29.014586144146342,91.73553719,2.1528822919512196
703,120,177,61463.772000000004,26,28.95441106,91.73553719,2.148417301
704,120,176,61254.428,26,28.95441106,90.90909091,2.148417301
705,120,176,61254.428,25,28.95441106,90.90909091,2.148417301
706,120,176,61254.428,25,28.928564234358976,90.90909091,2.1464994663846153
707,120,176,59475.004,24,28.885486191623933,90.90909091,2.1433030753589746
708,120,176,59475.004,24,28.889729725555554,90.90909091,2.1436179453333333
709,120,176,59075.942,24,29.028657746923074,90.90909091,2.153926404307692
710,120,175,59075.942,24,29.167585768290593,90.08264463,2.164234863282051
711,120,175,59847.898,24,29.05088623034188,90.08264463,2.15557575774359
712,120,175,59847.898,25,28.911958208974355,90.08264463,2.1452672987692307
713,120,175,59847.898,25,28.7428227107317,90.08264463,2.1327174449024384
714,120,176,60024.532,25,28.551812832682923,90.90909091,2.1185445119756094
715,120,175,60024.532,24,28.381780381111113,90.08264463,2.1059281041111113
716,120,176,59618.928,24,28.36558239037037,90.90909091,2.1047262133703706
717,120,176,59618.928,24,28.34938439962963,90.90909091,2.1035243226296294
718,120,176,59618.928,24,28.33318640888889,90.90909091,2.1023224318888887
719,120,176,59946.028,24,28.33124265,90.90909091,2.102178205
720,120,176,59946.028,23,28.33124265,90.90909091,2.102178205
721,120,176,59946.028,23,28.33124265,90.90909091,2.102178205
722,120,175,58918.934,23,28.33124265,90.08264463,2.102178205
723,120,175,58918.934,23,28.33124265,90.08264463,2.102178205
724,120,175,58918.934,23,28.33124265,90.08264463,2.102178205
725,120,175,59632.012,23,28.33124265,90.08264463,2.102178205
726,120,175,59632.012,23,28.33124265,90.08264463,2.102178205
727,120,175,59632.012,23,28.33124265,90.08264463,2.102178205
728,120,175,59638.554000000004,23,28.33124265,90.08264463,2.102178205
729,120,175,59638.554000000004,23,28.33124265,90.08264463,2.102178205
730,120,175,59638.554000000004,22,28.33124265,90.08264463,2.102178205
731,120,175,58644.17,22,28.237127019936302,90.08264463,2.0951948250254775
732,120,175,58644.17,22,28.13908990528662,90.08264463,2.0879204708853503
733,120,174,58644.17,21,28.041052790636936,89.25619835,2.080646116745223
734,120,174,58781.552,21,28.02340611,89.25619835,2.0793367330000003
735,120,174,58781.552,21,28.02340611,89.25619835,2.0793367330000003
736,120,174,58781.552,21,28.02340611,89.25619835,2.0793367330000003
737,120,174,57793.71,20,28.02340611,89.25619835,2.0793367330000003
738,120,174,57793.71,20,28.02340611,89.25619835,2.0793367330000003
739,120,173,57793.71,20,28.02340611,88.42975207,2.0793367330000003
740,120,173,57793.71,19,28.049569727891544,88.42975207,2.0812780734457816
741,120,173,54241.404,19,28.485630026084323,88.42975207,2.113633747542168
742,120,173,54241.404,19,28.921690324277105,88.42975207,2.1459894216385536
743,120,173,54241.404,19,29.357750622469887,88.42975207,2.1783450957349397
744,120,173,54882.52,19,29.471126300000005,88.42975207,2.186757571
745,120,174,54882.52,19,29.471126300000005,89.25619835,2.186757571
746,120,173,54882.52,19,29.471126300000005,88.42975207,2.186757571
747,120,173,54470.374,19,29.471126300000005,88.42975207,2.186757571
748,120,173,54470.374,19,29.35182382084749,88.42975207,2.1779053270508495
749,120,174,54300.282,19,28.689032270000002,89.25619835,2.1287261939999995
750,120,173,54300.282,19,28.026240719152515,88.42975207,2.07954706094915
751,120,173,55209.62,20,27.72607714092024,88.42975207,2.0572749236319012
752,120,174,55209.62,20,27.505514824969328,89.25619835,2.04090920001227
753,120,174,55209.62,21,27.284952509018414,89.25619835,2.0245434763926387
754,120,174,55438.59,21,27.18790509,89.25619835,2.017342558
755,120,173,55438.59,21,27.18790509,88.42975207,2.017342558
756,120,173,55438.59,21,27.18790509,88.42975207,2.017342558
757,120,173,54261.03,20,27.160801203962265,88.42975207,2.015331449584906
758,120,173,54261.03,20,27.085512631635222,88.42975207,2.009745037320755
759,120,173,54261.03,20,27.01022405930818,88.42975207,2.004158625056604
760,120,173,54261.03,21,26.94848743,88.42975207,1.999577767
761,120,173,57407.732,21,26.94848743,88.42975207,1.999577767
762,120,173,57407.732,21,26.94848743,88.42975207,1.999577767
763,120,173,57407.732,21,26.94848743,88.42975207,1.999577767
764,120,173,56753.532,21,26.94848743,88.42975207,1.999577767
765,120,173,56753.532,21,26.94848743,88.42975207,1.999577767
766,120,173,56753.532,21,26.93704063221592,88.42975207,1.9987284146022735
767,120,173,57224.556,21,26.746260669147738,88.42975207,1.984572541306819
768,120,173,57224.556,21,26.555480706079553,88.42975207,1.9704166680113642
769,120,173,57224.556,21,26.36470074301137,88.42975207,1.9562607947159096
770,120,173,56308.676,21,26.27694196,88.42975207,1.949749093
771,120,173,56308.676,20,26.27694196,88.42975207,1.949749093
772,120,173,56308.676,20,26.27694196,88.42975207,1.949749093
773,120,173,55523.636,20,26.351978061029406,88.42975207,1.955316771735294
774,120,173,55523.636,19,26.49093380367647,88.42975207,1.9656272879117647
775,120,173,55523.636,19,26.62988954632353,88.42975207,1.9759378040882356
776,120,172,55523.636,19,26.768845288970592,87.60330579,1.9862483202647063
777,120,172,54025.518,19,26.9010975279085,87.60330579,1.996061436411765
778,120,172,54025.518,19,27.02548043640523,87.60330579,2.0052906481764707
779,120,172,54025.518,18,27.14986334490196,87.60330579,2.0145198599411764
780,120,172,54025.518,18,27.174412603157897,87.60330579,2.016341414894737
781,185,172,54182.526,18,27.049211386052633,87.60330579,2.007051484631579
782,185,172,54182.526,18,26.92401016894737,87.60330579,1.997761554368421
783,185,172,54182.526,18,26.90673469825688,87.60330579,1.9964797144495414
784,185,172,54123.648,18,27.081327221192655,87.60330579,2.009434479587156
785,185,172,54123.648,18,27.329252776534062,87.60330579,2.0278305557329523
786,185,172,54548.878,18,27.911251035056793,87.60330579,2.071014826471589
787,185,172,54548.878,18,28.493249293579524,87.60330579,2.1141990972102254
788,185,172,54548.878,19,29.07524755210225,87.60330579,2.1573833679488623
789,185,172,54548.878,19,29.484686427968743,87.60330579,2.187763732507812
790,185,172,52933.004,19,29.80523107640625,87.60330579,2.2115481453984374
791,185,173,52933.004,19,30.09372126,88.42975207,2.232954117
792,185,173,53646.082,19,30.09372126,88.42975207,2.232954117
793,185,174,53646.082,19,30.09372126,89.25619835,2.232954117
794,185,174,54614.297999999995,19,30.09372126,89.25619835,2.232954117
795,185,175,54614.297999999995,19,30.09372126,90.08264463,2.232954117
796,185,175,54614.297999999995,20,29.93068587883562,90.08264463,2.2208568917876716
797,185,176,56138.584,20,29.683662574041097,90.90909091,2.2025277626780824
798,185,176,56138.584,21,29.436639269246577,90.90909091,2.184198633568493
799,185,176,58761.926,22,28.62988357648854,90.90909091,2.1243373612595415
800,185,176,58761.926,22,27.626465152824423,90.90909091,2.0498837143129767
801,185,177,58761.926,22,26.74345694,91.73553719,1.984364505
802,185,177,58683.422,22,26.74345694,91.73553719,1.984364505
803,185,177,58683.422,22,26.74345694,91.73553719,1.984364505
804,185,177,58683.422,22,27.35622118338347,91.73553719,2.029831611804512
805,185,177,58297.444,23,28.344550608195515,91.73553719,2.103165655037596
806,185,177,58297.444,23,29.332880033007555,91.73553719,2.1764996982706792
807,185,178,58297.444,23,30.183123658539316,92.56198347,2.239587775325842
808,185,178,59743.225999999995,23,30.8756055,92.56198347,2.290969928
809,185,178,60168.456,23,30.8756055,92.56198347,2.290969928
810,185,178,60168.456,24,30.8756055,92.56198347,2.290969928
811,185,178,60430.136,25,30.8756055,92.56198347,2.290969928
812,185,178,60430.136,25,30.8756055,92.56198347,2.290969928
813,185,178,60430.136,25,29.69947370194695,92.56198347,2.2037009486194727
