Time,WR,HR,VE,BF,VO2rel,HRR,VO2
333,63.75,111.1435,23846.371430000003,13.1502,14.75236913058296,34.4354,0.9234983078878923
334,64.16666667,111.3677,23083.042859999998,13.2287,14.842226334618834,34.6028,0.9291233686502242
335,64.58333333,111.5919,22515.75714,13.3072,14.932083538654709,34.7701,0.9347484294125561
336,65.0,111.8161,22144.48571,13.3857,15.021940742690584,34.9374,0.9403734901748879
337,65.41666667,112.0369,21987.84286,13.4072,15.080841403401639,35.1022,0.9440606713975409
338,65.83333333,112.2418,22056.28571,13.1695,14.998717811188524,35.2551,0.938919734717213
339,66.25,112.4467,22317.328569999998,12.9318,14.91659421897541,35.408,0.9337787980368852
340,66.66666667,112.6516,22695.15714,12.6941,14.834470626762295,35.5609,0.9286378613565573
341,67.08333333,112.8566,23149.27143,12.4564,14.75234703454918,35.7138,0.9234969246762295
342,67.5,113.0586,23495.08571,12.255999999999998,14.71834273464844,35.8646,0.9213682555820314
343,67.91666667,113.2539,23732.628569999997,12.1427,14.796616783476564,36.0104,0.9262682108554688
344,68.33333333,113.4492,23858.64286,12.0295,14.874890832304688,36.1561,0.9311681661289063
345,68.75,113.6445,23858.41429,11.9162,14.953164881132814,36.3019,0.9360681214023437
346,69.16666667,113.8398,23764.41429,11.8029,15.031438929960938,36.4476,0.9409680766757813
347,69.58333333,114.0744,23652.457140000002,11.7353,15.098015547272727,36.6227,0.9451357727768595
348,70.0,114.4876,23522.542859999998,11.8758,15.111303865454545,36.931,0.94596762153719
349,70.41666667,114.9008,23401.457140000002,12.0163,15.124592183636363,37.2394,0.9467994702975207
350,70.83333333,115.314,23341.185709999998,12.1568,15.13788050181818,37.5478,0.9476313190578513
351,71.25,115.7273,23344.957140000002,12.2973,15.151168819999999,37.8562,0.9484631678181817
352,71.66666667,115.8325,23427.5,12.5893,15.15993911,37.9347,0.949012188
353,72.08333333,115.3399,23594.34286,13.1755,15.15993911,37.5671,0.949012188
354,72.5,114.8473,23859.7,13.7617,15.15993911,37.1995,0.949012188
355,72.91666667,114.3547,24223.55714,14.3479,15.15993911,36.8319,0.949012188
356,73.33333333,114.0657,24659.128569999997,14.7246,15.122313379107984,36.6162,0.9466568172863852
357,73.75,114.3005,25109.34286,14.5627,14.987935768779346,36.7914,0.9382447790234744
358,74.16666667,114.5352,25324.52857,14.4007,14.853558158450708,36.9666,0.9298327407605635
359,74.58333333,114.77,25304.685709999998,14.2387,14.719180548122068,37.1418,0.9214207024976527
360,75.0,115.0133,25047.27143,14.1195,14.593116252799994,37.3234,0.9135290777466664
361,75.41666667,115.68,24683.94286,16.0928,14.874404392799995,37.8209,0.9311377150799998
362,75.83333333,116.3467,24214.7,18.0661,15.155692532799995,38.3184,0.948746352413333
363,76.25,117.0065,23639.55714,19.9958,15.431711033935484,38.8108,0.9660251103612904
364,76.66666667,117.329,23323.71429,19.7861,15.449517230709677,39.0515,0.9671397784258065
365,77.08333333,117.6516,23548.15714,19.5765,15.467323427483871,39.2922,0.9682544464903226
366,77.5,117.9742,24312.871430000003,19.3668,15.485129624258064,39.533,0.9693691145548388
367,77.91666667,117.5929,25614.88571,18.1125,15.48655412,39.2484,0.969458288
368,78.33333333,117.1504,27051.81429,16.7673,15.48655412,38.9182,0.969458288
369,78.75,116.708,28238.885710000002,15.4222,15.48655412,38.588,0.969458288
370,79.16666667,116.2655,29176.1,14.0771,15.48655412,38.2578,0.969458288
371,79.58333333,116.101,29503.328569999998,13.4599,15.48655412,38.1351,0.969458288
372,80.0,116.3535,29313.057139999997,13.9346,15.48655412,38.3235,0.969458288
373,80.41666667,116.6061,28762.81429,14.4094,15.48655412,38.512,0.969458288
374,80.83333333,116.8586,27852.6,14.8841,15.48655412,38.7004,0.969458288
375,81.25,117.0,26838.92857,15.1088,15.519820172610837,38.806,0.9715407428669951
376,81.66666667,117.0,26087.94286,15.0152,15.595424837635468,38.806,0.9762735948374385
377,82.08333333,117.0,25569.21429,14.9216,15.671029502660097,38.806,0.9810064468078817
378,82.5,117.0,25282.75714,14.828,15.746634167684729,38.806,0.9857392987783251
379,82.91666667,117.0,25267.828569999998,16.3897,15.79350906,38.806,0.988673667
380,83.33333333,117.0,25370.22857,20.6523,15.79350906,38.806,0.988673667
381,83.75,117.0,25589.7,24.9148,15.79350906,38.806,0.988673667
382,84.16666667,117.9932,25913.957140000002,23.434,16.02634137337838,39.5472,1.003248969945946
383,84.58333333,119.0068,26361.61429,21.836,16.26392536662162,40.3035,1.018121728054054
384,85.0,120.0,26963.114289999998,20.2444,16.496854527258886,41.0448,1.0327030936345176
385,85.41666667,120.0,27705.828569999998,18.9626,16.501696890203046,41.0448,1.033006225360406
386,85.83333333,120.0,28281.72857,17.6809,16.50653925314721,41.0448,1.0333093570862943
387,86.25,120.0,28687.5,16.3992,16.51138161609137,41.0448,1.0336124888121827
388,86.66666667,119.9802,28923.385710000002,15.2127,16.53748252663366,41.03,1.0352464056435642
389,87.08333333,119.7327,29002.371430000003,15.1211,16.80805673455445,40.8453,1.0521843511881188
390,87.5,119.4851,28941.085710000003,15.0295,17.078630942475247,40.6606,1.0691222967326732
391,87.91666667,119.2376,28739.51429,14.9379,17.349205150396042,40.4758,1.0860602422772279
392,88.33333333,119.023,28410.257139999998,14.8775,17.60895639,40.3157,1.10232067
393,88.75,119.5977,28159.5,15.5643,17.60895639,40.7446,1.10232067
394,89.16666667,120.1724,28035.31429,16.250999999999998,17.60895639,41.1734,1.10232067
395,89.58333333,120.7471,28037.714289999996,16.9378,17.60895639,41.6023,1.10232067
396,90.0,121.0,28129.242860000002,17.5043,17.60895639,41.791000000000004,1.10232067
397,90.41666667,121.0,28227.942860000003,17.9761,17.60895639,41.791000000000004,1.10232067
398,90.83333333,121.0,28333.81429,18.448,17.60895639,41.791000000000004,1.10232067
399,91.25,121.0,28482.642860000004,18.85,17.633083280588234,41.791000000000004,1.1038310134117646
400,91.66666667,121.0,28696.742860000002,19.1278,17.70010242111111,41.791000000000004,1.1080264117777778
401,92.08333333,121.0,28928.01429,19.4056,17.76712156163399,41.791000000000004,1.1122218101437908
402,92.5,121.0,29155.52857,19.6258,17.81403496,41.791000000000004,1.115158589
403,92.91666667,121.0,29362.214289999996,19.7119,17.81403496,41.791000000000004,1.115158589
404,93.33333333,121.0,29613.4,19.798,17.81403496,41.791000000000004,1.115158589
405,93.75,121.1944,29841.642860000004,19.9543,17.885915446805548,41.9362,1.1196583074166662
406,94.16666667,121.8889,29909.98571,20.2911,18.142631471111105,42.4544,1.135728730333333
407,94.58333333,122.5833,29734.92857,20.6279,18.39934749541666,42.9726,1.1517991532499996
408,95.0,123.0893,29316.48571,20.1657,18.560503785892855,43.3502,1.1618875369107144
409,95.41666667,123.3125,28675.57143,18.505,18.578320475625,43.5168,1.1630028616875001
410,95.83333333,123.5357,28204.02857,16.8443,18.596137165357142,43.6834,1.1641181864642858
411,96.25,123.7589,27931.242860000002,15.1836,18.613953855089285,43.8499,1.1652335112410714
412,96.66666667,123.9821,27924.65714,13.5229,18.63177054482143,44.0165,1.1663488360178573
413,97.08333333,124.6509,28285.47143,13.5549,18.945436057830193,44.5156,1.1859842971603778
414,97.5,125.3585,29088.22857,13.7342,19.2848275554717,45.0436,1.2072302049433965
415,97.91666667,126.066,30368.01429,13.9134,19.62421905311321,45.5717,1.2284761127264152
416,98.33333333,126.7736,31959.414289999997,14.0926,19.96361055075472,46.0997,1.249722020509434
417,98.75,126.7018,33276.285710000004,17.7767,20.07221583,46.0461,1.2565207109999998
418,99.16666667,126.2632,34180.48571,23.11,20.07221583,45.7188,1.2565207109999998
419,99.58333333,125.8113,34392.314289999995,26.6855,20.079805380943398,45.3816,1.2569958168490565
420,100.0,125.3396,33911.757139999994,27.6242,20.09877925830189,45.0296,1.258183581471698
421,100.41666670000001,125.0,33274.45714,27.7229,20.215985791221367,44.7761,1.2655207103358774
422,100.83333329999999,125.0,32759.68571,25.6618,20.58579058129771,44.7761,1.2886704901068702
423,101.25,125.0,32429.9,23.6008,20.955595371374052,44.7761,1.3118202698778632
424,101.66666670000001,125.275,32240.171430000002,23.4775,20.814884648749995,44.9813,1.3030117786749997
425,102.08333329999999,125.6917,32299.257139999998,24.3525,20.41118108625,45.2923,1.2777399357583334
426,102.5,125.9333,32886.87143,24.3587,20.108028551333334,45.4726,1.2587625871333334
427,102.91666670000001,125.6769,33888.98571,21.892,20.091059710307693,45.2813,1.257700337646154
428,103.33333329999999,125.4205,34492.685710000005,19.4253,20.074090869282053,45.0899,1.2566380881589745
429,103.75,125.1641,34383.61429,16.9587,20.05712202825641,44.8986,1.255575838671795
430,104.16666670000001,124.8816,33768.58571,15.8951,20.175641679605267,44.6877,1.2629951688684216
431,104.58333329999999,124.5526,33161.37143,17.3261,20.535029761842107,44.4423,1.2854928629473688
432,105.0,124.2237,32561.97143,18.757,20.894417844078948,44.1968,1.307990557026316
433,105.41666670000001,124.0,31961.01429,19.9823,21.022403674014605,44.0299,1.3160024701094895
434,105.83333329999999,124.0,31465.72857,20.7706,20.658659717810224,44.0299,1.2932320985766426
435,106.25,124.0,31278.84286,21.5589,20.294915761605846,44.0299,1.270461727043796
436,106.66666670000001,124.0,31354.757139999998,22.0339,20.1421433,44.0299,1.260898171
437,107.08333329999999,124.0,31585.65714,22.281999999999996,20.1421433,44.0299,1.260898171
438,107.5,124.0,31750.828569999998,22.5302,20.1421433,44.0299,1.260898171
439,107.91666670000001,124.6053,32014.4,21.6966,20.443763617368425,44.4815,1.279779602763158
440,108.33333329999999,125.2632,32408.114289999998,20.7689,20.771611788421055,44.9725,1.3003028981578948
441,108.75,125.9211,32938.757139999994,19.8413,21.099459959473684,45.4635,1.3208261935526315
442,109.16666670000001,125.551,33606.32857,18.7355,21.308467313673468,45.1873,1.3339100538163264
443,109.58333329999999,125.0408,34171.97143,17.6054,21.501269101938774,44.8066,1.3459794456530612
444,110.0,124.5306,34627.814289999995,16.4753,21.694070890204078,44.4258,1.3580488374897957
445,110.41666670000001,124.0204,34973.842860000004,15.3452,21.886872678469384,44.0451,1.3701182293265304
446,110.83333329999999,124.32,35588.95714,16.804000000000002,22.32105011639999,44.2687,1.3972977368399992
447,111.25,124.6533,36473.4,18.3707,22.76528487306666,44.5174,1.425106832506666
448,111.66666670000001,124.9867,37321.785710000004,19.9373,23.209519629733325,44.7662,1.4529159281733326
449,112.08333329999999,125.4486,38067.07143,23.6022,23.22728902,45.1109,1.4540282919999998
450,112.5,125.9159,38821.185710000005,27.3546,23.22728902,45.4596,1.4540282919999998
451,112.91666670000001,126.3727,39490.242860000006,27.7467,22.922151361727273,45.8005,1.4349266749
452,113.33333329999999,126.8273,40074.242860000006,27.4013,22.550032266272726,46.1398,1.4116320198999999
453,113.75,127.4133,40149.285710000004,25.7675,22.40862701,46.5771,1.402780051
454,114.16666670000001,128.08,39765.742860000006,23.3442,22.40862701,47.0746,1.402780051
455,114.58333329999999,128.7467,39229.02857,20.9209,22.40862701,47.5721,1.402780051
456,115.0,128.8402,38606.157139999996,19.2745,22.38912735484536,47.6419,1.401559372628866
457,115.41666670000001,128.5825,37879.0,18.1044,22.35767629814433,47.4496,1.3995905365463917
458,115.83333329999999,128.3247,37086.314289999995,16.9343,22.3262252414433,47.2573,1.3976217004639173
459,116.25,128.067,36228.11429,15.7642,22.294774184742266,47.0649,1.3956528643814432
460,116.66666670000001,128.4837,35530.52857,16.4612,22.28659691,47.3759,1.395140967
461,117.08333329999999,129.1373,35083.01429,17.8141,22.28659691,47.8636,1.395140967
462,117.5,129.7908,34885.57143,19.1671,22.28659691,48.3514,1.395140967
463,117.91666670000001,130.7183,34682.04286,19.9639,22.28659691,49.0435,1.395140967
464,118.33333329999999,131.7746,34614.27143,20.4992,22.28659691,49.8318,1.395140967
465,118.75,132.83100000000002,34749.242860000006,21.0344,22.28659691,50.6201,1.395140967
466,119.16666670000001,133.0,35311.55714,21.0354,22.35397872333333,50.7463,1.3993590684166666
467,119.58333329999999,133.0,35965.32857,20.9347,22.434195167777776,50.7463,1.4043806177222222
468,120.0,133.0,36548.08571,20.834,22.51441161222222,50.7463,1.4094021670277779
469,120.41666670000001,132.4696,36949.314289999995,19.7003,22.52579214801105,50.3505,1.41011458860221
470,120.83333329999999,131.9171,37210.657139999996,18.5235,22.534304520939227,49.9382,1.4106474631878454
471,121.25,131.3646,37380.92857,17.3467,22.542816893867403,49.5259,1.4111803377734806
472,121.66666670000001,131.0,37498.14286,16.8599,22.54843506,49.2537,1.411532035
473,122.08333329999999,131.0,37472.48571,17.7124,22.54843506,49.2537,1.411532035
474,122.5,131.0,37294.61429,18.565,22.54843506,49.2537,1.411532035
475,122.91666670000001,131.0545,36964.54286,18.9915,22.558276811732675,49.2944,1.412148128608911
476,123.33333329999999,131.30200000000002,36556.35714,17.9073,22.60301204688119,49.4791,1.4149485541039606
477,123.75,131.5495,36118.814289999995,16.8232,22.647747282029705,49.6638,1.41774897959901
478,124.16666670000001,131.797,35651.9,15.739,22.692482517178217,49.8485,1.4205494050940595
479,124.58333329999999,132.0,35117.58571,14.8568,22.72916541,50.0,1.4228457540000001
480,125.0,132.0,34431.214289999996,14.8943,22.72916541,50.0,1.4228457540000001
481,125.41666670000001,132.0,33821.17143,14.9318,22.72916541,50.0,1.4228457540000001
482,125.83333329999999,132.0,33287.44286,14.9693,22.72916541,50.0,1.4228457540000001
483,126.25,132.0984,32866.44286,15.0684,22.759821281311478,50.0734,1.4247648115573772
484,126.66666670000001,132.6448,32670.31429,15.4481,22.93013167748634,50.4812,1.4354262424316941
485,127.08333329999999,133.1913,32649.54286,15.8279,23.1004420736612,50.888999999999996,1.4460876733060108
486,127.5,133.7377,32804.14286,16.2077,23.27075246983606,51.2968,1.4567491041803278
487,127.91666670000001,134.1494,33087.44286,16.517,23.383159809770113,51.604,1.4637858037126437
488,128.3333333,134.4368,33354.314289999995,16.7613,23.442118174712643,51.8185,1.4674765973908046
489,128.75,134.7241,33604.77143,17.0055,23.501076539655173,52.0329,1.4711673910689658
490,129.1666667,135.0143,33847.7,17.2997,23.564987934857147,52.2495,1.4751682444428575
491,129.5833333,135.3714,34164.88571,18.7926,23.74777205628572,52.516000000000005,1.486610530514286
492,130.0,135.7286,34605.87143,20.2854,23.930556177714287,52.7825,1.4980528165857145
493,130.4166667,136.0714,35170.62857,21.165,24.140936522857146,53.0384,1.5112226262857145
494,130.8333333,136.369,35889.285710000004,20.1025,24.438704909761906,53.2605,1.5298629274761906
495,131.25,136.6667,36683.14286,19.04,24.736473296666666,53.4826,1.5485032286666667
496,131.6666667,136.9643,37552.214289999996,17.9775,25.034241683571427,53.7047,1.5671435298571426
497,132.0833333,137.2486,38379.1,17.6238,25.06997389,53.9169,1.5693803659999999
498,132.5,137.5311,38925.04286,17.3667,25.06997389,54.1277,1.5693803659999999
499,132.9166667,137.8136,39190.01429,17.1097,25.06997389,54.3385,1.5693803659999999
500,133.3333333,138.0,39174.04286,16.9136,25.11385905661111,54.4776,1.5721275774277774
501,133.75,138.0,38900.7,16.8358,25.242933076055554,54.4776,1.5802076110388887
502,134.1666667,138.0,38385.51429,16.758,25.3720070955,54.4776,1.5882876446499998
503,134.58333330000002,138.0,37628.47143,16.6802,25.501081114944448,54.4776,1.5963676782611111
504,135.0,138.2256,36907.185710000005,17.0277,25.73372649237805,54.646,1.6109312786707317
505,135.41666669999998,138.5305,36630.8,17.5247,26.002761806402436,54.8735,1.6277728890365852
506,135.83333330000002,138.8354,36799.314289999995,18.0216,26.271797120426825,55.101000000000006,1.6446144994024388
507,136.25,139.1402,37386.12857,18.29,26.327878101890246,55.3285,1.648125168682927
508,136.66666669999998,139.4451,38212.9,18.29,26.13396921469512,55.5561,1.6359864723414637
509,137.08333330000002,139.75,39259.54286,18.29,25.9400603275,55.7836,1.623847776
510,137.5,139.9464,40526.04286,18.2664,25.826905051964285,55.9302,1.6167642557857145
511,137.91666669999998,139.6488,41653.88571,18.1355,26.081627340654766,55.7081,1.6327098712619053
512,138.33333330000002,139.3512,42402.94286,18.0045,26.336349629345246,55.486000000000004,1.6486554867380958
513,138.75,139.0536,42786.88571,17.8736,26.591071918035727,55.2639,1.6646011022142866
514,139.16666669999998,138.6985,42955.2,19.1162,27.142866265147084,54.9989,1.699143428323531
515,139.58333330000002,138.3309,43029.07143,20.6603,27.759871551911782,54.7245,1.7377679592058835
516,140.0,137.9645,42986.17143,22.0223,28.29747433198581,54.4511,1.7714218931702124
517,140.41666669999998,137.6099,42769.157139999996,21.7457,28.12045455184397,54.1865,1.7603404548723403
518,140.83333330000002,137.2553,42567.44286,21.4691,27.94343477170213,53.9219,1.7492590165744681
519,141.25,137.2044,42555.32857,21.3334,27.81598053,53.8839,1.741280381
520,141.66666669999998,137.9343,42832.22857,21.5596,27.81598053,54.4286,1.741280381
521,142.08333330000002,138.6642,43275.22857,21.7859,27.81598053,54.9733,1.741280381
522,142.5,139.3375,43804.285710000004,21.3601,27.81598053,55.4757,1.741280381
523,142.91666669999998,139.9625,44286.342860000004,20.3789,27.81598053,55.9422,1.741280381
524,143.33333330000002,140.5875,44778.757139999994,19.3976,27.81598053,56.4086,1.741280381
525,143.75,141.2267,45218.37143,18.8917,27.87255605173334,56.8856,1.7448220086800004
526,144.16666669999998,141.8933,45349.88571,19.3083,28.03895464506667,57.3831,1.7552385606800003
527,144.58333330000002,142.56,45060.22857,19.725,28.205353238400004,57.8806,1.7656551126800002
528,145.0,142.8819,44575.62857,20.098,28.256243474861105,58.1209,1.7688408414999996
529,145.41666669999998,142.5347,44241.7,20.3862,28.08291160680555,57.8617,1.7579902664999996
530,145.83333330000002,142.1875,44213.814289999995,20.6744,27.909579738749994,57.6026,1.7471396914999995
531,146.25,142.1769,44052.2,21.2263,27.450157253538435,57.5947,1.718379843969229
532,146.66666669999998,142.5615,43748.41429,22.0878,26.65488926123075,57.8817,1.6685960678153835
533,147.08333330000002,142.9462,43425.04286,22.9494,25.859621268923064,58.1688,1.618812291661538
534,147.5,143.2704,43166.37143,21.9314,25.65413145572327,58.4108,1.6059486292641512
535,147.91666669999998,143.5849,42785.85714,20.6075,25.54465204377359,58.6455,1.5990952179433964
536,148.33333330000002,143.8994,42017.92857,19.2836,25.435172631823903,58.8801,1.5922418066226418
537,148.75,144.4533,40802.07143,19.1184,25.40013922,59.2935,1.590048715
538,149.16666669999998,145.12,39549.58571,19.4984,25.40013922,59.791000000000004,1.590048715
539,149.58333330000002,145.7867,38332.07143,19.8784,25.40013922,60.2886,1.590048715
540,150.0,145.7976,37368.88571,19.5649,25.40013922,60.2967,1.590048715
541,150.41666669999998,145.5,37041.9,18.925,25.40013922,60.0746,1.590048715
542,150.83333330000002,145.2024,37311.42857,18.2851,25.40013922,59.8525,1.590048715
543,151.25,144.9018,38149.242860000006,17.904,25.59102519104297,59.6282,1.6019981767914124
544,151.66666669999998,144.5951,39173.657139999996,18.0727,26.187543850552153,59.3993,1.6393402448895709
545,152.08333330000002,144.2883,40413.14286,18.2414,26.784062510061336,59.1704,1.676682312987729
546,152.5,144.0205,41859.37143,18.444000000000003,27.37979568006846,58.9706,1.7139752094452034
547,152.91666669999998,144.363,43241.842860000004,19.1768,27.96322284787669,59.2261,1.7504977501986287
548,153.33333330000002,144.7055,44094.4,19.9097,28.546650015684918,59.4817,1.7870202909520538
549,153.75,145.1207,44458.48571,20.861,29.067257195172413,59.7916,1.8196103004051725
550,154.16666669999998,145.9828,44371.44286,23.1541,29.20197016068966,60.4349,1.82804333187069
551,154.58333330000002,146.8448,44275.45714,25.4472,29.336683126206903,61.0782,1.8364763633362073
552,155.0,146.732,44353.0,24.1825,29.321056175751632,60.994,1.8354981164509805
553,155.41666669999998,146.4052,44670.04286,22.1367,29.272427780326797,60.7502,1.8324539791960786
554,155.83333330000002,146.0784,45277.714289999996,20.090999999999998,29.223799384901962,60.5063,1.8294098419411766
555,156.25,146.0,45888.51429,20.1865,29.21212857,60.4478,1.8286792490000001
556,156.66666669999998,146.0,46461.01429,20.9583,29.21212857,60.4478,1.8286792490000001
557,157.08333330000002,146.0,46986.11429,21.73,29.21212857,60.4478,1.8286792490000001
558,157.5,146.3205,47251.7,20.9287,29.62465037128205,60.6869,1.8545031137435897
559,157.91666669999998,146.641,47046.38571,20.1274,30.0371721725641,60.9261,1.8803269784871794
560,158.33333330000002,146.9615,46312.52857,19.3262,30.449693973846152,61.1653,1.906150843230769
561,158.75,147.2588,45526.814289999995,18.8185,30.784270338235295,61.3872,1.9270953235411763
562,159.16666669999998,147.5529,45493.157139999996,18.3508,31.108217779411767,61.6067,1.9473744332470588
563,159.58333330000002,147.8471,46211.54286,17.8832,31.43216522058824,61.8262,1.9676535429529414
564,160.0,148.1702,47048.82857,18.2579,31.202473304468075,62.0673,1.9532748289361697
565,160.41666669999998,148.5248,47890.98571,19.5451,30.37300541794327,62.332,1.9013501392198586
566,160.83333330000002,148.8794,48766.92857,20.8323,29.543537531418462,62.5966,1.8494254495035474
567,161.25,149.0,49728.8,21.5022,29.26151845,62.6866,1.831771055
568,161.66666669999998,149.0,50302.08571,21.8541,29.26151845,62.6866,1.831771055
569,162.08333330000002,149.0,49985.04286,22.2059,29.26151845,62.6866,1.831771055
570,162.5,149.6809,48867.77143,21.8966,29.263120301914892,63.1947,1.8318713310851062
571,162.91666669999998,150.3901,47583.4,21.5597,29.264788897659574,63.7239,1.8319757853404255
572,163.33333330000002,151.05,46509.14286,21.2775,29.26622389,64.2164,1.832065616
573,163.75,151.4071,45744.12857,21.3311,29.26622389,64.4829,1.832065616
574,164.16666669999998,151.7643,45236.214289999996,21.3846,29.26622389,64.7495,1.832065616
575,164.58333330000002,152.1269,45103.07143,21.5418,29.26622389,65.02,1.832065616
576,165.0,152.5,45391.742860000006,21.9,29.26622389,65.2985,1.832065616
577,165.41666669999998,152.8731,46094.185710000005,22.2582,29.26622389,65.577,1.832065616
578,165.83333330000002,153.0,47333.45714,23.5949,29.494504237345122,65.6716,1.8463559654955746
579,166.25,153.0,49058.5,25.4356,29.840383551504416,65.6716,1.86800801018584
580,166.66666669999998,153.3306,50676.04286,26.2507,30.055506325123968,65.9183,1.8814746956776858
581,167.08333330000002,154.157,52176.0,25.5276,30.074494287933884,66.5351,1.8826633423719008
582,167.5,154.9835,53376.12857,24.8045,30.0934822507438,67.1518,1.8838519890661156
583,167.91666669999998,154.637,54054.214289999996,23.8572,31.142217645185188,66.8933,1.949502824925926
584,168.33333330000002,154.2667,54128.214289999996,22.9053,32.211968293333314,66.6169,2.0164692156666657
585,168.75,154.1129,53978.04286,22.4424,33.008312409999995,66.5022,2.0663203574516125
586,169.16666669999998,154.5161,53729.428570000004,23.2368,33.10161116,66.8031,2.0721608590645157
587,169.58333330000002,154.9194,53714.14286,24.0311,33.19490990999999,67.104,2.078001360677419
588,170.0,155.3604,53824.671429999995,25.2098,33.13018915549549,67.4331,2.0739498415405406
589,170.41666669999998,155.8108,54123.44286,26.4846,33.02596352486486,67.7693,2.067425317216216
590,170.83333330000002,156.0,54681.14286,25.8374,32.96187583134751,67.9104,2.063413427673759
591,171.25,156.0,55469.4,23.7984,32.92685354056737,67.9104,2.061221032283688
592,171.66666669999998,156.0,55983.428570000004,21.7594,32.89183124978723,67.9104,2.059028636893617
593,172.08333330000002,156.2992,56091.01429,21.9731,32.912976991968506,68.1337,2.0603523603464566
594,172.5,156.6929,55954.51429,22.8983,32.95186000771653,68.4275,2.06278643711811
595,172.91666669999998,156.9191,55963.37142999999,23.493000000000002,32.9742005875,68.5964,2.0641849574044118
596,173.33333330000002,156.5515,56389.38571,22.9158,32.9378907125,68.322,2.061911959242647
597,173.75,156.1838,57031.47143,22.3386,32.9015808375,68.0476,2.059638961080882
598,174.16666669999998,156.2336,57400.842860000004,23.4472,32.8834259,68.0848,2.058502462
599,174.58333330000002,156.7009,57499.328570000005,26.2416,32.8834259,68.4335,2.058502462
600,175.0,157.0,58205.328570000005,27.2883,32.7320929693233,68.6567,2.0490290204511274
601,175.41666669999998,157.0,59892.55714,25.2282,32.3117237174436,68.6567,2.0227139050375933
602,175.83333330000002,157.0,61756.757139999994,23.168000000000003,31.89135446556389,68.6567,1.9963987896240591
603,176.25,157.0,62157.08571,23.1979,32.122749882562,68.6567,2.0108841427272734
604,176.66666669999998,157.0,61384.44286,24.1236,32.63347301479338,68.6567,2.0428554109090906
605,177.08333330000002,157.0,60786.828570000005,24.6413,32.86601164093751,68.6567,2.0574123289531254
606,177.5,157.0,60687.328570000005,24.11,32.38321868,68.6567,2.0271894895
607,177.91666669999998,157.0,60121.428570000004,23.5787,31.90042571906249,68.6567,1.9969666500468743
608,178.33333330000002,157.0,58535.64286,23.9685,32.139144524285726,68.6567,2.011910447302522
609,178.75,157.0,56503.8,24.7164,32.658451238571445,68.6567,2.0444190477226902
610,179.16666669999998,157.0,55871.242860000006,25.4101,33.00119367,68.6567,2.065874724
611,179.58333330000002,157.0,56637.97143,25.9986,33.00119367,68.6567,2.065874724
612,180.0,157.0,57486.91429,26.576,33.00119367,68.6567,2.065874724
613,180.41666669999998,157.0,58040.95714,27.0255,33.00119367,68.6567,2.065874724
614,180.83333330000002,157.0,58292.55714,27.475,33.00119367,68.6567,2.065874724
615,181.25,157.7563,58329.04286,26.6465,33.19393860403361,69.2211,2.077940556983193
616,181.66666669999998,158.5966,58109.01429,25.6759,33.408099641848736,69.8482,2.09134703807563
617,182.08333330000002,159.0,57840.714289999996,24.781999999999996,33.51089694,70.1493,2.097782149
618,182.5,159.0,57583.671429999995,23.9589,33.51089694,70.1493,2.097782149
619,182.91666669999998,159.0,57602.6,23.1358,33.51089694,70.1493,2.097782149
620,183.33333330000002,159.0,57521.5,23.1342,33.51089694,70.1493,2.097782149
621,183.75,159.0,57474.38571,23.204,33.51089694,70.1493,2.097782149
622,184.16666669999998,159.1491,58084.257139999994,23.7063,33.50563598877193,70.2605,2.097452813368421
623,184.58333330000002,159.5877,59351.1,25.0484,33.49016260280702,70.5879,2.096484179157895
624,185.0,160.0,60126.72857000001,26.2587,33.52268608153222,70.8955,2.098520148709675
625,185.41666669999998,160.0,60015.9,25.4039,34.307160440403216,70.8955,2.147628243870967
626,185.83333330000002,160.0,59608.77142999999,24.549,35.09163479927421,70.8955,2.1967363390322596
627,186.25,160.2613,59990.757139999994,24.9294,34.91283118414411,71.0905,2.185543232657656
628,186.66666669999998,160.7117,60746.814289999995,26.2041,34.03648144990989,71.4267,2.130683738963963
629,187.08333330000002,161.0,60819.98571,27.7437,33.78853823216495,71.6418,2.1151624933092785
630,187.5,161.0,60362.27142999999,29.754,34.657762154845344,71.6418,2.1695759108350505
631,187.91666669999998,161.2211,59977.58571,31.0637,35.16191203,71.8068,2.2011356930000003
632,188.33333330000002,161.7474,60111.157139999996,31.4058,35.16191203,72.1995,2.2011356930000003
633,188.75,162.0,61067.071429999996,30.1804,35.16191203,72.3881,2.2011356930000003
634,189.16666669999998,162.0,61721.14286,27.5082,35.16191203,72.3881,2.2011356930000003
635,189.58333330000002,162.0778,61544.52857,25.8416,35.16191203,72.4461,2.2011356930000003
636,190.0,162.6333,61628.04286,30.3527,35.16191203,72.8607,2.2011356930000003
637,190.41666669999998,163.0,62431.11429,33.1326,35.54940450591401,73.1343,2.2253927220967764
638,190.83333330000002,163.0,63700.05714,32.5519,36.689088258602176,73.1343,2.2967369253225822
639,191.25,163.0,64628.8,30.8941,37.28172381,73.1343,2.333835911
640,191.66666669999998,163.0,64544.61429,28.0693,37.28172381,73.1343,2.333835911
641,192.08333330000002,163.0579,64040.342860000004,25.5908,37.28172381,73.1775,2.333835911
642,192.5,163.4711,64074.257139999994,25.2396,37.28172381,73.4859,2.333835911
643,192.91666669999998,163.8843,64241.285710000004,24.8883,37.28172381,73.7943,2.333835911
