Time,WR,HR,VE,BF,VO2rel,HRR,VO2
406,90,144,35414.825,22,22.9129224,58.26086957,1.152519997
407,90,144,35363.137,22,22.9129224,58.26086957,1.152519997
408,90,145,35363.137,22,22.9129224,59.13043478,1.152519997
409,90,145,35363.137,22,22.9129224,59.13043478,1.152519997
410,90,145,35085.314,22,22.9129224,59.13043478,1.152519997
411,90,145,35085.314,22,22.9129224,59.13043478,1.152519997
412,90,145,36138.457,22,22.9129224,59.13043478,1.152519997
413,90,145,36138.457,22,22.9129224,59.13043478,1.152519997
414,90,146,36138.457,22,23.811190270084047,60.0,1.1977028707226898
415,90,146,34290.611000000004,22,25.172202194453767,60.0,1.26616177030252
416,90,147,34290.611000000004,22,26.120088237758623,60.86956522,1.3138404381379312
417,90,148,34290.611000000004,22,26.005650586896554,61.73913043,1.3080842243448276
418,90,149,31816.048,22,25.891212936034485,62.60869565,1.3023280105517243
419,90,150,31816.048,22,25.220113607709937,63.47826087,1.2685717142442756
420,90,150,34536.129,22,24.525820042824446,63.47826087,1.233648747832062
421,90,150,34536.129,22,24.06758629,63.47826087,1.21059959
422,90,150,35718.492,23,24.06758629,63.47826087,1.21059959
423,90,150,35718.492,23,24.257341128709683,63.47826087,1.220144258387097
424,90,150,35569.888999999996,23,24.889857257741937,63.47826087,1.2519598196774193
425,90,149,35569.888999999996,24,25.24406629,62.60869565,1.269776534
426,90,149,36610.11,25,25.24406629,62.60869565,1.269776534
427,90,149,35944.627,26,25.24406629,62.60869565,1.269776534
428,90,149,35944.627,27,25.24406629,62.60869565,1.269776534
429,90,149,37734.324,28,25.503072781304347,62.60869565,1.2828045609565217
430,90,148,37734.324,28,25.826830895434775,61.73913043,1.2990895946521734
431,90,148,42935.429000000004,29,25.83978122,61.73913043,1.299740996
432,90,148,42935.429000000004,30,25.83978122,61.73913043,1.299740996
433,90,149,42935.429000000004,31,25.83978122,62.60869565,1.299740996
434,90,149,42573.613,31,25.83978122,62.60869565,1.299740996
435,90,149,42573.613,30,25.83978122,62.60869565,1.299740996
436,90,149,42573.613,30,24.99478092023254,62.60869565,1.257237480767441
437,90,149,39278.503,29,23.714477435736434,62.60869565,1.192838215263566
438,90,149,39278.503,28,22.53659823,62.60869565,1.1335908909999999
439,90,149,39575.709,28,22.53659823,62.60869565,1.1335908909999999
440,90,149,39575.709,27,22.53659823,62.60869565,1.1335908909999999
441,90,149,39575.709,27,22.53659823,62.60869565,1.1335908909999999
442,90,149,37094.685,26,22.53659823,62.60869565,1.1335908909999999
443,90,149,37094.685,26,22.81397543663552,62.60869565,1.1475429644205608
444,90,149,35996.315,26,23.474397357196253,62.60869565,1.1807621868504667
445,90,150,35996.315,25,24.016517494796744,63.47826087,1.2080308296829265
446,90,150,35796.024,25,24.254433047642273,63.47826087,1.219997982121951
447,90,151,35796.024,25,24.4923486004878,64.34782609,1.2319651345609757
448,90,151,35796.024,25,24.612176870263156,64.34782609,1.2379924966754388
449,90,152,34019.248999999996,25,24.70608354131579,65.21739129999999,1.242716002377193
450,90,152,34019.248999999996,24,24.74928061,65.21739129999999,1.244888815
451,25,152,31228.097,24,24.74928061,65.21739129999999,1.244888815
452,25,152,31228.097,24,24.768922249831935,65.21739129999999,1.2458767894705882
453,25,153,33114.709,24,24.93260258176471,66.08695652,1.2541099100588236
454,25,153,33114.709,25,25.096282913697483,66.08695652,1.2623430306470589
455,25,153,33114.709,25,25.458243057452837,66.08695652,1.2805496256226416
456,25,153,33321.461,26,25.889869081037737,66.08695652,1.302260414301887
457,25,153,33321.461,26,26.111742291946904,66.08695652,1.3134206368053098
458,25,152,35363.137,26,26.205057327345134,65.21739129999999,1.3181143832654867
459,25,152,35363.137,26,26.231185537256636,65.21739129999999,1.3194286322743363
460,25,150,36487.351,26,26.137870501858405,63.47826087,1.3147348858141592
461,25,150,36487.351,26,26.05388697,63.47826087,1.310510514
462,25,148,40027.979,26,26.05388697,61.73913043,1.310510514
463,25,147,40027.979,26,26.05388697,60.86956522,1.310510514
464,25,146,40027.979,26,26.038488181732298,60.0,1.3097359549527565
465,25,144,40027.979,26,25.26854876834646,58.26086957,1.2710080025905512
466,25,143,38283.509,26,24.49860935496062,57.39130435,1.232280050228346
467,25,143,38283.509,25,23.99080394981132,57.39130435,1.2067374383962262
468,25,142,38496.722,25,23.766977053584903,56.52173913,1.1954789454716979
469,25,141,38496.722,24,23.50274446707964,55.65217391,1.1821880464247785
470,25,141,38936.07,25,23.16667954230088,55.65217391,1.1652839809380526
471,25,141,38936.07,25,22.86422111,55.65217391,1.150070322
472,25,140,39485.255,25,22.86422111,54.782608700000004,1.150070322
473,25,140,39485.255,25,22.86422111,54.782608700000004,1.150070322
474,25,139,39485.255,25,22.702662716666666,53.91304348,1.1419439348062015
475,25,138,38613.02,25,22.490085883333332,53.04347826,1.1312513200775194
476,25,138,38613.02,25,22.31577288,53.04347826,1.122483376
477,25,138,37928.154,24,22.31577288,53.04347826,1.122483376
478,25,137,37928.154,24,22.31577288,52.17391304,1.122483376
479,25,137,35550.506,24,22.30786417698113,52.17391304,1.122085568245283
480,25,138,35550.506,24,22.29844905433962,53.04347826,1.1216119875849055
481,90,138,35550.506,24,22.193048090697673,53.04347826,1.1163103191395347
482,90,138,39478.794,25,22.050319299999998,53.04347826,1.109131061
483,90,138,39478.794,25,21.81418731500001,53.04347826,1.0972536222142864
484,90,137,38916.687000000005,26,21.004292850714286,52.17391304,1.0565159308877552
485,90,137,38916.687000000005,26,20.34017939,52.17391304,1.023111024
486,90,137,38916.687000000005,26,20.34017939,52.17391304,1.023111024
487,90,137,38916.687000000005,26,20.34017939,52.17391304,1.023111024
488,90,137,38916.687000000005,26,20.34017939,52.17391304,1.023111024
489,90,138,38806.85,26,20.34017939,53.04347826,1.023111024
490,90,139,38806.85,26,20.34017939,53.91304348,1.023111024
491,90,140,38806.85,26,20.655504411721324,54.782608700000004,1.0389718723524597
492,90,141,37023.614,26,21.23943963713116,55.65217391,1.0683438137459023
493,90,143,37023.614,25,21.76498134,57.39130435,1.094778561
494,90,143,37734.324,25,21.76498134,57.39130435,1.094778561
495,90,144,37734.324,24,21.76498134,58.26086957,1.094778561
496,90,145,37734.324,24,22.198158147804886,59.13043478,1.116567354658537
497,90,145,37624.487,24,22.799792603089433,59.13043478,1.1468295680731706
498,90,145,37624.487,24,23.157971509344264,59.13043478,1.1648459672459017
499,90,145,36041.542,24,22.823238468360657,59.13043478,1.1480088951147542
500,90,145,36041.542,24,22.48850542737705,59.13043478,1.1311718229836067
501,90,145,34826.873999999996,24,22.164311229347824,59.13043478,1.1148648548804347
502,90,145,34826.873999999996,24,21.84243043586956,59.13043478,1.0986742510760867
503,90,145,34484.441,24,22.073868003114757,59.13043478,1.110315560631148
504,90,145,34484.441,24,22.31659778180328,59.13043478,1.1225248684180331
505,90,145,34484.441,24,22.42825348,59.13043478,1.12814115
506,90,146,34529.668,24,22.42825348,60.0,1.12814115
507,90,147,34529.668,24,22.393414617647053,60.86956522,1.1263887552352938
508,90,147,34529.668,24,22.17567172794117,60.86956522,1.1154362879558823
509,90,147,37230.366,24,21.957928838235294,60.86956522,1.1044838206764707
510,90,148,37230.366,25,21.71038661019231,61.73913043,1.0920324466346154
511,25,147,35059.47,25,21.424917951538458,60.86956522,1.077673373076923
512,25,147,35059.47,25,21.24221801,60.86956522,1.068483566
513,25,146,34258.306000000004,25,21.24221801,60.0,1.068483566
514,25,145,34258.306000000004,25,21.185632416792462,59.13043478,1.0656373106792458
515,25,145,34723.498,26,20.831972459245293,59.13043478,1.047848214924529
516,25,145,34723.498,26,20.507160059019593,59.13043478,1.0315101512941172
517,25,145,36287.06,26,20.874689034509796,59.13043478,1.0499968586470585
518,25,145,36287.06,26,21.24221801,59.13043478,1.068483566
519,25,144,36448.585,26,21.24221801,58.26086957,1.068483566
520,25,144,36448.585,26,21.24221801,58.26086957,1.068483566
521,25,143,35989.854,26,21.5574597304902,57.39130435,1.0843402243529416
522,25,141,35989.854,27,21.941900853039208,55.65217391,1.103677612588235
523,25,140,35989.854,27,22.0264779,54.782608700000004,1.107931838
524,25,139,35014.242999999995,27,22.0264779,53.91304348,1.107931838
525,25,138,35014.242999999995,28,22.0264779,53.04347826,1.107931838
526,25,138,36125.535,28,22.0264779,53.04347826,1.107931838
527,25,138,36125.535,28,21.711797658029194,53.04347826,1.0921034219635035
528,25,138,37960.459,28,21.204248880656934,53.04347826,1.0665737186788322
529,25,138,37960.459,28,20.696700103284673,53.04347826,1.0410440153941607
530,25,138,37960.459,28,20.594076401034485,53.04347826,1.0358820432068965
531,25,138,35750.797,28,20.54666975448276,53.04347826,1.0334974888965518
532,25,137,35750.797,27,20.52581083,52.17391304,1.032448285
533,25,136,35944.627,27,20.52581083,51.30434783,1.032448285
534,25,135,35944.627,27,20.52581083,50.43478261,1.032448285
535,25,134,35317.91,27,20.52581083,49.56521739,1.032448285
536,25,134,35317.91,27,20.545358687169816,49.56521739,1.0334315422075473
537,25,133,35350.215,27,20.58978563528302,48.69565217,1.0356662176792455
538,25,133,35350.215,27,20.75979256075474,48.69565217,1.0442175660566049
539,25,132,34975.477,27,21.19665693811323,47.82608696,1.0661918443584915
540,25,132,34975.477,27,21.54614844,47.82608696,1.083771267
541,90,132,35046.547999999995,27,21.54614844,47.82608696,1.083771267
542,90,132,35046.547999999995,27,21.54614844,47.82608696,1.083771267
543,90,132,34148.469,27,21.54614844,47.82608696,1.083771267
544,90,133,34148.469,27,21.544400631428573,48.69565217,1.0836833522285714
545,90,133,36119.074,28,21.515270488571428,48.69565217,1.0822181060380953
546,90,133,36119.074,28,21.486140345714283,48.69565217,1.080752859847619
547,90,134,35847.712,28,20.862267863669718,49.56521739,1.0493720737064218
548,90,134,35847.712,29,20.213614450825702,49.56521739,1.0167448067339455
549,90,135,35847.712,29,20.0297168486,50.43478261,1.0074947572400001
550,90,136,37269.132000000005,28,19.9769042186,51.30434783,1.0048382819066668
551,90,136,37269.132000000005,28,19.924091588600003,51.30434783,1.0021818065733334
552,90,137,37269.132000000005,28,19.956609079357143,52.17391304,1.0038174363857142
553,90,138,36526.117,28,20.01319404007143,53.04347826,1.0066636599571428
554,90,139,36526.117,27,20.069779000785715,53.91304348,1.0095098835285714
555,90,140,36526.117,26,20.10645974443243,54.782608700000004,1.0113549250054055
556,90,141,36642.415,26,20.142734279567566,55.65217391,1.0131795341945946
557,90,141,36642.415,25,20.1790088147027,55.65217391,1.0150041433837838
558,90,143,36642.415,25,20.20512648,57.39130435,1.016317862
559,90,144,34303.532999999996,25,20.20512648,58.26086957,1.016317862
560,90,145,34303.532999999996,24,20.20512648,59.13043478,1.016317862
561,90,145,34303.532999999996,23,20.561968053593763,59.13043478,1.0342669930937507
562,90,145,34116.164,23,20.941586748906253,59.13043478,1.0533618134062501
563,90,145,34116.164,22,21.17695034,59.13043478,1.065200602
564,90,144,33890.029,22,21.17695034,58.26086957,1.065200602
565,90,144,33890.029,22,21.17695034,58.26086957,1.065200602
566,90,143,33890.029,22,21.279249580500004,57.39130435,1.0703462539142858
567,90,143,34032.171,22,21.444248355500008,57.39130435,1.0786456924857146
568,90,143,34032.171,21,21.60924713050001,57.39130435,1.0869451310571432
569,90,143,34032.171,21,21.63894691,57.39130435,1.08843903
570,90,143,32093.871,21,21.63894691,57.39130435,1.08843903
571,90,144,32093.871,21,21.636785808092487,58.26086957,1.0883303264971098
572,90,144,32093.871,21,21.630429626011562,58.26086957,1.0880106103121387
573,90,144,34652.427,21,21.624073443930637,58.26086957,1.0876908941271677
574,90,144,34652.427,21,21.617717261849712,58.26086957,1.0873711779421966
575,90,145,34652.427,21,21.61695452,59.13043478,1.087332812
576,90,146,33541.135,21,21.61695452,60.0,1.087332812
577,90,146,33541.135,21,21.668219261818184,60.0,1.0899114287272729
578,90,146,35550.506,21,21.753660498181816,60.0,1.0942091232727271
579,90,146,35550.506,22,21.80492524,60.0,1.09678774
580,90,147,35098.236000000004,22,21.80492524,60.86956522,1.09678774
581,90,147,35098.236000000004,23,21.911545099489793,60.86956522,1.1021507188061224
582,90,148,35737.875,23,22.083512614795914,61.73913043,1.1108006846224487
583,90,148,35737.875,24,22.52412050699113,61.73913043,1.1329632615575214
584,90,148,37921.693,24,23.103118896371665,61.73913043,1.16208688058407
585,90,148,37921.693,25,23.498624404999997,61.73913043,1.1819808076666665
586,90,147,38509.644,25,23.618890592499998,60.86956522,1.1880301968333333
587,90,147,38509.644,26,23.73915678,60.86956522,1.194079586
588,90,147,35085.314,26,23.73915678,60.86956522,1.194079586
589,90,147,35085.314,26,23.73915678,60.86956522,1.194079586
590,90,147,35085.314,26,23.87551051578948,60.86956522,1.2009381787368425
591,90,148,37663.253,27,24.064890704385974,61.73913043,1.2104640019824566
592,90,148,37663.253,27,24.17094361,61.73913043,1.215798463
593,90,149,38483.8,28,24.17094361,62.60869565,1.215798463
594,90,149,38483.8,28,24.05630420769231,62.60869565,1.2100321010769233
595,90,150,40880.831,28,23.6153834295858,63.47826087,1.187853785988166
596,90,149,40880.831,27,23.174462651479292,62.60869565,1.1656754708994084
597,90,149,40880.831,27,22.733541873372783,62.60869565,1.143497155810651
598,90,149,40880.831,27,22.663818316451614,62.60869565,1.139990060967742
599,90,150,39362.496,26,22.644712562419357,63.47826087,1.1390290416129032
600,90,150,39362.496,25,22.465479166896557,63.47826087,1.130013601896552
601,25,150,37398.352,25,22.046054309137926,63.47826087,1.1089165316379308
602,25,151,37398.352,24,21.66018344,64.34782609,1.0895072270000001
603,25,151,38063.835,24,21.66018344,64.34782609,1.0895072270000001
604,25,151,38063.835,24,21.66018344,64.34782609,1.0895072270000001
605,25,150,38063.835,24,21.66018344,63.47826087,1.0895072270000001
606,25,149,38341.657999999996,24,21.66018344,62.60869565,1.0895072270000001
607,25,147,37740.785,24,22.119663722330106,60.86956522,1.1126190852135929
608,25,146,37740.785,25,22.64180040679614,60.0,1.1388825604563118
609,25,145,37740.785,25,22.836432172233014,59.13043478,1.1486725382233012
610,25,144,37495.267,25,22.95917261398058,58.26086957,1.1548463823980584
611,25,143,37495.267,25,22.98863032,57.39130435,1.156328105
612,25,143,35388.981,25,22.98863032,57.39130435,1.156328105
613,25,143,35388.981,25,22.956825878490566,57.39130435,1.1547283416037737
614,25,144,37999.225,26,22.877314774716982,58.26086957,1.1507289331132076
615,25,143,37999.225,26,22.797803670943395,57.39130435,1.1467295246226414
616,25,143,37999.225,27,22.641079142710268,57.39130435,1.1388462808691582
617,25,142,36745.791,27,22.210597927756996,56.52173913,1.1171930757289712
618,25,141,36745.791,26,21.799924948888883,55.65217391,1.0965362248518515
619,25,140,36545.5,26,21.617046685,54.782608700000004,1.087337448
620,25,139,36545.5,26,21.434168421111117,53.91304348,1.0781386711481487
621,25,138,37185.138999999996,26,21.41953816,53.04347826,1.077402769
622,25,137,37185.138999999996,26,21.41953816,52.17391304,1.077402769
623,25,137,37185.138999999996,26,21.41953816,52.17391304,1.077402769
624,25,137,37307.898,26,21.41953816,52.17391304,1.077402769
625,25,136,37307.898,26,21.41953816,51.30434783,1.077402769
626,25,136,36500.273,26,21.41953816,51.30434783,1.077402769
627,25,136,36500.273,26,21.205919106601936,51.30434783,1.0666577306504852
628,25,135,36222.45,26,20.778680999805808,50.43478261,1.0451676539514554
629,25,135,36222.45,26,20.494547298571423,50.43478261,1.030875728928571
630,25,133,34600.739,26,20.392546477142854,48.69565217,1.0257450878571426
631,25,133,34600.739,27,20.29106253071428,48.69565217,1.020640445535714
632,25,133,35317.91,27,20.19164608428571,48.69565217,1.0156397982142855
633,25,132,35317.91,28,20.09222963785714,47.82608696,1.010639150892857
634,25,132,35595.733,28,20.18631955174312,47.82608696,1.0153718736238533
635,25,131,35595.733,28,20.2884722306422,46.95652174,1.0205101534403669
636,25,131,35595.733,28,20.152994391181817,46.95652174,1.0136956180272727
637,25,131,35343.754,28,19.950492559363628,46.95652174,1.0035097757545453
638,25,131,35343.754,28,19.86544179,46.95652174,0.999231722
639,25,131,35356.676,28,19.86544179,46.95652174,0.999231722
640,25,131,35356.676,27,19.85625747577586,46.95652174,0.9987697510086205
641,25,131,35737.875,27,19.764414333534482,46.95652174,0.9941500410948276
642,25,131,35737.875,27,19.672571191293105,46.95652174,0.9895303311810346
643,25,131,35737.875,27,19.096843827438025,46.95652174,0.9605712447024798
644,25,131,34426.292,27,18.384636298512394,46.95652174,0.924747205859504
645,25,131,34426.292,26,17.92882348,46.95652174,0.9018198209999999
646,25,130,33799.575,26,17.92882348,46.08695652,0.9018198209999999
647,25,129,33799.575,26,17.92882348,45.217391299999996,0.9018198209999999
648,25,129,33405.454,26,17.92882348,45.217391299999996,0.9018198209999999
649,25,128,33405.454,26,17.92882348,44.34782609,0.9018198209999999
650,25,128,32798.12,26,18.24719223459459,44.34782609,0.9178337692522519
651,25,127,32798.12,26,18.60897491027026,43.47826087,0.9360314377207202
652,25,128,32798.12,26,18.73198102,44.34782609,0.942218645
653,25,128,32733.51,26,18.73198102,44.34782609,0.942218645
654,25,128,32733.51,26,18.73198102,44.34782609,0.942218645
655,25,128,32494.452999999998,26,18.73198102,44.34782609,0.942218645
656,25,129,32494.452999999998,26,18.675493496874992,45.217391299999996,0.9393773226071425
657,25,129,32268.318,26,18.418732028124992,45.217391299999996,0.9264622208214283
658,25,128,32268.318,26,18.161970559374996,44.34782609,0.9135471190357141
659,25,128,33508.83,26,18.15683533,44.34782609,0.913288817
660,25,128,33508.83,27,18.15683533,44.34782609,0.913288817
661,90,128,33508.83,27,18.025390955221244,44.34782609,0.9066771649469029
662,90,128,33153.475,27,17.856872526017703,44.34782609,0.8982006879557525
663,90,128,33153.475,27,17.8711965925,44.34782609,0.8989211885
664,90,128,32739.971,27,18.0542983473077,44.34782609,0.9081312067692311
665,90,128,32739.971,27,17.87548650575219,44.34782609,0.8991369712300874
666,90,128,34012.788,27,17.23605735973452,44.34782609,0.8669736853893809
667,90,129,34012.788,27,16.801033350121926,45.217391299999996,0.8450919778475597
668,90,130,34012.788,27,17.29718829524388,46.08695652,0.8700485714451208
669,90,130,36467.968,27,17.79334324036584,46.08695652,0.895005165042682
670,90,130,36467.968,27,18.289498185487794,46.08695652,0.9199617586402432
671,90,131,36467.968,26,17.703961874067815,46.95652174,0.8905092820677976
672,90,132,34238.922999999995,26,16.99823764525426,47.82608696,0.8550113532542384
673,90,133,34238.922999999995,25,16.63266935248619,48.69565217,0.8366232680994475
674,90,134,36048.003,25,16.55686352375691,49.56521739,0.8328102349502763
675,90,134,36048.003,24,16.48105769502763,49.56521739,0.828997201801105
676,90,135,36048.003,24,16.405251866298347,50.43478261,0.8251841686519338
677,90,136,36048.003,24,16.399187400000002,51.30434783,0.8248791259999999
678,90,137,34206.617999999995,24,16.399187400000002,52.17391304,0.8248791259999999
679,90,137,34206.617999999995,23,16.95761240466025,52.17391304,0.8529679036699055
680,90,137,33896.49,23,18.22676014252429,52.17391304,0.9168060347378648
681,90,138,33896.49,22,18.792217284285716,53.04347826,0.9452485289999999
682,90,139,35104.697,22,18.209547663984957,53.91304348,0.9159402474210523
683,90,139,35104.697,22,17.626878043684197,53.91304348,0.8866319658421046
684,90,139,35104.697,22,18.046188668260886,53.91304348,0.9077232902049698
685,90,139,35201.612,22,18.85515827695653,53.91304348,0.9484144613229819
686,90,139,35201.612,22,19.664127885652178,53.91304348,0.9891056324409939
687,90,139,35201.612,22,20.06861269,53.91304348,1.009451218
688,90,139,32397.537999999997,22,20.06861269,53.91304348,1.009451218
689,90,139,32397.537999999997,21,20.06861269,53.91304348,1.009451218
690,90,139,32397.537999999997,21,20.162956144915256,53.91304348,1.014196693661017
691,25,140,33579.901,21,20.261230577118646,54.782608700000004,1.0191398974745765
692,25,140,33579.901,22,20.30054035,54.782608700000004,1.021117179
693,25,141,33579.901,22,20.30054035,55.65217391,1.021117179
694,25,140,30078.039,22,20.30054035,54.782608700000004,1.021117179
695,25,141,30078.039,22,20.30054035,55.65217391,1.021117179
696,25,141,31279.785,22,20.30054035,55.65217391,1.021117179
697,25,141,31279.785,22,20.30054035,55.65217391,1.021117179
698,25,140,31111.799,23,20.30054035,54.782608700000004,1.021117179
699,25,139,31111.799,23,20.33719385,53.91304348,1.022960850126126
700,25,139,30724.139,23,20.478168849999996,53.91304348,1.0300518929189189
701,25,138,30724.139,23,20.61350485,53.04347826,1.036859294
702,25,137,29916.514,24,20.61350485,52.17391304,1.036859294
703,25,137,29916.514,24,20.61350485,52.17391304,1.036859294
704,25,136,29916.514,24,20.54141184765766,51.30434783,1.033233015936937
705,25,136,29664.535,24,20.425132811621623,51.30434783,1.0273841803513515
706,25,136,29664.535,25,20.40273042853211,51.30434783,1.0262573404678899
707,25,136,29974.662999999997,25,20.521143024862386,51.30434783,1.0322134941376149
708,25,136,29974.662999999997,25,20.588376229999998,51.30434783,1.03559532439823
709,25,135,32106.792999999998,26,20.474155229999997,50.43478261,1.0298500080265485
710,25,135,32106.792999999998,26,20.359934229999997,50.43478261,1.024104691654867
711,25,135,32106.792999999998,27,20.14617614789473,50.43478261,1.0133526600526315
712,25,134,35511.74,27,19.92827068736842,49.56521739,1.0023920153157895
713,25,133,35511.74,27,19.710365226842107,48.69565217,0.9914313705789476
714,25,132,35511.74,26,19.52732464,47.82608696,0.9822244290000001
715,25,132,32481.531000000003,26,19.52732464,47.82608696,0.9822244290000001
716,25,132,32481.531000000003,25,19.52732464,47.82608696,0.9822244290000001
717,25,132,31706.211,24,19.906164528421066,47.82608696,1.0012800756052638
718,25,132,31706.211,24,20.309185686315793,47.82608696,1.0215520400789473
719,25,133,31706.211,24,20.712206844210517,48.69565217,1.041824004552631
720,25,134,31706.211,24,20.00625434243246,49.56521739,1.006314593702704
721,25,135,29677.457000000002,24,19.17708254513517,50.43478261,0.9646072522612632
722,25,136,29677.457000000002,23,18.91174757,51.30434783,0.951260903
723,25,135,30588.458,23,18.91174757,50.43478261,0.951260903
724,25,133,30588.458,23,18.933371516428572,48.69565217,0.9523485875000001
725,25,132,29767.911,23,19.023471293214286,47.82608696,0.95688060625
726,25,130,29767.911,23,19.11357107,46.08695652,0.961412625
727,25,128,29503.01,23,19.02582172217391,44.34782609,0.9569988328260869
728,25,127,29503.01,23,18.938072374347822,43.47826087,0.9525850406521738
729,25,126,29503.01,23,18.643202523738314,42.60869565,0.9377530870654204
730,25,126,26052.836,23,18.2595667433645,42.60869565,0.9184562071588792
731,25,126,26052.836,23,18.090767,42.60869565,0.90996558
732,25,126,29347.946,24,18.090767,42.60869565,0.90996558
733,25,127,29347.946,24,18.00741391568628,43.47826087,0.9057729198039217
734,25,127,29690.379,25,17.799031204901958,43.47826087,0.8952912693137255
735,25,126,29690.379,25,17.624282501153843,42.60869565,0.8865014094038461
736,25,126,31803.126,26,17.509327587692308,42.60869565,0.8807191771923077
737,25,125,31803.126,27,17.42656005,41.73913043,0.87655597
738,25,124,31609.296000000002,27,17.42656005,40.86956522,0.87655597
739,25,123,31609.296000000002,28,17.42671749275862,40.0,0.8765638893706896
740,25,123,31609.296000000002,28,17.434589630689654,40.0,0.8769598579051724
741,25,123,32113.254,27,17.442461768620692,40.0,0.8773558264396553
742,25,123,32113.254,27,17.438959028348624,40.0,0.8771796386055046
743,25,123,31169.947999999997,27,17.43058134027523,40.0,0.8767582408990826
744,25,124,31169.947999999997,27,17.249057507499998,40.86956522,0.86762759225
745,25,124,31564.069,28,16.907706464230756,40.86956522,0.850457635038461
746,25,124,31564.069,28,16.593574516923063,40.86956522,0.8346567983504267
747,25,124,31260.402000000002,28,16.314085055384606,40.86956522,0.8205984786923072
748,25,123,31260.402000000002,28,16.06216740033058,40.0,0.8079270208347107
749,25,122,31434.849,28,16.058396003636364,39.13043478,0.8077373191818181
750,25,122,31434.849,27,16.05462460694215,39.13043478,0.8075476175289256
751,25,122,31434.849,27,15.96490876660551,39.13043478,0.8030349105779818
752,25,122,30620.763,27,15.834748482201837,39.13043478,0.7964878481926606
753,25,122,30620.763,27,15.698566268240741,39.13043478,0.7896378829722221
754,25,122,30090.961,27,15.55636212472222,39.13043478,0.7824850149166666
755,25,122,30090.961,27,15.434077605526316,39.13043478,0.7763341037719297
756,25,122,30129.727000000003,27,15.350460592368423,39.13043478,0.7721281678070175
757,25,123,30129.727000000003,27,15.2718606,40.0,0.7681745879999999
758,25,123,30872.742000000002,27,15.2718606,40.0,0.7681745879999999
759,25,122,30872.742000000002,27,15.2718606,39.13043478,0.7681745879999999
760,25,122,30872.742000000002,27,15.252104963669725,39.13043478,0.767180879559633
761,25,121,30116.805,27,15.228586348990826,38.26086957,0.7659978933211009
762,25,121,30116.805,27,15.22059002,38.26086957,0.765595678
763,25,121,30078.039,27,15.22059002,38.26086957,0.765595678
764,25,122,30078.039,27,15.370993442545457,39.13043478,0.7731609702181819
765,25,121,29283.336,27,15.684333906181813,38.26086957,0.788921995672727
766,25,122,29283.336,27,15.947596641406246,39.13043478,0.8021641112499999
767,25,122,29606.386000000002,27,16.082088074999998,39.13043478,0.80892903
768,25,122,29606.386000000002,27,16.21657950859375,39.13043478,0.8156939487500001
769,25,123,29606.386000000002,27,16.165703320571424,40.0,0.8131348766285713
770,25,122,29942.357999999997,27,16.04273972414286,39.13043478,0.8069498080571429
771,25,122,29942.357999999997,27,15.91977612771429,39.13043478,0.8007647394857146
772,25,123,29942.357999999997,26,15.90993904,40.0,0.800269934
773,25,123,30065.117000000002,26,15.90993904,40.0,0.800269934
774,25,122,30065.117000000002,25,15.90993904,39.13043478,0.800269934
775,25,123,30065.117000000002,25,15.52654110561981,40.0,0.7809850178099161
776,25,123,27590.554,24,14.398900122148769,40.0,0.7242646760743807
777,25,123,27590.554,24,13.27125913867773,40.0,0.6675443343388452
778,25,124,27590.554,23,13.18104786,40.86956522,0.6630067070000001
779,25,123,26550.333,23,13.18104786,40.0,0.6630067070000001
780,25,122,26550.333,23,13.18104786,39.13043478,0.6630067070000001
781,90,122,25587.644,23,13.18104786,39.13043478,0.6630067070000001
782,90,122,25587.644,23,13.509933456250025,39.13043478,0.6795496525000013
783,90,121,25678.097999999998,23,14.224902143750022,38.26086957,0.7155125775000012
784,90,120,25678.097999999998,23,14.783089172403846,37.39130435,0.7435893850384616
785,90,120,25187.062,23,14.785413956057692,37.39130435,0.7437063215769232
786,90,121,25187.062,23,14.787507077058823,38.26086957,0.7438116055294118
787,90,121,25103.069,23,14.788177127478992,38.26086957,0.7438453093109244
788,90,123,25103.069,24,14.788847177899159,40.0,0.7438790130924371
789,90,124,25103.069,24,14.876955566806721,40.86956522,0.7483108652941176
790,90,125,24941.543999999998,24,14.992676062605042,41.73913043,0.7541316064705882
791,90,127,24941.543999999998,25,15.06442277,43.47826087,0.7577404659999999
792,90,128,26718.319,25,15.06442277,44.34782609,0.7577404659999999
793,90,129,26718.319,26,15.06442277,45.217391299999996,0.7577404659999999
794,90,129,28934.442000000003,27,15.06442277,45.217391299999996,0.7577404659999999
795,90,130,28934.442000000003,27,15.085626587452813,46.08695652,0.7588070180188669
796,90,130,29470.705,27,15.439023545000001,46.08695652,0.7765828850000001
797,90,131,29470.705,27,15.792420502547188,46.95652174,0.7943587519811331
798,90,131,29922.975,27,16.48336308923813,46.95652174,0.8291131636571445
799,90,131,29922.975,27,17.195851141619073,46.95652174,0.8649513122285726
800,90,132,29922.975,27,16.768112624655164,47.82608696,0.8434360651034478
801,90,132,30775.827,27,16.123188094482764,47.82608696,0.8109963616551727
802,90,132,30775.827,27,15.969068685792346,47.82608696,0.8032441555628415
803,90,133,33269.773,27,16.268000158469945,48.69565217,0.818280408568306
804,90,132,33269.773,26,16.566931631147543,47.82608696,0.8333166615737706
805,90,132,33269.773,26,16.86586310382514,47.82608696,0.8483529145792351
806,90,132,33269.773,26,16.90771351,47.82608696,0.85045799
