Time,WR,HR,VE,BF,VO2rel,HRR,VO2
349,150,122.6203,33621.9757,24.8929,13.56728438,44.50495327,1.131511517
350,150,123.1639,34075.8836,25.1575,13.65750435868852,45.01299065,1.139035863229508
351,150,123.5738,34872.0569,25.7764,13.883054305409832,45.39607477,1.1578467288032783
352,150,123.9836,35668.2302,26.3952,14.108604252131144,45.77906542,1.1766575943770488
353,150,124.4752,36333.0016,26.6963,14.11762625,46.23850467,1.177410029
354,150,124.9703,36992.2979,26.9842,14.11762625,46.70121495,1.177410029
355,150,125.0,37559.5058,27.0697,14.11762625,46.72897196,1.177410029
356,150,125.0,38120.8357,27.1423,14.11762625,46.72897196,1.177410029
357,150,125.0,37513.7898,27.7888,14.886555367979792,46.72897196,1.241538717343434
358,150,125.0,36060.6787,28.8509,16.212295226565676,46.72897196,1.3521054213838402
359,150,125.9184,36792.0703,29.6579,17.377793430204093,47.58728972,1.4493079715714297
360,150,127.449,38979.797,30.295,18.436463863877545,49.01775701,1.5376010858571423
361,150,128.3265,40647.7275,30.6115,18.873361794693878,49.83785047,1.5740383735306123
362,150,128.8367,42023.2727,30.7478,18.96051269265306,50.3146729,1.5813067587346938
363,150,129.764,43466.6764,31.0414,19.01598285348315,51.18130841,1.5859329700674158
364,150,130.8876,44942.0134,31.409000000000002,19.05654443213483,52.23140187,1.5893158054606742
365,150,131.5,44307.8757,30.9957,19.09113212,52.80373832,1.592200419
366,150,132.2105,43625.0167,30.5505,19.11844980473684,53.46775701,1.5944787142631578
367,150,134.3158,44613.1408,30.5986,19.086311352105263,55.43532710000001,1.5917983668947369
368,150,136.1,45792.5867,30.579,19.06060059,57.10280374,1.5896540890000002
369,150,136.6,47737.3203,30.2883,19.06060059,57.57009346,1.5896540890000002
370,150,137.24,49348.927,29.9713,19.207594029999992,58.1682243,1.6019133419599993
371,150,138.44,49628.0265,29.549,19.942561229999992,59.28971963,1.6632096067599993
372,150,139.64,49907.1259,29.1267,20.67752842999999,60.41121495,1.7245058715599992
373,150,140.3646,50414.887,29.1021,20.89801859,61.08841121,1.742894751
374,150,140.8854,51020.6459,29.2479,20.89801859,61.57514019,1.742894751
375,150,142.0354,51385.6231,29.3485,20.810914713008852,62.64990654,1.7356302876106198
376,150,143.3628,51682.6876,29.4364,20.69924307584071,63.89046729,1.7263168730088498
377,150,144.2281,51923.6045,29.5871,20.64564069,64.69915888,1.7218464340000001
378,150,144.6667,52112.6929,29.7957,20.64564069,65.10906542,1.7218464340000001
379,150,145.1412,52894.9111,30.1425,20.64564069,65.55252336,1.7218464340000001
380,150,145.7294,55555.3742,30.9265,20.64564069,66.10224299,1.7218464340000001
381,150,146.0,56816.0589,31.1969,20.64564069,66.35514019,1.7218464340000001
382,150,146.0,56884.3399,31.0297,20.64564069,66.35514019,1.7218464340000001
383,150,146.4,56161.6037,31.3091,20.65175199,66.72897196,1.7223561164
384,150,146.9556,55131.2497,31.7623,20.660239906666664,67.2482243,1.7230640086222224
385,150,147.0,55479.6903,32.5813,20.888113650444446,67.28971963,1.7420686783777781
386,150,147.0,55935.5755,33.3137,21.107106216213595,67.28971963,1.7603326579514564
387,150,147.0,56300.1566,33.1778,21.121071934660193,67.28971963,1.7614973992135923
388,150,147.0323,56683.0549,33.0776,21.13441851096774,67.31990654,1.762610504
389,150,147.5699,57352.9228,33.5385,21.138065193763442,67.82233645,1.7629146373333333
390,150,148.0,57941.4916,33.9491,21.140145153580246,68.22429907,1.7630881059753087
391,150,148.0,58204.8637,34.159,21.13595822148148,68.22429907,1.7627389158518518
392,150,148.3222,58375.0943,34.3765,21.124929576444444,68.52542056,1.7618191266333334
393,150,148.8778,58477.8777,34.5995,21.108946587555558,69.04467290000001,1.7604861449666667
394,150,149.0,58527.3544,35.5147,21.123437293506495,69.1588785,1.761694670103896
395,150,149.1429,58623.8824,36.4561,21.029185847142852,69.29242991,1.7538340997142854
396,150,149.7381,58917.0177,36.8626,20.563366293571427,69.84869159,1.7149847485238094
397,150,150.0,59191.7769,37.0641,20.35840569,70.09345794,1.697891034
398,150,150.0,59452.0979,37.1045,20.35840569,70.09345794,1.697891034
399,150,150.6164,58998.3463,37.6493,21.01400652904109,70.66953271,1.752568144684931
400,150,151.0,57929.5768,37.2501,21.42193594,71.02803738,1.7865894580000001
401,150,151.0,56179.0371,35.5781,21.42193594,71.02803738,1.7865894580000001
402,150,151.0,56814.8259,34.7742,20.389080252874987,71.02803738,1.700449293374999
403,150,150.8553,57762.1539,34.2376,19.698300005131607,70.89280374,1.6428382205000025
404,150,150.1974,57956.8212,33.9735,21.024173801184208,70.27794393,1.7534160954999998
405,150,150.2333,58367.1821,33.7746,21.42193594,70.31149533,1.7865894580000001
406,150,150.5667,58869.983,33.6037,21.42193594,70.62308411,1.7865894580000001
407,150,150.9,59372.78400000001,33.4327,21.42193594,70.93457944,1.7865894580000001
408,150,151.6731,59574.8656,33.2978,21.62092707028846,71.65710279999999,1.8031853181442308
409,150,152.6346,59648.0676,33.1783,21.905200113557694,72.55570093,1.8268936897788461
410,150,153.3444,59328.9795,33.1329,22.01322387,73.21906542,1.835902871
411,150,153.9,58769.4557,33.1329,22.01322387,73.73831776,1.835902871
412,150,154.5125,57311.0667,32.2953,22.01322387,74.31074766,1.835902871
413,150,155.1294,56453.2742,31.8134,21.91228706635293,74.88728972,1.8274847414352933
414,150,155.7176,58424.4297,33.2445,21.453483413411767,75.43700935,1.7892205161411767
415,150,156.0,59434.9909,34.3781,21.23325766,75.70093458,1.770853688
416,150,156.0,59558.8499,35.236999999999995,21.23325766,75.70093458,1.770853688
417,150,156.0,59905.4368,35.4783,21.23325766,75.70093458,1.770853688
418,150,156.0,60271.3914,35.6659,21.23325766,75.70093458,1.770853688
419,150,156.0,60542.2586,35.8791,22.785512043333327,75.70093458,1.9003117040370368
420,150,156.1026,60840.7591,36.1333,24.45972590128205,75.79682243,2.039941140282051
421,150,156.7436,61425.1373,36.5646,24.47569647179487,76.39588785,2.041273085794872
422,150,157.0,62470.5863,36.6019,24.482084699999998,76.63551402,2.041805864
423,150,157.0,63823.4159,36.3764,24.482084699999998,76.63551402,2.041805864
424,150,157.6267,65691.2446,36.3629,24.482084699999998,77.22121495,2.041805864
425,150,158.2933,66834.6373,35.8948,24.474776566933333,77.84420561,2.041196365733333
426,150,158.96,67014.183,34.830999999999996,24.4581671736,78.46728972,2.0398111424
427,150,159.0,65897.6256,33.7163,24.470786449883718,78.5046729,2.0408635899883723
428,150,159.1028,65041.4966,32.7676,24.27284618299063,78.60074766,2.0243553716822413
429,150,159.5701,65402.0199,32.4192,23.321762014766353,79.03747664,1.9450349520560746
430,150,159.9655,65671.4551,32.0604,22.555360421724117,79.40700935,1.8811170592068949
431,150,159.5345,64893.3763,31.5832,23.912808443275843,79.00420561,1.994328224293102
432,150,159.1034,64115.2975,31.105999999999998,25.270256464827572,78.60130841,2.1075393893793093
433,150,159.0,63810.8382,30.7974,24.458123964333335,78.5046729,2.0398075386833336
434,150,159.0,63655.943,30.541999999999998,22.960860772666656,78.5046729,1.914935788266666
435,150,159.0,63541.2841,30.2654,22.65010821494848,78.5046729,1.8890190248247445
436,150,159.0,63498.1567,29.9509,24.448707895360855,78.5046729,2.0390222382268064
437,150,159.2258,64300.7719,29.8518,25.49189571,78.71570093,2.1260241019999997
438,150,159.7634,66271.3172,30.05,25.49189571,79.21813084,2.1260241019999997
439,150,160.0,67316.141,30.1924,26.030510683333333,79.43925234,2.170944591
440,150,160.0,67633.61200000001,30.291,26.99232313571428,79.43925234,2.251159749928571
441,150,160.0,68516.6478,30.6627,26.382259237346936,79.43925234,2.20028042055102
442,150,160.0,69476.8059,31.0716,25.55784856387754,79.43925234,2.131524570040815
443,150,160.0,69471.3765,31.1264,25.49189571,79.43925234,2.1260241019999997
444,150,160.0,69381.9829,31.1505,25.49189571,79.43925234,2.1260241019999997
445,150,160.0,71015.5327,31.1094,25.31245831756757,79.43925234,2.1110590235135134
446,150,160.0,72720.8718,31.0657,25.125544367117115,79.43925234,2.09547040009009
447,150,160.0,73776.2831,31.1508,25.07694674,79.43925234,2.091417358
448,150,160.0,74603.3415,31.2813,25.07694674,79.43925234,2.091417358
449,150,160.4063,75087.3348,31.7946,25.07694674,79.81897196,2.091417358
450,150,160.9271,75474.5662,32.4159,25.07694674,80.30570093,2.091417358
451,25,161.0,74446.7117,32.8889,25.07694674,80.37383178,2.091417358
452,25,161.0,73188.4944,33.3378,25.07694674,80.37383178,2.091417358
453,25,161.6,73207.6757,33.7457,25.07694674,80.93457944,2.091417358
454,25,162.0,72944.7734,34.2515,24.536078964675312,81.30841121,2.0463089856103887
455,25,162.0,72085.7669,34.9342,23.033668477662346,81.30841121,1.9210079511948057
456,25,161.5,70640.5764,35.3457,21.769721689999997,80.8411215,1.815594789
457,25,161.0,69019.4741,35.7082,20.77594945831579,80.37383178,1.7327141846736844
458,25,161.0,67183.1794,36.1187,20.77450872673684,80.37383178,1.7325940273052634
459,25,160.6456,65716.4208,36.4024,20.70327923139241,80.04261682,1.726653487189874
460,25,159.3797,65199.8982,36.3599,20.452592914936712,78.85953271,1.7057462485822787
461,25,158.5882,64535.6238,35.9942,20.540480588235294,78.11981308,1.713076080470588
462,25,158.0,63808.0271,35.49,20.7734714,77.57009346,1.7325075140000001
463,25,156.1481,64487.8525,34.3807,20.7734714,75.83934579,1.7325075140000001
464,25,154.5309,63219.8207,33.3477,21.069795468024687,74.32794393,1.757220941604938
465,25,153.2963,58773.7061,32.4394,21.849595647037027,73.17411215,1.822256277407407
466,25,152.5824,57578.5231,32.1385,22.03674769,72.50691589,1.837864758
467,25,152.033,57409.9501,32.0294,22.03674769,71.99345794,1.837864758
468,25,152.376,58339.4474,32.3344,22.25542267616,72.31401869,1.856102251472
469,25,152.776,59339.0342,32.6658,22.48805564016,72.68785047,1.875503840272
470,25,153.3121,59856.6384,32.7527,22.6183301,73.1888785,1.88636873
471,25,154.0213,59760.8102,32.5283,22.6183301,73.85168224,1.88636873
472,25,154.7305,59664.9819,32.3039,22.6183301,74.51448598,1.88636873
473,25,155.0,59032.1606,32.1943,22.6183301,74.76635514,1.88636873
474,25,155.0,58070.2146,32.1551,22.6183301,74.76635514,1.88636873
475,25,154.3288,57057.8416,32.6347,22.0996835320548,74.13906542,1.8431136067945209
476,25,153.1522,55875.525,33.415,21.84565256,73.03943925,1.821927424
477,25,151.5217,54537.2875,34.4632,21.84565256,71.51560748,1.821927424
478,25,150.1707,56573.2992,36.0768,21.55839683878048,70.25299065,1.797970296731707
479,25,148.9494,60076.4468,37.8831,21.15285935,69.11158879,1.76414847
480,25,147.6835,60681.6892,37.9237,21.15285935,67.92850467,1.76414847
481,150,146.7125,60904.73,37.9231,21.188584160374997,67.02102804,1.7671279190375
482,150,146.0875,60679.0997,37.874,21.266246791625,66.43691589,1.7736049821625002
483,150,146.0,58239.9291,36.8343,21.27711956,66.35514019,1.774511771
484,150,146.5679,54924.5708,35.5184,21.27711956,66.88588785,1.774511771
485,150,147.8025,51003.6563,34.0678,21.27711956,68.03971963,1.774511771
486,150,147.4324,51734.8892,34.0887,21.27711956,67.69383178,1.774511771
487,150,146.875,53198.8416,34.2898,21.3352278475,67.17289720000001,1.7793580022500002
488,150,146.5278,54390.0762,34.3131,21.496639757222223,66.84841121,1.7928197557222225
489,150,146.1806,55581.3109,34.3364,21.65805166694445,66.52392523,1.8062815091944446
490,150,146.0,56565.9302,34.3348,21.962624085503364,66.35514019,1.831682848973155
491,150,146.0,57326.7164,34.306,22.422287055302018,66.35514019,1.870018740583893
492,150,146.0,58087.5026,34.2772,22.88195002510067,66.35514019,1.908354632194631
493,150,146.1701,58635.9074,34.2743,23.79740725489796,66.51411215,1.98470376507483
494,150,146.5102,58971.9307,34.2971,25.16865874469388,66.83196262,2.0990661392244903
495,150,146.8503,59307.954000000005,34.32,26.5399102344898,67.14981308,2.21342851337415
496,150,147.0,59704.1759,34.33,27.14326089,67.28971963,2.263747958
497,150,147.0,60147.6967,34.33,27.14326089,67.28971963,2.263747958
498,150,147.6901,64137.5746,36.501,27.14326089,67.93467290000001,2.263747958
499,150,148.35,68573.3932,38.5817,26.361414083000007,68.55140187,2.198541934250001
500,150,148.975,73302.728,40.5567,24.96525907050003,69.13551402,2.0821026061250025
501,150,149.0,73092.0485,40.2595,23.913235373783778,69.1588785,1.9943638301891886
502,150,149.3429,72448.0146,40.2653,22.934406500857136,69.47934579,1.912729502171428
503,150,150.0,71549.6891,40.6289,22.088417160985916,70.09345794,1.8421739908450705
504,150,150.0,70561.5352,40.150999999999996,22.03683454830986,70.09345794,1.8378720014084506
505,150,150.4074,70150.9654,40.0444,22.00952167259259,70.47420561,1.8355941076666666
506,150,151.0563,70078.6777,40.1154,21.995979649577464,71.08065421,1.834464702859155
507,150,152.4648,70984.1193,39.8568,22.012875889014083,72.39700935,1.8358738493380282
508,150,153.3875,71755.0328,39.5715,22.047679792625,73.25934579,1.8387764946875
509,150,154.0256,72458.6475,39.2697,22.106110731282037,73.85570093,1.8436496345769222
510,150,155.3077,73904.8068,38.9684,22.7844587953846,75.05392523,1.9002238634230757
511,25,156.2911,74670.2625,38.6069,23.375728177848092,75.97299065,1.9495357300126575
512,25,156.9241,74636.6314,38.1747,23.86477476012658,76.56457944,1.9903222148227846
513,25,157.5789,73845.8484,37.6175,23.92346035,77.17654206,1.995216593
514,25,158.2338,72931.0788,37.1902,23.92346035,77.78859813,1.995216593
515,25,158.8831,71979.4406,37.0242,23.92346035,78.39542056,1.995216593
516,25,159.0,70653.4113,36.9042,22.219131579247218,78.5046729,1.8530755737096698
517,25,159.0,69245.1985,36.7944,20.14068185881713,78.5046729,1.679732867258058
518,25,159.0,66572.0843,36.6388,19.187137576024107,78.5046729,1.600207273891567
519,25,158.6429,63898.2025,36.4013,18.545114166428572,78.17093458,1.5466625213571428
520,25,157.4524,61345.5061,35.977,18.520606987857143,77.05831776,1.544618622547619
521,25,156.6173,58623.4992,35.5926,18.310500876296295,76.27785047,1.527095772765432
522,25,156.0,55797.7214,35.2329,17.98664058,75.70093458,1.5000858240000001
523,25,154.7952,54705.0433,35.4945,17.98664058,74.57495327,1.5000858240000001
524,25,153.023,53557.0708,35.5784,18.08915911517242,72.91869159,1.5086358698505755
525,25,150.1494,52301.7621,35.3173,18.390684218620695,70.23308411,1.5337830635287362
526,25,149.0,51309.8148,35.0065,18.51129426,69.1588785,1.543841941
527,25,149.0,50493.4419,34.6627,18.51129426,69.1588785,1.543841941
528,25,147.9647,50393.9131,34.5556,18.200474507058836,68.19130841,1.5179195734235302
529,25,146.9011,50650.6167,34.3254,18.086247477912046,67.19728972,1.5083930390329634
530,25,146.3516,52084.8443,33.3875,19.060694521868125,66.68373832,1.58966192254945
531,25,145.8105,52174.9828,32.3914,19.68434063,66.17803738,1.641674008
532,25,145.2842,49875.6294,31.2922,19.68434063,65.68616822,1.641674008
533,25,145.0,48932.5886,30.8803,19.15112019096384,65.42056075,1.597203423759035
534,25,145.0,49581.740999999995,31.2753,17.99194532349402,65.42056075,1.5005282406265095
535,25,145.6452,49859.2636,31.4561,18.38082979516128,66.0235514,1.5329612052903216
536,25,146.4516,50043.8788,31.5834,19.156729101612925,66.77719626,1.5976712069032275
537,25,147.106,50479.2377,31.7685,20.031716414900707,67.38878505,1.6706451484503348
538,25,147.4371,51447.4269,32.0765,21.11726574271524,67.6982243,1.7611799623576165
539,25,147.7682,52415.6161,32.3844,22.202815070529777,68.00766355,1.8517147762648984
540,25,148.1974,53416.5475,32.7672,23.11850238749998,68.40878505,1.9280830984999981
541,150,148.8553,54493.8774,33.3245,23.637845012499984,69.02364486,1.9713962734999986
542,150,148.5125,55100.2367,33.6435,23.36726750487502,68.70327103,1.9488301093250016
543,150,147.8816,55313.1381,34.0831,22.9626996,68.11364486,1.915089146
544,150,147.2237,54338.7707,35.3782,22.9626996,67.49878505,1.915089146
545,150,147.0,56679.095,36.8039,21.713602884375078,67.28971963,1.8109144803500064
546,150,146.8831,60529.7231,38.1111,19.93458635,67.18046729,1.6625445019999998
547,150,144.9351,61289.8706,36.5109,19.93458635,65.35990654,1.6625445019999998
548,150,143.3418,61746.4232,35.7429,19.93458635,63.87084112,1.6625445019999998
549,150,142.0759,61922.7342,35.7429,19.93458635,62.68775701,1.6625445019999998
550,150,141.4268,61674.5951,35.9222,19.835163656219514,62.081121499999995,1.654252649085366
551,150,141.2222,61475.9586,36.071,19.763429634444446,61.88990654,1.6482700314444445
552,150,141.963,61456.0443,36.1217,19.77111014925926,62.58224299,1.6489105862592592
553,150,142.7037,61436.13,36.1725,19.778790664074076,63.27448598,1.6495511410740742
554,150,143.0,61669.172,36.4012,19.78186287,63.55140187,1.649807363
555,150,143.0,62070.8514,36.7486,19.78186287,63.55140187,1.649807363
556,150,145.0833,62820.8564,36.6107,19.78186287,65.49841121,1.649807363
557,150,146.359,63144.3868,37.5767,19.78186287,66.69065421,1.649807363
558,150,147.0,63132.83,39.41,19.78186287,67.28971963,1.649807363
559,150,147.7143,61227.780999999995,43.0294,19.78186287,67.95728972,1.649807363
560,150,148.7317,60970.9991,44.3616,19.58174388585365,68.90813084,1.6331174399512187
561,150,149.9512,61813.0618,44.1691,19.248212245609743,70.04785047,1.6053009015365844
562,150,150.0,61852.1343,44.1614,21.165426578490532,70.09345794,1.7651965772075444
563,150,150.8654,63254.5557,43.9846,21.77792033442308,70.90224299,1.8162785558269234
564,150,151.0,64153.4827,42.9251,21.84191499,71.02803738,1.82161571
565,150,151.2222,64896.699,41.8714,22.002177697777753,71.23570093,1.8349816197777757
566,150,152.6111,65385.3895,41.5857,23.003819621388903,72.53373832,1.9185185558888904
567,150,153.4444,63740.7549,39.2435,23.28427936,73.31252336,1.941908898
568,150,154.0476,61655.2105,36.2954,23.25852393809523,73.87626168,1.9397608958095234
569,150,154.5238,63068.1152,35.092,23.000969719047617,74.32130841,1.9182808739047617
570,150,155.0,64481.02,33.8886,22.7434155,74.76635514,1.896800852
571,150,155.5618,65888.3852,34.704,23.0472716011236,75.29140187,1.922142450876405
572,150,156.1538,67263.1003,35.34,23.396760443846166,75.8446729,1.9512898204615396
573,150,156.8531,68522.0564,35.34,23.90803809769232,76.4982243,1.993930377104896
574,150,157.5524,69781.0124,35.34,24.41931575153847,77.1517757,2.0365709337482523
575,150,158.24,70524.3906,35.0139,24.846729151600005,77.79439252,2.0722172114400004
576,150,158.9067,70351.1858,34.1082,25.125050544933337,78.41747664,2.0954292154400003
577,150,159.0,70401.1028,34.0866,25.16401554,78.5046729,2.098678896
578,150,159.375,70305.9079,33.785,25.16401554,78.85514019,2.098678896
579,150,160.0459,70269.6773,33.2192,25.14352985743119,79.48214953,2.0969703900825687
580,150,160.5046,72155.1216,33.5252,24.93867303174312,79.91084112,2.0798853309082572
581,150,160.9633,74040.5659,33.8312,24.733816206055053,80.33953271,2.0628002717339458
582,150,161.0,74214.0644,33.0769,23.859489092871318,80.37383178,1.989881390643567
583,150,161.0,74238.6981,32.2304,22.926947172079227,80.37383178,1.9121073946039624
584,150,161.0,72784.0921,31.0644,22.83369298,80.37383178,1.904329995
585,150,161.0,71165.1262,29.863000000000003,22.83369298,80.37383178,1.904329995
586,150,161.2906,68774.9345,29.3254,22.83369298,80.64542056,1.904329995
587,150,161.7179,66021.813,29.1001,22.83369298,81.04476636,1.904329995
588,150,162.1589,63366.6293,28.8311,22.744929289626157,81.45691589,1.8969271031869153
589,150,162.6262,60901.5598,28.4773,22.48385961205606,81.89364486,1.875153891971962
590,150,163.0893,59015.4899,28.3396,22.12503972178568,82.32644859999999,1.8452283129999973
591,150,163.5357,59445.4178,29.066,21.375218980714255,82.74364486,1.7826932629999974
592,150,163.9821,59875.3457,29.7924,20.62539823964283,83.16084112,1.7201582129999977
593,150,164.0,61034.0506,31.0922,21.615920930000012,83.17757009,1.8027678056329126
594,150,164.0,62068.4721,32.0986,22.27500387,83.17757009,1.8577353230000002
595,150,164.0,62850.5716,32.5875,22.27500387,83.17757009,1.8577353230000002
596,150,164.0,63632.670999999995,33.0764,22.27500387,83.17757009,1.8577353230000002
597,150,164.0,64483.5785,33.9601,24.451327265890367,83.17757009,2.0392406938493113
598,150,164.1528,65509.4923,35.1869,27.06084078250001,83.32037383,2.256874120819445
599,150,164.8472,67041.0806,36.9716,27.57512515749999,83.96934579,2.299765438180555
600,150,165.0,69378.0375,37.4284,27.68826772,84.11214953,2.309201528
601,25,165.0,71949.4729,37.5696,27.659414362857166,84.11214953,2.306795157987015
602,25,165.0,74635.6399,38.6345,27.178525077142872,84.11214953,2.266688991103897
603,25,165.3881,74442.1258,38.6002,26.739196144477624,84.47485981,2.230048958194031
604,25,166.0,71625.7914,37.5887,25.960934699350766,85.04672897,2.165141954116893
605,25,166.0,68970.4815,36.7483,23.463880751298756,85.04672897,1.9568876547662382
606,25,166.0,66918.1622,36.2593,21.19245856505619,85.04672897,1.7674510441685398
607,25,166.0,65205.0249,35.9679,19.047954244831438,85.04672897,1.58859938349438
608,25,165.5521,64437.8816,34.775999999999996,18.74772364,84.62813084,1.563560151
609,25,165.0312,63824.7372,33.4375,18.74772364,84.14130841,1.563560151
610,25,165.0,59648.2864,31.502,18.74772364,84.11214953,1.563560151
611,25,164.9479,55550.4206,29.7416,18.74772364,84.06345794,1.563560151
612,25,164.4271,54206.8261,29.9,18.74772364,83.57672897,1.563560151
613,25,163.9371,53073.8957,30.0599,18.86190776972025,83.11878505,1.573083107454543
614,25,163.5874,52900.6574,30.2263,19.496264045944052,82.79196262,1.6259884210909086
615,25,163.2378,52727.4192,30.3926,20.13062032216785,82.46523364,1.678893734727274
616,25,162.8968,52754.0741,30.6048,20.928638327806507,82.14654206,1.7454484365161338
617,25,162.5742,53205.5022,30.9145,22.07443750845166,81.84504673,1.8410080881290363
618,25,162.2516,53656.9304,31.2242,23.22023668909681,81.54355140000001,1.9365677397419387
619,25,162.0,54165.9534,31.5813,24.15932720232877,81.30841121,2.014887888575343
620,25,162.0,54879.1765,32.1068,24.36554153109589,81.30841121,2.0320861639178083
621,25,161.5309,54816.2586,32.5318,24.273788884074076,80.87,2.024433993012346
622,25,160.8228,54306.1133,33.041,24.11396005,80.2082243,2.011104268
623,25,159.55700000000002,52554.3104,34.2625,24.11396005,79.02523364,2.011104268
624,25,158.2911,53517.5754,35.6501,23.709626166962046,77.84214953,1.9773828224303815
625,25,157.0253,56614.1079,37.1682,22.98760137582277,76.65915888,1.9171659553417713
626,25,156.4167,56807.4519,36.8602,21.427278733333363,76.09037383,1.787035046333336
627,25,155.1379,56889.4282,36.5861,20.3230772,74.89523364,1.6949446380000002
628,25,152.2644,56849.7935,36.4777,20.3230772,72.20971963,1.6949446380000002
629,25,150.3253,56248.8126,36.1061,20.304637165783134,70.39747664,1.6934067393493977
630,25,149.1205,55206.7739,35.5278,20.271708533253012,69.27149533,1.690660491759036
631,25,148.4444,52308.8565,33.8652,20.26841567,68.63962617,1.6903858669999998
632,25,147.8333,50188.1881,32.6469,20.194058045000006,68.06850467,1.6841844410000002
633,25,147.2381,50596.4109,32.8807,19.928495098571425,67.51224299,1.6620364909999996
634,25,147.3125,51535.267,33.1301,19.82226992,67.5817757,1.6531773109999999
635,25,147.8333,52827.8786,33.3898,19.82226992,68.06850467,1.6531773109999999
636,25,148.6036,53426.4565,33.4027,19.82226992,68.78841121,1.6531773109999999
637,25,149.4911,53698.4303,33.2996,19.82226992,69.61785047,1.6531773109999999
638,25,150.3787,53970.4041,33.1965,19.82226992,70.44738318,1.6531773109999999
639,25,151.0,54037.9931,33.0328,19.82771458923077,71.02803738,1.653631396576923
640,25,151.0,53628.6845,32.7279,19.845863486666666,71.02803738,1.6551450151666667
641,25,151.0,53343.9497,32.593,19.850582199999998,71.02803738,1.655538556
642,25,150.8202,53176.7131,32.5715,19.850582199999998,70.86,1.655538556
643,25,149.6966,53396.5542,32.8307,19.850582199999998,69.80990654,1.655538556
644,25,148.3596,54879.5455,33.2125,19.348802415168535,68.56037383,1.6136901217977526
645,25,146.6742,58423.4661,33.7944,18.02832929719099,66.98523364,1.5035626633707848
646,25,145.6512,59563.0429,33.7351,17.50014005,66.02915888,1.45951168
647,25,145.0698,59099.724,33.2484,17.50014005,65.48579439,1.45951168
648,25,143.9885,57240.9595,32.9097,17.158687856436785,64.47523364,1.431034566942529
649,25,143.0,55348.4676,32.6357,16.82485824766667,63.55140187,1.4031931775
650,25,143.0,54417.7057,32.6357,16.823874731,63.55140187,1.4031111525
651,25,143.0,53486.9438,32.6357,16.822891214333335,63.55140187,1.4030291275
652,25,142.5978,52937.1419,32.6145,16.17989463304348,63.17551402,1.3494032128695654
653,25,142.0543,52521.1908,32.5857,15.311325893913063,62.66757009,1.2769645802608711
654,25,141.4886,52203.2007,32.3177,15.15583368534091,62.138878500000004,1.2639965298409093
655,25,140.9213,51867.6521,32.0392,15.09024881,61.60869159,1.258526751
656,25,140.3596,51357.3817,31.8603,15.09024881,61.08373832,1.258526751
657,25,140.0,50467.5943,32.1029,14.882271612,60.74766355,1.2411814526
658,25,140.0,48903.1102,33.0949,14.304557173111133,60.74766355,1.1930000681555575
659,25,140.0,48289.0488,33.2693,14.173312832499992,60.74766355,1.1820542900833326
660,25,140.0,48421.7482,32.8013,14.392866426249995,60.74766355,1.2003650598749995
661,150,139.6559,48721.9602,32.7336,14.684668933763435,60.42607477,1.2247013891290317
662,150,139.1183,49116.398,32.8911,15.01711145526881,59.92364486,1.2524270955806445
663,150,139.4875,49471.8509,33.2231,15.195321152374994,60.26869159,1.2672897843374995
664,150,140.0,49430.2245,33.3611,15.35031312842104,60.74766355,1.2802161151052622
665,150,140.0,47629.7734,32.3912,15.59770928631578,60.74766355,1.3008489545789466
666,150,140.0,45829.3223,31.4213,15.84510544421052,60.74766355,1.321481794052631
667,150,140.0,46009.9339,31.8827,15.86984506,60.74766355,1.323545078
668,150,139.8481,46474.3891,32.4682,15.916903971392406,60.60570093,1.327469791164557
669,150,139.2152,47140.6414,32.9429,16.112982768860757,60.01420561,1.343822762683544
670,150,139.0,47561.8018,33.0911,16.17964956,59.81308411,1.349382773
671,150,139.0,47856.7027,33.0711,16.17964956,59.81308411,1.349382773
672,150,139.0,48151.6036,33.0511,16.17964956,59.81308411,1.349382773
673,150,139.2158,48332.9114,33.1693,16.41589690532371,60.01476636,1.3690858016690621
674,150,139.9353,48249.1683,33.6097,17.20338805640285,60.68719626,1.4347625638992785
675,150,140.6547,48165.4252,34.05,17.990879207481996,61.35953271,1.5004393261294948
676,150,141.65,48090.8264,34.2415,18.36887496,62.28971963,1.531964172
677,150,142.9,48024.6684,34.2031,18.36887496,63.45794393,1.531964172
678,150,143.0,48084.1156,34.0166,18.36887496,63.55140187,1.531964172
679,150,143.1744,49111.6965,34.0712,18.176685762906995,63.71439252,1.5159355928720946
680,150,143.7558,52372.7704,34.7183,17.53605510593022,64.25775701,1.4625069957790688
681,150,144.0,53746.5081,34.8756,17.26699023,64.48598131,1.440066985
682,150,144.0,53753.554000000004,34.6783,17.26699023,64.48598131,1.440066985
683,150,144.0,53878.7846,34.5216,17.26699023,64.48598131,1.440066985
684,150,144.0,54036.58900000001,34.4092,17.455055053504296,64.48598131,1.4557515912906
685,150,144.0,54263.3246,34.4379,18.309895160341892,64.48598131,1.527045256247864
686,150,144.0,54490.0603,34.4666,19.164735267179484,64.48598131,1.598338921205128
687,150,145.0602,55652.8533,34.5987,19.96395593493977,65.47682243,1.6649939249518082
688,150,146.2619,57013.5088,34.7643,20.597638534166666,66.59990654,1.7178430537261908
689,150,147.4524,58623.1202,34.9981,20.671303825833334,67.71252336,1.7239867388452381
690,150,148.0,60663.5678,35.3386,20.70518986,68.22429907,1.726812834
