Time,WR,HR,VE,BF,VO2rel,HRR,VO2
408,205,162,57758.904,29,31.94596606,76.52173913,2.485396159
409,205,162,57758.904,29,30.805884409117642,76.52173913,2.396697806558823
410,205,162,56977.376,30,29.48020807088236,76.52173913,2.293560187441177
411,205,162,56977.376,30,29.039768026470593,76.52173913,2.259293952294118
412,205,162,56977.376,30,28.793648144117654,76.52173913,2.24014582582353
413,205,162,59039.48,30,28.73950177,76.52173913,2.2359332380000003
414,205,163,59039.48,30,28.73950177,77.39130435,2.2359332380000003
415,205,163,54952.935999999994,30,28.73950177,77.39130435,2.2359332380000003
416,205,164,54952.935999999994,29,28.73950177,78.26086957,2.2359332380000003
417,205,164,55612.056,28,28.73950177,78.26086957,2.2359332380000003
418,205,164,55612.056,28,30.47530500529416,78.26086957,2.3709787294352975
419,205,164,55838.04,29,32.000948902625005,78.26086957,2.4896738244625007
420,205,164,55960.448,29,32.246333596375,78.26086957,2.5087647538375
421,205,165,55960.448,29,32.33957978,79.13043478,2.516019307
422,205,165,54868.192,30,32.33957978,79.13043478,2.516019307
423,205,165,54868.192,30,32.13870672837209,79.13043478,2.5003913834186045
424,205,165,56468.912000000004,30,31.983066845632187,79.13043478,2.4882826004137937
425,205,165,56468.912000000004,31,32.20870794333334,79.13043478,2.5058374780000006
426,205,165,55197.752,32,32.33957978,79.13043478,2.516019307
427,205,164,58493.352,33,32.33957978,78.26086957,2.516019307
428,205,164,58493.352,34,34.119677986790144,78.26086957,2.6545109474197544
429,205,163,59124.224,36,36.2405351316,77.39130435,2.81951363324
430,205,163,59152.472,36,36.2737318116,77.39130435,2.82209633524
431,205,163,59152.472,36,36.28634655,77.39130435,2.823077762
432,205,162,61195.744000000006,36,36.355065548133325,76.52173913,2.8284241000133328
433,205,162,61195.744000000006,37,36.84591553479999,76.52173913,2.8666122286799993
434,205,162,60762.608,37,36.752145831075275,76.52173913,2.8593169456236565
435,205,163,60103.488,37,36.329527551505386,77.39130435,2.826437243473119
436,205,163,60103.488,37,34.99669339285715,77.39130435,2.722742745987014
437,205,164,63493.248,37,33.60107911734176,78.26086957,2.614163955329113
438,205,164,62457.488,37,32.81963173126581,78.26086957,2.5533673483670873
439,205,164,62457.488,38,32.55393962,78.26086957,2.532696502
440,205,165,61045.087999999996,38,32.55393962,79.13043478,2.532696502
441,205,165,61045.087999999996,37,32.55393962,79.13043478,2.532696502
442,205,165,61723.04,37,32.550984336914894,79.13043478,2.5324665810957447
443,205,165,60913.264,36,32.539617863510635,79.13043478,2.531582269925532
444,205,165,60913.264,36,32.53257065,79.13043478,2.5310339969999998
445,205,164,61167.496,35,32.53257065,78.26086957,2.5310339969999998
446,205,164,61167.496,35,32.155574401318674,78.26086957,2.501703688780219
447,205,164,60414.21599999999,35,31.646120011208783,78.26086957,2.4620681371318676
448,205,164,60414.21599999999,35,33.1011895494118,78.26086957,2.575272546882356
449,205,164,58766.416,35,34.023886497499966,78.26086957,2.647058369249997
450,205,165,61798.367999999995,34,32.45341712250001,79.13043478,2.5248758522045462
451,25,165,61798.367999999995,34,32.371298603373475,79.13043478,2.5184870314337333
452,25,165,61675.96,34,34.036374567228926,79.13043478,2.64802994107229
453,25,165,61675.96,34,33.73919659711339,79.13043478,2.624909494958762
454,25,165,62608.144,34,32.95145514350514,79.13043478,2.563623209907216
455,25,165,62608.144,34,32.84117134,79.13043478,2.55504313
456,25,164,62551.648,34,32.61159821259259,78.26086957,2.537182340666666
457,25,164,66129.728,34,31.655043515061724,78.26086957,2.4627623851111107
458,25,163,66129.728,34,31.29155273,77.39130435,2.434482802
459,25,163,67909.352,34,31.29155273,77.39130435,2.434482802
460,25,163,67909.352,35,30.67662369634145,77.39130435,2.3866413236341453
461,25,162,69255.84,35,29.785480669756087,76.52173913,2.3173103968048774
462,25,161,69255.84,35,29.21028266365854,75.65217391,2.27255999192683
463,25,160,66242.72,35,28.86516386,74.78260870000001,2.245709749
464,25,160,66242.72,34,28.86516386,74.78260870000001,2.245709749
465,25,159,66242.72,34,28.86516386,73.91304348,2.245709749
466,25,158,65141.047999999995,33,28.86516386,73.04347826,2.245709749
467,25,158,63568.575999999994,32,28.86516386,73.04347826,2.245709749
468,25,158,63568.575999999994,32,27.804807495487783,73.04347826,2.1632140233292665
469,25,159,64557.255999999994,32,26.573012510833347,73.91304348,2.067380372906251
470,25,158,64557.255999999994,32,27.151288719166676,73.04347826,2.1123702619687506
471,25,157,62127.928,31,27.62547521,72.17391304,2.149261971
472,25,157,62127.928,31,27.62547521,72.17391304,2.149261971
473,25,155,62071.432,31,27.5714863285567,70.43478261,2.145061636051546
474,25,154,62071.432,30,27.121578983195874,69.56521739,2.1100588448144326
475,25,152,60706.112,30,26.72991846393617,67.82608696,2.0795876565531914
476,25,152,60706.112,30,26.60360459691489,67.82608696,2.069760437404255
477,25,151,60433.047999999995,30,26.248625425483862,66.95652174,2.042143057709677
478,25,152,60433.047999999995,30,25.360093877096773,67.82608696,1.973015303408602
479,25,152,61440.56,30,24.83549369,67.82608696,1.9322014090000001
480,25,152,61261.655999999995,31,24.77407887181818,67.82608696,1.9274233362727273
481,205,151,61261.655999999995,32,24.75442613,66.95652174,1.9258943530000001
482,205,151,61261.655999999995,32,24.75442613,66.95652174,1.9258943530000001
483,205,150,57354.015999999996,32,24.75442613,66.08695652,1.9258943530000001
484,205,149,56271.176,31,24.75442613,65.21739129999999,1.9258943530000001
485,205,148,56271.176,31,26.007173315000014,64.34782609,2.023358084125001
486,205,148,56346.504,31,27.905275110454507,64.34782609,2.1710304040113604
487,205,148,56346.504,32,28.308280461951217,64.34782609,2.2023842200243897
488,205,148,57278.687999999995,32,28.48357427,64.34782609,2.216022078
489,205,149,57532.92,33,28.48357427,65.21739129999999,2.216022078
490,205,148,57532.92,33,28.339689462592588,64.34782609,2.204827840222222
491,205,148,58126.128,33,28.099881450246908,64.34782609,2.186170777259259
492,205,148,58126.128,34,27.671828161511627,64.34782609,2.152868230953488
493,205,147,59048.89599999999,34,27.27039757883721,63.47826087,2.121636931383721
494,205,146,60932.096,34,26.955673497441857,62.60869565,2.097151398244186
495,205,146,60932.096,35,26.500316440581386,62.60869565,2.061724619313953
496,205,146,59199.552,36,25.925160923139536,62.60869565,2.016977519895349
497,205,146,59199.552,35,25.82163293,62.60869565,2.0089230419999997
498,205,147,59199.552,35,25.82163293,63.47826087,2.0089230419999997
499,205,148,54293.816,34,25.82163293,64.34782609,2.0089230419999997
500,205,149,54293.816,32,25.82163293,65.21739129999999,2.0089230419999997
501,205,150,54839.944,31,25.839968981515153,66.08695652,2.0103495868484846
502,205,151,54839.944,31,25.99276941080808,66.95652174,2.0222374605858584
503,205,152,55047.096,31,26.12417778,67.82608696,2.032461032
504,205,153,55047.096,31,26.12417778,68.69565217,2.032461032
505,205,153,57325.768,31,26.90108856738739,68.69565217,2.0929046911081084
506,205,154,57325.768,31,28.94559063945949,69.56521739,2.251966951918921
507,205,155,56035.776,30,30.55569563693692,70.43478261,2.377233120405404
508,205,155,56035.776,29,29.885215992792784,70.43478261,2.3250698041891886
509,205,155,56902.047999999995,29,29.21473634864865,70.43478261,2.272906487972973
510,205,155,56902.047999999995,28,27.790265929215703,70.43478261,2.1620826892843152
511,25,155,58841.744000000006,28,26.317668439019638,70.43478261,2.0475146044803947
512,25,156,58841.744000000006,28,26.17040869,71.30434783,2.036057796
513,25,156,62758.8,29,26.17040869,71.30434783,2.036057796
514,25,157,62758.8,29,26.17040869,72.17391304,2.036057796
515,25,157,61666.544,30,26.165354023191487,72.17391304,2.0356645429148936
516,25,158,61666.544,30,26.12323179978723,73.04347826,2.03238743387234
517,25,157,61525.304000000004,30,26.0573287855102,72.17391304,2.027260179367347
518,25,157,61525.304000000004,30,25.91611993346939,72.17391304,2.0162741308979593
519,25,156,58822.912000000004,30,25.757225895887856,71.30434783,2.00391217482243
520,25,155,58822.912000000004,29,25.552855666915892,70.43478261,1.9880121706168226
521,25,153,59321.96,29,25.350662568152178,68.69565217,1.9722815472173916
522,25,152,59321.96,30,25.16184326923914,67.82608696,1.957591405913044
523,25,150,58088.46400000001,30,25.083395663608243,66.08695652,1.9514881822577315
524,25,149,58088.46400000001,31,25.262482008969073,65.21739129999999,1.965421099783505
525,25,147,57758.904,31,25.37709727,63.47826087,1.974338167
526,25,147,57758.904,31,25.37709727,63.47826087,1.974338167
527,25,145,57702.407999999996,31,25.37709727,61.73913043,1.974338167
528,25,145,57372.848,31,25.37709727,61.73913043,1.974338167
529,25,145,57372.848,31,25.559948534555563,61.73913043,1.988563995355556
530,25,145,57758.904,32,25.854869929000014,61.73913043,2.011508879800001
531,25,145,57758.904,32,25.90795578,61.73913043,2.015638959
532,25,145,58672.255999999994,32,25.86027885528089,61.73913043,2.0119296943370775
533,25,144,58672.255999999994,32,25.38350960808987,60.86956522,1.9748370477078638
534,25,144,57674.16,32,24.943256218861773,60.86956522,1.940585334504064
535,25,143,57674.16,32,24.580599027804865,60.0,1.9123706048292675
536,25,142,56713.727999999996,31,24.21794183674796,59.13043478,1.8841558751544711
537,25,142,56713.727999999996,31,24.16716983,59.13043478,1.8802058130000001
538,25,142,56713.727999999996,31,24.16716983,59.13043478,1.8802058130000001
539,25,142,52646.015999999996,30,24.16716983,59.13043478,1.8802058130000001
540,25,143,52646.015999999996,29,24.16716983,60.0,1.8802058130000001
541,205,145,52646.015999999996,28,24.16716983,61.73913043,1.8802058130000001
542,205,145,54839.944,28,24.244648994137926,61.73913043,1.8862336918965514
543,205,146,54839.944,28,24.34149794931034,62.60869565,1.8937685405172413
544,205,147,53917.176,27,24.438346904482756,63.47826087,1.901303389137931
545,205,146,53917.176,27,24.4480318,62.60869565,1.9020568740000001
546,205,145,52984.992,27,24.4480318,61.73913043,1.9020568740000001
547,205,144,52984.992,27,24.4480318,60.86956522,1.9020568740000001
548,205,142,51619.672,27,24.4480318,59.13043478,1.9020568740000001
549,205,141,51619.672,27,24.4480318,58.26086957,1.9020568740000001
550,205,139,51591.424000000006,27,24.250790789454552,56.52173913,1.886711523654546
551,205,138,51883.32,27,23.991263144000012,55.65217391,1.866520273200001
552,205,138,51883.32,27,23.87707098,55.65217391,1.857636123
553,205,138,54670.456,28,23.87707098,55.65217391,1.857636123
554,205,139,54670.456,29,24.3089756876842,56.52173913,1.8912383087052624
555,205,140,51308.944,30,24.86269967189473,57.39130435,1.9343180339684207
556,205,140,51308.944,31,25.52360114764704,57.39130435,1.9857361692352926
557,205,142,54096.08,32,26.07752475,59.13043478,2.028831426
558,205,142,54096.08,32,26.07752475,59.13043478,2.028831426
559,205,143,55508.48,33,26.19037170882352,60.0,2.0376109193333325
560,205,144,55508.48,32,26.593396561764703,60.86956522,2.0689662526666663
561,205,144,54689.288,32,26.809181244495413,60.86956522,2.0857543008623853
562,205,145,54689.288,31,26.432038721559643,61.73913043,2.0564126127889915
563,205,145,56789.056,31,26.07752475,61.73913043,2.028831426
564,205,147,56789.056,31,26.07752475,63.47826087,2.028831426
565,205,147,57090.367999999995,31,26.094653306249985,63.47826087,2.0301640276666655
566,205,149,57090.367999999995,31,26.380129243749984,65.21739129999999,2.052374055444443
567,205,150,57090.367999999995,31,26.665605181249983,66.08695652,2.074584083222221
568,205,152,58003.72,30,27.11529811079994,67.82608696,2.1095701930159954
569,205,153,58003.72,29,28.31309067079994,68.69565217,2.2027584542159953
570,205,154,60009.328,28,29.51088323079994,69.56521739,2.2959467154159956
571,205,156,60009.328,28,29.89417685,71.30434783,2.325766959
572,205,157,60084.655999999995,28,29.89417685,72.17391304,2.325766959
573,205,159,60084.655999999995,27,29.89417685,73.91304348,2.325766959
574,205,160,61271.072,27,29.89417685,74.78260870000001,2.325766959
575,205,162,61271.072,27,28.925388591747573,76.52173913,2.2503952326407766
576,205,163,63549.744000000006,27,27.84895719368929,77.39130435,2.166648870019415
577,205,164,63549.744000000006,27,27.67672817,78.26086957,2.153249452
578,205,165,62918.872,27,27.67672817,79.13043478,2.153249452
579,205,166,62918.872,27,27.67672817,80.0,2.153249452
580,205,168,62890.624,27,27.67672817,81.73913043,2.153249452
581,205,168,62890.624,28,27.686917697173914,81.73913043,2.154042197054348
582,205,169,62994.2,28,27.701474164565216,82.60869565,2.1551746899891304
583,205,169,62994.2,29,28.63203494151516,82.60869565,2.227572318626263
584,205,169,62400.992,30,29.711712699090906,82.60869565,2.311571248424242
585,205,169,62400.992,30,31.156776206153815,82.60869565,2.4239971892692282
586,205,169,61412.312000000005,30,32.651665042692244,82.60869565,2.5402995407115334
587,205,169,61412.312000000005,30,32.95064281,82.60869565,2.563560011
588,205,169,59934.0,30,32.95064281,82.60869565,2.563560011
589,205,169,59934.0,30,35.01067841853659,82.60869565,2.7238307808780493
590,205,169,60734.36,30,37.77701195,82.60869565,2.939051529
591,205,168,63436.752,31,37.77701195,81.73913043,2.939051529
592,205,168,63436.752,31,37.77701195,81.73913043,2.939051529
593,205,168,63191.935999999994,32,37.77701195,81.73913043,2.939051529
594,205,168,63191.935999999994,32,34.98014924857143,81.73913043,2.7214556112857142
595,205,168,66044.984,33,31.394427836483388,81.73913043,2.442486486010979
596,205,168,66044.984,33,31.25099898,81.73913043,2.4313277209999997
597,205,169,65141.047999999995,33,31.25099898,82.60869565,2.4313277209999997
598,205,169,65141.047999999995,33,31.25099898,82.60869565,2.4313277209999997
599,205,169,65668.344,33,31.25099898,82.60869565,2.4313277209999997
600,205,170,65668.344,33,31.25099898,83.47826087,2.4313277209999997
601,25,170,65640.09599999999,33,30.745320995784294,83.47826087,2.391985973637253
602,25,170,65640.09599999999,34,29.646021030098062,83.47826087,2.3064604358921583
603,25,170,65084.552,33,29.11690918741572,83.47826087,2.265295534382022
604,25,170,62400.992,33,29.375199990786513,83.47826087,2.285390559101123
605,25,169,62400.992,33,29.299078425287362,82.60869565,2.2794683012413794
606,25,168,64020.544,32,29.03484990229886,81.73913043,2.258911321931035
607,25,168,64020.544,32,28.45553153764705,81.73913043,2.2138403537647053
608,25,167,62561.064000000006,33,27.929802424646457,80.86956522,2.172938629212121
609,25,167,62561.064000000006,33,27.758470247878783,80.86956522,2.159608985272727
610,25,166,61723.04,33,27.668732500705886,80.0,2.1526273882352944
611,25,165,61723.04,33,27.86828409482353,79.13043478,2.168152502941177
612,25,164,61723.04,33,27.96406886,78.26086957,2.1756045580000003
613,25,162,56666.648,33,27.96406886,76.52173913,2.1756045580000003
614,25,162,57071.53599999999,32,27.96406886,76.52173913,2.1756045580000003
615,25,161,57071.53599999999,31,27.57718634924729,75.65217391,2.145505098430106
616,25,160,56845.552,31,27.024497048172023,74.78260870000001,2.102505870473117
617,25,159,56845.552,31,27.607654964651175,73.91304348,2.147875556302327
618,25,158,55753.295999999995,31,28.31122356,73.04347826,2.202613193
619,25,157,55753.295999999995,30,28.31122356,72.17391304,2.202613193
620,25,156,55725.047999999995,30,28.282227565161275,71.30434783,2.200357304612902
621,25,155,55725.047999999995,30,27.919777629677405,70.43478261,2.1721586997741924
622,25,153,55273.08,30,27.35945909840422,68.69565217,2.1285659180425505
623,25,153,55273.08,30,26.097606454787197,68.69565217,2.030393781872337
624,25,152,55762.712,30,25.672145432121248,67.82608696,1.9972929141414166
625,25,152,55762.712,30,26.87026814424245,67.82608696,2.0905068616161633
626,25,152,57165.695999999996,30,27.63706668,67.82608696,2.150163788
627,25,152,57165.695999999996,31,27.63706668,67.82608696,2.150163788
628,25,152,57165.695999999996,31,27.63706668,67.82608696,2.150163788
629,25,153,55047.096,31,27.56863544048083,68.69565217,2.1448398375384663
630,25,154,55047.096,30,26.42811478182694,69.56521739,2.056107329846155
631,25,154,55423.736,28,25.287594123173058,69.56521739,1.9673748221538445
632,25,154,55423.736,28,23.749182959893584,69.56521739,1.8476864338616994
633,25,154,55423.736,28,22.35730472,69.56521739,1.7393983069999999
634,25,154,54096.08,28,22.35730472,69.56521739,1.7393983069999999
635,25,153,53691.192,28,22.35730472,68.69565217,1.7393983069999999
636,25,152,53691.192,27,22.35730472,67.82608696,1.7393983069999999
637,25,152,53380.46400000001,27,22.35730472,67.82608696,1.7393983069999999
638,25,152,53380.46400000001,27,22.02445556242717,67.82608696,1.7135026429126203
639,25,152,52984.992,27,21.618541955631066,67.82608696,1.6819225647572815
640,25,153,52984.992,27,21.52112269,68.69565217,1.674343346
641,25,152,54020.752,27,21.52112269,67.82608696,1.674343346
642,25,152,54020.752,27,21.329675995806443,67.82608696,1.6594487927096768
643,25,151,54491.552,28,21.13837074021276,66.95652174,1.6445652434148934
644,25,149,54491.552,29,21.020130942340423,65.21739129999999,1.6353661875638297
645,25,148,52467.112,30,20.895528262340424,64.34782609,1.6256720992978722
646,25,147,52467.112,30,20.74836627297872,63.47826087,1.6142228961063827
647,25,146,55122.424000000006,31,20.58951244963636,62.60869565,1.601864068354545
648,25,145,55122.424000000006,31,20.407962713272727,61.73913043,1.587739498809091
649,25,145,54161.992,32,20.21099771463158,61.73913043,1.5724156219263161
650,25,145,54161.992,31,19.919338962,61.73913043,1.5497245714
651,25,145,54698.704000000005,31,19.73694897057143,61.73913043,1.5355346303714288
652,25,146,54698.704000000005,31,19.90057672295238,62.60869565,1.5482648694190477
653,25,146,54698.704000000005,31,20.04129659,62.60869565,1.559212875
654,25,146,51158.288,30,20.04129659,62.60869565,1.559212875
655,25,146,51158.288,29,20.04129659,62.60869565,1.559212875
656,25,147,51111.208,28,20.04129659,63.47826087,1.559212875
657,25,146,51111.208,27,20.02369178069307,62.60869565,1.5578432206831685
658,25,146,51233.615999999995,27,20.00052755792079,62.60869565,1.5560410439504953
659,25,145,51233.615999999995,27,19.659545186138605,61.73913043,1.5295126152871283
660,25,144,51657.335999999996,27,19.20689697821781,60.86956522,1.4942965845940586
661,205,142,51657.335999999996,27,19.426645771368438,59.13043478,1.5113930407578962
662,205,141,50998.21599999999,27,19.907882287157918,58.26086957,1.5488332418105284
663,205,139,50998.21599999999,27,19.595692896382953,56.52173913,1.5245449071276578
664,205,138,51356.024000000005,27,19.10933684319146,55.65217391,1.4867064060638278
665,205,137,51356.024000000005,27,19.08015548,54.782608700000004,1.484436096
666,205,137,49519.904,28,19.091068035918372,54.782608700000004,1.4852850928571433
667,205,137,49519.904,28,19.227474984897963,54.782608700000004,1.495897553571429
668,205,138,52269.376,28,19.406874623846157,55.65217391,1.5098548455769232
669,205,139,52269.376,30,19.901553989230763,56.52173913,1.548340900384615
670,205,139,52693.096,31,20.39251942133332,56.52173913,1.5865380111777767
671,205,140,52693.096,31,20.794350454666663,57.39130435,1.617800465622222
672,205,141,52551.856,31,21.250079037752815,58.26086957,1.653256149382023
673,205,142,52551.856,31,21.8764831950562,59.13043478,1.7019903926404507
674,205,143,53248.64,31,22.21474144,60.0,1.728306884
675,205,144,53248.64,32,22.21474144,60.86956522,1.728306884
676,205,145,55659.136,31,22.21474144,61.73913043,1.728306884
677,205,145,55659.136,31,22.21474144,61.73913043,1.728306884
678,205,146,54924.687999999995,30,22.21474144,62.60869565,1.728306884
679,205,146,54924.687999999995,29,22.484185564742265,62.60869565,1.7492696368969072
680,205,146,55932.2,29,22.829626750309288,62.60869565,1.7761449611237121
681,205,146,55932.2,29,23.20390161160001,62.60869565,1.805263545060001
682,205,146,57175.112,29,23.58366860160001,62.60869565,1.8348094165600008
683,205,145,57175.112,29,23.64443132,61.73913043,1.839536756
684,205,146,58239.12,29,23.64443132,62.60869565,1.839536756
685,205,146,58239.12,29,23.64443132,62.60869565,1.839536756
686,205,147,58239.12,29,23.64443132,63.47826087,1.839536756
687,205,147,60555.456,29,23.95026581364407,63.47826087,1.8633306799152545
688,205,148,60555.456,29,24.305887317881357,64.34782609,1.8909980333050849
689,205,148,61619.46400000001,28,23.926480785517253,64.34782609,1.8614802052586217
690,205,149,61619.46400000001,27,22.81204621655176,65.21739129999999,1.774777195775865
691,25,149,61930.192,27,21.86575966568808,65.21739129999999,1.7011561020825696
692,25,149,61930.192,28,21.68548075284404,65.21739129999999,1.6871304025412848
693,25,150,61930.192,28,21.50520184,66.08695652,1.6731047030000001
694,25,150,58031.968,28,21.50520184,66.08695652,1.6731047030000001
695,25,150,58031.968,27,21.50520184,66.08695652,1.6731047030000001
696,25,151,58031.968,26,21.50520184,66.95652174,1.6731047030000001
697,25,151,57504.672,26,21.835999547128694,66.95652174,1.698840764564355
698,25,151,57504.672,26,22.448587893663355,66.95652174,1.746500137831682
699,25,152,57372.848,25,22.742630300000002,67.82608696,1.769376637
700,25,152,56666.648,26,22.742630300000002,67.82608696,1.769376637
701,25,152,56666.648,26,23.45883546499997,67.82608696,1.8250973991249975
702,25,152,55404.904,26,24.543994805909065,67.82608696,1.9095227962840888
703,25,150,55404.904,27,24.900406949659086,66.08695652,1.9372516609999995
704,25,149,54369.144,27,25.17108943891566,65.21739129999999,1.9583107585060238
705,25,148,53097.984000000004,28,25.412545788313256,64.34782609,1.977096062120482
706,25,147,53097.984000000004,29,25.577181284157305,63.47826087,1.9899047035955058
707,25,146,58163.792,29,25.658594188651687,62.60869565,1.9962386277528092
708,25,146,58163.792,31,25.68301806,62.60869565,1.998138805
709,25,146,59595.024000000005,33,25.68301806,62.60869565,1.998138805
710,25,146,59595.024000000005,34,25.60232676988636,62.60869565,1.9918610224431816
711,25,146,60188.232,34,25.363322183333313,62.60869565,1.9732664655402283
712,25,145,60112.904,35,24.56886351666665,61.73913043,1.9114575816321826
713,25,144,60112.904,35,23.966487631333333,60.86956522,1.8645927377333333
714,25,144,59519.695999999996,35,23.572201425777795,60.86956522,1.8339172705111122
715,25,142,59519.695999999996,34,23.43565231088889,59.13043478,1.8232937494444446
716,25,142,58785.248,34,23.420391238666667,59.13043478,1.8221064383333334
717,25,141,58785.248,34,23.21992481938776,58.26086957,1.8065101507959187
718,25,141,57193.944,34,22.99420312551021,58.26086957,1.7889490028367352
719,25,141,57193.944,34,22.97444152356322,58.26086957,1.787411550632184
720,25,141,56939.712,33,22.953050419000007,58.26086957,1.7857473230000003
721,25,141,56939.712,33,22.842647969,58.26086957,1.777158011888889
722,25,141,56534.824,33,22.52840372712766,58.26086957,1.7527098096595748
723,25,140,55630.888,33,21.881575509042552,57.39130435,1.7023865745531916
724,25,139,55630.888,33,21.55521356944444,56.52173913,1.6769956158888888
725,25,138,55178.92,33,21.549317908333332,55.65217391,1.6765369336666667
726,25,137,55178.92,33,21.54754921,54.782608700000004,1.676399329
727,25,136,55018.848,33,21.54754921,53.91304348,1.676399329
728,25,135,55018.848,33,20.63828825244446,53.04347826,1.6056588264888905
729,25,135,55536.727999999996,33,19.76856038,53.04347826,1.5379939980000001
730,25,136,55536.727999999996,33,19.76856038,53.91304348,1.5379939980000001
731,25,136,54698.704000000005,32,19.76856038,53.91304348,1.5379939980000001
732,25,136,54698.704000000005,32,19.76856038,53.91304348,1.5379939980000001
733,25,136,53945.424000000006,32,19.762541632727277,53.91304348,1.537525739454546
734,25,136,53945.424000000006,31,19.61207295090909,53.91304348,1.525819275818182
735,25,136,53945.424000000006,31,19.46160426909091,53.91304348,1.514112812181818
736,25,137,51742.08,31,19.311135587272723,54.782608700000004,1.502406348545454
737,25,138,51742.08,30,18.694510100000002,55.65217391,1.4544328855
738,25,139,51610.255999999994,29,18.112637794823506,56.52173913,1.4091632200352922
739,25,140,51610.255999999994,28,18.83099866541177,57.39130435,1.4650516959176474
740,25,140,52099.888,29,19.566751037692324,57.39130435,1.5222932305494519
741,25,140,52438.864,29,20.33626338384615,57.39130435,1.5821612909890106
742,25,139,52438.864,29,20.277237260352937,56.52173913,1.5775690585882352
743,25,138,52495.36,29,19.453406395647022,55.65217391,1.513475017411762
744,25,138,52495.36,29,18.945894622499992,55.65217391,1.4739906015595232
745,25,137,53653.528,29,18.56914937,54.782608700000004,1.444679821
746,25,137,53653.528,30,18.56914937,54.782608700000004,1.444679821
747,25,138,54745.78400000001,31,18.488792138,55.65217391,1.4384280284
748,25,139,56261.76,32,18.265577604666678,56.52173913,1.4210619378444451
749,25,140,56261.76,33,18.16736321,57.39130435,1.413420858
750,25,140,54689.288,34,18.16736321,57.39130435,1.413420858
751,25,140,54689.288,34,18.253898827142862,57.39130435,1.4201533287428574
752,25,139,53653.528,34,18.374087184285717,56.52173913,1.429503982552381
753,25,138,53653.528,33,17.993191535102046,55.65217391,1.399870301204082
754,25,137,53305.136,33,17.305179882040832,54.782608700000004,1.346342995081634
755,25,135,53305.136,32,17.07125592,53.04347826,1.3281437109999998
756,25,134,52288.208,32,17.07125592,52.17391304,1.3281437109999998
757,25,133,52288.208,32,17.07125592,51.30434783,1.3281437109999998
758,25,132,51695.0,31,17.07125592,50.43478261,1.3281437109999998
759,25,132,51695.0,31,16.74773985649998,50.43478261,1.3029741609999983
760,25,132,51440.768,31,16.285574051499978,50.43478261,1.2670176609999984
761,25,132,51440.768,31,16.14692431,50.43478261,1.256230711
762,25,132,50809.89599999999,30,16.14692431,50.43478261,1.256230711
763,25,131,50809.89599999999,30,16.14692431,49.56521739,1.256230711
764,25,131,52476.528,30,16.14692431,49.56521739,1.256230711
765,25,130,52476.528,30,16.028735000566037,48.69565217,1.247035582698113
766,25,130,52391.78400000001,30,15.869019717547168,48.69565217,1.2346097336415092
767,25,129,52391.78400000001,30,15.80832791,47.82608696,1.2298879109999998
768,25,129,52391.78400000001,30,15.80832791,47.82608696,1.2298879109999998
769,25,129,51911.568,30,16.043348127647057,47.82608696,1.2481724839411763
770,25,130,51911.568,30,16.43504849039214,48.69565217,1.2786467721764694
771,25,131,51214.78400000001,30,16.60452202291139,49.56521739,1.2918318130759494
772,25,132,51214.78400000001,29,16.599388760253163,50.43478261,1.2914324453544304
773,25,133,51214.78400000001,29,16.594255497594936,51.30434783,1.2910330776329113
774,25,133,50367.344000000005,29,16.59117554,51.30434783,1.290793457
775,25,133,50367.344000000005,28,16.59117554,51.30434783,1.290793457
776,25,133,50602.744000000006,27,16.59117554,51.30434783,1.290793457
777,25,133,50602.744000000006,27,16.59117554,51.30434783,1.290793457
778,25,133,50856.975999999995,27,16.59117554,51.30434783,1.290793457
779,25,133,50856.975999999995,26,16.59117554,51.30434783,1.290793457
780,25,133,50442.672,26,16.59117554,51.30434783,1.290793457
781,205,132,50442.672,26,16.416719346249987,50.43478261,1.2772207651249992
782,205,132,50442.672,26,16.167496212321417,50.43478261,1.2578312053035707
783,205,132,49482.24,26,16.03291572,50.43478261,1.247360843
784,205,132,49482.24,26,16.03291572,50.43478261,1.247360843
785,205,133,49105.6,26,15.932908240485434,51.30434783,1.2395802610970874
786,205,133,49105.6,26,15.669730662815525,51.30434783,1.2191050455631063
787,205,133,49717.64,26,15.573382604857153,51.30434783,1.2116091666571438
788,205,134,49717.64,26,15.831547276285722,52.17391304,1.231694378085715
789,205,135,53079.152,26,16.189118923643427,53.04347826,1.2595134522480633
790,205,135,53079.152,26,16.89913348565892,53.04347826,1.314752585193799
791,205,136,52090.472,27,17.609148047674413,53.91304348,1.3699917181395342
792,205,136,52090.472,27,17.86475329,53.91304348,1.3898778059999999
793,205,136,53022.655999999995,27,17.86475329,53.91304348,1.3898778059999999
794,205,137,53022.655999999995,27,17.86475329,54.782608700000004,1.3898778059999999
795,205,137,53022.655999999995,27,17.86475329,54.782608700000004,1.3898778059999999
796,205,137,52956.744000000006,27,17.92161794699115,54.782608700000004,1.3943018762654869
797,205,138,52956.744000000006,27,18.079575327522125,55.65217391,1.4065909603362834
798,205,138,53323.968,27,18.204407665145627,55.65217391,1.416302916097087
799,205,138,53323.968,27,18.031114616601943,55.65217391,1.4028207170679612
800,205,139,53248.64,27,17.885396456138594,56.52173913,1.39148384431683
801,205,139,53248.64,27,18.401475609603946,56.52173913,1.4316348022376226
802,205,140,52580.10400000001,27,18.914976553684202,57.39130435,1.4715851754824556
