Time,WR,HR,VE,BF,VO2rel,HRR,VO2
404,140,148,53853.176,33,22.82248134221154,65.71428571,1.4903080319807693
405,140,148,52132.178,33,22.826999587403847,65.71428571,1.490603073326923
406,140,148,52132.178,32,22.82925871,65.71428571,1.490750594
407,140,149,52132.178,32,22.82925871,66.66666667,1.490750594
408,140,149,48232.912000000004,32,22.82925871,66.66666667,1.490750594
409,140,150,48232.912000000004,30,24.577444417333346,67.61904762,1.6049071208666676
410,140,151,50594.087999999996,29,26.361307383999993,68.57142857,1.7213933727714283
411,140,151,50594.087999999996,29,26.663205022285712,68.57142857,1.7411072881047618
412,140,152,54285.504,29,26.76301647942857,69.52380952,1.7476249757238091
413,140,153,54285.504,28,26.784975,70.47619048,1.7490588669999998
414,140,153,49147.452000000005,28,26.784975,70.47619048,1.7490588669999998
415,140,154,51059.672,29,26.784975,71.42857143,1.7490588669999998
416,140,155,51059.672,30,26.70269909849315,72.38095238,1.7436862506438355
417,140,155,50577.46,31,26.23063950714285,72.38095238,1.712860759628571
418,140,156,53553.872,32,25.397185440000005,73.33333333,1.6584362096111112
419,140,156,53553.872,33,25.198323190000004,73.33333333,1.64545050475
420,140,157,58650.35400000001,34,25.12673278,74.28571429,1.640775651
421,140,157,60038.792,36,25.119244493764707,74.28571429,1.6402866658941175
422,140,157,60038.792,37,24.99443972317647,74.28571429,1.6321369141294118
423,140,158,58043.432,39,24.91456467,75.23809524,1.626921073
424,140,158,60678.97,40,24.91456467,75.23809524,1.626921073
425,140,159,60678.97,40,25.11944675705883,76.19047619,1.6402998732352945
426,140,159,60678.97,40,25.546284438431375,76.19047619,1.6681723737254903
427,140,159,58060.06,40,26.248463892839503,76.19047619,1.7140246920493825
428,140,160,59140.88,38,27.301078331111103,77.14285714,1.7827604148888885
429,140,160,59140.88,37,27.49054893,77.14285714,1.795132845
430,140,160,58126.572,36,27.49054893,77.14285714,1.795132845
431,140,160,63198.112,36,27.49054893,77.14285714,1.795132845
432,140,160,63198.112,36,27.027147950895532,77.14285714,1.7648727611194037
433,140,160,61019.844000000005,35,26.14064173,77.14285714,1.706983905
434,140,160,61626.765999999996,35,26.14064173,77.14285714,1.706983905
435,140,160,61626.765999999996,35,26.097077458846154,77.14285714,1.704139157948718
436,140,160,62641.074,35,25.986878961264374,77.14285714,1.6969431958620693
437,140,160,62641.074,36,25.582045541724145,77.14285714,1.6705075734482764
438,140,160,67945.406,36,25.532134572191772,77.14285714,1.667248387123287
439,140,161,68568.95599999999,37,26.01460727767123,78.09523809999999,1.6987538549315069
440,140,161,68568.95599999999,38,26.845959123307683,78.09523809999999,1.7530411304538456
441,140,161,68568.95599999999,38,27.69957985023075,78.09523809999999,1.8087825639153836
442,140,161,62366.712,38,28.26296953,78.09523809999999,1.84557191
443,140,161,62366.712,36,28.26296953,78.09523809999999,1.84557191
444,140,162,59423.556,35,28.26296953,79.04761905,1.84557191
445,140,162,61859.558,34,28.26296953,79.04761905,1.84557191
446,140,162,61859.558,35,28.26296953,79.04761905,1.84557191
447,140,162,61028.157999999996,35,28.337123714,79.04761905,1.8504141784
448,140,162,60911.762,35,28.285410656865654,79.04761905,1.847037315970148
449,140,163,59797.685999999994,35,27.54475459716418,80.0,1.7986724749253733
450,140,163,59797.685999999994,35,26.36622647,80.0,1.7217145886666667
451,25,163,61460.486,36,25.82140177,80.0,1.686137536
452,25,163,68410.99,37,25.76777555181818,80.0,1.6826357439545452
453,25,164,68494.13,40,25.58902149121212,80.95238095,1.6709631038030301
454,25,164,68494.13,42,25.335598349999994,80.95238095,1.654414572453333
455,25,164,67122.32,44,25.20302591,80.95238095,1.6457575919999998
456,25,164,67122.32,44,25.20302591,80.95238095,1.6457575919999998
457,25,164,69425.298,44,25.050362762112687,80.95238095,1.6357886883380286
458,25,163,63938.058,43,24.287047022676074,80.0,1.5859441700281702
459,25,163,63938.058,41,24.0765875608,80.0,1.57220116728
460,25,162,61477.114,40,23.957613929367096,79.04761905,1.5644321893924054
461,25,162,59224.02,40,23.672916891392408,79.04761905,1.5458414729367091
462,25,161,59224.02,39,23.55403354923077,78.09523809999999,1.538078390692308
463,25,161,58583.842000000004,39,23.50621321956044,78.09523809999999,1.5349557231098903
464,25,161,58583.842000000004,38,23.50047478,78.09523809999999,1.5345810030000002
465,25,160,58259.596,37,23.50047478,77.14285714,1.5345810030000002
466,25,160,58259.596,36,22.362953563214273,77.14285714,1.4603008676160707
467,25,158,58259.596,36,21.040254473928563,75.23809524,1.3739286171696425
468,25,157,51425.488,35,20.53762882,74.28571429,1.3411071620000001
469,25,156,48390.878,33,20.57956742765513,73.33333333,1.3438457530827563
470,25,155,48390.878,33,22.67649781041377,72.38095238,1.4807753072206884
471,25,154,48573.78599999999,33,24.773428193172407,71.42857143,1.6177048613586205
472,25,154,48573.78599999999,33,26.61872693,71.42857143,1.738202869
473,25,153,48573.78599999999,32,26.61872693,70.47619048,1.738202869
474,25,153,47127.15,32,26.001575881249995,70.47619048,1.6979029055568178
475,25,154,48083.26,31,24.858703568750023,71.42857143,1.6232733436250015
476,25,153,48083.26,30,24.60727166,70.47619048,1.60685484
477,25,153,48025.062000000005,30,24.60727166,70.47619048,1.60685484
478,25,153,48025.062000000005,30,22.845392371931855,70.47619048,1.491804122386366
479,25,152,46786.276,30,21.16181883,69.52380952,1.38186677
480,25,151,46786.276,30,21.16181883,68.57142857,1.38186677
481,140,149,52764.042,31,21.16181883,66.66666667,1.38186677
482,140,148,52764.042,31,21.16181883,65.71428571,1.38186677
483,140,147,53246.254,31,21.22746184478873,64.76190476,1.3861532587183096
484,140,146,54933.996,31,21.479934978591544,63.80952381,1.402639753788732
485,140,145,54933.996,32,22.31118564,62.85714286,1.4569204220985914
486,140,145,58184.77,32,22.85725216,62.85714286,1.492578566
487,140,146,58351.05,34,22.85725216,63.80952381,1.492578566
488,140,146,58351.05,35,22.85725216,63.80952381,1.492578566
489,140,146,58218.026,36,22.708623849142857,63.80952381,1.4828731374285713
490,140,146,59731.174000000006,36,22.42375292,63.80952381,1.464271066
491,140,146,59298.846,37,22.42375292,63.80952381,1.464271066
492,140,146,59298.846,39,22.42375292,63.80952381,1.464271066
493,140,145,58866.518,40,22.4631166925,62.85714286,1.46684152025
494,140,145,60213.386,42,22.572460505000002,62.85714286,1.4739816709444447
495,140,145,60213.386,42,22.47146658363636,62.85714286,1.467386768121212
496,140,145,57760.755999999994,43,22.48846049123288,62.85714286,1.4684964702465755
497,140,146,59398.614,43,22.621850064044114,63.80952381,1.4772068091617645
498,140,146,59398.614,43,22.91215045007353,63.80952381,1.4961634246029412
499,140,147,58517.33,42,23.202450836102944,64.76190476,1.5151200400441178
500,140,148,58517.33,42,23.835931622727283,65.71428571,1.5564863353636371
501,140,150,52572.82,41,24.943328200649347,67.61904762,1.6287993314675322
502,140,151,52572.82,39,25.07621579,68.57142857,1.637476891
503,140,152,55424.522000000004,38,25.07621579,69.52380952,1.637476891
504,140,153,55424.522000000004,37,25.07621579,70.47619048,1.637476891
505,140,154,57486.394,37,24.65617470837209,71.42857143,1.6100482084302323
506,140,155,55740.454000000005,36,23.550803440930213,72.38095238,1.53786746482558
507,140,155,55740.454000000005,35,23.17497721,72.38095238,1.5133260119999998
508,140,156,57045.752,34,23.17497721,73.33333333,1.5133260119999998
509,140,156,57045.752,34,23.17497721,73.33333333,1.5133260119999998
510,140,157,54318.76,34,23.433828122777783,74.28571429,1.5302289764166668
511,25,157,53786.664000000004,34,23.786202394054055,74.28571429,1.5532390161486487
512,25,157,60379.666,34,23.841886083243246,74.28571429,1.556875161418919
513,25,158,60379.666,36,23.85859119,75.23809524,1.557966005
514,25,158,57403.254,37,23.85859119,75.23809524,1.557966005
515,25,158,57403.254,37,23.799549857462686,75.23809524,1.5541106055970149
516,25,158,54717.832,37,23.07927849393444,75.23809524,1.5070768855573777
517,25,158,55989.874,38,21.989087231333357,75.23809524,1.4358873962000016
518,25,158,56871.157999999996,39,20.949659484666693,75.23809524,1.3680127642000015
519,25,157,56871.157999999996,40,20.41155364669725,74.28571429,1.3328744530183487
520,25,157,59997.222,41,19.929150243027514,74.28571429,1.3013735108165132
521,25,157,59997.222,40,19.79407729,74.28571429,1.292553247
522,25,157,57744.128,40,19.803450709999993,74.28571429,1.2931653313239433
523,25,156,57744.128,39,20.272121710000008,73.33333333,1.3237695475211273
524,25,155,52606.075999999994,38,20.45959011,72.38095238,1.336011234
525,25,154,50627.344000000005,38,20.73745993888889,71.42857143,1.3541561338611112
526,25,152,51292.46400000001,38,21.806190050000044,69.52380952,1.423944210250003
527,25,151,51292.46400000001,39,22.034192040843372,68.57142857,1.4388327403975905
528,25,150,53246.254,39,22.07069165,67.61904762,1.441216165
529,25,150,50727.112,39,22.07069165,67.61904762,1.441216165
530,25,149,50727.112,38,22.07069165,66.66666667,1.441216165
531,25,149,46819.532,38,21.482390921111023,66.66666667,1.402800127271599
532,25,149,49405.185999999994,39,19.643951143333247,66.66666667,1.2827500093703648
533,25,149,49405.185999999994,40,19.09241921,66.66666667,1.246734974
534,25,149,49089.254,41,19.09241921,66.66666667,1.246734974
535,25,149,50510.948,41,19.09241921,66.66666667,1.246734974
536,25,149,50510.948,41,19.216178959999993,66.66666667,1.2548164858055553
537,25,149,49031.056,41,19.322069867534243,66.66666667,1.2617311623424656
538,25,148,46137.78400000001,41,19.426722443333336,65.71428571,1.2685649758666668
539,25,148,46137.78400000001,41,19.646588276666673,65.71428571,1.2829222145333337
540,25,148,46345.634000000005,41,19.784792402105268,65.71428571,1.2919469438157896
541,140,147,45040.335999999996,41,19.872558267866673,64.76190476,1.297678054866667
542,140,147,45040.335999999996,41,20.006357241200007,64.76190476,1.3064151282000005
543,140,147,45173.36,41,20.06255281,64.76190476,1.3100846990000001
544,140,146,46437.087999999996,41,20.06255281,63.80952381,1.3100846990000001
545,140,146,48773.322,41,20.06255281,63.80952381,1.3100846990000001
546,140,145,48773.322,41,20.06255281,62.85714286,1.3100846990000001
547,140,145,52190.376,41,20.193198074233567,62.85714286,1.318615834766423
548,140,144,52190.376,41,20.51981123481751,61.9047619,1.3399436741824813
549,140,143,52473.052,41,20.84642439540145,60.95238095,1.3612715135985396
550,140,143,52473.052,40,21.065499021749993,60.95238095,1.3755770866374994
551,140,142,47966.864,39,21.284295546799942,60.0,1.389864499599996
552,140,142,47966.864,37,22.366647160133276,60.0,1.460542059599996
553,140,142,50743.74,36,22.84288187,60.0,1.491640186
554,140,142,50120.19,36,22.84288187,60.0,1.491640186
555,140,142,52157.12,36,22.84288187,60.0,1.491640186
556,140,144,52157.12,37,21.88626883154933,61.9047619,1.4291733545070442
557,140,144,52439.795999999995,37,21.456769100000002,61.9047619,1.4011270219999998
558,140,146,50311.412000000004,37,21.456769100000002,63.80952381,1.4011270219999998
559,140,146,52165.434,37,21.456769100000002,63.80952381,1.4011270219999998
560,140,147,52165.434,38,21.49787199135135,64.76190476,1.4038110408783782
561,140,148,57178.776,39,21.61722114123286,65.71428571,1.4116045404657525
562,140,149,57494.708,41,21.996565148082198,66.66666667,1.4363757041643839
563,140,149,57494.708,42,22.10278147,66.66666667,1.44331163
564,140,150,57345.056,43,22.08824506777778,67.61904762,1.442362402888889
565,140,151,55806.96599999999,42,21.997392553888886,68.57142857,1.4364297334444442
566,140,152,55806.96599999999,42,21.933934806,69.52380952,1.4322859427999999
567,140,152,56846.21599999999,41,21.881130578222223,69.52380952,1.4288378272444446
568,140,153,56846.21599999999,41,21.87690624,70.47619048,1.428561978
569,140,154,55474.405999999995,40,21.87690624,71.42857143,1.428561978
570,140,155,54352.015999999996,39,21.87690624,72.38095238,1.428561978
571,140,155,54352.015999999996,38,21.87690624,72.38095238,1.428561978
572,140,156,54684.575999999994,38,22.427552301388857,73.33333333,1.4645191655833314
573,140,156,52581.134000000005,38,24.39414537777783,73.33333333,1.5929376926666698
574,140,156,52581.134000000005,38,25.322443556075957,73.33333333,1.653555564037975
575,140,157,55989.874,38,25.86303407,74.28571429,1.688856125
576,140,157,54044.398,38,25.86303407,74.28571429,1.688856125
577,140,157,54044.398,38,25.655000389594594,74.28571429,1.6752715254864863
578,140,158,53537.244000000006,38,25.50502262,75.23809524,1.6654779769999999
579,140,158,56006.502,39,25.50502262,75.23809524,1.6654779769999999
580,140,158,56006.502,40,25.62933215125,75.23809524,1.6735953895
581,140,158,56006.502,41,25.7536416825,75.23809524,1.681712802
582,140,159,50486.005999999994,40,26.15998009865672,76.19047619,1.7082467006716422
583,140,159,51899.386,38,28.634530337462632,76.19047619,1.869834831268653
584,140,159,51899.386,36,29.17893139,76.19047619,1.90538422
585,140,160,57586.162000000004,36,29.17893139,77.14285714,1.90538422
586,140,160,57586.162000000004,36,29.17893139,77.14285714,1.90538422
587,140,160,54900.74,36,27.293489614098355,77.14285714,1.7822648719836063
588,140,160,58966.28599999999,36,24.67073098749998,77.14285714,1.6109987334999987
589,140,160,59032.797999999995,36,23.92523515,77.14285714,1.562317855
590,140,161,59032.797999999995,36,23.92523515,78.09523809999999,1.562317855
591,140,161,59963.96599999999,37,24.193462910869574,78.09523809999999,1.5798331276086963
592,140,161,67247.03,37,24.542158999999998,78.09523809999999,1.6026029819999998
593,140,161,68868.26,40,24.542158999999998,78.09523809999999,1.6026029819999998
594,140,161,68868.26,42,24.660610628985502,78.09523809999999,1.6103378735942024
595,140,161,62433.224,43,24.78667630537313,78.09523809999999,1.6185699625820895
596,140,162,63813.348,43,24.913291568125015,79.04761905,1.6268379395625012
597,140,162,62200.432,44,25.395589919687485,79.04761905,1.6583320215937492
598,140,162,62200.432,44,26.020219109999978,79.04761905,1.6991203077142845
599,140,163,60271.584,44,26.136256353030305,80.0,1.70669753969697
600,140,163,59806.0,44,25.49204959,80.0,1.6646308380000001
601,25,163,61252.636,44,25.49204959,80.0,1.6646308380000001
602,25,164,61252.636,44,25.189245759014092,80.95238095,1.6448577478591555
603,25,164,62424.91,45,24.742222743709682,80.95238095,1.6156671449677422
604,25,164,61984.268,45,24.21373320318182,80.95238095,1.5811567779545457
605,25,164,61984.268,45,23.871534225909084,80.95238095,1.5588111847727266
606,25,164,65559.288,45,23.529335248636347,80.95238095,1.5364655915909078
607,25,164,65559.288,44,23.50880331,80.95238095,1.535124856
608,25,163,62474.794,43,23.41405897567164,80.0,1.5289380509253732
609,25,162,59481.754,42,23.29720763,79.04761905,1.5213076580000002
610,25,162,56738.134000000005,41,23.29720763,79.04761905,1.5213076580000002
611,25,161,56738.134000000005,41,23.29720763,78.09523809999999,1.5213076580000002
612,25,160,53720.152,41,23.29720763,77.14285714,1.5213076580000002
613,25,160,51076.3,41,23.29720763,77.14285714,1.5213076580000002
614,25,159,51076.3,40,23.516141571489353,76.19047619,1.5356040444893613
615,25,159,52971.892,40,23.760410317638872,76.19047619,1.5515547937222214
616,25,159,52971.892,39,24.155808758611098,76.19047619,1.577374311777777
617,25,158,46836.16,38,24.55120719958332,75.23809524,1.6031938298333324
618,25,157,46836.16,38,24.77318556542859,74.28571429,1.6176890170000013
619,25,156,43726.724,37,24.084708536857153,73.33333333,1.5727314670000005
620,25,156,43726.724,36,23.91947405,73.33333333,1.561941655
621,25,156,44790.916,35,23.91947405,73.33333333,1.561941655
622,25,155,44790.916,35,23.91947405,72.38095238,1.561941655
623,25,155,46869.416,34,23.729125981428574,72.38095238,1.5495119261428572
624,25,155,46869.416,34,22.93600902904765,72.38095238,1.4977213892380972
625,25,155,46362.262,34,22.171472991052667,72.38095238,1.4477971861789496
626,25,155,46886.044,33,21.429393385789503,72.38095238,1.3993393882842122
627,25,155,46886.044,32,21.089160937631583,72.38095238,1.377122209421053
628,25,153,44159.052,32,20.877132464545465,70.47619048,1.3632767500000005
629,25,153,44790.916,32,20.180996497012977,70.47619048,1.317819071428571
630,25,152,44790.916,33,19.834395645064934,69.52380952,1.2951860357142857
631,25,151,47418.14,34,19.70051004028574,68.57142857,1.2864433055285731
632,25,150,47418.14,35,19.248463211714302,67.61904762,1.2569246476714298
633,25,149,47376.57,36,19.081055116973683,66.66666667,1.2459928989342106
634,25,148,45422.78,37,19.027212649000003,65.71428571,1.2424769856000002
635,25,147,45780.282,37,18.770247713285713,64.76190476,1.2256971756
636,25,146,45780.282,38,18.324309029841263,63.80952381,1.1965773796666663
637,25,145,43651.898,39,18.0578949,62.85714286,1.1791805370000001
638,25,144,44558.124,40,18.0578949,61.9047619,1.1791805370000001
639,25,144,43468.99,41,18.0578949,61.9047619,1.1791805370000001
640,25,143,43468.99,42,18.103360262528735,60.95238095,1.1821494251724138
641,25,143,46603.367999999995,42,18.176691492413795,60.95238095,1.1869379544827585
642,25,143,46603.367999999995,42,18.18549124,60.95238095,1.187512578
643,25,142,44732.718,42,18.18549124,60.0,1.187512578
644,25,143,44732.718,41,18.297241398888872,60.95238095,1.1948098633333322
645,25,144,39378.502,39,18.995679891944455,61.9047619,1.2404178966666672
646,25,144,39378.502,37,18.75501313409639,61.9047619,1.2247023574698797
647,25,144,41132.756,36,18.18549124,61.9047619,1.187512578
648,25,145,41132.756,36,18.18549124,62.85714286,1.187512578
649,25,144,42246.832,36,17.981425016231903,61.9047619,1.17418705336232
650,25,144,41290.722,36,17.580514029436642,61.9047619,1.1480075657183115
651,25,143,40675.486000000004,35,17.013293304084513,60.95238095,1.110968053042254
652,25,142,40675.486000000004,35,16.73154883112676,60.0,1.0925701388169013
653,25,141,39228.85,35,16.60509674,59.04761905,1.084312817
654,25,139,39744.318,36,16.60509674,57.14285714,1.084312817
655,25,138,39744.318,37,16.785195172816902,56.19047619,1.0960732450422537
656,25,138,46619.996,39,16.87716033,56.19047619,1.10207857
657,25,137,45173.36,40,16.87716033,55.23809524,1.10207857
658,25,137,45173.36,41,16.72112385926471,55.23809524,1.0918893881323535
659,25,137,42878.695999999996,41,16.25900205852945,55.23809524,1.0617128344117672
660,25,137,42745.672,41,15.4844092,55.23809524,1.011131921
661,140,137,44857.428,41,15.4844092,55.23809524,1.011131921
662,140,137,44857.428,41,15.4844092,55.23809524,1.011131921
663,140,137,44566.437999999995,42,15.731812194133285,55.23809524,1.0272873364666635
664,140,137,48365.935999999994,41,17.27808090746662,55.23809524,1.12825868313333
665,140,136,48365.935999999994,41,17.80381227,54.28571429,1.1625889409999999
666,140,136,48016.748,41,17.80381227,54.28571429,1.1625889409999999
667,140,136,47418.14,41,17.80381227,54.28571429,1.1625889409999999
668,140,137,47418.14,41,17.784144199620254,55.23809524,1.1613046159620253
669,140,137,48997.8,41,17.753947672666666,55.23809524,1.1593327827333333
670,140,137,51940.956,41,17.712295099333332,55.23809524,1.1566128700666667
671,140,137,51940.956,41,17.662560909473683,55.23809524,1.1533652275
672,140,137,49263.848,40,17.616377667297296,55.23809524,1.1503494616216219
673,140,137,51400.545999999995,40,17.672989383513514,55.23809524,1.154046206891892
674,140,137,51400.545999999995,40,17.69563407,55.23809524,1.155524905
675,140,137,49197.335999999996,40,17.714738996944444,55.23809524,1.1567724566666666
676,140,139,49571.46599999999,40,17.85120276083334,57.14285714,1.1656835400000003
677,140,139,49571.46599999999,39,17.89214189,57.14285714,1.168356865
678,140,140,51059.672,39,18.110229897123276,58.0952381,1.182598012041095
679,140,142,52639.332,40,18.949029924520513,60.0,1.2373716545068472
680,140,143,52639.332,40,19.521717297567573,60.95238095,1.274768139756757
681,140,144,52406.54,41,19.87754983555556,61.9047619,1.2980040041111112
682,140,144,55233.3,41,19.913938196666667,61.9047619,1.3003801638333332
683,140,145,55233.3,41,19.9183048,62.85714286,1.300665303
684,140,145,55291.498,41,19.920517525714285,62.85714286,1.3008097941428571
685,140,146,54451.78400000001,41,19.92604934,63.80952381,1.3011710220000001
686,140,147,54451.78400000001,41,20.02679477103448,64.76190476,1.3077496984367816
687,140,148,54426.842000000004,41,20.139314516805555,65.71428571,1.3150972376527779
688,140,149,52572.82,41,20.285345773750006,66.66666667,1.3246330786250005
689,140,149,52572.82,40,20.5895114625,66.66666667,1.3444950985937498
690,140,150,53246.254,40,20.7453954,67.61904762,1.35467432
691,25,151,56006.502,40,20.7453954,68.57142857,1.35467432
692,25,152,56006.502,40,20.51575563529411,69.52380952,1.3396788429411761
693,25,153,54327.074,40,20.197177888124994,70.47619048,1.3188757156874997
694,25,153,52306.772000000004,40,19.89413440941176,70.47619048,1.299086976588235
695,25,153,52123.864,40,19.76224477705882,70.47619048,1.2904745839411762
696,25,153,52123.864,41,19.1226859452941,70.47619048,1.248711392235293
697,25,153,50510.948,41,18.61946799409091,70.47619048,1.2158512598636366
698,25,153,50510.948,41,18.70961500545455,70.47619048,1.2217378594848487
699,25,152,55374.638,41,18.799762016818185,69.52380952,1.2276244591060608
700,25,151,55374.638,41,19.112216377183096,68.57142857,1.2480277289154929
701,25,150,49696.176,40,19.29808083934067,67.61904762,1.260164678384616
702,25,149,47384.884000000005,39,18.986845537142855,66.66666667,1.239841013
703,25,149,47384.884000000005,38,18.7420344356962,66.66666667,1.2238548482658227
704,25,148,45065.278,37,18.569182885063295,65.71428571,1.2125676425696206
705,25,147,45065.278,37,18.55189773,64.76190476,1.2114389220000001
706,25,146,44425.1,37,18.32720729547945,63.80952381,1.196766636739726
707,25,146,43651.898,36,17.703067199589054,63.80952381,1.1560102887945216
708,25,145,43651.898,35,17.573647565625002,62.85714286,1.1475591864375
709,25,144,43893.004,35,17.52153208,61.9047619,1.144156045
710,25,144,40866.708,35,17.52153208,61.9047619,1.144156045
711,25,143,40866.708,36,17.52153208,60.95238095,1.144156045
712,25,143,40866.708,36,17.52153208,60.95238095,1.144156045
713,25,143,41166.012,36,17.52153208,60.95238095,1.144156045
714,25,143,41166.012,36,18.829596042799874,60.95238095,1.2295726218399916
715,25,143,36618.254,35,21.944034049466538,60.95238095,1.4329454238399917
716,25,144,36618.254,34,22.19318909,61.9047619,1.449215248
717,25,144,38705.068,33,22.19318909,61.9047619,1.449215248
718,25,144,38705.068,33,22.19318909,61.9047619,1.449215248
719,25,144,38996.058,33,22.02002381315788,61.9047619,1.4379075553383447
720,25,144,38996.058,33,21.62646636578947,61.9047619,1.4122082538345861
721,25,144,38705.068,32,21.23290891842106,61.9047619,1.3865089523308274
722,25,144,38705.068,32,20.93185076857143,61.9047619,1.366849855
723,25,143,36776.22,31,20.656882164175816,60.95238095,1.3488944049999994
724,25,143,36776.22,30,20.110838121971838,60.95238095,1.3132377293098596
725,25,142,35254.758,29,19.85446225,60.0,1.296496385
726,25,141,37241.804,29,19.834954625588235,59.04761905,1.2952225370882353
727,25,141,40293.042,31,19.67239108882353,59.04761905,1.2846071378235295
728,25,140,40293.042,33,18.36883292173914,58.0952381,1.1994847893913052
729,25,139,40451.008,34,17.286189385205482,57.14285714,1.1287881666438357
730,25,139,40392.81,35,17.151866398904115,57.14285714,1.120016876232877
731,25,138,40392.81,36,17.14112056,56.19047619,1.119315173
732,25,138,40251.472,37,17.068842263684207,56.19047619,1.1145954001052627
733,25,137,42205.262,38,16.904573408421058,55.23809524,1.103868643526316
734,25,137,42205.262,40,16.8914319,55.23809524,1.103010503
735,25,136,42970.15,41,16.51300394,54.28571429,1.0782991574615384
736,25,136,42479.624,42,15.724612356666697,54.28571429,1.0268171875897456
737,25,135,42479.624,42,15.66154103,53.33333333,1.02269863
738,25,135,40475.95,42,15.538627987215182,53.33333333,1.0146724081645564
739,25,134,40143.39,41,15.177119037848103,52.38095238,0.9910658733544304
740,25,134,40143.39,40,15.09035689,52.38095238,0.985400305
741,25,134,43685.154,40,15.09035689,52.38095238,0.985400305
742,25,133,43685.154,39,15.09035689,51.42857143,0.985400305
743,25,133,42945.208,38,15.066396449000022,51.42857143,0.9838356882000013
744,25,133,42945.208,38,14.667055765666678,51.42857143,0.9577587415333341
745,25,132,42138.75,37,14.29959524088889,50.47619048,0.9337635692222223
746,25,132,42138.75,37,14.022870551999993,50.47619048,0.9156934469999995
747,25,131,40243.157999999996,36,13.467506772926795,49.52380952,0.8794281923536562
748,25,130,39536.468,35,12.585044931463372,48.57142857,0.8218034344268265
749,25,130,39536.468,35,13.149820510000001,48.57142857,0.8586832794999999
750,25,129,39652.864,34,13.920628061684198,47.61904762,0.9090170123684201
751,25,129,39652.864,34,14.18278829326315,47.61904762,0.9261360755263152
752,25,128,39212.222,34,14.430944119999998,46.66666667,0.9423406511012656
753,25,128,34198.88,34,14.643088620000007,46.66666667,0.9561936871772156
754,25,128,34198.88,34,14.70673197,46.66666667,0.960349598
755,25,128,35121.734,34,14.70673197,46.66666667,0.960349598
756,25,128,35121.734,35,14.70673197,46.66666667,0.960349598
757,25,128,35030.28,35,14.691044947662338,46.66666667,0.9593252351428572
758,25,128,35745.284,35,14.660877597012988,46.66666667,0.9573553065714285
759,25,128,35745.284,36,14.335850679199995,46.66666667,0.9361310493866664
760,25,128,35479.236000000004,37,14.020354590399995,46.66666667,0.9155291548799996
761,25,127,36086.157999999996,37,13.721702570399996,45.71428571,0.8960271775466663
762,25,127,36086.157999999996,37,13.71572953,45.71428571,0.895637138
763,25,126,35329.584,38,13.734465591538463,44.76190476,0.8968606029230769
764,25,126,36036.274,38,13.773499053076922,44.76190476,0.8994094881794871
765,25,125,36036.274,38,13.768249349506174,43.80952381,0.8990666821851853
766,25,125,36077.844,39,13.76467830113924,43.80952381,0.8988334925696203
767,25,125,37191.92,39,13.77400910493671,43.80952381,0.8994427944683545
768,25,125,37191.92,39,13.77662173,43.80952381,0.899613399
769,25,125,36069.53,39,13.775027927837838,43.80952381,0.8995093236486487
770,25,125,35263.072,39,13.765066664324324,43.80952381,0.8988588527027028
771,25,125,35263.072,39,13.596278684285721,43.80952381,0.8878369975476196
772,25,125,35304.642,38,13.35274872,43.80952381,0.871934491
773,25,124,35304.642,38,13.255203495000002,42.85714286,0.865564787875
774,25,124,35944.82,38,13.13670724607595,42.85714286,0.8578269829620253
775,25,124,35105.106,38,12.986784461265817,42.85714286,0.8480370253670881
776,25,124,35105.106,38,13.075417383809526,42.85714286,0.8538247550595239
777,25,124,34730.976,38,13.175687170126585,42.85714286,0.8603723719367089
778,25,125,34730.976,37,13.025764385316462,43.80952381,0.8505824143417725
779,25,125,33068.176,37,12.880297756049385,43.80952381,0.8410834435679013
780,25,125,33309.282,37,12.738332391851845,43.80952381,0.8318131052962958
781,140,125,33309.282,37,12.84730623989131,43.80952381,0.8389290975652176
782,140,125,33841.378,37,12.999477345135144,43.80952381,0.8488658707027033
783,140,125,33841.378,37,13.396267196486491,43.80952381,0.87477624772973
784,140,125,32211.834,37,13.54704734,43.80952381,0.884622191
785,140,125,34997.024,36,13.54704734,43.80952381,0.884622191
786,140,126,38197.914,36,13.54704734,44.76190476,0.884622191
787,140,126,38197.914,37,13.89135476073171,44.76190476,0.9071054656951221
788,140,127,37324.943999999996,37,14.57996960219513,45.71428571,0.9520720150853664
789,140,127,37324.943999999996,37,14.808477136351351,45.71428571,0.9669935570608108
790,140,128,38422.392,37,14.962083480945944,46.66666667,0.9770240513175675
791,140,129,38422.392,37,15.115689825540539,47.61904762,0.9870545455743241
792,140,130,38422.392,37,15.887639808739479,48.57142857,1.0374628794537804
793,140,130,40791.882000000005,36,16.728294640672253,48.57142857,1.0923576399579822
794,140,131,40791.882000000005,34,17.13180896,49.52380952,1.118707125
795,140,132,40442.693999999996,33,17.13180896,50.47619048,1.118707125
796,140,133,40442.693999999996,32,17.358640224864867,51.42857143,1.1335192066216218
797,140,134,43335.96599999999,32,17.5514468,52.38095238,1.146109476
798,140,135,40642.23,32,17.5514468,53.33333333,1.146109476
799,140,136,40642.23,32,17.5514468,54.28571429,1.146109476
800,140,137,41232.524,31,17.5514468,55.23809524,1.146109476
801,140,138,43178.0,31,17.5514468,56.19047619,1.146109476
802,140,139,43178.0,31,17.70602296597403,57.14285714,1.1562032995454548
