Time,WR,HR,VE,BF,VO2rel,HRR,VO2
331,62.91666667,108.8421,25073.9,19.6337,14.744515397894737,31.6281,1.2296925841578947
332,63.33333333,109.0,24879.05714,21.3988,14.787761782333332,31.7757,1.2332993326666666
333,63.75,109.0,24972.07143,23.5947,14.863562640666666,31.7757,1.2396211243333333
334,64.16666667,108.8594,25768.44286,24.7792,14.781298006874994,31.6443,1.2327602539374996
335,64.58333333,108.4688,27341.242860000002,24.1659,14.418028053749994,31.2792,1.2024635398749997
336,65.0,108.0781,28415.65714,23.5527,14.054758100624996,30.9141,1.1721668258124995
337,65.41666667,107.2453,28510.4,25.2677,13.98210411,30.1358,1.166107483
338,65.83333333,106.3019,28282.81429,27.5649,13.98210411,29.2541,1.166107483
339,66.25,106.0,28323.385710000002,28.878,13.8778430284,28.971999999999998,1.15741210846
340,66.66666667,106.0,28526.45714,29.728,13.7245179084,28.971999999999998,1.14462479296
341,67.08333333,105.728,28118.31429,28.368000000000002,13.415456408559997,28.7178,1.1188490639519997
342,67.5,105.32799999999999,27025.871430000003,25.968000000000004,13.033107200559998,28.3439,1.0869611403519999
343,67.91666667,104.9268,26043.3,24.0285,12.607451930975605,27.969,1.0514614911463411
344,68.33333333,104.5203,25520.97143,24.1871,11.984513491951208,27.5891,0.999508425292682
345,68.75,104.1138,24958.65714,24.3456,11.361575052926813,27.2092,0.9475553594390231
346,69.16666667,103.3684,24074.4,24.9963,11.18715229,26.5125,0.933008501
347,69.58333333,102.4912,22973.871430000003,25.8384,11.18715229,25.6927,0.933008501
348,70.0,102.3697,22138.42857,25.0427,11.18715229,25.5792,0.933008501
349,70.41666667,103.2101,21568.08571,22.1624,11.18715229,26.3646,0.933008501
350,70.83333333,104.0504,21525.47143,19.2822,11.18715229,27.1499,0.933008501
351,71.25,104.8908,22157.542859999998,16.4019,11.18715229,27.9353,0.933008501
352,71.66666667,105.7311,22894.24286,13.5217,11.18715229,28.7206,0.933008501
353,72.08333333,106.3778,23723.77143,20.4313,11.18715229,29.325,0.933008501
354,72.5,106.9333,24388.185709999998,31.948,11.18715229,29.8442,0.933008501
355,72.91666667,106.6174,24700.7,30.5561,12.905187860086938,29.549,1.0762926675391289
356,73.33333333,106.1826,24661.28571,27.4039,14.857501007913015,29.1426,1.2391155840608672
357,73.75,105.6234,25239.42857,24.8371,15.67747253,28.62,1.307501209
358,74.16666667,104.97399999999999,27694.92857,22.6943,15.67747253,28.0131,1.307501209
359,74.58333333,104.3247,29745.285710000004,20.5514,15.67747253,27.4062,1.307501209
360,75.0,104.3012,30921.757139999998,24.4981,14.961198433614468,27.3843,1.2477639493614467
361,75.41666667,104.9036,31482.285710000004,34.5342,13.528650240843406,27.9473,1.12828943008434
362,75.83333333,105.7119,31879.2,31.5841,13.29944253,28.7027,1.109173507
363,76.25,106.5593,32732.085710000003,26.1603,13.29944253,29.4947,1.109173507
364,76.66666667,107.4068,32523.04286,20.7366,13.29944253,30.2867,1.109173507
365,77.08333333,107.7727,29968.15714,17.5968,13.434101387954552,30.6287,1.1204040557500003
366,77.5,107.0152,28098.51429,19.7862,13.882964247803038,29.9207,1.1578392182500006
367,77.91666667,106.2576,27468.51429,21.9756,14.331827107651526,29.2127,1.1952743807500008
368,78.33333333,105.1316,27838.54286,22.0709,14.227171188223677,28.1604,1.1865460770723677
369,78.75,103.8158,28796.22857,21.0873,13.837369230986837,26.9306,1.1540365938486836
370,79.16666667,102.5,29722.0,20.1037,13.447567273749998,25.7009,1.1215271106249998
371,79.58333333,101.5303,30464.54286,20.4322,13.548330790378792,24.7947,1.1299307878409093
372,80.0,100.7727,30786.8,21.5648,13.949763468409097,24.0867,1.1634102730681821
373,80.41666667,100.0152,30568.22857,22.6973,14.351196146439403,23.3786,1.1968897582954552
374,80.83333333,102.1474,29808.84286,20.6175,14.383669295298807,25.3714,1.1995980189641433
375,81.25,104.3386,28748.22857,18.4721,14.408612657848607,27.4193,1.2016782954581673
376,81.66666667,106.5299,27929.18571,16.3267,14.433556020398408,29.4672,1.203758571952191
377,82.08333333,108.7211,27368.214289999996,14.1812,14.458499382948208,31.5151,1.205838848446215
378,82.5,110.9124,27213.614289999998,12.0358,14.483442745498007,33.5629,1.2079191249402388
379,82.91666667,112.641,27466.6,17.5664,14.48444048,35.1785,1.2080023359999998
380,83.33333333,114.3504,28126.871430000003,23.4168,14.48444048,36.7761,1.2080023359999998
381,83.75,115.5794,29194.085710000003,26.3324,14.44816304,37.9247,1.2049767974205605
382,84.16666667,116.514,30668.257139999998,27.4493,14.38965104,38.7981,1.2000968964859813
383,84.58333333,117.0,31795.65714,26.7988,14.373776738082194,39.2523,1.198772979671233
384,85.0,117.0,32278.671430000002,24.2337,14.404093275753425,39.2523,1.2013013789863014
385,85.41666667,117.0,32167.0,21.6686,14.434409813424658,39.2523,1.2038297783013698
386,85.83333333,117.2276,31882.828569999998,21.4164,14.44774909,39.4651,1.204942274
387,86.25,117.6341,31426.48571,22.9815,14.44774909,39.845,1.204942274
388,86.66666667,118.0,30622.171430000002,24.3331,14.44774909,40.1869,1.204942274
389,87.08333333,118.0,29279.07143,23.7644,14.44774909,40.1869,1.204942274
390,87.5,118.0,27754.95714,23.1957,14.44774909,40.1869,1.204942274
391,87.91666667,118.0,26680.685709999998,22.436,14.16713316039999,40.1869,1.1815389055199992
392,88.33333333,118.0,26388.47143,21.4693,13.582516640399989,40.1869,1.1327818878533324
393,88.75,118.0,26457.98571,20.5027,12.997900120399988,40.1869,1.0840248701866657
394,89.16666667,118.1017,26889.214289999996,19.2586,12.872257112372887,40.282,1.0735462433389835
395,89.58333333,118.3136,27858.27143,17.7142,13.243835408983054,40.48,1.1045358732118646
396,90.0,118.5254,28691.48571,16.1697,13.615413705593221,40.678000000000004,1.1355255030847458
397,90.41666667,118.7373,29115.84286,14.6252,13.986992002203388,40.876,1.166515132957627
398,90.83333333,118.9492,29280.07143,13.0807,14.358570298813557,41.074,1.1975047628305082
399,91.25,120.2562,29772.828569999998,16.5037,15.068223786528915,42.2955,1.2566898637520652
400,91.66666667,121.9091,30323.1,21.4955,15.884637860909075,43.8403,1.3247787976363623
401,92.08333333,123.0,30637.257139999998,26.1537,16.5611805932258,44.8598,1.3812024614838705
402,92.5,123.0,30715.31429,30.1644,16.96620836741936,44.8598,1.4149817776129034
403,92.91666667,123.0,31252.15714,30.5962,17.273233305625006,44.8598,1.4405876574375
404,93.33333333,123.0,32506.07143,27.1509,17.474088504843753,44.8598,1.4573389812656252
405,93.75,123.0,33993.314289999995,23.7056,17.674943704062503,44.8598,1.4740903050937502
406,94.16666667,123.0,34748.342860000004,26.1269,17.69101212,44.8598,1.4754304109999998
407,94.58333333,123.0,34754.82857,29.0582,17.69101212,44.8598,1.4754304109999998
408,95.0,122.0737,34400.52857,30.4104,17.692431939789472,43.9941,1.4755488237999999
409,95.41666667,121.0211,34418.67143,31.5473,17.69404537136842,43.0103,1.4756833838
410,95.83333333,119.9462,34918.01429,31.9283,17.69407764,42.0058,1.475686075
411,96.25,118.9375,35669.842860000004,32.1875,17.69407764,41.0631,1.475686075
412,96.66666667,118.4167,36556.17143,31.6667,17.69407764,40.5763,1.475686075
413,97.08333333,118.0,37391.41429,31.3967,17.66025435956522,40.1869,1.472865213478261
414,97.5,118.0,38466.6,32.1304,17.491137957391306,40.1869,1.4587609058695652
415,97.91666667,118.0,39691.285710000004,32.5323,17.38290346,40.1869,1.449734149
416,98.33333333,118.0,39873.57143,32.3441,17.38290346,40.1869,1.449734149
417,98.75,118.5435,38838.0,32.3451,17.38290346,40.6948,1.449734149
418,99.16666667,119.6304,36828.02857,32.5353,17.38290346,41.7107,1.449734149
419,99.58333333,121.2833,34077.685710000005,29.6777,17.38290346,43.2555,1.449734149
420,100.0,123.2278,32819.3,25.2499,17.38290346,45.0727,1.449734149
421,100.41666670000001,125.1722,32780.27143,20.8221,17.38290346,46.8899,1.449734149
422,100.83333329999999,127.0638,32731.857139999996,17.1467,17.41342461170213,48.6578,1.4522796130319149
423,101.25,128.1277,33132.72857,25.2584,17.92211047340426,49.652,1.4947040135638299
424,101.66666670000001,129.0776,34600.55714,31.4406,18.33923288,50.5398,1.529492022
425,102.08333329999999,129.5086,37122.6,28.8328,18.33923288,50.9426,1.529492022
426,102.5,129.9397,39707.757139999994,26.2251,18.33923288,51.3455,1.529492022
427,102.91666670000001,130.4831,40501.22857,29.6479,18.33923288,51.8534,1.529492022
428,103.33333329999999,131.043,40459.64286,33.6376,18.33923288,52.3766,1.529492022
429,103.75,131.5806,40806.6,32.8581,18.33923288,52.8791,1.529492022
430,104.16666670000001,131.8911,41536.257139999994,31.9723,18.33923288,53.1692,1.529492022
431,104.58333329999999,131.39600000000002,42053.58571,30.7099,18.33923288,52.7066,1.529492022
432,105.0,131.0,41917.27143,29.9351,18.333613009787236,52.3364,1.5290233248723404
433,105.41666670000001,131.0,42059.38571,31.1106,18.305513658723406,52.3364,1.5266798392340426
434,105.83333329999999,130.8202,42347.07143,32.2318,18.2864061,52.1684,1.525086269
435,106.25,130.2584,42152.314289999995,33.2374,18.2864061,51.6434,1.525086269
436,106.66666670000001,129.7545,41592.47143,32.1217,18.160550042727273,51.1725,1.514589873690909
437,107.08333329999999,129.3,40730.67143,29.199,17.927483270000003,50.7477,1.4951521046
438,107.5,129.1717,39882.4,27.7903,17.7736592,50.6278,1.4823231769999998
439,107.91666670000001,129.6768,39609.42857,29.3206,17.7736592,51.0998,1.4823231769999998
440,108.33333329999999,130.1875,39977.1,30.4781,17.7736592,51.5771,1.4823231769999998
441,108.75,130.7083,40832.342860000004,30.9729,17.7736592,52.0639,1.4823231769999998
442,109.16666670000001,131.1897,41441.14286,30.2278,17.964841030172416,52.5137,1.4982677416724137
443,109.58333329999999,131.6207,41687.61429,27.9045,18.399345189655175,52.9165,1.5345053886551725
444,110.0,132.1034,42055.4,25.86,18.78170885,53.3677,1.566394518
445,110.41666670000001,132.9655,42577.9,25.86,18.78170885,54.1734,1.566394518
446,110.83333329999999,133.8276,42770.02857,25.86,18.78170885,54.9791,1.566394518
447,111.25,134.4301,42470.61429,28.6084,18.78170885,55.5422,1.566394518
448,111.66666670000001,134.9677,42061.82857,32.0439,18.78170885,56.0446,1.566394518
449,112.08333329999999,135.0,42265.22857,30.7089,18.721331705480768,56.0748,1.5613590640865385
450,112.5,135.0,42061.42857,29.0695,18.657100700673073,56.0748,1.5560021982211538
451,112.91666670000001,134.1313,40770.48571,29.4741,18.64810836,55.2629,1.555252237
452,113.33333329999999,133.1212,38257.17143,30.2115,18.64810836,54.3189,1.555252237
453,113.75,133.0,37383.242860000006,27.2229,18.60565594640523,54.2056,1.5517117056797385
454,114.16666670000001,133.0,38434.22857,23.7261,18.55741456732026,54.2056,1.547688374633987
455,114.58333329999999,133.0,38564.8,20.2294,18.509173188235295,54.2056,1.5436650435882353
456,115.0,133.9535,37727.7,26.8847,18.36576264348837,55.0967,1.531704604255814
457,115.41666670000001,135.082,37577.85714,34.4583,18.21789144,56.1514,1.519372146
458,115.83333329999999,135.9016,38581.685710000005,30.2411,18.21789144,56.9174,1.519372146
459,116.25,136.7213,40676.67143,26.0239,18.21789144,57.6835,1.519372146
460,116.66666670000001,137.3204,41336.742860000006,26.0414,18.503927801941757,58.2434,1.5432275787961174
461,117.08333329999999,137.8058,40141.41429,28.2404,18.937316229126225,58.696999999999996,1.5793721739417483
462,117.5,137.6739,39595.57143,30.2548,19.1106716,58.5738,1.593830012
463,117.91666670000001,137.1304,39859.785710000004,32.1461,19.1106716,58.0658,1.593830012
464,118.33333329999999,135.784,40755.51429,29.9856,19.279925825279996,56.8075,1.6079458142399998
465,118.75,134.184,41958.35714,26.5456,19.502628753279996,55.3121,1.6265192382399998
466,119.16666670000001,132.7347,43537.87143,24.8768,19.66742892,53.9577,1.6402635719999998
467,119.58333329999999,131.7143,45535.714289999996,28.2493,19.66742892,53.004,1.6402635719999998
468,120.0,131.1304,47059.35714,30.0191,19.66742892,52.4584,1.6402635719999998
469,120.41666670000001,131.5652,48248.12857,28.0496,19.66742892,52.8647,1.6402635719999998
470,120.83333329999999,132.0,49223.7,26.08,19.66742892,53.271,1.6402635719999998
471,121.25,132.5682,49048.7,30.6311,19.22863174954545,53.802,1.6036678879090907
472,121.66666670000001,133.1481,47425.714289999996,34.5256,18.895145899999996,54.3441,1.5758551680000001
473,122.08333329999999,133.7654,44347.685710000005,36.3404,18.895145899999996,54.92100000000001,1.5758551680000001
474,122.5,134.9394,41001.01429,33.4885,18.895145899999996,56.0181,1.5758551680000001
475,122.91666670000001,136.4545,40958.314289999995,27.7764,18.895145899999996,57.4342,1.5758551680000001
476,123.33333329999999,137.9697,42247.285710000004,22.0642,18.895145899999996,58.8502,1.5758551680000001
477,123.75,139.0,42981.51429,20.9701,19.340817459550557,59.8131,1.613024176
478,124.16666670000001,139.0,44059.1,29.6892,20.733541083146083,59.8131,1.7291773260000016
479,124.58333329999999,139.5143,46306.12857,32.3809,21.37419395,60.2937,1.782607775
480,125.0,140.4667,49560.95714,29.938000000000002,21.37419395,61.1838,1.782607775
481,125.41666670000001,141.2292,52487.98571,29.1842,21.37419395,61.8964,1.782607775
482,125.83333329999999,141.75,52571.22857,30.58,21.37419395,62.3832,1.782607775
483,126.25,142.0,51697.285710000004,31.25,21.168296253125,62.6168,1.7654359070833336
484,126.66666670000001,142.0,51604.32857,31.25,20.772339143749992,62.6168,1.7324130841666663
485,127.08333329999999,141.7087,51988.72857,30.6296,20.613956299999998,62.3446,1.719203955
486,127.5,141.2233,52335.314289999995,29.5956,20.613956299999998,61.8909,1.719203955
487,127.91666670000001,141.0,52812.814289999995,30.1413,20.575513843804345,61.6822,1.7159978543804348
488,128.3333333,141.0,53382.94286,32.0326,20.504324110108694,61.6822,1.7100606310108697
489,128.75,141.28,53290.657139999996,30.191999999999997,20.5196441408,61.9439,1.71133832148
490,129.1666667,141.68,52727.05714,26.752,20.572039784799998,62.3178,1.71570811788
491,129.5833333,142.0962,52984.64286,24.4654,20.613956299999998,62.7067,1.719203955
492,130.0,142.5769,53313.314289999995,26.7923,20.613956299999998,63.156000000000006,1.719203955
493,130.4166667,143.0,52949.95714,29.3677,20.636118558554216,63.5514,1.7210522873855423
494,130.8333333,143.0,52455.72857,33.7653,20.82080404650602,63.5514,1.73645505726506
495,131.25,142.7262,52178.4,36.0223,20.41482371428574,63.2955,1.7025962975238118
496,131.6666667,142.131,52408.757139999994,35.7663,19.315453071428603,62.7392,1.6109087856190503
497,132.0833333,141.2571,52736.2,33.058,19.07359153,61.9226,1.5907375330000002
498,132.5,140.3048,51183.57143,29.658,19.07359153,61.0325,1.5907375330000002
499,132.9166667,139.6264,48297.214289999996,30.2102,19.07359153,60.3985,1.5907375330000002
500,133.3333333,139.0769,44823.742860000006,32.6223,19.07359153,59.885,1.5907375330000002
501,133.75,139.2848,43278.157139999996,29.2295,19.599542094503313,60.0792,1.6346018102185433
502,134.1666667,139.6159,43979.55714,24.8918,20.211112518344365,60.3887,1.6856067837284765
503,134.58333330000002,139.947,44797.2,20.554000000000002,20.822682942185416,60.6981,1.7366117572384097
504,135.0,141.4,46155.08571,26.146,22.032321007333326,62.0561,1.8374955721999995
505,135.41666669999998,143.04399999999998,49341.02857,33.3219,23.30293449,63.5925,1.9434647369999998
506,135.83333330000002,144.1429,54444.671429999995,33.1186,23.30293449,64.6195,1.9434647369999998
507,136.25,145.0982,58772.285710000004,32.353,23.30293449,65.5123,1.9434647369999998
508,136.66666669999998,145.5446,59231.97143,29.5941,23.30293449,65.9296,1.9434647369999998
509,137.08333330000002,145.9911,57612.8,26.8352,23.30293449,66.3468,1.9434647369999998
510,137.5,146.5,56591.91429,28.695,22.63249797,66.8224,1.887550331
511,137.91666669999998,146.9885,56185.685710000005,30.6545,21.957049937701154,67.279,1.8312179648735636
512,138.33333330000002,146.4138,55117.51429,32.8786,21.706474322758627,66.7419,1.8103199585517247
513,138.75,145.8272,53128.47143,34.9207,21.52605988,66.1936,1.795273394
514,139.16666669999998,145.2099,53367.54286,36.4948,21.52605988,65.6167,1.795273394
515,139.58333330000002,144.5926,55843.4,37.03,21.52605988,65.0398,1.795273394
516,140.0,144.0,58287.6,36.8014,21.52605988,64.486,1.795273394
517,140.41666669999998,144.0,58935.6,31.0876,21.52605988,64.486,1.795273394
518,140.83333330000002,144.0,57499.4,25.3738,21.52605988,64.486,1.795273394
519,141.25,144.0,56925.657139999996,19.6599,21.52605988,64.486,1.795273394
520,141.66666669999998,144.9663,56946.157139999996,26.0299,21.348454762359545,65.3891,1.7804611269887636
521,142.08333330000002,146.0,56717.58571,34.2664,21.13240852159419,66.3551,1.7624428703478248
522,142.5,146.0,55822.98571,41.3461,20.806782666521727,66.3551,1.7352856746956509
523,142.91666669999998,146.493,53957.0,42.8686,20.408941352957743,66.8158,1.7021057090281686
524,143.33333330000002,146.8082,53216.12857,42.0275,20.21698404876712,67.1105,1.6860964696575338
525,143.75,146.1233,54697.214289999996,41.233000000000004,20.634027151506867,66.4704,1.720877864863015
526,144.16666669999998,144.9067,55422.3,40.4941,20.70909491,65.3333,1.727138516
527,144.58333330000002,143.7867,55250.071429999996,40.0,20.579199884933313,64.2866,1.7163052707733315
528,145.0,143.12,53514.185710000005,40.0,20.17327793159998,63.6636,1.6824513794399985
529,145.41666669999998,143.0,50631.61429,40.2992,20.74199799472976,63.5514,1.7298826327027055
530,145.83333330000002,143.2345,48058.11429,38.2116,21.434080692620707,63.7705,1.7876023298068981
531,146.25,143.9241,46838.7,31.3633,21.950325465034503,64.4151,1.8306571439448296
532,146.66666669999998,144.6138,45932.54286,24.515,22.466570237448302,65.0596,1.8737119580827608
533,147.08333330000002,145.2619,45754.6,24.6164,22.88422112261906,65.6653,1.9085440418095247
534,147.5,145.8571,46274.57143,33.5629,23.17638887857143,66.2216,1.932910832285714
535,147.91666669999998,146.96200000000002,48466.0,36.7971,23.24650914,67.2542,1.9387588619999998
536,148.33333330000002,148.1139,52274.97143,37.97,23.456176211392357,68.3308,1.9562450957468311
537,148.75,148.7468,56707.58571,37.97,24.62099327468355,68.9223,2.0533908387848103
538,149.16666669999998,149.375,59715.571429999996,37.7938,25.0869201,69.5093,2.092249136
539,149.58333330000002,150.0,60673.85714,37.5,25.0869201,70.0935,2.092249136
540,150.0,150.6579,60437.785710000004,38.7961,25.0869201,70.7083,2.092249136
541,150.41666669999998,150.7303,60041.45714,37.914,25.133547445617978,70.77600000000001,2.096137856808989
542,150.83333330000002,150.1685,59974.571429999996,34.6725,25.230687748988768,70.251,2.1042393584943824
543,151.25,149.5679,60213.842860000004,35.1389,25.25982984,69.6896,2.106669809
544,151.66666669999998,148.9452,60555.45714,37.2525,25.09231354465745,69.1077,2.0926989499315
545,152.08333330000002,148.2603,60189.7,40.0333,22.998359852876682,68.4675,1.91806321157534
546,152.5,148.3407,59400.9,38.3204,22.593284072527467,68.5427,1.8842798914175816
547,152.91666669999998,148.8901,59760.0,33.8534,23.22332701208789,69.0562,1.9368254727362617
548,153.33333330000002,149.4,60960.242860000006,31.776,24.113533295999957,69.5327,2.0110686769999964
549,153.75,149.9,61848.35714,30.296,25.068780415999957,70.0,2.0907362869999964
550,154.16666669999998,150.5797,61864.94286,37.8087,24.226854431304403,70.6352,2.0205196594347874
551,154.58333330000002,151.0,61210.242860000006,42.3647,23.464304775789476,71.028,1.9569230179605264
552,155.0,151.0,61501.714289999996,39.7332,23.431822670526316,71.028,1.9542140107236843
553,155.41666669999998,151.6429,63097.54286,41.6429,23.42857446,71.6288,1.95394311
554,155.83333330000002,152.3333,63515.12857000001,41.9,23.42857446,72.2741,1.95394311
555,156.25,153.0,62616.6,40.0,23.42857446,72.8972,1.95394311
556,156.66666669999998,152.2537,61819.285710000004,43.5597,23.09139896746269,72.1997,1.9258226734328365
557,157.08333330000002,152.0,62117.44286,41.2107,22.976759299999998,71.9626,1.916261725
558,157.5,152.0,63524.48571,35.8179,22.976759299999998,71.9626,1.916261725
559,157.91666669999998,152.0,65490.742860000006,41.7629,22.976759299999998,71.9626,1.916261725
560,158.33333330000002,152.4133,67545.05714,42.4112,24.631996355733342,72.3489,2.0543084954266675
561,158.75,153.0,69550.14286,40.1901,26.98136508,72.8972,2.250245847
562,159.16666669999998,153.0,70924.61429,41.7746,26.98136508,72.8972,2.250245847
563,159.58333330000002,153.4605,70702.67143,40.9697,26.98136508,73.3276,2.250245847
564,160.0,154.0,68347.11429,39.3535,26.77226853230774,73.8318,2.2328071950000044
565,160.41666669999998,154.0,65319.58571,38.705999999999996,25.610621045128216,73.8318,2.135925795000001
566,160.83333330000002,153.6804,62712.22857000001,36.0503,25.169195000000002,73.5331,2.099110863
567,161.25,153.1649,61563.157139999996,32.1637,25.169195000000002,73.0514,2.099110863
568,161.66666669999998,152.6383,61291.64286,31.2781,24.73471344531918,72.5592,2.0628751011276623
569,162.08333330000002,152.1064,59825.85714,31.8047,24.09576998255322,72.062,2.009587216021279
570,162.5,152.0,57458.685710000005,35.8889,24.600199032105238,71.9626,2.0516565989999975
571,162.91666669999998,152.1958,57121.7,37.6588,25.501240492447522,72.1456,2.126803457069927
572,163.33333330000002,152.8951,60729.91429,31.1903,26.687117251188774,72.7992,2.2257055787482485
573,163.75,153.5944,63484.41429,24.7217,27.872994009930025,73.4527,2.3246077004265695
574,164.16666669999998,154.3088,64500.242860000006,28.1162,28.56080253,74.1204,2.381970931
575,164.58333330000002,155.0423,64666.41429,44.0314,28.505305344084555,74.8058,2.377342465718314
576,165.0,155.7465,67274.54286,42.7215,27.58035224549298,75.464,2.3002013776901427
577,165.41666669999998,156.4444,71869.24286,41.9878,27.24736913,76.1163,2.272430586
578,165.83333330000002,157.0,75746.87143,42.7439,27.24736913,76.6355,2.272430586
579,166.25,157.0,75541.57143,48.1632,27.24736913,76.6355,2.272430586
580,166.66666669999998,156.2727,75920.4,46.2491,27.24736913,75.9558,2.272430586
581,167.08333330000002,155.1233,76920.91429,43.5388,27.304840454931504,74.8816,2.2772236941643835
582,167.5,153.8929,78313.5,40.5136,27.37847559,73.7316,2.283364864
583,167.91666669999998,153.2976,77284.48571000001,37.3112,27.37847559,73.1753,2.283364864
584,168.33333330000002,153.3247,74194.08571,36.7652,27.37847559,73.2006,2.283364864
585,168.75,153.974,68993.9,38.8756,27.37847559,73.8075,2.283364864
586,169.16666669999998,154.6443,66076.44286,32.894,27.724529428389275,74.4339,2.312225754093961
587,169.58333330000002,155.3154,64814.314289999995,26.5752,28.08500217671142,75.0612,2.3422891812751687
588,170.0,155.9866,65348.657139999996,20.2564,28.445474925033565,75.6884,2.3723526084563766
589,170.41666669999998,157.2405,66704.5,31.1953,28.45268438,76.8603,2.372953877
590,170.83333330000002,158.2857,69342.75714,39.3643,28.060111528571444,77.8371,2.3402133012857154
591,171.25,159.0,71583.41429,42.85,27.0786794,78.5047,2.2583618619999997
592,171.66666669999998,159.0,78236.71429,40.6263,29.35347584736845,78.5047,2.448079885684213
593,172.08333330000002,159.3333,83503.4,40.2,30.569711083333335,78.8162,2.5495139043333332
594,172.5,160.0,86730.25714,41.7982,30.633315611538464,79.4393,2.5548185219538464
595,172.91666669999998,160.0,86921.61429,45.251999999999995,30.556374650000002,79.4393,2.5484016458000003
596,173.33333330000002,160.4684,84749.27143,42.3189,29.917208979113934,79.877,2.495095229012659
597,173.75,161.0,81585.97142999999,37.923,29.21437755,80.3738,2.436479088
598,174.16666669999998,161.0,80126.72857,37.6293,29.21437755,80.3738,2.436479088
599,174.58333330000002,161.3544,76211.4,37.6666,29.21437755,80.7051,2.436479088
600,175.0,161.9873,74947.75714,37.9641,29.21437755,81.2966,2.436479088
601,175.41666669999998,162.5326,72464.68571,35.1099,25.537656345108687,81.8062,2.1298405393043476
602,175.83333330000002,163.0,68130.62857,33.5514,22.311145899999996,82.243,1.8607495680000001
603,176.25,163.0,62519.47143,40.3472,22.311145899999996,82.243,1.8607495680000001
604,176.66666669999998,163.2609,64465.571429999996,36.897,24.409321164347908,82.4868,2.0357373850434857
605,177.08333330000002,163.6232,68774.42857,29.4622,27.323453475942124,82.8254,2.278776019826095
606,177.5,163.9855,73263.54286,22.0274,30.23758578753634,83.164,2.5218146546087046
607,177.91666669999998,164.0,74765.3,40.585,31.162472174999976,83.1776,2.598950179499998
608,178.33333330000002,164.5484,77001.05714,47.6981,31.43191254,83.6901,2.621421506
609,178.75,165.0,80994.81429,47.4033,31.43191254,84.1121,2.621421506
610,179.16666669999998,165.0,87155.24286,45.3891,31.335396588358208,84.1121,2.6133720756119403
611,179.58333330000002,165.0,87759.42857,44.8816,30.5310969913433,84.1121,2.5462934890447775
612,180.0,165.0,85978.85714,44.77,29.806801656716406,84.1121,2.4858872582238796
613,180.41666669999998,165.3284,85237.71429,44.77,29.41383284,84.419,2.453113659
614,180.83333330000002,165.9324,85984.9,44.4842,29.334064679189172,84.9836,2.446460994405404
615,181.25,165.2568,86215.44286,41.6261,28.536383071081072,84.3521,2.379934348459459
616,181.66666669999998,165.3131,85088.65714,37.3335,27.95454760979798,84.4048,2.3314092709898993
617,182.08333330000002,165.8182,82215.24286,32.1618,27.50500494818182,84.8768,2.2939174129090913
618,182.5,166.0,77410.9,33.899,26.170973500649346,85.0467,2.182659190337662
619,182.91666669999998,166.051,74704.37143,38.534,24.52257275,85.0944,2.045182568
620,183.33333330000002,166.5612,72295.55714,34.2738,24.52257275,85.5712,2.045182568
621,183.75,167.0,69125.87143,31.2622,24.52257275,85.9813,2.045182568
622,184.16666669999998,167.0,69409.78571,35.9204,24.52257275,85.9813,2.045182568
623,184.58333330000002,167.3636,73043.0,38.33,26.45108828454531,86.3212,2.2060207636363516
624,185.0,168.0,79011.91429,39.0706,29.82599047,86.9159,2.4874876059999997
625,185.41666669999998,168.0,85957.24286,44.6014,29.82599047,86.9159,2.4874876059999997
626,185.83333330000002,168.0,90745.42857,43.905,29.82599047,86.9159,2.4874876059999997
627,186.25,167.7778,92775.15714,42.9822,29.803362432222226,86.7082,2.4856004275555557
628,186.66666669999998,167.0,92628.0,47.5274,29.724164299999998,85.9813,2.478995303
629,187.08333330000002,167.0,90931.64286,43.3954,29.724164299999998,85.9813,2.478995303
630,187.5,167.4677,89716.42857,44.8032,29.724164299999998,86.4185,2.478995303
631,187.91666669999998,168.0,89410.47142999999,46.7933,30.247788090555584,86.9159,2.522665527041669
632,188.33333330000002,168.0,90098.05714,42.1267,31.78785806277775,86.9159,2.6511073624583306
633,188.75,168.6164,91307.02857000001,41.3086,31.94186506,87.492,2.663951546
634,189.16666669999998,169.0,92736.55714,41.6431,31.94186506,87.8505,2.663951546
635,189.58333330000002,169.0,94087.75714,42.9288,31.876520967575814,87.8505,2.6585018486969743
636,190.0,169.0,94675.92857,44.8985,30.242918656969675,87.8505,2.52225941612121
637,190.41666669999998,169.5217,94648.24286,44.417,29.78551001,88.3381,2.484111535
638,190.83333330000002,170.0,93724.44286,42.1184,29.476137596172812,88.785,2.4583098756666644
639,191.25,170.0,91895.55714,38.1431,28.566218731975283,88.785,2.382422642333331
640,191.66666669999998,170.5714,90378.62857,43.0757,27.827927227142837,89.3191,2.320849130714284
641,192.08333330000002,171.4259,89767.42857,50.9919,27.809137057962978,90.1177,2.3192820303333344
642,192.5,172.0,91349.12857,55.55,28.27258099,90.6542,2.357933254
643,192.91666669999998,172.0,91615.95714,53.8153,28.077269031129063,90.6542,2.341644236741938
644,193.33333330000002,172.0,90518.95714,48.2771,27.502551072153814,90.6542,2.293712759292305
645,193.75,172.0,91025.9,46.5617,28.123542941384606,90.6542,2.3455034808307684
646,194.16666669999998,171.4648,93111.24286,44.0627,29.39899854830988,90.154,2.451876478816903
647,194.58333330000002,171.0,98976.02857000001,43.6963,31.069983959047686,89.7196,2.5912366624444503
