Time,WR,HR,VE,BF,VO2rel,HRR,VO2
345,190,113.7117,37459.2745,20.4048,17.45043621852761,36.35201493,1.0923973071165647
346,190,114.3252,37316.1145,19.9052,17.785219062085886,36.80985075,1.1133547132515336
347,190,114.9387,37172.9546,19.4057,18.120001905644166,37.26768657,1.1343121193865027
348,190,115.0,37221.7712,19.1649,18.18539252333333,37.31343284,1.1384055719047619
349,190,115.0,37291.9186,18.9529,18.22085067148148,37.31343284,1.140625251798942
350,190,115.0,37362.066,18.7409,18.256308819629627,37.31343284,1.1428449316931217
351,190,115.0984,37481.1493,18.5436,18.342640606065576,37.38686567,1.1482493013770494
352,190,115.91799999999999,37959.0963,18.4546,18.802045739945353,37.99850746,1.1770080628524588
353,190,116.7377,38437.0432,18.3656,19.261450873825133,38.61022388,1.2057668243278685
354,190,117.5574,38914.9901,18.2766,19.72085600770491,39.2219403,1.2345255858032782
355,190,118.4868,39196.7514,18.1093,20.102950648201055,39.91552239,1.258444710354497
356,190,119.545,39248.208,17.8501,20.3942894921164,40.70522388,1.2766825219947089
357,190,120.6032,39299.6645,17.5908,20.685628336031744,41.49492537,1.2949203336349207
358,190,121.6614,39351.1211,17.3315,20.976967179947092,42.28462687,1.3131581452751324
359,190,122.6667,39147.0395,17.0914,21.761347030000007,43.03485075,1.3622603238888893
360,190,123.6471,38822.7048,16.8603,22.77774617705883,43.76649254,1.4258869104901966
361,190,124.6275,38498.3701,16.6292,23.79414532411765,44.49813433,1.4895134970915036
362,190,125.0,38469.2349,16.5759,24.180377,44.7761194,1.5136916
363,190,125.0,38621.0285,16.6316,24.180377,44.7761194,1.5136916
364,190,125.0,38772.8221,16.6872,24.180377,44.7761194,1.5136916
365,190,125.0973,38911.1051,16.7122,24.375143988864874,44.84873134,1.5258840135459464
366,190,125.3676,39025.3692,16.6824,24.916163402378388,45.05044776,1.559751828951352
367,190,125.6378,39139.6333,16.6527,25.4571828158919,45.25208955,1.5936196443567574
368,190,125.9081,39253.8974,16.623,25.99820222940542,45.45380597,1.6274874597621627
369,190,126.4439,39464.2357,16.6594,26.281785058161436,45.85365672,1.6452397448923766
370,190,127.1166,39724.0669,16.7298,26.432749040224216,46.35567164,1.6546900901838564
371,190,127.7892,39983.8981,16.8003,26.583713022286997,46.85761194,1.6641404354753362
372,190,128.4619,40243.7293,16.8708,26.734677004349777,47.35962687,1.673590780766816
373,190,129.1714,40541.6971,16.9173,26.85544819,47.88910448,1.681151057
374,190,130.0286,40992.2114,16.8684,26.85544819,48.52880597,1.681151057
375,190,130.8857,41442.7257,16.8194,26.85544819,49.16843284,1.681151057
376,190,131.7429,41893.24,16.7704,26.85544819,49.80813433,1.681151057
377,190,132.3646,41767.7271,16.7104,27.69665712828124,50.27208955,1.7338107364791662
378,190,132.8854,41395.3454,16.6457,28.898384182968748,50.66074627,1.8090388500208334
379,190,133.4063,41022.9637,16.5809,30.100111237656257,51.04947761,1.8842669635625005
380,190,133.9271,40650.582,16.5162,31.301838292343763,51.43813433,1.9594950771041677
381,190,134.5181,40689.4853,16.5342,31.47008008,51.8791791,1.9700270130000002
382,190,135.1205,40795.3421,16.5656,31.47008008,52.32873134,1.9700270130000002
383,190,135.7229,40901.1988,16.597,31.47008008,52.77828358,1.9700270130000002
384,190,136.3313,41363.5989,16.7234,31.482069098711655,53.23231343,1.9707775255398774
385,190,136.9448,42129.7211,16.9306,31.504270985214724,53.69014925,1.9721673635766872
386,190,137.5583,42895.8434,17.1379,31.526472871717793,54.14798507,1.973557201613497
387,190,138.1556,43384.887,17.2905,31.555762017,54.59373134,1.9753907020666668
388,190,138.7111,43161.4425,17.3024,31.603275542,55.00828358,1.9783650487333333
389,190,139.2667,42937.9981,17.3143,31.650789067,55.42291045,1.9813393954
390,190,139.8222,42714.5537,17.3262,31.698302592,55.83746269,1.9843137420666668
391,190,140.1921,42929.5559,17.4612,31.71350692,56.11350746,1.9852655330000002
392,190,140.4746,43350.886,17.6541,31.71350692,56.32432836,1.9852655330000002
393,190,140.7571,43772.2161,17.847,31.71350692,56.53514925,1.9852655330000002
394,190,141.0848,44251.9435,18.039,31.71350692,56.77970149,1.9852655330000002
395,190,141.6909,45090.3972,18.2256,31.71350692,57.23201493,1.9852655330000002
396,190,142.297,45928.8509,18.4121,31.71350692,57.68432836,1.9852655330000002
397,190,142.903,46767.3046,18.5987,31.71350692,58.13656716,1.9852655330000002
398,190,143.0,46927.9004,18.6938,32.135884461860456,58.20895522,2.011706367081395
399,190,143.0,46959.3805,18.7715,32.6387148688372,58.20895522,2.0431835505116274
400,190,143.0,46990.8605,18.8491,33.14154527581395,58.20895522,2.07466073394186
401,190,143.1361,47312.6481,18.9824,33.44324352,58.31052239,2.093547044
402,190,143.4762,48069.8969,19.1991,33.44324352,58.56432836,2.093547044
403,190,143.8163,48827.1457,19.4158,33.44324352,58.81813433,2.093547044
404,190,144.0,49373.09099999999,19.5216,33.663089262014914,58.95522388,2.107309387507462
405,190,144.0,49670.9843,19.4971,34.14101478813432,58.95522388,2.1372275255671633
406,190,144.0,49968.8777,19.4725,34.61894031425372,58.95522388,2.1671456636268647
407,190,144.0,50128.9908,19.5018,34.72408393,58.95522388,2.173727654
408,190,144.0,50250.2427,19.5462,34.72408393,58.95522388,2.173727654
409,190,144.0,50371.4947,19.5906,34.72408393,58.95522388,2.173727654
410,190,144.0,50665.9939,19.6621,35.00663906225352,58.95522388,2.191415605190141
411,190,144.0,50998.5231,19.7396,35.35121849183099,58.95522388,2.21298627737324
412,190,144.0,51331.0523,19.817,35.695797921408456,58.95522388,2.234556949556339
413,190,144.2692,51415.4321,19.7047,34.913160013461535,59.1561194,2.1855638164999998
414,190,144.54399999999998,51494.7476,19.5886,34.107517670054946,59.36119403,2.1351306057857147
415,190,144.8187,51574.0632,19.4724,33.301875326648364,59.56619403,2.084697395071429
416,190,145.1083,51464.4458,19.3256,33.08768735585985,59.78231343,2.07128922809554
417,190,145.4268,50988.0764,19.1195,34.021616696624186,60.02,2.1297532048471326
418,190,145.7452,50511.707,18.9134,34.95554603738852,60.25761194,2.1882171815987252
419,190,146.0,50055.7575,18.6969,35.70268951,60.44776119,2.2349883630000003
420,190,146.0,49681.4881,18.4388,35.70268951,60.44776119,2.2349883630000003
421,190,146.0,49307.2187,18.1807,35.70268951,60.44776119,2.2349883630000003
422,190,146.0116,48955.7054,17.9299,35.70268951,60.45641791,2.2349883630000003
423,190,146.3023,49150.3417,17.8564,35.70268951,60.67335821,2.2349883630000003
424,190,146.593,49344.9779,17.7829,35.70268951,60.89029851,2.2349883630000003
425,190,146.8837,49539.6141,17.7094,35.70268951,61.10723881,2.2349883630000003
426,190,147.1786,49644.5216,17.7178,35.76524422964286,61.32731343,2.2389042885357147
427,190,147.4762,49689.6101,17.7807,35.86950209571429,61.54940299,2.2454308310952382
428,190,147.7738,49734.6985,17.8436,35.97375996178572,61.77149254,2.251957373654762
429,190,148.0583,49836.6735,17.9095,36.05299594,61.98380597,2.256917546
430,190,148.30100000000002,50118.7893,17.9847,36.05299594,62.16492537,2.256917546
431,190,148.5437,50400.9051,18.06,36.05299594,62.34604478,2.256917546
432,190,148.7864,50683.0209,18.1352,36.05299594,62.52716418,2.256917546
433,190,149.0,50973.7234,18.2008,36.06075417264516,62.68656716,2.2574032113548386
434,190,149.0,51327.3943,18.1952,36.12540611135484,62.68656716,2.261450422645161
435,190,149.0,51681.0653,18.1897,36.190058050064515,62.68656716,2.265497633935484
436,190,149.006,52033.5678,18.1871,36.25962651622754,62.69104478,2.269852619844311
437,190,149.3054,52328.815,18.3256,36.57010482760479,62.91447761,2.28928856205988
438,190,149.6048,52624.0622,18.4642,36.88058313898203,63.13791045,2.308724504275449
439,190,149.9042,52919.3095,18.6028,37.19106145035928,63.36134328,2.328160446491018
440,190,150.2411,53084.64599999999,18.7257,37.29041451,63.61276119,2.334379948
441,190,150.5957,53188.8481,18.8412,37.29041451,63.87738806,2.334379948
442,190,150.9504,53293.0503,18.9567,37.29041451,64.14208955,2.334379948
443,190,151.0,53990.4527,19.3526,37.028740668427666,64.17910448,2.317999165610063
444,190,151.0,54784.4226,19.7942,36.72446875962264,64.17910448,2.298951744226415
445,190,151.0,55578.3925,20.2358,36.420196850817604,64.17910448,2.2799043228427673
446,190,151.2345,56054.0491,20.4314,36.54971176262069,64.35410448,2.288011956275862
447,190,151.5793,56379.9111,20.5112,36.88336164882758,64.61141791,2.3088984390344827
448,190,151.9241,56705.7732,20.590999999999998,37.21701153503447,64.86873134,2.329784921793103
449,190,152.2617,56977.8114,20.7439,37.260461745704696,65.12067164,2.33250490495302
450,190,152.5973,57234.6686,20.9175,37.222060765838926,65.3711194,2.3301010036107384
451,25,152.9329,57491.5257,21.090999999999998,37.18365978597315,65.62156716,2.3276971022684565
452,25,152.6748,57390.8721,21.1327,36.89853251682926,65.42895522,2.3098481353333336
453,25,152.2683,57200.8407,21.1414,36.55172367536586,65.12559701,2.2881379020000003
454,25,151.8811,57081.2272,21.1781,36.265592790839165,64.83664179,2.270226108643357
455,25,151.5315,57098.3071,21.269000000000002,36.0972485286014,64.57574627,2.259687757594406
456,25,151.1818,57115.387,21.3599,35.92890426636364,64.31477612,2.2491494065454543
457,25,150.6547,57018.4505,21.3595,35.6024771889928,63.92141791,2.228715071597122
458,25,149.9353,56797.9963,21.2604,35.10479372856115,63.38455224,2.1975600874244603
459,25,149.2158,56577.542,21.1612,34.607110268129496,62.84761194,2.1664051032517992
460,25,148.5,56427.4646,21.1268,34.298403265000005,62.31343284,2.1470800447500005
461,25,147.7857,56307.5488,21.1202,34.070686172142864,61.78037313,2.1328249543928575
462,25,147.0714,56187.633,21.1135,33.84296907928572,61.24731343,2.118569864035715
463,25,146.3793,55859.2063,20.9005,33.2490483886207,60.730820900000005,2.081390428655173
464,25,145.6897,55507.6117,20.6645,32.61443840931035,60.21619403,2.0416638438275867
465,25,145.0,55156.0171,20.4286,31.97982843,59.70149254,2.001937259
466,25,144.0625,54438.4457,20.3451,31.97982843,59.00186567,2.001937259
467,25,143.125,53720.8743,20.2616,31.97982843,58.30223881,2.001937259
468,25,142.1875,53003.3029,20.1781,31.97982843,57.60261194,2.001937259
469,25,141.4667,53009.7025,20.1012,31.64076895266666,57.06470149,1.9807121360666664
470,25,140.8,53197.0949,20.026,31.216944605999995,56.56716418,1.9541807323999998
471,25,140.1333,53384.4872,19.9508,30.793120259333328,56.06962687,1.9276493287333332
472,25,139.4771,53558.2436,19.9417,30.70835539,55.57992537,1.922343048
473,25,138.8235,53728.5909,19.9492,30.70835539,55.09216418,1.922343048
474,25,138.1699,53898.9383,19.9566,30.70835539,54.60440299,1.922343048
475,25,137.5287,53979.0556,20.0158,30.70835539,54.12589552,1.922343048
476,25,136.8917,54027.4705,20.0931,30.70835539,53.65052239,1.922343048
477,25,136.2548,54075.8855,20.1705,30.70835539,53.17522388,1.922343048
478,25,135.6,54018.7051,20.2566,30.568872831999997,52.68656716,1.9136114397999997
479,25,134.9333,53891.128,20.3485,30.336401902,52.18902985,1.8990587594666664
480,25,134.2667,53763.5509,20.4404,30.103930971999997,51.69156716,1.8845060791333328
481,190,134.0,53305.7274,20.3421,29.872294431654677,51.49253731,1.8700056314604312
482,190,134.0,52627.7397,20.117,29.641214151079136,51.49253731,1.8555400055611508
483,190,134.0,51949.7521,19.8919,29.4101338705036,51.49253731,1.8410743796618705
484,190,134.306,51893.6814,19.8514,29.295123455373137,51.72089552,1.8338747279925371
485,190,134.6791,51974.1292,19.8514,29.20559179119403,51.99932836,1.8282700462761194
486,190,134.9517,52052.4834,19.84,29.12859456,52.20276119,1.82345002
487,190,134.6069,52117.977,19.7582,29.12859456,51.94544776,1.82345002
488,190,134.2621,52183.4706,19.6764,29.12859456,51.68813433,1.82345002
489,190,133.9375,52167.5248,19.6052,29.066285296249998,51.44589552,1.8195494600624997
490,190,133.6771,51893.6878,19.5672,28.806663363958332,51.25156716,1.8032971269895832
491,190,133.4167,51619.8507,19.5293,28.54704143166667,51.05723881,1.7870447939166667
492,190,133.1563,51346.0137,19.4913,28.287419499375005,50.86291045,1.7707924608437502
493,190,133.2614,51046.3396,19.434,28.13164634,50.94134328,1.761041061
494,190,133.915,50707.9101,19.3477,28.13164634,51.42910448,1.761041061
495,190,134.5686,50369.4806,19.2613,28.13164634,51.91686567,1.761041061
496,190,135.0,50167.5157,19.1745,28.426711654360442,52.23880597,1.7795121496744173
497,190,135.0,50230.4526,19.0869,29.294550814244165,52.23880597,1.8338388810697661
498,190,135.0,50293.3894,18.9992,30.162389974127887,52.23880597,1.888165612465115
499,190,135.0,50356.3263,18.9116,31.03022913401161,52.23880597,1.9424923438604638
500,190,135.5696,50956.1619,19.0225,31.33366685727848,52.6638806,1.9614875453544303
501,190,136.2025,51615.6528,19.1554,31.574393309810127,53.13619403,1.9765570213037975
502,190,136.8354,52275.1438,19.2883,31.815119762341777,53.60850746,1.9916264972531645
503,190,137.4868,52918.5096,19.5819,31.92061475526316,54.09462687,1.998230483743421
504,190,138.1447,53556.2098,19.932000000000002,31.978595992105266,54.58559701,2.001860109072368
505,190,138.8026,54193.9099,20.2821,32.03657722894737,55.07656716,2.0054897344013156
506,190,139.47299999999998,54415.5889,20.4236,32.053971600000004,55.57686567,2.0065786219999997
507,190,140.1486,54458.9731,20.4758,32.053971600000004,56.08104478,2.0065786219999997
508,190,140.8243,54502.3573,20.5279,32.053971600000004,56.58529851,2.0065786219999997
509,190,141.2913,54552.0056,20.7071,32.053971600000004,56.93380597,2.0065786219999997
510,190,141.685,54603.8549,20.9309,32.053971600000004,57.22761194,2.0065786219999997
511,25,142.0769,54602.0237,21.1569,31.924699339230777,57.52007463,1.9984861784615386
512,25,142.4615,54385.471,21.3915,31.278338035384614,57.80708955,1.9580239607692305
513,25,142.8462,54168.9182,21.6262,30.63197673153845,58.0941791,1.9175617430769223
514,25,143.2069,54063.5928,21.8577,30.14851672724137,58.36335821,1.88729714675862
515,25,143.5517,54032.4189,22.0873,29.773657589310332,58.62067164,1.8638309646896545
516,25,143.8966,54001.245,22.3168,29.398798451379296,58.87805970000001,1.8403647826206888
517,25,144.0,53941.9829,22.3954,29.28634071,58.95522388,1.8333249280000001
518,25,144.0,53870.6829,22.4091,29.28634071,58.95522388,1.8333249280000001
519,25,144.0,53799.3829,22.4229,29.28634071,58.95522388,1.8333249280000001
520,25,143.6512,53212.0474,22.3301,29.66555867511628,58.69492537,1.8570639726511629
521,25,143.2636,52567.3746,22.2254,30.086911969689936,58.40567164,1.8834406889302333
522,25,142.7398,52117.9194,22.1941,30.247469508211363,58.01477612,1.893491590829267
523,25,141.9268,52083.3015,22.3183,29.85383606512194,57.40805970000001,1.868850137170731
524,25,141.1138,52048.6836,22.4426,29.460202622032515,56.80134328,1.844208683512195
525,25,140.7055,52068.0375,22.5315,29.40509394,56.49664179,1.84075888
526,25,140.363,52096.1774,22.6147,29.40509394,56.24104478,1.84075888
527,25,140.0205,52124.3173,22.6979,29.40509394,55.98544776,1.84075888
528,25,138.9783,51969.8008,22.6742,29.8666444060145,55.20768657,1.869651939275363
529,25,137.8913,51803.6253,22.6436,30.357655540072454,54.39649254,1.9003892363768111
530,25,136.9244,51668.4738,22.5956,30.657791253445406,53.67492537,1.919177732100842
531,25,136.5042,51674.6539,22.4677,30.088383383697508,53.36134328,1.8835327993277329
532,25,136.084,51680.834,22.3399,29.518975513949606,53.04776119,1.8478878665546237
533,25,135.7015,51820.5804,22.3403,29.042774978805983,52.76231343,1.8180777131343293
534,25,135.3284,51993.7185,22.3728,28.589876277313437,52.4838806,1.789726254552239
535,25,134.9583,52119.2331,22.421999999999997,28.183722928749997,52.20768657,1.7643010550833331
536,25,134.6111,51895.5089,22.5937,28.120368834999997,51.94858209,1.760335089111111
537,25,134.2639,51671.7847,22.7653,28.057014741249997,51.68947761,1.7563691231388887
538,25,134.0,51469.3023,22.9456,27.911346429999995,51.49253731,1.7472502870563378
539,25,134.0,51334.0855,23.1533,27.50501643,51.49253731,1.7218140289577466
540,25,134.0,51198.8687,23.3611,27.098686430000004,51.49253731,1.6963777708591554
541,190,134.1667,51135.1455,23.4857,26.639084578333343,51.616940299999996,1.6676066948333341
542,190,134.5833,51178.6627,23.4857,26.099574949166673,51.92783582,1.633833391916667
543,190,135.0,51222.18,23.4857,25.56006532,52.23880597,1.600060089
544,190,134.6,50667.4977,23.9737,26.077994564,51.94029851,1.6324824598
545,190,134.2,50112.8154,24.4617,26.595923808,51.64179104,1.6649048306
546,190,133.569,49925.692,24.8538,26.85488843,51.17089552,1.681116016
547,190,132.7069,50106.1273,25.15,26.85488843,50.52753731,1.681116016
548,190,131.9244,50320.5242,25.4199,26.841571055882355,49.94358209,1.6802823483445382
549,190,131.5042,50689.6346,25.5699,26.76758564411765,49.63,1.675650861369748
550,190,131.084,51058.7451,25.72,26.693600232352946,49.31641791,1.6710193743949582
551,190,131.0,51102.523,25.6911,26.67880315,49.25373134,1.670093077
552,190,131.0,51064.9677,25.6175,26.67880315,49.25373134,1.670093077
553,190,131.0,51085.7006,25.4964,26.914743716324786,49.25373134,1.6848629566239317
554,190,131.0,51115.9222,25.3675,27.18909321205128,49.25373134,1.7020372352564102
555,190,131.2047,51204.2256,25.2569,27.410933249212597,49.40649254,1.7159244215669291
556,190,131.5984,51346.1429,25.1629,27.584303016929137,49.70029851,1.7267773688110237
557,190,131.9921,51488.0602,25.069000000000003,27.757672784645674,49.99410448,1.7376303160551183
558,190,133.17600000000002,50643.6023,24.459,27.76183519992,50.87761194,1.73789088308
559,190,134.376,49779.0143,23.8384,27.76254440392,51.77313433,1.73793527908
560,190,135.5255,49780.8748,23.3676,27.76291319,52.63097015,1.737958365
561,190,136.6204,50721.3879,23.0589,27.76291319,53.44805970000001,1.737958365
562,190,137.7153,51661.9009,22.7503,27.76291319,54.26514925,1.737958365
563,190,138.5968,52621.9384,22.8431,27.76291319,54.92298507,1.737958365
564,190,139.4032,53588.8359,23.0769,27.76291319,55.52477612,1.737958365
565,190,140.2488,54394.7767,23.2892,27.86571598330143,56.1558209,1.744393819875598
566,190,141.2057,54742.6103,23.4399,28.26111134215311,56.86992537,1.7691455693971294
567,190,142.1627,55090.4438,23.5906,28.65650670100479,57.58410448,1.7938973189186609
568,190,143.1196,55438.2774,23.7413,29.05190205985647,58.29820896,1.8186490684401924
569,190,144.1,55780.4743,23.8723,29.644304287000107,59.02985075,1.8557334479333403
570,190,145.35,56057.8493,23.7759,32.502285499500005,59.96268657,2.0346430721
571,190,146.6,56335.2243,23.6794,35.3602667119999,60.89552239,2.2135526962666594
572,190,147.3366,56448.484000000004,23.9193,36.27482070000001,61.44522388,2.2708037759999997
573,190,147.8317,56484.513,24.3175,36.27482070000001,61.81470149,2.2708037759999997
574,190,148.3084,56288.2993,24.6701,36.27482070000001,62.17044776,2.2708037759999997
575,190,148.7757,55972.4455,24.9992,36.27482070000001,62.519179099999995,2.2708037759999997
576,190,149.0,56198.4491,25.6078,35.4060322871642,62.68656716,2.2164176213432842
577,190,149.0,56924.6288,26.4746,33.73528533940297,62.68656716,2.1118288623880583
578,190,149.0,57650.8084,27.3413,32.06453839164174,62.68656716,2.0072401034328324
579,190,149.3853,57920.617,27.3358,31.57660147266055,62.97410448,1.976695252385321
580,190,149.844,58103.4977,27.1641,31.313961702018354,63.31641791,1.9602540028440372
581,190,150.0,57476.8564,26.6997,31.22466418,63.43283582,1.9546639780000001
582,190,150.0,56433.1886,26.0846,31.22466418,63.43283582,1.9546639780000001
583,190,150.6122,55352.3703,25.4376,31.22466418,63.88970149,1.9546639780000001
584,190,151.6327,54246.785,24.7692,31.22466418,64.65126866,1.9546639780000001
585,190,152.0,53839.0054,24.5173,31.47535460865672,64.92537313,1.9703571987761195
586,190,152.0,53823.7416,24.4997,31.867058403432846,64.92537313,1.9948778562388063
587,190,152.0,53808.4777,24.4821,32.25876219820897,64.92537313,2.019398513701493
588,190,152.3333,54424.2067,24.3714,32.48814899000001,65.17410448,2.033758126666667
589,190,152.6806,55066.227,24.2568,32.710772573333344,65.43328358,2.0476943627777784
590,190,153.0503,55677.0162,24.1221,33.032494706729615,65.7091791,2.067834168150947
591,190,153.6792,55928.6479,23.756,34.49385016584908,66.17850746,2.1593150200377376
592,190,154.3082,56180.2795,23.3899,35.95520562496855,66.64791045,2.2507958719245282
593,190,154.9371,56431.9111,23.0238,37.416561084088016,67.11723881,2.342276723811319
594,190,155.0,56688.4825,22.6392,36.33698837375004,67.1641791,2.2746954721250026
595,190,155.0,56945.6028,22.2527,34.97509031125006,67.1641791,2.1894406533750033
596,190,155.0,57097.9461,21.9114,34.01068733848735,67.1641791,2.1290690272605013
597,190,155.0,56772.9719,21.7764,34.85709533008399,67.1641791,2.182054167596636
598,190,155.0,56447.9977,21.6413,35.703503321680635,67.1641791,2.235039307932771
599,190,154.7203,56340.7407,21.5971,35.87278492,66.95544776,2.245636336
600,190,154.3706,56287.913,21.5756,35.87278492,66.69447761,2.245636336
601,25,154.02100000000002,56235.0854,21.5541,35.87278492,66.43358209,2.245636336
602,25,154.3643,56301.2727,21.5721,35.34462186620153,66.68977612,2.212573329069766
603,25,154.7519,56375.0568,21.5926,34.782746277054244,66.97902985,2.1773999174418597
604,25,154.8792,56262.5126,21.5772,34.354913577852344,67.07402985,2.1506175905369127
605,25,154.5436,55818.7183,21.4981,34.16537934966443,66.82358209,2.1387527475838923
606,25,154.2081,55374.9239,21.419,33.97584512147651,66.57320896,2.1268879046308724
607,25,153.6122,54774.0145,21.3273,33.432843944897954,66.12850746,2.0928960308571423
608,25,152.5918,53916.7594,21.2151,32.31313353673467,65.36701493,2.0228021594285694
609,25,151.5714,53059.5043,21.1029,31.19342312857138,64.60552239,1.9527082879999969
610,25,150.5769,52773.3055,21.2471,30.541963592179485,63.86335821,1.9119269211025638
611,25,149.6154,53213.9058,21.7178,30.48645971076923,63.145820900000004,1.908452378153846
612,25,148.6538,53654.5061,22.1885,30.43095582935897,62.42820896,1.904977835205128
613,25,147.7823,53942.5868,22.539,30.39321319,61.77783582,1.902615146
614,25,147.102,53906.5635,22.6343,30.39321319,61.27014925,1.902615146
615,25,146.4218,53870.5402,22.7295,30.39321319,60.76253731,1.902615146
616,25,145.855,53666.0506,22.881,30.41832975557252,60.33955224,1.9041874429923664
617,25,145.4733,53186.6951,23.1242,30.48442598076336,60.05470149,1.9083250666564886
618,25,145.0916,52707.3396,23.3674,30.5505222059542,59.76985075,1.9124626903206106
619,25,144.6042,52755.1124,23.5009,30.516972799583332,59.4061194,1.9103624974375
620,25,144.0833,52969.3468,23.5999,30.451956351666666,59.01738806,1.90629246775
621,25,143.6471,53141.2416,23.8961,30.486829483529416,58.69186567,1.9084755257058825
622,25,143.2269,53305.0717,24.2298,30.54072920201681,58.37828358,1.9118496479747902
623,25,142.623,53525.4905,24.5228,30.56983505,57.92761194,1.9136716740000002
624,25,141.8033,53812.3395,24.7682,30.56983505,57.31589552,1.9136716740000002
625,25,140.9855,54101.4533,25.0131,30.568905475144927,56.70559701,1.9136134826159423
626,25,140.2609,54501.5443,25.2393,30.522426732391306,56.16485075,1.9107039134130437
627,25,139.5362,54901.6354,25.4655,30.47594798963768,55.62402985,1.907794344210145
628,25,138.8926,55163.3419,25.6137,30.204963390495873,55.14373134,1.8908307084132236
629,25,138.4793,55031.1843,25.5399,29.295000584710735,54.83529851,1.8338670369256194
630,25,138.0661,54899.0266,25.4661,28.385037778925593,54.52694029999999,1.776903365438015
631,25,138.0,54332.5404,25.1912,28.23944373,54.47761194,1.7677891780000001
632,25,138.0,53683.325,24.8779,28.23944373,54.47761194,1.7677891780000001
633,25,137.8182,53275.4695,24.7794,28.220239895454547,54.34194029999999,1.766587017818182
634,25,137.3636,53229.6539,25.0027,28.17223030909091,54.00268657,1.7635816173636363
635,25,136.9,53192.4256,25.211,28.13382264,53.65671642,1.761177297
636,25,136.4,53189.5463,25.3589,28.13382264,53.28358209,1.761177297
637,25,135.8675,53158.7593,25.4482,27.95683552145692,52.88619403,1.7500979033576136
638,25,135.2053,53016.3416,25.3034,27.071899928741715,52.39201493,1.694700935145695
639,25,134.543,52873.9239,25.1587,26.186964336026513,51.89776119,1.6393039669337761
640,25,133.9159,52676.084,24.974,25.227423588037446,51.42977612,1.5792367160280414
641,25,133.4486,52225.7649,24.6075,23.928014910467343,51.08104478,1.497893732850471
642,25,132.9841,51770.1555,24.2334,22.67828819619048,50.73440299,1.4196608405873017
643,25,132.5873,51187.5784,23.6762,22.620928600952382,50.43828358,1.4160701302698415
644,25,132.1905,50605.0013,23.1189,22.563569005714285,50.14216418,1.4124794199523811
645,25,131.6232,49758.0868,22.49,22.381942767101453,49.71880597,1.401109617492754
646,25,130.8986,48667.1686,21.7948,22.085608857681162,49.1780597,1.382559114594203
647,25,130.1739,47576.2504,21.0997,21.789274948260875,48.63723881,1.3640086116956522
648,25,129.5159,47006.8257,20.789,21.595748488726116,48.14619403,1.3518938553821656
649,25,128.879,46602.0832,20.5998,21.43468753968153,47.67089552,1.3418114400955414
650,25,128.24200000000002,46197.3407,20.4105,21.273626590636944,47.19552239,1.331729024808917
651,25,128.0,45817.9495,20.0608,20.95754038645349,47.01492537,1.3119420284476746
652,25,128.0,45454.0961,19.6127,20.546438703313964,47.01492537,1.286207063040698
653,25,128.0,45090.2426,19.1646,20.135337020174433,47.01492537,1.2604720976337218
654,25,127.9006,44726.6849,18.7604,19.79823364,46.94074627,1.2393694259999999
655,25,127.3481,44364.4742,18.5564,19.79823364,46.52843284,1.2393694259999999
656,25,126.7956,44002.2635,18.3524,19.79823364,46.116119399999995,1.2393694259999999
657,25,126.2431,43640.0527,18.1483,19.79823364,45.70380597,1.2393694259999999
658,25,125.8534,43410.6846,18.0489,19.79823364,45.41298507,1.2393694259999999
659,25,125.5916,43285.6928,18.0317,19.79823364,45.21761194,1.2393694259999999
660,25,125.3298,43160.7011,18.0145,19.79823364,45.02223881,1.2393694259999999
661,190,125.0681,43035.7093,17.9973,19.79823364,44.8269403,1.2393694259999999
662,190,125.4253,43265.8765,17.9822,19.893750947471265,45.09350746,1.2453488095114942
663,190,126.0,43620.8293,17.9679,20.02282839,45.52238806,1.2534290575
664,190,126.5747,43975.7821,17.9535,20.151905832528733,45.95126866,1.2615093054885058
665,190,127.0,44290.7007,17.987000000000002,20.31637162354037,46.26865672,1.2718048640559005
666,190,127.0,44491.6758,18.157,20.581558098695645,46.26865672,1.2884055373478258
667,190,127.0,44692.651,18.3269,20.846744573850923,46.26865672,1.3050062106397513
668,190,127.0284,44904.559,18.4992,21.10488627765957,46.28985075,1.3211658812411347
669,190,127.7376,45378.8559,18.7297,21.193953469148937,46.81910448,1.3267414872695036
670,190,128.4468,45853.1527,18.9602,21.2830206606383,47.34835821,1.3323170932978725
671,190,129.0,46297.6779,19.1758,21.482832141500015,47.76119403,1.344825291937501
672,190,129.0,46636.6489,19.3388,22.075282466500006,47.76119403,1.3819126825625003
673,190,129.0,46975.6199,19.5017,22.667732791499997,47.76119403,1.4190000731874997
674,190,129.0142,47298.2406,19.6588,23.24833411,47.77179104,1.4553457159999998
675,190,129.7234,46819.6996,19.5266,23.24833411,48.30104478,1.4553457159999998
676,190,130.4326,46341.1585,19.3943,23.24833411,48.83029851,1.4553457159999998
677,190,131.1408,46036.5638,19.3051,23.24833411,49.35880597,1.4553457159999998
678,190,131.8451,46427.7545,19.3876,23.24833411,49.88440299,1.4553457159999998
679,190,132.5493,46818.9451,19.4701,23.24833411,50.40992537,1.4553457159999998
680,190,133.1161,47116.4637,19.5305,23.24833411,50.83291045,1.4553457159999998
681,190,133.4387,47247.454000000005,19.5517,23.24833411,51.07365672,1.4553457159999998
682,190,133.7613,47378.4443,19.5729,23.24833411,51.31440299,1.4553457159999998
