Time,WR,HR,VE,BF,VO2rel,HRR,VO2
398,185,151,37171.834,14,26.91287919369863,70.24793388,1.9969356365753423
399,185,151,37171.834,14,26.95381534438356,70.24793388,1.9999730989041093
400,185,151,38121.744,14,26.994751495068492,70.24793388,2.0030105612328764
401,185,152,38121.744,14,27.035687645753423,71.07438017,2.0060480235616436
402,185,152,38121.744,14,27.069903907253888,71.07438017,2.0085868700829015
403,185,152,38121.744,14,27.100340231088083,71.07438017,2.010845245212435
404,185,153,37456.807,14,27.13077655492228,71.90082645,2.013103620341969
405,185,153,37456.807,14,27.161212878756476,71.90082645,2.0153619954715025
406,185,153,37456.807,14,27.317236152142854,71.90082645,2.0269389225
407,185,153,37456.807,14,27.508681385659337,71.90082645,2.041144159038461
408,185,153,39159.337999999996,14,27.70012661917582,71.90082645,2.055349395576923
409,185,154,39159.337999999996,14,27.86476952,72.72727273,2.067565899
410,185,154,39159.337999999996,14,27.86476952,72.72727273,2.067565899
411,185,154,39159.337999999996,15,27.86476952,72.72727273,2.067565899
412,185,154,39480.846,15,27.86476952,72.72727273,2.067565899
413,185,154,39480.846,15,27.872864038659795,72.72727273,2.0681665121752575
414,185,154,39480.846,15,27.885919713917527,72.72727273,2.0691352431030925
415,185,154,40109.248,15,27.89897538917526,72.72727273,2.0701039740309275
416,185,155,40109.248,15,27.91203106443299,73.55371901,2.0710727049587625
417,185,155,40109.248,15,27.975619271802326,73.55371901,2.0757909497616276
418,185,155,40109.248,15,28.05696215261628,73.55371901,2.0818265913313954
419,185,155,40408.835,15,28.138305033430235,73.55371901,2.0878622329011627
420,185,155,40408.835,15,28.244986739244187,73.55371901,2.0957780154593024
421,185,156,40408.835,15,28.410792370058143,74.38016529,2.1080807936569768
422,185,156,40934.939,15,28.576598000872096,74.38016529,2.120383571854651
423,185,156,40934.939,16,28.74240363168605,74.38016529,2.132686350052326
424,185,156,40934.939,16,28.81015522354839,74.38016529,2.1377135181021507
425,185,156,40934.939,16,28.861944530000002,74.38016529,2.1415562845
426,185,156,41753.323,16,28.913733836451613,74.38016529,2.1453990508978493
427,185,156,41753.323,16,28.99646630666666,74.38016529,2.1515378000416665
428,185,157,41753.323,16,29.269278211428567,75.20661157,2.171780443196428
429,185,157,41753.323,16,29.54209011619047,75.20661157,2.19202308635119
430,185,157,43368.17,16,29.814902020952374,75.20661157,2.2122657295059516
431,185,157,43368.17,16,29.645758640000004,75.20661157,2.19971529075
432,185,157,43368.17,16,29.35196120410256,75.20661157,2.177915521198718
433,185,157,42783.61,17,29.058163768205123,75.20661157,2.1561157516474356
434,185,158,42783.61,17,29.030568340000002,76.03305785,2.154068171
435,185,158,42783.61,17,29.14010727939394,76.03305785,2.1621959603939396
436,185,158,43302.407,17,29.24964621878788,76.03305785,2.1703237497878787
437,185,158,43302.407,17,29.38984436847458,76.03305785,2.180726452559322
438,185,158,43302.407,17,29.584547780903957,76.03305785,2.195173445779661
439,185,158,43908.888,17,29.779251193333334,76.03305785,2.209620439
440,185,158,43908.888,17,29.97395460576271,76.03305785,2.224067432220339
441,185,159,43908.888,17,30.00900122,76.85950413,2.226667891
442,185,158,43908.888,17,30.00900122,76.03305785,2.226667891
443,185,159,43828.511,17,30.00900122,76.85950413,2.226667891
444,185,159,43828.511,17,29.946635548287293,76.85950413,2.222040358127072
445,185,159,43828.511,17,29.80489538530387,76.85950413,2.211523237961326
446,185,159,43156.267,18,29.663155222320444,76.85950413,2.2010061177955804
447,185,159,43156.267,18,29.52141505933702,76.85950413,2.1904889976298345
448,185,159,43156.267,18,29.55458976648936,76.85950413,2.192950560893617
449,185,159,43156.267,17,29.626160420744682,76.85950413,2.1982611034468085
450,185,159,42900.522000000004,17,29.697731075,76.85950413,2.2035716460000003
451,25,159,42900.522000000004,17,29.76500749,76.85950413,2.208563556
452,25,159,42900.522000000004,17,29.76500749,76.85950413,2.208563556
453,25,159,42315.962,17,29.76500749,76.85950413,2.208563556
454,25,159,42315.962,18,29.737168973448274,76.85950413,2.2064979380689658
455,25,159,42315.962,18,29.64437391827586,76.85950413,2.1996125449655173
456,25,159,43346.249,18,29.55157886310345,76.85950413,2.1927271518620692
457,25,159,43346.249,18,29.295114201428582,76.85950413,2.1736974739591846
458,25,158,43346.249,18,28.79314513000001,76.03305785,2.1364513688571436
459,25,157,43375.477,18,28.291176058571438,75.20661157,2.0992052637551026
460,25,157,43375.477,18,27.737585850145642,75.20661157,2.058128870291263
461,25,156,43375.477,18,27.123396915679624,74.38016529,2.0125560513592244
462,25,155,43375.477,18,26.509207981213606,73.55371901,1.9669832324271856
463,25,155,42681.312000000005,18,25.895019046747585,73.55371901,1.9214104134951469
464,25,155,42681.312000000005,18,25.472689773493975,73.55371901,1.8900735813433738
465,25,154,42681.312000000005,18,25.422793960240966,72.72727273,1.8863713117650605
466,25,154,43331.635,18,25.372898146987954,72.72727273,1.8826690421867474
467,25,154,43331.635,18,25.32238172519048,72.72727273,1.8789207234619052
468,25,153,43331.635,18,25.241455484714287,71.90082645,1.8729159965571431
469,25,152,43331.635,18,25.1605292442381,71.07438017,1.866911269652381
470,25,152,44186.554000000004,18,25.079603003761907,71.07438017,1.860906542747619
471,25,151,44186.554000000004,18,24.998676763285715,70.24793388,1.8549018158428572
472,25,150,44186.554000000004,18,25.058235032606383,69.42148759999999,1.8593210393244681
473,25,149,44186.554000000004,18,25.14863136505319,68.59504132,1.8660284470372341
474,25,149,43433.933,18,25.2390276975,68.59504132,1.8727358547500002
475,25,148,43433.933,17,25.31890189685,67.76859504,1.8786625202050002
476,25,147,43433.933,17,25.23392934435,66.94214876,1.8723575569550002
477,25,146,43433.933,17,25.14895679185,66.11570248,1.866052593705
478,25,146,43134.346,17,25.06398423935,66.11570248,1.859747630455
479,25,145,43134.346,17,24.97748851155,65.2892562,1.8533296475899999
480,25,144,43134.346,17,24.86712970405,64.46280992,1.84514102409
481,185,143,43134.346,17,24.75677089655,63.63636364,1.83695240059
482,185,143,41271.061,17,24.64641208905,63.63636364,1.82876377709
483,185,143,41271.061,16,24.535725019529412,63.63636364,1.820550796552941
484,185,142,41271.061,16,24.41989517835294,62.80991736,1.811956222435294
485,185,142,41271.061,16,24.304065337176468,62.80991736,1.803361648317647
486,185,143,41475.657,16,24.188235495999997,63.63636364,1.7947670742
487,185,143,41475.657,16,24.14885335,63.63636364,1.791844919
488,185,143,41475.657,16,24.14885335,63.63636364,1.791844919
489,185,143,41534.113,16,24.14885335,63.63636364,1.791844919
490,185,144,41534.113,16,24.14885335,64.46280992,1.791844919
491,185,143,41534.113,16,24.14885335,63.63636364,1.791844919
492,185,143,41534.113,16,24.14885335,63.63636364,1.791844919
493,185,143,40803.413,16,24.14885335,63.63636364,1.791844919
494,185,142,40803.413,16,24.14885335,62.80991736,1.791844919
495,185,142,40803.413,16,24.14885335,62.80991736,1.791844919
496,185,141,40803.413,15,24.14885335,61.98347107,1.791844919
497,185,141,39985.029,15,24.14885335,61.98347107,1.791844919
498,185,141,39985.029,15,24.14885335,61.98347107,1.791844919
499,185,142,39985.029,15,24.416117511963186,62.80991736,1.8116759196380365
500,185,142,39985.029,15,24.694517680674842,62.80991736,1.8323332119693247
501,185,144,40525.747,15,24.972917849386498,64.46280992,1.8529905043006132
502,185,144,40525.747,15,25.122643684615383,64.46280992,1.864100161230769
503,185,145,40525.747,15,25.217223376923076,65.2892562,1.8711179744175823
504,185,146,40693.808,16,25.31180306923077,66.11570248,1.8781357876043956
505,185,146,40693.808,16,25.425858067365272,66.11570248,1.8865986684730538
506,185,147,40693.808,16,25.845026190119764,66.94214876,1.9177009430239524
507,185,148,40693.808,16,26.26419431287426,67.76859504,1.9488032175748509
508,185,148,42505.944,16,26.68336243562875,67.76859504,1.9799054921257493
509,185,149,42505.944,16,26.806900344634148,68.59504132,1.989072005097561
510,185,150,42505.944,16,26.815470948292685,69.42148759999999,1.9897079441219512
511,25,150,41512.192,17,26.824041551951222,69.42148759999999,1.9903438831463416
512,25,151,41512.192,17,26.82884109,70.24793388,1.990700009
513,25,152,41512.192,17,26.82884109,71.07438017,1.990700009
514,25,153,41950.612,17,26.82884109,71.90082645,1.990700009
515,25,153,41950.612,17,26.82884109,71.90082645,1.990700009
516,25,153,43645.835999999996,17,26.82884109,71.90082645,1.990700009
517,25,153,43645.835999999996,18,26.813067670375016,71.90082645,1.989529621262501
518,25,153,43645.835999999996,18,26.024396689125,71.90082645,1.9310102343874997
519,25,153,44793.035,18,25.23572570787498,71.90082645,1.8724908475124984
520,25,152,44793.035,18,24.447054726624962,71.07438017,1.8139714606374973
521,25,152,44793.035,19,24.135841560588226,71.07438017,1.7908794436911757
522,25,151,44793.035,19,23.929436207647054,70.24793388,1.7755641664852937
523,25,151,44793.035,19,23.72303085470588,70.24793388,1.7602488892794115
524,25,150,44084.255999999994,19,23.516625501764704,69.42148759999999,1.7449336120735293
525,25,150,44084.255999999994,18,23.44732987669903,69.42148759999999,1.7397918766165048
526,25,149,44084.255999999994,18,23.426207939805824,68.59504132,1.7382246288009708
527,25,149,43455.85400000001,18,23.405086002912622,68.59504132,1.736657380985437
528,25,149,43455.85400000001,18,23.383964066019416,68.59504132,1.7350901331699031
529,25,149,43455.85400000001,18,23.324018516157636,68.59504132,1.7306421734187194
530,25,148,43455.85400000001,18,23.240277848669955,67.76859504,1.7244286160295568
531,25,148,42140.594000000005,18,23.15653718118227,67.76859504,1.7182150586403944
532,25,148,42140.594000000005,18,23.072796513694588,67.76859504,1.712001501251232
533,25,147,42140.594000000005,18,23.0828453937931,66.94214876,1.7127471281379307
534,25,146,42140.594000000005,17,23.166586061280785,66.11570248,1.7189606855270934
535,25,146,42140.594000000005,17,23.25032672876847,66.11570248,1.7251742429162562
536,25,146,41607.183,17,23.334067396256156,66.11570248,1.7313878003054188
537,25,145,41607.183,17,23.3336507760199,65.2892562,1.7313568870845772
538,25,144,41607.183,17,23.249076868059703,64.46280992,1.7250815032537314
539,25,144,41607.183,17,23.1645029600995,64.46280992,1.7188061194228856
540,25,144,40540.361000000004,17,23.079929052139303,64.46280992,1.7125307355920398
541,185,143,40540.361000000004,16,23.003284312173914,63.63636364,1.706843696
542,185,142,40540.361000000004,16,22.935229504202898,62.80991736,1.7017940293333331
543,185,142,38750.146,16,22.867174696231885,62.80991736,1.6967443626666665
544,185,142,38750.146,16,22.810969730114284,62.80991736,1.692573954102857
545,185,142,38750.146,16,22.75937303582857,62.80991736,1.6887454792457142
546,185,142,39371.241,16,22.707776341542857,62.80991736,1.6849170043885715
547,185,142,39371.241,16,22.659143850382513,62.80991736,1.6813084734480874
548,185,142,39371.241,16,22.621020806666667,62.80991736,1.6784797436666667
549,185,143,39371.241,16,22.58289776295082,63.63636364,1.675651013885246
550,185,143,39458.925,16,22.544774719234976,63.63636364,1.6728222841038254
551,185,143,39458.925,16,22.52800058,63.63636364,1.6715776430000002
552,185,143,39458.925,16,22.52800058,63.63636364,1.6715776430000002
553,185,143,39546.609,16,22.52800058,63.63636364,1.6715776430000002
554,185,143,39546.609,16,22.52800058,63.63636364,1.6715776430000002
555,185,143,39546.609,16,22.55908407158416,63.63636364,1.6738840380247526
556,185,144,39546.609,16,22.593621284455445,64.46280992,1.6764466991633664
557,185,144,39254.329,16,22.628158497326734,64.46280992,1.6790093603019804
558,185,144,39254.329,16,22.662695710198022,64.46280992,1.6815720214405943
559,185,145,39254.329,16,23.064548461457292,65.2892562,1.7113894956733673
560,185,145,39254.329,17,23.52619676547739,65.2892562,1.7456437999447239
561,185,146,40116.555,16,23.98784506949749,66.11570248,1.7798981042160804
562,185,146,40116.555,16,24.449493373517587,66.11570248,1.814152408487437
563,185,147,40116.555,16,24.90398069662857,66.94214876,1.8478753680171427
564,185,147,40116.555,16,25.357491522342855,66.94214876,1.8815258714457141
565,185,148,40416.142,16,25.81100234805714,67.76859504,1.9151763748742854
566,185,148,40416.142,16,26.13555642497175,67.76859504,1.9392582874293784
567,185,148,40416.142,16,26.24970738542373,67.76859504,1.947728288559322
568,185,149,41599.876000000004,17,26.36385834587571,68.59504132,1.9561982896892656
569,185,149,41599.876000000004,17,26.47800930632769,68.59504132,1.9646682908192092
570,185,150,41599.876000000004,17,26.75026279652175,69.42148759999999,1.9848694998695657
571,185,150,41599.876000000004,16,27.05263105428572,69.42148759999999,2.007305224714286
572,185,151,41234.526,16,27.354999312049692,70.24793388,2.0297409495590064
573,185,152,41234.526,16,27.46989925,71.07438017,2.038266525
574,185,152,41234.526,16,27.46989925,71.07438017,2.038266525
575,185,153,42462.102,16,27.46989925,71.90082645,2.038266525
576,185,153,42462.102,16,27.62349983199999,71.90082645,2.0496636879999994
577,185,154,42462.102,16,27.849383040823522,72.72727273,2.066424221823529
578,185,154,43653.143,17,28.07526624964705,72.72727273,2.0831847556470584
579,185,155,43653.143,17,28.23790216,73.55371901,2.09525234
580,185,156,43653.143,17,28.23790216,74.38016529,2.09525234
581,185,156,43653.143,17,28.23790216,74.38016529,2.09525234
582,185,156,44340.001,17,28.23790216,74.38016529,2.09525234
583,185,157,44340.001,17,28.23790216,75.20661157,2.09525234
584,185,157,44340.001,17,28.23790216,75.20661157,2.09525234
585,185,157,44340.001,17,28.23790216,75.20661157,2.09525234
586,185,158,44413.070999999996,17,28.23790216,76.03305785,2.09525234
587,185,158,44413.070999999996,17,28.23790216,76.03305785,2.09525234
588,185,158,44413.070999999996,17,28.23790216,76.03305785,2.09525234
589,185,158,45187.613,17,28.23790216,76.03305785,2.09525234
590,185,159,45187.613,17,28.245077974090904,76.85950413,2.0957847854090903
591,185,159,45187.613,17,28.603868678636367,76.85950413,2.1224070558636368
592,185,159,45940.234000000004,17,28.96265938318183,76.85950413,2.1490293263181828
593,185,159,45940.234000000004,17,29.32145008772729,76.85950413,2.175651596772729
594,185,160,45940.234000000004,17,29.394974538839783,77.68595041,2.1811071110662987
595,185,160,45940.234000000004,17,29.45029050569061,77.68595041,2.1852115558176797
596,185,161,46261.742,17,29.50560647254144,78.51239669,2.189316000569061
597,185,161,46261.742,17,29.60175694039549,78.51239669,2.1964503652824865
598,185,161,46261.742,17,29.78468072288136,78.51239669,2.2100233099152544
599,185,161,46261.742,17,29.96760450536723,78.51239669,2.2235962545480223
600,185,162,45253.376,17,30.150528287853103,79.33884298,2.2371691991807903
601,25,162,45253.376,17,30.003701465111114,79.33884298,2.2262746489555556
602,25,162,45253.376,17,29.763868061407404,79.33884298,2.2084790104370366
603,25,162,45297.218,17,29.550235494786328,79.33884298,2.1926274740085474
604,25,163,45297.218,17,29.637912554615387,80.16528926,2.1991331116153847
605,25,163,46459.030999999995,17,29.725589614444445,80.16528926,2.205638749222222
606,25,162,46459.030999999995,18,29.682376260086954,79.33884298,2.202432318443478
607,25,162,47606.23,18,29.593174381826085,79.33884298,2.1958135393130433
608,25,162,47606.23,19,29.289356709245254,79.33884298,2.1732702680943374
609,25,161,48161.562000000005,20,28.712391662075444,78.51239669,2.130459461490564
610,25,161,48161.562000000005,20,28.119031285751266,78.51239669,2.0864321214559567
611,25,160,48161.562000000005,21,27.490830834974066,77.68595041,2.0398196478808273
612,25,159,48249.246,21,26.862630384196866,76.85950413,1.9932071743056976
613,25,158,48249.246,21,26.234429933419666,76.03305785,1.9465947007305682
614,25,158,48249.246,21,25.8577561988764,76.03305785,1.9186455095674155
615,25,157,48249.246,21,25.77635295730337,75.20661157,1.9126053890617976
616,25,156,45640.647000000004,21,25.69494971573034,74.38016529,1.9065652685561798
617,25,155,45640.647000000004,21,25.613546474157307,73.55371901,1.9005251480505618
618,25,154,45640.647000000004,20,25.60540615,72.72727273,1.899921136
619,25,154,45640.647000000004,20,25.60540615,72.72727273,1.899921136
620,25,153,46605.170999999995,20,25.60540615,71.90082645,1.899921136
621,25,152,46605.170999999995,21,25.495700286065567,71.07438017,1.8917809609180323
622,25,151,46605.170999999995,21,25.31285717950819,70.24793388,1.878214002448087
623,25,151,44814.956,21,25.13001407295081,70.24793388,1.8646470439781415
624,25,150,44814.956,21,24.947170966393433,69.42148759999999,1.8510800855081961
625,25,150,44814.956,20,24.93620038,69.42148759999999,1.850266068
626,25,149,43821.204000000005,20,24.93620038,68.59504132,1.850266068
627,25,149,43821.204000000005,20,24.93620038,68.59504132,1.850266068
628,25,148,43821.204000000005,20,24.218854877085434,67.76859504,1.797039031859297
629,25,148,43821.204000000005,19,23.40368953286433,67.76859504,1.7365537635175887
630,25,148,42966.285,19,22.58852418864323,67.76859504,1.6760684951758804
631,25,147,42966.285,19,21.773358844422127,66.94214876,1.615583226834172
632,25,147,42966.285,18,21.575938461538463,66.94214876,1.6009346341538464
633,25,147,42966.285,18,21.447156407692308,66.94214876,1.5913790054358976
634,25,146,41731.402,18,21.318374353846156,66.11570248,1.5818233767179488
635,25,146,41731.402,17,21.1895923,66.11570248,1.572267748
636,25,145,41731.402,17,21.132030101136365,65.2892562,1.5679966329431818
637,25,145,41731.402,17,21.074467902272726,65.2892562,1.5637255178863638
638,25,144,40452.677,17,21.01690570340909,64.46280992,1.5594544028295456
639,25,144,40452.677,17,20.7228695226415,64.46280992,1.537636918320754
640,25,143,40452.677,17,20.172653194811314,63.63636364,1.49681086690566
641,25,142,40452.677,16,19.622436866981126,62.80991736,1.4559848154905657
642,25,142,40496.519,16,19.072220539150937,62.80991736,1.4151587640754713
643,25,142,40496.519,16,18.64249656014218,62.80991736,1.3832732448672986
644,25,142,40496.519,16,18.5943316857346,62.80991736,1.3796994109810425
645,25,142,40496.519,16,18.546166811327016,62.80991736,1.3761255770947867
646,25,142,38962.049,16,18.49800193691943,62.80991736,1.3725517432085308
647,25,142,38962.049,16,18.444662672809528,62.80991736,1.3685939696142861
648,25,141,38962.049,16,18.137778313285715,61.98347107,1.3458231503285714
649,25,140,38962.049,16,17.8308939537619,61.15702479,1.3230523310428568
650,25,140,38362.875,16,17.524009594238084,61.15702479,1.3002815117571422
651,25,140,38362.875,16,17.21712523471427,61.15702479,1.2775106924714277
652,25,139,38362.875,16,17.16188605,60.33057851,1.273411945
653,25,139,38362.875,15,17.16188605,60.33057851,1.273411945
654,25,139,38362.875,15,17.16188605,60.33057851,1.273411945
655,25,139,37471.421,15,17.16188605,60.33057851,1.273411945
656,25,138,37471.421,15,17.16188605,59.50413223,1.273411945
657,25,138,37471.421,15,17.16188605,59.50413223,1.273411945
658,25,138,37471.421,14,17.16188605,59.50413223,1.273411945
659,25,138,37471.421,14,17.16188605,59.50413223,1.273411945
660,25,138,34782.445,14,17.16188605,59.50413223,1.273411945
661,185,138,34782.445,14,17.79867180485715,59.50413223,1.320661448028572
662,185,138,34782.445,14,19.125308794142835,59.50413223,1.4190979126714267
663,185,139,34132.122,14,20.451945783428517,60.33057851,1.5175343773142815
664,185,139,34132.122,14,20.87646962,60.33057851,1.5490340459999998
665,185,140,34132.122,14,20.87646962,61.15702479,1.5490340459999998
666,185,140,34738.602999999996,15,20.87646962,61.15702479,1.5490340459999998
667,185,141,34738.602999999996,15,20.87646962,61.98347107,1.5490340459999998
668,185,141,35944.258,15,20.87646962,61.98347107,1.5490340459999998
669,185,141,35944.258,15,20.87646962,61.98347107,1.5490340459999998
670,185,141,35944.258,16,20.709971727976875,61.98347107,1.5366799022774562
671,185,141,35944.258,16,20.47872465572254,61.98347107,1.5195213693294796
672,185,141,36587.274,16,20.24747758346821,61.98347107,1.5023628363815027
673,185,141,36587.274,16,20.07635475,61.98347107,1.489665522
674,185,141,36587.274,16,20.07635475,61.98347107,1.489665522
675,185,141,36587.274,16,20.07635475,61.98347107,1.489665522
676,185,142,37471.421,16,20.07635475,62.80991736,1.489665522
677,185,142,37471.421,16,20.07635475,62.80991736,1.489665522
678,185,142,37471.421,16,20.07635475,62.80991736,1.489665522
679,185,143,38238.656,17,20.07635475,63.63636364,1.489665522
680,185,143,38238.656,17,20.07635475,63.63636364,1.489665522
681,185,144,38238.656,17,20.19935173219895,64.46280992,1.498791898125654
682,185,144,38238.656,17,20.506844187696334,64.46280992,1.5216078384397906
683,185,144,38238.656,17,20.814336643193723,64.46280992,1.544423778753927
684,185,145,40715.729,17,21.12182909869111,65.2892562,1.5672397190680636
685,185,145,40715.729,17,21.25097593,65.2892562,1.576822414
686,185,145,40715.729,17,21.25097593,65.2892562,1.576822414
687,185,145,42052.91,18,21.25097593,65.2892562,1.576822414
688,185,145,42052.91,18,21.441525686868133,65.2892562,1.5909612058956044
689,185,145,42052.91,18,21.822625200604396,65.2892562,1.6192387896868132
690,185,146,41563.341,17,22.203724714340662,66.11570248,1.6475163734780223
691,25,146,41563.341,17,22.584824228076926,66.11570248,1.675793957269231
692,25,147,41563.341,17,23.360821354509827,66.94214876,1.7333729442450998
693,25,147,39312.785,17,24.201104138823567,66.94214876,1.7957219270882383
694,25,148,39312.785,17,23.65650105900989,67.76859504,1.75531237840594
695,25,148,40328.458,17,22.807898643168347,67.76859504,1.6923460789009923
696,25,149,40328.458,18,22.290762228376074,68.59504132,1.6539745571196587
697,25,149,41066.465,18,21.856492313846147,68.59504132,1.6217517297692303
698,25,149,41066.465,19,21.62198656,68.59504132,1.6043514030000001
699,25,149,41066.465,20,21.62198656,68.59504132,1.6043514030000001
700,25,149,42111.365999999995,20,21.62198656,68.59504132,1.6043514030000001
701,25,149,42111.365999999995,20,21.62198656,68.59504132,1.6043514030000001
702,25,148,42111.365999999995,20,21.62198656,67.76859504,1.6043514030000001
703,25,147,42111.365999999995,20,21.62198656,66.94214876,1.6043514030000001
704,25,147,41453.736000000004,20,21.62198656,66.94214876,1.6043514030000001
705,25,146,41453.736000000004,20,21.45808600347827,66.11570248,1.592189981730436
706,25,145,41453.736000000004,21,21.165406438260877,65.2892562,1.5704731580347833
707,25,145,41453.736000000004,21,20.87272687304348,65.2892562,1.5487563343391306
708,25,144,38947.435,21,20.58004730782608,64.46280992,1.527039510643478
709,25,144,38947.435,20,20.287367742608684,64.46280992,1.5053226869478253
710,25,144,38947.435,20,20.27566056,64.46280992,1.504454014
711,25,144,38947.435,20,20.27566056,64.46280992,1.504454014
712,25,144,37712.552,20,20.27566056,64.46280992,1.504454014
713,25,143,37712.552,19,20.27566056,63.63636364,1.504454014
714,25,143,37712.552,19,20.030657476170212,63.63636364,1.486274785028369
715,25,142,37712.552,19,19.70828499744681,62.80991736,1.4623547469078015
716,25,142,37712.552,19,19.385912518723405,62.80991736,1.4384347087872342
717,25,141,38319.032999999996,19,19.06354004,61.98347107,1.4145146706666667
718,25,141,38319.032999999996,18,18.741167561276594,61.98347107,1.3905946325460994
719,25,140,38319.032999999996,17,18.45569964407767,61.15702479,1.369412912932039
720,25,139,38319.032999999996,17,18.440865178058253,60.33057851,1.3683121956990292
721,25,139,38319.032999999996,17,18.426030712038834,60.33057851,1.3672114784660196
722,25,139,35542.373,17,18.41119624601942,60.33057851,1.36611076123301
723,25,138,35542.373,16,18.39636178,59.50413223,1.3650100440000001
724,25,138,35542.373,15,18.37798410786885,59.50413223,1.3636464206393444
725,25,138,35542.373,15,18.359606435737703,59.50413223,1.3622827972786886
726,25,138,35542.373,15,18.341228763606555,59.50413223,1.3609191739180329
727,25,137,34212.498999999996,15,18.32285109147541,58.67768595,1.3595555505573769
728,25,137,34212.498999999996,15,18.305378669953917,58.67768595,1.3582590968202763
729,25,136,34212.498999999996,14,18.294544752903224,57.85123967,1.3574552203225805
730,25,135,34212.498999999996,14,18.283710835852535,57.02479339,1.3566513438248848
731,25,135,32583.037999999997,14,18.272876918801845,57.02479339,1.355847467327189
732,25,135,32583.037999999997,14,18.262043001751152,57.02479339,1.3550435908294933
733,25,134,32583.037999999997,14,18.24951209190698,56.19834711,1.3541137972883721
734,25,134,32583.037999999997,13,18.23650254306977,56.19834711,1.353148488683721
735,25,134,32583.037999999997,13,18.223492994232558,56.19834711,1.3521831800790698
736,25,134,32780.327000000005,13,18.210483445395347,56.19834711,1.3512178714744185
737,25,134,32780.327000000005,13,18.211806344096384,56.19834711,1.351316030566265
738,25,133,32780.327000000005,13,18.228656060963857,55.37190083,1.3525662796626508
739,25,133,31611.207000000002,13,18.245505777831326,55.37190083,1.3538165287590362
740,25,133,31611.207000000002,13,18.138003978991623,55.37190083,1.3458398953781532
741,25,133,31611.207000000002,13,17.3776567226891,55.37190083,1.2894221289915984
742,25,132,31611.207000000002,13,16.617309466386576,54.54545455,1.2330043626050438
743,25,132,31611.207000000002,13,16.06220361825001,54.54545455,1.1918155087250009
744,25,133,31611.207000000002,13,15.564986372416671,55.37190083,1.154921989141667
745,25,133,31611.207000000002,13,15.067769126583332,55.37190083,1.1180284695583333
746,25,133,29857.527000000002,13,14.570551880749996,55.37190083,1.0811349499749998
747,25,133,29857.527000000002,13,14.073334634916657,55.37190083,1.044241430391666
748,25,132,29857.527000000002,13,14.193716738506787,54.54545455,1.053173782280543
749,25,132,29857.527000000002,12,14.326702910452486,54.54545455,1.0630413560361989
750,25,132,28717.635,13,14.459689082398185,54.54545455,1.0729089297918548
751,25,132,28717.635,13,14.592675254343884,54.54545455,1.0827765035475108
752,25,131,28717.635,13,14.65118917,53.71900826,1.087118236
753,25,130,28717.635,13,14.65118917,52.89256198,1.087118236
754,25,130,28717.635,13,14.65118917,52.89256198,1.087118236
755,25,130,28819.932999999997,13,14.65118917,52.89256198,1.087118236
756,25,129,28819.932999999997,13,14.65118917,52.0661157,1.087118236
757,25,129,28819.932999999997,13,14.548576493218878,52.0661157,1.0795043754248923
758,25,129,28819.932999999997,12,14.325505456738195,52.0661157,1.062952504609442
759,25,129,28819.932999999997,12,14.102434420257513,52.0661157,1.0464006337939915
760,25,129,27658.12,12,13.87936338377683,52.0661157,1.029848762978541
761,25,129,27658.12,13,13.656292347296148,52.0661157,1.013296892163091
762,25,128,27658.12,13,13.56620925304348,51.23966942,1.0066127265618732
763,25,128,27658.12,13,13.509373144347828,51.23966942,1.0023954872642142
764,25,129,27658.12,12,13.452537035652174,52.0661157,0.9981782479665553
765,25,129,26963.955,12,13.395700926956522,52.0661157,0.9939610086688964
766,25,129,26963.955,12,13.338864818260868,52.0661157,0.9897437693712374
767,25,128,26963.955,12,13.282028709565214,51.23966942,0.9855265300735785
768,25,128,26963.955,12,13.314807707314817,51.23966942,0.9879587317253089
769,25,128,26963.955,12,13.367258313796299,51.23966942,0.9918505667561731
770,25,128,26963.955,12,13.419708920277781,51.23966942,0.9957424017870373
771,25,128,26152.877999999997,12,13.472159526759262,51.23966942,0.9996342368179014
772,25,128,26152.877999999997,12,13.524610133240744,51.23966942,1.0035260718487657
773,25,128,26152.877999999997,12,13.577060739722224,51.23966942,1.0074179068796298
774,25,128,26152.877999999997,12,13.61167814,51.23966942,1.009986518
775,25,128,26152.877999999997,12,13.61167814,51.23966942,1.009986518
776,25,128,26152.877999999997,12,13.61167814,51.23966942,1.009986518
777,25,128,26152.877999999997,12,13.61167814,51.23966942,1.009986518
778,25,128,26430.543999999998,12,13.61167814,51.23966942,1.009986518
779,25,128,26430.543999999998,11,13.61167814,51.23966942,1.009986518
780,25,127,26430.543999999998,11,13.69172017201117,50.41322314,1.0159256367765361
781,185,127,26430.543999999998,11,13.99957414128491,50.41322314,1.0387684013016756
782,185,127,26430.543999999998,11,14.307428110558648,50.41322314,1.0616111658268148
783,185,128,26167.492000000002,11,14.615282079832388,51.23966942,1.0844539303519543
784,185,128,26167.492000000002,11,14.96073935959348,51.23966942,1.1100868605853647
785,185,128,26167.492000000002,11,15.323892314878035,51.23966942,1.1370328099756088
786,185,128,26167.492000000002,11,15.687045270162592,51.23966942,1.1639787593658528
787,185,129,27285.463,11,16.050198225447147,52.0661157,1.190924708756097
788,185,130,27285.463,11,16.413351180731706,52.89256198,1.217870658146341
789,185,130,27285.463,11,16.53596558888412,52.89256198,1.2269686471502146
790,185,131,27285.463,12,16.58262045583691,53.71900826,1.230430438137339
