Time,WR,HR,VE,BF,VO2rel,HRR,VO2
415,105,125,35717.88,16,20.35746374,44.34782609,1.593989411
416,105,125,35717.88,16,20.612064740524016,44.34782609,1.6139246693056768
417,105,125,35717.88,16,20.90138405930131,44.34782609,1.6365783719257643
418,105,124,37137.9,16,21.190703378078602,43.47826087,1.6592320745458518
419,105,124,37137.9,16,21.480022696855897,43.47826087,1.6818857771659392
420,105,124,40487.988,16,21.7772705814486,43.47826087,1.7051602865233648
421,105,124,40487.988,16,22.093018452943927,43.47826087,1.7298833449345796
422,105,124,40487.988,16,22.40876632443925,43.47826087,1.7546064033457944
423,105,124,37688.52,16,22.724514195934574,43.47826087,1.779329461757009
424,105,124,37688.52,16,23.025171779545463,43.47826087,1.8028709506233773
425,105,124,37688.52,17,22.586405256818185,43.47826087,1.7685155317922083
426,105,124,37688.52,17,22.14763873409091,43.47826087,1.7341601129610393
427,105,125,39114.336,17,21.708872211363637,44.34782609,1.6998046941298703
428,105,125,39114.336,17,21.653015203840578,44.34782609,1.6954310905869565
429,105,125,39114.336,17,21.6215992292029,44.34782609,1.6929712199347826
430,105,126,41890.62,17,21.724468980483877,45.217391299999996,1.7010259215806454
431,105,126,41890.62,17,22.439084816505375,45.217391299999996,1.756980341473118
432,105,125,41890.62,17,23.153700652526876,44.34782609,1.8129347613655908
433,105,125,41432.736000000004,17,23.868316488548373,44.34782609,1.8688891812580637
434,105,125,41432.736000000004,17,24.287058002888887,44.34782609,1.9016766418148148
435,105,125,41432.736000000004,17,24.358468791777778,44.34782609,1.9072681066296295
436,105,125,41768.904,18,24.429879580666665,44.34782609,1.9128595714444445
437,105,125,41768.904,18,23.794338401807234,44.34782609,1.8630966971807235
438,105,125,41768.904,18,22.935549233132534,44.34782609,1.7958535053132534
439,105,125,42499.2,19,22.076760064457837,44.34782609,1.7286103134457833
440,105,125,42499.2,19,21.59583813,44.34782609,1.6909541259999998
441,105,125,42499.2,20,21.59583813,44.34782609,1.6909541259999998
442,105,125,42273.155999999995,20,21.59583813,44.34782609,1.6909541259999998
443,105,126,42273.155999999995,20,21.247835960000014,45.217391299999996,1.663705556000001
444,105,126,42273.155999999995,19,20.491309503478274,45.217391299999996,1.6044695342608704
445,105,125,42273.155999999995,19,19.73478304695653,44.34782609,1.5452335125217398
446,105,125,40354.68,19,19.037550043557047,44.34782609,1.4906401683825503
447,105,124,40354.68,19,18.365728520067105,43.47826087,1.4380365432147646
448,105,123,43096.187999999995,19,17.693906996577162,42.60869565,1.3854329180469787
449,105,123,43096.187999999995,19,17.50579697,42.60869565,1.3707039030000001
450,105,122,43096.187999999995,20,17.50579697,41.73913043,1.3707039030000001
451,25,121,40824.156,20,17.50579697,40.86956522,1.3707039030000001
452,25,122,40824.156,20,17.50579697,41.73913043,1.3707039030000001
453,25,123,40824.156,20,17.50579697,42.60869565,1.3707039030000001
454,25,124,40824.156,20,17.50579697,43.47826087,1.3707039030000001
455,25,125,40824.156,20,17.50579697,44.34782609,1.3707039030000001
456,25,125,41206.692,20,17.50579697,44.34782609,1.3707039030000001
457,25,125,41206.692,19,17.50579697,44.34782609,1.3707039030000001
458,25,125,41206.692,19,17.467260634640883,44.34782609,1.367686507961326
459,25,123,41206.692,19,17.365849225801103,42.60869565,1.3597459947016575
460,25,120,38644.86,19,17.264437816961326,40.0,1.351805481441989
461,25,119,38644.86,18,17.163026408121546,39.13043478,1.3438649681823205
462,25,118,38644.86,18,17.13868767,38.26086957,1.341959245
463,25,117,36697.404,18,17.13868767,37.39130435,1.341959245
464,25,117,36697.404,17,17.13868767,37.39130435,1.341959245
465,25,116,36697.404,17,17.13868767,36.52173913,1.341959245
466,25,115,34970.196,17,17.13868767,35.65217391,1.341959245
467,25,116,34970.196,18,17.13868767,36.52173913,1.341959245
468,25,117,39943.164,18,17.13868767,37.39130435,1.341959245
469,25,117,39943.164,18,17.19514795748663,37.39130435,1.3463800854812833
470,25,116,39943.164,18,17.412302909358285,36.52173913,1.363383318101604
471,25,115,39943.164,18,17.629457861229945,35.65217391,1.3803865507219248
472,25,115,39560.628,18,17.8466128131016,35.65217391,1.3973897833422457
473,25,115,39560.628,18,17.59322478150945,35.65217391,1.3775495005660388
474,25,115,39560.628,18,16.905489380566053,35.65217391,1.3236998189622653
475,25,115,39560.628,17,16.954307595681794,35.65217391,1.3275222853409072
476,25,113,38175.384,17,18.107956234886345,33.91304348,1.4178529736931804
477,25,113,38175.384,17,19.2616048740909,33.91304348,1.5081836620454536
478,25,113,38175.384,17,20.41525351329545,33.91304348,1.5985143503977268
479,25,112,37178.472,17,20.55369135,33.04347826,1.609354033
480,25,112,37178.472,17,20.55369135,33.04347826,1.609354033
481,105,112,37178.472,18,20.55369135,33.04347826,1.609354033
482,105,113,40789.38,18,20.55369135,33.91304348,1.609354033
483,105,113,40789.38,19,20.280386353969458,33.91304348,1.5879542518091596
484,105,113,40789.38,19,19.71100094557251,33.91304348,1.5433713743282436
485,105,112,42331.115999999995,19,19.141615537175564,33.04347826,1.4987884968473275
486,105,113,42331.115999999995,19,18.836096239551278,33.91304348,1.4748663356474356
487,105,114,42331.115999999995,19,18.573531890192303,34.782608700000004,1.4543075468653845
488,105,114,42481.812000000005,19,18.310967540833328,34.782608700000004,1.4337487580833332
489,105,115,42481.812000000005,19,18.24270081,35.65217391,1.4284034730000001
490,105,115,42481.812000000005,19,18.24270081,35.65217391,1.4284034730000001
491,105,114,42481.812000000005,18,18.24270081,34.782608700000004,1.4284034730000001
492,105,114,39514.26,18,17.705441967972035,34.782608700000004,1.3863361059510497
493,105,115,39514.26,18,17.050248258181828,35.65217391,1.3350344388181827
494,105,115,39514.26,18,16.39505454839162,35.65217391,1.2837327716853157
495,105,116,38615.88,18,16.79855933306122,36.52173913,1.3153271961836732
496,105,116,38615.88,18,17.246176554999998,36.52173913,1.3503756245
497,105,116,38615.88,18,17.69379377693878,36.52173913,1.3854240528163269
498,105,116,38615.88,18,18.102190502972963,36.52173913,1.4174015163135127
499,105,117,38355.06,18,17.569295327297294,37.39130435,1.375675824151351
500,105,117,38355.06,18,17.036400151621624,37.39130435,1.3339501319891893
501,105,118,37566.804,18,16.503504975945955,38.26086957,1.2922244398270277
502,105,119,37566.804,19,16.15179416,39.13043478,1.264685483
503,105,120,37566.804,19,16.15179416,40.0,1.264685483
504,105,121,37566.804,19,16.15179416,40.86956522,1.264685483
505,105,122,36842.304,18,16.418555215588228,41.73913043,1.2855728736058816
506,105,122,36842.304,18,16.998470553823523,41.73913043,1.3309802444882348
507,105,122,36842.304,18,17.578385892058822,41.73913043,1.376387615370588
508,105,121,35793.227999999996,18,18.12350631,40.86956522,1.419070544
509,105,121,35793.227999999996,18,18.12350631,40.86956522,1.419070544
510,105,121,35793.227999999996,18,18.12350631,40.86956522,1.419070544
511,25,121,37074.144,18,18.22505399084967,40.86956522,1.427021727372549
512,25,122,37074.144,18,18.615621994117653,41.73913043,1.4576032018823533
513,25,122,37074.144,18,19.006189997385633,41.73913043,1.4881846763921578
514,25,121,36158.376000000004,19,19.3186444,40.86956522,1.512649856
515,25,120,36158.376000000004,19,19.3186444,40.0,1.512649856
516,25,120,36158.376000000004,19,19.3186444,40.0,1.512649856
517,25,120,36158.376000000004,19,19.3186444,40.0,1.512649856
518,25,119,36158.376000000004,19,19.256825373333335,39.13043478,1.5078094262222221
519,25,119,36025.068,19,19.160233144166668,39.13043478,1.5002462546944444
520,25,118,36025.068,18,19.063640915000004,38.26086957,1.4926830831666666
521,25,117,36025.068,18,18.46662265658769,37.39130435,1.445936553611375
522,25,118,36708.996,18,17.711575125782005,38.26086957,1.3868163320473945
523,25,119,36708.996,18,16.956527594976322,39.13043478,1.327696110483414
524,25,120,36708.996,17,16.20148006417064,40.0,1.2685758889194334
525,25,121,36708.996,17,15.854158199999999,40.86956522,1.241380587
526,25,122,33521.196,17,15.854158199999999,41.73913043,1.241380587
527,25,121,33521.196,17,15.854158199999999,40.86956522,1.241380587
528,25,119,32576.447999999997,17,15.854158199999999,39.13043478,1.241380587
529,25,118,32576.447999999997,17,15.579270955238105,38.26086957,1.2198569158095247
530,25,116,32501.1,18,15.162775129841277,36.52173913,1.1872452927936514
531,25,113,32501.1,18,14.74627930444445,33.91304348,1.1546336697777784
532,25,111,32501.1,19,14.329783479047622,32.17391304,1.122022046761905
533,25,110,31533.167999999998,19,14.812662331384608,31.30434783,1.1598314607692304
534,25,108,31533.167999999998,19,15.418183185230756,29.56521739,1.2072437434615375
535,25,107,31168.02,19,15.854158199999999,28.69565217,1.241380587
536,25,106,31168.02,19,15.854158199999999,27.82608696,1.241380587
537,25,108,31168.02,20,15.854158199999999,29.56521739,1.241380587
538,25,109,32958.984,20,15.382665764642852,30.43478261,1.2044627292946424
539,25,110,32958.984,21,14.834418746785712,31.30434783,1.1615349877767855
540,25,111,32958.984,22,14.906600153260873,32.17391304,1.1671867919855075
541,105,111,35323.752,22,15.359044142391308,32.17391304,1.2026131564782612
542,105,110,35323.752,22,15.811488131521745,31.30434783,1.2380395209710149
543,105,110,35323.752,22,15.920868781634615,31.30434783,1.246604025625
544,105,110,37775.46,22,15.974401911442305,31.30434783,1.2507956693749998
545,105,110,37775.46,23,15.986179199999999,31.30434783,1.251717831
546,105,110,37775.46,23,15.986179199999999,31.30434783,1.251717831
547,105,110,37132.104,23,15.986179199999999,31.30434783,1.251717831
548,105,111,37132.104,22,15.94700605805263,32.17391304,1.248650574142105
549,105,111,37132.104,22,15.905332502789472,32.17391304,1.2453875349315788
550,105,112,37132.104,21,15.863658947526316,33.04347826,1.2421244957210527
551,105,113,37132.104,21,15.82781969,33.91304348,1.239318282
552,105,113,36419.196,21,15.82781969,33.91304348,1.239318282
553,105,113,36419.196,20,15.82781969,33.91304348,1.239318282
554,105,114,36419.196,20,15.82781969,34.782608700000004,1.239318282
555,105,115,38981.028,19,15.82781969,35.65217391,1.239318282
556,105,115,38981.028,19,15.82781969,35.65217391,1.239318282
557,105,116,38981.028,19,15.79244839481308,36.52173913,1.2365487096074763
558,105,119,36540.912000000004,19,15.631669780327098,39.13043478,1.2239597441869154
559,105,120,36540.912000000004,18,15.470891165841115,40.0,1.2113707787663546
560,105,121,36540.912000000004,18,15.310112551355132,40.86956522,1.198781813345794
561,105,121,33834.18,18,15.149333936869152,40.86956522,1.186192847925233
562,105,120,33834.18,18,15.308136314218759,40.0,1.1986270739791673
563,105,120,36390.216,18,15.487337478281257,40.0,1.212658525020834
564,105,120,36390.216,18,15.666538642343756,40.0,1.2266899760625003
565,105,120,36390.216,18,15.932600773955246,40.0,1.2475226408805986
566,105,120,36390.216,19,16.98041161350746,40.0,1.329566229686567
567,105,120,36390.216,19,18.028222453059673,40.0,1.4116098184925352
568,105,121,35642.532,18,18.882860631456293,40.86956522,1.4785279878834938
569,105,122,35642.532,18,19.470736563495144,41.73913043,1.5245586733203882
570,105,122,35642.532,18,19.745115292897193,41.73913043,1.5460425278130838
571,105,121,39027.396,18,19.46216566205607,40.86956522,1.5238875717383173
572,105,120,39027.396,18,19.179216031214946,40.0,1.5017326156635509
573,105,120,39027.396,18,18.896266400373822,40.0,1.4795776595887844
574,105,119,39027.396,18,18.63595274,39.13043478,1.4591951
575,105,119,39027.396,18,18.63595274,39.13043478,1.4591951
576,105,119,39027.396,18,18.63595274,39.13043478,1.4591951
577,105,119,36117.804,18,18.63595274,39.13043478,1.4591951
578,105,119,36117.804,17,18.63595274,39.13043478,1.4591951
579,105,121,36117.804,17,18.63595274,40.86956522,1.4591951
580,105,123,35370.12,16,18.63595274,42.60869565,1.4591951
581,105,123,35370.12,17,18.63595274,42.60869565,1.4591951
582,105,124,38262.324,17,18.918819757810212,43.47826087,1.481343587474452
583,105,125,38262.324,17,19.36079947313868,44.34782609,1.515950599153284
584,105,126,40076.472,18,19.802779188467145,45.217391299999996,1.550557610832116
585,105,128,40076.472,18,22.34485089971958,46.95652174,1.7496018254579402
586,105,129,36019.272000000004,18,25.12026616607474,47.82608696,1.9669168404112125
587,105,129,36019.272000000004,18,25.78636583,47.82608696,2.019072444
588,105,127,36019.272000000004,19,25.78636583,46.08695652,2.019072444
589,105,126,42852.755999999994,19,25.78636583,45.217391299999996,2.019072444
590,105,124,42852.755999999994,19,25.78636583,43.47826087,2.019072444
591,105,122,42852.755999999994,20,25.78636583,41.73913043,2.019072444
592,105,121,42852.755999999994,20,25.78636583,40.86956522,2.019072444
593,105,120,42852.755999999994,20,25.78636583,40.0,2.019072444
594,105,119,42852.755999999994,20,23.540398758888923,39.13043478,1.843213222666669
595,105,120,42852.755999999994,20,20.988163450808138,40.0,1.6433731984242468
596,105,121,35538.204,19,20.432312990639538,40.86956522,1.59985010727907
597,105,122,35538.204,18,20.098283069127902,41.73913043,1.5736955642558137
598,105,123,35538.204,17,19.76425314761627,42.60869565,1.5475410212325575
599,105,125,41965.968,17,19.58387699,44.34782609,1.5334175680000002
600,105,125,41965.968,18,19.58387699,44.34782609,1.5334175680000002
601,25,126,41965.968,19,19.89003983631582,45.217391299999996,1.557390118905266
602,25,126,38830.332,19,20.84679873105262,45.217391299999996,1.6323043404842097
603,25,126,38830.332,19,20.346040585200104,45.217391299999996,1.593094977700008
604,25,125,38262.324,19,17.83252081186677,44.34782609,1.3962863793666749
605,25,125,38262.324,19,15.319001038533436,44.34782609,1.1994777810333415
606,25,124,38262.324,19,14.423399632075427,43.47826087,1.129352190886789
607,25,123,36877.08,19,15.762066446540857,42.60869565,1.2341698025220107
608,25,123,36877.08,18,17.100733261006287,42.60869565,1.3389874141572324
609,25,122,36877.08,18,18.316099875897443,41.73913043,1.4341506201282055
610,25,122,36877.08,18,19.141015858803414,41.73913043,1.498741541495726
611,25,121,38157.996,18,19.965931841709384,40.86956522,1.5633324628632463
612,25,121,38157.996,17,20.04842344,40.86956522,1.569791555
613,25,120,35196.24,17,20.04842344,40.0,1.569791555
614,25,119,35196.24,17,20.04842344,39.13043478,1.569791555
615,25,118,35196.24,17,20.04842344,38.26086957,1.569791555
616,25,118,41768.904,17,20.04842344,38.26086957,1.569791555
617,25,117,41768.904,19,20.062913993986935,37.39130435,1.5709261653790854
618,25,117,41768.904,20,20.244045918823534,37.39130435,1.5851087951176472
619,25,116,40743.012,21,20.42517784366013,36.52173913,1.5992914248562091
620,25,116,40743.012,21,20.60268713,36.52173913,1.6131904019999999
621,25,116,40743.012,21,20.60268713,36.52173913,1.6131904019999999
622,25,116,44087.304000000004,21,20.60268713,36.52173913,1.6131904019999999
623,25,115,44087.304000000004,21,20.60268713,35.65217391,1.6131904019999999
624,25,115,44087.304000000004,21,20.60268713,35.65217391,1.6131904019999999
625,25,115,44452.452000000005,21,20.60268713,35.65217391,1.6131904019999999
626,25,115,44452.452000000005,21,20.065034714507078,35.65217391,1.5710922179154956
627,25,114,44452.452000000005,20,18.7209036757747,34.782608700000004,1.4658467577042293
628,25,114,45547.89599999999,20,17.376772637042322,34.782608700000004,1.3606012974929629
629,25,114,45547.89599999999,20,16.61557938161075,34.782608700000004,1.3009998656040276
630,25,114,45547.89599999999,20,16.312408670201343,34.782608700000004,1.2772615988255034
631,25,113,45547.89599999999,20,16.00923795879194,33.91304348,1.2535233320469792
632,25,114,42655.692,20,15.851461548782048,34.782608700000004,1.2411694391794872
633,25,114,42655.692,20,15.798970667371792,34.782608700000004,1.2370594032820512
634,25,113,42655.692,20,15.746479785961537,33.91304348,1.2329493673846152
635,25,113,42655.692,20,15.315437529230737,33.91304348,1.1991987588076898
636,25,113,39676.547999999995,20,14.440008875384585,33.91304348,1.1306526953461515
637,25,112,39676.547999999995,19,13.564580221538433,33.04347826,1.062106631884613
638,25,112,39676.547999999995,19,12.98679731,33.04347826,1.01686623
639,25,112,38030.484,19,12.98679731,33.04347826,1.01686623
640,25,111,38030.484,19,12.98679731,32.17391304,1.01686623
641,25,111,38030.484,18,12.98679731,32.17391304,1.01686623
642,25,112,38030.484,18,12.98679731,33.04347826,1.01686623
643,25,113,36222.132000000005,18,12.98679731,33.91304348,1.01686623
644,25,113,36222.132000000005,18,12.98679731,33.91304348,1.01686623
645,25,113,36222.132000000005,18,12.98679731,33.91304348,1.01686623
646,25,113,33787.812000000005,18,13.082710131118015,33.91304348,1.0243762036397517
647,25,112,33787.812000000005,18,13.21592238267081,33.04347826,1.034806722583851
648,25,111,33787.812000000005,18,13.349134634223603,32.17391304,1.0452372415279503
649,25,110,33787.812000000005,17,13.41574076,31.30434783,1.0504525009999999
650,25,110,33787.812000000005,17,13.41574076,31.30434783,1.0504525009999999
651,25,110,33787.812000000005,17,13.41574076,31.30434783,1.0504525009999999
652,25,109,29742.203999999998,17,13.41574076,30.43478261,1.0504525009999999
653,25,108,29742.203999999998,16,13.460095702173914,29.56521739,1.053925493115942
654,25,108,29742.203999999998,15,13.507281810869564,29.56521739,1.05762016557971
655,25,108,29742.203999999998,15,13.604488023199984,29.56521739,1.0652314121199986
656,25,108,29446.607999999997,15,13.929563596533317,29.56521739,1.090684829453332
657,25,106,29446.607999999997,15,14.254639169866651,27.82608696,1.1161382467866654
658,25,103,29446.607999999997,15,14.52120114,25.2173913,1.1370100490000001
659,25,103,28710.516,15,14.52120114,25.2173913,1.1370100490000001
660,25,102,28710.516,15,14.52120114,24.34782609,1.1370100490000001
661,105,102,28710.516,15,14.52120114,24.34782609,1.1370100490000001
662,105,102,31533.167999999998,15,14.444194906975303,24.34782609,1.1309804610123453
663,105,104,31533.167999999998,16,14.311425539691353,26.08695652,1.1205846196543205
664,105,104,31533.167999999998,16,14.178656172407402,26.08695652,1.1101887782962958
665,105,104,31533.167999999998,16,14.13790618967949,26.08695652,1.1069980546794875
666,105,104,30443.52,16,14.275782071089749,26.08695652,1.1177937360897439
667,105,105,30443.52,16,14.413657952500005,26.95652174,1.1285894175000004
668,105,107,30443.52,16,14.500447191535086,28.69565217,1.135385014850877
669,105,111,30855.036,16,14.406111062149122,32.17391304,1.1279984959912281
670,105,113,30855.036,16,14.311774932763159,33.91304348,1.120611977131579
671,105,114,30855.036,16,14.217438803377194,34.782608700000004,1.1132254582719299
672,105,114,30855.036,16,14.12310267399123,34.782608700000004,1.1058389394122807
673,105,115,31967.868,16,14.09102839,35.65217391,1.103327523
674,105,116,31967.868,16,14.09102839,36.52173913,1.103327523
675,105,116,31967.868,16,14.09102839,36.52173913,1.103327523
676,105,117,36187.356,16,14.524866244000023,37.39130435,1.1372970270000018
677,105,117,36187.356,17,15.053936797658556,37.39130435,1.1787232513902455
678,105,117,36187.356,18,15.58300735131709,37.39130435,1.2201494757804892
679,105,118,36813.324,18,16.112077904975624,38.26086957,1.2615757001707328
680,105,118,36813.324,18,16.36659541310345,38.26086957,1.281504421096552
681,105,118,36813.324,18,16.514342292413797,38.26086957,1.2930730017862073
682,105,118,36813.324,18,16.662089171724144,38.26086957,1.3046415824758626
683,105,118,36813.324,18,17.050909306352214,38.26086957,1.335086198911951
684,105,118,36332.256,18,17.492647960440255,38.26086957,1.3696743353899377
685,105,119,36332.256,17,17.934386614528297,39.13043478,1.4042624718679244
686,105,120,36332.256,17,18.09341253,40.0,1.416714201
687,105,119,36332.256,17,18.09341253,39.13043478,1.416714201
688,105,118,36332.256,17,18.09341253,38.26086957,1.416714201
689,105,118,31075.284,17,18.09341253,38.26086957,1.416714201
690,105,117,31075.284,16,18.09341253,37.39130435,1.416714201
691,25,116,32414.16,16,18.09341253,36.52173913,1.416714201
692,25,115,32414.16,16,18.09341253,35.65217391,1.416714201
693,25,115,32414.16,17,18.09341253,35.65217391,1.416714201
694,25,115,33144.456,17,17.863927112376246,35.65217391,1.398745492871288
695,25,116,33144.456,17,17.51622193415842,36.52173913,1.371520177524753
696,25,117,33144.456,17,17.168516755940594,37.39130435,1.344294862178218
697,25,117,31046.304,17,16.820811577722772,37.39130435,1.317069546831683
698,25,117,31046.304,17,16.639146788455882,37.39130435,1.3028451937794117
699,25,115,31046.304,17,16.55924868919118,35.65217391,1.2965891724558825
700,25,114,31046.304,17,16.479350589926472,34.782608700000004,1.290333151132353
701,25,113,30600.012000000002,17,16.47136078,33.91304348,1.289707549
702,25,112,30600.012000000002,17,16.47136078,33.04347826,1.289707549
703,25,111,30600.012000000002,17,16.47136078,32.17391304,1.289707549
704,25,110,29991.432,17,16.525730508079093,31.30434783,1.2939646987005646
705,25,109,29991.432,17,16.91408570864407,30.43478261,1.3243729108474576
706,25,110,29991.432,17,17.302440909209043,31.30434783,1.3547811229943505
707,25,110,34332.636,17,17.69079610977402,31.30434783,1.3851893351412434
708,25,112,34332.636,17,17.59617866090909,33.04347826,1.3777807889090905
709,25,112,34332.636,17,17.179579445757582,33.04347826,1.3451610704242427
710,25,111,34332.636,18,16.762980230606075,32.17391304,1.312541351939395
711,25,110,34332.636,18,16.379342209197095,31.30434783,1.2825024948759136
712,25,110,34332.636,18,16.07261363985403,31.30434783,1.2584856477956217
713,25,109,34332.636,17,15.765885070510965,30.43478261,1.2344688007153297
714,25,108,34332.636,17,15.879028433279975,29.56521739,1.2433279259839982
715,25,108,34332.636,17,16.322071171279976,29.56521739,1.278018172383998
716,25,107,33277.763999999996,17,16.765113909279975,28.69565217,1.3127084187839981
717,25,106,33277.763999999996,16,17.208156647279978,27.82608696,1.347398665183998
718,25,107,33277.763999999996,15,17.651199385279977,28.69565217,1.382088911583998
719,25,108,33277.763999999996,15,17.84613819,29.56521739,1.39735262
720,25,109,33277.763999999996,15,17.84613819,30.43478261,1.39735262
721,25,109,31562.147999999997,15,17.84613819,30.43478261,1.39735262
722,25,108,31562.147999999997,14,17.84613819,29.56521739,1.39735262
723,25,108,31562.147999999997,14,17.685356551209672,29.56521739,1.3847634176774188
724,25,108,31562.147999999997,14,17.238740887903226,29.56521739,1.3497934112258063
725,25,107,29945.064,14,16.792125224596777,28.69565217,1.3148234047741936
726,25,108,29945.064,14,16.345509561290328,29.56521739,1.279853398322581
727,25,108,29945.064,14,15.898893897983879,29.56521739,1.2448833918709683
728,25,109,29945.064,13,15.888491277215177,30.43478261,1.2440688667341764
729,25,109,31579.536,13,16.53240822025316,30.43478261,1.2944875635696198
730,25,107,31579.536,13,17.17632516329114,28.69565217,1.3449062604050634
731,25,107,31579.536,13,17.666245285614036,28.69565217,1.383267006140351
732,25,105,31498.392000000003,13,17.668508809005846,26.95652174,1.3834442400584797
733,25,104,31498.392000000003,13,17.67077233239766,26.08695652,1.3836214739766082
734,25,104,31498.392000000003,13,17.673035855789475,26.08695652,1.383798707894737
735,25,104,31817.172000000002,13,17.671917370528845,26.08695652,1.3837111304807692
736,25,103,31817.172000000002,13,17.670056493125,25.2173913,1.38356542375
737,25,102,31817.172000000002,13,17.668195615721153,24.34782609,1.3834197170192308
738,25,101,31817.172000000002,13,17.666334738317307,23.47826087,1.3832740102884615
739,25,102,31985.256,13,16.95264179135488,24.34782609,1.3273918523935515
740,25,104,31985.256,13,15.872247475225855,26.08695652,1.2427969772322618
741,25,105,31985.256,13,14.79185315909683,26.95652174,1.158202102070972
742,25,105,31985.256,13,14.254812425945952,26.95652174,1.116151812621622
743,25,106,31985.256,13,14.144692365135137,27.82608696,1.1075294119459462
744,25,106,32489.507999999998,14,14.034572304324323,27.82608696,1.0989070112702701
745,25,107,32489.507999999998,14,13.89986003324675,28.69565217,1.0883590404480517
746,25,108,32489.507999999998,15,13.74875295532467,29.56521739,1.0765273561948048
747,25,108,32489.507999999998,15,13.597645877402591,29.56521739,1.0646956719415581
748,25,107,32112.767999999996,15,13.446538799480512,28.69565217,1.0528639876883112
749,25,108,32112.767999999996,15,13.295431721558435,29.56521739,1.0410323034350644
750,25,109,32112.767999999996,15,13.144324643636356,30.43478261,1.0292006191818175
751,25,110,32112.767999999996,16,12.999947858823521,31.30434783,1.0178959169411759
752,25,111,33463.236000000004,16,12.86413690160427,32.17391304,1.0072619190802135
753,25,110,33463.236000000004,16,12.72832594438502,31.30434783,0.9966279212192508
754,25,109,33463.236000000004,15,12.59251498716577,30.43478261,0.9859939233582883
755,25,107,33463.236000000004,15,12.5517717,28.69565217,0.982803724
756,25,106,33463.236000000004,15,12.5517717,27.82608696,0.982803724
757,25,106,33463.236000000004,15,12.5517717,27.82608696,0.982803724
758,25,105,33463.236000000004,15,12.645468074951454,26.95652174,0.9901401500970873
759,25,105,33463.236000000004,15,12.76875277883495,26.95652174,0.999793342330097
760,25,105,33463.236000000004,15,12.892037482718445,26.95652174,1.0094465345631067
761,25,104,28623.576,15,13.01532218660194,26.08695652,1.0190997267961164
762,25,104,28623.576,14,13.05970468,26.08695652,1.022574876
763,25,107,28623.576,13,13.05970468,28.69565217,1.022574876
764,25,108,28803.252,13,13.05970468,29.56521739,1.022574876
765,25,109,28803.252,13,13.05970468,30.43478261,1.022574876
766,25,109,28803.252,13,13.05970468,30.43478261,1.022574876
767,25,108,28803.252,13,13.05970468,29.56521739,1.022574876
768,25,107,28287.408,13,13.05970468,28.69565217,1.022574876
769,25,107,28287.408,13,13.05970468,28.69565217,1.022574876
770,25,106,28287.408,13,13.05970468,27.82608696,1.022574876
771,25,106,28287.408,13,13.00015391682758,27.82608696,1.0179120512827582
772,25,105,24601.152000000002,13,12.825004613379303,26.95652174,1.0041978609379305
773,25,104,24601.152000000002,13,12.649855309931025,26.08695652,0.9904836705931028
774,25,104,24601.152000000002,13,12.613950446666674,26.08695652,0.9876723198750006
775,25,104,26473.26,13,12.755265780000006,26.08695652,0.9987373105000006
776,25,103,26473.26,13,12.896581113333339,25.2173913,1.0098023011250004
777,25,102,26473.26,13,13.03789644666667,24.34782609,1.0208672917500003
778,25,102,26473.26,13,12.945538461363629,24.34782609,1.0136356614999995
779,25,102,26473.26,13,12.697398263636355,24.34782609,0.9942062839999994
780,25,102,26821.02,13,12.449258065909081,24.34782609,0.9747769064999994
781,105,103,26821.02,13,12.201117868181807,25.2173913,0.9553475289999992
782,105,103,26821.02,13,12.00260571,25.2173913,0.939804027
783,105,105,26821.02,13,12.00260571,26.95652174,0.939804027
784,105,106,26821.02,13,12.00260571,27.82608696,0.939804027
785,105,108,25401.0,13,12.00260571,29.56521739,0.939804027
786,105,109,25401.0,13,12.00260571,30.43478261,0.939804027
787,105,109,25401.0,13,12.185964268320609,30.43478261,0.9541610021297708
788,105,110,28727.904,13,12.394326266412211,31.30434783,0.9704757465954197
789,105,110,28727.904,14,12.602688264503815,31.30434783,0.9867904910610685
790,105,110,29255.34,16,12.811050262595417,31.30434783,1.0031052355267174
791,105,110,29255.34,16,13.01941226068702,31.30434783,1.0194199799923662
792,105,111,29255.34,16,13.727299750196076,32.17391304,1.0748475704575162
793,105,113,31057.896,16,14.716170328627467,33.91304348,1.1522761367973868
794,105,115,31057.896,16,15.705040907058857,35.65217391,1.2297047031372574
795,105,117,31057.896,16,16.136717355520002,37.39130435,1.263504969104
796,105,119,33787.812000000005,16,16.16490839952,39.13043478,1.265712327904
797,105,120,33787.812000000005,17,16.19084416,40.0,1.267743098
798,105,119,33787.812000000005,17,16.19084416,39.13043478,1.267743098
799,105,118,33787.812000000005,17,16.19084416,38.26086957,1.267743098
800,105,118,32703.96,17,16.6701733575,38.26086957,1.305274574125
801,105,117,32703.96,17,17.931565982500015,37.39130435,1.4040416165592116
802,105,115,32703.96,17,19.19295860750003,35.65217391,1.5028086589934233
803,105,115,36494.544,17,20.02547774,35.65217391,1.5679949069999999
804,105,114,36494.544,18,20.02547774,34.782608700000004,1.5679949069999999
805,105,115,36494.544,18,20.02547774,35.65217391,1.5679949069999999
806,105,115,36494.544,18,20.02547774,35.65217391,1.5679949069999999
807,105,117,38795.556000000004,19,19.997487713868637,37.39130435,1.5658032879562063
808,105,119,38795.556000000004,19,18.5979864072993,39.13043478,1.4562223357664257
809,105,120,39618.587999999996,19,17.19848510072996,40.0,1.346641383576645
