Time,WR,HR,VE,BF,VO2rel,HRR,VO2
404,110,123,23052.862999999998,14,19.204016253862065,47.10743802,1.4249380057103447
405,110,124,23052.862999999998,14,18.94014292972414,47.9338843,1.4053586050206897
406,110,124,23052.862999999998,14,18.67626960558621,47.9338843,1.3857792043310346
407,110,124,23052.862999999998,14,18.54961041,47.9338843,1.376381092
408,110,124,23052.862999999998,14,18.54961041,47.9338843,1.376381092
409,110,125,23052.862999999998,14,18.54961041,48.76033058,1.376381092
410,110,126,23215.484,14,18.7028162940467,49.58677686,1.387748968595331
411,110,126,23215.484,13,19.21350257420234,49.58677686,1.425641890579767
412,110,127,23215.484,13,19.724188854357987,50.41322314,1.463534812564203
413,110,127,23215.484,13,20.23487513451363,50.41322314,1.5014277345486389
414,110,128,23215.484,13,20.74556141466927,51.23966942,1.5393206565330748
415,110,128,23215.484,13,21.160636152238265,51.23966942,1.5701192020902526
416,110,129,23805.737999999998,13,21.073750291227434,52.0661157,1.563672271404332
417,110,129,23805.737999999998,12,20.986864430216606,52.0661157,1.5572253407184116
418,110,129,23805.737999999998,12,20.899978569205775,52.0661157,1.5507784100324908
419,110,129,23805.737999999998,12,20.813092708194947,52.0661157,1.5443314793465703
420,110,130,23805.737999999998,12,20.726206847184116,52.89256198,1.5378845486606498
421,110,130,23661.186,12,20.605144674,52.89256198,1.5289017354
422,110,130,23661.186,12,20.46313572883871,52.89256198,1.5183646715290322
423,110,130,23661.186,12,20.32112678367742,52.89256198,1.5078276076580643
424,110,130,23661.186,12,20.179117838516127,52.89256198,1.4972905437870967
425,110,130,23661.186,12,20.037108893354837,52.89256198,1.4867534799161288
426,110,130,23661.186,12,19.895099948193547,52.89256198,1.4762164160451612
427,110,130,23661.186,12,19.81273476,52.89256198,1.470104919
428,110,131,24299.624,12,19.81273476,53.71900826,1.470104919
429,110,131,24299.624,12,19.81273476,53.71900826,1.470104919
430,110,131,24299.624,12,19.81273476,53.71900826,1.470104919
431,110,131,24299.624,11,19.81273476,53.71900826,1.470104919
432,110,132,24299.624,11,19.81273476,54.54545455,1.470104919
433,110,133,24600.773999999998,11,19.93544632236934,55.37190083,1.4792101170487806
434,110,134,24600.773999999998,11,20.088835775331013,56.19834711,1.4905916146097562
435,110,134,24600.773999999998,11,20.242225228292686,56.19834711,1.5019731121707318
436,110,135,24600.773999999998,10,20.395614681254358,57.02479339,1.5133546097317074
437,110,135,24600.773999999998,10,20.54900413421603,57.02479339,1.524736107292683
438,110,135,24600.773999999998,10,20.684804929904764,57.02479339,1.5348125264666668
439,110,136,24510.429,10,20.545050094984127,57.85123967,1.5244427175777777
440,110,136,24510.429,10,20.405295260063493,57.85123967,1.5140729086888889
441,110,136,24510.429,10,20.26554042514286,57.85123967,1.5037030998
442,110,136,24564.636000000002,10,20.125785590222225,57.85123967,1.4933332909111112
443,110,136,24564.636000000002,11,19.98603075530159,57.85123967,1.4829634820222222
444,110,136,24564.636000000002,11,19.846275920380954,57.85123967,1.4725936731333333
445,110,137,24564.636000000002,11,19.81273476,58.67768595,1.470104919
446,110,137,25967.995,11,19.81273476,58.67768595,1.470104919
447,110,137,25967.995,11,19.81273476,58.67768595,1.470104919
448,110,137,25967.995,11,19.81273476,58.67768595,1.470104919
449,110,137,25967.995,12,19.81273476,58.67768595,1.470104919
450,110,138,25967.995,12,19.83009636972973,59.50413223,1.4713931504594595
451,25,138,24883.855,12,19.878323063423423,59.50413223,1.47497157118018
452,25,138,24883.855,12,19.92654975711712,59.50413223,1.4785499919009009
453,25,138,24883.855,12,19.97477645081081,59.50413223,1.4821284126216216
454,25,138,24883.855,12,20.023003144504504,59.50413223,1.4857068333423422
455,25,138,25690.937,12,20.02686128,59.50413223,1.4859931069999999
456,25,137,25690.937,12,20.02686128,58.67768595,1.4859931069999999
457,25,136,25690.937,12,20.02686128,57.85123967,1.4859931069999999
458,25,135,25690.937,13,20.02686128,57.02479339,1.4859931069999999
459,25,134,25690.937,13,20.02686128,56.19834711,1.4859931069999999
460,25,134,25690.937,13,20.02686128,56.19834711,1.4859931069999999
461,25,133,25293.418999999998,12,20.02686128,55.37190083,1.4859931069999999
462,25,132,25293.418999999998,12,20.02686128,54.54545455,1.4859931069999999
463,25,131,25293.418999999998,12,20.16243342461538,53.71900826,1.4960525600769228
464,25,131,25401.833,13,20.396178501538458,53.71900826,1.5133964446923074
465,25,130,25401.833,13,20.629923578461536,52.89256198,1.5307403293076922
466,25,129,25401.833,13,20.863668655384615,52.0661157,1.5480842139230768
467,25,129,25401.833,14,20.800713314666663,52.0661157,1.5434129276666664
468,25,128,25401.833,14,20.598134247999997,51.23966942,1.5283815609999998
469,25,128,26148.685,14,20.395555181333332,51.23966942,1.5133501943333332
470,25,127,26148.685,14,20.192976114666664,50.41322314,1.4983188276666664
471,25,127,26148.685,14,20.076776476470588,50.41322314,1.4896968145955882
472,25,126,26148.685,14,20.354083123529414,49.58677686,1.5102729679044118
473,25,126,26540.18,14,20.631389770588235,49.58677686,1.5308491212132354
474,25,126,26540.18,14,20.90869641764706,49.58677686,1.551425274522059
475,25,126,26540.18,14,21.186003064705883,49.58677686,1.5720014278308825
476,25,125,26540.18,13,21.46330971176471,48.76033058,1.592577581139706
477,25,125,26540.18,13,21.53540944,48.76033058,1.5979273809999999
478,25,125,25823.443,13,21.53540944,48.76033058,1.5979273809999999
479,25,125,25823.443,13,21.53540944,48.76033058,1.5979273809999999
480,25,125,25823.443,13,21.53540944,48.76033058,1.5979273809999999
481,110,124,25823.443,13,20.82177248716982,47.9338843,1.5449755190283025
482,110,124,25823.443,13,19.882776496603785,47.9338843,1.475302016433963
483,110,124,26630.525,13,18.94378050603775,47.9338843,1.4056285138396236
484,110,123,26630.525,13,18.004784515471712,47.10743802,1.335955011245284
485,110,122,26630.525,13,17.534477642683985,46.28099174,1.3010582413073593
486,110,122,26630.525,13,17.49680687861472,46.28099174,1.2982630707445888
487,110,122,25721.052000000003,13,17.459136114545455,46.28099174,1.2954679001818181
488,110,122,25721.052000000003,13,17.421465350476193,46.28099174,1.2926727296190477
489,110,121,25721.052000000003,13,17.38379458640693,45.45454545,1.289877559056277
490,110,121,25721.052000000003,13,17.273573652511015,45.45454545,1.2816991656343613
491,110,123,27058.158,13,17.155291588634363,47.10743802,1.272922636339207
492,110,123,27058.158,13,17.03700952475771,47.10743802,1.264146107044053
493,110,123,27058.158,13,16.91872746088106,47.10743802,1.2553695777488987
494,110,123,27058.158,14,16.84302694,47.10743802,1.249752599
495,110,124,27058.158,14,16.84302694,47.9338843,1.249752599
496,110,124,27058.158,14,16.84302694,47.9338843,1.249752599
497,110,123,26269.145,13,16.84302694,47.10743802,1.249752599
498,110,123,26269.145,13,16.84302694,47.10743802,1.249752599
499,110,122,26269.145,13,16.80582974631579,46.28099174,1.2469925672105262
500,110,123,26269.145,13,16.728335592807017,47.10743802,1.2412425009824561
501,110,123,26269.145,13,16.650841439298244,47.10743802,1.2354924347543859
502,110,122,25594.569,13,16.573347285789474,46.28099174,1.2297423685263158
503,110,122,25594.569,13,16.4958531322807,46.28099174,1.2239923022982455
504,110,122,25594.569,13,16.4896536,46.28099174,1.223532297
505,110,123,25594.569,12,16.4896536,47.10743802,1.223532297
506,110,124,25594.569,12,16.4896536,47.9338843,1.223532297
507,110,124,25468.086,12,16.4896536,47.9338843,1.223532297
508,110,124,25468.086,12,16.472222628519855,47.9338843,1.2222389189566787
509,110,125,25468.086,12,16.44658884693141,48.76033058,1.2203368924223827
510,110,125,25468.086,12,16.42095506534296,48.76033058,1.2184348658880866
511,25,125,25468.086,12,16.395321283754512,48.76033058,1.2165328393537906
512,25,125,25347.626,12,16.369687502166062,48.76033058,1.2146308128194947
513,25,124,25347.626,12,16.346708808158994,47.9338843,1.2129257937531381
514,25,125,25347.626,12,16.340039937866106,48.76033058,1.21243096341841
515,25,125,25347.626,12,16.33337106757322,48.76033058,1.211936133083682
516,25,124,25347.626,12,16.326702197280333,47.9338843,1.211441302748954
517,25,124,25257.281000000003,12,16.320033326987446,47.9338843,1.2109464724142258
518,25,123,25257.281000000003,12,16.306932622103318,47.10743802,1.20997440000369
519,25,124,25257.281000000003,12,16.282397544612543,47.9338843,1.2081538972361623
520,25,124,25257.281000000003,12,16.257862467121768,47.9338843,1.2063333944686345
521,25,123,25257.281000000003,12,16.233327389630993,47.10743802,1.204512891701107
522,25,121,24956.131,12,16.20879231214022,45.45454545,1.2026923889335792
523,25,120,24956.131,12,16.184257234649444,44.62809917,1.2008718861660514
524,25,119,24956.131,12,16.18278513,43.80165289,1.200762656
525,25,119,24956.131,12,16.18278513,43.80165289,1.200762656
526,25,118,24956.131,12,16.18278513,42.97520661,1.200762656
527,25,117,25401.833,12,16.18278513,42.14876033,1.200762656
528,25,116,25401.833,12,16.18273130645669,41.32231405,1.2007586623031496
529,25,116,25401.833,12,16.182432286771654,41.32231405,1.2007364750984253
530,25,116,25401.833,12,16.182133267086613,41.32231405,1.2007142878937007
531,25,116,25401.833,12,16.181834247401575,41.32231405,1.2006921006889764
532,25,114,24347.807999999997,12,16.181535227716534,39.66942149,1.200669913484252
533,25,113,24347.807999999997,12,16.173245873900413,38.84297521,1.2000548434854772
534,25,112,24347.807999999997,12,16.09304351290456,38.01652893,1.194103828340249
535,25,113,24745.326,12,16.012841151908713,38.84297521,1.1881528131950208
536,25,112,24745.326,12,15.932638790912863,38.01652893,1.1822017980497925
537,25,110,24745.326,12,15.852436429917013,36.36363636,1.1762507829045643
538,25,110,24745.326,12,15.783572048851964,36.36363636,1.1711410458731117
539,25,110,24811.578999999998,12,15.743862473323263,36.36363636,1.1681945954199395
540,25,112,24811.578999999998,13,15.704152897794563,38.01652893,1.1652481449667673
541,110,113,24811.578999999998,13,15.664443322265862,38.84297521,1.1623016945135953
542,110,112,24889.877999999997,13,15.62473374673716,38.01652893,1.1593552440604231
543,110,111,24889.877999999997,13,15.58502417120846,37.19008264,1.156408793607251
544,110,111,24889.877999999997,14,15.54531459567976,37.19008264,1.1534623431540787
545,110,113,24889.877999999997,14,15.53181334,38.84297521,1.15246055
546,110,113,24889.877999999997,14,15.53181334,38.84297521,1.15246055
547,110,114,25407.856,14,15.549255441706158,39.66942149,1.1537547539241706
548,110,114,25407.856,14,15.611548662085305,39.66942149,1.1583769107962083
549,110,115,25407.856,14,15.673841882464451,40.49586777,1.1629990676682462
550,110,115,25407.856,13,15.736135102843598,40.49586777,1.1676212245402842
551,110,115,25407.856,13,15.786247388493983,40.49586777,1.1713395560722897
552,110,115,25407.856,13,15.645525030060245,40.49586777,1.1608979572771088
553,110,115,25281.373,14,15.504802671626507,40.49586777,1.1504563584819278
554,110,115,25281.373,14,15.364080313192769,40.49586777,1.140014759686747
555,110,115,25281.373,14,15.330349032290501,40.49586777,1.137511898603352
556,110,114,25281.373,13,15.334209211061452,39.66942149,1.1377983237430167
557,110,114,25281.373,13,15.338069389832402,39.66942149,1.1380847488826815
558,110,115,24335.762000000002,13,15.364654045610557,40.49586777,1.1400573302376233
559,110,116,24335.762000000002,13,15.510542205676565,41.32231405,1.150882231722772
560,110,118,24335.762000000002,13,15.656430365742573,42.97520661,1.1617071332079207
561,110,119,24335.762000000002,13,15.80231852580858,43.80165289,1.1725320346930694
562,110,120,24335.762000000002,13,15.948206685874588,44.62809917,1.183356936178218
563,110,120,25859.581000000002,13,16.094094845940596,44.62809917,1.1941818376633666
564,110,121,25859.581000000002,13,16.22539419,45.45454545,1.2039242490000002
565,110,122,25859.581000000002,13,16.22539419,46.28099174,1.2039242490000002
566,110,122,25859.581000000002,13,16.22539419,46.28099174,1.2039242490000002
567,110,122,25859.581000000002,13,16.22539419,46.28099174,1.2039242490000002
568,110,121,24944.085,13,16.22539419,45.45454545,1.2039242490000002
569,110,121,24944.085,13,16.22539419,45.45454545,1.2039242490000002
570,110,121,24944.085,13,16.201893105849056,45.45454545,1.2021804686188682
571,110,121,24944.085,13,16.17791240773585,45.45454545,1.200401100883019
572,110,121,24944.085,13,16.15393170962264,45.45454545,1.19862173314717
573,110,121,24763.395,13,16.129951011509434,45.45454545,1.196842365411321
574,110,121,24763.395,12,16.105970313396227,45.45454545,1.1950629976754719
575,110,122,24763.395,12,16.115934538163263,46.28099174,1.1958023431265308
576,110,122,24763.395,12,16.14187284428571,46.28099174,1.1977269653714286
577,110,123,24763.395,12,16.167811150408163,47.10743802,1.1996515876163267
578,110,123,24763.395,12,16.19374945653061,47.10743802,1.2015762098612246
579,110,123,24444.176,12,16.21968776265306,47.10743802,1.2035008321061225
580,110,123,24444.176,12,16.22539419,47.10743802,1.2039242490000002
581,110,123,24444.176,11,16.22539419,47.10743802,1.2039242490000002
582,110,124,24444.176,11,16.22539419,47.9338843,1.2039242490000002
583,110,123,24444.176,11,16.22539419,47.10743802,1.2039242490000002
584,110,123,24173.141,11,16.22539419,47.10743802,1.2039242490000002
585,110,123,24173.141,11,16.31038554272727,47.10743802,1.2102306074015152
586,110,124,24173.141,11,16.47383045181818,47.9338843,1.2223582197121212
587,110,124,24173.141,11,16.63727536090909,47.9338843,1.2344858320227274
588,110,124,24173.141,11,16.80072027,47.9338843,1.2466134443333334
589,110,123,24528.498,11,16.964165179090912,47.10743802,1.2587410566439394
590,110,124,24528.498,11,17.13134278457143,47.9338843,1.271145635
591,110,125,24528.498,11,17.310340595285716,48.76033058,1.2844272725
592,110,126,24528.498,12,17.489338406,49.58677686,1.2977089099999999
593,110,126,24775.441000000003,12,17.668336216714287,49.58677686,1.3109905474999999
594,110,126,24775.441000000003,12,17.84733402742857,49.58677686,1.3242721849999999
595,110,126,24775.441000000003,12,18.026331838142855,49.58677686,1.3375538224999997
596,110,126,24775.441000000003,12,18.14063285231405,49.58677686,1.346034957719008
597,110,127,24775.441000000003,12,18.21854191842975,50.41322314,1.3518158104049585
598,110,127,25492.178,12,18.29645098454545,50.41322314,1.3575966630909089
599,110,127,25492.178,12,18.374360050661156,50.41322314,1.3633775157768593
600,110,127,25492.178,12,18.452269116776858,50.41322314,1.3691583684628097
601,25,127,25492.178,12,18.46785093,50.41322314,1.370314539
602,25,127,25492.178,12,18.46785093,50.41322314,1.370314539
603,25,127,24944.085,12,18.46785093,50.41322314,1.370314539
604,25,127,24944.085,12,18.46785093,50.41322314,1.370314539
605,25,126,24944.085,12,18.46785093,49.58677686,1.370314539
606,25,126,24944.085,12,18.46785093,49.58677686,1.370314539
607,25,126,24528.498,12,18.46785093,49.58677686,1.370314539
608,25,125,24528.498,12,18.46785093,48.76033058,1.370314539
609,25,124,24528.498,12,18.448682696711415,47.9338843,1.3688922560738257
610,25,124,24528.498,12,18.328881238657722,47.9338843,1.360002987785235
611,25,124,24528.498,12,18.20907978060403,47.9338843,1.3511137194966443
612,25,123,24293.601000000002,12,18.089278322550335,47.10743802,1.3422244512080534
613,25,122,24293.601000000002,13,17.96947686449664,46.28099174,1.3333351829194628
614,25,121,24293.601000000002,13,17.849675406442948,45.45454545,1.324445914630872
615,25,121,24293.601000000002,13,17.75383424,45.45454545,1.3173344999999999
616,25,121,24293.601000000002,13,17.75383424,45.45454545,1.3173344999999999
617,25,120,25329.557,13,17.75383424,44.62809917,1.3173344999999999
618,25,120,25329.557,13,17.75383424,44.62809917,1.3173344999999999
619,25,119,25329.557,13,17.74189505513944,43.80165289,1.3164486126095616
620,25,119,25329.557,13,17.728629294183268,43.80165289,1.3154642932868525
621,25,119,25329.557,13,17.71536353322709,43.80165289,1.3144799739641435
622,25,119,24124.957000000002,13,17.702097772270914,43.80165289,1.3134956546414343
623,25,119,24124.957000000002,13,17.68883201131474,43.80165289,1.3125113353187252
624,25,118,24124.957000000002,13,17.637373493581393,42.97520661,1.3086931133348838
625,25,118,24124.957000000002,12,17.580706872651163,42.97520661,1.3044884500790697
626,25,117,24124.957000000002,12,17.52404025172093,42.14876033,1.3002837868232557
627,25,117,24124.957000000002,12,17.467373630790696,42.14876033,1.2960791235674416
628,25,116,23823.807,12,17.183253029610377,41.32231405,1.2749973750032455
629,25,117,23823.807,12,16.734424373766224,42.14876033,1.2416942888019473
630,25,117,23823.807,12,16.285595717922074,42.14876033,1.2083912026006491
631,25,117,23052.862999999998,12,15.836767062077925,42.14876033,1.175088116399351
632,25,115,23052.862999999998,12,15.387938406233776,40.49586777,1.1417850301980528
633,25,114,23052.862999999998,12,14.939109750389626,39.66942149,1.1084819439967544
634,25,114,23052.862999999998,13,14.77940280904411,39.66942149,1.0966316889742642
635,25,115,23052.862999999998,13,15.018959187720583,40.49586777,1.1144067722463231
636,25,114,23528.68,13,15.258515566397055,39.66942149,1.1321818555183822
637,25,114,23528.68,12,15.498071945073528,39.66942149,1.1499569387904411
638,25,112,23528.68,12,15.737628323750002,38.01652893,1.1677320220625003
639,25,111,23528.68,12,15.977184702426474,37.19008264,1.1855071053345592
640,25,112,23528.68,12,15.686345513796294,38.01652893,1.1639268375694443
641,25,113,23733.462000000003,12,15.384681925833334,38.84297521,1.1415433993750002
642,25,112,23733.462000000003,12,15.083018337870376,38.01652893,1.119159961180556
643,25,111,23733.462000000003,12,14.781354749907416,37.19008264,1.096776522986112
644,25,110,23733.462000000003,12,14.66972588867647,36.36363636,1.088493661397059
645,25,110,23733.462000000003,12,14.655993704852941,36.36363636,1.0874747332107844
646,25,110,23980.405,12,14.642261521029411,36.36363636,1.08645580502451
647,25,110,23980.405,12,14.628529337205881,36.36363636,1.0854368768382354
648,25,110,23980.405,12,14.58165129417355,36.36363636,1.081958525929752
649,25,110,23980.405,12,14.510771077231402,36.36363636,1.0766992137396694
650,25,109,23980.405,12,14.439890860289255,35.53719008,1.0714399015495866
651,25,109,22516.816000000003,12,14.369010643347107,35.53719008,1.066180589359504
652,25,109,22516.816000000003,12,14.298130426404958,35.53719008,1.0609212771694214
653,25,109,22516.816000000003,12,14.27970157,35.53719008,1.059553856
654,25,109,22516.816000000003,12,14.27970157,35.53719008,1.059553856
655,25,109,22516.816000000003,12,14.27970157,35.53719008,1.059553856
656,25,109,22516.816000000003,12,14.27970157,35.53719008,1.059553856
657,25,108,22516.816000000003,12,14.20455222119455,34.710743799999996,1.0539777743276457
658,25,108,22257.827,12,13.954054391843009,34.710743799999996,1.0353908354197956
659,25,108,22257.827,12,13.70355656249147,34.710743799999996,1.0168038965119455
660,25,108,22257.827,12,13.45305873313993,34.710743799999996,0.9982169576040953
661,110,107,21986.792,12,13.202560903788388,33.88429752,0.9796300186962452
662,110,106,21986.792,12,12.952063074436849,33.05785124,0.9610430797883951
663,110,106,21986.792,12,12.945785037551882,33.05785124,0.9605772494522833
664,110,106,22004.861,12,13.25033219107885,33.05785124,0.9831746482074698
665,110,107,22004.861,13,13.55487934460582,33.88429752,1.0057720469626563
666,110,107,22004.861,13,13.859426498132786,33.88429752,1.0283694457178427
667,110,107,21848.263,13,14.163973651659754,33.88429752,1.0509668444730291
668,110,107,21848.263,13,14.300019134655738,33.88429752,1.0610614193377048
669,110,108,21848.263,13,14.332789400229508,34.710743799999996,1.0634929731081968
670,110,111,21848.263,14,14.365559665803278,37.19008264,1.0659245268786885
671,110,113,22059.068,14,14.398329931377049,38.84297521,1.0683560806491803
672,110,114,22059.068,14,14.431100196950819,39.66942149,1.0707876344196723
673,110,114,22059.068,13,14.46387046252459,39.66942149,1.073219188190164
674,110,115,22059.068,13,14.47960019,40.49586777,1.0743863340000002
675,110,116,22059.068,13,14.47960019,41.32231405,1.0743863340000002
676,110,117,22059.068,13,14.47960019,42.14876033,1.0743863340000002
677,110,118,22059.068,13,14.249247952578612,42.97520661,1.0572941979937105
678,110,117,22131.343999999997,13,13.788543477735837,42.14876033,1.0231099259811314
679,110,117,22131.343999999997,13,13.327839002893063,42.14876033,0.9889256539685523
680,110,117,22131.343999999997,13,13.01455996,42.14876033,0.9656803490000001
681,110,118,22131.343999999997,13,13.01455996,42.97520661,0.9656803490000001
682,110,117,22131.343999999997,13,13.01455996,42.14876033,0.9656803490000001
683,110,117,21077.319,13,13.01455996,42.14876033,0.9656803490000001
684,110,118,21077.319,13,13.01455996,42.97520661,0.9656803490000001
685,110,118,21077.319,13,13.01455996,42.97520661,0.9656803490000001
686,110,118,21077.319,13,13.01455996,42.97520661,0.9656803490000001
687,110,118,22354.195,13,13.01455996,42.97520661,0.9656803490000001
688,110,119,22354.195,14,13.01455996,43.80165289,0.9656803490000001
689,110,119,22354.195,14,13.01455996,43.80165289,0.9656803490000001
690,110,120,22354.195,14,13.100716835335465,44.62809917,0.9720731891054315
691,25,121,22354.195,14,13.188632014249203,45.45454545,0.9785964953354634
692,25,122,22354.195,14,13.27654719316294,46.28099174,0.9851198015654954
693,25,122,22896.265,14,13.36446237207668,46.28099174,0.9916431077955273
694,25,122,22896.265,14,13.452377550990418,46.28099174,0.9981664140255592
695,25,122,22896.265,13,13.540292729904156,46.28099174,1.0046897202555911
696,25,121,22896.265,13,13.641333884000003,45.45454545,1.0121869740228573
697,25,121,22896.265,13,13.747479584000002,45.45454545,1.0200629851657144
698,25,120,22896.265,13,13.853625284000003,44.62809917,1.0279389963085717
699,25,119,21504.952,13,13.93641893,43.80165289,1.034082285
700,25,118,21504.952,12,13.93641893,42.97520661,1.034082285
701,25,118,21504.952,12,13.93641893,42.97520661,1.034082285
702,25,117,21504.952,12,13.93641893,42.14876033,1.034082285
703,25,116,21504.952,12,13.93641893,41.32231405,1.034082285
704,25,116,22354.195,12,13.93641893,41.32231405,1.034082285
705,25,116,22354.195,11,13.93641893,41.32231405,1.034082285
706,25,116,22354.195,11,13.93641893,41.32231405,1.034082285
707,25,115,22354.195,11,13.93641893,40.49586777,1.034082285
708,25,115,22354.195,11,13.93641893,40.49586777,1.034082285
709,25,114,22354.195,11,13.93641893,39.66942149,1.034082285
710,25,114,21342.331000000002,11,13.936580715148148,39.66942149,1.034094289462963
711,25,115,21342.331000000002,11,13.937316102185186,40.49586777,1.0341488552037037
712,25,115,21342.331000000002,11,13.938051489222223,40.49586777,1.0342034209444444
713,25,114,21342.331000000002,10,13.93878687625926,39.66942149,1.034257986685185
714,25,113,21342.331000000002,10,13.939522263296297,38.84297521,1.034312552425926
715,25,112,21215.847999999998,11,13.940257650333335,38.01652893,1.0343671181666667
716,25,112,21215.847999999998,11,13.93983051934708,38.01652893,1.0343354250343644
717,25,112,21215.847999999998,11,13.939148201477664,38.01652893,1.0342847970274913
718,25,112,21215.847999999998,11,13.938465883608249,38.01652893,1.0342341690206185
719,25,110,21215.847999999998,11,13.937783565738831,36.36363636,1.0341835410137457
720,25,110,21215.847999999998,11,13.937101247869416,36.36363636,1.0341329130068728
721,25,109,22312.034,11,13.93641893,35.53719008,1.034082285
722,25,109,22312.034,11,13.934465163333334,35.53719008,1.0339373153703704
723,25,110,22312.034,11,13.932511396666667,36.36363636,1.0337923457407407
724,25,109,22312.034,11,13.930557630000001,35.53719008,1.0336473761111111
725,25,107,22312.034,11,13.928603863333334,33.88429752,1.0335024064814815
726,25,105,21866.332000000002,11,13.926650096666666,32.23140496,1.0333574368518519
727,25,105,21866.332000000002,11,13.92586859,32.23140496,1.033299449
728,25,105,21866.332000000002,11,13.92586859,32.23140496,1.033299449
729,25,105,21866.332000000002,11,13.92586859,32.23140496,1.033299449
730,25,104,21866.332000000002,11,13.92586859,31.40495868,1.033299449
731,25,103,21173.687,11,13.92586859,30.5785124,1.033299449
732,25,102,21173.687,11,13.912478580656932,29.75206612,1.0323059102919707
733,25,102,21173.687,11,13.882046741240876,29.75206612,1.0300478677737226
734,25,104,21173.687,11,13.851614901824817,31.40495868,1.0277898252554742
735,25,104,21173.687,11,13.821183062408759,31.40495868,1.0255317827372261
736,25,102,21173.687,11,13.7907512229927,29.75206612,1.023273740218978
737,25,101,21715.757,11,13.760319383576642,28.92561983,1.0210156977007296
738,25,102,21715.757,11,13.75910211,29.75206612,1.0209253759999999
739,25,102,21715.757,11,13.75910211,29.75206612,1.0209253759999999
740,25,102,21715.757,11,13.75910211,29.75206612,1.0209253759999999
741,25,101,21715.757,11,13.75910211,28.92561983,1.0209253759999999
742,25,100,20848.445,11,13.75910211,28.09917355,1.0209253759999999
743,25,100,20848.445,11,13.645475731406256,28.09917355,1.012494298683594
744,25,100,20848.445,11,13.473314551718756,28.09917355,0.9997199391132816
745,25,101,20848.445,11,13.301153372031257,28.92561983,0.9869455795429691
746,25,100,21011.066000000003,11,13.128992192343755,28.09917355,0.9741712199726567
747,25,100,21011.066000000003,11,12.956831012656256,28.09917355,0.9613968604023443
748,25,99,21011.066000000003,11,12.866447568141265,27.27272727,0.9546904088141265
749,25,100,21011.066000000003,12,12.845726638773234,28.09917355,0.9531529158773235
750,25,102,21011.066000000003,12,12.825005709405206,29.75206612,0.9516154229405205
751,25,103,21866.332000000002,12,12.804284780037175,30.5785124,0.9500779300037175
752,25,102,21866.332000000002,11,12.783563850669145,29.75206612,0.9485404370669145
753,25,102,21866.332000000002,11,12.74858447215385,29.75206612,0.9459449672153848
754,25,103,21866.332000000002,11,12.638748235615386,30.5785124,0.9377951185615385
755,25,104,21866.332000000002,12,12.528911999076923,31.40495868,0.9296452699076924
756,25,105,20354.558999999997,12,12.41907576253846,32.23140496,0.9214954212538461
757,25,104,20354.558999999997,12,12.309239525999999,31.40495868,0.9133455725999998
758,25,103,20354.558999999997,12,12.199403289461536,30.5785124,0.9051957239461536
759,25,102,20191.938000000002,12,12.180446023917526,29.75206612,0.9037890948659794
760,25,101,20191.938000000002,12,12.165275382164948,28.92561983,0.9026634332680412
761,25,101,20191.938000000002,12,12.15010474041237,28.92561983,0.9015377716701031
762,25,100,20191.938000000002,13,12.122120606529961,28.09917355,0.8994613489558354
763,25,100,20191.938000000002,13,11.946781313154567,28.09917355,0.886451173403785
764,25,100,20191.938000000002,13,11.771442019779174,28.09917355,0.8734409978517346
765,25,100,19607.707,12,11.59610272640378,28.09917355,0.8604308222996843
766,25,100,19607.707,12,11.420763433028387,28.09917355,0.8474206467476338
767,25,100,19607.707,12,11.245424139652993,28.09917355,0.8344104711955834
768,25,100,19607.707,12,11.0700848462776,28.09917355,0.821400295643533
769,25,100,19812.488999999998,12,10.82443495627737,28.09917355,0.8031730736423357
770,25,100,19812.488999999998,13,10.554081343138686,28.09917355,0.7831128353211678
771,25,100,19812.488999999998,13,10.28372773,28.09917355,0.763052597
772,25,100,20047.386000000002,13,10.207584180920247,28.09917355,0.7574027460797547
773,25,98,20047.386000000002,13,10.13144063184049,26.44628099,0.7517528951595092
774,25,97,20047.386000000002,13,10.055297082760736,25.61983471,0.7461030442392638
775,25,97,21456.767999999996,14,10.03549976,25.61983471,0.744634083
776,25,98,21456.767999999996,14,10.03549976,26.44628099,0.744634083
777,25,99,21456.767999999996,15,10.067440859080884,27.27272727,0.7470041123750001
778,25,100,21456.767999999996,15,10.113071000625002,28.09917355,0.7503898686250001
779,25,99,19728.167,15,10.15870114216912,27.27272727,0.753775624875
780,25,98,19728.167,15,10.204331283713236,26.44628099,0.7571613811250001
781,110,97,19728.167,15,10.249961425257354,25.61983471,0.760547137375
782,110,98,19728.167,15,10.554083072621944,26.44628099,0.7831129634268288
783,110,99,21751.895,15,11.593911313475612,27.27272727,0.8602682189146343
784,110,101,21751.895,16,12.633739554329278,28.92561983,0.9374234744024399
785,110,101,21751.895,16,13.673567795182946,28.92561983,1.0145787298902453
786,110,101,21751.895,16,13.69436436,28.92561983,1.016121835
787,110,102,23191.392000000003,16,13.69436436,29.75206612,1.016121835
788,110,102,23191.392000000003,15,13.69436436,29.75206612,1.016121835
789,110,105,23191.392000000003,15,13.69436436,32.23140496,1.016121835
790,110,107,23191.392000000003,15,13.69436436,33.88429752,1.016121835
791,110,108,23191.392000000003,15,13.69436436,34.710743799999996,1.016121835
792,110,109,22860.127,15,13.69436436,35.53719008,1.016121835
