Time,WR,HR,VE,BF,VO2rel,HRR,VO2
350,110,108.8345,28812.0448,24.5713,12.37685899,32.71231343,0.774791373
351,110,109.554,28809.145,24.5873,12.37685899,33.24925373,0.774791373
352,110,110.0,28547.4584,24.7029,12.37685899,33.58208955,0.774791373
353,110,110.0,27863.5406,24.9812,12.37685899,33.58208955,0.774791373
354,110,110.1161,27093.0843,24.985,12.463740572589282,33.66873134,0.7802301600178569
355,110,110.5625,26076.326,24.2076,12.797900505624996,34.00186567,0.8011485716249996
356,110,111.0072,25083.6022,23.4382,13.12537724,34.33373134,0.821648615
357,110,111.3696,25268.5707,23.0619,13.12537724,34.6041791,0.821648615
358,110,111.7319,25453.5391,22.6856,13.12537724,34.87455224,0.821648615
359,110,112.0,25579.2335,22.4427,13.360725912672407,35.07462687,0.836381441931034
360,110,112.0,25536.2249,22.5794,14.265913115258616,35.07462687,0.8930461608965514
361,110,112.0,25493.2162,22.7161,15.171100317844825,35.07462687,0.9497108798620688
362,110,111.605,25748.1675,22.7474,15.239082029243697,34.77985075,0.9539665350504202
363,110,111.1849,26022.1375,22.772,15.253625092268909,34.46634328,0.9548769308487395
364,110,110.7647,26296.1075,22.7966,15.268168155294118,34.15276119,0.9557873266470589
365,110,110.3445,26570.0775,22.8212,15.282711218319328,33.8391791,0.9566977224453782
366,110,110.24,26838.5335,22.8374,15.29463653,33.76119403,0.9574442470000001
367,110,111.5733,27081.8701,22.815,15.29463653,34.75619403,0.9574442470000001
368,110,112.9067,27325.2068,22.7926,15.29463653,35.75126866,0.9574442470000001
369,110,114.1429,27560.3034,22.7936,15.5888130407143,36.67380597,0.9758596965714295
370,110,114.9365,27757.8618,22.9007,17.22312698912701,37.26604478,1.0781677497460334
371,110,115.7302,27955.4201,23.0079,18.85744093753972,37.85835821,1.180475802920637
372,110,116.3204,28646.9985,22.6406,19.41310768,38.29880597,1.215260541
373,110,116.8058,29593.072,22.0289,19.41310768,38.66104478,1.215260541
374,110,117.0,30690.4864,22.0775,19.41310768,38.80597015,1.215260541
375,110,117.0,31888.7947,22.5662,19.41310768,38.80597015,1.215260541
376,110,117.0,32777.5549,22.8802,19.434807672440943,38.80597015,1.216618960527559
377,110,117.0,33008.5257,22.8228,19.502620148818895,38.80597015,1.220864021551181
378,110,117.0,33239.4964,22.7655,19.57043262519685,38.80597015,1.225109082574803
379,110,117.4432,33577.935,22.7028,20.14588280102271,39.13671642,1.261132263465908
380,110,118.0114,33946.685,22.6387,20.86451284079544,39.56074627,1.3061185038068173
381,110,118.5795,34315.435,22.5746,21.58314288056817,39.98470149,1.3511047441477264
382,110,119.0,34664.9946,22.4649,22.11492911,40.29850746,1.3843945619999998
383,110,119.0,34959.9353,22.2253,22.11492911,40.29850746,1.3843945619999998
384,110,119.0,35254.876000000004,21.9858,22.11492911,40.29850746,1.3843945619999998
385,110,118.8987,35621.7592,21.6974,22.170935428987338,40.22291045,1.3879005576455694
386,110,118.5823,36141.52,21.3055,22.345955175822784,39.98679104,1.3988567940379746
387,110,118.2658,36661.2809,20.9135,22.52097492265823,39.75059701,1.40981303043038
388,110,118.0593,37112.8739,20.5738,22.66799151,39.59649254,1.419016269
389,110,118.4296,37206.5861,20.5082,22.66799151,39.87283582,1.419016269
390,110,118.8,37300.2983,20.4426,22.66799151,40.14925373,1.419016269
391,110,119.1855,37159.439,20.6292,22.66799151,40.436940299999996,1.419016269
392,110,119.5887,36743.2132,21.1119,22.66799151,40.73783582,1.419016269
393,110,119.9919,36326.9874,21.5946,22.66799151,41.03873134,1.419016269
394,110,120.0,36194.5339,21.8382,22.274176506764704,41.04477612,1.3943634495294117
395,110,120.0,36067.8717,22.0768,21.87232446264706,41.04477612,1.3692075112941178
396,110,120.0,35941.2095,22.3155,21.47047241852942,41.04477612,1.3440515730588238
397,110,120.0,36056.3839,22.6083,21.08851284828359,41.04477612,1.320140903798508
398,110,120.0,36346.6814,22.9404,20.720958172910457,41.04477612,1.2971319810373139
399,110,120.0,36636.9788,23.2725,20.35340349753732,41.04477612,1.2741230582761198
400,110,121.1441,36772.6313,23.3716,20.31664803,41.89858209,1.271822166
401,110,122.4153,36891.1011,23.4449,20.31664803,42.84723881,1.271822166
402,110,123.0,36878.4855,23.22,20.31664803,43.28358209,1.271822166
403,110,123.0,36754.2048,22.7411,20.31664803,43.28358209,1.271822166
404,110,123.1008,36515.166,22.4503,20.529506356386563,43.35880597,1.2851470972941181
405,110,123.521,35912.7266,22.7552,21.416416049663876,43.67238806,1.340667644352942
406,110,123.9412,35310.2872,23.0602,22.303325742941187,43.98597015,1.3961881914117655
407,110,124.6719,35435.1206,23.2804,22.4274931,44.53126866,1.403961068
408,110,125.4531,35678.3471,23.4869,22.4274931,45.11425373,1.403961068
409,110,125.9176,35915.1711,23.6653,22.444973858516484,45.46089552,1.4050553634945055
410,110,125.6429,36137.0557,23.7784,22.503243053571428,45.25589552,1.4087030151428572
411,110,125.3681,36358.9403,23.8914,22.561512248626375,45.0508209,1.412350666791209
412,110,125.0934,36580.8249,24.0044,22.61978144368132,44.8458209,1.4159983184395606
413,110,125.25,36791.6143,23.84,22.63959297,44.96268657,1.41723852
414,110,125.6288,36996.6879,23.5326,22.63959297,45.24537313,1.41723852
415,110,126.0,37189.6691,23.2209,22.63959297,45.52238806,1.41723852
416,110,126.0,36790.1263,22.6955,22.63959297,45.52238806,1.41723852
417,110,126.0,36390.5834,22.17,22.63959297,45.52238806,1.41723852
418,110,126.3396,36474.3108,21.6517,22.63959297,45.7758209,1.41723852
419,110,126.8113,36745.9765,21.1362,22.63959297,46.12783582,1.41723852
420,110,127.0,36797.8458,21.0787,22.983019318979604,46.26865672,1.4387370093877558
421,110,127.0,36703.184,21.3265,23.555396567278926,46.26865672,1.4745678250340146
422,110,127.0,36608.5222,21.5743,24.127773815578244,46.26865672,1.5103986406802732
423,110,126.6313,36532.656,21.6586,24.32238208,45.99350746,1.5225811180000002
424,110,126.0726,36466.4724,21.6586,24.32238208,45.57656716,1.5225811180000002
425,110,125.514,36400.2889,21.6586,24.32238208,45.15970149,1.5225811180000002
426,110,125.0211,36348.0695,21.6441,24.268640547157908,44.79186567,1.5192168980631588
427,110,125.2842,36456.4379,21.4633,23.59687138663159,44.98820896,1.4771641488526326
428,110,125.5474,36564.8063,21.2825,22.925102226105277,45.18462687,1.4351113996421063
429,110,125.8105,36673.1747,21.1016,22.253333065578964,45.38097015,1.39305865043158
430,110,126.1007,36747.7165,20.9096,21.76965927,45.59753731,1.3627806709999999
431,110,126.4604,36735.2756,20.6886,21.76965927,45.86597015,1.3627806709999999
432,110,126.8201,36722.8347,20.4676,21.76965927,46.13440299,1.3627806709999999
433,110,127.0,36867.3432,20.5565,22.437711020000002,46.26865672,1.4046007103939395
434,110,127.0,37168.801,20.9554,23.77381452000001,46.26865672,1.4882407891818188
435,110,127.0,37470.2588,21.3542,25.109918020000016,46.26865672,1.5718808679696983
436,110,126.695,37809.6024,21.5573,25.492174806808514,46.04104478,1.5958101427588656
437,110,126.3404,38155.1136,21.7285,25.71915422170213,45.77641791,1.6100190541063835
438,110,126.016,38483.6263,21.9031,25.943626615680003,45.53432836,1.6240710259440003
439,110,126.416,38404.1754,22.1597,26.107930507680003,45.83283582,1.6343564495440004
440,110,126.816,38324.7245,22.4163,26.272234399680006,46.13134328,1.6446418731440002
441,110,127.5,38504.3768,22.6275,26.34781419,46.64179104,1.6493731680000001
442,110,128.4259,38904.7465,22.8001,26.34781419,47.33276119,1.6493731680000001
443,110,129.255,39339.6843,22.9235,26.295435432483224,47.95149254,1.6460942577919464
444,110,129.9262,39831.0228,22.9667,26.157596596912754,48.45238806,1.6374655467181212
445,110,130.5973,40322.3612,23.0098,26.019757761342284,48.95320896,1.6288368356442957
446,110,130.8649,40730.8388,23.1467,25.905632605945947,49.15291045,1.6216926010270272
447,110,130.52700000000002,41015.0251,23.4242,25.827077970810812,48.90074627,1.6167750810945947
448,110,130.1892,41299.2114,23.7017,25.748523335675678,48.64865672,1.6118575611621622
449,110,129.8226,41521.0694,23.94,25.665173991290324,48.37507463,1.6066398922903227
450,110,129.4194,41663.6005,24.1284,25.575722289677422,48.0741791,1.6010402156774195
451,25,129.0161,41806.1316,24.3168,25.486270588064517,47.77320896,1.595440539064516
452,25,128.2441,41915.1759,23.9901,25.413786301417325,47.19708955,1.590903022551181
453,25,127.4567,42022.825,23.6419,25.3420089903937,46.60947761,1.5864097627086613
454,25,126.6216,42057.6649,23.583000000000002,25.266364607027025,45.98626866,1.581674424297297
455,25,125.7207,41991.959,23.9234,25.1853799809009,45.31395522,1.5766047869099098
456,25,125.0,41990.0819,24.3221,25.12059228,44.7761194,1.572549077
457,25,125.0,42243.5203,24.9539,25.12059228,44.7761194,1.572549077
458,25,125.0,42496.9586,25.5857,25.12059228,44.7761194,1.572549077
459,25,125.0,42726.7628,25.744,23.855814513812938,44.7761194,1.4933739888705027
460,25,125.0,42956.567,25.9023,22.591036747625875,44.7761194,1.4141989007410056
461,25,124.9068,43142.337999999996,26.0844,21.60451009,44.70656716,1.3524423319999999
462,25,124.4831,43171.9911,26.3514,21.60451009,44.39037313,1.3524423319999999
463,25,124.0593,43201.6443,26.6183,21.60451009,44.07410448,1.3524423319999999
464,25,123.14,42787.5495,26.641,21.760727228100002,43.3880597,1.36222152444
465,25,122.14,42301.2166,26.6238,21.942375063100002,42.64179104,1.37359267844
466,25,121.6091,42141.7399,26.4176,21.81513083172727,42.24559701,1.365627189881818
467,25,121.1545,42035.4724,26.1806,21.637601845363633,41.90634328,1.3545138757909088
468,25,120.6916,41368.2647,25.9454,21.57724199,41.56089552,1.350735349
469,25,120.2243,40412.0878,25.711,21.57724199,41.21216418,1.350735349
470,25,119.7679,39861.6765,25.4609,21.5528478475,40.87156716,1.3492082756785715
471,25,119.3214,39685.8181,25.1963,21.505936035,40.53835821,1.3462715962142857
472,25,118.7795,39668.3631,24.8361,21.373201339133864,40.13395522,1.3379624041653548
473,25,117.9921,40058.2315,24.2304,21.01977922889764,39.54634328,1.3158381797559058
474,25,117.2047,40448.0999,23.6246,20.666357118661416,38.95873134,1.2937139553464567
475,25,116.3313,40381.4634,23.4999,20.57446737,38.3069403,1.287961657
476,25,115.4277,40154.4333,23.5443,20.57446737,37.63261194,1.287961657
477,25,114.5241,39927.4032,23.5886,20.57446737,36.95828358,1.287961657
478,25,114.2979,39794.7864,23.6375,20.57446737,36.78947761,1.287961657
479,25,115.0071,39792.5498,23.6927,20.57446737,37.31873134,1.287961657
480,25,115.7163,39790.3132,23.7479,20.57446737,37.84798507,1.287961657
481,110,115.8077,39989.7853,23.8043,20.204864604615373,37.91619403,1.2648245239230762
482,110,115.4872,40323.7299,23.8616,19.588859995641013,37.67701493,1.2262626354615376
483,110,115.1667,40657.6745,23.9188,18.972855386666655,37.43783582,1.1877007469999992
484,110,114.7736,40696.7051,23.8024,19.08768794396228,37.14447761,1.1948892650754726
485,110,114.3019,40416.2456,23.4978,19.994260764716994,36.79246269,1.2516407235660387
486,110,113.6505,40292.465,23.3348,20.23859534242717,36.30634328,1.2669360681067954
487,110,112.6796,40447.2251,23.4236,19.305617488058243,35.58179104,1.2085316545145623
488,110,112.0,40532.8847,23.5254,18.4894059488785,35.07462687,1.1574368122897192
489,110,112.0,40457.3099,23.6575,17.945649145140177,35.07462687,1.1233976365887843
490,110,111.949,40308.1232,23.8307,17.508938946942678,35.03656716,1.096059578324841
491,110,111.6306,39772.4735,24.2193,17.634223427834396,34.79895522,1.1039023866050957
492,110,111.3121,39236.8238,24.6078,17.759507908726114,34.56126866,1.1117451948853503
493,110,111.0194,38712.5838,24.9838,17.882286699999998,34.34283582,1.119431147
494,110,111.9871,38747.4165,24.7427,17.882286699999998,35.065,1.119431147
495,110,112.9548,38782.2492,24.5017,17.882286699999998,35.78716418,1.119431147
496,110,113.9226,38817.082,24.2607,17.882286699999998,36.50940299,1.119431147
497,110,114.7132,38392.7604,23.6566,17.882286699999998,37.09940299,1.119431147
498,110,115.4884,37928.5123,23.021,17.882286699999998,37.67791045,1.119431147
499,110,116.1574,37363.0918,22.5427,17.98402704388888,38.17716418,1.1258000926388885
500,110,116.6204,36601.2776,22.3701,18.283263349444443,38.52268657,1.1445322856944444
501,110,117.2077,35973.8318,22.2933,18.52863712,38.96097015,1.1598926840000001
502,110,118.3615,35958.5088,22.6526,18.52863712,39.82201493,1.1598926840000001
503,110,119.5154,35943.1857,23.0119,18.52863712,40.68313433,1.1598926840000001
504,110,120.0,36052.2975,23.3439,18.553346628,41.04477612,1.161439499135294
505,110,120.0,36251.5172,23.6561,18.595949228,41.04477612,1.164106421782353
506,110,120.0,36450.7369,23.9683,18.638551828,41.04477612,1.1667733444294117
507,110,120.0763,36679.3865,24.2527,18.702111157881358,41.10171642,1.1707521583728813
508,110,120.5,37042.105,24.4107,18.861140035,41.41791045,1.180707366
509,110,120.9237,37404.8235,24.5687,19.020168912118642,41.73410448,1.1906625736271186
510,110,121.0,37420.0788,24.3799,19.04879411,41.79104478,1.192454511
511,25,121.0,37359.0617,24.1149,19.04879411,41.79104478,1.192454511
512,25,120.7857,36942.3481,23.8342,19.081772649285714,41.631119399999996,1.1945189676428571
513,25,120.3393,36140.2964,23.5364,19.150477939464288,41.29798507,1.198819918982143
514,25,119.8966,35641.626000000004,23.4635,19.20269396,40.96761194,1.202088642
515,25,119.4655,36103.663,24.1033,19.20269396,40.64589552,1.202088642
516,25,119.0345,36565.6999,24.7431,19.20269396,40.32425373,1.202088642
517,25,119.3594,36773.5025,24.84,19.497444713593744,40.56671642,1.2205400390937495
518,25,119.75,36959.1979,24.8896,19.8178259675,40.85820896,1.2405959055
519,25,119.8896,37150.15,24.932,20.02395472177914,40.96238806,1.2534995654969325
520,25,119.5828,37350.4475,24.9614,20.026967921165642,40.73343284,1.2536881918773006
521,25,119.2761,37550.7451,24.9907,20.029981120552147,40.50455224,1.2538768182576687
522,25,119.0,37756.8784,25.0187,20.032693,40.29850746,1.254046582
523,25,119.0,38015.534,25.0348,20.032693,40.29850746,1.254046582
524,25,119.0,38274.1895,25.0508,20.032693,40.29850746,1.254046582
525,25,118.5789,37840.7035,24.8223,20.30192689473684,39.98425373,1.2709006236842104
526,25,118.1404,37378.3783,24.5835,20.58237886842104,39.65701493,1.2884569171052624
527,25,117.4035,37459.198,24.5919,20.672123499999998,39.10708955,1.294074931
528,25,116.5263,37795.6153,24.7166,20.672123499999998,38.45246269,1.294074931
529,25,115.8198,38273.1105,24.9891,20.672123499999998,37.92522388,1.294074931
530,25,115.3694,38962.2225,25.4833,20.672123499999998,37.58910448,1.294074931
531,25,114.8676,39518.8129,25.8561,20.672123499999998,37.21462687,1.294074931
532,25,114.1324,39471.6942,25.6754,20.672123499999998,36.66597015,1.294074931
533,25,113.3971,39424.5755,25.4947,20.672123499999998,36.11723881,1.294074931
534,25,113.0,39416.196,25.3846,20.460959063474558,35.82089552,1.2808560373050837
535,25,113.0,39453.2928,25.3574,20.001905940593204,35.82089552,1.2521193118813552
536,25,112.9565,39467.1519,25.3404,19.535398760869555,35.78843284,1.2229159624782604
537,25,112.5217,39271.8705,25.4155,19.001805069565222,35.46395522,1.18951299726087
538,25,112.087,39076.5891,25.4907,18.468211378260893,35.13955224,1.1561100320434798
539,25,111.6721,38880.0162,25.553,18.36149264,34.82992537,1.1494294390000002
540,25,111.2623,38683.1204,25.6122,18.36149264,34.52410448,1.1494294390000002
541,110,110.8448,38794.7863,25.7602,18.278747121034485,34.21253731,1.1442495695344828
542,110,110.4138,39455.0061,26.0662,18.048898457241386,33.89089552,1.1298610432413796
543,110,110.0,40073.3308,26.3416,17.82824374,33.58208955,1.116048058
544,110,110.0,39686.1722,25.8816,17.82824374,33.58208955,1.116048058
545,110,110.0,39299.0136,25.4215,17.82824374,33.58208955,1.116048058
546,110,110.4019,39143.1695,25.2601,17.399868320186908,33.88201493,1.089231756616822
547,110,110.8692,39024.9813,25.1473,16.901757366915874,34.23074627,1.058050010822429
548,110,111.6486,38817.7718,24.9091,16.7622863,34.81238806,1.049319122
549,110,112.5495,38575.943,24.6221,16.7622863,35.48470149,1.049319122
550,110,112.8466,38310.2503,24.3305,16.774005548466256,35.70641791,1.050052747
551,110,112.5399,38020.6938,24.0342,16.797444045398773,35.47753731,1.051519997
552,110,112.2331,37731.1372,23.738000000000003,16.820882542331287,35.24858209,1.0529872470000001
553,110,111.9024,37497.3366,23.4278,16.8386958,35.00179104,1.054102357
554,110,111.4959,37440.0962,23.0736,16.8386958,34.69843284,1.054102357
555,110,111.0894,37382.8557,22.7194,16.8386958,34.39507463,1.054102357
556,110,111.2617,37247.3676,22.3614,16.8386958,34.52365672,1.054102357
557,110,111.5973,37089.8096,22.0023,16.8386958,34.77410448,1.054102357
558,110,111.9329,36932.2516,21.6432,16.8386958,35.02455224,1.054102357
559,110,113.0191,36501.6728,21.2617,17.108046452229285,35.83514925,1.0709637078280247
560,110,114.29299999999999,36002.8389,20.8745,17.44473476751591,36.7858209,1.0920403963630565
561,110,115.5669,35504.005,20.4874,17.781423082802537,37.73649254,1.1131170848980885
562,110,116.4714,35235.5109,20.585,17.915243744214283,38.41149254,1.121494258292857
563,110,117.1857,35085.6767,20.9325,17.944556826357143,38.94455224,1.1233292572214286
564,110,117.9,34935.8425,21.2799,17.9738699085,39.47761194,1.1251642561500002
565,110,118.2945,34937.4054,21.4094,17.97797374,39.77201493,1.125421156
566,110,118.637,34963.6143,21.5033,17.97797374,40.02761194,1.125421156
567,110,118.9795,34989.8232,21.5972,17.97797374,40.28320896,1.125421156
568,110,119.2901,35034.4368,21.8403,18.02369963962963,40.515,1.1282835972901237
569,110,119.5988,35080.2251,22.093000000000004,18.072344213703705,40.74537313,1.1313287475987657
570,110,119.9074,35126.0135,22.3456,18.12098878777778,40.97567164,1.1343738979074076
571,110,120.5882,35287.5727,22.7441,18.13558216,41.48373134,1.135287443
572,110,121.4286,35498.748,23.2051,18.13558216,42.11089552,1.135287443
573,110,122.2807,35706.2689,23.6966,18.357137583157918,42.74679104,1.1491568125438612
574,110,123.1579,35906.0246,24.253,19.049498280526315,43.40141791,1.192498592368421
575,110,124.0,36117.6521,24.809,19.73258018620688,44.02985075,1.235259519827585
576,110,124.0,36614.2044,25.3552,20.192971091379306,44.02985075,1.264079990517241
577,110,124.0,37110.7568,25.9014,20.653361996551734,44.02985075,1.292900461206897
578,110,124.0,37325.2886,26.3427,20.993845500714293,44.02985075,1.3142147286428576
579,110,124.0,37430.1457,26.7432,21.287698348928576,44.02985075,1.3326099170357146
580,110,124.0,37602.3078,26.9442,21.44050183,44.02985075,1.342175415
581,110,124.0,37847.3835,26.929000000000002,21.44050183,44.02985075,1.342175415
582,110,123.7549,37968.4092,26.9725,21.273546469705877,43.8469403,1.331724009362745
583,110,123.2647,37965.3847,27.0748,20.939635749117638,43.4811194,1.3108211980882347
584,110,123.1901,37948.8555,27.1751,20.8638188677686,43.42544776,1.3060750613388432
585,110,123.6033,37916.4729,27.2731,21.0909817107438,43.73380597,1.320295455553719
586,110,123.9833,37893.3074,27.3683,21.30905804,44.01738806,1.3339470340000001
587,110,123.5667,38091.349,27.3975,21.30905804,43.70649254,1.3339470340000001
588,110,123.15,38289.3907,27.4266,21.30905804,43.39552239,1.3339470340000001
589,110,123.2963,38212.3691,27.1954,21.30905804,43.50470149,1.3339470340000001
590,110,123.7593,37980.6244,26.8178,21.30905804,43.85022388,1.3339470340000001
591,110,124.2202,37640.642,26.5541,21.30905804,44.1941791,1.3339470340000001
592,110,124.6789,37183.4022,26.4139,21.30905804,44.53649254,1.3339470340000001
593,110,125.1364,36888.2676,26.3498,21.30905804,44.87791045,1.3339470340000001
594,110,125.5909,36971.3786,26.4634,21.30905804,45.21708955,1.3339470340000001
595,110,126.0,37059.3841,26.5932,21.29922630762295,45.52238806,1.3333315675245903
596,110,126.0,37191.4391,26.8684,21.200908983852457,45.52238806,1.3271769027704918
597,110,126.0,37323.4941,27.1436,21.10259166008197,45.52238806,1.3210222380163936
598,110,125.7,37563.686,27.2157,21.06916377,45.29850746,1.318929652
599,110,125.2455,37859.5847,27.1832,21.06916377,44.95932836,1.318929652
600,110,125.0,38192.9476,26.8697,21.06916377,44.7761194,1.318929652
601,25,125.0,38570.2902,26.2262,21.06916377,44.7761194,1.318929652
602,25,124.90100000000001,38822.8124,25.6652,21.20696545613864,44.70223881,1.327556037544556
603,25,124.4059,38576.0528,25.4339,21.895973886831676,44.33276119,1.370687965267326
604,25,123.9182,38373.732,25.2491,22.460960800000002,43.96880597,1.4060561459999998
605,25,123.4636,38373.8541,25.2757,22.460960800000002,43.62955224,1.4060561459999998
606,25,123.0091,38373.9761,25.3023,22.460960800000002,43.29037313,1.4060561459999998
607,25,122.4335,38421.1699,25.2025,22.460960800000002,42.8608209,1.4060561459999998
608,25,121.8555,38469.3243,25.1001,22.460960800000002,42.42947761,1.4060561459999998
609,25,121.2775,38517.4787,24.9977,22.460960800000002,41.99813433,1.4060561459999998
610,25,120.584,38559.0882,24.8455,22.17033845136001,41.48059701,1.3878631870080005
611,25,119.78399999999999,38594.6562,24.6472,21.61144931936001,40.88358209,1.3528767274080007
612,25,119.0,38629.166,24.4483,21.06139148375,40.29850746,1.3184431069583336
613,25,119.0,38611.8231,24.2197,20.94406717125,40.29850746,1.3110986048750002
614,25,119.0,38594.4803,23.9911,20.826742858750002,40.29850746,1.3037541027916666
615,25,119.0,38313.0349,23.7572,20.78009299859504,40.29850746,1.300833821570248
616,25,119.0,37869.7203,23.5198,20.776759738264463,40.29850746,1.3006251595867768
617,25,118.9231,37406.2747,23.3766,20.77318253076923,40.241119399999995,1.3004012264615386
618,25,118.5385,36862.3055,23.6096,20.768629534615386,39.95410448,1.3001162087692308
619,25,118.1538,36318.3363,23.8425,20.764076538461538,39.66701493,1.2998311910769231
620,25,117.4828,36269.7025,23.9882,20.557273964999997,39.16626866,1.2868853499482757
621,25,116.6207,36551.2924,24.0756,20.215638340000005,38.52291045,1.2654989598620692
622,25,116.0,36729.755,24.12,19.96966069,38.05970149,1.250100759
623,25,116.0,36643.0329,24.0535,19.96966069,38.05970149,1.250100759
624,25,116.0,36556.3109,23.9871,19.96966069,38.05970149,1.250100759
625,25,115.7482,36505.4439,23.9599,19.720770737122294,37.87179104,1.2345202481366901
626,25,115.3885,36469.9434,23.9497,19.365213661582736,37.60335821,1.2122623754748203
627,25,115.0288,36434.4429,23.9394,19.00965658604318,37.33492537,1.1900045028129504
628,25,115.0,36182.4377,23.9191,18.98121202,37.31343284,1.1882238729999999
629,25,115.0,35911.606,23.8979,18.98121202,37.31343284,1.1882238729999999
630,25,115.0,35449.4514,23.7025,18.98121202,37.31343284,1.1882238729999999
631,25,115.0,34836.9718,23.3703,18.98121202,37.31343284,1.1882238729999999
632,25,114.9672,34249.9663,23.0555,18.96230186967215,37.28895522,1.187040097590165
633,25,114.1475,34274.3369,23.158,18.489548111475415,36.67723881,1.1574457123442625
634,25,113.3279,34298.7075,23.2604,18.01679435327868,36.06559701,1.1278513270983603
635,25,113.0,34340.4492,23.3384,17.82769285,35.82089552,1.116013573
636,25,113.0,34393.7717,23.4001,17.82769285,35.82089552,1.116013573
637,25,113.0,34447.0942,23.4618,17.82769285,35.82089552,1.116013573
638,25,112.68,34197.773,23.4081,17.932675864400004,35.58208955,1.1225855093200003
639,25,112.3467,33935.8415,23.3495,18.04203317106667,35.33335821,1.1294312763200003
640,25,112.0133,33673.9101,23.2909,18.151390477733337,35.08455224,1.1362770433200002
641,25,111.6,33676.106,23.3451,18.051913366,34.7761194,1.1300497764
642,25,111.1833,33689.3072,23.4041,17.94373482016667,34.46514925,1.1232777997333334
643,25,110.7879,33640.3769,23.4239,17.89613626,34.17007463,1.12029813
644,25,110.4091,33542.6291,23.4131,17.89613626,33.88738806,1.12029813
645,25,110.0303,33444.8813,23.4023,17.89613626,33.60470149,1.12029813
646,25,109.62899999999999,33426.3256,23.340999999999998,17.89613626,33.30522388,1.12029813
647,25,109.2258,33414.6563,23.2753,17.89613626,33.00432836,1.12029813
648,25,109.1818,33497.3734,23.3277,17.891576309090908,32.97149254,1.120012677090909
649,25,109.595,33700.2187,23.5301,17.88121278429752,33.27985075,1.1193639204793389
650,25,110.0,33898.1287,23.7267,17.86703995756098,33.58208955,1.118476701560976
651,25,110.0,33854.2071,23.6356,17.666211335609763,33.58208955,1.1059048296097567
652,25,110.0,33810.2855,23.5444,17.465382713658546,33.58208955,1.0933329576585373
653,25,109.5971,33807.1396,23.5411,17.330984327194248,33.28141791,1.084919618517986
654,25,108.8777,33836.0317,23.6069,17.248781125755396,32.74455224,1.0797736980143888
655,25,108.1583,33864.9237,23.6727,17.16657792431655,32.20768657,1.0746277775107915
656,25,106.7813,33988.5786,23.7133,17.129587857265623,31.18007463,1.07231219928125
657,25,105.2188,34138.9614,23.7467,17.105350212734376,30.01402985,1.0707949227187499
658,25,104.0,34231.0771,23.7887,17.08644485,29.10447761,1.069611447
659,25,104.0,34116.6095,23.8607,17.08644485,29.10447761,1.069611447
660,25,104.0,34002.1419,23.9327,17.08644485,29.10447761,1.069611447
661,110,104.52799999999999,33951.611000000004,24.0126,17.08644485,29.49850746,1.069611447
662,110,105.32799999999999,33934.0173,24.0966,17.08644485,30.09552239,1.069611447
663,110,106.0661,33950.2912,24.2096,17.08644485,30.64634328,1.069611447
664,110,106.4793,34144.3703,24.4753,17.08644485,30.95470149,1.069611447
665,110,106.8926,34338.4494,24.7409,17.08644485,31.26313433,1.069611447
666,110,107.6435,34376.842000000004,24.4703,16.92963353486956,31.82350746,1.0597950587217388
667,110,108.51299999999999,34360.534,24.0113,16.717726352260858,32.47238806,1.0465296691565211
668,110,109.1897,34489.9345,23.7643,16.430293671034462,32.97738806,1.0285363833965504
669,110,109.6207,34804.7824,23.7871,16.046737627931023,33.29902985,1.004525775206896
670,110,110.1043,35115.4182,23.7671,15.70920831,33.65992537,0.98339644
671,110,110.9739,35395.1654,23.4336,15.70920831,34.3088806,0.98339644
672,110,111.8435,35674.9126,23.1,15.70920831,34.95783582,0.98339644
673,110,112.6578,35547.9172,23.0337,15.904309116524075,35.56552239,0.9956097504331558
674,110,113.4599,35331.6369,23.0261,16.142236929358297,36.16410448,1.0105040314491984
675,110,114.262,35115.3565,23.0185,16.380164742192523,36.76268657,1.0253983124652413
676,110,115.0,34914.2048,23.0065,16.59905833,37.31343284,1.0391010509999998
677,110,115.0,34887.0324,22.9453,16.59905833,37.31343284,1.0391010509999998
678,110,115.0,34859.8601,22.8841,16.59905833,37.31343284,1.0391010509999998
679,110,114.8261,34690.6377,22.6691,16.358274603043494,37.18365672,1.0240279897826097
680,110,114.5155,34409.8045,22.3332,15.928303662049695,36.95186567,0.9971118090372674
681,110,114.205,34128.9713,21.9974,15.498332721055894,36.72014925,0.9701956282919251
682,110,113.8607,33817.6435,21.7124,15.155113391229504,36.46320896,0.9487100982459014
683,110,113.4508,33447.12,21.5262,14.980294247786885,36.15731343,0.937766419557377
684,110,113.041,33076.5966,21.34,14.805475104344266,35.85149254,0.9268227408688526
685,110,113.375,33311.04,21.8127,14.78776564,36.10074627,0.925714128625
686,110,113.7917,33612.7019,22.3585,14.787512806666667,36.41171642,0.9256983015416667
687,110,113.8476,33595.5527,22.5933,14.78738639,36.45343284,0.9256903879999999
688,110,113.5427,33259.5923,22.5171,14.78738639,36.22589552,0.9256903879999999
689,110,113.2378,32923.6319,22.4409,14.78738639,35.99835821,0.9256903879999999
690,110,113.0,32578.8594,22.3871,14.787437342671756,35.82089552,0.9256935775801526
691,25,113.0,32202.8436,22.4127,14.78766894572519,35.82089552,0.9257080756717557
692,25,113.0,31826.8278,22.4383,14.787900548778627,35.82089552,0.9257225737633588
