Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
501,200,135,0,68200,27,25.07,59.64912281,1.93039
502,200,135,0,67814,27,25.525,59.64912281,1.965425
503,200,135,0,67814,27,25.979,59.64912281,2.000383
504,200,135,0,67814,27,26.33,59.64912281,2.02741
505,200,136,1,66942,27,26.67,60.52631579,2.05359
506,200,136,0,66942,27,26.682,60.52631579,2.054514
507,200,137,1,66295,27,26.525,61.40350877,2.042425
508,200,137,0,66295,27,26.692,61.40350877,2.055284
509,200,138,1,66407,27,27.21,62.28070175,2.09517
510,200,138,0,66407,27,27.247,62.28070175,2.098019
511,25,139,1,66955,27,26.674,63.15789474,2.053898
512,25,139,0,66955,27,26.101,63.15789474,2.009777
513,25,139,0,66955,27,26.545,63.15789474,2.043965
514,25,139,0,66637,27,27.01,63.15789474,2.07977
515,25,139,0,66637,27,26.525,63.15789474,2.042425
516,25,139,0,66662,27,25.553,63.15789474,1.967581
517,25,139,0,66662,26,24.856,63.15789474,1.913912
518,25,139,0,66444,26,24.803,63.15789474,1.909831
519,25,139,0,66444,26,24.751,63.15789474,1.905827
520,25,139,0,66444,26,24.092,63.15789474,1.855084
521,25,138,-1,64869,26,23.349,62.28070175,1.797873
522,25,138,0,64869,26,22.847,62.28070175,1.759219
523,25,137,-1,63847,26,22.604,61.40350877,1.740508
524,25,136,-1,63847,26,22.36,60.52631579,1.72172
525,25,135,-1,63847,25,22.085,59.64912281,1.700545
526,25,135,0,61026,25,21.809,59.64912281,1.679293
527,25,133,-2,61026,25,21.873,57.89473684,1.684221
528,25,132,-1,58858,25,22.903,57.01754386,1.763531
529,25,132,0,58858,24,23.933,57.01754386,1.842841
530,25,131,-1,58858,24,23.987,56.14035088,1.846999
531,25,131,0,56971,24,23.796,56.14035088,1.832292
532,25,132,1,56971,24,23.545,57.01754386,1.812965
533,25,132,0,55688,24,23.12,57.01754386,1.78024
534,25,132,0,55688,24,22.695,57.01754386,1.747515
535,25,132,0,55688,24,22.257,57.01754386,1.713789
536,25,131,-1,53963,24,21.813,56.14035088,1.679601
537,25,131,0,53963,24,21.38,56.14035088,1.64626
538,25,130,-1,53963,24,21.469,55.26315789,1.653113
539,25,129,-1,53534,23,21.557,54.38596491,1.659889
540,25,128,-1,53534,23,21.626,53.50877193,1.665202
541,200,127,-1,52705,23,21.653,52.63157895,1.667281
542,200,127,0,52705,23,21.68,52.63157895,1.66936
543,200,126,-1,52705,23,22.02,51.75438596,1.69554
544,200,126,0,54412,23,22.448,51.75438596,1.728496
545,200,125,-1,54412,23,22.754,50.87719298,1.752058
546,200,125,0,54219,23,22.859,50.87719298,1.760143
547,200,124,-1,54219,23,22.964,50,1.768228
548,200,123,-1,54219,23,23.279,49.12280702,1.792483
549,200,122,-1,54954,23,23.618,48.24561404,1.818586
550,200,122,0,54954,23,23.737,48.24561404,1.827749
551,200,121,-1,55234,24,23.655,47.36842105,1.821435
552,200,121,0,55234,24,23.661,47.36842105,1.821897
553,200,120,-1,56629,24,24.461,46.49122807,1.883497
554,200,121,1,56629,24,25.26,47.36842105,1.94502
555,200,122,1,56629,24,24.371,48.24561404,1.876567
556,200,123,1,57688,24,23.252,49.12280702,1.790404
557,200,125,2,57688,24,22.666,50.87719298,1.745282
558,200,126,1,59145,25,22.709,51.75438596,1.748593
559,200,127,1,59145,25,22.83,52.63157895,1.75791
560,200,128,1,59076,25,23.435,53.50877193,1.804495
561,200,129,1,59076,25,24.041,54.38596491,1.851157
562,200,130,1,59076,25,24.616,55.26315789,1.895432
563,200,131,1,59656,25,25.184,56.14035088,1.939168
564,200,132,1,59656,25,25.299,57.01754386,1.948023
565,200,132,0,60584,26,25.2,57.01754386,1.9404
566,200,133,1,60584,26,25.056,57.89473684,1.929312
567,200,134,1,61474,26,24.876,58.77192982,1.915452
568,200,135,1,61474,26,25.34,59.64912281,1.95118
569,200,136,1,61331,27,26.558,60.52631579,2.044966
570,200,137,1,61331,27,26.845,61.40350877,2.067065
571,200,138,1,62172,27,26.339,62.28070175,2.028103
572,200,139,1,62172,27,25.849,63.15789474,1.990373
573,200,140,1,62172,27,25.381,64.03508772,1.954337
574,200,140,0,64308,27,24.913,64.03508772,1.918301
575,200,141,1,64308,27,24.773,64.9122807,1.907521
576,200,141,0,62153,27,25.797,64.9122807,1.986369
577,200,141,0,62153,27,25.789,64.9122807,1.985753
578,200,142,1,62975,27,21.083,65.78947368,1.623391
579,200,142,0,62975,27,25.669,65.78947368,1.976513
580,200,142,0,62975,27,30.345,65.78947368,2.336565
581,200,143,1,59195,27,28.535,66.66666667,2.197195
582,200,143,0,59195,27,28.366,66.66666667,2.184182
583,200,143,0,58840,26,29.203,66.66666667,2.248631
584,200,143,0,58840,26,28.774,66.66666667,2.215598
585,200,143,0,58379,26,27.632,66.66666667,2.127664
586,200,143,0,58379,27,27.801,66.66666667,2.140677
587,200,143,0,58391,27,28.645,66.66666667,2.205665
588,200,143,0,58391,27,29.252,66.66666667,2.252404
589,200,144,1,57090,27,29.641,67.54385965,2.282357
590,200,144,0,57090,27,29.781,67.54385965,2.293137
591,200,145,1,59712,28,29.575,68.42105263,2.277275
592,200,145,0,59712,28,29.323,68.42105263,2.257871
593,200,146,1,59164,28,28.99,69.29824561,2.23223
594,200,147,1,59164,28,28.8,70.1754386,2.2176
595,200,148,1,64514,28,28.765,71.05263158,2.214905
596,200,148,0,64514,29,28.94,71.05263158,2.22838
597,200,149,1,65728,29,29.713,71.92982456,2.287901
598,200,149,0,65728,29,30.248,71.92982456,2.329096
599,200,149,0,67055,29,29.829,71.92982456,2.296833
600,200,150,1,67055,29,29.452,72.80701754,2.267804
601,25,150,0,67129,29,29.462,72.80701754,2.268574
602,25,150,0,67129,29,29.472,72.80701754,2.269344
603,25,151,1,67210,29,29.517,73.68421053,2.272809
604,25,151,0,67210,29,29.562,73.68421053,2.276274
605,25,151,0,67210,29,28.366,73.68421053,2.184182
606,25,151,0,67335,29,27.118,73.68421053,2.088086
607,25,151,0,67335,29,25.943,73.68421053,1.997611
608,25,151,0,67316,28,24.794,73.68421053,1.909138
609,25,150,-1,67316,28,24.082,72.80701754,1.854314
610,25,150,0,67316,28,23.807,72.80701754,1.833139
611,25,150,0,68630,28,23.533,72.80701754,1.812041
612,25,149,-1,68630,27,23.273,71.92982456,1.792021
613,25,149,0,64756,27,23.147,71.92982456,1.782319
614,25,148,-1,64756,26,23.021,71.05263158,1.772617
615,25,147,-1,64756,25,23.913,70.1754386,1.841301
616,25,147,0,62664,25,25.202,70.1754386,1.940554
617,25,146,-1,62664,25,25.668,69.29824561,1.976436
618,25,146,0,61624,25,24.999,69.29824561,1.924923
619,25,145,-1,61624,25,24.329,68.42105263,1.873333
620,25,145,0,61624,25,24.792,68.42105263,1.908984
621,25,144,-1,60254,25,25.278,67.54385965,1.946406
622,25,144,0,60254,24,25.716,67.54385965,1.980132
623,25,143,-1,58939,24,26.121,66.66666667,2.011317
624,25,144,1,58939,24,26.19,67.54385965,2.01663
625,25,143,-1,58765,24,25.606,66.66666667,1.971662
626,25,143,0,58765,24,25.032,66.66666667,1.927464
627,25,143,0,58765,24,24.547,66.66666667,1.890119
628,25,142,-1,55433,24,24.063,65.78947368,1.852851
629,25,142,0,55433,24,23.279,65.78947368,1.792483
630,25,142,0,56380,25,22.368,65.78947368,1.722336
631,25,141,-1,56380,25,21.693,64.9122807,1.670361
632,25,141,0,56903,25,22.096,64.9122807,1.701392
633,25,140,-1,56903,25,22.499,64.03508772,1.732423
634,25,139,-1,56903,25,22.498,63.15789474,1.732346
635,25,139,0,55757,25,22.27,63.15789474,1.71479
636,25,138,-1,55757,25,22.007,62.28070175,1.694539
637,25,138,0,55695,25,21.652,62.28070175,1.667204
638,25,137,-1,55695,25,21.298,61.40350877,1.639946
639,25,137,0,55695,25,20.919,61.40350877,1.610763
640,25,136,-1,55159,25,20.54,60.52631579,1.58158
641,25,136,0,55159,25,20.178,60.52631579,1.553706
642,25,135,-1,54449,25,19.832,59.64912281,1.527064
643,25,135,0,54449,25,19.486,59.64912281,1.500422
644,25,134,-1,54449,25,19.286,58.77192982,1.485022
645,25,134,0,53042,24,19.103,58.77192982,1.470931
646,25,133,-1,53042,24,18.954,57.89473684,1.459458
647,25,132,-1,53147,24,18.893,57.01754386,1.454761
648,25,131,-1,53147,24,18.833,56.14035088,1.450141
649,25,130,-1,53147,24,18.508,55.26315789,1.425116
650,25,130,0,51933,24,18.08,55.26315789,1.39216
651,25,129,-1,51933,24,17.69,54.38596491,1.36213
652,25,129,0,51933,24,17.886,54.38596491,1.377222
653,25,128,-1,52394,24,18.081,53.50877193,1.392237
654,25,128,0,52394,24,18.166,53.50877193,1.398782
655,25,128,0,51503,24,18.121,53.50877193,1.395317
656,25,127,-1,51503,23,18.076,52.63157895,1.391852
657,25,127,0,51503,23,17.876,52.63157895,1.376452
658,25,127,0,50638,23,17.647,52.63157895,1.358819
659,25,126,-1,50638,23,17.321,51.75438596,1.333717
660,25,126,0,50874,23,16.744,51.75438596,1.289288
661,200,125,-1,50874,23,16.166,50.87719298,1.244782
662,200,124,-1,50874,23,16.389,50,1.261953
663,200,124,0,51858,23,17.063,50,1.313851
664,200,124,0,51858,23,17.75,50,1.36675
665,200,124,0,52219,23,18.46,50,1.42142
666,200,124,0,52219,23,19.084,50,1.469468
667,200,123,-1,52219,24,18.723,49.12280702,1.441671
668,200,123,0,53465,24,18.361,49.12280702,1.413797
669,200,123,0,53465,24,18.293,49.12280702,1.408561
670,200,123,0,53110,24,18.406,49.12280702,1.417262
671,200,122,-1,53110,24,18.584,48.24561404,1.430968
672,200,122,0,53110,24,19.344,48.24561404,1.489488
673,200,122,0,53210,24,20.104,48.24561404,1.548008
674,200,122,0,53210,24,20.167,48.24561404,1.552859
675,200,122,0,54325,24,19.985,48.24561404,1.538845
676,200,123,1,54325,25,19.909,49.12280702,1.532993
677,200,123,0,54449,25,20.078,49.12280702,1.546006
678,200,123,0,54449,25,20.248,49.12280702,1.559096
679,200,124,1,54449,25,20.261,50,1.560097
680,200,125,1,53851,25,20.224,50.87719298,1.557248
681,200,125,0,53851,25,20.083,50.87719298,1.546391
682,200,126,1,53590,25,19.844,51.75438596,1.527988
683,200,126,0,53590,25,19.703,51.75438596,1.517131
684,200,126,0,53814,25,20.441,51.75438596,1.573957
685,200,127,1,53814,25,21.18,52.63157895,1.63086
686,200,128,1,53814,25,21.725,53.50877193,1.672825
687,200,128,0,53658,25,22.208,53.50877193,1.710016
688,200,129,1,53658,25,22.626,54.38596491,1.742202
689,200,129,0,54125,25,22.573,54.38596491,1.738121
690,200,130,1,54125,25,22.519,55.26315789,1.733963
691,25,131,1,54125,25,23.001,56.14035088,1.771077
692,25,131,0,54698,25,23.693,56.14035088,1.824361
693,25,132,1,54698,25,23.927,57.01754386,1.842379
694,25,132,0,53951,25,22.986,57.01754386,1.769922
695,25,133,1,53951,25,22.044,57.89473684,1.697388
696,25,133,0,53951,25,21.41,57.89473684,1.64857
697,25,133,0,53347,24,20.873,57.89473684,1.607221
698,25,134,1,53347,24,20.384,58.77192982,1.569568
699,25,134,0,53347,24,20.456,58.77192982,1.575112
700,25,134,0,52768,24,20.527,58.77192982,1.580579
701,25,134,0,52768,24,20.584,58.77192982,1.584968
702,25,134,0,51217,24,20.631,58.77192982,1.588587
703,25,134,0,51217,24,20.682,58.77192982,1.592514
704,25,134,0,51217,23,20.943,58.77192982,1.612611
705,25,134,0,51235,24,21.204,58.77192982,1.632708
706,25,133,-1,51235,24,21.411,57.89473684,1.648647
707,25,133,0,49946,24,21.546,57.89473684,1.659042
708,25,133,0,49946,24,21.681,57.89473684,1.669437
709,25,133,0,49946,24,21.382,57.89473684,1.646414
710,25,132,-1,48252,23,21.012,57.01754386,1.617924
711,25,132,0,48252,23,20.824,57.01754386,1.603448
712,25,132,0,47910,23,21.21,57.01754386,1.63317
713,25,132,0,47910,23,21.597,57.01754386,1.662969
714,25,131,-1,47910,23,21.419,56.14035088,1.649263
715,25,131,0,47742,23,20.831,56.14035088,1.603987
716,25,131,0,47742,23,20.244,56.14035088,1.558788
717,25,130,-1,47742,23,20.429,55.26315789,1.573033
718,25,130,0,47673,23,20.646,55.26315789,1.589742
719,25,130,0,47673,23,20.723,55.26315789,1.595671
720,25,129,-1,47474,23,20.501,54.38596491,1.578577
721,25,129,0,47474,23,20.279,54.38596491,1.561483
722,25,129,0,47474,23,19.971,54.38596491,1.537767
723,25,128,-1,46427,23,19.639,53.50877193,1.512203
724,25,128,0,46427,23,19.347,53.50877193,1.489719
725,25,128,0,46583,23,19.149,53.50877193,1.474473
726,25,127,-1,46583,23,18.951,52.63157895,1.459227
727,25,127,0,46583,23,18.751,52.63157895,1.443827
728,25,126,-1,46409,23,18.551,51.75438596,1.428427
729,25,126,0,46409,23,18.351,51.75438596,1.413027
730,25,125,-1,46409,23,18.374,50.87719298,1.414798
731,25,125,0,46508,23,18.433,50.87719298,1.419341
732,25,124,-1,46508,23,18.358,50,1.413566
733,25,124,0,46346,23,17.856,50,1.374912
734,25,124,0,46346,23,17.354,50,1.336258
735,25,123,-1,46346,23,17.102,49.12280702,1.316854
736,25,123,0,45954,23,17.063,49.12280702,1.313851
737,25,122,-1,45954,22,17.023,48.24561404,1.310771
738,25,122,0,45954,22,16.801,48.24561404,1.293677
739,25,122,0,45387,22,16.476,48.24561404,1.268652
740,25,121,-1,45387,22,16.152,47.36842105,1.243704
741,25,121,0,45387,22,16.369,47.36842105,1.260413
742,25,120,-1,45898,22,16.621,46.49122807,1.279817
743,25,120,0,45898,22,16.526,46.49122807,1.272502
744,25,120,0,45281,22,15.867,46.49122807,1.221759
745,25,120,0,45281,22,15.209,46.49122807,1.171093
746,25,121,1,45281,22,15.222,47.36842105,1.172094
747,25,121,0,45007,22,15.472,47.36842105,1.191344
748,25,121,0,45007,22,15.573,47.36842105,1.199121
749,25,120,-1,44410,22,15.358,46.49122807,1.182566
750,25,120,0,44410,22,15.144,46.49122807,1.166088
751,25,120,0,44410,23,14.977,46.49122807,1.153229
752,25,119,-1,44167,22,14.841,45.61403509,1.142757
753,25,119,0,44167,22,14.705,45.61403509,1.132285
754,25,119,0,44167,22,14.242,45.61403509,1.096634
755,25,118,-1,42877,22,13.707,44.73684211,1.055439
756,25,118,0,42877,22,13.172,44.73684211,1.014244
757,25,118,0,42877,22,13.517,44.73684211,1.040809
758,25,118,0,43158,22,13.881,44.73684211,1.068837
759,25,118,0,43158,22,14.169,44.73684211,1.091013
760,25,117,-1,43158,22,14.216,43.85964912,1.094632
761,25,117,0,42448,22,14.263,43.85964912,1.098251
762,25,117,0,42448,22,14.133,43.85964912,1.088241
763,25,116,-1,42074,22,13.866,42.98245614,1.067682
764,25,116,0,42074,22,13.598,42.98245614,1.047046
765,25,116,0,42074,22,13.391,42.98245614,1.031107
766,25,115,-1,41594,22,13.191,42.10526316,1.015707
767,25,115,0,41594,22,12.999,42.10526316,1.000923
768,25,115,0,41594,22,12.926,42.10526316,0.995302
769,25,114,-1,41096,22,12.853,41.22807018,0.989681
770,25,114,0,41096,22,12.797,41.22807018,0.985369
771,25,114,0,41096,22,12.81,41.22807018,0.98637
772,25,114,0,40449,21,12.823,41.22807018,0.987371
773,25,113,-1,40449,21,12.753,40.35087719,0.981981
774,25,113,0,40449,21,12.548,40.35087719,0.966196
775,25,113,0,40511,22,12.343,40.35087719,0.950411
776,25,113,0,40511,22,12.224,40.35087719,0.941248
777,25,113,0,39626,21,12.179,40.35087719,0.937783
778,25,113,0,39626,21,12.134,40.35087719,0.934318
779,25,113,0,39626,21,12.287,40.35087719,0.946099
780,25,113,0,38823,21,12.609,40.35087719,0.970893
781,200,113,0,38823,21,12.931,40.35087719,0.995687
782,200,113,0,38823,21,13.312,40.35087719,1.025024
783,200,114,1,39060,21,13.72,41.22807018,1.05644
784,200,114,0,39060,21,14.081,41.22807018,1.084237
785,200,115,1,39060,21,13.897,42.10526316,1.070069
786,200,115,0,39116,21,13.713,42.10526316,1.055901
787,200,115,0,39116,21,14.138,42.10526316,1.088626
788,200,115,0,39421,22,15.005,42.10526316,1.155385
789,200,115,0,39421,22,15.443,42.10526316,1.189111
790,200,116,1,40050,22,15.182,42.98245614,1.169014
791,200,116,0,40050,22,14.921,42.98245614,1.148917
792,200,116,0,40050,23,14.945,42.98245614,1.150765
793,200,116,0,40498,23,14.993,42.98245614,1.154461
794,200,117,1,40498,23,15.243,43.85964912,1.173711
795,200,118,1,41775,23,15.92,44.73684211,1.22584
796,200,119,1,41775,23,16.596,45.61403509,1.277892
797,200,120,1,41775,24,16.359,46.49122807,1.259643
798,200,121,1,41800,23,15.8,47.36842105,1.2166
799,200,122,1,41800,23,15.241,48.24561404,1.173557
800,200,122,0,41800,23,15.211,48.24561404,1.171247
801,200,123,1,41800,23,15.366,49.12280702,1.183182
802,200,123,0,39844,23,15.521,49.12280702,1.195117
803,200,124,1,39844,23,17.635,50,1.357895
804,200,124,0,41059,23,20.368,50,1.568336
805,200,125,1,41059,23,21.774,50.87719298,1.676598
806,200,125,0,41775,23,21.492,50.87719298,1.654884
807,200,125,0,41775,23,21.21,50.87719298,1.63317
808,200,126,1,41775,23,20.909,51.75438596,1.609993
809,200,126,0,41812,23,20.599,51.75438596,1.586123
810,200,127,1,41812,22,20.462,52.63157895,1.575574
811,200,127,0,42703,22,20.77,52.63157895,1.59929
812,200,127,0,42703,23,21.078,52.63157895,1.623006
813,200,128,1,42703,23,21.576,53.50877193,1.661352
814,200,129,1,43232,23,22.079,54.38596491,1.700083
815,200,130,1,43232,23,22.521,55.26315789,1.734117
816,200,130,0,45126,23,22.917,55.26315789,1.764609
817,200,131,1,45126,23,23.355,56.14035088,1.798335
818,200,132,1,48800,24,23.892,57.01754386,1.839684
819,200,134,2,48800,24,24.428,58.77192982,1.880956
820,200,135,1,48800,25,24.169,59.64912281,1.861013
821,200,136,1,49031,25,23.758,60.52631579,1.829366
822,200,138,2,49031,25,23.941,62.28070175,1.843457
823,200,139,1,50631,25,24.944,63.15789474,1.920688
824,200,140,1,50631,25,25.947,64.03508772,1.997919
825,200,141,1,50631,25,25.811,64.9122807,1.987447
826,200,141,0,51572,25,25.354,64.9122807,1.952258
827,200,141,0,51572,25,25.021,64.9122807,1.926617
828,200,142,1,52157,25,24.949,65.78947368,1.921073
829,200,142,0,52157,24,24.878,65.78947368,1.915606
830,200,142,0,52307,25,25.19,65.78947368,1.93963
831,200,142,0,52307,25,25.517,65.78947368,1.964809
832,200,142,0,52307,25,26.677,65.78947368,2.054129
833,200,143,1,53179,25,28.1,66.66666667,2.1637
834,200,143,0,53179,25,28.274,66.66666667,2.177098
835,200,144,1,53945,25,27.097,67.54385965,2.086469
836,200,144,0,53945,25,26.196,67.54385965,2.017092
837,200,144,0,55059,25,25.881,67.54385965,1.992837
838,200,145,1,55059,25,25.567,68.42105263,1.968659
839,200,146,1,55059,25,25.946,69.29824561,1.997842
840,200,146,0,54817,25,26.421,69.29824561,2.034417
841,200,146,0,54817,25,27.021,69.29824561,2.080617
842,200,146,0,56237,26,27.704,69.29824561,2.133208
843,200,147,1,56237,26,28.365,70.1754386,2.184105
844,200,147,0,57389,26,28.992,70.1754386,2.232384
845,200,147,0,57389,26,29.405,70.1754386,2.264185
846,200,147,0,60440,27,29.319,70.1754386,2.257563
847,200,147,0,60440,27,29.233,70.1754386,2.250941
848,200,148,1,61144,27,28.998,71.05263158,2.232846
849,200,148,0,61144,27,28.763,71.05263158,2.214751
850,200,148,0,62271,27,28.817,71.05263158,2.218909
851,200,148,0,62271,27,28.897,71.05263158,2.225069
852,200,148,0,62271,27,29.212,71.05263158,2.249324
853,200,149,1,62919,27,29.58,71.92982456,2.27766
854,200,149,0,62919,27,29.577,71.92982456,2.277429
855,200,149,0,63218,28,29.481,71.92982456,2.270037
856,200,149,0,63218,28,29.648,71.92982456,2.282896
857,200,150,1,64090,28,29.907,72.80701754,2.302839
858,200,150,0,64090,28,29.598,72.80701754,2.279046
859,200,151,1,64102,28,29.021,73.68421053,2.234617
860,200,151,0,64102,28,29.338,73.68421053,2.259026
861,200,152,1,63330,29,30.003,74.56140351,2.310231
862,200,152,0,63330,29,30.847,74.56140351,2.375219
863,200,152,0,65230,29,31.776,74.56140351,2.446752
864,200,152,0,65230,29,32.086,74.56140351,2.470622
865,200,152,0,65522,29,31.541,74.56140351,2.428657
866,200,153,1,65522,29,31.004,75.43859649,2.387308
867,200,153,0,66388,29,30.479,75.43859649,2.346883
868,200,154,1,66388,29,30.629,76.31578947,2.358433
869,200,154,0,68107,29,31.713,76.31578947,2.441901
870,200,154,0,68107,29,32.19,76.31578947,2.47863
871,200,155,1,69677,30,32.107,77.19298246,2.472239
872,200,155,0,69677,30,32.183,77.19298246,2.478091
873,200,156,1,72616,30,32.383,78.07017544,2.493491
874,200,156,0,72616,30,32.396,78.07017544,2.494492
875,200,157,1,72921,29,31.972,78.94736842,2.461844
876,200,157,0,72921,29,31.824,78.94736842,2.450448
877,200,157,0,72685,29,32.128,78.94736842,2.473856
878,200,158,1,72685,30,32.216,79.8245614,2.480632
879,200,158,0,74186,30,32.148,79.8245614,2.475396
880,200,158,0,74186,30,32.144,79.8245614,2.475088
881,200,158,0,75475,30,32.177,79.8245614,2.477629
882,200,158,0,75475,30,32.234,79.8245614,2.482018
883,200,158,0,76203,30,32.313,79.8245614,2.488101
884,200,158,0,76203,30,32.298,79.8245614,2.486946
885,200,158,0,77125,30,32.182,79.8245614,2.478014
886,200,158,0,77125,29,32.309,79.8245614,2.487793
887,200,158,0,76135,29,33.128,79.8245614,2.550856
888,200,158,0,76135,30,33.551,79.8245614,2.583427
889,200,158,0,77860,30,33.134,79.8245614,2.551318
890,200,158,0,77860,30,32.665,79.8245614,2.515205
891,200,158,0,76141,29,31.596,79.8245614,2.432892
892,200,159,1,76141,29,30.844,80.70175439,2.374988
893,200,159,0,76515,29,31.757,80.70175439,2.445289
894,200,159,0,76515,29,32.628,80.70175439,2.512356
895,200,159,0,76328,29,33.279,80.70175439,2.562483
896,200,160,1,76328,29,33.808,81.57894737,2.603216
897,200,160,0,76596,29,33.782,81.57894737,2.601214
898,200,160,0,76596,29,33.702,81.57894737,2.595054
899,200,161,1,75674,29,33.292,82.45614035,2.563484
900,200,161,0,75674,29,32.901,82.45614035,2.533377
901,25,161,0,76222,29,32.676,82.45614035,2.516052
902,25,161,0,76222,29,32.45,82.45614035,2.49865
903,25,161,0,75076,29,33.294,82.45614035,2.563638
904,25,161,0,75076,29,34.025,82.45614035,2.619925
905,25,161,0,75076,29,32.067,82.45614035,2.469159
906,25,161,0,80133,29,30.11,82.45614035,2.31847
907,25,161,0,80133,29,28.825,82.45614035,2.219525
908,25,161,0,77680,29,28.33,82.45614035,2.18141
909,25,162,1,77680,29,27.909,83.33333333,2.148993
910,25,162,0,77107,28,27.61,83.33333333,2.12597
911,25,162,0,77107,28,27.506,83.33333333,2.117962
912,25,163,1,75537,28,27.816,84.21052632,2.141832
913,25,163,0,75537,28,28.088,84.21052632,2.162776
914,25,163,0,74211,28,28.24,84.21052632,2.17448
915,25,163,0,74211,28,28.405,84.21052632,2.187185
916,25,163,0,73594,28,28.732,84.21052632,2.212364
917,25,162,-1,73594,28,29.058,83.33333333,2.237466
918,25,162,0,73177,28,29.101,83.33333333,2.240777
919,25,162,0,73177,28,29.12,83.33333333,2.24224
920,25,162,0,70056,28,29.2,83.33333333,2.2484
921,25,162,0,70056,28,29.289,83.33333333,2.255253
922,25,161,-1,70056,28,28.607,82.45614035,2.202739
923,25,161,0,71352,28,27.707,82.45614035,2.133439
924,25,160,-1,71352,28,27.207,81.57894737,2.094939
925,25,159,-1,69932,28,27.048,80.70175439,2.082696
926,25,159,0,69932,28,26.849,80.70175439,2.067373
927,25,158,-1,69284,28,26.553,79.8245614,2.044581
928,25,157,-1,69284,28,26.245,78.94736842,2.020865
929,25,156,-1,69097,28,25.864,78.07017544,1.991528
930,25,155,-1,69097,28,25.483,77.19298246,1.962191
931,200,154,-1,69097,27,25.524,76.31578947,1.965348
932,200,153,-1,68306,27,25.633,75.43859649,1.973741
933,200,152,-1,68306,27,26.806,74.56140351,2.064062
934,200,151,-1,69128,27,28.393,73.68421053,2.186261
935,200,150,-1,69128,27,28.5,72.80701754,2.1945
936,200,151,1,69577,27,28.031,73.68421053,2.158387
937,200,149,-2,69577,28,27.921,71.92982456,2.149917
938,200,147,-2,69882,28,28.013,70.1754386,2.157001
939,200,146,-1,69882,28,27.835,69.29824561,2.143295
940,200,144,-2,72118,28,27.46,67.54385965,2.11442
941,200,143,-1,72118,28,27.116,66.66666667,2.087932
942,200,142,-1,73233,28,26.811,65.78947368,2.064447
943,200,140,-2,73233,28,26.526,64.03508772,2.042502
944,200,141,1,73351,28,26.305,64.9122807,2.025485
945,200,141,0,73351,28,26.154,64.9122807,2.013858
946,200,141,0,74628,28,26.372,64.9122807,2.030644
947,200,142,1,74628,28,26.581,65.78947368,2.046737
948,200,143,1,73569,28,26.617,66.66666667,2.049509
949,200,143,0,73569,29,26.653,66.66666667,2.052281
950,200,143,0,72597,29,26.493,66.66666667,2.039961
951,200,144,1,72597,29,26.315,67.54385965,2.026255
952,200,144,0,71981,28,25.929,67.54385965,1.996533
953,200,143,-1,71981,28,25.534,66.66666667,1.966118
954,200,143,0,71981,28,26.299,66.66666667,2.025023
955,200,142,-1,70193,28,27.389,65.78947368,2.108953
956,200,142,0,69963,28,27.854,65.78947368,2.144758
957,200,142,0,69963,29,28.143,65.78947368,2.167011
958,200,142,0,70611,29,28.717,65.78947368,2.211209
959,200,142,0,70611,29,29.337,65.78947368,2.258949
960,200,143,1,69944,29,29.077,66.66666667,2.238929
961,25,143,0,69944,29,28.674,66.66666667,2.207898
962,25,144,1,69944,29,28.667,67.54385965,2.207359
963,25,145,1,69764,29,28.758,68.42105263,2.214366
964,25,145,0,69764,29,28.058,68.42105263,2.160466
965,25,146,1,70791,29,26.985,69.29824561,2.077845
966,25,146,0,70791,29,25.91,69.29824561,1.99507
967,25,146,0,70791,29,24.732,69.29824561,1.904364
968,25,146,0,68873,28,23.554,69.29824561,1.813658
969,25,146,0,68873,28,23.464,69.29824561,1.806728
970,25,146,0,70773,28,23.887,69.29824561,1.839299
971,25,145,-1,70773,27,24.31,68.42105263,1.87187
972,25,145,0,70773,27,23.611,68.42105263,1.818047
973,25,145,0,67509,27,22.698,68.42105263,1.747746
974,25,145,0,67509,26,22.547,68.42105263,1.736119
975,25,142,-3,66270,26,23.1,65.78947368,1.7787
976,25,142,0,66270,25,23.455,65.78947368,1.806035
977,25,141,-1,63916,25,23.184,64.9122807,1.785168
978,25,141,0,63916,25,22.912,64.9122807,1.764224
979,25,141,0,63916,25,22.878,64.9122807,1.761606
980,25,141,0,62116,25,22.848,64.9122807,1.759296
981,25,141,0,62116,25,22.957,64.9122807,1.767689
982,25,143,2,59388,25,23.166,66.66666667,1.783782
983,25,143,0,59388,25,23.516,66.66666667,1.810732
984,25,143,0,59263,25,24.138,66.66666667,1.858626
985,25,142,-1,59263,25,24.759,65.78947368,1.906443
986,25,141,-1,59263,25,24.485,64.9122807,1.885345
987,25,140,-1,55832,25,24.154,64.03508772,1.859858
988,25,138,-2,55832,25,23.686,62.28070175,1.823822
989,25,137,-1,56511,25,23.133,61.40350877,1.781241
990,25,135,-2,56511,25,22.696,59.64912281,1.747592
991,200,134,-1,56423,26,22.722,58.77192982,1.749594
992,200,132,-2,56423,26,22.748,57.01754386,1.751596
993,200,131,-1,56423,26,23.359,56.14035088,1.798643
994,200,131,0,56654,25,24.247,56.14035088,1.867019
995,200,131,0,56654,25,24.876,56.14035088,1.915452
996,200,130,-1,57663,25,25.081,55.26315789,1.931237
