Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
487,165,166,0,53216,34,32.527,71.92982456,1.5710541
488,165,165,-1,52140,34,33.06,71.05263158,1.596798
489,165,165,0,52140,34,33.571,71.05263158,1.6214793
490,165,165,0,53469,34,33.46,71.05263158,1.616118
491,165,166,1,53469,35,32.803,71.92982456,1.5843849
492,165,166,0,53123,35,29.317,71.92982456,1.4160111
493,165,166,0,53123,35,25.832,71.92982456,1.2476856
494,165,167,1,53123,35,25.833,72.80701754,1.2477339
495,165,167,0,49866,35,35.758,72.80701754,1.7271114
496,165,168,1,51969,33,38.652,73.68421053,1.8668916
497,165,169,1,51969,33,37.095,74.56140351,1.7916885
498,165,169,0,51514,32,34.263,74.56140351,1.6549029
499,165,170,1,52469,33,34.827,75.43859649,1.6821441
500,165,171,1,52469,33,38.788,76.31578947,1.8734604
501,165,171,0,48977,33,37.437,76.31578947,1.8082071
502,165,171,0,50531,34,36.268,76.31578947,1.7517444
503,165,172,1,50531,34,35.391,77.19298246,1.7093853
504,165,172,0,50844,35,34.472,77.19298246,1.6649976
505,165,172,0,50844,35,34.741,77.19298246,1.6779903
506,165,173,1,53331,35,39.225,78.07017544,1.8945675
507,165,172,-1,51953,37,39.748,77.19298246,1.9198284
508,165,172,0,51953,38,38.572,77.19298246,1.8630276
509,165,172,0,53062,38,38.486,77.19298246,1.8588738
510,165,172,0,51096,38,38.393,77.19298246,1.8543819
511,25,172,0,51096,38,38.286,77.19298246,1.8492138
512,25,173,1,51667,37,39.853,78.07017544,1.9248999
513,25,173,0,51667,37,41.431,78.07017544,2.0011173
514,25,174,1,51201,37,38.665,78.94736842,1.8675195
515,25,174,0,51832,37,36.942,78.94736842,1.7842986
516,25,175,1,51832,37,36.107,79.8245614,1.7439681
517,25,175,0,56011,37,35.453,79.8245614,1.7123799
518,25,175,0,56011,36,35.442,79.8245614,1.7118486
519,25,175,0,53644,36,35.828,79.8245614,1.7304924
520,25,175,0,53644,35,36.454,79.8245614,1.7607282
521,25,175,0,52414,35,37.018,79.8245614,1.7879694
522,25,174,-1,52090,34,36.032,78.94736842,1.7403456
523,25,174,0,52090,35,33.615,78.94736842,1.6236045
524,25,173,-1,52722,35,33.581,78.07017544,1.6219623
525,25,172,-1,52722,35,33.757,77.19298246,1.6304631
526,25,171,-1,50718,35,33.479,76.31578947,1.6170357
527,25,170,-1,49713,35,33.791,75.43859649,1.6321053
528,25,170,0,49713,34,36.201,75.43859649,1.7485083
529,25,169,-1,45918,34,36.93,74.56140351,1.783719
530,25,168,-1,45918,34,36.34,73.68421053,1.755222
531,25,168,0,47665,35,34.088,73.68421053,1.6464504
532,25,168,0,47665,36,31.977,73.68421053,1.5444891
533,25,167,-1,47555,36,31.949,72.80701754,1.5431367
534,25,167,0,47253,36,32.267,72.80701754,1.5584961
535,25,166,-1,47253,35,33.065,71.92982456,1.5970395
536,25,165,-1,46050,35,29.711,71.05263158,1.4350413
537,25,164,-1,46050,35,25.318,70.1754386,1.2228594
538,25,164,0,46050,35,22.613,70.1754386,1.0922079
539,25,164,0,44513,34,28.772,70.1754386,1.3896876
540,25,163,-1,45007,33,32.368,69.29824561,1.5633744
541,165,163,0,45007,33,32.118,69.29824561,1.5512994
542,165,163,0,45084,33,31.625,69.29824561,1.5274875
543,165,163,0,45084,33,31.223,69.29824561,1.5080709
544,165,162,-1,44540,33,31.41,68.42105263,1.517103
545,165,161,-1,44425,33,30.967,67.54385965,1.4957061
546,165,161,0,44425,33,30.063,67.54385965,1.4520429
547,165,161,0,45276,33,28.395,67.54385965,1.3714785
548,165,161,0,45276,34,26.727,67.54385965,1.2909141
549,165,161,0,49109,34,26.368,67.54385965,1.2735744
550,165,161,0,49109,33,28.145,67.54385965,1.3594035
551,165,161,0,49312,33,29.163,67.54385965,1.4085729
552,165,161,0,49312,33,29.825,67.54385965,1.4405475
553,165,161,0,49306,33,29.839,67.54385965,1.4412237
554,165,161,0,48949,34,29.926,67.54385965,1.4454258
555,165,162,1,48949,34,30.267,68.42105263,1.4618961
556,165,162,0,48378,34,30.455,68.42105263,1.4709765
557,165,163,1,48378,33,30.502,69.29824561,1.4732466
558,165,163,0,47549,33,31.746,69.29824561,1.5333318
559,165,163,0,47549,33,32.875,69.29824561,1.5878625
560,165,164,1,47846,32,32.764,70.1754386,1.5825012
561,165,164,0,44491,33,33.202,70.1754386,1.6036566
562,165,165,1,44491,33,34.465,71.05263158,1.6646595
563,165,166,1,47209,34,33.813,71.92982456,1.6331679
564,165,166,0,47209,35,32.261,71.92982456,1.5582063
565,165,167,1,45957,35,34.141,72.80701754,1.6490103
566,165,167,0,45375,35,35.275,72.80701754,1.7037825
567,165,168,1,45375,35,34.954,73.68421053,1.6882782
568,165,168,0,45940,35,34.801,73.68421053,1.6808883
569,165,168,0,45940,35,34.893,73.68421053,1.6853319
570,165,169,1,46929,35,37.136,74.56140351,1.7936688
571,165,169,0,46226,36,38.957,74.56140351,1.8816231
572,165,169,0,46226,36,40.281,74.56140351,1.9455723
573,165,170,1,46868,36,37.836,75.43859649,1.8274788
574,165,170,0,46731,36,36.794,75.43859649,1.7771502
575,165,170,0,46731,37,38.296,75.43859649,1.8496968
576,165,171,1,47324,37,38.455,76.31578947,1.8573765
577,165,171,0,49164,37,38.623,76.31578947,1.8654909
578,165,172,1,49164,38,39.232,77.19298246,1.8949056
579,165,172,0,50300,38,39.73,77.19298246,1.918959
580,165,173,1,50152,38,39.48,78.07017544,1.906884
581,165,173,0,50152,39,38.042,78.07017544,1.8374286
582,165,174,1,50086,39,38.293,78.94736842,1.8495519
583,165,174,0,50509,39,37.09,78.94736842,1.791447
584,165,175,1,50509,39,31.897,79.8245614,1.5406251
585,165,175,0,50509,39,26.705,79.8245614,1.2898515
586,165,176,1,45699,39,35.322,80.70175439,1.7060526
587,165,176,0,45699,37,45.467,80.70175439,2.1960561
588,165,177,1,47621,36,41.987,81.57894737,2.0279721
589,165,177,0,47516,35,42.46,81.57894737,2.050818
590,165,177,0,47516,36,43.922,81.57894737,2.1214326
591,165,177,0,48351,36,43.288,81.57894737,2.0908104
592,165,177,0,49394,36,42.466,81.57894737,2.0511078
593,165,177,0,49394,36,41.629,81.57894737,2.0106807
594,165,178,1,50718,36,41.926,82.45614035,2.0250258
595,165,178,0,50663,36,41.804,82.45614035,2.0191332
596,165,178,0,50663,36,41.296,82.45614035,1.9945968
597,165,178,0,56170,36,40.354,82.45614035,1.9490982
598,165,178,0,54891,38,39.952,82.45614035,1.9296816
599,165,179,1,54891,39,40.138,83.33333333,1.9386654
600,165,179,0,59410,39,39.991,83.33333333,1.9315653
601,25,180,1,59410,38,38.666,84.21052632,1.8675678
602,25,180,0,56214,37,40.76,84.21052632,1.968708
603,25,180,0,56214,36,43.825,84.21052632,2.1167475
604,25,180,0,56571,36,42.391,84.21052632,2.0474853
605,25,180,0,56845,36,40.164,84.21052632,1.9399212
606,25,180,0,56845,37,37.739,84.21052632,1.8227937
607,25,180,0,56269,37,35.915,84.21052632,1.7346945
608,25,180,0,55379,37,35.575,84.21052632,1.7182725
609,25,180,0,55379,36,37.658,84.21052632,1.8188814
610,25,180,0,54984,36,39.445,84.21052632,1.9051935
611,25,180,0,54984,36,40.901,84.21052632,1.9755183
612,25,180,0,51085,36,40.513,84.21052632,1.9567779
613,25,179,-1,53057,37,39.949,83.33333333,1.9295367
614,25,179,0,53057,37,39.177,83.33333333,1.8922491
615,25,178,-1,51689,38,38.305,82.45614035,1.8501315
616,25,177,-1,51689,38,37.394,81.57894737,1.8061302
617,25,177,0,53776,37,36.158,81.57894737,1.7464314
618,25,177,0,53776,36,33.217,81.57894737,1.6043811
619,25,176,-1,50761,34,32.415,80.70175439,1.5656445
620,25,176,0,50761,33,37.699,80.70175439,1.8208617
621,25,175,-1,51398,33,37.94,79.8245614,1.832502
622,25,175,0,51398,33,36.082,79.8245614,1.7427606
623,25,174,-1,51223,33,31.917,78.94736842,1.5415911
624,25,173,-1,51223,33,27.753,78.07017544,1.3404699
625,25,173,0,48389,33,33.301,78.07017544,1.6084383
626,25,172,-1,48389,32,40.928,77.19298246,1.9768224
627,25,172,0,48823,31,37.611,77.19298246,1.8166113
628,25,171,-1,49982,31,33.934,76.31578947,1.6390122
629,25,170,-1,49982,31,29.95,75.43859649,1.446585
630,25,169,-1,46473,32,29.86,74.56140351,1.442238
631,25,168,-1,48680,33,29.712,73.68421053,1.4350896
632,25,167,-1,48680,34,28.997,72.80701754,1.4005551
633,25,165,-2,47906,35,29.348,71.05263158,1.4175084
634,25,163,-2,47906,35,30.411,69.29824561,1.4688513
635,25,162,-1,47522,35,29.832,68.42105263,1.4408856
636,25,161,-1,49531,35,29.055,67.54385965,1.4033565
637,25,161,0,49531,36,28.026,67.54385965,1.3536558
638,25,160,-1,47813,36,27.199,66.66666667,1.3137117
639,25,160,0,47813,36,27.013,66.66666667,1.3047279
640,25,160,0,45457,36,26.318,66.66666667,1.2711594
641,25,160,0,45457,35,24.542,66.66666667,1.1853786
642,25,160,0,45457,34,22.766,66.66666667,1.0995978
643,25,160,0,48208,34,20.991,66.66666667,1.0138653
644,25,159,-1,48208,33,20.755,65.78947368,1.0024665
645,25,158,-1,48208,32,21.832,64.9122807,1.0544856
646,25,158,0,44167,31,22.406,64.9122807,1.0822098
647,25,157,-1,44167,30,22.697,64.03508772,1.0962651
648,25,157,0,43019,28,23.85,64.03508772,1.151955
649,25,157,0,43019,28,25.408,64.03508772,1.2272064
650,25,157,0,42712,28,25.919,64.03508772,1.2518877
651,25,157,0,42712,28,26.184,64.03508772,1.2646872
652,25,157,0,42020,28,26.044,64.03508772,1.2579252
653,25,156,-1,42113,28,25.887,63.15789474,1.2503421
654,25,156,0,42113,28,25.685,63.15789474,1.2405855
655,25,156,0,41855,28,24.935,63.15789474,1.2043605
656,25,156,0,41855,28,23.818,63.15789474,1.1504094
657,25,155,-1,38286,29,22.984,62.28070175,1.1101272
658,25,155,0,38286,29,21.488,62.28070175,1.0378704
659,25,155,0,41026,31,18.111,62.28070175,0.8747613
660,25,155,0,41026,32,14.733,62.28070175,0.7116039
661,165,156,1,40169,33,14.61,63.15789474,0.705663
662,165,156,0,40169,33,23.749,63.15789474,1.1470767
663,165,156,0,38357,33,27.709,63.15789474,1.3383447
664,165,156,0,38357,32,27.52,63.15789474,1.329216
665,165,156,0,38407,32,25.428,63.15789474,1.2281724
666,165,156,0,38220,32,23.737,63.15789474,1.1464971
667,165,156,0,38220,32,24.152,63.15789474,1.1665416
668,165,156,0,38780,32,25.002,63.15789474,1.2075966
669,165,156,0,38780,32,26.324,63.15789474,1.2714492
670,165,157,1,38769,32,25.909,64.03508772,1.2514047
671,165,157,0,38769,32,25.673,64.03508772,1.2400059
672,165,157,0,39121,32,26.752,64.03508772,1.2921216
673,165,158,1,41954,33,27.613,64.9122807,1.3337079
674,165,158,0,41954,33,28.351,64.9122807,1.3693533
675,165,159,1,44557,34,28.006,65.78947368,1.3526898
676,165,159,0,44557,35,27.726,65.78947368,1.3391658
677,165,160,1,44590,36,28.441,66.66666667,1.3737003
678,165,160,0,44386,36,29.336,66.66666667,1.4169288
679,165,161,1,44386,35,30.411,67.54385965,1.4688513
680,165,161,0,45034,35,30.744,67.54385965,1.4849352
681,165,161,0,46462,36,30.753,67.54385965,1.4853699
682,165,162,1,46462,36,29.72,68.42105263,1.435476
683,165,163,1,45984,36,29.356,69.29824561,1.4178948
684,165,164,1,45984,36,30.289,70.1754386,1.4629587
685,165,164,0,47341,35,31.223,70.1754386,1.5080709
686,165,165,1,47341,35,28.665,71.05263158,1.3845195
687,165,165,0,47341,34,25.962,71.05263158,1.2539646
688,165,166,1,45463,34,30.491,71.92982456,1.4727153
689,165,166,0,45463,33,33.906,71.92982456,1.6376598
690,165,166,0,45885,32,33.646,71.92982456,1.6251018
691,25,167,1,45957,32,34.837,72.80701754,1.6826271
692,25,167,0,45957,32,37.479,72.80701754,1.8102357
693,25,167,0,46198,32,36.311,72.80701754,1.7538213
694,25,167,0,45435,32,35.316,72.80701754,1.7057628
695,25,168,1,45435,32,34.965,73.68421053,1.6888095
696,25,167,-1,45995,32,33.173,72.80701754,1.6022559
697,25,167,0,45995,33,31.584,72.80701754,1.5255072
698,25,167,0,43738,33,32.169,72.80701754,1.5537627
699,25,167,0,43738,34,32.755,72.80701754,1.5820665
700,25,167,0,49696,34,32.217,72.80701754,1.5560811
701,25,167,0,49696,35,31.242,72.80701754,1.5089886
702,25,167,0,47395,36,30.66,72.80701754,1.480878
703,25,167,0,47395,35,30.77,72.80701754,1.486191
704,25,166,-1,46231,34,33.999,71.92982456,1.6421517
705,25,166,0,45507,34,35.363,71.92982456,1.7080329
706,25,165,-1,45507,34,35.264,71.05263158,1.7032512
707,25,165,0,45605,34,34.42,71.05263158,1.662486
708,25,165,0,45605,34,33.537,71.05263158,1.6198371
709,25,165,0,45018,34,33.14,71.05263158,1.600662
710,25,164,-1,45117,33,33.205,70.1754386,1.6038015
711,25,164,0,45117,33,34.022,70.1754386,1.6432626
712,25,163,-1,40504,33,30.06,69.29824561,1.451898
713,25,163,0,40504,33,24.751,69.29824561,1.1954733
714,25,162,-1,40504,33,19.441,68.42105263,0.9390003
715,25,161,-1,38637,33,24.524,67.54385965,1.1845092
716,25,161,0,38637,32,34.06,67.54385965,1.645098
717,25,161,0,40647,32,34.69,67.54385965,1.675527
718,25,160,-1,40647,31,31.503,66.66666667,1.5215949
719,25,160,0,40060,31,30.096,66.66666667,1.4536368
720,25,159,-1,40060,31,29.152,65.78947368,1.4080416
721,25,158,-1,39950,31,29.076,64.9122807,1.4043708
722,25,157,-1,40576,30,28.766,64.03508772,1.3893978
723,25,156,-1,40576,30,27.025,63.15789474,1.3053075
724,25,155,-1,40021,30,25.921,62.28070175,1.2519843
725,25,154,-1,40021,30,25.857,61.40350877,1.2488931
726,25,154,0,40153,30,24.211,61.40350877,1.1693913
727,25,154,0,40153,30,21.106,61.40350877,1.0194198
728,25,154,0,40153,30,18.001,61.40350877,0.8694483
729,25,154,0,40153,29,14.896,61.40350877,0.7194768
730,25,154,0,38895,29,20.604,61.40350877,0.9951732
731,25,154,0,38895,29,28.515,61.40350877,1.3772745
732,25,154,0,37951,28,29.13,61.40350877,1.406979
733,25,153,-1,38313,28,29.024,60.52631579,1.4018592
734,25,153,0,38313,28,26.357,60.52631579,1.2730431
735,25,153,0,37462,28,24.689,60.52631579,1.1924787
736,25,152,-1,37462,29,24.521,59.64912281,1.1843643
737,25,152,0,36573,29,23.716,59.64912281,1.1454828
738,25,151,-1,36573,29,22.698,58.77192982,1.0963134
739,25,151,0,36946,29,22.162,58.77192982,1.0704246
740,25,151,0,37034,29,21.345,58.77192982,1.0309635
741,25,150,-1,37034,29,19.405,57.89473684,0.9372615
742,25,150,0,37034,29,17.742,57.89473684,0.8569386
743,25,150,0,40186,30,20.422,57.89473684,0.9863826
744,25,149,-1,39082,31,21.935,57.01754386,1.0594605
745,25,149,0,39082,33,20.728,57.01754386,1.0011624
746,25,149,0,38396,33,19.563,57.01754386,0.9448929
747,25,149,0,38396,33,18.498,57.01754386,0.8934534
748,25,148,-1,37869,33,17.823,56.14035088,0.8608509
749,25,148,0,37869,32,18.922,56.14035088,0.9139326
750,25,147,-1,37682,32,19.991,55.26315789,0.9655653
751,25,146,-1,37682,31,20.972,54.38596491,1.0129476
752,25,145,-1,36205,31,21.277,53.50877193,1.0276791
753,25,145,0,36205,31,20.723,53.50877193,1.0009209
754,25,144,-1,36139,31,20.053,52.63157895,0.9685599
755,25,145,1,36139,31,19.267,53.50877193,0.9305961
756,25,145,0,36331,31,18.607,53.50877193,0.8987181
757,25,145,0,36331,31,18.047,53.50877193,0.8716701
758,25,146,1,36331,31,17.487,54.38596491,0.8446221
759,25,146,0,40136,31,16.926,54.38596491,0.8175258
760,25,146,0,40136,30,14.83,54.38596491,0.716289
761,25,146,0,40136,30,12.599,54.38596491,0.6085317
762,25,146,0,36183,29,11.863,54.38596491,0.5729829
763,25,146,0,36183,28,12.621,54.38596491,0.6095943
764,25,146,0,36183,27,13.379,54.38596491,0.6462057
765,25,147,1,34063,26,17.458,55.26315789,0.8432214
766,25,148,1,34063,26,23.248,56.14035088,1.1228784
767,25,148,0,33882,25,23.441,56.14035088,1.1322003
768,25,148,0,35299,25,22.997,56.14035088,1.1107551
769,25,149,1,35299,26,21.065,57.01754386,1.0174395
770,25,148,-1,34470,26,20.178,56.14035088,0.9745974
771,25,148,0,34470,26,19.865,56.14035088,0.9594795
772,25,147,-1,34958,26,18.9,55.26315789,0.91287
773,25,147,0,31362,27,18.008,55.26315789,0.8697864
774,25,146,-1,31362,28,17.305,54.38596491,0.8358315
775,25,146,0,34299,29,17.223,54.38596491,0.8318709
776,25,146,0,34299,31,17.668,54.38596491,0.8533644
777,25,146,0,37094,33,18.946,54.38596491,0.9150918
778,25,146,0,37094,34,20.616,54.38596491,0.9957528
779,25,146,0,37094,35,19.417,54.38596491,0.9378411
780,25,146,0,35738,35,18.363,54.38596491,0.8869329
781,165,146,0,35738,35,17.781,54.38596491,0.8588223
782,165,145,-1,35079,35,17.493,53.50877193,0.8449119
783,165,145,0,35079,35,17.456,53.50877193,0.8431248
784,165,144,-1,33783,35,18.198,52.63157895,0.8789634
785,165,144,0,33520,35,18.739,52.63157895,0.9050937
786,165,144,0,33520,35,18.591,52.63157895,0.8979453
787,165,144,0,34656,35,17.847,52.63157895,0.8620101
788,165,145,1,34656,35,16.403,53.50877193,0.7922649
789,165,146,1,34656,35,14.959,54.38596491,0.7225197
790,165,148,2,34656,35,13.515,56.14035088,0.6527745
791,165,150,2,31631,34,20.667,57.89473684,0.9982161
792,165,151,1,31631,32,29.3,58.77192982,1.41519
793,165,152,1,31905,30,28.166,59.64912281,1.3604178
794,165,154,2,33218,30,27.01,61.40350877,1.304583
795,165,155,1,33218,30,25.783,62.28070175,1.2453189
796,165,156,1,34689,30,26.162,63.15789474,1.2636246
797,165,158,2,34689,30,28.024,64.9122807,1.3535592
798,165,158,0,36100,30,28.409,64.9122807,1.3721547
799,165,159,1,36100,30,28.527,65.78947368,1.3778541
800,165,161,2,36787,30,28.847,67.54385965,1.3933101
801,165,161,0,36490,30,30.489,67.54385965,1.4726187
802,165,162,1,41745,31,31.304,68.42105263,1.5119832
803,165,163,1,41745,33,29.874,69.29824561,1.4429142
804,165,164,1,43684,36,29.161,70.1754386,1.4084763
805,165,164,0,43684,37,29.108,70.1754386,1.4059164
806,165,164,0,42607,37,31.463,70.1754386,1.5196629
807,165,164,0,42003,37,32.416,70.1754386,1.5656928
808,165,165,1,42003,38,32.457,71.05263158,1.5676731
809,165,165,0,42190,38,31.083,71.05263158,1.5013089
810,165,165,0,42217,38,30.57,71.05263158,1.476531
811,165,165,0,42217,39,31.587,71.05263158,1.5256521
812,165,165,0,42223,39,33.808,71.05263158,1.6329264
813,165,165,0,42223,38,36.118,71.05263158,1.7444994
814,165,166,1,42585,38,35.115,71.92982456,1.6960545
815,165,166,0,40927,38,33.245,71.92982456,1.6057335
816,165,166,0,40927,37,29.353,71.92982456,1.4177499
817,165,166,0,40927,36,25.728,71.92982456,1.2426624
818,165,167,1,40598,36,35.155,72.80701754,1.6979865
819,165,167,0,41921,35,40.942,72.80701754,1.9774986
820,165,167,0,41921,35,41.703,72.80701754,2.0142549
821,165,167,0,42283,34,40.349,72.80701754,1.9488567
822,165,167,0,44172,34,39.693,72.80701754,1.9171719
823,165,167,0,44172,35,40.563,72.80701754,1.9591929
824,165,167,0,46396,35,39.024,72.80701754,1.8848592
825,165,168,1,46396,35,36.28,73.68421053,1.752324
826,165,168,0,45540,35,35.88,73.68421053,1.733004
827,165,168,0,46517,35,36.556,73.68421053,1.7656548
828,165,169,1,46517,35,38.986,74.56140351,1.8830238
829,165,169,0,49235,35,39.073,74.56140351,1.8872259
830,165,170,1,49235,36,38.349,75.43859649,1.8522567
831,165,171,1,49295,37,38.54,76.31578947,1.861482
832,165,171,0,50037,37,40.086,76.31578947,1.9361538
833,165,171,0,50037,37,41.945,76.31578947,2.0259435
834,165,172,1,49575,37,39.98,77.19298246,1.931034
835,165,172,0,47868,37,39.667,77.19298246,1.9159161
836,165,173,1,47868,37,39.929,78.07017544,1.9285707
837,165,173,0,49378,38,40.168,78.07017544,1.9401144
838,165,173,0,49971,38,40.168,78.07017544,1.9401144
839,165,174,1,49971,39,40.393,78.94736842,1.9509819
840,165,175,1,49015,39,41.544,79.8245614,2.0065752
841,165,175,0,50130,40,41.474,79.8245614,2.0031942
842,165,175,0,50130,40,40.931,79.8245614,1.9769673
843,165,176,1,54638,40,38.843,80.70175439,1.8761169
844,165,176,0,54638,40,35.441,80.70175439,1.7118003
845,165,176,0,51904,39,40.37,80.70175439,1.949871
846,165,176,0,53260,38,42.5,80.70175439,2.05275
847,165,176,0,53260,37,41.593,80.70175439,2.0089419
848,165,176,0,53891,37,38.899,80.70175439,1.8788217
849,165,177,1,54237,38,38.255,81.57894737,1.8477165
850,165,177,0,54237,38,39.67,81.57894737,1.916061
851,165,178,1,54896,38,44.21,82.45614035,2.135343
852,165,178,0,55533,38,38.307,82.45614035,1.8502281
853,165,178,0,55533,38,30.704,82.45614035,1.4830032
854,165,179,1,48746,38,40.262,83.33333333,1.9446546
855,165,179,0,52420,38,46.461,83.33333333,2.2440663
856,165,180,1,52420,39,46.508,84.21052632,2.2463364
857,165,180,0,54127,40,45.381,84.21052632,2.1919023
858,165,180,0,53216,40,44.939,84.21052632,2.1705537
859,165,180,0,53216,40,45.55,84.21052632,2.200065
860,165,180,0,53749,39,43.183,84.21052632,2.0857389
861,165,180,0,54803,39,40.823,84.21052632,1.9717509
862,165,180,0,54803,39,39.351,84.21052632,1.9006533
863,165,180,0,54177,39,43.302,84.21052632,2.0914866
864,165,180,0,57977,40,43.501,84.21052632,2.1010983
865,165,181,1,57977,41,42.179,85.0877193,2.0372457
866,165,181,0,57801,41,42.643,85.0877193,2.0596569
867,165,181,0,57049,41,42.231,85.0877193,2.0397573
868,165,181,0,57049,41,41.534,85.0877193,2.0060922
869,165,182,1,58504,41,40.389,85.96491228,1.9507887
870,165,182,0,58504,41,39.244,85.96491228,1.8954852
871,165,182,0,59086,40,38.275,85.96491228,1.8486825
872,165,182,0,59086,39,38.589,85.96491228,1.8638487
873,165,182,0,59086,37,38.903,85.96491228,1.8790149
874,165,182,0,57900,36,38.677,85.96491228,1.8680991
875,165,181,-1,57900,35,38.282,85.0877193,1.8490206
876,165,181,0,58010,33,37.886,85.0877193,1.8298938
877,165,180,-1,58010,31,40.607,84.21052632,1.9613181
878,165,180,0,58010,30,44.665,84.21052632,2.1573195
879,165,180,0,55033,30,46.508,84.21052632,2.2463364
880,165,180,0,55346,29,47.241,84.21052632,2.2817403
881,165,180,0,55346,28,46.16,84.21052632,2.229528
882,165,180,0,54896,28,44.743,84.21052632,2.1610869
883,165,180,0,54896,28,43.195,84.21052632,2.0863185
884,165,180,0,55572,28,42.922,84.21052632,2.0731326
885,165,181,1,55572,28,43.651,85.0877193,2.1083433
886,165,181,0,54418,27,41.895,85.0877193,2.0235285
887,165,182,1,54418,28,40.207,85.96491228,1.9419981
888,165,182,0,53886,28,40.262,85.96491228,1.9446546
889,165,183,1,53886,29,40.317,86.84210526,1.9473111
890,165,183,0,56044,30,40.058,86.84210526,1.9348014
891,165,183,0,56044,31,39.19,86.84210526,1.892877
892,165,183,0,56044,31,38.321,86.84210526,1.8509043
893,165,183,0,56977,31,40.33,86.84210526,1.947939
894,165,183,0,56977,31,42.887,86.84210526,2.0714421
895,165,182,-1,55758,30,42.284,85.96491228,2.0423172
896,165,182,0,55758,29,38.991,85.96491228,1.8832653
897,165,182,0,55626,28,35.698,85.96491228,1.7242134
898,165,182,0,55626,28,41.325,85.96491228,1.9959975
899,165,182,0,53249,27,46.116,85.96491228,2.2274028
900,165,182,0,53249,27,48.529,85.96491228,2.3439507
901,25,182,0,54281,27,48.171,85.96491228,2.3266593
902,25,182,0,54281,27,45.965,85.96491228,2.2201095
903,25,182,0,56543,27,45.181,85.96491228,2.1822423
904,25,182,0,56543,27,45.426,85.96491228,2.1940758
905,25,183,1,53743,27,44.319,86.84210526,2.1406077
906,25,183,0,55896,28,43.066,86.84210526,2.0800878
907,25,184,1,55896,29,41.636,87.71929825,2.0110188
908,25,184,0,56730,31,40.267,87.71929825,1.9448961
909,25,185,1,56730,32,38.915,88.59649123,1.8795945
910,25,184,-1,59728,32,38.109,87.71929825,1.8406647
911,25,184,0,59728,33,38.572,87.71929825,1.8630276
912,25,184,0,58647,33,37.304,87.71929825,1.8017832
913,25,184,0,58647,33,34.825,87.71929825,1.6820475
914,25,183,-1,56626,33,30.62,86.84210526,1.478946
915,25,183,0,56626,33,27.337,86.84210526,1.3203771
916,25,183,0,54232,33,34.662,86.84210526,1.6741746
917,25,182,-1,54232,33,41.817,85.96491228,2.0197611
918,25,182,0,53886,33,40.648,85.96491228,1.9632984
919,25,182,0,53886,33,39.479,85.96491228,1.9068357
920,25,181,-1,52420,32,37.795,85.0877193,1.8254985
921,25,181,0,52420,32,35.822,85.0877193,1.7302026
922,25,180,-1,52420,31,33.848,84.21052632,1.6348584
923,25,178,-2,51772,31,32.044,82.45614035,1.5477252
924,25,176,-2,51772,29,30.409,80.70175439,1.4687547
925,25,175,-1,51772,28,28.989,79.8245614,1.4001687
926,25,174,-1,46275,28,32.71,78.94736842,1.579893
927,25,174,0,48098,27,36.72,78.94736842,1.773576
928,25,174,0,48098,27,41.344,78.94736842,1.9969152
929,25,173,-1,48642,27,41.197,78.07017544,1.9898151
930,25,173,0,48642,27,37.594,78.07017544,1.8157902
931,165,172,-1,48884,28,34.918,77.19298246,1.6865394
932,165,171,-1,48884,28,32.639,76.31578947,1.5764637
933,165,170,-1,48884,28,30.36,75.43859649,1.466388
934,165,168,-2,50015,27,31.45,73.68421053,1.519035
935,165,167,-1,50015,27,34.434,72.80701754,1.6631622
936,165,167,0,49224,26,34.984,72.80701754,1.6897272
937,165,167,0,49531,26,35.075,72.80701754,1.6941225
938,165,167,0,49531,27,33.79,72.80701754,1.632057
939,165,167,0,52546,29,33.397,72.80701754,1.6130751
940,165,167,0,52546,30,34.34,72.80701754,1.658622
941,165,167,0,52930,31,34.272,72.80701754,1.6553376
942,165,168,1,52930,31,33.41,73.68421053,1.613703
943,165,168,0,51146,31,34.462,73.68421053,1.6645146
944,165,168,0,51146,30,35.405,73.68421053,1.7100615
945,165,168,0,51920,30,34.672,73.68421053,1.6746576
946,165,168,0,52288,31,34.864,73.68421053,1.6839312
947,165,168,0,52288,32,35.98,73.68421053,1.737834
948,165,168,0,53732,34,36.151,73.68421053,1.7460933
949,165,169,1,54089,34,36.278,74.56140351,1.7522274
950,165,170,1,54089,35,36.797,75.43859649,1.7772951
951,165,170,0,54830,35,35.953,75.43859649,1.7365299
952,165,171,1,54830,35,34.524,76.31578947,1.6675092
953,165,171,0,54325,35,35.916,76.31578947,1.7347428
954,165,171,0,57016,36,36.637,76.31578947,1.7695671
955,165,172,1,57016,37,36.263,77.19298246,1.7515029
956,165,172,0,59108,37,36.884,77.19298246,1.7814972
957,165,172,0,59108,37,38.877,77.19298246,1.8777591
958,165,173,1,56884,36,38.661,78.07017544,1.8673263
959,165,172,-1,56884,36,37.714,77.19298246,1.8215862
960,165,173,1,56587,36,36.043,78.07017544,1.7408769
961,25,173,0,54742,36,36.885,78.07017544,1.7815455
962,25,173,0,54742,36,40.448,78.07017544,1.9536384
963,25,173,0,54803,36,40.698,78.07017544,1.9657134
964,25,173,0,55550,36,39.64,78.07017544,1.914612
965,25,174,1,55550,36,37.171,78.94736842,1.7953593
966,25,174,0,58295,36,34.897,78.94736842,1.6855251
