Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
499,200,139,1,63304,30,25.744,56.69291339,2.085264
500,200,139,0,63365,30,26.268,56.69291339,2.127708
501,200,140,1,63365,30,27.024,57.48031496,2.188944
502,200,141,1,63304,30,27.299,58.26771654,2.211219
503,200,141,0,63304,30,26.851,58.26771654,2.174931
504,200,142,1,66394,30,26.47,59.05511811,2.14407
505,200,142,0,66394,30,26.156,59.05511811,2.118636
506,200,143,1,65819,30,26.388,59.84251969,2.137428
507,200,143,0,65819,30,27.591,59.84251969,2.234871
508,200,144,1,65759,30,28.161,60.62992126,2.281041
509,200,144,0,65759,30,27.502,60.62992126,2.227662
510,200,145,1,65184,30,27.166,61.41732283,2.200446
511,25,146,1,65184,30,27.359,62.20472441,2.216079
512,25,146,0,64034,30,27.72,62.20472441,2.24532
513,25,147,1,64034,30,28.404,62.99212598,2.300724
514,25,148,1,63674,30,28.41,63.77952756,2.30121
515,25,148,0,63674,30,27.618,63.77952756,2.237058
516,25,148,0,63854,30,27.126,63.77952756,2.197206
517,25,148,0,63854,30,27.274,63.77952756,2.209194
518,25,148,0,60858,30,27.2,63.77952756,2.2032
519,25,147,-1,60858,30,26.654,62.99212598,2.158974
520,25,146,-1,58404,30,25.938,62.20472441,2.100978
521,25,146,0,58404,29,24.445,62.20472441,1.980045
522,25,144,-2,57434,29,22.952,60.62992126,1.859112
523,25,144,0,57434,29,25.455,60.62992126,2.061855
524,25,143,-1,56893,29,28.147,59.84251969,2.279907
525,25,141,-2,56893,29,27.624,58.26771654,2.237544
526,25,141,0,57648,29,27.227,58.26771654,2.205387
527,25,140,-1,57648,29,27.489,57.48031496,2.226609
528,25,139,-1,57854,30,27.695,56.69291339,2.243295
529,25,138,-1,57854,30,27.399,55.90551181,2.219319
530,25,137,-1,56447,30,27.076,55.11811024,2.193156
531,25,137,0,56447,30,26.647,55.11811024,2.158407
532,25,136,-1,56936,30,25.967,54.33070866,2.103327
533,25,136,0,56936,30,24.755,54.33070866,2.005155
534,25,136,0,59288,30,24.603,54.33070866,1.992843
535,25,135,-1,59288,31,25.696,53.54330709,2.081376
536,25,134,-1,57966,31,25.315,52.75590551,2.050515
537,25,133,-1,57966,31,23.777,51.96850394,1.925937
538,25,132,-1,53700,31,23.207,51.18110236,1.879767
539,25,131,-1,53700,31,22.978,50.39370079,1.861218
540,25,130,-1,54318,30,21.951,49.60629921,1.778031
541,200,130,0,54318,30,20.699,49.60629921,1.676619
542,200,129,-1,52215,30,20.713,48.81889764,1.677753
543,200,130,1,52215,31,22.214,49.60629921,1.799334
544,200,130,0,53932,31,22.684,49.60629921,1.837404
545,200,132,2,53932,30,22.408,51.18110236,1.815048
546,200,133,1,53683,30,22.133,51.96850394,1.792773
547,200,134,1,53683,29,24.821,52.75590551,2.010501
548,200,134,0,53683,29,29.178,52.75590551,2.363418
549,200,134,0,54215,28,29.578,52.75590551,2.395818
550,200,133,-1,54215,28,26.608,51.96850394,2.155248
551,200,132,-1,55382,28,24.712,51.18110236,2.001672
552,200,131,-1,55382,28,23.806,50.39370079,1.928286
553,200,129,-2,59511,28,23.635,48.81889764,1.914435
554,200,129,0,59511,28,24.48,48.81889764,1.98288
555,200,129,0,58755,28,24.646,48.81889764,1.996326
556,200,130,1,58755,28,23.795,49.60629921,1.927395
557,200,131,1,60240,28,23.184,50.39370079,1.877904
558,200,132,1,60240,28,23.082,51.18110236,1.869642
559,200,133,1,58052,27,22.887,51.96850394,1.853847
560,200,134,1,58052,27,21.628,52.75590551,1.751868
561,200,135,1,61983,28,22.118,53.54330709,1.791558
562,200,137,2,61983,29,26.326,55.11811024,2.132406
563,200,138,1,60918,29,28.825,55.90551181,2.334825
564,200,139,1,60918,29,26.93,56.69291339,2.18133
565,200,140,1,62626,29,25.555,57.48031496,2.069955
566,200,141,1,62626,29,25.661,58.26771654,2.078541
567,200,143,2,64292,30,26.241,59.84251969,2.125521
568,200,144,1,64292,30,27.531,60.62992126,2.230011
569,200,145,1,64583,30,27.642,61.41732283,2.239002
570,200,146,1,64583,30,25.659,62.20472441,2.078379
571,200,147,1,67819,30,25.645,62.99212598,2.077245
572,200,147,0,67819,30,27.943,62.99212598,2.263383
573,200,148,1,70437,31,28.576,63.77952756,2.314656
574,200,148,0,70437,31,27.672,63.77952756,2.241432
575,200,149,1,67081,30,27.324,64.56692913,2.213244
576,200,150,1,66643,30,27.745,65.35433071,2.247345
577,200,151,1,66643,31,27.903,66.14173228,2.260143
578,200,151,0,67115,31,27.855,66.14173228,2.256255
579,200,152,1,67115,31,28.141,66.92913386,2.279421
580,200,153,1,66497,31,28.556,67.71653543,2.313036
581,200,154,1,66497,30,28.372,68.50393701,2.298132
582,200,154,0,66334,30,27.907,68.50393701,2.260467
583,200,154,0,66334,30,27.153,68.50393701,2.199393
584,200,155,1,64609,30,26.237,69.29133858,2.125197
585,200,155,0,64609,30,27.491,69.29133858,2.226771
586,200,155,0,64609,30,29.674,69.29133858,2.403594
587,200,155,0,66755,30,31.091,69.29133858,2.518371
588,200,156,1,67647,30,32.24,70.07874016,2.61144
589,200,156,0,67647,30,32.52,70.07874016,2.63412
590,200,157,1,68952,30,32.17,70.86614173,2.60577
591,200,157,0,68952,30,31.59,70.86614173,2.55879
592,200,158,1,69888,30,30.881,71.65354331,2.501361
593,200,158,0,69888,30,32,71.65354331,2.592
594,200,159,1,69244,30,33.635,72.44094488,2.724435
595,200,159,0,69244,30,32.063,72.44094488,2.597103
596,200,159,0,71072,30,29.968,72.44094488,2.427408
597,200,159,0,71072,30,30.148,72.44094488,2.441988
598,200,160,1,70059,30,30.97,73.22834646,2.50857
599,200,160,0,70059,30,31.254,73.22834646,2.531574
600,200,160,0,70506,30,31.528,73.22834646,2.553768
601,25,161,1,70506,31,32.56,74.01574803,2.63736
602,25,161,0,69295,31,33.593,74.01574803,2.721033
603,25,161,0,69295,31,32.633,74.01574803,2.643273
604,25,161,0,69561,30,31.305,74.01574803,2.535705
605,25,161,0,69561,31,28.894,74.01574803,2.340414
606,25,160,-1,68454,31,28.258,73.22834646,2.288898
607,25,159,-1,68454,31,30.284,72.44094488,2.453004
608,25,159,0,68008,31,30.697,72.44094488,2.486457
609,25,158,-1,68008,31,29.497,71.65354331,2.389257
610,25,157,-1,67793,31,28.038,70.86614173,2.271078
611,25,156,-1,67793,31,26.222,70.07874016,2.123982
612,25,155,-1,67793,31,24.405,69.29133858,1.976805
613,25,154,-1,68969,30,26.362,68.50393701,2.135322
614,25,152,-2,68969,29,28.56,66.92913386,2.31336
615,25,151,-1,64051,28,30.656,66.14173228,2.483136
616,25,150,-1,64051,28,31.845,65.35433071,2.579445
617,25,148,-2,63407,28,32.324,63.77952756,2.618244
618,25,147,-1,63407,28,29.966,62.99212598,2.427246
619,25,146,-1,63201,28,28.049,62.20472441,2.271969
620,25,145,-1,63201,29,27.388,61.41732283,2.218428
621,25,144,-1,61305,28,27.389,60.62992126,2.218509
622,25,144,0,61305,28,28.168,60.62992126,2.281608
623,25,144,0,60129,28,28.487,60.62992126,2.307447
624,25,143,-1,59511,28,28.344,59.84251969,2.295864
625,25,143,0,59511,28,28.635,59.84251969,2.319435
626,25,143,0,58558,29,29.326,59.84251969,2.375406
627,25,142,-1,58558,30,28.679,59.05511811,2.322999
628,25,142,0,59511,31,27.278,59.05511811,2.209518
629,25,142,0,59511,31,26.469,59.05511811,2.143989
630,25,141,-1,60000,31,26.089,58.26771654,2.113209
631,25,141,0,60000,31,26.424,58.26771654,2.140344
632,25,141,0,60155,31,26.802,58.26771654,2.170962
633,25,141,0,60155,31,26.034,58.26771654,2.108754
634,25,141,0,60704,31,25.222,58.26771654,2.042982
635,25,140,-1,60704,31,23.331,57.48031496,1.889811
636,25,139,-1,59562,31,21.906,56.69291339,1.774386
637,25,138,-1,59562,31,22.928,55.90551181,1.857168
638,25,138,0,60498,32,23.916,55.90551181,1.937196
639,25,137,-1,60498,32,24.854,55.11811024,2.013174
640,25,136,-1,58584,32,24.716,54.33070866,2.001996
641,25,136,0,59519,32,23.316,54.33070866,1.888596
642,25,135,-1,59519,32,22.08,53.54330709,1.78848
643,25,135,0,59519,32,20.973,53.54330709,1.698813
644,25,134,-1,56730,32,20.085,52.75590551,1.626885
645,25,134,0,56730,31,19.555,52.75590551,1.583955
646,25,134,0,57030,31,19.077,52.75590551,1.545237
647,25,133,-1,57030,31,18.671,51.96850394,1.512351
648,25,132,-1,57176,31,18.841,51.18110236,1.526121
649,25,132,0,57176,31,19.501,51.18110236,1.579581
650,25,131,-1,57150,30,20.174,50.39370079,1.634094
651,25,130,-1,54421,30,20.861,49.60629921,1.689741
652,25,130,0,54421,30,20.495,49.60629921,1.660095
653,25,129,-1,54061,30,19.158,48.81889764,1.551798
654,25,129,0,54061,30,19.004,48.81889764,1.539324
655,25,128,-1,52086,30,19.184,48.03149606,1.553904
656,25,128,0,52086,30,18.434,48.03149606,1.493154
657,25,128,0,53280,30,17.391,48.03149606,1.408671
658,25,128,0,53280,31,17.621,48.03149606,1.427301
659,25,128,0,51614,31,18.568,48.03149606,1.504008
660,25,128,0,51614,31,18.687,48.03149606,1.513647
661,200,127,-1,50550,31,18.671,47.24409449,1.512351
662,200,128,1,50550,31,18.269,48.03149606,1.479789
663,200,128,0,49297,31,17.828,48.03149606,1.444068
664,200,128,0,49297,32,17.12,48.03149606,1.38672
665,200,129,1,50533,32,16.969,48.81889764,1.374489
666,200,129,0,51426,32,18.788,48.81889764,1.521828
667,200,129,0,51426,32,19.484,48.81889764,1.578204
668,200,130,1,52601,32,19.601,49.60629921,1.587681
669,200,130,0,52601,33,19.918,49.60629921,1.613358
670,200,130,0,53297,32,20.297,49.60629921,1.644057
671,200,130,0,53297,32,20.195,49.60629921,1.635795
672,200,131,1,55262,32,19.846,50.39370079,1.607526
673,200,131,0,55262,32,20.454,50.39370079,1.656774
674,200,131,0,55133,32,21.272,50.39370079,1.723032
675,200,132,1,55133,32,19.972,51.18110236,1.617732
676,200,133,1,55880,32,18.269,51.96850394,1.479789
677,200,134,1,55880,31,18.046,52.75590551,1.461726
678,200,135,1,55554,31,18.105,53.54330709,1.466505
679,200,135,0,55554,31,19.882,53.54330709,1.610442
680,200,136,1,55039,31,21.73,54.33070866,1.76013
681,200,137,1,55039,30,21.901,55.11811024,1.773981
682,200,138,1,56189,30,21.599,55.90551181,1.749519
683,200,138,0,56189,30,22.555,55.90551181,1.826955
684,200,139,1,55365,30,23.538,56.69291339,1.906578
685,200,140,1,55365,31,24.044,57.48031496,1.947564
686,200,141,1,55434,31,24.44,58.26771654,1.97964
687,200,141,0,55434,31,24.161,58.26771654,1.957041
688,200,142,1,55829,31,24.181,59.05511811,1.958661
689,200,142,0,55829,31,25.562,59.05511811,2.070522
690,200,143,1,57786,31,26.524,59.84251969,2.148444
691,25,144,1,57786,31,26.293,60.62992126,2.129733
692,25,144,0,56575,31,25.689,60.62992126,2.080809
693,25,144,0,56575,30,24.128,60.62992126,1.954368
694,25,145,1,56447,30,22.772,61.41732283,1.844532
695,25,145,0,56447,30,22.144,61.41732283,1.793664
696,25,145,0,55640,30,22.388,61.41732283,1.813428
697,25,145,0,55640,31,24.052,61.41732283,1.948212
698,25,144,-1,56944,31,24.633,60.62992126,1.995273
699,25,143,-1,56944,31,23.719,59.84251969,1.921239
700,25,142,-1,54747,31,22.981,59.05511811,1.861461
701,25,141,-1,54747,31,22.505,58.26771654,1.822905
702,25,140,-1,52361,30,22.813,57.48031496,1.847853
703,25,139,-1,52361,30,24.95,56.69291339,2.02095
704,25,137,-2,54636,30,26.32,55.11811024,2.13192
705,25,136,-1,54636,30,27.135,54.33070866,2.197935
706,25,136,0,53666,29,27.95,54.33070866,2.26395
707,25,135,-1,53666,29,25.747,53.54330709,2.085507
708,25,135,0,52910,30,23.483,53.54330709,1.902123
709,25,135,0,52910,29,23.548,53.54330709,1.907388
710,25,134,-1,51889,29,23.763,52.75590551,1.924803
711,25,134,0,51889,29,25.231,52.75590551,2.043711
712,25,134,0,52516,29,26.157,52.75590551,2.118717
713,25,133,-1,52516,29,25.284,51.96850394,2.048004
714,25,132,-1,53211,30,24.577,51.18110236,1.990737
715,25,131,-1,53211,30,24.066,50.39370079,1.949346
716,25,130,-1,55751,30,24.056,49.60629921,1.948536
717,25,129,-1,55751,30,24.798,48.81889764,2.008638
718,25,129,0,52292,30,25.132,48.81889764,2.035692
719,25,129,0,52292,31,25.023,48.81889764,2.026863
720,25,128,-1,54773,31,24.923,48.03149606,2.018763
721,25,128,0,54996,31,24.832,48.03149606,2.011392
722,25,128,0,54996,31,23.335,48.03149606,1.890135
723,25,128,0,54996,31,20.819,48.03149606,1.686339
724,25,128,0,53795,31,20.734,48.03149606,1.679454
725,25,128,0,51898,31,21.9,48.03149606,1.7739
726,25,128,0,51898,31,21.903,48.03149606,1.774143
727,25,127,-1,52464,30,21.253,47.24409449,1.721493
728,25,126,-1,52464,30,21.003,46.45669291,1.701243
729,25,126,0,52464,30,20.926,46.45669291,1.695006
730,25,125,-1,50293,30,20.354,45.66929134,1.648674
731,25,125,0,50293,30,19.453,45.66929134,1.575693
732,25,125,0,49426,30,19.387,45.66929134,1.570347
733,25,125,0,49426,30,19.834,45.66929134,1.606554
734,25,125,0,48147,30,19.572,45.66929134,1.585332
735,25,125,0,48147,30,18.798,45.66929134,1.522638
736,25,125,0,45649,30,17.198,45.66929134,1.393038
737,25,125,0,45649,29,14.628,45.66929134,1.184868
738,25,125,0,45169,29,12.058,45.66929134,0.976698
739,25,125,0,47632,29,19.876,45.66929134,1.609956
740,25,125,0,47632,30,22.586,45.66929134,1.829466
741,25,125,0,47632,30,21.602,45.66929134,1.749762
742,25,125,0,47023,30,20.704,45.66929134,1.677024
743,25,125,0,47023,30,19.872,45.66929134,1.609632
744,25,125,0,48190,30,18.937,45.66929134,1.533897
745,25,124,-1,48190,30,17.938,44.88188976,1.452978
746,25,123,-1,48447,30,17.873,44.09448819,1.447713
747,25,123,0,48447,30,18.432,44.09448819,1.492992
748,25,122,-1,48619,30,18.104,43.30708661,1.466424
749,25,122,0,48619,30,17.279,43.30708661,1.399599
750,25,121,-1,50507,30,16.796,42.51968504,1.360476
751,25,121,0,50507,30,16.523,42.51968504,1.338363
752,25,121,0,54447,30,16.241,42.51968504,1.315521
753,25,121,0,54447,30,15.951,42.51968504,1.292031
754,25,120,-1,52250,30,15.335,41.73228346,1.242135
755,25,120,0,52250,30,14.463,41.73228346,1.171503
756,25,119,-1,50653,30,14.42,40.94488189,1.16802
757,25,119,0,50653,30,15.083,40.94488189,1.221723
758,25,118,-1,50318,30,15.2,40.15748031,1.2312
759,25,118,0,51314,30,14.981,40.15748031,1.213461
760,25,118,0,51314,30,14.748,40.15748031,1.194588
761,25,118,0,51314,30,14.507,40.15748031,1.175067
762,25,118,0,50344,30,14.532,40.15748031,1.177092
763,25,118,0,50344,30,14.659,40.15748031,1.187379
764,25,118,0,50104,30,14.199,40.15748031,1.150119
765,25,118,0,50104,30,13.487,40.15748031,1.092447
766,25,118,0,46954,30,14.332,40.15748031,1.160892
767,25,118,0,46422,30,15.98,40.15748031,1.29438
768,25,118,0,46422,30,15.075,40.15748031,1.221075
769,25,118,0,46422,30,13.178,40.15748031,1.067418
770,25,118,0,46336,30,13.003,40.15748031,1.053243
771,25,118,0,45332,30,13.498,40.15748031,1.093338
772,25,118,0,45332,30,13.471,40.15748031,1.091151
773,25,118,0,45332,30,13.174,40.15748031,1.067094
774,25,118,0,43632,30,13.812,40.15748031,1.118772
775,25,118,0,43632,30,14.813,40.15748031,1.199853
776,25,118,0,43830,30,14.811,40.15748031,1.199691
777,25,118,0,43615,30,14.292,40.15748031,1.157652
778,25,118,0,43615,30,13.865,40.15748031,1.123065
779,25,118,0,42868,30,13.467,40.15748031,1.090827
780,25,118,0,42868,30,13.116,40.15748031,1.062396
781,200,118,0,41315,30,12.8,40.15748031,1.0368
782,200,118,0,41315,30,12.041,40.15748031,0.975321
783,200,119,1,41315,30,11.074,40.94488189,0.896994
784,200,120,1,46636,30,12.742,41.73228346,1.032102
785,200,120,0,46636,29,14.703,41.73228346,1.190943
786,200,120,0,48653,29,16.664,41.73228346,1.349784
787,200,121,1,48653,29,17.732,42.51968504,1.436292
788,200,121,0,51511,28,18.464,42.51968504,1.495584
789,200,121,0,51511,28,16.578,42.51968504,1.342818
790,200,122,1,51803,29,14.691,43.30708661,1.189971
791,200,122,0,51803,29,14.87,43.30708661,1.20447
792,200,123,1,48361,29,15.18,44.09448819,1.22958
793,200,123,0,48361,28,13.225,44.09448819,1.071225
794,200,126,3,51717,28,11.67,46.45669291,0.94527
795,200,127,1,51717,29,16.381,47.24409449,1.326861
796,200,129,2,53855,29,20.536,48.81889764,1.663416
797,200,130,1,53855,29,18.291,49.60629921,1.481571
798,200,131,1,50018,29,16.257,50.39370079,1.316817
799,200,132,1,50018,30,15.517,51.18110236,1.256877
800,200,132,0,49803,30,15.459,51.18110236,1.252179
801,200,132,0,49803,30,18.128,51.18110236,1.468368
802,200,131,-1,48276,31,20.045,50.39370079,1.623645
803,200,131,0,48276,31,19.825,50.39370079,1.605825
804,200,131,0,48937,31,20.153,50.39370079,1.632393
805,200,131,0,48937,31,22.422,50.39370079,1.816182
806,200,131,0,54576,31,23.729,50.39370079,1.922049
807,200,131,0,54576,31,23.168,50.39370079,1.876608
808,200,132,1,54576,31,22.798,51.18110236,1.846638
809,200,133,1,53237,31,24.613,51.96850394,1.993653
810,200,135,2,53237,30,26.429,53.54330709,2.140749
811,200,136,1,53408,28,27.558,54.33070866,2.232198
812,200,138,2,53408,28,24.468,55.90551181,1.981908
813,200,140,2,55219,28,23.18,57.48031496,1.87758
814,200,142,2,55219,28,24.592,59.05511811,1.991952
815,200,143,1,56241,28,25.414,59.84251969,2.058534
816,200,145,2,56241,28,24.984,61.41732283,2.023704
817,200,146,1,57494,28,25.455,62.20472441,2.061855
818,200,148,2,57494,28,27.073,63.77952756,2.192913
819,200,149,1,59425,28,27.166,64.56692913,2.200446
820,200,150,1,59391,28,25.853,65.35433071,2.094093
821,200,151,1,59391,28,25.29,66.14173228,2.04849
822,200,151,0,60386,29,25.477,66.14173228,2.063637
823,200,152,1,60386,30,25.888,66.92913386,2.096928
824,200,152,0,61562,31,26.607,66.92913386,2.155167
825,200,152,0,61562,31,26.155,66.92913386,2.118555
826,200,152,0,60240,31,25.247,66.92913386,2.045007
827,200,153,1,60240,31,25.258,67.71653543,2.045898
828,200,153,0,59236,31,25.663,67.71653543,2.078703
829,200,153,0,59236,31,26.545,67.71653543,2.150145
830,200,154,1,59193,31,27.504,68.50393701,2.227824
831,200,154,0,59193,31,26.396,68.50393701,2.138076
832,200,154,0,59554,31,24.636,68.50393701,1.995516
833,200,154,0,59554,31,27.629,68.50393701,2.237949
834,200,154,0,59159,31,30.82,68.50393701,2.49642
835,200,155,1,59159,31,28.096,69.29133858,2.275776
836,200,155,0,59391,31,25.635,69.29133858,2.076435
837,200,155,0,59391,31,28.006,69.29133858,2.268486
838,200,155,0,59923,31,30.185,69.29133858,2.444985
839,200,155,0,59923,31,31.181,69.29133858,2.525661
840,200,155,0,61433,31,31.452,69.29133858,2.547612
841,200,155,0,61433,31,30.54,69.29133858,2.47374
842,200,156,1,62901,31,29.948,70.07874016,2.425788
843,200,156,0,63777,32,29.762,70.07874016,2.410722
844,200,156,0,63777,32,28.847,70.07874016,2.336607
845,200,156,0,62644,31,27.447,70.07874016,2.223207
846,200,156,0,62644,31,26.759,70.07874016,2.167479
847,200,156,0,64455,31,26.63,70.07874016,2.15703
848,200,156,0,64455,31,28.17,70.07874016,2.28177
849,200,156,0,63579,31,30.823,70.07874016,2.496663
850,200,157,1,63579,31,32.068,70.86614173,2.597508
851,200,157,0,63450,31,32.522,70.86614173,2.634282
852,200,157,0,63450,31,32.171,70.86614173,2.605851
853,200,158,1,63708,31,31.237,71.65354331,2.530197
854,200,158,0,63708,31,30.978,71.65354331,2.509218
855,200,158,0,63708,31,31.036,71.65354331,2.513916
856,200,159,1,65733,30,31.925,72.44094488,2.585925
857,200,159,0,65733,30,32.996,72.44094488,2.672676
858,200,159,0,64755,29,34.067,72.44094488,2.759427
859,200,160,1,64755,29,31.575,73.22834646,2.557575
860,200,160,0,66240,28,28.688,73.22834646,2.323728
861,200,160,0,66240,28,29.612,73.22834646,2.398572
862,200,161,1,66669,29,30.996,74.01574803,2.510676
863,200,161,0,66669,29,31.422,74.01574803,2.545182
864,200,162,1,67270,29,31.636,74.80314961,2.562516
865,200,162,0,67270,29,30.887,74.80314961,2.501847
866,200,162,0,69072,29,30.457,74.80314961,2.467017
867,200,163,1,69072,29,31.703,75.59055118,2.567943
868,200,163,0,68943,29,32.798,75.59055118,2.656638
869,200,163,0,68943,29,33.462,75.59055118,2.710422
870,200,163,0,67802,29,32.967,75.59055118,2.670327
871,200,163,0,67802,30,31.215,75.59055118,2.528415
872,200,163,0,68334,31,30.482,75.59055118,2.469042
873,200,163,0,68334,31,31.155,75.59055118,2.523555
874,200,164,1,66051,31,31.443,76.37795276,2.546883
875,200,164,0,67433,31,31.103,76.37795276,2.519343
876,200,164,0,67433,31,31.608,76.37795276,2.560248
877,200,164,0,69476,31,32.676,76.37795276,2.646756
878,200,164,0,69476,31,33.734,76.37795276,2.732454
879,200,164,0,70231,31,34.787,76.37795276,2.817747
880,200,164,0,70231,31,33.275,76.37795276,2.695275
881,200,164,0,71381,31,30.765,76.37795276,2.491965
882,200,165,1,71381,31,31.376,77.16535433,2.541456
883,200,165,0,70188,31,32.582,77.16535433,2.639142
884,200,165,0,70188,31,32.829,77.16535433,2.659149
885,200,165,0,73201,31,32.986,77.16535433,2.671866
886,200,165,0,73201,31,33.938,77.16535433,2.748978
887,200,165,0,78591,31,34.857,77.16535433,2.823417
888,200,165,0,78591,31,35.613,77.16535433,2.884653
889,200,166,1,77106,31,36.104,77.95275591,2.924424
890,200,166,0,77106,31,32.439,77.95275591,2.627559
891,200,166,0,75544,31,29.429,77.95275591,2.383749
892,200,166,0,75544,31,31.219,77.95275591,2.528739
893,200,166,0,75364,31,32.831,77.95275591,2.659311
894,200,166,0,75364,31,33.727,77.95275591,2.731887
895,200,166,0,76402,31,34.16,77.95275591,2.76696
896,200,166,0,76402,31,33.77,77.95275591,2.73537
897,200,166,0,77629,31,33.261,77.95275591,2.694141
898,200,167,1,77629,31,32.571,78.74015748,2.638251
899,200,167,0,78110,31,33.091,78.74015748,2.680371
900,200,167,0,78110,31,35.032,78.74015748,2.837592
901,25,167,0,74746,31,35.848,78.74015748,2.903688
902,25,167,0,74746,30,34.273,78.74015748,2.776113
903,25,167,0,77424,30,33.597,78.74015748,2.721357
904,25,167,0,77424,30,33.627,78.74015748,2.723787
905,25,167,0,78531,30,33.103,78.74015748,2.681343
906,25,166,-1,78531,30,31.928,77.95275591,2.586168
907,25,166,0,77063,30,30.985,77.95275591,2.509785
908,25,165,-1,77063,30,30.315,77.16535433,2.455515
909,25,165,0,75552,30,29.776,77.16535433,2.411856
910,25,164,-1,75552,30,29.39,76.37795276,2.38059
911,25,164,0,73870,30,29.03,76.37795276,2.35143
912,25,163,-1,73252,30,28.698,75.59055118,2.324538
913,25,162,-1,73252,30,29.567,74.80314961,2.394927
914,25,162,0,73252,30,31.307,74.80314961,2.535867
915,25,161,-1,73501,30,31.975,74.01574803,2.589975
916,25,160,-1,73501,30,31.654,73.22834646,2.563974
917,25,160,0,71990,30,31.438,73.22834646,2.546478
918,25,159,-1,71990,30,31.334,72.44094488,2.538054
919,25,158,-1,67544,30,30.604,71.65354331,2.478924
920,25,158,0,67544,30,28.762,71.65354331,2.329722
921,25,157,-1,68265,30,27.97,70.86614173,2.26557
922,25,156,-1,68265,30,29.412,70.07874016,2.382372
923,25,156,0,67330,30,30.482,70.07874016,2.469042
924,25,155,-1,67330,30,30.598,69.29133858,2.478438
925,25,154,-1,68368,30,30.42,68.50393701,2.46402
926,25,153,-1,68368,29,29.557,67.71653543,2.394117
927,25,152,-1,66248,29,28.812,66.92913386,2.333772
928,25,151,-1,66248,29,28.403,66.14173228,2.300643
929,25,151,0,64609,29,27.962,66.14173228,2.264922
930,25,150,-1,64609,29,27.392,65.35433071,2.218752
931,200,150,0,62498,29,26.923,65.35433071,2.180763
932,200,150,0,62498,29,27.066,65.35433071,2.192346
933,200,150,0,66987,29,27.659,65.35433071,2.240379
934,200,150,0,66987,30,29.527,65.35433071,2.391687
935,200,151,1,68669,30,30.686,66.14173228,2.485566
936,200,151,0,68669,29,27.487,66.14173228,2.226447
937,200,151,0,68669,29,24.287,66.14173228,1.967247
938,200,151,0,63433,29,20.703,66.14173228,1.676943
939,200,151,0,66094,29,17.066,66.14173228,1.382346
940,200,150,-1,66094,29,27.125,65.35433071,2.197125
941,200,150,0,67570,29,34.306,65.35433071,2.778786
942,200,149,-1,67570,30,31.025,64.56692913,2.513025
943,200,149,0,68059,30,27.837,64.56692913,2.254797
944,200,149,0,68059,30,26.113,64.56692913,2.115153
945,200,148,-1,68368,30,24.584,63.77952756,1.991304
946,200,148,0,68368,30,25.309,63.77952756,2.050029
947,200,148,0,67029,30,26.025,63.77952756,2.108025
948,200,148,0,67029,30,26.701,63.77952756,2.162781
949,200,148,0,63579,30,27.3,63.77952756,2.2113
950,200,148,0,63579,30,27.203,63.77952756,2.203443
951,200,148,0,69210,30,27.255,63.77952756,2.207655
952,200,148,0,69210,31,27.902,63.77952756,2.260062
953,200,148,0,66695,31,28.19,63.77952756,2.28339
954,200,149,1,66695,31,27.556,64.56692913,2.232036
955,200,149,0,64197,31,27.068,64.56692913,2.192508
956,200,149,0,64197,30,27.251,64.56692913,2.207331
957,200,150,1,64772,30,27.733,65.35433071,2.246373
958,200,150,0,64772,30,28.981,65.35433071,2.347461
959,200,151,1,65433,30,29.823,66.14173228,2.415663
960,200,151,0,67399,31,29.943,66.14173228,2.425383
961,25,152,1,67399,31,30.107,66.92913386,2.438667
962,25,152,0,66068,31,30.306,66.92913386,2.454786
963,25,152,0,66068,31,28.137,66.92913386,2.279097
964,25,152,0,66068,31,25.2,66.92913386,2.0412
965,25,152,0,70454,31,25.384,66.92913386,2.056104
966,25,152,0,70454,31,25.569,66.92913386,2.071089
967,25,152,0,64755,30,25.754,66.92913386,2.086074
968,25,152,0,64755,29,23.603,66.92913386,1.911843
969,25,152,0,63184,28,20.138,66.92913386,1.631178
970,25,151,-1,63184,29,23.918,66.14173228,1.937358
971,25,151,0,63047,29,29.305,66.14173228,2.373705
972,25,150,-1,63862,30,31.581,65.35433071,2.558061
973,25,150,0,63862,30,31.698,65.35433071,2.567538
974,25,149,-1,63862,30,30.701,64.56692913,2.486781
975,25,148,-1,59150,30,28.679,63.77952756,2.322999
976,25,147,-1,59150,30,25.631,62.99212598,2.076111
977,25,147,0,58498,29,24.256,62.99212598,1.964736
978,25,146,-1,52919,29,25.19,62.20472441,2.04039
979,25,146,0,52919,30,26.156,62.20472441,2.118636
980,25,146,0,57065,31,27.146,62.20472441,2.198826
981,25,145,-1,57065,32,27.625,61.41732283,2.237625
982,25,144,-1,59279,32,27.905,60.62992126,2.260305
983,25,144,0,59279,32,27.693,60.62992126,2.243133
984,25,143,-1,59279,32,27.359,59.84251969,2.216079
985,25,143,0,59279,31,26.583,59.84251969,2.153223
986,25,142,-1,57176,31,25.58,59.05511811,2.07198
987,25,141,-1,57176,30,24.935,58.26771654,2.019735
988,25,141,0,57176,30,24.339,58.26771654,1.971459
989,25,141,0,58541,30,24.721,58.26771654,2.002401
990,25,140,-1,58541,30,26.163,57.48031496,2.119203
991,200,139,-1,60215,30,26.357,56.69291339,2.134917
992,200,139,0,60215,30,25.647,56.69291339,2.077407
