Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
498,110,115,0,41204,29,16.753,37.79527559,1.356993
499,110,115,0,40562,29,16.03,37.79527559,1.29843
500,110,115,0,40562,29,15.252,37.79527559,1.235412
501,110,115,0,40203,29,16.359,37.79527559,1.325079
502,110,115,0,40203,29,18.2,37.79527559,1.4742
503,110,115,0,39913,29,17.894,37.79527559,1.449414
504,110,116,1,39913,29,16.669,38.58267717,1.350189
505,110,116,0,39913,29,16.455,38.58267717,1.332855
506,110,116,0,38554,29,16.717,38.58267717,1.354077
507,110,117,1,38554,29,16.999,39.37007874,1.376919
508,110,117,0,36981,28,17.303,39.37007874,1.401543
509,110,117,0,36981,28,17.472,39.37007874,1.415232
510,110,117,0,36981,28,17.483,39.37007874,1.416123
511,25,116,-1,36981,27,16.742,38.58267717,1.356102
512,25,116,0,35813,27,14.542,38.58267717,1.177902
513,25,116,0,35622,26,12.736,38.58267717,1.031616
514,25,116,0,35622,26,12.726,38.58267717,1.030806
515,25,115,-1,35461,25,12.715,37.79527559,1.029915
516,25,115,0,35461,26,12.704,37.79527559,1.029024
517,25,115,0,33797,26,14.592,37.79527559,1.181952
518,25,115,0,33797,26,19.854,37.79527559,1.608174
519,25,116,1,34957,27,22.987,38.58267717,1.861947
520,25,116,0,34957,27,23.991,38.58267717,1.943271
521,25,116,0,35484,27,23.235,38.58267717,1.882035
522,25,116,0,35484,27,21.204,38.58267717,1.717524
523,25,116,0,36187,27,15.843,38.58267717,1.283283
524,25,116,0,36187,28,9.0901,38.58267717,0.7362981
525,25,116,0,37943,29,15.568,38.58267717,1.261008
526,25,115,-1,37943,31,22.046,37.79527559,1.785726
527,25,115,0,37393,32,21.928,37.79527559,1.776168
528,25,115,0,37393,32,20.162,37.79527559,1.633122
529,25,114,-1,36126,32,19.802,37.00787402,1.603962
530,25,114,0,37775,32,19.418,37.00787402,1.572858
531,25,113,-1,37775,31,18.218,36.22047244,1.475658
532,25,113,0,36019,31,17.379,36.22047244,1.407699
533,25,112,-1,36019,31,18.181,35.43307087,1.472661
534,25,111,-1,36034,31,18.467,34.64566929,1.495827
535,25,110,-1,36034,32,17.116,33.85826772,1.386396
536,25,109,-1,37981,32,16.445,33.07086614,1.332045
537,25,108,-1,37981,31,16.979,32.28346457,1.375299
538,25,108,0,36317,31,17.089,32.28346457,1.384209
539,25,108,0,36317,31,16.659,32.28346457,1.349379
540,25,107,-1,36317,31,15.995,31.49606299,1.295595
541,110,107,0,36317,31,15.115,31.49606299,1.224315
542,110,106,-1,35087,30,14.657,30.70866142,1.187217
543,110,106,0,35087,29,14.364,30.70866142,1.163484
544,110,106,0,36019,28,14.515,30.70866142,1.175715
545,110,105,-1,36019,27,15.392,29.92125984,1.246752
546,110,105,0,36019,27,14.945,29.92125984,1.210545
547,110,105,0,34782,26,13.976,29.92125984,1.132056
548,110,105,0,34782,26,14.093,29.92125984,1.141533
549,110,105,0,34988,26,14.209,29.92125984,1.150929
550,110,105,0,34988,25,15.217,29.92125984,1.232577
551,110,106,1,34988,25,16.282,30.70866142,1.318842
552,110,107,1,34957,24,16.336,31.49606299,1.323216
553,110,108,1,34957,24,14.243,32.28346457,1.153683
554,110,109,1,34079,24,12.236,33.07086614,0.991116
555,110,110,1,34079,24,14.408,33.85826772,1.167048
556,110,111,1,35225,24,16.58,34.64566929,1.34298
557,110,112,1,35225,24,17.558,35.43307087,1.422198
558,110,113,1,37569,25,17.015,36.22047244,1.378215
559,110,113,0,37569,25,17.125,36.22047244,1.387125
560,110,114,1,38256,26,18.503,37.00787402,1.498743
561,110,114,0,38256,27,18.993,37.00787402,1.538433
562,110,114,0,40409,28,17.758,37.00787402,1.438398
563,110,114,0,41059,28,17.194,37.00787402,1.392714
564,110,115,1,41059,29,18.353,37.79527559,1.486593
565,110,115,0,40829,30,19.224,37.79527559,1.557144
566,110,115,0,40829,30,19.351,37.79527559,1.567431
567,110,116,1,40807,30,19.296,38.58267717,1.562976
568,110,116,0,40807,30,18.773,38.58267717,1.520613
569,110,117,1,40807,30,18.281,39.37007874,1.480761
570,110,117,0,42288,30,17.852,39.37007874,1.446012
571,110,118,1,42288,30,17.666,40.15748031,1.430946
572,110,118,0,42288,30,17.995,40.15748031,1.457595
573,110,118,0,42288,30,17.744,40.15748031,1.437264
574,110,119,1,41448,30,16.46,40.94488189,1.33326
575,110,119,0,41448,30,16.648,40.94488189,1.348488
576,110,119,0,40959,30,19.696,40.94488189,1.595376
577,110,119,0,40959,30,21.216,40.94488189,1.718496
578,110,119,0,40845,29,19.491,40.94488189,1.578771
579,110,119,0,40845,29,18.51,40.94488189,1.49931
580,110,118,-1,40692,29,19.442,40.15748031,1.574802
581,110,118,0,40692,29,20.044,40.15748031,1.623564
582,110,117,-1,40692,29,18.614,39.37007874,1.507734
583,110,117,0,38592,29,17.499,39.37007874,1.417419
584,110,118,1,38592,28,17.642,40.15748031,1.429002
585,110,118,0,36362,28,17.786,40.15748031,1.440666
586,110,118,0,36790,28,16.365,40.15748031,1.325565
587,110,118,0,36790,28,14.845,40.15748031,1.202445
588,110,119,1,36790,28,14.363,40.94488189,1.163403
589,110,119,0,35973,28,14.11,40.94488189,1.14291
590,110,119,0,35973,28,15.434,40.94488189,1.250154
591,110,119,0,36210,28,18.609,40.94488189,1.507329
592,110,119,0,36210,28,21.619,40.94488189,1.751139
593,110,120,1,36523,28,24.402,41.73228346,1.976562
594,110,120,0,36523,28,25.264,41.73228346,2.046384
595,110,120,0,37813,28,23.243,41.73228346,1.882683
596,110,121,1,37813,28,21.716,42.51968504,1.758996
597,110,121,0,38745,29,21.458,42.51968504,1.738098
598,110,122,1,38745,29,21.287,43.30708661,1.724247
599,110,122,0,39883,29,21.318,43.30708661,1.726758
600,110,123,1,39883,29,21.469,44.09448819,1.738989
601,25,123,0,38913,30,21.997,44.09448819,1.781757
602,25,122,-1,38913,30,22.304,43.30708661,1.806624
603,25,122,0,39516,29,20.997,43.30708661,1.700757
604,25,122,0,39516,29,19.924,43.30708661,1.613844
605,25,122,0,39753,29,20.283,43.30708661,1.642923
606,25,121,-1,39753,30,20.559,42.51968504,1.665279
607,25,121,0,37416,29,19.886,42.51968504,1.610766
608,25,120,-1,37416,29,19.262,41.73228346,1.560222
609,25,120,0,37416,28,19.42,41.73228346,1.57302
610,25,119,-1,36775,28,19.55,40.94488189,1.58355
611,25,119,0,36775,28,18.323,40.94488189,1.484163
612,25,118,-1,36362,28,17.097,40.15748031,1.384857
613,25,117,-1,36362,28,17.358,39.37007874,1.405998
614,25,117,0,35919,28,19.105,39.37007874,1.547505
615,25,116,-1,35919,28,20.946,38.58267717,1.696626
616,25,115,-1,34652,28,23.023,37.79527559,1.864863
617,25,114,-1,34652,27,24.009,37.00787402,1.944729
618,25,114,0,33926,27,22.188,37.00787402,1.797228
619,25,114,0,33926,27,20.626,37.00787402,1.670706
620,25,113,-1,32964,27,20.246,36.22047244,1.639926
621,25,113,0,32964,27,19.866,36.22047244,1.609146
622,25,112,-1,33911,27,18.768,35.43307087,1.520208
623,25,112,0,33911,28,17.466,35.43307087,1.414746
624,25,112,0,33652,28,17.118,35.43307087,1.386558
625,25,111,-1,33652,29,17.07,34.64566929,1.38267
626,25,111,0,33881,29,17.169,34.64566929,1.390689
627,25,110,-1,33881,29,17.31,33.85826772,1.40211
628,25,110,0,32743,29,17.454,33.85826772,1.413774
629,25,109,-1,32743,28,17.6,33.07086614,1.4256
630,25,108,-1,34591,29,17.541,32.28346457,1.420821
631,25,108,0,34591,30,17.378,32.28346457,1.407618
632,25,107,-1,35866,30,17.688,31.49606299,1.432728
633,25,107,0,35866,31,18.164,31.49606299,1.471284
634,25,107,0,35866,31,16.451,31.49606299,1.332531
635,25,107,0,35866,31,13.396,31.49606299,1.085076
636,25,107,0,35507,30,14.984,31.49606299,1.213704
637,25,107,0,35507,28,16.869,31.49606299,1.366389
638,25,107,0,36546,27,15.319,31.49606299,1.240839
639,25,106,-1,36546,27,13.549,30.70866142,1.097469
640,25,106,0,36966,27,16.133,30.70866142,1.306773
641,25,105,-1,36966,27,18.898,29.92125984,1.530738
642,25,105,0,37187,27,17.416,29.92125984,1.410696
643,25,105,0,37187,27,15.362,29.92125984,1.244322
644,25,104,-1,37966,26,17.145,29.13385827,1.388745
645,25,104,0,37966,26,18.208,29.13385827,1.474848
646,25,104,0,37966,26,16.719,29.13385827,1.354239
647,25,104,0,35851,26,15.23,29.13385827,1.23363
648,25,104,0,35851,25,14.998,29.13385827,1.214838
649,25,105,1,35851,25,14.792,29.92125984,1.198152
650,25,105,0,33132,24,14.257,29.92125984,1.154817
651,25,104,-1,33132,23,13.484,29.13385827,1.092204
652,25,104,0,34392,23,13.112,29.13385827,1.062072
653,25,104,0,34392,25,13.769,29.13385827,1.115289
654,25,104,0,33064,26,14.426,29.13385827,1.168506
655,25,103,-1,33064,26,13.917,28.34645669,1.127277
656,25,104,1,32659,26,12.806,29.13385827,1.037286
657,25,103,-1,32659,26,11.695,28.34645669,0.947295
658,25,103,0,33056,26,14.305,28.34645669,1.158705
659,25,103,0,33056,26,16.991,28.34645669,1.376271
660,25,102,-1,33400,26,16.482,27.55905512,1.335042
661,110,102,0,33400,26,15.77,27.55905512,1.27737
662,110,102,0,34270,27,15.491,27.55905512,1.254771
663,110,102,0,34270,27,15.259,27.55905512,1.235979
664,110,102,0,34270,27,15.022,27.55905512,1.216782
665,110,102,0,35507,28,14.785,27.55905512,1.197585
666,110,102,0,35507,28,14.211,27.55905512,1.151091
667,110,102,0,35377,27,13.543,27.55905512,1.096983
668,110,102,0,35377,27,13.045,27.55905512,1.056645
669,110,103,1,36584,27,12.652,28.34645669,1.024812
670,110,104,1,36584,27,12.259,29.13385827,0.992979
671,110,105,1,37966,27,11.606,29.92125984,0.940086
672,110,106,1,37966,27,10.923,30.70866142,0.884763
673,110,107,1,38134,27,14.026,31.49606299,1.136106
674,110,107,0,38134,27,19.871,31.49606299,1.609551
675,110,108,1,38134,27,19.987,32.28346457,1.618947
676,110,109,1,39157,27,15.954,33.07086614,1.292274
677,110,109,0,39157,27,15.577,33.07086614,1.261737
678,110,110,1,40104,27,17.849,33.85826772,1.445769
679,110,111,1,40104,27,18.791,34.64566929,1.522071
680,110,111,0,42433,27,17.896,34.64566929,1.449576
681,110,112,1,42433,28,16.958,35.43307087,1.373598
682,110,112,0,42097,29,15.881,35.43307087,1.286361
683,110,113,1,42097,29,15.277,36.22047244,1.237437
684,110,113,0,41662,29,16.171,36.22047244,1.309851
685,110,113,0,41662,29,16.748,36.22047244,1.356588
686,110,114,1,42456,29,16.194,37.00787402,1.311714
687,110,115,1,42456,29,15.833,37.79527559,1.282473
688,110,115,0,41372,29,16.078,37.79527559,1.302318
689,110,115,0,41372,29,16.376,37.79527559,1.326456
690,110,116,1,39837,29,16.838,38.58267717,1.363878
691,25,116,0,39837,29,17.461,38.58267717,1.414341
692,25,116,0,36927,29,18.272,38.58267717,1.480032
693,25,116,0,36927,29,19.083,38.58267717,1.545723
694,25,115,-1,36408,29,18.109,37.79527559,1.466829
695,25,115,0,36408,29,16.98,37.79527559,1.37538
696,25,115,0,35034,29,15.959,37.79527559,1.292679
697,25,115,0,35034,29,14.942,37.79527559,1.210302
698,25,115,0,36324,29,13.477,37.79527559,1.091637
699,25,114,-1,36324,28,11.927,37.00787402,0.966087
700,25,114,0,33873,28,14.253,37.00787402,1.154493
701,25,114,0,33873,28,16.659,37.00787402,1.349379
702,25,113,-1,33491,29,17.894,36.22047244,1.449414
703,25,113,0,33491,29,18.627,36.22047244,1.508787
704,25,112,-1,33491,29,18.982,35.43307087,1.537542
705,25,112,0,33972,29,19.264,35.43307087,1.560384
706,25,111,-1,33972,29,18.688,34.64566929,1.513728
707,25,111,0,33972,29,17.319,34.64566929,1.402839
708,25,111,0,34637,28,16.85,34.64566929,1.36485
709,25,111,0,34637,28,17.281,34.64566929,1.399761
710,25,111,0,34385,27,16.775,34.64566929,1.358775
711,25,111,0,34385,26,15.646,34.64566929,1.267326
712,25,111,0,34751,26,14.516,34.64566929,1.175796
713,25,111,0,34751,26,13.481,34.64566929,1.091961
714,25,111,0,32819,26,17.055,34.64566929,1.381455
715,25,110,-1,32819,27,20.63,33.85826772,1.67103
716,25,110,0,33400,27,17.988,33.85826772,1.457028
717,25,110,0,33400,27,15.532,33.85826772,1.258092
718,25,110,0,33682,27,14.433,33.85826772,1.169073
719,25,109,-1,33682,27,13.335,33.07086614,1.080135
720,25,108,-1,33407,27,14.48,32.28346457,1.17288
721,25,108,0,33407,27,16.335,32.28346457,1.323135
722,25,107,-1,34346,27,16.533,31.49606299,1.339173
723,25,107,0,34346,28,16.505,31.49606299,1.336905
724,25,106,-1,33728,29,16.195,30.70866142,1.311795
725,25,105,-1,33728,29,15.854,29.92125984,1.284174
726,25,104,-1,33728,29,15.825,29.13385827,1.281825
727,25,103,-1,32552,29,15.855,28.34645669,1.284255
728,25,103,0,32552,28,15.383,28.34645669,1.246023
729,25,102,-1,31620,28,14.768,27.55905512,1.196208
730,25,102,0,31567,29,14.033,27.55905512,1.136673
731,25,102,0,31567,29,13.256,27.55905512,1.073736
732,25,101,-1,31399,29,12.184,26.77165354,0.986904
733,25,102,1,31399,29,10.632,27.55905512,0.861192
734,25,102,0,31399,29,9.0802,27.55905512,0.7354962
735,25,102,0,31277,29,15.502,27.55905512,1.255662
736,25,102,0,31010,29,18.773,27.55905512,1.520613
737,25,102,0,31010,29,17.808,27.55905512,1.442448
738,25,102,0,31796,29,17.168,27.55905512,1.390608
739,25,102,0,31796,30,16.83,27.55905512,1.36323
740,25,102,0,32705,30,16.443,27.55905512,1.331883
741,25,102,0,32705,31,16.018,27.55905512,1.297458
742,25,102,0,33361,31,15.723,27.55905512,1.273563
743,25,101,-1,33361,31,15.558,26.77165354,1.260198
744,25,101,0,31865,30,14.866,26.77165354,1.204146
745,25,101,0,31865,30,13.902,26.77165354,1.126062
746,25,100,-1,31582,30,12.961,25.98425197,1.049841
747,25,100,0,31582,30,12.034,25.98425197,0.974754
748,25,99,-1,32079,30,12.053,25.19685039,0.976293
749,25,99,0,32079,31,12.56,25.19685039,1.01736
750,25,98,-1,31239,31,13.357,24.40944882,1.081917
751,25,96,-2,31239,31,14.268,22.83464567,1.155708
752,25,96,0,30696,30,14.026,22.83464567,1.136106
753,25,94,-2,30696,30,13.46,21.25984252,1.09026
754,25,94,0,30826,30,12.598,21.25984252,1.020438
755,25,93,-1,30826,30,11.688,20.47244094,0.946728
756,25,92,-1,30406,30,11.495,19.68503937,0.931095
757,25,91,-1,30406,30,11.302,18.8976378,0.915462
758,25,91,0,31567,30,10.768,18.8976378,0.872208
759,25,90,-1,31567,30,10.126,18.11023622,0.820206
760,25,90,0,32346,30,10.601,18.11023622,0.858681
761,25,90,0,32346,30,11.429,18.11023622,0.925749
762,25,90,0,32346,30,12.279,18.11023622,0.994599
763,25,90,0,30521,30,13.137,18.11023622,1.064097
764,25,90,0,31430,29,12.874,18.11023622,1.042794
765,25,90,0,31430,29,12.217,18.11023622,0.989577
766,25,90,0,31430,29,12.627,18.11023622,1.022787
767,25,90,0,31239,29,13.411,18.11023622,1.086291
768,25,90,0,31239,29,13.096,18.11023622,1.060776
769,25,89,-1,30612,29,12.263,17.32283465,0.993303
770,25,89,0,30612,29,11.899,17.32283465,0.963819
771,25,89,0,30544,29,11.847,17.32283465,0.959607
772,25,89,0,30544,29,11.723,17.32283465,0.949563
773,25,89,0,29345,29,11.516,17.32283465,0.932796
774,25,89,0,29345,29,11.31,17.32283465,0.91611
775,25,89,0,27718,29,11.104,17.32283465,0.899424
776,25,89,0,27718,29,10.776,17.32283465,0.872856
777,25,89,0,29047,29,10.293,17.32283465,0.833733
778,25,89,0,29047,29,9.7788,17.32283465,0.7920828
779,25,90,1,28329,29,9.2143,18.11023622,0.7463583
780,25,90,0,28329,29,8.6497,18.11023622,0.7006257
781,110,90,0,28329,29,10.777,18.11023622,0.872937
782,110,90,0,28604,28,12.773,18.11023622,1.034613
783,110,90,0,28604,28,11.978,18.11023622,0.970218
784,110,91,1,27421,27,11.075,18.8976378,0.897075
785,110,92,1,27421,27,9.372,19.68503937,0.759132
786,110,93,1,29215,27,7.6694,20.47244094,0.6212214
787,110,94,1,29215,27,8.1991,21.25984252,0.6641271
788,110,95,1,29635,27,9.8789,22.04724409,0.8001909
789,110,97,2,29635,27,11.559,23.62204724,0.936279
790,110,99,2,31086,27,11.517,25.19685039,0.932877
791,110,101,2,31086,27,10.238,26.77165354,0.829278
792,110,101,0,30918,27,12.543,26.77165354,1.015983
793,110,103,2,30918,27,14.849,28.34645669,1.202769
794,110,103,0,32071,27,16.143,28.34645669,1.307583
795,110,104,1,32071,28,17.272,29.13385827,1.399032
796,110,104,0,32697,28,15.565,29.13385827,1.260765
797,110,105,1,32697,29,13.543,29.92125984,1.096983
798,110,106,1,34919,29,13.669,30.70866142,1.107189
799,110,107,1,34919,29,14.903,31.49606299,1.207143
800,110,108,1,34919,29,15.503,32.28346457,1.255743
801,110,109,1,33629,29,15.804,33.07086614,1.280124
802,110,110,1,33629,28,15.866,33.85826772,1.285146
803,110,111,1,33629,28,15.869,34.64566929,1.285389
804,110,111,0,34102,27,14.309,34.64566929,1.159029
805,110,111,0,34537,27,12.012,34.64566929,0.972972
806,110,111,0,34537,27,10.741,34.64566929,0.870021
807,110,110,-1,34537,27,13.571,33.85826772,1.099251
808,110,110,0,34537,27,16.402,33.85826772,1.328562
809,110,109,-1,34026,27,17.296,33.07086614,1.400976
810,110,109,0,34026,26,17.28,33.07086614,1.39968
811,110,108,-1,34392,26,16.431,32.28346457,1.330911
812,110,108,0,34392,25,14.525,32.28346457,1.176525
813,110,109,1,35148,25,12.618,33.07086614,1.022058
814,110,110,1,35148,25,13.475,33.85826772,1.091475
815,110,111,1,36446,26,16.026,34.64566929,1.298106
816,110,112,1,36446,26,18.619,35.43307087,1.508139
817,110,113,1,36637,26,21.32,36.22047244,1.72692
818,110,114,1,36637,26,22.277,37.00787402,1.804437
819,110,116,2,36263,27,20.133,38.58267717,1.630773
820,110,117,1,36263,27,19.069,39.37007874,1.544589
821,110,117,0,36698,28,20.101,39.37007874,1.628181
822,110,117,0,36698,28,20.268,39.37007874,1.641708
823,110,117,0,37737,28,18.414,39.37007874,1.491534
824,110,117,0,37737,29,17.453,39.37007874,1.413693
825,110,117,0,37592,30,19.033,39.37007874,1.541673
826,110,117,0,37592,30,19.905,39.37007874,1.612305
827,110,116,-1,37798,30,18.953,38.58267717,1.535193
828,110,116,0,37798,29,18.171,38.58267717,1.471851
829,110,116,0,36737,29,18.91,38.58267717,1.53171
830,110,116,0,36737,29,19.348,38.58267717,1.567188
831,110,116,0,37515,29,18.579,38.58267717,1.504899
832,110,115,-1,37515,29,17.815,37.79527559,1.443015
833,110,115,0,38898,29,17.08,37.79527559,1.38348
834,110,115,0,38898,29,16.346,37.79527559,1.324026
835,110,115,0,38424,29,17.372,37.79527559,1.407132
836,110,115,0,38424,29,18.455,37.79527559,1.494855
837,110,115,0,39104,29,18.816,37.79527559,1.524096
838,110,115,0,39104,29,19.181,37.79527559,1.553661
839,110,116,1,38989,29,19.588,38.58267717,1.586628
840,110,116,0,38989,29,19.994,38.58267717,1.619514
841,110,117,1,38096,29,19.744,39.37007874,1.599264
842,110,117,0,38096,29,19.33,39.37007874,1.56573
843,110,118,1,37622,29,19.552,40.15748031,1.583712
844,110,118,0,37622,29,19.932,40.15748031,1.614492
845,110,119,1,38951,29,20.194,40.94488189,1.635714
846,110,120,1,38951,29,20.43,41.73228346,1.65483
847,110,121,1,39119,29,19.54,42.51968504,1.58274
848,110,121,0,39119,30,18.169,42.51968504,1.471689
849,110,121,0,38042,29,17.859,42.51968504,1.446579
850,110,122,1,38042,29,18.797,43.30708661,1.522557
851,110,122,0,38966,29,20.911,43.30708661,1.693791
852,110,122,0,38966,29,23.746,43.30708661,1.923426
853,110,122,0,39486,29,23.798,43.30708661,1.927638
854,110,122,0,39486,30,22.283,43.30708661,1.804923
855,110,122,0,40066,30,21.14,43.30708661,1.71234
856,110,123,1,40066,30,20.225,44.09448819,1.638225
857,110,123,0,41173,30,19.189,44.09448819,1.554309
858,110,123,0,41173,30,18.033,44.09448819,1.460673
859,110,123,0,41173,30,18.444,44.09448819,1.493964
860,110,124,1,39348,30,20.423,44.88188976,1.654263
861,110,124,0,38951,30,21.284,44.88188976,1.724004
862,110,125,1,38951,29,20.935,45.66929134,1.695735
863,110,125,0,39218,29,21.518,45.66929134,1.742958
864,110,125,0,39218,30,22.963,45.66929134,1.860003
865,110,125,0,38630,30,23.184,45.66929134,1.877904
866,110,126,1,38630,30,21.713,46.45669291,1.758753
867,110,125,-1,38630,30,21.089,45.66929134,1.708209
868,110,125,0,37607,29,21.635,45.66929134,1.752435
869,110,125,0,37607,29,21.68,45.66929134,1.75608
870,110,124,-1,36645,29,21.032,44.88188976,1.703592
871,110,124,0,36645,29,21.038,44.88188976,1.704078
872,110,123,-1,36561,29,21.946,44.09448819,1.777626
873,110,123,0,36561,29,22.388,44.09448819,1.813428
874,110,122,-1,37187,29,22.002,43.30708661,1.782162
875,110,122,0,37187,30,20.923,43.30708661,1.694763
876,110,122,0,37401,29,17.387,43.30708661,1.408347
877,110,122,0,37401,29,14.73,43.30708661,1.19313
878,110,122,0,38310,29,19.981,43.30708661,1.618461
879,110,123,1,38310,29,24.395,44.09448819,1.975995
880,110,123,0,39050,29,23.672,44.09448819,1.917432
881,110,124,1,39050,29,23.004,44.88188976,1.863324
882,110,124,0,39440,29,23.216,44.88188976,1.880496
883,110,125,1,39440,29,23.392,45.66929134,1.894752
884,110,125,0,39333,29,22.725,45.66929134,1.840725
885,110,125,0,39333,29,22.058,45.66929134,1.786698
886,110,125,0,39409,29,21.38,45.66929134,1.73178
887,110,126,1,39409,29,20.703,46.45669291,1.676943
888,110,126,0,39806,29,20.827,46.45669291,1.686987
889,110,126,0,39806,29,21.061,46.45669291,1.705941
890,110,126,0,39974,29,22.174,46.45669291,1.796094
891,110,126,0,39974,29,23.508,46.45669291,1.904148
892,110,126,0,39371,30,23.448,46.45669291,1.899288
893,110,126,0,39371,30,23.266,46.45669291,1.884546
894,110,126,0,39203,30,23.601,46.45669291,1.911681
895,110,127,1,39203,30,23.981,47.24409449,1.942461
896,110,127,0,39127,30,22.443,47.24409449,1.817883
897,110,127,0,39127,30,20.783,47.24409449,1.683423
898,110,127,0,39127,30,21.031,47.24409449,1.703511
899,110,127,0,44976,30,21.642,47.24409449,1.753002
900,110,128,1,44976,29,22.189,48.03149606,1.797309
901,25,128,0,44976,29,22.734,48.03149606,1.841454
902,25,127,-1,40257,28,23.08,47.24409449,1.86948
903,25,128,1,40257,27,23.365,48.03149606,1.892565
904,25,127,-1,40257,26,22.631,47.24409449,1.833111
905,25,127,0,38615,26,21.897,47.24409449,1.773657
906,25,127,0,38615,26,21.162,47.24409449,1.714122
907,25,127,0,38027,25,19.31,47.24409449,1.56411
908,25,127,0,38027,25,13.919,47.24409449,1.127439
909,25,127,0,38531,24,8.7098,47.24409449,0.7054938
910,25,126,-1,38531,24,12.452,46.45669291,1.008612
911,25,126,0,38256,24,16.194,46.45669291,1.311714
912,25,125,-1,38256,24,19.874,45.66929134,1.609794
913,25,123,-2,37737,25,22.837,44.09448819,1.849797
914,25,122,-1,33629,25,25.801,43.30708661,2.089881
915,25,120,-2,33629,26,24.107,41.73228346,1.952667
916,25,119,-1,37187,27,21.896,40.94488189,1.773576
917,25,117,-2,37187,28,21.535,39.37007874,1.744335
918,25,116,-1,39004,30,21.253,38.58267717,1.721493
919,25,116,0,39004,30,19.697,38.58267717,1.595457
920,25,115,-1,39088,31,18.463,37.79527559,1.495503
921,25,115,0,39088,32,18.251,37.79527559,1.478331
922,25,115,0,39104,32,18.384,37.79527559,1.489104
923,25,115,0,39104,33,18.862,37.79527559,1.527822
924,25,115,0,39600,33,19.278,37.79527559,1.561518
925,25,115,0,39600,33,19.656,37.79527559,1.592136
926,25,115,0,39318,32,18.635,37.79527559,1.509435
927,25,114,-1,39318,32,16.893,37.00787402,1.368333
928,25,114,0,37195,32,17.068,37.00787402,1.382508
929,25,113,-1,36996,32,17.663,36.22047244,1.430703
930,25,112,-1,36996,32,17.494,35.43307087,1.417014
931,110,112,0,36996,32,17.22,35.43307087,1.39482
932,110,111,-1,35805,32,16.367,34.64566929,1.325727
933,110,111,0,35805,31,15.518,34.64566929,1.256958
934,110,111,0,35805,30,15.324,34.64566929,1.241244
935,110,110,-1,34408,30,14.857,33.85826772,1.203417
936,110,110,0,34408,29,14.067,33.85826772,1.139427
937,110,111,1,33629,29,13.296,34.64566929,1.076976
938,110,111,0,33629,28,13.398,34.64566929,1.085238
939,110,111,0,33743,28,13.501,34.64566929,1.093581
940,110,112,1,33743,28,13.996,35.43307087,1.133676
941,110,113,1,34828,28,15.032,36.22047244,1.217592
942,110,113,0,34828,28,15.811,36.22047244,1.280691
943,110,114,1,35751,28,13.629,37.00787402,1.103949
944,110,114,0,35751,28,13.858,37.00787402,1.122498
945,110,114,0,36034,27,18.768,37.00787402,1.520208
946,110,115,1,36034,27,23.309,37.79527559,1.888029
947,110,115,0,36034,27,22.091,37.79527559,1.789371
948,110,115,0,36034,27,20.872,37.79527559,1.690632
949,110,115,0,38103,28,19.927,37.79527559,1.614087
950,110,115,0,38103,29,18.981,37.79527559,1.537461
951,110,115,0,37836,29,17.655,37.79527559,1.430055
952,110,116,1,37836,29,16.296,38.58267717,1.319976
953,110,116,0,36569,29,16.408,38.58267717,1.329048
954,110,116,0,36569,29,16.581,38.58267717,1.343061
955,110,117,1,36416,29,17.75,39.37007874,1.43775
956,110,117,0,36416,29,18.945,39.37007874,1.534545
957,110,118,1,35904,29,18.285,40.15748031,1.481085
958,110,118,0,35904,29,17.625,40.15748031,1.427625
959,110,117,-1,35461,29,17.573,39.37007874,1.423413
960,110,117,0,35461,30,17.535,39.37007874,1.420335
961,25,117,0,35202,30,19.099,39.37007874,1.547019
962,25,117,0,35202,30,20.767,39.37007874,1.682127
963,25,116,-1,35202,30,20.55,38.58267717,1.66455
964,25,116,0,35202,30,19.92,38.58267717,1.61352
965,25,117,1,36072,30,19.386,39.37007874,1.570266
966,25,116,-1,36072,30,18.874,38.58267717,1.528794
967,25,117,1,36492,31,19.151,39.37007874,1.551231
968,25,117,0,35958,31,19.878,39.37007874,1.610118
969,25,118,1,35958,31,22.279,40.15748031,1.804599
970,25,118,0,35958,31,24.679,40.15748031,1.998999
971,25,118,0,36301,31,19.129,40.15748031,1.549449
972,25,117,-1,36210,31,16.302,39.37007874,1.320462
973,25,116,-1,36210,31,17.459,38.58267717,1.414179
974,25,116,0,37073,31,18.483,38.58267717,1.497123
975,25,115,-1,37073,31,19.27,37.79527559,1.56087
976,25,114,-1,35904,31,19.449,37.00787402,1.575369
977,25,114,0,35904,31,17.467,37.00787402,1.414827
978,25,114,0,35110,31,17.591,37.00787402,1.424871
979,25,113,-1,35110,31,19.819,36.22047244,1.605339
980,25,112,-1,41624,31,20.948,35.43307087,1.696788
981,25,111,-1,41624,31,21.767,34.64566929,1.763127
982,25,110,-1,41471,31,20.012,33.85826772,1.620972
983,25,109,-1,41471,30,15.883,33.07086614,1.286523
984,25,109,0,42914,30,11.351,33.07086614,0.919431
985,25,108,-1,42914,30,8.9462,32.28346457,0.7246422
986,25,107,-1,43387,30,15.458,31.49606299,1.252098
987,25,106,-1,43387,30,21.97,30.70866142,1.77957
988,25,105,-1,43914,30,23.46,29.92125984,1.90026
989,25,105,0,43914,30,22.363,29.92125984,1.811403
990,25,105,0,43861,30,20.753,29.92125984,1.680993
991,110,105,0,43861,30,18.669,29.92125984,1.512189
