Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
504,175,155,0,91454,45,35.966,83.05084746,2.373756
505,175,155,0,91055,46,35.8,83.05084746,2.3628
506,175,155,0,91055,45,36.465,83.05084746,2.40669
507,175,155,0,91055,45,33.287,83.05084746,2.196942
508,175,155,0,81453,44,29.585,83.05084746,1.95261
509,175,156,1,81453,42,29.701,83.89830508,1.960266
510,175,156,0,81940,40,37.23,83.89830508,2.45718
511,115,156,0,81360,38,39.659,83.89830508,2.617494
512,115,156,0,81360,38,39.368,83.89830508,2.598288
513,115,156,0,82786,38,37.828,83.89830508,2.496648
514,115,157,1,82599,38,38.078,84.74576271,2.513148
515,115,157,0,82972,37,38.023,84.74576271,2.509518
516,115,157,0,82972,37,36.841,84.74576271,2.431506
517,115,157,0,83066,37,36.365,84.74576271,2.40009
518,115,157,0,90995,37,35.092,84.74576271,2.316072
519,115,157,0,90995,39,33.466,84.74576271,2.208756
520,115,157,0,89469,41,33.942,84.74576271,2.240172
521,115,157,0,88842,41,34.536,84.74576271,2.279376
522,115,157,0,88842,41,35.239,84.74576271,2.325774
523,115,157,0,86610,40,36.26,84.74576271,2.39316
524,115,156,-1,86610,40,36.734,83.89830508,2.424444
525,115,156,0,86064,40,35.191,83.89830508,2.322606
526,115,156,0,85584,39,35.242,83.89830508,2.325972
527,115,156,0,85584,39,36.652,83.89830508,2.419032
528,115,155,-1,85877,38,36.676,83.05084746,2.420616
529,115,155,0,85877,38,36.194,83.05084746,2.388804
530,115,155,0,85331,37,34.464,83.05084746,2.274624
531,115,155,0,86244,37,34.393,83.05084746,2.269938
532,115,155,0,86244,37,34.379,83.05084746,2.269014
533,115,154,-1,86104,37,31.748,82.20338983,2.095368
534,115,154,0,85164,37,31.967,82.20338983,2.109822
535,115,153,-1,85164,38,33.049,81.3559322,2.181234
536,115,153,0,84338,38,33.776,81.3559322,2.229216
537,115,152,-1,83432,38,34.468,80.50847458,2.274888
538,115,152,0,83432,39,34.244,80.50847458,2.260104
539,115,152,0,79681,39,29.888,80.50847458,1.972608
540,115,152,0,79681,38,25.532,80.50847458,1.685112
541,175,152,0,79681,38,26.173,80.50847458,1.727418
542,175,152,0,73917,37,34.968,80.50847458,2.307888
543,175,152,0,72598,36,40.799,80.50847458,2.692734
544,175,152,0,75830,35,41.934,80.50847458,2.767644
545,175,152,0,75830,35,39.636,80.50847458,2.615976
546,175,152,0,76409,36,39.246,80.50847458,2.590236
547,175,152,0,77695,36,37.625,80.50847458,2.48325
548,175,152,0,77948,36,35.142,80.50847458,2.319372
549,175,152,0,77948,37,32.329,80.50847458,2.133714
550,175,152,0,80074,37,29.908,80.50847458,1.973928
551,175,153,1,87090,40,33.453,81.3559322,2.207898
552,175,153,0,87477,43,36.728,81.3559322,2.424048
553,175,153,0,83265,46,37.612,81.3559322,2.482392
554,175,153,0,83265,46,34.478,81.3559322,2.275548
555,175,153,0,83399,46,35.94,81.3559322,2.37204
556,175,153,0,83086,46,36.158,81.3559322,2.386428
557,175,153,0,83079,47,36.279,81.3559322,2.394414
558,175,153,0,83079,47,37.151,81.3559322,2.451966
559,175,153,0,85045,47,36.449,81.3559322,2.405634
560,175,154,1,85991,46,35.769,82.20338983,2.360754
561,175,154,0,87223,46,35.113,82.20338983,2.317458
562,175,154,0,87223,45,34.387,82.20338983,2.269542
563,175,155,1,87117,45,32.659,83.05084746,2.155494
564,175,155,0,86617,45,32.004,83.05084746,2.112264
565,175,155,0,85604,45,33.441,83.05084746,2.207106
566,175,155,0,85604,45,37.298,83.05084746,2.461668
567,175,156,1,87830,45,36.798,83.89830508,2.428668
568,175,156,0,85471,44,36.576,83.89830508,2.414016
569,175,156,0,85471,44,36.783,83.89830508,2.427678
570,175,156,0,86217,43,36.988,83.89830508,2.441208
571,175,157,1,86844,43,37.218,84.74576271,2.456388
572,175,157,0,89042,43,36.646,84.74576271,2.418636
573,175,157,0,89042,43,34.625,84.74576271,2.28525
574,175,158,1,88309,43,34.101,85.59322034,2.250666
575,175,158,0,89562,43,35.016,85.59322034,2.311056
576,175,158,0,87823,43,35.616,85.59322034,2.350656
577,175,158,0,87823,44,35.324,85.59322034,2.331384
578,175,158,0,89249,44,38.519,85.59322034,2.542254
579,175,158,0,91814,45,37.196,85.59322034,2.454936
580,175,159,1,91814,44,34.446,86.44067797,2.273436
581,175,159,0,88116,44,36.151,86.44067797,2.385966
582,175,159,0,88796,43,37.904,86.44067797,2.501664
583,175,159,0,88796,42,37.728,86.44067797,2.490048
584,175,159,0,89842,42,37.408,86.44067797,2.468928
585,175,159,0,89962,42,37.895,86.44067797,2.50107
586,175,159,0,90508,42,38.659,86.44067797,2.551494
587,175,159,0,90508,41,37.243,86.44067797,2.458038
588,175,159,0,90695,41,37.633,86.44067797,2.483778
589,175,159,0,89389,42,37.844,86.44067797,2.497704
590,175,159,0,92980,43,37.622,86.44067797,2.483052
591,175,159,0,92980,44,36.82,86.44067797,2.43012
592,175,159,0,90915,45,36.128,86.44067797,2.384448
593,175,159,0,92181,45,36.387,86.44067797,2.401542
594,175,159,0,92887,45,37.297,86.44067797,2.461602
595,175,160,1,92887,45,38.251,87.28813559,2.524566
596,175,160,0,92067,45,36.493,87.28813559,2.408538
597,175,160,0,92847,45,36.365,87.28813559,2.40009
598,175,160,0,92847,44,37.825,87.28813559,2.49645
599,175,160,0,92161,44,37.894,87.28813559,2.501004
600,175,161,1,92121,44,35.513,88.13559322,2.343858
601,115,160,-1,92480,44,37.076,87.28813559,2.447016
602,115,160,0,92680,45,39.517,87.28813559,2.608122
603,115,160,0,92680,45,37.147,87.28813559,2.451702
604,115,160,0,91121,45,35.695,87.28813559,2.35587
605,115,160,0,91401,45,37.319,87.28813559,2.463054
606,115,160,0,91934,46,38.587,87.28813559,2.546742
607,115,160,0,91934,46,37.15,87.28813559,2.4519
608,115,160,0,91561,46,36.571,87.28813559,2.413686
609,115,159,-1,90668,45,35.631,86.44067797,2.351646
610,115,159,0,90668,45,34.81,86.44067797,2.29746
611,115,159,0,90442,44,36.56,86.44067797,2.41296
612,115,159,0,90442,44,35.057,86.44067797,2.313762
613,115,159,0,86297,43,30.997,86.44067797,2.045802
614,115,159,0,86297,42,28.154,86.44067797,1.858164
615,115,159,0,75989,40,26.528,86.44067797,1.750848
616,115,158,-1,75989,38,27.389,85.59322034,1.807674
617,115,158,0,78335,36,35.329,85.59322034,2.331714
618,115,158,0,78335,35,40.45,85.59322034,2.6697
619,115,157,-1,78222,35,38.992,84.74576271,2.573472
620,115,157,0,78222,34,37.5,84.74576271,2.475
621,115,156,-1,76456,33,35.789,83.89830508,2.362074
622,115,156,0,75923,32,35.819,83.89830508,2.364054
623,115,156,0,75923,32,39.226,83.89830508,2.588916
624,115,156,0,75810,32,37.095,83.89830508,2.44827
625,115,156,0,75810,32,35.318,83.89830508,2.330988
626,115,156,0,76596,32,35.263,83.89830508,2.327358
627,115,155,-1,84478,32,35.199,83.05084746,2.323134
628,115,155,0,84478,34,35.129,83.05084746,2.318514
629,115,154,-1,81446,34,36.08,82.20338983,2.38128
630,115,154,0,81446,34,36.678,82.20338983,2.420748
631,115,154,0,80680,34,35.629,82.20338983,2.351514
632,115,153,-1,82286,35,36.335,81.3559322,2.39811
633,115,153,0,83212,37,36.616,81.3559322,2.416656
634,115,154,1,83212,38,35.113,82.20338983,2.317458
635,115,154,0,83305,38,33.339,82.20338983,2.200374
636,115,154,0,83305,38,32.263,82.20338983,2.129358
637,115,154,0,83352,38,33.563,82.20338983,2.215158
638,115,154,0,81873,38,32.003,82.20338983,2.112198
639,115,154,0,81873,38,28.97,82.20338983,1.91202
640,115,153,-1,81873,38,27.406,81.3559322,1.808796
641,115,153,0,73591,37,26.123,81.3559322,1.724118
642,115,153,0,73591,36,25,81.3559322,1.65
643,115,152,-1,73244,34,31.736,80.50847458,2.094576
644,115,152,0,73244,34,37.415,80.50847458,2.46939
645,115,151,-1,71532,33,38.277,79.66101695,2.526282
646,115,151,0,71532,33,37.91,79.66101695,2.50206
647,115,151,0,71185,32,35.698,79.66101695,2.356068
648,115,151,0,69926,32,34.359,79.66101695,2.267694
649,115,151,0,69926,31,33.706,79.66101695,2.224596
650,115,150,-1,69873,31,34.568,78.81355932,2.281488
651,115,150,0,71072,31,35.219,78.81355932,2.324454
652,115,150,0,71072,32,35.133,78.81355932,2.318778
653,115,150,0,78495,33,34.916,78.81355932,2.304456
654,115,150,0,79094,35,34.828,78.81355932,2.298648
655,115,150,0,79094,37,34.518,78.81355932,2.278188
656,115,149,-1,80853,38,31.323,77.96610169,2.067318
657,115,149,0,78295,38,28.838,77.96610169,1.903308
658,115,149,0,78295,39,27.04,77.96610169,1.78464
659,115,149,0,77469,39,29.196,77.96610169,1.926936
660,115,149,0,77469,40,31.942,77.96610169,2.108172
661,175,148,-1,77469,41,34.685,77.11864407,2.28921
662,175,149,1,78108,41,33.989,77.96610169,2.243274
663,175,148,-1,77948,41,32.405,77.11864407,2.13873
664,175,148,0,76276,41,31.995,77.11864407,2.11167
665,175,148,0,76276,41,34.122,77.11864407,2.252052
666,175,148,0,75303,41,32.52,77.11864407,2.14632
667,175,148,0,77282,42,31.312,77.11864407,2.066592
668,175,148,0,77282,42,31.038,77.11864407,2.048508
669,175,148,0,78421,43,33.824,77.11864407,2.232384
670,175,148,0,79188,43,34.382,77.11864407,2.269212
671,175,148,0,79188,43,33.992,77.11864407,2.243472
672,175,149,1,78721,42,32.649,77.96610169,2.154834
673,175,149,0,78615,42,32.524,77.96610169,2.146584
674,175,150,1,78615,41,33.212,78.81355932,2.191992
675,175,150,0,79021,41,33.918,78.81355932,2.238588
676,175,151,1,80814,41,33.121,79.66101695,2.185986
677,175,151,0,80814,40,31.549,79.66101695,2.082234
678,175,152,1,79234,40,32.357,80.50847458,2.135562
679,175,152,0,80027,39,33.369,80.50847458,2.202354
680,175,153,1,80027,39,34.325,81.3559322,2.26545
681,175,153,0,79061,39,34.469,81.3559322,2.274954
682,175,154,1,80334,40,34.895,82.20338983,2.30307
683,175,154,0,81320,40,34.983,82.20338983,2.308878
684,175,155,1,81320,41,34.091,83.05084746,2.250006
685,175,155,0,81160,41,33.155,83.05084746,2.18823
686,175,155,0,80674,41,32.664,83.05084746,2.155824
687,175,155,0,80674,42,32.386,83.05084746,2.137476
688,175,156,1,81953,43,31.659,83.89830508,2.089494
689,175,156,0,81500,43,34.064,83.89830508,2.248224
690,175,156,0,83066,43,35.481,83.89830508,2.341746
691,115,156,0,82779,44,35.103,83.89830508,2.316798
692,115,156,0,82779,44,33.285,83.89830508,2.19681
693,115,156,0,81453,45,32.594,83.89830508,2.151204
694,115,157,1,80740,44,32.106,84.74576271,2.118996
695,115,157,0,80740,44,31.676,84.74576271,2.090616
696,115,157,0,79741,44,33.413,84.74576271,2.205258
697,115,156,-1,81020,43,33.835,83.89830508,2.23311
698,115,156,0,81020,43,32.805,83.89830508,2.16513
699,115,156,0,80101,43,32.705,83.89830508,2.15853
700,115,156,0,78608,42,32.336,83.89830508,2.134176
701,115,156,0,78608,42,31.857,83.89830508,2.102562
702,115,156,0,77975,41,33.203,83.89830508,2.191398
703,115,156,0,77349,41,33.265,83.89830508,2.19549
704,115,156,0,77349,40,32.376,83.89830508,2.136816
705,115,156,0,78541,40,34.2,83.89830508,2.2572
706,115,156,0,78541,40,34.56,83.89830508,2.28096
707,115,155,-1,77449,40,32.897,83.05084746,2.171202
708,115,155,0,75450,39,32.376,83.05084746,2.136816
709,115,155,0,75450,38,33.718,83.05084746,2.225388
710,115,155,0,75516,37,32.885,83.05084746,2.17041
711,115,155,0,75583,38,33.362,83.05084746,2.201892
712,115,155,0,75583,38,35.231,83.05084746,2.325246
713,115,154,-1,75930,38,33.27,82.20338983,2.19582
714,115,154,0,75930,38,32.481,82.20338983,2.143746
715,115,154,0,76529,38,33.45,82.20338983,2.2077
716,115,154,0,75416,37,32.735,82.20338983,2.16051
717,115,154,0,75416,37,31.298,82.20338983,2.065668
718,115,154,0,76063,36,31.76,82.20338983,2.09616
719,115,154,0,76063,37,32.342,82.20338983,2.134572
720,115,153,-1,75750,37,31.33,81.3559322,2.06778
721,115,153,0,76196,37,31.118,81.3559322,2.053788
722,115,153,0,76196,37,32.012,81.3559322,2.112792
723,115,152,-1,77469,36,31.823,80.50847458,2.100318
724,115,152,0,77469,35,31.429,80.50847458,2.074314
725,115,152,0,73844,35,30.774,80.50847458,2.031084
726,115,152,0,73844,34,29.944,80.50847458,1.976304
727,115,152,0,73331,33,31.829,80.50847458,2.100714
728,115,152,0,73331,33,33.049,80.50847458,2.181234
729,115,152,0,72898,33,31.325,80.50847458,2.06745
730,115,152,0,72791,34,32.175,80.50847458,2.12355
731,115,152,0,72791,34,33.717,80.50847458,2.225322
732,115,151,-1,74250,35,33.607,79.66101695,2.218062
733,115,151,0,74111,35,32.696,79.66101695,2.157936
734,115,151,0,74111,36,31.489,79.66101695,2.078274
735,115,151,0,72098,36,31.192,79.66101695,2.058672
736,115,151,0,75110,37,31.995,79.66101695,2.11167
737,115,152,1,75110,38,33.003,80.50847458,2.178198
738,115,152,0,75970,39,32.135,80.50847458,2.12091
739,115,152,0,77349,40,32.493,80.50847458,2.144538
740,115,152,0,77349,40,32.607,80.50847458,2.152062
741,115,152,0,77162,40,30.164,80.50847458,1.990824
742,115,151,-1,75610,40,29.979,79.66101695,1.978614
743,115,151,0,75610,40,31.017,79.66101695,2.047122
744,115,151,0,74637,39,31.494,79.66101695,2.078604
745,115,150,-1,74250,39,31.755,78.81355932,2.09583
746,115,150,0,74250,40,31.729,78.81355932,2.094114
747,115,150,0,73518,40,30.378,78.81355932,2.004948
748,115,149,-1,73518,39,29.954,77.96610169,1.976964
749,115,149,0,73038,39,30.46,77.96610169,2.01036
750,115,148,-1,71339,38,30.249,77.11864407,1.996434
751,115,148,0,71339,37,29.427,77.11864407,1.942182
752,115,148,0,71339,37,29.195,77.11864407,1.92687
753,115,148,0,69959,36,29.466,77.11864407,1.944756
754,115,148,0,69287,36,30.113,77.11864407,1.987458
755,115,148,0,69287,35,31.055,77.11864407,2.04963
756,115,148,0,69047,34,31.338,77.11864407,2.068308
757,115,148,0,69047,34,31.137,77.11864407,2.055042
758,115,148,0,69906,34,30.138,77.11864407,1.989108
759,115,149,1,69480,34,30.954,77.96610169,2.042964
760,115,149,0,69480,34,31.444,77.96610169,2.075304
761,115,149,0,69593,34,29.776,77.96610169,1.965216
762,115,149,0,69240,35,28.961,77.96610169,1.911426
763,115,149,0,69240,35,28.713,77.96610169,1.895058
764,115,149,0,68614,35,28.244,77.96610169,1.864104
765,115,148,-1,69493,36,28.202,77.11864407,1.861332
766,115,148,0,69493,37,28.908,77.11864407,1.907928
767,115,148,0,70059,38,30.004,77.11864407,1.980264
768,115,148,0,69213,38,30.973,77.11864407,2.044218
769,115,148,0,69213,39,31.678,77.11864407,2.090748
770,115,148,0,69187,39,29.781,77.11864407,1.965546
771,115,148,0,68667,38,28.687,77.11864407,1.893342
772,115,148,0,68667,39,29.432,77.11864407,1.942512
773,115,148,0,68640,39,28.838,77.11864407,1.903308
774,115,147,-1,68640,39,27.972,76.27118644,1.846152
775,115,147,0,68434,40,26.869,76.27118644,1.773354
776,115,147,0,68240,40,28.286,76.27118644,1.866876
777,115,146,-1,68240,39,30.343,75.42372881,2.002638
778,115,146,0,67934,39,31.112,75.42372881,2.053392
779,115,146,0,68134,39,31.03,75.42372881,2.04798
780,115,146,0,68134,39,30.519,75.42372881,2.014254
781,175,146,0,68667,39,29.806,75.42372881,1.967196
782,175,146,0,66981,39,28.494,75.42372881,1.880604
783,175,145,-1,66981,39,27.354,74.57627119,1.805364
784,175,145,0,67761,39,28.593,74.57627119,1.887138
785,175,145,0,68187,39,29.736,74.57627119,1.962576
786,175,145,0,68187,39,30.422,74.57627119,2.007852
787,175,145,0,68294,40,30.254,74.57627119,1.996764
788,175,145,0,68667,40,32.177,74.57627119,2.123682
789,175,146,1,69906,41,32.443,75.42372881,2.141238
790,175,146,0,69906,41,31.414,75.42372881,2.073324
791,175,147,1,70812,41,32.067,76.27118644,2.116422
792,175,147,0,72585,41,32.304,76.27118644,2.132064
793,175,148,1,72585,41,31.689,77.11864407,2.091474
794,175,149,1,72858,41,31.93,77.96610169,2.10738
795,175,150,1,73471,41,32.104,78.81355932,2.118864
796,175,151,1,73471,41,31.909,79.66101695,2.105994
797,175,151,0,74937,41,30.129,79.66101695,1.988514
798,175,152,1,75796,41,31.075,80.50847458,2.05095
799,175,152,0,75796,41,32.678,80.50847458,2.156748
800,175,153,1,75856,41,33.311,81.3559322,2.198526
801,175,153,0,75263,41,32.574,81.3559322,2.149884
802,175,153,0,75263,41,30.393,81.3559322,2.005938
803,175,154,1,75263,41,26.332,82.20338983,1.737912
804,175,154,0,66248,41,22.27,82.20338983,1.46982
805,175,154,0,66248,39,24.731,82.20338983,1.632246
806,175,155,1,67154,37,33.715,83.05084746,2.22519
807,175,155,0,68254,36,37.144,83.05084746,2.451504
808,175,155,0,68254,36,37.941,83.05084746,2.504106
809,175,155,0,69113,36,37.849,83.05084746,2.498034
810,175,155,0,70166,35,36.305,83.05084746,2.39613
811,175,155,0,70539,35,34.518,83.05084746,2.278188
812,175,155,0,70539,35,33.451,83.05084746,2.207766
813,175,155,0,70846,35,35.261,83.05084746,2.327226
814,175,155,0,81113,37,34.441,83.05084746,2.273106
815,175,156,1,81140,40,32.977,83.89830508,2.176482
816,175,156,0,81140,42,31.201,83.89830508,2.059266
817,175,157,1,80807,44,29.025,84.74576271,1.91565
818,175,157,0,78328,44,32.657,84.74576271,2.155362
819,175,157,0,77609,45,35.454,84.74576271,2.339964
820,175,157,0,77609,45,36.687,84.74576271,2.421342
821,175,157,0,78661,46,37.742,84.74576271,2.490972
822,175,157,0,80081,45,36.893,84.74576271,2.434938
823,175,158,1,81333,45,35.569,85.59322034,2.347554
824,175,158,0,81333,44,35.583,85.59322034,2.348478
825,175,158,0,81560,44,36.038,85.59322034,2.378508
826,175,158,0,82079,44,34.292,85.59322034,2.263272
827,175,159,1,84611,44,31.973,86.44067797,2.110218
828,175,159,0,84611,44,32.597,86.44067797,2.151402
829,175,159,0,84205,44,35.245,86.44067797,2.32617
830,175,159,0,83259,44,34.951,86.44067797,2.306766
831,175,159,0,82399,45,34.106,86.44067797,2.250996
832,175,159,0,82399,45,33.77,86.44067797,2.22882
833,175,160,1,82919,46,35.445,87.28813559,2.33937
834,175,160,0,84358,46,38.376,87.28813559,2.532816
835,175,160,0,85877,46,37.58,87.28813559,2.48028
836,175,160,0,86537,47,35.014,87.28813559,2.310924
837,175,161,1,86537,46,39.539,88.13559322,2.609574
838,175,161,0,88223,46,37.211,88.13559322,2.455926
839,175,161,0,88589,46,36.446,88.13559322,2.405436
840,175,161,0,89655,46,36.832,88.13559322,2.430912
841,175,161,0,89655,46,35.79,88.13559322,2.36214
842,175,161,0,89455,46,34.887,88.13559322,2.302542
843,175,161,0,89296,46,35.334,88.13559322,2.332044
844,175,161,0,89609,46,37.062,88.13559322,2.446092
845,175,161,0,88476,47,37.796,88.13559322,2.494536
846,175,161,0,88476,47,35.223,88.13559322,2.324718
847,175,161,0,88323,47,34.997,88.13559322,2.309802
848,175,161,0,87756,48,34.205,88.13559322,2.25753
849,175,161,0,86457,48,34.309,88.13559322,2.264394
850,175,161,0,85538,48,34.969,88.13559322,2.307954
851,175,161,0,85538,48,34.813,88.13559322,2.297658
852,175,161,0,86377,48,35.663,88.13559322,2.353758
853,175,161,0,86410,48,37.511,88.13559322,2.475726
854,175,161,0,86790,48,38.263,88.13559322,2.525358
855,175,161,0,87457,48,37.834,88.13559322,2.497044
856,175,161,0,87457,48,37.061,88.13559322,2.446026
857,175,161,0,90135,48,37.249,88.13559322,2.458434
858,175,161,0,91514,48,36.312,88.13559322,2.396592
859,175,161,0,91974,48,35.778,88.13559322,2.361348
860,175,161,0,91974,47,36.364,88.13559322,2.400024
861,175,161,0,91408,47,37.573,88.13559322,2.479818
862,175,161,0,91628,47,35.361,88.13559322,2.333826
863,175,161,0,91934,47,35.656,88.13559322,2.353296
864,175,161,0,90028,47,35.744,88.13559322,2.359104
865,175,161,0,90028,47,34.689,88.13559322,2.289474
866,175,161,0,88603,47,36.699,88.13559322,2.422134
867,175,161,0,89709,47,36.886,88.13559322,2.434476
868,175,161,0,91341,47,36.448,88.13559322,2.405568
869,175,161,0,91341,47,35.806,88.13559322,2.363196
870,175,161,0,89935,47,35.052,88.13559322,2.313432
871,175,161,0,91428,47,36.811,88.13559322,2.429526
872,175,161,0,93527,46,35.67,88.13559322,2.35422
873,175,162,1,93527,45,32.952,88.98305085,2.174832
874,175,162,0,90608,44,32.441,88.98305085,2.141106
875,175,162,0,91015,44,34.706,88.98305085,2.290596
876,175,162,0,89655,43,37.664,88.98305085,2.485824
877,175,162,0,89655,43,37.762,88.98305085,2.492292
878,175,162,0,90801,43,37.907,88.98305085,2.501862
879,175,162,0,91421,44,37.522,88.98305085,2.476452
880,175,162,0,91041,44,37.316,88.98305085,2.462856
881,175,163,1,91041,44,38.031,89.83050847,2.510046
882,175,163,0,90968,44,36.762,89.83050847,2.426292
883,175,163,0,95146,45,36.73,89.83050847,2.42418
884,175,163,0,95432,46,37.045,89.83050847,2.44497
885,175,164,1,95432,47,37.264,90.6779661,2.459424
886,175,164,0,95945,46,37.734,90.6779661,2.490444
887,175,164,0,94619,46,36.981,90.6779661,2.440746
888,175,164,0,95719,46,37.02,90.6779661,2.44332
889,175,164,0,95532,47,37.12,90.6779661,2.44992
890,175,164,0,95532,47,36.828,90.6779661,2.430648
891,175,164,0,93327,47,36.803,90.6779661,2.428998
892,175,164,0,93313,47,36.256,90.6779661,2.392896
893,175,164,0,93287,47,35.938,90.6779661,2.371908
894,175,164,0,93287,47,36.168,90.6779661,2.387088
895,175,163,-1,94040,47,37.313,89.83050847,2.462658
896,175,163,0,93093,47,37.636,89.83050847,2.483976
897,175,163,0,93093,46,37.395,89.83050847,2.46807
898,175,163,0,92154,45,36.507,89.83050847,2.409462
899,175,163,0,92067,44,35.361,89.83050847,2.333826
900,175,163,0,92067,43,34.703,89.83050847,2.290398
901,115,163,0,91501,42,37.396,89.83050847,2.468136
902,115,163,0,91654,41,36.866,89.83050847,2.433156
903,115,163,0,90601,41,35.826,89.83050847,2.364516
904,115,163,0,90601,40,35.862,89.83050847,2.366892
905,115,163,0,90135,40,38.87,89.83050847,2.56542
906,115,163,0,90621,41,39.825,89.83050847,2.62845
907,115,162,-1,91328,41,39.389,88.98305085,2.599674
908,115,162,0,91328,42,37.655,88.98305085,2.48523
909,115,162,0,91814,42,37.197,88.98305085,2.455002
910,115,162,0,93733,43,36.657,88.98305085,2.419362
911,115,162,0,93733,44,36.159,88.98305085,2.386494
912,115,162,0,94446,44,36.871,88.98305085,2.433486
913,115,162,0,95006,44,36.909,88.98305085,2.435994
914,115,162,0,94726,44,36.504,88.98305085,2.409264
915,115,162,0,94726,43,35.876,88.98305085,2.367816
916,115,162,0,93860,43,36.727,88.98305085,2.423982
917,115,162,0,94446,43,36.313,88.98305085,2.396658
918,115,162,0,94446,43,35.021,88.98305085,2.311386
919,115,162,0,93127,43,37.387,88.98305085,2.467542
920,115,161,-1,92367,43,36.953,88.13559322,2.438898
921,115,161,0,92367,43,34.862,88.13559322,2.300892
922,115,161,0,92367,43,31.326,88.13559322,2.067516
923,115,161,0,79854,41,27.791,88.13559322,1.834206
924,115,160,-1,79854,39,25.926,87.28813559,1.711116
925,115,160,0,79774,36,34.323,87.28813559,2.265318
926,115,160,0,79774,36,39.448,87.28813559,2.603568
927,115,159,-1,79441,35,36.936,86.44067797,2.437776
928,115,158,-1,79441,34,34.947,85.59322034,2.306502
929,115,158,0,77722,34,36.793,85.59322034,2.428338
930,115,157,-1,76889,33,36.821,84.74576271,2.430186
931,175,157,0,76889,32,35.992,84.74576271,2.375472
932,175,157,0,76662,32,36.179,84.74576271,2.387814
933,175,157,0,75143,32,36.087,84.74576271,2.381742
934,175,156,-1,84385,33,35.979,83.89830508,2.374614
935,175,156,0,84385,35,35.982,83.89830508,2.374812
936,175,156,0,83452,38,35.443,83.89830508,2.339238
937,175,156,0,83885,40,36.922,83.89830508,2.436852
938,175,156,0,86410,42,37.555,83.89830508,2.47863
939,175,156,0,87210,45,38.602,83.89830508,2.547732
940,175,157,1,87210,46,39.797,84.74576271,2.626602
941,175,157,0,89482,47,36.792,84.74576271,2.428272
942,175,157,0,91994,48,36.64,84.74576271,2.41824
943,175,158,1,91608,48,37.14,85.59322034,2.45124
944,175,158,0,93160,48,37.489,85.59322034,2.474274
945,175,158,0,93160,48,37.146,85.59322034,2.451636
946,175,159,1,94040,47,35.329,86.44067797,2.331714
947,175,159,0,93167,47,36.729,86.44067797,2.424114
948,175,159,0,92407,47,36.58,86.44067797,2.41428
949,175,159,0,90688,47,35.271,86.44067797,2.327886
950,175,159,0,90688,47,35.76,86.44067797,2.36016
951,175,159,0,91468,47,35.887,86.44067797,2.368542
952,175,159,0,91961,47,35.772,86.44067797,2.360952
953,175,159,0,91708,48,36.452,86.44067797,2.405832
954,175,159,0,91521,48,36.695,86.44067797,2.42187
955,175,159,0,91521,49,36.464,86.44067797,2.406624
956,175,159,0,93027,49,38.092,86.44067797,2.514072
957,175,159,0,93886,49,36.379,86.44067797,2.401014
958,175,159,0,93653,48,34.944,86.44067797,2.306304
959,175,159,0,93653,48,34.758,86.44067797,2.294028
960,175,159,0,91214,48,35.86,86.44067797,2.36676
961,115,159,0,92387,47,35.598,86.44067797,2.349468
962,115,159,0,90788,46,35.13,86.44067797,2.31858
963,115,159,0,90788,45,34.439,86.44067797,2.272974
964,115,160,1,88676,44,35,87.28813559,2.31
965,115,160,0,87643,44,34.898,87.28813559,2.303268
966,115,160,0,87643,43,34.601,87.28813559,2.283666
967,115,160,0,86564,43,35.92,87.28813559,2.37072
968,115,160,0,88609,43,35.458,87.28813559,2.340228
969,115,160,0,88609,42,34.157,87.28813559,2.254362
970,115,160,0,86550,41,33.587,87.28813559,2.216742
971,115,160,0,86550,40,33.271,87.28813559,2.195886
972,115,159,-1,84385,39,34.155,86.44067797,2.25423
973,115,159,0,84385,38,34.761,86.44067797,2.294226
974,115,158,-1,83399,38,34.573,85.59322034,2.281818
975,115,158,0,83559,37,33.934,85.59322034,2.239644
976,115,157,-1,83559,37,33.342,84.74576271,2.200572
977,115,157,0,83199,37,34.336,84.74576271,2.266176
978,115,157,0,83372,36,34.976,84.74576271,2.308416
979,115,156,-1,83372,36,35.257,83.89830508,2.326962
980,115,157,1,81333,36,34.592,84.74576271,2.283072
981,115,156,-1,82346,37,33.536,83.89830508,2.213376
982,115,156,0,82346,38,32.588,83.89830508,2.150808
983,115,156,0,81866,38,33.172,83.89830508,2.189352
984,115,156,0,82326,39,33.241,83.89830508,2.193906
985,115,156,0,82326,40,33.308,83.89830508,2.198328
986,115,156,0,81520,40,34.339,83.89830508,2.266374
987,115,155,-1,80873,40,33.985,83.05084746,2.24301
988,115,155,0,80873,40,32.627,83.05084746,2.153382
989,115,155,0,79621,39,32.726,83.05084746,2.159916
990,115,155,0,79621,38,33.063,83.05084746,2.182158
991,175,155,0,78122,38,34.219,83.05084746,2.258454
992,175,155,0,78915,38,34.093,83.05084746,2.250138
993,175,154,-1,78915,38,33.035,82.20338983,2.18031
994,175,154,0,78475,38,32.017,82.20338983,2.113122
995,175,154,0,79328,38,33.907,82.20338983,2.237862
996,175,154,0,80234,39,34.108,82.20338983,2.251128
997,175,154,0,80234,40,33.58,82.20338983,2.21628
998,175,155,1,81713,40,35.226,83.05084746,2.324916
999,175,155,0,82053,41,34.489,83.05084746,2.276274
1000,175,155,0,82779,42,32.872,83.05084746,2.169552
