Time,WR,HR,VE,BF,VO2rel,HRR,VO2,,,
413,97.08333333,153,29905.69,24,25.5658,60.52631579,1.23482814,,,
414,97.5,154,29905.69,25,21.3124,61.40350877,1.02938892,,,
415,97.91666667,154,29905.69,26,19.3382,61.40350877,0.93403506,,,
416,98.33333333,154,29692.714,26,17.364,61.40350877,0.8386812,,,
417,98.75,154,29692.714,26,17.5267,61.40350877,0.84653961,,,
418,99.16666667,154,29692.714,26,18.2921,61.40350877,0.88350843,,,
419,99.58333333,154,29122.69,26,19.0576,61.40350877,0.92048208,,,
420,100,155,29122.69,25,19.9668,62.28070175,0.96439644,,,
421,100.4166667,155,29122.69,25,23.129,62.28070175,1.1171307,,,
422,100.8333333,156,26880.178,24,26.2912,63.15789474,1.26986496,,,
423,101.25,157,26880.178,24,27.6216,64.03508772,1.33412328,,,
424,101.6666667,157,26880.178,24,28.7023,64.03508772,1.38632109,,,
425,102.0833333,157,29085.106,24,29.7367,64.03508772,1.43628261,,,
426,102.5,156,29085.106,24,28.506,63.15789474,1.3768398,,,
427,102.9166667,156,28903.45,24,27.2752,63.15789474,1.31739216,,,
428,103.3333333,155,28903.45,24,26.8629,62.28070175,1.29747807,,,
429,103.75,155,28903.45,24,26.8356,62.28070175,1.29615948,,,
430,104.1666667,155,28903.45,23,26.8084,62.28070175,1.29484572,,,
431,104.5833333,156,30600.994,23,26.7812,63.15789474,1.29353196,,,
432,105,157,30600.994,23,26.2133,64.03508772,1.26610239,,,
433,105.4166667,158,30600.994,22,25.5267,64.9122807,1.23293961,,,
434,105.8333333,158,28020.226,22,25.1905,64.9122807,1.21670115,,,
435,106.25,158,28020.226,21,25.9638,64.9122807,1.25405154,,,
436,106.6666667,157,28721.794,21,26.7371,64.03508772,1.29140193,,,
437,107.0833333,157,28721.794,21,27.5919,64.03508772,1.33268877,,,
438,107.5,156,29492.266,21,28.4558,63.15789474,1.37441514,,,
439,107.9166667,155,29492.266,22,28.406,62.28070175,1.3720098,,,
440,108.3333333,155,29492.266,22,27.6384,62.28070175,1.33493472,,,
441,108.75,155,29492.266,22,26.8708,62.28070175,1.29785964,,,
442,109.1666667,156,32354.914,22,26.1031,63.15789474,1.26077973,,,
443,109.5833333,156,32354.914,21,25.44,63.15789474,1.228752,,,
444,110,157,32354.914,21,25.3254,64.03508772,1.22321682,,,
445,110.4166667,157,29799.202,21,25.2109,64.03508772,1.21768647,,,
446,110.8333333,158,29799.202,21,25.9151,64.9122807,1.25169933,,,
447,111.25,158,29799.202,20,26.9703,64.9122807,1.30266549,,,
448,111.6666667,159,29799.202,20,28.0254,65.78947368,1.35362682,,,
449,112.0833333,159,31202.338,20,29.076,65.78947368,1.4043708,,,
450,112.5,159,31202.338,20,30.085,65.78947368,1.4531055,,,
451,112.9166667,159,28546.402,20,31.0941,65.78947368,1.50184503,,,
452,113.3333333,160,28546.402,20,30.7245,66.66666667,1.48399335,,,
453,113.75,160,30106.138,20,30.2017,66.66666667,1.45874211,,,
454,114.1666667,160,30106.138,21,29.7533,66.66666667,1.43708439,,,
455,114.5833333,161,30106.138,21,29.3433,67.54385965,1.41728139,,,
456,115,161,31177.282,21,28.4895,67.54385965,1.37604285,,,
457,115.4166667,163,31177.282,21,25.6143,69.29824561,1.23717069,,,
458,115.8333333,163,31177.282,21,22.7392,69.29824561,1.09830336,,,
459,116.25,164,31440.37,21,18.1806,70.1754386,0.87812298,,,
460,116.6666667,164,31440.37,21,18.3507,70.1754386,0.88633881,,,
461,117.0833333,165,31440.37,21,28.7617,71.05263158,1.38919011,,,
462,117.5,166,27368.77,21,36.8615,71.92982456,1.78041045,,,
463,117.9166667,166,27368.77,21,38.3831,71.92982456,1.85390373,,,
464,118.3333333,166,30325.378,22,39.4745,71.92982456,1.90661835,,,
465,118.75,167,30325.378,22,33.8256,72.80701754,1.63377648,,,
466,119.1666667,167,29498.53,23,28.1766,72.80701754,1.36092978,,,
467,119.5833333,168,29498.53,23,24.3232,73.68421053,1.17481056,,,
468,120,168,30024.706,24,22.0565,73.68421053,1.06532895,,,
469,120.4166667,168,30024.706,24,24.6988,73.68421053,1.19295204,,,
470,120.8333333,168,30676.162,25,27.2437,73.68421053,1.31587071,,,
471,121.25,167,30676.162,25,29.4439,72.80701754,1.42214037,,,
472,121.6666667,166,30212.626,26,31.644,71.92982456,1.5284052,,,
473,122.0833333,166,30212.626,26,31.0653,71.92982456,1.50045399,,,
474,122.5,165,30212.626,26,30.4867,71.05263158,1.47250761,,,
475,122.9166667,164,32906.146,26,29.908,70.1754386,1.4445564,,,
476,123.3333333,164,32906.146,26,28.676,70.1754386,1.3850508,,,
477,123.75,164,35355.37,26,27.3377,70.1754386,1.32041091,,,
478,124.1666667,165,35355.37,26,28.0566,71.05263158,1.35513378,,,
479,124.5833333,165,35355.37,26,30.0364,71.05263158,1.45075812,,,
480,125,165,35743.738,27,32.0162,71.05263158,1.54638246,,,
481,125.4166667,165,35743.738,27,32.2023,71.05263158,1.55537109,,,
482,125.8333333,165,35154.922,26,32.3883,71.05263158,1.56435489,,,
483,126.25,165,35154.922,26,31.7709,71.05263158,1.53453447,,,
484,126.6666667,165,35154.922,26,31.0836,71.05263158,1.50133788,,,
485,127.0833333,166,35674.834,26,30.7142,71.92982456,1.48349586,,,
486,127.5,166,35674.834,26,30.6155,71.92982456,1.47872865,,,
487,127.9166667,167,37535.242,25,30.5168,72.80701754,1.47396144,,,
488,128.3333333,167,37535.242,25,30.1755,72.80701754,1.45747665,,,
489,128.75,167,37535.242,24,29.6101,72.80701754,1.43016783,,,
490,129.1666667,167,36326.29,24,29.0448,72.80701754,1.40286384,,,
491,129.5833333,167,36326.29,23,29.5685,72.80701754,1.42815855,,,
492,130,167,36326.29,23,30.4361,72.80701754,1.47006363,,,
493,130.4166667,168,33895.858,23,31.2644,73.68421053,1.51007052,,,
494,130.8333333,168,33895.858,23,32.0565,73.68421053,1.54832895,,,
495,131.25,168,38712.874,23,32.8485,73.68421053,1.58658255,,,
496,131.6666667,168,38712.874,23,33.5065,73.68421053,1.61836395,,,
497,132.0833333,168,38712.874,23,33.6893,73.68421053,1.62719319,,,
498,132.5,169,36708.394,23,33.6615,74.56140351,1.62585045,,,
499,132.9166667,169,36708.394,23,31.7386,74.56140351,1.53297438,,,
500,133.3333333,169,37616.674,23,29.8158,74.56140351,1.44010314,,,
501,133.75,169,37616.674,23,29.4192,74.56140351,1.42094736,,,
502,134.1666667,169,37616.674,23,30.2217,74.56140351,1.45970811,,,
503,134.5833333,169,37767.01,23,31.0516,74.56140351,1.49979228,,,
504,135,169,37767.01,23,32.309,74.56140351,1.5605247,,,
505,135.4166667,169,37767.01,23,33.5665,74.56140351,1.62126195,,,
506,135.8333333,169,34954.474,23,34.7776,74.56140351,1.67975808,,,
507,136.25,169,34954.474,23,35.9385,74.56140351,1.73582955,,,
508,136.6666667,169,36489.154,23,36.6092,74.56140351,1.76822436,,,
509,137.0833333,169,36489.154,23,35.0465,74.56140351,1.69274595,,,
510,137.5,170,36489.154,24,33.4838,75.43859649,1.61726754,,,
511,137.9166667,171,40134.802,24,31.9211,76.31578947,1.54178913,,,
512,138.3333333,171,40134.802,23,31.3102,76.31578947,1.51228266,,,
513,138.75,171,40134.802,23,31.9107,76.31578947,1.54128681,,,
514,139.1666667,171,35443.066,23,32.8228,76.31578947,1.58534124,,,
515,139.5833333,172,35443.066,23,34.1008,77.19298246,1.64706864,,,
516,140,172,36626.962,23,34.7073,77.19298246,1.67636259,,,
517,140.4166667,173,36626.962,23,34.0104,78.07017544,1.64270232,,,
518,140.8333333,173,36683.338,23,33.5272,78.07017544,1.61936376,,,
519,141.25,174,36683.338,24,34.9679,78.94736842,1.68894957,,,
520,141.6666667,174,36601.906,24,36.4085,78.94736842,1.75853055,,,
521,142.0833333,175,36601.906,24,36.5254,79.8245614,1.76417682,,,
522,142.5,175,38443.522,24,36.6152,79.8245614,1.76851416,,,
523,142.9166667,175,38443.522,25,35.9114,79.8245614,1.73452062,,,
524,143.3333333,175,38443.522,25,34.9838,79.8245614,1.68971754,,,
525,143.75,175,40341.514,25,34.0561,79.8245614,1.64490963,,,
526,144.1666667,176,40341.514,25,33.4562,80.70175439,1.61593446,,,
527,144.5833333,176,36345.082,25,32.8847,80.70175439,1.58833101,,,
528,145,177,36345.082,25,32.4153,81.57894737,1.56565899,,,
529,145.4166667,177,36345.082,26,31.9548,81.57894737,1.54341684,,,
530,145.8333333,177,40623.394,26,31.4943,81.57894737,1.52117469,,,
531,146.25,177,40623.394,26,31.3465,81.57894737,1.51403595,,,
532,146.6666667,177,40623.394,26,31.5966,81.57894737,1.52611578,,,
533,147.0833333,177,38493.634,25,31.8467,81.57894737,1.53819561,,,
534,147.5,177,38493.634,25,31.5419,81.57894737,1.52347377,,,
535,147.9166667,176,38493.634,24,30.9512,80.70175439,1.49494296,,,
536,148.3333333,176,38493.634,24,30.3606,80.70175439,1.46641698,,,
537,148.75,176,38894.53,23,29.7699,80.70175439,1.43788617,,,
538,149.1666667,176,38894.53,23,33.3274,80.70175439,1.60971342,,,
539,149.5833333,176,38894.53,23,37.2455,80.70175439,1.79895765,,,
540,150,175,38092.738,22,38.4027,79.8245614,1.85485041,,,
541,150.4166667,175,38092.738,22,38.0068,79.8245614,1.83572844,,,
542,150.8333333,175,38637.706,22,37.8761,79.8245614,1.82941563,,,
543,151.25,175,38637.706,22,38.9533,79.8245614,1.88144439,,,
544,151.6666667,175,37259.626,22,40.0304,79.8245614,1.93346832,,,
545,152.0833333,176,37259.626,22,39.3281,80.70175439,1.89954723,,,
546,152.5,175,38907.058,22,38.6258,79.8245614,1.86562614,,,
547,152.9166667,176,38907.058,22,38.1654,80.70175439,1.84338882,,,
548,153.3333333,176,38907.058,22,37.8411,80.70175439,1.82772513,,,
549,153.75,177,38337.034,22,37.4136,81.57894737,1.80707688,,,
550,154.1666667,177,38337.034,22,36.3526,81.57894737,1.75583058,,,
551,154.5833333,178,40579.546,22,35.2915,82.45614035,1.70457945,,,
552,155,179,40579.546,23,36.0145,83.33333333,1.73950035,,,
553,155.4166667,179,40579.546,23,37.3009,83.33333333,1.80163347,,,
554,155.8333333,180,43554.946,23,38.5872,84.21052632,1.86376176,,,
555,156.25,180,43554.946,24,39.4765,84.21052632,1.90671495,,,
556,156.6666667,181,44613.562,24,40.2786,85.0877193,1.94545638,,,
557,157.0833333,181,44613.562,25,37.7932,85.0877193,1.82541156,,,
558,157.5,181,44613.562,25,35.022,85.0877193,1.6915626,,,
559,157.9166667,182,44438.17,25,33.5749,85.96491228,1.62166767,,,
560,158.3333333,182,44438.17,25,34.9417,85.96491228,1.68768411,,,
561,158.75,182,45903.946,25,36.3084,85.96491228,1.75369572,,,
562,159.1666667,182,45903.946,25,36.6315,85.96491228,1.76930145,,,
563,159.5833333,183,45903.946,24,35.5133,86.84210526,1.71529239,,,
564,160,183,45903.946,24,34.3952,86.84210526,1.66128816,,,
565,160.4166667,182,46480.234,24,33.277,85.96491228,1.6072791,,,
566,160.8333333,182,46480.234,23,35.8437,85.96491228,1.73125071,,,
567,161.25,182,46480.234,23,39.9896,85.96491228,1.93149768,,,
568,161.6666667,182,44669.938,22,40.5204,85.96491228,1.95713532,,,
569,162.0833333,182,45791.194,23,39.5018,85.96491228,1.90793694,,,
570,162.5,183,45791.194,23,40.9663,86.84210526,1.97867229,,,
571,162.9166667,183,44801.482,23,43.0515,86.84210526,2.07938745,,,
572,163.3333333,184,44801.482,24,42.8946,87.71929825,2.07180918,,,
573,163.75,184,47300.818,24,42.5428,87.71929825,2.05481724,,,
574,164.1666667,184,47300.818,25,42.2929,87.71929825,2.04274707,,,
575,164.5833333,184,47933.482,25,42.0495,87.71929825,2.03099085,,,
576,165,185,47933.482,25,40.8519,88.59649123,1.97314677,,,
577,165.4166667,185,47933.482,25,39.6349,88.59649123,1.91436567,,,
578,165.8333333,185,50683.378,25,38.8781,88.59649123,1.87781223,,,
579,166.25,185,50683.378,25,39.0995,88.59649123,1.88850585,,,
580,166.6666667,185,49499.482,26,39.638,88.59649123,1.9145154,,,
581,167.0833333,185,49499.482,27,40.6524,88.59649123,1.96351092,,,
582,167.5,185,53520.97,28,40.8842,88.59649123,1.97470686,,,
583,167.9166667,186,53520.97,29,40.1972,89.47368421,1.94152476,,,
584,168.3333333,186,54047.146,30,39.7746,89.47368421,1.92111318,,,
585,168.75,186,54047.146,30,39.5773,89.47368421,1.91158359,,,
586,169.1666667,186,53903.074,30,39.4628,89.47368421,1.90605324,,,
587,169.5833333,186,52105.306,29,39.4135,89.47368421,1.90367205,,,
588,170,186,52105.306,29,40.4999,89.47368421,1.95614517,,,
589,170.4166667,186,52105.306,29,42.073,89.47368421,2.0321259,,,
590,170.8333333,186,52656.538,29,42.1726,89.47368421,2.03693658,,,
591,171.25,186,49568.386,29,40.7986,89.47368421,1.97057238,,,
592,171.6666667,186,49568.386,30,41.0969,89.47368421,1.98498027,,,
593,172.0833333,186,49568.386,30,42.182,89.47368421,2.0373906,,,
594,172.5,186,55487.866,30,43.1384,89.47368421,2.08358472,,,
595,172.9166667,186,55487.866,30,43.4186,89.47368421,2.09711838,,,
596,173.3333333,186,53915.602,30,43.1973,89.47368421,2.08642959,,,
597,173.75,186,54191.218,30,42.3873,89.47368421,2.04730659,,,
598,174.1666667,186,54191.218,30,41.6764,89.47368421,2.01297012,,,
599,174.5833333,186,54235.066,30,41.1566,89.47368421,1.98786378,,,
600,175,186,54235.066,30,42.5131,89.47368421,2.05338273,,,
601,175.4166667,186,56452.522,31,43.2207,89.47368421,2.08755981,,,
602,175.8333333,187,56452.522,31,42.5494,90.35087719,2.05513602,,,
603,176.25,187,57003.754,31,42.7009,90.35087719,2.06245347,,,
604,176.6666667,187,58532.17,32,43.7438,90.35087719,2.11282554,,,
605,177.0833333,187,58532.17,32,41.9012,90.35087719,2.02382796,,,
606,177.5,187,55093.234,33,40.0334,90.35087719,1.93361322,,,
607,177.9166667,187,55093.234,33,41.5637,90.35087719,2.00752671,,,
608,178.3333333,187,58738.882,34,42.6433,90.35087719,2.05967139,,,
609,178.75,188,58738.882,34,38.5401,91.22807018,1.86148683,,,
610,179.1666667,188,57980.938,34,36.4026,91.22807018,1.75824558,,,
611,179.5833333,188,57980.938,34,40.4897,91.22807018,1.95565251,,,
612,180,188,59340.226,34,43.2552,91.22807018,2.08922616,,,
613,180.4166667,188,59340.226,33,42.937,91.22807018,2.0738571,,,
614,180.8333333,188,58231.498,33,43.8275,91.22807018,2.11686825,,,
615,181.25,188,60261.034,33,45.6677,91.22807018,2.20574991,,,
616,181.6666667,188,60261.034,33,45.7281,91.22807018,2.20866723,,,
617,182.0833333,188,59772.442,32,44.6021,91.22807018,2.15428143,,,
618,182.5,189,59772.442,32,44.3196,92.10526316,2.14063668,,,
619,182.9166667,189,60668.194,33,43.8194,92.10526316,2.11647702,,,
620,183.3333333,189,60668.194,33,42.9668,92.10526316,2.07529644,,,
621,183.75,189,60448.954,33,42.6654,92.10526316,2.06073882,,,
622,184.1666667,189,61682.962,33,42.674,92.10526316,2.0611542,,,
623,184.5833333,189,61682.962,34,41.8576,92.10526316,2.02172208,,,
624,185,189,63198.85,34,41.0411,92.10526316,1.98228513,,,
625,185.4166667,190,63198.85,34,41.9138,92.98245614,2.02443654,,,
626,185.8333333,190,63248.962,33,44.3456,92.98245614,2.14189248,,,
627,186.25,190,63248.962,33,45.1537,92.98245614,2.18092371,,,
628,186.6666667,189,61520.098,33,45.0137,92.10526316,2.17416171,,,
629,187.0833333,190,61520.098,33,42.7762,92.98245614,2.06609046,,,
630,187.5,190,62065.066,34,42.0554,92.98245614,2.03127582,,,
631,187.9166667,190,62002.426,34,42.7346,92.98245614,2.06408118,,,
632,188.3333333,190,62002.426,34,43.459,92.98245614,2.0990697,,,
633,188.75,190,61344.706,34,44.388,92.98245614,2.1439404,,,
634,189.1666667,191,61344.706,34,46.1113,93.85964912,2.22717579,,,
635,189.5833333,191,63418.09,34,45.45,93.85964912,2.195235,,,
636,190,191,61369.762,34,42.404,93.85964912,2.0481132,,,
637,190.4166667,191,61369.762,34,42.7072,93.85964912,2.06275776,,,
638,190.8333333,191,63518.314,35,43.6134,93.85964912,2.10652722,,,
639,191.25,191,63518.314,36,45.1849,93.85964912,2.18243067,,,
640,191.6666667,191,64639.57,36,45.9852,93.85964912,2.22108516,,,
641,192.0833333,191,64639.57,36,44.9863,93.85964912,2.17283829,,,
642,192.5,191,63781.402,35,44.9449,93.85964912,2.17083867,,,
643,192.9166667,191,64263.73,35,45.2581,93.85964912,2.18596623,,,
644,193.3333333,191,64263.73,35,45.0692,93.85964912,2.17684236,,,
645,193.75,191,65967.538,35,44.9505,93.85964912,2.17110915,,,
646,194.1666667,191,65967.538,35,45.0312,93.85964912,2.17500696,,,
647,194.5833333,191,66236.89,35,45.5475,93.85964912,2.19994425,,,
648,195,191,66236.89,35,47.4428,93.85964912,2.29148724,,,
649,195.4166667,191,66261.946,34,47.3907,93.85964912,2.28897081,,,
650,195.8333333,191,66882.082,34,46.8292,93.85964912,2.26185036,,,
651,196.25,191,66882.082,34,47.3971,93.85964912,2.28927993,,,
652,196.6666667,191,67088.794,35,47.5746,93.85964912,2.29785318,,,
653,197.0833333,191,69826.162,35,47.5814,93.85964912,2.29818162,,,
654,197.5,191,69826.162,36,47.8626,93.85964912,2.31176358,,,
655,197.9166667,192,70634.218,36,46.9345,94.73684211,2.26693635,,,
656,198.3333333,191,70389.922,36,45.3689,93.85964912,2.19131787,,,
657,198.75,192,70389.922,37,44.2926,94.73684211,2.13933258,,,
658,199.1666667,192,70101.778,37,43.5668,94.73684211,2.10427644,,,
659,199.5833333,192,70101.778,37,43.742,94.73684211,2.1127386,,,
660,200,192,70703.122,38,44.9266,94.73684211,2.16995478,,,
661,200.4166667,192,70277.17,38,46.3941,94.73684211,2.24083503,,,
662,200.8333333,192,70277.17,38,46.1395,94.73684211,2.22853785,,,
663,201.25,192,70784.554,38,45.8917,94.73684211,2.21656911,,,
664,201.6666667,193,70784.554,38,45.655,95.61403509,2.2051365,,,
665,202.0833333,193,71486.122,37,44.2841,95.61403509,2.13892203,,,
666,202.5,193,71486.122,37,41.8665,95.61403509,2.02215195,,,
667,202.9166667,193,68993.05,36,41.8732,95.61403509,2.02247556,,,
668,203.3333333,193,67702.666,36,44.9654,95.61403509,2.17182882,,,
669,203.75,193,67702.666,35,46.9103,95.61403509,2.26576749,,,
670,204.1666667,192,68216.314,34,48.452,94.73684211,2.3402316,,,
671,204.5833333,192,68216.314,34,47.5193,94.73684211,2.29518219,,,
672,205,192,68228.842,34,47.7929,94.73684211,2.30839707,,,
673,205.4166667,193,69763.522,34,49.8758,95.61403509,2.40900114,,,
674,205.8333333,193,69763.522,34,48.5575,95.61403509,2.34532725,,,
675,206.25,193,70552.786,34,46.6197,95.61403509,2.25173151,,,
676,206.6666667,193,70552.786,34,47.1744,95.61403509,2.27852352,,,
677,207.0833333,193,68905.354,34,47.7221,95.61403509,2.30497743,,,
678,207.5,193,71905.81,35,48.1051,95.61403509,2.32347633,,,
679,207.9166667,193,71905.81,36,47.7521,95.61403509,2.30642643,,,
680,208.3333333,193,73728.634,37,48.153,95.61403509,2.3257899,,,
681,208.75,193,74398.882,37,48.899,95.61403509,2.3618217,,,
682,209.1666667,194,74398.882,38,47.1782,96.49122807,2.27870706,,,
683,209.5833333,194,78032.002,38,45.5659,96.49122807,2.20083297,,,
684,210,194,78032.002,38,49.268,96.49122807,2.3796444,,,
685,210.4166667,194,76553.698,38,49.5188,96.49122807,2.39175804,,,
686,210.8333333,194,75802.018,38,48.8368,96.49122807,2.35881744,,,
687,211.25,193,76666.45,38,49.2252,95.61403509,2.37757716,,,
688,211.6666667,194,76666.45,39,49.6772,96.49122807,2.39940876,,,
689,212.0833333,194,77123.722,39,49.197,96.49122807,2.3762151,,,
690,212.5,194,77593.522,40,48.721,96.49122807,2.3532243,,,
691,212.9166667,194,77230.21,41,48.4256,96.49122807,2.33895648,,,
692,213.3333333,194,77230.21,42,48.4231,96.49122807,2.33883573,,,
693,213.75,194,75789.49,42,47.9775,96.49122807,2.31731325,,,
694,214.1666667,194,78063.322,43,47.7555,96.49122807,2.30659065,,,
695,214.5833333,195,79466.458,44,48.5685,97.36842105,2.34585855,,,
696,215,195,79466.458,45,48.3309,97.36842105,2.33438247,,,
697,215.4166667,195,79735.81,44,48.5358,97.36842105,2.34427914,,,
698,215.8333333,195,79879.882,44,50.244,97.36842105,2.4267852,,,
699,216.25,195,79879.882,43,49.2179,97.36842105,2.37722457,,,
700,216.6666667,195,80982.346,42,48.2321,97.36842105,2.32961043,,,
701,217.0833333,195,79591.738,42,47.6407,97.36842105,2.30104581,,,
702,217.5,195,79591.738,42,48.2956,97.36842105,2.33267748,,,
703,217.9166667,195,81558.634,42,49.3013,97.36842105,2.38125279,,,
704,218.3333333,195,80500.018,41,49.9494,97.36842105,2.41255602,,,
705,218.75,195,79610.53,42,49.1356,97.36842105,2.37324948,,,
706,219.1666667,195,79610.53,42,48.6926,97.36842105,2.35185258,,,
707,219.5833333,195,82454.386,43,48.5054,97.36842105,2.34281082,,,
708,220,195,81558.634,43,48.6186,97.36842105,2.34827838,,,
709,220.4166667,195,81558.634,42,50.4488,97.36842105,2.43667704,,,
710,220.8333333,196,80193.082,42,50.0564,98.24561404,2.41772412,,,
711,221.25,195,82805.17,42,49.1133,97.36842105,2.37217239,,,
712,221.6666667,195,81214.114,43,48.6477,97.36842105,2.34968391,,,
713,222.0833333,196,82648.57,44,51.4719,98.24561404,2.48609277,,,
714,222.5,196,82648.57,44,48.8051,98.24561404,2.35728633,,,
715,222.9166667,196,82780.114,45,48.6373,98.24561404,2.34918159,,,
716,223.3333333,196,82454.386,45,50.8379,98.24561404,2.45547057,,,
717,223.75,196,84026.65,45,49.4549,98.24561404,2.38867167,,,
718,224.1666667,196,84026.65,45,49.7664,98.24561404,2.40371712,,,
719,224.5833333,196,85041.418,45,51.0324,98.24561404,2.46486492,,,
720,225,196,86012.338,46,50.5252,98.24561404,2.44036716,,,
721,225.4166667,196,86933.146,46,48.8518,98.24561404,2.35954194,,,
722,225.8333333,196,87027.106,47,51.829,98.24561404,2.5033407,,,
723,226.25,196,89062.906,47,49.7097,98.24561404,2.40097851,,,
724,226.6666667,196,89062.906,48,50.5846,98.24561404,2.44323618,,,
725,227.0833333,196,88662.01,49,50.396,98.24561404,2.4341268,,,
726,227.5,197,90503.626,49,50.0533,99.12280702,2.41757439,,,
727,227.9166667,196,92777.458,50,50.1666,98.24561404,2.42304678,,,
728,228.3333333,196,93854.866,51,50.886,98.24561404,2.4577938,,,
729,228.75,197,94036.522,51,51.3265,99.12280702,2.47906995,,,
730,229.1666667,197,94036.522,51,49.2947,99.12280702,2.38093401,,,
731,229.5833333,197,94537.642,51,49.8398,99.12280702,2.40726234,,,
732,230,197,94443.682,50,50.209,99.12280702,2.4250947,,,
733,230.4166667,197,95107.666,50,50.1423,99.12280702,2.42187309,,,
734,230.8333333,197,95107.666,50,50.8887,99.12280702,2.45792421,,,
735,231.25,197,95107.666,49,50.4441,99.12280702,2.43645003,,,
736,231.6666667,197,94293.346,49,49.6392,99.12280702,2.39757336,,,
737,232.0833333,197,93134.506,49,50.6828,99.12280702,2.44797924,,,
738,232.5,197,94412.362,49,51.339,99.12280702,2.4796737,,,
739,232.9166667,197,95903.194,49,51.1081,99.12280702,2.46852123,,,
740,233.3333333,197,96517.066,50,49.8923,99.12280702,2.40979809,,,
741,233.75,198,94631.602,50,42.4057,100,2.04819531,,,
742,234.1666667,198,94631.602,50,54.5626,100,2.63537358,,,
743,234.5833333,198,93165.826,50,54.2352,100,2.61956016,,,
744,235,198,94230.706,50,49.1187,100,2.37243321,,,
745,235.4166667,198,94706.77,52,53.0266,100,2.56118478,,,
746,235.8333333,198,93698.266,54,52.3053,100,2.52634599,,,
747,236.25,198,93917.506,56,51.6963,100,2.49693129,,,
748,236.6666667,198,93917.506,57,52.1688,100,2.51975304,,,
749,237.0833333,198,96279.034,58,51.917,100,2.5075911,,,
750,237.5,198,97851.298,59,46.0693,100,2.22514719,,,
751,237.9166667,198,95896.93,59,42.1342,100,2.03508186,,,
752,238.3333333,198,92119.738,58,45.1758,100,2.18199114,,,
753,238.75,198,91806.538,56,51.1226,100,2.46922158,,,
754,239.1666667,198,91192.666,55,49.1905,100,2.37590115,,,
755,239.5833333,198,91192.666,55,45.6256,100,2.20371648,,,
