Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
486,170,153,0,75361,37,32.127,88.23529412,2.2906551
487,170,153,0,75361,39,30.543,88.23529412,2.1777159
488,170,153,0,75385,40,29.399,88.23529412,2.0961487
489,170,154,1,75313,39,28.715,89.07563025,2.0473795
490,170,154,0,75313,39,29.217,89.07563025,2.0831721
491,170,154,0,76524,38,30.528,89.07563025,2.1766464
492,170,155,1,78746,39,31.354,89.91596639,2.2355402
493,170,155,0,78746,40,29.942,89.91596639,2.1348646
494,170,155,0,80318,40,28.268,89.91596639,2.0155084
495,170,156,1,81328,40,27.949,90.75630252,1.9927637
496,170,156,0,81328,40,29.038,90.75630252,2.0704094
497,170,156,0,79572,39,30.748,90.75630252,2.1923324
498,170,156,0,79572,39,27.466,90.75630252,1.9583258
499,170,157,1,75281,39,24.185,91.59663866,1.7243905
500,170,157,0,75281,37,25.379,91.59663866,1.8095227
501,170,157,0,74013,36,30.386,91.59663866,2.1665218
502,170,157,0,74013,36,32.05,91.59663866,2.285165
503,170,157,0,74607,36,32.491,91.59663866,2.3166083
504,170,157,0,73708,35,31.662,91.59663866,2.2575006
505,170,157,0,74928,35,31.156,91.59663866,2.2214228
506,170,157,0,74928,35,30.339,91.59663866,2.1631707
507,170,157,0,75489,36,28.868,91.59663866,2.0582884
508,170,157,0,76211,36,28.491,91.59663866,2.0314083
509,170,157,0,76211,36,28.872,91.59663866,2.0585736
510,170,158,1,81248,37,29.584,92.43697479,2.1093392
511,115,158,0,85515,39,30.208,92.43697479,2.1538304
512,115,158,0,85515,41,28.518,92.43697479,2.0333334
513,115,158,0,84481,42,26.717,92.43697479,1.9049221
514,115,158,0,85379,42,31.275,92.43697479,2.2299075
515,115,158,0,85379,41,31.932,92.43697479,2.2767516
516,115,158,0,84481,41,30.37,92.43697479,2.165381
517,115,157,-1,84040,41,29.718,91.59663866,2.1188934
518,115,157,0,84040,41,28.656,91.59663866,2.0431728
519,115,157,0,83839,41,27.605,91.59663866,1.9682365
520,115,157,0,82820,40,28.464,91.59663866,2.0294832
521,115,157,0,82820,40,27.705,91.59663866,1.9753665
522,115,156,-1,78200,39,26.317,90.75630252,1.8764021
523,115,156,0,78200,38,25.181,90.75630252,1.7954053
524,115,155,-1,78272,36,25.187,89.91596639,1.7958331
525,115,155,0,78272,36,26.745,89.91596639,1.9069185
526,115,154,-1,75128,36,29.855,89.07563025,2.1286615
527,115,154,0,75128,36,30.405,89.07563025,2.1678765
528,115,154,0,72962,36,30.048,89.07563025,2.1424224
529,115,153,-1,73195,35,27.958,88.23529412,1.9934054
530,115,153,0,73195,35,25.889,88.23529412,1.8458857
531,115,153,0,70484,35,23.824,88.23529412,1.6986512
532,115,153,0,70733,35,27.431,88.23529412,1.9558303
533,115,153,0,70733,34,28.277,88.23529412,2.0161501
534,115,152,-1,70965,35,26.57,87.39495798,1.894441
535,115,152,0,70965,36,27.372,87.39495798,1.9516236
536,115,152,0,69425,36,28.606,87.39495798,2.0396078
537,115,152,0,71511,37,28.698,87.39495798,2.0461674
538,115,152,0,71511,37,28.514,87.39495798,2.0330482
539,115,152,0,71896,38,28.192,87.39495798,2.0100896
540,115,152,0,70636,38,27.79,87.39495798,1.981427
541,170,152,0,70636,38,27.941,87.39495798,1.9921933
542,170,152,0,74559,38,28.003,87.39495798,1.9966139
543,170,152,0,72658,38,26.579,87.39495798,1.8950827
544,170,152,0,72658,38,27.297,87.39495798,1.9462761
545,170,152,0,73147,38,31.822,87.39495798,2.2689086
546,170,152,0,74454,38,31.593,87.39495798,2.2525809
547,170,152,0,74454,39,29.494,87.39495798,2.1029222
548,170,153,1,75096,39,26.786,88.23529412,1.9098418
549,170,153,0,74326,39,28.014,88.23529412,1.9973982
550,170,153,0,74326,39,26.542,88.23529412,1.8924446
551,170,154,1,74326,39,22.579,89.07563025,1.6098827
552,170,154,0,72826,39,20.389,89.07563025,1.4537357
553,170,154,0,69987,38,27.51,89.07563025,1.961463
554,170,154,0,69987,36,29.64,89.07563025,2.113332
555,170,154,0,69987,36,27.162,89.07563025,1.9366506
556,170,154,0,67877,35,25.009,89.07563025,1.7831417
557,170,154,0,67877,35,27.949,89.07563025,1.9927637
558,170,154,0,67596,34,29.951,89.07563025,2.1355063
559,170,154,0,67027,33,29.763,89.07563025,2.1221019
560,170,154,0,67027,33,28.916,89.07563025,2.0617108
561,170,155,1,64717,32,27.508,89.91596639,1.9613204
562,170,155,0,64717,32,30.206,89.91596639,2.1536878
563,170,156,1,64749,32,31.823,90.75630252,2.2689799
564,170,156,0,67693,32,31.388,90.75630252,2.2379644
565,170,156,0,68848,33,30.738,90.75630252,2.1916194
566,170,157,1,68848,34,29.586,91.59663866,2.1094818
567,170,157,0,74454,35,27.978,91.59663866,1.9948314
568,170,157,0,74390,37,29.774,91.59663866,2.1228862
569,170,157,0,74390,38,30.213,91.59663866,2.1541869
570,170,157,0,76171,39,28.802,91.59663866,2.0535826
571,170,158,1,76171,39,28.318,92.43697479,2.0190734
572,170,158,0,75754,40,28.092,92.43697479,2.0029596
573,170,158,0,76107,39,28.619,92.43697479,2.0405347
574,170,158,0,76107,39,28.982,92.43697479,2.0664166
575,170,158,0,73580,39,29.167,92.43697479,2.0796071
576,170,158,0,74583,38,28.978,92.43697479,2.0661314
577,170,158,0,74583,38,29.388,92.43697479,2.0953644
578,170,158,0,73476,38,31.337,92.43697479,2.2343281
579,170,158,0,73476,38,29.255,92.43697479,2.0858815
580,170,158,0,73139,38,27.957,92.43697479,1.9933341
581,170,158,0,72361,37,29.533,92.43697479,2.1057029
582,170,158,0,75858,38,29.976,92.43697479,2.1372888
583,170,158,0,75858,38,30.177,92.43697479,2.1516201
584,170,158,0,76853,39,30.272,92.43697479,2.1583936
585,170,158,0,76853,39,28.751,92.43697479,2.0499463
586,170,158,0,77406,40,27.335,92.43697479,1.9489855
587,170,158,0,75024,39,26.755,92.43697479,1.9076315
588,170,158,0,75024,39,28.262,92.43697479,2.0150806
589,170,158,0,75160,39,31.855,92.43697479,2.2712615
590,170,158,0,76684,39,32.995,92.43697479,2.3525435
591,170,158,0,76684,39,31.868,92.43697479,2.2721884
592,170,158,0,78593,39,30.205,92.43697479,2.1536165
593,170,158,0,78754,39,29.975,92.43697479,2.1372175
594,170,158,0,80550,40,29.051,92.43697479,2.0713363
595,170,158,0,80550,40,29.35,92.43697479,2.092655
596,170,158,0,82740,40,30.558,92.43697479,2.1787854
597,170,158,0,85379,41,28.671,92.43697479,2.0442423
598,170,158,0,85379,42,28.29,92.43697479,2.017077
599,170,158,0,86317,42,28.893,92.43697479,2.0600709
600,170,158,0,86366,42,28.976,92.43697479,2.0659888
601,115,158,0,86366,42,29.137,92.43697479,2.0774681
602,115,159,1,83342,41,29.375,93.27731092,2.0944375
603,115,159,0,83342,41,29.508,93.27731092,2.1039204
604,115,159,0,81489,39,29.587,93.27731092,2.1095531
605,115,159,0,81489,38,29.492,93.27731092,2.1027796
606,115,159,0,78481,38,29.325,93.27731092,2.0908725
607,115,158,-1,76764,37,29.264,92.43697479,2.0865232
608,115,158,0,76764,37,29.117,92.43697479,2.0760421
609,115,158,0,76171,37,28.883,92.43697479,2.0593579
610,115,158,0,76171,37,28.455,92.43697479,2.0288415
611,115,157,-1,74334,37,28.027,91.59663866,1.9983251
612,115,157,0,74334,36,27.153,91.59663866,1.9360089
613,115,156,-1,70949,34,25.98,90.75630252,1.852374
614,115,155,-1,70949,33,27.389,89.91596639,1.9528357
615,115,155,0,72569,33,29.333,89.91596639,2.0914429
616,115,154,-1,72569,33,28.256,89.07563025,2.0146528
617,115,154,0,70853,33,27.633,89.07563025,1.9702329
618,115,153,-1,70853,33,30.33,88.23529412,2.162529
619,115,153,0,69810,33,32.454,88.23529412,2.3139702
620,115,153,0,69995,33,29.424,88.23529412,2.0979312
621,115,153,0,69995,32,29.085,88.23529412,2.0737605
622,115,153,0,68880,31,32.783,88.23529412,2.3374279
623,115,153,0,70973,32,30.859,88.23529412,2.2002467
624,115,153,0,70973,33,30.448,88.23529412,2.1709424
625,115,153,0,73556,34,30.562,88.23529412,2.1790706
626,115,153,0,73147,36,29.404,88.23529412,2.0965052
627,115,154,1,73147,37,29.312,89.07563025,2.0899456
628,115,154,0,74880,37,29.648,89.07563025,2.1139024
629,115,154,0,78673,37,29.316,89.07563025,2.0902308
630,115,155,1,78673,38,30.105,89.91596639,2.1464865
631,115,155,0,77462,39,30.292,89.91596639,2.1598196
632,115,155,0,79034,40,26.743,89.91596639,1.9067759
633,115,155,0,79034,41,22.733,89.91596639,1.6208629
634,115,155,0,75128,41,18.526,89.91596639,1.3209038
635,115,155,0,75128,41,21.57,89.91596639,1.537941
636,115,155,0,72954,40,33.844,89.91596639,2.4130772
637,115,155,0,72954,38,34.792,89.91596639,2.4806696
638,115,155,0,71310,37,32.766,89.91596639,2.3362158
639,115,154,-1,72192,36,32.349,89.07563025,2.3064837
640,115,154,0,72192,36,30.533,89.07563025,2.1770029
641,115,154,0,70741,36,27.424,89.07563025,1.9553312
642,115,154,0,71880,36,28.057,89.07563025,2.0004641
643,115,154,0,71880,36,27.637,89.07563025,1.9705181
644,115,154,0,68808,36,25.282,89.07563025,1.8026066
645,115,153,-1,68808,35,27.05,88.23529412,1.928665
646,115,153,0,71447,35,30.209,88.23529412,2.1539017
647,115,153,0,75056,35,32.116,88.23529412,2.2898708
648,115,153,0,75136,37,30.001,88.23529412,2.1390713
649,115,153,0,75136,39,28.323,88.23529412,2.0194299
650,115,153,0,75216,40,27.109,88.23529412,1.9328717
651,115,153,0,74639,40,26.954,88.23529412,1.9218202
652,115,153,0,74639,40,27.064,88.23529412,1.9296632
653,115,153,0,72441,40,27.42,88.23529412,1.955046
654,115,152,-1,74984,40,26.688,87.39495798,1.9028544
655,115,152,0,74984,41,26.6,87.39495798,1.89658
656,115,152,0,73524,41,27.972,87.39495798,1.9944036
657,115,152,0,73524,41,26.305,87.39495798,1.8755465
658,115,152,0,70388,40,24.059,87.39495798,1.7154067
659,115,152,0,70564,39,25.474,87.39495798,1.8162962
660,115,152,0,70564,38,26.506,87.39495798,1.8898778
661,170,152,0,70203,37,26.852,87.39495798,1.9145476
662,170,152,0,70516,37,27.376,87.39495798,1.9519088
663,170,152,0,70516,37,27.484,87.39495798,1.9596092
664,170,151,-1,74126,38,27.282,86.55462185,1.9452066
665,170,151,0,75698,39,27.677,86.55462185,1.9733701
666,170,151,0,74438,40,26.886,86.55462185,1.9169718
667,170,151,0,74438,40,25.949,86.55462185,1.8501637
668,170,151,0,78754,41,25.115,86.55462185,1.7906995
669,170,151,0,78288,42,25.819,86.55462185,1.8408947
670,170,152,1,78288,42,25.468,87.39495798,1.8158684
671,170,152,0,77863,42,24.391,87.39495798,1.7390783
672,170,152,0,76524,43,24.098,87.39495798,1.7181874
673,170,152,0,76524,43,24.504,87.39495798,1.7471352
674,170,153,1,74334,43,25.276,88.23529412,1.8021788
675,170,153,0,73548,42,26.081,88.23529412,1.8595753
676,170,153,0,73548,41,25.972,88.23529412,1.8518036
677,170,153,0,72032,40,24.952,88.23529412,1.7790776
678,170,153,0,72032,40,26.941,88.23529412,1.9208933
679,170,154,1,71471,39,29.142,89.07563025,2.0778246
680,170,154,0,72265,39,29.172,89.07563025,2.0799636
681,170,154,0,72265,39,28.212,89.07563025,2.0115156
682,170,154,0,72594,39,27.391,89.07563025,1.9529783
683,170,154,0,74222,39,27.548,89.07563025,1.9641724
684,170,155,1,74222,39,28.154,89.91596639,2.0073802
685,170,155,0,75240,39,28.03,89.91596639,1.998539
686,170,156,1,74711,39,26.479,90.75630252,1.8879527
687,170,156,0,76532,39,27.532,90.75630252,1.9630316
688,170,156,0,76532,40,27.859,90.75630252,1.9863467
689,170,157,1,74511,40,26.999,91.59663866,1.9250287
690,170,157,0,74511,41,25.97,91.59663866,1.851661
691,115,157,0,72553,40,25.268,91.59663866,1.8016084
692,115,157,0,72152,40,25.602,91.59663866,1.8254226
693,115,157,0,72152,39,24.833,91.59663866,1.7705929
694,115,157,0,72152,39,23.445,91.59663866,1.6716285
695,115,157,0,66345,39,24.557,91.59663866,1.7509141
696,115,157,0,63746,38,30.521,91.59663866,2.1761473
697,115,157,0,63746,36,28.332,91.59663866,2.0200716
698,115,157,0,59166,36,25.032,91.59663866,1.7847816
699,115,157,0,59166,35,25.427,91.59663866,1.8129451
700,115,156,-1,59616,34,32.392,90.75630252,2.3095496
701,115,156,0,59616,33,32.353,90.75630252,2.3067689
702,115,156,0,61324,33,31.416,90.75630252,2.2399608
703,115,156,0,61284,33,29.966,90.75630252,2.1365758
704,115,155,-1,60257,34,28.02,89.91596639,1.997826
705,115,155,0,60257,34,27.203,89.91596639,1.9395739
706,115,155,0,64524,35,27.763,89.91596639,1.9795019
707,115,155,0,66064,36,28.009,89.91596639,1.9970417
708,115,155,0,66064,37,27.934,89.91596639,1.9916942
709,115,155,0,72602,37,27.434,89.91596639,1.9560442
710,115,155,0,72602,39,28.466,89.91596639,2.0296258
711,115,154,-1,72032,40,29.076,89.07563025,2.0731188
712,115,154,0,70564,40,26.982,89.07563025,1.9238166
713,115,154,0,70564,40,26.91,89.07563025,1.918683
714,115,154,0,71743,39,27.221,89.07563025,1.9408573
715,115,154,0,72369,39,26.686,89.07563025,1.9027118
716,115,153,-1,72369,39,25.441,88.23529412,1.8139433
717,115,153,0,71302,39,23.797,88.23529412,1.6967261
718,115,153,0,71302,38,25.582,88.23529412,1.8239966
719,115,153,0,70139,38,28.331,88.23529412,2.0200003
720,115,152,-1,70139,37,26.838,87.39495798,1.9135494
721,115,152,0,68503,37,25.587,87.39495798,1.8243531
722,115,152,0,67532,36,28.114,87.39495798,2.0045282
723,115,151,-1,67532,36,28.406,86.55462185,2.0253478
724,115,151,0,67236,36,27.708,86.55462185,1.9755804
725,115,151,0,68487,36,28.628,86.55462185,2.0411764
726,115,151,0,69578,37,26.684,86.55462185,1.9025692
727,115,151,0,69578,37,24.666,86.55462185,1.7586858
728,115,151,0,68928,37,23.012,86.55462185,1.6407556
729,115,151,0,68928,37,24.403,86.55462185,1.7399339
730,115,151,0,68952,37,28.389,86.55462185,2.0241357
731,115,151,0,70893,37,28.253,86.55462185,2.0144389
732,115,150,-1,70893,38,28.003,85.71428571,1.9966139
733,115,150,0,72104,39,28.622,85.71428571,2.0407486
734,115,150,0,72594,39,28.355,85.71428571,2.0217115
735,115,150,0,72594,39,28,85.71428571,1.9964
736,115,150,0,70973,39,27.474,85.71428571,1.9588962
737,115,150,0,70749,39,25.926,85.71428571,1.8485238
738,115,150,0,70749,39,26.667,85.71428571,1.9013571
739,115,150,0,72417,39,27.148,85.71428571,1.9356524
740,115,150,0,73115,40,24.516,85.71428571,1.7479908
741,115,150,0,73115,40,23.507,85.71428571,1.6760491
742,115,150,0,70741,40,25.947,85.71428571,1.8500211
743,115,150,0,70741,40,28.583,85.71428571,2.0379679
744,115,150,0,69626,39,29.631,85.71428571,2.1126903
745,115,150,0,70043,39,27.161,85.71428571,1.9365793
746,115,149,-1,69882,39,26.097,84.87394958,1.8607161
747,115,149,0,69882,39,24.724,84.87394958,1.7628212
748,115,149,0,69088,39,22.807,84.87394958,1.6261391
749,115,149,0,69088,39,20.208,84.87394958,1.4408304
750,115,149,0,66915,39,17.595,84.87394958,1.2545235
751,115,149,0,66915,38,20.913,84.87394958,1.4910969
752,115,149,0,63851,38,29.708,84.87394958,2.1181804
753,115,150,1,63851,37,30.993,85.71428571,2.2098009
754,115,150,0,64925,36,29.92,85.71428571,2.133296
755,115,150,0,64909,36,27.479,85.71428571,1.9592527
756,115,150,0,64909,36,26.796,85.71428571,1.9105548
757,115,150,0,63907,36,26.606,85.71428571,1.8970078
758,115,150,0,63931,36,26.591,85.71428571,1.8959383
759,115,150,0,63714,36,25.331,85.71428571,1.8061003
760,115,150,0,63714,36,24.321,85.71428571,1.7340873
761,115,150,0,65880,36,24.172,85.71428571,1.7234636
762,115,150,0,65880,36,25.223,85.71428571,1.7983999
763,115,150,0,68423,37,25.583,85.71428571,1.8240679
764,115,149,-1,67356,38,23.01,84.87394958,1.640613
765,115,149,0,67356,39,23.186,84.87394958,1.6531618
766,115,149,0,68182,39,25.901,84.87394958,1.8467413
767,115,149,0,68182,39,23.983,84.87394958,1.7099879
768,115,148,-1,66329,39,21.871,84.03361345,1.5594023
769,115,148,0,66329,38,24.755,84.03361345,1.7650315
770,115,148,0,64516,37,28.486,84.03361345,2.0310518
771,115,148,0,63361,36,29.26,84.03361345,2.086238
772,115,148,0,63361,36,26.628,84.03361345,1.8985764
773,115,147,-1,63562,36,23.553,83.19327731,1.6793289
774,115,147,0,62976,36,24.153,83.19327731,1.7221089
775,115,146,-1,64059,37,25.186,82.35294118,1.7957618
776,115,146,0,64059,37,25.443,82.35294118,1.8140859
777,115,146,0,63923,37,23.984,82.35294118,1.7100592
778,115,145,-1,65984,38,24.25,81.51260504,1.729025
779,115,145,0,65984,39,24.655,81.51260504,1.7579015
780,115,145,0,68150,40,24.759,81.51260504,1.7653167
781,170,146,1,68150,41,24.646,82.35294118,1.7572598
782,170,146,0,68912,41,24.471,82.35294118,1.7447823
783,170,146,0,67003,41,23.836,82.35294118,1.6995068
784,170,146,0,67003,40,25.653,82.35294118,1.8290589
785,170,147,1,68294,40,26.934,83.19327731,1.9203942
786,170,147,0,68495,40,24.496,83.19327731,1.7465648
787,170,147,0,68856,40,24.388,83.19327731,1.7388644
788,170,147,0,68856,40,25.066,83.19327731,1.7872058
789,170,148,1,69963,41,25.608,84.03361345,1.8258504
790,170,148,0,69473,41,23.908,84.03361345,1.7046404
791,170,149,1,69473,40,24.146,84.87394958,1.7216098
792,170,149,0,69249,40,27.059,84.87394958,1.9293067
793,170,150,1,71054,40,28.248,85.71428571,2.0140824
794,170,150,0,71054,41,27.503,85.71428571,1.9609639
795,170,151,1,72521,41,25.111,86.55462185,1.7904143
796,170,152,1,72521,41,24.36,87.39495798,1.736868
797,170,152,0,70195,40,24.531,87.39495798,1.7490603
798,170,153,1,67203,40,26.437,88.23529412,1.8849581
799,170,153,0,67203,39,25.812,88.23529412,1.8403956
800,170,153,0,66401,39,24.745,88.23529412,1.7643185
801,170,153,0,66714,38,25.111,88.23529412,1.7904143
802,170,154,1,66714,38,26.745,89.07563025,1.9069185
803,170,154,0,68447,38,28.07,89.07563025,2.001391
804,170,154,0,67925,39,26.707,89.07563025,1.9042091
805,170,154,0,68551,39,27.28,89.07563025,1.945064
806,170,154,0,68551,40,27.5,89.07563025,1.96075
807,170,155,1,71094,41,27.234,89.91596639,1.9417842
808,170,155,0,71094,41,25.134,89.91596639,1.7920542
809,170,155,0,73267,41,24.638,89.91596639,1.7566894
810,170,155,0,72257,41,29.828,89.91596639,2.1267364
811,170,156,1,72217,40,29.989,90.75630252,2.1382157
812,170,156,0,72217,41,28.204,90.75630252,2.0109452
813,170,156,0,72056,41,25.869,90.75630252,1.8444597
814,170,156,0,72441,41,27.621,90.75630252,1.9693773
815,170,156,0,72441,41,27.709,90.75630252,1.9756517
816,170,156,0,71511,41,27.214,90.75630252,1.9403582
817,170,156,0,71559,41,27.69,90.75630252,1.974297
818,170,156,0,71559,40,26.429,90.75630252,1.8843877
819,170,157,1,73356,41,25.587,91.59663866,1.8243531
820,170,157,0,72345,41,28.387,91.59663866,2.0239931
821,170,157,0,73628,42,29.527,91.59663866,2.1052751
822,170,157,0,73628,42,28.727,91.59663866,2.0482351
823,170,157,0,76556,43,27.222,91.59663866,1.9409286
824,170,156,-1,76404,43,26.985,90.75630252,1.9240305
825,170,156,0,76404,42,27.944,90.75630252,1.9924072
826,170,156,0,75698,42,29.23,90.75630252,2.084099
827,170,156,0,75746,42,27.718,90.75630252,1.9762934
828,170,156,0,75746,42,27.611,90.75630252,1.9686643
829,170,156,0,74847,42,28.244,90.75630252,2.0137972
830,170,156,0,77695,42,29.544,90.75630252,2.1064872
831,170,156,0,77214,42,29.274,90.75630252,2.0872362
832,170,157,1,77214,42,27.747,91.59663866,1.9783611
833,170,157,0,77214,41,24.099,91.59663866,1.7182587
834,170,157,0,68054,41,20.54,91.59663866,1.464502
835,170,157,0,68054,39,21.301,91.59663866,1.5187613
836,170,157,0,62664,37,22.061,91.59663866,1.5729493
837,170,158,1,62664,36,22.582,92.43697479,1.6100966
838,170,158,0,62832,35,22.999,92.43697479,1.6398287
839,170,158,0,62832,35,22.769,92.43697479,1.6234297
840,170,158,0,62832,35,22.415,92.43697479,1.5981895
841,170,158,0,54883,34,22.061,92.43697479,1.5729493
842,170,157,-1,53086,32,38.307,91.59663866,2.7312891
843,170,157,0,53086,31,41.756,91.59663866,2.9772028
844,170,157,0,54811,30,36.103,91.59663866,2.5741439
845,170,157,0,54891,30,35.281,91.59663866,2.5155353
846,170,156,-1,58894,31,31.946,90.75630252,2.2777498
847,170,156,0,58894,32,30.148,90.75630252,2.1495524
848,170,156,0,65776,34,29.652,90.75630252,2.1141876
849,170,156,0,66329,36,29.408,90.75630252,2.0967904
850,170,156,0,79780,38,28.828,90.75630252,2.0554364
851,170,156,0,86253,42,27.922,90.75630252,1.9908386
852,170,157,1,86253,46,27.672,91.59663866,1.9730136
853,170,157,0,83518,47,27.863,91.59663866,1.9866319
854,170,157,0,83863,47,26.999,91.59663866,1.9250287
855,170,157,0,83863,47,28.173,91.59663866,2.0087349
856,170,158,1,84192,47,29.212,92.43697479,2.0828156
857,170,158,0,81826,46,28.978,92.43697479,2.0661314
858,170,158,0,81826,45,28.775,92.43697479,2.0516575
859,170,159,1,80045,44,29.023,93.27731092,2.0693399
860,170,159,0,80807,43,30.865,93.27731092,2.2006745
861,170,160,1,80807,42,31.412,94.11764706,2.2396756
862,170,160,0,80703,42,30.799,94.11764706,2.1959687
863,170,160,0,82740,41,28.791,94.11764706,2.0527983
864,170,160,0,82491,41,30.444,94.11764706,2.1706572
865,170,161,1,82491,41,30.595,94.95798319,2.1814235
866,170,161,0,83261,41,29.555,94.95798319,2.1072715
867,170,161,0,83181,41,29.276,94.95798319,2.0873788
868,170,161,0,83181,40,29.997,94.95798319,2.1387861
869,170,161,0,85748,40,31.07,94.95798319,2.215291
870,170,161,0,82981,41,29.404,94.95798319,2.0965052
871,170,161,0,82981,41,29.724,94.95798319,2.1193212
872,170,162,1,82612,41,32.263,95.79831933,2.3003519
873,170,162,0,79540,41,31.278,95.79831933,2.2301214
874,170,162,0,79540,41,31.172,95.79831933,2.2225636
875,170,162,0,80815,41,31.288,95.79831933,2.2308344
876,170,162,0,78970,40,30.908,95.79831933,2.2037404
877,170,162,0,81481,41,30.256,95.79831933,2.1572528
878,170,162,0,81481,41,29.807,95.79831933,2.1252391
879,170,162,0,81024,42,29.664,95.79831933,2.1150432
880,170,162,0,82379,42,28.791,95.79831933,2.0527983
881,170,162,0,82379,42,28.653,95.79831933,2.0429589
882,170,162,0,81681,42,29.606,95.79831933,2.1109078
883,170,162,0,83671,42,31.393,95.79831933,2.2383209
884,170,162,0,83671,42,28.907,95.79831933,2.0610691
885,170,163,1,76171,42,24.92,96.63865546,1.776796
886,170,163,0,76171,40,25.919,96.63865546,1.8480247
887,170,163,0,77847,39,33.263,96.63865546,2.3716519
888,170,163,0,77037,38,34.236,96.63865546,2.4410268
889,170,163,0,77037,38,33.419,96.63865546,2.3827747
890,170,163,0,77125,38,32.391,96.63865546,2.3094783
891,170,163,0,76805,38,32.629,96.63865546,2.3264477
892,170,163,0,76805,39,32.416,96.63865546,2.3112608
893,170,163,0,79451,39,31.609,96.63865546,2.2537217
894,170,163,0,77567,39,29.565,96.63865546,2.1079845
895,170,163,0,77567,39,30.279,96.63865546,2.1588927
896,170,163,0,83157,39,31.465,96.63865546,2.2434545
897,170,163,0,83269,40,31.722,96.63865546,2.2617786
898,170,163,0,82949,42,32.904,96.63865546,2.3460552
899,170,163,0,82949,43,32.35,96.63865546,2.306555
900,170,163,0,82435,44,31.544,96.63865546,2.2490872
901,115,164,1,84858,43,31.175,97.4789916,2.2227775
902,115,164,0,81802,43,32.081,97.4789916,2.2873753
903,115,164,0,81802,43,32.933,97.4789916,2.3481229
904,115,164,0,86342,43,33.119,97.4789916,2.3613847
905,115,164,0,86342,43,30.766,97.4789916,2.1936158
906,115,164,0,86422,43,28.497,97.4789916,2.0318361
907,115,164,0,83807,42,30.329,97.4789916,2.1624577
908,115,163,-1,83807,41,30.877,96.63865546,2.2015301
909,115,163,0,83751,40,30.645,96.63865546,2.1849885
910,115,162,-1,83751,40,30.588,95.79831933,2.1809244
911,115,162,0,83157,39,30.734,95.79831933,2.1913342
912,115,162,0,81144,38,31.401,95.79831933,2.2388913
913,115,161,-1,81144,37,31.707,94.95798319,2.2607091
914,115,161,0,81409,37,31.707,94.95798319,2.2607091
915,115,161,0,81409,36,31.87,94.95798319,2.272331
916,115,161,0,79885,36,31.985,94.95798319,2.2805305
917,115,161,0,81457,35,31.177,94.95798319,2.2229201
918,115,160,-1,81457,35,31.167,94.11764706,2.2222071
919,115,159,-1,83646,35,32.579,93.27731092,2.3228827
920,115,159,0,83646,36,29.667,93.27731092,2.1152571
921,115,159,0,82122,36,27.749,93.27731092,1.9785037
922,115,159,0,83646,36,28.979,93.27731092,2.0662027
923,115,158,-1,83646,35,29.712,92.43697479,2.1184656
924,115,158,0,82211,35,29.17,92.43697479,2.079821
925,115,158,0,82211,35,29.54,92.43697479,2.106202
926,115,158,0,83005,35,31.173,92.43697479,2.2226349
927,115,158,0,83005,35,30.382,92.43697479,2.1662366
928,115,158,0,81537,35,28.907,92.43697479,2.0610691
929,115,158,0,81537,35,26.399,92.43697479,1.8822487
930,115,158,0,74462,34,23.723,92.43697479,1.6914499
931,170,158,0,74462,33,26.994,92.43697479,1.9246722
932,170,158,0,73973,32,34.013,92.43697479,2.4251269
933,170,157,-1,75561,32,32.254,91.59663866,2.2997102
934,170,157,0,75561,32,33.473,91.59663866,2.3866249
935,170,157,0,75361,33,34.262,91.59663866,2.4428806
936,170,157,0,75473,34,31.368,91.59663866,2.2365384
937,170,156,-1,75096,36,29.846,90.75630252,2.1280198
938,170,157,1,77526,38,30.437,91.59663866,2.1701581
939,170,157,0,77526,40,29.02,91.59663866,2.069126
940,170,157,0,84272,42,27.508,91.59663866,1.9613204
941,170,158,1,85002,44,29.116,92.43697479,2.0759708
942,170,158,0,84088,45,30.574,92.43697479,2.1799262
943,170,159,1,84088,46,30.84,93.27731092,2.198892
944,170,159,0,83943,46,29.941,93.27731092,2.1347933
945,170,159,0,87657,46,29,93.27731092,2.0677
946,170,160,1,87657,45,28.417,94.11764706,2.0261321
947,170,160,0,86494,45,28.237,94.11764706,2.0132981
948,170,160,0,82844,44,28.528,94.11764706,2.0340464
949,170,161,1,82844,43,28.915,94.95798319,2.0616395
950,170,161,0,82868,42,29.339,94.95798319,2.0918707
951,170,161,0,80735,41,30.278,94.95798319,2.1588214
952,170,161,0,80735,41,30.778,94.95798319,2.1944714
953,170,161,0,79564,40,30.207,94.95798319,2.1537591
954,170,161,0,78337,40,29.538,94.95798319,2.1060594
955,170,161,0,78337,39,29.639,94.95798319,2.1132607
956,170,160,-1,75521,39,30.878,94.11764706,2.2016014
957,170,160,0,75882,39,31.251,94.11764706,2.2281963
958,170,160,0,75882,39,29.626,94.11764706,2.1123338
959,170,160,0,79235,39,27.322,94.11764706,1.9480586
960,170,160,0,79058,39,29.059,94.11764706,2.0719067
961,115,160,0,79058,40,33.079,94.11764706,2.3585327
962,115,160,0,82620,40,34.757,94.11764706,2.4781741
963,115,160,0,84015,41,29.786,94.11764706,2.1237418
964,115,160,0,84344,42,29.669,94.11764706,2.1153997
965,115,160,0,84344,43,29.956,94.11764706,2.1358628
966,115,160,0,84946,43,29.595,94.11764706,2.1101235
