Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
498,110,107,0,33309,20,15.239,35.0877193,1.173403
499,110,107,0,34074,20,15.143,35.0877193,1.166011
500,110,107,0,34074,20,15.061,35.0877193,1.159697
501,110,107,0,34074,20,14.978,35.0877193,1.153306
502,110,107,0,34722,20,14.982,35.0877193,1.153614
503,110,107,0,34722,20,15.207,35.0877193,1.170939
504,110,107,0,34722,20,15.432,35.0877193,1.188264
505,110,108,1,34722,20,15.608,35.96491228,1.201816
506,110,108,0,34939,20,15.478,35.96491228,1.191806
507,110,108,0,34939,19,15.348,35.96491228,1.181796
508,110,108,0,34939,19,15.23,35.96491228,1.17271
509,110,109,1,35022,19,15.292,36.84210526,1.177484
510,110,109,0,35022,19,15.353,36.84210526,1.182181
511,25,109,0,35022,19,15.415,36.84210526,1.186955
512,25,109,0,34939,19,15.558,36.84210526,1.197966
513,25,109,0,34939,19,15.71,36.84210526,1.20967
514,25,109,0,34939,19,15.863,36.84210526,1.221451
515,25,108,-1,34798,19,15.702,35.96491228,1.209054
516,25,108,0,34798,19,15.482,35.96491228,1.192114
517,25,107,-1,34798,19,15.262,35.0877193,1.175174
518,25,107,0,34798,19,15.297,35.0877193,1.177869
519,25,107,0,34557,19,15.404,35.0877193,1.186108
520,25,106,-1,34557,19,15.512,34.21052632,1.194424
521,25,105,-1,34557,19,15.348,33.33333333,1.181796
522,25,105,0,33197,18,14.914,33.33333333,1.148378
523,25,104,-1,33197,18,14.48,32.45614035,1.11496
524,25,103,-1,33197,18,14.084,31.57894737,1.084468
525,25,103,0,33197,18,13.962,31.57894737,1.075074
526,25,102,-1,32055,18,13.841,30.70175439,1.065757
527,25,102,0,32055,18,13.719,30.70175439,1.056363
528,25,101,-1,32055,18,13.826,29.8245614,1.064602
529,25,101,0,31208,18,13.947,29.8245614,1.073919
530,25,100,-1,31208,18,14.068,28.94736842,1.083236
531,25,100,0,31208,18,14.018,28.94736842,1.079386
532,25,100,0,30513,18,13.907,28.94736842,1.070839
533,25,99,-1,30513,18,13.797,28.07017544,1.062369
534,25,99,0,30513,18,13.646,28.07017544,1.050742
535,25,99,0,30019,18,13.409,28.07017544,1.032493
536,25,99,0,30019,18,13.172,28.07017544,1.014244
537,25,99,0,30019,18,12.934,28.07017544,0.995918
538,25,99,0,30019,18,12.982,28.07017544,0.999614
539,25,98,-1,29501,18,13.054,27.19298246,1.005158
540,25,98,0,29501,18,13.126,27.19298246,1.010702
541,110,97,-1,29501,18,13.14,26.31578947,1.01178
542,110,97,0,28971,18,13.128,26.31578947,1.010856
543,110,97,0,28971,18,13.116,26.31578947,1.009932
544,110,97,0,28971,18,13.099,26.31578947,1.008623
545,110,97,0,29601,18,13.074,26.31578947,1.006698
546,110,97,0,29601,18,13.049,26.31578947,1.004773
547,110,97,0,29601,18,13.087,26.31578947,1.007699
548,110,98,1,30084,18,13.51,27.19298246,1.04027
549,110,99,1,30084,18,13.932,28.07017544,1.072764
550,110,99,0,30084,18,14.355,28.07017544,1.105335
551,110,100,1,30084,18,14.205,28.94736842,1.093785
552,110,100,0,30254,18,13.992,28.94736842,1.077384
553,110,101,1,30254,18,13.779,29.8245614,1.060983
554,110,101,0,30254,18,13.876,29.8245614,1.068452
555,110,102,1,30466,18,14.094,30.70175439,1.085238
556,110,102,0,30466,18,14.312,30.70175439,1.102024
557,110,102,0,30466,18,14.436,30.70175439,1.111572
558,110,103,1,30684,19,14.467,31.57894737,1.113959
559,110,103,0,30684,19,14.497,31.57894737,1.116269
560,110,103,0,30684,19,14.541,31.57894737,1.119657
561,110,103,0,31632,19,14.645,31.57894737,1.127665
562,110,103,0,31632,19,14.749,31.57894737,1.135673
563,110,104,1,31632,19,14.853,32.45614035,1.143681
564,110,104,0,32067,19,14.747,32.45614035,1.135519
565,110,104,0,32067,19,14.622,32.45614035,1.125894
566,110,104,0,32067,19,14.498,32.45614035,1.116346
567,110,105,1,32202,19,14.38,33.33333333,1.10726
568,110,105,0,32202,19,14.264,33.33333333,1.098328
569,110,105,0,32202,19,14.149,33.33333333,1.089473
570,110,106,1,32356,19,14.09,34.21052632,1.08493
571,110,106,0,32356,19,14.073,34.21052632,1.083621
572,110,107,1,32356,19,14.056,35.0877193,1.082312
573,110,108,1,32614,20,14.472,35.96491228,1.114344
574,110,108,0,32614,20,15.177,35.96491228,1.168629
575,110,109,1,32614,20,15.881,36.84210526,1.222837
576,110,109,0,32944,20,16.283,36.84210526,1.253791
577,110,110,1,32944,20,16.466,37.71929825,1.267882
578,110,111,1,32944,20,16.649,38.59649123,1.281973
579,110,112,1,33745,20,16.73,39.47368421,1.28821
580,110,112,0,33745,20,16.684,39.47368421,1.284668
581,110,112,0,33745,20,16.637,39.47368421,1.281049
582,110,113,1,33327,20,16.711,40.35087719,1.286747
583,110,113,0,33327,20,16.878,40.35087719,1.299606
584,110,113,0,33327,20,17.045,40.35087719,1.312465
585,110,113,0,33456,19,17.082,40.35087719,1.315314
586,110,114,1,33456,19,17.015,41.22807018,1.310155
587,110,114,0,33456,19,16.948,41.22807018,1.304996
588,110,114,0,33750,20,16.96,41.22807018,1.30592
589,110,115,1,33750,20,17.055,42.10526316,1.313235
590,110,115,0,33750,20,17.151,42.10526316,1.320627
591,110,116,1,36523,20,17.248,42.98245614,1.328096
592,110,116,0,36523,19,17.347,42.98245614,1.335719
593,110,116,0,36523,19,17.445,42.98245614,1.343265
594,110,116,0,36523,19,17.404,42.98245614,1.340108
595,110,116,0,36499,19,17.152,42.98245614,1.320704
596,110,116,0,36499,19,16.901,42.98245614,1.301377
597,110,116,0,36499,19,16.692,42.98245614,1.285284
598,110,116,0,36641,19,16.634,42.98245614,1.280818
599,110,116,0,36641,19,16.577,42.98245614,1.276429
600,110,116,0,36641,19,16.685,42.98245614,1.284745
601,25,116,0,36205,19,17.267,42.98245614,1.329559
602,25,116,0,36205,19,17.849,42.98245614,1.374373
603,25,116,0,36205,19,18.252,42.98245614,1.405404
604,25,116,0,36264,19,18.335,42.98245614,1.411795
605,25,116,0,36264,19,18.418,42.98245614,1.418186
606,25,115,-1,36264,19,18.501,42.10526316,1.424577
607,25,115,0,36264,19,18.437,42.10526316,1.419649
608,25,115,0,35716,19,17.7,42.10526316,1.3629
609,25,115,0,35716,19,16.963,42.10526316,1.306151
610,25,114,-1,35716,19,16.331,41.22807018,1.257487
611,25,114,0,35187,18,16.028,41.22807018,1.234156
612,25,113,-1,35187,18,15.726,40.35087719,1.210902
613,25,112,-1,35187,18,15.423,39.47368421,1.187571
614,25,111,-1,32679,18,15.38,38.59649123,1.18426
615,25,111,0,32679,19,15.342,38.59649123,1.181334
616,25,110,-1,32679,19,15.304,37.71929825,1.178408
617,25,109,-1,32632,19,15.237,36.84210526,1.173249
618,25,108,-1,32632,19,15.167,35.96491228,1.167859
619,25,108,0,32632,19,15.097,35.96491228,1.162469
620,25,108,0,32438,19,14.827,35.96491228,1.141679
621,25,107,-1,32438,19,14.525,35.0877193,1.118425
622,25,107,0,32438,19,14.223,35.0877193,1.095171
623,25,107,0,32585,19,14.174,35.0877193,1.091398
624,25,107,0,32585,19,14.28,35.0877193,1.09956
625,25,106,-1,32585,19,14.386,34.21052632,1.107722
626,25,105,-1,32585,19,14.493,33.33333333,1.115961
627,25,105,0,32585,19,14.601,33.33333333,1.124277
628,25,104,-1,32585,19,14.71,32.45614035,1.13267
629,25,103,-1,32585,19,14.591,31.57894737,1.123507
630,25,103,0,32573,19,14.102,31.57894737,1.085854
631,25,103,0,32573,19,13.613,31.57894737,1.048201
632,25,103,0,32573,19,13.304,31.57894737,1.024408
633,25,103,0,32456,19,13.417,31.57894737,1.033109
634,25,102,-1,32456,19,13.53,30.70175439,1.04181
635,25,101,-1,32456,19,13.596,29.8245614,1.046892
636,25,100,-1,32049,19,13.494,28.94736842,1.039038
637,25,99,-1,32049,19,13.393,28.07017544,1.031261
638,25,98,-1,32049,19,13.301,27.19298246,1.024177
639,25,98,0,32049,18,13.295,27.19298246,1.023715
640,25,97,-1,31426,18,13.289,26.31578947,1.023253
641,25,97,0,31426,18,13.282,26.31578947,1.022714
642,25,97,0,31426,19,13.367,26.31578947,1.029259
643,25,97,0,30837,18,13.484,26.31578947,1.038268
644,25,97,0,30837,18,13.601,26.31578947,1.047277
645,25,97,0,30837,18,13.352,26.31578947,1.028104
646,25,97,0,30390,18,12.945,26.31578947,0.996765
647,25,97,0,30390,18,12.539,26.31578947,0.965503
648,25,97,0,30390,18,12.272,26.31578947,0.944944
649,25,96,-1,30260,18,12.561,25.43859649,0.967197
650,25,96,0,30260,18,12.851,25.43859649,0.989527
651,25,95,-1,30260,18,13.14,24.56140351,1.01178
652,25,95,0,30260,18,13.097,24.56140351,1.008469
653,25,94,-1,30048,18,13.018,23.68421053,1.002386
654,25,94,0,30048,18,12.938,23.68421053,0.996226
655,25,93,-1,30048,18,12.852,22.80701754,0.989604
656,25,93,0,29842,18,12.76,22.80701754,0.98252
657,25,93,0,29842,18,12.668,22.80701754,0.975436
658,25,92,-1,29842,18,12.563,21.92982456,0.967351
659,25,92,0,29501,19,12.434,21.92982456,0.957418
660,25,92,0,29501,19,12.304,21.92982456,0.947408
661,110,92,0,29548,19,12.181,21.92982456,0.937937
662,110,92,0,29548,19,12.123,21.92982456,0.933471
663,110,92,0,29548,19,12.066,21.92982456,0.929082
664,110,92,0,29713,20,12.009,21.92982456,0.924693
665,110,92,0,29713,20,12.189,21.92982456,0.938553
666,110,93,1,29713,20,12.443,22.80701754,0.958111
667,110,94,1,27929,20,12.698,23.68421053,0.977746
668,110,95,1,27929,20,12.809,24.56140351,0.986293
669,110,95,0,27982,20,12.845,24.56140351,0.989065
670,110,96,1,27982,20,12.881,25.43859649,0.991837
671,110,96,0,27982,21,12.863,25.43859649,0.990451
672,110,96,0,28082,21,12.807,25.43859649,0.986139
673,110,96,0,28082,21,12.751,25.43859649,0.981827
674,110,97,1,28082,22,13.543,26.31578947,1.042811
675,110,97,0,28494,22,14.428,26.31578947,1.110956
676,110,99,2,28494,22,14.982,28.07017544,1.153614
677,110,99,0,28494,22,14.59,28.07017544,1.12343
678,110,99,0,28388,22,14.199,28.07017544,1.093323
679,110,100,1,28388,22,13.117,28.94736842,1.010009
680,110,101,1,28388,22,11.535,29.8245614,0.888195
681,110,102,1,28388,21,9.9524,30.70175439,0.7663348
682,110,102,0,32138,21,10.573,30.70175439,0.814121
683,110,103,1,32138,21,12.328,31.57894737,0.949256
684,110,103,0,32138,20,14.049,31.57894737,1.081773
685,110,104,1,32138,20,14.09,32.45614035,1.08493
686,110,104,0,30925,20,14.131,32.45614035,1.088087
687,110,104,0,30925,20,14.234,32.45614035,1.096018
688,110,105,1,32408,19,14.414,33.33333333,1.109878
689,110,105,0,32408,19,14.594,33.33333333,1.123738
690,110,105,0,32408,19,14.599,33.33333333,1.124123
691,25,105,0,32408,20,14.29,33.33333333,1.10033
692,25,105,0,31520,19,13.981,33.33333333,1.076537
693,25,105,0,31520,19,13.826,33.33333333,1.064602
694,25,105,0,31520,19,14.284,33.33333333,1.099868
695,25,105,0,31037,19,14.742,33.33333333,1.135134
696,25,104,-1,31037,18,15.2,32.45614035,1.1704
697,25,104,0,31037,18,15.658,32.45614035,1.205666
698,25,104,0,30601,18,15.333,32.45614035,1.180641
699,25,103,-1,30601,18,14.013,31.57894737,1.079001
700,25,103,0,30601,18,12.693,31.57894737,0.977361
701,25,103,0,30472,18,12.179,31.57894737,0.937783
702,25,104,1,30472,18,12.12,32.45614035,0.93324
703,25,104,0,30472,18,12.061,32.45614035,0.928697
704,25,104,0,27111,18,12.183,32.45614035,0.938091
705,25,104,0,27111,18,12.363,32.45614035,0.951951
706,25,103,-1,27111,19,12.543,31.57894737,0.965811
707,25,103,0,27976,19,12.471,31.57894737,0.960267
708,25,102,-1,27976,19,12.301,30.70175439,0.947177
709,25,102,0,27976,19,12.131,30.70175439,0.934087
710,25,101,-1,27976,19,12.491,29.8245614,0.961807
711,25,101,0,27753,19,13.381,29.8245614,1.030337
712,25,101,0,27753,19,14.271,29.8245614,1.098867
713,25,101,0,27753,19,14.676,29.8245614,1.130052
714,25,101,0,27741,18,14.291,29.8245614,1.100407
715,25,100,-1,27741,18,13.906,28.94736842,1.070762
716,25,100,0,27741,18,13.652,28.94736842,1.051204
717,25,100,0,27947,18,13.996,28.94736842,1.077692
718,25,100,0,27947,18,14.34,28.94736842,1.10418
719,25,100,0,27947,18,14.684,28.94736842,1.130668
720,25,100,0,27947,18,14.271,28.94736842,1.098867
721,25,100,0,27847,18,13.843,28.94736842,1.065911
722,25,100,0,27847,18,13.415,28.94736842,1.032955
723,25,100,0,27847,18,13.269,28.94736842,1.021713
724,25,100,0,27629,18,13.311,28.94736842,1.024947
725,25,100,0,27629,18,13.353,28.94736842,1.028181
726,25,100,0,27629,18,13.292,28.94736842,1.023484
727,25,100,0,27399,18,12.908,28.94736842,0.993916
728,25,100,0,27399,18,12.523,28.94736842,0.964271
729,25,99,-1,27399,18,12.138,28.07017544,0.934626
730,25,99,0,26999,18,12.506,28.07017544,0.962962
731,25,99,0,26999,18,12.904,28.07017544,0.993608
732,25,99,0,26999,18,13.303,28.07017544,1.024331
733,25,98,-1,26911,18,13.193,27.19298246,1.015861
734,25,97,-1,26911,19,12.795,26.31578947,0.985215
735,25,96,-1,26911,19,12.398,25.43859649,0.954646
736,25,95,-1,26911,19,12.08,24.56140351,0.93016
737,25,94,-1,26417,19,11.853,23.68421053,0.912681
738,25,94,0,26417,19,11.627,23.68421053,0.895279
739,25,93,-1,26252,19,11.483,22.80701754,0.884191
740,25,92,-1,26252,19,11.516,21.92982456,0.886732
741,25,91,-1,26252,19,11.548,21.05263158,0.889196
742,25,91,0,26252,19,11.567,21.05263158,0.890659
743,25,90,-1,25957,19,11.54,20.1754386,0.88858
744,25,90,0,25957,19,11.513,20.1754386,0.886501
745,25,90,0,25957,19,11.454,20.1754386,0.881958
746,25,90,0,26063,19,11.022,20.1754386,0.848694
747,25,90,0,26063,19,10.589,20.1754386,0.815353
748,25,90,0,26063,19,10.156,20.1754386,0.782012
749,25,90,0,25769,19,10.011,20.1754386,0.770847
750,25,90,0,25769,19,9.8846,20.1754386,0.7611142
751,25,89,-1,25769,19,9.7579,19.29824561,0.7513583
752,25,89,0,25481,19,9.9312,19.29824561,0.7647024
753,25,88,-1,25481,19,10.17,18.42105263,0.78309
754,25,88,0,25481,19,10.41,18.42105263,0.80157
755,25,88,0,25169,19,10.434,18.42105263,0.803418
756,25,88,0,25169,19,10.347,18.42105263,0.796719
757,25,88,0,25169,19,10.26,18.42105263,0.79002
758,25,89,1,25169,19,10.164,19.29824561,0.782628
759,25,90,1,25169,19,10.059,20.1754386,0.774543
760,25,90,0,25169,19,9.9533,20.1754386,0.7664041
761,25,89,-1,25169,19,9.8586,19.29824561,0.7591122
762,25,89,0,25075,19,9.7917,19.29824561,0.7539609
763,25,89,0,25075,19,9.7248,19.29824561,0.7488096
764,25,89,0,25075,19,9.6502,19.29824561,0.7430654
765,25,89,0,24633,19,9.4869,19.29824561,0.7304913
766,25,90,1,24633,19,9.3236,20.1754386,0.7179172
767,25,90,0,24633,19,9.1603,20.1754386,0.7053431
768,25,90,0,24427,19,9.4585,20.1754386,0.7283045
769,25,89,-1,24427,19,9.858,19.29824561,0.759066
770,25,89,0,24427,19,10.257,19.29824561,0.789789
771,25,89,0,24439,19,10.092,19.29824561,0.777084
772,25,89,0,24439,19,9.6075,19.29824561,0.7397775
773,25,89,0,24439,19,9.1235,19.29824561,0.7025095
774,25,89,0,24115,19,8.9832,19.29824561,0.6917064
775,25,89,0,24115,19,9.1865,19.29824561,0.7073605
776,25,89,0,24115,19,9.3899,19.29824561,0.7230223
777,25,89,0,24380,19,9.5399,19.29824561,0.7345723
778,25,89,0,24380,19,9.5767,19.29824561,0.7374059
779,25,88,-1,24380,19,9.6135,18.42105263,0.7402395
780,25,87,-1,24504,19,9.6503,17.54385965,0.7430731
781,110,87,0,24504,19,9.6371,17.54385965,0.7420567
782,110,87,0,24504,19,9.6195,17.54385965,0.7407015
783,110,88,1,24504,19,9.6019,18.42105263,0.7393463
784,110,88,0,24557,19,9.7827,18.42105263,0.7532679
785,110,89,1,24557,19,9.9905,19.29824561,0.7692685
786,110,90,1,24557,19,10.198,20.1754386,0.785246
787,110,90,0,25004,19,10.115,20.1754386,0.778855
788,110,91,1,25004,19,9.9913,21.05263158,0.7693301
789,110,92,1,25104,20,9.8679,21.92982456,0.7598283
790,110,94,2,25104,20,10.155,23.68421053,0.781935
791,110,96,2,25104,20,10.478,25.43859649,0.806806
792,110,97,1,25104,20,10.801,26.31578947,0.831677
793,110,98,1,25239,20,10.826,27.19298246,0.833602
794,110,98,0,25239,20,10.785,27.19298246,0.830445
795,110,98,0,25239,20,10.745,27.19298246,0.827365
796,110,99,1,25769,20,10.802,28.07017544,0.831754
797,110,99,0,25769,20,10.893,28.07017544,0.838761
798,110,99,0,25769,20,10.985,28.07017544,0.845845
799,110,100,1,25928,20,11.217,28.94736842,0.863709
800,110,100,0,25928,20,11.537,28.94736842,0.888349
801,110,101,1,26352,20,11.857,29.8245614,0.912989
802,110,102,1,26352,20,12.226,30.70175439,0.941402
803,110,103,1,26352,20,12.618,31.57894737,0.971586
804,110,104,1,26352,20,13.01,32.45614035,1.00177
805,110,104,0,26369,20,13.119,32.45614035,1.010163
806,110,105,1,26369,20,13.148,33.33333333,1.012396
807,110,105,0,26369,20,13.177,33.33333333,1.014629
808,110,106,1,26787,20,13.014,34.21052632,1.002078
809,110,106,0,26787,20,12.791,34.21052632,0.984907
810,110,106,0,26787,20,12.568,34.21052632,0.967736
811,110,106,0,27088,20,12.874,34.21052632,0.991298
812,110,106,0,27088,20,13.366,34.21052632,1.029182
813,110,106,0,27088,20,13.858,34.21052632,1.067066
814,110,107,1,27347,20,14.198,35.0877193,1.093246
815,110,107,0,27347,20,14.51,35.0877193,1.11727
816,110,108,1,28194,20,14.821,35.96491228,1.141217
817,110,108,0,28194,20,14.964,35.96491228,1.152228
818,110,108,0,28194,20,15.074,35.96491228,1.160698
819,110,109,1,28818,20,15.185,36.84210526,1.169245
820,110,109,0,28818,20,15.286,36.84210526,1.177022
821,110,109,0,28818,20,15.383,36.84210526,1.184491
822,110,110,1,29613,20,15.479,37.71929825,1.191883
823,110,110,0,29613,20,15.547,37.71929825,1.197119
824,110,110,0,29613,20,15.595,37.71929825,1.200815
825,110,110,0,30472,20,15.643,37.71929825,1.204511
826,110,111,1,30472,21,15.822,38.59649123,1.218294
827,110,111,0,31055,21,16.082,38.59649123,1.238314
828,110,111,0,31055,21,16.341,38.59649123,1.258257
829,110,112,1,31055,21,16.575,39.47368421,1.276275
830,110,112,0,31296,21,16.8,39.47368421,1.2936
831,110,112,0,31296,21,17.025,39.47368421,1.310925
832,110,112,0,31296,21,17.058,39.47368421,1.313466
833,110,112,0,32038,21,17.084,39.47368421,1.315468
834,110,112,0,32038,21,17.123,39.47368421,1.318471
835,110,112,0,32038,21,17.213,39.47368421,1.325401
836,110,112,0,32197,21,17.302,39.47368421,1.332254
837,110,112,0,32197,21,17.368,39.47368421,1.337336
838,110,112,0,32197,21,17.406,39.47368421,1.340262
839,110,112,0,32373,21,17.445,39.47368421,1.343265
840,110,112,0,32373,21,17.342,39.47368421,1.335334
841,110,112,0,32373,21,17.198,39.47368421,1.324246
842,110,112,0,32509,21,17.054,39.47368421,1.313158
843,110,113,1,32509,21,16.749,40.35087719,1.289673
844,110,113,0,32509,21,16.416,40.35087719,1.264032
845,110,114,1,32768,21,16.084,41.22807018,1.238468
846,110,114,0,32768,21,16.349,41.22807018,1.258873
847,110,115,1,32768,21,16.68,42.10526316,1.28436
848,110,115,0,32815,21,17.01,42.10526316,1.30977
849,110,116,1,32815,21,17.227,42.98245614,1.326479
850,110,116,0,33391,21,17.431,42.98245614,1.342187
851,110,117,1,33391,21,17.632,43.85964912,1.357664
852,110,117,0,33391,21,17.759,43.85964912,1.367443
853,110,117,0,33650,21,17.885,43.85964912,1.377145
854,110,118,1,33650,21,18.083,44.73684211,1.392391
855,110,118,0,33650,21,18.483,44.73684211,1.423191
856,110,118,0,33927,21,18.883,44.73684211,1.453991
857,110,118,0,33927,21,18.761,44.73684211,1.444597
858,110,118,0,33927,21,18.158,44.73684211,1.398166
859,110,118,0,34398,21,17.555,44.73684211,1.351735
860,110,118,0,34398,21,17.503,44.73684211,1.347731
861,110,118,0,34398,21,17.666,44.73684211,1.360282
862,110,118,0,34722,21,17.828,44.73684211,1.372756
863,110,118,0,34722,21,17.818,44.73684211,1.371986
864,110,119,1,34828,21,17.779,45.61403509,1.368983
865,110,119,0,34828,21,17.78,45.61403509,1.36906
866,110,120,1,34828,21,18.396,46.49122807,1.416492
867,110,120,0,35281,21,19.012,46.49122807,1.463924
868,110,120,0,35281,21,19.288,46.49122807,1.485176
869,110,121,1,35281,21,18.845,47.36842105,1.451065
870,110,121,0,35722,21,18.401,47.36842105,1.416877
871,110,122,1,35722,21,18.287,48.24561404,1.408099
872,110,122,0,35722,21,18.531,48.24561404,1.426887
873,110,122,0,35999,21,18.776,48.24561404,1.445752
874,110,121,-1,35999,21,18.946,47.36842105,1.458842
875,110,121,0,35999,21,19.052,47.36842105,1.467004
876,110,121,0,36334,20,19.159,47.36842105,1.475243
877,110,121,0,36334,20,19.308,47.36842105,1.486716
878,110,121,0,36334,20,19.466,47.36842105,1.498882
879,110,122,1,36187,21,19.624,48.24561404,1.511048
880,110,122,0,36187,21,19.341,48.24561404,1.489257
881,110,122,0,36187,21,19.039,48.24561404,1.466003
882,110,123,1,36588,20,18.783,49.12280702,1.446291
883,110,123,0,36588,20,19.26,49.12280702,1.48302
884,110,123,0,36588,20,19.736,49.12280702,1.519672
885,110,123,0,37076,20,20.17,49.12280702,1.55309
886,110,123,0,37076,20,19.937,49.12280702,1.535149
887,110,123,0,37188,21,19.704,49.12280702,1.517208
888,110,123,0,37188,21,19.497,49.12280702,1.501269
889,110,123,0,37188,21,19.9,49.12280702,1.5323
890,110,123,0,38477,21,20.302,49.12280702,1.563254
891,110,123,0,38477,21,20.607,49.12280702,1.586739
892,110,122,-1,38477,21,20.202,48.24561404,1.555554
893,110,122,0,39342,21,19.796,48.24561404,1.524292
894,110,123,1,39342,21,19.638,49.12280702,1.512126
895,110,123,0,39342,21,20.117,49.12280702,1.549009
896,110,123,0,40484,21,20.595,49.12280702,1.585815
897,110,123,0,40484,21,20.703,49.12280702,1.594131
898,110,123,0,40484,21,20.469,49.12280702,1.576113
899,110,123,0,40714,21,20.236,49.12280702,1.558172
900,110,123,0,40714,21,19.845,49.12280702,1.528065
901,25,123,0,40714,21,19.405,49.12280702,1.494185
902,25,123,0,40408,21,18.965,49.12280702,1.460305
903,25,122,-1,40408,21,19.536,48.24561404,1.504272
904,25,122,0,40408,21,20.219,48.24561404,1.556863
905,25,121,-1,39901,20,20.902,47.36842105,1.609454
906,25,121,0,39901,20,20.636,47.36842105,1.588972
907,25,121,0,39901,20,20.31,47.36842105,1.56387
908,25,120,-1,39472,20,19.97,46.49122807,1.53769
909,25,120,0,39472,20,19.572,46.49122807,1.507044
910,25,119,-1,39472,20,19.174,45.61403509,1.476398
911,25,119,0,38112,20,18.482,45.61403509,1.423114
912,25,118,-1,38112,20,17.417,44.73684211,1.341109
913,25,118,0,38112,20,16.352,44.73684211,1.259104
914,25,117,-1,36958,20,15.487,43.85964912,1.192499
915,25,116,-1,36958,20,15.419,42.98245614,1.187263
916,25,115,-1,36958,20,15.352,42.10526316,1.182104
917,25,114,-1,35363,20,15.336,41.22807018,1.180872
918,25,114,0,35363,19,16.135,41.22807018,1.242395
919,25,113,-1,35363,19,16.934,40.35087719,1.303918
920,25,112,-1,35363,19,17.54,39.47368421,1.35058
921,25,112,0,34575,19,16.731,39.47368421,1.288287
922,25,111,-1,34575,19,15.921,38.59649123,1.225917
923,25,111,0,34575,19,15.217,38.59649123,1.171709
924,25,111,0,33733,19,15.731,38.59649123,1.211287
925,25,110,-1,33733,19,16.245,37.71929825,1.250865
926,25,110,0,33733,19,16.759,37.71929825,1.290443
927,25,109,-1,33444,20,16.266,36.84210526,1.252482
928,25,109,0,33444,20,15.774,36.84210526,1.214598
929,25,108,-1,33244,20,15.281,35.96491228,1.176637
930,25,108,0,33244,20,15.12,35.96491228,1.16424
931,110,108,0,33244,20,14.966,35.96491228,1.152382
932,110,108,0,32420,20,14.811,35.96491228,1.140447
933,110,108,0,32420,20,14.683,35.96491228,1.130591
934,110,107,-1,32420,20,14.561,35.0877193,1.121197
935,110,107,0,31696,20,14.439,35.0877193,1.111803
936,110,107,0,31696,20,14.542,35.0877193,1.119734
937,110,107,0,31696,20,14.733,35.0877193,1.134441
938,110,107,0,31484,20,14.924,35.0877193,1.149148
939,110,107,0,31484,20,15.141,35.0877193,1.165857
940,110,107,0,31484,20,15.368,35.0877193,1.183336
941,110,107,0,31508,20,15.595,35.0877193,1.200815
942,110,108,1,31508,20,15.317,35.96491228,1.179409
943,110,109,1,31508,20,14.928,36.84210526,1.149456
944,110,109,0,31649,20,14.539,36.84210526,1.119503
945,110,110,1,31649,20,14.635,37.71929825,1.126895
946,110,110,0,31649,20,14.762,37.71929825,1.136674
947,110,111,1,31667,20,14.889,38.59649123,1.146453
948,110,111,0,31667,20,14.995,38.59649123,1.154615
949,110,111,0,31667,20,15.101,38.59649123,1.162777
950,110,111,0,33097,20,15.206,38.59649123,1.170862
951,110,111,0,33097,20,15.263,38.59649123,1.175251
952,110,111,0,33097,20,15.319,38.59649123,1.179563
953,110,112,1,34251,20,15.384,39.47368421,1.184568
954,110,112,0,34251,20,15.49,39.47368421,1.19273
955,110,112,0,34251,20,15.595,39.47368421,1.200815
956,110,112,0,34939,20,15.761,39.47368421,1.213597
957,110,112,0,34939,20,16.238,39.47368421,1.250326
958,110,112,0,34939,20,16.715,39.47368421,1.287055
959,110,111,-1,35457,20,17.017,38.59649123,1.310309
960,110,111,0,35457,20,16.696,38.59649123,1.285592
961,25,111,0,35457,20,16.375,38.59649123,1.260875
962,25,111,0,35899,20,16.394,38.59649123,1.262338
963,25,112,1,35899,20,16.924,39.47368421,1.303148
964,25,113,1,35899,20,17.454,40.35087719,1.343958
965,25,114,1,35899,20,17.698,41.22807018,1.362746
966,25,115,1,35416,20,17.274,42.10526316,1.330098
967,25,115,0,35416,19,16.851,42.10526316,1.297527
968,25,115,0,35416,19,16.434,42.10526316,1.265418
969,25,115,0,35540,19,16.039,42.10526316,1.235003
970,25,114,-1,35540,19,15.644,41.22807018,1.204588
971,25,113,-1,35540,19,15.362,40.35087719,1.182874
972,25,112,-1,34151,19,15.48,39.47368421,1.19196
973,25,112,0,34151,19,15.598,39.47368421,1.201046
974,25,111,-1,34151,19,15.642,38.59649123,1.204434
975,25,111,0,33268,19,15.473,38.59649123,1.191421
976,25,111,0,33268,19,15.303,38.59649123,1.178331
977,25,111,0,33268,19,15.134,38.59649123,1.165318
978,25,111,0,32650,19,14.943,38.59649123,1.150611
979,25,111,0,32650,19,14.751,38.59649123,1.135827
980,25,110,-1,32650,19,14.558,37.71929825,1.120966
981,25,110,0,32297,19,14.458,37.71929825,1.113266
982,25,109,-1,32297,19,14.443,36.84210526,1.112111
983,25,108,-1,32297,19,14.428,35.96491228,1.110956
984,25,108,0,31667,19,14.358,35.96491228,1.105566
985,25,107,-1,31667,19,14.181,35.0877193,1.091937
986,25,107,0,31667,19,14.004,35.0877193,1.078308
987,25,106,-1,31708,19,13.808,34.21052632,1.063216
988,25,106,0,31708,19,13.522,34.21052632,1.041194
989,25,106,0,31708,19,13.237,34.21052632,1.019249
990,25,105,-1,31632,19,12.988,33.33333333,1.000076
