Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
483,170,132,0,52212,30,24.949,70.58823529,1.7788637
484,170,132,0,53543,30,25.737,70.58823529,1.8350481
485,170,132,0,53543,31,25.295,70.58823529,1.8035335
486,170,132,0,52255,31,23.969,70.58823529,1.7089897
487,170,133,1,52255,31,21.316,71.42857143,1.5198308
488,170,133,0,54092,30,18.664,71.42857143,1.3307432
489,170,134,1,54092,30,23.241,72.26890756,1.6570833
490,170,135,1,55105,31,28.282,73.1092437,2.0165066
491,170,135,0,56739,31,27.423,73.1092437,1.9552599
492,170,136,1,56739,31,26.474,73.94957983,1.8875962
493,170,137,1,56668,32,25.434,74.78991597,1.8134442
494,170,137,0,56668,32,23.346,74.78991597,1.6645698
495,170,138,1,57034,33,21.464,75.6302521,1.5303832
496,170,138,0,57034,33,22.438,75.6302521,1.5998294
497,170,138,0,56858,33,23.118,75.6302521,1.6483134
498,170,139,1,56858,32,22.62,76.47058824,1.612806
499,170,139,0,56042,32,22.151,76.47058824,1.5793663
500,170,139,0,56042,32,22.355,76.47058824,1.5939115
501,170,139,0,55176,32,22.559,76.47058824,1.6084567
502,170,139,0,55176,31,22.637,76.47058824,1.6140181
503,170,139,0,53930,31,22.632,76.47058824,1.6136616
504,170,138,-1,53930,31,22.483,75.6302521,1.6030379
505,170,138,0,53930,30,22.24,75.6302521,1.585712
506,170,138,0,53071,30,22.707,75.6302521,1.6190091
507,170,138,0,53071,30,23.886,75.6302521,1.7030718
508,170,138,0,52008,29,22.752,75.6302521,1.6222176
509,170,138,0,52008,28,20.627,75.6302521,1.4707051
510,170,138,0,52008,28,18.503,75.6302521,1.3192639
511,25,138,0,50854,28,21.521,75.6302521,1.5344473
512,25,138,0,50854,27,24.987,75.6302521,1.7815731
513,25,138,0,49165,26,27.411,75.6302521,1.9544043
514,25,138,0,49165,26,27.405,75.6302521,1.9539765
515,25,138,0,49165,25,27.399,75.6302521,1.9535487
516,25,138,0,49988,25,27.068,75.6302521,1.9299484
517,25,137,-1,49988,26,26.481,74.78991597,1.8880953
518,25,137,0,49284,26,26.639,74.78991597,1.8993607
519,25,136,-1,48827,26,27.383,73.94957983,1.9524079
520,25,135,-1,48827,26,27.167,73.1092437,1.9370071
521,25,135,0,47426,26,26.457,73.1092437,1.8863841
522,25,134,-1,47426,27,26.426,72.26890756,1.8841738
523,25,134,0,47588,27,26.512,72.26890756,1.8903056
524,25,133,-1,47588,27,25.077,71.42857143,1.7879901
525,25,132,-1,48813,28,23.878,70.58823529,1.7025014
526,25,132,0,48813,29,23.92,70.58823529,1.705496
527,25,131,-1,49897,30,23.89,69.74789916,1.703357
528,25,131,0,49897,31,23.692,69.74789916,1.6892396
529,25,131,0,50312,31,23.716,69.74789916,1.6909508
530,25,130,-1,50312,32,24.377,68.90756303,1.7380801
531,25,130,0,47616,32,23.679,68.90756303,1.6883127
532,25,130,0,47616,31,20.946,68.90756303,1.4934498
533,25,129,-1,46722,31,19.531,68.06722689,1.3925603
534,25,129,0,48425,31,22.792,68.06722689,1.6250696
535,25,128,-1,48425,31,24.908,67.22689076,1.7759404
536,25,128,0,48679,31,24.797,67.22689076,1.7680261
537,25,127,-1,48679,32,24.033,66.38655462,1.7135529
538,25,126,-1,48763,32,22.712,65.54621849,1.6193656
539,25,125,-1,48763,32,22.119,64.70588235,1.5770847
540,25,124,-1,48763,31,21.757,63.86554622,1.5512741
541,170,123,-1,45638,31,19.691,63.02521008,1.4039683
542,170,123,0,46335,31,17.3,63.02521008,1.23349
543,170,122,-1,46335,31,20.204,62.18487395,1.4405452
544,170,122,0,49052,31,26.184,62.18487395,1.8669192
545,170,122,0,50875,32,25.084,62.18487395,1.7884892
546,170,123,1,50875,33,23.72,63.02521008,1.691236
547,170,123,0,51635,34,22.113,63.02521008,1.5766569
548,170,124,1,51635,34,21.842,63.86554622,1.5573346
549,170,125,1,51537,34,21.681,64.70588235,1.5458553
550,170,126,1,51804,34,21.413,65.54621849,1.5267469
551,170,127,1,51804,34,21.133,66.38655462,1.5067829
552,170,128,1,55901,35,20.844,67.22689076,1.4861772
553,170,129,1,55901,36,20.901,68.06722689,1.4902413
554,170,129,0,54613,37,20.794,68.06722689,1.4826122
555,170,130,1,54613,37,19.837,68.90756303,1.4143781
556,170,130,0,52121,36,19.093,68.90756303,1.3613309
557,170,131,1,51326,35,18.562,69.74789916,1.3234706
558,170,131,0,51326,35,19.871,69.74789916,1.4168023
559,170,132,1,49517,34,22.877,70.58823529,1.6311301
560,170,132,0,49517,34,23.672,70.58823529,1.6878136
561,170,133,1,48644,34,23.52,71.42857143,1.676976
562,170,134,1,48644,34,22.432,72.26890756,1.5994016
563,170,134,0,47806,34,21.614,72.26890756,1.5410782
564,170,135,1,47447,34,21.946,73.1092437,1.5647498
565,170,136,1,47447,34,22.743,73.94957983,1.6215759
566,170,136,0,47447,33,24.238,73.94957983,1.7281694
567,170,136,0,45364,33,22.356,73.94957983,1.5939828
568,170,137,1,45364,32,19.521,74.78991597,1.3918473
569,170,137,0,47158,32,17.618,74.78991597,1.2561634
570,170,138,1,49474,32,26.437,75.6302521,1.8849581
571,170,138,0,49474,32,30.204,75.6302521,2.1535452
572,170,138,0,49756,32,28.501,75.6302521,2.0321213
573,170,139,1,49756,32,27.588,76.47058824,1.9670244
574,170,139,0,51445,32,27.159,76.47058824,1.9364367
575,170,140,1,52410,32,25.642,77.31092437,1.8282746
576,170,140,0,52410,33,24.743,77.31092437,1.7641759
577,170,140,0,52916,33,25.179,77.31092437,1.7952627
578,170,141,1,52916,33,24.795,78.1512605,1.7678835
579,170,141,0,57449,33,24.12,78.1512605,1.719756
580,170,142,1,57449,35,23.997,78.99159664,1.7109861
581,170,142,0,56316,35,24.036,78.99159664,1.7137668
582,170,142,0,54683,36,24.361,78.99159664,1.7369393
583,170,143,1,54683,35,25.439,79.83193277,1.8138007
584,170,143,0,55422,35,27.158,79.83193277,1.9363654
585,170,143,0,55422,36,26.769,79.83193277,1.9086297
586,170,143,0,54268,36,26.125,79.83193277,1.8627125
587,170,144,1,54641,35,26.5,80.67226891,1.88945
588,170,144,0,54641,35,26.806,80.67226891,1.9112678
589,170,145,1,53437,35,27.001,81.51260504,1.9251713
590,170,145,0,53437,35,26.951,81.51260504,1.9216063
591,170,146,1,53135,35,26.744,82.35294118,1.9068472
592,170,146,0,54563,35,25.747,82.35294118,1.8357611
593,170,147,1,54563,35,25.364,83.19327731,1.8084532
594,170,147,0,53508,36,25.705,83.19327731,1.8327665
595,170,147,0,53508,35,25.702,83.19327731,1.8325526
596,170,148,1,53388,35,25.552,84.03361345,1.8218576
597,170,148,0,53388,35,27.257,84.03361345,1.9434241
598,170,148,0,53916,35,29.186,84.03361345,2.0809618
599,170,148,0,53916,35,29.108,84.03361345,2.0754004
600,170,148,0,51642,34,28.321,84.03361345,2.0192873
601,25,148,0,51642,34,25.289,84.03361345,1.8031057
602,25,148,0,52881,33,22.897,84.03361345,1.6325561
603,25,148,0,52881,33,30.539,84.03361345,2.1774307
604,25,148,0,53050,33,34.195,84.03361345,2.4381035
605,25,147,-1,53050,32,31.349,83.19327731,2.2351837
606,25,146,-1,51889,31,28.503,82.35294118,2.0322639
607,25,145,-1,51889,30,26.787,81.51260504,1.9099131
608,25,144,-1,51706,30,26.765,80.67226891,1.9083445
609,25,143,-1,51706,30,27.04,79.83193277,1.927952
610,25,142,-1,51241,30,27.469,78.99159664,1.9585397
611,25,140,-2,51241,30,27.183,77.31092437,1.9381479
612,25,139,-1,50418,30,26.56,76.47058824,1.893728
613,25,139,0,50418,30,27.186,76.47058824,1.9383618
614,25,138,-1,51572,30,27.902,75.6302521,1.9894126
615,25,137,-1,51326,30,28.032,74.78991597,1.9986816
616,25,137,0,51326,31,27.702,74.78991597,1.9751526
617,25,136,-1,50593,31,26.784,73.94957983,1.9096992
618,25,136,0,50593,32,25.802,73.94957983,1.8396826
619,25,135,-1,51868,33,24.794,73.1092437,1.7678122
620,25,135,0,51868,33,24.275,73.1092437,1.7308075
621,25,134,-1,51917,33,23.977,72.26890756,1.7095601
622,25,134,0,51917,34,24.668,72.26890756,1.7588284
623,25,133,-1,50868,34,24.038,71.42857143,1.7139094
624,25,133,0,50868,34,21.582,71.42857143,1.5387966
625,25,132,-1,48996,34,20.796,70.58823529,1.4827548
626,25,132,0,48996,33,21.816,70.58823529,1.5554808
627,25,131,-1,48939,33,22.928,69.74789916,1.6347664
628,25,130,-1,48939,32,24.602,68.90756303,1.7541226
629,25,130,0,49179,32,25.761,68.90756303,1.8367593
630,25,129,-1,49179,32,25.092,68.06722689,1.7890596
631,25,128,-1,48806,32,24.013,67.22689076,1.7121269
632,25,127,-1,48587,32,22.264,66.38655462,1.5874232
633,25,126,-1,48587,31,20.999,65.54621849,1.4972287
634,25,126,0,48130,31,20.145,65.54621849,1.4363385
635,25,125,-1,48130,31,20.46,64.70588235,1.458798
636,25,125,0,48137,31,21.231,64.70588235,1.5137703
637,25,124,-1,48137,31,21.599,63.86554622,1.5400087
638,25,124,0,49383,31,21.821,63.86554622,1.5558373
639,25,123,-1,49383,32,20.313,63.02521008,1.4483169
640,25,123,0,48813,32,19.091,63.02521008,1.3611883
641,25,122,-1,47947,33,18.777,62.18487395,1.3388001
642,25,121,-1,47947,33,17.847,61.34453782,1.2724911
643,25,121,0,47947,33,16.471,61.34453782,1.1743823
644,25,120,-1,45856,33,16.192,60.50420168,1.1544896
645,25,120,0,45856,32,16.532,60.50420168,1.1787316
646,25,119,-1,45342,32,17.275,59.66386555,1.2317075
647,25,119,0,45096,32,18.624,59.66386555,1.3278912
648,25,119,0,45096,32,19.361,59.66386555,1.3804393
649,25,119,0,46187,32,19.535,59.66386555,1.3928455
650,25,119,0,46187,32,19.141,59.66386555,1.3647533
651,25,118,-1,46567,32,18.505,58.82352941,1.3194065
652,25,118,0,46567,32,17.534,58.82352941,1.2501742
653,25,118,0,46433,32,16.626,58.82352941,1.1854338
654,25,118,0,46433,32,16.197,58.82352941,1.1548461
655,25,117,-1,44772,32,15.89,57.98319328,1.132957
656,25,117,0,44772,32,15.894,57.98319328,1.1332422
657,25,117,0,44772,31,15.347,57.98319328,1.0942411
658,25,117,0,42668,31,13.732,57.98319328,0.9790916
659,25,117,0,42668,31,12.117,57.98319328,0.8639421
660,25,117,0,41619,30,12.295,57.98319328,0.8766335
661,170,117,0,41710,30,15.956,57.98319328,1.1376628
662,170,117,0,41710,30,18.84,57.98319328,1.343292
663,170,117,0,41316,30,20.56,57.98319328,1.465928
664,170,118,1,42076,30,20.922,58.82352941,1.4917386
665,170,118,0,42076,31,20.468,58.82352941,1.4593684
666,170,119,1,43097,31,19.391,59.66386555,1.3825783
667,170,119,0,44589,31,18.232,59.66386555,1.2999416
668,170,120,1,44589,32,17.327,60.50420168,1.2354151
669,170,121,1,49291,33,16.961,61.34453782,1.2093193
670,170,122,1,51079,36,16.94,62.18487395,1.207822
671,170,123,1,51079,38,16.811,63.02521008,1.1986243
672,170,124,1,50643,39,16.339,63.86554622,1.1649707
673,170,125,1,50643,39,15.869,64.70588235,1.1314597
674,170,125,0,49664,39,15.4,64.70588235,1.09802
675,170,126,1,49664,39,16.655,65.54621849,1.1875015
676,170,126,0,49552,38,17.712,65.54621849,1.2628656
677,170,127,1,47933,38,17.533,66.38655462,1.2501029
678,170,127,0,47933,37,17.805,66.38655462,1.2694965
679,170,128,1,47447,36,18.698,67.22689076,1.3331674
680,170,129,1,47447,36,19.436,68.06722689,1.3857868
681,170,129,0,45209,35,20.106,68.06722689,1.4335578
682,170,130,1,45209,34,18.769,68.90756303,1.3382297
683,170,130,0,44906,34,16.798,68.90756303,1.1976974
684,170,131,1,46025,33,20.428,69.74789916,1.4565164
685,170,132,1,46025,34,22.85,70.58823529,1.629205
686,170,132,0,46152,34,20.999,70.58823529,1.4972287
687,170,133,1,46152,34,21.131,71.42857143,1.5066403
688,170,133,0,45568,34,22.112,71.42857143,1.5765856
689,170,134,1,45568,34,22.144,72.26890756,1.5788672
690,170,134,0,46891,34,22.245,72.26890756,1.5860685
691,25,134,0,46595,34,22.628,72.26890756,1.6133764
692,25,134,0,46595,34,20.618,72.26890756,1.4700634
693,25,135,1,46595,34,17.376,73.1092437,1.2389088
694,25,134,-1,45948,34,14.133,72.26890756,1.0076829
695,25,135,1,45948,33,19.801,73.1092437,1.4118113
696,25,134,-1,46750,33,28.086,72.26890756,2.0025318
697,25,134,0,46750,32,28.32,72.26890756,2.019216
698,25,134,0,46799,32,28.554,72.26890756,2.0359002
699,25,134,0,46799,31,24.562,72.26890756,1.7512706
700,25,134,0,46525,31,20.668,72.26890756,1.4736284
701,25,133,-1,46525,30,21.552,71.42857143,1.5366576
702,25,132,-1,46497,30,22.14,70.58823529,1.578582
703,25,132,0,45638,30,21.886,70.58823529,1.5604718
704,25,131,-1,45638,30,21.656,69.74789916,1.5440728
705,25,130,-1,44294,30,21.449,68.90756303,1.5293137
706,25,129,-1,44294,30,18.934,68.06722689,1.3499942
707,25,129,0,44294,30,15.609,68.06722689,1.1129217
708,25,128,-1,46997,30,15.848,67.22689076,1.1299624
709,25,127,-1,46997,30,19.65,66.38655462,1.401045
710,25,126,-1,45188,29,23.453,65.54621849,1.6721989
711,25,124,-2,45188,29,25.085,63.86554622,1.7885605
712,25,123,-1,43871,29,22.105,63.02521008,1.5760865
713,25,122,-1,43871,29,21.019,62.18487395,1.4986547
714,25,121,-1,44012,29,21.196,61.34453782,1.5112748
715,25,120,-1,44012,30,21.119,60.50420168,1.5057847
716,25,119,-1,43442,30,20.994,59.66386555,1.4968722
717,25,119,0,43442,29,19.943,59.66386555,1.4219359
718,25,118,-1,42576,29,18.932,58.82352941,1.3498516
719,25,118,0,42576,29,18.383,58.82352941,1.3107079
720,25,117,-1,43787,29,18.208,57.98319328,1.2982304
721,25,117,0,43217,30,19.217,57.98319328,1.3701721
722,25,116,-1,43217,31,19.434,57.14285714,1.3856442
723,25,115,-1,42238,32,18.92,56.30252101,1.348996
724,25,115,0,42238,33,19.022,56.30252101,1.3562686
725,25,114,-1,42287,33,19.364,55.46218487,1.3806532
726,25,114,0,42287,33,18.204,55.46218487,1.2979452
727,25,113,-1,41351,32,16.84,54.62184874,1.200692
728,25,113,0,41351,32,16.117,54.62184874,1.1491421
729,25,112,-1,41351,32,15.5,53.78151261,1.10515
730,25,112,0,37902,32,14.909,53.78151261,1.0630117
731,25,112,0,37902,31,14.334,53.78151261,1.0220142
732,25,112,0,37733,30,14.078,53.78151261,1.0037614
733,25,112,0,37733,30,15.5,53.78151261,1.10515
734,25,112,0,36579,30,16.922,53.78151261,1.2065386
735,25,112,0,36579,29,17.229,53.78151261,1.2284277
736,25,111,-1,35234,29,17.439,52.94117647,1.2434007
737,25,111,0,35234,29,17.403,52.94117647,1.2408339
738,25,111,0,36142,28,17.352,52.94117647,1.2371976
739,25,111,0,36142,28,16.869,52.94117647,1.2027597
740,25,111,0,35122,28,16.337,52.94117647,1.1648281
741,25,110,-1,35122,28,16.256,52.10084034,1.1590528
742,25,109,-1,35072,28,16.351,51.2605042,1.1658263
743,25,109,0,35072,27,16.137,51.2605042,1.1505681
744,25,109,0,37804,28,15.814,51.2605042,1.1275382
745,25,108,-1,37804,29,15.868,50.42016807,1.1313884
746,25,108,0,38479,29,16.016,50.42016807,1.1419408
747,25,108,0,38479,30,15.325,50.42016807,1.0926725
748,25,108,0,38479,30,14.424,50.42016807,1.0284312
749,25,107,-1,37564,29,13.276,49.57983193,0.9465788
750,25,107,0,37564,29,12.05,49.57983193,0.859165
751,25,107,0,36917,29,12.252,49.57983193,0.8735676
752,25,107,0,36691,29,15.226,49.57983193,1.0856138
753,25,107,0,36691,29,16.57,49.57983193,1.181441
754,25,106,-1,38500,29,16.526,48.7394958,1.1783038
755,25,106,0,38500,30,16.128,48.7394958,1.1499264
756,25,106,0,38381,30,15.618,48.7394958,1.1135634
757,25,106,0,38381,30,14.283,48.7394958,1.0183779
758,25,106,0,37008,30,12.857,48.7394958,0.9167041
759,25,105,-1,37008,30,12.716,47.89915966,0.9066508
760,25,105,0,35298,30,12.628,47.89915966,0.9003764
761,25,105,0,35298,30,11.536,47.89915966,0.8225168
762,25,105,0,35298,30,10.355,47.89915966,0.7383115
763,25,104,-1,34594,30,10.998,47.05882353,0.7841574
764,25,104,0,34594,30,13.323,47.05882353,0.9499299
765,25,104,0,35058,30,14.079,47.05882353,1.0038327
766,25,104,0,35058,30,13.386,47.05882353,0.9544218
767,25,104,0,33791,30,12.776,47.05882353,0.9109288
768,25,104,0,33791,30,12.249,47.05882353,0.8733537
769,25,103,-1,32405,29,11.786,46.21848739,0.8403418
770,25,103,0,32405,29,11.402,46.21848739,0.8129626
771,25,103,0,32405,29,11.018,46.21848739,0.7855834
772,25,103,0,30314,28,10.941,46.21848739,0.7800933
773,25,103,0,30314,27,10.899,46.21848739,0.7770987
774,25,102,-1,30504,27,11.027,45.37815126,0.7862251
775,25,102,0,30504,26,11.52,45.37815126,0.821376
776,25,102,0,30504,26,12.013,45.37815126,0.8565269
777,25,101,-1,29934,26,12.043,44.53781513,0.8586659
778,25,101,0,29934,26,11.71,44.53781513,0.834923
779,25,101,0,31110,25,11.785,44.53781513,0.8402705
780,25,101,0,31110,26,12.526,44.53781513,0.8931038
781,170,101,0,30385,26,12.839,44.53781513,0.9154207
782,170,101,0,30385,26,12.242,44.53781513,0.8728546
783,170,101,0,30877,26,11.848,44.53781513,0.8447624
784,170,101,0,30638,26,11.888,44.53781513,0.8476144
785,170,102,1,30638,27,10.935,45.37815126,0.7796655
786,170,102,0,32384,28,9.7649,45.37815126,0.69623737
787,170,103,1,34108,29,15.222,46.21848739,1.0853286
788,170,104,1,36846,32,17.917,47.05882353,1.2774821
789,170,105,1,36846,35,18.952,47.89915966,1.3512776
790,170,106,1,37754,37,19.948,48.7394958,1.4222924
791,170,108,2,40591,38,16.963,50.42016807,1.2094619
792,170,109,1,40591,40,15.942,51.2605042,1.1366646
793,170,111,2,39922,41,15.185,52.94117647,1.0826905
794,170,112,1,39922,41,12.604,53.78151261,0.8986652
795,170,114,2,39683,41,11.544,55.46218487,0.8230872
796,170,115,1,40514,40,14.398,56.30252101,1.0265774
797,170,116,1,40514,40,16.032,57.14285714,1.1430816
798,170,118,2,39514,39,16.447,58.82352941,1.1726711
799,170,119,1,39218,39,16.998,59.66386555,1.2119574
800,170,120,1,39218,37,17.353,60.50420168,1.2372689
801,170,122,2,39563,37,16.984,62.18487395,1.2109592
802,170,123,1,39563,36,16.908,63.02521008,1.2055404
803,170,124,1,39493,36,16.997,63.86554622,1.2118861
804,170,125,1,41802,36,17.851,64.70588235,1.2727763
805,170,126,1,41802,36,18.451,65.54621849,1.3155563
806,170,126,0,43984,36,18.777,65.54621849,1.3388001
807,170,127,1,44737,37,19.147,66.38655462,1.3651811
808,170,128,1,44737,38,19.313,67.22689076,1.3770169
809,170,129,1,46539,38,19.237,68.06722689,1.3715981
810,170,129,0,46539,38,19.534,68.06722689,1.3927742
811,170,130,1,47243,38,20.026,68.90756303,1.4278538
812,170,131,1,47243,38,21.379,69.74789916,1.5243227
813,170,131,0,46680,37,22.877,69.74789916,1.6311301
814,170,132,1,47954,37,24.748,70.58823529,1.7645324
815,170,133,1,47954,36,24.293,71.42857143,1.7320909
816,170,133,0,48496,36,22.743,71.42857143,1.6215759
817,170,134,1,49179,36,22.605,72.26890756,1.6117365
818,170,135,1,49179,36,22.599,73.1092437,1.6113087
819,170,135,0,49179,36,22.615,73.1092437,1.6124495
820,170,136,1,47454,35,20.483,73.94957983,1.4604379
821,170,136,0,47454,35,16.919,73.94957983,1.2063247
822,170,137,1,46609,34,13.354,74.78991597,0.9521402
823,170,138,1,46609,33,21.364,75.6302521,1.5232532
824,170,138,0,46455,32,29.374,75.6302521,2.0943662
825,170,138,0,46455,31,28.166,75.6302521,2.0082358
826,170,139,1,47539,31,27.019,76.47058824,1.9264547
827,170,139,0,46785,32,28.908,76.47058824,2.0611404
828,170,139,0,46785,32,29.687,76.47058824,2.1166831
829,170,140,1,47271,32,28.799,77.31092437,2.0533687
830,170,140,0,47271,32,27.021,77.31092437,1.9265973
831,170,141,1,46975,32,25.272,78.1512605,1.8018936
832,170,141,0,48770,32,24.985,78.1512605,1.7814305
833,170,142,1,48770,32,25.849,78.99159664,1.8430337
834,170,142,0,50938,33,28.062,78.99159664,2.0008206
835,170,143,1,52571,35,28.566,79.83193277,2.0367558
836,170,143,0,52571,36,28.541,79.83193277,2.0349733
837,170,143,0,54592,37,27.824,79.83193277,1.9838512
838,170,143,0,55992,37,27.393,79.83193277,1.9531209
839,170,143,0,55992,38,26.748,79.83193277,1.9071324
840,170,143,0,55218,38,25.178,79.83193277,1.7951914
841,170,143,0,55218,37,24.752,79.83193277,1.7648176
842,170,143,0,55978,37,25.027,79.83193277,1.7844251
843,170,143,0,55978,37,25.256,79.83193277,1.8007528
844,170,143,0,57900,37,25.467,79.83193277,1.8157971
845,170,144,1,57900,36,25.399,80.67226891,1.8109487
846,170,143,-1,56133,36,25.424,79.83193277,1.8127312
847,170,144,1,56422,36,26.526,80.67226891,1.8913038
848,170,144,0,56422,35,27.74,80.67226891,1.977862
849,170,145,1,55992,35,29.125,81.51260504,2.0766125
850,170,145,0,55992,35,28.966,81.51260504,2.0652758
851,170,145,0,54655,34,28.32,81.51260504,2.019216
852,170,146,1,54655,34,27.739,82.35294118,1.9777907
853,170,146,0,56281,33,27.355,82.35294118,1.9504115
854,170,146,0,56964,34,28.172,82.35294118,2.0086636
855,170,147,1,56964,34,28.915,83.19327731,2.0616395
856,170,147,0,54901,35,29.595,83.19327731,2.1101235
857,170,147,0,54901,34,27.857,83.19327731,1.9862041
858,170,147,0,56499,34,26.018,83.19327731,1.8550834
859,170,147,0,56499,34,29.271,83.19327731,2.0870223
860,170,147,0,56696,35,31.133,83.19327731,2.2197829
861,170,147,0,56541,35,29.506,83.19327731,2.1037778
862,170,148,1,56541,35,28.019,84.03361345,1.9977547
863,170,148,0,58442,35,26.729,84.03361345,1.9057777
864,170,148,0,58210,35,27.287,84.03361345,1.9455631
865,170,148,0,58210,36,27.349,84.03361345,1.9499837
866,170,148,0,57949,36,26.832,84.03361345,1.9131216
867,170,148,0,57949,35,27.241,84.03361345,1.9422833
868,170,148,0,59617,35,28.087,84.03361345,2.0026031
869,170,149,1,59617,35,29.196,84.87394958,2.0816748
870,170,149,0,57471,35,29.409,84.87394958,2.0968617
871,170,149,0,57471,35,26.446,84.87394958,1.8855998
872,170,149,0,57879,35,24.814,84.87394958,1.7692382
873,170,150,1,57879,35,29.25,85.71428571,2.085525
874,170,150,0,59329,34,31.322,85.71428571,2.2332586
875,170,150,0,59329,34,30.619,85.71428571,2.1831347
876,170,151,1,58822,33,29.928,86.55462185,2.1338664
877,170,151,0,59047,33,29.258,86.55462185,2.0860954
878,170,151,0,59047,32,29.483,86.55462185,2.1021379
879,170,151,0,59617,32,31.166,86.55462185,2.2221358
880,170,151,0,59617,32,30.192,86.55462185,2.1526896
881,170,151,0,60342,33,28.838,86.55462185,2.0561494
882,170,151,0,62109,33,29.11,86.55462185,2.075543
883,170,152,1,62109,33,29.768,87.39495798,2.1224584
884,170,152,0,61821,34,30.731,87.39495798,2.1911203
885,170,152,0,61701,34,31.423,87.39495798,2.2404599
886,170,153,1,61701,35,31.409,88.23529412,2.2394617
887,170,153,0,63081,36,30.109,88.23529412,2.1467717
888,170,153,0,63081,36,30.266,88.23529412,2.1579658
889,170,153,0,63214,37,30.601,88.23529412,2.1818513
890,170,154,1,63813,37,30.006,89.07563025,2.1394278
891,170,154,0,63813,37,29.929,89.07563025,2.1339377
892,170,154,0,63158,37,30.368,89.07563025,2.1652384
893,170,154,0,63158,37,29.989,89.07563025,2.1382157
894,170,154,0,62975,36,29.455,89.07563025,2.1001415
895,170,154,0,62975,36,29.498,89.07563025,2.1032074
896,170,154,0,61687,36,29.657,89.07563025,2.1145441
897,170,154,0,61687,35,30.074,89.07563025,2.1442762
898,170,154,0,62609,34,30.49,89.07563025,2.173937
899,170,154,0,63397,34,32.558,89.07563025,2.3213854
900,170,154,0,63397,34,33.571,89.07563025,2.3936123
901,25,154,0,63728,34,32.752,89.07563025,2.3352176
902,25,154,0,63728,34,31.27,89.07563025,2.229551
903,25,154,0,64397,34,31.264,89.07563025,2.2291232
904,25,154,0,67663,34,33.693,89.07563025,2.4023109
905,25,154,0,67663,35,33.011,89.07563025,2.3536843
906,25,154,0,67508,35,30.58,89.07563025,2.180354
907,25,153,-1,67508,35,28.386,88.23529412,2.0239218
908,25,153,0,67952,34,26.218,88.23529412,1.8693434
909,25,152,-1,67952,35,26.813,87.39495798,1.9117669
910,25,152,0,65038,35,27.605,87.39495798,1.9682365
911,25,151,-1,65038,34,27.364,86.55462185,1.9510532
912,25,150,-1,64552,34,27.123,85.71428571,1.9338699
913,25,149,-1,64552,33,27.69,84.87394958,1.974297
914,25,149,0,62320,32,28.346,84.87394958,2.0210698
915,25,148,-1,62320,32,27.485,84.03361345,1.9596805
916,25,147,-1,62320,31,26.091,83.19327731,1.8602883
917,25,146,-1,59793,30,25.613,82.35294118,1.8262069
918,25,145,-1,59793,30,25.796,81.51260504,1.8392548
919,25,144,-1,59793,29,25.98,80.67226891,1.852374
920,25,143,-1,53142,28,25.118,79.83193277,1.7909134
921,25,141,-2,53142,27,23.121,78.1512605,1.6485273
922,25,141,0,52121,27,22.815,78.1512605,1.6267095
923,25,140,-1,52121,26,25.789,77.31092437,1.8387557
924,25,139,-1,51938,26,28.447,76.47058824,2.0282711
925,25,139,0,51938,27,30.367,76.47058824,2.1651671
926,25,139,0,52170,27,30.068,76.47058824,2.1438484
927,25,138,-1,50305,27,27.55,75.6302521,1.964315
928,25,138,0,50305,28,25.377,75.6302521,1.8093801
929,25,137,-1,50720,28,23.352,74.78991597,1.6649976
930,25,137,0,50720,28,23.581,74.78991597,1.6813253
931,170,136,-1,50734,29,23.856,73.94957983,1.7009328
932,170,135,-1,55359,30,23.425,73.1092437,1.6702025
933,170,135,0,55359,32,24.11,73.1092437,1.719043
934,170,135,0,56351,34,28.805,73.1092437,2.0537965
935,170,136,1,56351,34,27.64,73.94957983,1.970732
936,170,136,0,54683,35,24.921,73.94957983,1.7768673
937,170,137,1,54683,34,21.991,74.78991597,1.5679583
938,170,137,0,55472,33,19.062,74.78991597,1.3591206
939,170,138,1,55472,33,23.577,75.6302521,1.6810401
940,170,139,1,56943,33,28.478,76.47058824,2.0304814
941,170,139,0,57970,34,26.659,76.47058824,1.9007867
942,170,139,0,57970,34,25.736,76.47058824,1.8349768
943,170,140,1,58963,35,26.049,77.31092437,1.8572937
944,170,140,0,59554,35,25.384,77.31092437,1.8098792
945,170,141,1,59554,36,24.497,78.1512605,1.7466361
946,170,141,0,60476,36,23.645,78.1512605,1.6858885
947,170,141,0,64284,37,23.812,78.1512605,1.6977956
948,170,141,0,64284,38,24.329,78.1512605,1.7346577
949,170,141,0,64080,39,24.965,78.1512605,1.7800045
950,170,142,1,63968,40,24.744,78.99159664,1.7642472
951,170,142,0,63968,40,24.616,78.99159664,1.7551208
952,170,142,0,64101,41,24.539,78.99159664,1.7496307
953,170,142,0,64038,41,24.452,78.99159664,1.7434276
954,170,142,0,64038,40,25.061,78.99159664,1.7868493
955,170,143,1,64334,40,26.041,79.83193277,1.8567233
956,170,143,0,63841,40,25.836,79.83193277,1.8421068
957,170,144,1,63862,40,25.394,80.67226891,1.8105922
958,170,144,0,63862,41,25.2,80.67226891,1.79676
959,170,144,0,64221,41,26.057,80.67226891,1.8578641
960,170,145,1,64129,41,25.774,81.51260504,1.8376862
961,25,145,0,64129,41,25.289,81.51260504,1.8031057
