Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
504,200,156,0,83751,30,32.048,78.07017544,2.467696
505,200,156,0,84499,30,32.188,78.07017544,2.478476
506,200,156,0,84499,30,32.251,78.07017544,2.483327
507,200,156,0,83015,30,31.432,78.07017544,2.420264
508,200,156,0,83015,30,30.638,78.07017544,2.359126
509,200,156,0,82899,30,31.035,78.07017544,2.389695
510,200,156,0,82899,30,31.43,78.07017544,2.42011
511,120,156,0,82851,30,31.739,78.07017544,2.443903
512,120,156,0,82851,30,32.048,78.07017544,2.467696
513,120,156,0,82844,30,32.754,78.07017544,2.522058
514,120,157,1,82844,30,33.484,78.94736842,2.578268
515,120,157,0,82717,30,32.128,78.94736842,2.473856
516,120,157,0,82717,30,30.728,78.94736842,2.366056
517,120,157,0,82376,30,31.018,78.94736842,2.388386
518,120,157,0,82376,30,31.343,78.94736842,2.413411
519,120,157,0,80892,30,30.517,78.94736842,2.349809
520,120,156,-1,80892,30,29.69,78.07017544,2.28613
521,120,156,0,80406,30,30.385,78.07017544,2.339645
522,120,156,0,80406,29,31.327,78.07017544,2.412179
523,120,156,0,80357,29,31.326,78.07017544,2.412102
524,120,156,0,80357,29,31.089,78.07017544,2.393853
525,120,155,-1,80357,29,30.852,77.19298246,2.375604
526,120,155,0,78563,29,30.614,77.19298246,2.357278
527,120,155,0,78563,29,30.54,77.19298246,2.35158
528,120,154,-1,77140,29,30.594,76.31578947,2.355738
529,120,154,0,77140,29,31.054,76.31578947,2.391158
530,120,154,0,76417,29,31.952,76.31578947,2.460304
531,120,154,0,76417,29,31.956,76.31578947,2.460612
532,120,154,0,75608,29,30.989,76.31578947,2.386153
533,120,154,0,75608,29,30.746,76.31578947,2.367442
534,120,154,0,74848,29,31.286,76.31578947,2.409022
535,120,154,0,74848,29,31.266,76.31578947,2.407482
536,120,154,0,74434,29,30.686,76.31578947,2.362822
537,120,154,0,74434,29,30.332,76.31578947,2.335564
538,120,153,-1,73103,29,30.291,75.43859649,2.332407
539,120,153,0,73103,29,30.557,75.43859649,2.352889
540,120,153,0,73413,29,31.213,75.43859649,2.403401
541,200,152,-1,73413,29,31.385,74.56140351,2.416645
542,200,152,0,74015,30,30.941,74.56140351,2.382457
543,200,152,0,74015,30,31.533,74.56140351,2.428041
544,200,152,0,74884,30,32.939,74.56140351,2.536303
545,200,152,0,74884,30,33.334,74.56140351,2.566718
546,200,153,1,75724,30,32.797,75.43859649,2.525369
547,200,153,0,75724,30,32.517,75.43859649,2.503809
548,200,154,1,77086,30,32.563,76.31578947,2.507351
549,200,154,0,77086,30,32.431,76.31578947,2.497187
550,200,154,0,78722,30,32.088,76.31578947,2.470776
551,200,155,1,78722,30,31.856,77.19298246,2.452912
552,200,155,0,79956,30,31.789,77.19298246,2.447753
553,200,155,0,79956,30,31.778,77.19298246,2.446906
554,200,156,1,81148,30,31.85,78.07017544,2.45245
555,200,156,0,81148,30,31.81,78.07017544,2.44937
556,200,157,1,81878,30,31.63,78.94736842,2.43551
557,200,157,0,81878,30,31.47,78.94736842,2.42319
558,200,157,0,81543,30,31.337,78.94736842,2.412949
559,200,158,1,81543,30,31.373,79.8245614,2.415721
560,200,158,0,82084,30,31.642,79.8245614,2.436434
561,200,159,1,82084,30,31.69,80.70175439,2.44013
562,200,159,0,81963,30,31.455,80.70175439,2.422035
563,200,159,0,81963,30,31.396,80.70175439,2.417492
564,200,159,0,81549,30,31.525,80.70175439,2.427425
565,200,159,0,81549,30,31.809,80.70175439,2.449293
566,200,159,0,82547,30,32.248,80.70175439,2.483096
567,200,160,1,82547,30,32.262,81.57894737,2.484174
568,200,160,0,82699,30,31.776,81.57894737,2.446752
569,200,160,0,82699,30,31.806,81.57894737,2.449062
570,200,161,1,82711,30,32.547,82.45614035,2.506119
571,200,161,0,84401,30,32.738,82.45614035,2.520826
572,200,161,0,84401,30,32.529,82.45614035,2.504733
573,200,161,0,84651,30,32.459,82.45614035,2.499343
574,200,161,0,84651,30,32.475,82.45614035,2.500575
575,200,162,1,85417,30,32.635,83.33333333,2.512895
576,200,162,0,85417,30,32.892,83.33333333,2.532684
577,200,162,0,86171,30,32.583,83.33333333,2.508891
578,200,162,0,86171,30,32.033,83.33333333,2.466541
579,200,162,0,85216,30,31.696,83.33333333,2.440592
580,200,162,0,85216,31,31.45,83.33333333,2.42165
581,200,162,0,85113,31,31.667,83.33333333,2.438359
582,200,162,0,85113,31,32.083,83.33333333,2.470391
583,200,162,0,85113,30,32.228,83.33333333,2.481556
584,200,162,0,85113,30,32.278,83.33333333,2.485406
585,200,162,0,83763,30,32.411,83.33333333,2.495647
586,200,161,-1,83763,30,32.562,82.45614035,2.507274
587,200,161,0,83580,30,32.296,82.45614035,2.486792
588,200,161,0,83580,30,32.023,82.45614035,2.465771
589,200,161,0,83367,30,32.515,82.45614035,2.503655
590,200,161,0,83367,30,33.175,82.45614035,2.554475
591,200,161,0,82802,30,32.801,82.45614035,2.525677
592,200,161,0,82802,30,32.432,82.45614035,2.497264
593,200,161,0,83252,31,33.226,82.45614035,2.558402
594,200,161,0,83252,31,33.77,82.45614035,2.60029
595,200,161,0,83319,31,33.427,82.45614035,2.573879
596,200,161,0,83319,31,32.993,82.45614035,2.540461
597,200,161,0,84705,31,32.413,82.45614035,2.495801
598,200,161,0,84705,31,32.109,82.45614035,2.472393
599,200,161,0,84316,31,32.102,82.45614035,2.471854
600,200,161,0,84316,31,32.494,82.45614035,2.502038
601,120,161,0,84395,31,33.317,82.45614035,2.565409
602,120,161,0,84395,31,33.495,82.45614035,2.579115
603,120,161,0,84286,31,33.124,82.45614035,2.550548
604,120,161,0,84286,31,32.474,82.45614035,2.500498
605,120,161,0,86688,31,31.622,82.45614035,2.434894
606,120,160,-1,86688,31,30.851,81.57894737,2.375527
607,120,160,0,85368,30,31.347,81.57894737,2.413719
608,120,160,0,85368,30,31.748,81.57894737,2.444596
609,120,161,1,85283,30,31.655,82.45614035,2.437435
610,120,160,-1,85283,30,31.655,81.57894737,2.437435
611,120,160,0,83848,30,32.028,81.57894737,2.466156
612,120,160,0,83848,29,32.072,81.57894737,2.469544
613,120,160,0,83647,29,31.179,81.57894737,2.400783
614,120,159,-1,83647,29,30.369,80.70175439,2.338413
615,120,159,0,83003,29,30.179,80.70175439,2.323783
616,120,159,0,83003,29,30.032,80.70175439,2.312464
617,120,158,-1,82662,29,30.917,79.8245614,2.380609
618,120,158,0,82662,29,31.802,79.8245614,2.448754
619,120,158,0,78728,29,31.886,79.8245614,2.455222
620,120,157,-1,78728,29,31.743,78.94736842,2.444211
621,120,157,0,78874,29,31.726,78.94736842,2.442902
622,120,157,0,78874,29,31.745,78.94736842,2.444365
623,120,157,0,77961,29,31.682,78.94736842,2.439514
624,120,157,0,77961,29,31.594,78.94736842,2.432738
625,120,157,0,77961,29,31.058,78.94736842,2.391466
626,120,157,0,76393,29,30.313,78.94736842,2.334101
627,120,156,-1,76088,29,30.725,78.07017544,2.365825
628,120,157,1,76088,29,31.975,78.94736842,2.462075
629,120,157,0,76088,29,31.798,78.94736842,2.448446
630,120,156,-1,73918,29,30.67,78.07017544,2.36159
631,120,156,0,73918,29,30.253,78.07017544,2.329481
632,120,156,0,72513,29,30.351,78.07017544,2.337027
633,120,156,0,73504,29,31.273,78.07017544,2.408021
634,120,156,0,73504,30,32.619,78.07017544,2.511663
635,120,155,-1,73784,30,32.72,77.19298246,2.51944
636,120,155,0,73784,30,32.288,77.19298246,2.486176
637,120,155,0,73766,30,31.807,77.19298246,2.449139
638,120,154,-1,73766,30,31.301,76.31578947,2.410177
639,120,154,0,73881,30,30.448,76.31578947,2.344496
640,120,154,0,73881,30,29.446,76.31578947,2.267342
641,120,154,0,73382,30,29.528,76.31578947,2.273656
642,120,154,0,73382,30,29.991,76.31578947,2.309307
643,120,154,0,74617,30,30.43,76.31578947,2.34311
644,120,154,0,74617,30,30.859,76.31578947,2.376143
645,120,154,0,75201,30,31.042,76.31578947,2.390234
646,120,154,0,75201,31,31.128,76.31578947,2.396856
647,120,154,0,74465,30,30.385,76.31578947,2.339645
648,120,153,-1,74465,30,29.25,75.43859649,2.25225
649,120,153,0,73164,30,28.181,75.43859649,2.169937
650,120,153,0,73164,30,27.147,75.43859649,2.090319
651,120,153,0,72939,30,28.31,75.43859649,2.17987
652,120,153,0,72939,30,30.244,75.43859649,2.328788
653,120,153,0,72853,30,29.981,75.43859649,2.308537
654,120,152,-1,72853,30,28.777,74.56140351,2.215829
655,120,152,0,72422,30,28.176,74.56140351,2.169552
656,120,152,0,72422,30,27.859,74.56140351,2.145143
657,120,152,0,72069,30,28.549,74.56140351,2.198273
658,120,152,0,72069,30,29.593,74.56140351,2.278661
659,120,152,0,71534,30,28.724,74.56140351,2.211748
660,120,152,0,71534,30,27.184,74.56140351,2.093168
661,200,152,0,71516,30,28.952,74.56140351,2.229304
662,200,152,0,71516,30,31.447,74.56140351,2.421419
663,200,152,0,73370,30,31.891,74.56140351,2.455607
664,200,152,0,73370,30,31.886,74.56140351,2.455222
665,200,152,0,74003,30,31.297,74.56140351,2.409869
666,200,154,2,74003,30,30.628,76.31578947,2.358356
667,200,153,-1,75535,30,30.671,75.43859649,2.361667
668,200,153,0,75535,30,30.832,75.43859649,2.374064
669,200,153,0,77226,30,30.819,75.43859649,2.373063
670,200,153,0,77226,31,30.778,75.43859649,2.369906
671,200,153,0,77925,30,30.374,75.43859649,2.338798
672,200,153,0,77925,30,29.88,75.43859649,2.30076
673,200,154,1,78795,30,30.584,76.31578947,2.354968
674,200,154,0,78795,30,31.515,76.31578947,2.426655
675,200,155,1,79542,30,31.201,77.19298246,2.402477
676,200,155,0,79542,30,30.65,77.19298246,2.36005
677,200,155,0,79056,30,30.526,77.19298246,2.350502
678,200,156,1,79056,30,30.461,78.07017544,2.345497
679,200,157,1,79305,30,30.424,78.94736842,2.342648
680,200,157,0,79305,30,30.392,78.94736842,2.340184
681,200,158,1,78357,30,29.977,79.8245614,2.308229
682,200,158,0,78357,30,29.547,79.8245614,2.275119
683,200,158,0,77256,30,29.991,79.8245614,2.309307
684,200,158,0,77256,30,30.554,79.8245614,2.352658
685,200,158,0,77937,30,31.052,79.8245614,2.391004
686,200,159,1,77937,30,31.537,80.70175439,2.428349
687,200,159,0,78320,30,31.377,80.70175439,2.416029
688,200,159,0,78320,30,31.145,80.70175439,2.398165
689,200,159,0,78320,30,31.339,80.70175439,2.413103
690,200,159,0,78320,30,31.613,80.70175439,2.434201
691,120,159,0,78071,30,31.327,80.70175439,2.412179
692,120,159,0,78071,30,31.017,80.70175439,2.388309
693,120,160,1,77645,30,31.344,81.57894737,2.413488
694,120,160,0,77645,30,31.62,81.57894737,2.43474
695,120,160,0,78296,30,30.656,81.57894737,2.360512
696,120,160,0,78296,30,29.774,81.57894737,2.292598
697,120,160,0,79196,30,30.164,81.57894737,2.322628
698,120,161,1,79196,30,30.46,82.45614035,2.34542
699,120,160,-1,78722,30,29.669,81.57894737,2.284513
700,120,160,0,78722,30,28.965,81.57894737,2.230305
701,120,159,-1,77676,30,29.62,80.70175439,2.28074
702,120,159,0,77676,30,30.196,80.70175439,2.325092
703,120,159,0,78357,30,30.055,80.70175439,2.314235
704,120,158,-1,78357,30,29.914,79.8245614,2.303378
705,120,158,0,76873,30,30.252,79.8245614,2.329404
706,120,157,-1,76873,30,30.815,78.94736842,2.372755
707,120,157,0,76307,29,30.869,78.94736842,2.376913
708,120,157,0,76307,29,30.707,78.94736842,2.364439
709,120,156,-1,75322,29,30.45,78.07017544,2.34465
710,120,156,0,75322,29,30.135,78.07017544,2.320395
711,120,156,0,74033,29,29.819,78.07017544,2.296063
712,120,156,0,74033,29,29.501,78.07017544,2.271577
713,120,156,0,74033,29,29.325,78.07017544,2.258025
714,120,155,-1,72896,29,29.27,77.19298246,2.25379
715,120,155,0,72896,29,29.406,77.19298246,2.264262
716,120,154,-1,71747,29,29.718,76.31578947,2.288286
717,120,154,0,71747,29,29.663,76.31578947,2.284051
718,120,153,-1,69710,29,29.269,75.43859649,2.253713
719,120,152,-1,69710,29,29.201,74.56140351,2.248477
720,120,152,0,69697,29,29.712,74.56140351,2.287824
721,120,151,-1,69697,29,29.952,73.68421053,2.306304
722,120,152,1,69114,29,29.495,74.56140351,2.271115
723,120,152,0,69114,29,29.193,74.56140351,2.247861
724,120,152,0,68560,29,29.336,74.56140351,2.258872
725,120,152,0,68560,29,29.38,74.56140351,2.26226
726,120,152,0,68743,29,29.115,74.56140351,2.241855
727,120,152,0,68743,29,28.965,74.56140351,2.230305
728,120,151,-1,68481,29,29.227,73.68421053,2.250479
729,120,151,0,68481,29,29.476,73.68421053,2.269652
730,120,150,-1,69381,29,29.049,72.80701754,2.236773
731,120,150,0,69381,29,28.622,72.80701754,2.203894
732,120,149,-1,69132,29,28.571,71.92982456,2.199967
733,120,148,-1,69132,29,28.581,71.05263158,2.200737
734,120,148,0,69077,28,28.636,71.05263158,2.204972
735,120,147,-1,69077,28,28.708,70.1754386,2.210516
736,120,147,0,69077,28,28.775,70.1754386,2.215675
737,120,147,0,68816,28,28.834,70.1754386,2.220218
738,120,146,-1,68816,28,28.867,69.29824561,2.222759
739,120,146,0,68925,28,28.834,69.29824561,2.220218
740,120,146,0,68925,28,28.779,69.29824561,2.215983
741,120,147,1,69746,28,28.381,70.1754386,2.185337
742,120,147,0,69746,28,27.983,70.1754386,2.154691
743,120,147,0,69059,27,28.091,70.1754386,2.163007
744,120,147,0,69059,27,28.359,70.1754386,2.183643
745,120,146,-1,69059,27,28.637,69.29824561,2.205049
746,120,146,0,69010,27,28.924,69.29824561,2.227148
747,120,146,0,69010,27,28.903,69.29824561,2.225531
748,120,146,0,69211,27,28.492,69.29824561,2.193884
749,120,146,0,69211,27,28.076,69.29824561,2.161852
750,120,146,0,69643,27,27.641,69.29824561,2.128357
751,120,146,0,69643,27,27.207,69.29824561,2.094939
752,120,144,-2,69734,27,27.923,67.54385965,2.150071
753,120,144,0,69734,27,28.662,67.54385965,2.206974
754,120,144,0,69527,27,28.741,67.54385965,2.213057
755,120,144,0,69527,27,28.729,67.54385965,2.212133
756,120,144,0,69527,27,28.441,67.54385965,2.189957
757,120,144,0,68627,27,28.034,67.54385965,2.158618
758,120,143,-1,68627,27,27.604,66.66666667,2.125508
759,120,143,0,69211,27,27.148,66.66666667,2.090396
760,120,144,1,69211,27,26.882,67.54385965,2.069914
761,120,143,-1,69393,27,27.288,66.66666667,2.101176
762,120,143,0,69393,27,27.694,66.66666667,2.132438
763,120,143,0,68949,27,27.918,66.66666667,2.149686
764,120,143,0,68949,27,28.13,66.66666667,2.16601
765,120,145,2,68572,27,28.177,68.42105263,2.169629
766,120,145,0,68572,27,28.188,68.42105263,2.170476
767,120,145,0,68572,27,28.036,68.42105263,2.158772
768,120,144,-1,68864,27,27.775,67.54385965,2.138675
769,120,144,0,68864,27,27.594,67.54385965,2.124738
770,120,143,-1,68962,27,27.533,66.66666667,2.120041
771,120,144,1,68962,27,27.475,67.54385965,2.115575
772,120,142,-2,68664,27,27.426,65.78947368,2.111802
773,120,141,-1,68664,27,27.378,64.9122807,2.108106
774,120,141,0,67125,27,26.469,64.9122807,2.038113
775,120,139,-2,67125,27,25.464,63.15789474,1.960728
776,120,138,-1,67593,27,26.123,62.28070175,2.011471
777,120,138,0,67593,27,27.495,62.28070175,2.117115
778,120,137,-1,67593,27,28.068,61.40350877,2.161236
779,120,136,-1,68378,27,27.701,60.52631579,2.132977
780,120,135,-1,68378,27,27.388,59.64912281,2.108876
781,200,135,0,67843,27,27.349,59.64912281,2.105873
782,200,135,0,67843,27,27.311,59.64912281,2.102947
783,200,135,0,67563,27,27.583,59.64912281,2.123891
784,200,136,1,67563,27,27.891,60.52631579,2.147607
785,200,137,1,68195,27,28.162,61.40350877,2.168474
786,200,138,1,68195,27,28.42,62.28070175,2.18834
787,200,139,1,68262,27,28.211,63.15789474,2.172247
788,200,140,1,68262,27,27.781,64.03508772,2.139137
789,200,141,1,70883,27,28.239,64.9122807,2.174403
790,200,142,1,70883,28,29.115,65.78947368,2.241855
791,200,143,1,70932,28,29.22,66.66666667,2.24994
792,200,143,0,70932,28,28.963,66.66666667,2.230151
793,200,145,2,71351,28,29.057,68.42105263,2.237389
794,200,144,-1,71351,28,29.3,67.54385965,2.2561
795,200,145,1,72519,29,29.131,68.42105263,2.243087
796,200,146,1,72519,29,28.767,69.29824561,2.215059
797,200,147,1,73413,29,28.815,70.1754386,2.218755
798,200,148,1,73413,30,29.007,71.05263158,2.233539
799,200,149,1,73267,30,29.533,71.92982456,2.274041
800,200,150,1,73267,30,30.164,72.80701754,2.322628
801,200,152,2,74337,30,29.743,74.56140351,2.290211
802,200,153,1,74337,30,28.953,75.43859649,2.229381
803,200,154,1,73924,30,29.28,76.31578947,2.25456
804,200,154,0,73924,30,29.999,76.31578947,2.309923
805,200,154,0,73565,30,29.1,76.31578947,2.2407
806,200,155,1,73565,30,27.845,77.19298246,2.144065
807,200,155,0,72963,30,29.634,77.19298246,2.281818
808,200,155,0,72963,30,31.761,77.19298246,2.445597
809,200,156,1,73316,30,31.554,78.07017544,2.429658
810,200,156,0,73316,31,31.336,78.07017544,2.412872
811,200,156,0,73103,31,31.009,78.07017544,2.387693
812,200,156,0,73103,31,30.67,78.07017544,2.36159
813,200,156,0,73820,31,30.235,78.07017544,2.328095
814,200,156,0,73820,31,29.89,78.07017544,2.30153
815,200,157,1,72981,31,30.585,78.94736842,2.355045
816,200,158,1,72981,31,31.246,79.8245614,2.405942
817,200,158,0,73638,31,31.698,79.8245614,2.440746
818,200,159,1,73638,30,32.033,80.70175439,2.466541
819,200,159,0,74374,31,31.746,80.70175439,2.444442
820,200,160,1,74374,31,31.805,81.57894737,2.448985
821,200,161,1,75924,31,32.476,82.45614035,2.500652
822,200,161,0,75924,31,32.825,82.45614035,2.527525
823,200,162,1,76818,31,32.794,83.33333333,2.525138
824,200,162,0,78630,31,33.025,83.33333333,2.542925
825,200,162,0,78630,31,33.48,83.33333333,2.57796
826,200,163,1,79524,31,33.109,84.21052632,2.549393
827,200,163,0,79524,31,32.417,84.21052632,2.496109
828,200,163,0,81257,32,32.498,84.21052632,2.502346
829,200,163,0,81257,32,32.727,84.21052632,2.519979
830,200,163,0,81513,32,31.795,84.21052632,2.448215
831,200,164,1,81513,32,30.763,85.0877193,2.368751
832,200,164,0,82297,32,32.129,85.0877193,2.473933
833,200,164,0,82297,32,33.241,85.0877193,2.559557
834,200,164,0,82595,32,32.76,85.0877193,2.52252
835,200,164,0,82595,32,32.443,85.0877193,2.498111
836,200,164,0,82966,32,32.545,85.0877193,2.505965
837,200,165,1,82966,32,32.569,85.96491228,2.507813
838,200,165,0,82565,32,32.484,85.96491228,2.501268
839,200,165,0,83027,32,32.824,85.96491228,2.527448
840,200,164,-1,83027,32,33.425,85.0877193,2.573725
841,200,164,0,82553,32,33.492,85.0877193,2.578884
842,200,164,0,82553,32,33.41,85.0877193,2.57257
843,200,164,0,84371,32,33.597,85.0877193,2.586969
844,200,164,0,84371,32,33.793,85.0877193,2.602061
845,200,164,0,83635,32,33.775,85.0877193,2.600675
846,200,164,0,83635,33,33.519,85.0877193,2.580963
847,200,164,0,84748,32,32.512,85.0877193,2.503424
848,200,164,0,84748,32,31.506,85.0877193,2.425962
849,200,164,0,84748,32,30.986,85.0877193,2.385922
850,200,163,-1,81434,31,30.717,84.21052632,2.365209
851,200,163,0,81434,31,30.856,84.21052632,2.375912
852,200,163,0,80850,30,31.314,84.21052632,2.411178
853,200,163,0,80850,30,31.995,84.21052632,2.463615
854,200,164,1,78563,30,33.069,85.0877193,2.546313
855,200,163,-1,78563,29,33.193,84.21052632,2.555861
856,200,164,1,78460,29,32.005,85.0877193,2.464385
857,200,164,0,78460,29,31.804,85.0877193,2.448908
858,200,164,0,76338,29,33.358,85.0877193,2.568566
859,200,164,0,76338,29,34.471,85.0877193,2.654267
860,200,164,0,76137,28,34.554,85.0877193,2.660658
861,200,164,0,76137,28,34.704,85.0877193,2.672208
862,200,165,1,75091,28,34.982,85.96491228,2.693614
863,200,165,0,75091,29,35.031,85.96491228,2.697387
864,200,166,1,77372,29,34.548,86.84210526,2.660196
865,200,166,0,77372,29,34.411,86.84210526,2.649647
866,200,166,0,77846,29,35.502,86.84210526,2.733654
867,200,166,0,77846,30,35.871,86.84210526,2.762067
868,200,166,0,79707,30,34.705,86.84210526,2.672285
869,200,166,0,79707,30,34.068,86.84210526,2.623236
870,200,167,1,80540,30,34.369,87.71929825,2.646413
871,200,167,0,80540,30,34.606,87.71929825,2.664662
872,200,168,1,81263,30,34.709,88.59649123,2.672593
873,200,168,0,81263,30,34.77,88.59649123,2.67729
874,200,168,0,81951,30,34.701,88.59649123,2.671977
875,200,168,0,81951,30,34.688,88.59649123,2.670976
876,200,169,1,81780,30,34.972,89.47368421,2.692844
877,200,169,0,81780,30,35.231,89.47368421,2.712787
878,200,169,0,82650,30,35.413,89.47368421,2.726801
879,200,169,0,82650,30,35.531,89.47368421,2.735887
880,200,170,1,83513,30,35.422,90.35087719,2.727494
881,200,170,0,83513,30,35.342,90.35087719,2.721334
882,200,170,0,83799,30,35.449,90.35087719,2.729573
883,200,170,0,83799,30,35.692,90.35087719,2.748284
884,200,170,0,84115,30,36.646,90.35087719,2.821742
885,200,170,0,84115,29,37.009,90.35087719,2.849693
886,200,171,1,85021,29,35.502,91.22807018,2.733654
887,200,171,0,85021,29,34.183,91.22807018,2.632091
888,200,171,0,85502,30,35.024,91.22807018,2.696848
889,200,171,0,85502,30,35.715,91.22807018,2.750055
890,200,172,1,86566,30,35.723,92.10526316,2.750671
891,200,171,-1,86566,30,35.747,91.22807018,2.752519
892,200,172,1,86718,30,35.842,92.10526316,2.759834
893,200,172,0,86718,30,35.878,92.10526316,2.762606
894,200,172,0,86451,30,35.706,92.10526316,2.749362
895,200,173,1,86451,30,35.338,92.98245614,2.721026
896,200,173,0,88056,30,34.592,92.98245614,2.663584
897,200,173,0,88056,30,34.465,92.98245614,2.653805
898,200,173,0,88488,30,36.102,92.98245614,2.779854
899,200,173,0,88488,30,36.646,92.98245614,2.821742
900,200,173,0,88859,30,35.069,92.98245614,2.700313
901,120,173,0,88859,30,34.013,92.98245614,2.619001
902,120,173,0,88694,30,34.81,92.98245614,2.68037
903,120,174,1,88694,30,35.752,93.85964912,2.752904
904,120,173,-1,89108,30,37.065,92.98245614,2.854005
905,120,173,0,89108,30,36.268,92.98245614,2.792636
906,120,173,0,92161,30,33.524,92.98245614,2.581348
907,120,173,0,92161,30,31.535,92.98245614,2.428195
908,120,173,0,91206,30,32.567,92.98245614,2.507659
909,120,172,-1,91206,30,33.52,92.10526316,2.58104
910,120,172,0,89345,30,33.564,92.10526316,2.584428
911,120,172,0,89345,29,33.66,92.10526316,2.59182
912,120,172,0,89375,29,34.133,92.10526316,2.628241
913,120,172,0,89375,29,34.462,92.10526316,2.653574
914,120,172,0,89540,30,34.335,92.10526316,2.643795
915,120,172,0,89540,30,34.081,92.10526316,2.624237
916,120,172,0,89345,30,33.462,92.10526316,2.576574
917,120,171,-1,89345,30,33.116,91.22807018,2.549932
918,120,171,0,87855,30,33.735,91.22807018,2.597595
919,120,171,0,87855,30,34.208,91.22807018,2.634016
920,120,171,0,84730,30,34.305,91.22807018,2.641485
921,120,171,0,84730,30,34.277,91.22807018,2.639329
922,120,171,0,85581,30,33.893,91.22807018,2.609761
923,120,170,-1,85581,30,33.469,90.35087719,2.577113
924,120,170,0,85101,30,32.884,90.35087719,2.532068
925,120,169,-1,85101,30,32.528,89.47368421,2.504656
926,120,170,1,84170,30,33.374,90.35087719,2.569798
927,120,168,-2,84170,30,34.05,88.59649123,2.62185
928,120,169,1,83301,30,34.127,89.47368421,2.627779
929,120,168,-1,83301,30,33.935,88.59649123,2.612995
930,120,168,0,83270,30,32.893,88.59649123,2.532761
931,200,167,-1,83270,30,32.335,87.71929825,2.489795
932,200,167,0,83836,30,32.636,87.71929825,2.512972
933,200,167,0,83836,30,33.254,87.71929825,2.560558
934,200,166,-1,84182,30,34.548,86.84210526,2.660196
935,200,166,0,84182,30,34.951,86.84210526,2.691227
936,200,166,0,84784,30,34.021,86.84210526,2.619617
937,200,165,-1,84784,30,33.476,85.96491228,2.577652
938,200,165,0,85198,30,33.922,85.96491228,2.611994
939,200,165,0,85198,30,34.442,85.96491228,2.652034
940,200,165,0,86384,30,35.175,85.96491228,2.708475
941,200,165,0,86384,30,35.327,85.96491228,2.720179
942,200,165,0,87357,30,34.447,85.96491228,2.652419
943,200,164,-1,87357,30,33.835,85.0877193,2.605295
944,200,164,0,88573,30,33.701,85.0877193,2.594977
945,200,164,0,88573,30,33.793,85.0877193,2.602061
946,200,164,0,88810,30,34.224,85.0877193,2.635248
947,200,164,0,91145,30,34.35,85.0877193,2.64495
948,200,164,0,91145,30,34.214,85.0877193,2.634478
949,200,164,0,91157,31,34.247,85.0877193,2.637019
950,200,164,0,91157,31,34.374,85.0877193,2.646798
951,200,164,0,92677,31,33.683,85.0877193,2.593591
952,200,165,1,92677,31,32.789,85.96491228,2.524753
953,200,164,-1,93559,31,32.862,85.0877193,2.530374
954,200,164,0,93559,31,33.015,85.0877193,2.542155
955,200,165,1,93298,32,32.927,85.96491228,2.535379
956,200,165,0,93298,32,32.927,85.96491228,2.535379
957,200,165,0,92829,32,33.469,85.96491228,2.577113
958,200,165,0,92829,32,34.082,85.96491228,2.624314
959,200,165,0,94283,32,34.902,85.96491228,2.687454
960,200,165,0,94283,32,35.064,85.96491228,2.699928
961,120,165,0,92282,32,34.389,85.96491228,2.647953
962,120,166,1,92282,32,34.255,86.84210526,2.637635
963,120,166,0,92513,32,34.58,86.84210526,2.66266
964,120,166,0,92513,32,34.034,86.84210526,2.620618
965,120,167,1,91893,32,32.857,87.71929825,2.529989
966,120,167,0,91893,31,32.256,87.71929825,2.483712
967,120,167,0,90154,31,32.231,87.71929825,2.481787
968,120,167,0,90154,31,32.315,87.71929825,2.488255
969,120,167,0,90075,31,32.54,87.71929825,2.50558
970,120,167,0,90075,31,32.232,87.71929825,2.481864
971,120,168,1,89996,30,31.188,88.59649123,2.401476
972,120,167,-1,89996,30,30.145,87.71929825,2.321165
973,120,167,0,85453,29,30.7,87.71929825,2.3639
974,120,166,-1,85453,29,32.156,86.84210526,2.476012
975,120,166,0,85082,28,32.066,86.84210526,2.469082
976,120,165,-1,85082,28,31.541,85.96491228,2.428657
977,120,164,-1,83982,28,32.294,85.0877193,2.486638
978,120,164,0,83982,29,33.221,85.0877193,2.558017
979,120,163,-1,82480,29,32.83,84.21052632,2.52791
980,120,163,0,82480,29,32.325,84.21052632,2.489025
981,120,162,-1,81659,29,32.632,83.33333333,2.512664
982,120,162,0,81659,29,32.991,83.33333333,2.540307
983,120,161,-1,80947,29,32.95,82.45614035,2.53715
984,120,161,0,80947,29,32.864,82.45614035,2.530528
985,120,160,-1,79542,29,32.89,81.57894737,2.53253
986,120,160,0,79542,29,32.927,81.57894737,2.535379
987,120,159,-1,81075,30,32.815,80.70175439,2.526755
988,120,159,0,81075,30,32.687,80.70175439,2.516899
989,120,159,0,79506,30,32.251,80.70175439,2.483327
990,120,158,-1,79506,30,31.757,79.8245614,2.445289
991,200,158,0,78588,30,31.85,79.8245614,2.45245
992,200,158,0,78588,30,32.072,79.8245614,2.469544
993,200,157,-1,79026,29,32.177,78.94736842,2.477629
994,200,157,0,79026,29,32.245,78.94736842,2.482865
995,200,156,-1,79755,30,32.32,78.07017544,2.48864
996,200,156,0,79755,30,32.395,78.07017544,2.494415
997,200,156,0,80242,30,33.411,78.07017544,2.572647
998,200,156,0,80242,30,34.284,78.07017544,2.639868
999,200,156,0,81379,30,33.516,78.07017544,2.580732
