Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
500,105,112,0,38923,24,20.451,46.61016949,1.349766
501,105,112,0,43619,25,19.471,46.61016949,1.285086
502,105,111,-1,43619,26,17.809,45.76271186,1.175394
503,105,111,0,42611,27,16.779,45.76271186,1.107414
504,105,111,0,42611,28,17.548,45.76271186,1.158168
505,105,112,1,42271,28,18.321,46.61016949,1.209186
506,105,112,0,42271,28,19.27,46.61016949,1.27182
507,105,112,0,42271,28,20.219,46.61016949,1.334454
508,105,112,0,41758,28,20.35,46.61016949,1.3431
509,105,112,0,41758,28,20.409,46.61016949,1.346994
510,105,113,1,41193,28,20.995,47.45762712,1.38567
511,25,113,0,41193,28,21.696,47.45762712,1.431936
512,25,113,0,41741,28,21.673,47.45762712,1.430418
513,25,113,0,41741,28,21.206,47.45762712,1.399596
514,25,112,-1,40550,28,21.005,46.61016949,1.38633
515,25,112,0,40550,28,21.141,46.61016949,1.395306
516,25,112,0,40419,28,20.944,46.61016949,1.382304
517,25,111,-1,40419,28,19.413,45.76271186,1.281258
518,25,111,0,40419,27,17.882,45.76271186,1.180212
519,25,111,0,40010,27,17.769,45.76271186,1.172754
520,25,110,-1,40010,27,18.324,44.91525424,1.209384
521,25,109,-1,38428,27,18.917,44.06779661,1.248522
522,25,108,-1,38428,26,19.743,43.22033898,1.303038
523,25,108,0,38428,26,20.57,43.22033898,1.35762
524,25,107,-1,38367,26,20.416,42.37288136,1.347456
525,25,106,-1,38367,26,19.953,41.52542373,1.316898
526,25,105,-1,37732,25,19.609,40.6779661,1.294194
527,25,105,0,37732,25,19.57,40.6779661,1.29162
528,25,105,0,37732,25,19.531,40.6779661,1.289046
529,25,105,0,37367,25,19.578,40.6779661,1.292148
530,25,105,0,37367,25,19.637,40.6779661,1.296042
531,25,105,0,37367,25,19.648,40.6779661,1.296768
532,25,104,-1,37045,25,18.906,39.83050847,1.247796
533,25,104,0,37045,24,18.165,39.83050847,1.19889
534,25,104,0,36271,24,17.995,39.83050847,1.18767
535,25,104,0,36271,24,18.397,39.83050847,1.214202
536,25,105,1,36271,23,18.776,40.6779661,1.239216
537,25,104,-1,36384,23,18.89,39.83050847,1.24674
538,25,104,0,36384,24,19.003,39.83050847,1.254198
539,25,104,0,36984,24,18.623,39.83050847,1.229118
540,25,103,-1,36984,24,18.087,38.98305085,1.193742
541,105,103,0,36984,24,17.565,38.98305085,1.15929
542,105,102,-1,37289,24,17.722,38.13559322,1.169652
543,105,101,-1,37289,24,17.878,37.28813559,1.179948
544,105,101,0,36480,23,17.937,37.28813559,1.183842
545,105,100,-1,36480,23,17.744,36.44067797,1.171104
546,105,100,0,36480,23,17.551,36.44067797,1.158366
547,105,100,0,36480,23,16.04,36.44067797,1.05864
548,105,100,0,32167,23,14.502,36.44067797,0.957132
549,105,101,1,32167,22,12.964,37.28813559,0.855624
550,105,101,0,33219,22,13.046,37.28813559,0.861036
551,105,101,0,33219,22,16.57,37.28813559,1.09362
552,105,103,2,33219,22,20.094,38.98305085,1.326204
553,105,104,1,34167,22,20.447,39.83050847,1.349502
554,105,105,1,34167,22,19.686,40.6779661,1.299276
555,105,105,0,33715,22,18.939,40.6779661,1.249974
556,105,105,0,33715,22,18.276,40.6779661,1.206216
557,105,105,0,33715,22,17.614,40.6779661,1.162524
558,105,105,0,33175,22,17.611,40.6779661,1.162326
559,105,105,0,33175,22,17.697,40.6779661,1.168002
560,105,105,0,32697,23,17.211,40.6779661,1.135926
561,105,105,0,32697,23,16.632,40.6779661,1.097712
562,105,106,1,33636,23,16.592,41.52542373,1.095072
563,105,106,0,33636,23,17.137,41.52542373,1.131042
564,105,106,0,33636,23,17.681,41.52542373,1.166946
565,105,106,0,37080,24,17.846,41.52542373,1.177836
566,105,107,1,37080,24,17.831,42.37288136,1.176846
567,105,107,0,35715,25,17.973,42.37288136,1.186218
568,105,107,0,35715,25,19.259,42.37288136,1.271094
569,105,107,0,35715,25,20.512,42.37288136,1.353792
570,105,107,0,34497,25,20.141,42.37288136,1.329306
571,105,107,0,34497,25,19.771,42.37288136,1.304886
572,105,107,0,34915,25,19.423,42.37288136,1.281918
573,105,107,0,34915,25,19.084,42.37288136,1.259544
574,105,107,0,35358,25,19.023,42.37288136,1.255518
575,105,108,1,35358,25,19.503,43.22033898,1.287198
576,105,108,0,35149,25,20.162,43.22033898,1.330692
577,105,109,1,35149,25,21.634,44.06779661,1.427844
578,105,110,1,35254,25,22.823,44.91525424,1.506318
579,105,110,0,35254,26,21.931,44.91525424,1.447446
580,105,110,0,35254,26,21.04,44.91525424,1.38864
581,105,111,1,35775,26,21.119,45.76271186,1.393854
582,105,111,0,35775,27,21.238,45.76271186,1.401708
583,105,111,0,36802,27,20.341,45.76271186,1.342506
584,105,111,0,36802,27,19.122,45.76271186,1.262052
585,105,111,0,36984,27,20.209,45.76271186,1.333794
586,105,111,0,36984,27,22.707,45.76271186,1.498662
587,105,112,1,37341,28,23.94,46.61016949,1.58004
588,105,112,0,37341,28,23.906,46.61016949,1.577796
589,105,113,1,38236,28,23.381,47.45762712,1.543146
590,105,113,0,38236,28,22.366,47.45762712,1.476156
591,105,114,1,38454,28,21.991,48.30508475,1.451406
592,105,114,0,38454,28,22.576,48.30508475,1.490016
593,105,115,1,38410,28,22.941,49.15254237,1.514106
594,105,115,0,38410,28,22.794,49.15254237,1.504404
595,105,115,0,38184,28,22.561,49.15254237,1.489026
596,105,115,0,38184,28,21.696,49.15254237,1.431936
597,105,115,0,38184,28,20.832,49.15254237,1.374912
598,105,116,1,38184,28,19.439,50,1.282974
599,105,116,0,34358,28,18.024,50,1.189584
600,105,116,0,34358,26,16.609,50,1.096194
601,25,117,1,35645,25,15.885,50.84745763,1.04841
602,25,117,0,35645,25,20.223,50.84745763,1.334718
603,25,118,1,35645,25,24.562,51.69491525,1.621092
604,25,118,0,37906,25,24.119,51.69491525,1.591854
605,25,117,-1,37906,25,23.024,50.84745763,1.519584
606,25,117,0,37906,24,21.928,50.84745763,1.447248
607,25,116,-1,35393,24,20.975,50,1.38435
608,25,115,-1,35393,23,20.664,49.15254237,1.363824
609,25,114,-1,35393,23,20.354,48.30508475,1.343364
610,25,114,0,35149,23,21.191,48.30508475,1.398606
611,25,113,-1,35149,23,22.155,47.45762712,1.46223
612,25,111,-2,35245,22,22.05,45.76271186,1.4553
613,25,110,-1,35245,22,21.608,44.91525424,1.426128
614,25,109,-1,35575,22,21.75,44.06779661,1.4355
615,25,108,-1,35575,22,22.637,43.22033898,1.494042
616,25,108,0,38723,23,23.32,43.22033898,1.53912
617,25,107,-1,38723,23,22.75,42.37288136,1.5015
618,25,106,-1,38723,24,22.18,41.52542373,1.46388
619,25,106,0,37610,24,21.472,41.52542373,1.417152
620,25,105,-1,37610,24,20.742,40.6779661,1.368972
621,25,104,-1,35341,24,20.051,39.83050847,1.323366
622,25,104,0,35341,25,19.387,39.83050847,1.279542
623,25,104,0,37854,25,19.032,39.83050847,1.256112
624,25,103,-1,37854,26,19.398,38.98305085,1.280268
625,25,102,-1,38263,26,19.739,38.13559322,1.302774
626,25,101,-1,38263,27,19.682,37.28813559,1.299012
627,25,101,0,38263,27,19.624,37.28813559,1.295184
628,25,100,-1,37871,26,18.948,36.44067797,1.250568
629,25,100,0,37871,26,18.202,36.44067797,1.201332
630,25,99,-1,36915,26,17.462,35.59322034,1.152492
631,25,98,-1,36915,26,16.729,34.74576271,1.104114
632,25,98,0,36176,26,16.126,34.74576271,1.064316
633,25,97,-1,36176,26,16.481,33.89830508,1.087746
634,25,97,0,36176,26,16.837,33.89830508,1.111242
635,25,96,-1,35697,26,16.3,33.05084746,1.0758
636,25,96,0,35697,26,15.262,33.05084746,1.007292
637,25,96,0,35210,26,14.696,33.05084746,0.969936
638,25,95,-1,35210,26,15.629,32.20338983,1.031514
639,25,96,1,35210,25,16.561,33.05084746,1.093026
640,25,96,0,34471,25,16.055,33.05084746,1.05963
641,25,96,0,34471,25,15.352,33.05084746,1.013232
642,25,96,0,33741,25,14.897,33.05084746,0.983202
643,25,96,0,33741,25,14.735,33.05084746,0.97251
644,25,96,0,33741,25,14.572,33.05084746,0.961752
645,25,95,-1,32610,25,14.802,32.20338983,0.976932
646,25,95,0,32610,25,15.057,32.20338983,0.993762
647,25,95,0,32488,25,15.007,32.20338983,0.990462
648,25,95,0,32488,25,14.676,32.20338983,0.968616
649,25,94,-1,32201,25,14.469,31.3559322,0.954954
650,25,94,0,32201,25,14.763,31.3559322,0.974358
651,25,94,0,32201,25,15.056,31.3559322,0.993696
652,25,94,0,32410,25,16.043,31.3559322,1.058838
653,25,94,0,32410,25,17.125,31.3559322,1.13025
654,25,94,0,32593,25,16.913,31.3559322,1.116258
655,25,94,0,32593,25,16.416,31.3559322,1.083456
656,25,93,-1,32732,26,15.899,30.50847458,1.049334
657,25,93,0,32732,26,15.371,30.50847458,1.014486
658,25,92,-1,32245,26,14.916,29.66101695,0.984456
659,25,92,0,32245,26,14.571,29.66101695,0.961686
660,25,93,1,32245,27,12.863,30.50847458,0.848958
661,105,93,0,32245,27,8.9329,30.50847458,0.5895714
662,105,93,0,28575,26,5.0024,30.50847458,0.3301584
663,105,93,0,28575,25,2.5427,30.50847458,0.1678182
664,105,93,0,28445,24,5.9666,30.50847458,0.3937956
665,105,93,0,28445,24,9.3904,30.50847458,0.6197664
666,105,94,1,28445,24,12.814,31.3559322,0.845724
667,105,95,1,28984,24,15.603,32.20338983,1.029798
668,105,96,1,28984,24,17.967,33.05084746,1.185822
669,105,96,0,29671,24,19.419,33.05084746,1.281654
670,105,97,1,29671,24,19.503,33.89830508,1.287198
671,105,97,0,29732,24,19.395,33.89830508,1.28007
672,105,97,0,29732,24,18.521,33.89830508,1.222386
673,105,97,0,29593,24,17.647,33.89830508,1.164702
674,105,97,0,29593,24,17.042,33.89830508,1.124772
675,105,98,1,29593,23,16.468,34.74576271,1.086888
676,105,98,0,29949,23,15.819,34.74576271,1.044054
677,105,98,0,29949,23,15.137,34.74576271,0.999042
678,105,98,0,34141,24,14.815,34.74576271,0.97779
679,105,98,0,34141,25,15.331,34.74576271,1.011846
680,105,98,0,34671,26,15.902,34.74576271,1.049532
681,105,99,1,34671,27,17.337,35.59322034,1.144242
682,105,100,1,34671,27,18.773,36.44067797,1.239018
683,105,100,0,34349,27,18.348,36.44067797,1.210968
684,105,101,1,34349,26,17.669,37.28813559,1.166154
685,105,102,1,33262,26,17.625,38.13559322,1.16325
686,105,102,0,33262,26,18.327,38.13559322,1.209582
687,105,102,0,33306,26,18.886,38.13559322,1.246476
688,105,103,1,33306,26,18.693,38.98305085,1.233738
689,105,103,0,33306,26,18.501,38.98305085,1.221066
690,105,103,0,33010,26,18.402,38.98305085,1.214532
691,25,104,1,32975,26,18.323,39.83050847,1.209318
692,25,104,0,32975,26,18.66,39.83050847,1.23156
693,25,105,1,33628,27,19.156,40.6779661,1.264296
694,25,105,0,33628,27,19.23,40.6779661,1.26918
695,25,106,1,33628,27,19.264,41.52542373,1.271424
696,25,106,0,33628,28,17.287,41.52542373,1.140942
697,25,107,1,30062,27,15.311,42.37288136,1.010526
698,25,107,0,30062,26,13.334,42.37288136,0.880044
699,25,107,0,30062,25,11.357,42.37288136,0.749562
700,25,106,-1,30245,24,13.838,41.52542373,0.913308
701,25,106,0,30245,24,16.926,41.52542373,1.117116
702,25,106,0,30897,24,19.493,41.52542373,1.286538
703,25,106,0,30897,24,19.97,41.52542373,1.31802
704,25,105,-1,30897,24,20.447,40.6779661,1.349502
705,25,104,-1,30723,24,20.368,39.83050847,1.344288
706,25,104,0,30723,24,20.05,39.83050847,1.3233
707,25,103,-1,30723,24,19.667,38.98305085,1.298022
708,25,101,-2,30723,24,18.987,37.28813559,1.253142
709,25,101,0,30723,23,18.306,37.28813559,1.208196
710,25,99,-2,30897,23,17.974,35.59322034,1.186284
711,25,99,0,30897,23,17.838,35.59322034,1.177308
712,25,98,-1,30619,23,17.623,34.74576271,1.163118
713,25,98,0,30619,22,17.182,34.74576271,1.134012
714,25,97,-1,30619,22,16.741,33.89830508,1.104906
715,25,97,0,33480,22,17.099,33.89830508,1.128534
716,25,97,0,33480,23,17.682,33.89830508,1.167012
717,25,96,-1,33341,24,17.819,33.05084746,1.176054
718,25,96,0,33341,24,17.543,33.05084746,1.157838
719,25,96,0,32636,24,17.188,33.05084746,1.134408
720,25,95,-1,32636,25,16.554,32.20338983,1.092564
721,25,95,0,32636,25,15.919,32.20338983,1.050654
722,25,94,-1,32323,25,15.625,31.3559322,1.03125
723,25,94,0,32323,25,15.426,31.3559322,1.018116
724,25,92,-2,32523,25,15.132,29.66101695,0.998712
725,25,92,0,32523,25,14.682,29.66101695,0.969012
726,25,91,-1,32523,25,14.231,28.81355932,0.939246
727,25,91,0,32141,25,14.637,28.81355932,0.966042
728,25,90,-1,32141,25,15.772,27.96610169,1.040952
729,25,90,0,32141,25,16.423,27.96610169,1.083918
730,25,89,-1,31114,24,15.358,27.11864407,1.013628
731,25,89,0,31114,24,14.292,27.11864407,0.943272
732,25,88,-1,30393,24,13.916,26.27118644,0.918456
733,25,88,0,30393,24,14.08,26.27118644,0.92928
734,25,88,0,29854,24,14.255,26.27118644,0.94083
735,25,88,0,29854,24,14.684,26.27118644,0.969144
736,25,89,1,29854,24,15.113,27.11864407,0.997458
737,25,89,0,29654,24,15.212,27.11864407,1.003992
738,25,90,1,29654,24,15.249,27.96610169,1.006434
739,25,90,0,29149,24,14.826,27.96610169,0.978516
740,25,91,1,29149,24,14.041,28.81355932,0.926706
741,25,91,0,28314,24,13.413,28.81355932,0.885258
742,25,91,0,28314,24,13.605,28.81355932,0.89793
743,25,92,1,28314,24,13.796,29.66101695,0.910536
744,25,92,0,28097,25,13.586,29.66101695,0.896676
745,25,92,0,28097,25,13.186,29.66101695,0.870276
746,25,92,0,28097,25,12.586,29.66101695,0.830676
747,25,92,0,28097,25,11.416,29.66101695,0.753456
748,25,93,1,25636,24,10.247,30.50847458,0.676302
749,25,93,0,25636,23,9.0772,30.50847458,0.5990952
750,25,93,0,25106,23,8.4991,30.50847458,0.5609406
751,25,93,0,25106,22,10.616,30.50847458,0.700656
752,25,94,1,25106,23,12.733,31.3559322,0.840378
753,25,94,0,25036,23,14.207,31.3559322,0.937662
754,25,94,0,25036,22,15.215,31.3559322,1.00419
755,25,95,1,25036,22,16.151,32.20338983,1.065966
756,25,94,-1,25245,22,15.962,31.3559322,1.053492
757,25,94,0,25245,22,15.773,31.3559322,1.041018
758,25,92,-2,25184,22,15.419,29.66101695,1.017654
759,25,91,-1,25184,22,14.955,28.81355932,0.98703
760,25,90,-1,24984,22,14.446,27.96610169,0.953436
761,25,89,-1,24984,22,13.698,27.11864407,0.904068
762,25,89,0,24984,22,12.951,27.11864407,0.854766
763,25,88,-1,24532,22,12.781,26.27118644,0.843546
764,25,88,0,24532,22,13.064,26.27118644,0.862224
765,25,88,0,26958,22,13.241,26.27118644,0.873906
766,25,87,-1,26958,23,13.082,25.42372881,0.863412
767,25,87,0,26958,24,12.923,25.42372881,0.852918
768,25,87,0,27158,24,12.559,25.42372881,0.828894
769,25,87,0,27158,24,12.137,25.42372881,0.801042
770,25,87,0,26723,24,11.791,25.42372881,0.778206
771,25,87,0,26723,24,11.786,25.42372881,0.777876
772,25,88,1,26723,24,11.781,26.27118644,0.777546
773,25,88,0,25845,24,11.965,26.27118644,0.78969
774,25,88,0,25845,24,12.355,26.27118644,0.81543
775,25,89,1,25462,24,12.706,27.11864407,0.838596
776,25,88,-1,25462,24,12.605,26.27118644,0.83193
777,25,89,1,25462,24,12.504,27.11864407,0.825264
778,25,89,0,25314,24,12.492,27.11864407,0.824472
779,25,89,0,25314,24,12.568,27.11864407,0.829488
780,25,89,0,25671,24,12.623,27.11864407,0.833118
781,105,89,0,25671,24,12.52,27.11864407,0.82632
782,105,90,1,25671,24,12.416,27.96610169,0.819456
783,105,91,1,25975,24,12.504,28.81355932,0.825264
784,105,91,0,25975,24,12.659,28.81355932,0.835494
785,105,92,1,26384,24,12.934,29.66101695,0.853644
786,105,92,0,26384,24,13.361,29.66101695,0.881826
787,105,93,1,26740,25,13.734,30.50847458,0.906444
788,105,93,0,26740,25,13.705,30.50847458,0.90453
789,105,95,2,26740,25,13.676,32.20338983,0.902616
790,105,96,1,27401,25,13.912,33.05084746,0.918192
791,105,97,1,27401,25,14.232,33.89830508,0.939312
792,105,98,1,28280,25,14.536,34.74576271,0.959376
793,105,99,1,28280,25,14.823,35.59322034,0.978318
794,105,99,0,28280,25,15.083,35.59322034,0.995478
795,105,100,1,28758,25,14.912,36.44067797,0.984192
796,105,101,1,28758,25,14.742,37.28813559,0.972972
797,105,103,2,29027,25,14.893,38.98305085,0.982938
798,105,104,1,29027,25,15.342,39.83050847,1.012572
799,105,105,1,29027,25,15.708,40.6779661,1.036728
800,105,106,1,29027,25,14.092,41.52542373,0.930072
801,105,107,1,26662,25,12.477,42.37288136,0.823482
802,105,107,0,26662,24,10.861,42.37288136,0.716826
803,105,107,0,27523,23,11.771,42.37288136,0.776886
804,105,108,1,27523,23,14.665,43.22033898,0.96789
805,105,107,-1,28132,23,17.196,42.37288136,1.134936
806,105,108,1,28132,23,17.494,43.22033898,1.154604
807,105,108,0,28132,23,17.793,43.22033898,1.174338
808,105,108,0,29053,23,18.517,43.22033898,1.222122
809,105,107,-1,29053,23,19.361,42.37288136,1.277826
810,105,107,0,29019,23,19.856,42.37288136,1.310496
811,105,107,0,29019,23,18.956,42.37288136,1.251096
812,105,107,0,29019,23,18.055,42.37288136,1.19163
813,105,107,0,29358,23,17.563,42.37288136,1.159158
814,105,107,0,29358,23,17.149,42.37288136,1.131834
815,105,106,-1,29680,23,17.086,41.52542373,1.127676
816,105,106,0,29680,23,17.257,41.52542373,1.138962
817,105,106,0,33271,24,17.628,41.52542373,1.163448
818,105,106,0,33271,25,18.467,41.52542373,1.218822
819,105,106,0,33271,25,19.305,41.52542373,1.27413
820,105,107,1,34054,26,20.103,42.37288136,1.326798
821,105,108,1,34054,25,20.902,43.22033898,1.379532
822,105,109,1,34167,25,20.557,44.06779661,1.356762
823,105,110,1,34167,25,19.45,44.91525424,1.2837
824,105,111,1,33628,25,19.443,45.76271186,1.283238
825,105,111,0,33628,26,21.089,45.76271186,1.391874
826,105,112,1,34558,26,22.374,46.61016949,1.476684
827,105,112,0,34558,26,22.384,46.61016949,1.477344
828,105,112,0,34889,26,22.069,46.61016949,1.456554
829,105,112,0,34889,27,20.273,46.61016949,1.338018
830,105,112,0,34889,27,18.476,46.61016949,1.219416
831,105,111,-1,33993,26,16.392,45.76271186,1.081872
832,105,111,0,33993,26,14.245,45.76271186,0.94017
833,105,111,0,33993,26,12.098,45.76271186,0.798468
834,105,111,0,33993,25,9.9503,45.76271186,0.6567198
835,105,112,1,32314,25,15.987,46.61016949,1.055142
836,105,113,1,32314,24,22.546,47.45762712,1.488036
837,105,113,0,33836,23,28.427,47.45762712,1.876182
838,105,114,1,33836,23,29.336,48.30508475,1.936176
839,105,114,0,33836,23,30.246,48.30508475,1.996236
840,105,115,1,35506,23,27.784,49.15254237,1.833744
841,105,115,0,35506,24,24.138,49.15254237,1.593108
842,105,116,1,35967,23,22.105,50,1.45893
843,105,116,0,35967,23,24.218,50,1.598388
844,105,117,1,36376,23,25.942,50.84745763,1.712172
845,105,116,-1,36376,23,24.809,50,1.637394
846,105,117,1,36376,23,23.676,50.84745763,1.562616
847,105,117,0,36376,23,21.743,50.84745763,1.435038
848,105,117,0,36376,23,19.433,50.84745763,1.282578
849,105,116,-1,32801,22,17.123,50,1.130118
850,105,116,0,32801,21,14.813,50,0.977658
851,105,116,0,32801,20,12.504,50,0.825264
852,105,115,-1,35193,20,17.386,49.15254237,1.147476
853,105,116,1,35193,20,22.415,50,1.47939
854,105,115,-1,35193,20,26.682,49.15254237,1.761012
855,105,115,0,38515,21,25.352,49.15254237,1.673232
856,105,115,0,38515,21,24.023,49.15254237,1.585518
857,105,115,0,38515,21,22.693,49.15254237,1.497738
858,105,115,0,35993,21,22.507,49.15254237,1.485462
859,105,115,0,35993,21,23.376,49.15254237,1.542816
860,105,115,0,34897,20,24.191,49.15254237,1.596606
861,105,115,0,34897,20,24.837,49.15254237,1.639242
862,105,114,-1,35610,21,25.747,48.30508475,1.699302
863,105,114,0,35610,21,27.088,48.30508475,1.787808
864,105,114,0,36202,21,27.056,48.30508475,1.785696
865,105,114,0,36202,21,25.413,48.30508475,1.677258
866,105,114,0,42515,22,23.922,48.30508475,1.578852
867,105,114,0,42515,24,22.624,48.30508475,1.493184
868,105,114,0,42089,25,21.781,48.30508475,1.437546
869,105,114,0,42089,26,21.746,48.30508475,1.435236
870,105,114,0,41324,26,21.707,48.30508475,1.432662
871,105,114,0,41324,26,21.646,48.30508475,1.428636
872,105,115,1,41324,27,21.585,49.15254237,1.42461
873,105,115,0,42480,27,22.265,49.15254237,1.46949
874,105,115,0,42480,28,23.064,49.15254237,1.522224
875,105,115,0,42776,28,22.414,49.15254237,1.479324
876,105,115,0,42776,28,20.949,49.15254237,1.382634
877,105,115,0,42454,28,21.05,49.15254237,1.3893
878,105,115,0,42454,28,22.598,49.15254237,1.491468
879,105,115,0,41854,28,23.247,49.15254237,1.534302
880,105,115,0,41854,28,22.841,49.15254237,1.507506
881,105,115,0,41167,28,22.552,49.15254237,1.488432
882,105,115,0,41167,28,22.372,49.15254237,1.476552
883,105,115,0,41280,28,22.087,49.15254237,1.457742
884,105,115,0,41280,28,21.698,49.15254237,1.432068
885,105,115,0,40967,28,21.775,49.15254237,1.43715
886,105,115,0,40967,28,22.681,49.15254237,1.496946
887,105,115,0,41680,28,23.529,49.15254237,1.552914
888,105,115,0,41680,29,23.86,49.15254237,1.57476
889,105,115,0,42811,29,24.191,49.15254237,1.596606
890,105,115,0,42811,29,23.792,49.15254237,1.570272
891,105,115,0,43376,29,23.379,49.15254237,1.543014
892,105,115,0,43376,29,23.555,49.15254237,1.55463
893,105,115,0,43663,29,23.756,49.15254237,1.567896
894,105,116,1,43663,29,24.239,50,1.599774
895,105,116,0,44124,29,24.626,50,1.625316
896,105,116,0,44124,29,22.724,50,1.499784
897,105,116,0,44228,29,20.864,50,1.377024
898,105,117,1,44228,29,19.999,50.84745763,1.319934
899,105,117,0,44828,29,19.985,50.84745763,1.31901
900,105,117,0,44828,29,22.985,50.84745763,1.51701
901,25,117,0,45298,30,25.128,50.84745763,1.658448
902,25,117,0,45298,30,22.004,50.84745763,1.452264
903,25,117,0,44854,30,18.972,50.84745763,1.252152
904,25,117,0,44854,30,20.409,50.84745763,1.346994
905,25,117,0,44854,30,21.847,50.84745763,1.441902
906,25,116,-1,44498,30,21.358,50,1.409628
907,25,116,0,44498,30,20.745,50,1.36917
908,25,115,-1,44680,29,21.027,49.15254237,1.387782
909,25,114,-1,44680,29,21.768,48.30508475,1.436688
910,25,114,0,44515,29,22.416,48.30508475,1.479456
911,25,112,-2,44515,28,21.976,46.61016949,1.450416
912,25,112,0,44515,28,21.537,46.61016949,1.421442
913,25,111,-1,43767,28,20.819,45.76271186,1.374054
914,25,110,-1,43767,27,19.958,44.91525424,1.317228
915,25,109,-1,43045,27,19.566,44.06779661,1.291356
916,25,108,-1,43045,26,20.086,43.22033898,1.325676
917,25,108,0,43045,26,20.471,43.22033898,1.351086
918,25,107,-1,43045,26,18.739,42.37288136,1.236774
919,25,107,0,39706,26,17.006,42.37288136,1.122396
920,25,107,0,39706,25,15.274,42.37288136,1.008084
921,25,107,0,38993,24,14.888,42.37288136,0.982608
922,25,107,0,38993,23,17.962,42.37288136,1.185492
923,25,107,0,38993,23,21.036,42.37288136,1.388376
924,25,107,0,38689,23,22.05,42.37288136,1.4553
925,25,107,0,38689,23,22.932,42.37288136,1.513512
926,25,106,-1,38184,23,22.402,41.52542373,1.478532
927,25,105,-1,38184,23,20.848,40.6779661,1.375968
928,25,104,-1,37123,23,19.711,39.83050847,1.300926
929,25,103,-1,37123,23,20.24,38.98305085,1.33584
930,25,102,-1,37123,23,20.769,38.13559322,1.370754
931,105,102,0,36958,24,19.773,38.13559322,1.305018
932,105,102,0,36958,24,18.745,38.13559322,1.23717
933,105,101,-1,36645,24,18.378,37.28813559,1.212948
934,105,101,0,36645,24,18.416,37.28813559,1.215456
935,105,101,0,39219,24,18.899,37.28813559,1.247334
936,105,101,0,39219,25,19.68,37.28813559,1.29888
937,105,101,0,39576,26,18.571,37.28813559,1.225686
938,105,101,0,39576,27,16.488,37.28813559,1.088208
939,105,101,0,39941,27,15.69,37.28813559,1.03554
940,105,101,0,39941,27,16.665,37.28813559,1.09989
941,105,102,1,39532,28,18.104,38.13559322,1.194864
942,105,102,0,39532,28,20.365,38.13559322,1.34409
943,105,103,1,40532,28,21.777,38.98305085,1.437282
944,105,103,0,40532,28,21.004,38.98305085,1.386264
945,105,104,1,40758,28,20.16,39.83050847,1.33056
946,105,104,0,40758,29,19.164,39.83050847,1.264824
947,105,105,1,41280,29,18.455,40.6779661,1.21803
948,105,106,1,41280,29,18.356,41.52542373,1.211496
949,105,106,0,41654,29,18.252,41.52542373,1.204632
950,105,107,1,41654,29,18.139,42.37288136,1.197174
951,105,107,0,41854,29,18.047,42.37288136,1.191102
952,105,108,1,41854,29,18.281,43.22033898,1.206546
953,105,108,0,41550,29,18.516,43.22033898,1.222056
954,105,109,1,41550,29,18.452,44.06779661,1.217832
955,105,110,1,41550,29,18.356,44.91525424,1.211496
956,105,110,0,41880,29,18.594,44.91525424,1.227204
957,105,111,1,41880,29,18.869,45.76271186,1.245354
958,105,111,0,41106,29,18.881,45.76271186,1.246146
959,105,111,0,41106,29,18.811,45.76271186,1.241526
960,105,111,0,40776,28,18.798,45.76271186,1.240668
961,25,111,0,40776,28,18.817,45.76271186,1.241922
962,25,110,-1,40271,28,18.262,44.91525424,1.205292
963,25,110,0,40271,28,17.176,44.91525424,1.133616
964,25,109,-1,40271,28,14.893,44.06779661,0.982938
965,25,109,0,40271,28,9.5334,44.06779661,0.6292044
966,25,109,0,34506,28,4.1738,44.06779661,0.2754708
967,25,109,0,34506,26,4.0078,44.06779661,0.2645148
968,25,109,0,35028,25,10.452,44.06779661,0.689832
969,25,109,0,35028,24,16.896,44.06779661,1.115136
970,25,109,0,35028,25,23.34,44.06779661,1.54044
971,25,109,0,35758,25,22.115,44.06779661,1.45959
972,25,110,1,35758,24,19.844,44.91525424,1.309704
973,25,110,0,35758,24,17.574,44.91525424,1.159884
974,25,110,0,34054,24,18.488,44.91525424,1.220208
975,25,110,0,34054,23,22.851,44.91525424,1.508166
976,25,110,0,34236,23,25.503,44.91525424,1.683198
977,25,109,-1,34236,23,24.519,44.06779661,1.618254
978,25,108,-1,34106,23,23.432,43.22033898,1.546512
979,25,107,-1,34106,23,21.158,42.37288136,1.396428
980,25,106,-1,34106,23,18.884,41.52542373,1.246344
981,25,105,-1,33715,22,18.549,40.6779661,1.224234
982,25,105,0,33715,22,18.7,40.6779661,1.2342
983,25,104,-1,37515,23,18.304,39.83050847,1.208064
984,25,103,-1,37515,24,17.513,38.98305085,1.155858
985,25,102,-1,36193,25,16.967,38.13559322,1.119822
986,25,102,0,36193,25,17.293,38.13559322,1.141338
987,25,101,-1,36193,25,17.62,37.28813559,1.16292
988,25,101,0,33697,25,17.423,37.28813559,1.149918
989,25,100,-1,33697,25,17.154,36.44067797,1.132164
990,25,100,0,33741,25,16.977,36.44067797,1.120482
991,105,99,-1,33741,25,16.915,35.59322034,1.11639
992,105,99,0,33741,26,16.853,35.59322034,1.112298
993,105,98,-1,33158,26,17.212,34.74576271,1.135992
994,105,98,0,33158,26,17.58,34.74576271,1.16028
995,105,98,0,32967,26,17.512,34.74576271,1.155792
