Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
502,200,168,0,71292,35,32.708,79.52755906,2.649348
503,200,168,0,71323,35,30.503,79.52755906,2.470743
504,200,168,0,71323,35,31.202,79.52755906,2.527362
505,200,168,0,73801,35,35.91,79.52755906,2.90871
506,200,169,1,73801,34,36.352,80.31496063,2.944512
507,200,169,0,73801,34,36.245,80.31496063,2.935845
508,200,169,0,74592,34,36.651,80.31496063,2.968731
509,200,170,1,72676,33,36.248,81.1023622,2.936088
510,200,170,0,72676,33,35.576,81.1023622,2.881656
511,120,170,0,73353,32,34.69,81.1023622,2.80989
512,120,170,0,73144,33,34.115,81.1023622,2.763315
513,120,170,0,73144,33,33.715,81.1023622,2.730915
514,120,170,0,74332,33,34.505,81.1023622,2.794905
515,120,170,0,74332,34,34.499,81.1023622,2.794419
516,120,170,0,74168,34,32.751,81.1023622,2.652831
517,120,171,1,71437,34,32.697,81.88976378,2.648457
518,120,171,0,71437,35,34.087,81.88976378,2.761047
519,120,171,0,73384,35,31.255,81.88976378,2.531655
520,120,171,0,73384,36,29.001,81.88976378,2.349081
521,120,171,0,74743,37,31.374,81.88976378,2.541294
522,120,171,0,71292,37,33.405,81.88976378,2.705805
523,120,171,0,71292,36,31.494,81.88976378,2.551014
524,120,170,-1,71671,36,29.784,81.1023622,2.412504
525,120,170,0,71671,36,32.892,81.1023622,2.664252
526,120,169,-1,70179,35,34.719,80.31496063,2.812239
527,120,169,0,70179,35,34.059,80.31496063,2.758779
528,120,169,0,70059,34,33.019,80.31496063,2.674539
529,120,169,0,70059,33,31.454,80.31496063,2.547774
530,120,169,0,70583,33,31.611,80.31496063,2.560491
531,120,169,0,70583,33,33.634,80.31496063,2.724354
532,120,169,0,69047,33,32.914,80.31496063,2.666034
533,120,169,0,69047,32,31.887,80.31496063,2.582847
534,120,169,0,69319,32,31.844,80.31496063,2.579364
535,120,168,-1,70836,32,32.303,79.52755906,2.616543
536,120,168,0,70836,32,33.401,79.52755906,2.705481
537,120,167,-1,69110,32,32.481,78.74015748,2.630961
538,120,167,0,69110,32,30.521,78.74015748,2.472201
539,120,167,0,71216,32,31.6,78.74015748,2.5596
540,120,167,0,71216,33,34.54,78.74015748,2.79774
541,200,167,0,73409,33,33.029,78.74015748,2.675349
542,200,167,0,71917,33,32.227,78.74015748,2.610387
543,200,167,0,71917,34,32.691,78.74015748,2.647971
544,200,167,0,71823,34,33.263,78.74015748,2.694303
545,200,167,0,71823,34,33.863,78.74015748,2.742903
546,200,166,-1,73093,34,32.867,77.95275591,2.662227
547,200,166,0,73093,35,31.31,77.95275591,2.53611
548,200,166,0,74459,35,30.053,77.95275591,2.434293
549,200,165,-1,74459,34,28.844,77.16535433,2.336364
550,200,165,0,76292,34,28.005,77.16535433,2.268405
551,200,165,0,75451,34,27.166,77.16535433,2.200446
552,200,166,1,75451,34,30.036,77.95275591,2.432916
553,200,166,0,75451,34,34.816,77.95275591,2.820096
554,200,166,0,70571,34,38.544,77.95275591,3.122064
555,200,167,1,70571,33,32.795,78.74015748,2.656395
556,200,167,0,73302,32,29.531,78.74015748,2.392011
557,200,168,1,73302,31,31.092,79.52755906,2.518452
558,200,168,0,72720,31,32.707,79.52755906,2.649267
559,200,168,0,72720,30,33.853,79.52755906,2.742093
560,200,168,0,70286,30,33.902,79.52755906,2.746062
561,200,168,0,69174,30,32.982,79.52755906,2.671542
562,200,169,1,69174,30,31.925,80.31496063,2.585925
563,200,169,0,67574,31,31.635,80.31496063,2.562435
564,200,169,0,67403,31,29.966,80.31496063,2.427246
565,200,169,0,67403,32,27.451,80.31496063,2.223531
566,200,169,0,71437,32,28.591,80.31496063,2.315871
567,200,169,0,70192,34,33.107,80.31496063,2.681667
568,200,169,0,70192,36,35.824,80.31496063,2.901744
569,200,170,1,70192,37,35.344,81.1023622,2.862864
570,200,170,0,71152,37,34.291,81.1023622,2.777571
571,200,170,0,71152,36,32.883,81.1023622,2.663523
572,200,170,0,73125,36,34.671,81.1023622,2.808351
573,200,170,0,74288,35,35.264,81.1023622,2.856384
574,200,171,1,74288,34,34.66,81.88976378,2.80746
575,200,171,0,74914,34,34.709,81.88976378,2.811429
576,200,171,0,74914,34,34.932,81.88976378,2.829492
577,200,172,1,76798,34,35.42,82.67716535,2.86902
578,200,172,0,74383,34,34.695,82.67716535,2.810295
579,200,172,0,74383,33,32.547,82.67716535,2.636307
580,200,172,0,73504,33,30.585,82.67716535,2.477385
581,200,173,1,73504,33,33.076,83.46456693,2.679156
582,200,173,0,75907,33,35.057,83.46456693,2.839617
583,200,173,0,75907,34,35.956,83.46456693,2.912436
584,200,173,0,73877,34,36.408,83.46456693,2.949048
585,200,173,0,73877,34,35.068,83.46456693,2.840508
586,200,173,0,75963,34,33.752,83.46456693,2.733912
587,200,174,1,75963,33,32.65,84.2519685,2.64465
588,200,174,0,77538,33,32.981,84.2519685,2.671461
589,200,175,1,77538,32,35.648,85.03937008,2.887488
590,200,175,0,72910,32,37.578,85.03937008,3.043818
591,200,175,0,72910,31,37.174,85.03937008,3.011094
592,200,175,0,75477,31,35.731,85.03937008,2.894211
593,200,175,0,75477,31,33.676,85.03937008,2.727756
594,200,175,0,74933,30,34.992,85.03937008,2.834352
595,200,175,0,73978,30,35.955,85.03937008,2.912355
596,200,175,0,73978,31,36.387,85.03937008,2.947347
597,200,175,0,78258,31,35.727,85.03937008,2.893887
598,200,175,0,78258,32,35.179,85.03937008,2.849499
599,200,175,0,76520,32,35.373,85.03937008,2.865213
600,200,175,0,75009,33,34.685,85.03937008,2.809485
601,120,176,1,75009,34,33.114,85.82677165,2.682234
602,120,176,0,84087,35,33.537,85.82677165,2.716497
603,120,176,0,84087,35,34.802,85.82677165,2.818962
604,120,176,0,83038,36,37.147,85.82677165,3.008907
605,120,176,0,82229,36,35.941,85.82677165,2.911221
606,120,176,0,82229,37,32.559,85.82677165,2.637279
607,120,176,0,82222,37,32.156,85.82677165,2.604636
608,120,176,0,82222,37,32.497,85.82677165,2.632257
609,120,176,0,82760,37,32.729,85.82677165,2.651049
610,120,176,0,82760,37,32.164,85.82677165,2.605284
611,120,176,0,81976,36,31.598,85.82677165,2.559438
612,120,176,0,81976,35,31.361,85.82677165,2.540241
613,120,176,0,81881,33,31.17,85.82677165,2.52477
614,120,175,-1,81881,32,31.484,85.03937008,2.550204
615,120,175,0,77582,32,31.977,85.03937008,2.590137
616,120,175,0,77582,31,32.719,85.03937008,2.650239
617,120,174,-1,76425,31,33.548,84.2519685,2.717388
618,120,174,0,76425,30,34.424,84.2519685,2.788344
619,120,174,0,76551,30,35.306,84.2519685,2.859786
620,120,174,0,76551,30,35.353,84.2519685,2.863593
621,120,174,0,76450,29,35.241,84.2519685,2.854521
622,120,174,0,76450,29,34.409,84.2519685,2.787129
623,120,174,0,72961,29,33.515,84.2519685,2.714715
624,120,174,0,72961,28,32.917,84.2519685,2.666277
625,120,174,0,71576,28,32.346,84.2519685,2.620026
626,120,173,-1,71576,29,32.877,83.46456693,2.663037
627,120,173,0,71342,29,33.454,83.46456693,2.709774
628,120,172,-1,71342,30,35.064,82.67716535,2.840184
629,120,172,0,70084,30,36.717,82.67716535,2.974077
630,120,172,0,70084,30,32.292,82.67716535,2.615652
631,120,172,0,71070,30,27.339,82.67716535,2.214459
632,120,172,0,71070,30,23.431,82.67716535,1.897911
633,120,172,0,71525,30,31.545,82.67716535,2.555145
634,120,172,0,71525,30,39.658,82.67716535,3.212298
635,120,172,0,71525,30,38.563,82.67716535,3.123603
636,120,172,0,69913,30,37.084,82.67716535,3.003804
637,120,172,0,69913,29,34.549,82.67716535,2.798469
638,120,171,-1,71140,28,31.946,81.88976378,2.587626
639,120,171,0,71140,28,31.518,81.88976378,2.552958
640,120,171,0,71715,28,31.18,81.88976378,2.52558
641,120,171,0,71715,28,32.065,81.88976378,2.597265
642,120,171,0,73188,28,32.992,81.88976378,2.672352
643,120,171,0,73188,28,32.403,81.88976378,2.624643
644,120,171,0,72676,28,31.946,81.88976378,2.587626
645,120,170,-1,72676,28,33.579,81.1023622,2.719899
646,120,170,0,70982,28,35.213,81.1023622,2.852253
647,120,169,-1,70982,28,31.149,80.31496063,2.523069
648,120,169,0,72891,28,26.158,80.31496063,2.118798
649,120,168,-1,72891,28,29.261,79.52755906,2.370141
650,120,167,-1,73915,28,32.643,78.74015748,2.644083
651,120,167,0,73915,29,33.1,78.74015748,2.6811
652,120,167,0,71355,30,33.007,78.74015748,2.673567
653,120,167,0,71355,30,31.174,78.74015748,2.525094
654,120,167,0,72044,30,29.768,78.74015748,2.411208
655,120,167,0,72044,30,29.27,78.74015748,2.37087
656,120,167,0,70084,31,29.318,78.74015748,2.374758
657,120,167,0,70084,31,30.12,78.74015748,2.43972
658,120,166,-1,70919,31,30.359,77.95275591,2.459079
659,120,165,-1,70919,31,29.821,77.16535433,2.415501
660,120,165,0,73194,31,29.368,77.16535433,2.378808
661,200,165,0,73194,31,29.033,77.16535433,2.351673
662,200,165,0,69894,31,27.925,77.16535433,2.261925
663,200,165,0,69894,31,25.981,77.16535433,2.104461
664,200,165,0,69819,31,25.237,77.16535433,2.044197
665,200,165,0,69819,31,28.747,77.16535433,2.328507
666,200,165,0,70900,31,31.039,77.16535433,2.514159
667,200,165,0,70900,31,29.865,77.16535433,2.419065
668,200,164,-1,68737,31,29.691,76.37795276,2.404971
669,200,164,0,68737,30,31.457,76.37795276,2.548017
670,200,164,0,68592,30,30.669,76.37795276,2.484189
671,200,164,0,68592,30,27.327,76.37795276,2.213487
672,200,164,0,68813,30,23.984,76.37795276,1.942704
673,200,164,0,68813,30,25.432,76.37795276,2.059992
674,200,165,1,68624,30,33.496,77.16535433,2.713176
675,200,165,0,68624,30,36.047,77.16535433,2.919807
676,200,166,1,68624,30,36.453,77.95275591,2.952693
677,200,166,0,67125,30,34.174,77.95275591,2.768094
678,200,167,1,67125,29,30.106,78.74015748,2.438586
679,200,167,0,69035,28,28.837,78.74015748,2.335797
680,200,168,1,69035,28,29.108,79.52755906,2.357748
681,200,168,0,69117,28,31.728,79.52755906,2.569968
682,200,169,1,68270,28,31.565,80.31496063,2.556765
683,200,169,0,68270,29,31.207,80.31496063,2.527767
684,200,169,0,68832,30,30.361,80.31496063,2.459241
685,200,170,1,69996,30,29.515,81.1023622,2.390715
686,200,170,0,69996,31,28.654,81.1023622,2.320974
687,200,170,0,72183,31,27.663,81.1023622,2.240703
688,200,171,1,72183,31,26.673,81.88976378,2.160513
689,200,171,0,72183,31,29.905,81.88976378,2.422305
690,200,171,0,71905,30,33.418,81.88976378,2.706858
691,120,172,1,71905,30,35.775,82.67716535,2.897775
692,120,172,0,70122,31,36.447,82.67716535,2.952207
693,120,172,0,70122,31,34.792,82.67716535,2.818152
694,120,172,0,71203,31,33.611,82.67716535,2.722491
695,120,172,0,71203,31,32.573,82.67716535,2.638413
696,120,172,0,75293,31,31.149,82.67716535,2.523069
697,120,173,1,74914,31,29.764,83.46456693,2.410884
698,120,173,0,74914,30,28.436,83.46456693,2.303316
699,120,173,0,74105,30,30.018,83.46456693,2.431458
700,120,173,0,74105,30,31.874,83.46456693,2.581794
701,120,173,0,69129,31,32.272,83.46456693,2.614032
702,120,173,0,74465,32,32.271,83.46456693,2.613951
703,120,173,0,74465,34,31.134,83.46456693,2.521854
704,120,173,0,73820,35,30.37,83.46456693,2.45997
705,120,173,0,73820,36,30.789,83.46456693,2.493909
706,120,172,-1,72613,36,28.921,82.67716535,2.342601
707,120,172,0,72613,35,25.653,82.67716535,2.077893
708,120,172,0,68750,35,22.384,82.67716535,1.813104
709,120,172,0,68750,35,29.174,82.67716535,2.363094
710,120,172,0,67656,35,39.875,82.67716535,3.229875
711,120,172,0,67656,35,40.17,82.67716535,3.25377
712,120,172,0,67656,35,37.18,82.67716535,3.01158
713,120,171,-1,66683,34,33.82,81.88976378,2.73942
714,120,171,0,66683,32,30.47,81.88976378,2.46807
715,120,171,0,69964,31,28.883,81.88976378,2.339523
716,120,171,0,67391,30,28.556,81.88976378,2.313036
717,120,171,0,67391,30,29.302,81.88976378,2.373462
718,120,171,0,67385,30,28.502,81.88976378,2.308662
719,120,170,-1,67385,30,27.265,81.1023622,2.208465
720,120,170,0,65349,30,28.936,81.1023622,2.343816
721,120,170,0,66070,30,31.299,81.1023622,2.535219
722,120,170,0,66070,31,32.511,81.1023622,2.633391
723,120,169,-1,65760,31,32.579,80.31496063,2.638899
724,120,169,0,65760,31,30.612,80.31496063,2.479572
725,120,169,0,67201,31,30.427,80.31496063,2.464587
726,120,169,0,67201,32,31.429,80.31496063,2.545749
727,120,169,0,62434,34,29.388,80.31496063,2.380428
728,120,169,0,62434,34,27.85,80.31496063,2.25585
729,120,168,-1,62352,34,28.498,79.52755906,2.308338
730,120,168,0,61492,34,28.271,79.52755906,2.289951
731,120,168,0,61492,34,26.732,79.52755906,2.165292
732,120,168,0,62542,35,25.731,79.52755906,2.084211
733,120,167,-1,62542,35,28.675,78.74015748,2.322675
734,120,167,0,61164,35,31.342,78.74015748,2.538702
735,120,167,0,61164,34,29.657,78.74015748,2.402217
736,120,166,-1,60140,34,29.364,77.95275591,2.378484
737,120,166,0,60140,33,29.811,77.95275591,2.414691
738,120,166,0,56618,33,30.631,77.95275591,2.481111
739,120,165,-1,57510,33,31.451,77.16535433,2.547531
740,120,165,0,57510,33,28.153,77.16535433,2.280393
741,120,165,0,59058,33,25.134,77.16535433,2.035854
742,120,165,0,59058,33,22.445,77.16535433,1.818045
743,120,164,-1,57276,33,19.756,76.37795276,1.600236
744,120,164,0,57276,33,22.188,76.37795276,1.797228
745,120,164,0,57617,33,34.56,76.37795276,2.79936
746,120,163,-1,57617,33,38.05,75.59055118,3.08205
747,120,163,0,57617,33,36.966,75.59055118,2.994246
748,120,163,0,55076,33,33.439,75.59055118,2.708559
749,120,163,0,55076,31,26.541,75.59055118,2.149821
750,120,164,1,57238,30,25.651,76.37795276,2.077731
751,120,164,0,57238,30,25.906,76.37795276,2.098386
752,120,164,0,57004,31,25.416,76.37795276,2.058696
753,120,164,0,56833,31,25.588,76.37795276,2.072628
754,120,164,0,56833,30,26.874,76.37795276,2.176794
755,120,163,-1,53097,30,28.449,75.59055118,2.304369
756,120,163,0,53097,30,30.234,75.59055118,2.448954
757,120,162,-1,54949,30,29.845,74.80314961,2.417445
758,120,162,0,54949,30,28.692,74.80314961,2.324052
759,120,161,-1,54241,31,29.171,74.01574803,2.362851
760,120,161,0,56852,31,27.885,74.01574803,2.258685
761,120,161,0,56852,32,23.608,74.01574803,1.912248
762,120,161,0,53615,33,20.984,74.01574803,1.699704
763,120,161,0,53615,34,28.511,74.01574803,2.309391
764,120,161,0,54026,34,31.879,74.01574803,2.582199
765,120,161,0,54026,34,32.474,74.01574803,2.630394
766,120,161,0,52673,34,32.529,74.01574803,2.634849
767,120,161,0,55088,34,30.403,74.01574803,2.462643
768,120,161,0,55088,34,26.12,74.01574803,2.11572
769,120,160,-1,52838,34,24.964,73.22834646,2.022084
770,120,160,0,52838,34,28.909,73.22834646,2.341629
771,120,159,-1,53881,34,32.217,72.44094488,2.609577
772,120,159,0,53881,34,29.79,72.44094488,2.41299
773,120,159,0,54108,35,27.716,72.44094488,2.244996
774,120,159,0,54108,34,26.221,72.44094488,2.123901
775,120,159,0,54766,33,25.537,72.44094488,2.068497
776,120,159,0,54766,33,25.82,72.44094488,2.09142
777,120,159,0,53780,32,28.722,72.44094488,2.326482
778,120,159,0,56802,33,30.092,72.44094488,2.437452
779,120,159,0,56802,33,30.292,72.44094488,2.453652
780,120,159,0,56100,34,27.488,72.44094488,2.226528
781,200,159,0,56100,34,25.9,72.44094488,2.0979
782,200,159,0,57333,34,26.896,72.44094488,2.178576
783,200,160,1,57010,34,26.25,73.22834646,2.12625
784,200,160,0,57010,33,24.87,73.22834646,2.01447
785,200,160,0,55019,34,22.661,73.22834646,1.835541
786,200,160,0,55910,35,20.452,73.22834646,1.656612
787,200,160,0,55910,37,23.861,73.22834646,1.932741
788,200,160,0,56707,38,32.457,73.22834646,2.629017
789,200,160,0,56707,38,35.057,73.22834646,2.839617
790,200,160,0,56707,38,34.835,73.22834646,2.821635
791,200,161,1,54797,37,31.447,74.01574803,2.547207
792,200,161,0,54797,35,24.627,74.01574803,1.994787
793,200,162,1,57889,34,24.444,74.80314961,1.979964
794,200,162,0,57889,33,26.7,74.80314961,2.1627
795,200,163,1,56650,32,29.966,75.59055118,2.427246
796,200,163,0,55803,32,32.507,75.59055118,2.633067
797,200,163,0,55803,32,33.758,75.59055118,2.734398
798,200,164,1,58572,32,34.366,76.37795276,2.783646
799,200,164,0,58572,32,31.598,76.37795276,2.559438
800,200,164,0,60253,32,29.095,76.37795276,2.356695
801,200,165,1,60253,31,28.225,77.16535433,2.286225
802,200,165,0,61613,30,27.939,77.16535433,2.263059
803,200,166,1,61613,30,29.154,77.95275591,2.361474
804,200,166,0,63844,30,30.134,77.95275591,2.440854
805,200,166,0,63844,31,30.28,77.95275591,2.45268
806,200,167,1,62820,31,31.236,78.74015748,2.530116
807,200,167,0,62820,32,33.631,78.74015748,2.724111
808,200,168,1,65349,32,32.55,79.52755906,2.63655
809,200,168,0,65349,32,28.624,79.52755906,2.318544
810,200,168,0,67062,31,27.441,79.52755906,2.222721
811,200,169,1,67062,31,28.463,80.31496063,2.305503
812,200,169,0,65254,30,31.365,80.31496063,2.540565
813,200,169,0,64957,31,31.168,80.31496063,2.524608
814,200,169,0,64957,32,29.766,80.31496063,2.411046
815,200,170,1,64862,32,29.756,81.1023622,2.410236
816,200,170,0,64862,33,31.379,81.1023622,2.541699
817,200,170,0,67922,33,32.256,81.1023622,2.612736
818,200,171,1,67922,33,32.633,81.88976378,2.643273
819,200,171,0,67625,33,32.572,81.88976378,2.638332
820,200,172,1,67625,33,32.433,82.67716535,2.627073
821,200,172,0,67220,32,30.864,82.67716535,2.499984
822,200,172,0,69458,33,29.819,82.67716535,2.415339
823,200,172,0,69458,33,32,82.67716535,2.592
824,200,173,1,70293,34,34.181,83.46456693,2.768661
825,200,173,0,70293,33,32.997,83.46456693,2.672757
826,200,173,0,73473,33,28.705,83.46456693,2.325105
827,200,174,1,73473,32,29.932,84.2519685,2.424492
828,200,174,0,73801,31,31.427,84.2519685,2.545587
829,200,174,0,73801,30,34.065,84.2519685,2.759265
830,200,174,0,71279,30,36.357,84.2519685,2.944917
831,200,175,1,71279,31,34.666,85.03937008,2.807946
832,200,175,0,75211,31,33.015,85.03937008,2.674215
833,200,175,0,75211,31,31.6,85.03937008,2.5596
834,200,175,0,75875,31,30.378,85.03937008,2.460618
835,200,175,0,75875,31,33.792,85.03937008,2.737152
836,200,176,1,75091,31,35.747,85.82677165,2.895507
837,200,176,0,75091,30,34.604,85.82677165,2.802924
838,200,176,0,78271,30,33.346,85.82677165,2.701026
839,200,176,0,78271,30,31.954,85.82677165,2.588274
840,200,176,0,75888,30,31.481,85.82677165,2.549961
841,200,176,0,75888,31,33.625,85.82677165,2.723625
842,200,177,1,75654,31,34.987,86.61417323,2.833947
843,200,177,0,75654,31,34.337,86.61417323,2.781297
844,200,177,0,77974,31,35.321,86.61417323,2.861001
845,200,177,0,77974,31,36.664,86.61417323,2.969784
846,200,178,1,75262,31,36.545,87.4015748,2.960145
847,200,178,0,75262,31,34.712,87.4015748,2.811672
848,200,178,0,78897,31,32.89,87.4015748,2.66409
849,200,178,0,78897,31,31.077,87.4015748,2.517237
850,200,178,0,79592,31,30.918,87.4015748,2.504358
851,200,178,0,79592,31,32.864,87.4015748,2.661984
852,200,179,1,79384,31,36.053,88.18897638,2.920293
853,200,179,0,79384,31,39.882,88.18897638,3.230442
854,200,179,0,77708,31,38.381,88.18897638,3.108861
855,200,179,0,77708,30,35.709,88.18897638,2.892429
856,200,180,1,80408,30,34.865,88.97637795,2.824065
857,200,180,0,81299,30,34.161,88.97637795,2.767041
858,200,180,0,81299,31,32.203,88.97637795,2.608443
859,200,180,0,82071,31,32.647,88.97637795,2.644407
860,200,180,0,82071,31,35.695,88.97637795,2.891295
861,200,180,0,77942,31,37.234,88.97637795,3.015954
862,200,180,0,77942,31,35.846,88.97637795,2.903526
863,200,181,1,79403,32,34.458,89.76377953,2.791098
864,200,181,0,79403,32,35.506,89.76377953,2.875986
865,200,181,0,81767,32,37.141,89.76377953,3.008421
866,200,182,1,81767,32,39.784,90.5511811,3.222504
867,200,182,0,84403,31,40.502,90.5511811,3.280662
868,200,182,0,84403,31,38.771,90.5511811,3.140451
869,200,182,0,85990,31,36.682,90.5511811,2.971242
870,200,182,0,85990,31,34.006,90.5511811,2.754486
871,200,181,-1,86806,31,33.443,89.76377953,2.708883
872,200,181,0,86806,31,34.68,89.76377953,2.80908
873,200,181,0,85301,31,36.643,89.76377953,2.968083
874,200,181,0,85301,31,38.811,89.76377953,3.143691
875,200,181,0,88494,31,37.872,89.76377953,3.067632
876,200,181,0,88494,31,36.341,89.76377953,2.943621
877,200,181,0,87621,31,35.81,89.76377953,2.90061
878,200,181,0,87059,31,35.469,89.76377953,2.872989
879,200,182,1,87059,31,35.317,90.5511811,2.860677
880,200,182,0,86926,31,35.262,90.5511811,2.856222
881,200,182,0,86926,31,38.246,90.5511811,3.097926
882,200,182,0,83120,31,41.053,90.5511811,3.325293
883,200,182,0,83120,31,38.527,90.5511811,3.120687
884,200,182,0,81754,31,36.002,90.5511811,2.916162
885,200,182,0,81754,31,34.248,90.5511811,2.774088
886,200,182,0,86224,31,34.113,90.5511811,2.763153
887,200,183,1,86224,31,36.621,91.33858268,2.966301
888,200,183,0,85453,31,37.131,91.33858268,3.007611
889,200,183,0,85453,31,36.417,91.33858268,2.949777
890,200,183,0,85175,31,36.331,91.33858268,2.942811
891,200,183,0,85175,31,36.926,91.33858268,2.991006
892,200,182,-1,85687,31,37.638,90.5511811,3.048678
893,200,182,0,85687,32,38.479,90.5511811,3.116799
894,200,183,1,88753,32,38.144,91.33858268,3.089664
895,200,183,0,88753,31,36.723,91.33858268,2.974563
896,200,183,0,91680,31,36.894,91.33858268,2.988414
897,200,183,0,91680,31,37.354,91.33858268,3.025674
898,200,184,1,91775,31,37.488,92.12598425,3.036528
899,200,184,0,91775,31,37.55,92.12598425,3.04155
900,200,184,0,89145,31,36.504,92.12598425,2.956824
901,120,184,0,88064,31,36.253,92.12598425,2.936493
902,120,184,0,88064,31,36.736,92.12598425,2.975616
903,120,184,0,87103,31,37.92,92.12598425,3.07152
904,120,183,-1,87103,32,38.432,91.33858268,3.112992
905,120,183,0,86047,32,36.198,91.33858268,2.932038
906,120,183,0,85845,32,33.964,91.33858268,2.751084
907,120,183,0,85845,33,33.132,91.33858268,2.683692
908,120,183,0,87052,34,33.089,91.33858268,2.680209
909,120,183,0,87052,34,34.492,91.33858268,2.793852
910,120,183,0,87052,34,36.164,91.33858268,2.929284
911,120,183,0,83152,33,32.066,91.33858268,2.597346
912,120,183,0,83430,33,27.968,91.33858268,2.265408
913,120,182,-1,83430,33,25.517,90.5511811,2.066877
914,120,182,0,85554,32,27.753,90.5511811,2.247993
915,120,181,-1,85554,33,29.988,89.76377953,2.429028
916,120,181,0,85554,33,35.226,89.76377953,2.853306
917,120,181,0,82399,32,40.656,89.76377953,3.293136
918,120,181,0,82399,31,40.743,89.76377953,3.300183
919,120,181,0,82399,31,37.555,89.76377953,3.041955
920,120,181,0,83310,30,34.386,89.76377953,2.785266
921,120,181,0,83310,29,31.227,89.76377953,2.529387
922,120,180,-1,80111,28,31.514,88.97637795,2.552634
923,120,180,0,80111,27,33.421,88.97637795,2.707101
924,120,180,0,78005,27,35.296,88.97637795,2.858976
925,120,179,-1,78005,27,37.139,88.18897638,3.008259
926,120,179,0,81065,27,37.372,88.18897638,3.027132
927,120,178,-1,81065,28,35.997,87.4015748,2.915757
928,120,178,0,79750,28,34.918,87.4015748,2.828358
929,120,178,0,79750,27,34.218,87.4015748,2.771658
930,120,178,0,78992,27,33.893,87.4015748,2.745333
931,200,178,0,78992,27,34.296,87.4015748,2.777976
932,200,178,0,81818,27,34.223,87.4015748,2.772063
933,200,178,0,81818,27,33.225,87.4015748,2.691225
934,200,178,0,78663,28,32.296,87.4015748,2.615976
935,200,177,-1,78663,29,31.472,86.61417323,2.549232
936,200,177,0,78100,29,30.648,86.61417323,2.482488
937,200,177,0,78100,29,35.818,86.61417323,2.901258
938,200,176,-1,79055,29,42.486,85.82677165,3.441366
939,200,176,0,79055,29,34.66,85.82677165,2.80746
940,200,176,0,78461,29,31.159,85.82677165,2.523879
941,200,176,0,78461,29,33.54,85.82677165,2.71674
942,200,177,1,78872,29,34.477,86.61417323,2.792637
943,200,177,0,78872,29,34.853,86.61417323,2.823093
944,200,177,0,78739,30,34.81,86.61417323,2.81961
945,200,177,0,78739,30,34.731,86.61417323,2.813211
946,200,177,0,78992,30,32.631,86.61417323,2.643111
947,200,177,0,78992,30,27.959,86.61417323,2.264679
948,200,177,0,82728,31,23.287,86.61417323,1.886247
949,200,177,0,82728,31,25.253,86.61417323,2.045493
950,200,177,0,84612,30,36.385,86.61417323,2.947185
951,200,177,0,84612,30,40.724,86.61417323,3.298644
952,200,177,0,84612,30,40.9,86.61417323,3.3129
953,200,177,0,78802,30,37.951,86.61417323,3.074031
954,200,177,0,78802,29,32.74,86.61417323,2.65194
955,200,177,0,81862,29,31.068,86.61417323,2.516508
956,200,178,1,81862,29,31.959,87.4015748,2.588679
957,200,178,0,80206,29,36.7,87.4015748,2.9727
958,200,178,0,80206,29,40.32,87.4015748,3.26592
959,200,178,0,77582,29,39.036,87.4015748,3.161916
960,200,178,0,76615,28,37.211,87.4015748,3.014091
961,120,178,0,76615,28,35.963,87.4015748,2.913003
962,120,178,0,73289,28,37.219,87.4015748,3.014739
963,120,178,0,71797,29,36.457,87.4015748,2.953017
964,120,179,1,71797,30,34.507,88.18897638,2.795067
965,120,179,0,78524,31,35.029,88.18897638,2.837349
966,120,179,0,74933,33,34.624,88.18897638,2.804544
967,120,179,0,74933,35,33.217,88.18897638,2.690577
968,120,180,1,76419,36,33.93,88.97637795,2.74833
969,120,180,0,76419,36,33.808,88.97637795,2.738448
970,120,180,0,79276,37,31.191,88.97637795,2.526471
971,120,179,-1,81407,38,29.337,88.18897638,2.376297
972,120,179,0,81407,38,30.958,88.18897638,2.507598
973,120,179,0,82741,38,32.241,88.18897638,2.611521
974,120,179,0,82741,38,32.866,88.18897638,2.662146
975,120,179,0,81539,38,32.753,88.18897638,2.652993
976,120,179,0,81539,37,31.328,88.18897638,2.537568
977,120,179,0,78714,36,30.364,88.18897638,2.459484
978,120,179,0,78714,35,30.38,88.18897638,2.46078
979,120,179,0,75831,34,30.278,88.18897638,2.452518
980,120,179,0,75831,34,29.115,88.18897638,2.358315
981,120,178,-1,77550,33,30.76,87.4015748,2.49156
982,120,178,0,77550,33,36.984,87.4015748,2.995704
983,120,178,0,74870,32,40.322,87.4015748,3.266082
984,120,178,0,74870,31,34.521,87.4015748,2.796201
985,120,178,0,76141,30,31.061,87.4015748,2.515941
986,120,177,-1,76141,30,30.58,86.61417323,2.47698
987,120,177,0,76299,30,30.975,86.61417323,2.508975
988,120,177,0,76299,30,32.319,86.61417323,2.617839
989,120,177,0,78100,30,32.864,86.61417323,2.661984
990,120,176,-1,78100,30,32.73,85.82677165,2.65113
991,200,176,0,78979,30,32.305,85.82677165,2.616705
992,200,175,-1,78979,30,31.631,85.03937008,2.562111
993,200,175,0,81470,30,31.218,85.03937008,2.528658
994,200,175,0,81470,30,31.197,85.03937008,2.526957
995,200,175,0,81577,30,30.992,85.03937008,2.510352
996,200,175,0,81577,30,30.702,85.03937008,2.486862
997,200,175,0,82981,30,31.242,85.03937008,2.530602
998,200,175,0,82981,30,35.563,85.03937008,2.880603
