Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
503,175,132,0,68776,31,27.549,63.55932203,1.818234
504,175,132,0,68662,31,27.858,63.55932203,1.838628
505,175,133,1,68662,31,27.954,64.40677966,1.844964
506,175,133,0,68368,31,29.495,64.40677966,1.94667
507,175,134,1,68368,31,31.128,65.25423729,2.054448
508,175,135,1,70472,31,29.717,66.10169492,1.961322
509,175,136,1,70472,31,28.918,66.94915254,1.908588
510,175,137,1,69983,31,29.842,67.79661017,1.969572
511,25,138,1,70105,32,29.813,68.6440678,1.967658
512,25,139,1,70105,32,29.337,69.49152542,1.936242
513,25,139,0,68001,33,28.689,69.49152542,1.893474
514,25,140,1,68001,33,27.757,70.33898305,1.831962
515,25,141,1,68066,34,25.822,71.18644068,1.704252
516,25,141,0,68066,34,24.467,71.18644068,1.614822
517,25,141,0,68629,34,24.947,71.18644068,1.646502
518,25,141,0,68629,33,25.428,71.18644068,1.678248
519,25,141,0,65645,33,25.848,71.18644068,1.705968
520,25,141,0,65645,33,26.263,71.18644068,1.733358
521,25,140,-1,62799,32,26.205,70.33898305,1.72953
522,25,139,-1,62799,32,26.056,69.49152542,1.719696
523,25,138,-1,62799,32,26.592,68.6440678,1.755072
524,25,137,-1,61225,31,27.369,67.79661017,1.806354
525,25,136,-1,61225,31,27.828,66.94915254,1.836648
526,25,135,-1,59798,30,28.017,66.10169492,1.849122
527,25,135,0,59798,29,28.037,66.10169492,1.850442
528,25,134,-1,59594,29,27.379,65.25423729,1.807014
529,25,133,-1,59594,28,26.721,64.40677966,1.763586
530,25,133,0,59594,28,26.633,64.40677966,1.757778
531,25,132,-1,57996,27,26.746,63.55932203,1.765236
532,25,132,0,57996,27,26.727,63.55932203,1.763982
533,25,131,-1,55974,27,26.554,62.71186441,1.752564
534,25,130,-1,55974,26,26.136,61.86440678,1.724976
535,25,128,-2,57352,26,24.854,60.16949153,1.640364
536,25,127,-1,57352,26,23.571,59.3220339,1.555686
537,25,126,-1,57352,26,23.325,58.47457627,1.53945
538,25,126,0,56480,26,23.444,58.47457627,1.547304
539,25,125,-1,56480,26,23.357,57.62711864,1.541562
540,25,124,-1,55640,26,22.871,56.77966102,1.509486
541,175,124,0,55640,25,22.569,56.77966102,1.489554
542,175,123,-1,53960,25,23.619,55.93220339,1.558854
543,175,123,0,53960,25,24.628,55.93220339,1.625448
544,175,123,0,54482,26,25.34,55.93220339,1.67244
545,175,123,0,54482,26,25.795,55.93220339,1.70247
546,175,123,0,55909,27,25.969,55.93220339,1.713954
547,175,122,-1,56398,28,26.235,55.08474576,1.73151
548,175,122,0,56398,29,26.537,55.08474576,1.751442
549,175,121,-1,56162,29,25.348,54.23728814,1.672968
550,175,121,0,56162,30,24.201,54.23728814,1.597266
551,175,121,0,57768,30,24.308,54.23728814,1.604328
552,175,121,0,57768,31,24.347,54.23728814,1.606902
553,175,122,1,58950,31,24.171,55.08474576,1.595286
554,175,123,1,58950,32,24.188,55.93220339,1.596408
555,175,125,2,60752,33,24.579,57.62711864,1.622214
556,175,126,1,60181,33,25.879,58.47457627,1.708014
557,175,127,1,60181,34,27.737,59.3220339,1.830642
558,175,128,1,60035,34,26.427,60.16949153,1.744182
559,175,129,1,60035,33,24.514,61.01694915,1.617924
560,175,129,0,60548,33,24.959,61.01694915,1.647294
561,175,129,0,60548,33,25.384,61.01694915,1.675344
562,175,130,1,60385,33,25.737,61.86440678,1.698642
563,175,130,0,60385,33,26.371,61.86440678,1.740486
564,175,130,0,60915,33,27.361,61.86440678,1.805826
565,175,131,1,60744,33,26.416,62.71186441,1.743456
566,175,132,1,60744,33,24.383,63.55932203,1.609278
567,175,133,1,60540,34,26.746,64.40677966,1.765236
568,175,134,1,60540,34,29.161,65.25423729,1.924626
569,175,134,0,61070,34,28.097,65.25423729,1.854402
570,175,136,2,60801,34,27.246,66.94915254,1.798236
571,175,137,1,60801,34,26.827,67.79661017,1.770582
572,175,137,0,61649,34,32.403,67.79661017,2.138598
573,175,138,1,61649,35,33.679,68.6440678,2.222814
574,175,139,1,62603,36,29.016,69.49152542,1.915056
575,175,139,0,63052,36,30.223,69.49152542,1.994718
576,175,141,2,63052,36,31.96,71.18644068,2.10936
577,175,141,0,65082,36,31.008,71.18644068,2.046528
578,175,142,1,66550,37,30.505,72.03389831,2.01333
579,175,143,1,66550,37,30.354,72.88135593,2.003364
580,175,143,0,67455,37,30.101,72.88135593,1.986666
581,175,144,1,67455,37,29.99,73.72881356,1.97934
582,175,145,1,68091,37,30.285,74.57627119,1.99881
583,175,146,1,67496,37,30.638,75.42372881,2.022108
584,175,146,0,67496,37,30.941,75.42372881,2.042106
585,175,146,0,68287,37,30.71,75.42372881,2.02686
586,175,147,1,68287,37,31.053,76.27118644,2.049498
587,175,147,0,68458,37,32.018,76.27118644,2.113188
588,175,148,1,69298,37,31.535,77.11864407,2.08131
589,175,148,0,69298,37,30.541,77.11864407,2.015706
590,175,148,0,67846,36,29.27,77.11864407,1.93182
591,175,149,1,69828,37,31.083,77.96610169,2.051478
592,175,149,0,69828,37,35.319,77.96610169,2.331054
593,175,149,0,70863,37,33.075,77.96610169,2.18295
594,175,150,1,70863,37,31.139,78.81355932,2.055174
595,175,150,0,71564,37,31.238,78.81355932,2.061708
596,175,150,0,72192,36,31.837,78.81355932,2.101242
597,175,150,0,72192,36,32.978,78.81355932,2.176548
598,175,151,1,73277,36,32.726,79.66101695,2.159916
599,175,151,0,73277,36,32.034,79.66101695,2.114244
600,175,151,0,72951,36,33.783,79.66101695,2.229678
601,25,151,0,76025,36,34.311,79.66101695,2.264526
602,25,151,0,76025,36,33.464,79.66101695,2.208624
603,25,151,0,73065,36,31.954,79.66101695,2.108964
604,25,152,1,73065,36,30.242,80.50847458,1.995972
605,25,152,0,73065,35,27.367,80.50847458,1.806222
606,25,151,-1,73203,35,24.492,79.66101695,1.616472
607,25,151,0,73203,34,22.319,79.66101695,1.473054
608,25,151,0,67569,33,22.952,79.66101695,1.514832
609,25,150,-1,67569,33,25.81,78.81355932,1.70346
610,25,150,0,65229,32,30.564,78.81355932,2.017224
611,25,149,-1,64022,32,31.247,77.96610169,2.062302
612,25,149,0,64022,32,30.646,77.96610169,2.022636
613,25,148,-1,63035,32,30.287,77.11864407,1.998942
614,25,147,-1,63035,31,29.996,76.27118644,1.979736
615,25,146,-1,61282,31,29.789,75.42372881,1.966074
616,25,145,-1,61282,30,29.61,74.57627119,1.95426
617,25,144,-1,61282,30,29.148,73.72881356,1.923768
618,25,143,-1,60573,30,28.54,72.88135593,1.88364
619,25,141,-2,58836,30,28.379,71.18644068,1.873014
620,25,140,-1,58836,30,28.343,70.33898305,1.870638
621,25,139,-1,62766,30,28.458,69.49152542,1.878228
622,25,138,-1,62766,31,28.626,68.6440678,1.889316
623,25,136,-2,62766,31,28.015,66.94915254,1.84899
624,25,136,0,62562,31,26.884,66.94915254,1.774344
625,25,135,-1,62562,30,26.342,66.10169492,1.738572
626,25,135,0,61193,30,26.493,66.10169492,1.748538
627,25,134,-1,61193,29,26.512,65.25423729,1.749792
628,25,133,-1,60230,29,26.411,64.40677966,1.743126
629,25,133,0,60230,29,24.958,64.40677966,1.647228
630,25,132,-1,59863,29,22.353,63.55932203,1.475298
631,25,131,-1,59863,29,21.392,62.71186441,1.411872
632,25,130,-1,58885,30,22.075,61.86440678,1.45695
633,25,130,0,58885,30,21.943,61.86440678,1.448238
634,25,129,-1,58885,30,20.364,61.01694915,1.344024
635,25,129,0,51294,29,18.785,61.01694915,1.23981
636,25,129,0,51294,28,20.953,61.01694915,1.382898
637,25,129,0,52794,27,24.578,61.01694915,1.622148
638,25,129,0,52794,27,26.272,61.01694915,1.733952
639,25,129,0,53251,27,23.861,61.01694915,1.574826
640,25,129,0,53251,27,21.451,61.01694915,1.415766
641,25,128,-1,53251,27,20.644,60.16949153,1.362504
642,25,128,0,52150,27,20.664,60.16949153,1.363824
643,25,127,-1,52150,27,20.717,59.3220339,1.367322
644,25,127,0,50495,26,20.939,59.3220339,1.381974
645,25,127,0,50495,26,21.244,59.3220339,1.402104
646,25,126,-1,48652,25,22.503,58.47457627,1.485198
647,25,126,0,48652,25,23.46,58.47457627,1.54836
648,25,126,0,48872,25,22.209,58.47457627,1.465794
649,25,125,-1,48872,25,20.977,57.62711864,1.384482
650,25,124,-1,54523,26,20.71,56.77966102,1.36686
651,25,124,0,54523,26,20.443,56.77966102,1.349238
652,25,123,-1,54523,27,20.042,55.93220339,1.322772
653,25,122,-1,51000,27,19.599,55.08474576,1.293534
654,25,122,0,51000,26,19.319,55.08474576,1.275054
655,25,121,-1,49638,26,19.148,54.23728814,1.263768
656,25,121,0,49638,27,19.072,54.23728814,1.258752
657,25,120,-1,49744,27,19.086,53.38983051,1.259676
658,25,119,-1,49744,28,18.694,52.54237288,1.233804
659,25,119,0,50160,28,17.927,52.54237288,1.183182
660,25,118,-1,50160,29,17.084,51.69491525,1.127544
661,175,118,0,50136,29,16.181,51.69491525,1.067946
662,175,117,-1,50136,29,17.729,50.84745763,1.170114
663,175,118,1,49206,29,21.051,51.69491525,1.389366
664,175,118,0,49573,29,20.706,51.69491525,1.366596
665,175,118,0,49573,29,18.934,51.69491525,1.249644
666,175,118,0,50046,30,19.952,51.69491525,1.316832
667,175,117,-1,50046,30,21.081,50.84745763,1.391346
668,175,117,0,50315,31,20.693,50.84745763,1.365738
669,175,117,0,50315,31,20.324,50.84745763,1.341384
670,175,117,0,50894,31,20.028,50.84745763,1.321848
671,175,116,-1,50894,31,19.924,50,1.314984
672,175,116,0,52101,32,20.505,50,1.35333
673,175,116,0,52101,32,20.772,50,1.370952
674,175,116,0,52631,32,20.307,50,1.340262
675,175,118,2,52631,32,20.184,51.69491525,1.332144
676,175,119,1,53022,32,20.789,52.54237288,1.372074
677,175,121,2,53022,32,21.037,54.23728814,1.388442
678,175,122,1,51881,32,20.795,55.08474576,1.37247
679,175,123,1,51962,32,21.868,55.93220339,1.443288
680,175,124,1,51962,31,23.681,56.77966102,1.562946
681,175,124,0,52655,32,25.659,56.77966102,1.693494
682,175,125,1,52655,32,26.788,57.62711864,1.768008
683,175,125,0,54115,32,25.481,57.62711864,1.681746
684,175,125,0,54115,32,24.277,57.62711864,1.602282
685,175,126,1,53479,32,23.712,58.47457627,1.564992
686,175,126,0,53479,32,22.83,58.47457627,1.50678
687,175,127,1,53479,32,20.825,59.3220339,1.37445
688,175,128,1,49581,32,18.821,60.16949153,1.242186
689,175,129,1,49581,30,16.816,61.01694915,1.109856
690,175,129,0,51196,29,22.591,61.01694915,1.491006
691,25,131,2,51196,29,28.525,62.71186441,1.88265
692,25,132,1,52460,29,29.995,63.55932203,1.97967
693,25,133,1,52460,29,30.857,64.40677966,2.036562
694,25,134,1,53194,28,29.38,65.25423729,1.93908
695,25,136,2,53194,28,27.701,66.94915254,1.828266
696,25,137,1,53194,28,26.22,67.79661017,1.73052
697,25,138,1,52655,28,24.796,68.6440678,1.636536
698,25,139,1,52655,27,23.589,69.49152542,1.556874
699,25,140,1,51033,27,22.737,70.33898305,1.500642
700,25,140,0,51033,26,21.993,70.33898305,1.451538
701,25,140,0,49859,26,22.928,70.33898305,1.513248
702,25,139,-1,49859,26,23.864,69.49152542,1.575024
703,25,139,0,49859,26,24.143,69.49152542,1.593438
704,25,137,-2,52721,26,24.331,67.79661017,1.605846
705,25,136,-1,52721,26,24.253,66.94915254,1.600698
706,25,134,-2,51212,27,23.861,65.25423729,1.574826
707,25,133,-1,51212,27,23.485,64.40677966,1.55001
708,25,132,-1,48815,26,23.498,63.55932203,1.550868
709,25,131,-1,48815,26,23.512,62.71186441,1.551792
710,25,129,-2,48815,26,23.937,61.01694915,1.579842
711,25,128,-1,47632,26,24.491,60.16949153,1.616406
712,25,127,-1,47632,26,24.827,59.3220339,1.638582
713,25,126,-1,46369,25,24.17,58.47457627,1.59522
714,25,125,-1,46369,25,23.512,57.62711864,1.551792
715,25,124,-1,46369,25,24.034,56.77966102,1.586244
716,25,123,-1,45121,25,24.888,55.93220339,1.642608
717,25,122,-1,45121,25,25.001,55.08474576,1.650066
718,25,122,0,45920,25,24.373,55.08474576,1.608618
719,25,121,-1,45920,25,23.752,54.23728814,1.567632
720,25,121,0,45879,25,23.189,54.23728814,1.530474
721,25,120,-1,45879,25,22.626,53.38983051,1.493316
722,25,120,0,45146,25,22.674,53.38983051,1.496484
723,25,119,-1,45146,25,22.894,52.54237288,1.511004
724,25,118,-1,45146,25,22.968,51.69491525,1.515888
725,25,118,0,45708,25,22.96,51.69491525,1.51536
726,25,117,-1,45708,25,22.882,50.84745763,1.510212
727,25,117,0,45643,26,22.719,50.84745763,1.499454
728,25,116,-1,45643,26,21.91,50,1.44606
729,25,115,-1,45472,26,20.402,49.15254237,1.346532
730,25,115,0,45472,26,19.551,49.15254237,1.290366
731,25,115,0,46042,27,19.685,49.15254237,1.29921
732,25,114,-1,46042,27,19.39,48.30508475,1.27974
733,25,114,0,45097,27,18.262,48.30508475,1.205292
734,25,114,0,45097,28,17.641,48.30508475,1.164306
735,25,114,0,44420,28,18.467,48.30508475,1.218822
736,25,114,0,44420,28,19.084,48.30508475,1.259544
737,25,114,0,44664,28,18.421,48.30508475,1.215786
738,25,114,0,44664,29,17.758,48.30508475,1.172028
739,25,114,0,43971,29,17.648,48.30508475,1.164768
740,25,114,0,43971,29,17.56,48.30508475,1.15896
741,25,113,-1,42699,28,17.282,47.45762712,1.140612
742,25,113,0,42699,28,16.968,47.45762712,1.119888
743,25,113,0,42699,28,16.794,47.45762712,1.108404
744,25,112,-1,42479,28,16.686,46.61016949,1.101276
745,25,112,0,42479,28,16.662,46.61016949,1.099692
746,25,111,-1,41460,28,16.724,45.76271186,1.103784
747,25,110,-1,41460,28,16.949,44.91525424,1.118634
748,25,110,0,41590,28,17.442,44.91525424,1.151172
749,25,110,0,41590,28,17.667,44.91525424,1.166022
750,25,110,0,41811,28,17.325,44.91525424,1.14345
751,25,110,0,41811,28,17.013,44.91525424,1.122858
752,25,110,0,41321,28,16.796,44.91525424,1.108536
753,25,110,0,41321,28,16.655,44.91525424,1.09923
754,25,110,0,41435,28,17.071,44.91525424,1.126686
755,25,110,0,41435,28,17.471,44.91525424,1.153086
756,25,110,0,42455,28,17.081,44.91525424,1.127346
757,25,110,0,42455,28,16.692,44.91525424,1.101672
758,25,110,0,42332,28,15.957,44.91525424,1.053162
759,25,110,0,42332,29,15.184,44.91525424,1.002144
760,25,110,0,42536,29,14.757,44.91525424,0.973962
761,25,110,0,42536,29,14.427,44.91525424,0.952182
762,25,110,0,42536,28,14.238,44.91525424,0.939708
763,25,110,0,41476,28,14.143,44.91525424,0.933438
764,25,110,0,41476,28,14.132,44.91525424,0.932712
765,25,110,0,40457,28,14.245,44.91525424,0.94017
766,25,110,0,40457,28,13.413,44.91525424,0.885258
767,25,110,0,40457,28,8.2726,44.91525424,0.5459916
768,25,110,0,40457,28,3.132,44.91525424,0.206712
769,25,111,1,36282,27,2.5736,45.76271186,0.1698576
770,25,111,0,36282,26,6.9794,45.76271186,0.4606404
771,25,111,0,36111,25,11.385,45.76271186,0.75141
772,25,111,0,36111,24,15.623,45.76271186,1.031118
773,25,111,0,35442,25,15.831,45.76271186,1.044846
774,25,111,0,35442,25,16.04,45.76271186,1.05864
775,25,111,0,35442,25,16.25,45.76271186,1.0725
776,25,111,0,35287,24,16.461,45.76271186,1.086426
777,25,111,0,35287,24,16.149,45.76271186,1.065834
778,25,110,-1,34757,24,15.391,44.91525424,1.015806
779,25,110,0,34757,24,14.677,44.91525424,0.968682
780,25,109,-1,35075,24,14.161,44.06779661,0.934626
781,175,108,-1,35075,24,13.646,43.22033898,0.900636
782,175,108,0,35075,24,14.253,43.22033898,0.940698
783,175,108,0,34643,24,15.341,43.22033898,1.012506
784,175,108,0,34643,24,15.584,43.22033898,1.028544
785,175,107,-1,38109,24,14.982,42.37288136,0.988812
786,175,107,0,38109,25,14.94,42.37288136,0.98604
787,175,108,1,38109,26,15.61,43.22033898,1.03026
788,175,108,0,38109,27,15.967,43.22033898,1.053822
789,175,108,0,38043,27,15.958,43.22033898,1.053228
790,175,109,1,38043,27,16.063,44.06779661,1.060158
791,175,110,1,38027,27,16.315,44.91525424,1.07679
792,175,111,1,38027,27,16.55,45.76271186,1.0923
793,175,111,0,38345,28,16.76,45.76271186,1.10616
794,175,112,1,38345,28,16.408,46.61016949,1.082928
795,175,113,1,38125,28,15.138,47.45762712,0.999108
796,175,113,0,38125,28,15.191,47.45762712,1.002606
797,175,113,0,39177,29,17.596,47.45762712,1.161336
798,175,114,1,39177,29,19.109,48.30508475,1.261194
799,175,114,0,39315,30,19.387,48.30508475,1.279542
800,175,115,1,39315,30,19.909,49.15254237,1.313994
801,175,115,0,39682,30,20.693,49.15254237,1.365738
802,175,116,1,39682,30,20.724,50,1.367784
803,175,117,1,40131,30,20.061,50.84745763,1.324026
804,175,118,1,40131,30,19.648,51.69491525,1.296768
805,175,118,0,40848,30,19.611,51.69491525,1.294326
806,175,119,1,40848,30,19.942,52.54237288,1.316172
807,175,120,1,41664,30,21.131,53.38983051,1.394646
808,175,121,1,41664,30,21.892,54.23728814,1.444872
809,175,122,1,42985,30,21.745,55.08474576,1.43517
810,175,123,1,42985,30,22.162,55.93220339,1.462692
811,175,125,2,43906,30,23.673,57.62711864,1.562418
812,175,126,1,43906,30,24.579,58.47457627,1.622214
813,175,128,2,45570,30,24.88,60.16949153,1.64208
814,175,129,1,46287,30,24.031,61.01694915,1.586046
815,175,131,2,46287,30,22.64,62.71186441,1.49424
816,175,133,2,47747,31,24.699,64.40677966,1.630134
817,175,134,1,47747,31,26.222,65.25423729,1.730652
818,175,137,3,49581,31,26.046,67.79661017,1.719036
819,175,138,1,49581,32,26.225,68.6440678,1.73085
820,175,139,1,51375,32,26.897,69.49152542,1.775202
821,175,141,2,52835,33,26.263,71.18644068,1.733358
822,175,141,0,52835,33,24.685,71.18644068,1.62921
823,175,143,2,55069,33,25.754,72.88135593,1.699764
824,175,143,0,55069,33,27.184,72.88135593,1.794144
825,175,144,1,54987,33,26.437,73.72881356,1.744842
826,175,145,1,54987,33,25.435,74.57627119,1.67871
827,175,145,0,56178,33,25.351,74.57627119,1.673166
828,175,146,1,56104,34,25.717,75.42372881,1.697322
829,175,146,0,56104,34,26.383,75.42372881,1.741278
830,175,147,1,56422,34,26.979,76.27118644,1.780614
831,175,147,0,56422,34,28.145,76.27118644,1.85757
832,175,147,0,57548,35,30.17,76.27118644,1.99122
833,175,147,0,58909,35,30.807,76.27118644,2.033262
834,175,148,1,58909,35,30.635,77.11864407,2.02191
835,175,148,0,59081,36,29.505,77.11864407,1.94733
836,175,148,0,62546,37,29.81,77.11864407,1.96746
837,175,148,0,62546,37,30.474,77.11864407,2.011284
838,175,149,1,63525,38,30.024,77.96610169,1.981584
839,175,149,0,63525,37,29.223,77.96610169,1.928718
840,175,149,0,64919,36,29.674,77.96610169,1.958484
841,175,150,1,64919,36,29.997,78.81355932,1.979802
842,175,150,0,66077,36,30.001,78.81355932,1.980066
843,175,150,0,66770,36,30.462,78.81355932,2.010492
844,175,150,0,66770,36,31.177,78.81355932,2.057682
845,175,151,1,67251,36,31.857,79.66101695,2.102562
846,175,151,0,68914,36,31.646,79.66101695,2.088636
847,175,151,0,68914,36,30.682,79.66101695,2.025012
848,175,151,0,67341,36,30.103,79.66101695,1.986798
849,175,152,1,69469,36,30.881,80.50847458,2.038146
850,175,152,0,69469,37,32.855,80.50847458,2.16843
851,175,152,0,69599,38,32.025,80.50847458,2.11365
852,175,152,0,70619,39,31.139,80.50847458,2.055174
853,175,152,0,70619,39,30.335,80.50847458,2.00211
854,175,152,0,70610,39,30.603,80.50847458,2.019798
855,175,152,0,71719,40,31.506,80.50847458,2.079396
856,175,152,0,71719,40,33.029,80.50847458,2.179914
857,175,152,0,72078,40,34.368,80.50847458,2.268288
858,175,152,0,73986,40,33.557,80.50847458,2.214762
859,175,153,1,73986,41,32.28,81.3559322,2.13048
860,175,153,0,74516,41,32.989,81.3559322,2.177274
861,175,153,0,75552,41,31.183,81.3559322,2.058078
862,175,154,1,75674,41,30.815,82.20338983,2.03379
863,175,154,0,75674,41,32.434,82.20338983,2.140644
864,175,154,0,77052,42,29.996,82.20338983,1.979736
865,175,154,0,76147,42,32.139,82.20338983,2.121174
866,175,154,0,76147,43,34.094,82.20338983,2.250204
867,175,154,0,75772,43,32.237,82.20338983,2.127642
868,175,155,1,76057,43,34.643,83.05084746,2.286438
869,175,155,0,76057,42,37.097,83.05084746,2.448402
870,175,155,0,76881,42,34.406,83.05084746,2.270796
871,175,155,0,76881,41,32.048,83.05084746,2.115168
872,175,156,1,76343,40,33.517,83.89830508,2.212122
873,175,156,0,76954,39,34.6,83.89830508,2.2836
874,175,156,0,76897,39,35.03,83.89830508,2.31198
875,175,156,0,78846,40,36.008,83.89830508,2.376528
876,175,157,1,78846,40,38.177,84.74576271,2.519682
877,175,157,0,80183,41,34.74,84.74576271,2.29284
878,175,157,0,81031,41,34.616,84.74576271,2.284656
879,175,157,0,81031,42,34.322,84.74576271,2.265252
880,175,157,0,80950,43,33.047,84.74576271,2.181102
881,175,157,0,83518,44,35.007,84.74576271,2.310462
882,175,157,0,85067,45,36.222,84.74576271,2.390652
883,175,157,0,85067,46,36.127,84.74576271,2.384382
884,175,157,0,86160,46,34.986,84.74576271,2.309076
885,175,157,0,86755,45,34.834,84.74576271,2.299044
886,175,157,0,86658,45,34.432,84.74576271,2.272512
887,175,157,0,87114,45,34.114,84.74576271,2.251524
888,175,157,0,87179,45,33.968,84.74576271,2.241888
889,175,158,1,87179,46,33.99,85.59322034,2.24334
890,175,158,0,88068,47,36.803,85.59322034,2.428998
891,175,158,0,87530,48,36.32,85.59322034,2.39712
892,175,158,0,89071,48,36.065,85.59322034,2.38029
893,175,158,0,89071,48,36.819,85.59322034,2.430054
894,175,158,0,89699,48,36.411,85.59322034,2.403126
895,175,158,0,89699,47,35.576,85.59322034,2.348016
896,175,158,0,91240,46,33.912,85.59322034,2.238192
897,175,159,1,91240,45,33.259,86.44067797,2.195094
898,175,159,0,89715,43,33.618,86.44067797,2.218788
899,175,159,0,88778,41,34.078,86.44067797,2.249148
900,175,159,0,88778,39,34.587,86.44067797,2.282742
901,25,159,0,89813,38,35.441,86.44067797,2.339106
902,25,159,0,89813,37,36.372,86.44067797,2.400552
903,25,159,0,87530,36,34.36,86.44067797,2.26776
904,25,159,0,87530,35,33.017,86.44067797,2.179122
905,25,159,0,86462,35,32.599,86.44067797,2.151534
906,25,159,0,86462,34,31.39,86.44067797,2.07174
907,25,159,0,83918,34,29.809,86.44067797,1.967394
908,25,158,-1,83918,33,28.237,85.59322034,1.863642
909,25,158,0,78830,32,27.132,85.59322034,1.790712
910,25,157,-1,78830,31,26.026,84.74576271,1.717716
911,25,156,-1,78830,31,28.196,83.89830508,1.860936
912,25,155,-1,74989,30,31.291,83.05084746,2.065206
913,25,154,-1,74989,30,32.697,82.20338983,2.158002
914,25,154,0,74353,29,31.771,82.20338983,2.096886
915,25,153,-1,74353,29,30.788,81.3559322,2.032008
916,25,152,-1,70627,29,29.454,80.50847458,1.943964
917,25,151,-1,70627,29,28.119,79.66101695,1.855854
918,25,150,-1,69355,28,28.348,78.81355932,1.870968
919,25,149,-1,69355,28,28.713,77.96610169,1.895058
920,25,147,-2,67504,27,28.904,76.27118644,1.907664
921,25,146,-1,67504,27,29.045,75.42372881,1.91697
922,25,145,-1,65914,27,29.003,74.57627119,1.914198
923,25,144,-1,65914,27,28.896,73.72881356,1.907136
924,25,143,-1,66794,27,28.667,72.88135593,1.892022
925,25,142,-1,66794,27,28.405,72.03389831,1.87473
926,25,142,0,66794,28,27.889,72.03389831,1.840674
927,25,141,-1,67496,28,27.139,71.18644068,1.791174
928,25,140,-1,67496,28,26.361,70.33898305,1.739826
929,25,140,0,64560,28,25.474,70.33898305,1.681284
930,25,139,-1,64560,28,24.587,69.49152542,1.622742
931,175,138,-1,64560,27,24.403,68.6440678,1.610598
932,175,138,0,64063,27,24.549,68.6440678,1.620234
933,175,137,-1,64063,27,26.982,67.79661017,1.780812
934,175,137,0,64666,27,33.145,67.79661017,2.18757
935,175,137,0,65743,27,31.492,67.79661017,2.078472
936,175,136,-1,66713,28,29.842,66.94915254,1.969572
937,175,136,0,66713,29,29.212,66.94915254,1.927992
938,175,136,0,67284,30,28.51,66.94915254,1.88166
939,175,136,0,68662,31,27.351,66.94915254,1.805166
940,175,136,0,68662,32,26.181,66.94915254,1.727946
941,175,136,0,71768,34,29.363,66.94915254,1.937958
942,175,136,0,73994,36,28.99,66.94915254,1.91334
943,175,136,0,73994,38,27.814,66.94915254,1.835724
944,175,136,0,75902,40,29.037,66.94915254,1.916442
945,175,137,1,75902,42,25.679,67.79661017,1.694814
946,175,138,1,66892,42,20.71,68.6440678,1.36686
947,175,138,0,68433,41,24.673,68.6440678,1.628418
948,175,139,1,68433,39,29.962,69.49152542,1.977492
949,175,139,0,67765,39,30.998,69.49152542,2.045868
950,175,139,0,68955,39,29.344,69.49152542,1.936704
951,175,139,0,68955,39,27.787,69.49152542,1.833942
952,175,140,1,67390,39,27.489,70.33898305,1.814274
953,175,140,0,66974,39,26.887,70.33898305,1.774542
954,175,140,0,66974,38,26.309,70.33898305,1.736394
955,175,141,1,65563,38,26.862,71.18644068,1.772892
956,175,141,0,71458,38,26.768,71.18644068,1.766688
957,175,142,1,71458,39,26.339,72.03389831,1.738374
958,175,142,0,68572,39,26.247,72.03389831,1.732302
959,175,142,0,67553,39,26.615,72.03389831,1.75659
960,175,143,1,67553,39,27.432,72.88135593,1.810512
961,25,144,1,65783,39,28.613,73.72881356,1.888458
962,25,144,0,67194,39,28.56,73.72881356,1.88496
963,25,145,1,67194,39,27.766,74.57627119,1.832556
964,25,145,0,67169,39,27.19,74.57627119,1.79454
965,25,145,0,67169,39,26.522,74.57627119,1.750452
966,25,145,0,66240,39,25.619,74.57627119,1.690854
967,25,145,0,66737,38,25.462,74.57627119,1.680492
968,25,145,0,66737,38,26.051,74.57627119,1.719366
969,25,145,0,65800,37,25.971,74.57627119,1.714086
970,25,145,0,65800,37,25.656,74.57627119,1.693296
971,25,144,-1,65033,36,25.416,73.72881356,1.677456
972,25,144,0,65033,36,25.192,73.72881356,1.662672
973,25,143,-1,63688,35,25.554,72.88135593,1.686564
974,25,142,-1,63688,34,25.981,72.03389831,1.714746
975,25,141,-1,61364,34,26.619,71.18644068,1.756854
976,25,140,-1,61364,33,27.267,70.33898305,1.799622
977,25,139,-1,59929,33,27.96,69.49152542,1.84536
978,25,138,-1,59929,32,28.271,68.6440678,1.865886
979,25,137,-1,59285,32,26.845,67.79661017,1.77177
980,25,136,-1,59285,32,25.419,66.94915254,1.677654
981,25,135,-1,58249,31,24.973,66.10169492,1.648218
982,25,135,0,58249,31,24.611,66.10169492,1.624326
983,25,134,-1,58249,30,24.398,65.25423729,1.610268
984,25,132,-2,56056,30,24.284,63.55932203,1.602744
985,25,131,-1,56056,30,24.269,62.71186441,1.601754
986,25,130,-1,55330,29,24.362,61.86440678,1.607892
987,25,130,0,55330,29,24.633,61.86440678,1.625778
988,25,129,-1,54457,29,25.171,61.01694915,1.661286
989,25,128,-1,54457,29,25.333,60.16949153,1.671978
990,25,127,-1,54620,29,24.933,59.3220339,1.645578
991,175,127,0,54620,28,24.29,59.3220339,1.60314
992,175,126,-1,54800,28,23.336,58.47457627,1.540176
993,175,125,-1,54800,28,22.969,57.62711864,1.515954
994,175,125,0,54327,28,23.969,57.62711864,1.581954
995,175,125,0,54172,29,25.318,57.62711864,1.670988
996,175,126,1,54172,30,25.966,58.47457627,1.713756
