Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
484,105,109,0,38153,27,17.987,51.2605042,1.2824731
485,105,108,-1,38629,27,16.76,50.42016807,1.194988
486,105,108,0,38629,27,15.54,50.42016807,1.108002
487,105,108,0,40198,28,14.324,50.42016807,1.0213012
488,105,108,0,40198,28,14.501,50.42016807,1.0339213
489,105,108,0,39328,29,16.45,50.42016807,1.172885
490,105,108,0,39328,30,16.981,50.42016807,1.2107453
491,105,109,1,39461,31,16.094,51.2605042,1.1475022
492,105,109,0,39461,31,15.909,51.2605042,1.1343117
493,105,109,0,38744,31,16.485,51.2605042,1.1753805
494,105,110,1,38744,31,15.772,52.10084034,1.1245436
495,105,111,1,39347,31,14.396,52.94117647,1.0264348
496,105,111,0,39347,31,14.836,52.94117647,1.0578068
497,105,111,0,38191,31,17.246,52.94117647,1.2296398
498,105,112,1,38191,31,17.065,53.78151261,1.2167345
499,105,112,0,38591,30,15.157,53.78151261,1.0806941
500,105,112,0,38591,30,15.258,53.78151261,1.0878954
501,105,113,1,38547,30,17.535,54.62184874,1.2502455
502,105,114,1,39963,30,18.875,55.46218487,1.3457875
503,105,114,0,39963,30,19.733,55.46218487,1.4069629
504,105,115,1,40217,31,17.58,56.30252101,1.253454
505,105,116,1,40217,31,15.235,57.14285714,1.0862555
506,105,117,1,40217,31,16.606,57.98319328,1.1840078
507,105,118,1,40318,31,19.026,58.82352941,1.3565538
508,105,118,0,39652,31,19.29,58.82352941,1.375377
509,105,119,1,39652,30,19.28,59.66386555,1.374664
510,105,119,0,40903,30,19.061,59.66386555,1.3590493
511,25,120,1,40903,31,18.924,60.50420168,1.3492812
512,25,121,1,41036,31,19.075,61.34453782,1.3600475
513,25,121,0,41036,31,19.266,61.34453782,1.3736658
514,25,121,0,41728,31,19.524,61.34453782,1.3920612
515,25,122,1,41728,32,19.03,62.18487395,1.356839
516,25,121,-1,40490,32,17.308,61.34453782,1.2340604
517,25,121,0,40490,31,15.954,61.34453782,1.1375202
518,25,120,-1,40737,31,16.859,60.50420168,1.2020467
519,25,119,-1,40737,31,17.695,59.66386555,1.2616535
520,25,118,-1,41366,31,17.732,58.82352941,1.2642916
521,25,117,-1,41366,31,17.479,57.98319328,1.2462527
522,25,116,-1,40922,31,16.059,57.14285714,1.1450067
523,25,115,-1,40922,30,14.64,56.30252101,1.043832
524,25,115,0,40922,30,15.162,56.30252101,1.0810506
525,25,114,-1,39747,30,16.055,55.46218487,1.1447215
526,25,113,-1,39747,29,16.484,54.62184874,1.1753092
527,25,112,-1,40198,29,16.576,53.78151261,1.1818688
528,25,111,-1,40198,29,16.762,52.94117647,1.1951306
529,25,111,0,39544,29,17.055,52.94117647,1.2160215
530,25,110,-1,39544,28,17.088,52.10084034,1.2183744
531,25,110,0,38940,28,16.79,52.10084034,1.197127
532,25,109,-1,38940,28,17.046,51.2605042,1.2153798
533,25,108,-1,37950,28,18.067,50.42016807,1.2881771
534,25,108,0,37950,28,18.054,50.42016807,1.2872502
535,25,107,-1,37626,28,16.829,49.57983193,1.1999077
536,25,107,0,37626,28,15.156,49.57983193,1.0806228
537,25,106,-1,37721,28,12.911,48.7394958,0.9205543
538,25,106,0,37721,28,10.666,48.7394958,0.7604858
539,25,106,0,37721,28,13.174,48.7394958,0.9393062
540,25,106,0,36997,28,17.352,48.7394958,1.2371976
541,105,105,-1,35931,28,18.04,47.89915966,1.286252
542,105,105,0,35931,28,17.961,47.89915966,1.2806193
543,105,105,0,36546,29,18.21,47.89915966,1.298373
544,105,105,0,36546,29,18.335,47.89915966,1.3072855
545,105,105,0,37480,29,16.083,47.89915966,1.1467179
546,105,105,0,37480,29,14.069,47.89915966,1.0031197
547,105,105,0,37709,29,13.302,47.89915966,0.9484326
548,105,104,-1,37709,30,12.535,47.05882353,0.8937455
549,105,104,0,37562,30,15.267,47.05882353,1.0885371
550,105,104,0,37562,30,17.362,47.05882353,1.2379106
551,105,105,1,37486,30,17.199,47.89915966,1.2262887
552,105,105,0,37486,30,16.838,47.89915966,1.2005494
553,105,105,0,39423,30,16.091,47.89915966,1.1472883
554,105,106,1,39423,31,15.121,48.7394958,1.0781273
555,105,106,0,37150,31,13.815,48.7394958,0.9850095
556,105,107,1,37150,31,12.917,49.57983193,0.9209821
557,105,107,0,35892,30,15.684,49.57983193,1.1182692
558,105,108,1,35892,30,17.703,50.42016807,1.2622239
559,105,108,0,35823,30,17.072,50.42016807,1.2172336
560,105,109,1,35823,30,16.942,51.2605042,1.2079646
561,105,109,0,37448,30,17.274,51.2605042,1.2316362
562,105,109,0,37988,31,16.53,51.2605042,1.178589
563,105,110,1,37988,32,15.446,52.10084034,1.1012998
564,105,110,0,37334,32,15.177,52.10084034,1.0821201
565,105,110,0,37334,32,14.928,52.10084034,1.0643664
566,105,110,0,36210,31,14.306,52.10084034,1.0200178
567,105,111,1,36210,31,13.683,52.94117647,0.9755979
568,105,111,0,36851,31,13.797,52.94117647,0.9837261
569,105,111,0,36851,32,13.926,52.94117647,0.9929238
570,105,111,0,36851,32,14.808,52.94117647,1.0558104
571,105,111,0,37156,32,15.984,52.94117647,1.1396592
572,105,111,0,37156,32,17.015,52.94117647,1.2131695
573,105,111,0,36375,31,17.973,52.94117647,1.2814749
574,105,112,1,36375,31,17.853,53.78151261,1.2729189
575,105,112,0,36051,30,17.225,53.78151261,1.2281425
576,105,112,0,36051,30,17.326,53.78151261,1.2353438
577,105,112,0,35257,30,17.632,53.78151261,1.2571616
578,105,113,1,35257,30,16.927,54.62184874,1.2068951
579,105,113,0,36642,29,15.971,54.62184874,1.1387323
580,105,113,0,36642,29,15.435,54.62184874,1.1005155
581,105,114,1,36623,29,15.047,55.46218487,1.0728511
582,105,114,0,36623,29,15.697,55.46218487,1.1191961
583,105,114,0,37035,29,17.667,55.46218487,1.2596571
584,105,115,1,37035,29,19.215,56.30252101,1.3700295
585,105,115,0,37302,29,19.943,56.30252101,1.4219359
586,105,115,0,37302,29,19.652,56.30252101,1.4011876
587,105,116,1,37423,29,18.492,57.14285714,1.3184796
588,105,116,0,37423,30,18.096,57.14285714,1.2902448
589,105,117,1,36642,30,18.211,57.98319328,1.2984443
590,105,117,0,36642,30,17.499,57.98319328,1.2476787
591,105,117,0,37359,29,16.137,57.98319328,1.1505681
592,105,117,0,37359,29,15.849,57.98319328,1.1300337
593,105,118,1,37359,29,17.467,58.82352941,1.2453971
594,105,117,-1,37181,29,19.085,57.98319328,1.3607605
595,105,117,0,37181,28,20.703,57.98319328,1.4761239
596,105,116,-1,37201,27,19.281,57.14285714,1.3747353
597,105,116,0,37201,27,17.733,57.14285714,1.2643629
598,105,116,0,37201,27,17.993,57.14285714,1.2829009
599,105,115,-1,38566,27,18.547,56.30252101,1.3224011
600,105,115,0,38566,27,18.756,56.30252101,1.3373028
601,25,115,0,38566,26,18.592,56.30252101,1.3256096
602,25,116,1,38566,26,19.583,57.14285714,1.3962679
603,25,117,1,38464,26,22.31,57.98319328,1.590703
604,25,117,0,38464,26,23.354,57.98319328,1.6651402
605,25,117,0,39029,26,22.714,57.98319328,1.6195082
606,25,117,0,39029,26,21.678,57.98319328,1.5456414
607,25,118,1,38629,26,20.354,58.82352941,1.4512402
608,25,117,-1,38629,26,19.335,57.98319328,1.3785855
609,25,117,0,39480,27,18.536,57.98319328,1.3216168
610,25,116,-1,39480,27,18.684,57.14285714,1.3321692
611,25,115,-1,39848,28,19.707,56.30252101,1.4051091
612,25,115,0,39848,29,19.426,56.30252101,1.3850738
613,25,114,-1,38928,29,18.531,55.46218487,1.3212603
614,25,113,-1,38928,29,17.929,54.62184874,1.2783377
615,25,112,-1,39029,30,17.598,53.78151261,1.2547374
616,25,111,-1,39029,30,17.613,52.94117647,1.2558069
617,25,111,0,40388,30,18.298,52.94117647,1.3046474
618,25,110,-1,40388,30,18.834,52.10084034,1.3428642
619,25,110,0,39360,30,18.28,52.10084034,1.303364
620,25,109,-1,39360,29,17.726,51.2605042,1.2638638
621,25,108,-1,39360,29,17.936,50.42016807,1.2788368
622,25,108,0,39036,28,18.388,50.42016807,1.3110644
623,25,107,-1,39036,28,19.262,49.57983193,1.3733806
624,25,107,0,38642,28,20.354,49.57983193,1.4512402
625,25,106,-1,38642,28,19.324,48.7394958,1.3778012
626,25,106,0,37893,28,17.1,48.7394958,1.21923
627,25,105,-1,37893,28,16.363,47.89915966,1.1666819
628,25,104,-1,38013,28,16.792,47.05882353,1.1972696
629,25,104,0,38013,28,16.665,47.05882353,1.1882145
630,25,104,0,37220,28,15.982,47.05882353,1.1395166
631,25,104,0,37220,28,15.759,47.05882353,1.1236167
632,25,103,-1,37239,28,16.355,46.21848739,1.1661115
633,25,103,0,37239,28,16.545,46.21848739,1.1796585
634,25,103,0,36743,28,15.117,46.21848739,1.0778421
635,25,103,0,36743,28,13.688,46.21848739,0.9759544
636,25,102,-1,36743,28,12.548,45.37815126,0.8946724
637,25,102,0,35454,28,11.454,45.37815126,0.8166702
638,25,102,0,35454,28,10.36,45.37815126,0.738668
639,25,102,0,35454,28,11.963,45.37815126,0.8529619
640,25,102,0,32070,27,15.363,45.37815126,1.0953819
641,25,101,-1,32070,26,17.98,44.53781513,1.281974
642,25,101,0,32571,25,17.458,44.53781513,1.2447554
643,25,101,0,32571,25,16.936,44.53781513,1.2075368
644,25,101,0,32571,25,16.411,44.53781513,1.1701043
645,25,101,0,31740,25,15.885,44.53781513,1.1326005
646,25,101,0,31740,25,15.771,44.53781513,1.1244723
647,25,100,-1,32406,25,16.102,43.69747899,1.1480726
648,25,99,-1,32406,25,15.848,42.85714286,1.1299624
649,25,99,0,31085,25,14.353,42.85714286,1.0233689
650,25,98,-1,31085,24,12.857,42.01680672,0.9167041
651,25,98,0,31085,24,12.935,42.01680672,0.9222655
652,25,97,-1,30812,24,13.187,41.17647059,0.9402331
653,25,97,0,30812,24,13.278,41.17647059,0.9467214
654,25,97,0,30812,24,13.261,41.17647059,0.9455093
655,25,96,-1,33683,24,13.244,40.33613445,0.9442972
656,25,95,-1,33683,23,13.228,39.49579832,0.9431564
657,25,94,-1,33683,23,12.993,38.65546218,0.9264009
658,25,94,0,33683,23,11.418,38.65546218,0.8141034
659,25,93,-1,32355,23,9.8425,37.81512605,0.70177025
660,25,92,-1,32355,23,9.3124,36.97478992,0.66397412
661,105,92,0,32025,23,11.003,36.97478992,0.7845139
662,105,91,-1,32025,22,12.694,36.13445378,0.9050822
663,105,91,0,32025,22,14.085,36.13445378,1.0042605
664,105,91,0,31860,22,15.382,36.13445378,1.0967366
665,105,91,0,31968,22,14.771,36.13445378,1.0531723
666,105,92,1,31968,23,14.025,36.97478992,0.9999825
667,105,93,1,32476,23,15.116,37.81512605,1.0777708
668,105,95,2,32476,23,15.721,39.49579832,1.1209073
669,105,96,1,34368,23,14.606,40.33613445,1.0414078
670,105,97,1,34368,24,14.186,41.17647059,1.0114618
671,105,99,2,31479,25,15.003,42.85714286,1.0697139
672,105,101,2,31479,25,14.514,44.53781513,1.0348482
673,105,102,1,35988,27,13.411,45.37815126,0.9562043
674,105,102,0,35988,29,12.721,45.37815126,0.9070073
675,105,103,1,37499,30,12.097,46.21848739,0.8625161
676,105,104,1,37499,31,11.961,47.05882353,0.8528193
677,105,104,0,37423,32,13.211,47.05882353,0.9419443
678,105,105,1,37423,31,14.248,47.89915966,1.0158824
679,105,105,0,36788,31,14.788,47.89915966,1.0543844
680,105,105,0,36788,31,15.031,47.89915966,1.0717103
681,105,106,1,36705,31,15.06,48.7394958,1.073778
682,105,106,0,36197,31,15.208,48.7394958,1.0843304
683,105,107,1,36197,31,15.395,49.57983193,1.0976635
684,105,108,1,36731,31,14.791,50.42016807,1.0545983
685,105,109,1,36731,31,14.291,51.2605042,1.0189483
686,105,110,1,36051,31,15.032,52.10084034,1.0717816
687,105,111,1,36051,31,15.268,52.94117647,1.0886084
688,105,111,0,35931,31,14.608,52.94117647,1.0415504
689,105,111,0,35931,31,14.808,52.94117647,1.0558104
690,105,112,1,37461,32,15.802,53.78151261,1.1266826
691,25,112,0,37461,32,16.408,53.78151261,1.1698904
692,25,112,0,37150,33,16.433,53.78151261,1.1716729
693,25,112,0,37150,33,17.027,53.78151261,1.2140251
694,25,111,-1,37461,32,18.409,52.94117647,1.3125617
695,25,111,0,37461,32,18.366,52.94117647,1.3094958
696,25,111,0,34845,32,16.51,52.94117647,1.177163
697,25,110,-1,34845,31,15.411,52.10084034,1.0988043
698,25,109,-1,35810,30,15.918,51.2605042,1.1349534
699,25,109,0,35810,30,15.897,51.2605042,1.1334561
700,25,108,-1,35746,30,14.52,50.42016807,1.035276
701,25,108,0,35746,30,13.143,50.42016807,0.9370959
702,25,107,-1,35086,30,14.461,49.57983193,1.0310693
703,25,107,0,35086,29,15.78,49.57983193,1.125114
704,25,106,-1,35086,29,16.614,48.7394958,1.1845782
705,25,106,0,34381,29,17.342,48.7394958,1.2364846
706,25,106,0,34381,28,17.416,48.7394958,1.2417608
707,25,105,-1,33968,28,17.346,47.89915966,1.2367698
708,25,105,0,33968,28,17.139,47.89915966,1.2220107
709,25,104,-1,33727,28,16.901,47.05882353,1.2050413
710,25,103,-1,33727,28,16.058,46.21848739,1.1449354
711,25,102,-1,34514,28,14.978,45.37815126,1.0679314
712,25,101,-1,34514,29,15.247,44.53781513,1.0871111
713,25,101,0,33943,29,16.415,44.53781513,1.1703895
714,25,101,0,33943,29,16.402,44.53781513,1.1694626
715,25,100,-1,33391,29,15.603,43.69747899,1.1124939
716,25,100,0,33391,28,15.257,43.69747899,1.0878241
717,25,99,-1,32654,28,15.296,42.85714286,1.0906048
718,25,99,0,32654,28,14.815,42.85714286,1.0563095
719,25,99,0,32470,29,14.014,42.85714286,0.9991982
720,25,99,0,32470,29,13.322,42.85714286,0.9498586
721,25,98,-1,32470,29,14.338,42.01680672,1.0222994
722,25,98,0,31632,29,15.354,42.01680672,1.0947402
723,25,98,0,31632,29,15.383,42.01680672,1.0968079
724,25,97,-1,30743,28,14.989,41.17647059,1.0687157
725,25,97,0,30743,28,14.81,41.17647059,1.055953
726,25,96,-1,31651,27,14.848,40.33613445,1.0586624
727,25,96,0,31651,28,14.562,40.33613445,1.0382706
728,25,95,-1,32070,28,13.746,39.49579832,0.9800898
729,25,95,0,32070,28,13.676,39.49579832,0.9750988
730,25,95,0,31409,28,14.724,39.49579832,1.0498212
731,25,95,0,31409,27,15.563,39.49579832,1.1096419
732,25,94,-1,32775,28,16.09,38.65546218,1.147217
733,25,94,0,32775,28,15.931,38.65546218,1.1358803
734,25,93,-1,33645,28,14.551,37.81512605,1.0374863
735,25,92,-1,33645,28,13.2,36.97478992,0.94116
736,25,92,0,34705,28,12.171,36.97478992,0.8677923
737,25,92,0,34705,28,11.142,36.97478992,0.7944246
738,25,92,0,34705,29,10.136,36.97478992,0.7226968
739,25,92,0,34705,29,9.1379,36.97478992,0.65153227
740,25,92,0,31924,28,8.1397,36.97478992,0.58036061
741,25,93,1,31924,27,10.053,37.81512605,0.7167789
742,25,93,0,31898,26,12.693,37.81512605,0.9050109
743,25,93,0,31898,26,14.976,37.81512605,1.0677888
744,25,94,1,30812,26,14.037,38.65546218,1.0008381
745,25,94,0,30812,25,13.098,38.65546218,0.9338874
746,25,95,1,30812,25,13.07,39.49579832,0.931891
747,25,95,0,31327,25,13.471,39.49579832,0.9604823
748,25,95,0,31327,25,13.743,39.49579832,0.9798759
749,25,95,0,30228,25,13.866,39.49579832,0.9886458
750,25,95,0,30228,25,13.696,39.49579832,0.9765248
751,25,94,-1,29098,25,12.904,38.65546218,0.9200552
752,25,94,0,29098,25,12.329,38.65546218,0.8790577
753,25,93,-1,29619,25,12.737,37.81512605,0.9081481
754,25,93,0,29619,25,13.078,37.81512605,0.9324614
755,25,93,0,32273,25,12.357,37.81512605,0.8810541
756,25,92,-1,32273,26,11.636,36.97478992,0.8296468
757,25,92,0,32273,27,11.315,36.97478992,0.8067595
758,25,91,-1,31124,27,11.03,36.13445378,0.786439
759,25,91,0,31124,27,11.177,36.13445378,0.7969201
760,25,91,0,31282,27,11.434,36.13445378,0.8152442
761,25,90,-1,31282,27,11.786,35.29411765,0.8403418
762,25,90,0,31041,27,12.221,35.29411765,0.8713573
763,25,90,0,31041,28,12.817,35.29411765,0.9138521
764,25,90,0,30425,28,13.755,35.29411765,0.9807315
765,25,90,0,30425,27,14.045,35.29411765,1.0014085
766,25,90,0,31765,27,12.82,35.29411765,0.914066
767,25,89,-1,31765,28,11.984,34.45378151,0.8544592
768,25,89,0,31028,28,12.704,34.45378151,0.9057952
769,25,89,0,31028,28,12.858,34.45378151,0.9167754
770,25,89,0,31263,28,12.009,34.45378151,0.8562417
771,25,89,0,31263,28,11.277,34.45378151,0.8040501
772,25,89,0,31079,29,11.606,34.45378151,0.8275078
773,25,89,0,31079,29,11.899,34.45378151,0.8483987
774,25,89,0,32438,29,11.642,34.45378151,0.8300746
775,25,89,0,32438,29,11.384,34.45378151,0.8116792
776,25,88,-1,32679,29,11.034,33.61344538,0.7867242
777,25,88,0,32679,29,10.674,33.61344538,0.7610562
778,25,88,0,32679,29,10.035,33.61344538,0.7154955
779,25,88,0,32235,29,9.3579,33.61344538,0.66721827
780,25,88,0,32235,29,8.9032,33.61344538,0.63479816
781,105,88,0,30406,29,9.4616,33.61344538,0.67461208
782,105,87,-1,30406,28,10.02,32.77310924,0.714426
783,105,87,0,30654,27,10.405,32.77310924,0.7418765
784,105,87,0,30654,27,10.751,32.77310924,0.7665463
785,105,87,0,30304,27,10.505,32.77310924,0.7490065
786,105,87,0,30304,27,10.385,32.77310924,0.7404505
787,105,88,1,30165,28,11.031,33.61344538,0.7865103
788,105,88,0,30165,28,11.402,33.61344538,0.8129626
789,105,88,0,28831,28,11.321,33.61344538,0.8071873
790,105,89,1,28831,28,11.365,34.45378151,0.8103245
791,105,90,1,28177,28,11.798,35.29411765,0.8411974
792,105,91,1,28177,28,12.23,36.13445378,0.871999
793,105,91,0,28177,28,12.647,36.13445378,0.9017311
794,105,92,1,29536,28,13.064,36.97478992,0.9314632
795,105,93,1,29536,28,12.944,37.81512605,0.9229072
796,105,94,1,28717,28,11.947,38.65546218,0.8518211
797,105,95,1,28717,28,10.95,39.49579832,0.780735
798,105,95,0,28717,28,10.157,39.49579832,0.7241941
799,105,96,1,26653,27,9.4897,40.33613445,0.67661561
800,105,97,1,26653,27,8.8219,41.17647059,0.62900147
801,105,98,1,26653,26,10.833,42.01680672,0.7723929
802,105,99,1,26977,26,15.524,42.85714286,1.1068612
803,105,100,1,26977,25,18.604,43.69747899,1.3264652
804,105,102,2,27834,25,18.26,45.37815126,1.301938
805,105,102,0,27834,25,18.025,45.37815126,1.2851825
806,105,103,1,28488,25,17.876,46.21848739,1.2745588
807,105,104,1,28488,25,17.24,47.05882353,1.229212
808,105,106,2,30006,25,16.481,48.7394958,1.1750953
809,105,106,0,30800,26,16.048,48.7394958,1.1442224
810,105,106,0,30800,26,15.719,48.7394958,1.1207647
811,105,107,1,32946,27,15.636,49.57983193,1.1148468
812,105,107,0,32946,28,15.811,49.57983193,1.1273243
813,105,107,0,36032,29,16.205,49.57983193,1.1554165
814,105,107,0,37645,31,17.045,49.57983193,1.2153085
815,105,107,0,37645,33,17.714,49.57983193,1.2630082
816,105,107,0,37435,34,17.498,49.57983193,1.2476074
817,105,107,0,37435,35,16.931,49.57983193,1.2071803
818,105,107,0,37670,35,16.11,49.57983193,1.148643
819,105,107,0,36762,35,15.63,49.57983193,1.114419
820,105,107,0,36762,35,15.235,49.57983193,1.0862555
821,105,108,1,36762,35,14.343,50.42016807,1.0226559
822,105,108,0,34584,35,13.312,50.42016807,0.9491456
823,105,109,1,34584,34,14.445,51.2605042,1.0299285
824,105,109,0,34330,33,16.421,51.2605042,1.1708173
825,105,110,1,34330,33,17.488,52.10084034,1.2468944
826,105,110,0,34502,33,18.237,52.10084034,1.3002981
827,105,110,0,34229,32,19.785,52.10084034,1.4106705
828,105,111,1,34229,32,21.585,52.94117647,1.5390105
829,105,111,0,35473,32,21.004,52.94117647,1.4975852
830,105,112,1,35473,32,20.214,53.78151261,1.4412582
831,105,112,0,36178,32,19.244,53.78151261,1.3720972
832,105,113,1,36178,32,18.846,54.62184874,1.3437198
833,105,113,0,37416,31,19.119,54.62184874,1.3631847
834,105,113,0,37416,31,18.983,54.62184874,1.3534879
835,105,113,0,39321,31,18.471,54.62184874,1.3169823
836,105,113,0,39779,32,18.562,54.62184874,1.3234706
837,105,114,1,39779,32,18.912,55.46218487,1.3484256
838,105,114,0,40890,33,19.851,55.46218487,1.4153763
839,105,114,0,40890,33,20.472,55.46218487,1.4596536
840,105,114,0,40236,33,19.643,55.46218487,1.4005459
841,105,114,0,40236,33,18.856,55.46218487,1.3444328
842,105,114,0,38725,33,18.111,55.46218487,1.2913143
843,105,115,1,38725,33,17.56,56.30252101,1.252028
844,105,115,0,38959,32,20.041,56.30252101,1.4289233
845,105,115,0,38959,32,21.612,56.30252101,1.5409356
846,105,115,0,39125,32,20.302,56.30252101,1.4475326
847,105,116,1,39125,32,19.499,57.14285714,1.3902787
848,105,116,0,39398,32,19.774,57.14285714,1.4098862
849,105,116,0,39398,32,20.274,57.14285714,1.4455362
850,105,117,1,40382,32,20.966,57.98319328,1.4948758
851,105,117,0,40382,32,19.625,57.98319328,1.3992625
852,105,117,0,39042,32,17.838,57.98319328,1.2718494
853,105,118,1,39042,32,17.625,58.82352941,1.2566625
854,105,118,0,39791,31,17.626,58.82352941,1.2567338
855,105,118,0,39791,31,18.068,58.82352941,1.2882484
856,105,118,0,39791,31,19.118,58.82352941,1.3631134
857,105,118,0,42738,30,20.168,58.82352941,1.4379784
858,105,117,-1,42738,29,21.218,57.98319328,1.5128434
859,105,116,-1,42738,29,20.844,57.14285714,1.4861772
860,105,115,-1,39429,28,19.351,56.30252101,1.3797263
861,105,115,0,39429,27,19.111,56.30252101,1.3626143
862,105,114,-1,38521,27,19.705,55.46218487,1.4049665
863,105,113,-1,38521,27,20.376,54.62184874,1.4528088
864,105,112,-1,38953,27,21.113,53.78151261,1.5053569
865,105,112,0,38953,27,21.38,53.78151261,1.524394
866,105,112,0,38490,26,21.246,53.78151261,1.5148398
867,105,113,1,38490,26,20.61,54.62184874,1.469493
868,105,114,1,39213,26,19.581,55.46218487,1.3961253
869,105,115,1,38445,26,20.169,56.30252101,1.4380497
870,105,116,1,38445,26,21.304,57.14285714,1.5189752
871,105,117,1,36807,27,20.437,57.98319328,1.4571581
872,105,118,1,36807,28,19.773,58.82352941,1.4098149
873,105,118,0,39226,30,19.824,58.82352941,1.4134512
874,105,119,1,39226,31,20.371,59.66386555,1.4524523
875,105,120,1,41188,31,22.68,60.50420168,1.617084
876,105,120,0,41188,32,23.345,60.50420168,1.6644985
877,105,121,1,41392,32,22.23,61.34453782,1.584999
878,105,121,0,41925,32,22.271,61.34453782,1.5879223
879,105,122,1,41925,33,22.608,62.18487395,1.6119504
880,105,122,0,42700,33,21.853,62.18487395,1.5581189
881,105,123,1,42700,33,21.052,63.02521008,1.5010076
882,105,123,0,43620,33,20.106,63.02521008,1.4335578
883,105,123,0,43620,33,19.389,63.02521008,1.3824357
884,105,123,0,43474,33,19.325,63.02521008,1.3778725
885,105,123,0,43474,32,19.26,63.02521008,1.373238
886,105,122,-1,43474,32,20.25,62.18487395,1.443825
887,105,122,0,42935,31,21.649,62.18487395,1.5435737
888,105,122,0,42452,31,22.363,62.18487395,1.5944819
889,105,122,0,42452,31,23.002,62.18487395,1.6400426
890,105,122,0,40795,31,22.647,62.18487395,1.6147311
891,105,122,0,40795,31,22.205,62.18487395,1.5832165
892,105,122,0,40572,31,22.122,62.18487395,1.5772986
893,105,122,0,40572,30,21.967,62.18487395,1.5662471
894,105,122,0,40134,30,21.166,62.18487395,1.5091358
895,105,122,0,40134,30,20.532,62.18487395,1.4639316
896,105,122,0,40528,30,21.119,62.18487395,1.5057847
897,105,121,-1,40528,30,21.711,61.34453782,1.5479943
898,105,121,0,41836,30,22.314,61.34453782,1.5909882
899,105,121,0,41836,31,22.121,61.34453782,1.5772273
900,105,121,0,42712,32,21.398,61.34453782,1.5256774
901,25,121,0,42719,32,21.47,61.34453782,1.530811
902,25,121,0,42719,32,21.751,61.34453782,1.5508463
903,25,122,1,43741,32,23.274,62.18487395,1.6594362
904,25,122,0,43741,32,24.295,62.18487395,1.7322335
905,25,122,0,44674,33,24.252,62.18487395,1.7291676
906,25,122,0,44674,33,23.138,62.18487395,1.6497394
907,25,122,0,44674,33,20.864,62.18487395,1.4876032
908,25,122,0,43411,33,18.59,62.18487395,1.325467
909,25,122,0,42223,32,18.907,62.18487395,1.3480691
910,25,121,-1,42223,32,19.317,61.34453782,1.3773021
911,25,121,0,41245,32,19.491,61.34453782,1.3897083
912,25,120,-1,41245,32,19.737,60.50420168,1.4072481
913,25,120,0,42166,31,20.189,60.50420168,1.4394757
914,25,119,-1,42166,31,20.583,59.66386555,1.4675679
915,25,119,0,40718,31,20.897,59.66386555,1.4899561
916,25,118,-1,40718,31,20.746,58.82352941,1.4791898
917,25,118,0,41442,31,20.166,58.82352941,1.4378358
918,25,117,-1,41442,31,18.61,57.98319328,1.326893
919,25,116,-1,41442,31,16.403,57.14285714,1.1695339
920,25,116,0,38344,31,14.196,57.14285714,1.0121748
921,25,116,0,38344,30,15.201,57.14285714,1.0838313
922,25,115,-1,39099,29,18.013,56.30252101,1.2843269
923,25,114,-1,39099,28,20.825,55.46218487,1.4848225
924,25,114,0,39277,28,20.705,55.46218487,1.4762665
925,25,113,-1,39277,28,20.462,54.62184874,1.4589406
926,25,113,0,39277,28,19.766,54.62184874,1.4093158
927,25,112,-1,38172,28,19.008,53.78151261,1.3552704
928,25,112,0,38070,27,18.582,53.78151261,1.3248966
929,25,111,-1,38070,27,18.267,52.94117647,1.3024371
930,25,110,-1,38788,27,18.991,52.10084034,1.3540583
931,105,110,0,38788,27,18.959,52.10084034,1.3517767
932,105,109,-1,37264,27,16.772,51.2605042,1.1958436
933,105,109,0,37264,27,16.016,51.2605042,1.1419408
934,105,109,0,40147,27,18.302,51.2605042,1.3049326
935,105,109,0,41087,29,18.521,51.2605042,1.3205473
936,105,109,0,41087,31,17.694,51.2605042,1.2615822
937,105,108,-1,42350,32,17.314,50.42016807,1.2344882
938,105,108,0,42350,33,17.137,50.42016807,1.2218681
939,105,109,1,44046,33,17.322,51.2605042,1.2350586
940,105,109,0,45043,34,17.192,51.2605042,1.2257896
941,105,109,0,45043,35,16.687,51.2605042,1.1897831
942,105,109,0,44287,35,14.493,51.2605042,1.0333509
943,105,109,0,44287,35,12.3,51.2605042,0.87699
944,105,109,0,44808,35,14.269,51.2605042,1.0173797
945,105,110,1,44808,34,17.414,52.10084034,1.2416182
946,105,110,0,44147,34,18.401,52.10084034,1.3119913
947,105,110,0,44147,34,18.965,52.10084034,1.3522045
948,105,110,0,43925,34,18.691,52.10084034,1.3326683
949,105,111,1,43925,34,18.278,52.94117647,1.3032214
950,105,111,0,43023,33,17.638,52.94117647,1.2575894
951,105,112,1,43023,33,17.543,53.78151261,1.2508159
952,105,113,1,42179,33,17.915,54.62184874,1.2773395
953,105,114,1,40852,32,17.762,55.46218487,1.2664306
954,105,115,1,40852,32,17.45,56.30252101,1.244185
955,105,115,0,41880,32,17.009,56.30252101,1.2127417
956,105,116,1,41880,33,16.934,57.14285714,1.2073942
957,105,116,0,43049,33,17.408,57.14285714,1.2411904
958,105,116,0,43049,34,17.422,57.14285714,1.2421886
959,105,116,0,40769,34,17.199,57.14285714,1.2262887
960,105,116,0,40198,34,17.332,57.14285714,1.2357716
961,25,117,1,40198,33,17.59,57.98319328,1.254167
962,25,116,-1,40198,33,16.481,57.14285714,1.1750953
