Time,WR,HR,VE,BF,VO2rel,HRR,VO2,,,
412,96.66666667,114,34486.804,26,16.1755,55.46218487,1.15331315,,,
413,97.08333333,115,34486.804,25,16.5196,56.30252101,1.17784748,,,
414,97.5,115,34778.056,25,16.8637,56.30252101,1.20238181,,,
415,97.91666667,116,34778.056,25,17.5183,57.14285714,1.24905479,,,
416,98.33333333,116,36704.8,25,18.1792,57.14285714,1.29617696,,,
417,98.75,116,36704.8,25,18.2289,57.14285714,1.29972057,,,
418,99.16666667,116,36757.076,25,18.1621,57.14285714,1.29495773,,,
419,99.58333333,117,36757.076,25,17.7821,57.98319328,1.26786373,,,
420,100,117,36757.076,25,17.1935,57.98319328,1.22589655,,,
421,100.4166667,117,36174.572,25,16.7435,57.98319328,1.19381155,,,
422,100.8333333,118,36174.572,24,17.0221,58.82352941,1.21367573,,,
423,101.25,118,36174.572,24,17.3006,58.82352941,1.23353278,,,
424,101.6666667,118,35913.192,24,17.4073,58.82352941,1.24114049,,,
425,102.0833333,118,35913.192,24,17.3996,58.82352941,1.24059148,,,
426,102.5,118,35741.428,24,17.4663,58.82352941,1.24534719,,,
427,102.9166667,119,35741.428,24,18.6974,59.66386555,1.33312462,,,
428,103.3333333,119,37182.752,25,19.9284,59.66386555,1.42089492,,,
429,103.75,120,37182.752,25,19.7227,60.50420168,1.40622851,,,
430,104.1666667,120,37369.452,25,19.3211,60.50420168,1.37759443,,,
431,104.5833333,120,37369.452,26,19.2232,60.50420168,1.37061416,,,
432,105,121,35928.128,26,19.3277,61.34453782,1.37806501,,,
433,105.4166667,121,35928.128,26,18.9991,61.34453782,1.35463583,,,
434,105.8333333,121,36167.104,26,18.3817,61.34453782,1.31061521,,,
435,106.25,122,36167.104,26,18.0061,62.18487395,1.28383493,,,
436,106.6666667,122,36167.104,26,17.7787,62.18487395,1.26762131,,,
437,107.0833333,122,38631.544,26,17.6652,62.18487395,1.25952876,,,
438,107.5,122,38631.544,26,17.6964,62.18487395,1.26175332,,,
439,107.9166667,122,38631.544,27,17.7276,62.18487395,1.26397788,,,
440,108.3333333,122,36047.616,27,18.2267,62.18487395,1.29956371,,,
441,108.75,122,36047.616,26,19.0378,62.18487395,1.35739514,,,
442,109.1666667,123,36674.928,26,19.6018,63.02521008,1.39760834,,,
443,109.5833333,123,36674.928,27,19.8981,63.02521008,1.41873453,,,
444,110,123,37115.54,27,19.8507,63.02521008,1.41535491,,,
445,110.4166667,123,37115.54,27,19.3658,63.02521008,1.38078154,,,
446,110.8333333,124,36801.884,27,18.8453,63.86554622,1.34366989,,,
447,111.25,124,36801.884,27,18.2415,63.86554622,1.30061895,,,
448,111.6666667,124,37757.788,27,17.7191,63.86554622,1.26337183,,,
449,112.0833333,124,37757.788,27,17.6965,63.86554622,1.26176045,,,
450,112.5,124,38034.104,27,17.7191,63.86554622,1.26337183,,,
451,112.9166667,124,38034.104,27,18.8264,63.86554622,1.34232232,,,
452,113.3333333,124,37877.276,27,19.9337,63.86554622,1.42127281,,,
453,113.75,124,37877.276,27,19.5472,63.86554622,1.39371536,,,
454,114.1666667,124,37877.276,27,18.7873,63.86554622,1.33953449,,,
455,114.5833333,124,39139.368,28,18.2815,63.86554622,1.30347095,,,
456,115,125,39139.368,28,18.2277,64.70588235,1.29963501,,,
457,115.4166667,125,39692,27,18.0986,64.70588235,1.29043018,,,
458,115.8333333,125,39692,27,16.7892,64.70588235,1.19706996,,,
459,116.25,125,39692,27,15.4798,64.70588235,1.10370974,,,
460,116.6666667,125,38863.052,27,14.1705,64.70588235,1.01035665,,,
461,117.0833333,125,38863.052,26,17.7565,64.70588235,1.26603845,,,
462,117.5,125,39901.104,26,22.4171,64.70588235,1.59833923,,,
463,117.9166667,125,39901.104,25,23.283,64.70588235,1.6600779,,,
464,118.3333333,125,39901.104,25,22.6731,64.70588235,1.61659203,,,
465,118.75,125,39281.26,25,22.2037,64.70588235,1.58312381,,,
466,119.1666667,125,39281.26,25,22.0072,64.70588235,1.56911336,,,
467,119.5833333,125,39774.148,25,21.7173,64.70588235,1.54844349,,,
468,120,125,39774.148,24,20.5876,64.70588235,1.46789588,,,
469,120.4166667,125,40267.036,24,19.4578,64.70588235,1.38734114,,,
470,120.8333333,125,40267.036,24,20.4872,64.70588235,1.46073736,,,
471,121.25,125,42492.5,25,22.3562,64.70588235,1.59399706,,,
472,121.6666667,125,42492.5,25,22.1602,64.70588235,1.58002226,,,
473,122.0833333,125,42791.22,26,21.628,64.70588235,1.5420764,,,
474,122.5,125,42791.22,26,21.6914,64.70588235,1.54659682,,,
475,122.9166667,125,44785.176,26,21.8066,64.70588235,1.55481058,,,
476,123.3333333,125,44785.176,27,21.957,64.70588235,1.5655341,,,
477,123.75,126,45487.168,28,21.9472,65.54621849,1.56483536,,,
478,124.1666667,126,47570.74,29,20.4763,65.54621849,1.45996019,,,
479,124.5833333,126,47570.74,30,19.4185,65.54621849,1.38453905,,,
480,125,126,47570.74,31,19.3248,65.54621849,1.37785824,,,
481,125.4166667,126,45673.868,31,19.1913,65.54621849,1.36833969,,,
482,125.8333333,126,45673.868,30,18.9557,65.54621849,1.35154141,,,
483,126.25,126,44419.244,30,18.7201,65.54621849,1.33474313,,,
484,126.6666667,126,44419.244,30,19.356,65.54621849,1.3800828,,,
485,127.0833333,126,43515.616,29,20.0676,65.54621849,1.43081988,,,
486,127.5,126,43515.616,29,20.7123,65.54621849,1.47678699,,,
487,127.9166667,126,44015.972,29,21.2952,65.54621849,1.51834776,,,
488,128.3333333,126,44015.972,29,21.6592,65.54621849,1.54430096,,,
489,128.75,126,43769.528,29,21.8891,65.54621849,1.56069283,,,
490,129.1666667,126,43769.528,29,21.7781,65.54621849,1.55277853,,,
491,129.5833333,127,42470.096,29,21.3766,66.38655462,1.52415158,,,
492,130,127,42470.096,29,21.0487,66.38655462,1.50077231,,,
493,130.4166667,128,42238.588,28,20.8071,67.22689076,1.48354623,,,
494,130.8333333,128,42238.588,28,20.7319,67.22689076,1.47818447,,,
495,131.25,129,43791.932,28,20.8229,68.06722689,1.48467277,,,
496,131.6666667,129,43791.932,29,21.1039,68.06722689,1.50470807,,,
497,132.0833333,130,43791.932,29,21.5749,68.90756303,1.53829037,,,
498,132.5,130,45293,29,21.9381,68.90756303,1.56418653,,,
499,132.9166667,130,45293,29,22.1253,68.90756303,1.57753389,,,
500,133.3333333,130,45696.272,29,22.3539,68.90756303,1.59383307,,,
501,133.75,131,45696.272,29,22.7713,69.74789916,1.62359369,,,
502,134.1666667,131,45337.808,29,23.0947,69.74789916,1.64665211,,,
503,134.5833333,131,45337.808,29,21.1635,69.74789916,1.50895755,,,
504,135,131,45337.808,29,19.2322,69.74789916,1.37125586,,,
505,135.4166667,131,45337.808,28,20.4404,69.74789916,1.45740052,,,
506,135.8333333,132,45337.808,28,22.8696,70.58823529,1.63060248,,,
507,136.25,132,46204.096,28,24.3041,70.58823529,1.73288233,,,
508,136.6666667,132,45905.376,28,24.3651,70.58823529,1.73723163,,,
509,137.0833333,132,45905.376,28,24.587,70.58823529,1.7530531,,,
510,137.5,133,47809.716,28,25.0502,71.42857143,1.78607926,,,
511,137.9166667,133,47809.716,29,23.8438,71.42857143,1.70006294,,,
512,138.3333333,133,47809.716,29,22.1101,71.42857143,1.57645013,,,
513,138.75,133,46099.544,29,20.8548,71.42857143,1.48694724,,,
514,139.1666667,133,46099.544,28,19.6648,71.42857143,1.40210024,,,
515,139.5833333,133,46443.072,28,18.5671,71.42857143,1.32383423,,,
516,140,133,46443.072,27,21.994,71.42857143,1.5681722,,,
517,140.4166667,133,47481.124,27,25.421,71.42857143,1.8125173,,,
518,140.8333333,133,47481.124,28,25.4901,71.42857143,1.81744413,,,
519,141.25,134,48676.004,28,25.5592,72.26890756,1.82237096,,,
520,141.6666667,134,48676.004,29,25.2578,72.26890756,1.80088114,,,
521,142.0833333,134,49392.932,29,24.9488,72.26890756,1.77884944,,,
522,142.5,134,49392.932,29,24.4264,72.26890756,1.74160232,,,
523,142.9166667,135,50289.092,29,23.9549,73.1092437,1.70798437,,,
524,143.3333333,135,50289.092,29,23.715,73.1092437,1.6908795,,,
525,143.75,135,48705.876,29,23.4307,73.1092437,1.67060891,,,
526,144.1666667,136,48705.876,29,23.0199,73.94957983,1.64131887,,,
527,144.5833333,136,51603.46,29,22.6888,73.94957983,1.61771144,,,
528,145,137,51603.46,29,22.5438,74.78991597,1.60737294,,,
529,145.4166667,137,51327.144,30,22.1607,74.78991597,1.58005791,,,
530,145.8333333,137,51327.144,30,21.4207,74.78991597,1.52729591,,,
531,146.25,138,51110.572,30,21.5013,75.6302521,1.53304269,,,
532,146.6666667,138,51110.572,30,23.4966,75.6302521,1.67530758,,,
533,147.0833333,138,51200.188,30,24.8016,75.6302521,1.76835408,,,
534,147.5,138,52925.296,31,25.0712,75.6302521,1.78757656,,,
535,147.9166667,137,52925.296,31,25.1167,74.78991597,1.79082071,,,
536,148.3333333,137,52761,31,24.9713,74.78991597,1.78045369,,,
537,148.75,137,52761,31,24.5624,74.78991597,1.75129912,,,
538,149.1666667,137,54112.708,32,24.051,74.78991597,1.7148363,,,
539,149.5833333,137,55501.756,32,23.8044,74.78991597,1.69725372,,,
540,150,137,55501.756,32,23.7176,74.78991597,1.69106488,,,
541,150.4166667,137,55427.076,33,24.2479,74.78991597,1.72887527,,,
542,150.8333333,137,55427.076,33,24.2111,74.78991597,1.72625143,,,
543,151.25,137,55427.076,34,23.8269,74.78991597,1.69885797,,,
544,151.6666667,137,55150.76,33,23.8231,74.78991597,1.69858703,,,
545,152.0833333,138,55725.796,33,23.9823,75.6302521,1.70993799,,,
546,152.5,138,55725.796,33,24.9417,75.6302521,1.77834321,,,
547,152.9166667,138,54613.064,32,26.8404,75.6302521,1.91372052,,,
548,153.3333333,138,54613.064,32,26.9459,75.6302521,1.92124267,,,
549,153.75,138,55001.4,32,26.1276,75.6302521,1.86289788,,,
550,154.1666667,139,55001.4,32,25.2157,76.47058824,1.79787941,,,
551,154.5833333,139,53948.412,31,24.2465,76.47058824,1.72877545,,,
552,155,139,53948.412,31,23.8354,76.47058824,1.69946402,,,
553,155.4166667,139,54150.048,31,23.687,76.47058824,1.6888831,,,
554,155.8333333,140,54150.048,31,24.8553,77.31092437,1.77218289,,,
555,156.25,140,56099.196,31,26.4394,77.31092437,1.88512922,,,
556,156.6666667,140,56099.196,31,25.8181,77.31092437,1.84083053,,,
557,157.0833333,140,55793.008,31,25.0879,77.31092437,1.78876727,,,
558,157.5,140,55793.008,31,23.7823,77.31092437,1.69567799,,,
559,157.9166667,140,54321.812,32,22.5124,77.31092437,1.60513412,,,
560,158.3333333,140,54321.812,31,22.9878,77.31092437,1.63903014,,,
561,158.75,140,52230.772,31,23.4631,77.31092437,1.67291903,,,
562,159.1666667,139,52230.772,30,23.63,76.47058824,1.684819,,,
563,159.5833333,139,52230.772,29,23.7701,76.47058824,1.69480813,,,
564,160,139,52790.872,29,24.2877,76.47058824,1.73171301,,,
565,160.4166667,139,53993.22,29,25.3719,76.47058824,1.80901647,,,
566,160.8333333,139,53993.22,29,26.8353,76.47058824,1.91335689,,,
567,161.25,139,53672.096,29,28.9732,76.47058824,2.06578916,,,
568,161.6666667,139,53672.096,29,29.1318,76.47058824,2.07709734,,,
569,162.0833333,139,52887.956,29,27.6045,76.47058824,1.96820085,,,
570,162.5,139,52887.956,29,26.4288,76.47058824,1.88437344,,,
571,162.9166667,139,53724.372,29,25.3642,76.47058824,1.80846746,,,
572,163.3333333,139,53724.372,29,24.4753,76.47058824,1.74508889,,,
573,163.75,140,57062.568,29,23.663,77.31092437,1.6871719,,,
574,164.1666667,140,57062.568,30,25.8593,77.31092437,1.84376809,,,
575,164.5833333,141,57831.772,30,27.8726,78.1512605,1.98731638,,,
576,165,141,57831.772,30,27.0187,78.1512605,1.92643331,,,
577,165.4166667,142,58653.252,30,26.1648,78.99159664,1.86555024,,,
578,165.8333333,142,58653.252,30,26.2613,78.99159664,1.87243069,,,
579,166.25,143,59467.264,30,27.1045,79.83193277,1.93255085,,,
580,166.6666667,143,59467.264,30,27.6971,79.83193277,1.97480323,,,
581,167.0833333,143,59512.072,30,28.0183,79.83193277,1.99770479,,,
582,167.5,143,59512.072,30,28.1458,79.83193277,2.00679554,,,
583,167.9166667,143,60968.332,29,28.1329,79.83193277,2.00587577,,,
584,168.3333333,144,60968.332,29,27.0709,80.67226891,1.93015517,,,
585,168.75,144,60968.332,29,25.3659,80.67226891,1.80858867,,,
586,169.1666667,144,62910.012,29,25.2425,80.67226891,1.79979025,,,
587,169.5833333,144,62910.012,29,26.5792,80.67226891,1.89509696,,,
588,170,144,61857.024,29,27.5973,80.67226891,1.96768749,,,
589,170.4166667,144,64874.096,29,27.9969,80.67226891,1.99617897,,,
590,170.8333333,144,64874.096,29,28.6705,80.67226891,2.04420665,,,
591,171.25,144,65986.828,30,29.5268,80.67226891,2.10526084,,,
592,171.6666667,144,66039.104,31,29.858,80.67226891,2.1288754,,,
593,172.0833333,144,66039.104,32,29.5127,80.67226891,2.10425551,,,
594,172.5,145,66039.104,32,27.9675,81.51260504,1.99408275,,,
595,172.9166667,145,66800.84,32,27.3187,81.51260504,1.94782331,,,
596,173.3333333,145,66800.84,31,27.1743,81.51260504,1.93752759,,,
597,173.75,145,65479.004,31,27.0298,81.51260504,1.92722474,,,
598,174.1666667,145,65479.004,30,26.8842,81.51260504,1.91684346,,,
599,174.5833333,144,64022.744,31,26.7383,80.67226891,1.90644079,,,
600,175,144,64022.744,31,26.1499,80.67226891,1.86448787,,,
601,175.4166667,144,63485.048,31,25.4323,80.67226891,1.81332299,,,
602,175.8333333,144,63485.048,31,25.7457,80.67226891,1.83566841,,,
603,176.25,144,61998.916,31,26.3584,80.67226891,1.87935392,,,
604,176.6666667,144,62663.568,31,29.6654,80.67226891,2.11514302,,,
605,177.0833333,145,62663.568,31,30.3233,81.51260504,2.16205129,,,
606,177.5,145,63373.028,31,28.5828,81.51260504,2.03795364,,,
607,177.9166667,145,64328.932,32,29.1405,81.51260504,2.07771765,,,
608,178.3333333,145,64328.932,33,29.1249,81.51260504,2.07660537,,,
609,178.75,145,66711.224,34,27.8909,81.51260504,1.98862117,,,
610,179.1666667,146,68772.392,35,27.147,82.35294118,1.9355811,,,
611,179.5833333,146,68772.392,37,26.6161,82.35294118,1.89772793,,,
612,180,146,71498.212,38,26.331,82.35294118,1.8774003,,,
613,180.4166667,146,74156.82,39,29.5416,82.35294118,2.10631608,,,
614,180.8333333,146,74156.82,39,31.2775,82.35294118,2.23008575,,,
615,181.25,147,72618.412,39,29.9172,83.19327731,2.13309636,,,
616,181.6666667,147,72618.412,39,29.1867,83.19327731,2.08101171,,,
617,182.0833333,147,72618.412,38,28.5329,83.19327731,2.03439577,,,
618,182.5,147,70534.84,38,27.3251,83.19327731,1.94827963,,,
619,182.9166667,148,68533.416,37,26.1174,84.03361345,1.86217062,,,
620,183.3333333,148,68533.416,36,26.9651,84.03361345,1.92261163,,,
621,183.75,148,68219.76,35,30.4289,84.03361345,2.16958057,,,
622,184.1666667,148,67689.532,35,31.4554,84.03361345,2.24277002,,,
623,184.5833333,149,67689.532,35,31.7907,84.87394958,2.26667691,,,
624,185,149,66083.912,35,31.4068,84.87394958,2.23930484,,,
625,185.4166667,149,66083.912,34,30.605,84.87394958,2.1821365,,,
626,185.8333333,149,66584.268,34,29.7302,84.87394958,2.11976326,,,
627,186.25,150,68070.4,34,29.3854,85.71428571,2.09517902,,,
628,186.6666667,150,68070.4,34,29.2999,85.71428571,2.08908287,,,
629,187.0833333,151,70773.816,35,29.4181,86.55462185,2.09751053,,,
630,187.5,151,72551.2,36,29.1754,86.55462185,2.08020602,,,
631,187.9166667,151,72551.2,38,29.2717,86.55462185,2.08707221,,,
632,188.3333333,151,71587.828,38,30.2394,86.55462185,2.15606922,,,
633,188.75,152,71587.828,37,29.3926,87.39495798,2.09569238,,,
634,189.1666667,152,73335.34,37,27.9728,87.39495798,1.99446064,,,
635,189.5833333,152,73962.652,37,29.9947,87.39495798,2.13862211,,,
636,190,152,73962.652,37,31.8369,87.39495798,2.26997097,,,
637,190.4166667,153,74664.644,37,31.3357,88.23529412,2.23423541,,,
638,190.8333333,153,73992.524,37,31.7929,88.23529412,2.26683377,,,
639,191.25,153,73992.524,37,31.8549,88.23529412,2.27125437,,,
640,191.6666667,154,73611.656,37,29.4852,89.07563025,2.10229476,,,
641,192.0833333,154,73611.656,36,28.445,89.07563025,2.0281285,,,
642,192.5,154,73156.108,36,28.3675,89.07563025,2.02260275,,,
643,192.9166667,154,73156.108,36,30.2768,89.07563025,2.15873584,,,
644,193.3333333,154,76621.26,36,33.747,89.07563025,2.4061611,,,
645,193.75,154,76180.648,36,33.5513,89.07563025,2.39220769,,,
646,194.1666667,155,76180.648,37,33.0321,89.91596639,2.35518873,,,
647,194.5833333,155,76972.256,37,32.7374,89.91596639,2.33417662,,,
648,195,155,76494.304,37,31.1919,89.91596639,2.22398247,,,
649,195.4166667,155,76494.304,37,30.1169,89.91596639,2.14733497,,,
650,195.8333333,155,77763.864,37,29.5923,89.91596639,2.10993099,,,
651,196.25,155,77763.864,36,29.9175,89.91596639,2.13311775,,,
652,196.6666667,155,77315.784,37,30.2578,89.91596639,2.15738114,,,
653,197.0833333,156,78219.412,37,28.4528,90.75630252,2.02868464,,,
654,197.5,156,78219.412,37,27.9867,90.75630252,1.99545171,,,
655,197.9166667,156,76516.708,37,30.3659,90.75630252,2.16508867,,,
656,198.3333333,156,76516.708,37,31.9978,90.75630252,2.28144314,,,
657,198.75,156,76643.664,36,32.9396,90.75630252,2.34859348,,,
658,199.1666667,156,77629.44,36,32.6341,90.75630252,2.32681133,,,
659,199.5833333,157,77629.44,36,32.3285,91.59663866,2.30502205,,,
660,200,157,78480.792,36,32.1326,91.59663866,2.29105438,,,
661,200.4166667,157,79011.02,36,32.9351,91.59663866,2.34827263,,,
662,200.8333333,157,79011.02,36,34.2287,91.59663866,2.44050631,,,
663,201.25,157,83685.988,36,34.4219,91.59663866,2.45428147,,,
664,201.6666667,158,85045.164,37,33.2759,92.43697479,2.37257167,,,
665,202.0833333,158,85045.164,39,32.4301,92.43697479,2.31226613,,,
666,202.5,158,86710.528,39,33.3285,92.43697479,2.37632205,,,
667,202.9166667,158,87770.984,40,31.7418,92.43697479,2.26319034,,,
668,203.3333333,158,87770.984,40,31.7106,92.43697479,2.26096578,,,
669,203.75,159,88039.832,40,34.9104,93.27731092,2.48911152,,,
670,204.1666667,159,89555.836,41,33.0267,93.27731092,2.35480371,,,
671,204.5833333,159,89555.836,42,32.0972,93.27731092,2.28853036,,,
672,205,159,88711.952,43,31.4848,93.27731092,2.24486624,,,
673,205.4166667,159,86800.144,42,30.5053,93.27731092,2.17502789,,,
674,205.8333333,160,86882.292,41,30.9264,94.11764706,2.20505232,,,
675,206.25,160,86882.292,41,32.9816,94.11764706,2.35158808,,,
676,206.6666667,159,86658.252,41,32.7112,93.27731092,2.33230856,,,
677,207.0833333,160,86658.252,40,31.8271,94.11764706,2.26927223,,,
678,207.5,160,87942.748,40,30.5978,94.11764706,2.18162314,,,
679,207.9166667,160,90608.824,40,31.9752,94.11764706,2.27983176,,,
680,208.3333333,160,90608.824,40,33.5212,94.11764706,2.39006156,,,
681,208.75,160,89720.132,40,34.6741,94.11764706,2.47226333,,,
682,209.1666667,160,91729.024,40,32.8146,94.11764706,2.33968098,,,
683,209.5833333,160,91729.024,40,32.3194,94.11764706,2.30437322,,,
684,210,160,93640.832,40,32.9586,94.11764706,2.34994818,,,
685,210.4166667,160,94051.572,40,32.9299,94.11764706,2.34790187,,,
686,210.8333333,160,94051.572,40,32.3941,94.11764706,2.30969933,,,
687,211.25,160,94051.572,39,31.3512,94.11764706,2.23534056,,,
688,211.6666667,160,90145.808,39,30.1742,94.11764706,2.15142046,,,
689,212.0833333,160,89062.948,38,28.9636,94.11764706,2.06510468,,,
690,212.5,160,89062.948,37,30.4063,94.11764706,2.16796919,,,
691,212.9166667,160,89525.964,36,34.7232,94.11764706,2.47576416,,,
692,213.3333333,160,90526.676,36,35.5437,94.11764706,2.53426581,,,
693,213.75,160,90705.908,36,36.968,94.11764706,2.6358184,,,
694,214.1666667,160,90705.908,37,37.1172,94.11764706,2.64645636,,,
695,214.5833333,160,90646.164,37,33.3858,94.11764706,2.38040754,,,
696,215,160,89891.896,38,34.3109,94.11764706,2.44636717,,,
697,215.4166667,160,97643.68,40,36.1499,94.11764706,2.57748787,,,
698,215.8333333,160,97643.68,42,36.1888,94.11764706,2.58026144,,,
699,216.25,161,100011.036,44,34.0283,94.95798319,2.42621779,,,
700,216.6666667,161,98666.796,45,33.7283,94.95798319,2.40482779,,,
701,217.0833333,161,98666.796,44,33.3239,94.95798319,2.37599407,,,
702,217.5,161,98763.88,44,32.8064,94.95798319,2.33909632,,,
703,217.9166667,161,97382.3,43,32.2773,94.95798319,2.30137149,,,
704,218.3333333,162,98323.268,43,32.7194,95.79831933,2.33289322,,,
705,218.75,162,98323.268,42,34.738,95.79831933,2.4768194,,,
706,219.1666667,162,100406.84,42,36.3471,95.79831933,2.59154823,,,
707,219.5833333,162,98965.516,42,35.4992,95.79831933,2.53109296,,,
708,220,162,98965.516,41,33.752,95.79831933,2.4065176,,,
709,220.4166667,163,98786.284,41,33.1656,96.63865546,2.36470728,,,
710,220.8333333,163,97449.512,41,33.557,96.63865546,2.3926141,,,
711,221.25,163,102004.992,42,34.1288,96.63865546,2.43338344,,,
712,221.6666667,163,102004.992,42,34.565,96.63865546,2.4644845,,,
713,222.0833333,163,102176.756,43,33.0286,96.63865546,2.35493918,,,
714,222.5,163,99197.024,43,32.9712,96.63865546,2.35084656,,,
715,222.9166667,163,99831.804,43,33.9112,96.63865546,2.41786856,,,
716,223.3333333,163,99831.804,44,35.8802,96.63865546,2.55825826,,,
717,223.75,163,103035.576,44,37.5893,96.63865546,2.68011709,,,
718,224.1666667,163,104170.712,45,35.7491,96.63865546,2.54891083,,,
719,224.5833333,163,105918.224,45,34.0515,96.63865546,2.42787195,,,
720,225,163,104043.756,46,34.3286,96.63865546,2.44762918,,,
721,225.4166667,163,104043.756,47,33.9061,96.63865546,2.41750493,,,
722,225.8333333,163,106202.008,47,35.0918,96.63865546,2.50204534,,,
723,226.25,163,108128.752,47,35.4208,96.63865546,2.52550304,,,
724,226.6666667,164,107337.144,47,35.3262,97.4789916,2.51875806,,,
725,227.0833333,164,107337.144,47,35.1454,97.4789916,2.50586702,,,
726,227.5,164,98420.352,46,33.7608,97.4789916,2.40714504,,,
727,227.9166667,164,99002.856,45,33.7135,97.4789916,2.40377255,,,
728,228.3333333,164,99002.856,44,34.0435,97.4789916,2.42730155,,,
729,228.75,164,104290.2,44,34.3734,97.4789916,2.45082342,,,
730,229.1666667,165,102161.82,45,34.7034,98.31932773,2.47435242,,,
731,229.5833333,165,103730.1,45,35.6458,98.31932773,2.54154554,,,
732,230,165,105649.376,45,37.1739,98.31932773,2.65049907,,,
733,230.4166667,165,105649.376,46,38.3343,98.31932773,2.73323559,,,
734,230.8333333,165,105193.828,45,35.8998,98.31932773,2.55965574,,,
735,231.25,165,115178.544,46,36.9543,98.31932773,2.63484159,,,
736,231.6666667,165,114050.876,47,35.768,98.31932773,2.5502584,,,
737,232.0833333,165,114050.876,48,33.6827,98.31932773,2.40157651,,,
738,232.5,165,109786.648,47,32.797,98.31932773,2.3384261,,,
739,232.9166667,165,109652.224,47,35.6735,98.31932773,2.54352055,,,
740,233.3333333,165,110025.624,46,37.6579,98.31932773,2.68500827,,,
741,233.75,166,111758.2,46,36.9697,99.15966387,2.63593961,,,
742,234.1666667,166,111758.2,46,33.1377,99.15966387,2.36271801,,,
743,234.5833333,166,116239,46,36.7456,99.15966387,2.61996128,,,
744,235,166,119719.088,46,36.6304,99.15966387,2.61174752,,,
745,235.4166667,166,115977.62,47,34.2012,99.15966387,2.43854556,,,
746,235.8333333,166,119838.576,47,32.8089,99.15966387,2.33927457,,,
747,236.25,166,119838.576,47,33.6404,99.15966387,2.39856052,,,
748,236.6666667,166,123609.916,47,39.3005,99.15966387,2.80212565,,,
749,237.0833333,166,123923.572,48,37.7221,99.15966387,2.68958573,,,
750,237.5,166,123042.348,48,35.4977,99.15966387,2.53098601,,,
751,237.9166667,166,124072.932,49,35.6839,99.15966387,2.54426207,,,
752,238.3333333,166,124483.672,49,37.1998,99.15966387,2.65234574,,,
753,238.75,166,134498.26,50,37.0358,99.15966387,2.64065254,,,
754,239.1666667,166,134498.26,50,37.4159,99.15966387,2.66775367,,,
755,239.5833333,166,134602.812,51,38.0249,99.15966387,2.71117537,,,
756,240,166,135618.46,52,36.951,99.15966387,2.6346063,,,
757,240.4166667,167,133288.444,52,37.0238,100,2.63979694,,,
758,240.8333333,167,130711.984,52,36.2677,100,2.58588701,,,
759,241.25,167,130159.352,51,34.6878,100,2.47324014,,,
760,241.6666667,167,130159.352,50,34.725,100,2.4758925,,,
761,242.0833333,167,124244.696,50,32.3366,100,2.30559958,,,
762,242.5,167,124117.74,49,33.9619,100,2.42148347,,,
763,242.9166667,167,119076.84,49,35.8434,100,2.55563442,,,
764,243.3333333,167,125387.3,50,37.7249,100,2.68978537,,,
765,243.75,167,128740.432,51,37.1576,100,2.64933688,,,
766,244.1666667,167,133997.904,52,35.43,100,2.526159,,,
767,244.5833333,167,133370.592,52,37.718,100,2.6892934,,,
768,245,167,133370.592,52,35.2944,100,2.51649072,,,
769,245.4166667,167,134192.072,52,33.658,100,2.3998154,,,
770,245.8333333,167,128665.752,52,34.7944,100,2.48084072,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
